@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.69249,-0.980278,0.06065,1.505654,1.090186,0.450011,-0.141631,-0.195408,0.370795,1.197222,1.058593,-0.395596,-1.241193,-1.053262,-0.670523,-0.309006,-0.233551,-0.230328,0.152224,0.71808,0.578688,0.548293,0.547311,0.587104,0.349171,0.360613,0.230753,0.225369,0.325066,0.302329,0.296009,0.292371,0.296782,-0.036737,-0.180613,0.446269,0.664195,0.531783,0.355361,0.782317,0.385125,-1.037697,-1.047024,-1.298073,-0.345186,-0.187797,-0.81736,-0.678796,-0.793065,-0.627543,0.005997,0.304768,0.453435,0.110409,0.156413,-0.108733,-0.065612,-0.228634,-0.372686,-0.351651,-0.337671,-0.192682,-0.27597,-0.612549,1
-0.738619,-1.417801,-0.144972,0.9755,0.976858,0.260752,-0.106931,0.026801,0.381889,0.24882,-0.640977,-0.488777,-0.88665,-1.143225,-0.89469,-0.366403,0.004965,0.149369,0.197049,0.06929,0.127605,0.153222,0.172387,0.206443,-0.01238,0.140754,0.035904,0.014674,-0.093466,-0.099968,-0.12213,0.039055,-0.104342,0.724652,1.114941,1.166321,0.903605,0.776011,0.750994,1.258107,1.400363,0.383056,-0.284662,-0.795968,-0.950611,-0.732013,-0.512538,-0.591857,-0.829726,-0.830338,-0.848814,-0.686536,-0.14885,0.162119,0.045926,-0.052818,0.039064,0.325441,0.339362,0.321931,0.225548,0.224871,0.205112,-0.022697,1
-0.00299,-0.685847,-1.096149,0.295869,1.600862,0.706591,0.17657,-0.033045,0.143313,0.540582,-0.023609,-0.753,-1.240893,-1.313105,-1.031109,-0.451524,-0.151629,-0.245519,-0.158534,0.265563,0.667019,0.580819,0.583609,0.312584,0.298721,0.267977,0.380946,0.332235,0.324804,0.32295,0.323989,0.328949,0.346733,0.064034,0.020367,0.191732,0.344489,0.454068,0.426862,0.078389,0.161022,0.176746,-0.823139,-1.563001,-1.332225,-0.657832,-0.165882,-0.387199,-0.615608,-0.642239,-0.19287,0.312744,0.882264,1.026444,0.753421,0.270849,0.07278,-0.119153,-0.132895,-0.135873,-0.006168,0.263401,-0.044481,-0.294781,1
0.434601,1.048001,1.387282,1.182545,0.777754,0.174069,-0.106679,0.105174,-0.011299,-0.189986,-0.666074,-0.78139,-0.544777,-0.674522,-0.673126,-0.554615,-0.35562,-0.229287,0.027109,0.389099,0.325395,0.332319,0.167226,0.196866,0.261938,0.048524,0.039249,0.018667,0.102458,0.209684,0.20382,-0.079671,-0.329486,-0.619742,-0.637298,-0.191216,-0.000266,0.376307,0.794598,1.085451,1.241802,0.87464,0.426798,-0.370045,-1.068261,-0.995657,-0.784939,-0.79558,-0.902276,-0.797218,-0.461344,0.120901,0.141712,0.096525,0.110437,-0.031308,-0.175671,-0.191726,-0.099381,-0.069699,0.08313,0.167836,0.256561,0.179681,2
-0.021163,-0.198626,-0.617229,0.811298,1.546424,0.868036,0.28083,-0.184312,-0.128276,0.533492,0.73144,-0.589723,-1.325484,-1.400967,-1.131423,-0.556901,-0.419317,-0.45891,-0.288067,-0.117728,0.276391,0.670605,0.838274,0.785535,0.781351,0.551969,0.608453,0.474064,0.333077,0.329864,0.323582,0.325993,0.349201,0.105308,-0.184514,-0.052424,0.275769,0.334787,0.416654,0.232099,-0.586583,-0.382715,-0.579625,-0.528376,-0.530913,-0.244128,-0.407999,-0.392015,-0.533351,-0.364302,0.039858,0.149704,0.336368,0.851194,0.315418,-0.182076,-0.181354,-0.153339,-0.257397,-0.163083,-0.076036,-0.275019,-0.477082,-0.486581,1
0.236739,0.64726,1.105862,1.083069,0.929559,0.563525,0.177463,-0.074813,0.032316,-0.023341,-0.584249,-0.924715,-1.166685,-0.953862,-0.477858,-0.048158,0.080723,-0.029863,0.002269,0.151148,0.293116,0.265951,0.050693,0.017738,0.146526,0.264116,0.364555,0.362073,0.428799,0.414778,0.404952,0.217727,0.416081,0.583326,0.77642,0.865928,0.522174,0.763701,0.936369,1.01594,0.493283,-0.156714,-0.838894,-1.216759,-1.329163,-1.16387,-0.854657,-0.810041,-0.949239,-0.980026,-0.779156,-0.557741,-0.31894,-0.248,-0.385572,0.116146,0.05872,0.136131,0.198767,0.10756,0.058838,0.00761,-0.190068,-0.235563,2
0.026859,0.393622,1.212293,1.160404,1.121869,0.571104,0.04814,-0.267876,-0.423033,-0.263036,-0.109479,-0.331039,-0.512842,-0.726711,-0.635217,-0.420277,-0.248263,-0.174715,0.062372,0.174094,0.311072,0.46933,0.446253,0.470724,0.332418,0.208251,0.104008,0.108731,0.050991,0.174115,0.13922,-0.057201,-0.058084,0.123792,0.032437,0.479556,0.650969,0.820367,1.089727,1.228726,0.419952,-0.190457,-0.694519,-0.660323,-1.176086,-1.227599,-0.827822,-0.572616,-0.786156,-0.84498,-0.527783,-0.168796,0.23152,0.305268,0.265006,0.068423,-0.127593,-0.182183,-0.129303,-0.220122,-0.251462,-0.168623,-0.098016,-0.219401,2
0.811121,0.760983,1.166988,1.370056,0.818279,0.266593,-0.16695,-0.350125,-0.265714,-0.156791,0.350981,-0.427469,-0.75356,-0.967811,-0.76324,-0.441649,-0.291612,-0.195104,0.046077,0.287186,0.394489,0.367886,0.173783,0.177159,0.177079,0.175419,0.17333,0.136989,0.191284,0.168196,0.14481,-0.211792,-0.022607,0.089478,0.359839,0.648172,0.659932,0.839184,0.944851,0.678671,0.133493,-0.297764,-0.623925,-1.041164,-1.192965,-0.897556,-0.401385,-0.608423,-0.722035,-0.639039,-0.225775,0.22222,0.41645,0.351073,-0.036671,-0.246412,-0.132699,-0.005061,-0.090828,-0.195469,-0.171521,-0.217495,-0.144153,-0.597285,2
0.541481,-0.250999,-1.075284,0.5721,1.135202,0.452186,-0.080283,-0.124047,0.46787,0.914001,1.069793,0.186978,-0.327611,-0.862118,-1.039685,-0.902845,-0.644798,-0.436095,-0.243437,0.099242,0.435726,0.343443,0.55952,0.571978,0.369202,0.346802,0.330328,0.21529,0.194176,0.192547,0.203107,0.228682,0.290364,-0.121343,-0.303159,-0.301248,-0.094017,-0.173618,0.191019,0.614669,-0.427728,-1.363119,-0.885864,-0.093179,-0.003011,-0.301464,-0.56045,-0.774162,-0.792815,-0.368442,0.257458,0.649253,0.748766,0.505428,0.079549,-0.118217,-0.137563,0.039131,-0.04422,-0.09553,-0.022823,-0.035523,0.126866,0.072537,1
0.330145,0.262368,1.069124,1.405703,1.193814,0.576725,0.170231,0.262357,0.424826,0.011016,-0.674764,-1.348815,-1.696247,-1.561758,-1.134052,-0.723956,-0.436838,-0.156032,0.229127,0.487206,0.605987,0.56473,0.552321,0.548721,0.567446,0.431778,0.291867,0.11376,0.038996,-0.114284,-0.115029,-0.139356,0.038428,-0.280307,-0.027319,0.391588,0.700611,0.412257,0.3563,0.166437,0.322065,0.135311,-0.19918,-0.778352,-0.275816,-0.412635,-0.362559,-0.408852,-0.427773,-0.142484,0.27882,0.190454,0.002747,0.032183,0.043151,0.053484,0.08708,-0.013697,-0.214074,-0.226844,-0.247932,-0.282499,-0.337787,-0.609924,1
0.336901,0.495235,0.863173,1.288056,1.133638,0.711403,0.18639,-0.410931,-0.643468,-0.436909,-0.075881,-0.325516,-0.519346,-0.742218,-0.6484,-0.424019,-0.227604,-0.142087,0.002371,0.141629,0.285174,0.239017,0.452147,0.239629,0.227872,0.233781,0.128237,0.090816,-0.002016,-0.004503,-0.019462,-0.042846,0.129568,0.035495,0.336218,0.645504,0.843567,0.79367,1.044802,1.1255,0.685601,-0.210066,-0.734952,-0.966318,-1.14453,-0.82539,-0.304159,-0.445528,-0.668648,-0.684452,-0.248879,0.094302,0.330041,0.244245,0.005719,0.018277,-0.17122,-0.207993,-0.248916,-0.383169,-0.361896,-0.301197,-0.244931,-0.570525,2
-0.643097,-1.271858,0.58377,1.590762,0.985879,0.437585,-0.08453,-0.066607,0.195389,0.069843,-0.47647,-1.614845,-1.406173,-0.744738,-0.33524,-0.133557,-0.091182,0.030402,0.345622,0.673439,0.56351,0.229202,0.466154,1.026716,0.83249,0.647784,0.481963,0.375215,0.340867,0.322151,0.306079,0.048763,-0.205766,-0.207406,-0.327132,0.314424,0.354218,0.324583,0.0899,0.831538,1.13125,-0.390989,-1.217748,-0.719055,-0.612738,-0.81379,-0.813272,-0.607234,-0.665062,-0.349746,-0.009799,0.550179,0.677673,0.369646,0.136816,-0.108044,-0.099216,-0.070775,-0.186558,-0.212497,-0.119452,-0.146987,0.014295,-0.596543,1
0.202607,-1.01092,0.831507,1.610912,0.536,-0.019988,-0.038986,0.373652,0.865787,0.749312,-0.032973,-1.045167,-1.531767,-1.651731,-0.836014,-0.435085,-0.191275,-0.037392,0.305075,0.467868,0.424235,0.417381,0.415774,0.413772,0.408954,0.398749,0.379709,0.281581,0.147128,0.146943,0.127007,-0.159119,-0.152176,-0.218894,-0.061583,0.336635,0.492068,0.557821,0.360974,-0.28294,0.034817,0.019987,-0.236173,-0.475304,-0.400322,-0.690092,-0.143071,-0.471312,-0.649538,-0.137113,0.483102,0.806776,0.992724,0.428648,-0.392489,-0.322301,-0.285362,-0.259148,-0.235717,-0.146252,-0.045503,-0.251167,-0.460336,-0.710295,1
0.423,0.95172,1.136863,1.408744,1.070387,0.530211,0.00912,-0.261656,-0.176784,-0.092157,-0.472418,-0.606171,-0.97344,-0.839519,-0.71413,-0.586824,-0.520041,-0.308192,-0.102873,0.125494,0.369251,0.110145,0.274809,0.236562,0.400325,0.301492,0.208322,0.211517,0.195337,0.080856,0.086135,-0.093062,-0.110572,0.0056,0.284043,0.390393,0.469818,0.599704,0.543208,0.259482,-0.177773,-0.50332,-0.55368,-0.87715,-0.915718,-0.468154,-0.099278,-0.394235,-0.656261,-0.48877,-0.103912,0.431311,0.264726,0.033489,0.011519,-0.03882,0.065814,0.195976,0.019844,-0.128468,-0.109075,0.022979,-0.221386,-0.134359,2
0.198125,-0.789854,-0.604346,0.824082,0.932364,0.407966,-0.128824,-0.294902,0.103004,1.140443,0.99721,-0.323772,-1.027561,-1.332923,-1.062622,-0.465,-0.38643,-0.348065,-0.162166,0.206523,0.571619,0.435182,0.630937,0.854383,0.870729,0.692152,0.516515,0.355584,0.283188,0.105446,0.134221,0.147623,-0.111178,-0.077161,-0.052263,-0.018444,0.073472,-0.14469,0.257373,0.826499,-0.728919,-1.284724,-0.501187,-0.409563,-0.875874,-1.151601,-0.738851,-0.646491,-0.624664,-0.300136,0.129911,0.242852,0.192051,0.44014,0.721356,0.474127,0.583149,0.062856,0.018338,0.059002,0.160088,0.121801,-0.099583,-0.078519,1
-1.480737,-1.739589,0.403617,1.451828,0.644634,-0.161959,-0.097319,-0.078801,-0.444996,-0.395495,-0.386784,-0.918863,-1.026849,-0.502262,-0.003314,0.311083,0.38154,0.307423,0.468123,0.450434,0.25191,0.06984,0.146424,-0.050182,-0.349108,0.083471,0.358299,0.450949,0.312247,0.367651,0.392963,0.418344,0.201258,-0.041965,0.195966,0.160719,0.468075,0.512218,0.550625,1.315421,1.306738,0.669859,-0.32533,-0.837503,-1.265873,-1.153426,-0.439962,-0.369509,-0.869347,-1.009636,-0.39025,0.152275,0.591437,0.680244,0.386756,-0.157712,-0.028745,0.091476,0.184237,0.075941,-0.040468,0.076577,-0.164963,-0.159656,1
0.319596,1.100906,1.311982,1.679005,1.081346,0.4018,-0.056573,-0.245307,-0.016655,0.217101,-0.448592,-0.591329,-1.018603,-0.904561,-0.662793,-0.296221,-0.187038,-0.045704,0.106863,0.394298,0.514103,0.47803,0.490052,0.296985,0.322065,0.203261,0.095093,0.080144,0.138537,0.108192,0.079839,-0.140931,-0.185855,0.139234,0.42503,0.7314,0.744382,0.748647,0.759943,0.504969,-0.157642,-0.675998,-0.709641,-0.881114,-0.442825,-0.427471,-0.402636,-0.494424,-0.704991,-0.707893,-0.279732,0.045897,0.089183,0.002978,0.189254,-0.044539,-0.077692,-0.095914,-0.232895,-0.334618,-0.474923,-0.525151,-0.603088,-0.726765,2
0.738556,-0.440134,-1.014609,0.220337,0.928354,0.469096,-0.065725,-0.322134,0.272331,1.275131,1.657901,0.383126,-0.772129,-1.244714,-1.156664,-0.583964,-0.209484,-0.148821,-0.05928,0.182599,0.623699,0.558149,0.557697,0.604136,0.425905,0.225284,0.330012,0.329209,0.34122,0.338614,0.156204,0.454984,0.186519,0.238334,-0.011705,-0.119232,0.293259,0.633508,0.587001,0.409776,-0.535551,-0.042268,-0.199721,-0.588521,-0.98891,-1.204537,-1.007272,-0.795659,-0.769232,-0.561049,0.163715,0.399439,0.080292,-0.153834,-0.11719,-0.100797,-0.088834,-0.061874,-0.179738,-0.223722,-0.134526,-0.012188,-0.062752,-0.08762,1
0.524197,-0.241166,0.102611,1.06237,0.783611,0.34887,-0.084119,0.187668,0.310546,-0.087484,-0.38166,-0.649131,-1.149601,-1.620801,-1.020394,-0.421866,-0.272197,-0.159694,0.10185,0.356289,0.456555,0.384364,0.746033,0.943907,0.827312,0.578454,0.344643,0.160977,0.051228,0.16162,0.139549,-0.014932,-0.336177,-0.449442,-0.351053,-0.386579,-0.531275,-0.369654,0.309294,0.662651,-0.066494,-1.355195,-1.254405,-0.805974,-0.238175,-0.068319,0.172772,-0.190835,-0.499363,-0.420681,0.101146,0.690746,1.028988,0.533931,0.36561,-0.046169,0.055619,0.359612,0.118378,0.00103,0.051543,0.145887,0.380963,-0.077993,1
-0.106153,0.571412,1.061929,1.26394,0.885312,0.30491,-0.138288,-0.214356,0.025741,0.286577,0.000773,-0.193727,-0.368289,-0.575187,-0.409283,-0.370994,-0.152964,0.086777,0.347168,0.47473,0.450681,0.246349,0.029456,0.24929,0.233313,0.384423,0.413899,0.459767,0.467716,0.353829,0.390301,0.402799,0.178046,0.411957,0.392317,0.578674,0.634739,0.61473,0.829278,1.119308,0.913201,0.259016,-0.354793,-1.290965,-1.232287,-0.861541,-0.474111,-0.657504,-0.935888,-1.041985,-1.074823,-0.94701,-0.653125,-1.016789,-0.689497,-0.413026,-0.155007,0.111224,0.10814,0.045425,-0.017224,-0.199267,-0.398,-0.645062,2
0.542314,0.997523,1.129484,1.206974,0.673646,0.153075,-0.231228,-0.224529,-0.039301,0.180647,-0.212993,-0.722935,-0.88654,-0.734952,-0.595477,-0.459218,-0.312358,-0.202312,0.031703,0.149313,0.290562,0.277751,0.307771,0.172515,0.034963,0.052998,-0.015372,-0.006046,0.069343,0.070396,0.078501,-0.225153,-0.519425,-0.708414,-0.210746,0.154705,0.098605,0.562857,0.986074,1.306471,1.082893,0.623929,0.193351,-0.654941,-0.792311,-1.036117,-0.838925,-0.869427,-0.892988,-0.786417,-0.38174,-0.17542,0.236338,0.338274,0.137105,-0.037102,-0.035317,-0.013746,-0.079785,-0.05477,0.152186,0.213331,0.167529,0.282883,2
-1.517857,0.496904,1.410453,0.86133,0.568006,0.133441,0.232409,0.48988,0.489135,0.985623,0.188393,-1.103321,-1.264222,-1.307677,-1.01593,-0.212666,-0.08694,-0.020089,0.189151,0.414973,0.897174,0.57962,0.360517,0.162012,-0.054252,-0.032532,-0.153992,-0.164315,-0.1481,0.023004,0.182648,-0.152382,-0.476512,-0.631457,-0.079999,1.018845,1.101055,0.984275,0.790236,0.355005,-0.119158,-0.177395,0.243796,-0.229441,-0.276789,-1.248075,-1.028647,-0.956198,-0.634914,-0.210225,0.243032,-0.027253,-0.22553,-0.453526,-0.460534,0.107127,0.136421,0.180186,0.078476,0.128536,0.231786,0.053472,0.083185,0.069825,1
0.702469,1.068914,1.790646,1.720418,1.11254,0.369195,0.014174,-0.068424,0.160488,0.256377,-0.147792,-0.913546,-1.285418,-1.100421,-0.951769,-0.675203,-0.471258,-0.265883,0.019398,0.306282,0.439297,0.42013,0.214209,0.257014,0.092824,0.089268,0.094453,0.108437,0.185112,0.161715,-0.000734,0.027299,-0.200909,-0.01997,0.39511,0.24438,0.204685,0.461317,0.574819,0.092354,-0.356415,-0.559864,-0.868096,-0.609713,-0.17354,-0.139731,-0.026477,-0.412015,-0.513173,-0.277997,0.053585,0.280829,0.207211,-0.011983,0.018249,-0.204574,-0.009296,-0.14181,-0.161159,-0.192688,-0.204908,-0.134855,-0.387298,-0.656284,2
-0.364275,-0.302405,0.546946,1.053377,0.928063,0.716643,0.330096,0.182387,0.325917,0.48286,-0.076217,-1.69015,-1.816684,-2.011005,-1.093932,-0.23518,0.082044,0.008505,-0.270547,-0.316,-0.072514,0.129387,-0.119756,-0.167822,-0.065206,0.185951,0.282569,0.150159,0.180608,0.158297,0.302289,0.250421,0.435743,0.391326,0.317441,0.658949,0.538706,0.575093,0.508372,1.213125,1.013402,0.289956,-0.565505,-1.543233,-1.152856,-0.450451,-0.107271,-0.222803,-0.52597,-0.966202,-0.822042,-0.117622,0.232278,0.493927,-0.077047,0.048958,0.168455,0.297855,0.303074,0.342737,0.329447,0.206021,0.370976,0.120337,1
0.378695,1.204536,1.160664,1.208323,0.797272,0.237404,-0.129494,-0.028079,0.340886,0.062304,-0.59905,-0.865087,-1.024192,-0.900121,-0.653981,-0.411493,-0.311524,-0.162248,0.146077,0.230964,0.207327,0.210622,0.224081,0.261684,0.146049,0.025681,0.011664,0.003943,-0.011272,-0.123008,-0.236897,-0.364301,-0.524848,-0.57775,-0.149664,0.282095,0.443478,0.76737,1.095665,1.246819,1.15844,0.672637,0.063309,-0.568163,-1.139523,-0.938866,-0.558694,-0.742551,-0.793733,-0.71334,-0.401292,-0.19599,-0.106946,-0.158761,-0.209543,0.140842,-0.027036,0.095754,0.032841,0.077266,0.153468,0.232566,0.181506,0.125218,2
-0.887716,-0.513726,-0.115663,0.907321,0.953315,0.660305,0.191211,0.094477,0.037393,-0.172657,-0.776196,-0.915853,-0.882073,-0.910912,-0.850403,-0.2275,0.003271,0.117606,0.151218,0.01326,-0.127333,-0.070064,-0.037008,-0.302278,0.077368,0.111672,0.13386,0.224794,0.220814,-0.035656,0.01155,-0.204699,0.240572,0.393303,0.54788,0.723115,0.753813,0.681039,0.66773,1.246291,1.086706,0.329781,-0.789322,-1.56848,-0.864767,-0.183935,-0.226662,-0.566661,-0.84764,-0.907437,-0.705272,-0.617924,-0.311855,0.220453,0.314732,0.197661,0.593087,0.267116,0.432833,0.540505,0.47577,0.487119,0.468799,0.041954,1
0.628685,1.224567,1.241955,1.596578,0.939291,0.35299,-0.248035,-0.485249,-0.430426,-0.52682,-0.592342,-0.430159,-0.502036,-0.349818,-0.395461,-0.175329,-0.036126,0.097973,0.23209,0.364882,0.332859,0.326588,0.329342,0.355504,0.177897,0.158823,0.143995,0.083874,0.063851,0.04907,0.033368,0.010792,0.188112,0.088266,0.666149,0.744948,0.525023,0.66791,0.974774,0.848074,0.042418,-0.615053,-1.194067,-1.064581,-0.612115,-0.365037,-0.466671,-0.578681,-0.597456,-0.642532,-0.497595,-0.083075,-0.018701,0.107736,0.289089,0.076457,-0.134073,-0.184759,-0.241513,-0.402617,-0.473067,-0.422019,-0.533017,-0.665497,2
0.287768,0.148583,0.551738,0.994298,0.90161,0.663516,0.347766,0.168949,0.469278,0.918486,0.760153,-0.61332,-1.636034,-1.527877,-1.004925,-0.640698,-0.375888,-0.387786,-0.387835,0.061192,0.002663,0.187406,0.195913,0.011122,0.232948,0.037473,-0.037419,0.052344,0.164271,0.273386,0.126509,0.176282,0.026504,-0.135481,-0.156344,-0.107257,0.448062,0.765869,0.886627,1.01854,0.928831,0.716978,0.01253,-0.26715,-0.559954,-1.090839,-1.193913,-1.023744,-0.9922,-0.639517,-0.110978,0.097867,0.380231,0.167509,0.030736,-0.334088,-0.193183,-0.045297,-0.004745,0.024589,0.184814,0.25819,0.067039,-0.2821,1
0.297858,0.978943,1.199478,1.177674,0.950511,0.396754,-0.077712,-0.389597,-0.180391,0.011381,-0.376082,-1.073023,-1.140595,-0.813513,-0.394249,-0.011326,0.137148,0.154806,0.094534,0.235545,0.076294,0.107082,-0.059276,-0.066468,-0.139342,0.157234,0.338834,0.348361,0.357421,0.379848,0.639779,0.737485,0.517505,0.674349,0.884678,0.462682,0.471789,0.688894,0.644003,0.212929,-0.284631,-0.704421,-1.048665,-0.970738,-0.808366,-0.46686,-0.523426,-0.685133,-0.726012,-0.652919,-0.493525,-0.536126,-0.280703,-0.38456,-0.127445,0.141236,0.09272,0.190074,0.100883,0.092727,-0.007031,-0.130742,-0.159632,-0.238929,2
-0.195653,-0.393607,0.5142,1.142023,0.662167,0.26824,-0.066401,-0.007272,0.245003,0.361247,-0.268187,-1.057351,-1.173794,-1.427774,-0.991419,-0.571917,-0.228682,-0.070238,0.236428,0.398882,0.774819,1.186392,0.718889,0.545236,0.359739,0.343467,0.325267,0.267816,0.166472,0.173671,0.174253,0.178675,-0.040097,-0.294301,-0.16536,0.09986,0.506461,0.644531,0.657439,0.537607,0.241698,-0.414565,-0.890191,-0.80817,0.206412,0.260688,-0.610152,-0.872042,-0.876794,-0.622184,-0.035741,0.00188,-0.055726,0.142965,0.108996,0.079848,0.327127,0.086771,-0.13483,-0.132747,-0.069581,-0.206923,0.124772,-0.388242,1
0.548635,1.24519,1.137856,1.07871,0.89913,0.384462,-0.114927,-0.501336,-0.349678,-0.046518,0.098996,-0.572634,-0.742703,-0.98226,-0.691268,-0.530341,-0.287345,-0.099771,0.060538,0.216434,0.376178,0.553388,0.533603,0.563471,0.417694,0.285993,0.171135,0.174851,0.240828,0.221604,0.211096,0.011572,0.030181,0.012665,-0.086915,0.36497,0.688202,0.697183,0.898594,1.071843,0.726144,-0.243658,-0.797618,-1.278845,-1.256263,-0.650491,-0.60673,-0.600017,-0.732028,-0.838427,-0.58108,-0.017506,0.3864,0.251387,0.225899,0.015193,-0.218336,-0.101721,-0.221321,-0.345378,-0.38967,-0.306616,-0.235478,-0.373145,2
-0.00184,0.789673,1.392483,1.498076,0.773408,0.187296,-0.253964,-0.356481,-0.257676,-0.134623,-0.418725,-0.372862,-0.853439,-0.889347,-0.734667,-0.585588,-0.364815,-0.260646,-0.072768,0.266402,0.408844,0.372559,0.115696,0.118397,0.117248,0.115673,0.116569,0.14217,0.072423,0.203917,-0.02727,-0.025754,-0.331556,-0.222408,0.610062,0.859453,0.574706,0.517394,0.465118,0.141363,-0.646772,-1.079089,-0.959522,-0.988303,-0.560945,-0.41456,0.012088,-0.297282,-0.613028,-0.476418,0.120828,0.316639,0.612106,0.256914,0.220405,0.158673,0.335867,0.360801,0.118259,-0.044507,-0.019977,-0.075286,0.046311,-0.077701,2
-0.703383,-0.383115,0.682468,1.322382,1.188669,0.711537,0.18497,0.263193,0.902963,0.959191,0.183261,-1.048052,-1.514817,-1.319379,-0.975412,-0.473746,-0.42905,-0.305511,0.320069,0.780865,0.633504,0.31371,0.591249,0.578228,0.597843,0.41595,0.229866,-0.004577,-0.099352,-0.285015,-0.073301,0.099966,-0.283968,-0.104706,-0.022278,0.541582,0.726576,0.593271,0.377754,0.165507,0.836293,-0.407949,-0.44359,-1.452361,-1.392422,-1.534919,-0.869966,-0.240981,-0.190832,-0.246053,0.070447,0.371249,-0.199053,-0.170389,0.086924,0.371275,0.148595,0.153864,0.030018,0.04515,0.038654,0.015432,-0.026596,-0.331704,1
-0.006212,-0.618984,-0.763868,0.764111,1.193412,0.524532,0.052413,-0.197972,0.165075,1.062902,0.711889,-0.165989,-0.771335,-1.012945,-0.685419,-0.505044,-0.337002,-0.172546,-0.006658,0.172903,0.744222,0.62507,0.848133,0.59534,0.570341,0.543961,0.500886,0.329158,0.173635,0.034555,0.060476,-0.133307,-0.068574,-0.27418,-0.260382,0.007697,0.023665,-0.163181,0.453891,0.905287,-0.385585,-0.841233,-0.57887,-0.420386,-0.777693,-0.933054,-0.922548,-0.752889,-0.763543,-0.495801,0.044185,0.638821,0.910974,0.627441,0.201822,-0.262235,-0.10064,0.077844,-0.020878,-0.128762,-0.148495,-0.023417,0.102071,0.032918,1
0.134225,0.489553,1.108966,0.879947,0.92337,0.46881,-0.068213,-0.44419,-0.555213,-0.090427,0.001946,0.003783,-0.55184,-0.75907,-0.689839,-0.380912,-0.176309,-0.043921,-0.005155,0.150305,0.293657,0.451881,0.44507,0.255846,0.24731,0.240855,0.233339,0.184469,0.17254,0.167061,0.164306,0.164119,0.176483,-0.492106,-0.103915,0.631263,0.842509,0.864842,1.040748,1.300843,1.094553,-0.087906,-0.860494,-1.185821,-1.279245,-1.113272,-0.828633,-0.688206,-0.828489,-0.902789,-0.565264,0.038817,0.199663,0.472105,0.437686,0.062909,-0.151428,-0.066895,-0.089448,-0.187082,-0.225104,-0.162125,-0.248044,-0.512421,2
0.983556,0.741523,1.170539,1.313018,1.047256,0.544516,0.004893,-0.156856,0.311454,0.329375,-0.089922,-0.6509,-0.84039,-0.708831,-0.421846,-0.272306,-0.079116,0.112198,0.250727,0.395983,0.389563,0.025613,0.345502,-0.193726,-0.183237,-0.168587,-0.152957,-0.094443,-0.073509,-0.052815,0.102035,0.069986,0.046267,0.232344,0.193982,0.303972,0.5471,0.787281,0.952616,0.8692,0.381369,-0.263376,-0.759334,-1.151429,-1.237319,-1.23717,-0.941317,-0.790273,-0.774001,-0.710242,-0.567766,-0.147148,0.274388,0.565653,0.321642,0.142074,-0.034761,-0.040798,-0.140796,-0.180368,-0.188155,-0.098072,-0.027948,-0.325914,2
0.981228,0.572604,0.778297,0.810239,0.484808,0.024248,-0.330905,-0.494132,-0.005921,-0.142945,-0.418264,-0.648981,-0.906395,-0.9796,-0.639333,-0.300411,-0.085693,0.169263,0.295657,-0.089578,-0.002719,0.018868,0.018209,-0.019422,0.195836,0.200154,0.188691,0.057969,0.037868,0.157369,-0.093675,0.15729,0.366502,0.267361,0.758647,0.851897,0.60315,0.42789,0.692941,1.172121,1.212075,0.291396,-0.791142,-1.765776,-0.654954,-0.095869,-0.169858,-0.598839,-0.888493,-1.121157,-0.970785,-0.461385,-0.175289,-0.351836,-0.202224,-0.066339,0.035675,0.33861,0.469344,0.414406,0.386565,0.343651,0.093959,-0.402871,1
