@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.683821,-0.534065,-0.245626,0.098355,0.520208,0.910311,1.273329,1.639494,1.780359,1.694366,1.744561,1.581377,1.23179,0.909295,0.544072,0.152135,-0.227551,-0.533264,-0.689045,-0.567976,-0.260795,0.096112,0.441538,0.786495,1.156783,1.510485,1.783457,1.975819,1.881273,1.693207,1.699541,1.876763,1.969795,1.774158,1.341473,1.023897,0.621464,0.30753,-0.106978,-0.34217,-0.86374,-1.36135,-1.250873,-1.312451,-1.27023,-1.302029,-1.276772,-1.297519,-1.280086,-1.294965,-1.282126,-1.293289,-1.283538,-1.292074,-1.284601,-1.29113,-1.285453,-1.290351,-1.286172,-1.289679,-1.286808,-1.289072,-1.287392,-1.288504,-1.28795,3
-0.700468,-0.550178,-0.207252,0.154408,0.544547,0.941167,1.292402,1.659692,1.81762,1.692486,1.822155,1.812948,1.541951,1.255393,0.866841,0.511092,0.139291,-0.2304,-0.554967,-0.711448,-0.565816,-0.256005,0.085589,0.457368,0.819867,1.150097,1.510482,1.81234,1.951024,1.831052,1.708126,1.74549,1.862814,1.749664,1.342673,1.041053,0.648527,0.314577,-0.100173,-0.349231,-0.880142,-1.358324,-1.253608,-1.311537,-1.27203,-1.30166,-1.278205,-1.297419,-1.281312,-1.295034,-1.283211,-1.293476,-1.28452,-1.292353,-1.285501,-1.291483,-1.286284,-1.290768,-1.286944,-1.290152,-1.287526,-1.289597,-1.288061,-1.289077,-1.288571,3
-0.727366,-0.56304,-0.256878,0.088322,0.503959,0.887858,1.314893,1.645974,1.962348,1.930398,1.754687,1.897846,1.827936,1.488697,1.157992,0.783333,0.379281,-0.027359,-0.405818,-0.681695,-0.713072,-0.454359,-0.113068,0.219382,0.545086,0.8797,1.201047,1.515805,1.809749,1.775491,1.771695,1.729878,1.750749,1.754381,1.363205,1.077444,0.67249,0.35964,-0.089765,-0.358789,-0.885903,-1.345758,-1.248113,-1.300739,-1.26566,-1.291444,-1.271395,-1.287559,-1.2742,-1.285437,-1.275865,-1.284092,-1.276979,-1.28315,-1.27779,-1.282439,-1.278422,-1.28187,-1.278942,-1.281389,-1.279392,-1.280963,-1.2798,-1.280568,-1.280186,3
-0.670813,-0.506514,-0.21098,0.111647,0.501604,0.880537,1.247564,1.577938,1.833058,1.834584,1.827026,1.814254,1.555845,1.263677,0.898358,0.536281,0.159894,-0.146801,-0.458575,-0.624459,-0.579646,-0.273806,0.058245,0.416194,0.789481,1.147051,1.523296,1.836544,1.885836,1.770344,1.788153,1.81905,1.854188,1.707381,1.318428,1.016008,0.622697,0.310929,-0.11811,-0.336908,-0.851394,-1.371557,-1.255938,-1.320141,-1.276321,-1.309173,-1.283193,-1.304448,-1.286655,-1.30179,-1.288769,-1.300058,-1.290222,-1.298814,-1.291307,-1.297853,-1.292171,-1.297067,-1.292895,-1.296392,-1.293531,-1.295786,-1.294114,-1.29522,-1.294669,3
-0.774407,-0.581074,-0.256024,0.129738,0.558342,0.920168,1.278988,1.62152,1.8361,1.755051,1.73256,1.716745,1.403967,1.074855,0.702792,0.339218,-0.069393,-0.423064,-0.725713,-0.760153,-0.474457,-0.130081,0.224334,0.56517,0.89374,1.258151,1.561914,1.891856,2.022523,1.895924,1.777168,1.847103,1.961113,1.757416,1.376382,1.045071,0.649536,0.302677,-0.132224,-0.413017,-0.919071,-1.323538,-1.239037,-1.284313,-1.254223,-1.276296,-1.25916,-1.272956,-1.261569,-1.271134,-1.262997,-1.269982,-1.263951,-1.269176,-1.264643,-1.268571,-1.265181,-1.268088,-1.265621,-1.267681,-1.266001,-1.267322,-1.266344,-1.26699,-1.266669,3
-0.750527,-0.589833,-0.241257,0.164641,0.598182,0.972432,1.283594,1.581924,1.87132,1.688785,1.609582,1.796301,1.622288,1.326433,1.004357,0.618526,0.208564,-0.182191,-0.527448,-0.754506,-0.66478,-0.334645,0.035877,0.41379,0.718265,1.087552,1.428957,1.812422,1.912885,1.808207,1.649955,1.758144,1.911286,1.803257,1.423735,1.075062,0.700263,0.37602,-0.078294,-0.364429,-0.896394,-1.350456,-1.251697,-1.306113,-1.269156,-1.296748,-1.275012,-1.292728,-1.277952,-1.290477,-1.279738,-1.289019,-1.280957,-1.287979,-1.281859,-1.287183,-1.282571,-1.286538,-1.283164,-1.285988,-1.28368,-1.285497,-1.284151,-1.285041,-1.284598,3
-0.769858,-0.596088,-0.265536,0.147174,0.539207,0.929914,1.236511,1.573119,1.79906,1.76005,1.788426,1.696422,1.331136,1.020349,0.672187,0.292152,-0.084188,-0.454873,-0.728536,-0.734822,-0.454978,-0.080254,0.278005,0.662654,1.037047,1.338422,1.679178,2.028707,1.947329,1.784363,1.720292,1.865945,1.992154,1.739563,1.32733,1.004536,0.630756,0.289111,-0.128733,-0.402634,-0.905268,-1.331989,-1.237158,-1.290465,-1.253602,-1.281576,-1.259211,-1.277687,-1.262086,-1.275459,-1.263876,-1.273979,-1.265129,-1.272897,-1.266081,-1.272046,-1.26685,-1.271341,-1.267505,-1.270727,-1.268087,-1.270171,-1.268624,-1.269647,-1.269138,3
-0.761278,-0.578851,-0.227542,0.101605,0.500146,0.882055,1.19489,1.516013,1.868479,1.891637,1.815826,1.935021,1.734475,1.383477,1.080353,0.745794,0.347366,-0.031183,-0.379743,-0.67694,-0.725243,-0.478504,-0.127996,0.265905,0.625259,0.990857,1.353708,1.698354,1.87338,1.905885,1.831115,1.828494,1.846041,1.692041,1.271557,0.952139,0.596395,0.28726,-0.133875,-0.392934,-0.903963,-1.335095,-1.242143,-1.293153,-1.258549,-1.284402,-1.263998,-1.280673,-1.266721,-1.278588,-1.268377,-1.277233,-1.269514,-1.27626,-1.270362,-1.275508,-1.271039,-1.274891,-1.271607,-1.274361,-1.272107,-1.273884,-1.272566,-1.273438,-1.273004,3
-0.761224,-0.577136,-0.240901,0.144803,0.53086,0.90348,1.237937,1.534043,1.866338,1.850231,1.821972,1.772368,1.505426,1.21808,0.886534,0.51757,0.163855,-0.213694,-0.564605,-0.781033,-0.667139,-0.347045,0.024521,0.401289,0.766347,1.130281,1.480624,1.805698,1.991639,1.909011,1.810582,1.876703,1.930743,1.737311,1.319321,1.00698,0.606448,0.305467,-0.135954,-0.410167,-0.901799,-1.328225,-1.237102,-1.286482,-1.253416,-1.277814,-1.258781,-1.274169,-1.26142,-1.272167,-1.262996,-1.270891,-1.264055,-1.269993,-1.26483,-1.269312,-1.265436,-1.268765,-1.265936,-1.268302,-1.266371,-1.26789,-1.266765,-1.267509,-1.267139,3
-0.827318,-0.635606,-0.253729,0.165415,0.56726,0.956685,1.306458,1.702998,1.881464,1.689795,1.725458,1.766417,1.472805,1.099256,0.752791,0.389011,-0.005084,-0.397167,-0.726411,-0.794451,-0.515598,-0.157036,0.22707,0.608717,0.95651,1.323985,1.667689,1.910326,1.941602,1.746976,1.657403,1.7568,1.930696,1.738,1.332471,1.021504,0.641751,0.310552,-0.111455,-0.422019,-0.93009,-1.325471,-1.238663,-1.287457,-1.253597,-1.279415,-1.258667,-1.275897,-1.261275,-1.273868,-1.262912,-1.272508,-1.26407,-1.271501,-1.26496,-1.270701,-1.265689,-1.27003,-1.266315,-1.269441,-1.266875,-1.268902,-1.267396,-1.268394,-1.267897,3
-0.738246,-0.570686,-0.250506,0.164392,0.550281,0.919936,1.238098,1.542937,1.852869,1.850143,1.77024,1.891093,1.747398,1.366775,1.040057,0.702508,0.309256,-0.115122,-0.499854,-0.750525,-0.693148,-0.38768,-0.024897,0.362192,0.706326,1.080684,1.37751,1.752501,1.91506,1.825692,1.715451,1.768773,1.875141,1.705955,1.305322,0.974348,0.577901,0.259268,-0.131158,-0.382599,-0.900587,-1.340954,-1.245673,-1.298085,-1.262479,-1.2891,-1.268084,-1.285257,-1.270893,-1.283105,-1.272604,-1.281705,-1.273778,-1.2807,-1.274653,-1.279925,-1.275349,-1.279292,-1.275932,-1.278748,-1.276445,-1.27826,-1.276914,-1.277804,-1.277361,3
-0.683749,-0.515859,-0.237475,0.111456,0.537797,0.92831,1.272023,1.634304,1.852601,1.734207,1.749411,1.656487,1.415265,1.052917,0.670126,0.312264,-0.094876,-0.444011,-0.64635,-0.645389,-0.397234,-0.05922,0.306364,0.670321,1.013169,1.373406,1.693241,1.923543,1.92884,1.772292,1.667695,1.756594,1.888906,1.769312,1.364279,1.037167,0.634304,0.324609,-0.117538,-0.332243,-0.846137,-1.368457,-1.250964,-1.316953,-1.271431,-1.305898,-1.278392,-1.301084,-1.281942,-1.298338,-1.284144,-1.296521,-1.285681,-1.295193,-1.286848,-1.294152,-1.28779,-1.293288,-1.288592,-1.292537,-1.289304,-1.291856,-1.289961,-1.291215,-1.290591,3
-0.671259,-0.533943,-0.210194,0.164199,0.569957,0.97417,1.295674,1.670883,1.857235,1.758108,1.832874,1.689249,1.361004,1.077842,0.681038,0.300055,-0.035615,-0.327066,-0.629094,-0.68264,-0.515129,-0.219902,0.157054,0.529461,0.888625,1.268377,1.608468,1.855726,1.969895,1.824025,1.785737,1.827624,1.889939,1.774152,1.345482,1.030676,0.63976,0.327948,-0.100188,-0.340524,-0.859524,-1.356039,-1.244949,-1.307142,-1.264379,-1.29665,-1.270979,-1.292092,-1.274333,-1.289505,-1.276402,-1.287802,-1.277838,-1.286567,-1.27892,-1.285603,-1.27979,-1.284808,-1.280526,-1.28412,-1.281176,-1.283499,-1.281775,-1.282916,-1.282348,3
-0.666224,-0.513958,-0.194814,0.136685,0.53675,0.912562,1.270616,1.639125,1.884881,1.74323,1.717581,1.849132,1.608856,1.266549,0.917552,0.557673,0.165086,-0.252763,-0.554193,-0.71662,-0.623812,-0.320576,0.012044,0.376124,0.721041,1.070373,1.421872,1.751418,1.93013,1.868746,1.698873,1.717427,1.84173,1.805043,1.417727,1.127571,0.695184,0.373531,-0.056535,-0.304229,-0.857731,-1.360015,-1.253535,-1.310595,-1.272821,-1.300383,-1.279111,-1.296135,-1.282166,-1.293835,-1.28396,-1.292395,-1.285145,-1.291401,-1.285994,-1.290662,-1.286645,-1.29008,-1.287173,-1.289596,-1.287623,-1.289172,-1.288027,-1.288783,-1.288407,3
-0.719649,-0.629265,-0.344268,0.046326,0.452797,0.825628,1.166245,1.45718,1.785144,1.866504,1.78414,1.789451,1.501959,1.191468,0.842216,0.478753,0.077751,-0.276302,-0.606795,-0.742317,-0.58332,-0.303044,0.066551,0.44333,0.785836,1.149864,1.502248,1.888397,2.039982,1.967518,1.819217,1.927827,1.978486,1.721005,1.359554,1.049456,0.645578,0.315707,-0.111117,-0.367803,-0.875508,-1.329095,-1.230514,-1.284633,-1.24801,-1.275267,-1.253852,-1.271268,-1.256769,-1.26904,-1.258532,-1.267603,-1.259731,-1.266582,-1.260616,-1.265803,-1.261312,-1.265173,-1.26189,-1.264636,-1.262393,-1.264159,-1.262851,-1.263715,-1.263285,3
-0.708803,-0.584664,-0.244849,0.094226,0.485611,0.85579,1.224324,1.615778,1.875589,1.807907,1.874276,1.87159,1.554096,1.274519,0.971246,0.583552,0.195084,-0.183742,-0.519448,-0.729249,-0.659172,-0.351304,-0.006744,0.371436,0.747812,1.110515,1.475388,1.828613,1.906842,1.825255,1.763458,1.883714,1.89593,1.723295,1.30254,0.99688,0.593087,0.265406,-0.144463,-0.38364,-0.872377,-1.341486,-1.237403,-1.295249,-1.255736,-1.285374,-1.261929,-1.281112,-1.265054,-1.278713,-1.266964,-1.277148,-1.268276,-1.276024,-1.269256,-1.275157,-1.270035,-1.274448,-1.270688,-1.273839,-1.271262,-1.273293,-1.271787,-1.272783,-1.272287,3
-0.682407,-0.507069,-0.193426,0.141584,0.555562,0.910452,1.194472,1.572446,1.719633,1.670941,1.836258,1.764869,1.537388,1.216713,0.895109,0.561294,0.181502,-0.210448,-0.50332,-0.675487,-0.647507,-0.354593,-0.001309,0.39128,0.755035,1.115107,1.449552,1.836986,1.917837,1.907443,1.676909,1.707737,1.855018,1.873458,1.495779,1.150158,0.75502,0.428858,-0.033512,-0.318016,-0.861687,-1.368574,-1.254294,-1.318681,-1.274215,-1.307865,-1.281053,-1.303124,-1.284554,-1.300417,-1.286722,-1.298631,-1.288228,-1.297335,-1.289363,-1.296325,-1.290273,-1.295494,-1.291041,-1.294777,-1.291719,-1.29413,-1.292341,-1.293525,-1.292936,3
-0.798401,-0.596285,-0.198191,0.163306,0.579715,0.937838,1.241393,1.631302,1.864669,1.745671,1.750508,1.690387,1.392454,1.084665,0.748693,0.409803,0.000614,-0.361871,-0.688051,-0.770729,-0.529166,-0.153229,0.196435,0.562371,0.905176,1.277258,1.552912,1.901555,2.010727,1.844904,1.732235,1.815062,1.970046,1.758619,1.366238,1.038176,0.632055,0.298418,-0.116565,-0.404402,-0.907424,-1.334398,-1.240973,-1.292835,-1.257338,-1.284044,-1.26285,-1.280247,-1.265639,-1.2781,-1.267353,-1.276691,-1.268539,-1.275672,-1.269431,-1.27488,-1.270144,-1.274229,-1.270745,-1.273668,-1.271275,-1.273162,-1.271762,-1.272688,-1.272227,3
-0.807717,-0.60511,-0.266895,0.053157,0.437098,0.847752,1.193893,1.573168,1.87669,1.878505,1.991518,1.906583,1.680233,1.308745,0.961187,0.622247,0.251388,-0.128987,-0.487009,-0.769335,-0.721441,-0.428355,-0.061472,0.317445,0.669298,1.036088,1.367573,1.675408,1.899558,1.900034,1.886138,1.847623,1.88808,1.755572,1.290725,1.005973,0.589769,0.258905,-0.177292,-0.440994,-0.917644,-1.309618,-1.228788,-1.271302,-1.243588,-1.263542,-1.248321,-1.260376,-1.250576,-1.258695,-1.251875,-1.257661,-1.252717,-1.256961,-1.253311,-1.256449,-1.253759,-1.256052,-1.254116,-1.255726,-1.254418,-1.255443,-1.254686,-1.255185,-1.254937,2
-0.767197,-0.569293,-0.205614,0.170479,0.575902,0.951722,1.338633,1.684746,1.836666,1.661316,1.746897,1.811952,1.450344,1.203007,0.834312,0.500167,0.080825,-0.321,-0.675145,-0.774027,-0.576601,-0.258166,0.111219,0.480575,0.846278,1.197933,1.505104,1.805572,1.959814,1.850974,1.70081,1.753595,1.888632,1.781263,1.367556,1.104567,0.681885,0.339974,-0.087964,-0.370873,-0.901217,-1.340297,-1.247411,-1.297505,-1.264078,-1.288668,-1.269539,-1.284963,-1.272217,-1.282935,-1.273809,-1.281648,-1.274875,-1.280747,-1.27565,-1.280068,-1.276253,-1.279525,-1.276748,-1.279068,-1.277176,-1.278664,-1.277562,-1.27829,-1.277928,3
-0.694936,-0.573366,-0.266279,0.086033,0.514192,0.895578,1.265573,1.579137,1.684059,1.732076,1.745259,1.513381,1.249254,0.924562,0.584026,0.198399,-0.172786,-0.44858,-0.670012,-0.618164,-0.340919,0.025765,0.386297,0.747052,1.08533,1.498291,1.849784,2.037517,1.939042,1.744053,1.68216,1.868658,2.004467,1.75026,1.372168,1.034242,0.657557,0.320527,-0.094173,-0.352086,-0.86529,-1.359802,-1.244631,-1.311456,-1.264068,-1.300789,-1.270905,-1.295972,-1.274524,-1.293123,-1.27685,-1.29117,-1.278528,-1.2897,-1.279838,-1.288516,-1.280922,-1.28751,-1.281864,-1.28662,-1.282713,-1.285803,-1.283506,-1.285028,-1.28427,3
-0.75418,-0.551369,-0.193333,0.163993,0.559243,0.989335,1.342193,1.66545,1.82068,1.766855,1.774953,1.566891,1.252997,0.935669,0.56094,0.201739,-0.152179,-0.461106,-0.681957,-0.667237,-0.407876,-0.056797,0.328799,0.716412,1.092528,1.483217,1.825767,1.978737,1.903604,1.799338,1.856338,1.939931,1.920663,1.581479,1.260541,0.928579,0.548211,0.213021,-0.171864,-0.422919,-0.902562,-1.333916,-1.239772,-1.291884,-1.256277,-1.283041,-1.261811,-1.279234,-1.264605,-1.277084,-1.266321,-1.275674,-1.267507,-1.274654,-1.2684,-1.273862,-1.269114,-1.27321,-1.269716,-1.272647,-1.270248,-1.27214,-1.270736,-1.271665,-1.271203,3
-0.786396,-0.59705,-0.238595,0.11246,0.519417,0.916719,1.248741,1.599984,1.855435,1.804572,1.799982,1.714568,1.373039,1.10146,0.741819,0.38931,-0.019488,-0.375629,-0.696226,-0.77458,-0.541167,-0.179044,0.187944,0.572547,0.923055,1.272584,1.609591,1.92187,1.997312,1.861,1.859143,1.951184,1.940383,1.680755,1.266483,0.961476,0.586233,0.27247,-0.163287,-0.446234,-0.918092,-1.318474,-1.232631,-1.279321,-1.247977,-1.271136,-1.253062,-1.26767,-1.255578,-1.265758,-1.257084,-1.264538,-1.258096,-1.263681,-1.258834,-1.263035,-1.259408,-1.262518,-1.259879,-1.262083,-1.260286,-1.261699,-1.260653,-1.261344,-1.261001,3
-0.751609,-0.583752,-0.246561,0.095293,0.485063,0.888447,1.266311,1.680964,1.893481,1.802874,1.855423,1.695474,1.401655,1.157853,0.805035,0.440889,0.041605,-0.318625,-0.651494,-0.765136,-0.588713,-0.253607,0.089108,0.452243,0.779983,1.149421,1.47057,1.809677,1.972172,1.924046,1.767596,1.858753,1.984832,1.801598,1.405212,1.043385,0.632806,0.314757,-0.125347,-0.39887,-0.884792,-1.330555,-1.231134,-1.28671,-1.248575,-1.277277,-1.254516,-1.273172,-1.257535,-1.270847,-1.259391,-1.269324,-1.26067,-1.268228,-1.261626,-1.267381,-1.262387,-1.266688,-1.263024,-1.266095,-1.263583,-1.265562,-1.264095,-1.265065,-1.264583,3
-0.725859,-0.559114,-0.229622,0.161064,0.548656,0.923273,1.263835,1.610205,1.932679,1.841374,1.822987,1.980402,1.7641,1.382431,1.019191,0.646637,0.269075,-0.088036,-0.404074,-0.705349,-0.722793,-0.47536,-0.12599,0.250577,0.596378,0.95195,1.277317,1.62557,1.832283,1.808981,1.779597,1.756488,1.801487,1.759136,1.412935,1.067816,0.655662,0.323964,-0.106631,-0.38436,-0.881837,-1.344524,-1.239663,-1.299179,-1.257755,-1.289346,-1.263988,-1.285006,-1.267209,-1.282502,-1.269227,-1.280828,-1.270649,-1.279595,-1.271736,-1.278623,-1.272619,-1.277811,-1.273373,-1.277103,-1.274045,-1.27646,-1.274666,-1.275854,-1.275262,3
-0.710051,-0.543444,-0.178285,0.153101,0.526609,0.918935,1.278043,1.656581,1.883074,1.779437,1.773622,1.82481,1.495991,1.162932,0.789312,0.428183,0.029908,-0.30003,-0.588848,-0.753003,-0.591746,-0.288105,0.074537,0.429965,0.785794,1.166821,1.489277,1.832141,1.944469,1.849675,1.734804,1.750104,1.908066,1.796696,1.387638,1.088332,0.66463,0.370443,-0.067443,-0.342792,-0.86779,-1.349184,-1.243567,-1.301847,-1.262253,-1.291826,-1.268512,-1.287535,-1.271646,-1.285136,-1.273549,-1.283581,-1.274851,-1.282469,-1.275819,-1.281613,-1.276586,-1.280916,-1.277228,-1.280318,-1.277791,-1.279782,-1.278306,-1.279282,-1.278797,2
-0.712968,-0.52936,-0.257744,0.041466,0.420731,0.825637,1.152668,1.483343,1.747549,1.751695,1.736528,1.646444,1.347386,1.025236,0.67219,0.289604,-0.098842,-0.415435,-0.64843,-0.589748,-0.387043,-0.047784,0.32886,0.711186,1.065254,1.414534,1.750284,2.001552,2.02561,1.835624,1.766539,1.889781,1.957674,1.731658,1.336118,1.009232,0.618005,0.300679,-0.123198,-0.3706,-0.871505,-1.35393,-1.246057,-1.306637,-1.26479,-1.29653,-1.271155,-1.292124,-1.274408,-1.289605,-1.276431,-1.287932,-1.277849,-1.286705,-1.278929,-1.28574,-1.279804,-1.284937,-1.28055,-1.284236,-1.281214,-1.2836,-1.281829,-1.283002,-1.282418,3
