@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
0.785392,1.903024,1.553027,-0.122944,-0.999104,-1.168598,-0.586503,-0.865036,-1.442882,-1.237351,-0.713564,-0.596215,-0.122176,0.364613,0.341608,0.332282,0.562832,0.509549,0.098656,0.262094,0.289474,0.071456,0.362855,0.786608,0.249909,1.477657,1.759134,0.050261,-0.670471,-0.973903,-0.552731,-0.32369,-1.067104,-1.205718,-0.389913,0.272114,0.147017,0.338358,0.457874,0.105642,-0.260058,0.018108,0.198416,2
0.719245,1.48095,1.619298,1.174949,0.299626,-0.773312,-1.215266,-1.155716,-1.005524,-0.846917,-0.405926,0.036251,-0.026507,-0.08001,-0.09715,-0.185106,-0.352045,-0.219248,-0.013394,-0.096002,0.094727,-0.113077,-0.27971,0.609579,0.950138,1.340243,1.828012,1.69318,-0.446297,-0.95163,-1.258658,-0.656106,-0.797864,-1.377402,-0.709588,0.084021,0.417323,0.20772,0.233869,0.133361,-0.352035,0.018253,0.473747,2
-0.200769,1.004885,1.535675,-0.357646,-0.797562,0.232945,-0.136419,-0.959443,-1.621002,-0.603578,-0.252039,-0.224667,0.112821,0.77161,0.733547,0.431515,0.447049,0.466464,0.156859,0.160821,0.032565,0.241647,0.139306,1.091584,0.589289,-0.119564,1.378828,0.889169,-1.387556,-0.904884,0.227322,0.452018,-1.969401,-2.185102,-1.33656,0.223637,0.586573,0.626835,0.457443,-0.004063,-0.160971,-0.061819,0.292638,1
0.870591,-0.087375,2.260904,0.775032,-0.597594,-1.097844,0.070543,-0.444843,-1.281074,-1.854116,-0.951602,-0.621774,-0.475555,0.538134,0.896651,0.610031,0.623126,0.622178,0.59606,0.462899,0.196106,-0.092816,-0.082301,-0.165114,0.24574,0.791065,1.072086,-0.297279,-0.230034,-0.526082,-1.102583,-1.003374,-1.727907,-1.416423,0.239732,0.793037,0.831925,0.128425,0.42398,0.126909,0.42831,0.374637,0.077589,1
0.311872,1.070652,1.699643,0.101462,-0.979675,-0.663275,-0.370314,-0.47736,-0.976629,-1.013095,-0.411743,0.038856,0.651049,0.694786,0.347839,-0.011875,-0.115906,-0.138181,0.17301,0.306561,0.326753,0.060685,0.28155,0.357148,0.747605,0.402873,1.431735,2.72287,1.078375,-0.844806,-1.145294,-0.025531,-0.836377,-1.57412,-1.442345,-0.455203,-0.702321,-0.504342,-0.235206,0.317916,0.029239,0.05548,-0.284359,2
0.256642,0.386405,2.850868,0.669406,-0.632607,-0.886793,0.349708,-1.385008,-1.26533,-1.016157,-0.265627,-0.301556,-0.229193,0.481225,0.442818,0.356317,0.209123,0.47244,0.50755,0.707611,0.420095,0.439283,0.290166,-0.214931,0.329462,0.856134,0.369386,-0.248289,-1.136473,-1.267786,-0.921865,-0.916934,-1.98521,-0.36269,0.817468,1.24458,0.541235,-0.190759,-0.692729,0.356001,0.417328,0.248535,-0.099849,1
0.972378,1.782505,1.387877,-0.479507,-1.46837,-0.933126,-0.272381,-0.991043,-1.747851,-1.434358,-0.976888,-0.416116,-0.029291,0.342222,0.310702,0.228848,0.368967,0.168549,0.083652,-0.099228,-0.1246,-0.157007,-0.620859,-0.422709,-0.309865,0.649572,1.605965,0.667789,-0.396919,-0.503444,-0.112555,-0.250016,-1.018937,-0.912227,-0.105672,0.558578,0.434358,0.383178,0.602137,0.599056,0.599401,1.011532,1.025703,2
1.277217,1.713708,2.080924,1.412624,-0.072608,-0.980449,-1.52436,-1.401369,-1.173799,-0.975828,-0.770066,-0.512668,-0.054473,0.213089,0.201129,0.195375,0.185015,0.075668,0.246952,0.251457,0.15159,0.015849,0.266813,0.697237,0.750692,1.086671,1.253705,0.369946,-0.187671,-0.612798,-0.736066,-0.453352,-1.128641,-1.183065,-0.2904,0.364088,0.211761,-0.156148,-0.00518,-0.288643,-0.405885,-0.032023,-0.076017,2
0.710188,1.660267,1.859142,0.586689,-0.800838,-1.256179,-0.500998,-0.603743,-1.316446,-1.161393,-0.463051,-0.403896,-0.131209,0.138141,0.305661,0.027854,-0.049136,-0.040378,-0.275042,-0.277051,-0.065506,-0.072142,-0.086399,0.187711,0.464926,1.456914,2.020365,1.501547,0.185318,-0.911207,-1.191093,-0.80195,-1.106446,-1.188178,-0.385907,0.492326,0.277717,0.050478,0.225093,0.158264,0.078137,0.223912,0.477539,2
0.287641,1.295546,2.045606,0.162109,-1.545492,-0.614142,-0.155232,-0.880159,-0.971535,-0.823572,-0.396917,-0.178986,-0.266284,0.251696,0.489385,0.564289,0.678899,0.352425,0.27214,0.259499,0.251666,0.237073,-0.022954,0.850315,1.179177,-0.511686,1.151066,1.140781,-0.568354,-0.754951,0.403603,-1.45595,-1.380871,-1.331345,-0.470283,0.23303,0.534139,0.520626,0.117311,-0.631196,-0.38702,0.036978,0.031929,1
1.147676,1.844154,1.204441,-0.166007,-1.496039,-0.659097,-0.14807,-0.843562,-1.367819,-1.241995,-0.555957,-0.433238,0.001344,0.410408,0.622446,0.41737,0.543189,0.081915,-0.227346,-0.08079,-0.245367,-0.915218,-1.263527,-0.943454,-0.356599,1.214323,1.017807,0.349961,0.023431,-0.007157,0.380633,-0.336529,-1.088679,-1.184416,0.056333,0.410827,0.308371,0.414816,0.963985,0.387255,0.327046,0.441012,0.992125,2
0.774223,0.525592,1.995519,0.216194,-1.115931,-0.230613,-0.020298,-1.119449,-1.486408,-1.265345,-0.637926,-0.073774,0.239315,0.544531,0.726046,0.531506,0.615704,0.589942,0.254751,0.122412,0.021914,-0.046726,-0.2244,-0.242676,0.220497,0.652773,1.491638,1.500182,0.33474,-0.317973,-0.922478,-1.858642,-1.610459,-1.393448,-0.031037,0.310731,0.415269,0.102682,-0.093015,0.13306,0.100306,-0.095345,0.366418,1
0.175255,1.551538,2.642787,1.100891,-0.36203,-0.442367,0.534558,-0.625279,-2.061711,-1.847965,-0.771112,0.16405,0.101553,0.046117,0.401983,0.355121,0.235524,0.445705,0.412419,0.262114,0.248283,0.234031,-0.117911,-0.368058,0.719118,0.836907,0.676073,-0.14568,-0.126037,-0.83507,-1.218222,-1.1941,-1.259304,-0.069825,0.818886,0.584581,-0.250607,-0.292634,-0.29176,-0.223265,0.126624,-0.087621,-0.083558,1
0.649806,2.051732,1.921886,0.417845,-1.222779,-0.685273,0.042295,-1.072067,-1.544556,-1.117155,-0.805027,-0.838597,-0.226928,0.129351,0.442547,0.404649,0.324729,0.131392,-0.122564,-0.133364,0.001243,-0.072881,-0.552423,-0.768227,-0.004752,1.129608,1.961821,0.844567,-0.286047,-0.432769,-0.46388,-0.346752,-0.958084,-0.954633,-0.09631,0.487758,0.593651,0.289833,0.171142,-0.066196,-0.056486,0.261868,0.570027,2
0.082389,0.689805,2.448572,0.654147,-0.634614,-0.518097,0.073892,-1.434514,-1.64745,-0.840018,-0.497144,-0.643494,-0.000633,0.620558,0.593924,0.647665,0.524696,0.43243,0.408428,0.22232,0.229919,0.22586,-0.063976,-0.296099,-0.273111,0.157586,1.190389,1.212615,-0.454013,-1.330763,-0.353143,-1.122646,-2.213608,-1.292819,0.225701,0.452241,0.427965,0.415809,0.232867,0.518996,0.582125,0.295126,0.050118,1
0.515669,1.42287,1.451926,0.985297,-0.412681,-1.339244,-1.184937,-0.678553,-1.110094,-1.197668,-0.653606,-0.372506,-0.076354,0.227959,0.565821,0.396782,0.290093,0.21846,-0.039451,-0.009955,0.096523,-0.076853,0.087821,0.686725,0.85628,0.873795,1.956363,1.399641,-0.167605,-1.167434,-1.189621,-0.419497,-0.58724,-1.404816,-1.112247,-0.009491,0.394522,0.155652,0.314953,0.262607,-0.032545,-0.08068,0.16332,2
0.27822,2.036165,1.625522,0.308651,-0.895664,-0.500525,-0.629469,-1.515711,-1.588181,-1.111003,-0.694787,0.345087,0.491976,0.677332,0.640769,0.577327,0.462129,0.696348,0.431768,0.494113,0.009535,0.038983,0.404644,0.823168,0.805512,-0.030937,0.286744,1.366346,-0.668459,-0.620675,-0.244694,-1.279342,-1.472518,-1.655006,0.173975,0.596292,0.157359,-0.21819,-0.181516,-0.193769,-0.206835,-0.256065,0.235381,1
0.559508,1.438612,1.759193,0.748626,-0.478144,-1.09018,-1.135667,-0.778561,-1.326835,-1.605375,-0.900253,-0.532905,-0.405858,0.125225,0.41009,0.256702,0.344249,0.443246,0.23845,0.385641,0.215747,0.018775,-0.100001,0.254592,0.888685,1.025055,1.551809,1.192414,-0.217886,-0.78911,-0.918951,-0.381753,-0.82935,-1.567246,-0.79752,0.372722,0.351118,0.342736,0.361702,0.302912,0.042979,0.002515,0.222293,2
0.676757,-0.390016,2.539701,1.128067,0.17912,-0.804386,-0.196391,0.048495,-1.477512,-1.128771,0.084286,-0.254745,-0.454286,0.285679,0.674839,0.609528,0.778247,0.758778,0.381823,0.211238,0.066983,0.306124,0.265396,0.245298,0.517605,1.013699,0.980061,-0.508492,-0.272759,-0.829337,-1.214996,-1.411809,-1.580192,-1.398816,-0.184304,0.654576,0.434283,-0.323985,-0.019109,-0.327244,-0.312676,0.121705,0.127538,1
0.703338,0.972221,1.801571,0.46364,-1.154302,-0.777927,-0.272022,-0.657616,-1.404453,-1.286584,-0.976556,-0.664654,-0.284375,0.329928,0.441085,0.692032,0.423153,0.388725,0.328776,0.328018,0.424596,0.220941,-0.109426,0.185759,0.241279,0.383949,1.48854,1.603055,0.366319,-0.456746,-0.94018,-0.870388,-1.231056,-1.642474,-0.929613,0.5035,0.51128,-0.001875,0.0426,0.224767,-0.091246,0.197837,0.484585,2
-0.804302,1.51637,0.842702,-0.953172,-0.527423,-0.119683,-0.559159,-1.264421,-1.902944,-0.690875,0.470165,0.639131,0.337924,0.266301,-0.256953,-0.001355,0.260112,0.185916,0.082568,-0.104202,0.309725,0.525638,0.784808,0.89991,0.706847,-0.114698,1.435015,0.667141,-0.412151,-0.778116,-0.287266,-0.518808,-1.525209,-1.713118,-1.129426,-0.640202,-0.130881,0.417989,1.08015,0.841804,0.854625,0.67242,0.637101,1
-0.876996,1.146172,0.939028,-1.303164,-1.023221,-0.442453,-0.584376,-1.57387,-1.334251,0.170366,0.5451,0.078462,0.350712,0.346603,0.291815,0.580773,0.323996,0.092589,0.37784,0.368264,0.469517,0.54475,0.763308,0.50271,0.272339,-0.100444,1.730972,0.980133,-0.505469,-1.18103,-0.396435,-0.513496,-1.219629,-1.819944,-1.221517,-0.343529,-0.024384,0.198683,0.709269,0.895736,0.524242,0.508481,0.752348,1
-0.04665,0.682104,2.219365,0.938726,-1.034171,-0.712187,0.9776,0.229304,-0.677889,-0.775322,-0.743873,-0.40183,-0.224228,0.248897,0.211862,0.532577,0.220795,-0.216481,0.0659,0.282638,0.14351,0.064037,-0.117572,-0.177827,1.144188,1.388268,1.875754,-0.028647,0.185489,-0.585719,-1.891944,-1.516364,-1.436075,-0.888615,0.186443,0.293039,-0.135163,-0.198553,-0.212833,-0.230285,0.073735,0.215346,0.072653,1
-0.84802,-0.028244,2.339943,0.923895,-1.472766,-0.972346,1.058702,-0.443759,-1.418872,-0.490533,-0.334146,-0.401725,0.894018,0.938442,0.366735,0.741636,0.297627,0.429316,0.282603,-0.202366,0.150038,0.140336,0.183084,-0.049207,1.041061,1.069904,-0.346404,0.46713,-0.215141,0.0108,-1.464052,-1.344996,-1.262991,-0.343382,0.213538,0.375885,0.204892,0.1167,-0.485503,-0.376125,0.147845,0.495861,-0.389416,1
0.155623,1.395855,2.014502,0.323144,-0.78258,-0.621722,0.354634,-1.60052,-2.376133,-0.505453,0.665507,0.601024,0.105756,0.517182,0.538491,0.141698,0.332627,0.032884,-0.009661,0.048932,0.321195,0.311361,0.318112,0.447265,1.266649,-0.248684,0.801807,1.400522,-0.940505,-1.033983,-0.110928,-1.009895,-1.258093,-1.09449,0.005444,0.531153,0.430093,-0.261615,-0.190137,-0.495472,-0.169975,-0.182234,-0.169379,1
0.764881,1.344978,1.580831,1.009262,-0.425303,-1.235184,-1.141932,-0.513976,-0.979301,-1.226354,-0.92871,-0.596358,-0.328483,0.13843,0.230803,0.447407,0.247389,0.270428,0.036045,0.101664,0.014897,-0.031545,0.100113,0.411067,0.769944,1.180256,1.94342,1.553624,0.267472,-0.993867,-1.236885,-0.748603,-1.289819,-1.454458,-0.508868,0.272342,0.167234,-0.091169,0.039052,0.450999,0.235369,0.083904,0.069004,2
0.971957,1.489285,1.991741,0.588158,-0.89288,-1.291857,-0.550507,-1.687278,-1.871223,-1.596217,-0.497489,0.021491,0.293699,0.855274,0.829092,0.8229,0.596501,0.41478,0.152581,-0.021422,-0.255394,-0.263926,-0.642008,-0.360283,0.682108,0.580033,0.376077,-0.198941,0.324446,-0.0254,0.28095,-0.845101,-1.455574,-0.80653,0.184364,0.756385,0.322825,-0.027453,0.177912,0.180045,0.176893,0.24526,-0.025275,1
0.885996,1.556804,1.682642,0.434425,-0.756705,-1.147175,-0.740223,-0.995771,-1.506458,-1.257342,-0.821343,-0.460341,-0.0464,0.189284,0.451969,0.259749,0.44897,0.175134,0.145688,0.133394,0.057538,0.007876,0.212528,1.084162,1.004544,1.53576,1.510836,0.119422,-0.576762,-1.083837,-1.085041,-0.736084,-1.355167,-0.926623,0.015706,0.419068,0.348418,0.120573,0.283346,0.03908,-0.009513,0.205187,0.176687,2
-1.83379,0.514941,1.199428,-0.406042,-0.97706,-0.33686,0.047018,-1.367867,-1.97476,-0.358194,1.281583,0.698074,0.054159,0.167006,0.472611,0.112808,0.357305,0.615062,0.554193,-0.026607,0.107121,0.681863,0.620177,0.790287,0.704882,-0.161102,1.145773,0.663769,-0.197176,-1.049414,-0.545084,-0.463139,-1.636463,-1.957912,-1.149446,-0.263494,-0.109463,0.371333,0.777781,1.104691,0.705867,0.526815,0.539328,1
0.071772,1.462917,1.239331,-0.453196,-0.926659,-0.343913,-0.668244,-1.415077,-2.026991,-1.180614,0.264466,0.317046,0.364107,0.94035,0.888436,1.140917,0.865221,0.735114,0.673897,0.327487,0.087826,-0.179626,-0.030058,0.900755,1.08068,-0.091859,0.497398,1.597384,-0.424698,-0.676478,-0.710335,-1.389633,-1.295842,-1.311445,-0.118066,0.288851,0.158105,0.100101,-0.086003,-0.351584,-0.357549,0.040746,-0.005038,1
-0.293624,1.885914,1.863681,0.582116,-1.128912,-0.63641,-0.50782,-1.739872,-1.278777,0.420552,0.229187,-0.358342,0.351233,0.417439,0.444422,0.446215,0.463778,0.203547,0.178623,0.273335,0.277134,-0.019541,0.24354,0.410802,0.975642,-0.21778,-0.332333,0.938892,-1.364265,-1.129751,-0.094224,-0.507421,-1.5672,-1.732752,0.103385,0.873571,0.632179,0.204377,0.034008,-0.592586,0.024992,0.182344,0.840702,1
0.068348,-0.113418,1.333188,-0.453434,-1.091908,-0.633352,-0.383859,-1.599496,-2.035104,-0.739364,0.594702,0.184492,0.010763,0.131548,0.271494,0.190707,0.546476,0.952707,0.579555,-0.044814,-0.235641,0.372677,0.500705,0.777215,0.792696,0.247541,0.47769,1.775278,0.431589,-0.71887,-0.245433,-0.277933,-0.869397,-1.796866,-1.532562,-0.7428,-0.439897,-0.101392,0.563904,1.016509,0.912302,0.685698,0.637758,1
1.138396,1.533953,1.416917,0.10534,-0.861413,-0.814258,-0.346897,-1.180462,-1.207891,-1.019255,-0.723429,-0.361286,-0.118399,0.314805,0.308716,0.299098,0.116762,-0.139548,-0.168039,-0.19288,-0.07887,-0.345966,-0.768326,-0.33266,-0.268399,0.654547,1.691006,1.915044,1.039636,0.019584,-0.638869,-0.53391,-1.224441,-1.304852,-0.523099,0.418284,0.526686,0.086196,-0.02785,0.029282,0.281673,0.52512,0.759955,2
0.181163,1.212877,1.007477,-0.107237,-0.359115,-0.100847,-0.070794,-0.709854,-1.931088,-1.572911,-0.055962,0.306975,0.304137,0.565195,0.921545,0.555285,0.112923,0.445926,0.717949,0.580759,0.334601,0.069452,0.209742,1.107018,1.256297,-0.46586,1.081975,1.506116,-0.473453,-0.409932,0.830149,-0.828585,-1.775695,-1.677687,-1.224202,-0.079461,0.141408,0.134281,-0.235718,-0.563682,-0.650078,-0.279254,-0.011835,1
0.731992,1.722484,1.597303,0.793429,-0.45017,-1.286591,-0.427734,-0.728926,-1.764751,-1.756967,-0.839184,-0.69712,0.010619,0.302314,0.580112,0.588629,0.400877,0.322816,0.071855,-0.026857,-0.033851,-0.050011,-0.716251,-0.854559,-0.137726,0.453293,1.210306,1.491471,1.113607,0.147983,-0.495954,-0.287205,-0.868921,-1.27517,-0.767252,0.254311,0.442656,-0.049554,0.106553,0.314002,0.117533,0.243071,0.497539,2
0.436588,1.085815,1.425321,1.127908,-0.037876,-0.829615,-0.98895,-0.587173,-1.1002,-1.410461,-0.981552,-0.354442,-0.126699,0.110357,0.488466,0.463291,0.224023,0.070825,0.051863,0.102433,0.08861,0.083304,0.056635,0.807041,1.068937,1.270117,1.732299,1.390929,0.021116,-0.765405,-1.422328,-0.82032,-1.158216,-1.708921,-0.674179,0.252907,0.31018,0.045482,-0.218294,0.141532,0.131131,0.094728,0.102792,2
-0.04701,2.103978,1.854788,-0.109468,-1.117266,-0.617834,0.143526,0.116592,-0.647081,-1.323893,0.71196,0.220893,-0.289372,0.343422,0.292065,0.279816,-0.424508,-0.059833,-0.015741,-0.11506,-0.09201,-0.097183,-0.365613,0.158228,1.10586,1.607049,0.211252,-0.598051,0.020394,-0.429294,-1.399408,-1.405376,-1.721793,-0.680606,0.340931,0.981796,0.166733,-0.040669,-0.156071,0.081655,0.292775,0.207109,0.512319,1
1.016086,1.602552,1.784988,0.598305,-0.783488,-0.993252,-0.385769,-0.840803,-1.28585,-1.247555,-0.664752,-0.40491,-0.159154,0.02183,0.210666,0.166923,0.297628,0.087173,0.082923,0.081036,0.079186,0.077611,0.331692,1.020731,1.006714,1.343525,1.915526,0.956144,-0.548178,-1.136466,-0.48657,-0.802345,-1.380216,-1.294358,-0.325808,0.08901,0.161692,0.107985,0.267102,-0.092875,-0.229306,-0.116611,-0.128761,2
-1.250608,1.276078,1.171998,-0.094084,-0.996376,-0.815973,-0.542445,-1.339678,-1.333938,0.15624,1.13762,0.499365,0.092499,0.312792,0.314378,0.100778,0.117362,0.227605,0.253028,0.243403,0.451362,0.235244,0.243267,0.554183,0.704667,0.39915,1.748671,1.30407,-0.237602,-0.853805,-0.004623,0.23687,-1.457188,-2.567682,-1.121797,-0.10623,0.2787,-0.01554,0.270003,0.217098,-0.049555,-0.104194,0.344884,1
-0.557956,0.679806,2.367601,0.410281,-0.810465,-1.058275,-0.336177,-1.084736,-1.613439,-0.741277,-0.612993,0.089054,0.171116,0.896156,1.285132,1.236618,0.832895,0.442521,0.081359,-0.154258,-0.133325,-0.123872,-0.119839,0.425679,1.069168,0.955581,0.315886,0.769407,0.432734,-0.40413,-0.97752,-1.441992,-0.894007,-1.06566,-0.570461,0.307491,0.350484,0.032205,-0.105501,-0.414176,-0.073315,0.395975,-0.253775,1
0.30635,1.828719,1.536856,-0.231973,-1.037578,-0.335447,0.157045,-0.99379,-1.752932,-1.000163,0.059156,0.12547,-0.17182,0.434216,0.424063,0.048744,-0.047129,0.53312,0.302616,0.096235,0.124821,0.144575,0.184669,0.48224,0.951851,0.89635,0.824972,-0.37524,-1.284671,-1.143387,-0.593937,-0.79178,-2.236307,-1.176907,0.552818,0.905692,0.628508,0.303908,-0.095614,0.293547,0.397724,0.363284,0.361126,1
0.574221,1.341708,1.119536,-0.028944,-0.452882,-0.665346,-1.065646,-1.631223,-1.635765,-0.52844,0.510502,0.234865,-0.070284,0.299294,-0.04182,-0.082009,0.288034,0.913813,0.884857,0.461622,0.395929,-0.099401,0.19332,0.94918,0.39025,1.483582,1.329711,0.519911,-1.025276,-0.040573,-0.099136,-0.823394,-1.59727,-1.851663,-1.033631,-0.281827,-0.096955,0.150384,0.570539,0.520374,0.24197,-0.023597,-0.198516,1
-0.160511,0.874095,1.514761,0.246636,-1.643264,-0.426668,1.015793,-0.286954,-0.881629,-0.665898,-0.568794,-0.048741,0.453096,0.524893,0.263778,0.630871,0.598306,-0.134294,-0.201817,-0.020902,-0.152004,-0.656579,-0.941694,-0.501445,-0.100356,0.702328,1.128398,-0.423804,0.666455,1.046954,-0.519035,-1.701424,-2.019862,-0.877786,1.037705,0.887549,-0.078134,-0.19819,-0.18859,0.023269,0.644633,0.626937,0.51192,1
0.100279,0.228677,2.468698,0.861663,-0.363569,-1.028481,0.352735,-0.402432,-1.437586,-1.468856,-0.892837,-0.352439,-0.299919,0.310324,0.827138,0.780462,0.675688,0.681947,0.376754,0.487203,0.216724,0.215699,0.203483,0.122018,0.527636,-0.286679,0.664182,0.719689,-0.901377,-1.221022,-0.460003,-0.973894,-1.823951,-1.634253,-0.010441,0.968274,0.265804,-0.249047,0.175014,0.204615,-0.04676,0.709687,0.709151,1
-0.296081,0.738327,1.821083,1.324486,0.509403,0.402683,0.374246,0.026193,-0.87157,-0.836639,-0.792796,-0.702419,-0.607713,-0.30361,0.168311,0.194966,-0.219627,-0.180228,-0.149749,-0.209564,-0.194907,-0.199207,-0.369057,-0.055462,0.725521,1.14485,1.630055,1.42377,0.493039,0.538672,-0.900992,-1.445547,-1.967677,-1.897869,-0.312259,0.915976,0.429543,-0.489034,-0.284614,-0.212237,-0.126664,0.340766,0.423635,1
0.383433,0.96029,1.045626,0.356131,-1.103387,-0.775433,0.118599,-0.818341,-1.434844,-1.017019,-0.122703,0.130937,0.232921,0.322878,0.902528,0.423646,0.228645,0.266355,-0.041073,-0.121448,0.352864,-0.176878,-0.48622,-0.497217,-0.010528,0.784525,1.663962,1.355957,-0.094074,-0.483135,-0.124748,-1.392605,-2.270439,-1.416987,0.638885,0.921888,0.165719,-0.208149,0.162138,-0.08413,0.174526,0.711104,0.375802,1
-0.560663,0.485608,2.119928,1.186222,-0.850109,-0.838372,0.749708,-0.157726,-2.007127,-0.589008,0.010879,-0.449441,-0.40876,0.195153,0.428417,0.762905,1.064561,0.133575,0.018325,-0.13362,-0.22738,0.265382,-0.160796,-0.369177,0.829568,1.269657,0.055649,-0.479815,-0.132406,0.179445,-1.270293,-0.801347,-2.018955,-0.574948,0.592653,0.847038,-0.097627,0.066919,-0.91695,-0.003554,0.609589,0.917664,0.259223,1
-0.023854,0.798048,2.094339,0.340453,-0.664782,-0.544875,-0.30002,-1.276768,-2.038379,-1.530219,-0.46025,0.190523,0.291586,0.654596,1.232643,0.985105,1.019994,0.697806,0.087518,-0.019792,-0.017767,-0.021086,-0.228284,0.449158,0.655063,0.013054,-0.371064,0.810764,-0.674339,-1.020479,0.167523,-0.736036,-1.108599,-1.507057,0.037705,0.798884,0.947665,0.036401,-0.26572,0.005905,-0.268426,0.084555,0.678505,1
0.096915,0.643734,1.959667,0.201977,-0.937416,-0.666259,-0.288154,-1.276924,-1.53856,-1.128857,-0.572318,-0.138665,0.343876,0.840747,0.628141,0.901592,0.771235,0.483778,0.484494,0.805457,0.511686,0.227218,0.077771,0.452772,1.107941,0.482952,1.477406,0.98404,-0.24854,-0.793049,-0.26916,-1.346949,-1.324394,-1.582856,-0.830193,-0.104157,0.172147,0.10405,-0.187084,-0.659063,-0.199808,0.27416,0.058649,1
0.022538,0.829654,2.875248,0.571868,-1.095464,-0.677654,0.923117,-0.306481,-0.810433,-0.677385,-0.636819,-0.3761,-0.416801,0.244927,0.401567,0.740164,0.742472,0.482658,0.143314,0.186398,0.338888,0.090188,-0.065508,-0.381122,-0.653187,0.372645,-0.113031,-1.006287,-0.034589,-0.172985,-0.273497,-1.776186,-1.953542,-0.936629,0.635147,0.619154,-0.2668,-0.018026,0.423238,0.065265,0.723543,0.661198,0.555336,1
1.198055,1.914417,1.658118,0.393242,-0.95427,-1.100583,-0.932817,-1.182242,-1.263637,-1.292795,-0.871397,-0.497294,-0.009649,0.482873,0.623097,0.470332,0.575866,0.436704,0.24137,0.264413,0.283781,0.095778,0.245077,0.478896,-0.064975,1.112023,1.496487,0.861058,-0.307084,-0.756802,-0.597959,-0.783472,-1.415121,-1.268948,-0.316507,0.114998,-0.058237,-0.029856,0.238528,0.054849,0.060123,0.209181,0.194379,2
0.483768,1.522153,1.507356,0.300342,-0.969995,-0.928549,-0.7328,-1.334015,-1.437862,-0.520097,-0.258564,-0.230332,0.474801,0.689541,0.272664,0.042015,0.268377,0.078568,0.10527,0.239479,-0.032895,-0.061715,0.242602,0.638572,0.892083,0.542737,0.771095,1.486439,0.58379,-1.083279,-0.995054,-0.421147,-1.216187,-1.679549,-1.190337,-0.661561,-0.291104,-0.048298,0.522989,0.813944,0.676052,0.486658,0.452046,1
-0.576602,1.472288,0.517355,-0.321248,-0.612108,-0.043385,-0.59494,-1.173182,-1.772178,-0.577531,0.01561,0.339346,0.92086,1.067628,1.806421,0.492855,0.592297,0.046556,-0.451848,-0.054858,-0.059202,-0.043311,0.538168,1.018558,0.622817,-0.702763,0.446668,0.058118,-1.143998,-1.85215,-1.09928,0.247788,-1.70999,-0.646095,0.97279,0.599678,-0.382494,0.482096,0.70636,0.123848,0.452463,0.364109,-0.087516,1
1.107492,-0.18938,1.788497,0.097463,-0.522907,-0.569137,0.001848,-1.031942,-1.431172,-0.821822,0.23486,-0.35597,-0.717123,0.023491,0.803258,0.473971,0.362622,0.587296,0.549305,0.154054,0.133886,0.402446,0.18411,-0.209432,0.20937,-0.967416,1.203974,1.760467,-0.834738,-1.208469,-0.312299,-0.619115,-1.01528,-1.694983,-1.005701,0.184598,0.663709,0.634558,0.449332,0.440084,0.450641,0.42301,0.182544,1
1.184353,-0.035947,1.463768,0.806895,-0.338308,-0.927318,0.021883,-0.202308,-1.333248,-1.375321,-0.038277,-0.187993,-0.550996,0.205084,0.592059,0.590885,0.852258,0.68077,0.642204,0.418288,0.150776,0.149575,-0.066899,0.285833,0.648733,0.886543,0.972752,1.356636,-0.389595,-1.484869,-1.242781,-1.292894,-1.666188,-1.130379,-0.044395,0.323019,0.635587,0.013708,-0.300005,-0.222312,-0.141005,0.076781,0.012648,1
-0.133149,0.609512,2.145446,1.416214,-0.210781,-0.934026,-0.808732,-0.686261,-1.150869,-1.024882,-0.616517,0.238296,0.496809,-0.166316,-0.263279,-0.212267,-0.156439,0.385419,0.866038,0.760607,0.610799,0.274326,0.25141,0.760574,0.628083,0.676536,1.187487,1.18061,0.461559,-0.881021,-1.567638,-1.168998,-0.935847,-1.082972,-1.013503,-0.613841,-0.412985,-0.153581,0.288824,0.372886,0.236866,0.283062,0.06254,2
