@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.226574,-0.238244,-0.199188,-0.119768,-0.021255,0.023854,-0.002419,-0.05816,-0.096774,-0.12604,-0.159465,-0.143528,-0.06965,0.016163,0.163788,0.417746,0.753455,1.070907,1.192737,1.180887,1.145379,1.255526,1.36035,1.443192,1.63954,1.782217,1.879058,2.022706,2.218137,2.318528,2.204358,1.987364,1.776264,1.638821,1.346429,0.970268,0.868895,0.966115,1.00014,0.902049,0.77681,0.692704,0.658823,0.653527,0.618416,0.506428,0.358434,0.242086,0.1244,-0.013937,-0.102843,-0.128418,-0.118456,-0.100101,-0.092893,-0.070888,-0.042891,-0.016719,0.003242,0.019364,0.039319,0.054396,0.048757,0.034699,0.021524,0.01049,0.000885,-0.013573,-0.03661,-0.055526,-0.075797,-0.096894,-0.107114,-0.096099,-0.067812,-0.033682,0.000199,0.028758,0.050885,0.073159,0.08883,0.097976,0.095273,0.090749,0.084954,0.070473,0.04978,0.020076,-0.012776,-0.029983,-0.028667,-0.012985,0.010219,0.036026,0.043965,0.040759,0.030434,0.009381,-0.015624,-0.047164,-0.085816,-0.108539,-0.177936,-0.274523,-0.375221,-0.471056,-0.532076,-0.576601,-0.609924,-0.627046,-0.642698,-0.649108,-0.656612,-0.664518,-0.677689,-0.688949,-0.695483,-0.696112,-0.70656,-0.708091,-0.704302,-0.702834,-0.700508,-0.699956,-0.694099,-0.691608,-0.692998,-0.696025,-0.696376,-0.714726,-0.719994,-0.712311,-0.705658,-0.699789,-0.697707,-0.663072,-0.65172,-0.61908,-0.640149,-0.640676,-0.646237,-0.64067,-0.628661,-0.605154,-0.590541,-0.559655,-0.515137,-0.47506,-0.436297,-0.403063,-0.382968,-0.38578,-0.408135,-0.437026,-0.480369,-0.529577,-0.575196,-0.616437,-0.646653,-0.666575,-0.677613,-0.685294,-0.690068,-0.694921,-0.707314,2
-0.303496,-0.322343,-0.266317,-0.170354,-0.062718,0.013706,-0.010221,-0.076404,-0.121006,-0.161666,-0.201999,-0.196756,-0.135976,-0.044978,0.110632,0.386926,0.775745,1.151146,1.306641,1.292942,1.185365,1.243702,1.321811,1.36698,1.535816,1.674157,1.805901,2.014328,2.265995,2.368686,2.223971,1.976789,1.729808,1.547416,1.233418,0.874788,0.791689,0.907763,0.97044,0.898889,0.794608,0.722288,0.696357,0.710159,0.678172,0.538189,0.35144,0.210917,0.093273,-0.039478,-0.124573,-0.139926,-0.11642,-0.085112,-0.065932,-0.03363,0.014583,0.050568,0.075654,0.096387,0.113003,0.120511,0.104184,0.076938,0.051802,0.031918,0.019058,0.000479,-0.021822,-0.04572,-0.070944,-0.093279,-0.101505,-0.08608,-0.053421,-0.010252,0.027035,0.056265,0.078287,0.099203,0.113142,0.124171,0.124671,0.125851,0.111353,0.093206,0.066224,0.039061,0.012677,0.002144,0.011952,0.040933,0.074042,0.097287,0.099711,0.086469,0.060797,0.028037,-0.009962,-0.044706,-0.087249,-0.12554,-0.206283,-0.310827,-0.415375,-0.50951,-0.570959,-0.614495,-0.646746,-0.665478,-0.680641,-0.679242,-0.684096,-0.69629,-0.702697,-0.710326,-0.716621,-0.716332,-0.72069,-0.712211,-0.70524,-0.687368,-0.66288,-0.640934,-0.61879,-0.60502,-0.599441,-0.60426,-0.612558,-0.613886,-0.652273,-0.655626,-0.683768,-0.670269,-0.701727,-0.700351,-0.6985,-0.703832,-0.66218,-0.668322,-0.661217,-0.650155,-0.633767,-0.611078,-0.585679,-0.554657,-0.489567,-0.426784,-0.377305,-0.338257,-0.309538,-0.32109,-0.360741,-0.416358,-0.485259,-0.561928,-0.630531,-0.688652,-0.731085,-0.760558,-0.77635,-0.787643,-0.793141,-0.799596,-0.811692,2
-0.279635,-0.333053,-0.320549,-0.290493,-0.267638,-0.282942,-0.306729,-0.318216,-0.318143,-0.309649,-0.284714,-0.217274,-0.101356,-0.044166,0.035812,0.171756,0.274859,0.385524,0.391357,0.461586,0.704358,1.014455,1.221382,1.46256,1.786329,1.941876,1.903338,1.851691,1.96287,2.160902,2.216904,2.097883,2.001614,2.034092,1.817229,1.356581,1.158682,1.227549,1.202993,0.977305,0.73777,0.583623,0.486651,0.405668,0.366176,0.386129,0.403641,0.346036,0.218101,0.073036,-0.009655,-0.015574,0.003095,0.013302,0.022493,0.034571,0.042985,0.062723,0.100693,0.147632,0.190701,0.207446,0.198383,0.180404,0.156874,0.135956,0.111494,0.070608,0.026455,-0.000335,-0.008565,-0.015316,-0.019034,-0.010665,0.010906,0.038385,0.064311,0.086039,0.107619,0.135455,0.162736,0.191188,0.190889,0.177091,0.163012,0.139485,0.107491,0.064062,0.02778,0.012698,0.019965,0.04376,0.072186,0.090964,0.093322,0.080347,0.063482,0.038596,0.006141,-0.024501,-0.07052,-0.104459,-0.185902,-0.289043,-0.389097,-0.489157,-0.554831,-0.600955,-0.640161,-0.65811,-0.673992,-0.68705,-0.694229,-0.701709,-0.712373,-0.720684,-0.724861,-0.725044,-0.729827,-0.737539,-0.730334,-0.72689,-0.716147,-0.706742,-0.697479,-0.692334,-0.690186,-0.681704,-0.687155,-0.694378,-0.68193,-0.665493,-0.651439,-0.635676,-0.579596,-0.591004,-0.58975,-0.594732,-0.618024,-0.63698,-0.636405,-0.627439,-0.626752,-0.597553,-0.575803,-0.53321,-0.467686,-0.417526,-0.36833,-0.324778,-0.295983,-0.296784,-0.327198,-0.374826,-0.435581,-0.502693,-0.569303,-0.627444,-0.66754,-0.693485,-0.709498,-0.717849,-0.723038,-0.729227,-0.740401,2
-0.279697,-0.285496,-0.243978,-0.152622,-0.030996,0.02333,-0.004015,-0.067141,-0.107614,-0.143255,-0.177109,-0.173632,-0.110297,-0.016729,0.141378,0.42213,0.801204,1.150832,1.298217,1.279184,1.193357,1.270759,1.35506,1.40954,1.582049,1.718374,1.839426,2.029761,2.25624,2.349429,2.216004,1.975084,1.734104,1.56315,1.262615,0.905768,0.818202,0.935872,0.99141,0.907476,0.791241,0.711698,0.692093,0.69592,0.662637,0.524085,0.342806,0.208534,0.088619,-0.051032,-0.142549,-0.162153,-0.142538,-0.116065,-0.097168,-0.066787,-0.021455,0.013801,0.039561,0.059114,0.079953,0.089943,0.082191,0.060579,0.038021,0.02103,0.00838,-0.011117,-0.036096,-0.056831,-0.077603,-0.100803,-0.112366,-0.103218,-0.074759,-0.03823,-0.003328,0.025977,0.05499,0.073468,0.085828,0.092259,0.088979,0.082633,0.071929,0.057548,0.038098,0.008434,-0.018889,-0.030369,-0.024931,-0.001134,0.029771,0.054496,0.064291,0.057444,0.039389,0.01211,-0.019762,-0.055046,-0.098858,-0.132104,-0.204391,-0.30425,-0.40799,-0.505877,-0.567729,-0.609601,-0.640664,-0.655386,-0.670723,-0.667276,-0.678584,-0.68017,-0.692673,-0.700243,-0.704053,-0.704617,-0.712619,-0.716296,-0.715246,-0.709996,-0.69952,-0.690139,-0.685351,-0.676597,-0.667088,-0.665272,-0.677162,-0.677229,-0.692995,-0.691956,-0.652386,-0.657241,-0.628515,-0.671678,-0.639417,-0.587415,-0.629245,-0.63817,-0.634785,-0.616875,-0.612014,-0.586377,-0.565678,-0.533709,-0.472266,-0.423749,-0.379465,-0.334967,-0.309001,-0.317229,-0.35071,-0.400035,-0.463474,-0.529941,-0.591414,-0.642447,-0.67874,-0.702867,-0.719033,-0.727383,-0.732424,-0.738034,-0.751655,2
-0.202724,-0.224106,-0.182488,-0.10447,-0.006335,0.042459,0.008705,-0.044801,-0.085152,-0.121671,-0.152242,-0.144823,-0.066143,0.015946,0.161579,0.415342,0.747851,1.07364,1.195421,1.186505,1.143805,1.242022,1.347732,1.436337,1.646961,1.793522,1.883824,2.019129,2.218446,2.329905,2.223358,2.011341,1.803972,1.667078,1.371107,0.984646,0.872907,0.968112,1.007066,0.905782,0.782239,0.697889,0.664688,0.65717,0.621895,0.513534,0.369216,0.252616,0.132552,-0.012734,-0.111639,-0.138419,-0.131707,-0.122649,-0.116857,-0.102356,-0.07622,-0.055867,-0.03991,-0.022523,-0.003515,0.010325,0.009855,0.003546,-0.004065,-0.012259,-0.01668,-0.031189,-0.053748,-0.0746,-0.093358,-0.109367,-0.121581,-0.111656,-0.08502,-0.050497,-0.015137,0.013935,0.037428,0.059512,0.075594,0.086549,0.087599,0.085028,0.079038,0.06735,0.047816,0.019321,-0.01229,-0.030186,-0.027935,-0.011759,0.01377,0.039994,0.052929,0.048378,0.037362,0.019726,-0.00715,-0.033775,-0.067607,-0.089224,-0.162722,-0.257313,-0.354363,-0.449528,-0.508809,-0.553272,-0.588402,-0.607265,-0.621723,-0.629058,-0.635248,-0.647364,-0.659689,-0.666142,-0.673289,-0.676259,-0.683976,-0.68529,-0.6801,-0.685125,-0.681531,-0.675807,-0.665515,-0.667393,-0.664309,-0.673859,-0.677723,-0.692575,-0.706623,-0.696064,-0.687731,-0.681862,-0.642583,-0.652119,-0.645208,-0.642436,-0.63139,-0.642112,-0.640091,-0.637876,-0.619385,-0.605738,-0.595562,-0.572918,-0.541982,-0.510085,-0.482368,-0.45765,-0.442252,-0.443197,-0.46343,-0.488943,-0.522058,-0.559107,-0.592433,-0.62338,-0.648485,-0.664309,-0.672451,-0.677814,-0.682251,-0.688159,-0.699214,2
-0.190303,-0.194077,-0.145816,-0.046594,0.077342,0.147945,0.119102,0.038322,-0.012214,-0.05837,-0.104774,-0.114039,-0.064611,0.026475,0.193085,0.486148,0.904181,1.29507,1.463186,1.426837,1.280703,1.309815,1.375553,1.402449,1.559979,1.699074,1.834692,2.044839,2.287649,2.367754,2.203552,1.944966,1.688278,1.488404,1.173186,0.823436,0.751107,0.865038,0.928469,0.876084,0.791486,0.729525,0.718926,0.740464,0.708491,0.554183,0.354952,0.215084,0.10333,-0.031128,-0.126324,-0.160698,-0.151289,-0.137164,-0.135688,-0.120048,-0.088262,-0.064203,-0.05423,-0.04991,-0.038427,-0.025994,-0.027126,-0.036929,-0.043208,-0.044797,-0.045875,-0.055161,-0.070156,-0.087898,-0.109545,-0.13219,-0.144976,-0.137771,-0.10752,-0.071512,-0.035535,-0.00392,0.020228,0.038392,0.049565,0.053476,0.050477,0.046302,0.043226,0.035568,0.020259,-0.003958,-0.035643,-0.057652,-0.060606,-0.04764,-0.023846,0.003469,0.020376,0.026037,0.021485,0.007149,-0.015499,-0.042038,-0.072448,-0.094102,-0.157094,-0.249822,-0.34743,-0.442423,-0.505487,-0.549296,-0.581873,-0.602996,-0.619183,-0.625801,-0.637336,-0.643307,-0.656682,-0.66546,-0.670619,-0.670695,-0.683916,-0.688573,-0.686619,-0.693252,-0.691955,-0.692608,-0.694678,-0.697052,-0.698685,-0.707376,-0.711105,-0.714579,-0.719855,-0.715717,-0.70916,-0.70491,-0.692962,-0.66517,-0.652859,-0.637531,-0.636347,-0.647904,-0.635655,-0.623672,-0.625589,-0.606562,-0.596829,-0.570079,-0.537422,-0.503508,-0.470731,-0.440691,-0.422131,-0.419631,-0.428397,-0.450372,-0.478476,-0.513911,-0.55172,-0.585383,-0.612411,-0.627535,-0.637853,-0.643729,-0.647548,-0.651569,-0.663738,2
-0.132605,-0.133062,-0.076309,0.03285,0.170471,0.249762,0.22159,0.134902,0.074859,0.020889,-0.036288,-0.060432,-0.016311,0.07288,0.252875,0.573832,1.048989,1.478902,1.655477,1.591134,1.386714,1.363585,1.398582,1.390404,1.515676,1.646855,1.811248,2.060749,2.310862,2.355551,2.154225,1.882477,1.605503,1.366158,1.040916,0.727157,0.679515,0.790795,0.860874,0.835161,0.784165,0.747564,0.757059,0.792216,0.75793,0.574425,0.33774,0.190126,0.078416,-0.058718,-0.162513,-0.207227,-0.204206,-0.193095,-0.192857,-0.179651,-0.148641,-0.129714,-0.127133,-0.132208,-0.127183,-0.111521,-0.10245,-0.101554,-0.100119,-0.092727,-0.087162,-0.088747,-0.098851,-0.114288,-0.140589,-0.165032,-0.179317,-0.17172,-0.14439,-0.109979,-0.072512,-0.039615,-0.015247,0.003847,0.010198,0.009051,0.004042,0.003938,0.006138,0.002439,-0.004273,-0.022016,-0.048544,-0.072956,-0.078875,-0.068739,-0.041949,-0.011557,0.010697,0.019754,0.020438,0.008262,-0.010947,-0.036461,-0.063009,-0.077336,-0.132075,-0.218649,-0.313439,-0.403936,-0.461372,-0.501558,-0.534932,-0.551908,-0.567516,-0.581781,-0.588566,-0.597615,-0.608878,-0.618462,-0.627325,-0.636502,-0.640932,-0.64794,-0.654691,-0.666253,-0.667893,-0.671914,-0.678147,-0.681587,-0.68618,-0.692172,-0.697644,-0.707184,-0.712932,-0.721969,-0.702091,-0.706052,-0.676926,-0.693212,-0.670874,-0.675834,-0.656244,-0.647184,-0.639228,-0.633244,-0.623561,-0.617681,-0.608675,-0.593803,-0.570622,-0.552736,-0.53446,-0.516464,-0.504442,-0.500107,-0.502676,-0.507769,-0.519493,-0.533749,-0.549797,-0.56333,-0.573344,-0.581364,-0.584858,-0.588043,-0.590121,-0.59483,-0.605461,2
-0.185722,-0.230234,-0.206391,-0.154187,-0.105898,-0.108477,-0.138902,-0.169978,-0.188085,-0.202487,-0.200914,-0.15757,-0.05792,0.011928,0.116308,0.297947,0.496662,0.692038,0.743885,0.774774,0.901095,1.130001,1.29715,1.482374,1.770434,1.921026,1.919307,1.939611,2.087009,2.253892,2.233928,2.073121,1.930349,1.88931,1.644293,1.213082,1.048795,1.131589,1.126937,0.949738,0.759147,0.635722,0.561001,0.513461,0.477343,0.449781,0.403872,0.323288,0.195162,0.048751,-0.047415,-0.07357,-0.070261,-0.067237,-0.070642,-0.069392,-0.063116,-0.050589,-0.029903,-0.000652,0.031695,0.052002,0.055571,0.052391,0.049178,0.040392,0.03069,0.005772,-0.027994,-0.049744,-0.062579,-0.072621,-0.079536,-0.070312,-0.048017,-0.017506,0.011939,0.034535,0.055423,0.082038,0.109423,0.128662,0.13067,0.123718,0.117908,0.100291,0.076504,0.039601,0.003568,-0.016044,-0.015386,0.005582,0.031198,0.053677,0.068416,0.072792,0.06367,0.045233,0.020257,-0.009634,-0.045176,-0.066545,-0.130687,-0.230925,-0.330026,-0.424773,-0.486427,-0.533683,-0.5712,-0.594311,-0.610003,-0.621008,-0.631556,-0.641342,-0.656489,-0.663782,-0.670952,-0.677469,-0.68703,-0.689558,-0.691832,-0.694145,-0.69635,-0.69614,-0.697667,-0.700148,-0.705023,-0.712257,-0.718501,-0.723588,-0.730122,-0.722622,-0.729386,-0.735506,-0.693607,-0.693422,-0.669729,-0.6572,-0.65831,-0.648216,-0.649155,-0.641285,-0.636076,-0.615482,-0.606203,-0.583388,-0.545261,-0.510225,-0.477551,-0.447845,-0.427691,-0.423039,-0.435889,-0.456564,-0.481598,-0.517916,-0.553934,-0.588504,-0.613406,-0.629228,-0.638193,-0.642986,-0.646954,-0.650625,-0.662283,2
-0.171776,-0.18515,-0.12492,-0.034286,0.093709,0.159473,0.130354,0.057577,0.003569,-0.041277,-0.09224,-0.099736,-0.051077,0.04046,0.208701,0.507047,0.937201,1.332944,1.49795,1.45887,1.31082,1.330972,1.388624,1.410915,1.559816,1.687973,1.83002,2.048927,2.286521,2.358222,2.185428,1.928686,1.676393,1.471533,1.150649,0.816644,0.754409,0.869419,0.932537,0.881941,0.798326,0.736219,0.730537,0.751768,0.718693,0.558395,0.349087,0.203207,0.086031,-0.048848,-0.14224,-0.180567,-0.177454,-0.162874,-0.160274,-0.141555,-0.109108,-0.087067,-0.078324,-0.074808,-0.062323,-0.049662,-0.044378,-0.050735,-0.05768,-0.057492,-0.056581,-0.065137,-0.079356,-0.098672,-0.120061,-0.144899,-0.158608,-0.147223,-0.118883,-0.084495,-0.046587,-0.015314,0.008529,0.029409,0.038414,0.040268,0.03961,0.036108,0.033123,0.026253,0.01493,-0.007835,-0.039844,-0.059278,-0.064113,-0.051558,-0.023388,0.005236,0.025489,0.026537,0.021274,0.004,-0.018392,-0.04185,-0.073404,-0.092991,-0.158218,-0.248299,-0.344339,-0.437163,-0.495875,-0.537272,-0.571428,-0.589909,-0.60219,-0.61592,-0.624516,-0.63014,-0.644973,-0.656068,-0.659937,-0.664251,-0.677552,-0.683448,-0.683826,-0.683802,-0.683515,-0.680357,-0.679877,-0.682625,-0.687257,-0.693525,-0.693301,-0.716456,-0.720488,-0.7191,-0.729626,-0.696965,-0.675971,-0.667024,-0.666096,-0.638882,-0.630261,-0.626463,-0.634454,-0.629256,-0.624177,-0.610622,-0.595516,-0.572483,-0.540033,-0.512398,-0.485068,-0.458776,-0.442366,-0.437164,-0.443821,-0.460899,-0.485678,-0.516939,-0.549168,-0.581703,-0.605726,-0.619137,-0.628688,-0.633398,-0.637008,-0.641529,-0.652501,2
-0.156778,-0.150328,-0.099213,-0.000218,0.134602,0.215516,0.17981,0.101833,0.045711,-0.007868,-0.067167,-0.083531,-0.036308,0.058056,0.23253,0.538724,0.987875,1.408957,1.578315,1.528392,1.346672,1.336302,1.382447,1.395495,1.541609,1.68234,1.833462,2.063976,2.306131,2.372145,2.185704,1.915174,1.650904,1.433817,1.109049,0.769504,0.705291,0.813621,0.884403,0.847189,0.780759,0.737836,0.739451,0.767475,0.73871,0.569152,0.347332,0.199672,0.088424,-0.04526,-0.149714,-0.19332,-0.193767,-0.181697,-0.182989,-0.172181,-0.143388,-0.124576,-0.120953,-0.126066,-0.116854,-0.098023,-0.092192,-0.09569,-0.095595,-0.089589,-0.084834,-0.087097,-0.095531,-0.111958,-0.136096,-0.162342,-0.174997,-0.165393,-0.137503,-0.100114,-0.063338,-0.03317,-0.007717,0.012229,0.022542,0.024498,0.022186,0.020162,0.020132,0.014922,0.006697,-0.01436,-0.04391,-0.063988,-0.069135,-0.061255,-0.034614,-0.004261,0.016365,0.023799,0.022668,0.010677,-0.011573,-0.035176,-0.063277,-0.079585,-0.139083,-0.221669,-0.316957,-0.409775,-0.464118,-0.50958,-0.544982,-0.561764,-0.57723,-0.592845,-0.598118,-0.607091,-0.615755,-0.626483,-0.636383,-0.643874,-0.645187,-0.652374,-0.659335,-0.663148,-0.662444,-0.664244,-0.670089,-0.674801,-0.677019,-0.684723,-0.694991,-0.703433,-0.708896,-0.712014,-0.706204,-0.696029,-0.679624,-0.664354,-0.645678,-0.65743,-0.639008,-0.6344,-0.622046,-0.623851,-0.611976,-0.599217,-0.594789,-0.586427,-0.571185,-0.553802,-0.534724,-0.519152,-0.503808,-0.500238,-0.506723,-0.514413,-0.526032,-0.540311,-0.556793,-0.572151,-0.5854,-0.594544,-0.59861,-0.600762,-0.602188,-0.607965,-0.618511,2
-0.151881,-0.158363,-0.108759,-0.00033,0.125728,0.205899,0.172102,0.094884,0.040275,-0.013068,-0.068427,-0.08074,-0.038896,0.057455,0.235187,0.546669,0.999554,1.410134,1.58207,1.530588,1.352752,1.34839,1.394356,1.4104,1.548831,1.68165,1.839118,2.069077,2.305667,2.361102,2.174525,1.905212,1.639795,1.417965,1.09442,0.765888,0.708091,0.819084,0.887306,0.851903,0.783965,0.738549,0.738468,0.767177,0.737175,0.562877,0.340738,0.19391,0.081084,-0.052535,-0.151433,-0.1914,-0.190232,-0.178563,-0.177239,-0.160549,-0.131748,-0.108821,-0.105648,-0.108979,-0.102107,-0.085196,-0.080257,-0.082869,-0.083876,-0.081657,-0.078728,-0.081228,-0.092389,-0.109688,-0.134176,-0.157543,-0.170915,-0.163141,-0.133088,-0.095956,-0.059924,-0.029401,-0.006288,0.013088,0.024171,0.022577,0.020281,0.017989,0.018852,0.015161,0.003251,-0.015251,-0.045471,-0.068895,-0.075573,-0.065398,-0.041048,-0.012275,0.00858,0.017017,0.015575,0.001411,-0.020696,-0.04581,-0.072826,-0.091026,-0.148198,-0.235918,-0.330296,-0.420651,-0.479164,-0.522317,-0.554382,-0.57109,-0.586434,-0.592913,-0.605908,-0.614991,-0.624751,-0.637568,-0.643383,-0.647239,-0.657237,-0.664444,-0.661199,-0.672235,-0.674989,-0.678906,-0.684536,-0.689005,-0.689945,-0.697694,-0.704192,-0.715635,-0.724966,-0.718908,-0.692364,-0.674181,-0.652531,-0.643473,-0.624654,-0.621627,-0.62437,-0.621595,-0.622282,-0.622338,-0.610277,-0.604162,-0.601065,-0.586805,-0.5626,-0.540939,-0.517967,-0.494933,-0.481391,-0.477337,-0.482685,-0.493691,-0.510345,-0.530016,-0.552969,-0.574932,-0.591347,-0.600227,-0.606977,-0.609232,-0.612865,-0.617877,-0.628519,2
-0.207769,-0.199447,-0.138589,-0.025192,0.116494,0.208211,0.175886,0.09367,0.025165,-0.027032,-0.082342,-0.107746,-0.072234,0.025983,0.206136,0.524948,0.998215,1.449764,1.648945,1.602826,1.378294,1.346886,1.380924,1.365907,1.484157,1.61472,1.795592,2.060163,2.338145,2.404693,2.196006,1.911686,1.624298,1.368545,1.034981,0.709919,0.659265,0.784273,0.868458,0.84859,0.7945,0.756782,0.764349,0.804944,0.779416,0.59159,0.33964,0.177936,0.07149,-0.062255,-0.161977,-0.197002,-0.189761,-0.176223,-0.17147,-0.146111,-0.107401,-0.079087,-0.074109,-0.07593,-0.071234,-0.059745,-0.060185,-0.069067,-0.077457,-0.074787,-0.072264,-0.0759,-0.084954,-0.102459,-0.129498,-0.158069,-0.17037,-0.159035,-0.129958,-0.084546,-0.04691,-0.015574,0.009813,0.028069,0.031547,0.036136,0.035111,0.032325,0.029546,0.025405,0.009666,-0.010066,-0.037063,-0.056386,-0.057936,-0.043808,-0.015446,0.013882,0.028396,0.032479,0.027575,0.009465,-0.016784,-0.040969,-0.074077,-0.09749,-0.161995,-0.249176,-0.346134,-0.442247,-0.493965,-0.539738,-0.573003,-0.591067,-0.607526,-0.622138,-0.62058,-0.626969,-0.642534,-0.651928,-0.649725,-0.654577,-0.657942,-0.665842,-0.667566,-0.666857,-0.661186,-0.652085,-0.649767,-0.648446,-0.64792,-0.65482,-0.662037,-0.669568,-0.676154,-0.674052,-0.669491,-0.664093,-0.679011,-0.645569,-0.635357,-0.639614,-0.627057,-0.630463,-0.629607,-0.622511,-0.621414,-0.610128,-0.603187,-0.591178,-0.559162,-0.527186,-0.493352,-0.470823,-0.450573,-0.449613,-0.460501,-0.480886,-0.507572,-0.540056,-0.572542,-0.603765,-0.626849,-0.643012,-0.650963,-0.655016,-0.658855,-0.665001,-0.676147,2
