@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2,3,4}

@data
0.052485,0.04092,0.029261,0.017488,0.005762,-0.006015,-0.017772,-0.029416,-0.040937,-0.052332,-0.063573,-0.074651,-0.085552,-0.096267,-0.106784,-0.117092,-0.12718,-0.137038,-0.146655,-0.156022,-0.165129,-0.173967,-0.182522,-0.190761,-0.198706,-0.206488,-0.213998,-0.221191,-0.228061,-0.234604,-0.240815,-0.246707,-0.252285,-0.257522,-0.262415,-0.266959,-0.271154,-0.275042,-0.278657,-0.281956,-0.284895,-0.287474,-0.289718,-0.291656,-0.293304,-0.294599,-0.295589,-0.296214,-0.296535,-0.296508,-0.296178,-0.295505,-0.294497,-0.293163,-0.291464,-0.289434,-0.287121,-0.284499,-0.281518,-0.278182,-0.27449,-0.270446,-0.266051,-0.261328,-0.256282,-0.250892,-0.245162,-0.239134,-0.232888,-0.226317,-0.219426,-0.212221,-0.204707,-0.196889,-0.188776,-0.180373,-0.171689,-0.162723,-0.153466,-0.143955,-0.134198,-0.124206,-0.113989,-0.10356,-0.092929,-0.082107,-0.071105,-0.059945,-0.048653,-0.03723,-0.025672,-0.014004,-0.002234,0.009634,0.021425,0.033107,0.044675,0.056125,0.067454,0.078734,0.08997,0.101072,0.112031,3
0.111932,0.100297,0.088554,0.076706,0.064954,0.053139,0.041389,0.029573,0.017895,0.006366,-0.005002,-0.0162,-0.027392,-0.038464,-0.049355,-0.060043,-0.070521,-0.080893,-0.091157,-0.101203,-0.111001,-0.120543,-0.12987,-0.13912,-0.14809,-0.156765,-0.165163,-0.173263,-0.181233,-0.188894,-0.196242,-0.203271,-0.210086,-0.216602,-0.222773,-0.228614,-0.234169,-0.239433,-0.244323,-0.248884,-0.253062,-0.256885,-0.260426,-0.263625,-0.266444,-0.268866,-0.270892,-0.272671,-0.27409,-0.275107,-0.275723,-0.276043,-0.276043,-0.27564,-0.274859,-0.273798,-0.272379,-0.27056,-0.268344,-0.265845,-0.262971,-0.259759,-0.256266,-0.252411,-0.248171,-0.243549,-0.238644,-0.233479,-0.227951,-0.222057,-0.215873,-0.209442,-0.202692,-0.195618,-0.188245,-0.180702,-0.172838,-0.164666,-0.156402,-0.147875,-0.139057,-0.129959,-0.120764,-0.111357,-0.101697,-0.091823,-0.081846,-0.071743,-0.061421,-0.050888,-0.040237,-0.029541,-0.018659,-0.007599,0.003619,0.014976,0.026465,0.03789,0.049438,0.061109,0.072864,0.084515,0.096065,2
0.079636,0.067908,0.056071,0.044122,0.032236,0.020482,0.009052,-0.00224,-0.013388,-0.024389,-0.035244,-0.045933,-0.056449,-0.066802,-0.076969,-0.086957,-0.096765,-0.106389,-0.115808,-0.12501,-0.134012,-0.142801,-0.151343,-0.159668,-0.16773,-0.17552,-0.183067,-0.190345,-0.197332,-0.204207,-0.210804,-0.217088,-0.223061,-0.228864,-0.234438,-0.239676,-0.244573,-0.249148,-0.253531,-0.257559,-0.261228,-0.264657,-0.26776,-0.270492,-0.272922,-0.275131,-0.27697,-0.278454,-0.279664,-0.28049,-0.280977,-0.281231,-0.281121,-0.280643,-0.279875,-0.278723,-0.277223,-0.27551,-0.273441,-0.270993,-0.268244,-0.26519,-0.261765,-0.258011,-0.254065,-0.2498,-0.245337,-0.240527,-0.235371,-0.229871,-0.22415,-0.218175,-0.211875,-0.205254,-0.198318,-0.191111,-0.183635,-0.176063,-0.168234,-0.160162,-0.151824,-0.143264,-0.134487,-0.12546,-0.11622,-0.106777,-0.097137,-0.087303,-0.077272,-0.067038,-0.056613,-0.046021,-0.035249,-0.024307,-0.013202,-0.001942,0.009467,0.021006,0.032665,0.044438,0.056497,0.068656,0.080702,4
0.091344,0.08005,0.068591,0.056892,0.045308,0.033854,0.022533,0.011366,0.000343,-0.010514,-0.02123,-0.031957,-0.042493,-0.052832,-0.062983,-0.072937,-0.082893,-0.092618,-0.102106,-0.111363,-0.120591,-0.129572,-0.138279,-0.146706,-0.154862,-0.162916,-0.170708,-0.178186,-0.18536,-0.192379,-0.199122,-0.205523,-0.211591,-0.217458,-0.223036,-0.228249,-0.233104,-0.237721,-0.242038,-0.245972,-0.249527,-0.25282,-0.255804,-0.258393,-0.260584,-0.262454,-0.263967,-0.265165,-0.265958,-0.266347,-0.266411,-0.266106,-0.265483,-0.264453,-0.2631,-0.261379,-0.259339,-0.256981,-0.254259,-0.25114,-0.247705,-0.24396,-0.239877,-0.235405,-0.230698,-0.225688,-0.2203,-0.214539,-0.20854,-0.202287,-0.195677,-0.188756,-0.181572,-0.174177,-0.166451,-0.158432,-0.150169,-0.141755,-0.133042,-0.12406,-0.114852,-0.105559,-0.096001,-0.086204,-0.076179,-0.065928,-0.055669,-0.045201,-0.034541,-0.023678,-0.012621,-0.001594,0.009573,0.020906,0.032386,0.04402,0.055784,0.06751,0.079314,0.09122,0.103019,0.114708,0.126286,2
0.102066,0.089817,0.077445,0.065048,0.052791,0.040657,0.028648,0.016776,0.005083,-0.006249,-0.017386,-0.028352,-0.039149,-0.049778,-0.060214,-0.070468,-0.080541,-0.090428,-0.100125,-0.109627,-0.118934,-0.12804,-0.136941,-0.14559,-0.154003,-0.162199,-0.170175,-0.177872,-0.185315,-0.192517,-0.199628,-0.206491,-0.213036,-0.219257,-0.225148,-0.230704,-0.235999,-0.241124,-0.245896,-0.250311,-0.254444,-0.258365,-0.261914,-0.265219,-0.268227,-0.270888,-0.273253,-0.275353,-0.277134,-0.278523,-0.279518,-0.280119,-0.280482,-0.280609,-0.280341,-0.279677,-0.278723,-0.277444,-0.275776,-0.273815,-0.271628,-0.269127,-0.266274,-0.263201,-0.259774,-0.256072,-0.252137,-0.247841,-0.243188,-0.238294,-0.233191,-0.227748,-0.221969,-0.215889,-0.209616,-0.203228,-0.196534,-0.189561,-0.182347,-0.174835,-0.167083,-0.159079,-0.150806,-0.142316,-0.133613,-0.124699,-0.11557,-0.106199,-0.096626,-0.086862,-0.076903,-0.066732,-0.056381,-0.045846,-0.035122,-0.024216,-0.013156,-0.001937,0.009436,0.020947,0.032593,0.044368,0.056159,4
0.047271,0.036064,0.024826,0.013483,0.00215,-0.009159,-0.020532,-0.031796,-0.042915,-0.053905,-0.064747,-0.075429,-0.085962,-0.096303,-0.106444,-0.116376,-0.126089,-0.135574,-0.144819,-0.153817,-0.162558,-0.171036,-0.179241,-0.187158,-0.194745,-0.202036,-0.209026,-0.21571,-0.222089,-0.22831,-0.234229,-0.239816,-0.245067,-0.249978,-0.254563,-0.258848,-0.262784,-0.266442,-0.269824,-0.272848,-0.275528,-0.277905,-0.279921,-0.281627,-0.283037,-0.284111,-0.284877,-0.285276,-0.285307,-0.28501,-0.284459,-0.283597,-0.282368,-0.280773,-0.278857,-0.276617,-0.274012,-0.271043,-0.267724,-0.264164,-0.260294,-0.256108,-0.25157,-0.246683,-0.241451,-0.235876,-0.229964,-0.223716,-0.217139,-0.210236,-0.203012,-0.195474,-0.187628,-0.179481,-0.171039,-0.16231,-0.153302,-0.144025,-0.134488,-0.1247,-0.114672,-0.104412,-0.093933,-0.083247,-0.072377,-0.061356,-0.050242,-0.039152,-0.027925,-0.016576,-0.00511,0.006446,0.017906,0.029447,0.040944,0.05233,0.063602,0.074814,0.086039,0.097135,0.1081,0.118931,0.129619,3
0.069504,0.057451,0.045305,0.033188,0.021189,0.009314,-0.002412,-0.013987,-0.025384,-0.036596,-0.047615,-0.058452,-0.069104,-0.079542,-0.089778,-0.099817,-0.10962,-0.119199,-0.12857,-0.137728,-0.146671,-0.155397,-0.163903,-0.172187,-0.180249,-0.188027,-0.195524,-0.202787,-0.20976,-0.216487,-0.223198,-0.229676,-0.235817,-0.241617,-0.247119,-0.252381,-0.257497,-0.262351,-0.266839,-0.270957,-0.274703,-0.278073,-0.281224,-0.284139,-0.286785,-0.28908,-0.290986,-0.292502,-0.293736,-0.29471,-0.295286,-0.295535,-0.295527,-0.295132,-0.294343,-0.29316,-0.291709,-0.289942,-0.287779,-0.285353,-0.28267,-0.279603,-0.276152,-0.272321,-0.268112,-0.263712,-0.259224,-0.25437,-0.249155,-0.243581,-0.237654,-0.231506,-0.225323,-0.218846,-0.212069,-0.205048,-0.197719,-0.190095,-0.182236,-0.174141,-0.165811,-0.15725,-0.148459,-0.139438,-0.130193,-0.120725,-0.111037,-0.1011,-0.090934,-0.080565,-0.069971,-0.059166,-0.048175,-0.036984,-0.025599,-0.014045,-0.002326,0.009557,0.021597,0.033792,0.046118,0.058345,0.070471,4
0.08828,0.076051,0.063906,0.051702,0.039447,0.027317,0.015318,0.003584,-0.007842,-0.019106,-0.0302,-0.041125,-0.051886,-0.062457,-0.072828,-0.083,-0.092983,-0.102771,-0.112362,-0.121752,-0.130938,-0.139915,-0.148681,-0.157233,-0.165518,-0.173554,-0.181364,-0.188946,-0.196245,-0.203242,-0.20996,-0.216571,-0.222908,-0.228935,-0.234704,-0.240144,-0.245358,-0.250367,-0.255022,-0.259318,-0.263333,-0.267135,-0.270565,-0.273732,-0.276622,-0.279129,-0.28125,-0.283063,-0.284605,-0.285859,-0.286751,-0.287251,-0.287365,-0.287203,-0.286683,-0.28579,-0.284629,-0.283102,-0.281184,-0.278882,-0.276338,-0.273461,-0.270203,-0.266567,-0.262704,-0.258549,-0.254053,-0.249374,-0.244382,-0.239113,-0.233689,-0.227928,-0.221893,-0.215579,-0.208941,-0.202235,-0.195355,-0.188183,-0.180775,-0.173086,-0.165135,-0.156959,-0.14856,-0.13994,-0.131102,-0.12205,-0.112787,-0.103317,-0.093637,-0.083734,-0.073615,-0.063297,-0.0528,-0.042111,-0.031236,-0.020181,-0.008956,0.002417,0.013939,0.025611,0.037413,0.049342,0.061228,4
0.107425,0.095245,0.082934,0.070335,0.057627,0.044982,0.032406,0.019757,0.007081,-0.005496,-0.017943,-0.030267,-0.042442,-0.054439,-0.066244,-0.077838,-0.089202,-0.100323,-0.111186,-0.121777,-0.13208,-0.142084,-0.151781,-0.161159,-0.170055,-0.178578,-0.186769,-0.194622,-0.202132,-0.209312,-0.216175,-0.222684,-0.228874,-0.234726,-0.240227,-0.245418,-0.250305,-0.254852,-0.258992,-0.262765,-0.266251,-0.269454,-0.27235,-0.274886,-0.277153,-0.279086,-0.2807,-0.282015,-0.2829,-0.283432,-0.283664,-0.283642,-0.283273,-0.282556,-0.281494,-0.280087,-0.278337,-0.276371,-0.27406,-0.271389,-0.26839,-0.265064,-0.261415,-0.257446,-0.253159,-0.248559,-0.24365,-0.238435,-0.232918,-0.227104,-0.220999,-0.214607,-0.207936,-0.201127,-0.194082,-0.186777,-0.179219,-0.171415,-0.163372,-0.155097,-0.146596,-0.137876,-0.128946,-0.119813,-0.110517,-0.101079,-0.091504,-0.081795,-0.071956,-0.061989,-0.0519,-0.041691,-0.031367,-0.021029,-0.010783,-0.000633,0.009419,0.019412,0.029475,0.039439,0.04929,0.059025,0.068644,1
0.074289,0.062253,0.050273,0.038183,0.026186,0.014301,0.002739,-0.008672,-0.019938,-0.031051,-0.042014,-0.052814,-0.063439,-0.073891,-0.08416,-0.09424,-0.104135,-0.113841,-0.123342,-0.132621,-0.141695,-0.15055,-0.159159,-0.167541,-0.175656,-0.183497,-0.191101,-0.198435,-0.205663,-0.212587,-0.219201,-0.2255,-0.231645,-0.237483,-0.242987,-0.248286,-0.253282,-0.258039,-0.262493,-0.266677,-0.270557,-0.274067,-0.277292,-0.280259,-0.282847,-0.285098,-0.287046,-0.28865,-0.290018,-0.290997,-0.291602,-0.291901,-0.291895,-0.291504,-0.290723,-0.289638,-0.288262,-0.286505,-0.284444,-0.282035,-0.279244,-0.276148,-0.27278,-0.269133,-0.265189,-0.260942,-0.256427,-0.251555,-0.246353,-0.24089,-0.235087,-0.228978,-0.222696,-0.216091,-0.20917,-0.201944,-0.194462,-0.186679,-0.178789,-0.170688,-0.162312,-0.153707,-0.144844,-0.13576,-0.126464,-0.11696,-0.107254,-0.097334,-0.087214,-0.076898,-0.066395,-0.055712,-0.044848,-0.033812,-0.02261,-0.011251,0.000253,0.011909,0.023884,0.035972,0.04817,0.060456,0.072634,4
0.099336,0.087086,0.074715,0.062391,0.050159,0.037964,0.025697,0.013554,0.001745,-0.009864,-0.021313,-0.032597,-0.043707,-0.054636,-0.065393,-0.075959,-0.086322,-0.096478,-0.106439,-0.1162,-0.125758,-0.135108,-0.144247,-0.153166,-0.161821,-0.170248,-0.178446,-0.1865,-0.194423,-0.202101,-0.209474,-0.216589,-0.223411,-0.229999,-0.236405,-0.242475,-0.248204,-0.253732,-0.258979,-0.263868,-0.268424,-0.272778,-0.276767,-0.280493,-0.28391,-0.286945,-0.289609,-0.292019,-0.294054,-0.295756,-0.297175,-0.298292,-0.299013,-0.299339,-0.299268,-0.298865,-0.29818,-0.297184,-0.295795,-0.29413,-0.292115,-0.289713,-0.286963,-0.283967,-0.280594,-0.276976,-0.273048,-0.268822,-0.26437,-0.259564,-0.254478,-0.249197,-0.243658,-0.237783,-0.231574,-0.225039,-0.218184,-0.211196,-0.204038,-0.196595,-0.188905,-0.180925,-0.172705,-0.164254,-0.155557,-0.146605,-0.137436,-0.128052,-0.118459,-0.108659,-0.09865,-0.088422,-0.077985,-0.067366,-0.056558,-0.045565,-0.034392,-0.023048,-0.01154,0.000111,0.011899,0.023821,0.035655,4
0.086839,0.075037,0.063103,0.051034,0.038993,0.026877,0.014615,0.002403,-0.009722,-0.021746,-0.033662,-0.045444,-0.057074,-0.068537,-0.079816,-0.090893,-0.101752,-0.112392,-0.122789,-0.132921,-0.142776,-0.152341,-0.161617,-0.170607,-0.179282,-0.187638,-0.195701,-0.203469,-0.210895,-0.217903,-0.224587,-0.23096,-0.237013,-0.242723,-0.248106,-0.253181,-0.257919,-0.262363,-0.266457,-0.270268,-0.273725,-0.276756,-0.279438,-0.281771,-0.2838,-0.285522,-0.286896,-0.287924,-0.288604,-0.288937,-0.288924,-0.28855,-0.287777,-0.286661,-0.285282,-0.283599,-0.281578,-0.279174,-0.27642,-0.273334,-0.26992,-0.26618,-0.262115,-0.257728,-0.253023,-0.247997,-0.242605,-0.236904,-0.230901,-0.224598,-0.218,-0.211113,-0.203942,-0.196493,-0.188772,-0.180786,-0.172532,-0.163985,-0.155198,-0.146177,-0.136933,-0.127474,-0.117809,-0.107947,-0.097925,-0.087747,-0.077416,-0.066954,-0.05635,-0.04564,-0.034831,-0.023928,-0.012934,-0.001854,0.009157,0.020056,0.030839,0.041503,0.052044,0.06246,0.072748,0.082906,0.092935,1
0.113359,0.10149,0.089509,0.077426,0.065444,0.053374,0.041425,0.02961,0.017926,0.006378,-0.005092,-0.016525,-0.02779,-0.038889,-0.049798,-0.060509,-0.071117,-0.081624,-0.091921,-0.101982,-0.111799,-0.121371,-0.130819,-0.140079,-0.149069,-0.157787,-0.166206,-0.174335,-0.182301,-0.190001,-0.197371,-0.204427,-0.211162,-0.217551,-0.223745,-0.229633,-0.235159,-0.240318,-0.245143,-0.249615,-0.253835,-0.257687,-0.261202,-0.264351,-0.267114,-0.269605,-0.271763,-0.273546,-0.274937,-0.275935,-0.276548,-0.276931,-0.276931,-0.276537,-0.275749,-0.274675,-0.273284,-0.271501,-0.269327,-0.266879,-0.264044,-0.26085,-0.257445,-0.253663,-0.249503,-0.244987,-0.24023,-0.23513,-0.229705,-0.223922,-0.217818,-0.2115,-0.204842,-0.197848,-0.190598,-0.183184,-0.175454,-0.167417,-0.15917,-0.15078,-0.142106,-0.133156,-0.124024,-0.11478,-0.105299,-0.095576,-0.085621,-0.075548,-0.065367,-0.055003,-0.044446,-0.0337,-0.022893,-0.012,-0.00096,0.010237,0.021568,0.032891,0.044272,0.055775,0.067397,0.078927,0.090353,2
0.107526,0.095795,0.083796,0.071692,0.059684,0.047805,0.036057,0.024458,0.013017,0.001565,-0.009788,-0.020961,-0.031945,-0.042732,-0.053418,-0.064049,-0.074456,-0.084632,-0.094608,-0.104557,-0.114248,-0.12367,-0.132814,-0.141693,-0.15047,-0.158986,-0.167207,-0.175127,-0.18272,-0.189993,-0.197046,-0.203862,-0.210323,-0.216426,-0.222251,-0.227848,-0.233069,-0.23796,-0.24248,-0.246752,-0.250649,-0.254192,-0.257372,-0.260153,-0.262645,-0.26484,-0.266632,-0.26802,-0.269055,-0.269842,-0.270222,-0.270196,-0.269763,-0.269022,-0.267985,-0.266545,-0.264784,-0.262666,-0.260149,-0.257235,-0.254034,-0.250556,-0.246689,-0.242435,-0.237825,-0.232995,-0.227836,-0.222306,-0.216579,-0.210509,-0.204085,-0.197514,-0.190658,-0.183468,-0.17607,-0.168448,-0.160515,-0.152305,-0.14389,-0.135344,-0.126519,-0.117453,-0.108341,-0.099004,-0.089422,-0.079602,-0.069752,-0.059723,-0.049512,-0.039099,-0.028489,-0.017813,-0.007068,0.003837,0.014899,0.026111,0.037458,0.0489,0.060282,0.071733,0.083082,0.094326,0.105467,2
0.071082,0.058717,0.046473,0.03428,0.021988,0.00982,-0.002185,-0.014024,-0.025695,-0.03719,-0.048481,-0.059579,-0.070491,-0.081178,-0.091651,-0.101922,-0.111988,-0.121847,-0.131495,-0.140931,-0.150152,-0.159155,-0.167939,-0.1765,-0.184763,-0.19276,-0.200527,-0.208062,-0.215334,-0.222282,-0.228973,-0.235405,-0.241498,-0.247378,-0.25314,-0.258544,-0.263641,-0.268481,-0.272962,-0.277133,-0.281137,-0.284817,-0.288111,-0.291017,-0.293644,-0.296075,-0.298239,-0.300067,-0.301496,-0.302524,-0.303203,-0.303644,-0.303721,-0.303429,-0.302889,-0.301995,-0.300698,-0.299,-0.297064,-0.295047,-0.292649,-0.289856,-0.286669,-0.283092,-0.279181,-0.275088,-0.270675,-0.265895,-0.26086,-0.255513,-0.249799,-0.244047,-0.238134,-0.23187,-0.225337,-0.218536,-0.211398,-0.203985,-0.196324,-0.188343,-0.180088,-0.171599,-0.162878,-0.153926,-0.144746,-0.135339,-0.125708,-0.115855,-0.105784,-0.095494,-0.084956,-0.074196,-0.063237,-0.052081,-0.040724,-0.029155,-0.017401,-0.005471,0.006632,0.018904,0.031343,0.043945,0.056455,4
0.069853,0.057805,0.045774,0.033797,0.021809,0.009957,-0.001744,-0.013285,-0.024662,-0.035869,-0.046911,-0.057769,-0.068431,-0.078897,-0.089173,-0.099258,-0.109146,-0.118836,-0.128319,-0.137595,-0.14666,-0.155489,-0.164055,-0.172396,-0.18046,-0.188269,-0.195824,-0.203076,-0.210083,-0.216842,-0.223487,-0.229823,-0.235825,-0.24149,-0.246812,-0.251971,-0.256832,-0.261333,-0.265487,-0.269443,-0.273061,-0.276385,-0.279391,-0.28217,-0.28458,-0.286603,-0.288237,-0.289527,-0.290647,-0.291417,-0.291793,-0.291785,-0.291527,-0.291022,-0.290133,-0.288852,-0.287223,-0.285339,-0.283125,-0.280598,-0.277751,-0.274659,-0.27119,-0.267348,-0.263223,-0.258868,-0.254152,-0.249248,-0.244067,-0.238542,-0.232675,-0.226514,-0.220222,-0.213728,-0.206916,-0.199835,-0.192491,-0.184849,-0.17697,-0.168857,-0.160493,-0.15186,-0.143005,-0.133931,-0.124642,-0.115143,-0.105437,-0.095524,-0.085399,-0.075058,-0.064509,-0.05378,-0.042865,-0.031765,-0.020489,-0.009059,0.002533,0.014274,0.026152,0.038166,0.050104,0.061939,0.073821,4
0.065841,0.05431,0.042662,0.030889,0.019175,0.007347,-0.004406,-0.016064,-0.027636,-0.039112,-0.050463,-0.06168,-0.072749,-0.083659,-0.094399,-0.104954,-0.115313,-0.125463,-0.135392,-0.145088,-0.15454,-0.163733,-0.172641,-0.181275,-0.189627,-0.197688,-0.205452,-0.212912,-0.220063,-0.226899,-0.233422,-0.239644,-0.245538,-0.251102,-0.256332,-0.261236,-0.265826,-0.270076,-0.273983,-0.277559,-0.280817,-0.283729,-0.286293,-0.288508,-0.290392,-0.291957,-0.293171,-0.294073,-0.294659,-0.294916,-0.294856,-0.294443,-0.293677,-0.292559,-0.291122,-0.289359,-0.287242,-0.284812,-0.282074,-0.278987,-0.275584,-0.271852,-0.267774,-0.263353,-0.258589,-0.253512,-0.248111,-0.242373,-0.236302,-0.229901,-0.223197,-0.216181,-0.208846,-0.201288,-0.193479,-0.185373,-0.176977,-0.1683,-0.159349,-0.150133,-0.140663,-0.130949,-0.120979,-0.110783,-0.100378,-0.089777,-0.078992,-0.068037,-0.056923,-0.045662,-0.034289,-0.022794,-0.011205,0.000468,0.01222,0.024045,0.035938,0.047719,0.059489,0.071146,0.082664,0.094042,0.105278,3
0.066,0.054396,0.042655,0.030829,0.018971,0.007149,-0.004634,-0.016361,-0.028017,-0.039575,-0.050929,-0.062169,-0.073275,-0.084227,-0.095015,-0.105623,-0.116032,-0.126225,-0.136184,-0.145887,-0.15533,-0.164516,-0.173422,-0.182038,-0.190356,-0.198371,-0.206089,-0.213497,-0.220589,-0.227358,-0.233803,-0.239941,-0.24575,-0.251228,-0.256377,-0.261151,-0.265591,-0.269698,-0.273469,-0.276904,-0.280001,-0.28276,-0.285181,-0.287261,-0.289034,-0.290466,-0.291559,-0.292311,-0.292724,-0.292795,-0.292526,-0.291916,-0.290966,-0.289675,-0.288044,-0.286073,-0.283762,-0.281112,-0.278123,-0.274796,-0.271131,-0.267159,-0.26285,-0.258206,-0.253227,-0.247915,-0.242272,-0.236322,-0.230046,-0.223444,-0.21652,-0.209276,-0.201716,-0.19386,-0.185702,-0.177244,-0.16849,-0.159469,-0.15017,-0.140604,-0.130769,-0.120692,-0.11039,-0.099878,-0.089173,-0.078278,-0.067227,-0.056038,-0.044725,-0.033303,-0.021787,-0.010192,0.001466,0.013175,0.024925,0.036713,0.048418,0.060113,0.071593,0.082912,0.094082,0.105104,0.115978,3
0.042924,0.031727,0.020466,0.009126,-0.00211,-0.013094,-0.024009,-0.035007,-0.045914,-0.056665,-0.06726,-0.077695,-0.087958,-0.097996,-0.107801,-0.117362,-0.126673,-0.135727,-0.144513,-0.153027,-0.161261,-0.169205,-0.176894,-0.184497,-0.191871,-0.198928,-0.205658,-0.212058,-0.218122,-0.224023,-0.229698,-0.235017,-0.239973,-0.244565,-0.248806,-0.252872,-0.256738,-0.260222,-0.263408,-0.266357,-0.268912,-0.271072,-0.272877,-0.274503,-0.275835,-0.276766,-0.277295,-0.277444,-0.277324,-0.276965,-0.276254,-0.275142,-0.273632,-0.271794,-0.269706,-0.267273,-0.264541,-0.261435,-0.257945,-0.254111,-0.250071,-0.245713,-0.240986,-0.235896,-0.230555,-0.22505,-0.219203,-0.213016,-0.206494,-0.199644,-0.19247,-0.18498,-0.177181,-0.169119,-0.160986,-0.15265,-0.144034,-0.135149,-0.126,-0.116649,-0.107084,-0.097278,-0.08728,-0.077105,-0.066755,-0.056232,-0.045544,-0.034692,-0.023822,-0.013018,-0.002061,0.008928,0.019827,0.030635,0.041344,0.051954,0.062461,0.07286,0.083193,0.093612,0.103981,0.114231,0.124344,3
0.102502,0.091084,0.079566,0.067946,0.056424,0.044855,0.033248,0.021668,0.010237,-0.001034,-0.012132,-0.023054,-0.033819,-0.044613,-0.055203,-0.065579,-0.075733,-0.085682,-0.095559,-0.105269,-0.114723,-0.123935,-0.132885,-0.141633,-0.150266,-0.158622,-0.166672,-0.174435,-0.182117,-0.189468,-0.196483,-0.203154,-0.209675,-0.215897,-0.221756,-0.227294,-0.232562,-0.23755,-0.242194,-0.246487,-0.250392,-0.253929,-0.257229,-0.260192,-0.262756,-0.26492,-0.266791,-0.268372,-0.269554,-0.270331,-0.270764,-0.270917,-0.270699,-0.270074,-0.269128,-0.267916,-0.2663,-0.26428,-0.261886,-0.259205,-0.256202,-0.252814,-0.249033,-0.24486,-0.240431,-0.235693,-0.230609,-0.225259,-0.219613,-0.213619,-0.207312,-0.200718,-0.193912,-0.186765,-0.179335,-0.171594,-0.16374,-0.155611,-0.147189,-0.13847,-0.129636,-0.120606,-0.111326,-0.101783,-0.091986,-0.08204,-0.07201,-0.061781,-0.051331,-0.04067,-0.029805,-0.018744,-0.007722,0.003446,0.014777,0.026261,0.037882,0.049638,0.061523,0.073471,0.085313,0.096974,0.108384,2
0.058392,0.046888,0.035272,0.023542,0.011876,0.000277,-0.011248,-0.022695,-0.034051,-0.045289,-0.056399,-0.067369,-0.078187,-0.088841,-0.099319,-0.109607,-0.119692,-0.129564,-0.139208,-0.148598,-0.157728,-0.166599,-0.175201,-0.183525,-0.191564,-0.199309,-0.206756,-0.213923,-0.220783,-0.227328,-0.233555,-0.239458,-0.245097,-0.250487,-0.255543,-0.260261,-0.26464,-0.268689,-0.272427,-0.275821,-0.278871,-0.281575,-0.283954,-0.286015,-0.287729,-0.289095,-0.290114,-0.290787,-0.291173,-0.291208,-0.290893,-0.290228,-0.289212,-0.287846,-0.286131,-0.284083,-0.281719,-0.279081,-0.276101,-0.272776,-0.269107,-0.265118,-0.260808,-0.256157,-0.25115,-0.245726,-0.239989,-0.233927,-0.227534,-0.220813,-0.213767,-0.206427,-0.198773,-0.19081,-0.182542,-0.173976,-0.165095,-0.155934,-0.146502,-0.13681,-0.126869,-0.116687,-0.106262,-0.095783,-0.085137,-0.074312,-0.063322,-0.05218,-0.040898,-0.029503,-0.018004,-0.006411,0.005256,0.016992,0.028793,0.040523,0.052259,0.063904,0.075458,0.086946,0.098288,0.109483,0.120531,3
