@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-0.032163,-0.044571,-0.056979,-0.069904,-0.082829,-0.09472,-0.106611,-0.118502,-0.13091,-0.143318,-0.156243,-0.168651,-0.181059,-0.193467,-0.206909,-0.207426,-0.207943,-0.20846,-0.20846,-0.208977,-0.209494,-0.221902,-0.209494,-0.197086,-0.184161,-0.171236,-0.158311,-0.145386,-0.132978,-0.120053,2
-0.224022,-0.239935,-0.23978,-0.239626,-0.23978,-0.239935,-0.239935,-0.23978,-0.239626,-0.239626,-0.239471,-0.239317,-0.239008,-0.238853,-0.238853,-0.238699,-0.238544,-0.238544,-0.238544,-0.23839,-0.238235,-0.234373,-0.225413,-0.219542,-0.214753,-0.210582,-0.206719,-0.203166,-0.199767,-0.196369,2
0.212873,0.229284,0.245724,0.262135,0.278545,0.294956,0.294956,0.294956,0.294956,0.294956,0.294956,0.294956,0.294956,0.294956,0.294956,0.294956,0.294956,0.294986,0.295015,0.295015,0.276981,0.259065,0.241149,0.223233,0.205317,0.187401,0.169456,0.15151,0.133565,0.11559,2
-0.184168,-0.200039,-0.215751,-0.231463,-0.247017,-0.247176,-0.247017,-0.247017,-0.247017,-0.247017,-0.247017,-0.247017,-0.247017,-0.247017,-0.247017,-0.247017,-0.247017,-0.247017,-0.247017,-0.247176,-0.247176,-0.237494,-0.23067,-0.225909,-0.2221,-0.218608,-0.215275,-0.21226,-0.209244,-0.206387,2
0.252056,0.26818,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.268209,0.250519,0.232916,0.215313,0.19771,0.180107,0.162503,0.1449,0.127297,2
0.186068,0.199046,0.212024,0.224991,0.237958,0.250925,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.263903,0.256749,0.233292,0.209835,0.186378,0.16292,0.139463,0.116006,2
0.24695,0.259829,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.26167,0.238414,0.215157,0.191901,0.168644,0.145387,0.122131,0.098874,0.075618,0.052361,0.029104,0.005848,2
0.23839,0.242072,0.246267,0.250565,0.254943,0.25932,0.263732,0.26811,0.272521,0.276899,0.281311,0.278643,0.277286,0.265385,0.248342,0.227948,0.206163,0.183431,0.160552,0.137638,0.114291,0.091446,0.068566,0.045687,0.022773,-0.000141,-0.023054,-0.045968,-0.068916,-0.091864,2
0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.240434,0.216629,0.192824,0.169019,0.145214,0.121408,0.097603,0.073798,0.049993,0.026188,0.002383,-0.021422,2
0.262836,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.241281,0.21786,0.194439,0.171018,0.147597,0.124176,0.100755,0.077334,0.053913,0.030492,0.007071,2
0.125513,0.141593,0.158171,0.174906,0.191763,0.208583,0.22544,0.242297,0.259153,0.27601,0.29283,0.301762,0.312563,0.312684,0.307017,0.286896,0.264833,0.240986,0.21703,0.192758,0.168486,0.143486,0.118875,0.094494,0.07015,0.045805,0.021461,-0.002848,-0.027156,-0.0515,2
0.118288,0.131795,0.145314,0.158844,0.172386,0.185905,0.199435,0.212966,0.226484,0.240038,0.25358,0.267157,0.280711,0.294276,0.294276,0.294276,0.294276,0.294276,0.294276,0.294276,0.294276,0.294276,0.287318,0.263392,0.239465,0.215538,0.191612,0.167685,0.143758,0.119832,2
0.255149,0.255167,0.255149,0.255131,0.255076,0.255003,0.254912,0.254821,0.254693,0.254547,0.254383,0.254219,0.254036,0.253835,0.253616,0.253379,0.253124,0.25285,0.252558,0.252248,0.238178,0.221188,0.205712,0.192208,0.179871,0.168448,0.1579,0.147899,0.138391,0.129248,2
0.264665,0.264665,0.264665,0.264665,0.264665,0.264683,0.264665,0.264665,0.264665,0.264628,0.264592,0.264536,0.264463,0.264371,0.264261,0.264132,0.263985,0.263819,0.263635,0.263433,0.248044,0.230687,0.215298,0.201582,0.18941,0.178158,0.167733,0.157786,0.148243,0.139087,2
0.191734,0.207183,0.222966,0.238887,0.254855,0.270822,0.286789,0.298068,0.302861,0.3074,0.311904,0.309105,0.308114,0.296651,0.279958,0.259613,0.238415,0.216526,0.194268,0.171711,0.148854,0.125595,0.102415,0.078683,0.055458,0.032313,0.009168,-0.013976,-0.037156,-0.0603,2
-0.000812,-0.007343,-0.013874,-0.020405,-0.026936,-0.033467,-0.039998,-0.046529,-0.05306,-0.059591,-0.066122,-0.072653,-0.079184,-0.085715,-0.085715,-0.085715,-0.085715,-0.085715,-0.085715,-0.085715,-0.085715,-0.085715,-0.094907,-0.088618,-0.082571,-0.076765,-0.071202,-0.065638,-0.060317,-0.055237,2
0.247197,0.247197,0.247197,0.247209,0.247209,0.247209,0.247209,0.247209,0.247209,0.247209,0.247209,0.247209,0.247209,0.247209,0.247209,0.247209,0.247209,0.247209,0.24722,0.24722,0.24722,0.223789,0.200359,0.176928,0.153497,0.130066,0.106636,0.083205,0.059774,0.036343,2
-0.038515,-0.050086,-0.061657,-0.073228,-0.0848,-0.096371,-0.107942,-0.119514,-0.131085,-0.142228,-0.153799,-0.16537,-0.176941,-0.176941,-0.176941,-0.176941,-0.176941,-0.176941,-0.176941,-0.176941,-0.176941,-0.176941,-0.176941,-0.176941,-0.228369,-0.220655,-0.208655,-0.196655,-0.184227,-0.172227,2
0.005712,0.001692,-0.002178,-0.006049,-0.00992,-0.01379,-0.017661,-0.02168,-0.0257,-0.029571,-0.033441,-0.037312,-0.041183,-0.045202,-0.045351,-0.045351,-0.045202,-0.045053,-0.045053,-0.045202,-0.045202,-0.045202,-0.045053,-0.135418,-0.135865,-0.131846,-0.127677,-0.123509,-0.11934,-0.115023,2
0.150416,0.163579,0.176755,0.18993,0.203106,0.216269,0.229433,0.242597,0.255761,0.268924,0.268924,0.268924,0.268924,0.268924,0.268924,0.268924,0.268924,0.268924,0.268924,0.268924,0.268924,0.268924,0.268924,0.268924,0.26527,0.241456,0.217643,0.193829,0.170016,0.146202,2
-0.217505,-0.216637,-0.216923,-0.216771,-0.216878,-0.217001,-0.217214,-0.217371,-0.217402,-0.217632,-0.217734,-0.218011,-0.217845,-0.218451,-0.217316,-0.205711,-0.199087,-0.193845,-0.189438,-0.185323,-0.181434,-0.177666,-0.173994,-0.170664,-0.16703,-0.164786,-0.165267,-0.165106,-0.165419,-0.165253,1
-0.04291,-0.050701,-0.058751,-0.066802,-0.074852,-0.082643,-0.090693,-0.098744,-0.106794,-0.107054,-0.107054,-0.107054,-0.107054,-0.107314,-0.107573,-0.107833,-0.108093,-0.108352,-0.108352,-0.108352,-0.108352,-0.124193,-0.117701,-0.109651,-0.10212,-0.094069,-0.086279,-0.078228,-0.070438,-0.062387,2
0.181123,0.197988,0.21487,0.231735,0.2486,0.265483,0.265518,0.265518,0.265535,0.265518,0.265518,0.2655,0.265518,0.265518,0.265535,0.265553,0.265605,0.265675,0.265745,0.265833,0.265955,0.266095,0.266253,0.250315,0.232942,0.218457,0.205808,0.194541,0.184482,0.175122,2
0.275066,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.275096,0.257153,0.239476,0.221769,0.204033,0.186297,0.16859,0.150854,0.133148,0.115411,2
0.189146,0.205438,0.22173,0.237993,0.254256,0.270548,0.28684,0.286869,0.286899,0.286899,0.286928,0.286928,0.286928,0.286899,0.286899,0.286899,0.286899,0.286899,0.286899,0.286899,0.286899,0.286899,0.286899,0.268907,0.251121,0.233305,0.215489,0.197644,0.179828,0.162012,2
0.150583,0.167695,0.184806,0.201917,0.219028,0.236139,0.25325,0.270344,0.287438,0.287438,0.287438,0.287438,0.287455,0.287473,0.287455,0.287455,0.287438,0.28742,0.287403,0.287403,0.272871,0.255146,0.239263,0.225802,0.213781,0.20283,0.192861,0.183454,0.174592,0.16608,2
-0.221398,-0.237487,-0.254063,-0.253819,-0.253576,-0.253332,-0.253332,-0.253332,-0.253332,-0.253332,-0.253332,-0.253332,-0.253332,-0.253332,-0.253332,-0.253332,-0.253332,-0.253332,-0.253088,-0.253088,-0.253088,-0.253088,-0.250407,-0.233343,-0.216279,-0.199216,-0.181908,-0.164601,-0.147293,-0.130229,2
0.090997,0.108005,0.124948,0.141891,0.158737,0.175534,0.192331,0.209096,0.225845,0.242593,0.259375,0.276123,0.292872,0.295269,0.295269,0.295285,0.295302,0.295302,0.295302,0.295318,0.295318,0.280238,0.263262,0.248085,0.235191,0.223658,0.213372,0.203816,0.194809,0.186354,2
-0.247518,-0.247518,-0.247671,-0.247671,-0.247823,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247671,-0.247518,-0.247518,-0.247366,-0.247366,-0.247366,-0.247366,-0.247366,-0.247366,-0.233349,-0.222836,-0.214304,-0.206838,-0.19983,-0.193126,-0.186727,-0.18048,-0.174386,-0.168444,2
0.163663,0.180818,0.197974,0.215112,0.232214,0.249316,0.266436,0.283557,0.283557,0.283557,0.283557,0.283557,0.283557,0.283557,0.283539,0.283557,0.283557,0.283574,0.283574,0.283592,0.26913,0.251425,0.235404,0.221846,0.209759,0.198771,0.188758,0.179312,0.17045,0.161926,2
0.213769,0.229657,0.245766,0.261958,0.277845,0.282833,0.287446,0.292023,0.296566,0.301144,0.305721,0.302806,0.301799,0.288429,0.271312,0.251234,0.229926,0.206745,0.183329,0.159961,0.135726,0.112123,0.088568,0.065047,0.041526,0.018006,-0.005515,-0.029036,-0.052521,-0.076007,2
0.130077,0.146483,0.162888,0.179294,0.1957,0.212135,0.228571,0.244976,0.261412,0.277847,0.294283,0.294992,0.294992,0.294992,0.294992,0.294992,0.294992,0.294992,0.294992,0.294992,0.294992,0.294992,0.294992,0.278527,0.260436,0.242464,0.224491,0.206519,0.188546,0.170544,2
-0.247934,-0.247934,-0.247934,-0.247934,-0.247934,-0.247934,-0.247934,-0.247934,-0.247934,-0.247934,-0.247934,-0.247934,-0.248125,-0.248125,-0.248125,-0.248125,-0.248125,-0.248125,-0.248125,-0.255024,-0.243334,-0.22762,-0.211714,-0.195999,-0.179901,-0.164187,-0.147897,-0.131608,-0.11551,-0.099412,2
0.162662,0.178383,0.194361,0.210419,0.226478,0.242571,0.258699,0.274828,0.290956,0.307084,0.323178,0.321355,0.320542,0.307351,0.290596,0.270648,0.249735,0.228231,0.206309,0.184061,0.161477,0.13837,0.115113,0.09182,0.067785,0.04419,0.021049,-0.002313,-0.02549,-0.048782,2
0.158713,0.174447,0.190593,0.206845,0.223144,0.239443,0.255743,0.272077,0.288412,0.304711,0.321046,0.327044,0.326443,0.313244,0.296202,0.275801,0.254116,0.232054,0.209661,0.186927,0.163851,0.140398,0.116722,0.092667,0.068531,0.044771,0.021059,-0.002618,-0.026295,-0.049972,2
0.255847,0.255847,0.255864,0.255882,0.255882,0.2559,0.255936,0.25599,0.256061,0.256151,0.256258,0.256384,0.256527,0.256688,0.256867,0.257064,0.257279,0.257511,0.257762,0.244175,0.227349,0.212205,0.198744,0.187037,0.176404,0.166737,0.157608,0.149016,0.140746,0.132762,2
-0.209124,-0.209124,-0.209475,-0.209825,-0.210176,-0.210176,-0.210176,-0.210526,-0.210526,-0.210526,-0.210526,-0.210876,-0.211227,-0.211577,-0.211928,-0.212278,-0.212628,-0.212979,-0.213329,-0.236106,-0.221389,-0.206671,-0.191954,-0.176886,-0.161818,-0.14675,-0.131682,-0.116615,-0.101547,-0.086479,2
0.105283,0.118799,0.132315,0.145855,0.159383,0.17291,0.186438,0.199966,0.213506,0.227045,0.240573,0.254101,0.26764,0.28118,0.294696,0.294696,0.294696,0.294696,0.294696,0.294708,0.294708,0.294708,0.294719,0.284621,0.260595,0.236569,0.212543,0.188517,0.164491,0.140465,2
0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.222757,0.199909,0.177061,0.154212,0.131364,0.108516,0.085667,0.062819,0.039971,0.017122,-0.005726,2
-0.112895,-0.12607,-0.139245,-0.152421,-0.165596,-0.178771,-0.191946,-0.205121,-0.218785,-0.218785,-0.218785,-0.218785,-0.218785,-0.218785,-0.218785,-0.218785,-0.218785,-0.218785,-0.218785,-0.253431,-0.246111,-0.232448,-0.218785,-0.204634,-0.190482,-0.176331,-0.16218,-0.148029,-0.133878,-0.119726,2
0.168861,0.185101,0.201311,0.217522,0.233733,0.249973,0.266212,0.282423,0.282511,0.28254,0.282569,0.282598,0.282628,0.282657,0.282686,0.282715,0.282744,0.282774,0.282803,0.282832,0.282861,0.28289,0.28292,0.282949,0.265249,0.24749,0.22979,0.21206,0.194301,0.176543,2
0.213295,0.230532,0.247768,0.264969,0.265274,0.265274,0.265274,0.265274,0.265274,0.265256,0.265274,0.265292,0.26531,0.265328,0.265346,0.265364,0.265382,0.2654,0.265418,0.265436,0.265454,0.250426,0.233333,0.218053,0.204785,0.192809,0.182036,0.171963,0.162429,0.153416,2
-0.0498,-0.056411,-0.063021,-0.069631,-0.076242,-0.076487,-0.076976,-0.077466,-0.077711,-0.078201,-0.07869,-0.07918,-0.07967,-0.080159,-0.080649,-0.081138,-0.081628,-0.082118,-0.082607,-0.082852,-0.083097,-0.083587,-0.101704,-0.095339,-0.088973,-0.082607,-0.076242,-0.069876,-0.063511,-0.0569,2
-0.1768,-0.192416,-0.208032,-0.223797,-0.239561,-0.255177,-0.255177,-0.255029,-0.25488,-0.255029,-0.255029,-0.25488,-0.255029,-0.255029,-0.255029,-0.25488,-0.254582,-0.254136,-0.253541,-0.252798,-0.251757,-0.250567,-0.249228,-0.239264,-0.231233,-0.224986,-0.219037,-0.213386,-0.207734,-0.202083,2
0.223724,0.239701,0.255972,0.272243,0.277447,0.282122,0.28669,0.291258,0.295826,0.30043,0.305033,0.304245,0.303303,0.290045,0.273174,0.252687,0.230388,0.207782,0.184847,0.161452,0.137952,0.114369,0.089927,0.066085,0.042467,0.018848,-0.00477,-0.028423,-0.052041,-0.07566,2
-0.102711,-0.083383,-0.061315,-0.040269,-0.018648,0.002628,0.024112,0.045495,0.066888,0.088357,0.109656,0.131248,0.152344,0.17433,0.193901,0.191408,0.189632,0.1874,0.185471,0.183234,0.181317,0.179018,0.177265,0.174539,0.17442,0.195616,0.216775,0.238368,0.259631,0.281199,1
0.264951,0.264951,0.264951,0.264951,0.264951,0.264951,0.264951,0.264951,0.264951,0.264951,0.264951,0.264951,0.264951,0.264951,0.264981,0.264981,0.264981,0.264981,0.264981,0.264981,0.247116,0.229515,0.211914,0.194313,0.176712,0.159111,0.141481,0.123851,0.106221,0.08859,2
0.091121,0.108349,0.125526,0.142687,0.159848,0.176975,0.194068,0.211145,0.228188,0.245214,0.26224,0.279249,0.296258,0.296561,0.296561,0.296561,0.296561,0.296561,0.296561,0.296561,0.296561,0.296561,0.282297,0.266164,0.251883,0.239353,0.228457,0.218471,0.209292,0.200603,2
0.258725,0.274922,0.274951,0.274951,0.274951,0.27498,0.27498,0.27501,0.275039,0.275068,0.275097,0.275097,0.275126,0.275155,0.275184,0.275213,0.275213,0.275243,0.275272,0.275301,0.257502,0.239848,0.222166,0.204483,0.186771,0.16906,0.151319,0.133607,0.115895,0.098213,2
-0.205577,-0.221175,-0.236774,-0.236938,-0.237102,-0.237102,-0.236938,-0.236938,-0.236938,-0.236774,-0.236609,-0.236609,-0.236609,-0.236445,-0.236445,-0.236281,-0.236281,-0.236281,-0.236281,-0.236117,-0.235953,-0.235788,-0.235624,-0.23546,-0.224952,-0.218056,-0.212966,-0.208204,-0.203935,-0.19983,2
-0.115468,-0.131173,-0.147037,-0.162901,-0.178765,-0.194629,-0.210493,-0.226357,-0.242062,-0.257767,-0.258719,-0.258719,-0.258878,-0.259036,-0.259036,-0.259195,-0.259354,-0.259354,-0.259354,-0.259195,-0.258878,-0.258243,-0.257609,-0.256657,-0.252532,-0.243331,-0.236192,-0.230323,-0.224929,-0.219535,2
0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.264656,0.246805,0.229218,0.21166,0.194043,0.176427,0.15881,0.141194,0.123607,0.10599,0.088373,2
0.218999,0.218127,0.218412,0.218264,0.218358,0.218303,0.218343,0.21832,0.21834,0.218362,0.218341,0.218413,0.218312,0.218501,0.218227,0.218672,0.217982,0.219238,0.21023,0.183043,0.158487,0.132458,0.107489,0.081595,0.056671,0.030552,0.00613,-0.021166,-0.040662,-0.039046,1
0.187636,0.203453,0.219457,0.23553,0.251615,0.267735,0.28382,0.29994,0.305558,0.310291,0.314874,0.311862,0.310826,0.297847,0.281099,0.260257,0.238822,0.216642,0.194091,0.171132,0.147917,0.124656,0.100953,0.077587,0.054222,0.030821,0.007455,-0.015876,-0.039172,-0.062503,2
0.243681,0.256312,0.256509,0.256509,0.256509,0.256509,0.256509,0.256509,0.256509,0.256509,0.256509,0.256509,0.256509,0.256521,0.256521,0.256521,0.256521,0.256521,0.256521,0.256521,0.256521,0.232823,0.209125,0.185427,0.161729,0.13803,0.114332,0.090634,0.066936,0.043238,2
-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.248319,-0.259706,-0.252425,-0.235998,-0.22013,-0.204449,-0.188394,-0.17234,-0.156099,-0.139671,-0.12343,-0.107562,-0.091507,2
-0.258332,-0.273731,-0.273587,-0.273587,-0.273587,-0.273587,-0.273587,-0.273587,-0.273587,-0.273587,-0.273444,-0.273156,-0.272724,-0.272148,-0.271429,-0.270565,-0.259196,-0.251712,-0.246243,-0.24135,-0.236601,-0.231996,-0.227246,-0.222497,-0.217604,-0.212711,-0.207674,-0.202493,-0.197024,-0.194145,2
0.210335,0.22336,0.236363,0.249376,0.26239,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.262425,0.23882,0.215215,0.19161,0.168005,0.1444,0.120795,0.09719,0.073585,0.04998,2
0.191153,0.207282,0.22341,0.239539,0.255667,0.271796,0.271854,0.271854,0.271854,0.271854,0.271854,0.271854,0.271854,0.271854,0.271854,0.271854,0.271854,0.271854,0.271854,0.271854,0.271854,0.254127,0.236516,0.218877,0.201237,0.183568,0.1659,0.148231,0.130591,0.112952,2
0.231613,0.230691,0.230992,0.230836,0.230935,0.230878,0.23092,0.230919,0.230906,0.230978,0.230904,0.231076,0.230848,0.231256,0.230606,0.232002,0.225055,0.205849,0.188446,0.172432,0.158901,0.146193,0.134851,0.123564,0.113542,0.102388,0.097164,0.097715,0.097493,0.097439,1
0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.264702,0.247399,0.229831,0.212293,0.194725,0.177128,0.159502,0.141875,0.124249,0.106623,0.088996,2
0.175321,0.188417,0.201502,0.214575,0.227648,0.24071,0.253783,0.266856,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.266868,0.243134,0.219401,0.195667,0.171934,0.1482,0.124467,2
-0.068482,-0.084435,-0.100387,-0.116177,-0.131967,-0.147757,-0.163547,-0.179337,-0.195289,-0.211079,-0.226869,-0.242659,-0.258612,-0.274564,-0.274564,-0.274564,-0.274564,-0.274564,-0.274564,-0.274402,-0.274239,-0.274076,-0.273913,-0.27375,-0.26024,-0.252426,-0.247054,-0.242659,-0.238915,-0.235334,2
-0.331262,-0.327283,-0.32383,-0.320026,-0.315936,-0.311465,-0.306909,-0.302211,-0.297206,-0.292055,-0.286396,-0.280597,-0.27452,-0.268582,-0.261267,-0.24353,-0.228249,-0.214312,-0.200944,-0.18765,-0.17455,-0.161271,-0.148076,-0.134663,-0.12171,-0.112737,-0.103268,-0.093272,-0.083498,-0.072852,1
0.26101,0.261039,0.261039,0.261039,0.261039,0.261068,0.261097,0.261125,0.261154,0.261183,0.261212,0.261241,0.26127,0.261299,0.261328,0.261357,0.261385,0.261414,0.261414,0.243736,0.226203,0.208698,0.191164,0.173631,0.156097,0.138564,0.121001,0.103439,0.085876,0.068314,2
0.2121,0.227937,0.244031,0.260195,0.276371,0.28202,0.286653,0.291216,0.29578,0.300343,0.304906,0.30207,0.301102,0.287808,0.270933,0.250205,0.227541,0.204468,0.181126,0.157784,0.133626,0.110144,0.086663,0.063216,0.03977,0.016323,-0.007088,-0.0305,-0.053877,-0.077253,2
-0.082661,-0.098159,-0.113657,-0.129156,-0.144482,-0.159981,-0.175479,-0.190977,-0.206476,-0.221802,-0.237301,-0.252799,-0.268297,-0.268642,-0.268642,-0.268642,-0.268642,-0.26847,-0.268297,-0.268297,-0.268297,-0.268297,-0.26847,-0.268642,-0.265714,-0.257276,-0.250388,-0.243844,-0.237817,-0.232134,2
0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.254428,0.237107,0.219495,0.20197,0.184416,0.166862,0.149279,0.131725,0.114171,0.096646,0.079121,2
0.147689,0.16078,0.173883,0.187009,0.200158,0.213296,0.226434,0.23956,0.252686,0.265812,0.267797,0.267797,0.267797,0.267797,0.267797,0.267797,0.267797,0.267797,0.267797,0.267797,0.267797,0.267797,0.267797,0.267797,0.261147,0.237401,0.213656,0.189911,0.166165,0.14242,2
-0.045044,-0.052084,-0.059375,-0.066667,-0.073958,-0.080998,-0.088289,-0.095581,-0.102872,-0.102872,-0.102872,-0.102872,-0.102872,-0.102872,-0.102872,-0.102872,-0.102872,-0.102872,-0.102872,-0.102872,-0.102872,-0.114689,-0.106895,-0.098598,-0.090301,-0.082004,-0.073707,-0.065409,-0.057615,-0.049318,2
0.224242,0.226928,0.231816,0.236427,0.241057,0.246091,0.25032,0.256064,0.2582,0.255535,0.248095,0.229366,0.208742,0.184873,0.160556,0.135635,0.111233,0.086874,0.062412,0.038228,0.013599,-0.010367,-0.035301,-0.058644,-0.084868,-0.102269,-0.098071,-0.094998,-0.090039,-0.085949,1
0.114604,0.12803,0.141456,0.154883,0.168285,0.181688,0.195103,0.208529,0.221955,0.235393,0.248854,0.262291,0.275741,0.28919,0.289399,0.289399,0.289399,0.289399,0.289399,0.289399,0.289399,0.289399,0.289399,0.284467,0.260725,0.236983,0.21324,0.189498,0.165756,0.142013,2
0.216643,0.233806,0.250969,0.268113,0.268113,0.268113,0.268095,0.268077,0.268095,0.268077,0.268077,0.268095,0.268113,0.268131,0.268131,0.268131,0.268131,0.268131,0.268131,0.268149,0.253511,0.236059,0.220645,0.206998,0.194901,0.18385,0.17352,0.163875,0.154663,0.145721,2
0.096648,0.109928,0.123033,0.135984,0.148853,0.161687,0.174521,0.187343,0.200165,0.212999,0.225833,0.238655,0.251466,0.264288,0.277098,0.289897,0.302696,0.302731,0.302731,0.302731,0.302731,0.302731,0.302731,0.302731,0.278685,0.254639,0.230593,0.206547,0.182501,0.158455,2
0.209426,0.222382,0.235338,0.248294,0.26125,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.261284,0.237701,0.214117,0.190533,0.16695,0.143366,0.119782,0.096199,0.072615,2
0.1841,0.200932,0.217764,0.234578,0.251427,0.268276,0.268311,0.268311,0.268311,0.268328,0.268311,0.268311,0.268293,0.268293,0.268293,0.268258,0.268224,0.268154,0.268084,0.267996,0.267891,0.267752,0.267612,0.251042,0.233302,0.21841,0.205319,0.193574,0.182929,0.172932,2
-0.243755,-0.243755,-0.243755,-0.243755,-0.243755,-0.24356,-0.24356,-0.243365,-0.243365,-0.243365,-0.243169,-0.242974,-0.242779,-0.231255,-0.223051,-0.215629,-0.208597,-0.201956,-0.195706,-0.189846,-0.184181,-0.178712,-0.173243,-0.16797,-0.162696,-0.162501,-0.162501,-0.162305,-0.16211,-0.161915,2
-0.094298,-0.110188,-0.126253,-0.142319,-0.158385,-0.174274,-0.189987,-0.206053,-0.221942,-0.237831,-0.25372,-0.26961,-0.285499,-0.285322,-0.285322,-0.285322,-0.285499,-0.285675,-0.285852,-0.285852,-0.277025,-0.26855,-0.260253,-0.252308,-0.244716,-0.237831,-0.231122,-0.224767,-0.218587,-0.212585,2
