@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-17.2105,8.661772,21.817194,-10.724058,-2.47043,4.94579,2.305194,4.082703,2.572039,4.064472,2.4059,4.71706,-1.604973,-12.194462,-11.3677,2
10.261709,8.798194,4.145095,11.912503,3.030668,-11.280764,-10.592867,-11.068776,-11.741877,-10.375597,-11.772675,-2.816806,11.545247,9.608167,10.347777,2
-11.826964,-8.883687,11.542376,-8.68472,-8.711073,9.426579,7.868688,9.066511,8.174647,8.805667,8.367951,7.958504,-9.872493,-11.779825,-11.452162,2
-12.109496,-9.205224,11.429553,-9.290228,-7.564933,9.95632,7.278849,9.147827,7.627946,9.004929,7.660131,8.94824,-8.77072,-12.405631,-11.707564,2
-12.652525,4.353562,3.794718,-16.694281,3.548791,8.256162,8.871071,7.638886,9.129242,7.260161,9.957205,2.684042,-12.670956,-11.520636,-11.955442,2
-12.492605,-8.929607,2.359119,-11.038778,-11.509016,6.666,9.95102,9.016773,8.940999,9.315461,8.635868,10.800742,3.029689,-12.964663,-11.781001,2
10.509881,9.211683,5.404949,9.142978,11.063066,-6.138347,-11.152093,-10.465362,-10.300068,-11.355111,-9.129373,-11.180207,0.073654,12.009711,12.304639,2
1.255401,5.025203,8.065049,-4.963152,6.189404,3.610119,-3.570126,-3.542913,-3.094434,-3.683112,-3.090062,-4.126599,-1.948957,2.047675,1.826503,2
10.855788,11.670062,-5.510962,1.408959,15.250719,-3.739264,-8.902814,-9.063522,-7.886915,-9.474544,-7.40936,-10.874714,0.78331,12.238769,10.654485,2
-20.113628,21.343966,1.778872,-11.723555,5.742713,-0.951853,3.234075,0.467965,2.290103,1.23892,1.558526,1.988338,0.624777,3.566279,-11.045497,1
8.02035,8.777821,-3.800891,-2.326034,14.816141,3.523887,-8.959682,-6.649246,-7.266014,-7.444088,-6.676221,-8.919918,-0.070285,9.163431,7.81075,2
3.888834,4.806003,-0.682678,-2.546366,9.328362,10.487995,-6.480725,-3.255464,-4.730363,-4.045295,-4.904067,-4.383645,-4.482044,3.218433,3.78102,2
3.98165,4.629561,-0.324121,-3.516454,9.110235,9.810878,-6.523016,-3.357892,-4.767708,-4.223437,-4.727678,-5.225418,-3.197339,4.318463,4.012278,2
-15.572958,8.988138,22.428549,-6.579634,-0.388694,5.094161,3.475034,4.085081,4.125696,3.442633,5.174242,-2.392083,-11.50112,-9.884384,-10.494663,2
-6.887114,24.255911,5.997621,-11.515874,4.752237,2.220016,4.011761,2.525909,3.901552,2.395824,4.476038,-0.856448,-12.190958,-11.391009,-11.695467,2
-10.828264,-13.601548,8.738642,11.478709,-16.934235,1.865975,6.057758,7.817015,6.388217,8.373643,5.956983,6.063487,1.485402,-11.533472,-11.328311,2
-12.239182,-9.513936,11.747591,-7.169607,-9.766328,9.556785,7.075649,9.133859,7.343271,9.081115,7.127735,9.594436,-7.3295,-12.845635,-11.796255,2
-10.012266,-12.189936,12.922096,9.349292,-16.231583,-0.070456,6.170066,8.128713,6.450889,9.001166,5.461713,6.781385,-4.098277,-11.403848,-10.258956,2
4.522601,5.40655,-1.634115,-3.78053,11.384703,6.91183,-7.659652,-4.541938,-5.763943,-5.232558,-5.284428,-6.421956,-1.740397,5.817907,8.015927,2
4.216263,4.950059,-0.358171,-2.609702,7.676469,12.090111,-5.00956,-2.680387,-3.950854,-3.50411,-3.602443,-3.678421,-3.870675,-3.456033,3.787452,2
-11.817968,-8.899157,11.5333,-8.690056,-8.691693,9.483066,7.860674,9.04005,8.152801,8.832365,8.357992,7.981143,-9.842043,-11.822205,-11.478267,2
10.726857,10.415269,6.490363,7.569107,12.795346,-2.237351,-11.410327,-10.397375,-10.961797,-11.303024,-9.803631,-10.276897,-3.384454,11.480953,10.296961,2
-10.778078,-2.973519,15.124496,-12.706065,5.452824,8.675271,9.187775,9.180368,9.063048,8.801006,1.301317,-10.969385,-9.357958,-10.159117,-9.841982,1
-11.776506,-6.762201,2.816269,-12.010234,-8.134748,8.957462,10.357431,9.526582,9.873485,9.805445,10.434586,8.892401,-9.271986,-11.600696,-11.10729,2
11.260852,10.280605,-8.624248,10.014953,8.212861,-9.658049,-9.081848,-9.720544,-9.900577,-8.762001,-11.424559,2.205692,12.045186,7.451676,5.700001,2
8.180949,10.009965,-0.843741,-1.808519,13.864887,4.285817,-7.281298,-5.038878,-6.288012,-5.266503,-6.843597,-5.450604,-8.148999,1.26975,9.358784,2
-11.532101,-11.989013,0.04339,-4.275841,-14.587672,3.608582,10.488727,9.472207,9.106718,9.870144,8.85883,11.442052,3.419955,-12.529334,-11.396646,2
-12.239082,-13.341652,6.469908,2.063873,-16.812631,2.487807,8.338468,7.905313,7.821941,8.013433,7.801173,8.062399,7.005231,-10.860695,-12.715485,2
7.752685,9.261284,-5.961161,2.76925,12.898945,-3.302343,-7.167455,-6.572362,-6.90315,-7.153365,-6.769487,-8.842305,2.950389,9.090549,7.948524,2
9.208425,9.984487,-6.630603,4.106181,12.99553,-2.107448,-7.318648,-6.646753,-6.301158,-7.225561,-6.64193,-8.495996,-2.765829,9.367695,8.471609,2
-11.988786,-10.177089,17.683877,-3.621382,-13.478948,5.627807,5.887355,7.442289,6.285393,7.893119,5.446887,5.524429,1.329149,-12.07221,-11.78189,2
11.082354,8.853269,3.895401,11.280106,7.821314,-9.482015,-9.877993,-10.744771,-9.983749,-11.967295,-9.412326,-10.12675,6.088179,11.87135,10.702927,2
-16.800365,6.882048,22.463078,0.133512,-11.02444,5.619414,0.931585,4.093624,1.673222,3.667389,1.831586,3.887921,-0.190226,-11.605964,-11.562386,2
-16.864818,6.657948,21.887696,3.203106,-12.355533,4.858486,1.073235,3.5833,1.70398,3.220836,1.926611,3.287353,0.812608,-11.192337,-11.80247,2
-15.7788,8.748658,22.338406,-8.189235,-3.54714,5.787128,2.512298,4.542822,3.119811,4.162441,3.441368,3.501646,-9.409909,-10.704789,-10.524705,2
-11.897191,-12.966057,6.739754,2.250258,-16.112742,5.066323,7.865525,8.686879,7.393711,8.956878,6.974277,9.807513,2.129772,-12.945579,-11.949321,2
11.645846,9.513683,3.420877,11.637387,8.531693,-9.591978,-10.025275,-10.743884,-10.362335,-11.032109,-9.647289,-10.348095,8.125502,11.006803,7.869174,2
7.764777,10.471672,-2.224588,1.097817,13.599662,-1.875675,-7.697859,-6.257062,-6.109481,-7.155459,-6.310243,-8.78271,-1.597026,8.113124,6.963051,2
10.381245,10.436331,6.473548,6.781184,12.522002,3.62475,-11.180514,-10.406095,-11.05081,-11.380286,-10.565553,-10.916227,-5.732,10.784191,10.22823,2
-11.58575,-12.653516,6.924101,0.464471,-15.816435,5.417721,8.044134,9.030589,7.510221,9.359904,7.044991,10.385363,0.452128,-12.980384,-11.597538,2
14.469597,3.684314,-3.390853,18.126677,-6.267606,-9.291196,-9.304537,-9.626399,-8.551233,-11.340608,2.628567,13.506245,5.538901,2.786254,-2.968122,1
-15.314269,12.938625,19.421014,-12.281314,0.863082,4.538147,3.896302,3.835052,4.294134,3.435577,5.038587,-0.530745,-11.221842,-9.564534,-9.347816,2
3.971248,4.507302,-1.121709,-1.382917,11.57482,8.239761,-6.783874,-1.820677,-4.638676,-2.567168,-4.324961,-3.223118,-4.496268,-2.239962,4.306201,2
-16.423757,8.230951,22.49346,-8.380221,-4.322804,5.717158,1.931011,4.543556,2.42344,4.437994,2.256298,5.091544,-5.170662,-11.928106,-10.899861,2
1.06137,5.614054,6.584334,-4.91306,7.243904,4.724487,-3.913814,-2.65558,-3.165714,-2.79128,-3.362997,-3.049536,-3.710742,0.261177,2.073398,2
-11.963528,-8.262198,2.826538,-10.819013,-10.087412,8.283159,10.024374,9.443274,8.779868,9.792655,9.226242,11.757573,-4.625638,-12.827709,-11.548183,2
6.580832,7.908425,-1.792543,-1.252279,11.316844,11.152409,-6.452712,-4.713333,-6.034738,-4.881577,-6.024762,-5.040127,-7.151656,-0.65377,7.038986,2
-17.988032,7.179915,22.983346,-6.94155,-7.813849,4.909428,1.11188,3.216866,2.067687,2.530165,2.689785,1.825427,3.850115,-6.472345,-13.14884,2
-12.388539,-13.517284,6.683354,-0.536641,-16.429673,4.182148,8.030992,7.841065,7.764863,7.754926,7.946594,7.493459,7.992109,-9.76155,-13.055824,2
11.379798,10.724168,6.430664,9.144019,12.565114,-4.257653,-11.01529,-10.074338,-10.866922,-11.047823,-10.040426,-9.303903,-4.600331,11.649219,9.313705,2
20.173892,13.441882,18.612795,11.248294,-8.336277,-4.491077,-9.594369,-5.501765,-5.699965,-4.882932,-5.484944,-4.580993,-5.145591,-4.781344,-4.977607,1
-11.605783,-8.417932,3.608819,-11.053404,-7.903233,10.021256,9.99872,9.452125,9.514567,9.513617,11.117538,8.125441,-10.412284,-11.160217,-10.799229,2
-16.220988,8.481837,22.392666,-8.191851,-4.371227,5.769307,2.029152,4.629346,2.514617,4.469042,2.449483,5.008207,-6.433984,-11.712586,-10.81302,2
-17.079419,6.985243,22.829721,-3.469128,-9.003689,5.597464,1.075602,4.038523,1.853899,3.511747,2.107515,3.557974,0.908391,-11.150395,-11.763448,2
7.930891,10.324936,1.358246,-0.36263,13.501812,3.681097,-7.0525,-4.900316,-6.284912,-5.98968,-6.828463,-5.596469,-7.967462,-0.501,8.68645,2
-12.259292,-10.1823,1.842308,-9.71801,-11.98187,7.358094,9.883344,9.131343,8.662937,9.32834,8.457941,11.019736,3.14033,-12.916376,-11.766525,2
-11.596073,-13.109363,13.529218,6.865958,-16.941433,1.440968,6.001852,6.721268,6.400513,6.946226,6.681947,4.538272,4.401724,-9.581166,-12.299911,2
-12.461935,-7.742769,12.244222,-9.950731,-7.217838,9.678544,7.245623,8.914582,7.578252,8.791279,7.545222,8.729665,-8.902754,-12.586893,-11.864471,2
-12.377418,-7.492506,2.509288,-11.581499,-9.89857,8.247687,9.702865,9.413533,8.830911,9.853733,8.752741,11.578815,-2.86405,-13.20856,-11.46697,2
-17.773273,6.805214,22.937572,-4.051228,-9.788006,5.079356,0.84029,3.191311,1.859578,2.486442,2.540589,1.788278,3.71324,-6.488093,-13.14127,2
-11.902207,-8.562721,2.382813,-10.585669,-10.446746,8.01865,10.135685,9.411196,8.982463,9.883347,9.36263,11.817902,-4.57916,-12.731957,-11.186228,2
-13.274551,-15.457476,11.012917,6.528317,-19.410578,0.573049,5.109705,6.378086,5.318402,6.594472,5.656526,5.70741,3.030094,4.165998,-11.93237,2
9.646341,4.305031,7.614655,5.437827,-12.348905,-10.56576,-12.200391,-11.51506,-11.877375,-12.123398,5.208131,10.528539,8.854854,9.683359,9.352153,1
-11.665686,7.249753,-1.551725,-12.143341,9.874963,7.835747,9.918047,8.350355,9.435777,8.928909,7.518981,-10.636031,-10.920195,-11.176559,-11.018995,2
-10.941227,-10.559376,16.984979,0.558322,-13.926104,6.107142,6.389235,8.397927,6.869153,8.823438,5.126903,6.055245,-7.318021,-11.703449,-10.864167,2
4.685799,2.82102,-3.905196,4.212999,14.444524,-2.835024,-4.681957,-3.665122,-4.214239,-4.24918,-4.284408,-4.687276,-1.978381,4.428509,3.907931,2
-12.235705,-12.263078,8.576772,-3.092875,-14.927873,6.251627,7.705578,8.524928,7.390708,8.631569,7.158943,9.232269,3.862786,-12.579363,-12.236288,2
-16.323985,9.157288,21.777816,-10.118284,-1.833139,5.232557,2.670693,4.372238,3.040574,4.326428,2.893125,4.684134,-7.553462,-11.540727,-10.785256,2
-11.510155,-11.356843,1.335034,-5.810538,-13.691215,5.558046,10.327629,9.742677,9.018742,10.178554,8.87963,11.809755,-0.708623,-12.856396,-10.916299,2
3.8045,4.538437,-0.535216,-3.464398,10.492474,8.304906,-6.889865,-3.657796,-4.958231,-4.25682,-4.639996,-5.381263,-1.652122,4.545812,3.749578,2
-16.482183,9.119975,21.468104,-10.758289,-1.726347,5.119989,2.626733,4.34254,2.866124,4.363212,2.65184,5.045321,-6.138474,-11.739148,-10.759398,2
-11.514688,-4.793576,20.519732,-9.882323,-4.914723,7.609415,6.918023,7.341582,7.827973,6.604315,6.153296,1.068287,-11.527038,-10.494248,-10.916027,2
11.477864,10.935205,6.764576,9.003032,13.225361,-1.081176,-11.769378,-9.080873,-11.089141,-9.548324,-10.8432,-8.069292,-8.944678,8.808538,10.211485,2
-11.376395,-12.858176,13.698751,4.217582,-16.815706,1.6206,6.452555,7.311821,6.731668,7.587331,6.654211,5.038759,3.935024,-10.256358,-11.941667,2
8.130139,9.6042,-4.816005,2.89433,12.612659,-0.002763,-8.344596,-6.966454,-7.107265,-7.737909,-6.782796,-9.080258,0.197162,9.351287,8.048269,2
11.065288,8.766077,-9.171482,8.981427,10.084934,-7.248494,-9.437734,-8.764911,-9.317051,-8.956279,-9.586205,-7.114389,9.898841,10.412073,10.387905,2
10.738144,10.602116,6.434348,7.880534,12.660222,2.886266,-11.779947,-9.822412,-11.257605,-10.505447,-11.053602,-9.045855,-8.090996,9.357276,10.996959,2
-11.410694,-11.447344,16.162668,0.928744,-15.374343,4.351205,6.185085,7.815422,6.43341,8.389008,5.537467,6.054039,-0.057697,-12.183471,-11.383499,2
-10.518916,-5.53587,18.491594,-10.031929,-6.504572,7.193116,8.421884,7.814029,9.171626,7.309446,7.64365,-2.844342,-11.070164,-9.48222,-10.057332,2
12.077576,11.861687,5.07517,8.622331,14.142584,1.000581,-11.417941,-8.613407,-11.153404,-9.150814,-11.528213,-6.919444,-9.600342,2.641852,12.961783,2
-11.423488,-11.482233,9.044975,0.079016,-15.110126,5.355482,8.441674,9.047135,7.886557,9.438076,7.372658,10.365499,-5.13109,-12.625175,-11.258959,2
-11.236867,-0.510626,5.270228,-12.65064,10.064616,8.994652,10.431463,9.697098,9.525578,11.207757,1.019798,-12.031926,-9.178261,-10.596682,-10.006187,1
9.813997,8.381747,-8.245448,5.481732,13.375824,-5.899859,-8.38792,-8.145132,-7.971951,-8.561173,-7.85184,-8.602184,6.84806,10.245345,9.518801,2
-11.513296,-9.749436,3.057392,-9.777789,-8.602801,10.072345,9.37795,9.814154,8.77653,9.749618,9.84205,10.609462,-8.055748,-12.063863,-11.536568,2
10.831766,10.512468,5.6566,7.503794,12.85223,-2.891164,-11.725243,-10.649057,-10.890551,-11.687108,-9.639064,-11.453312,2.164988,11.647514,7.766139,2
-11.31453,-9.567707,18.825193,-2.849054,-11.985215,7.030608,5.66044,8.111456,6.286259,8.387083,4.525588,6.110299,-6.151877,-12.062898,-11.005648,2
-12.31626,-13.507799,14.014293,3.272487,-17.497227,0.671685,6.355217,6.371982,6.751535,6.400817,7.353512,4.003029,5.817045,-4.315252,-13.375063,2
-17.035179,7.433542,22.916521,-6.029783,-7.34457,5.659042,1.311129,4.224654,1.998227,3.804353,2.133163,3.995872,0.154542,-11.587302,-11.634211,2
0.637578,4.830054,9.179508,-4.321651,4.119693,1.179769,-2.010052,-2.982393,-2.085916,-2.797872,-2.257342,-2.775266,-2.589509,0.586877,1.286523,2
9.925676,1.947457,7.262908,2.387204,-15.094685,-10.442313,-12.005494,-9.988428,-11.756476,-9.119173,7.813001,10.250707,9.349188,9.827469,9.642958,1
-12.885682,-12.673165,0.005427,-7.287361,-15.502959,-1.466283,10.789608,7.642048,9.56957,7.597874,9.681795,7.576788,10.780711,-0.150403,-13.677968,2
-13.16249,-13.673349,-0.981225,-5.896329,-16.245577,0.54658,10.457071,7.617442,9.017229,7.407442,9.156088,7.626472,10.204398,1.761508,-13.835258,2
8.864674,8.420594,3.191754,6.428957,10.368895,-4.207579,-12.948491,-10.831824,-12.745361,-11.099348,-11.695971,-6.691944,9.086311,10.606249,13.253085,2
-12.294579,-7.351259,2.6772,-12.496108,-8.17739,9.531775,9.400001,9.298353,8.475389,9.517436,8.939504,11.670708,-4.819953,-12.950594,-11.420487,2
10.190877,9.225772,3.343065,9.582962,8.475104,-9.026899,-11.608045,-10.999358,-12.162053,-10.718437,-11.963631,-4.778422,10.875355,9.522439,10.041269,2
-11.153273,-7.352067,19.040812,-6.453395,-8.847745,7.70322,7.306763,8.188699,8.299998,7.457666,5.901093,2.447551,-11.118759,-10.561962,-10.858602,2
8.150247,9.477985,-4.151985,0.91497,13.3164,0.573811,-8.510051,-6.815204,-6.640204,-7.644814,-6.480918,-9.445501,-0.052796,9.31755,7.990511,2
18.589031,13.70657,17.125896,15.534788,-3.697492,-1.958631,-5.461195,-8.482172,-7.415714,-6.525131,-6.571325,-5.986971,-6.354503,-6.201661,-6.30149,1
-8.40449,12.298581,10.35577,-9.009109,13.243782,7.56984,16.461414,4.576397,-6.739793,-7.03731,-6.325262,-7.016947,-6.463308,-6.837244,-6.67232,1
-11.054439,-12.093527,14.571957,4.362898,-16.132457,3.792938,6.200836,8.080018,6.465876,8.759384,5.466291,6.469612,-1.533413,-12.224855,-11.131118,2
1.073461,4.83634,8.392777,-5.03285,5.836779,3.797756,-3.632832,-2.920434,-2.945254,-3.074948,-2.907772,-3.119775,-3.083701,0.989224,1.791229,2
-16.504107,7.489158,22.819938,-5.65251,-7.005689,5.915169,1.451291,4.545945,2.09465,4.333808,2.002777,4.842868,-2.552744,-12.010539,-11.770013,2
11.29912,11.285868,7.318722,8.353571,13.379427,-1.227869,-11.740112,-9.135134,-10.975466,-9.552804,-10.749548,-8.092276,-9.105141,8.735629,10.206013,2
7.627071,11.427452,-4.798957,3.636955,10.102234,-5.96238,-7.951355,-7.986802,-7.724811,-7.899895,-8.187938,-6.302896,7.73648,8.130314,8.154527,2
-11.888442,-8.674637,11.092311,-7.843965,-11.596687,7.416442,8.474787,8.84017,8.120489,9.091966,7.749075,9.764931,-6.772014,-12.457354,-11.317073,2
-12.061012,-5.666356,20.111486,-8.184063,-7.950096,7.300714,6.063279,7.661424,6.825772,7.848971,4.794167,5.210057,-8.735912,-11.932845,-11.285583,2
-11.913744,-10.203176,17.922327,-0.417075,-15.297123,2.690731,6.226121,6.833962,6.485212,7.318464,6.036953,5.015641,2.523502,-11.386548,-11.835248,2
-11.590346,-11.96244,-0.069024,-4.509136,-14.603082,3.71249,10.787404,9.508186,9.27812,9.876292,8.932929,11.19424,3.223624,-12.552279,-11.226977,2
-11.507221,-11.943994,0.451671,-4.206383,-14.48523,4.218156,10.405995,9.707408,9.048612,10.065549,8.846651,11.616632,1.616559,-12.767319,-11.067086,2
8.570408,-2.498241,-3.8248,13.7741,-7.780244,-8.24054,-10.04492,-8.515906,-11.404583,-4.44217,7.699076,6.34832,6.932796,6.638292,6.788413,1
-12.207974,-5.385437,19.193476,-10.173064,-7.231928,7.4534,6.350644,7.719577,6.859903,8.032909,4.795325,5.716633,-7.609491,-12.226109,-11.287865,2
9.576356,-2.16147,-0.455776,12.308973,-10.588023,-9.39906,-10.510616,-9.286718,-9.462655,-10.018619,3.967851,10.067875,8.137446,9.113798,8.710641,1
-11.140533,-7.176153,20.08999,-6.952966,-7.636322,7.759829,6.486015,7.809723,7.542234,7.435687,5.805137,2.323731,-10.957751,-10.573054,-10.815568,2
11.158402,9.023179,3.938747,11.292541,7.877932,-9.727336,-10.070002,-11.061098,-10.502602,-11.223483,-8.629098,-10.445626,6.07576,11.709001,10.583685,2
11.125247,10.734148,6.542481,8.588702,13.009804,-1.582782,-11.69172,-9.288853,-10.788632,-10.015502,-10.399696,-8.813944,-8.142419,9.588679,11.134486,2
-13.31825,-13.207529,-0.74609,-7.628852,-15.982665,0.152635,10.463312,7.549304,8.987488,7.628878,9.109718,7.675112,9.543705,3.284609,-13.511374,2
-14.772013,12.005043,20.790286,-9.898096,-1.582234,5.369508,3.226973,4.233644,3.813213,3.674757,4.705382,0.206799,-11.17889,-10.067873,-10.5265,2
10.792461,10.2068,5.967027,8.225627,12.434678,-4.280401,-11.125534,-10.28393,-10.534213,-11.225289,-9.433273,-11.171872,-1.762775,11.878945,10.311751,2
-13.930618,-10.764386,10.034053,-10.060666,-13.289415,5.524167,7.799157,6.737192,7.818739,6.539225,8.156374,5.860139,9.488043,-5.469964,-14.442039,2
10.955849,8.439101,-6.76072,9.967712,10.692058,-6.615358,-9.103274,-8.644504,-8.277648,-9.323492,-7.79068,-9.997609,4.391462,11.738062,10.329042,2
11.659188,8.73939,2.338782,11.408258,8.567064,-9.532799,-9.569122,-10.669253,-9.794194,-11.234169,-8.556429,-11.275081,4.535755,12.438619,10.943993,2
11.244993,10.365801,5.975087,9.393042,11.98702,-6.10986,-10.978349,-10.589086,-10.441425,-11.439886,-9.147924,-11.206004,0.509932,12.146116,8.290544,2
8.297853,2.279951,-6.783828,13.903926,-2.665057,-10.448616,-7.969592,-9.315336,-7.884549,-10.845386,-0.137802,8.999241,7.042252,7.940134,7.586807,1
-10.912851,-4.59068,9.156573,-12.385331,6.823955,10.169063,9.548003,10.129457,9.108473,11.182341,3.596261,-11.556148,-9.570971,-10.54222,-10.155927,1
-11.61148,-7.634788,19.923959,-6.875373,-8.137525,7.911449,5.790149,7.820203,6.629841,7.87494,4.626371,5.27654,-8.817321,-11.661399,-11.115564,2
10.768285,8.805801,-9.034688,8.921999,9.497594,-8.05944,-8.809865,-9.053983,-8.933633,-8.735803,-9.523104,-6.969113,9.999895,10.571778,10.554276,2
-16.668243,8.839772,21.871242,-10.366405,-2.309544,5.10568,2.475062,4.374927,2.743334,4.359906,2.470488,5.163814,-5.07152,-12.045177,-10.943338,2
12.730069,6.424107,10.598468,8.061498,-12.242091,-10.146806,-11.670241,-11.063841,-11.246158,-11.741647,7.692309,11.494753,6.277516,4.338811,0.493252,1
10.646323,7.926132,2.306989,10.984721,7.297119,-9.442776,-10.709975,-10.698345,-11.600231,-10.605566,-11.389981,-6.465888,10.787288,10.344326,10.619865,2
10.747581,-5.609502,0.52129,14.567246,-6.605275,-8.261561,-9.574699,-8.331299,-8.791389,-10.129946,-8.370381,9.55334,10.044075,10.165835,10.074685,2
-12.388991,-12.458441,8.511435,-3.308376,-15.12275,5.846049,7.758065,8.269368,7.518064,8.341196,7.424222,8.572938,5.488899,-11.90308,-12.548595,2
-10.701559,4.909881,1.139937,-7.607413,13.196495,7.646402,11.375953,8.755511,10.501852,9.504218,-5.429265,-11.181321,-9.67863,-11.181247,-11.250814,1
10.989947,10.675776,6.792548,8.630457,12.84939,-0.274358,-11.657166,-9.637536,-11.307448,-10.428766,-10.925263,-8.628109,-7.827691,9.539095,11.209126,2
-11.316335,21.900607,1.437083,-2.02275,8.675902,4.045673,7.012453,5.044165,6.267184,5.533022,-5.367224,-9.932795,-9.268362,-10.74574,-11.262881,1
3.701379,4.361241,-0.405829,-3.781865,8.86577,10.388422,-6.254556,-3.382402,-4.662411,-4.249015,-4.545393,-5.08443,-2.308676,3.964792,3.392972,2
-18.131974,6.068491,22.758987,-0.791943,-12.052068,4.671064,0.647128,2.973764,1.625491,2.258745,2.265003,1.547952,3.408582,-3.854348,-13.394874,2
7.558874,-0.310798,1.763838,5.476998,-11.389368,-9.775476,-11.397851,-10.580028,-10.897227,-11.58557,2.150692,9.642569,10.305202,13.398253,15.639891,1
-10.569578,-5.545194,3.231044,-12.377704,6.784738,11.441009,10.323246,11.272803,9.909148,12.324135,4.260582,-11.36012,-9.38999,-10.338956,-9.965164,1
-11.189154,4.704838,-0.611981,-7.882245,13.350681,7.784234,11.475507,8.929814,10.614488,9.62273,-5.790398,-11.357608,-9.31026,-10.401196,-9.939452,1
3.628615,4.264763,-0.572233,-1.981576,9.955812,10.139867,-6.405142,-2.26155,-4.575177,-2.840274,-5.026981,-3.615658,-5.506276,1.140083,3.655728,2
-16.54812,7.475869,22.942755,-5.637194,-6.92295,5.978177,1.406469,4.615948,2.028979,4.452261,2.013824,5.104152,-3.916023,-11.998919,-10.995229,2
11.117563,9.97474,6.175014,9.907713,11.680185,-5.766639,-10.987589,-10.392049,-10.464272,-11.393653,-9.534836,-9.739133,-2.93637,11.761749,10.597579,2
