@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
0.185177,0.176933,0.168448,0.159721,0.150964,0.142212,0.133469,0.12474,0.116025,0.107323,0.098632,0.090024,0.081456,0.072905,0.06436,0.055834,0.047359,0.038952,0.030544,0.022158,0.013871,0.005576,-0.002703,-0.010828,-0.018929,-0.026874,-0.034774,-0.042622,-0.050307,-0.057853,-0.065245,-0.072453,-0.079516,-0.086346,-0.093081,-0.099695,-0.105996,-0.11218,-0.118243,-0.124176,-0.129787,-0.135188,-0.140435,-0.145527,-0.150527,-0.15535,-0.159988,-0.164432,-0.168674,-0.172773,-0.176687,-0.180374,-0.183878,-0.187202,-0.190275,-0.193122,-0.195802,-0.198211,-0.200347,-0.202335,-0.204041,-0.205587,-0.206866,-0.207966,-0.208838,-0.20973,-0.210399,-0.210844,-0.2111,-0.211207,-0.211063,-0.210758,-0.21042,-0.209773,-0.208891,-0.207819,-0.206485,-0.205159,-0.203624,-0.20194,-0.199968,-0.197713,-0.1953,-0.19264,-0.189716,-0.186536,-0.183174,-0.179626,-0.175845,-0.171839,-0.167617,-0.163208,-0.158682,-0.153964,-0.149062,-0.143985,-0.13874,-0.133336,-0.12778,-0.122035,-0.115903,-0.109607,-0.103194,-0.096668,-0.090037,-0.083136,-0.076092,-0.068962,-0.061638,-0.054149,-0.046656,-0.039042,-0.031247,-0.023406,-0.015399,-0.007367,0.000827,0.009038,0.017361,0.025691,0.034013,0.042415,0.050886,0.05935,0.067837,0.076363,0.084974,0.093603,0.102234,0.110873,0.119531,0.128291,0.13706,0.145826,0.154589,0.163354,0.171879,4
0.180494,0.173575,0.166438,0.15906,0.151766,0.144549,0.137347,0.130181,0.123125,0.11616,0.109237,0.10236,0.095529,0.088748,0.082088,0.075549,0.069062,0.062636,0.056272,0.049972,0.04371,0.03751,0.031382,0.02533,0.019325,0.013389,0.007539,0.001777,-0.003891,-0.009498,-0.01502,-0.020438,-0.025794,-0.03121,-0.036548,-0.041789,-0.046902,-0.051882,-0.056764,-0.061566,-0.066429,-0.071136,-0.075681,-0.080099,-0.084382,-0.088499,-0.092664,-0.096631,-0.100436,-0.10408,-0.107502,-0.110691,-0.113948,-0.117029,-0.119855,-0.122416,-0.124996,-0.127398,-0.129513,-0.131334,-0.133123,-0.134737,-0.13604,-0.137025,-0.137931,-0.138676,-0.139093,-0.13918,-0.139148,-0.13898,-0.138482,-0.137655,-0.136678,-0.135605,-0.134211,-0.13262,-0.130761,-0.128621,-0.126396,-0.123976,-0.121316,-0.118393,-0.115438,-0.112299,-0.108952,-0.105365,-0.101862,-0.098174,-0.094264,-0.090141,-0.086118,-0.08195,-0.077592,-0.073052,-0.068338,-0.063498,-0.058763,-0.053899,-0.048887,-0.043765,-0.038548,-0.033201,-0.027945,-0.022645,-0.017227,-0.011698,-0.006082,-0.000398,0.005383,0.011258,0.01706,0.022866,0.028757,0.034731,0.040784,0.046903,0.053065,0.059298,0.065598,0.071957,0.078351,0.084806,0.091319,0.097884,0.104479,0.111126,0.117824,0.124567,0.131337,0.138151,0.14499,0.151858,0.158822,0.165889,0.17298,0.179843,0.186536,2
0.174212,0.16694,0.159584,0.152011,0.144355,0.136804,0.129423,0.122077,0.114765,0.107643,0.100663,0.093749,0.086903,0.080127,0.073425,0.066779,0.060193,0.053688,0.047266,0.040931,0.034656,0.028457,0.022354,0.016345,0.010392,0.004543,-0.001195,-0.006844,-0.012414,-0.017861,-0.02318,-0.02842,-0.033718,-0.039007,-0.044167,-0.049252,-0.054184,-0.058954,-0.063769,-0.068628,-0.073314,-0.077818,-0.082221,-0.086667,-0.09104,-0.095207,-0.099165,-0.103014,-0.106652,-0.110246,-0.113802,-0.117211,-0.120364,-0.123392,-0.126183,-0.128867,-0.131491,-0.134015,-0.136518,-0.138726,-0.14062,-0.142287,-0.143852,-0.145327,-0.14647,-0.147452,-0.148179,-0.14868,-0.149065,-0.149337,-0.14928,-0.148887,-0.148419,-0.147915,-0.14708,-0.145919,-0.144435,-0.142952,-0.141385,-0.139509,-0.137345,-0.135048,-0.13271,-0.130196,-0.12747,-0.124583,-0.121431,-0.118296,-0.115086,-0.111685,-0.108047,-0.10418,-0.100092,-0.096145,-0.092109,-0.087872,-0.083469,-0.078965,-0.07428,-0.06942,-0.064447,-0.059359,-0.054157,-0.04906,-0.043826,-0.038507,-0.03308,-0.027519,-0.02184,-0.0161,-0.010244,-0.004274,0.00178,0.007902,0.014128,0.020453,0.026872,0.033382,0.039981,0.046664,0.053429,0.060231,0.067101,0.074044,0.081058,0.088158,0.095506,0.102906,0.110355,0.117846,0.125366,0.13292,0.140668,0.14848,0.156328,0.164145,0.171846,2
0.170471,0.162212,0.153715,0.144972,0.13619,0.127412,0.118646,0.109895,0.101211,0.0926,0.084006,0.075419,0.066855,0.058322,0.049906,0.041519,0.03314,0.024763,0.01648,0.008244,0.000005,-0.008153,-0.01619,-0.024173,-0.031983,-0.039789,-0.047534,-0.055039,-0.062515,-0.069771,-0.076898,-0.083938,-0.090769,-0.097394,-0.103913,-0.110252,-0.116297,-0.122214,-0.127997,-0.133637,-0.138901,-0.143972,-0.148875,-0.153604,-0.158199,-0.162652,-0.166907,-0.170957,-0.174794,-0.178421,-0.18192,-0.185184,-0.188202,-0.19107,-0.193708,-0.196081,-0.198261,-0.200233,-0.201922,-0.203373,-0.204648,-0.205695,-0.206811,-0.207625,-0.208306,-0.208704,-0.208975,-0.209127,-0.209046,-0.208768,-0.208378,-0.207888,-0.207223,-0.206249,-0.204991,-0.203596,-0.202133,-0.200548,-0.198694,-0.196553,-0.194229,-0.191686,-0.188873,-0.185849,-0.182654,-0.179209,-0.175522,-0.171608,-0.167579,-0.163334,-0.15888,-0.154225,-0.149378,-0.144404,-0.139296,-0.134019,-0.128579,-0.122986,-0.117213,-0.111073,-0.104723,-0.098253,-0.091669,-0.084976,-0.078036,-0.070968,-0.063844,-0.056553,-0.049058,-0.041445,-0.033617,-0.025737,-0.017862,-0.009774,-0.001676,0.00646,0.014703,0.02299,0.031342,0.039778,0.048229,0.056707,0.065282,0.073882,0.082503,0.091118,0.099848,0.108613,0.117395,0.126177,0.135006,0.143885,0.15277,0.161655,0.170473,0.179039,0.187362,4
0.199054,0.191976,0.184585,0.176954,0.169124,0.161308,0.153504,0.145661,0.137585,0.129454,0.121334,0.113238,0.105147,0.097056,0.088962,0.080896,0.072861,0.06486,0.056893,0.04885,0.040766,0.032717,0.024708,0.01674,0.008815,0.000937,-0.006891,-0.014667,-0.022385,-0.030042,-0.037681,-0.045423,-0.053126,-0.060762,-0.068369,-0.075906,-0.083364,-0.090782,-0.098105,-0.105332,-0.112504,-0.119617,-0.126627,-0.133481,-0.140252,-0.146933,-0.153515,-0.159892,-0.166117,-0.172223,-0.178213,-0.183982,-0.189485,-0.194714,-0.199771,-0.204622,-0.209174,-0.213418,-0.217347,-0.220957,-0.224411,-0.227461,-0.230073,-0.232365,-0.234334,-0.235978,-0.2373,-0.238298,-0.238973,-0.239328,-0.239365,-0.239177,-0.23889,-0.238308,-0.237325,-0.235961,-0.234315,-0.232392,-0.230197,-0.227738,-0.225021,-0.222053,-0.218841,-0.215395,-0.21165,-0.207595,-0.203332,-0.198869,-0.194212,-0.189371,-0.184355,-0.179168,-0.173821,-0.168321,-0.162673,-0.156886,-0.150968,-0.144923,-0.138757,-0.13248,-0.126093,-0.119583,-0.112892,-0.105989,-0.098823,-0.091581,-0.084268,-0.076886,-0.06944,-0.061934,-0.054369,-0.046749,-0.039078,-0.031357,-0.023589,-0.015777,-0.007974,-0.000193,0.007703,0.015684,0.023693,0.031802,0.039929,0.048059,0.056283,0.064595,0.072849,0.080978,0.089176,0.097242,0.105054,0.112689,0.120111,0.12729,0.134288,0.141066,0.147622,1
0.172958,0.165685,0.158255,0.150669,0.14309,0.135541,0.128017,0.120574,0.113288,0.106049,0.09886,0.09171,0.084605,0.077554,0.070562,0.063617,0.05672,0.049888,0.043122,0.036417,0.029761,0.023181,0.016673,0.010215,0.003842,-0.002444,-0.008787,-0.015142,-0.0214,-0.027601,-0.033704,-0.039698,-0.045576,-0.051428,-0.057358,-0.06316,-0.068828,-0.074393,-0.079844,-0.085142,-0.090279,-0.095479,-0.100561,-0.105516,-0.110282,-0.11485,-0.119229,-0.123649,-0.12794,-0.132001,-0.135822,-0.139501,-0.143048,-0.146477,-0.149739,-0.152738,-0.155447,-0.157921,-0.160383,-0.162579,-0.164456,-0.166009,-0.167332,-0.168626,-0.169582,-0.170273,-0.170735,-0.171033,-0.171018,-0.170709,-0.170218,-0.169514,-0.16853,-0.167226,-0.165806,-0.164062,-0.162072,-0.160081,-0.157802,-0.155223,-0.152602,-0.149844,-0.146807,-0.1435,-0.140102,-0.136564,-0.132885,-0.128969,-0.124824,-0.120576,-0.11627,-0.111846,-0.107239,-0.102444,-0.097468,-0.092427,-0.087455,-0.082321,-0.077032,-0.071597,-0.066056,-0.060417,-0.054648,-0.048756,-0.042936,-0.03706,-0.031115,-0.025064,-0.01891,-0.012666,-0.006373,0.00001,0.00648,0.013033,0.019665,0.026334,0.033072,0.03988,0.046756,0.053697,0.060675,0.067702,0.074787,0.081928,0.089122,0.096369,0.1038,0.111271,0.118786,0.126335,0.133901,0.141486,0.149189,0.156914,0.164403,0.171656,0.178748,2
0.177075,0.170139,0.163043,0.155781,0.148534,0.141079,0.133678,0.126393,0.119135,0.111916,0.10474,0.097608,0.090508,0.08345,0.076442,0.069486,0.062583,0.055722,0.048908,0.042154,0.035463,0.028838,0.022267,0.01575,0.009308,0.002943,-0.003354,-0.00959,-0.015738,-0.021805,-0.027974,-0.034088,-0.0401,-0.046015,-0.05186,-0.057589,-0.063194,-0.068675,-0.074078,-0.079339,-0.084582,-0.089786,-0.094896,-0.099845,-0.104619,-0.10921,-0.113609,-0.117876,-0.121952,-0.125888,-0.129783,-0.133443,-0.136928,-0.140194,-0.143243,-0.146238,-0.149021,-0.15157,-0.153826,-0.155856,-0.157885,-0.159599,-0.160992,-0.162119,-0.163218,-0.164003,-0.164505,-0.16479,-0.164899,-0.16475,-0.164411,-0.163734,-0.162721,-0.161516,-0.16023,-0.158617,-0.156681,-0.154518,-0.152344,-0.149867,-0.147092,-0.14426,-0.141226,-0.137993,-0.134496,-0.130953,-0.127214,-0.123272,-0.119177,-0.115044,-0.110777,-0.106306,-0.101657,-0.096897,-0.091958,-0.086847,-0.081702,-0.076522,-0.071266,-0.065865,-0.060325,-0.054654,-0.048858,-0.042942,-0.036981,-0.031117,-0.025156,-0.019092,-0.012931,-0.006676,-0.00037,0.006004,0.012461,0.018996,0.025606,0.032288,0.039013,0.045783,0.052617,0.059511,0.066463,0.073472,0.080519,0.087593,0.094718,0.101891,0.10911,0.116365,0.123638,0.130947,0.138357,0.145832,0.153323,0.160831,0.168338,0.175676,0.182851,2
0.187082,0.17897,0.170618,0.162019,0.153311,0.144607,0.135908,0.127225,0.118627,0.110102,0.101591,0.093086,0.084606,0.076149,0.067717,0.05934,0.051073,0.042809,0.034544,0.026275,0.018062,0.009952,0.001833,-0.00614,-0.014031,-0.021916,-0.029717,-0.037304,-0.044832,-0.052192,-0.059423,-0.066573,-0.073594,-0.080316,-0.086937,-0.093452,-0.099734,-0.105744,-0.111628,-0.117378,-0.122988,-0.128292,-0.1333,-0.138144,-0.142816,-0.147307,-0.151707,-0.155941,-0.159974,-0.163799,-0.167407,-0.170789,-0.174041,-0.177101,-0.179916,-0.182479,-0.184782,-0.186953,-0.188893,-0.190558,-0.192005,-0.193563,-0.194866,-0.196021,-0.196949,-0.197694,-0.198526,-0.199064,-0.199299,-0.199485,-0.199624,-0.199457,-0.198985,-0.198371,-0.197716,-0.196924,-0.195982,-0.194744,-0.193213,-0.19151,-0.189603,-0.187416,-0.184963,-0.182381,-0.179561,-0.176486,-0.173164,-0.169621,-0.165964,-0.162088,-0.157995,-0.153693,-0.14919,-0.144493,-0.13961,-0.134551,-0.129325,-0.123937,-0.118395,-0.112706,-0.106877,-0.100916,-0.094675,-0.088192,-0.081599,-0.074902,-0.068105,-0.061055,-0.053856,-0.046578,-0.039055,-0.031464,-0.023855,-0.016105,-0.008218,-0.00034,0.007533,0.015596,0.023708,0.031813,0.039959,0.048225,0.05649,0.064756,0.073037,0.081347,0.08971,0.098213,0.106722,0.115243,0.123785,0.132346,0.140917,0.149589,0.158278,0.166975,0.175428,4
0.205117,0.198349,0.191371,0.184185,0.17695,0.169592,0.162076,0.154529,0.14698,0.139429,0.131889,0.124362,0.116848,0.109347,0.101805,0.094243,0.086695,0.079161,0.071642,0.064139,0.056667,0.049219,0.041781,0.034353,0.0269,0.019402,0.011904,0.004428,-0.003048,-0.01053,-0.017995,-0.025448,-0.032909,-0.040368,-0.047792,-0.055223,-0.062664,-0.070214,-0.077775,-0.085348,-0.092897,-0.100375,-0.107771,-0.115073,-0.122349,-0.129512,-0.136534,-0.143397,-0.15008,-0.156596,-0.162973,-0.169114,-0.175001,-0.180617,-0.185945,-0.190974,-0.195692,-0.200089,-0.204158,-0.20791,-0.211454,-0.21466,-0.217525,-0.220046,-0.222223,-0.224054,-0.225543,-0.226649,-0.227334,-0.227686,-0.227708,-0.227403,-0.226776,-0.225832,-0.224576,-0.223014,-0.221153,-0.219,-0.216563,-0.213772,-0.210708,-0.20739,-0.203828,-0.200032,-0.196012,-0.191764,-0.187247,-0.182542,-0.177659,-0.172607,-0.167397,-0.162039,-0.156514,-0.15081,-0.144987,-0.139052,-0.133012,-0.126876,-0.120649,-0.114337,-0.107947,-0.101482,-0.094938,-0.088273,-0.08155,-0.074771,-0.067941,-0.061063,-0.054139,-0.047173,-0.04016,-0.032977,-0.025695,-0.018383,-0.011044,-0.00368,0.003709,0.011121,0.018554,0.026007,0.03348,0.041051,0.048623,0.056198,0.06376,0.071295,0.078804,0.086293,0.093842,0.101381,0.108699,0.11583,0.122766,0.129496,0.136048,0.14238,0.148555,1
0.178719,0.171089,0.163284,0.155235,0.146891,0.138414,0.129926,0.121179,0.112165,0.103246,0.094458,0.085648,0.07681,0.067945,0.059231,0.050749,0.04235,0.034009,0.025733,0.017615,0.009764,0.001961,-0.005815,-0.013503,-0.021035,-0.028236,-0.035231,-0.042117,-0.048884,-0.055531,-0.062049,-0.068433,-0.074691,-0.080729,-0.08642,-0.091943,-0.097298,-0.102477,-0.107472,-0.112279,-0.116886,-0.121368,-0.125782,-0.130009,-0.134013,-0.137785,-0.141386,-0.14491,-0.148246,-0.151325,-0.154146,-0.156744,-0.159265,-0.161639,-0.164013,-0.166277,-0.168264,-0.170179,-0.171942,-0.173405,-0.174634,-0.175815,-0.177042,-0.178157,-0.178966,-0.179472,-0.179672,-0.179654,-0.179556,-0.179233,-0.178702,-0.178147,-0.177404,-0.176369,-0.17515,-0.173839,-0.17229,-0.170466,-0.168372,-0.166075,-0.163682,-0.161097,-0.158263,-0.155187,-0.151877,-0.148337,-0.144322,-0.139857,-0.13529,-0.130651,-0.125819,-0.120803,-0.115608,-0.110244,-0.104716,-0.099032,-0.093218,-0.087362,-0.081424,-0.075349,-0.069146,-0.062711,-0.055916,-0.048948,-0.041875,-0.034707,-0.027379,-0.019747,-0.011942,-0.004061,0.003855,0.011792,0.019965,0.028307,0.036638,0.044958,0.053272,0.061747,0.070339,0.078929,0.087471,0.095728,0.103831,0.111962,0.120031,0.127901,0.135495,0.142813,0.149859,0.156634,0.163173,0.169565,0.175744,0.181663,0.187323,0.192728,0.19786,3
0.175281,0.166515,0.157589,0.148507,0.139158,0.129772,0.120404,0.111051,0.10171,0.09238,0.083207,0.074186,0.065178,0.05621,0.047282,0.038364,0.029483,0.020655,0.011982,0.003465,-0.005042,-0.013543,-0.02204,-0.030327,-0.038488,-0.046643,-0.054711,-0.062681,-0.070415,-0.077971,-0.085447,-0.092911,-0.100294,-0.107558,-0.114483,-0.121075,-0.127524,-0.133926,-0.140265,-0.146443,-0.152337,-0.157781,-0.162995,-0.168023,-0.172854,-0.177608,-0.182261,-0.1867,-0.19092,-0.194915,-0.198675,-0.202197,-0.205472,-0.208649,-0.211694,-0.214477,-0.216994,-0.21924,-0.221208,-0.222997,-0.2247,-0.226138,-0.227289,-0.228145,-0.228833,-0.229514,-0.230156,-0.230607,-0.230756,-0.230602,-0.230166,-0.229667,-0.229175,-0.228603,-0.22773,-0.226561,-0.225094,-0.223484,-0.221778,-0.219779,-0.217495,-0.214928,-0.212083,-0.209024,-0.205883,-0.202534,-0.198926,-0.195064,-0.190957,-0.18661,-0.182032,-0.177279,-0.172462,-0.167477,-0.162284,-0.156889,-0.151303,-0.14553,-0.139578,-0.133498,-0.12738,-0.121138,-0.114739,-0.108189,-0.101297,-0.094055,-0.086792,-0.07948,-0.072048,-0.064579,-0.057086,-0.049487,-0.041658,-0.033639,-0.025613,-0.017579,-0.009532,-0.00127,0.007126,0.015536,0.023961,0.032403,0.040907,0.049457,0.058028,0.066815,0.075748,0.084695,0.093676,0.102701,0.111743,0.120804,0.129889,0.139139,0.148492,0.15787,0.16699,4
0.246635,0.240344,0.233825,0.227076,0.220094,0.213044,0.206008,0.198732,0.191296,0.183867,0.176274,0.168432,0.160586,0.152736,0.144836,0.136829,0.12881,0.120773,0.112737,0.104732,0.09676,0.088825,0.080926,0.073068,0.065252,0.057481,0.049759,0.042026,0.034142,0.026202,0.018314,0.010484,0.002714,-0.005012,-0.012744,-0.020424,-0.028021,-0.035619,-0.043177,-0.050634,-0.058046,-0.065438,-0.072817,-0.080128,-0.087293,-0.094382,-0.101424,-0.108428,-0.115326,-0.122022,-0.128603,-0.135107,-0.141378,-0.147396,-0.153155,-0.158643,-0.16385,-0.168953,-0.173878,-0.178507,-0.182834,-0.186851,-0.190561,-0.193954,-0.19697,-0.199488,-0.20163,-0.203684,-0.205575,-0.207165,-0.208455,-0.209444,-0.210141,-0.210545,-0.210662,-0.210495,-0.210047,-0.209329,-0.208205,-0.206731,-0.205006,-0.203034,-0.200826,-0.198385,-0.195719,-0.192835,-0.189737,-0.186438,-0.18294,-0.179252,-0.175382,-0.171332,-0.167116,-0.162735,-0.158164,-0.153342,-0.148341,-0.143208,-0.137945,-0.132558,-0.127054,-0.121436,-0.115711,-0.109787,-0.103702,-0.097391,-0.090789,-0.08411,-0.077355,-0.070529,-0.063636,-0.056677,-0.049657,-0.042578,-0.035469,-0.028278,-0.020943,-0.013637,-0.006285,0.001089,0.008536,0.016109,0.023792,0.031547,0.039199,0.046666,0.054157,0.061631,0.06888,0.075976,0.082848,0.089463,0.095914,0.102175,0.108182,0.113994,0.119649,1
0.164491,0.157494,0.150266,0.142792,0.135052,0.127305,0.119592,0.111634,0.103587,0.095497,0.087126,0.078621,0.070233,0.06195,0.053679,0.04539,0.037128,0.028907,0.020846,0.012967,0.005141,-0.00263,-0.010344,-0.01781,-0.025102,-0.032322,-0.039463,-0.046465,-0.053172,-0.059719,-0.066166,-0.072512,-0.078826,-0.085068,-0.091186,-0.09708,-0.102597,-0.107924,-0.1131,-0.118115,-0.122963,-0.127703,-0.13236,-0.13683,-0.141107,-0.145179,-0.149042,-0.152686,-0.156102,-0.159382,-0.16253,-0.165432,-0.168082,-0.17047,-0.172747,-0.174841,-0.176656,-0.178279,-0.179921,-0.181505,-0.182848,-0.183889,-0.184629,-0.185065,-0.185191,-0.185218,-0.185064,-0.184798,-0.184376,-0.183644,-0.182604,-0.181292,-0.179895,-0.178523,-0.176969,-0.175121,-0.173062,-0.17089,-0.16846,-0.165758,-0.162788,-0.159661,-0.156407,-0.152902,-0.149157,-0.14518,-0.141099,-0.136875,-0.132439,-0.1278,-0.122969,-0.117949,-0.112823,-0.107619,-0.102247,-0.09672,-0.091044,-0.085223,-0.079268,-0.073108,-0.066595,-0.059915,-0.053128,-0.046242,-0.039262,-0.032192,-0.025037,-0.017715,-0.010122,-0.00244,0.005307,0.013113,0.021098,0.029279,0.037506,0.045773,0.054017,0.062413,0.070929,0.079427,0.087902,0.096392,0.104992,0.113614,0.122223,0.130663,0.138894,0.147227,0.155439,0.163381,0.171059,0.178474,0.185628,0.192526,0.199224,0.205748,0.212015,3
0.1812,0.173286,0.165136,0.156734,0.148229,0.139728,0.131233,0.122759,0.114307,0.105898,0.097606,0.089341,0.081102,0.072864,0.064655,0.056491,0.048454,0.040427,0.032437,0.024445,0.016513,0.008697,0.000899,-0.00686,-0.014487,-0.021981,-0.029466,-0.036882,-0.044035,-0.051111,-0.058029,-0.064765,-0.071406,-0.077925,-0.084114,-0.090165,-0.096095,-0.101899,-0.107507,-0.112746,-0.117835,-0.122767,-0.127537,-0.132136,-0.136559,-0.140797,-0.144843,-0.148687,-0.152323,-0.155837,-0.159179,-0.162293,-0.16517,-0.167804,-0.170317,-0.172611,-0.174645,-0.17646,-0.178141,-0.179718,-0.181148,-0.182408,-0.18347,-0.184288,-0.184988,-0.185394,-0.185771,-0.186107,-0.186145,-0.185928,-0.185799,-0.185462,-0.184902,-0.184211,-0.183311,-0.182318,-0.181169,-0.179819,-0.178185,-0.176289,-0.174281,-0.172016,-0.169486,-0.166766,-0.1639,-0.160785,-0.157429,-0.15384,-0.150104,-0.146222,-0.142129,-0.137832,-0.133339,-0.128657,-0.123795,-0.118762,-0.113565,-0.108209,-0.102796,-0.097262,-0.09159,-0.085787,-0.079736,-0.073409,-0.066972,-0.06043,-0.053788,-0.04691,-0.039839,-0.032763,-0.025611,-0.018238,-0.010808,-0.003216,0.004474,0.012254,0.020204,0.028148,0.036088,0.044117,0.052277,0.060437,0.068621,0.076942,0.085294,0.09365,0.102067,0.110611,0.119161,0.12772,0.136295,0.144871,0.153478,0.162182,0.170895,0.179508,0.187871,4
0.187564,0.179456,0.171111,0.162519,0.153857,0.145197,0.136544,0.127907,0.119283,0.110735,0.102239,0.093762,0.085306,0.076861,0.068421,0.060098,0.051812,0.043524,0.035308,0.027157,0.019025,0.010931,0.002975,-0.00498,-0.012888,-0.02069,-0.028373,-0.035997,-0.043514,-0.050827,-0.058117,-0.065142,-0.072042,-0.07885,-0.085455,-0.091818,-0.098068,-0.1042,-0.110208,-0.115873,-0.121338,-0.126654,-0.131812,-0.136807,-0.141671,-0.146421,-0.150984,-0.155352,-0.159515,-0.163467,-0.167276,-0.170908,-0.174307,-0.177493,-0.180543,-0.183336,-0.185866,-0.188241,-0.190391,-0.192262,-0.193905,-0.195385,-0.196573,-0.197466,-0.198356,-0.199114,-0.199682,-0.200084,-0.200394,-0.200425,-0.200525,-0.200377,-0.199924,-0.199237,-0.198508,-0.197616,-0.196427,-0.195099,-0.193513,-0.191642,-0.189563,-0.187303,-0.184773,-0.181979,-0.17893,-0.175743,-0.172345,-0.168713,-0.164854,-0.16081,-0.156647,-0.152279,-0.147716,-0.142966,-0.138038,-0.13294,-0.127679,-0.122264,-0.116701,-0.110997,-0.105159,-0.099194,-0.092898,-0.086446,-0.07989,-0.073233,-0.066413,-0.059342,-0.052191,-0.044964,-0.037542,-0.030046,-0.022507,-0.014888,-0.007097,0.000687,0.008511,0.016494,0.024492,0.032597,0.040788,0.048975,0.057194,0.065421,0.073788,0.082165,0.090552,0.098961,0.107388,0.115845,0.124382,0.132934,0.14149,0.150049,0.158613,0.167107,0.175361,4
