@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.822531,-0.760501,-0.610826,-0.327619,-0.053449,0.242888,0.556428,0.895565,1.170095,1.478159,1.587858,1.614761,1.555081,1.600741,1.483654,1.270509,1.014357,0.675031,0.389891,0.089292,-0.196417,-0.728975,-0.813399,-0.827684,-0.662739,-0.517043,-0.244009,0.344856,0.608151,0.908827,1.190178,1.508284,1.543145,1.442351,1.505252,1.611161,1.633139,1.605099,1.660611,1.436667,1.172937,0.87965,0.564954,0.28061,-0.042934,-0.32993,-0.594267,-0.793354,-0.514163,-0.621266,-0.696236,-0.828991,-0.983706,-1.144653,-1.285935,-1.286788,-1.191621,-1.069267,-0.859267,-0.81139,-0.742976,-0.580986,-0.588735,-0.671909,-0.79163,-0.940452,-1.21896,-1.322312,-1.32863,-1.179988,-1.003656,-0.634471,-0.50056,-0.455392,3
-0.806289,-0.733351,-0.516972,-0.261289,0.003828,0.302114,0.609686,0.806498,1.299798,1.486584,1.597428,1.531429,1.578813,1.525929,1.341894,1.064148,0.798248,0.517478,0.201444,-0.104499,-0.376766,-0.561585,-0.78027,-0.826998,-0.731955,-0.527168,-0.280772,0.006028,0.550392,1.378489,1.564006,1.59489,1.497372,1.498218,1.533122,1.667658,1.571409,0.974246,0.693327,0.375939,0.048842,-0.229855,-0.500388,-0.722711,-0.634776,-0.735784,-0.858221,-0.971223,-1.108996,-1.188131,-1.258062,-1.211083,-1.115617,-1.051225,-0.923712,-0.847834,-0.803052,-0.702552,-0.656056,-0.658574,-0.693604,-0.819658,-0.932787,-1.063367,-1.176539,-1.275173,-1.273877,-1.2004,-1.098102,-0.936531,-0.823423,-0.659124,-0.5384,-0.570596,2
-0.766827,-0.743485,-0.572371,-0.327007,-0.043686,0.269743,0.590684,0.830273,1.115837,1.341222,1.553713,1.578756,1.574271,1.559507,1.319917,1.128171,0.880172,0.577976,0.325286,0.031424,-0.228984,-0.492252,-0.691792,-0.765799,-0.68355,-0.479207,-0.229377,0.047496,0.334574,0.897366,1.174145,1.434292,1.532408,1.555021,1.492975,1.541379,1.655006,1.669957,1.568851,1.325898,1.04538,0.785233,0.514434,-0.038528,-0.531779,-0.709621,-0.556055,-0.725114,-0.868755,-1.008117,-1.136602,-1.231065,-1.242015,-1.171792,-1.099673,-1.067902,-0.949359,-0.861821,-0.767705,-0.715339,-0.772508,-0.837059,-0.934278,-1.035645,-1.142003,-1.232796,-1.255406,-1.190201,-1.105784,-0.961002,-0.832331,-0.684353,-0.576295,-0.503353,2
-0.627828,-0.585469,-0.390867,-0.136577,0.083916,0.366298,0.620891,0.844854,1.027355,1.237925,1.478309,1.497759,1.4839,1.485297,1.326555,1.082676,0.884452,0.661537,0.430237,0.182632,-0.071018,-0.309318,-0.512946,-0.650038,-0.587403,-0.382377,-0.138662,0.132889,0.375032,0.643602,0.864537,1.107134,1.350896,1.566707,1.659763,1.648,1.487277,1.452221,1.561699,1.646369,1.554944,1.286258,1.06148,0.832043,0.594919,0.359543,0.118785,-0.123521,-0.355846,-0.55506,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,6
-0.736454,-0.736429,-0.518609,-0.237195,0.082258,0.423948,0.64769,0.887338,1.038397,1.297779,1.399132,1.399132,1.415215,1.346796,1.108604,0.720807,0.497014,0.203039,-0.083583,-0.603572,-0.717511,-0.711843,-0.624711,-0.408065,-0.138625,0.503779,0.81394,1.139239,1.437682,1.617411,1.637579,1.554607,1.425172,1.374113,1.419811,1.546438,1.621751,1.678682,1.475976,1.191064,0.915675,0.327497,0.029335,-0.229051,-0.494407,-0.684629,-0.566043,-0.679778,-0.842811,-1.036964,-1.157362,-1.251567,-1.302218,-1.256341,-1.134794,-1.007197,-0.904848,-0.866196,-0.735331,-0.665252,-0.733978,-0.76035,-0.833569,-0.989632,-1.24664,-1.336632,-1.359136,-1.269999,-1.143244,-0.97771,-0.830888,-0.655806,-0.530838,-0.500534,2
-0.573397,-0.530783,-0.34076,-0.155725,0.113875,0.392121,0.640326,0.910206,1.14268,1.391817,1.546217,1.485156,1.479796,1.464648,1.382961,1.140233,0.951107,0.702669,0.460174,0.214765,-0.031401,-0.272067,-0.458337,-0.547458,-0.478403,-0.293601,-0.066243,0.178758,0.420787,0.630888,0.852058,1.065655,1.309432,1.475485,1.579311,1.504034,1.42596,1.381446,1.463133,1.525126,1.495411,1.297196,1.062508,0.833181,0.60397,0.370913,0.127485,-0.105,-0.323712,-0.504424,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,6
-0.71031,-0.645486,-0.489594,-0.298538,0.229686,0.525965,0.699893,1.308251,1.460113,1.537518,1.494515,1.530146,1.432837,0.954348,0.681193,0.426099,0.137488,-0.136134,-0.398919,-0.590172,-0.687752,-0.645044,-0.507213,-0.278511,-0.013981,0.292839,0.556067,0.875395,1.374598,1.60534,1.623033,1.63876,1.512454,1.460113,1.492549,1.621558,1.620575,1.40728,1.133044,0.579854,0.283182,-0.296155,-0.536971,-0.648165,-0.634404,-0.696549,-0.779459,-0.849321,-0.958253,-1.082372,-1.214394,-1.31219,-1.286263,-1.215227,-1.105963,-0.964126,-0.918715,-0.830866,-0.761791,-0.68183,-0.663056,-0.741985,-0.811527,-0.921369,-1.052565,-1.167715,-1.267787,-1.30993,-1.228376,-1.121001,-0.976241,-0.851016,-0.70805,-0.637942,2
-0.613138,-0.520981,-0.363075,-0.118531,0.119273,0.387223,0.671216,0.917481,1.135665,1.343715,1.426495,1.446397,1.533573,1.521485,1.335168,1.122357,0.853382,0.625552,0.386246,0.13053,-0.12239,-0.353051,-0.535425,-0.582663,-0.485695,-0.277353,-0.047228,0.200173,0.433497,0.679274,0.921999,1.142136,1.385716,1.517456,1.604754,1.504758,1.420391,1.42735,1.555062,1.573498,1.481927,1.288162,1.045803,0.825666,0.598447,0.353402,0.115256,-0.118165,-0.347057,-0.541493,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,6
-0.564021,-0.46674,-0.342223,-0.091973,0.151038,0.430782,0.669781,0.904118,1.175017,1.352916,1.562715,1.552287,1.485666,1.498426,1.524927,1.300896,1.109378,0.91013,0.672603,0.43066,0.180128,-0.062466,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,-0.073729,0.182459,0.432377,0.696528,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,1.030488,0.800814,0.567336,0.345268,0.111863,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,6
-0.634531,-0.586475,-0.386367,-0.120608,0.14442,0.404876,0.680274,0.880724,1.061966,1.273376,1.501755,1.515896,1.454853,1.502579,1.410662,1.135382,0.92244,0.698893,0.464386,0.216563,-0.039509,-0.272366,-0.493969,-0.618469,-0.622311,-0.448729,-0.207976,0.046128,0.301292,0.561017,0.795406,1.044054,1.295648,1.53699,1.62761,1.627021,1.491856,1.468287,1.559969,1.627139,1.547478,1.2775,1.049946,0.833351,0.592245,0.345719,0.112155,-0.128044,-0.359428,-0.552407,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,6
-0.708531,-0.642984,-0.446146,-0.272884,-0.068885,0.246593,0.527119,1.056246,1.307423,1.467894,1.549402,1.542893,1.451479,1.283254,1.13,0.813645,0.579222,0.285112,-0.029235,-0.310298,-0.492391,-0.69472,-0.678446,-0.697267,-0.291619,-0.017207,0.567166,1.122727,1.452045,1.606006,1.52478,1.419215,1.49761,1.59893,1.618741,1.701948,1.728552,1.487139,1.175113,0.916917,0.644174,0.324055,0.051623,-0.247554,-0.462108,-0.635173,-0.536711,-0.651531,-0.732078,-0.829379,-0.956991,-1.113103,-1.253422,-1.314013,-1.271382,-1.053499,-0.857652,-0.858727,-0.803086,-0.705191,-0.67921,-0.719851,-0.77869,-0.860369,-1.021717,-1.15315,-1.25846,-1.315969,-1.272296,-1.146216,-0.998198,-0.875935,-0.684786,-0.584315,2
-0.839567,-0.764487,-0.542432,-0.312475,-0.046047,0.260835,0.558054,0.865543,1.113505,1.412191,1.514269,1.49792,1.522234,1.339249,1.070955,0.779396,0.522358,0.215476,-0.105658,-0.410486,-0.645599,-0.805569,-0.830827,-0.68599,-0.528053,-0.286966,0.299234,0.611084,0.905578,1.189591,1.48157,1.655542,1.56625,1.503579,1.479055,1.523282,1.598949,1.69893,1.656171,1.437553,1.106798,0.821946,0.564132,0.265048,-0.303106,-0.555847,-0.782471,-0.521283,-0.620321,-0.937934,-1.060427,-1.205788,-1.279548,-1.307676,-1.213229,-1.060909,-0.957071,-0.835354,-0.731558,-0.635622,-0.550774,-0.592297,-0.642874,-0.732229,-1.048123,-1.183863,-1.306628,-1.33909,-1.274538,-1.116119,-0.944809,-0.612691,-0.454922,-0.474457,2
-0.864863,-0.760196,-0.584627,-0.309062,-0.016181,0.296878,0.947417,1.240476,1.472614,1.600495,1.596943,1.572077,1.55698,1.400149,1.185061,0.295049,0.008028,-0.270485,-0.534487,-0.740144,-0.824776,-0.766324,-0.560134,-0.300946,0.261746,0.55969,0.843514,1.117746,1.403168,1.585753,1.503697,1.479719,1.542594,1.614882,1.628558,1.605113,1.499256,1.241719,1.0007,0.75009,0.220984,-0.0338,-0.312224,-0.574716,-0.793019,-0.485875,-0.54898,-0.630717,-0.911664,-1.063788,-1.206179,-1.291254,-1.248913,-1.153873,-1.040556,-0.921557,-0.824509,-0.802947,-0.724159,-0.653345,-0.691638,-0.735508,-0.811526,-0.937417,-1.075457,-1.19213,-1.289367,-1.294111,-1.18515,-1.058353,-0.923244,-0.780142,-0.604253,-0.502837,2
-0.905001,-0.829113,-0.584691,-0.311953,-0.008694,0.301234,0.642088,0.934064,1.156032,1.4515,1.568364,1.477041,1.433676,1.524632,1.468405,1.276388,1.026122,0.106277,-0.204423,-0.456728,-0.733582,-0.831355,-0.870971,-0.741428,-0.514609,-0.224874,0.04836,0.369405,0.653664,0.964383,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.558258,1.604746,1.698641,1.477776,0.878756,0.260258,-0.038259,-0.331026,-0.593952,-0.820918,-0.433888,-0.556761,-0.688766,-0.838098,-1.033588,-1.173862,-1.263256,-1.291608,-1.258956,-1.151702,-1.026404,-0.721712,-0.616295,-0.595936,-0.648837,-0.686193,-0.764433,-0.92887,-1.083531,-1.213809,-1.333043,-1.354395,-1.030501,-0.856179,-0.693029,-0.506285,-0.397598,-0.379003,4
-0.723104,-0.640294,-0.518579,-0.01281,0.572473,0.793383,0.979955,1.201979,1.41014,1.491723,1.464453,1.47627,1.31924,1.068583,0.861785,0.694552,0.414784,0.127358,-0.413862,-0.624523,-0.677427,-0.362117,-0.071373,0.202396,0.529704,0.80929,1.067901,1.348783,1.608984,1.625346,1.612393,1.517175,1.473316,1.563762,1.720564,1.736926,1.531038,1.217659,0.943823,0.650602,0.343495,0.061841,-0.228266,-0.485946,-0.660269,-0.669018,-0.76844,-0.856773,-1.012098,-1.105362,-1.134723,-1.223146,-1.245893,-1.222487,-1.177196,-1.011212,-0.881316,-0.835252,-0.770486,-0.784984,-0.694811,-0.717127,-0.792415,-0.90904,-1.045845,-1.170651,-1.253961,-1.291684,-1.255552,-1.165742,-0.994736,-0.691948,-0.608138,-0.584504,2
-0.899284,-0.813366,-0.6306,-0.384851,-0.095312,0.217164,0.52009,0.809762,1.117397,1.428435,1.594826,1.546989,1.4706,1.559279,1.576485,1.44394,1.189626,0.564902,0.301286,-0.305721,-0.568468,-0.789277,-0.841236,-0.783283,-0.612751,-0.353199,-0.06954,0.233651,0.524439,0.841339,1.11059,1.410662,1.527324,1.553418,1.45415,1.482701,1.473815,1.599743,1.616192,1.458499,1.187924,0.580218,-0.031289,-0.334688,-0.609593,-0.806105,-0.662781,-0.797521,-0.990308,-1.135087,-1.307585,-1.399019,-1.313144,-1.177252,-1.007098,-0.866554,-0.750874,-0.622091,-0.533582,-0.570718,-0.708917,-0.834335,-0.95408,-1.111622,-1.275725,-1.402171,-1.361965,-1.005585,-0.817714,-0.641945,-0.348888,-0.318352,-0.36738,-0.536986,3
-0.81822,-0.730058,-0.60532,-0.334777,-0.031366,0.261813,0.586289,1.106406,1.430047,1.533139,1.450238,1.461499,1.502464,1.360931,1.093981,0.874014,0.621042,0.025713,-0.279562,-0.54162,-0.749997,-0.85703,-0.79104,-0.579518,-0.308296,-0.024688,0.592696,0.910513,1.188336,1.498193,1.659722,1.552747,1.47373,1.503046,1.486932,1.547311,1.699716,1.661275,1.410633,1.092428,0.828972,0.555226,0.272957,-0.031211,-0.30251,-0.564821,-0.75619,-0.56284,-0.674086,-0.821967,-1.022578,-1.180846,-1.272269,-1.311312,-1.215598,-1.070629,-0.944706,-0.887122,-0.816201,-0.708159,-0.591807,-0.573111,-0.623298,-0.71841,-0.875862,-1.043856,-1.242759,-1.31533,-1.263202,-1.152927,-0.816278,-0.630131,-0.506014,-0.500306,2
-0.826887,-0.747445,-0.534775,0.021221,0.334951,0.624181,0.878225,1.210865,1.434355,1.568679,1.496809,1.48893,1.570409,1.450497,1.112668,0.896289,0.313448,0.014034,-0.294778,-0.575475,-0.791163,-0.865166,-0.738144,-0.519709,-0.289436,-0.011371,0.558268,0.825764,1.103636,1.4038,1.5608,1.516794,1.527171,1.490275,1.553498,1.567526,1.725679,1.640165,1.347688,1.080769,0.496583,0.208256,-0.044289,-0.352005,-0.600553,-0.737376,-0.572554,-0.66097,-0.69679,-0.785494,-0.843106,-0.971146,-1.077318,-1.205666,-1.313006,-1.267545,-1.14817,-1.09346,-1.025702,-0.741988,-0.666582,-0.599439,-0.593731,-0.654955,-0.772715,-0.914841,-1.052221,-1.286672,-1.263604,-1.147151,-0.989344,-0.842145,-0.673519,-0.587351,2
-0.91708,-0.820299,-0.604228,-0.024915,0.25884,0.572045,0.909681,1.227317,1.506327,1.546522,1.486132,1.513778,1.575932,1.393782,0.857918,0.550281,0.245664,-0.605522,-0.812633,-0.896885,-0.793908,-0.562642,-0.289749,-0.002955,0.319466,0.59675,0.881642,1.154574,1.445153,1.644362,1.67436,1.583971,1.505151,1.515346,1.628872,1.720437,1.550639,1.278099,0.998697,0.738118,0.144707,-0.16091,-0.447979,-0.731969,-0.848985,-0.555916,-0.662109,-0.78134,-0.913728,-1.028077,-1.191601,-1.257677,-1.176875,-1.079526,-0.976412,-0.855357,-0.724577,-0.607169,-0.625561,-0.640482,-0.720754,-0.825358,-0.971432,-1.104976,-1.222835,-1.297754,-1.227972,-1.115838,-0.95555,-0.782046,-0.625894,-0.488174,-0.41096,-0.461194,3
-0.773273,-0.700317,-0.531812,-0.310634,0.279838,0.608485,1.132452,1.341656,1.524843,1.608206,1.552454,1.554577,1.435904,1.295992,1.034354,0.746539,0.420891,0.172846,-0.105359,-0.341006,-0.595051,-0.745211,-0.762654,-0.625688,-0.401882,-0.136049,0.138625,0.443298,0.716353,0.977699,1.251656,1.489533,1.480241,1.527498,1.508383,1.522984,1.572631,1.538383,1.595197,1.445993,1.154222,0.878168,0.588467,-0.006146,-0.513042,-0.711255,-0.558865,-0.65906,-0.845273,-0.97969,-1.151142,-1.226514,-1.313833,-1.277381,-1.149098,-1.031593,-0.939495,-0.881937,-0.794432,-0.695299,-0.612733,-0.659352,-0.714308,-0.786202,-0.950566,-1.096,-1.226169,-1.325865,-1.358974,-1.242045,-1.092044,-0.743459,-0.620299,-0.556077,2
-0.745828,-0.733305,-0.365458,-0.058026,0.243514,0.538263,0.792509,1.091693,1.349134,1.56763,1.605377,1.611369,1.5892,1.426626,1.227903,0.931915,0.719411,0.409563,0.113156,-0.164677,-0.358288,-0.558669,-0.675646,-0.741514,-0.676964,-0.462562,-0.209615,0.051022,0.337962,0.585398,0.84943,1.101878,1.41644,1.64612,1.59579,1.594193,1.583408,1.591996,1.662497,1.720017,1.474759,1.186161,0.908348,-0.242329,-0.505403,-0.679141,-0.637599,-0.727953,-0.810098,-0.960089,-1.101812,-1.223203,-1.291933,-1.240299,-1.11731,-0.983776,-0.922961,-0.883915,-0.78723,-0.703327,-0.628351,-0.683814,-0.735043,-0.833266,-1.080382,-1.198437,-1.288698,-1.28958,-1.17509,-1.082459,-0.771252,-0.652897,-0.538357,-0.561405,2
-0.848761,-0.756114,-0.549248,-0.275756,0.313877,0.600285,1.105944,1.393621,1.576378,1.569181,1.550432,1.517479,1.308398,1.041932,0.734559,0.474154,0.176421,-0.11029,-0.64377,-0.806225,-0.841186,-0.698503,-0.461714,-0.212312,0.077524,0.341395,0.635132,0.920536,1.189085,1.499866,1.580545,1.648913,1.650049,1.509904,1.519373,1.642663,1.732242,1.620884,1.0211,0.776603,0.491009,0.19731,-0.048759,-0.332686,-0.58883,-0.748141,-0.616991,-0.68481,-0.928493,-1.015364,-1.068127,-1.165717,-1.271031,-1.259705,-1.141533,-0.875635,-0.800411,-0.717726,-0.644092,-0.598678,-0.681496,-0.732005,-0.844557,-0.980195,-1.096364,-1.218935,-1.294448,-1.2299,-1.083884,-0.963719,-0.811888,-0.678277,-0.551085,-0.541957,3
-0.845314,-0.754676,-0.542705,-0.278819,0.014828,0.33142,0.631606,0.925172,1.187411,1.466283,1.654242,1.587229,1.517471,1.546053,1.620494,1.406375,1.099891,0.788724,0.573959,0.309136,0.006431,-0.289719,-0.555736,-0.763719,-0.892901,-0.82219,-0.612819,-0.334642,-0.030321,0.553613,1.438347,1.576087,1.473872,1.541693,1.552189,1.50536,1.507459,1.573181,1.347758,1.071955,0.480787,0.222423,-0.086128,-0.368213,-0.621005,-0.840421,-0.497427,-0.579893,-0.69359,-0.816312,-0.954262,-1.124201,-1.386205,-1.300292,-1.027621,-0.897035,-0.826292,-0.689746,-0.597091,-0.523925,-0.584705,-0.688019,-0.813486,-0.979049,-1.114173,-1.256516,-1.368994,-1.289344,-1.168866,-0.978968,-0.816894,-0.624671,-0.480117,-0.403802,3
-0.65711,-0.581738,-0.41418,-0.174321,0.091517,0.38691,0.65378,0.877125,1.144625,1.351807,1.429595,1.423805,1.445958,1.368674,1.195476,1.004355,0.778015,0.545054,0.049326,-0.460349,-0.657613,-0.708641,-0.643616,-0.440059,-0.183736,0.385979,0.655618,0.936939,1.509901,1.520725,1.44042,1.439665,1.521984,1.649617,1.698958,1.672777,1.720356,1.449483,1.139086,0.852882,0.253487,-0.029343,-0.324384,-0.50745,-0.651898,-0.626825,-0.68319,-0.782225,-0.957915,-1.0498,-1.195357,-1.260575,-1.283048,-1.250989,-1.082048,-0.97745,-0.862983,-0.76994,-0.812559,-0.79816,-0.732153,-0.726917,-0.786731,-0.867439,-0.971332,-1.112786,-1.220682,-1.294945,-1.2689,-1.168068,-1.039025,-0.8907,-0.810923,-0.664083,2
-0.916939,-0.847057,-0.646183,-0.375227,-0.063996,0.212862,0.52783,0.889248,1.111479,1.399422,1.572729,1.507559,1.432459,1.542942,1.592046,1.442749,1.234058,0.949725,0.627843,0.0282,-0.266296,-0.546928,-0.797303,-0.91916,-0.85982,-0.615998,-0.364269,-0.039083,0.271191,0.596612,0.893942,1.208603,1.481562,1.543123,1.389312,1.419099,1.510627,1.582658,1.646385,1.622194,1.393465,0.82841,0.521512,0.231276,-0.046846,-0.360785,-0.637192,-0.860235,-0.47394,-0.566858,-0.754987,-1.105935,-1.231221,-1.323941,-1.271696,-1.139441,-1.076599,-0.968859,-0.800209,-0.708826,-0.601791,-0.532052,-0.587493,-0.722835,-1.026971,-1.164209,-1.291193,-1.325529,-1.260864,-1.075894,-0.914159,-0.559403,-0.418536,-0.389291,3
-0.711134,-0.647027,-0.471447,0.073944,0.393219,0.629373,0.905433,1.098934,1.334836,1.460471,1.465238,1.416723,1.29249,1.11618,0.897862,0.650097,0.379169,-0.190254,-0.452181,-0.685839,-0.712424,-0.690607,-0.568225,-0.35128,-0.113051,0.187772,0.44967,0.73922,1.055214,1.309597,1.596762,1.607138,1.504499,1.521325,1.491599,1.500012,1.585264,1.597323,1.754647,1.503658,0.952042,0.640563,0.346807,-0.212717,-0.47397,-0.64742,-0.651346,-0.751854,-0.807828,-0.885565,-1.034532,-1.214656,-1.258423,-1.19954,-1.15711,-1.013556,-0.908084,-0.768596,-0.680371,-0.689204,-0.74431,-0.822243,-0.96333,-1.085796,-1.184958,-1.258589,-1.30656,-1.206214,-1.12601,-0.969275,-0.873618,-0.707377,-0.629163,-0.602326,2
-0.796772,-0.717828,-0.535845,-0.265234,0.322265,0.529429,0.800867,1.124959,1.368736,1.45968,1.446452,1.502672,1.397082,1.22984,0.968346,0.686939,0.415642,0.11796,-0.19947,-0.483476,-0.712466,-0.799654,-0.781324,-0.603617,-0.371178,-0.11533,0.459224,0.729624,1.013227,1.306138,1.578026,1.624088,1.456846,1.374405,1.400153,1.506215,1.588655,1.774087,1.568813,0.91378,0.615341,0.344328,0.047023,-0.261147,-0.521058,-0.730773,-0.627923,-0.628112,-0.790442,-0.922275,-1.074943,-1.181643,-1.270579,-1.281729,-1.221162,-1.122683,-0.992479,-0.851008,-0.840945,-0.742253,-0.658655,-0.609853,-0.691065,-0.758221,-0.90274,-1.208288,-1.299421,-1.305209,-1.18547,-1.024723,-0.885732,-0.708143,-0.583538,-0.546145,2
-0.632608,-0.532379,-0.334842,-0.137197,0.110829,0.373169,0.626034,0.896763,1.154819,1.357715,1.556748,1.509796,1.473828,1.540092,1.415892,1.164475,0.950716,0.72537,0.470573,0.217104,-0.034059,-0.227927,-0.455735,-0.608878,-0.587563,-0.410485,-0.196412,0.046339,0.27842,0.511853,0.742147,0.967614,1.183545,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,1.083606,0.850415,0.628569,0.376428,0.126906,-0.117849,-0.346816,-0.534479,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,5
-0.916238,-0.821949,-0.571827,-0.290454,-0.000569,0.307243,0.630795,0.891538,1.135602,1.471884,1.597654,1.527675,1.529209,1.598613,1.455396,1.229738,0.900357,0.605487,0.293094,0.011146,-0.5618,-0.805039,-0.854542,-0.898906,-0.700492,-0.472035,-0.187556,0.114293,0.40552,1.022485,1.319656,1.494891,1.598229,1.500067,1.508503,1.564678,1.556626,1.689873,1.644051,1.398071,0.544328,0.241022,-0.065965,-0.335394,-0.619623,-0.835158,-0.390399,-0.51939,-0.639045,-0.801051,-0.930675,-1.219084,-1.314466,-1.263832,-1.177576,-1.114211,-0.941833,-0.834315,-0.667266,-0.579093,-0.55091,-0.626123,-0.685959,-0.850515,-1.13925,-1.270446,-1.345403,-1.262375,-1.116972,-0.913899,-0.725742,-0.568031,-0.400656,-0.31463,3
-0.615185,-0.541542,-0.352906,-0.115093,0.144674,0.411273,0.663766,0.91714,1.153873,1.43502,1.521095,1.428187,1.456511,1.486819,1.285795,1.082456,0.927941,0.694845,0.434748,0.176965,-0.097217,-0.340187,-0.543989,-0.640004,-0.542181,-0.343527,-0.114189,0.126268,0.376226,0.605354,0.828531,1.054022,1.256589,1.470838,1.61841,1.626125,1.509963,1.439759,1.427966,1.523078,1.546774,1.360738,1.095571,0.862035,0.61913,0.38339,0.142139,-0.093569,-0.324251,-0.531623,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,5
-0.73915,-0.693565,-0.592485,-0.353482,-0.045569,0.250642,0.521609,0.74738,1.020604,1.27616,1.541834,1.627971,1.597875,1.49721,1.296657,1.017309,0.819714,0.575029,0.048091,-0.260963,-0.456923,-0.586595,-0.757234,-0.690037,-0.554995,-0.342559,-0.092685,0.501035,0.83375,1.123346,1.334795,1.534051,1.540797,1.446358,1.522895,1.648467,1.702692,1.657808,1.686606,1.480086,1.21519,0.593839,0.289844,-0.297078,-0.553645,-0.728876,-0.308675,-0.412454,-0.559016,-0.746934,-0.923228,-1.058193,-1.214406,-1.29704,-1.273041,-1.176319,-1.065587,-0.994135,-1.008431,-0.914848,-0.702387,-0.74133,-0.818931,-0.908829,-1.189474,-1.293149,-1.339699,-1.26243,-1.165423,-1.016137,-0.834964,-0.677609,-0.49239,-0.375223,2
