@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
-0.036863,-0.029397,-0.030418,-0.030418,-0.036546,-0.036546,-0.036546,-0.03054,-0.03054,-0.03054,-0.03054,-0.025142,-0.01984,-0.01984,-0.01984,-0.01984,-0.01984,-0.019768,-0.020521,-0.020521,-0.014248,-0.020692,-0.026333,-0.032534,-0.032534,-0.027427,-0.034066,-0.034066,-0.034066,-0.034066,-0.034066,-0.034066,-0.039756,-0.045981,-0.045981,-0.045981,-0.037592,-0.037592,-0.031756,-0.031756,-0.026406,-0.019695,-0.019695,-0.019695,-0.019695,-0.025239,-0.019354,-0.019354,-0.019208,-0.019208,-0.019208,-0.019208,-0.019208,-0.025093,-0.033531,-0.033531,-0.027792,-0.027792,-0.027792,-0.033045,-0.033045,-0.033045,-0.033045,-0.033045,-0.033045,-0.027525,-0.033166,-0.032729,-0.029932,-0.029932,-0.023366,-0.023366,-0.023366,-0.028254,-0.028254,-0.022783,-0.017555,-0.012351,-0.012351,-0.017214,-0.017214,-0.017214,-0.009214,-0.009214,-0.009214,-0.009214,-0.009214,-0.009214,-0.009214,-0.001943,-0.008606,-0.013469,-0.013469,-0.013469,-0.013469,-0.013469,-0.013469,-0.013469,-0.013469,-0.013469,-0.020278,-0.020278,1
0.030714,0.030714,0.030714,0.030714,0.030714,0.030714,0.03739,0.03739,0.03739,0.030548,0.030548,0.030548,0.030548,0.017428,0.017428,0.017428,0.017428,0.017428,0.007928,0.007928,0.007928,0.007928,0.018026,0.018026,0.026562,0.026562,0.026562,0.026562,0.026562,0.026562,0.026562,0.038054,0.038054,0.038054,0.038054,0.027824,0.027824,0.027824,0.027824,0.027824,0.027824,0.027824,0.027824,0.027824,0.027824,0.027824,0.027824,0.019122,0.019122,0.019122,0.019122,0.00856,0.00856,0.00856,0.00856,0.00856,0.016033,0.016033,0.016033,0.016033,0.016033,0.016033,0.016033,0.016033,0.016033,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.001119,-0.006287,-0.006287,-0.006287,-0.006287,-0.006287,-0.006287,-0.006287,-0.006287,-0.006287,-0.016152,-0.016152,-0.016152,-0.016152,1
0.017373,0.022516,0.022516,0.022516,0.022516,0.022516,0.027494,0.027494,0.027494,0.027494,0.027494,0.027494,0.027494,0.027494,0.020857,0.020857,0.01588,0.01588,0.01588,0.01588,0.01588,0.015287,0.015287,0.020122,0.020122,0.020122,0.022279,0.022279,0.022279,0.027043,0.020288,0.020288,0.027896,0.027896,0.027896,0.027896,0.027896,0.033537,0.027873,0.027873,0.027873,0.027873,0.033917,0.033917,0.033917,0.033917,0.033917,0.033917,0.027636,0.027636,0.032684,0.032684,0.04015,0.04015,0.046478,0.040245,0.039889,0.039889,0.039889,0.039889,0.039889,0.039889,0.039889,0.045009,0.045009,0.045009,0.045009,0.045009,0.045009,0.038775,0.033229,0.028323,0.033419,0.038704,0.038704,0.038704,0.039842,0.034959,0.034959,0.029034,0.029034,0.03394,0.028228,0.028228,0.021663,0.021663,0.015761,0.015761,0.015761,0.0105,0.00474,0.010879,0.005214,0.005214,0.005214,0.005902,0.005902,-0.000379,-0.006328,-0.012443,-0.012443,-0.012443,2
-0.032123,-0.03708,-0.03708,-0.03708,-0.03708,-0.03708,-0.042739,-0.047462,-0.047462,-0.052138,-0.052138,-0.052138,-0.047275,-0.052138,-0.052138,-0.046293,-0.046293,-0.046293,-0.046293,-0.046293,-0.041453,-0.035888,-0.035888,-0.035888,-0.030276,-0.030276,-0.037267,-0.037267,-0.043744,-0.043744,-0.043744,-0.043744,-0.048584,-0.048584,-0.053284,-0.047298,-0.053447,-0.051553,-0.045918,-0.045918,-0.045918,-0.04005,-0.035023,-0.040821,-0.040821,-0.040821,-0.035701,-0.043206,-0.034672,-0.034672,-0.028546,-0.023589,-0.023589,-0.018539,-0.018539,-0.013091,-0.013091,-0.008181,-0.002265,-0.007854,-0.007854,-0.007854,-0.007854,-0.002219,-0.008111,-0.002336,-0.002336,0.002645,0.007555,0.007555,0.007555,0.012839,0.012839,0.012839,0.007859,0.007859,0.007859,0.012909,0.007531,0.007531,0.007531,0.013634,0.008654,0.00358,0.00358,0.00358,0.00358,0.008771,0.014359,0.014359,0.01326,0.01326,0.01326,0.008373,0.008373,0.008373,0.001943,-0.005539,-0.006053,-0.000278,-0.000278,-0.000278,1
-0.049056,-0.049653,-0.049653,-0.049653,-0.049653,-0.05628,-0.05628,-0.056599,-0.056599,-0.056599,-0.055577,-0.055577,-0.055577,-0.050505,-0.050505,-0.055896,-0.05157,-0.05157,-0.05157,-0.05157,-0.046733,-0.046733,-0.053765,-0.053765,-0.048949,-0.046946,-0.047181,-0.047181,-0.047181,-0.047181,-0.041576,-0.03676,-0.03676,-0.032136,-0.032136,-0.035311,-0.040298,-0.040298,-0.034182,-0.028279,-0.028279,-0.034416,-0.034416,-0.035119,-0.039935,-0.039935,-0.039935,-0.046541,-0.046541,-0.039829,-0.039829,-0.045902,-0.040617,-0.040617,-0.045817,-0.051059,-0.046371,-0.051144,-0.055832,-0.055832,-0.055832,-0.055832,-0.056067,-0.056067,-0.061011,-0.061011,-0.061011,-0.061117,-0.05645,-0.05645,-0.05645,-0.05645,-0.063078,-0.063759,-0.065635,-0.071964,-0.069385,-0.065081,-0.05937,-0.064058,-0.064058,-0.064058,-0.058219,-0.058219,-0.058219,-0.058219,-0.058219,-0.057644,-0.057644,-0.062161,-0.057644,-0.053254,-0.048523,-0.043771,-0.049035,-0.049035,-0.042876,-0.042876,-0.036526,-0.037229,-0.031987,-0.025765,2
0.024187,0.024187,0.024187,0.024187,0.024187,0.024187,0.024187,0.033048,0.033048,0.033048,0.033048,0.033048,0.033048,0.033048,0.033048,0.033048,0.033048,0.033048,0.033048,0.04191,0.04191,0.04191,0.028494,0.037315,0.037315,0.037315,0.037315,0.037315,0.027674,0.027674,0.027674,0.017458,0.017458,0.006955,0.006955,0.006955,0.006955,0.006955,0.006955,-0.006789,-0.006789,-0.006789,-0.015527,-0.015527,-0.015527,-0.025538,-0.025538,-0.025538,-0.025538,-0.025538,-0.025538,-0.025538,-0.025538,-0.036574,-0.036574,-0.036574,-0.036574,-0.036574,-0.036574,-0.044779,-0.044779,-0.044779,-0.044779,-0.044779,-0.044779,-0.044779,-0.044779,-0.044779,-0.044779,-0.05319,-0.05319,-0.05319,-0.05319,-0.05319,-0.05319,-0.05319,-0.05319,-0.05319,-0.05319,-0.043343,-0.043343,-0.043343,-0.043343,-0.043343,-0.043343,-0.055569,-0.055569,-0.055569,-0.055569,-0.055569,-0.055569,-0.055569,-0.055569,-0.055569,-0.065498,-0.065498,-0.065498,-0.065498,-0.065498,-0.065498,-0.065498,-0.065498,1
0.030888,0.021774,0.021774,0.021774,0.021774,0.021774,0.021774,0.013327,0.013327,0.013327,0.013327,0.013327,0.013327,0.013327,0.013327,0.013327,0.025192,0.025192,0.025192,0.025192,0.025192,0.025192,0.025192,0.01592,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.00763,0.017766,0.017766,0.017766,0.017766,0.017766,0.017766,0.017766,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.026056,0.017688,0.017688,0.017688,0.009084,0.009084,0.009084,0.009084,0.009084,0.009084,0.009084,0.009084,0.009084,-0.000188,-0.000188,-0.000188,-0.000188,-0.000188,1
0.000198,0.000198,0.005109,0.005109,0.000128,0.000128,0.000128,0.000128,0.004829,0.004829,-0.002409,-0.002409,-0.004573,0.001618,0.006924,0.001408,0.006552,0.006552,0.006552,0.006552,0.000081,0.000081,0.000081,0.000081,0.000081,-0.005179,-0.005179,-0.005179,-0.005179,-0.005179,-0.005179,-0.010252,-0.010252,-0.010252,-0.010252,-0.010252,-0.010252,-0.004341,-0.012813,-0.012813,-0.019259,-0.019259,-0.019259,-0.025101,-0.025101,-0.030291,-0.023728,-0.023728,-0.023728,-0.028965,-0.028965,-0.028965,-0.028965,-0.023961,-0.030617,-0.030617,-0.025055,-0.030408,-0.037297,-0.032107,-0.032107,-0.032107,-0.027289,-0.032596,-0.037693,-0.037693,-0.037693,-0.037693,-0.037693,-0.032409,-0.026172,-0.026172,-0.032852,-0.032852,-0.032852,-0.032852,-0.032852,-0.032852,-0.027452,-0.027452,-0.027429,-0.027429,-0.027429,-0.027429,-0.027429,-0.032177,-0.038949,-0.033457,-0.034178,-0.029035,-0.029035,-0.029035,-0.021703,-0.016327,-0.011113,-0.011113,-0.011113,-0.011113,-0.011113,-0.011113,-0.010089,-0.010089,1
-0.018166,-0.018166,-0.018166,-0.023262,-0.019051,-0.01465,-0.01465,-0.010291,-0.010291,-0.005932,-0.001342,-0.001342,-0.001342,0.003123,-0.001973,0.000827,-0.003489,-0.003489,-0.003489,-0.008817,-0.008817,-0.014566,-0.019872,-0.019872,-0.019872,-0.019872,-0.015218,-0.014397,-0.00987,-0.015745,-0.015745,-0.015745,-0.010775,-0.006501,-0.002037,-0.002037,0.002722,0.001796,0.006197,0.012388,0.018936,0.018936,0.018936,0.018936,0.018936,0.012409,0.016957,0.016957,0.016957,0.014241,0.0186,0.0186,0.0186,0.0186,0.0186,0.013946,0.019315,0.014325,0.014325,0.018726,0.014135,0.021126,0.021126,0.021126,0.02797,0.02797,0.02797,0.027528,0.027528,0.020684,0.028054,0.028054,0.030118,0.030118,0.024517,0.024517,0.023464,0.029086,0.034687,0.02936,0.034456,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.028728,0.028728,0.028728,0.028728,0.028728,0.024264,0.024264,0.024264,0.024264,0.024264,0.024264,0.024264,0.024264,0.024264,1
-0.020084,-0.031773,-0.02287,-0.02287,-0.02287,-0.02287,-0.032861,-0.032861,-0.044278,-0.044278,-0.044278,-0.036055,-0.036055,-0.036055,-0.046419,-0.038263,-0.048016,-0.048016,-0.048016,-0.048016,-0.048016,-0.048016,-0.048016,-0.048016,-0.048016,-0.055152,-0.055152,-0.055152,-0.055152,-0.055152,-0.055152,-0.055152,-0.047846,-0.035137,-0.035137,-0.035137,-0.035137,-0.035137,-0.035137,-0.035137,-0.035137,-0.035137,-0.035137,-0.042715,-0.042715,-0.042715,-0.042715,-0.042715,-0.042715,-0.035239,-0.035239,-0.035239,-0.035239,-0.035239,-0.035239,-0.035239,-0.035239,-0.035239,-0.035239,-0.035239,-0.045467,-0.045467,-0.045467,-0.045467,-0.037754,-0.037754,-0.037754,-0.037754,-0.026302,-0.026302,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.03806,-0.045229,-0.045229,-0.03405,-0.03405,-0.03405,-0.041424,-0.041424,-0.041424,-0.041424,-0.041424,-0.041424,-0.041424,-0.033234,-0.033234,-0.033234,-0.033234,-0.033234,1
-0.02774,-0.02774,-0.020774,-0.025358,-0.023797,-0.017191,-0.012066,-0.012066,-0.012066,-0.007943,-0.007943,-0.003439,0.002246,0.002246,0.002246,0.002246,0.002246,0.002246,0.011014,0.019601,0.019601,0.025086,0.02957,0.037457,0.042541,0.040039,0.046225,0.046225,0.046225,0.046225,0.046225,0.050969,0.056314,0.056314,0.056314,0.056314,0.056314,0.056314,0.056314,0.056314,0.056314,0.062059,0.062059,0.066623,0.065482,0.065482,0.065482,0.065482,0.065482,0.069665,0.07559,0.07559,0.07559,0.071126,0.071126,0.066943,0.066943,0.066943,0.062919,0.057154,0.057154,0.057154,0.057154,0.05217,0.05217,0.057154,0.051249,0.057835,0.057835,0.057835,0.057835,0.057835,0.062519,0.062519,0.062519,0.062519,0.062519,0.062519,0.062539,0.062539,0.062539,0.062539,0.062539,0.066582,0.07463,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,0.073328,1
-0.045259,-0.045259,-0.045259,-0.031437,-0.031437,-0.031437,-0.031437,-0.031437,-0.031437,-0.031437,-0.031437,-0.031437,-0.031437,-0.019674,-0.019674,-0.019674,-0.019674,-0.019674,-0.033594,-0.033594,-0.033594,-0.033594,-0.033594,-0.033594,-0.033594,-0.033594,-0.033594,-0.033594,-0.033594,-0.049033,-0.049033,-0.037564,-0.037564,-0.037564,-0.037564,-0.047808,-0.058444,-0.058444,-0.058444,-0.069766,-0.069766,-0.069766,-0.069766,-0.069766,-0.069766,-0.079765,-0.079765,-0.079765,-0.093146,-0.093146,-0.093146,-0.093146,-0.093146,-0.093146,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.10633,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.094175,-0.082559,-0.070942,-0.070942,-0.070942,-0.070942,-0.070942,-0.070942,-0.070942,-0.070942,-0.070942,-0.060943,-0.060943,-0.060943,-0.060943,-0.060943,-0.047955,-0.047955,-0.047955,1
-0.015618,-0.009675,-0.014866,-0.00953,-0.00953,-0.00953,-0.00953,-0.002666,-0.002666,-0.002666,-0.002666,-0.002666,-0.002666,0.00364,0.00364,-0.003127,-0.003127,-0.003127,-0.003127,-0.00953,-0.015035,-0.015035,-0.015035,-0.015035,-0.009772,-0.004752,-0.010791,-0.002641,-0.002641,-0.002641,-0.002641,-0.002641,0.00284,0.00284,0.00284,0.00284,-0.002229,-0.002229,-0.002229,0.004368,0.004368,0.004368,0.004368,0.004368,0.004368,0.004368,0.009316,0.014603,0.019697,0.019697,0.019697,0.019697,0.014118,0.014118,0.020691,0.014894,0.014894,0.014894,0.009971,0.009583,0.004295,0.004295,0.004295,0.014046,0.008928,0.008928,0.008928,0.014434,0.02057,0.027264,0.027264,0.027264,0.027264,0.027264,0.033182,0.033182,0.033182,0.033182,0.033182,0.033182,0.033182,0.033182,0.028234,0.023117,0.023117,0.023117,0.023117,0.023117,0.023117,0.023117,0.029956,0.029956,0.029956,0.034977,0.034977,0.0269,0.0269,0.0269,0.0269,0.032212,0.032212,0.032212,1
0.036548,0.036548,0.036548,0.036548,0.036548,0.036548,0.031177,0.031177,0.031177,0.031177,0.031177,0.031177,0.031177,0.031177,0.031177,0.021956,0.021956,0.021956,0.021956,0.021956,0.021956,0.021956,0.021956,0.02747,0.02747,0.019366,0.019366,0.019366,0.013306,0.013306,0.013306,0.013306,0.013306,0.013306,0.013306,0.013306,0.013306,0.013306,0.013306,0.007222,0.007222,0.007222,0.001874,0.001874,0.001874,0.001874,0.001874,0.001874,0.001874,0.001874,0.001874,-0.004138,-0.004138,-0.004138,0.001779,0.001779,-0.004043,-0.004043,-0.004043,0.001684,0.001684,0.001684,-0.005041,-0.003592,-0.003592,0.003348,0.003348,0.003348,0.003348,0.003348,0.003348,0.003348,0.008315,0.008315,0.000211,0.000211,0.000211,0.006556,0.006556,0.006556,0.006556,0.006556,-0.001168,-0.001168,-0.001168,-0.003283,-0.003283,0.001542,0.009075,0.014114,0.00734,0.00734,-0.001263,-0.001263,-0.00623,-0.012147,-0.018778,-0.02788,-0.02788,-0.02788,-0.033441,-0.033441,2
-0.019254,-0.019254,-0.019254,-0.019254,-0.019254,-0.019254,-0.019254,-0.019254,-0.019254,-0.025702,-0.018937,-0.013545,-0.013545,-0.005194,0.002998,0.010319,0.010319,0.010319,0.010319,0.016292,0.010504,0.010504,0.010504,0.010504,0.010504,0.010504,0.010504,0.010504,0.01616,0.01616,0.01616,0.01616,0.01616,0.01616,0.01616,0.009315,0.009315,0.009315,0.018459,0.018459,0.018459,0.017111,0.026176,0.020467,0.020467,0.020467,0.020467,0.020467,0.021419,0.021419,0.021419,0.028396,0.028396,0.02015,0.02015,0.02015,0.012195,0.012354,0.012354,0.006355,-0.002076,-0.002076,-0.002076,-0.002076,-0.002076,-0.002076,-0.002076,-0.002076,0.006513,0.006513,0.006513,0.006513,-0.000067,-0.000067,-0.000067,-0.000067,-0.000067,-0.000067,0.006011,0.000144,0.000805,0.000805,0.000805,-0.007493,-0.007493,-0.007493,-0.00604,0.000224,0.000224,0.000224,0.000224,0.000224,0.000224,0.000224,0.000224,0.000224,0.000224,0.000224,0.000224,0.000224,0.000224,0.000224,1
0.016467,0.01672,0.01672,0.01672,0.018431,0.018431,0.022863,0.022863,0.022085,0.026673,0.030989,0.030989,0.030989,0.031942,0.031942,0.037093,0.037093,0.037093,0.037093,0.037093,0.037093,0.03583,0.034255,0.034255,0.038823,0.037793,0.031805,0.031805,0.027412,0.027412,0.027412,0.027412,0.031592,0.031592,0.031592,0.025274,0.02541,0.02541,0.019442,0.019442,0.019733,0.015826,0.015826,0.015826,0.021172,0.021172,0.0299,0.034352,0.039154,0.034138,0.027743,0.02333,0.024846,0.023718,0.028559,0.028559,0.032505,0.027704,0.027704,0.021308,0.016914,0.011666,0.019092,0.023349,0.019422,0.019422,0.019422,0.019422,0.019422,0.014951,0.010694,0.010694,0.010694,0.005542,0.009605,0.005659,0.010033,0.010033,0.008866,0.008866,0.009138,0.00249,0.00249,0.00249,0.006436,-0.000368,0.001129,0.001129,0.001129,-0.003187,-0.003187,-0.003187,-0.007405,-0.002759,-0.002759,-0.002759,-0.008591,-0.012732,-0.018914,-0.026437,-0.030655,-0.035029,1
0.010097,0.010097,0.002682,0.002682,0.002682,0.003143,-0.001109,-0.000794,0.004358,-0.001109,-0.001109,-0.001109,-0.001109,-0.001109,0.003541,0.00817,0.012443,0.012443,0.012443,0.012443,0.012443,0.012653,0.007479,0.007479,0.000211,-0.000815,-0.000815,-0.000815,-0.000815,0.003541,-0.001255,-0.001255,-0.001255,-0.00756,-0.008377,-0.008377,-0.008377,-0.004146,-0.004146,-0.004146,-0.004146,0.000755,0.000755,0.000755,-0.003832,-0.003832,-0.003832,-0.003832,-0.003832,-0.009885,-0.009885,-0.014702,-0.014702,-0.014702,-0.009696,-0.009696,-0.009696,-0.009696,-0.004607,-0.000187,-0.000187,0.006432,0.006432,0.011878,0.011878,0.011878,0.011878,0.007249,0.007249,0.007249,0.007249,0.007249,0.012925,0.019816,0.019816,0.019816,0.024215,0.024215,0.024215,0.030959,0.030959,0.024529,0.024529,0.024529,0.024529,0.029577,0.034729,0.044678,0.044427,0.044427,0.044427,0.039337,0.039337,0.039337,0.039337,0.039337,0.039337,0.044301,0.044301,0.044301,0.044301,0.044301,2
-0.046829,-0.041712,-0.041712,-0.041712,-0.041712,-0.041712,-0.041712,-0.041712,-0.047095,-0.047095,-0.052866,-0.052866,-0.052866,-0.046952,-0.046952,-0.042777,-0.038111,-0.038111,-0.033936,-0.033936,-0.033936,-0.033936,-0.033629,-0.038684,-0.034161,-0.034161,-0.034161,-0.028307,-0.022945,-0.022945,-0.024255,-0.023539,-0.023539,-0.022413,-0.022413,-0.022413,-0.022413,-0.017993,-0.023027,-0.023027,-0.01789,-0.01789,-0.022127,-0.027141,-0.028778,-0.028778,-0.028778,-0.028778,-0.028778,-0.023518,-0.023518,-0.0183,-0.013818,-0.009233,-0.009233,-0.009233,-0.009233,-0.009233,-0.009233,-0.004936,-0.004936,-0.004936,-0.004936,-0.004936,-0.00072,-0.006716,-0.011219,-0.005775,-0.005775,-0.01042,-0.01042,-0.005263,-0.010236,-0.010236,-0.010236,-0.010236,-0.010236,-0.01435,-0.01435,-0.01435,-0.009029,-0.009029,-0.009029,-0.003851,-0.010461,-0.010461,-0.010461,-0.000433,0.00937,0.00937,0.013463,0.018273,0.019419,0.023716,0.015285,0.015285,0.01068,0.01068,0.01068,0.010782,0.016922,0.023532,2
0.039181,0.048321,0.048321,0.053942,0.053942,0.049303,0.049303,0.049303,0.041991,0.034931,0.028738,0.028738,0.028738,0.028738,0.020604,0.013772,0.008379,0.003306,0.003306,0.003306,0.003306,-0.001972,-0.001972,-0.001972,-0.007524,-0.007524,-0.002612,-0.002612,-0.007342,-0.002223,-0.002223,-0.002223,-0.002223,-0.002223,-0.002223,-0.002223,-0.002223,0.004175,0.004175,0.009796,0.016102,0.016102,0.016102,0.010664,0.010504,0.010504,0.010504,0.010504,0.010504,0.015257,0.015257,0.015257,0.015257,0.015257,0.015257,0.015257,0.010139,0.010139,0.010139,0.010139,0.010139,0.010139,0.01496,0.01496,0.01496,0.01496,0.010116,0.010116,0.010116,0.010116,0.010116,0.003192,0.003192,0.003192,0.003192,0.003192,0.003192,0.00173,0.00173,0.00173,0.001958,0.001958,0.001958,0.006597,0.006597,0.006597,0.011898,0.00454,-0.000304,-0.000304,-0.000304,-0.000304,-0.005102,-0.005102,-0.010175,-0.004897,-0.004897,-0.010312,-0.010312,-0.015728,-0.015728,-0.015728,1
0.026826,0.026826,0.026826,0.021369,0.021369,0.021369,0.021369,0.021369,0.012945,0.00611,0.00611,0.008732,0.008732,0.008732,0.008732,0.008732,0.008732,0.008732,0.008732,0.008732,0.008732,0.015064,0.015064,0.015064,0.015064,0.015064,0.015064,0.015064,0.015064,0.015064,0.015064,0.015064,0.015064,0.006931,0.006931,0.006931,0.006931,0.006931,0.006931,0.006931,0.001553,0.001553,0.001553,-0.006659,-0.006659,-0.012328,-0.012328,-0.012328,-0.012328,-0.019878,-0.025361,-0.025361,-0.025361,-0.025361,-0.025361,-0.025361,-0.031507,-0.031507,-0.031507,-0.031507,-0.031507,-0.031507,-0.025308,-0.025308,-0.019507,-0.025759,-0.025759,-0.025759,-0.031428,-0.031428,-0.023348,-0.030156,-0.030156,-0.024805,-0.018686,-0.018686,-0.018686,-0.018686,-0.018686,-0.018686,-0.018686,-0.012858,-0.006235,-0.004725,-0.004725,-0.004725,-0.004725,-0.004725,-0.004725,-0.004725,-0.004725,-0.004725,0.001103,0.001103,0.001103,0.001103,0.001103,0.010083,0.003434,-0.002685,-0.002685,-0.008169,2
-0.021438,-0.021438,-0.021438,-0.026311,-0.034469,-0.040113,-0.035262,-0.035262,-0.03524,-0.03524,-0.03524,-0.030258,-0.030258,-0.030258,-0.030258,-0.023555,-0.023555,-0.018859,-0.018859,-0.010767,-0.006203,0.001338,0.002903,0.002903,-0.001749,-0.001749,-0.006357,-0.006357,-0.006357,-0.012531,-0.012354,-0.017536,-0.011781,-0.011781,-0.011781,-0.016213,-0.016213,-0.016213,-0.016213,-0.016213,-0.011759,-0.010326,-0.010326,-0.015198,-0.023643,-0.023687,-0.023687,-0.023687,-0.015661,-0.015551,-0.015551,-0.021967,-0.021967,-0.021967,-0.021967,-0.021967,-0.021967,-0.021967,-0.016588,-0.016588,-0.022011,-0.022011,-0.022011,-0.027083,-0.027083,-0.027083,-0.027083,-0.027083,-0.027083,-0.027083,-0.02232,-0.02232,-0.016213,-0.016213,-0.015617,-0.015617,-0.020203,-0.020203,-0.013854,-0.008474,-0.014184,-0.014184,-0.014184,-0.014184,-0.020181,-0.020181,-0.020181,-0.020181,-0.020181,-0.020181,-0.020181,-0.013435,-0.013435,-0.007923,-0.007923,-0.002388,-0.002388,-0.002388,-0.010701,-0.010701,-0.002851,0.001801,1
0.021899,0.021899,0.021899,0.021899,0.029047,0.029047,0.03484,0.039917,0.039917,0.039917,0.046769,0.046769,0.046769,0.046769,0.038906,0.038906,0.038906,0.032892,0.039178,0.039178,0.039178,0.031019,0.025744,0.025744,0.025744,0.025744,0.025744,0.025744,0.025744,0.025744,0.025744,0.025744,0.030699,0.030699,0.035678,0.040706,0.035776,0.035776,0.035776,0.035776,0.035776,0.035776,0.035776,0.035776,0.035776,0.041495,0.041495,0.041495,0.041495,0.050072,0.050072,0.050072,0.050072,0.050072,0.044132,0.050467,0.050467,0.050467,0.050467,0.050467,0.050467,0.050467,0.049998,0.049998,0.049998,0.049998,0.05515,0.05515,0.05515,0.062544,0.062544,0.062544,0.062544,0.056727,0.050269,0.050269,0.050269,0.050269,0.050269,0.050269,0.056579,0.056579,0.056579,0.056579,0.050146,0.050146,0.044674,0.044674,0.044674,0.044674,0.038783,0.038783,0.038783,0.038783,0.033632,0.033632,0.033632,0.033632,0.033632,0.033632,0.028283,0.028283,1
