@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
0.392083,0.198264,-0.286749,-0.606267,-0.926722,-0.981029,-0.798455,-0.611542,-0.508768,-0.385975,-0.170152,-0.174207,-0.12863,-0.109191,-0.111244,-0.06544,0.031076,0.136869,0.251835,0.442806,0.577651,0.565942,0.718442,0.74161,0.651405,0.464069,0.305613,0.386705,1
-0.019697,-0.503932,-0.918937,-1.078972,-0.899753,-0.65971,-0.452543,-0.445585,-0.262116,-0.142175,-0.138576,-0.099044,-0.078635,-0.003095,0.119104,0.178625,0.269776,0.425392,0.613768,0.625432,0.59087,0.579636,0.463252,0.428067,0.403202,0.505913,0.473117,0.026615,1
-0.249469,-0.483014,-0.618814,-0.834943,-0.836808,-0.695561,-0.540307,-0.288495,-0.224632,-0.091707,-0.023195,0.054644,0.123825,0.167292,0.267268,0.405842,0.563608,0.718965,0.84071,0.714488,0.544873,0.2314,0.123864,0.005346,-0.001764,0.077437,0.139473,-0.090326,1
0.656106,0.43163,-0.143572,-0.539941,-0.911784,-1.047198,-0.769231,-0.565411,-0.515702,-0.307104,-0.094196,-0.129064,-0.16025,-0.155066,-0.118729,-0.074354,-0.047603,0.02453,0.145659,0.2279,0.413418,0.537837,0.524754,0.709991,0.68953,0.567606,0.301156,0.349085,1
-0.095539,-0.570378,-0.731869,-0.760271,-0.62271,-0.473617,-0.35202,-0.342487,-0.202987,-0.14118,-0.105405,-0.053432,-0.036894,-0.004768,0.056426,0.101565,0.163085,0.259699,0.396165,0.466306,0.486789,0.492192,0.432177,0.396275,0.347496,0.400996,0.442215,0.052172,1
-0.111468,-0.78091,-1.112283,-1.098611,-0.843802,-0.660355,-0.516647,-0.384108,-0.158505,-0.099313,-0.051466,-0.062785,-0.075162,0.079593,0.171223,0.331863,0.389995,0.428396,0.702497,0.768451,0.693416,0.626112,0.561842,0.344235,0.259203,0.229056,0.408411,-0.038878,1
-0.690916,-1.01223,-0.979513,-0.888607,-0.686429,-0.47356,-0.401055,-0.310689,-0.155305,-0.065958,-0.059182,0.003179,0.046814,0.104437,0.123979,0.218292,0.358865,0.527216,0.746723,0.708305,0.762828,0.836698,0.732467,0.522278,0.263614,0.110954,0.022594,-0.3658,1
-0.126181,-0.625764,-0.811505,-0.893837,-0.849169,-0.744586,-0.541101,-0.455404,-0.348036,-0.208282,-0.135584,-0.057014,0.022202,0.028013,0.072533,0.11171,0.264102,0.410166,0.590031,0.589395,0.630479,0.688253,0.584347,0.526123,0.432902,0.393425,0.389936,0.062846,1
0.22865,-0.085586,-0.249632,-0.317533,-0.318593,-0.300207,-0.169823,-0.080385,-0.105165,-0.004026,0.070262,0.080798,0.08439,0.109939,0.11184,0.139133,0.210285,0.323806,0.231738,0.201802,0.209873,0.172195,0.099892,-0.018703,-0.053044,-0.071831,-0.11557,-0.384505,1
0.245962,-0.021096,-0.4228,-0.758538,-0.796713,-0.702115,-0.565782,-0.428292,-0.424759,-0.339095,-0.235274,-0.190023,-0.161772,-0.100525,-0.061969,-0.013902,0.054038,0.186421,0.318255,0.381941,0.378152,0.474107,0.544816,0.510631,0.542079,0.524121,0.583557,0.478576,1
0.063027,-0.383416,-0.616263,-0.8363,-0.955731,-0.935701,-0.648808,-0.297089,-0.324382,-0.353413,-0.177953,-0.048278,0.101115,0.193471,0.108099,0.17809,0.271731,0.409186,0.538154,0.766959,0.914912,0.858688,0.753827,0.395129,0.115222,-0.047593,-0.072743,0.030059,1
-0.337301,-0.619605,-0.694741,-0.746281,-0.725091,-0.672573,-0.386755,-0.275695,-0.229461,-0.073862,0.023884,0.058797,0.06125,0.156465,0.214402,0.278906,0.418487,0.576476,0.677228,0.732756,0.709645,0.598784,0.436258,0.170052,-0.045362,-0.099712,-0.056186,-0.150764,1
0.086042,-0.425314,-0.734756,-1.085647,-1.018304,-0.794064,-0.555365,-0.404481,-0.386691,-0.249514,-0.13436,-0.086807,-0.069204,0.023127,0.100748,0.201963,0.277808,0.467488,0.788091,0.821098,0.692928,0.615265,0.452685,0.364814,0.213852,0.224788,0.42629,0.187519,1
-0.023876,-0.504839,-0.839915,-0.99242,-0.930314,-0.73587,-0.592709,-0.441729,-0.383896,-0.220218,-0.102479,-0.066667,0.005824,0.072555,0.135364,0.211211,0.277373,0.467377,0.568212,0.573809,0.626841,0.661208,0.61863,0.516958,0.472751,0.511057,0.32002,-0.20426,1
-0.175745,-0.615033,-0.854403,-1.050598,-0.954059,-0.769528,-0.497937,-0.388643,-0.312549,-0.183048,-0.120018,-0.061455,-0.014741,0.055283,0.08995,0.207292,0.25274,0.471647,0.703978,0.716232,0.637808,0.628024,0.543626,0.446715,0.332552,0.309509,0.383624,0.218778,1
-0.394043,-0.840848,-0.894606,-0.97635,-0.824336,-0.521073,-0.386208,-0.382169,-0.176027,-0.074152,-0.053802,-0.098243,-0.067277,0.058316,0.176676,0.156734,0.280529,0.521007,0.665154,0.721418,0.69573,0.623038,0.545025,0.461714,0.448047,0.4173,0.252515,-0.334068,1
0.088611,-0.330766,-0.790294,-1.037475,-1.0902,-0.960614,-0.677539,-0.439535,-0.399216,-0.221949,-0.024099,0.073721,0.133332,0.175136,0.246149,0.386586,0.610297,0.676842,0.696123,0.729321,0.676698,0.592723,0.556031,0.462551,0.462695,0.284563,-0.127196,-0.752497,1
0.5661,0.184766,-0.344684,-0.69072,-0.978411,-1.008232,-0.797383,-0.534533,-0.535971,-0.37395,-0.198822,-0.213612,-0.180466,-0.111626,-0.125286,-0.06338,-0.010153,0.119966,0.204264,0.37389,0.553524,0.591048,0.734274,0.850151,0.799027,0.589757,0.248078,0.352384,1
0.219364,-0.001481,-0.363274,-0.565593,-0.496464,-0.409378,-0.27479,-0.145188,-0.161915,-0.107834,-0.081521,-0.104644,-0.077602,-0.06505,-0.02299,-0.011763,0.088323,0.157526,0.143528,0.120967,0.034301,0.119003,0.252367,0.335225,0.33552,0.345965,0.337354,0.400042,1
-0.138243,-0.489731,-0.656115,-0.932889,-0.888,-0.720543,-0.466796,-0.304769,-0.282131,-0.096506,-0.012764,0.00521,0.012098,0.047326,0.102959,0.129615,0.202126,0.270481,0.426456,0.635301,0.768231,0.823137,0.862498,0.659582,0.224899,-0.029097,-0.02741,-0.124926,1
1.090763,0.598236,-0.030032,-0.549558,-0.856956,-0.950477,-0.777778,-0.546889,-0.457949,-0.377253,-0.183769,-0.174784,-0.201074,-0.177115,-0.204909,-0.172756,-0.055194,0.071532,0.106162,0.098701,0.251883,0.383763,0.499278,0.653961,0.629594,0.604105,0.392083,0.336429,1
0.569646,0.326796,-0.26916,-0.677123,-0.967243,-1.156336,-0.914665,-0.61884,-0.491564,-0.416607,-0.084695,-0.077882,-0.095225,-0.073764,0.036161,0.04841,0.013685,0.101544,0.131572,0.331955,0.507542,0.597519,0.760824,0.799809,0.700675,0.442797,0.171075,0.303095,1
-0.099806,-0.7429,-0.970154,-1.002721,-0.964298,-0.817111,-0.533947,-0.449969,-0.439415,-0.204913,-0.141021,-0.055346,0.014192,0.035814,0.128541,0.152599,0.225059,0.407771,0.635497,0.654447,0.651312,0.680048,0.655792,0.577971,0.482612,0.456735,0.576049,0.087161,1
-0.053736,-0.404329,-0.582467,-0.770368,-0.895838,-0.737035,-0.432293,-0.308492,-0.277337,-0.135052,-0.037433,0.005837,0.041609,0.101468,0.179308,0.23574,0.258312,0.391909,0.572795,0.78561,0.78981,0.616192,0.404315,0.159598,0.010142,-0.049122,0.080314,0.050542,1
0.161584,-0.169273,-0.430518,-0.632798,-0.81064,-0.848073,-0.655109,-0.429694,-0.423824,-0.198114,-0.103325,-0.052013,-0.06125,-0.03826,0.004876,0.038073,0.079232,0.167834,0.173471,0.284111,0.403444,0.387567,0.524084,0.610094,0.637302,0.543472,0.38023,0.457518,1
-0.351789,-0.689723,-0.913076,-0.937914,-0.815329,-0.647672,-0.403106,-0.336745,-0.233081,-0.06287,0.00269,0.044402,0.090389,0.157841,0.28071,0.398331,0.595573,0.714424,0.655361,0.648844,0.574384,0.473533,0.359857,0.259392,0.278785,0.22717,0.033219,-0.4036,1
-0.516332,-0.821437,-0.835616,-0.910789,-0.821964,-0.716815,-0.445051,-0.281381,-0.237013,-0.077343,0.022552,0.045792,0.060079,0.159015,0.213039,0.261983,0.388349,0.529006,0.578582,0.56802,0.670203,0.568857,0.504068,0.427734,0.367948,0.28273,0.251742,-0.235961,1
0.30607,-0.286614,-0.756422,-0.885584,-0.921318,-0.763826,-0.486195,-0.4743,-0.403311,-0.166038,-0.08235,-0.141431,-0.111539,-0.109356,-0.030786,0.034651,0.07935,0.198336,0.30161,0.500537,0.603336,0.659876,0.598338,0.514512,0.498854,0.425535,0.541094,0.356972,1
-0.681565,-0.818978,-0.882473,-0.809224,-0.75492,-0.502815,-0.347977,-0.297957,-0.203228,-0.082154,-0.022969,0.031402,0.050875,0.067279,0.149064,0.1874,0.285946,0.392557,0.570414,0.562798,0.533546,0.541912,0.495034,0.487878,0.355927,0.29083,0.283186,0.118213,1
-0.049367,-0.41547,-0.777373,-1.034759,-1.035277,-0.743954,-0.451055,-0.30891,-0.287051,-0.093057,0.00991,-0.020878,0.020444,0.084322,0.118267,0.141588,0.228402,0.330349,0.517079,0.616342,0.691006,0.803253,0.744793,0.589156,0.284061,0.18902,0.086177,-0.237018,1
-0.446433,-0.667416,-0.851733,-0.893045,-0.78452,-0.550614,-0.327763,-0.253226,-0.105371,-0.000332,0.030395,0.062298,0.078462,0.132163,0.172768,0.137398,0.265253,0.461827,0.656532,0.773281,0.81118,0.816913,0.676255,0.301316,0.031766,-0.153135,-0.125832,-0.248387,1
0.040748,-0.527093,-0.842724,-0.997703,-0.932322,-0.763816,-0.54988,-0.449516,-0.408719,-0.202348,-0.141111,-0.059573,-0.005765,0.009104,0.118039,0.15498,0.232972,0.417545,0.554,0.532633,0.539844,0.57015,0.551918,0.476523,0.466866,0.436251,0.534897,0.244099,1
-0.165517,-0.376523,-0.573288,-0.69352,-0.719143,-0.701717,-0.588153,-0.436234,-0.24199,-0.136578,-0.026799,0.094265,0.133834,0.203677,0.302506,0.365386,0.51467,0.617306,0.670117,0.675846,0.515848,0.286281,0.130218,0.018508,0.017149,0.094603,0.140731,-0.121484,1
-0.170796,-0.450061,-0.543355,-0.60295,-0.664527,-0.648408,-0.531456,-0.331286,-0.164018,-0.05639,0.015398,0.079051,0.136082,0.215913,0.307784,0.463558,0.628964,0.714808,0.684938,0.55478,0.381831,0.212394,0.06445,-0.046306,0.018572,0.07512,-0.042575,-0.301516,1
-0.242103,-0.502642,-0.62354,-0.840165,-0.834093,-0.657454,-0.395738,-0.291189,-0.220488,-0.093899,0.020503,0.040841,0.036142,0.056815,0.117695,0.184847,0.232641,0.263388,0.359455,0.599036,0.765761,0.806031,0.786883,0.572345,0.275024,-0.0301,-0.172598,-0.213397,1
0.562926,0.185609,-0.28414,-0.574738,-0.950704,-1.039192,-0.828294,-0.586013,-0.497121,-0.322647,-0.113011,-0.19134,-0.203734,-0.086458,-0.027589,-0.012749,0.037596,0.106914,0.194622,0.465979,0.577517,0.545992,0.731709,0.851241,0.678793,0.335542,0.151058,0.292231,1
-0.408656,-0.868449,-0.84193,-0.765913,-0.465068,-0.354949,-0.36348,-0.210396,-0.125874,-0.102765,-0.092174,-0.064063,-0.047428,-0.031266,0.018915,0.096313,0.12787,0.245157,0.337277,0.471092,0.584714,0.596019,0.54975,0.478419,0.44855,0.373419,0.46999,-0.055071,1
-0.442144,-0.494968,-0.674349,-0.68838,-0.640453,-0.373166,-0.257545,-0.221544,-0.091661,0.005374,0.068493,0.120643,0.159231,0.17512,0.204135,0.379794,0.530186,0.668003,0.707367,0.641672,0.477857,0.263754,0.099341,-0.043422,-0.085331,-0.092422,-0.129945,-0.26564,1
-0.200493,-0.739194,-1.003712,-0.993344,-0.831125,-0.642822,-0.410162,-0.40239,-0.248518,-0.091734,-0.12143,-0.105865,-0.042895,0.038927,0.075001,0.176529,0.230105,0.269623,0.479258,0.598029,0.698808,0.670721,0.624493,0.539326,0.455954,0.459283,0.523892,-0.006264,1
-0.373416,-0.795251,-1.013063,-1.092027,-0.938957,-0.700729,-0.490486,-0.465384,-0.315588,-0.182108,-0.096619,-0.149715,-0.122459,0.012802,0.093208,0.155561,0.341006,0.554761,0.77381,0.778249,0.738613,0.7604,0.686799,0.562896,0.439015,0.373192,0.388223,0.077265,1
0.472209,0.118058,-0.352301,-0.519015,-0.760187,-0.888761,-0.773124,-0.507166,-0.408685,-0.389713,-0.168285,-0.139245,-0.107047,-0.06119,-0.049394,-0.029997,-0.010246,0.096904,0.277994,0.554726,0.697293,0.659687,0.691791,0.671037,0.45006,0.257911,0.061763,0.154924,1
0.554178,0.034282,-0.482735,-1.030338,-1.245771,-1.098447,-0.897771,-0.628972,-0.56094,-0.419118,-0.164668,-0.111903,-0.072658,-0.033047,0.053801,0.14888,0.175456,0.402889,0.641699,0.740107,0.799208,0.882352,0.877562,0.658014,0.460194,0.24782,0.228817,-0.158893,1
0.465359,0.03495,-0.500037,-0.790342,-0.972541,-0.967745,-0.764519,-0.546479,-0.512244,-0.388876,-0.166013,-0.099501,-0.092289,-0.170695,-0.061386,0.002901,0.115442,0.183526,0.250938,0.36587,0.51234,0.596554,0.736988,0.717401,0.699092,0.569962,0.381479,0.399864,1
-0.076351,-0.35985,-0.469047,-0.543316,-0.539309,-0.632188,-0.594852,-0.419788,-0.203813,-0.131323,-0.07245,0.095907,0.166734,0.203858,0.245425,0.366116,0.561897,0.791524,0.770821,0.646064,0.503066,0.274442,0.044928,-0.099788,-0.162068,-0.127398,-0.125706,-0.113533,1
-0.440446,-0.897455,-0.91831,-0.874957,-0.711149,-0.524868,-0.464648,-0.375723,-0.224758,-0.147082,-0.138397,-0.080886,-0.039345,0.013872,0.096245,0.133198,0.222499,0.364647,0.554393,0.52963,0.52713,0.591483,0.602668,0.545811,0.471405,0.47118,0.534114,0.179749,1
-0.220686,-0.798691,-0.936856,-0.912129,-0.770928,-0.574316,-0.463619,-0.392752,-0.249008,-0.153604,-0.150776,-0.132409,-0.086261,-0.008777,0.026958,0.130257,0.20936,0.305037,0.499238,0.642217,0.696572,0.78411,0.704976,0.641795,0.463031,0.299385,0.307677,0.1402,1
-0.14118,-0.69476,-0.92476,-1.047201,-0.865155,-0.593965,-0.382604,-0.330278,-0.205392,-0.115659,-0.071035,-0.076114,-0.04287,0.018193,0.108385,0.166718,0.267454,0.527177,0.662297,0.638927,0.592184,0.546157,0.531018,0.449448,0.463741,0.406228,0.296867,-0.183819,1
0.339837,-0.087364,-0.56095,-0.869612,-0.934699,-0.772076,-0.585403,-0.474354,-0.421385,-0.223205,-0.095609,-0.127753,-0.136982,-0.119271,-0.009218,0.017859,0.087464,0.200978,0.317615,0.508148,0.581704,0.593879,0.546062,0.475959,0.426046,0.404444,0.55749,0.360394,1
-0.146757,-0.522633,-0.780933,-0.98938,-0.866568,-0.666946,-0.45041,-0.389832,-0.349947,-0.184469,-0.104431,-0.076831,-0.032584,-0.012803,0.11747,0.185413,0.230088,0.374283,0.566249,0.672325,0.69119,0.732538,0.725928,0.563683,0.379153,0.27108,0.189263,-0.124139,1
0.345923,0.038444,-0.26415,-0.528392,-0.901209,-0.976279,-0.7622,-0.49304,-0.452419,-0.255842,-0.09856,-0.08545,-0.098791,-0.046691,0.009727,0.020501,0.075919,0.140864,0.131203,0.28183,0.426053,0.397174,0.514115,0.593439,0.611578,0.487519,0.434089,0.454645,1
-0.3299,-0.815224,-1.004578,-0.978228,-0.978369,-0.799896,-0.507861,-0.437418,-0.334112,-0.181912,-0.065615,0.036982,0.043105,0.110482,0.116191,0.242918,0.430398,0.588361,0.766034,0.754104,0.666798,0.701716,0.644078,0.481959,0.34819,0.257883,0.316973,-0.073059,1
-0.055446,-0.595875,-0.855113,-0.935028,-0.839234,-0.671579,-0.508882,-0.458244,-0.367758,-0.221109,-0.188718,-0.123063,-0.102269,-0.025255,0.081721,0.117058,0.230927,0.437974,0.555783,0.621237,0.702034,0.75226,0.671177,0.526819,0.50382,0.515406,0.35018,-0.118823,1
-0.45757,-1.002712,-0.962842,-0.897349,-0.594916,-0.435166,-0.356954,-0.220015,-0.106866,-0.102658,-0.070946,-0.031859,-0.024971,-0.009793,0.070931,0.105909,0.204704,0.265549,0.409674,0.610587,0.670925,0.677698,0.640123,0.481928,0.430386,0.367333,0.447124,-0.108256,1
0.014169,-0.276022,-0.623857,-0.8233,-0.832135,-0.691582,-0.550108,-0.420538,-0.379531,-0.220176,-0.151003,-0.133612,-0.079732,-0.062005,0.034936,0.052568,0.139691,0.202374,0.323222,0.411714,0.386853,0.487565,0.563319,0.581921,0.513442,0.473966,0.55511,0.50275,1
0.038001,-0.401782,-0.666071,-0.906367,-0.955377,-0.825815,-0.561426,-0.349527,-0.299747,-0.161003,0.003556,-0.031598,0.001081,0.05318,0.095356,0.124139,0.152723,0.303372,0.514793,0.626977,0.748035,0.837161,0.769989,0.534877,0.292715,0.164174,0.1015,-0.202916,1
-0.033035,-0.463842,-0.815575,-0.924145,-0.834211,-0.687124,-0.484718,-0.406868,-0.377268,-0.169006,-0.115677,-0.117569,-0.03544,-0.008825,0.066333,0.166398,0.212557,0.288203,0.440188,0.510502,0.515927,0.610866,0.606619,0.605509,0.479333,0.34153,0.364853,0.264484,1
0.169408,-0.415771,-0.714782,-0.892177,-0.937323,-0.879657,-0.625102,-0.325848,-0.290694,-0.172831,0.038593,0.114055,0.112766,0.169976,0.228143,0.360403,0.560157,0.6564,0.562214,0.606579,0.667513,0.568494,0.481691,0.315172,0.310444,0.182701,-0.119649,-0.730875,1
-0.281304,-0.470568,-0.550778,-0.62252,-0.605202,-0.501647,-0.369369,-0.165496,0.017663,0.079612,0.169021,0.294395,0.356498,0.400782,0.470761,0.490089,0.497717,0.469943,0.427915,0.299552,0.206287,0.110209,0.002483,0.004178,0.018883,-0.079282,-0.270459,-0.399363,1
0.129441,-0.083709,-0.45721,-0.658992,-0.574858,-0.43115,-0.283453,-0.252961,-0.176379,-0.124971,-0.135002,-0.110813,-0.130807,-0.061086,-0.049883,0.046442,0.130842,0.169977,0.103732,0.072579,0.170565,0.326777,0.446527,0.544857,0.551969,0.321155,0.275904,0.240507,1
-0.265473,-0.659815,-0.725342,-0.760498,-0.797591,-0.739316,-0.568175,-0.273374,-0.2183,-0.106804,0.031923,0.052861,0.052961,0.06197,0.181954,0.344893,0.46762,0.544391,0.585518,0.645577,0.557926,0.448432,0.406651,0.328239,0.244757,0.236051,0.142565,-0.219599,1
0.070115,-0.021452,-0.17739,-0.434357,-0.563598,-0.723406,-0.629152,-0.45358,-0.3318,-0.312762,-0.163916,-0.084827,-0.094067,-0.038429,-0.02149,0.021114,0.054174,0.098845,0.147072,0.298325,0.410892,0.439292,0.482406,0.51627,0.476741,0.3483,0.314715,0.371965,1
-0.011486,-0.580612,-0.94074,-0.987717,-0.911926,-0.75462,-0.50555,-0.39922,-0.323079,-0.197714,-0.12764,-0.075886,-0.035273,0.013762,0.114777,0.169838,0.309473,0.444893,0.569581,0.604357,0.632679,0.598802,0.52658,0.459658,0.450525,0.493722,0.482318,-0.019502,1
0.205759,-0.236351,-0.649561,-0.920455,-0.950394,-0.900538,-0.845721,-0.592255,-0.384107,-0.322256,-0.222071,-0.066077,0.041443,0.094135,0.145303,0.195445,0.245133,0.468306,0.57403,0.619282,0.661932,0.615671,0.601719,0.582226,0.471417,0.45486,0.314305,-0.20118,1
0.449103,0.410849,-0.016105,-0.493939,-0.794112,-0.991205,-0.927227,-0.671577,-0.531054,-0.550683,-0.252706,-0.15945,-0.229265,-0.134587,-0.149686,-0.119998,-0.004785,0.06764,0.140732,0.224146,0.388336,0.450733,0.673721,0.800485,0.772677,0.606416,0.530543,0.510998,1
0.445601,0.086021,-0.298357,-0.535076,-0.479248,-0.414539,-0.235488,-0.168975,-0.156725,-0.073807,0.023174,0.0155,0.051955,0.040797,0.092296,0.085435,0.172754,0.305026,0.404359,0.373039,0.428077,0.439859,0.285792,0.094352,-0.008332,-0.129538,-0.235826,-0.608127,1
0.271181,-0.300705,-0.641121,-0.851859,-0.834067,-0.602989,-0.436529,-0.377958,-0.270721,-0.112175,-0.123308,-0.153475,-0.113838,-0.10538,-0.05699,-0.04534,0.071712,0.17248,0.254563,0.461858,0.486269,0.521261,0.474837,0.45342,0.416289,0.405873,0.613745,0.422967,1
-0.422875,-0.612178,-0.754322,-0.768897,-0.716496,-0.544262,-0.374247,-0.317528,-0.221159,-0.09553,-0.055163,-0.000066,0.029649,0.06819,0.130386,0.222918,0.331854,0.415333,0.416357,0.456141,0.437876,0.426673,0.421898,0.379672,0.381081,0.402524,0.303135,0.059035,1
-0.017142,-0.46967,-0.76911,-1.038778,-0.956147,-0.772024,-0.581825,-0.417735,-0.363653,-0.217723,-0.127107,-0.068755,0.039275,0.05844,0.117533,0.274903,0.418356,0.573475,0.539438,0.583896,0.645535,0.628821,0.556859,0.486142,0.488367,0.477855,0.245497,-0.334721,1
-0.135738,-0.463823,-0.556665,-0.718731,-0.767487,-0.708064,-0.641142,-0.403758,-0.17731,-0.119889,0.009994,0.171116,0.229606,0.239842,0.384037,0.470966,0.585475,0.743595,0.793865,0.66859,0.54895,0.314619,0.137174,-0.023654,-0.131056,-0.12442,-0.084541,-0.241548,1
0.06991,0.203657,-0.294105,-0.637998,-0.527246,-0.472573,-0.230758,-0.145051,-0.064098,0.040827,-0.003818,-0.107891,-0.141553,-0.09309,-0.070427,0.009629,0.106094,0.158967,0.129989,0.120116,0.12236,0.196179,0.327851,0.308795,0.266996,0.16659,0.268064,0.292583,1
-0.244908,-0.782102,-0.95366,-0.988873,-0.823408,-0.527968,-0.359145,-0.330453,-0.136365,-0.080325,-0.032369,-0.028866,-0.018106,0.036851,0.09369,0.156963,0.243183,0.392389,0.549458,0.555067,0.578463,0.569231,0.463364,0.315628,0.356916,0.468093,0.469557,0.057695,1
-0.15898,-0.565812,-0.634665,-0.776835,-0.8786,-0.793786,-0.605472,-0.446158,-0.350017,-0.169014,-0.041717,0.047431,0.07783,0.176539,0.259262,0.431612,0.734603,0.968499,1.01099,0.916799,0.69516,0.418023,0.232817,0.008414,-0.067737,-0.130756,-0.121907,-0.236522,1
0.641595,0.11678,-0.392409,-0.731634,-0.985028,-1.004503,-0.773775,-0.556887,-0.532792,-0.456239,-0.229747,-0.23954,-0.196393,-0.190534,-0.149265,-0.134425,0.043926,0.110193,0.107225,0.268411,0.422693,0.606643,0.737021,0.780594,0.748027,0.719034,0.569592,0.701437,1
-0.370357,-0.805045,-0.882986,-0.938068,-0.829817,-0.62381,-0.433807,-0.380892,-0.259935,-0.116919,-0.058724,-0.006806,0.044458,0.10465,0.165094,0.217882,0.346851,0.546532,0.634392,0.595048,0.660104,0.570587,0.496102,0.416969,0.351234,0.381182,0.291186,-0.115105,1
-0.247794,-0.578752,-0.677164,-0.734185,-0.693099,-0.59524,-0.330251,-0.15937,-0.1284,-0.023837,0.099531,0.176304,0.229096,0.242091,0.347414,0.55547,0.650677,0.675648,0.674822,0.582045,0.44235,0.270698,0.152221,0.121664,0.078288,-0.142991,-0.398684,-0.588553,1
-0.115921,-0.619052,-0.968368,-1.080025,-0.918865,-0.641324,-0.491655,-0.46992,-0.335277,-0.142799,-0.170034,-0.13542,-0.076126,0.010289,0.127065,0.164527,0.272257,0.427474,0.65594,0.636681,0.567247,0.622572,0.569182,0.483005,0.503654,0.477267,0.514339,0.133286,1
0.523163,0.186545,-0.263716,-0.630318,-0.89898,-0.98597,-0.827846,-0.522468,-0.485901,-0.376642,-0.124852,-0.141383,-0.193996,-0.150873,-0.082716,-0.012104,-0.024842,0.061397,0.169949,0.365608,0.508479,0.55458,0.666674,0.688533,0.713687,0.478723,0.434199,0.37107,1
-0.21832,-0.79657,-0.802623,-0.925261,-0.781699,-0.575531,-0.444735,-0.379099,-0.219204,-0.102191,-0.049991,-0.020156,-0.023303,0.058649,0.10634,0.169575,0.249296,0.356715,0.535183,0.605325,0.629438,0.597771,0.488171,0.401519,0.365622,0.449706,0.438292,-0.112918,1
0.352368,-0.361318,-0.573078,-0.774271,-0.694159,-0.53592,-0.261596,-0.165037,-0.073369,0.017199,0.072699,0.028671,0.099984,0.187328,0.196082,0.236747,0.428803,0.573976,0.533803,0.507684,0.487716,0.434199,0.37097,0.13252,0.101349,-0.110964,-0.318148,-0.894238,1
0.056282,-0.404147,-0.688375,-0.874003,-0.882836,-0.808663,-0.594386,-0.449258,-0.425018,-0.282346,-0.135453,-0.062679,-0.014002,0.017192,0.07679,0.121369,0.174209,0.297996,0.443185,0.505412,0.520307,0.597076,0.595022,0.564801,0.528211,0.514477,0.56856,0.040278,1
-0.070933,-0.72537,-0.932718,-1.020097,-0.808399,-0.594834,-0.465011,-0.372759,-0.180083,-0.097208,-0.115785,-0.111392,-0.002776,0.040981,0.047676,0.055585,0.123755,0.218074,0.446292,0.66317,0.671855,0.703821,0.673961,0.504208,0.349311,0.304313,0.458561,0.235802,1
0.206289,-0.404372,-0.844719,-0.995513,-0.954071,-0.634959,-0.474952,-0.399936,-0.225679,-0.114132,-0.130887,-0.094322,-0.075724,-0.043119,0.041437,0.073996,0.115841,0.263727,0.380279,0.515798,0.590139,0.572728,0.548609,0.531135,0.473243,0.390781,0.525768,0.162615,1
-0.068831,-0.53794,-0.833224,-0.917777,-0.886556,-0.68303,-0.471598,-0.374798,-0.31885,-0.141151,-0.057864,0.005542,0.060245,0.127733,0.186851,0.247067,0.393794,0.532889,0.635258,0.636547,0.619763,0.531684,0.504828,0.413299,0.430312,0.411384,0.089001,-0.534577,1
0.161406,-0.275909,-0.534549,-0.71534,-0.863818,-0.822975,-0.529034,-0.345576,-0.235642,-0.14514,-0.083046,-0.026448,-0.046865,-0.073764,0.092396,0.11845,0.071867,0.097336,0.248138,0.553448,0.605497,0.567716,0.486543,0.352922,0.260894,0.265296,0.385924,0.430274,1
