@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
4.151521,1.95598,0.536307,-1.084564,-1.504619,-1.334801,-1.388442,-1.395634,-1.484805,-1.66948,-1.485274,-1.443696,-1.359607,-1.274532,-1.407398,-1.573336,-1.51898,-1.460012,-1.115274,-1.033374,-0.927072,-0.688457,-0.728605,-0.881684,-1.745155,-2.368479,-2.073514,-0.505208,0.920976,1.434233,1.713603,1.391546,1.219546,1.144556,1.099764,1.600051,1.242063,1.278711,2.211319,4.071991,5.953902,7.571938,8.968486,8.407681,6.944059,5.069314,3.71258,2.610643,1.428205,0.532196,-0.349952,-0.688332,-1.153928,-1.106156,-1.140922,-1.163495,-1.270369,-1.190433,-1.126621,-1.14207,-1.31157,-1.220455,-1.23433,-1.140159,-1.183401,-0.838831,-0.763326,-0.634977,-0.29671,-0.396962,-0.593754,-1.420841,-2.216442,-1.597562,-0.306907,0.750558,1.1778,0.77744,0.601731,0.373106,0.07204,0.65806,0.691788,0.011095,0.804244,1.438804,2.796473,4.046717,6.05316,7.505411,6.871308,5.184876,3.285908,1.321013,-0.409189,-1.547026,-1.858859,-1.913668,-2.001777,-1.969518,-2.051635,-2.092357,-2.126474,-2.114878,-2.382952,-2.291772,-2.616113,-2.544584,-2.787583,-2.661051,-2.535002,-2.264733,-1.956427,-1.349344,-1.205897,-1.339366,-1.432843,-1.466869,-2.63542,-2.214098,-1.727474,-0.244513,-0.080631,2.594111,3.428313,1.049779,-0.15399,-1.565478,-1.332207,-1.39637,-1.371833,-1.425405,-1.593495,-1.610303,-1.43584,-1.421696,-1.308107,-1.28762,1
-3.039417,-1.725586,-1.672269,-1.386397,-0.745372,-0.127893,1.028484,2.302575,3.032001,3.198484,2.731188,1.759403,0.189013,-0.766438,-1.388667,-2.197446,-2.851191,-3.000742,-2.852992,-2.912013,-2.882672,-2.835626,-2.983052,-2.858901,-2.759173,-2.743683,-2.741981,-2.984731,-2.975612,-3.006465,-3.157987,-3.143795,-3.114594,-3.109769,-2.978434,-2.858178,-2.670004,-2.797314,-2.908931,-3.286624,-3.381333,-3.210852,-3.091614,-3.304019,-3.303586,-2.935436,-2.543526,-1.8688,-0.630671,0.141412,0.865944,0.69819,0.708161,0.897837,0.764127,0.189303,-0.716815,0.243001,0.563161,0.821344,1.361442,2.262995,3.359284,4.490451,5.275131,5.256148,4.954776,3.961557,2.384846,1.175307,0.383753,-0.32769,-0.747428,-0.792937,-0.794269,-0.799082,-0.779093,-0.959389,-1.034381,-1.000811,-0.866436,-0.96653,-1.085063,-1.050686,-0.968054,-1.136304,-1.107646,-1.139862,-1.097178,-1.230463,-1.347479,-1.0523,-0.768852,-0.682045,-0.60941,-0.834989,-1.156517,-0.736048,-0.629631,-0.93876,-1.445115,-1.00069,-0.01908,1.027461,2.15067,2.400865,3.067944,2.750939,2.763285,2.205977,2.354524,1.996584,1.8755,1.810455,1.792136,2.583091,3.24041,4.472985,5.776578,6.628381,6.869538,6.578022,5.523545,4.388735,3.222208,2.220004,1.436229,0.532813,0.276808,0.245679,0.256035,0.36604,0.223547,0.264443,0.328566,0.245497,0.308805,0.371202,1
-3.178606,-2.891431,-3.185939,-3.21848,-3.496699,-3.550734,-3.475486,-3.468784,-3.575202,-3.545005,-3.70552,-3.879109,-3.933347,-3.744342,-4.052741,-4.369531,-4.524364,-4.129007,-3.34357,-2.457517,-1.656054,-1.119747,-0.812798,-0.589322,-0.406494,-0.274736,-0.489188,-0.663826,-0.586241,-0.442723,0.156107,0.547223,1.043351,2.120555,3.439239,4.502422,5.374933,5.467508,4.892296,3.931691,2.585215,1.010049,-0.228284,-0.795481,-1.155121,-1.197183,-1.144633,-1.323027,-1.233,-1.382055,-1.415818,-1.560345,-1.584966,-1.431374,-1.590234,-1.688915,-1.331601,-1.096206,-1.353163,-1.413476,-1.376769,-1.545699,-1.47226,-1.671017,-1.665189,-1.873418,-1.895675,-1.906841,-1.924567,-2.126262,-2.509125,-2.76457,-2.697355,-2.125722,-1.165442,-0.110314,0.897199,1.784693,2.100954,2.319814,2.215004,1.898778,1.590572,1.498128,1.466639,1.323943,1.658406,2.106742,2.817995,3.513284,4.603575,5.752696,6.743305,6.690073,5.950165,4.677405,3.225563,2.270643,1.35262,0.828406,0.610681,0.449337,0.396629,0.371845,0.187455,0.222995,0.247549,0.245604,0.31526,0.390333,0.518484,0.508228,0.663734,0.423681,0.22619,0.3307,0.229775,0.265313,0.249956,0.195506,0.188774,-0.030627,0.196471,0.049156,-0.152914,-0.253442,-0.683778,-0.952728,-0.733062,-0.26674,0.818506,1.866963,2.643549,3.134034,3.299055,3.371906,3.405718,3.214355,1
-2.4702,-2.337611,-1.973614,-1.76818,-1.499643,-1.128251,-0.716832,-0.836227,-0.985197,-0.961786,-2.789348,-2.948536,-1.621181,-0.170438,0.986829,1.873345,2.21185,2.29319,2.097031,2.294658,1.485867,1.07274,0.91282,0.856372,1.036015,1.499265,2.010728,4.006917,5.395274,7.132821,7.920539,6.027507,3.691031,2.359039,1.439286,0.358537,-0.661081,-1.442318,-1.735762,-1.680859,-1.881992,-1.251538,-1.418235,-1.920874,-1.688167,-1.606424,-1.756809,-1.851142,-2.142595,-1.787895,-1.810078,-1.237777,-1.895287,-1.751739,-1.687785,-1.813121,-1.876263,-1.527869,-0.892942,-0.720192,-0.516761,-0.109511,0.005842,-0.729513,-0.28584,-0.313209,-1.769713,-0.426447,0.765832,1.217976,1.978204,4.569086,2.807607,1.892683,2.061941,0.971047,0.319197,0.460856,0.584858,-0.451039,-1.085466,2.238682,3.558076,5.845403,7.34108,8.437954,7.037679,4.985854,2.46816,1.097635,-0.472935,-1.124214,-1.775858,-2.006355,-2.12302,-1.589897,-2.424529,-2.171144,-2.551641,-2.15054,-2.438062,-2.334075,-2.5115,-2.379777,-2.696376,-2.787832,-2.885424,-2.725633,-2.711327,-2.536636,-2.08743,-1.46152,-1.469516,-0.707832,-0.898884,-0.72876,-0.885995,-0.58515,-0.886312,-3.150897,-3.358459,-3.008497,-1.660926,-0.601523,0.178823,0.882355,1.353654,1.515794,1.265193,1.035924,1.209867,0.609345,-0.130441,-0.139266,-0.150403,-0.285208,1.413803,3.455009,1
7.141464,7.406238,5.908928,4.694716,3.46016,2.203151,1.73918,0.580644,-0.297389,-0.932906,-1.346932,-1.408012,-1.773127,-1.676983,-1.721839,-1.76956,-1.539227,-1.619389,-1.571231,-1.560224,-1.423337,-1.369848,-1.292508,-1.468691,-1.228096,-1.225868,-1.193005,-1.075695,-1.333529,-1.086967,-1.18666,-0.809712,-0.507987,-0.43004,-0.373445,-0.706751,-1.364297,-1.916234,-1.717948,-0.707048,0.534053,1.260994,1.772955,1.907509,1.539309,1.322953,1.374687,1.580269,1.557786,1.344758,1.753745,1.809008,2.117797,2.925466,4.018279,5.121391,6.765293,7.130492,6.10074,4.578071,3.37352,2.259436,1.29321,-0.013415,-0.197633,-0.344841,-1.068117,-1.157087,-1.376147,-1.655393,-1.717799,-1.761635,-1.690496,-1.619649,-1.732803,-1.808086,-1.765679,-1.717545,-1.626107,-1.58248,-1.712242,-1.78188,-1.796058,-1.689525,-1.57338,-1.33263,-1.236465,-1.163241,-1.211244,-0.91335,-1.453937,-2.406423,-2.434874,-2.21314,-1.303669,-0.175142,0.668589,0.976203,1.059896,0.856746,0.356963,0.08078,0.181227,0.24552,1.387161,0.525314,0.566265,0.673211,1.148555,2.406333,4.127059,5.61696,6.495962,5.103643,3.914509,2.393199,0.967212,0.069849,-1.922076,-2.556762,-2.748758,-2.339025,-2.601364,-2.696545,-2.684243,-2.655772,-2.690285,-2.831291,-2.777193,-2.636469,-2.419783,-2.303428,-2.266846,-2.42063,-2.264943,-2.29876,-2.272487,-2.1441,1
-1.106077,-0.998613,-0.985163,-0.772554,-0.643163,-0.445923,-0.126115,0.011514,0.384866,0.39111,0.414774,0.266203,0.873165,0.770448,0.666927,0.33495,0.294022,-0.493484,-0.615832,0.183616,0.152983,1.190199,2.176314,3.559258,4.200049,4.167432,3.72827,3.31645,2.293288,2.269809,1.043553,0.932263,0.876591,0.387161,0.914946,2.32401,3.584982,4.395413,5.410357,5.901533,5.669569,4.520431,2.524161,0.720246,-0.627986,-1.725804,-2.568498,-2.921399,-2.828953,-2.680676,-2.485401,-2.420883,-2.367191,-2.39644,-2.367766,-2.167375,-1.959011,-1.962426,-1.831034,-1.706963,-1.528425,-1.393013,-1.231098,-1.145701,-1.039668,-0.866234,-0.698309,-0.518766,0.096786,0.458689,0.523987,-0.088836,0.243264,0.53672,0.609614,0.930519,0.651695,-0.064128,-0.763231,-0.796163,-0.915769,-0.423952,0.996159,1.808146,2.20315,2.453473,2.558484,2.539238,1.694821,0.91905,0.589142,0.082839,-0.287973,-0.493513,-0.082256,1.578668,3.490462,4.632114,5.867732,6.53012,6.732663,6.042639,4.549207,2.215223,-0.009419,-1.331457,-2.48167,-3.570349,-4.020828,-4.076979,-3.923903,-3.736388,-3.682978,-3.521303,-3.466246,-3.5237,-3.488491,-3.314771,-3.362778,-3.283024,-3.108904,-3.010029,-2.784444,-2.331223,-2.143938,-2.147174,-2.17314,-1.779612,-2.086838,-1.782832,-1.281913,-1.067006,-0.669399,-0.640795,-0.372572,-0.108546,-0.116355,-0.444694,1
0.716251,0.734091,0.938781,1.77587,3.344019,4.733548,5.69145,6.161359,5.62372,3.91843,2.192043,0.679082,-0.395718,-1.381366,-1.546853,-1.730606,-1.636025,-1.574614,-1.684522,-1.824232,-1.794264,-1.684509,-1.793267,-1.946774,-2.012356,-1.988473,-1.932008,-1.859391,-1.895234,-1.728764,-1.473415,-1.411744,-1.257672,-1.104619,-0.900044,-0.785581,-0.209722,0.266246,0.547222,0.893084,1.148501,1.184458,1.250934,0.990111,0.231862,-0.088978,-0.712477,-1.725078,-2.117574,-2.09492,-2.178879,-1.838491,-0.611326,0.217276,0.864648,1.914939,2.593072,2.582057,2.009592,1.122631,1.138745,1.316946,-0.403484,0.483894,1.340656,2.553279,3.829509,5.465264,6.695075,7.202384,6.570383,4.761764,3.090103,1.501533,0.202821,-0.940142,-1.727074,-2.374166,-2.691469,-2.630935,-2.846573,-2.941864,-2.789796,-2.774915,-2.893393,-2.883385,-2.766198,-2.729427,-2.647667,-2.415291,-2.274491,-2.16895,-2.027699,-1.768636,-1.761299,-1.668293,-1.565425,-1.438044,-1.008235,-0.72009,-0.502812,-0.475633,-0.691427,-0.445057,-0.337268,-0.596589,-0.626859,-0.814578,-1.710669,-2.695472,-3.346083,-3.61089,-3.069246,-1.792469,-0.535946,-0.354013,0.046681,0.588769,0.660646,0.426895,-0.225208,-0.442788,-0.594134,-0.904061,-1.101798,-0.218311,0.738358,2.056512,3.638452,4.874194,5.774658,5.995673,5.199654,2.913567,1.102276,-0.559143,-1.950058,-3.117016,1
-2.028659,-1.938282,-2.094632,-1.728542,-1.828236,-1.693731,-1.577731,-1.598285,-1.681506,-1.744035,-1.714709,-1.61871,-1.437818,-1.368954,-1.358659,-1.360343,-1.276862,-1.239683,-1.339565,-1.359599,-2.443767,-2.870127,-3.086044,-3.532236,-3.400256,-3.307554,-2.946554,-2.789392,-2.774278,-2.939351,-2.76444,-2.549217,-1.780905,-0.964787,-0.469348,0.121902,1.153952,1.800429,2.169515,2.311135,2.665385,3.569033,5.031626,5.798847,5.637229,4.514557,3.186529,1.687193,0.639845,0.279662,0.108355,-0.077496,-0.116601,0.01612,-0.031012,-0.25635,-0.062224,-0.250903,-0.155183,-0.227739,-0.131086,-0.156507,-0.176905,-0.276497,-0.105187,-0.236765,-0.340276,-0.359751,-0.243717,-0.338188,-0.310045,-0.392024,-0.243693,-0.293989,-0.108119,-0.135714,0.051954,-0.178662,-0.03053,-1.525516,-3.588862,-2.990862,-2.572374,-1.384934,-1.120334,-0.570109,-0.592267,-0.271974,0.334632,0.324934,0.540221,0.436079,1.011531,1.76837,2.674566,3.933261,5.056398,6.214575,7.523111,8.893093,9.31452,8.403459,6.831678,4.70532,2.852006,1.576801,0.751014,0.214247,0.153365,-0.217986,-0.298914,-0.542591,-0.689211,-0.706121,-1.247014,-1.302432,-1.176512,-1.185721,-1.208483,-0.936021,-0.995189,-0.830629,-0.893407,-0.896211,-0.817877,-0.812946,-1.129939,-1.337915,-1.009423,-0.973031,-0.579302,-0.464343,-0.073488,0.079045,0.122633,-0.409761,-1.125519,-2.138948,1
-2.791461,-1.95089,-2.022902,-1.356578,-0.850921,0.135365,1.09203,2.435481,3.802224,5.524485,6.535812,6.37018,5.511459,4.212289,3.043123,1.999202,0.981132,0.251975,-0.117824,-0.38727,-0.558687,-0.444022,-0.361381,-0.21002,-0.074753,0.03486,0.127441,0.146398,0.179337,0.096028,0.007737,-0.095734,-0.404541,-0.934682,-1.409202,-1.602739,-1.971035,-2.076595,-2.174366,-2.279594,-2.368665,-2.517785,-2.702937,-2.736278,-2.93903,-3.158767,-2.799802,-2.464017,-2.393365,-2.42558,-2.938312,-3.181619,-3.592656,-3.130066,-1.660597,-1.536771,-0.959551,-1.1062,-1.235462,-1.295995,-1.505965,-1.380521,-1.205096,-1.140034,-0.754373,-0.300452,0.364002,1.090941,2.266172,3.564754,4.75611,5.403409,4.962514,4.093615,3.130541,1.779843,0.771377,0.170946,-0.129937,-0.613448,-0.823938,-0.945839,-0.954414,-0.940301,-1.276472,-1.498627,-1.251412,-1.352193,-1.361959,-1.4646,-1.577447,-2.104048,-2.330392,-2.250901,-2.235771,-2.304491,-2.22183,-2.204676,-2.176955,-2.057355,-1.705329,-1.70371,-1.521496,-1.517085,-1.500304,-1.512571,-1.536767,-2.09173,-2.288289,-1.965913,-1.17787,-0.357725,-0.000275,0.235542,0.324002,0.365543,0.106546,-0.214581,-0.320518,-0.067789,0.067542,0.371886,1.066551,2.217615,3.479995,4.727715,5.973025,6.896713,6.863715,5.970091,4.651061,3.656678,2.694361,1.870372,1.433072,1.142148,1.098868,1.010225,1
-1.061821,-1.071663,-0.978624,-1.057714,-0.959691,-1.039511,-1.144182,-1.039441,-1.05546,-1.077566,-1.06903,-1.06592,-0.939992,-1.000721,-1.053148,-1.054665,-1.080537,-1.260923,-1.14984,-1.216527,-1.242771,-1.292028,-1.316731,-1.395704,-1.319074,-1.228082,-1.266773,-1.290253,-1.650066,-1.796204,-1.860454,-2.285581,-2.386926,-2.457047,-2.669838,-2.571369,-2.519899,-2.631973,-2.520043,-2.574278,-2.038671,-2.156136,-2.108732,-2.215519,-2.220506,-2.041864,-1.925818,-2.083555,-1.934442,-1.894221,-2.043322,-1.932502,-1.944702,-1.839616,-1.571116,-1.658991,-1.465921,-1.058846,-1.168078,-1.281918,-1.183035,-0.795881,-0.37635,-0.590734,-1.102776,-1.062252,-1.28954,-1.215944,-1.636548,-2.908289,-2.377239,-0.253831,1.501619,2.185888,2.450725,2.636623,3.243811,2.258567,2.306356,2.208763,1.46724,1.375931,1.393836,1.921055,2.768802,3.740291,5.075511,6.915419,8.7077,9.682725,9.879492,8.561866,6.770194,4.959216,3.665331,2.477644,1.001998,0.415451,0.220772,0.243753,0.083085,0.076884,0.176301,0.151326,0.314443,-0.22246,-0.067548,-0.052275,-0.159477,0.033324,-0.169659,-0.043791,-0.026331,-0.13283,-0.120469,-0.170985,-0.289284,0.105062,-0.133534,-0.056094,0.081508,-0.008695,-0.240935,0.252908,0.571916,0.653879,0.759417,0.41026,-0.9686,-1.852055,-2.552622,-1.682316,0.118859,1.963667,3.300077,3.90885,3.663093,3.317489,1
-1.60335,-1.69867,-1.804488,-1.638105,-1.851328,-1.644121,-1.759857,-1.79273,-1.710135,-1.795053,-1.820696,-1.725019,-1.690857,-1.788805,-1.806202,-1.72361,-1.641711,-1.583852,-1.593761,-1.569844,-1.634091,-1.516521,-1.550709,-1.653504,-1.681657,-1.691992,-1.473553,-1.620284,-1.324585,-1.331533,-1.254993,-1.502947,-1.592434,-1.735889,-1.614638,-1.617217,-1.688899,-1.369286,-1.049064,-0.5995,-0.549493,-0.565166,-0.679532,-0.611198,-0.705801,-0.412756,-0.128432,-0.10298,0.351107,1.107794,1.869622,2.769912,3.871873,4.499656,5.075122,5.336119,5.611451,5.303227,4.977385,4.249621,3.096147,1.912169,1.040213,0.550169,0.128666,-0.008257,-0.416624,-1.13314,-1.288383,-1.190666,-1.700272,-1.360154,-1.522447,-1.549361,-1.531818,-1.541382,-1.719705,-1.892167,-1.737216,-1.577248,-1.41167,-1.4098,-1.595202,-1.589236,-1.594935,-1.858099,-1.738025,-1.706585,-1.702785,-1.409968,-1.285446,-1.026493,-1.288325,-1.151685,-0.822647,-0.826104,-0.797102,-1.071288,-1.483983,-2.125509,-2.372867,-1.241839,0.229834,1.345987,1.695961,2.114552,1.990559,1.946614,1.291207,0.912925,0.850707,0.338928,0.491959,0.646946,1.040077,2.360699,3.856213,5.758921,7.627206,8.908159,9.267451,8.130011,5.932668,4.173672,2.930576,2.334639,0.815093,0.329298,0.128494,-0.325237,-0.92106,-0.891933,-1.053907,-1.267721,-1.595135,-1.231827,-1.709581,-1.023933,1
0.851427,1.242642,1.421153,1.169857,0.924921,0.979417,1.058696,1.090554,1.483161,1.362023,1.003306,0.491608,0.352808,0.276326,1.246774,1.958137,3.2448,3.565051,3.771556,4.039013,3.967942,3.450042,3.019825,2.412241,2.021103,1.605556,1.534983,1.557946,1.730481,2.217031,2.344272,2.636436,2.874879,3.312685,3.639982,3.017039,1.306358,0.414749,0.008082,-0.05367,-0.368393,-0.406753,-0.239209,-0.084748,-0.14469,-0.111331,-0.163099,-0.201668,-0.514519,-0.634139,-0.821721,-0.957643,-0.892298,-0.952181,-1.0311,-1.007372,-1.04196,-1.306807,-1.415166,-1.680413,-1.735866,-2.039152,-2.414778,-2.963876,-3.52267,-3.59999,-3.697491,-3.972547,-4.450554,-4.877617,-5.508892,-5.952773,-6.198765,-6.60894,-6.745267,-6.600089,-6.450849,-5.228385,-3.722563,-3.046955,-1.432656,-0.39022,0.170735,0.361005,0.78399,0.900829,0.57711,0.909163,1.187012,1.301023,1.272555,2.118117,2.659376,3.198443,3.904364,4.380123,4.788562,4.992801,4.708707,4.36575,3.638292,2.770048,1.759728,0.662366,-0.354883,-0.398946,-0.330564,-0.436802,-0.498304,-0.534278,-0.456264,-0.505424,-0.510846,-0.759918,-0.958359,-0.866312,-0.571309,-0.509236,-0.598187,-0.41411,-0.330391,-0.554733,-0.632963,-0.330225,-0.494707,-0.683585,-0.721026,-0.78866,-0.816443,-0.696004,-0.754789,-0.785616,-0.362343,-0.421091,-0.630598,-0.789379,-1.068697,-1.260188,1
4.399154,6.664255,7.186726,7.7974,8.331197,7.327588,6.027943,4.129935,1.712655,0.257148,-1.493316,-2.366313,-2.484919,-2.302489,-2.223444,-2.251626,-2.292277,-2.252918,-2.402001,-2.25083,-2.259982,-1.957598,-1.853641,-1.75311,-1.546644,-1.493172,-1.635109,-1.662378,-1.542068,-1.619295,-1.615596,-1.380013,-1.239669,-1.38071,-1.203615,-1.004275,-0.792924,-0.623878,-0.629449,-0.450757,-0.828162,-2.459591,-4.68031,-5.324771,-3.643647,-2.087543,-0.221505,0.794617,0.455897,1.267604,1.328658,1.184066,1.225986,0.675646,0.792766,0.64689,0.080715,-0.172713,-0.127511,-0.101898,-0.402216,-0.410738,-0.688396,-0.281002,1.445414,2.051596,2.018295,1.945418,1.370019,0.317277,-0.649608,-1.231961,-1.674602,-1.861622,-2.063021,-2.186398,-2.436038,-2.489133,-2.233848,-2.272642,-2.07136,-2.255648,-2.140165,-2.308731,-2.528847,-2.078878,-1.603079,-1.487829,-1.367038,-1.137052,-0.581868,-0.47425,-0.35283,-0.174696,0.116597,0.234017,0.487691,0.694621,0.960112,0.971718,1.743707,1.636069,1.705082,1.448598,1.45252,0.622284,-0.382303,-1.675173,-2.20507,-2.492948,-2.352146,-1.494086,-0.52537,0.865892,1.114427,1.285238,0.964711,1.189633,0.206174,-1.419359,-0.344395,-0.457081,-0.372995,-0.501429,-0.641687,-0.123631,1.027806,2.415107,3.826441,5.105644,5.844324,6.043164,5.269521,4.237106,2.819787,1.136618,0.032654,-0.849294,1
-2.522823,-2.220175,-2.188581,-1.913437,-1.832804,-1.572098,-1.401734,-1.206459,-1.451901,-1.914071,-3.279379,-3.829489,-2.41775,-1.48853,0.01378,1.313358,2.011403,1.740261,1.510192,1.149905,1.156154,0.702471,0.291944,-0.038185,0.033974,0.856669,1.832409,3.561348,5.143347,6.791167,8.219996,7.720895,6.61979,4.908669,2.303633,0.793038,-0.42934,-0.864497,-1.232274,-1.801504,-1.732168,-1.33128,-1.350551,-1.663002,-1.452319,-0.967566,-1.727929,-1.490527,-1.532471,-1.581673,-1.754851,-1.821475,-1.793558,-1.778337,-1.774073,-1.605058,-1.721021,-1.263194,-0.865783,-0.545088,-0.323885,-0.007677,-0.050867,-0.626908,-1.637684,-1.799845,-1.982712,-1.74206,-0.007359,1.271523,1.933669,2.110122,1.545409,1.429373,1.545397,1.295739,1.099215,0.147882,0.367189,-0.395635,-0.678292,1.10666,2.55116,4.505764,5.859095,7.383431,7.19084,6.082032,4.698202,2.919195,0.635142,-0.324464,-0.358532,-2.040126,-2.032066,-2.032908,-2.234925,-2.21666,-2.063026,-1.720609,-1.83491,-1.961221,-1.867048,-1.887405,-1.938209,-1.875674,-2.007195,-2.18444,-2.222928,-2.109267,-2.086901,-2.209467,-2.032427,-1.951412,-1.830924,-2.053018,-1.107907,-1.203081,-0.394724,2.42632,-1.726405,-2.44236,-2.159419,-1.93105,-0.316709,0.932419,1.769515,1.248284,2.353864,1.853799,0.265681,0.448999,-0.212746,-0.034385,-0.229636,0.390379,1.907648,3.495722,1
4.997466,7.18565,8.335079,7.070648,5.264078,3.574644,2.049366,1.907196,0.704882,-0.021985,-0.583285,-0.687535,-1.012759,-1.214966,-1.210043,-1.290033,-0.973312,-0.555109,-0.705572,-0.629442,-0.751115,-0.620561,-0.741202,-0.642672,-0.660436,-0.697495,-0.880613,-1.139607,-1.348528,-1.448861,-1.679691,-1.603553,-1.52967,-1.101477,-0.978268,-1.116481,-1.890851,-2.351239,-2.342264,-2.171639,-0.863453,0.58651,1.540029,2.197736,2.696189,2.727105,2.624789,2.395545,2.204064,2.077931,1.924924,1.789786,1.67057,1.30982,1.769312,3.754715,5.706619,7.546528,7.661324,5.785834,4.077053,2.495758,1.563359,0.360829,-0.420556,-0.677129,-1.041331,-1.0821,-1.209067,-1.308888,-1.335188,-1.144229,-1.12138,-1.108052,-1.395142,-1.662299,-1.573312,-1.882646,-2.071482,-1.925647,-2.091673,-2.258331,-1.934953,-1.911034,-1.980483,-1.922364,-1.60627,-1.42733,-1.208773,-1.099967,-1.176914,-1.421389,-2.082886,-2.409052,-1.893687,-0.407625,0.586681,1.244004,1.52823,1.732519,1.474749,0.942167,0.610923,0.463874,0.444001,0.297565,-0.727703,0.326425,0.095488,0.360958,0.622319,2.172452,4.367248,4.996358,3.034502,1.189118,-0.259094,-0.88556,-1.444404,-1.623364,-1.916565,-2.172274,-2.228615,-2.311235,-2.481833,-2.553321,-2.656368,-2.663979,-2.647409,-2.586929,-2.658842,-2.474303,-2.360228,-2.164492,-2.862819,-3.220059,-3.003371,-2.907255,1
