@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2,3,4}

@data
1.538347,1.537744,1.460248,1.466636,1.394059,1.402901,1.382183,1.136186,0.322748,0.241149,-0.128194,-0.197813,-0.501322,-0.556554,-0.699145,-0.740917,-0.862277,-0.867384,-0.897573,-1.052409,-1.053069,-1.175778,-1.223211,-1.195365,-1.193099,-1.272911,-1.303995,-1.297618,-1.272756,-1.212858,-1.124043,-1.113982,-1.134599,-1.116493,-0.94803,-0.9294,-0.932042,-0.814825,-0.785046,-0.649501,-0.603912,-0.465772,-0.44259,-0.400398,-0.299188,-0.231146,0.082821,0.161215,1.136936,1.337695,1.523304,1.554318,1.54806,1.584009,1.687118,1.70691,1.701392,1.649295,1.629283,1.634312,1.172589,0.309719,0.180481,-0.07998,-0.196533,-0.395342,-0.448918,-0.636807,-0.67425,-0.803451,-0.823932,-0.926043,-0.918151,-0.938992,-1.090709,-1.096898,-1.070954,-1.183168,-1.215194,-1.206089,-1.165108,-1.168726,-1.205413,-1.198588,-1.020881,-1.028731,-0.92864,-0.931282,-0.908619,-0.826768,-0.800205,-0.792802,-0.662613,-0.617724,-0.472789,-0.414894,-0.211817,-0.142537,1.032621,1.449499,1.464711,1.459887,1.510573,1.53654,1.524597,3
1.827894,1.827052,1.797581,1.369542,1.065763,0.793535,0.546929,0.510218,-0.417163,-0.486528,-0.632008,-0.652493,-0.773478,-0.789586,-0.876666,-0.946413,-0.948388,-0.985903,-0.98665,-1.005942,-1.062279,-1.04737,-1.130201,-1.136529,-1.11738,-1.1914,-1.228954,-1.253099,-1.243587,-1.217231,-1.155706,-1.068074,-1.073223,-0.982098,-0.967631,-0.897464,-0.899417,-0.866423,-0.829473,-0.794203,-0.784969,-0.695435,-0.640165,-0.545647,-0.523021,-0.390334,-0.361689,-0.158799,-0.080153,0.656161,1.164763,1.957345,1.957734,1.909402,1.173582,0.622073,0.516605,0.433068,-0.18307,-0.254198,-0.449639,-0.490286,-0.511054,-0.64997,-0.700479,-0.787103,-0.826305,-0.899417,-0.897464,-0.93196,-0.949369,-1.00883,-0.992322,-1.068074,-1.078937,-1.053578,-1.151811,-1.177098,-1.186217,-1.171268,-1.140771,-1.17538,-1.070674,-1.076264,-1.016968,-1.020439,-0.98665,-0.985903,-0.909875,-0.875572,-0.795176,-0.785941,-0.700187,-0.645112,-0.502837,-0.43746,-0.036458,0.041338,0.510218,0.546929,1.010712,1.313934,1.79274,1.823851,1.823851,4
1.831109,1.830779,1.794994,1.17494,0.762026,0.608053,0.520566,-0.141511,-0.219155,-0.415699,-0.485583,-0.573775,-0.596871,-0.68829,-0.709505,-0.817717,-0.833036,-0.913909,-0.919615,-0.94808,-0.973959,-1.034088,-1.021988,-1.106464,-1.100471,-1.160977,-1.205762,-1.234186,-1.24472,-1.237075,-1.199546,-1.151711,-1.065291,-1.083824,-1.065608,-1.006592,-0.990029,-0.991072,-0.921449,-0.919615,-0.852591,-0.812394,-0.728466,-0.716589,-0.61983,-0.483042,-0.460492,-0.268561,-0.19439,0.613194,0.650168,0.804577,1.114355,1.307468,1.874508,1.89187,1.891148,1.872327,1.248035,1.051379,0.494841,-0.216735,-0.293205,-0.487385,-0.511749,-0.603884,-0.665551,-0.751212,-0.76504,-0.850668,-0.893877,-0.963009,-0.96664,-1.002944,-0.999107,-1.056539,-1.065608,-1.144352,-1.12358,-1.222243,-1.24472,-1.217111,-1.177648,-1.100471,-1.106464,-1.057986,-1.072413,-1.040665,-1.042808,-0.984792,-0.953206,-0.873846,-0.86487,-0.786583,-0.733387,-0.596871,-0.573775,-0.396379,-0.366864,0.588995,0.763804,1.137455,1.794994,1.830779,1.830779,4
1.59645,1.595767,1.561414,1.55258,1.52861,1.396401,0.398538,0.314879,0.128326,0.092586,-0.090319,-0.166852,-0.254546,-0.285189,-0.418694,-0.485577,-0.614487,-0.649165,-0.673405,-0.874373,-1.025181,-1.061068,-1.086294,-1.092399,-1.212486,-1.308282,-1.37212,-1.389547,-1.396052,-1.385689,-1.352083,-1.275285,-1.169096,-1.145973,-0.969084,-0.774331,-0.718958,-0.462853,-0.434298,-0.395479,-0.261725,-0.188501,-0.051773,-0.018287,0.118409,0.199317,0.385259,0.423139,0.564195,0.667315,1.372049,1.584144,1.590144,1.62174,1.638041,1.641401,1.55482,1.547617,1.520719,1.307822,0.837797,0.734414,0.221364,0.184582,-0.000407,-0.077872,-0.214441,-0.287316,-0.420804,-0.448622,-0.573815,-0.633938,-0.797322,-0.809548,-1.060992,-1.213812,-1.288078,-1.345435,-1.382532,-1.396123,-1.391594,-1.365127,-1.316962,-1.249949,-1.257388,-1.238298,-1.076204,-0.852004,-0.799815,-0.675002,-0.637653,-0.612756,-0.481735,-0.452527,-0.322133,-0.247487,-0.111181,-0.077315,0.154939,0.237689,0.801976,0.904612,1.281724,1.586238,1.585324,3
1.800917,1.800879,1.754153,1.746908,1.707429,0.510827,-0.134179,-0.505225,-0.673675,-0.702529,-0.842944,-0.861319,-0.950308,-0.967184,-1.08725,-1.128575,-1.203282,-1.229669,-1.313452,-1.302003,-1.349649,-1.322304,-1.373641,-1.344326,-1.358075,-1.308211,-1.306166,-1.281988,-1.239726,-1.178543,-1.110768,-1.003196,-0.901824,-0.720822,-0.506926,-0.099844,-0.045073,0.177466,0.198365,0.292044,0.315597,0.457028,0.677234,0.884097,0.875612,0.958514,0.950788,1.035024,1.688816,1.688874,1.641434,1.63643,1.596296,1.035024,0.904926,0.915516,0.835905,0.842497,0.814488,0.505376,0.390608,0.366231,0.226682,0.206977,-0.227172,-0.506926,-0.582706,-0.730477,-0.892938,-0.998719,-1.14783,-1.216685,-1.277128,-1.32912,-1.351716,-1.364752,-1.418896,-1.399346,-1.427972,-1.351463,-1.373054,-1.29313,-1.29362,-1.273754,-1.203282,-1.167544,-1.045937,-1.011745,-0.994407,-0.814993,-0.794755,-0.654818,-0.623956,-0.483876,-0.40517,-0.253945,-0.1697,0.087466,0.126631,0.42584,1.041244,1.465772,1.76418,1.805889,1.803592,2
1.81786,1.817646,1.777141,1.260343,0.645328,0.390295,0.35265,-0.202007,-0.232904,-0.426987,-0.49864,-0.588261,-0.611913,-0.703298,-0.722814,-0.804171,-0.853428,-0.924694,-0.934254,-0.969369,-0.967498,-1.068386,-1.082551,-1.208585,-1.180401,-1.25211,-1.273742,-1.277987,-1.273566,-1.25159,-1.212114,-1.134521,-1.15311,-1.136853,-1.051247,-1.033651,-0.967593,-0.969465,-0.932316,-0.924508,-0.851322,-0.746097,-0.657009,-0.636641,-0.496211,-0.424503,-0.231324,-0.199698,0.559519,0.647962,0.80051,0.979011,1.216069,1.933109,1.933448,1.170156,0.625997,-0.179369,-0.209492,-0.400575,-0.469899,-0.60843,-0.626958,-0.71454,-0.767608,-0.809753,-0.854235,-0.927714,-0.928405,-0.99954,-0.999803,-1.020247,-1.032028,-1.129694,-1.10295,-1.156353,-1.194287,-1.219604,-1.194786,-1.157161,-1.103799,-1.128327,-1.112215,-1.06106,-1.052806,-0.962016,-0.966286,-0.893316,-0.885459,-0.816206,-0.769779,-0.690216,-0.672436,-0.582434,-0.560481,-0.519137,-0.377811,-0.30653,-0.012609,0.06698,0.521516,1.111622,1.777141,1.817646,1.817646,4
1.803083,1.803003,0.735679,0.320125,-0.32902,-0.362377,-0.567362,-0.598466,-0.744948,-0.773755,-0.864043,-0.92817,-1.019289,-1.073048,-1.115535,-1.159187,-1.236222,-1.265057,-1.33084,-1.342268,-1.39404,-1.403619,-1.386051,-1.421434,-1.426776,-1.393238,-1.416783,-1.364309,-1.346874,-1.286609,-1.206853,-1.146158,-1.112956,-1.040225,-0.924589,-0.814576,-0.639746,-0.404452,-0.104137,0.262995,0.284125,0.377849,0.403878,0.498024,0.971464,1.032196,1.599642,1.642943,1.645025,1.692451,1.68728,1.003319,0.932393,0.889368,0.861684,0.4211,0.327132,0.299995,0.255291,0.23172,0.138961,0.120687,-0.106256,-0.119533,-0.244483,-0.255959,-0.289436,-0.407909,-0.474395,-0.562581,-0.770251,-0.941325,-1.039961,-1.169315,-1.22663,-1.252621,-1.307818,-1.298371,-1.342735,-1.296507,-1.321962,-1.312296,-1.267147,-1.277491,-1.26431,-1.204983,-1.184861,-1.113681,-1.07835,-0.997711,-0.949495,-0.816715,-0.756123,-0.571417,-0.543876,-0.397894,-0.368347,-0.216066,-0.184592,-0.028853,0.007326,0.16375,0.350915,1.802922,1.800278,2
1.898017,1.897735,1.878468,1.280207,0.851494,0.630875,-0.162135,-0.234815,-0.486192,-0.547433,-0.643097,-0.694503,-0.784776,-0.798795,-0.858945,-0.861036,-0.895552,-0.915681,-0.985999,-0.990532,-1.077422,-1.088628,-1.062797,-1.142578,-1.185601,-1.21261,-1.222835,-1.215673,-1.191038,-1.150265,-1.072447,-1.090453,-1.005204,-0.985893,-0.999319,-0.908691,-0.91298,-0.806779,-0.802709,-0.683628,-0.670926,-0.485794,-0.466519,-0.425027,-0.226585,-0.157363,0.521691,0.60499,0.928008,1.136446,1.154225,1.201428,1.891076,1.89779,1.886541,1.180288,0.842156,0.478898,0.107589,0.030427,-0.428423,-0.491241,-0.635436,-0.687175,-0.777559,-0.817759,-0.90126,-0.928009,-1.002852,-1.014274,-1.108694,-1.114894,-1.099815,-1.170609,-1.182103,-1.147557,-1.204159,-1.22263,-1.202434,-1.119152,-1.150746,-1.143947,-1.039521,-1.0293,-1.040817,-0.973731,-0.957695,-0.958645,-0.920568,-0.89319,-0.809506,-0.768796,-0.632178,-0.578405,-0.334388,-0.308326,-0.267481,0.354514,0.435943,0.542807,0.824639,1.000276,1.200187,1.788932,1.788932,4
1.551604,1.549854,1.500327,1.498477,1.23262,0.749336,0.640548,0.255328,0.163418,0.126795,-0.0627,-0.105823,-0.138307,-0.27761,-0.347384,-0.482752,-0.544962,-0.838971,-0.850746,-1.036958,-1.140269,-1.233858,-1.31406,-1.378772,-1.410772,-1.441355,-1.448242,-1.444451,-1.42597,-1.37189,-1.348461,-1.316344,-1.27638,-1.202275,-1.188958,-1.192574,-1.0942,-0.949574,-0.793188,-0.628381,-0.596259,-0.572492,-0.396375,-0.358991,-0.330641,-0.1934,-0.121108,0.06641,0.144313,0.428411,0.465359,0.803432,0.911803,1.298516,1.60173,1.607801,1.66064,1.654643,1.658281,1.616746,1.584762,1.275881,0.500873,0.418114,0.084302,0.007025,-0.179968,-0.251355,-0.340481,-0.365602,-0.496532,-0.534056,-0.55484,-0.803828,-0.813415,-1.026068,-1.182168,-1.171672,-1.183349,-1.265293,-1.305885,-1.322409,-1.328796,-1.321277,-1.292409,-1.224779,-1.102616,-1.112137,-1.054257,-0.877264,-0.837329,-0.674617,-0.620332,-0.445448,-0.3808,-0.244128,-0.172616,0.014438,0.091801,1.148489,1.491739,1.487518,1.528005,1.540638,1.537747,3
1.860483,1.860223,1.70068,1.35613,1.088642,0.820952,0.570987,0.487228,0.376114,0.300863,-0.121925,-0.145809,-0.188538,-0.442148,-0.474609,-0.489139,-0.765487,-0.788747,-0.950029,-0.960999,-0.95186,-1.083837,-1.093707,-1.069491,-1.177039,-1.227729,-1.270001,-1.282671,-1.272023,-1.231308,-1.162319,-1.068226,-1.09228,-0.961304,-0.96067,-0.844278,-0.844278,-0.821641,-0.641617,-0.60294,-0.309123,-0.287767,-0.248072,0.286788,0.360943,0.525272,0.561168,0.664893,0.871686,1.060105,1.846035,1.869814,1.928881,1.902129,1.162524,0.80639,0.598438,0.496134,0.416405,0.360943,0.286788,0.127896,0.058278,-0.355571,-0.395286,-0.411429,-0.452232,-0.687505,-0.70948,-0.715228,-0.88203,-0.903706,-0.896299,-0.995831,-0.982634,-1.0938,-1.086977,-1.055456,-1.153968,-1.180316,-1.190461,-1.184154,-1.161557,-1.07002,-1.063568,-1.095791,-1.086805,-0.977931,-0.99594,-0.986386,-0.841232,-0.830302,-0.659475,-0.628935,-0.341393,-0.291037,0.07272,0.138833,0.356355,0.432906,0.67552,0.839552,1.024597,1.853605,1.853053,4
1.866837,1.866488,1.853753,1.257034,0.786841,0.707907,0.443935,0.360651,-0.358106,-0.382584,-0.424291,-0.660018,-0.675905,-0.804216,-0.812713,-0.926469,-0.930586,-0.981754,-0.974806,-1.014576,-1.000435,-1.112017,-1.092252,-1.08817,-1.186605,-1.212139,-1.220582,-1.211346,-1.185199,-1.142918,-1.063352,-1.052609,-1.076878,-1.002132,-1.016273,-0.994848,-0.925069,-0.928782,-0.876314,-0.874119,-0.755378,-0.745064,-0.710071,-0.618069,-0.598982,-0.564354,-0.320618,-0.295104,-0.252887,0.578905,0.919628,1.164351,1.862306,1.867524,1.866718,1.826495,1.124964,0.833393,0.663208,0.473061,0.437697,0.283947,0.207738,-0.546038,-0.592387,-0.609742,-0.646727,-0.783241,-0.822346,-0.905882,-0.930586,-0.931342,-1.006077,-1.030603,-1.021091,-1.104679,-1.084926,-1.170191,-1.136636,-1.201451,-1.218586,-1.218108,-1.179342,-1.081911,-1.109124,-1.095904,-1.011696,-1.011809,-0.942742,-0.926527,-0.926688,-0.88771,-0.859437,-0.774281,-0.732856,-0.549561,-0.530826,-0.491739,0.369816,0.448237,0.501089,0.537304,1.082007,1.835525,1.835525,4
1.506245,1.504974,1.488936,1.397975,1.373879,1.193102,0.420643,0.165123,0.099019,0.01691,-0.065198,-0.096451,-0.140118,-0.161571,-0.231322,-0.251233,-0.33415,-0.362105,-0.378834,-0.571321,-0.578094,-0.600326,-0.827158,-0.910362,-0.98254,-0.996709,-0.971413,-1.046243,-1.060053,-1.066136,-1.055715,-1.02922,-0.919779,-0.939657,-0.835613,-0.678743,-0.65471,-0.390081,-0.345896,-0.263104,-0.19707,-0.153154,-0.070383,-0.024758,0.104071,0.444409,0.725474,1.260214,1.44038,1.440133,1.470416,1.565643,1.570622,1.590525,1.55542,1.539176,1.535571,1.49496,1.499046,1.479472,1.169702,0.751072,0.701158,0.638843,0.591295,0.17922,0.06435,-0.249717,-0.299033,-0.364211,-0.58461,-0.70117,-0.916314,-0.983714,-1.190626,-1.307349,-1.487376,-1.556482,-1.599292,-1.683486,-1.726227,-1.756391,-1.772228,-1.76207,-1.736804,-1.69741,-1.617274,-1.548537,-1.506005,-1.330158,-1.088488,-1.046062,-0.929263,-0.623559,-0.507925,-0.10026,0.013858,0.570697,0.683019,1.153457,1.342379,1.5061,1.524954,1.505741,1.501713,1
1.853108,1.853026,1.243345,0.727433,-0.03481,-0.118838,-0.314588,-0.346921,-0.492381,-0.51938,-0.612241,-0.63827,-0.72486,-0.750106,-0.82884,-0.905446,-0.965651,-1.001955,-1.02555,-1.02958,-1.085968,-1.077666,-1.202316,-1.17781,-1.241848,-1.262703,-1.242052,-1.177198,-1.202776,-1.078257,-1.085684,-1.062636,-0.996829,-0.988704,-0.92808,-0.888512,-0.840636,-0.765622,-0.680312,-0.591459,-0.566171,-0.42348,-0.395052,-0.200991,-0.119892,0.687286,0.726583,0.828994,1.195414,1.906735,1.906415,1.189933,0.903641,0.818008,0.573087,0.533019,-0.070018,-0.151717,-0.345564,-0.375468,-0.518847,-0.543929,-0.634454,-0.658604,-0.742205,-0.848259,-0.888512,-0.951117,-0.983966,-0.987357,-1.071726,-1.059037,-1.131491,-1.105174,-1.178401,-1.208075,-1.188041,-1.105756,-1.131012,-1.058493,-1.072087,-1.018184,-1.019091,-0.996116,-0.988781,-0.927252,-0.887668,-0.839747,-0.765321,-0.679344,-0.590972,-0.56517,-0.374452,-0.344963,-0.101267,-0.018985,0.181836,0.297842,0.549989,0.637843,0.739607,1.098018,1.806626,1.853026,1.853026,4
1.904079,1.903911,1.83977,1.83417,1.248782,0.91822,0.560645,-0.260074,-0.331433,-0.525874,-0.58733,-0.679859,-0.697041,-0.809704,-0.818748,-0.859744,-0.868279,-0.913826,-0.91714,-0.985996,-0.995492,-1.10608,-1.09178,-1.148021,-1.188675,-1.212992,-1.219858,-1.209204,-1.181398,-1.137153,-1.055362,-1.077206,-1.063248,-0.980388,-0.992769,-0.929718,-0.906271,-0.868973,-0.86704,-0.833472,-0.791231,-0.703599,-0.687973,-0.512758,-0.491719,-0.250925,-0.223444,-0.177565,0.646351,1.183337,1.865825,1.888363,1.837168,1.837564,1.791845,1.10283,0.787191,0.503731,-0.220702,-0.295857,-0.494047,-0.560148,-0.702036,-0.757738,-0.846897,-0.857347,-0.891549,-0.928385,-0.96278,-0.960745,-1.028212,-1.041663,-1.102265,-1.090992,-1.098852,-1.168391,-1.138252,-1.204652,-1.220197,-1.204073,-1.157974,-1.18678,-1.097068,-1.100182,-1.039474,-1.042328,-1.02576,-0.960888,-0.962923,-0.925626,-0.888595,-0.806683,-0.795482,-0.709242,-0.651795,-0.460466,-0.391938,0.215761,0.249873,0.298348,0.559896,0.737658,1.161913,1.797701,1.797701,4
1.50959,1.509422,1.47283,1.46265,1.435461,0.586794,0.512995,0.228354,0.152213,0.121728,0.078095,0.050889,-0.118993,-0.182546,-0.50883,-0.529146,-0.55952,-0.708664,-0.848742,-0.945766,-1.034113,-1.111642,-1.175853,-1.223483,-1.245013,-1.257674,-1.261103,-1.255191,-1.239945,-1.215723,-1.164513,-1.097756,-1.018112,-0.829223,-0.791633,-0.564998,-0.324295,-0.263719,-0.008982,0.02168,0.103146,0.249258,0.292247,0.359626,0.441433,0.735641,1.190491,1.501267,1.50829,1.543185,1.55953,1.612995,1.635792,1.558381,1.555322,1.531478,1.260939,0.725232,0.667708,0.271318,0.224346,0.167393,-0.050192,-0.154556,-0.283952,-0.331092,-0.388582,-0.643285,-0.748467,-0.953823,-1.110283,-1.16799,-1.214896,-1.35827,-1.481544,-1.544258,-1.57492,-1.617881,-1.647855,-1.663774,-1.642409,-1.587041,-1.535885,-1.476146,-1.335838,-1.271084,-1.079644,-0.875177,-0.830855,-0.769994,-0.385351,-0.338026,-0.281157,-0.106572,-0.002745,0.306961,0.364681,0.764802,0.86729,1.135779,1.336866,1.527869,1.531789,1.515566,1.509422,1
1.788902,1.787125,1.737895,1.735898,0.963243,0.463172,-0.066825,-0.333936,-0.481175,-0.511459,-0.65202,-0.67635,-0.812771,-0.829967,-0.916151,-0.929226,-1.047961,-1.055845,-1.166212,-1.192816,-1.193598,-1.255198,-1.271796,-1.265894,-1.313814,-1.318724,-1.305933,-1.33794,-1.31079,-1.329954,-1.280086,-1.267704,-1.19847,-1.158036,-1.108311,-1.073907,-1.010528,-0.906821,-0.842105,-0.536745,-0.304992,-0.054897,-0.017891,0.002559,0.272514,0.339642,0.470914,0.695555,0.791178,0.936702,0.942487,0.965596,1.137212,1.63667,1.637781,1.736498,1.736893,1.736126,1.684893,1.683617,1.072231,0.981279,0.952875,0.9455,0.903454,0.880583,0.873317,0.425979,0.291921,0.221777,0.082994,0.018912,-0.412268,-0.724064,-0.795494,-0.993657,-1.032158,-1.095276,-1.196987,-1.273115,-1.350863,-1.381836,-1.43609,-1.41297,-1.437912,-1.360805,-1.368433,-1.355954,-1.234602,-1.232247,-1.204533,-1.05197,-1.041414,-0.873989,-0.857699,-0.630078,-0.604522,-0.415354,-0.38319,-0.185256,-0.101977,0.732853,1.448692,1.790923,1.789846,2
1.801684,1.801548,1.755483,0.795439,0.231496,-0.111907,-0.333684,-0.483124,-0.513244,-0.661799,-0.687844,-0.779063,-0.84172,-0.93246,-0.985007,-1.103418,-1.109398,-1.184923,-1.17962,-1.242971,-1.238256,-1.282524,-1.280164,-1.322282,-1.3231,-1.300922,-1.319277,-1.279051,-1.295506,-1.248591,-1.224009,-1.14799,-1.107506,-1.063642,-0.99789,-0.823043,-0.557258,-0.283822,0.060482,0.098544,0.118064,0.257056,0.277149,0.417834,0.549679,0.629414,0.867986,0.858107,0.932721,0.936021,0.961767,1.203843,1.625681,1.63189,1.670793,1.685515,1.683489,1.627105,1.612411,1.087807,0.945931,0.915346,0.845935,0.8482,0.699713,0.573833,0.315711,0.176688,0.158103,-0.368961,-0.67831,-0.747631,-0.793591,-1.011574,-1.048847,-1.115214,-1.237231,-1.292459,-1.320969,-1.347489,-1.413131,-1.417852,-1.45945,-1.411035,-1.437921,-1.428398,-1.329521,-1.318245,-1.224983,-1.222879,-1.10494,-1.097542,-0.926648,-0.867119,-0.772899,-0.704421,-0.507784,-0.479452,-0.224364,-0.139955,0.016918,0.105927,1.767949,1.805538,1.801548,2
1.940329,1.940093,1.362867,1.206823,0.925926,0.815165,0.549974,0.320401,0.24628,-0.190019,-0.248982,-0.547203,-0.558126,-0.688624,-0.71348,-0.882192,-0.909167,-0.899168,-0.921971,-1.059956,-1.036114,-1.034596,-1.136774,-1.229913,-1.27266,-1.286692,-1.277345,-1.238217,-1.17171,-1.079082,-1.079764,-1.106798,-0.908677,-0.908181,-0.783593,-0.763991,-0.634253,-0.625268,-0.588523,-0.334421,-0.275684,-0.227234,0.156569,0.227232,0.3915,0.425609,0.67841,0.848404,1.039594,1.606259,1.905859,1.905859,1.844154,1.821162,1.292972,1.018012,0.785021,0.623707,0.377156,0.300419,0.077048,0.014098,-0.1999,-0.25041,-0.549442,-0.580237,-0.758961,-0.779406,-0.774653,-0.924464,-0.949913,-0.932155,-0.94597,-1.064348,-1.024557,-1.148084,-1.182049,-1.188921,-1.179613,-1.141844,-1.077628,-0.988337,-0.993941,-1.022568,-0.89661,-0.877276,-0.892155,-0.790436,-0.780687,-0.603079,-0.569835,-0.563249,-0.275855,-0.22318,0.203198,0.230539,0.328524,0.402288,0.459669,0.682866,0.791786,1.06121,1.213946,1.911483,1.911483,4
1.825073,1.823754,1.804161,1.311849,0.555858,-0.025093,-0.10084,-0.304485,-0.371495,-0.518071,-0.559533,-0.577449,-0.668015,-0.702907,-0.714968,-0.801765,-0.828534,-0.836662,-0.915947,-0.936921,-0.972519,-0.966024,-0.980902,-1.071078,-1.059402,-1.145186,-1.19249,-1.223987,-1.238886,-1.222661,-1.190443,-1.142462,-1.055765,-1.06676,-0.976105,-0.967145,-0.894783,-0.87068,-0.789551,-0.752056,-0.663868,-0.614808,-0.521055,-0.499765,-0.462154,-0.264745,-0.195411,0.533442,0.617329,0.724384,0.862413,1.12404,1.919772,1.957661,1.090066,0.77399,0.634111,0.526605,0.441267,-0.085001,-0.159767,-0.462407,-0.485337,-0.52537,-0.668785,-0.720613,-0.810453,-0.823351,-0.882127,-0.884208,-0.960116,-0.982073,-0.977816,-1.012082,-1.016787,-1.102526,-1.08666,-1.194538,-1.224987,-1.237999,-1.23381,-1.212501,-1.173882,-1.086557,-1.112266,-1.00309,-1.016452,-0.996565,-0.929936,-0.934205,-0.831362,-0.827312,-0.657165,-0.643569,-0.516054,-0.49687,-0.257216,-0.187704,0.383063,0.465357,0.571968,0.792793,1.169772,1.817164,1.820259,4
1.61868,1.617934,1.575889,1.577439,1.4077,0.492529,0.40875,0.273153,0.191416,0.101609,0.022148,-0.11129,-0.187546,-0.319008,-0.391051,-0.646336,-0.709718,-0.909461,-1.060562,-1.232018,-1.241116,-1.25689,-1.332153,-1.388871,-1.422466,-1.430233,-1.425748,-1.396718,-1.343812,-1.297481,-1.243909,-1.243343,-1.217208,-1.184405,-1.043547,-0.851994,-0.566497,-0.542265,-0.198544,-0.167078,0.052482,0.087514,0.264883,0.302319,0.526121,0.565633,0.701621,0.799108,1.477685,1.558973,1.597639,1.640569,1.66319,1.660382,1.638191,1.59407,1.553035,1.208813,1.111937,0.43137,0.34891,0.213889,0.176649,0.044436,0.00936,-0.165559,-0.197499,-0.455481,-0.481918,-0.810847,-0.967283,-1.040304,-1.050197,-1.151571,-1.213795,-1.296635,-1.343106,-1.380984,-1.408884,-1.425591,-1.430286,-1.422725,-1.403301,-1.372945,-1.332932,-1.284658,-1.229477,-1.168597,-1.068798,-0.847771,-0.52655,-0.461354,-0.247765,-0.175683,-0.00032,0.076084,0.209521,0.288862,0.423533,0.505206,0.957688,1.055243,1.327117,1.618596,1.614523,3
1.599458,1.598497,1.580251,1.460555,1.247331,0.854403,0.814825,0.433546,0.395742,0.268782,0.231229,-0.107019,-0.141508,-0.474308,-0.759657,-0.918392,-1.071772,-1.181365,-1.283653,-1.345838,-1.401292,-1.447898,-1.482331,-1.502403,-1.506084,-1.500946,-1.491812,-1.462668,-1.442785,-1.395254,-1.367903,-1.308056,-1.24253,-1.192291,-1.153899,-1.009047,-0.816898,-0.787951,-0.737774,-0.495485,-0.165119,-0.131569,0.289856,0.368684,0.538867,0.619182,0.790115,0.828746,0.957293,1.04687,1.475502,1.634099,1.642228,1.663379,1.662147,1.630147,1.616491,1.413978,0.895581,0.856355,0.685102,0.438639,0.226244,0.189671,-0.520329,-0.724124,-0.922976,-1.113269,-1.254551,-1.293479,-1.341577,-1.430559,-1.456186,-1.475594,-1.4687,-1.495693,-1.506279,-1.505497,-1.490494,-1.460401,-1.417437,-1.364544,-1.272014,-1.168722,-1.058464,-0.982269,-0.928847,-0.733096,-0.531496,-0.243388,0.090838,0.125746,0.337185,0.374041,0.586472,0.625274,0.752386,0.790949,1.095395,1.141641,1.355682,1.556216,1.568505,1.599241,1.596079,3
