@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
1.352114,1.311896,1.209135,1.278761,1.165715,1.216441,1.342526,1.262266,1.305449,1.286421,1.172929,1.200771,1.275718,1.198659,1.306744,1.359566,1.296979,1.270515,1.269833,1.341898,1.213841,1.230774,1.276794,1.236235,1.352658,1.297873,1.199072,1.317934,1.239908,1.236128,1.289601,1.317275,1.251533,1.220075,1.277149,1.260159,1.296269,1.233421,1.296705,1.170152,1.146015,1.217085,1.293661,1.239674,1.266156,1.289962,1.257756,1.330061,1.27583,1.283105,1.362736,1.260118,1.246502,1.189894,1.268078,1.222987,1.277816,1.337134,1.233264,1.292843,1.246211,1.291599,1.281814,1.288778,1.341951,1.331907,1.291648,1.296878,1.33554,1.379907,1.458589,0.871832,-2.040895,-3.292509,-3.294249,-3.423559,-3.226765,-3.260855,-3.238664,-3.180103,-3.212277,-3.133106,-3.108221,-3.126118,-3.111673,-3.023426,-3.032523,-3.047565,-2.971367,-2.92698,-2.925716,-2.857749,-2.860616,-2.772078,-2.841027,-2.757434,-2.740484,-2.691731,-2.546158,-2.510004,-2.395112,-2.404751,-2.373951,-2.126901,-2.165535,-2.111031,-1.953532,-1.906869,-1.814994,-1.707969,-1.651427,-1.58923,-1.493411,-1.317756,-1.231037,-1.145283,-1.05287,-1.064963,-0.97998,-0.888961,-0.70895,-0.598106,-0.547799,-0.446362,-0.405329,-0.220584,-0.191376,-0.134791,0.051838,0.06173,0.132462,0.122766,0.182294,0.287534,0.242127,0.346316,0.431868,0.505988,0.478716,0.627999,0.650968,0.732824,0.666738,0.744123,0.835415,0.906051,0.862857,0.819788,0.889861,0.95454,0.887236,0.99003,0.969587,0.99952,1.052867,1.068895,1.096729,1.083355,1.002835,1.1156,1.131075,1.09571,1.058131,1.109622,1.107136,1.134358,2
1.28449,1.23693,1.225906,1.25751,1.229428,1.236415,1.256991,1.227968,1.20853,1.278625,1.242746,1.300907,1.273415,1.280102,1.258852,1.227418,1.339631,1.290795,1.287892,1.275892,1.239322,1.192406,1.268717,1.172604,1.253988,1.267075,1.298043,1.296728,1.237258,1.268184,1.27578,1.272787,1.22627,1.274259,1.290144,1.215025,1.30283,1.380865,1.224864,1.298296,1.282035,1.344346,1.260521,1.312968,1.272977,1.368153,1.352517,1.398338,1.281396,1.282928,1.375001,1.356451,1.268651,1.466563,1.271786,1.231216,-1.211115,-3.366413,-3.240784,-3.319145,-3.338228,-3.299298,-3.181457,-3.212235,-3.147497,-3.187659,-3.21365,-3.135395,-3.162844,-3.077765,-3.129314,-3.10624,-2.926814,-2.929057,-2.968371,-2.913575,-2.900282,-2.91308,-2.727488,-2.711588,-2.772456,-2.649953,-2.524064,-2.569824,-2.386161,-2.338371,-2.338751,-2.256668,-2.087444,-2.037558,-1.965219,-1.851806,-1.783722,-1.801248,-1.654242,-1.508509,-1.498064,-1.388819,-1.263781,-1.242331,-1.098071,-1.075077,-0.96054,-0.884652,-0.81735,-0.588208,-0.559085,-0.484186,-0.42677,-0.31804,-0.225584,-0.163027,-0.034632,0.045536,0.173822,0.099651,0.206124,0.343415,0.324206,0.425108,0.416761,0.606281,0.551564,0.657526,0.696122,0.692241,0.685369,0.774466,0.849939,0.7865,0.877065,0.890052,0.902067,1.002953,1.068324,0.984662,0.992143,1.088039,1.008456,0.992603,0.979212,1.021575,1.170548,1.057319,1.056827,1.076186,1.137809,1.142863,1.217446,1.155134,1.149068,1.106094,1.167721,1.149518,1.195596,1.235654,1.171958,1.18067,1.18625,1.266307,1.190907,1.265726,1.240109,1.23328,1.186847,1.190152,2
-2.778711,-2.787636,-2.702356,-2.720391,-2.758714,-2.768189,-2.71149,-2.736649,-2.711367,-2.769069,-2.739365,-2.643426,-2.716556,-2.675505,-2.710759,-2.750993,-2.729102,-2.721679,-2.67824,-2.742548,-2.703206,-2.7358,-2.741086,-2.732945,-2.743046,-2.732563,-2.701324,-2.772128,-2.72532,-2.70217,-2.701258,-2.72294,-2.662014,-2.668778,-2.648616,-2.686171,-2.722118,-2.758268,-2.616285,-2.465286,-2.329155,-2.225006,-2.106733,-1.94783,-1.730976,-1.381377,-1.057231,-0.843323,-0.554257,-0.358238,-0.055855,0.201321,0.400079,0.659771,0.706154,0.829382,0.849313,1.000567,0.946282,1.035793,0.973055,1.044643,1.074585,1.069682,1.064403,1.109839,1.077045,1.125987,1.129261,1.065536,1.116015,1.153182,1.039383,1.090695,1.112602,1.118359,1.124436,1.08902,1.116932,1.119041,1.075102,1.059991,1.084423,1.07687,1.081484,1.084906,1.198039,1.176281,1.20592,1.042901,1.142609,1.092633,1.073201,1.063341,1.174477,1.036614,1.115013,1.074929,1.061673,1.11931,1.090967,1.07689,1.111576,1.140159,1.126412,1.044877,1.084704,1.054869,1.144126,1.09778,1.054779,1.080681,1.131006,1.086797,1.0391,1.097216,1.143371,1.139408,1.098949,1.142598,1.160428,1.119837,1.140793,1.132271,1.085639,1.086368,1.133905,1.000482,1.089132,1.082054,1.116159,1.11584,1.1266,1.129757,1.043891,1.027965,1.06402,1.097797,1.05099,1.122578,1.098208,1.109388,1.084349,1.112797,1.085299,1.081002,1.106676,1.075566,1.111349,1.066718,1.145113,1.108521,1.182631,1.091568,1.007845,1.108794,1.160242,1.119192,1.062926,1.105551,1.113242,1.146559,1.104788,1.101883,1.137518,1.061474,4
-2.897529,-2.830769,-2.821315,-2.772225,-2.824615,-2.817946,-2.783385,-2.853449,-2.848279,-2.75719,-2.847142,-2.808691,-2.831968,-2.85154,-2.834694,-2.840766,-2.866622,-2.775614,-2.792019,-2.709026,-2.815713,-2.817751,-2.838853,-2.871999,-2.869248,-2.777825,-2.877689,-2.824488,-2.832598,-2.789078,-2.771274,-2.822406,-2.761702,-2.722938,-2.698652,-2.739031,-2.623826,-2.571742,-2.426165,-2.293832,-2.058304,-1.888416,-1.641486,-1.371629,-1.029194,-0.815224,-0.611908,-0.245017,-0.009662,0.176872,0.552529,0.619408,0.697338,0.784152,0.815004,0.936343,0.96677,0.914747,1.027586,1.027301,1.011616,1.050998,1.048477,1.119445,1.085017,1.012065,1.047416,1.039205,0.988498,1.034606,1.079654,1.080197,1.026403,1.078016,1.058122,1.071831,1.082492,1.087871,1.050905,1.115081,1.052045,1.029086,1.03575,1.113371,1.067084,1.074258,0.948937,1.088776,0.98047,1.064197,1.07577,0.994895,1.028641,1.068391,1.07824,1.091499,1.093935,1.107619,1.01759,0.933139,1.013715,1.050092,1.071437,1.188799,1.389216,1.530721,1.790299,1.862949,1.558791,1.283581,0.892587,0.594974,0.307574,0.216154,0.456609,0.866953,1.000453,1.09886,1.021447,1.107408,1.033302,1.100917,1.077927,1.085457,1.054028,1.020717,1.04014,1.077543,1.065258,1.09891,1.045556,1.070609,1.049671,1.106951,1.12295,1.014334,1.125614,1.068835,1.033848,1.021908,1.055935,0.974949,1.0148,1.037293,1.118888,1.027666,1.081743,1.033927,1.122152,1.087531,1.054132,1.088238,0.986379,1.09818,1.066119,0.956315,1.044811,1.041303,1.054928,1.085775,1.065483,1.102478,1.098394,1.048323,1.13435,1.055589,3
1.147715,1.116472,1.136241,1.163507,1.184772,1.140534,1.191627,1.184144,1.176277,1.055646,1.161695,1.211217,1.196112,1.145196,1.173016,1.085789,1.109534,1.111173,1.153236,1.221514,1.190372,1.224032,1.15883,1.178538,1.223114,1.225539,1.22182,1.171177,1.21687,1.212339,1.197094,1.277063,1.202448,1.270595,1.183975,1.22967,1.236091,1.198827,1.259692,1.335022,1.278195,1.193139,-0.996825,-3.468206,-3.636782,-3.597977,-3.572729,-3.557506,-3.548445,-3.390357,-3.463165,-3.405895,-3.389966,-3.333893,-3.261628,-3.329958,-3.246236,-3.137587,-3.225095,-3.147947,-3.050295,-3.05675,-2.979839,-2.893271,-2.864721,-2.807251,-2.707474,-2.561432,-2.579224,-2.510393,-2.431285,-2.262467,-2.253712,-2.14094,-2.016829,-1.840735,-1.818954,-1.733845,-1.621192,-1.541473,-1.385316,-1.347722,-1.113145,-1.091943,-1.012545,-0.882907,-0.697214,-0.64275,-0.658538,-0.423289,-0.361667,-0.322354,-0.191687,-0.089052,-0.033383,0.011581,0.074179,0.24757,0.227253,0.336729,0.40884,0.469612,0.45551,0.508856,0.561034,0.584035,0.612821,0.761915,0.701469,0.771282,0.794153,0.731942,0.828679,0.837453,0.820381,0.898265,0.988511,1.005489,0.96615,0.890945,1.041574,1.042838,1.05948,0.90127,0.957401,1.034391,0.974042,1.069819,1.115403,1.050614,1.083189,1.170871,0.957575,1.164724,1.086196,1.129831,1.191078,1.078993,1.090436,1.136283,1.205172,1.112145,1.226764,1.115652,1.050537,1.111409,1.222614,1.126843,1.126957,1.094025,1.099462,1.086671,1.15615,1.243075,1.173117,1.176883,1.116121,1.098001,1.20933,1.250429,1.116844,1.136379,1.175667,1.092754,1.215529,1.116736,2
1.135778,1.098041,1.232123,1.173298,1.291674,1.185962,1.199667,1.271359,1.195098,1.14995,1.209771,1.243113,1.200252,1.16311,1.119779,1.240555,1.207514,1.16487,1.148717,1.224398,1.233749,1.141533,1.260177,1.20083,1.177895,1.299867,1.131826,1.213487,1.163043,1.183565,1.283076,1.257994,1.207197,1.215802,1.283638,1.284819,1.236537,1.341517,1.215912,1.267342,1.251929,1.273561,1.342495,1.309274,1.36628,1.255125,1.20493,1.298812,1.278324,1.143527,-1.368321,-3.480322,-3.361391,-3.519762,-3.393952,-3.456402,-3.399511,-3.393531,-3.340266,-3.374784,-3.273439,-3.27892,-3.26088,-3.189036,-3.255368,-3.140935,-3.164814,-3.080154,-3.031069,-2.939526,-2.869907,-2.906131,-2.827002,-2.767728,-2.683815,-2.653493,-2.539008,-2.519018,-2.41021,-2.251946,-2.303948,-2.192365,-2.086332,-1.884969,-1.862033,-1.788876,-1.678409,-1.666201,-1.540116,-1.389346,-1.336524,-1.128244,-1.113689,-0.972396,-0.834274,-0.843069,-0.711459,-0.628523,-0.511482,-0.395532,-0.315708,-0.243858,-0.218092,-0.102967,-0.121776,0.05693,0.127439,0.244347,0.274745,0.360974,0.380466,0.505415,0.453316,0.53191,0.524503,0.632365,0.646827,0.677371,0.735693,0.675499,0.813716,0.866914,0.844311,0.808943,0.910497,0.909793,0.924249,0.97011,0.948758,1.064423,0.94313,0.984174,1.02615,1.06628,1.102056,1.082366,1.091849,1.104109,1.155574,1.144448,1.109346,1.099818,1.08001,1.194231,1.155348,1.050281,1.155594,1.174706,1.118717,1.072044,1.18639,1.219617,1.180213,1.154948,1.163312,1.228938,1.137308,1.142206,1.150642,1.179746,1.164725,1.217624,1.210605,1.215597,1.169238,1.300884,2
1.000126,1.017419,1.037403,1.029766,1.002108,1.100914,0.963863,1.01089,1.056411,0.981335,0.969408,1.043677,1.002457,1.01249,0.970257,0.993692,1.009955,1.00183,0.974126,1.028224,1.052422,1.006362,0.995109,1.003381,1.009759,0.992756,0.972498,1.066754,0.944035,0.919746,0.998284,0.927781,1.042393,0.962166,1.070345,1.012434,1.059936,1.013695,0.986947,1.02875,1.034174,1.074881,1.023831,0.921289,0.980622,1.002702,1.051599,1.061828,1.000606,1.066212,1.028993,1.064579,1.141842,1.082583,1.063119,1.07615,1.051429,1.085835,1.096431,1.077745,1.573107,4.869817,6.851167,2.772971,-2.671804,-3.213396,-3.19411,-3.175752,-3.19657,-3.160641,-3.229766,-3.102246,-3.108269,-3.09136,-3.157296,-3.072636,-3.068273,-3.011956,-2.980103,-2.902174,-2.815797,-2.817845,-2.810434,-2.761362,-2.75275,-2.714298,-2.639648,-2.660388,-2.53977,-2.413984,-2.411553,-2.309755,-2.278199,-2.14272,-2.034379,-2.032379,-1.836251,-1.881615,-1.743618,-1.65719,-1.632042,-1.546848,-1.410906,-1.216144,-1.198491,-1.130109,-0.972759,-0.933551,-0.757224,-0.769146,-0.607383,-0.535507,-0.499513,-0.391323,-0.268012,-0.308987,-0.113464,-0.060493,-0.001033,0.00746,0.129433,0.175256,0.225511,0.175068,0.326554,0.353151,0.351103,0.420055,0.496331,0.610865,0.552007,0.536179,0.664168,0.666179,0.68847,0.663335,0.677341,0.771325,0.740347,0.785753,0.814115,0.846099,0.77743,0.862382,0.85307,0.87004,0.839031,0.886837,0.888543,0.768879,0.917198,1.006641,0.99922,0.968162,0.880856,0.91899,0.877014,0.937926,0.951201,0.992203,0.981942,0.950412,0.984056,0.947769,0.965197,0.916704,1
-2.315443,-2.442089,-2.400709,-2.426179,-2.358997,-2.384976,-2.384004,-2.380354,-2.395583,-2.358997,-2.455583,-2.372971,-2.361391,-2.420874,-2.417084,-2.296411,-2.365563,-2.374969,-2.402482,-2.407772,-2.420687,-2.375183,-2.473112,-2.406008,-2.33743,-2.424395,-2.34751,-2.414526,-2.437271,-2.431964,-2.383489,-2.410492,-2.380195,-2.45701,-2.413363,-2.463564,-2.375799,-2.420615,-2.405623,-2.418203,-2.33308,-2.323328,-2.400062,-2.354375,-2.405134,-2.310309,-2.254463,-2.28631,-2.129488,-2.073305,-2.003511,-1.806993,-1.627625,-1.420278,-1.173299,-0.866705,-0.587459,-0.267414,-0.03374,0.226678,0.531268,0.651066,0.797491,0.948806,0.943817,1.058132,1.027657,1.130203,1.186279,1.138515,1.16352,1.23494,1.205157,1.256959,1.2559,1.233092,1.225042,1.282572,1.285616,1.268274,1.213621,1.265156,1.234839,1.195741,1.161133,1.263807,1.249367,1.195628,1.155108,1.20022,1.261195,1.240015,1.26495,1.263495,1.224852,1.262008,1.239624,1.265198,1.261505,1.150298,1.203924,1.284391,1.230287,1.218837,1.215727,1.282928,1.286164,1.2041,1.21924,1.225748,1.230031,1.269255,1.242142,1.259147,1.177386,1.23468,1.2397,1.224604,1.313693,1.266612,1.214771,1.201289,1.167281,1.248964,1.231861,1.238246,1.267542,1.24312,1.250409,1.247775,1.285967,1.274655,1.218863,1.265544,1.313461,1.22182,1.196129,1.256122,1.246113,1.211623,1.275926,1.249799,1.255049,1.270915,1.184889,1.256013,1.209583,1.225326,1.220445,1.183225,1.279679,1.2375,1.232507,1.245135,1.275763,1.298747,1.228853,1.253857,1.286994,1.198208,1.269894,1.201397,1.250652,1.270632,1.244832,1.221033,4
1.006218,0.962375,1.070809,1.063663,1.021407,1.132481,0.974833,0.959977,1.116307,1.111909,1.053457,1.048957,0.99525,1.090093,1.023562,1.066701,1.05485,1.037309,1.045072,1.014129,1.034794,0.922884,0.975682,0.981515,1.031726,1.024729,1.021689,1.044614,1.028875,1.04237,1.079338,1.084725,1.120917,0.997245,1.069577,1.034793,1.035879,1.053199,0.974079,1.039212,1.026232,1.041975,1.09797,1.105616,1.081584,1.083975,1.112832,1.045326,1.118161,1.156869,1.11247,1.077776,1.074402,1.162383,1.081969,1.048116,1.187205,1.012169,2.536401,5.623394,6.455315,3.988882,-1.833405,-3.061949,-3.074545,-3.018565,-3.037677,-2.898099,-2.976968,-2.984471,-2.943989,-2.893952,-2.902346,-2.861044,-2.878511,-2.962426,-2.808089,-2.874073,-2.812352,-2.732901,-2.743031,-2.650583,-2.670773,-2.643906,-2.515889,-2.468143,-2.422928,-2.345693,-2.346629,-2.238929,-2.296525,-2.156662,-2.055242,-2.111327,-2.016111,-1.900775,-1.911919,-1.835078,-1.712133,-1.720592,-1.511627,-1.396693,-1.449698,-1.326982,-1.236284,-1.053483,-0.985502,-1.034842,-0.818885,-0.770791,-0.613231,-0.612501,-0.594584,-0.486968,-0.466308,-0.425189,-0.26497,-0.219187,-0.206023,-0.042135,-0.032169,0.074875,0.037596,0.143043,0.193274,0.22515,0.400838,0.391213,0.309539,0.489433,0.475283,0.494643,0.551415,0.594748,0.649758,0.636382,0.622487,0.692658,0.732744,0.816785,0.726671,0.803699,0.825299,0.767225,0.815773,0.876764,0.875957,0.904026,0.909441,0.898126,0.935975,0.911786,0.875518,0.947486,0.909683,0.996176,0.9325,0.885573,0.931341,0.944358,0.948451,1.020105,0.998345,1.021584,1.008071,0.98626,1
1.216363,1.285764,1.161981,1.219417,1.247967,1.149847,1.319105,1.218407,1.216979,1.190647,1.214703,1.162435,1.166605,1.225149,1.167137,1.207831,1.265681,1.176508,1.25418,1.158659,1.220728,1.257625,1.210005,1.177241,1.16936,1.172566,1.157019,1.225188,1.149139,1.145973,1.252571,1.20287,1.197208,1.225651,1.19104,1.222512,1.276148,1.268275,1.284259,1.231117,1.253904,1.125454,1.187802,1.2613,1.257983,1.272936,1.295057,1.292039,1.225361,1.355588,1.300953,1.331834,1.307021,1.31916,1.310787,1.356421,0.486863,-2.409867,-3.434912,-3.483709,-3.453722,-3.35391,-3.379944,-3.463684,-3.433965,-3.367818,-3.280671,-3.32956,-3.272943,-3.203869,-3.248816,-3.152251,-3.140932,-3.05318,-3.036665,-2.992956,-2.904168,-2.862194,-2.875202,-2.76422,-2.708688,-2.751036,-2.601596,-2.532323,-2.409313,-2.352708,-2.310938,-2.342015,-2.153679,-2.108582,-2.023629,-1.850773,-1.735984,-1.663052,-1.579049,-1.512056,-1.305338,-1.302059,-1.230747,-1.086092,-1.026241,-0.894743,-0.812271,-0.667357,-0.594216,-0.450083,-0.376513,-0.282774,-0.250507,-0.1305,-0.014835,0.036541,0.114152,0.156049,0.215029,0.220602,0.385037,0.336818,0.485234,0.572897,0.508804,0.634612,0.622148,0.712883,0.671548,0.807505,0.771235,0.879445,0.940162,0.833184,0.893149,0.812674,0.914586,0.954116,0.937134,0.984189,0.973366,0.96422,0.967802,1.047944,1.035651,1.129562,1.149646,1.109321,1.05785,1.102698,1.122035,1.098855,1.110652,1.088184,1.072188,1.175301,1.115538,1.097908,1.145642,1.142923,1.162976,1.132861,1.250757,1.175347,1.177585,1.149766,1.103528,1.091035,1.112497,1.093162,2
1.073605,1.082228,1.058462,1.151389,1.14503,1.008997,1.173224,1.173076,1.085098,1.043984,1.089154,1.112445,1.16938,1.173889,1.155368,1.066597,1.204303,1.191463,1.073596,1.16384,1.119642,1.189713,1.052497,1.055279,1.044541,1.112854,1.135019,1.126502,1.087942,1.180279,1.088849,1.14078,1.12545,1.124764,1.066319,1.21833,1.168287,1.135771,1.13248,1.241735,1.211842,1.198974,1.228938,1.151515,1.157346,1.211072,1.275263,1.126348,1.122515,1.155918,1.249377,1.268207,1.212313,1.17398,1.297871,-0.09375,-3.070541,-3.641704,-3.678699,-3.693408,-3.619738,-3.637532,-3.574455,-3.507972,-3.499906,-3.511217,-3.415519,-3.482391,-3.415704,-3.370553,-3.323027,-3.279102,-3.266497,-3.207196,-3.146256,-3.017765,-3.033416,-2.912354,-2.837996,-2.737295,-2.658189,-2.549568,-2.490305,-2.338151,-2.31975,-2.124089,-2.052273,-1.905999,-1.773181,-1.639891,-1.628225,-1.391181,-1.288045,-1.242615,-1.125901,-1.133318,-0.922073,-0.782786,-0.736819,-0.651888,-0.511252,-0.495238,-0.449002,-0.285789,-0.229528,-0.145034,0.037868,-0.035339,0.126639,0.103392,0.217396,0.278404,0.381446,0.405826,0.468165,0.455577,0.595086,0.598893,0.587386,0.722083,0.698976,0.650426,0.740458,0.76228,0.720242,0.901938,0.822771,0.969118,0.884718,0.930656,0.920874,0.944778,0.984189,1.000187,0.978243,0.98663,0.934925,1.020525,1.07652,1.077121,1.151265,1.143094,1.100166,1.105725,1.061436,1.038854,1.069288,1.090258,1.077347,1.077468,1.119199,1.156744,1.122558,1.047683,1.106027,1.142586,1.117274,1.181858,1.007771,1.095701,1.15163,1.114499,1.153632,1.135299,1.13299,1.211692,2
-3.3171,-3.39802,-3.326583,-3.299092,-3.376732,-3.355679,-3.355827,-3.31742,-3.369187,-3.348716,-3.395457,-3.382208,-3.383194,-3.362931,-3.363373,-3.307664,-3.324979,-3.382388,-3.314342,-3.34885,-3.308332,-3.34301,-3.278774,-3.246116,-3.195229,-3.210946,-3.206887,-3.19356,-3.079921,-2.959887,-2.661349,-2.421445,-2.147983,-1.927109,-1.449698,-1.176227,-0.784756,-0.45277,-0.127543,0.054739,0.328855,0.418986,0.535644,0.581028,0.738011,0.789306,0.813643,0.914487,0.849088,0.893654,0.844495,0.912565,0.921264,0.955472,0.959527,0.912574,0.928846,0.861113,0.860016,0.90989,0.91153,0.961532,0.899398,0.937265,0.886253,0.824066,0.894633,0.850928,0.91393,0.938617,0.959406,0.894225,0.920046,0.868499,0.847891,0.874895,0.915319,0.912693,0.889915,0.827854,0.90485,0.896697,0.960551,0.874403,0.906646,0.888961,0.902687,0.814323,0.885041,0.913685,0.960858,0.880934,0.956523,0.941694,0.938327,0.91603,0.840368,0.939354,0.879346,0.952282,0.874534,0.907825,0.898907,0.90437,0.884841,0.897169,0.992586,0.87054,0.922069,0.849334,0.946892,0.94064,0.877954,0.956543,0.967875,0.92356,0.933233,0.894664,0.902764,0.896708,0.872854,0.875826,0.872561,0.943298,0.834614,0.911505,0.900061,0.90257,0.878344,0.957312,0.860125,0.926974,0.908722,0.932796,0.834877,0.908441,0.909296,0.849168,0.954277,0.964035,0.973611,0.933847,0.856865,0.932918,0.873702,0.950397,0.887742,0.925004,0.942143,0.877333,0.859963,0.9125,0.952564,0.943886,0.966239,0.861554,0.923582,0.959559,0.895742,0.955579,0.97423,0.931632,0.977683,0.816452,0.857637,0.952598,4
1.173726,1.065713,1.183887,1.132799,1.129788,1.087923,1.056871,1.095683,1.120972,1.096159,1.104431,1.093629,1.13148,1.170167,1.084609,1.069161,1.133322,1.174475,1.161767,1.123414,1.023524,1.174185,1.058665,1.182077,1.06526,1.160885,1.086977,1.167918,1.134825,1.132244,1.128875,1.135539,1.138483,1.192753,1.169241,1.240015,1.122746,1.112839,1.163374,1.150793,1.17311,1.169816,1.140367,1.192817,1.171157,1.193887,1.12457,1.205145,1.149189,1.235272,1.187911,1.259724,1.175877,1.24096,1.118266,1.407858,1.116779,3.352271,5.9984,6.296109,2.900535,-2.401336,-2.625434,-2.996073,-2.661675,-2.881841,-2.811188,-2.977493,-2.79523,-2.848687,-2.704923,-2.86867,-2.687402,-2.775171,-2.768111,-2.714466,-2.639068,-2.6723,-2.610026,-2.62636,-2.553034,-2.590004,-2.459367,-2.443865,-2.362765,-2.439223,-2.403906,-2.253411,-2.18405,-2.185738,-2.105978,-2.134883,-2.039972,-1.962043,-1.911597,-1.870806,-1.817641,-1.647538,-1.662969,-1.627639,-1.606817,-1.497695,-1.412337,-1.390393,-1.292917,-1.359244,-1.184478,-1.106607,-0.973387,-1.055547,-0.978634,-0.946812,-0.779986,-0.679104,-0.576984,-0.545067,-0.450357,-0.549248,-0.346245,-0.380277,-0.245318,-0.138259,-0.108963,-0.049352,0.094602,0.089005,0.13563,0.220186,0.216016,0.300138,0.335307,0.332647,0.418225,0.468169,0.528171,0.572349,0.588693,0.667445,0.663431,0.665662,0.699754,0.75828,0.66942,0.863306,0.778679,0.828359,0.831972,0.852858,0.903359,0.950243,0.91017,0.943836,0.989907,0.899213,0.988782,1.046274,1.046031,1.020256,0.999002,0.967667,1.032374,0.973789,1.018645,1.080478,1.07415,1.012219,1
