@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.253189,-0.248807,-0.116668,0.053672,0.257721,0.457138,0.637315,0.815905,0.879792,0.824916,0.832058,0.779624,0.625621,0.462807,0.290302,0.093829,-0.095469,-0.257131,-0.346591,-0.301794,-0.152839,0.012996,0.204472,0.362704,0.547416,0.715093,0.867472,0.950263,0.93763,0.848617,0.827725,0.928979,0.969867,0.881489,0.69112,0.524718,0.342933,0.16324,-0.012075,-0.177042,-0.27271,-0.615598,-0.635039,-0.640197,-0.642305,-0.643422,-0.644137,-0.644666,-0.645101,-0.645491,-0.645862,-0.646232,-0.646616,-0.647027,-0.647481,-0.647996,-0.648599,-0.649327,-0.650238,-0.651426,-0.653058,-0.65545,-0.659284,-0.666294,-0.682271,3
-0.259341,-0.250882,-0.103231,0.07132,0.279045,0.464973,0.657258,0.835617,0.915189,0.81483,0.866812,0.884623,0.766944,0.645903,0.454042,0.266846,0.080197,-0.091692,-0.265112,-0.349277,-0.292732,-0.154053,0.023631,0.197045,0.380212,0.541832,0.735381,0.875021,0.955641,0.904822,0.840986,0.85598,0.898581,0.850803,0.684293,0.517148,0.352745,0.165865,-0.010916,-0.178058,-0.289457,-0.620092,-0.638133,-0.642571,-0.644173,-0.644886,-0.645255,-0.645475,-0.645629,-0.645754,-0.645873,-0.645999,-0.646143,-0.646315,-0.646528,-0.646796,-0.647143,-0.647599,-0.648219,-0.649086,-0.650355,-0.652322,-0.655635,-0.661957,-0.676892,3
-0.281865,-0.27208,-0.123305,0.055003,0.243769,0.44584,0.651047,0.836842,1.014006,1.02337,0.896725,0.935487,0.904541,0.733148,0.57256,0.395865,0.199541,-0.005867,-0.191696,-0.333782,-0.359627,-0.239409,-0.071542,0.093991,0.255644,0.419838,0.581611,0.724902,0.867777,0.868661,0.896029,0.880388,0.852668,0.842262,0.678276,0.534935,0.354633,0.175143,-0.014288,-0.193021,-0.303789,-0.62383,-0.640688,-0.644551,-0.64577,-0.646192,-0.646324,-0.646341,-0.646316,-0.64628,-0.646251,-0.646239,-0.646252,-0.646298,-0.646389,-0.646537,-0.646764,-0.6471,-0.647594,-0.64833,-0.649456,-0.65126,-0.654368,-0.660387,-0.674715,3
-0.248422,-0.241009,-0.10302,0.061414,0.233856,0.447294,0.615569,0.78709,0.929674,0.922813,0.895279,0.889162,0.774931,0.640729,0.458864,0.276629,0.093252,-0.054959,-0.221299,-0.310218,-0.29317,-0.159256,0.020317,0.17421,0.362546,0.536401,0.734234,0.886489,0.935956,0.884351,0.905943,0.904888,0.912115,0.840879,0.675768,0.510777,0.336539,0.157054,-0.021754,-0.185209,-0.261644,-0.619713,-0.640391,-0.645972,-0.64828,-0.649507,-0.650289,-0.650862,-0.651329,-0.651742,-0.652133,-0.652522,-0.652923,-0.653353,-0.653828,-0.654368,-0.655001,-0.655767,-0.656727,-0.657981,-0.659705,-0.662232,-0.666282,-0.673676,-0.690482,3
-0.320272,-0.272071,-0.123113,0.066707,0.285092,0.464702,0.641317,0.817179,0.928291,0.894247,0.837123,0.836323,0.703862,0.546228,0.361573,0.182473,-0.009871,-0.1981,-0.337127,-0.388327,-0.261308,-0.097416,0.088001,0.256965,0.423267,0.603759,0.735111,0.910598,0.985984,0.927589,0.875083,0.891122,0.94854,0.865964,0.717283,0.524879,0.350718,0.161554,-0.025443,-0.204631,-0.330981,-0.61443,-0.6291,-0.632465,-0.633573,-0.63401,-0.634205,-0.634303,-0.634363,-0.634412,-0.634464,-0.634528,-0.634611,-0.634721,-0.634867,-0.635062,-0.635325,-0.635683,-0.636182,-0.636897,-0.637963,-0.639645,-0.642523,-0.648095,-0.66145,3
-0.293464,-0.271991,-0.117377,0.082606,0.303509,0.494561,0.659414,0.81951,0.980763,0.882324,0.779965,0.85589,0.79083,0.644191,0.502627,0.314212,0.112321,-0.077086,-0.257157,-0.365941,-0.338421,-0.196599,-0.011555,0.18413,0.340642,0.511407,0.673499,0.875464,0.944336,0.883572,0.823619,0.82633,0.937123,0.893708,0.717611,0.541363,0.366667,0.190388,-0.005652,-0.184442,-0.308966,-0.622684,-0.639083,-0.642853,-0.644079,-0.644542,-0.644726,-0.644799,-0.644827,-0.644839,-0.644851,-0.644873,-0.644912,-0.644974,-0.64507,-0.64521,-0.645413,-0.645705,-0.646131,-0.646763,-0.647738,-0.649318,-0.652086,-0.657558,-0.670897,3
-0.314454,-0.278504,-0.130613,0.066705,0.263739,0.457012,0.629017,0.792487,0.902599,0.865335,0.86991,0.831684,0.652242,0.533086,0.349179,0.166151,-0.020828,-0.214011,-0.353825,-0.379032,-0.252691,-0.068932,0.102601,0.291571,0.47463,0.617479,0.786601,0.983355,0.980352,0.892464,0.850811,0.895094,0.976931,0.871124,0.690262,0.510349,0.349571,0.162405,-0.024705,-0.191592,-0.316946,-0.610655,-0.626487,-0.630459,-0.632003,-0.632792,-0.63329,-0.633658,-0.633965,-0.634242,-0.634508,-0.634775,-0.635053,-0.635351,-0.63568,-0.636054,-0.636493,-0.637024,-0.637693,-0.638574,-0.639801,-0.641631,-0.644631,-0.650268,-0.663527,3
-0.310948,-0.281635,-0.122955,0.042084,0.250801,0.441692,0.608862,0.774381,0.968252,0.975486,0.916772,0.945882,0.846573,0.68237,0.533928,0.372047,0.17759,-0.004622,-0.175688,-0.325396,-0.362457,-0.25301,-0.08087,0.106415,0.291939,0.478554,0.646517,0.830158,0.929465,0.952611,0.890588,0.916403,0.898024,0.825431,0.64909,0.469736,0.316085,0.146016,-0.034347,-0.197879,-0.319343,-0.618674,-0.634463,-0.638163,-0.639416,-0.639932,-0.640179,-0.640318,-0.640415,-0.6405,-0.64059,-0.640694,-0.640821,-0.64098,-0.641181,-0.641437,-0.641769,-0.642207,-0.642798,-0.643622,-0.644822,-0.646671,-0.64977,-0.655657,-0.669522,3
-0.311775,-0.276582,-0.121785,0.067455,0.257479,0.440791,0.621749,0.780017,0.957355,0.934703,0.898024,0.874689,0.752115,0.618441,0.461062,0.278441,0.101262,-0.088904,-0.261091,-0.378834,-0.341455,-0.192449,-0.012719,0.179408,0.359214,0.53666,0.707882,0.875456,0.966847,0.928695,0.893543,0.915443,0.94189,0.854374,0.677876,0.51186,0.329041,0.154919,-0.034646,-0.213024,-0.318505,-0.614582,-0.630273,-0.634015,-0.635334,-0.635917,-0.636228,-0.636428,-0.636581,-0.636718,-0.636857,-0.637006,-0.637176,-0.637374,-0.637611,-0.6379,-0.638262,-0.638725,-0.639335,-0.64017,-0.641368,-0.643196,-0.646239,-0.652008,-0.665618,3
-0.344391,-0.304099,-0.125735,0.083325,0.282228,0.485412,0.666987,0.860326,0.967697,0.818603,0.833793,0.853923,0.715697,0.547413,0.383131,0.202422,0.006992,-0.176791,-0.349618,-0.406183,-0.286436,-0.112035,0.079092,0.273106,0.450234,0.627412,0.815571,0.918084,0.954658,0.865379,0.820165,0.839456,0.933698,0.860894,0.676986,0.527039,0.349139,0.170127,-0.017984,-0.200293,-0.343174,-0.615672,-0.62918,-0.632035,-0.632834,-0.633049,-0.633065,-0.633008,-0.632925,-0.632837,-0.632751,-0.632674,-0.63261,-0.632562,-0.632537,-0.632543,-0.632592,-0.632706,-0.632918,-0.633288,-0.633927,-0.635053,-0.637163,-0.641562,-0.65276,3
-0.292337,-0.256024,-0.11785,0.0789,0.274326,0.459725,0.6273,0.785681,0.969063,0.945793,0.905003,0.93382,0.856099,0.682879,0.509677,0.353056,0.162755,-0.046178,-0.240646,-0.366886,-0.353491,-0.21955,-0.036558,0.154725,0.331699,0.512484,0.645213,0.829855,0.934512,0.898701,0.841108,0.85555,0.907192,0.837353,0.669355,0.489977,0.314848,0.137282,-0.029426,-0.191816,-0.31406,-0.6197,-0.635916,-0.639725,-0.641004,-0.641512,-0.641733,-0.641836,-0.64189,-0.641926,-0.641962,-0.642007,-0.642071,-0.642161,-0.642287,-0.642461,-0.642705,-0.643045,-0.643528,-0.644232,-0.645298,-0.646998,-0.649936,-0.65567,-0.669507,3
-0.254349,-0.24044,-0.10703,0.065784,0.272268,0.467248,0.650611,0.830553,0.93632,0.858795,0.849508,0.823283,0.719059,0.530432,0.342383,0.159919,-0.038747,-0.219287,-0.315661,-0.332595,-0.220391,-0.060556,0.128923,0.307892,0.482225,0.653266,0.832096,0.928432,0.957381,0.885242,0.814268,0.856952,0.918319,0.869331,0.687159,0.528945,0.335749,0.160277,-0.024177,-0.181002,-0.258783,-0.616945,-0.637468,-0.64289,-0.645045,-0.646129,-0.646775,-0.647218,-0.647561,-0.647854,-0.648126,-0.648398,-0.648682,-0.648995,-0.64935,-0.649767,-0.650271,-0.650901,-0.651715,-0.65281,-0.654353,-0.65667,-0.660459,-0.667498,-0.68372,3
-0.241231,-0.246707,-0.102871,0.080678,0.278659,0.485985,0.661916,0.842091,0.915548,0.863048,0.867826,0.831875,0.691796,0.561788,0.363596,0.172712,0.011898,-0.154791,-0.286758,-0.359222,-0.283152,-0.130113,0.052583,0.241507,0.422318,0.606781,0.791424,0.891925,0.961989,0.90344,0.888454,0.912798,0.922161,0.865299,0.686586,0.509005,0.347224,0.166513,-0.018755,-0.178747,-0.276281,-0.616797,-0.635757,-0.640581,-0.642418,-0.643302,-0.643811,-0.644153,-0.644416,-0.644645,-0.644864,-0.645089,-0.645331,-0.645603,-0.645918,-0.646292,-0.646751,-0.647328,-0.648078,-0.64909,-0.650523,-0.652682,-0.656229,-0.662861,-0.678278,3
-0.238528,-0.228737,-0.091756,0.071158,0.280431,0.46664,0.648719,0.837106,0.970226,0.89534,0.831091,0.888707,0.788905,0.626217,0.461325,0.282935,0.08803,-0.118581,-0.279343,-0.351543,-0.316749,-0.182263,-0.016749,0.165,0.338019,0.508154,0.680645,0.858024,0.945225,0.9149,0.836361,0.843153,0.883927,0.867452,0.720215,0.559541,0.376988,0.188269,0.010519,-0.165299,-0.270697,-0.621003,-0.640054,-0.644644,-0.646218,-0.64685,-0.647121,-0.64724,-0.647294,-0.647322,-0.647349,-0.647386,-0.647446,-0.647538,-0.647676,-0.647874,-0.648158,-0.648561,-0.649139,-0.649984,-0.651261,-0.653291,-0.656765,-0.663462,-0.679339,3
-0.274205,-0.282284,-0.169398,0.014274,0.22327,0.404664,0.577585,0.731911,0.915559,0.957628,0.899809,0.880369,0.734378,0.619015,0.421258,0.25213,0.061085,-0.123459,-0.285442,-0.371813,-0.308946,-0.191449,0.00862,0.19314,0.366487,0.539453,0.708063,0.908644,0.997577,0.956516,0.888689,0.916374,0.973074,0.860828,0.70578,0.537216,0.353382,0.167379,-0.016347,-0.187717,-0.294294,-0.608592,-0.6259,-0.630317,-0.632042,-0.632913,-0.633446,-0.633827,-0.634135,-0.634408,-0.634667,-0.634926,-0.635197,-0.635489,-0.635814,-0.636187,-0.636627,-0.637164,-0.637843,-0.638738,-0.639981,-0.641829,-0.644836,-0.650437,-0.663488,3
-0.264676,-0.271878,-0.127683,0.037095,0.255872,0.413978,0.617966,0.812927,0.938323,0.891772,0.895202,0.903509,0.754251,0.643863,0.488609,0.308504,0.115578,-0.075216,-0.250393,-0.35265,-0.331452,-0.200805,-0.021045,0.155807,0.343492,0.516185,0.701573,0.882301,0.943873,0.903719,0.860125,0.933097,0.942114,0.855183,0.665378,0.506768,0.329733,0.143078,-0.033359,-0.200311,-0.287274,-0.610018,-0.6282,-0.632966,-0.634874,-0.635855,-0.63646,-0.636889,-0.63723,-0.637526,-0.6378,-0.638069,-0.638345,-0.638639,-0.638965,-0.639336,-0.639775,-0.640312,-0.640996,-0.641906,-0.643185,-0.645107,-0.648273,-0.654226,-0.668181,3
-0.25193,-0.239443,-0.090812,0.080599,0.276989,0.474251,0.613002,0.789201,0.839919,0.817023,0.866087,0.873334,0.794721,0.596463,0.461615,0.28977,0.103204,-0.097696,-0.246153,-0.329661,-0.321559,-0.191747,-0.014012,0.174536,0.359572,0.536092,0.683529,0.908942,0.970663,0.954134,0.825624,0.823447,0.907535,0.916073,0.743003,0.56971,0.396933,0.213601,0.011209,-0.168012,-0.278624,-0.624173,-0.642599,-0.646922,-0.648361,-0.648928,-0.649178,-0.649304,-0.649387,-0.649462,-0.649549,-0.649661,-0.649806,-0.649996,-0.650243,-0.650564,-0.650984,-0.651538,-0.652286,-0.653322,-0.654815,-0.657093,-0.660856,-0.667898,-0.684207,3
-0.33135,-0.290206,-0.108521,0.076721,0.29387,0.486093,0.633885,0.822365,0.948009,0.86796,0.839002,0.825103,0.70641,0.536058,0.389889,0.214107,0.019849,-0.162401,-0.318581,-0.387887,-0.280735,-0.103612,0.079543,0.247799,0.427358,0.615441,0.723259,0.902568,0.98047,0.906853,0.855241,0.865913,0.951084,0.869438,0.707448,0.528024,0.348027,0.161986,-0.019499,-0.202295,-0.320973,-0.615494,-0.63086,-0.634414,-0.635594,-0.636062,-0.636268,-0.636369,-0.636424,-0.636464,-0.636503,-0.63655,-0.636611,-0.636695,-0.636809,-0.636965,-0.63718,-0.63748,-0.637907,-0.638529,-0.639475,-0.640995,-0.643642,-0.648858,-0.661561,3
-0.346463,-0.306009,-0.141928,0.022961,0.205976,0.42031,0.608577,0.798901,0.929361,0.942671,0.955058,0.951281,0.870855,0.645597,0.491311,0.321091,0.141008,-0.049441,-0.219594,-0.364353,-0.361189,-0.224927,-0.057549,0.148449,0.320809,0.492925,0.670006,0.811193,0.928651,0.941814,0.937923,0.935353,0.905321,0.840992,0.658822,0.498177,0.325186,0.134257,-0.055306,-0.224819,-0.335317,-0.610536,-0.624929,-0.628272,-0.629392,-0.629846,-0.630058,-0.630174,-0.630254,-0.630324,-0.630401,-0.630492,-0.630605,-0.630749,-0.630933,-0.63117,-0.631478,-0.631885,-0.632437,-0.633205,-0.634323,-0.636042,-0.638917,-0.644364,-0.657157,2
-0.30858,-0.268819,-0.101306,0.087582,0.290065,0.47944,0.670454,0.849582,0.9284,0.829854,0.809825,0.859629,0.712351,0.617306,0.435212,0.258802,0.058303,-0.140246,-0.315505,-0.393235,-0.308619,-0.149559,0.028561,0.219809,0.399916,0.574143,0.716769,0.878925,0.954775,0.902526,0.840042,0.848997,0.909117,0.864189,0.688825,0.561709,0.376988,0.182817,-0.001849,-0.184267,-0.31066,-0.616967,-0.632949,-0.63661,-0.637788,-0.63822,-0.638378,-0.638428,-0.638434,-0.638426,-0.63842,-0.638426,-0.638451,-0.638503,-0.63859,-0.638727,-0.638931,-0.639231,-0.639672,-0.640332,-0.641347,-0.642989,-0.645854,-0.651483,-0.665109,3
-0.255122,-0.278827,-0.134894,0.04281,0.24708,0.435171,0.61865,0.771965,0.822469,0.832298,0.87361,0.773028,0.635606,0.479785,0.30799,0.119776,-0.066533,-0.197417,-0.328273,-0.323499,-0.193299,-0.017235,0.170236,0.342945,0.519176,0.715961,0.9143,0.985381,0.969288,0.869301,0.825877,0.881875,0.990871,0.887202,0.701062,0.536361,0.35564,0.173872,-0.008059,-0.177331,-0.279758,-0.615183,-0.634133,-0.639192,-0.641302,-0.642459,-0.64323,-0.643821,-0.644323,-0.644781,-0.64522,-0.645658,-0.64611,-0.646588,-0.647107,-0.647686,-0.648349,-0.649133,-0.650091,-0.651313,-0.652952,-0.655306,-0.659009,-0.665677,-0.680716,3
-0.315456,-0.266707,-0.109687,0.062265,0.270238,0.479725,0.668133,0.826318,0.909862,0.855805,0.865299,0.784708,0.642229,0.482395,0.299826,0.115319,-0.060317,-0.218264,-0.336562,-0.344566,-0.225659,-0.0683,0.143352,0.325935,0.518101,0.708123,0.899108,0.97659,0.951252,0.887657,0.950703,0.930102,0.96215,0.81172,0.66747,0.485658,0.301386,0.122119,-0.038284,-0.217904,-0.313588,-0.61276,-0.629449,-0.633857,-0.635682,-0.636678,-0.637338,-0.637843,-0.638269,-0.638657,-0.639027,-0.639397,-0.639778,-0.640182,-0.640624,-0.64112,-0.641693,-0.642378,-0.643226,-0.644324,-0.645822,-0.64801,-0.651514,-0.657939,-0.672685,3
-0.332029,-0.287156,-0.130208,0.042805,0.256575,0.459076,0.629538,0.805584,0.928755,0.917939,0.856884,0.835015,0.702066,0.553011,0.392165,0.207295,0.013717,-0.173464,-0.323011,-0.392752,-0.290453,-0.118143,0.063344,0.254102,0.431328,0.598393,0.768249,0.927022,0.978288,0.90941,0.94202,0.95034,0.968148,0.844581,0.652642,0.496745,0.321829,0.146341,-0.043843,-0.224916,-0.332071,-0.609867,-0.624633,-0.628261,-0.629635,-0.630319,-0.630741,-0.63105,-0.631308,-0.631544,-0.631774,-0.63201,-0.632259,-0.632531,-0.632836,-0.633189,-0.633608,-0.634122,-0.634777,-0.635648,-0.636867,-0.638692,-0.641689,-0.647312,-0.660488,3
-0.30337,-0.274423,-0.128037,0.039322,0.240987,0.44578,0.634436,0.836331,0.950642,0.874086,0.887534,0.839232,0.716116,0.597006,0.423741,0.240569,0.04887,-0.137304,-0.303272,-0.378245,-0.302354,-0.150189,0.024819,0.20503,0.373437,0.545946,0.711651,0.871491,0.968034,0.939472,0.872302,0.874249,0.970272,0.895671,0.717631,0.530336,0.341136,0.160824,-0.032783,-0.206812,-0.306169,-0.611105,-0.627385,-0.63127,-0.632621,-0.633197,-0.633485,-0.633655,-0.633775,-0.63388,-0.633986,-0.634104,-0.634244,-0.634413,-0.634623,-0.634888,-0.635226,-0.635668,-0.636261,-0.637083,-0.638273,-0.640102,-0.64316,-0.648963,-0.662631,3
-0.281752,-0.257621,-0.109482,0.080358,0.276041,0.46038,0.644337,0.823507,1.009555,0.927982,0.901932,0.957456,0.852636,0.686044,0.503785,0.323767,0.139017,-0.045473,-0.180014,-0.338139,-0.363979,-0.252627,-0.083603,0.104706,0.279915,0.449763,0.617459,0.776891,0.898043,0.89405,0.911225,0.85977,0.892127,0.868784,0.702526,0.540705,0.346099,0.162657,-0.025447,-0.204829,-0.304972,-0.619947,-0.636631,-0.640491,-0.64173,-0.642173,-0.642322,-0.642352,-0.642335,-0.642304,-0.642275,-0.642258,-0.642262,-0.642294,-0.642364,-0.642484,-0.642675,-0.642963,-0.643397,-0.644055,-0.645078,-0.646744,-0.649663,-0.655417,-0.669367,3
-0.269692,-0.253142,-0.094973,0.069994,0.263575,0.465331,0.646074,0.83477,0.962513,0.893157,0.857664,0.878301,0.733065,0.584843,0.404514,0.220417,0.03024,-0.143793,-0.257626,-0.371986,-0.311194,-0.160273,0.013778,0.19652,0.372517,0.560709,0.703888,0.886621,0.961268,0.922154,0.854738,0.86001,0.910017,0.868672,0.713012,0.545657,0.365109,0.186897,-0.001843,-0.18224,-0.285973,-0.617183,-0.634874,-0.639053,-0.640462,-0.641023,-0.641268,-0.641385,-0.641449,-0.641495,-0.641542,-0.641602,-0.641684,-0.641797,-0.641953,-0.642165,-0.642454,-0.642854,-0.643413,-0.644216,-0.645415,-0.647304,-0.650523,-0.656721,-0.671457,2
-0.28617,-0.247941,-0.127857,0.012211,0.217967,0.39787,0.589987,0.753764,0.874496,0.885748,0.853208,0.815223,0.680561,0.516254,0.353976,0.159869,-0.031966,-0.194876,-0.321123,-0.321649,-0.219951,-0.046838,0.140459,0.320987,0.503213,0.678528,0.847897,0.966786,0.997093,0.908883,0.868802,0.921404,0.966535,0.86774,0.687204,0.523453,0.334247,0.158337,-0.01963,-0.195216,-0.282724,-0.614188,-0.6329,-0.637861,-0.639902,-0.641,-0.641719,-0.642264,-0.642726,-0.643147,-0.643555,-0.643967,-0.644397,-0.64486,-0.645371,-0.64595,-0.646625,-0.647434,-0.648439,-0.649737,-0.6515,-0.654052,-0.658088,-0.665366,-0.681717,3
