@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-2.332166,-2.323334,-2.341008,-2.314471,-2.349902,-2.305534,-2.358893,-2.296478,-2.368025,-2.287257,-2.377348,-2.277819,-2.386916,-2.268106,-2.396789,-2.258055,-2.407038,-2.247588,-2.417745,-2.236615,-2.429012,-2.225023,-2.440965,-2.212666,-2.453774,-2.199349,-2.46767,-2.184789,-2.483,-2.168551,-2.500327,-2.149891,-2.520664,-2.127376,-2.546112,-2.097798,-2.581814,-2.052456,-2.64346,-1.960765,-2.796626,-1.666125,-3.356243,32.905357,48.555661,20.566963,-5.737404,-0.376946,-3.834812,-0.98817,-3.636122,-0.976809,-3.807706,-0.626095,-4.433323,0.555951,-7.23519,18.201205,42.228308,-3.356979,-0.959906,-3.387225,-1.514218,-2.970001,-1.822235,-2.733784,-2.01096,-2.577189,-2.145484,-2.457817,-2.254733,-2.354792,2
-1.998424,-2.000213,-1.996631,-2.002015,-1.994816,-2.003847,-1.992961,-2.00573,-1.991046,-2.007683,-1.989048,-2.009731,-1.986943,-2.011902,-1.984698,-2.01423,-1.982277,-2.016755,-1.979634,-2.019531,-1.976709,-2.022626,-1.973423,-2.026128,-1.969674,-2.030159,-1.965319,-2.034888,-1.960157,-2.040555,-1.953897,-2.047516,-1.946099,-2.056322,-1.936069,-2.067857,-1.92266,-2.083634,-1.903839,-2.106441,-1.875693,-2.141927,-1.829791,-2.203187,-1.744778,-2.327266,-1.550961,-2.660847,-0.882697,-4.432932,9.737626,64.20664,43.104577,18.278952,0.807215,-2.709787,-1.658234,-2.196096,-1.87352,-2.083122,-1.940116,-2.040907,-1.968253,-2.021445,-1.982108,-2.011345,-1.989627,-2.005629,-1.994076,-2.002065,-1.997043,-1.999466,2
-2.17542,-1.935209,-1.986379,-1.999708,-1.941702,-2.101217,-1.90874,-2.066571,-1.882809,-2.142128,-1.818904,-2.220652,-1.785744,-2.205645,-1.816782,-2.203611,-1.75971,-2.319648,-1.705928,-2.333305,-1.606511,-2.456943,-1.431656,-2.755705,-0.651212,9.181117,-2.470004,-1.934525,-1.85629,-2.209823,-1.633433,-2.365979,-1.539776,-2.480103,-1.420801,-2.604164,-1.236072,-2.792294,-1.076799,-2.997184,-0.828624,-3.294848,-0.395181,-3.849472,0.372623,-5.004779,2.343466,-9.286153,29.004519,25.490751,-9.082516,2.134464,-4.721296,-0.055536,-3.08352,-1.848776,0.762378,17.067997,-6.389877,1.212802,-4.672119,0.567979,-4.40269,0.47433,-4.49193,0.770228,-4.936297,1.57516,-5.911096,48.142267,15.266383,-4.282675,2
-2.17385,-2.303556,-2.337315,-2.294659,-2.356612,-2.280229,-2.319822,-2.266351,-2.420623,-2.236648,-2.389431,-2.21055,-2.463636,-2.142462,-2.566221,-2.054785,-2.617133,-2.000459,-2.735407,-1.80012,-2.991546,-1.487254,-3.513611,-0.508824,-5.922566,15.383571,54.149193,31.672122,7.721564,0.486101,-2.330809,-2.599164,-2.027665,-2.693836,-2.000116,-2.721464,-2.016716,-2.640253,-2.046084,-2.596788,-1.988759,-2.587005,-2.053074,-2.634007,-2.00157,-2.608556,-2.020212,-2.695211,-1.913787,-2.859111,-1.488676,-3.833707,3.187589,39.204104,0.805064,-2.855457,-2.094028,-2.44526,-2.23275,-2.399615,-2.228124,-2.379941,-2.276667,-2.317247,-2.328013,-2.3106,-2.336588,-2.347551,-2.283487,-2.296165,-2.275918,-2.451653,2
-2.245546,-2.110112,-2.089497,-2.195763,-2.015772,-2.266643,-1.944403,-2.340527,-1.865173,-2.46286,-1.764944,-2.566353,-1.672211,-2.72115,-1.464921,-2.925127,-1.191353,-3.217275,-0.849679,-3.719455,-0.138385,-4.737743,1.616,-8.579864,22.749154,17.44968,-7.09195,-0.829558,3.486704,36.841947,-7.631119,2.275439,-6.060484,1.597799,-5.940164,2.134004,-7.681697,10.19586,10.356508,-4.345427,-1.483711,-1.973356,-2.733793,-1.109976,-3.532608,0.027763,-5.943104,11.067278,42.743089,-3.264699,-0.809928,-3.160322,-1.339148,-2.700114,-1.609138,-2.56978,-1.706018,-2.473553,-1.819355,-2.343573,-1.950613,-2.311588,-1.935703,-2.25652,-2.024855,-2.154599,-2.056483,-2.204875,-1.967404,-2.193912,-2.026551,-2.220789,2
-2.19537,-1.804259,-2.100519,-1.75977,-2.243371,-1.680102,-2.335938,-1.618933,-2.418575,-1.464805,-2.628994,-1.263635,-2.87392,-0.953148,-3.284472,-0.379099,-4.153806,1.110217,-7.574109,26.13065,12.063996,-7.063473,1.093477,-4.241983,-0.25177,-3.483967,-0.757875,-3.04519,-1.045824,-2.851387,-1.239722,-2.683104,-1.400811,-2.59321,-1.462101,-2.495265,-1.599438,-2.377891,-1.661788,-2.29423,-1.699101,-2.238753,-1.759632,-2.176187,-1.821234,-2.132081,-1.919055,-2.029543,-2.032357,-1.899981,-2.183336,-1.726912,-2.305929,-1.598125,-0.232744,48.706671,3.188337,15.56174,8.917237,-7.622972,2.433226,-6.246144,2.656627,-8.469812,17.518062,10.406106,-5.477131,-0.228684,-3.006964,-1.43519,-2.191124,-2.071502,2
-1.748053,-1.78713,-1.709533,-1.822933,-1.758351,-1.799569,-1.686465,-1.89904,-1.629807,-1.944099,-1.616055,-2.011513,-1.513668,-2.068051,-1.458246,-2.12088,-1.440404,-2.176343,-1.274502,-2.32945,-1.160163,-2.48164,-0.934736,-2.922218,12.747967,-1.658963,-1.385827,-2.374968,-1.030829,-2.732224,-0.619868,-3.103759,-0.13559,-3.772652,0.779581,-4.712092,54.017798,43.610318,-5.676468,0.501482,-3.160089,-0.794375,-2.320523,-1.536539,-1.63143,-2.345241,-0.566048,-4.383437,8.823569,6.656088,-5.044865,0.312138,-3.24496,-0.403894,-2.729993,-0.689665,-2.42465,-1.101448,-2.364631,-1.149493,-2.251609,-1.338463,-2.079182,-1.462016,-2.067721,-1.491712,-1.98464,-1.569632,-1.845079,-1.60689,-1.817573,-1.547062,2
-3.857181,-3.850636,-3.863749,-3.844018,-3.870444,-3.837213,-3.877399,-3.830056,-3.884829,-3.822249,-3.893178,-3.813077,-3.903714,-3.79996,-3.922968,-3.756517,-3.612072,-3.839459,-3.893312,-3.807317,-3.911228,-3.793579,-3.923285,-3.782248,-3.934351,-3.771182,-3.945594,-3.75963,-3.957566,-3.747132,-3.970696,-3.733261,-3.98543,-3.717526,-4.002325,-3.699283,-4.02214,-3.677628,-4.045965,-3.651223,-4.075465,-3.617972,-4.113317,-3.574396,-4.16413,-3.514257,-4.23656,-3.425184,-4.348929,-3.278814,-4.547688,-2.993188,-4.993416,-2.198527,-6.831802,8.538403,27.837398,23.785364,26.75638,22.275491,24.525299,25.241887,30.430884,23.219533,24.212965,0.734691,-4.836963,-3.432922,-4.075651,-3.734933,-3.916879,-3.836676,2
-1.347576,-1.294226,-1.401162,-1.240162,-1.455952,-1.184384,-1.512999,-1.125764,-1.573527,-1.062954,-1.639043,-0.994249,-1.711499,-0.917385,-1.793551,-0.829209,-1.888987,-0.725114,-2.003485,-0.598007,-2.146041,-0.436279,-2.33192,-0.219423,-2.589371,0.092641,-2.977315,0.590398,-3.642642,1.530453,-5.082105,4.038944,-10.712826,39.675514,63.191519,-8.140989,3.288683,-4.743671,1.353058,-3.545581,0.539894,-2.95713,0.094817,-2.611837,-0.165703,-1.560957,-0.448185,-2.157433,-0.576146,-2.032123,-0.691376,-1.926885,-0.787732,-1.838227,-0.869759,-1.761911,-0.941149,-1.694781,-1.004586,-1.634549,-1.062033,-1.579522,-1.114961,-1.528409,-1.164511,-1.480195,-1.211596,-1.43405,-1.256977,-1.389268,-1.301316,-1.34522,2
-2.231145,-2.226101,-2.236217,-2.220974,-2.24143,-2.215641,-2.246921,-2.209947,-2.252874,-2.203666,-2.259574,-2.196422,-2.267541,-2.187462,-2.277929,-2.174877,-2.294231,-2.151289,-2.336316,-2.020188,-1.973589,-2.255822,-2.242116,-2.199211,-2.273224,-2.176079,-2.29337,-2.156791,-2.313005,-2.135928,-2.335901,-2.110124,-2.365682,-2.074955,-2.408215,-2.02216,-2.475737,-1.932642,-2.599895,-1.749835,-2.892833,-1.213863,-4.148465,4.742191,42.722874,46.655814,47.333322,9.696316,-3.858039,-1.618595,-2.524875,-2.070284,-2.321577,-2.17537,-2.263228,-2.208398,-2.245736,-2.214361,-2.252572,-2.174312,-1.857527,-2.286602,-2.195602,-2.255366,-2.209597,-2.246403,-2.216464,-2.240574,-2.221723,-2.235646,-2.226455,-2.231025,2
-3.407818,-3.39937,-3.41628,-3.39088,-3.424813,-3.382289,-3.43348,-3.373528,-3.442358,-3.364505,-3.451558,-3.35508,-3.461277,-3.344958,-3.472004,-3.333195,-3.486001,-3.311426,-3.154413,-3.33446,-3.490086,-3.313111,-3.50538,-3.2993,-3.51879,-3.285871,-3.532456,-3.271828,-3.546984,-3.256718,-3.562771,-3.240156,-3.580215,-3.221708,-3.599806,-3.200813,-3.622194,-3.176705,-3.648297,-3.148272,-3.679476,-3.113825,-3.717859,-3.070637,-3.767007,-3.013955,-3.833424,-2.93461,-3.930518,-2.812107,-4.091432,-2.588751,-4.427149,-2.018558,-5.580905,24.439447,32.489146,26.985971,31.367616,27.080145,25.134615,28.872172,23.054133,-4.266054,-2.672697,-3.929035,-3.023013,-3.687351,-3.202684,-3.543286,-3.325859,-3.431898,2
-5.228536,-5.233049,-5.223956,-5.237773,-5.218993,-5.243103,-5.213103,-5.249868,-5.204904,-5.260634,-5.188835,-5.29101,-5.078935,-5.079659,-5.263355,-5.218675,-5.230126,-5.235759,-5.218759,-5.24444,-5.211541,-5.250789,-5.205733,-5.256253,-5.200485,-5.261372,-5.195431,-5.266409,-5.190373,-5.271521,-5.185178,-5.276823,-5.179748,-5.282403,-5.173997,-5.288342,-5.167856,-5.294699,-5.161274,-5.301506,-5.154247,-5.308742,-5.146803,-5.316468,-5.138406,-5.327217,-5.117693,-5.402128,-4.465645,16.637803,18.082436,16.020053,17.245592,16.609093,17.076391,15.219368,19.1974,19.548355,14.928572,22.879029,21.902933,21.117427,20.550859,19.886654,14.09707,-4.357368,-5.440678,-5.106681,-5.323617,-5.135918,-5.037081,-5.23514,2
-7.267748,-7.343944,-7.28022,-7.346074,-7.348004,-7.258783,-7.371512,-7.306991,-7.330456,-7.27205,-7.414628,-7.246022,-7.363076,-7.276982,-7.410683,-7.192451,-7.443692,-7.23581,-7.450442,-7.211244,-7.383311,-7.285492,-7.368144,-7.376352,-7.168453,-7.851464,-4.994323,-0.489928,8.608011,16.221813,11.010368,16.608756,-5.552041,-1.189888,3.363144,-4.042892,13.946816,12.33158,16.953045,19.09257,16.326757,10.777006,14.177165,13.06115,14.73842,11.889757,15.327293,13.496702,3.204143,-4.487792,-7.506629,-6.374312,-7.059175,-6.542239,-6.971925,-6.605921,-6.958958,-6.645973,-6.927609,-6.660686,-6.921527,-6.69422,-6.723339,-7.400695,-0.128772,16.753772,0.377743,8.360161,14.511125,11.910602,12.176928,12.458042,2
13.886834,13.673837,12.73052,-5.604665,-8.103846,-7.436834,-7.764331,-7.590394,-7.693514,-7.64204,-7.651983,-7.657902,-7.62118,-7.688155,-7.589686,-7.73123,-7.569229,-7.758581,-7.53782,-7.772962,-7.519485,-7.816472,-7.445943,-7.886405,-7.374616,-8.002267,-7.120546,-8.513138,-4.649999,16.754545,13.310333,-8.199841,3.798551,13.501895,10.660071,12.301611,11.233787,12.910517,11.380018,13.610434,2.984791,11.874205,13.736342,12.904849,13.908737,12.451156,12.45435,13.587276,-0.009392,-11.917823,3.32861,9.865282,6.825958,13.811202,11.715554,-1.879741,-9.595046,-6.668921,-8.667712,-7.069299,-8.433068,-7.215416,-8.342551,-7.264663,-8.37688,-7.170835,-8.487112,-6.922705,-9.12702,-3.461949,12.176459,12.175467,2
-5.191312,-5.115488,-5.178867,-5.119844,-5.179441,-5.119289,-5.164341,-5.12231,-5.166437,-5.115323,-5.191696,-5.102222,-5.162566,-5.120356,-5.168661,-5.117897,-5.161552,-5.10412,-5.196752,-5.076631,-5.22469,-5.043125,-5.276052,-4.982559,-4.819996,-5.738146,-5.85464,-5.678932,-5.88348,-5.662066,-5.891057,-5.666667,-5.864718,-5.739872,-5.669666,-6.351677,10.34166,21.634306,6.616594,-6.4874,-4.699355,-5.185155,-5.58748,-1.747547,20.5704,23.010279,22.381214,21.489038,14.776717,17.200712,15.494366,17.288803,0.730852,-6.491278,-4.454579,-5.540143,-4.911432,-5.190419,-5.122496,-5.024784,-5.373122,-4.777397,-5.649727,-4.445008,-5.788287,14.62335,3.62542,13.876964,19.889494,11.784655,20.889141,2.474084,2
19.071873,16.102586,14.093632,-4.576643,-5.928947,-5.61003,-5.735046,-5.681523,-5.708445,-5.714222,-5.664967,-5.766239,-5.636586,-5.777286,-5.594993,-5.82244,-5.567667,-5.857538,-5.509036,-5.955381,-5.351816,-6.178525,-4.959861,-7.172767,1.177164,18.060132,17.125349,18.554995,-5.439144,8.835409,22.903159,14.027642,15.780446,15.715359,15.381318,15.683326,15.979447,2.765037,19.453293,22.328365,18.590993,2.812836,-5.071871,-4.938563,-6.178485,-5.290249,-6.009754,-5.354846,-5.912111,-5.500759,-5.816989,-5.515338,-5.852555,-5.495679,-5.83266,-5.560695,-5.735295,-5.601203,-5.777874,-5.5463,-5.783494,-5.601889,-5.726009,-5.656398,-5.681999,-5.681274,-5.694932,-5.687863,-5.70629,-5.67107,-5.706694,-5.644122,2
-7.103575,-8.7805,1.244091,11.984838,10.222434,12.432186,17.793737,7.756234,-10.155417,-5.718169,-8.752594,-6.375725,-8.367434,-6.654855,-8.145101,-6.839532,-8.011903,-6.956399,-7.907319,-7.042806,-7.796498,-7.126781,-7.705802,-7.286304,-7.519941,-7.522404,-7.110818,-8.484525,-1.556025,0.536217,-0.263875,15.752053,12.120491,13.190362,6.473586,0.702281,13.974605,12.805573,14.120054,11.594587,13.650415,-4.586181,11.486366,14.301537,11.096822,13.173513,11.916746,12.688996,-7.929507,-6.543354,-8.254363,-6.723947,-7.976094,-7.44865,4.558423,22.152971,-1.135338,-7.36738,-9.019001,-1.533328,1.182727,-9.348488,-6.436017,-8.079521,-6.534656,11.996785,12.920351,-6.038219,-7.461272,-7.479393,-7.411768,-7.338205,2
-5.218018,-4.954525,-5.066358,-5.018869,-5.057276,-5.029256,-5.025332,-5.026007,-5.020551,-5.004623,-4.973911,-5.038204,-5.007126,-4.972438,-5.03225,-4.985649,-5.035747,-5.017293,-5.05762,-5.019729,-5.020143,-5.039777,-4.999535,-5.063436,-4.922759,-5.106684,-4.793261,-5.49816,-2.700575,14.806077,20.875447,19.236452,11.905133,12.282246,11.646303,13.141447,15.950456,23.236848,22.441957,22.102153,21.121874,23.348972,21.323337,25.926416,0.977131,-6.547983,-4.236187,-5.60662,-4.612748,-5.305074,-4.771267,-5.225359,-4.861711,-5.160249,-4.880229,-5.116146,-4.914593,-5.088246,-4.936428,-5.095301,-4.965895,-5.07577,-5.010204,-5.065361,-5.01954,-5.060592,-4.999078,-4.999783,-5.029702,-4.995644,-5.092797,-4.944627,2
-5.406381,-5.571167,-5.497363,-5.522009,-5.559639,-5.446174,-5.603766,-5.404935,-5.638697,-5.319777,-5.664391,-5.325204,-5.716183,-5.232745,-5.817779,-5.200766,-5.885049,-5.091519,-6.062194,-4.87018,-6.391886,-4.28278,-7.623254,3.414353,21.126123,19.821053,18.735234,10.125779,9.700117,10.061743,9.500447,10.859161,5.155565,-6.652227,-4.896113,-6.007907,-5.135791,-6.094882,-3.394446,18.699666,20.035883,22.811186,12.064622,9.73665,17.466122,22.325309,21.714503,21.372533,9.162872,-8.208941,-4.340666,-6.713239,-4.98467,-6.345991,-5.226325,-6.17227,-5.359021,-6.066298,-5.446595,-5.991927,-5.511184,-5.934768,-5.562591,-5.887878,-5.605899,-5.847425,-5.644076,-5.811053,-5.679039,-5.777159,-5.712161,-5.744537,2
-4.036205,-5.052648,-4.639872,-4.878857,-4.707309,-4.812024,-4.717522,-4.808677,-4.781607,-4.743421,-4.815842,-4.708181,-4.858991,-4.634781,-4.874323,-4.644758,-4.94158,-4.593106,-5.018122,-4.482185,-5.135132,-4.2914,-5.444503,-3.72638,-6.715542,12.778909,23.38692,-2.731958,-4.67414,15.40541,22.712141,19.073712,22.147446,19.40952,20.880533,0.129207,-5.7789,-4.310244,-5.032064,-4.61372,-4.983539,-4.480211,-5.473599,-1.331275,23.611333,19.680298,20.430375,19.088253,22.401302,4.126046,-6.976129,-3.290681,-6.289018,-0.551261,-3.60238,-5.031237,-4.587541,-4.81088,-4.704929,-4.763693,-4.725672,-4.770831,-4.74935,-4.767068,-4.694795,-4.783185,-4.742132,-4.802261,-4.736025,-4.815592,-4.708426,-4.885695,2
-3.785065,-3.91229,-3.831525,-3.88547,-3.850311,-3.870646,-3.827766,-3.889216,-3.843902,-3.852217,-3.851488,-3.848376,-3.853074,-3.849767,-3.846576,-3.790536,-3.844741,-3.79197,-3.844108,-3.790167,-3.900525,-3.804178,-3.897968,-3.775089,-3.906866,-3.79904,-3.901712,-3.790488,-3.870544,-3.812289,-3.839324,-3.870666,-3.760646,-4.172318,-1.8034,26.040847,26.334064,18.530085,-3.535487,-3.741014,-4.009916,-3.648048,-4.028431,-3.637941,-4.038119,-3.628759,-4.02784,-3.595958,-4.05248,-3.56876,-4.109584,-3.53684,-4.112505,-3.506223,-4.149102,-3.476685,-4.227612,-3.365955,-4.347935,-3.257247,-4.507425,-2.990258,-4.892632,-2.35578,-6.475277,9.163471,25.878644,24.505182,27.913235,25.741437,26.800161,26.680954,2
-2.229221,-2.530115,-2.381141,-2.480855,-2.405856,-2.468641,-2.40277,-2.429987,-2.376409,-2.424044,-2.355425,-2.408267,-2.434785,-2.406644,-2.435097,-2.405792,-2.470272,-2.409344,-2.464412,-2.451416,-2.437738,-2.394175,-2.447981,-2.411562,-2.47049,-2.37039,-2.444394,-2.362573,-2.486106,-2.388212,-2.478902,-2.35544,-2.526941,-2.359478,-2.568006,-2.293072,-2.611254,-2.2912,-2.606737,-2.249428,-2.713641,-2.093035,-2.976278,-0.600162,28.664464,34.930427,6.913925,-4.612002,-1.726356,-3.322061,-2.232433,-3.05603,-2.395399,-2.946193,-2.474507,-2.886275,-2.521847,-2.847336,-2.555345,-2.81681,-2.585483,-2.783555,-2.627834,-2.719839,-2.742856,-2.462868,-3.532261,2.942255,48.507357,42.331956,-0.399302,-2.736104,2
-5.487236,-5.614622,-5.637926,-5.568804,-5.619529,-5.626405,-5.639288,-5.558688,-5.635116,-5.614764,-5.649222,-5.598171,-5.704044,-5.624015,-5.65372,-5.539971,-5.656942,-5.590258,-5.675487,-5.57463,-5.761714,-5.537524,-5.731538,-5.511822,-5.749998,-5.604609,-4.930748,18.000405,17.069059,8.93346,16.993854,16.624764,16.050049,15.550144,16.191602,18.564723,17.619845,19.063415,16.89549,19.248807,7.173585,-8.027239,-4.067252,-6.911749,-4.462939,-6.926475,-4.10287,-7.904231,1.395237,18.469811,-4.200308,-5.816162,-5.508414,-5.801572,-5.502135,-5.806719,-5.412143,-5.932834,-5.359386,-5.935491,-5.282432,-6.019422,-5.185715,-6.132261,-5.071364,-5.941294,12.632227,15.302187,22.289712,0.473959,-6.8385,-5.29664,2
-4.92056,-5.078917,-5.101145,-5.039184,-5.140459,-5.027116,-5.163351,-4.973414,-5.211546,-4.9277,-5.290475,-4.868881,-5.350536,-4.811842,-5.451524,-4.734469,-5.571447,-4.589212,-5.815178,-4.276408,-6.183057,-3.831835,-6.807614,16.709725,14.238768,16.414785,12.664654,-8.060177,-3.251842,-6.562124,-3.939071,-6.152461,-4.221759,-5.918278,-4.407988,-5.741587,-4.757066,-3.960638,19.251896,17.883891,17.07415,14.292855,15.027613,10.820834,-5.381163,-5.882215,-5.715314,-6.031288,-5.506942,-6.423993,-3.860317,15.48469,17.854442,19.563142,18.008161,21.320034,18.184161,21.697692,4.415701,-7.497587,-5.045122,-6.306337,-5.506727,-6.066275,-5.65298,-5.967347,-5.725298,-5.911094,-5.77141,-5.871517,-5.80682,-5.838588,2
-4.631801,-4.779463,-4.661627,-4.807057,-4.714589,-4.80773,-4.671313,-4.757151,-4.736472,-4.788213,-4.725987,-4.736165,-4.776098,-4.806753,-4.701989,-4.82337,-4.682964,-4.862025,-4.73921,-4.822384,-4.683222,-4.924132,-4.644551,-4.882426,-4.620333,-4.919358,-4.666464,-4.850152,-4.620763,-5.012809,-4.474785,-5.087161,-4.371117,-5.222165,-4.089624,-5.564199,-3.611082,-6.742576,2.18184,22.03212,18.088863,8.946275,-7.83671,0.376938,18.476028,11.205736,25.434731,27.06541,18.041637,23.43016,18.47309,18.842302,16.218294,-0.357369,-7.707727,11.558954,-2.146768,-4.938509,-5.072085,-4.037773,-5.732269,-3.22922,-7.298438,9.402899,14.609789,-6.016258,-3.890181,-5.334075,-4.378293,-4.936183,-4.615419,-4.838514,2
-8.150764,-8.159545,-8.142008,-8.168248,-8.13339,-8.176742,-8.125072,-8.184817,-8.117329,-8.192105,-8.110667,-8.197904,-8.106067,-8.200817,-8.105565,-8.197808,-8.113812,-8.181489,-8.143087,-8.130279,-8.233993,-7.96366,-8.457103,9.906704,15.99882,9.987413,-6.227927,-6.659713,9.725154,-7.854735,-0.030871,10.695946,11.191838,11.575566,15.518275,10.619283,3.632125,16.083459,12.836179,15.070222,12.465484,10.950535,12.911398,8.647881,11.70865,13.601592,13.249669,13.002997,-2.511869,-8.737017,-6.925528,-8.047369,-7.189599,-7.926951,-7.188821,-7.98304,-7.11456,-8.087706,-6.916446,-8.191529,10.279037,13.341733,11.618337,11.140225,11.882367,1.356486,-1.863254,14.363379,-3.19423,-8.083265,-7.47511,-7.458938,2
-4.582549,-4.438747,-4.551667,-4.428172,-4.572215,-4.402375,-4.602588,-4.364727,-4.698263,-4.366019,-4.654907,-4.348799,-4.779251,-4.225525,-4.809157,-4.216231,-4.934941,-4.075258,-5.113243,-3.726258,-5.563731,-3.034134,-7.345203,10.832499,24.927037,18.942912,22.864912,-0.126031,-4.938114,-4.580042,-4.351949,-4.674677,-4.390213,-4.704363,-4.364514,-4.624047,-4.42655,-4.668877,-4.412669,-4.677881,-4.286893,-4.804745,-4.193946,-4.965654,-3.721606,-6.284224,4.895117,22.824113,18.651072,29.321873,2.427639,-5.333186,-4.526457,-4.023269,-5.215546,-3.267029,-6.491895,3.64472,25.392508,19.949826,19.725787,19.305636,14.611321,-5.598953,-3.629606,-4.948048,-4.030612,-4.684249,-4.227589,-4.565025,-4.387384,-4.357169,2
-7.41573,-7.501355,-7.437476,-7.46319,-7.421986,-7.501097,-7.389601,-7.499788,-7.406469,-7.446996,-7.413777,-7.490247,-7.393726,-7.516888,-7.394565,-7.472234,-7.351644,-7.552724,-7.35761,-7.600946,-7.304945,-7.685554,-7.204721,-7.829308,-6.950223,-8.678036,2.553107,19.028704,5.252539,-8.827627,-6.983118,-6.577613,14.018395,17.032274,1.071618,-10.255708,-4.988393,-10.589645,9.286517,15.851279,13.733319,5.562504,-9.533304,-6.337653,-8.213214,-6.960993,-7.744379,-7.297967,8.044958,13.202308,11.100471,12.959913,15.143751,13.92701,11.77241,12.353651,9.645399,11.349547,10.062384,13.056234,9.817271,9.97957,12.882972,13.014095,13.946393,15.210173,6.015697,-8.441495,-6.910271,-7.711254,-7.238634,-7.582367,2
-3.906034,-3.763043,-3.772253,-3.774635,-3.756888,-3.786929,-3.750401,-3.748529,-3.719646,-3.822363,-3.713795,-3.796373,-3.738842,-3.817719,-3.674263,-3.888129,-3.677255,-3.925632,-3.662224,-3.940812,-3.645098,-3.961054,-3.61893,-4.006665,-3.598309,-3.99772,-3.668118,-3.993611,-3.571851,-4.078925,-3.5408,-4.04956,-3.596616,-4.093162,-3.564008,-4.051767,-3.525842,-4.085184,-3.426916,-4.196169,-3.455754,-4.217712,-3.322266,-4.367836,-3.234479,-3.453694,-3.403281,-4.681575,-3.158537,-4.992355,-2.641735,-5.778997,18.954091,26.391575,24.19855,23.127353,21.897367,27.239029,30.297173,25.433299,28.804416,11.768236,-6.489083,-2.328759,-4.693613,-3.088918,-4.242046,-3.371391,-3.973628,-3.611032,-3.900538,-3.797787,2
-4.137234,-4.065423,-4.116659,-3.991028,-4.028964,-4.091451,-4.09284,-4.00471,-4.114729,-4.033596,-4.146091,-3.976441,-4.148329,-3.977828,-4.067095,-3.946324,-4.097642,-3.953019,-4.134565,-3.932249,-4.132866,-3.946817,-4.160425,-3.945188,-4.114109,-3.956917,-4.138001,-3.939802,-4.154533,-3.91918,-4.229212,-3.912344,-4.178063,-3.898757,-4.22008,-3.874569,-4.215046,-3.865054,-4.223735,-3.899316,-4.266917,-3.807762,-4.351753,-3.730636,-4.414439,-3.691431,-4.402875,-3.704059,-3.990893,-2.881967,-5.452751,-2.650016,-6.905177,7.717338,26.816828,20.603684,22.107065,21.590308,21.932318,20.731998,26.988988,26.307651,28.239735,23.826396,-2.152699,-4.462434,-3.799687,-4.167185,-3.869978,-4.11315,-3.959906,-4.106363,2
-3.747947,-3.761197,-3.73468,-3.774498,-3.721329,-3.787917,-3.707825,-3.801525,-3.694094,-3.815398,-3.680059,-3.829616,-3.665634,-3.844271,-3.650724,-3.859464,-3.63522,-3.87531,-3.618997,-3.891946,-3.601908,-3.909533,-3.583775,-3.928266,-3.564383,-3.948382,-3.543467,-3.970182,-3.520688,-3.994048,-3.495612,-4.020477,-3.467664,-4.050138,-3.436064,-4.083948,-3.39972,-4.123218,-3.357045,-4.169892,-3.305624,-4.227013,-3.241563,-4.299662,-3.158084,-4.397112,-3.042104,-4.538522,-2.86425,-4.771651,-2.540574,-5.261041,-1.690172,-7.197163,8.930864,37.811931,28.248209,25.468517,23.748504,23.425976,23.625495,23.92032,25.947281,8.547251,-5.334318,-1.521337,-3.788907,-2.311981,-3.342853,-2.623047,-3.186118,-2.765192,2
