@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.79852,-0.543939,0.088992,0.725774,1.366566,2.206635,2.465728,2.250388,2.462001,2.428303,1.809729,0.978373,0.281871,-0.369724,-0.834818,-0.736428,-0.326332,0.292969,0.933623,1.685774,2.067929,2.167535,2.23,2.256449,2.21974,2.091066,1.700157,0.995534,0.256366,-0.240791,-0.986342,-1.567309,-1.490744,-1.744321,-1.896053,-2.111828,-1.987007,-1.80855,-1.587344,-1.401716,-1.310188,-1.488967,-1.660799,-1.812563,-1.921727,-1.984418,-1.96934,-1.775486,-1.606249,1
-1.008136,-0.608768,0.076201,0.518575,1.2042,1.807401,1.98887,2.045873,1.994496,1.511882,0.774031,0.045045,-0.661015,-0.977682,-0.699218,-0.066045,0.645629,1.382479,2.21857,2.718847,2.420106,2.110746,2.028577,2.230872,2.712165,2.541366,1.661079,0.893624,0.158068,-0.552048,-0.941367,-1.067116,-1.443226,-1.587633,-1.854144,-2.197775,-2.169742,-1.803483,-1.338441,-1.326376,-1.404296,-1.461093,-1.839392,-2.091237,-2.240167,-2.065579,-1.785268,-1.416346,-1.083111,2
-0.997381,-0.767795,-0.14616,0.580909,1.024191,1.775273,2.199547,2.382476,2.374822,1.979297,1.352407,0.680964,-0.108665,-0.710261,-1.02631,-0.670965,-0.100104,0.645444,1.35856,2.14682,2.526956,2.476322,2.224512,2.214933,2.379006,2.389757,1.805703,0.948652,0.219262,-0.5096,-0.897891,-1.059367,-1.379413,-1.786274,-2.058802,-2.301221,-2.055423,-1.69624,-1.324503,-0.997867,-1.073624,-1.394159,-1.66045,-1.956883,-2.262274,-2.233392,-1.929687,-1.495386,-1.085717,2
-1.370227,-1.028592,-0.22033,0.663352,1.467035,2.204924,2.481177,2.36182,2.65582,2.370837,1.801688,1.011319,0.309388,-0.321857,-0.971353,-1.244543,-0.825761,-0.23557,0.528686,1.297136,2.092247,2.24732,2.243256,2.307849,2.427783,2.347998,1.679426,0.792293,0.006984,-0.765071,-1.147998,-0.765646,-0.725855,-1.117485,-1.551957,-2.019252,-2.461579,-2.265271,-1.679634,-1.233476,-0.6863,-0.566553,-0.944363,-1.471525,-1.992295,-2.403593,-2.336552,-1.720622,-1.225077,1
-1.269704,-0.906696,-0.090853,0.785759,1.674427,2.305711,2.399387,2.175749,2.517509,2.432713,1.708786,0.839196,-0.035164,-0.887183,-1.404916,-1.284503,-0.69548,-0.043573,0.783623,1.603767,2.214439,2.039605,2.09699,2.165978,2.136434,2.302556,1.897631,0.907982,0.163854,-0.763955,-0.74943,-0.412529,-1.095323,-1.486841,-2.17653,-2.666677,-2.388702,-1.681061,-1.220852,-0.635717,-0.411056,-1.108584,-1.726804,-2.148839,-2.3554,-2.164928,-1.727983,-1.143119,-0.469694,2
-1.190868,-0.871194,-0.071804,0.650524,1.324864,2.144482,2.352668,2.301488,2.495043,2.363554,1.727659,0.890443,0.084497,-0.726721,-1.224736,-1.108813,-0.604673,0.116635,0.864419,1.68903,2.318478,2.37051,2.342009,2.283307,2.434696,2.402374,1.655589,0.798518,0.057043,-0.759947,-0.932604,-0.851696,-1.19112,-1.550914,-2.060143,-2.279953,-2.075561,-1.601813,-1.361579,-1.050448,-0.967589,-1.391124,-1.721122,-2.077202,-2.248072,-1.98322,-1.678796,-1.306568,-0.779549,2
-0.979237,-0.630096,0.061481,0.905408,1.538035,2.202165,2.278942,2.387832,2.465903,1.908077,1.401628,0.621934,-0.06991,-0.757564,-0.934284,-0.572936,0.048771,0.683168,1.466022,1.937191,2.539332,2.353214,2.090603,2.241992,2.135513,1.924938,1.684764,1.064922,0.251611,-0.372632,-1.051285,-1.409261,-1.473714,-1.754734,-1.941639,-2.05781,-1.966988,-1.814113,-1.615492,-1.525922,-1.4769,-1.541989,-1.697446,-1.764429,-1.898908,-1.966687,-1.823751,-1.66425,-1.431468,1
-0.998855,-0.634349,0.086911,0.867756,1.501976,2.18289,2.342986,2.261165,2.443626,2.135238,1.497517,0.767751,-0.008009,-0.706503,-1.075143,-0.919338,-0.397282,0.249853,0.854504,1.544618,2.244685,2.425147,2.272025,2.165641,2.436044,2.394874,1.860935,1.025792,0.254576,-0.438498,-0.920281,-0.924067,-1.057537,-1.388006,-1.705211,-2.021463,-2.304797,-2.019265,-1.718525,-1.470192,-1.251311,-1.297206,-1.629112,-1.887735,-2.127731,-2.193992,-1.931724,-1.601454,-1.188927,1
-1.198861,-0.774817,0.018459,0.836006,1.521359,2.273655,2.399633,2.1872,2.558331,2.490847,1.843051,1.159174,0.400494,-0.398788,-0.955319,-1.140682,-0.734342,-0.101981,0.635544,1.425341,2.126036,2.260624,2.170623,2.16493,2.212251,2.307125,1.729548,0.882734,0.124357,-0.647699,-1.065395,-0.980209,-1.244086,-1.729565,-2.080996,-2.442989,-2.156573,-1.721448,-1.339147,-0.979076,-0.732528,-0.875464,-1.256052,-1.629727,-2.05188,-2.352631,-2.117382,-1.736333,-1.283349,1
-0.896441,-0.696017,0.042149,0.679009,1.418694,1.937994,2.194928,2.232237,2.267508,1.739317,1.145048,0.399298,-0.254824,-0.783855,-0.84445,-0.413765,0.218158,0.935265,1.688355,2.156536,2.440069,2.389873,2.127928,2.052696,2.315154,2.3978,1.833714,0.984069,0.222759,-0.417451,-0.889439,-1.034408,-1.256518,-1.6056,-1.948003,-2.188462,-2.240437,-2.025263,-1.626431,-1.172213,-1.128287,-1.498623,-1.870201,-2.050437,-2.263406,-2.209536,-1.796801,-1.518994,-1.188694,2
-1.051491,-0.785689,-0.111626,0.752871,1.603549,2.256895,2.329328,2.295122,2.443263,2.211607,1.558869,0.799044,0.004257,-0.639224,-1.030084,-1.044285,-0.614216,0.017649,0.78318,1.600392,2.285658,2.48983,2.294486,2.250454,2.281406,2.330596,1.854131,0.934706,0.190114,-0.565268,-0.964543,-1.122721,-1.398791,-1.803627,-2.285055,-2.34872,-1.944725,-1.473242,-1.148664,-0.930464,-1.29904,-1.745186,-2.079024,-2.201023,-2.10714,-1.795094,-1.377795,-0.942582,-0.758088,2
-1.049531,-0.641108,0.029621,0.812712,1.413198,2.093803,2.3431,2.368849,2.193366,1.712063,1.002284,0.357306,-0.420486,-0.951181,-1.083663,-0.729604,-0.038875,0.680822,1.462162,2.229768,2.334783,2.214566,2.414073,2.344777,2.527912,2.466644,1.705014,0.88186,0.077172,-0.573926,-0.873508,-0.970133,-1.381949,-1.631763,-1.965831,-2.202992,-2.127757,-1.79496,-1.455349,-1.045423,-0.945232,-1.317494,-1.6529,-2.030189,-2.214628,-2.204729,-1.849626,-1.482879,-1.030138,2
-1.007255,-0.681644,-0.021576,0.650445,1.35883,1.967442,2.227575,2.313918,2.077046,1.623849,0.926473,0.109536,-0.582062,-1.019734,-0.776394,-0.270449,0.480618,1.251629,1.978483,2.42115,2.318466,2.067216,2.267459,2.249243,2.423618,2.419838,1.64059,0.907975,0.22719,-0.508687,-0.900574,-1.172223,-1.272271,-1.595627,-1.954031,-2.279148,-2.133939,-1.812741,-1.367654,-1.095754,-1.159148,-1.35372,-1.699405,-2.118336,-2.239041,-2.155723,-1.884587,-1.620207,-1.226659,2
-1.478568,-0.972421,-0.120412,0.738966,1.714315,2.302835,2.266137,2.386635,2.494708,1.959667,1.115638,0.349835,-0.448316,-1.166169,-1.505109,-1.429532,-0.741793,0.018738,0.918284,1.736827,2.474724,2.499488,2.358662,2.260643,2.680153,2.501429,1.721073,0.747186,0.004541,-1.003311,-1.011717,-0.421746,-1.072007,-1.475502,-2.015373,-2.298776,-2.136997,-1.51124,-1.041497,-0.573905,-0.735847,-1.107057,-1.70516,-2.061036,-2.122127,-1.970344,-1.580228,-1.077758,-0.466537,2
-1.345527,-1.022939,-0.255106,0.632398,1.476223,2.15934,2.339102,2.531805,2.733305,2.433805,1.856315,1.035855,0.303651,-0.473254,-1.044581,-1.216979,-0.901707,-0.289476,0.477278,1.246747,2.060349,2.398788,2.22286,2.21289,2.519567,2.415758,1.768428,0.821741,0.064569,-0.823642,-0.972281,-0.762852,-1.262191,-1.582723,-2.125392,-2.285769,-1.955732,-1.457402,-1.145212,-0.865536,-0.95205,-1.344327,-1.766743,-2.031608,-2.149281,-2.017973,-1.631961,-1.25511,-0.773419,1
-1.15537,-0.755882,-0.080143,0.672431,1.60402,2.278651,2.296758,2.345581,2.484496,2.093791,1.351382,0.56895,-0.173566,-0.836429,-1.196221,-0.863136,-0.209357,0.534376,1.231766,1.992849,2.355401,2.190226,2.209656,2.250723,2.426455,2.381927,1.687421,0.855229,0.144797,-0.663191,-0.993427,-1.090921,-1.413464,-1.688529,-2.100428,-2.199458,-1.899974,-1.652843,-1.401429,-1.118275,-1.172156,-1.490344,-1.831548,-2.100214,-2.155424,-1.985595,-1.638522,-1.22302,-0.868021,1
-0.628707,-0.449289,0.073326,0.683895,1.261927,1.91194,2.09856,2.178086,2.278703,1.919504,1.313742,0.544843,-0.206017,-0.636473,-0.679577,-0.301636,0.169561,0.817081,1.493954,2.068515,2.306462,2.113064,1.959242,2.056098,2.304701,2.515837,2.000955,1.190375,0.429832,-0.153608,-0.776516,-1.121007,-1.261985,-1.592857,-1.888544,-2.212272,-2.267442,-2.070951,-1.741396,-1.481348,-1.547884,-1.810989,-1.977553,-2.187917,-2.20509,-2.049039,-1.743744,-1.459061,-1.239299,1
-1.110662,-0.959875,-0.173497,0.604744,1.324741,2.053635,2.303571,2.378841,2.323236,1.809713,0.89745,0.043659,-0.747975,-1.10727,-1.128163,-0.733241,-0.080162,0.663741,1.424307,2.310094,2.521552,2.199081,2.197786,2.186185,2.420012,2.584124,2.027214,1.050825,0.287722,-0.523241,-0.829536,-0.864097,-1.124467,-1.644817,-2.177903,-2.379281,-2.112466,-1.604212,-1.155492,-0.937276,-0.873666,-1.286316,-1.685921,-2.003409,-2.246777,-2.146917,-1.751955,-1.331032,-0.892605,2
-1.170759,-0.947753,-0.200282,0.669064,1.610299,2.014799,1.977028,2.155445,2.169482,1.466417,0.56789,-0.318847,-0.998578,-1.27706,-0.860473,-0.237906,0.547045,1.37609,2.264296,2.808324,2.367361,1.779341,1.837244,2.121655,2.513691,2.571812,1.881024,0.97126,0.17294,-0.649679,-0.867748,-0.739233,-1.212184,-1.640886,-2.123319,-2.368115,-2.214461,-1.638105,-1.190992,-0.825865,-0.763019,-1.201376,-1.680242,-2.053308,-2.238365,-2.119161,-1.889705,-1.51132,-0.903762,2
-1.248403,-0.965739,-0.269999,0.570007,1.472656,2.278915,2.441122,2.350739,2.535523,2.386306,1.59582,0.877624,0.061799,-0.701523,-1.32828,-1.263273,-0.718462,-0.06147,0.730751,1.513599,2.242119,2.278468,2.285355,2.320212,2.29878,2.376192,1.911355,0.891238,0.176141,-0.760533,-0.943277,-0.53918,-0.979021,-1.31858,-1.869104,-2.332505,-2.320599,-1.803898,-1.364789,-0.947413,-0.770694,-1.11546,-1.56512,-1.941264,-2.127817,-2.126072,-1.864969,-1.474855,-0.87242,2
-1.221731,-0.958988,-0.257716,0.53641,1.370852,2.091452,2.332034,2.304332,2.463319,2.23632,1.52401,0.670128,-0.123737,-0.917397,-1.281458,-1.086127,-0.551003,0.134323,0.926751,1.687042,2.342372,2.383887,2.209316,2.270104,2.482127,2.527023,1.923859,0.970047,0.202207,-0.679207,-0.896595,-0.655274,-1.206902,-1.648057,-2.21681,-2.342821,-2.017765,-1.580296,-1.179377,-0.74748,-0.716359,-1.192564,-1.684846,-2.0745,-2.2783,-2.123513,-1.752974,-1.348996,-0.847124,2
-1.434594,-1.069663,-0.250348,0.559718,1.472348,2.307215,2.418866,2.427337,2.761942,2.213178,1.671379,0.957574,0.129996,-0.769953,-1.411952,-1.354898,-0.785462,-0.097467,0.699888,1.458339,2.261461,2.30565,2.327515,2.318211,2.510791,2.370847,1.678758,0.748244,0.088275,-0.832052,-0.987513,-0.668227,-1.140723,-1.489226,-2.011988,-2.222485,-2.049708,-1.55759,-1.187403,-0.763045,-0.857599,-1.356284,-1.726235,-2.010777,-2.069531,-1.909412,-1.614995,-1.298586,-0.759813,2
-1.136224,-0.94155,-0.255627,0.5219,1.379898,2.142562,2.316694,2.345724,2.340654,1.614711,0.815696,-0.013848,-0.75806,-1.178531,-1.07269,-0.561195,0.07185,0.803536,1.536086,2.302579,2.564908,2.409777,2.298302,2.296514,2.572563,2.482684,1.743409,0.923655,0.194815,-0.559582,-0.913928,-0.810759,-1.264453,-1.552051,-1.979564,-2.24388,-2.113572,-1.767761,-1.277485,-0.937115,-1.096487,-1.432075,-1.742362,-2.00966,-2.093013,-1.918622,-1.62574,-1.42215,-1.000531,2
-1.033393,-0.660281,0.053685,0.847718,1.46095,2.129741,2.28578,2.238055,2.37964,2.008948,1.312685,0.603999,-0.224329,-0.872687,-1.080716,-0.741613,-0.086843,0.645997,1.403347,2.210063,2.330543,2.185286,2.144319,2.147959,2.064907,2.270022,1.969982,0.990229,0.242189,-0.496873,-0.924036,-1.0961,-1.394446,-1.669303,-2.112612,-2.416716,-2.21557,-1.834627,-1.390862,-0.916019,-0.84445,-1.249619,-1.650208,-1.951913,-2.179227,-2.233856,-1.944219,-1.556443,-1.149087,2
-1.139173,-0.815887,-0.091456,0.697361,1.46303,2.181853,2.24442,2.221556,2.398368,2.046067,1.147234,0.473969,-0.254128,-0.951547,-1.214168,-0.786782,-0.065612,0.640986,1.352576,2.112962,2.242207,2.240567,2.202581,2.240551,2.348993,2.429244,1.910437,0.993696,0.244247,-0.602352,-0.895224,-0.907752,-1.412374,-1.721903,-2.231865,-2.364741,-2.129399,-1.703812,-1.242649,-0.943162,-1.258433,-1.664018,-1.934666,-2.162551,-2.182852,-1.861311,-1.500324,-1.081786,-0.712977,2
-1.37,-1.049712,-0.372013,0.435006,1.302955,2.140653,2.503618,2.473747,2.612611,2.294087,1.610834,0.742617,-0.016477,-0.848835,-1.245945,-1.085803,-0.528056,0.154849,1.017964,1.701014,2.31817,2.412295,2.393587,2.294507,2.357487,2.213295,1.567776,0.66779,-0.083516,-0.90861,-0.928052,-0.490069,-1.034736,-1.461446,-1.992096,-2.438553,-2.297602,-1.730194,-1.271361,-0.730427,-0.574032,-0.889985,-1.429993,-1.930838,-2.313986,-2.222091,-1.83213,-1.368172,-0.770131,2
-0.871792,-0.602722,0.029096,0.643865,1.260652,2.016321,2.227174,2.298607,2.289736,1.844537,1.072733,0.531684,-0.272411,-0.807809,-0.897642,-0.529269,-0.001032,0.756405,1.409537,2.217624,2.488035,2.093814,2.181174,2.260104,2.347309,2.405673,1.899116,1.10356,0.273513,-0.373999,-0.844258,-1.199536,-1.459039,-1.867907,-2.254579,-2.286102,-2.123628,-1.729371,-1.23477,-0.987181,-1.245907,-1.581943,-1.871944,-2.096517,-2.152902,-2.083124,-1.790296,-1.422997,-1.061591,2
-0.932286,-0.684319,0.122975,0.757008,1.440306,1.913966,2.000515,2.141506,2.148222,1.636825,0.738072,-0.002256,-0.659033,-0.864212,-0.627913,-0.080208,0.578069,1.281834,2.02984,2.443981,2.22101,2.006824,2.072578,2.36446,2.763327,2.451727,1.620435,0.868138,0.113166,-0.527471,-0.967429,-1.135962,-1.348587,-1.660075,-2.118621,-2.27796,-2.126108,-1.78513,-1.35205,-1.045043,-1.229645,-1.564852,-1.758951,-2.013492,-2.27282,-2.147333,-1.822587,-1.533318,-1.177125,1
-1.189721,-0.91839,-0.162911,0.691776,1.595967,2.185826,2.141804,2.275591,2.488841,1.880769,1.116483,0.361056,-0.43653,-1.014499,-1.028372,-0.531553,0.111905,0.892041,1.701869,2.436545,2.184206,2.092807,2.076519,2.236599,2.42209,2.273954,1.641625,0.835891,0.092603,-0.67159,-0.850349,-0.751826,-1.216482,-1.616213,-2.175114,-2.369125,-2.204437,-1.817834,-1.430687,-0.920517,-0.777086,-1.296695,-1.785558,-2.132444,-2.309697,-2.100103,-1.765716,-1.408,-0.85532,2
-1.163972,-0.90485,-0.164731,0.548969,1.262589,2.053612,2.416911,2.430042,2.428976,1.957965,1.231126,0.646039,-0.131101,-0.838479,-1.169468,-0.889575,-0.235385,0.429973,1.157426,1.971551,2.414981,2.390779,2.482136,2.417994,2.451176,2.345939,1.754685,0.933142,0.233726,-0.581328,-0.990098,-1.111447,-1.367376,-1.658791,-2.003307,-2.149536,-1.972827,-1.609791,-1.324925,-1.049507,-1.160352,-1.488485,-1.694154,-1.904427,-2.040769,-1.957217,-1.741513,-1.479495,-1.176829,2
-1.298755,-1.056817,-0.451602,0.395508,1.223185,2.00902,2.324203,2.247021,2.493683,2.198893,1.506536,0.678704,-0.205338,-0.934914,-1.330742,-1.276942,-0.606885,0.072215,0.933977,1.807948,2.435592,2.476429,2.263227,2.102304,2.506256,2.529594,1.8254,0.830747,0.137611,-0.82594,-0.778688,-0.36753,-1.175229,-1.803731,-2.377007,-2.534417,-2.128659,-1.468799,-0.937474,-0.381319,-0.420527,-0.990236,-1.648138,-2.098816,-2.210156,-2.176394,-1.830506,-1.200876,-0.481616,2
-1.013068,-0.686987,-0.008033,0.698536,1.315932,1.996119,2.240034,2.225394,2.062898,1.523501,0.884669,0.203085,-0.542604,-0.930712,-0.920732,-0.453444,0.213152,0.89972,1.660237,2.412412,2.417013,2.456778,2.306279,2.197281,2.481042,2.511687,1.782228,1.024517,0.26304,-0.452415,-0.880846,-0.885852,-1.27798,-1.574536,-1.88991,-2.212074,-2.164149,-1.928823,-1.613412,-1.314963,-1.223916,-1.488469,-1.732729,-2.020786,-2.205321,-2.105634,-1.743382,-1.471007,-1.033773,2
-0.961401,-0.719519,-0.127539,0.679739,1.368752,2.127863,2.363623,2.350369,2.369886,2.020498,1.40915,0.604519,-0.115043,-0.767105,-0.973939,-0.916421,-0.4073,0.255872,0.981592,1.756023,2.291804,2.365172,2.299751,2.260679,2.338793,2.509345,2.047336,1.148811,0.322718,-0.475725,-0.923904,-0.980155,-1.293561,-1.692641,-1.941465,-2.26304,-2.151063,-1.797291,-1.417852,-1.065843,-1.110604,-1.401493,-1.658335,-1.921207,-2.119777,-2.084362,-1.842849,-1.545052,-1.197809,2
-1.269873,-0.941901,-0.178808,0.695272,1.639419,2.147561,2.055982,2.215451,2.293325,1.761502,0.989798,0.086606,-0.720121,-1.212132,-1.074519,-0.547229,0.207847,0.878852,1.707384,2.47198,2.485733,2.180804,2.007133,2.119283,2.553223,2.408096,1.643244,0.76333,0.057119,-0.764841,-0.801629,-0.527624,-1.098306,-1.547037,-2.213831,-2.490547,-2.216792,-1.629011,-1.233016,-0.740463,-0.696962,-1.124922,-1.668395,-2.256382,-2.469019,-2.201135,-1.782791,-1.319015,-0.642642,2
-1.201366,-0.846725,-0.139154,0.678741,1.469772,2.006159,2.295642,2.265354,2.346547,2.038276,1.208036,0.411434,-0.40485,-1.120886,-1.195119,-0.747398,-0.138626,0.574688,1.329133,2.103939,2.429941,2.40582,2.288487,2.19155,2.432714,2.395922,1.862461,1.007697,0.211265,-0.613022,-0.994025,-0.953872,-1.294537,-1.793316,-2.202278,-2.189199,-2.0093,-1.657712,-1.295302,-0.805225,-0.805581,-1.275111,-1.623742,-1.899498,-2.174549,-2.139926,-1.829286,-1.496291,-1.107685,2
-1.171512,-0.767806,-0.106921,0.684546,1.510675,2.219772,2.428175,2.336286,2.514701,2.248452,1.453717,0.602002,-0.201546,-0.903816,-1.252039,-0.877911,-0.277439,0.431998,1.174582,1.958026,2.391903,2.207045,2.278665,2.33667,2.405759,2.30676,1.606767,0.757127,0.057136,-0.685178,-1.067276,-1.084952,-1.396231,-1.708588,-2.148371,-2.222506,-1.903442,-1.577238,-1.227615,-0.931994,-1.045563,-1.321046,-1.620035,-1.870818,-2.060307,-2.075287,-1.791718,-1.492168,-1.121442,2
-0.931858,-0.520946,0.136186,0.664089,1.339434,1.844073,2.035065,2.174802,2.170654,1.711749,1.00295,0.26324,-0.415679,-0.777225,-0.701958,-0.172754,0.499643,1.204389,1.955163,2.278267,2.381899,1.994193,1.958897,2.213565,2.607976,2.508229,1.794044,0.977797,0.239853,-0.43012,-0.904414,-1.181021,-1.442777,-1.793959,-2.111268,-2.261875,-2.211449,-1.856722,-1.492823,-1.368564,-1.397346,-1.605004,-1.836663,-2.022836,-2.10379,-2.017558,-1.7805,-1.458605,-1.158443,2
-1.172973,-0.795491,-0.12302,0.576499,1.29218,2.077208,2.522733,2.258327,2.432205,2.381768,1.877537,1.023892,0.212394,-0.555937,-1.085751,-1.098176,-0.591258,0.050478,0.825558,1.674104,2.330695,2.296909,2.194709,2.316586,2.492431,2.293769,1.616874,0.759854,0.066476,-0.648443,-0.936052,-0.728305,-1.149668,-1.577188,-2.115306,-2.347571,-2.141312,-1.773121,-1.48639,-1.053865,-0.850742,-1.19502,-1.601578,-1.974695,-2.152231,-2.08142,-1.826133,-1.486894,-1.024645,1
-0.82365,-0.406857,0.269562,0.906748,1.540897,2.12525,2.418409,2.320489,2.552786,2.326394,1.813036,1.229083,0.574429,-0.139735,-0.673916,-0.694799,-0.355954,0.170067,0.824308,1.411254,1.910984,2.169654,2.249045,2.168374,2.159266,2.070337,1.573886,1.091864,0.271802,-0.166064,-1.098768,-1.853649,-1.719402,-1.788829,-1.744256,-1.775904,-1.75209,-1.770681,-1.755813,-1.767889,-1.757993,-1.766129,-1.759457,-1.764878,-1.760552,-1.763896,-1.761452,-1.763052,-1.762261,1
-0.50099,-0.272217,0.289505,0.902462,1.395572,1.9837,2.14731,2.1734,2.159161,1.695857,1.056897,0.436116,-0.275103,-0.528443,-0.358303,0.11811,0.649963,1.294496,1.495161,1.845986,2.187968,2.207459,2.208919,2.165027,2.230179,1.956798,1.600358,1.33715,0.512596,0.145734,-0.925088,-1.981819,-1.779432,-1.890128,-1.815613,-1.870738,-1.827746,-1.862374,-1.833916,-1.857585,-1.837785,-1.854353,-1.840561,-1.85191,-1.842759,-1.849892,-1.844647,-1.848096,-1.846385,1
-0.632889,-0.379157,0.186001,0.901858,1.516624,2.117305,2.371042,2.235221,2.411965,2.174769,1.547161,0.904189,0.318621,-0.33645,-0.673353,-0.538096,-0.060111,0.526048,1.19701,1.64949,2.099066,2.086261,2.075088,2.144577,2.044399,2.205334,1.676554,1.252023,0.460959,0.004168,-1.006992,-1.916807,-1.741364,-1.837548,-1.77281,-1.820622,-1.783427,-1.813299,-1.788823,-1.809121,-1.792187,-1.806322,-1.794581,-1.804224,-1.796462,-1.802504,-1.798065,-1.800982,-1.799536,2
-0.723885,-0.390832,0.221399,0.897171,1.479326,1.938848,2.332693,2.322618,2.439618,2.267138,1.667222,1.009853,0.340289,-0.29243,-0.708894,-0.6453,-0.207336,0.333477,0.892506,1.482137,2.11628,2.263295,2.257937,2.275606,2.197919,2.259769,1.681132,1.077434,0.278055,-0.143663,-1.060154,-1.87167,-1.712466,-1.80058,-1.740817,-1.785247,-1.750483,-1.778544,-1.755449,-1.774677,-1.758581,-1.772057,-1.760835,-1.770071,-1.762623,-1.768429,-1.764159,-1.766967,-1.765574,2
-0.603422,-0.467229,0.131694,0.812549,1.490548,2.131492,2.249586,2.26397,2.427014,1.997212,1.457843,0.843801,0.193648,-0.500427,-0.713126,-0.475302,-0.018307,0.573345,1.192028,1.847306,2.34612,2.253258,2.031911,2.218074,2.073789,2.220729,1.726547,1.116061,0.39088,-0.041216,-0.99643,-1.90435,-1.719883,-1.824386,-1.752369,-1.806512,-1.763805,-1.798482,-1.769817,-1.793761,-1.773667,-1.790521,-1.776466,-1.788047,-1.7787,-1.785991,-1.780626,-1.784155,-1.782405,2
-0.740243,-0.402324,0.221044,0.873183,1.498863,2.047958,2.423429,2.397051,2.435268,2.154328,1.641534,1.047169,0.378368,-0.3005,-0.755161,-0.721709,-0.358147,0.205367,0.839003,1.47096,2.086099,2.275419,2.296533,2.330299,2.256389,2.227711,1.60866,1.051237,0.304348,-0.158709,-1.070328,-1.851898,-1.697874,-1.783074,-1.72544,-1.768129,-1.734866,-1.761601,-1.73969,-1.75786,-1.742705,-1.755351,-1.744851,-1.753471,-1.746534,-1.751932,-1.747968,-1.750572,-1.749281,2
-0.561831,-0.290738,0.253589,0.88337,1.510457,2.073887,2.163675,2.115513,2.25455,2.167214,1.626496,0.998684,0.383273,-0.248629,-0.602299,-0.475516,-0.103196,0.442421,1.015807,1.653593,2.159718,2.218621,2.12096,2.118373,2.237624,2.234822,1.753429,1.232018,0.398879,-0.036588,-1.027275,-1.927273,-1.751769,-1.848651,-1.783082,-1.831731,-1.793739,-1.824349,-1.7992,-1.820103,-1.802633,-1.817238,-1.805091,-1.815078,-1.807032,-1.813299,-1.808692,-1.81172,-1.810219,1
-0.741669,-0.518898,0.075891,0.840929,1.554594,2.152204,2.370962,2.304984,2.445176,1.959412,1.308538,0.615877,-0.030713,-0.571664,-0.699187,-0.333376,0.179098,0.682235,1.315866,1.632817,2.20262,2.277015,2.157215,2.23394,2.140865,2.269835,1.6744,1.172173,0.385396,-0.052911,-1.01984,-1.885352,-1.715377,-1.809794,-1.745535,-1.793452,-1.75586,-1.786275,-1.761192,-1.782111,-1.764573,-1.779276,-1.767018,-1.777116,-1.768967,-1.775324,-1.770646,-1.773723,-1.772197,1
-0.593474,-0.25086,0.318779,0.850205,1.61965,2.073385,1.992788,2.071698,2.304342,2.185288,1.605686,1.183181,0.519029,-0.059933,-0.555097,-0.535395,-0.110451,0.495837,1.089219,1.775959,2.229925,2.206263,2.02793,2.002101,1.983198,2.224798,1.788697,1.118137,0.400674,0.004218,-0.976144,-1.958246,-1.760463,-1.872145,-1.79537,-1.852965,-1.807626,-1.844371,-1.81405,-1.839336,-1.818148,-1.835896,-1.821113,-1.83328,-1.823469,-1.831117,-1.825493,-1.829191,-1.827357,1
-0.835264,-0.460196,0.204784,0.895498,1.546271,2.145446,2.383464,2.402393,2.511208,2.1246,1.57673,0.9798,0.281268,-0.484494,-0.897679,-0.769956,-0.285426,0.291018,0.935971,1.562177,2.108245,2.320122,2.39801,2.320859,2.015761,2.13243,1.72802,1.065106,0.324823,-0.190078,-1.095355,-1.825722,-1.683859,-1.763121,-1.708724,-1.74962,-1.717302,-1.743615,-1.721797,-1.740077,-1.724692,-1.737632,-1.726814,-1.735746,-1.728525,-1.734166,-1.73001,-1.732746,-1.731388,2
