@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.084154,0.668834,-0.094085,0.404468,-1.879762,-1.092698,1.684433,5.161264,-0.268962,-1.220298,-1.248944,-1.241026,-0.926017,2.138742,-1.612388,-1.004272,-1.308078,-1.197146,-1.117907,-1.475234,1.366057,-1.151868,-0.932159,-1.942876,1.894572,2.04205,-2.221581,7.171222,2.285969,-0.33149,-1.973901,0.667059,4.363697,-0.012379,2.576691,0.621762,-1.195989,-1.898902,2.895527,0.257475,0.977707,0.542616,-2.275515,-0.151925,0.933056,1.64264,-0.987061,-1.36979,-0.976589,-1.655496,1.45863,-0.841238,-1.1217,-1.669485,0.289526,4.694177,0.010302,-0.048475,-1.890806,-0.722257,-1.570458,-0.939286,-1.418087,-0.81325,3.956781,1.862933,0.5527,0.906452,-2.145497,1.54043,2.248957,1.048848,-0.124886,2.18007,-1.1669,-0.7417,-1.807893,-0.371057,0.852044,-1.119885,-1.439884,-0.923706,-1.526719,-0.85724,-1.605358,-0.728374,-1.90037,1.767849,-1.24245,1.25056,0.264383,-2.238708,0.666407,1.007391,-1.780306,-0.904028,-1.395629,-1.10366,-1.223982,-1.34725,-0.51092,1.587416,-2.308693,1.282529,1.745044,-0.283923,0.703956,2.02087,0.316237,1.55428,-1.840171,-0.722832,-1.651216,-0.732528,1.023802,-0.892017,7.289328,-0.063072,-1.798592,-0.721831,-1.668486,-0.730933,-1.791686,0.151631,3.075345,0.87871,-2.229436,0.045891,1.013466,-1.248868,-1.386828,-0.920413,2.101283,-0.763648,-1.931112,1.581075,-0.013023,-1.942996,1.377108,0.364944,-2.297572,0.502141,0.292559,-1.247844,-1.537495,0.889809,1.71234,-0.813252,-1.416067,2.008116,-2.998878,3.871358,7.326115,-1.526287,1
-1.494053,-1.360782,0.456713,0.375306,1.194042,-2.643871,1.279471,-0.702015,4.271643,3.250958,-0.522519,-0.914407,0.601527,-2.115531,1.274564,0.365053,0.076398,0.359641,-1.549306,-1.451227,-1.495511,1.217459,-1.804391,1.866579,3.29087,3.691722,-0.388802,-2.597576,2.378231,-1.111493,-0.622413,0.644274,-0.127462,2.109847,1.696971,-2.651779,0.087791,0.709565,0.529574,-1.895381,-0.336474,5.266033,2.130128,1.056928,0.817338,0.810847,-1.48651,-1.486196,3.316061,-0.6725,-1.569577,-1.493499,-1.362959,-1.581855,-1.394374,-0.19208,2.569075,0.797861,0.384418,-0.033606,1.914467,0.884848,2.345932,-2.193668,0.59905,3.283091,-0.313352,-2.368099,0.490241,0.309861,0.283964,-1.052475,-1.7993,1.662934,-1.619803,-0.259337,1.222478,0.246914,-1.631704,-1.529611,-1.084049,1.621932,-1.929237,-1.118205,-1.856469,-0.56621,0.59514,-2.184393,-0.431854,2.610326,-2.179726,0.240967,-0.334241,-2.116013,1.63053,2.255357,0.287571,-1.862739,-1.238768,-1.600026,-1.388811,0.952447,-1.446216,-1.340785,-1.831338,0.016158,0.395041,-1.922799,0.92403,-0.375523,0.530719,-2.271948,1.980694,-2.767134,-0.326343,-2.545162,-0.371486,-2.581137,-0.311514,-1.816383,4.745343,2.224548,0.181639,-0.921882,-1.06653,-2.376725,0.607429,1.862401,-1.19793,-2.58587,3.086657,0.169333,-0.378267,3.689738,-0.983216,4.947896,-1.33145,-1.44282,-1.341713,0.924285,0.903569,-2.491473,2.212981,-1.032606,1.679575,-1.601483,2.076348,0.260929,-0.921099,-2.805666,5.303928,1.434165,0.617967,-0.987572,1
3.292953,0.517525,1.168407,-2.930679,2.164018,0.743422,-1.57299,1.318462,-2.143223,-0.31051,2.979237,3.257252,0.938866,3.930855,-1.465682,0.35732,-0.87888,-0.41481,0.606331,2.552412,3.219993,-3.273516,1.545115,3.276981,-2.583721,-0.35576,-0.061856,-0.429016,0.129765,0.401857,2.637998,-0.114806,-1.52275,-1.442681,-1.427891,-1.424357,-1.485924,-1.321094,-1.72115,0.183153,0.758988,-0.327527,-1.734354,-1.200221,-1.714989,-1.026325,-2.229608,2.691394,3.82139,-2.999138,2.709067,0.320214,-1.989244,-1.103001,-1.716306,-1.066023,0.989022,-1.668765,-1.30722,-0.167608,3.635791,-0.56992,-0.30065,0.381409,0.195529,1.200775,-3.401355,2.360758,1.642176,4.423305,-0.406724,1.834475,-1.272784,1.108914,2.077359,1.474372,2.863586,-1.816738,1.119832,0.758731,-1.627451,0.136938,-0.014904,0.698595,-1.579529,-1.081083,-2.102601,1.197391,-1.931385,1.552637,-0.988348,-0.484654,0.883181,-1.630074,-1.828011,-0.02124,-0.388689,0.229101,-0.802565,0.55675,1.537899,-2.373535,-1.064756,6.219396,-0.237847,1.822292,3.504571,-2.088822,4.223203,-1.16983,1.627892,-1.264526,-1.625359,-1.122013,-2.03893,0.461699,-0.501237,-0.337573,1.130345,-2.386999,-0.847288,-1.818087,-1.277189,-0.805548,2.638973,5.488608,0.409261,-1.996378,-0.693185,2.323065,-1.179359,-1.330227,-1.85512,0.302355,0.694237,-2.304844,2.435585,0.839589,0.861088,-1.917921,-1.186005,-1.55152,-1.497043,-0.808086,1.750254,-0.01598,1.46503,-1.274732,-1.429627,-1.472335,-1.399642,-1.466088,-1.418045,-1.442932,1
-1.608609,-0.871548,0.273414,-1.40137,0.91615,0.619119,-1.645545,0.582427,2.885288,-0.398376,-0.405994,-2.454969,-0.483546,-2.661556,2.363248,0.709486,0.671212,-0.187621,1.992566,-1.063094,1.252035,-1.842096,1.703394,0.622377,-2.243579,-1.040036,-1.730323,-1.394462,-1.230349,0.418984,-0.431564,-0.032003,-2.425577,-0.555432,-2.625691,1.163731,-0.492154,-0.48925,0.497073,-2.17235,-1.030126,-1.861343,-0.784726,1.610833,0.041759,-1.889114,-1.252763,-1.585922,-1.535646,-0.748783,0.328117,-2.274721,1.880484,1.789948,2.416045,0.245765,2.812924,1.014834,-1.267409,-1.687923,-1.217998,-1.802661,-1.049975,-2.108363,1.871168,4.965132,-0.64891,1.27082,-2.313436,0.310562,6.369571,4.094542,-2.097706,-1.244673,-1.503568,-1.706706,0.042907,-0.450084,-1.928854,-1.185631,-1.680528,-1.34324,-1.520319,1.243369,-1.596925,-1.489587,-1.189623,1.71295,0.459015,-0.61786,0.350357,-1.344374,-1.786429,0.476663,-0.391946,0.559279,-2.091943,9.965652,9.869723,2.859062,-1.463435,0.120198,5.825051,4.611378,3.032851,2.897506,6.740375,1.03123,1.229837,3.105898,1.306542,3.586248,-0.853936,-2.070521,4.116534,-1.439414,0.444478,-0.376906,-0.096954,-0.637823,-2.029541,-1.021582,-1.89948,-1.032306,-2.069697,0.351036,-0.31138,-2.216366,0.588577,-0.106298,-2.120483,-0.925129,-2.177333,1.9105,1.164162,-1.48605,-1.459487,-1.499554,-1.421815,-1.648773,0.861804,-1.142618,-1.445436,0.808914,-2.16142,-0.857302,-2.204274,-0.173191,-0.351613,-1.102273,3.230589,1.515578,-0.128366,-1.663599,1
-1.817072,-1.319194,1.384579,2.396441,0.540692,0.366815,-0.117304,1.11925,1.793808,-1.438393,-0.613263,-0.655507,-0.394144,2.046588,-2.661076,3.750178,0.357886,0.364764,4.144732,-0.893731,0.386246,2.235471,1.161595,6.05325,-1.430635,-1.495166,-2.155788,1.335612,3.133457,1.084915,-1.995768,-1.587952,-1.666856,2.083108,-1.772205,-0.113348,0.079682,-0.652291,-0.007349,1.768167,3.311851,-1.721424,-0.364541,-0.437869,-2.520387,-0.924016,-2.797186,0.720545,1.326299,-1.41868,0.610904,0.566826,0.033668,-2.279721,0.724184,-0.666708,1.208047,4.826675,4.052217,-3.338561,2.096789,-0.405603,5.052301,-0.004363,-2.105191,2.308722,1.211912,-1.914365,0.105322,-1.538528,1.703916,-0.473814,-0.862232,1.480201,-0.830376,-1.942204,-1.63172,-1.830212,-1.373526,0.321034,-2.558854,-0.093668,1.44264,0.888385,-2.088155,0.769149,-2.108415,-0.215316,-0.785618,-0.045014,-0.547711,-1.478354,4.313724,-1.771442,-0.868042,-0.206371,-0.54246,-0.36448,1.721879,-1.423158,0.995532,-2.253567,-1.431728,-1.892379,0.085438,-0.609389,2.085316,-3.175112,0.290613,-0.255727,0.551437,-0.079775,0.570273,1.074977,3.55579,-0.580057,0.247509,-0.59715,-1.831961,-2.222907,0.316013,0.406136,0.197564,2.714874,-0.256297,-1.097746,-0.863541,0.526595,-0.705574,3.444587,-1.59665,-1.467772,-2.091136,-1.344866,-0.206974,0.596816,-1.707336,-1.267827,-2.538168,1.412103,-1.761349,2.245937,1.595308,-2.482678,1.415521,-0.043467,-2.439695,-1.013964,-2.699651,1.812804,0.79428,0.283937,-0.758798,4.934777,2
-2.017282,-0.690468,1.692305,-0.336908,-1.79613,-1.472145,2.944416,0.975783,-0.64011,-0.522665,-1.038391,3.637849,2.005597,-3.880909,1.105811,-2.773852,3.048078,1.407014,-1.157356,3.821932,0.175908,4.778458,-1.157554,0.806945,1.829213,-1.022314,1.000896,-0.778349,-1.596892,-2.298068,1.199863,-0.490122,-0.422023,-1.105836,2.401075,-0.075056,0.495461,0.470592,1.78094,-0.197611,-2.895542,1.714262,4.185483,1.110687,-0.888106,-2.140139,-1.617122,-2.112673,-1.529191,-2.341743,-0.463657,2.691146,1.157706,-1.787947,1.288301,0.752941,-2.685659,-1.249315,-2.456532,-0.924628,0.406619,-1.236146,0.928177,-0.208249,4.633626,1.107305,0.299726,-0.153397,-2.135409,-0.721661,2.012113,-3.466278,3.003891,-1.164444,4.419888,3.660601,1.998347,1.252088,-1.426044,-1.603136,-2.12191,2.79621,-1.722978,-1.862937,-1.860553,-0.124647,-0.650336,1.650963,-1.450405,0.243957,-2.99421,2.681476,-0.169789,-2.88185,2.203078,2.803693,-0.204858,-0.394369,-2.569596,0.493133,0.720833,-1.610941,-0.036908,-2.041914,-1.700577,-2.023268,-1.640531,-2.153059,1.593823,-0.649847,-2.183301,-1.660373,-2.07882,-0.588282,0.341229,-0.978062,-1.298933,1.351925,-0.632866,4.922867,0.843535,0.432449,-1.66034,-1.993141,-1.480755,4.842234,3.601245,1.863982,-2.392867,3.711224,4.657788,-1.148121,0.404052,0.810585,-2.09647,-0.613836,1.784148,-2.392235,-0.147304,1.242329,-0.052965,2.149815,1.791787,2.157615,-1.073794,0.892372,0.37751,-2.497474,0.255221,0.392026,-2.275275,-1.64532,-1.959898,-1.821178,1
-1.728728,-0.322619,-0.075145,-2.337614,-0.094693,1.33632,-0.709907,-1.872059,-1.447178,-0.946071,0.811487,-3.070295,1.002052,2.622467,-1.882921,-1.820624,-0.16695,-0.665363,0.730124,0.457892,2.418663,3.885665,-1.677183,0.006982,-0.61663,2.338539,-0.805658,-2.26862,0.197676,2.234208,-2.823522,0.316444,-0.504589,-0.979335,2.355781,-0.459349,-1.958277,0.537551,2.001104,0.000314,-1.425581,-1.964565,0.153062,1.439532,-0.367911,1.002771,-2.072502,-1.165665,-2.074734,0.620215,-0.649333,1.948634,1.815577,-0.75297,-0.123286,1.503056,2.865103,2.382714,-1.526063,0.983478,3.045972,-0.29851,2.386127,4.376404,0.032309,0.965618,-0.005835,0.774271,-1.79642,-1.801641,0.50842,-0.184601,2.618927,0.078044,-2.138628,5.573447,-0.429481,-1.908843,0.723663,-0.974067,-1.985655,0.466559,0.215604,1.635151,-0.935624,-2.050832,-0.200919,0.753636,0.736331,3.159545,-2.408641,-0.94511,-2.071339,-1.021228,3.837865,-0.075879,-0.590482,3.273667,3.836586,-1.88968,-1.771605,-0.511956,-0.157753,-1.26365,0.742088,-1.964708,0.974476,-2.416166,2.842878,-0.634762,-1.61607,-1.646401,-1.24321,2.330855,1.880409,-2.60338,3.34294,3.125446,-1.588941,1.119019,-2.660165,0.458888,-0.361411,-1.840265,-1.479667,0.369018,0.655915,3.048368,0.173485,-2.251805,-0.870149,0.915668,0.224868,-2.117137,-1.162602,-1.450456,3.537459,-2.781452,4.937616,1.982074,-2.632397,-0.856237,0.179619,-1.528206,-1.536534,-1.735815,-0.343667,1.729115,-0.687628,0.462875,-1.881222,-1.315366,-1.840014,1.821521,1
-1.663885,-1.005708,0.528093,-1.925025,-1.546766,-0.244155,-0.233009,-0.580108,4.610225,1.632167,-1.163273,4.475784,-0.655372,-2.080983,-0.507606,0.830393,-2.332062,0.116227,-0.148856,-0.003176,0.683188,-1.716246,3.922155,-1.59554,0.814274,-0.330549,-1.595701,0.971062,-1.02869,2.128198,-0.398701,0.856791,-2.165515,0.557342,3.61795,2.259088,-2.946871,2.017174,0.509485,-0.241449,0.998464,2.485912,1.397443,0.868439,2.865299,3.090527,1.095867,-2.332271,-0.986927,-2.18181,0.018791,0.69798,0.312518,-2.039463,-1.192099,-1.558776,2.683573,-0.768874,1.223685,1.253074,-2.557965,-1.04432,-0.170286,1.877969,-2.065891,-0.980423,-2.168568,-0.842522,-2.547983,2.283604,-0.419293,-1.797853,-1.539537,-1.429792,-1.859448,0.555755,-1.384505,-1.337684,0.675434,-1.942093,-1.13527,0.715265,-1.921426,-1.230387,-1.990596,-0.519495,0.802698,-2.425566,0.403199,-0.389631,-2.00277,3.364377,2.326651,-1.541636,-1.909603,0.403594,-0.52284,1.399263,1.61164,-2.599662,1.691028,-1.823021,0.692018,-0.849227,0.251421,-0.237432,1.915013,0.4451,-1.329414,-1.566211,2.480783,-0.299009,1.520681,-1.014723,-0.591932,2.404187,-1.681676,-1.591866,-1.065397,0.295837,2.412431,0.14883,0.594745,0.514542,-2.447143,-0.744847,0.388906,-0.515132,0.262499,-1.571848,-1.486775,1.248725,-3.042533,2.850931,2.161982,5.963882,1.13834,-1.125739,-0.864802,1.694408,0.984984,0.797865,2.869114,1.166477,0.223042,-0.270985,-2.63526,0.570426,1.375273,-2.234418,0.144701,1.91755,3.347871,-1.978315,1
-1.454548,-1.463874,-1.387517,1.381495,0.084542,3.539305,1.851858,-0.275605,-2.456376,0.508343,0.317959,-1.620353,-1.746213,4.939095,0.373222,0.797457,-1.171579,-1.602433,-1.415607,-1.372742,-1.779488,3.318464,2.455384,2.096103,1.087133,0.439888,-2.228254,-0.746349,-2.182772,6.987724,2.267119,-0.567368,2.636657,3.167387,4.557871,-2.690401,1.246461,1.865448,2.008801,3.910617,0.178629,0.589172,3.020719,0.699816,-2.307504,1.145073,-0.286464,-0.800325,0.284041,0.06419,-1.100796,-1.21269,4.463036,-0.451371,1.877155,-0.830401,-1.450374,-1.684678,0.222428,0.592486,0.158886,6.423219,-1.773571,0.200528,-0.545756,1.521237,-2.31714,1.131622,-1.19672,0.243002,1.926816,-0.133668,-0.343605,1.085095,2.43397,-2.419668,2.29096,-3.18671,1.930827,-2.035246,-0.185587,2.379979,-1.285716,-0.808044,0.471062,-2.368871,-0.593019,0.563574,-1.53341,-0.791392,2.932352,1.201678,-0.756805,-1.989919,-0.990909,-1.860423,-1.13798,-1.398809,3.22126,-1.508431,-1.114761,-1.837469,-1.057343,-1.862952,-1.034425,-1.892926,-0.989919,-1.963246,-0.869269,-2.208885,-0.033945,0.019471,-1.483144,-1.810046,-0.174195,0.159089,-1.937133,1.208951,1.822551,1.985262,-0.137979,-2.139135,0.140444,1.980023,-0.446993,-2.044995,1.22728,-2.323405,0.188436,0.962373,-1.403145,0.904621,-1.921935,-1.123426,4.090706,0.478164,0.693001,-1.327902,-1.581271,-1.373752,-1.460785,-1.61394,-0.491813,0.17894,-2.163043,1.516095,1.823571,0.235191,-0.407186,-0.171584,-0.220959,-1.847395,-1.281707,-1.505813,1
1.049117,-0.10673,0.533017,4.41794,2.56718,2.525544,-1.530079,4.076679,-1.090462,-1.135706,-1.739216,1.781166,-3.143665,0.80699,-0.572556,-1.636371,-1.913577,-0.857129,3.055185,0.453477,-1.672613,-1.649518,-1.595455,-1.762298,-0.989526,1.976184,2.387022,0.002444,-0.515331,-2.42088,-0.262476,4.96194,3.173691,-0.411519,0.825873,-1.186409,-0.276444,0.712138,0.183448,-1.128729,-0.763737,3.012909,-3.35475,2.965412,-1.126951,0.196843,-1.016871,-0.716177,-0.015157,-2.558785,4.675128,0.936231,-0.078311,-1.805529,-1.7518,2.25171,-0.422627,-2.448386,-0.801157,-2.759029,1.093213,1.17659,-1.871427,0.877067,-2.195007,-1.310879,-1.868314,-1.433129,-1.956378,1.539419,1.972905,-0.907582,-0.617222,0.529511,0.569699,-0.613936,0.378369,3.422401,0.335332,-1.958162,0.267516,-0.763989,0.450442,-0.899701,-2.271148,-0.981195,-2.458603,1.00287,-2.091243,1.094518,1.205773,0.430074,-2.160534,1.009793,4.419648,2.757995,4.701842,-1.500719,1.328831,-1.111776,-1.558959,-1.912634,3.095715,-1.173839,0.412639,-0.364659,0.183259,-2.394506,1.456144,-2.745651,0.091365,2.167225,-1.661708,-1.963162,-1.046598,-2.682067,1.756419,1.360473,-2.506715,-1.14003,-2.074417,0.834419,-0.356011,0.036791,-2.078881,0.544304,-1.574005,-1.39663,4.254178,-2.40487,0.395779,4.858647,-1.029218,3.429559,7.927067,-1.341742,2.536916,-1.686255,1.665706,3.608412,-2.395007,1.232976,-1.495197,-1.97366,-1.06286,-2.640099,2.43494,-0.969386,0.621499,1.294735,-2.035868,-1.737956,-0.860436,0.159687,1
2.879764,-2.157194,-0.408236,-1.301668,-1.132624,1.219905,1.194615,-2.23372,-0.002576,-1.9663,-0.039301,-2.074358,0.238699,-2.701968,2.91147,-0.749361,1.660664,0.177171,6.432434,3.61439,-2.55945,-0.342082,-0.114616,1.957775,-2.542942,0.232318,-2.189675,0.262488,-2.770519,6.699922,1.912462,-2.618857,2.641508,9.37653,-2.918047,2.052607,-0.025995,-0.851047,-1.639582,3.249589,4.65056,-2.190072,0.466136,1.092177,-1.523801,-0.674955,-1.316248,-0.685822,-1.456444,3.686028,2.678736,-0.229744,-1.691476,0.124711,1.797097,-0.946623,2.332853,1.889828,-0.371926,-1.364024,-0.790407,-1.128948,-1.053738,-0.432952,1.717215,-1.944592,-0.242875,-1.802858,-0.074362,-2.343325,1.888357,4.845104,0.414236,1.813922,-2.074413,3.70131,-3.098983,2.426555,5.531277,-1.889813,-0.623276,-1.326074,-0.094308,9.027886,2.062943,1.12282,4.348559,-1.915176,-0.329405,-1.698487,0.004782,1.032908,-0.993124,-1.424275,0.322966,2.515,-1.915542,-0.458012,-1.430402,-0.667205,-1.314452,-0.739603,-1.266133,-0.7731,-1.242488,-0.789787,-1.230973,-0.797278,-1.226751,-0.798729,-1.227749,-0.795475,-1.233171,-0.787887,-1.243005,-0.775636,-1.257943,-0.757617,-1.279601,-0.731535,-1.311229,-0.692732,-1.359651,-0.630853,-1.441369,-0.517803,-1.608976,-0.239344,-2.191154,2.785164,2.141703,0.639887,1.023781,-2.109393,3.169717,-0.903564,-1.001166,-1.022889,-1.023252,-0.976682,-1.076024,-0.920237,-1.137255,-0.85095,-1.220588,-0.741885,-1.383447,-0.418477,2.252351,-0.123683,1.916953,-1.556981,-0.787555,-1.07798,1
1.062124,-1.970705,0.173449,-1.533718,-2.130095,2.222407,-0.185416,-2.7849,0.259663,2.861152,1.15885,3.417841,0.768239,1.047177,1.280853,-1.401892,-2.078759,-0.541625,1.228711,-1.620418,1.561692,1.665018,-1.485339,-0.179389,0.348883,-0.770615,-2.206557,0.499945,-1.889752,-1.696964,-1.231303,0.571638,-3.162929,1.821006,3.499805,0.216078,-2.123962,-0.714839,-0.348852,-1.896739,3.848091,3.448204,-0.464182,-1.338346,1.848408,2.134236,0.20103,2.243105,-2.628932,2.204601,-2.482108,1.389529,-0.222098,1.170511,1.504289,-3.209194,2.081772,5.266563,4.457233,1.259779,1.708103,1.876739,0.981576,3.07825,0.435722,0.227351,-1.13126,0.441424,-1.200197,-0.681967,0.28861,0.228012,-2.133793,-1.247875,-2.400183,1.218781,-1.013895,0.977468,-3.455949,3.734993,-2.213568,2.235763,-0.914351,-0.083597,2.511833,-0.360579,0.723434,-0.273192,-1.447305,-1.89937,-1.820012,-0.427272,0.443794,2.942814,0.982739,0.376449,-0.960434,-0.928551,-0.183354,-2.722859,1.954384,-1.608249,-1.869542,-0.643825,-0.299091,-2.630064,0.971726,-0.849225,2.137739,-1.880701,0.149993,0.415619,2.738146,2.321224,-2.486564,-1.220577,-2.109635,1.516268,-2.361762,-1.098436,-2.546116,0.798679,-2.379567,1.333247,0.443328,-2.307654,-1.655099,-0.724395,0.095583,-2.832056,1.510285,2.944191,-0.522856,2.097674,-1.872852,0.350934,4.120503,-1.905151,-1.418481,0.9276,-2.177192,-0.676909,-0.09635,-0.056026,6.390177,0.003419,-0.919954,1.712153,-1.584199,-2.164596,-0.635424,-0.007747,-2.07564,-1.653485,1
-0.677524,-0.66042,-0.694983,-0.642228,-0.714341,-0.621184,-0.737728,-0.59458,-0.768754,-0.557396,-0.814717,-0.498488,-0.893637,-0.386511,-1.06577,-0.086606,-1.729648,3.169888,1.759373,-1.045865,6.611956,1.149801,-0.415274,-1.106152,-0.134235,-1.410885,0.830812,2.591409,-1.240048,-0.499503,4.4788,-0.367525,-0.854903,-0.556897,-0.722156,-0.76477,3.662877,5.921815,-1.428439,-0.026856,-1.370981,0.205854,-2.032642,2.973812,3.990022,-2.091602,0.177578,-1.297479,-0.162307,-1.127591,-0.233188,-1.157742,0.055609,3.286277,-0.922335,-0.604844,-0.684932,-0.686177,-0.648329,-0.70436,-0.639075,-0.708945,-0.63693,-0.71,-0.635983,-0.711736,-0.632415,-0.7186,-0.619891,-0.741018,-0.579176,-0.819047,-0.411357,-1.287527,3.593163,1.324025,-2.061728,1.244203,6.355419,2.920239,-0.256285,-0.770569,-0.765349,-0.372215,-1.381438,2.419591,1.38402,-1.531258,-0.109878,-1.099536,-0.328458,-0.962525,-0.425747,-0.886865,-0.489355,-0.829205,-0.545909,-0.768742,-0.617205,-0.674013,-0.766653,-0.335103,3.549249,-0.885175,3.250073,1.695814,3.027624,-2.337194,0.761735,-2.391451,4.132637,1.022471,-1.10315,-0.537929,-0.683818,-0.729861,-0.57502,-0.800227,-0.524703,-0.839458,-0.491597,-0.869526,-0.462381,-0.899703,-0.429434,-0.937588,-0.38356,-0.996381,-0.302764,-1.118689,-0.086826,-1.633847,3.503525,1.881807,3.564033,-1.740192,3.191404,0.061911,-0.898142,-0.599291,-0.668096,-0.732493,-0.57054,-0.815413,-0.491985,-0.896496,-0.401986,-1.003262,-0.266496,-1.189069,0.016248,-1.699953,1.42414,3.076748,1
1.676059,-1.725171,-1.281114,-1.685073,-1.176124,-2.04259,1.423632,2.387902,-2.819475,1.411154,1.201634,0.26348,-0.103082,1.130279,-0.337825,1.148617,-2.225015,6.160264,1.630085,-0.941478,1.092155,-2.731691,2.530818,0.813251,-1.177559,-1.983694,-0.813587,-2.403255,0.643986,4.80076,-1.495209,-1.637364,3.451509,-1.344082,1.908989,1.173256,0.990384,1.574337,-0.847826,-1.241555,-1.787939,-1.137823,-1.835021,-1.052275,-2.07416,0.368322,1.621081,-1.893252,-1.182341,-1.77418,-0.943051,2.706765,-1.527383,-1.524697,-1.317362,-1.830877,0.808698,1.752028,0.827916,-0.7559,0.437802,-1.222377,-0.581076,0.422564,-2.279517,-1.018038,-1.261728,2.211456,-3.073192,0.315805,-0.531806,-0.582256,0.731337,-1.16507,-2.189384,0.416719,1.96291,-1.123955,2.497966,-0.123574,1.415439,0.744842,0.412512,1.129278,-2.679172,4.857477,2.324715,-2.408891,-1.226629,-0.638784,0.884187,-2.392262,-0.833941,-2.023061,0.879579,-0.004033,0.587504,-0.005421,0.747991,-2.471566,0.686339,-0.331372,-1.847406,-1.206282,-1.834289,-0.206999,1.199346,-0.069782,-1.404861,-1.727744,-1.007003,0.195518,0.517323,3.210989,-0.670311,3.823356,0.90836,0.757085,-0.937281,-1.83402,-0.434006,0.255196,-2.131586,-1.050355,-1.531754,1.566989,-2.920194,0.950042,-0.920192,0.46664,-0.857381,3.096577,0.270324,-2.363347,0.382985,-0.312098,-2.053653,0.931175,-0.678335,0.735991,-2.68589,0.327501,3.788624,0.692685,0.036218,1.360508,0.707166,0.174851,3.101154,0.193792,5.16796,6.572436,-1.529466,2.47579,1
