@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
2.335872,5.384176,-2.649448,-1.050948,-4.813363,-2.06091,-0.300548,3.131791,2.442325,0.37612,0.102159,-2.654552,2.027358,0.524912,-2.09909,-2.573264,-6.155635,3.963322,1.428774,1.270059,1.37089,1
1.15799,5.952085,-0.914616,-3.037978,-5.902098,-1.16067,1.662178,4.007034,2.293476,-0.406028,0.327029,-2.875177,0.439046,1.762197,-5.134069,-3.759202,-0.224381,3.78055,0.839438,0.038193,1.155003,1
2.509114,2.618263,-2.62973,-2.861533,-6.294662,-0.218442,2.560444,4.348106,2.657098,1.903467,-0.267416,0.864537,6.055749,-0.09364,-0.918587,-5.967382,-3.723807,2.282171,-0.8389,-1.309551,-0.675297,1
3.448885,5.791051,-2.602226,-5.029166,-5.190838,2.151909,1.079393,3.132135,1.474787,2.715786,-0.073319,3.144862,1.252855,0.345773,-2.095419,-3.87554,-5.658138,1.378882,-0.400384,-1.615002,0.623714,1
4.1078,0.465673,-4.425241,-2.231703,-4.838387,-1.097631,1.274609,2.198796,1.832423,0.13232,0.209769,1.005736,6.959445,2.999564,-4.3974,-5.092472,-4.800058,1.235564,1.030683,1.015339,2.415173,2
4.555893,5.340141,-3.135307,-5.028493,-4.592681,0.60408,0.205368,-0.273093,1.634739,1.907164,1.997145,2.181883,5.561385,1.28039,-4.290589,-4.07037,-5.143351,-1.4245,0.265251,1.407151,1.017794,2
6.265638,1.898733,-2.947095,-3.05387,-6.023543,-1.535599,0.911221,1.777076,-0.447174,-0.488536,-1.398096,-0.968856,5.615216,5.352358,-2.275026,-4.193811,-3.823203,1.122858,0.779296,0.626631,2.805781,2
2.16977,5.497837,-4.610088,-3.737445,-5.133305,2.48091,0.76571,3.513985,1.173413,2.648477,-0.512675,1.834901,0.916254,1.443256,-2.73037,-4.833361,-4.778211,2.905171,0.692017,-0.586283,0.880038,1
1.980573,3.02107,-3.574118,0.219561,-5.589354,2.158667,1.518337,3.999122,-0.268978,0.682101,-1.193148,5.336933,3.638191,0.134192,-4.678691,-3.41908,-4.050068,2.000189,-0.618186,-1.681477,0.384164,1
1.443779,3.316763,-2.223007,-1.155931,-4.211323,-1.052117,1.446043,3.987533,1.258405,-1.153247,-0.010619,-3.260323,-0.273409,7.229801,-2.268115,-4.014621,-5.619474,3.696984,1.685491,0.482,0.695387,1
-1.823496,0.925456,-1.500907,-0.62246,-4.365527,2.009774,-0.314377,0.169092,1.729594,0.204309,1.770245,1.550196,2.349383,5.766301,-3.978288,-6.048408,-4.786806,0.018272,1.709431,3.444341,1.793874,1
6.267033,0.783632,-4.310662,-2.727419,-5.841742,-1.459847,1.058392,1.604158,1.723116,0.941877,0.079624,-0.20444,6.377086,2.129973,-3.595095,-5.064686,-3.428039,1.250228,0.960832,1.788434,1.667544,2
1.456282,3.940959,-2.799352,1.558569,-6.120016,-2.855706,-0.462921,4.103989,1.100709,0.723887,0.525937,-3.973415,1.906411,0.13447,0.047457,-6.153673,-1.316537,4.181644,-0.98767,2.097236,2.89174,1
5.469726,2.801566,-2.866065,-2.901203,-6.283301,-1.178196,0.506665,0.862719,0.021761,1.1802,1.938354,2.98299,5.683696,-2.507181,-3.153347,-5.692452,-2.867422,1.524496,1.061031,0.666092,2.74987,2
0.961507,0.200939,-2.9043,-5.45385,-1.288113,3.253486,-1.005315,1.167952,1.291997,0.107808,1.168725,1.913243,2.424096,5.922262,-3.382921,-5.232992,-3.392754,1.004386,0.400646,2.243019,0.600179,1
6.544245,3.601371,-5.282185,-3.984695,-5.421861,-1.712832,1.339056,2.389147,1.462675,1.438739,0.81248,3.225304,5.008797,-1.25915,-1.740456,-3.3966,-4.120945,1.594885,0.629983,-0.78437,-0.343589,2
