@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-0.769352,-0.817099,-2.075834,-2.698371,-2.457318,-2.00924,-1.378667,-0.726195,-0.323644,0.363282,0.710767,0.801076,0.823251,0.72329,0.610398,0.484319,0.190644,0.108092,0.137857,0.12971,0.159896,0.246656,0.334361,0.373519,0.503648,0.594683,0.732281,0.930423,1.028218,0.993173,0.914721,0.779546,0.61567,0.470787,0.185599,-0.08201,-0.103886,-0.195684,-0.322836,-0.302737,-0.330205,-0.385495,-0.305708,-0.279257,-0.305405,-0.234224,-0.112249,0.205785,0.237402,0.309963,0.420982,0.391535,0.444348,0.589826,-0.865327,0.138002,0.088015,0.138849,0.155862,0.034618,0.03481,0.118922,0.054853,0.025465,0.062086,0.082984,0.007684,0.027706,0.019917,-0.02938,0.021246,0.057921,0.060433,0.00336,0.029858,0.046389,-0.014044,-0.010848,-0.003393,0.026042,-0.01524,0.02074,-0.00731,-0.032375,-0.073102,1
0.74412,-0.478325,-1.27278,-1.771002,-2.281703,-2.059405,-1.22172,-0.699089,-0.652802,-0.065933,0.247493,0.154947,0.152169,0.130717,0.180559,0.118317,0.13646,0.063571,0.03183,0.042131,0.148995,0.38343,0.512964,0.421117,0.390806,0.325425,0.322942,0.277667,0.162265,0.043906,-0.1068,-0.309114,-0.512664,-0.589735,-0.524198,-0.588178,-0.484815,-0.573079,-0.583793,-0.417012,-0.448681,-0.434578,-0.514486,-0.307526,-0.310212,-0.074681,0.45027,0.891099,0.854662,0.970262,0.815325,0.608509,0.195343,-0.174842,0.154587,0.090223,0.096818,0.031255,0.182687,0.151865,0.223826,0.189171,0.240137,0.351937,0.299902,0.254546,0.320061,0.366673,0.519258,0.652433,0.658356,0.657645,0.739986,0.725713,0.788065,0.813246,0.672739,0.916393,0.800576,0.759849,0.699753,0.769499,0.717384,0.639787,0.720743,1
-0.43419,-1.074811,-1.439606,-1.838311,-1.803604,-1.462603,-0.940223,-0.629501,-0.522623,-0.215046,-0.155044,-0.099548,-0.065137,-0.054936,-0.022603,0.00389,0.034709,0.086322,0.180203,0.270341,0.31993,0.246465,0.185773,0.130555,0.08176,0.049629,0.102785,0.102456,-0.017334,-0.132969,-0.124029,-0.18859,-0.154836,-0.199668,-0.173231,-0.173509,-0.182781,-0.139444,-0.129095,-0.131753,-0.066528,-0.023461,0.027356,0.081723,0.346976,0.637171,0.684026,0.942532,1.06599,1.032728,0.822049,0.555922,0.470848,0.268807,-0.286017,-0.058245,-0.002775,-0.090861,-0.006615,-0.062368,-0.044034,0.026458,0.036671,0.072591,0.069106,0.189653,0.228696,0.234101,0.295163,0.340356,0.402002,0.448121,0.432598,0.469551,0.446909,0.516375,0.557422,0.440321,0.479581,0.492553,0.481722,0.481536,0.45801,0.515126,0.450448,1
-0.1526,-1.041344,-1.656069,-1.854806,-1.525654,-1.058726,-0.726089,-0.614548,-0.284654,-0.087683,-0.050536,0.013954,0.109322,0.142903,0.169679,0.237756,0.32562,0.423634,0.491488,0.475209,0.441943,0.285304,0.237833,0.206122,0.113017,0.037984,-0.050104,-0.185201,-0.263356,-0.306931,-0.370571,-0.381352,-0.346245,-0.370816,-0.392839,-0.380742,-0.373531,-0.34364,-0.375766,-0.296384,-0.23239,-0.205267,-0.178547,-0.073365,0.12929,0.423137,0.577091,0.68803,0.847612,0.968869,0.851763,0.62062,0.407051,0.58413,0.342807,-0.058189,-0.118859,-0.100503,-0.08038,-0.042255,-0.056766,-0.049582,0.021613,0.039135,0.113562,0.157051,0.208117,0.208202,0.226466,0.321979,0.309888,0.385111,0.53746,0.519027,0.502571,0.518893,0.491128,0.502992,0.503192,0.488262,0.540261,0.548093,0.422536,0.469869,0.526309,1
0.028948,-0.789892,-1.11597,-1.666443,-1.949566,-1.781478,-1.069134,-0.631249,-0.539474,-0.227448,0.081815,0.167302,0.246623,0.416122,0.502752,0.590712,0.837887,0.98304,0.978248,0.923931,0.898103,0.794006,0.69541,0.580792,0.465219,0.359201,0.128444,-0.127179,-0.217642,-0.331706,-0.314206,-0.29286,-0.351028,-0.301952,-0.332795,-0.286337,-0.346923,-0.324247,-0.196904,-0.292438,-0.246884,-0.190993,-0.130889,-0.059413,0.057776,0.641287,0.926649,0.793225,0.388284,-0.116773,-0.679851,-1.055615,-0.912571,-0.368139,-0.32898,0.137592,-0.013383,0.09903,0.138787,0.162805,0.131048,0.106115,0.12877,0.108313,0.192116,0.298745,0.188342,0.321774,0.41585,0.337327,0.387126,0.40108,0.477862,0.42246,0.520971,0.52231,0.5857,0.612698,0.495411,0.514726,0.501812,0.538703,0.529138,0.4254,0.493775,1
0.191653,-0.335576,-0.926004,-1.267111,-1.608916,-1.594563,-1.306768,-0.645618,-0.001116,0.104868,0.178482,0.602825,0.726343,0.693327,0.86984,0.811134,0.916199,1.03453,0.970603,0.740657,0.601198,0.528345,0.468225,0.34257,0.261267,0.273413,0.17242,0.005335,-0.082251,-0.065938,-0.086995,-0.035632,-0.183629,-0.248014,-0.304066,-0.311188,-0.317054,-0.334069,-0.267735,-0.360795,-0.28761,-0.327081,-0.296609,-0.008202,0.409252,0.59092,0.659515,0.755394,0.514356,-0.016944,-0.894951,-1.183944,-1.258023,-1.288115,-2.226933,0.203345,0.250214,0.271028,0.132233,0.218054,0.183849,0.216956,0.233381,0.234418,0.2061,0.271742,0.228465,0.344404,0.303461,0.114253,0.217814,0.349995,0.40768,0.345563,0.253978,0.430556,0.459082,0.465946,0.45876,0.373817,0.420045,0.499575,0.45471,0.503587,0.244542,1
0.985352,0.150105,-0.875864,-1.464987,-1.919237,-1.800332,-1.226329,-0.765673,-0.833718,-0.35643,-0.007454,0.019821,-0.060901,-0.012228,0.0865,0.05804,0.152004,0.215634,0.329536,0.294183,0.35842,0.439608,0.588018,0.556578,0.319127,0.204657,0.200923,0.113658,0.052307,0.005754,-0.167332,-0.409728,-0.539306,-0.510414,-0.60329,-0.599231,-0.586013,-0.631892,-0.511824,-0.614771,-0.512667,-0.517456,-0.463957,-0.386693,-0.356177,-0.160553,0.058245,0.276161,0.382004,0.74472,0.85421,1.083814,0.781396,0.853693,0.947156,0.014082,0.090829,0.16603,0.185793,0.290278,0.229061,0.176656,0.27261,0.366726,0.205502,0.285424,0.250373,0.393813,0.388669,0.390026,0.464252,0.516052,0.587488,0.524817,0.56042,0.563825,0.536961,0.542019,0.550481,0.521597,0.526342,0.522151,0.532276,0.409299,0.501815,1
0.213028,-0.481739,-1.254126,-1.572792,-1.682474,-1.511104,-1.157663,-0.625191,-0.26912,-0.000756,0.253298,0.489359,0.525019,0.599803,0.793467,0.912303,0.98396,0.972274,0.90139,0.811545,0.740822,0.726773,0.56669,0.400224,0.241352,0.098729,-0.149793,-0.244951,-0.215072,-0.344446,-0.357274,-0.41685,-0.398443,-0.45685,-0.422514,-0.381797,-0.460615,-0.473789,-0.451571,-0.319474,-0.313203,-0.291441,-0.21479,-0.044111,0.482758,0.616487,0.51948,0.351247,-0.172993,-0.645089,-0.978826,-0.873895,-0.52923,-0.511971,-1.337668,0.45234,0.481336,0.517695,0.495193,0.471014,0.522723,0.496344,0.644179,0.503647,0.531291,0.523583,0.463332,0.412514,0.45437,0.531019,0.537897,0.444726,0.508014,0.528948,0.565369,0.492494,0.360082,0.499461,0.560236,0.527653,0.436619,0.457127,0.494193,0.454692,0.355133,1
-0.181695,-1.102339,-1.597315,-1.844328,-1.70517,-1.514475,-1.052973,-0.557187,-0.424038,-0.166185,0.176586,0.354269,0.403653,0.4474,0.568964,0.679329,0.770885,0.860617,0.838522,0.729694,0.735869,0.699719,0.612866,0.460436,0.430993,0.201359,-0.026964,-0.135836,-0.198847,-0.221808,-0.236054,-0.270856,-0.320725,-0.300186,-0.258483,-0.324743,-0.358759,-0.313281,-0.303295,-0.300317,-0.302292,-0.214193,-0.107309,-0.058585,0.268989,0.561542,0.596221,0.434615,0.045217,-0.297374,-0.511019,-0.616264,-0.357497,-0.036283,-0.558456,0.249212,0.224095,0.201239,0.230147,0.143155,0.220594,0.238604,0.246731,0.276253,0.192445,0.314696,0.255841,0.259296,0.276757,0.242834,0.240001,0.425671,0.483788,0.542069,0.527587,0.522546,0.59319,0.655473,0.660254,0.599425,0.59819,0.579614,0.651787,0.644542,0.498735,1
-0.287565,-1.180844,-1.865191,-2.055837,-1.638266,-1.091796,-0.715803,-0.654032,-0.253279,-0.104775,-0.041839,0.001786,0.014189,0.166229,0.218036,0.309589,0.279954,0.347627,0.506776,0.525459,0.441636,0.375659,0.377778,0.243146,0.146513,0.052586,-0.038725,-0.128892,-0.29458,-0.431056,-0.42628,-0.515208,-0.519663,-0.497481,-0.464344,-0.489593,-0.481272,-0.46049,-0.471272,-0.422863,-0.367699,-0.325275,-0.178683,-0.122495,0.022958,0.33836,0.566231,0.572695,0.742682,0.893501,0.848196,0.744697,0.629654,0.795503,0.702405,0.031866,-0.023066,0.071092,0.08669,0.017519,0.042126,0.083861,0.089271,0.132059,0.224306,0.210387,0.269408,0.332022,0.398135,0.489012,0.409294,0.548615,0.597848,0.616019,0.694888,0.644361,0.641838,0.626493,0.619154,0.605694,0.659866,0.564189,0.582543,0.543718,0.513298,1
0.701276,0.142046,-0.691919,-1.254096,-1.695261,-1.869175,-1.673686,-1.135621,-0.732068,-0.630961,-0.238513,0.186018,0.218919,0.321839,0.468312,0.655782,0.712926,0.79398,0.771947,0.774247,0.656151,0.567569,0.474397,0.370482,0.248776,0.034568,-0.174327,-0.415875,-0.383717,-0.451871,-0.505668,-0.425018,-0.513612,-0.513726,-0.536641,-0.591391,-0.519723,-0.509201,-0.471563,-0.500524,-0.479595,-0.381012,-0.246342,-0.135538,0.203203,0.36616,0.411126,0.591513,0.592656,0.576052,0.417257,0.500992,0.772573,0.901457,0.051732,-0.010214,-0.023147,0.00666,0.097013,0.067824,0.133386,0.118088,0.154551,0.127459,0.089769,0.173992,0.105413,0.231711,0.188866,0.262438,0.329523,0.392663,0.384536,0.504461,0.416373,0.394403,0.493964,0.503193,0.443842,0.46951,0.489019,0.513419,0.462773,0.443928,0.419957,1
0.178234,-0.515997,-0.952884,-1.010824,-0.75328,-0.363562,-0.15827,-0.135579,0.091848,0.24266,0.268523,0.302673,0.351632,0.380757,0.457363,0.506844,0.568392,0.662557,0.665433,0.636995,0.649711,0.565282,0.53553,0.494494,0.376009,0.330484,0.195923,0.14311,0.106459,0.045938,0.076026,0.040995,0.008867,0.00154,0.008222,0.003422,0.022062,0.042893,0.026851,0.032839,0.099627,0.127324,0.208131,0.289489,0.463452,0.604337,0.573226,0.63284,0.676932,0.708129,0.672636,0.598733,0.665273,0.711356,0.303632,0.612508,0.316737,-0.252812,-0.500841,-0.605838,-0.685668,-0.746749,-0.843889,-0.879572,-0.948873,-0.943801,-0.992057,-1.005264,-0.980724,-1.01446,-1.011583,-0.974583,-0.960188,-0.988176,-1.018011,-1.011565,-0.995345,-1.041568,-1.003744,-1.021498,-1.05879,-1.102084,-1.071297,-1.113562,-1.087279,1
0.44916,-0.352848,-1.174513,-1.806198,-1.819905,-1.459296,-1.032209,-0.70354,-0.619167,-0.376619,-0.045873,0.039212,0.106765,0.16495,0.259293,0.323322,0.374873,0.486551,0.555985,0.465908,0.482328,0.401079,0.278284,0.214685,0.150021,0.018624,-0.096199,-0.229807,-0.266804,-0.354453,-0.371009,-0.413057,-0.39879,-0.403687,-0.44707,-0.400907,-0.348035,-0.322515,-0.31116,-0.299429,-0.280253,-0.216322,-0.188555,-0.061867,0.173194,0.481262,0.655795,0.787194,0.984134,1.023176,0.745372,0.494306,0.382706,0.412138,-0.071904,-0.145149,-0.107393,-0.064198,-0.107964,-0.091636,-0.028607,0.031491,0.058424,0.142221,0.0654,0.093597,0.215861,0.238755,0.227539,0.332157,0.389779,0.419808,0.474477,0.494406,0.484191,0.534898,0.415985,0.463767,0.532849,0.47371,0.487419,0.50526,0.460967,0.443585,0.481747,1
-0.782856,-1.894293,-2.216515,-2.254806,-1.663173,-0.954822,-0.654361,-0.410003,-0.063422,0.032107,0.035315,-0.015461,0.040802,0.068527,0.036751,0.112234,0.166217,0.222704,0.37666,0.588395,0.492705,0.350886,0.217483,0.145343,0.101644,0.080073,0.09696,0.057296,-0.20691,-0.290126,-0.337771,-0.404126,-0.363967,-0.488137,-0.405325,-0.436758,-0.343607,-0.389911,-0.319489,-0.221588,-0.259509,-0.147856,-0.094774,0.052182,0.400928,0.787067,0.771289,0.694168,0.676719,0.55763,0.397079,0.420366,0.688844,0.799084,-0.119011,0.025203,0.042961,0.046429,0.195984,0.068419,0.092312,0.31255,0.214788,0.249435,0.174696,0.229779,0.329332,0.408262,0.392126,0.546627,0.623957,0.595232,0.730191,0.708568,0.633517,0.649586,0.686989,0.736799,0.647322,0.552764,0.64972,0.549709,0.557576,0.461055,0.430348,1
0.86208,0.024759,-0.72956,-1.560675,-1.874031,-1.576863,-1.127819,-0.798102,-0.575499,-0.182348,0.109918,0.119342,0.142069,0.126181,0.270714,0.38521,0.470216,0.557267,0.694208,0.65275,0.660263,0.59719,0.392,0.279837,0.150633,0.073824,-0.076869,-0.411537,-0.541346,-0.581521,-0.633391,-0.616888,-0.729264,-0.752791,-0.644975,-0.722787,-0.660609,-0.679422,-0.741407,-0.682439,-0.580634,-0.476879,-0.354851,-0.248347,0.097721,0.35497,0.349624,0.548439,0.662301,0.647641,0.523021,0.522563,0.804247,0.899088,-0.153071,0.075619,0.017435,0.11001,0.161452,0.339244,0.372063,0.421766,0.328507,0.240959,0.377131,0.461911,0.503175,0.497109,0.458953,0.645342,0.646867,0.560811,0.583712,0.640512,0.516153,0.596045,0.621904,0.542603,0.571697,0.568637,0.62246,0.542102,0.421159,0.533373,0.492983,1
-0.259315,-0.852126,-1.348584,-1.630547,-1.87013,-1.678386,-1.450358,-0.776621,-0.146564,-0.010306,0.345257,0.619418,0.739807,0.859417,0.983471,1.065703,1.029469,0.876779,0.78912,0.687587,0.589716,0.525298,0.312428,0.070146,0.013932,-0.090669,-0.135679,-0.085524,-0.104794,-0.062813,-0.051175,-0.063261,-0.118973,-0.101568,-0.102619,-0.098538,-0.141839,-0.08796,-0.143025,-0.155792,-0.046992,-0.016025,0.15265,0.448059,0.63525,0.39253,0.190203,-0.342478,-0.614858,-0.729909,-0.74689,-0.482212,-0.261105,-0.457275,-1.103624,0.266788,0.248434,0.165157,0.157057,0.141233,0.144315,0.125453,0.223499,0.160326,0.168147,0.191734,0.242995,0.24785,0.230964,0.249916,0.360042,0.254502,0.258433,0.482432,0.511468,0.517183,0.548211,0.493382,0.459535,0.613422,0.542378,0.565269,0.503068,0.49086,0.520539,1
-0.180731,-1.283663,-1.676239,-1.874941,-1.668489,-1.477529,-0.958647,-0.591926,-0.467097,-0.138248,0.121829,0.333356,0.34191,0.356143,0.512686,0.604652,0.718307,0.699524,0.701998,0.630407,0.554502,0.493844,0.343779,0.282243,0.138076,0.009968,-0.194522,-0.264681,-0.333129,-0.381963,-0.361041,-0.412242,-0.410625,-0.441591,-0.427573,-0.42483,-0.397299,-0.43909,-0.391979,-0.346525,-0.257888,-0.282755,-0.194916,-0.04144,0.211628,0.429756,0.451451,0.603903,0.61898,0.605094,0.396901,0.396855,0.519921,0.634589,-0.183236,-0.097622,-0.093535,-0.046607,-0.038891,-0.043742,0.028039,0.123499,0.140605,0.069758,0.145029,0.128549,0.192479,0.23852,0.388023,0.403527,0.422506,0.51578,0.490742,0.539176,0.598293,0.615807,0.650578,0.627647,0.56105,0.568738,0.500802,0.518342,0.472773,0.497961,0.467235,1
0.379438,-0.858669,-1.617344,-2.005786,-1.920328,-1.577206,-1.144762,-0.546546,-0.383825,-0.142787,0.206358,0.320407,0.446541,0.466866,0.544975,0.647348,0.702738,0.850071,0.793088,0.770246,0.712897,0.597898,0.510494,0.338831,0.256846,0.011786,-0.102297,-0.269033,-0.272906,-0.222656,-0.282331,-0.282251,-0.330448,-0.383651,-0.378355,-0.372673,-0.360743,-0.399405,-0.4343,-0.362328,-0.328742,-0.309209,-0.144723,0.134842,0.346768,0.363301,0.464663,0.423886,0.327504,0.301783,0.243069,0.483535,0.272724,-0.479951,-1.699562,0.062206,0.031028,0.113991,0.080631,0.12039,0.142862,0.174486,0.2417,0.238639,0.268633,0.272986,0.33981,0.355309,0.442541,0.407696,0.515204,0.536532,0.508718,0.539299,0.483602,0.559701,0.623711,0.559709,0.599097,0.585854,0.563237,0.417633,0.544024,0.54917,0.509433,1
0.692867,-0.373896,-1.48849,-1.814417,-1.890144,-1.665113,-1.111004,-0.618373,-0.521172,-0.259634,0.016296,0.084588,0.144703,0.238506,0.360439,0.323964,0.441847,0.596603,0.710701,0.956031,1.063331,1.03998,0.811766,0.66764,0.648754,0.584654,0.328599,0.011411,-0.273701,-0.390427,-0.462391,-0.487895,-0.468734,-0.532055,-0.638556,-0.595618,-0.598665,-0.597845,-0.607752,-0.605917,-0.49552,-0.521762,-0.441129,-0.411802,-0.304276,0.21921,0.699814,0.610516,0.709308,0.799565,0.47639,0.031186,-0.135574,0.444402,-0.06142,-0.029121,-0.067576,0.11248,0.100538,0.078469,0.12003,0.122796,0.053168,0.175589,0.15864,0.167702,0.197288,0.267997,0.30933,0.408604,0.330082,0.285977,0.333572,0.509218,0.428077,0.438908,0.603981,0.565354,0.473194,0.502703,0.627388,0.527376,0.605862,0.473894,0.438893,1
-0.233097,-1.572234,-1.819401,-1.931257,-1.54675,-0.989931,-0.689314,-0.551121,-0.187219,0.029617,0.030949,0.071688,0.029411,0.029042,0.072078,0.238927,0.386654,0.501242,0.547751,0.60633,0.658457,0.615056,0.637944,0.557475,0.411717,0.330216,0.217331,0.029271,-0.169026,-0.387402,-0.472879,-0.486443,-0.50387,-0.482457,-0.554385,-0.484402,-0.511568,-0.458167,-0.460504,-0.459354,-0.352731,-0.311482,-0.240769,-0.159548,-0.100479,0.120192,0.495416,0.569922,0.48525,0.406494,0.187883,0.168732,0.1752,0.643223,-0.014639,0.077698,0.126373,0.163488,0.191161,0.180939,0.165081,0.224145,0.346157,0.416738,0.427091,0.426815,0.551199,0.545795,0.516106,0.616601,0.586854,0.612321,0.609078,0.625563,0.619775,0.609609,0.598837,0.572263,0.578593,0.541897,0.582917,0.539192,0.572468,0.560031,0.569133,1
0.861036,0.043269,-0.93876,-1.766024,-2.044658,-1.543275,-0.92135,-0.741647,-0.565214,0.021181,0.046914,0.066112,0.063848,0.095604,0.154621,0.334254,0.476478,0.513633,0.588722,0.613145,0.712223,0.744151,0.608174,0.472851,0.290129,0.308388,0.240853,0.030344,-0.131085,-0.455582,-0.425963,-0.482022,-0.5435,-0.570922,-0.660952,-0.696679,-0.710551,-0.614035,-0.648239,-0.529489,-0.532971,-0.523553,-0.439831,-0.311309,-0.153256,0.097669,0.591319,0.672387,0.550936,0.433445,0.299875,0.329007,0.372438,0.844056,0.233929,0.023387,-0.075197,-0.033576,0.094726,0.102789,0.081798,0.087126,0.128966,0.252469,0.152189,0.319487,0.324735,0.340372,0.383603,0.474899,0.533679,0.508075,0.529036,0.545776,0.557363,0.553718,0.56114,0.615805,0.546517,0.619856,0.436606,0.462683,0.431062,0.493796,0.426875,1
0.100634,-1.429012,-1.855236,-1.935489,-1.772183,-1.465531,-0.772942,-0.264331,-0.127591,0.342413,0.601243,0.748223,0.784143,0.802422,0.85314,0.916548,1.081456,1.104451,1.076424,0.941078,0.873172,0.794888,0.627288,0.463968,0.255468,-0.029786,-0.223756,-0.36023,-0.44661,-0.484261,-0.519081,-0.547815,-0.649684,-0.60904,-0.670109,-0.73231,-0.691846,-0.657642,-0.645726,-0.707406,-0.695542,-0.615317,-0.52497,-0.380555,-0.091977,0.05508,0.153302,0.207669,0.252326,0.23776,0.222709,0.258114,0.274556,-0.12697,-1.690231,0.29142,0.32096,0.43086,0.352714,0.414676,0.456747,0.480698,0.374379,0.482389,0.442538,0.436352,0.547228,0.540606,0.588417,0.581916,0.666652,0.630973,0.605093,0.595618,0.613007,0.651215,0.643674,0.606764,0.589491,0.675677,0.547064,0.553908,0.47124,0.371385,0.425743,1
-0.085981,-1.438566,-2.08128,-2.154679,-1.621655,-1.06963,-0.611835,-0.575549,-0.140901,0.08147,-0.010685,0.053931,0.113137,0.175893,0.333535,0.431794,0.406492,0.453098,0.584715,0.703823,0.62648,0.695179,0.637868,0.564632,0.45977,0.236411,0.150775,-0.135865,-0.275619,-0.384462,-0.473622,-0.464027,-0.54706,-0.577781,-0.544201,-0.537681,-0.502559,-0.474205,-0.509522,-0.494906,-0.477952,-0.402156,-0.327968,-0.22329,0.011567,0.449049,0.620765,0.545764,0.52264,0.288165,0.058073,-0.072867,-0.020769,0.446437,-0.394825,0.258351,0.220228,0.217634,0.322736,0.339597,0.358314,0.260523,0.283924,0.313124,0.42537,0.466442,0.492774,0.455154,0.504761,0.615426,0.684668,0.71753,0.692603,0.757934,0.802193,0.831373,0.79101,0.719375,0.622496,0.659094,0.658887,0.716542,0.648312,0.611352,0.513538,1
-0.56796,-1.731236,-1.772928,-1.909303,-1.567648,-1.06153,-0.784629,-0.662805,-0.276895,-0.122696,-0.087467,-0.048856,-0.029513,0.031692,0.151532,0.243858,0.345374,0.403488,0.521493,0.654422,0.626195,0.563416,0.464687,0.366931,0.289964,0.156347,0.084799,-0.208556,-0.341552,-0.375551,-0.430524,-0.428273,-0.43257,-0.389424,-0.47589,-0.42607,-0.455616,-0.406151,-0.342803,-0.34418,-0.233346,-0.255915,-0.247224,-0.088588,0.066448,0.442146,0.75708,0.726992,0.837562,0.878754,0.481519,0.201101,0.030105,0.449523,0.100225,0.191212,0.110675,0.130322,0.183045,0.230845,0.397682,0.274745,0.255499,0.296435,0.277693,0.327695,0.378482,0.492241,0.556345,0.609418,0.475007,0.558223,0.625147,0.541049,0.467325,0.62235,0.699915,0.613154,0.677921,0.59747,0.512401,0.506893,0.600763,0.531805,0.518336,1
-0.311936,-1.214752,-1.615928,-1.92152,-1.694063,-1.199296,-0.639778,-0.304739,-0.079,0.298341,0.409332,0.527989,0.6017,0.70194,0.82636,0.85056,0.761226,0.769995,0.65896,0.63023,0.606254,0.452035,0.31703,0.151018,-0.029249,-0.138534,-0.247598,-0.254853,-0.196491,-0.285562,-0.261759,-0.210448,-0.293224,-0.32357,-0.33657,-0.305054,-0.366517,-0.310928,-0.329094,-0.350253,-0.279363,-0.206554,0.008485,0.412074,0.424182,0.25991,0.203736,0.050285,0.078956,0.15323,0.071331,0.209179,-0.028259,-0.641797,-1.563463,0.126158,0.078691,0.196374,0.153997,0.097571,0.199486,0.13959,0.183026,0.180971,0.228586,0.283799,0.210455,0.284668,0.237199,0.206782,0.305279,0.263771,0.378195,0.478763,0.392397,0.531345,0.57734,0.6212,0.69425,0.619316,0.615946,0.652997,0.756334,0.702954,0.614196,1
0.261333,-0.912337,-1.096329,-1.75447,-1.708328,-1.290429,-0.683613,-0.360988,-0.331062,0.123114,0.314072,0.354745,0.522869,0.401485,0.490795,0.685311,0.699268,0.844907,0.953365,1.232369,1.082541,1.184663,1.060145,0.636093,0.589869,0.668955,0.529944,0.100604,-0.047262,-0.284849,-0.367892,-0.351365,-0.304784,-0.446493,-0.47037,-0.362812,-0.390369,-0.534974,-0.579877,-0.681724,-0.615334,-0.632646,-0.589409,-0.554727,-0.181129,0.444669,0.37174,0.043492,-0.106845,-0.287168,-0.465509,-0.82205,-1.089082,-0.560863,-0.692407,0.2487,0.102335,0.264159,0.285756,0.239795,0.158038,0.191729,0.424722,0.522992,0.284755,0.039311,0.093541,0.141245,0.25674,0.459381,0.2993,0.520734,0.513244,0.581317,0.641303,0.586199,0.592454,0.497173,0.599514,0.61177,0.689538,0.727589,0.554544,0.400079,0.394333,1
0.827881,-0.128879,-1.230346,-1.529576,-2.147053,-2.043056,-1.295732,-0.738244,-0.653457,-0.232387,0.271918,0.124554,0.132011,0.196355,0.214565,0.372804,0.601855,0.678672,0.616091,0.626226,0.741107,0.872217,0.888043,0.841793,0.60942,0.489579,0.415581,0.211335,0.127994,-0.216774,-0.440558,-0.61843,-0.602736,-0.711717,-0.649458,-0.738681,-0.765346,-0.751381,-0.804179,-0.798514,-0.69985,-0.61261,-0.643505,-0.586548,-0.445797,-0.287443,0.277613,0.600424,0.55978,0.804029,0.783089,0.686503,0.162288,-0.094313,0.13245,0.072162,0.09719,-0.008778,0.022362,0.047015,0.072199,0.016454,0.194107,0.266499,0.332768,0.276325,0.256859,0.260159,0.50622,0.547116,0.540414,0.536081,0.649931,0.770131,0.700756,0.792671,0.657492,0.644474,0.696004,0.736756,0.723558,0.719415,0.815651,0.58582,0.672974,1
-0.203032,-1.602176,-1.876469,-2.042132,-1.736427,-1.094022,-0.711047,-0.605296,-0.162607,0.044708,0.026282,0.036315,0.038486,0.231536,0.369386,0.483276,0.550771,0.622409,0.696652,0.785479,0.755613,0.743686,0.652582,0.500493,0.443527,0.305845,0.166772,-0.062097,-0.320071,-0.422024,-0.486486,-0.4467,-0.555036,-0.514462,-0.535382,-0.566943,-0.626271,-0.555418,-0.535153,-0.518052,-0.445333,-0.421589,-0.37596,-0.339254,-0.215185,0.02014,0.472127,0.442593,0.436755,0.419588,0.232976,0.352774,0.357276,0.762063,0.189794,0.214961,0.207408,0.265366,0.222164,0.230884,0.279502,0.259447,0.363291,0.320339,0.403926,0.404418,0.456724,0.407434,0.600631,0.633325,0.55397,0.60109,0.534752,0.671065,0.697041,0.665209,0.569881,0.543563,0.59214,0.53164,0.551681,0.495145,0.465242,0.423869,0.503331,1
