@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.616724,0.661821,0.702759,0.736895,0.763886,0.784768,0.796688,0.804768,0.808036,0.802489,0.789367,0.764675,0.729173,0.689924,0.654614,0.6178,0.580433,0.541317,0.482456,0.431323,0.389429,0.355197,0.326493,0.303207,0.279785,0.254243,0.223579,0.186647,0.142991,0.095996,0.046934,-0.008892,-0.072329,-0.141913,-0.211988,-0.277621,-0.340257,-0.403149,-0.468593,-0.534375,-0.60214,-0.672328,-0.742578,-0.808868,-0.867713,-0.920085,-0.967331,-1.014798,1
0.527523,0.584671,0.637892,0.685114,0.725406,0.759038,0.786133,0.806293,0.820346,0.828551,0.829713,0.821918,0.80423,0.780462,0.753488,0.722488,0.688094,0.652327,0.600065,0.553054,0.513308,0.481117,0.455184,0.434471,0.413721,0.388664,0.357067,0.3186,0.272371,0.219113,0.158028,0.089924,0.016484,-0.059216,-0.134737,-0.210004,-0.284278,-0.358831,-0.433491,-0.509316,-0.584337,-0.660614,-0.735634,-0.807048,-0.871419,-0.928276,-0.977117,-1.019845,2
0.527235,0.577751,0.62808,0.672459,0.710954,0.741902,0.766925,0.784204,0.795679,0.80291,0.807081,0.80464,0.793478,0.773109,0.747674,0.717898,0.684671,0.64843,0.591445,0.541157,0.494805,0.455859,0.424451,0.398862,0.374076,0.349969,0.321502,0.287937,0.248718,0.202705,0.150348,0.090699,0.024564,-0.049137,-0.124725,-0.200329,-0.273826,-0.347233,-0.420177,-0.49349,-0.56686,-0.641446,-0.717064,-0.792549,-0.862753,-0.925043,-0.979414,-1.026997,1
0.533031,0.586683,0.637076,0.682205,0.720054,0.751091,0.773128,0.790189,0.802064,0.805953,0.806516,0.795609,0.773511,0.751649,0.724204,0.691785,0.656129,0.620792,0.565059,0.517707,0.478035,0.445823,0.421836,0.403434,0.383915,0.36004,0.329288,0.291309,0.245874,0.193002,0.139291,0.078337,0.011,-0.063494,-0.137237,-0.209749,-0.283047,-0.357144,-0.431993,-0.50551,-0.580959,-0.658451,-0.733416,-0.802543,-0.865422,-0.920428,-0.973364,-1.018252,1
0.489974,0.550341,0.606089,0.654364,0.696186,0.73222,0.761167,0.783371,0.79963,0.809191,0.808474,0.798488,0.778979,0.753183,0.723483,0.688819,0.654004,0.617444,0.567076,0.522211,0.484624,0.454506,0.43152,0.414048,0.395963,0.374996,0.348544,0.31519,0.274774,0.227208,0.172682,0.111196,0.0425,-0.032731,-0.110797,-0.186222,-0.259957,-0.334102,-0.409499,-0.485181,-0.562363,-0.640966,-0.718078,-0.789062,-0.85228,-0.908168,-0.956734,-0.997989,2
0.516744,0.567926,0.614135,0.65661,0.695641,0.729778,0.757964,0.780119,0.797565,0.81036,0.813824,0.806495,0.793714,0.773191,0.747775,0.717603,0.686031,0.657302,0.611118,0.570571,0.536354,0.504436,0.479737,0.459077,0.436652,0.410424,0.377145,0.336932,0.289149,0.234338,0.171965,0.102623,0.02888,-0.048001,-0.120149,-0.189555,-0.260318,-0.332407,-0.406563,-0.482778,-0.559589,-0.63908,-0.719146,-0.794104,-0.861089,-0.920876,-0.972694,-1.016752,2
0.540493,0.593144,0.643273,0.687479,0.725549,0.757436,0.78345,0.803787,0.816386,0.817649,0.813708,0.801262,0.781207,0.759786,0.735745,0.708253,0.678518,0.647794,0.598376,0.556185,0.52214,0.49626,0.476819,0.457329,0.434183,0.404662,0.36787,0.324064,0.272497,0.21736,0.154964,0.085495,0.008283,-0.069062,-0.142896,-0.215955,-0.288585,-0.362605,-0.438226,-0.514951,-0.592519,-0.667762,-0.736786,-0.80315,-0.86398,-0.919869,-0.972405,-1.018311,2
0.479631,0.536707,0.585278,0.631933,0.673765,0.712903,0.748884,0.778562,0.802719,0.815826,0.816314,0.806727,0.788846,0.766048,0.737876,0.706038,0.672694,0.639181,0.592396,0.55297,0.518977,0.49096,0.470863,0.452657,0.434435,0.410493,0.379893,0.342575,0.297553,0.24472,0.18778,0.123542,0.054315,-0.022459,-0.096825,-0.16613,-0.237822,-0.311432,-0.386709,-0.465443,-0.544513,-0.626413,-0.705326,-0.77661,-0.842114,-0.901125,-0.952479,-0.995377,1
0.50146,0.556985,0.610869,0.661393,0.706325,0.745442,0.778084,0.803132,0.825613,0.841429,0.843562,0.835956,0.817831,0.791402,0.758257,0.721379,0.681449,0.641127,0.584912,0.534569,0.49122,0.455938,0.428192,0.407411,0.388599,0.368272,0.341584,0.309756,0.270243,0.222834,0.167411,0.105915,0.036585,-0.039636,-0.11427,-0.187892,-0.261584,-0.337433,-0.414456,-0.491947,-0.569881,-0.647581,-0.722256,-0.789893,-0.850624,-0.908439,-0.959757,-1.002956,2
0.513901,0.57073,0.622647,0.667463,0.706629,0.739794,0.767448,0.786738,0.79887,0.805365,0.802903,0.791702,0.773522,0.750636,0.722143,0.690709,0.656313,0.620798,0.568394,0.521921,0.482369,0.449976,0.423784,0.40376,0.384415,0.362456,0.335047,0.301237,0.260459,0.21252,0.157299,0.094939,0.025201,-0.048887,-0.125651,-0.199367,-0.271476,-0.345027,-0.419859,-0.49683,-0.57324,-0.64885,-0.724422,-0.795891,-0.860691,-0.918313,-0.968445,-1.010895,2
0.511814,0.568086,0.62032,0.666737,0.709171,0.745987,0.776035,0.798611,0.8159,0.825649,0.826119,0.814861,0.795306,0.769225,0.74005,0.706847,0.670355,0.632422,0.579577,0.534031,0.491599,0.455967,0.427059,0.404674,0.385224,0.363777,0.33732,0.304081,0.263416,0.215248,0.159693,0.097429,0.028041,-0.047166,-0.122864,-0.197507,-0.271156,-0.345501,-0.421417,-0.498072,-0.574779,-0.652275,-0.727501,-0.799261,-0.863339,-0.920525,-0.969593,-1.011702,2
0.512706,0.569441,0.621342,0.66711,0.705566,0.74122,0.77165,0.795324,0.812809,0.826973,0.832327,0.828828,0.8145,0.792135,0.7646,0.733773,0.701714,0.666422,0.61186,0.561197,0.517218,0.481498,0.453589,0.430879,0.409819,0.386107,0.357507,0.322601,0.280164,0.230176,0.172628,0.107515,0.034779,-0.043428,-0.120181,-0.1927,-0.264913,-0.336612,-0.411044,-0.486946,-0.561461,-0.636596,-0.714276,-0.788432,-0.85704,-0.917809,-0.970404,-1.014875,2
0.487402,0.546509,0.602453,0.652368,0.696965,0.735631,0.766289,0.788494,0.806909,0.814874,0.811868,0.798093,0.775637,0.747378,0.715636,0.680134,0.642421,0.604075,0.554674,0.513065,0.477433,0.449525,0.428682,0.412003,0.394909,0.374543,0.347624,0.313867,0.273315,0.225742,0.170618,0.108645,0.040064,-0.034907,-0.111406,-0.186728,-0.261504,-0.33775,-0.415255,-0.492317,-0.56905,-0.647784,-0.72206,-0.790766,-0.852632,-0.907247,-0.953853,-0.992885,2
0.497477,0.550681,0.602529,0.649435,0.690279,0.726417,0.755006,0.778643,0.796052,0.809597,0.815989,0.811772,0.799427,0.778381,0.750807,0.71905,0.684388,0.647114,0.59119,0.541015,0.497689,0.461041,0.431562,0.407187,0.386327,0.364985,0.339488,0.307843,0.269856,0.224306,0.171845,0.112489,0.04528,-0.028866,-0.105506,-0.179425,-0.252365,-0.325108,-0.399618,-0.474209,-0.551002,-0.6274,-0.704307,-0.779558,-0.848545,-0.910965,-0.965868,-1.011354,1
0.493508,0.552093,0.606506,0.655095,0.697787,0.735008,0.765705,0.791118,0.808882,0.816134,0.813746,0.802059,0.781236,0.756175,0.726314,0.692806,0.655617,0.621554,0.578373,0.542561,0.514589,0.492116,0.476353,0.461003,0.440876,0.415006,0.381623,0.341247,0.293928,0.239658,0.17843,0.109469,0.033881,-0.042198,-0.117606,-0.190413,-0.263104,-0.337853,-0.414362,-0.492324,-0.57104,-0.649488,-0.723829,-0.792838,-0.854976,-0.908856,-0.955369,-0.993605,2
0.522901,0.574401,0.621124,0.662216,0.697502,0.73047,0.75692,0.784419,0.807073,0.824418,0.836333,0.834845,0.821175,0.7985,0.770608,0.735515,0.696757,0.656199,0.595659,0.540238,0.491609,0.451174,0.420046,0.395723,0.372558,0.349733,0.323473,0.291454,0.252877,0.207289,0.154192,0.093682,0.025627,-0.04857,-0.123185,-0.194044,-0.264539,-0.335571,-0.409094,-0.483786,-0.557916,-0.630529,-0.705551,-0.781602,-0.852197,-0.915081,-0.971177,-1.020071,1
0.510483,0.568163,0.624859,0.674349,0.716796,0.751795,0.778614,0.798773,0.812313,0.820587,0.818175,0.805213,0.78439,0.75701,0.722893,0.685674,0.64859,0.613688,0.564187,0.519705,0.482266,0.451078,0.426099,0.404539,0.379567,0.351459,0.317064,0.276921,0.235662,0.193153,0.142514,0.08715,0.023707,-0.045812,-0.122836,-0.201452,-0.278411,-0.353587,-0.428243,-0.503333,-0.580112,-0.658454,-0.73703,-0.80869,-0.87281,-0.928179,-0.975627,-1.014554,1
0.550437,0.602523,0.650642,0.694839,0.731718,0.767232,0.795925,0.819936,0.839699,0.847003,0.842558,0.829166,0.808797,0.780244,0.749078,0.714,0.676757,0.637463,0.579807,0.529711,0.486403,0.451673,0.425094,0.40166,0.379189,0.354058,0.323077,0.286266,0.24236,0.191032,0.13321,0.067828,-0.003386,-0.077786,-0.153066,-0.226041,-0.299669,-0.373336,-0.44781,-0.522876,-0.595976,-0.672978,-0.745678,-0.811638,-0.873672,-0.932502,-0.982888,-1.026322,1
