@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.025013,0.016349,0.016349,0.023999,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.038685,0.046397,0.046397,0.046397,0.052787,0.046243,0.038562,0.038562,0.038562,0.038562,0.038562,0.038562,0.036196,0.026273,0.026273,0.018223,0.018223,0.021941,0.021941,0.01214,0.019022,0.018469,0.018469,0.011433,0.011433,0.011433,0.011433,0.011433,0.017762,0.017762,0.017762,0.017762,0.01045,0.01045,0.01045,0.01045,0.003998,0.010757,0.001786,-0.008507,-0.008507,-0.008507,-0.008507,-0.008507,-0.000856,-0.000856,-0.007278,-0.007278,-0.016495,-0.016495,-0.016495,-0.016495,-0.016495,-0.024022,-0.01714,-0.01714,-0.01714,-0.010657,-0.003376,-0.003376,-0.003376,-0.003376,-0.003376,-0.004021,0.002308,0.002308,0.002308,0.002308,0.002308,0.002308,0.002308,0.002308,0.002308,0.002308,0.002308,0.002308,-0.006264,-0.01333,-0.01333,-0.02095,-0.013576,-0.019721,-0.026019,-0.026019,-0.016249,-0.009244,0.000188,0.000188,0.007163,0.00661,0.00661,0.00661,0.00661,0.00661,0.00661,0.00661,0.00661,0.00661,0.013799,0.013799,0.013799,0.013799,0.013799,0.013799,0.013799,0.013799,0.013799,0.005964,0.005964,0.013031,0.013031,0.013031,0.013031,0.013031,0.02065,0.02065,0.02065,0.027563,0.027563,0.02065,0.01386,0.020067,0.020067,0.020067,0.012754,0.020988,0.017947,0.017947,0.017947,0.017947,0.017947,0.017947,0.009252,0.015919,0.015919,0.022709,0.022709,0.030082,0.030082,0.023354,0.023354,0.023354,0.01598,0.008914,0.008914,0.008914,0.002431,-0.004543,-0.004543,-0.01118,-0.01118,-0.01118,-0.01118,-0.019629,-0.019629,-0.019629,-0.027002,-0.020612,-0.020612,-0.020612,-0.020612,-0.020612,-0.020612,-0.020612,-0.020612,-0.01373,-0.01373,-0.01373,-0.007124,-0.008537,-0.008537,-0.016065,-0.018,-0.018,-0.008107,-0.008107,-0.016679,-0.009398,-0.009398,-0.009398,-0.009398,-0.018246,-0.025405,-0.025405,-0.032317,-0.024268,-0.024268,-0.024268,-0.032379,-0.031089,-0.042641,-0.042641,-0.035144,2
0.006048,0.006048,0.006048,0.006048,-0.000207,-0.000207,-0.000207,-0.00668,-0.00668,-0.00668,-0.013713,-0.013713,-0.007396,-0.007396,-0.007396,-0.011784,-0.011784,-0.019097,-0.01197,-0.01197,-0.01197,-0.01197,-0.011223,-0.011223,-0.004377,-0.004377,-0.01169,-0.01169,-0.017976,-0.025258,-0.025258,-0.025258,-0.025258,-0.025258,-0.034158,-0.034158,-0.034158,-0.034158,-0.034158,-0.034158,-0.034158,-0.034158,-0.027094,-0.019812,-0.019812,-0.012904,-0.012904,-0.006431,-0.006431,-0.006431,-0.006431,-0.006431,-0.006431,-0.013495,-0.020217,-0.020217,-0.020217,-0.031233,-0.031233,-0.031233,-0.031233,-0.023733,-0.015456,-0.015456,-0.015456,-0.015456,-0.015456,-0.015456,-0.007894,-0.000954,-0.000954,0.00306,0.00306,0.00306,0.00306,0.00306,-0.004906,-0.004906,-0.012811,-0.012811,-0.003942,-0.003942,-0.003942,-0.003942,-0.003942,-0.003942,-0.003942,-0.003942,-0.012313,-0.012313,-0.008018,-0.008018,0.00306,0.00306,0.00306,0.00306,0.00306,0.010467,0.017095,0.010529,0.010529,0.017655,0.017655,0.017655,0.017655,0.024284,0.024284,0.024284,0.024284,0.02307,0.02307,0.02307,0.02307,0.02307,0.02307,0.02307,0.030788,0.030788,0.041057,0.047436,0.047436,0.05366,0.05366,0.05366,0.05366,0.06144,0.068504,0.068504,0.068504,0.068504,0.075568,0.084282,0.084282,0.084282,0.084282,0.084282,0.084282,0.084282,0.084282,0.084282,0.084282,0.084282,0.084282,0.094333,0.087394,0.087394,0.087394,0.087394,0.094893,0.094893,0.094893,0.08534,0.079116,0.086055,0.092933,0.092933,0.092933,0.084251,0.084251,0.084251,0.090599,0.090599,0.081045,0.081045,0.081045,0.089976,0.089976,0.083286,0.084251,0.077933,0.077933,0.077933,0.070963,0.079054,0.079054,0.06838,0.058795,0.049024,0.056337,0.063432,0.063432,0.063432,0.063432,0.063432,0.063432,0.063432,0.063432,0.063432,0.052416,0.045227,0.045227,0.045227,0.045227,0.045227,0.045227,0.045227,0.035953,0.035953,0.042582,0.042582,0.042862,0.042862,0.034864,0.034864,2
-0.033127,-0.042063,-0.034104,-0.034104,-0.034104,-0.034104,-0.04014,-0.040554,-0.040554,-0.028777,-0.021913,-0.021913,-0.021913,-0.021913,-0.013805,-0.022179,-0.028215,-0.028215,-0.028215,-0.028215,-0.028215,-0.034163,-0.034163,-0.034547,-0.034547,-0.041205,-0.032742,-0.032742,-0.026174,-0.026174,-0.032239,-0.040643,-0.040465,-0.040465,-0.040465,-0.047034,-0.055023,-0.061681,-0.061681,-0.070085,-0.070085,-0.082808,-0.089998,-0.095946,-0.08843,-0.08772,-0.08772,-0.08772,-0.097307,-0.097307,-0.09062,-0.09062,-0.09062,-0.09062,-0.08269,-0.08269,-0.08269,-0.08269,-0.08269,-0.075529,-0.075529,-0.075529,-0.075529,-0.075529,-0.075529,-0.081654,-0.081654,-0.081654,-0.091507,-0.091507,-0.082926,-0.082926,-0.0913,-0.0913,-0.0913,-0.084465,-0.084465,-0.084465,-0.084465,-0.090561,-0.090561,-0.091241,-0.100473,-0.100473,-0.100473,-0.100473,-0.091803,-0.091803,-0.085382,-0.078902,-0.078902,-0.078902,-0.086359,-0.086359,-0.086359,-0.086359,-0.086359,-0.086359,-0.086359,-0.086359,-0.086359,-0.086359,-0.080263,-0.080263,-0.073487,-0.080086,-0.074168,-0.074168,-0.067747,-0.067747,-0.061681,-0.061681,-0.061681,-0.061681,-0.061681,-0.061681,-0.05384,-0.045288,-0.045288,-0.045288,-0.045288,-0.045288,-0.045288,-0.045288,-0.045288,-0.045288,-0.045288,-0.051414,-0.051414,-0.051414,-0.05097,-0.043809,-0.043809,-0.043809,-0.043809,-0.043809,-0.043809,-0.053544,-0.042862,-0.042862,-0.042862,-0.042862,-0.042862,-0.042862,-0.042862,-0.035849,-0.035849,-0.035849,-0.043602,-0.033305,-0.033305,-0.034932,-0.034932,-0.034932,-0.035701,-0.035701,-0.035701,-0.035701,-0.044282,-0.050555,-0.042685,-0.050319,-0.042833,-0.042833,-0.042537,-0.042537,-0.042537,-0.042537,-0.05023,-0.05023,-0.05023,-0.05023,-0.042921,-0.042921,-0.042921,-0.042921,-0.042921,-0.04227,-0.04227,-0.04227,-0.04227,-0.04227,-0.04227,-0.04227,-0.049165,-0.049165,-0.040022,-0.040022,-0.04878,-0.04878,-0.04878,-0.050999,-0.050999,-0.050999,-0.050999,-0.039844,-0.039844,-0.03366,-0.023866,-0.016616,-0.016616,-0.005431,0.003889,0.003889,2
-0.021854,-0.021854,-0.016628,-0.022564,-0.01673,-0.01673,-0.015791,-0.016425,-0.014776,-0.014776,-0.00714,-0.012874,-0.012874,-0.006684,-0.013711,-0.014294,-0.023934,-0.023934,-0.021651,-0.015613,-0.017262,-0.024416,-0.019165,-0.014041,-0.01437,-0.014903,-0.014903,-0.014903,-0.014903,-0.014903,-0.020078,-0.020078,-0.020078,-0.014167,-0.020535,-0.02051,-0.015284,-0.00955,-0.015284,-0.015284,-0.015284,-0.015284,-0.015284,-0.015284,-0.015284,-0.015284,-0.015284,-0.015284,-0.015284,-0.020738,-0.013508,-0.013508,-0.020281,-0.020281,-0.020281,-0.013533,-0.022032,-0.022032,-0.022032,-0.022032,-0.015157,-0.023605,-0.032382,-0.039079,-0.039485,-0.03738,-0.03738,-0.042758,-0.042758,-0.045751,-0.045751,-0.053615,-0.04532,-0.050825,-0.047907,-0.055036,-0.062393,-0.062393,-0.062393,-0.06493,-0.063002,-0.05737,-0.050799,-0.050799,-0.050799,-0.059678,-0.066553,-0.061175,-0.061175,-0.066959,-0.066959,-0.060972,-0.058943,-0.059551,-0.066299,-0.061099,-0.055315,-0.055315,-0.061124,-0.055873,-0.04844,-0.040069,-0.032331,-0.026319,-0.018987,-0.024163,-0.031519,-0.031519,-0.025786,-0.025786,-0.025786,-0.035934,-0.04121,-0.04121,-0.035934,-0.035934,-0.035934,-0.043214,-0.043214,-0.050393,-0.055619,-0.062215,-0.059044,-0.064219,-0.058562,-0.058562,-0.066655,-0.067187,-0.067187,-0.07528,-0.067847,-0.074899,-0.06947,-0.061251,-0.063712,-0.064168,-0.064168,-0.058917,-0.051205,-0.045878,-0.040043,-0.040043,-0.040043,-0.039206,-0.039206,-0.033929,-0.033929,-0.033929,-0.033929,-0.033929,-0.033929,-0.027384,-0.033549,-0.025152,-0.025152,-0.025406,-0.033524,-0.034234,-0.027816,-0.021879,-0.014599,-0.014599,-0.009322,-0.015664,-0.009779,-0.009779,-0.016375,-0.02193,-0.013102,-0.014624,-0.014624,-0.021271,-0.021271,-0.021271,-0.021271,-0.021271,-0.013888,-0.020357,-0.013965,-0.013965,-0.013965,-0.013965,-0.007622,-0.007622,-0.007622,-0.007622,-0.007622,-0.01295,-0.01295,-0.020433,-0.020433,-0.028957,-0.028957,-0.03464,-0.033853,-0.033803,-0.028501,-0.021042,-0.021042,-0.013406,-0.013406,-0.013406,-0.019672,-0.019672,1
0.024528,0.03,0.03,0.035969,0.035969,0.035969,0.035969,0.024031,0.018009,0.018009,0.012407,0.012407,0.005705,0.005705,0.005705,0.005705,0.005705,0.011098,0.011098,0.019449,0.027749,0.027749,0.019371,0.019371,0.019371,0.019371,0.019371,0.026544,0.026544,0.026544,0.034713,0.034713,0.034713,0.034713,0.034713,0.026911,0.021596,0.021596,0.014763,0.008061,0.001411,0.001411,0.001411,0.001411,0.001411,0.001411,0.001411,0.000992,-0.005605,-0.011417,-0.011417,-0.011417,-0.011417,-0.011417,-0.011417,-0.011417,-0.006181,-0.006181,-0.006181,-0.004689,0.003218,0.011883,0.011883,0.017931,0.017931,0.017931,0.025968,0.036362,0.044661,0.044661,0.044661,0.044661,0.044661,0.053222,0.061443,0.061966,0.061966,0.061966,0.070108,0.070108,0.078355,0.083696,0.083696,0.083696,0.083696,0.083696,0.078041,0.078041,0.078041,0.083748,0.083748,0.083748,0.077517,0.077517,0.08545,0.093488,0.101656,0.093697,0.088461,0.093697,0.093697,0.093697,0.093697,0.093697,0.087414,0.079821,0.079821,0.086157,0.087859,0.087859,0.093409,0.093409,0.08333,0.081994,0.081994,0.087571,0.087937,0.087937,0.08079,0.083722,0.086157,0.094063,0.094063,0.100006,0.100006,0.102284,0.094404,0.087414,0.087414,0.087414,0.081392,0.075711,0.075711,0.075711,0.075711,0.075711,0.069349,0.077491,0.070841,0.070841,0.070841,0.061102,0.053379,0.053379,0.053379,0.053379,0.045525,0.045525,0.045525,0.045525,0.045525,0.045525,0.045159,0.045159,0.045159,0.045159,0.036414,0.036414,0.025104,0.025104,0.025104,0.025104,0.022408,0.022408,0.022408,0.022408,0.022408,0.022408,0.022408,0.022408,0.022408,0.022408,0.022408,0.02123,0.02123,0.013349,0.019109,0.019109,0.013637,0.013637,0.013637,0.012197,0.019502,0.018036,0.0239,0.0239,0.0239,0.0239,0.0239,0.014868,0.020758,0.020758,0.020758,0.020758,0.026963,0.018533,0.019633,0.011962,0.011962,0.004788,0.004788,0.004788,-0.00317,-0.00317,1
0.018761,0.018761,0.018761,0.018761,0.018761,0.018761,0.018761,0.018761,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.052099,0.052099,0.064236,0.064236,0.064236,0.087486,0.087486,0.087486,0.087486,0.087486,0.087486,0.087486,0.087486,0.087486,0.087486,0.087486,0.087486,0.087486,0.100109,0.100109,0.100109,0.100109,0.100109,0.1164,0.1164,0.1164,0.1164,0.1164,0.1164,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0.115052,0.100109,0.100109,0.088781,0.088781,0.088781,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.100163,0.086569,0.086569,0.086569,0.086569,0.086569,0.086569,0.086569,0.086569,0.086569,0.086569,0.086569,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.09957,0.088727,0.088727,0.088727,0.088727,0.088727,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.076913,0.062995,0.062995,0.048808,0.048808,0.037588,0.025342,0.025342,0.025342,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,0.009321,1
-0.004036,0.006234,0.006234,0.006234,-0.002762,-0.002762,-0.002762,-0.002762,-0.002762,-0.002762,-0.010821,-0.010821,-0.010821,-0.010821,-0.010821,-0.010821,-0.010821,-0.010821,-0.010821,-0.010821,-0.010821,-0.010821,-0.010821,-0.02454,-0.02454,-0.032262,-0.032262,-0.043395,-0.034286,-0.034286,-0.034286,-0.034286,-0.034286,-0.034286,-0.034286,-0.034286,-0.034286,-0.022666,-0.022666,-0.022666,-0.022666,-0.014944,-0.014944,-0.014944,-0.014944,-0.025665,-0.025665,-0.013857,-0.013857,-0.013857,-0.013857,-0.005648,-0.005648,-0.005648,-0.005648,0.00316,0.00316,0.00316,0.00316,0.00316,0.00316,0.00316,0.00316,0.00316,0.00316,0.00316,0.00316,0.00316,0.00316,-0.004936,-0.004936,-0.004936,0.003348,0.003348,0.003348,0.003348,0.003348,0.003348,0.012269,0.026251,0.034272,0.034272,0.034272,0.0267,0.017704,0.017704,0.017704,0.017704,0.017704,0.017704,0.017704,0.01017,0.002336,-0.011871,-0.011871,-0.011871,-0.021504,-0.021504,-0.021504,-0.021504,-0.021504,-0.021504,-0.021504,-0.021504,-0.011308,-0.011308,-0.011308,-0.010934,-0.010934,-0.021916,-0.021916,-0.021916,-0.021916,-0.030875,-0.030875,-0.030875,-0.030875,-0.043582,-0.034211,-0.034211,-0.034211,-0.034211,-0.034211,-0.034211,-0.034211,-0.034211,-0.034211,-0.034211,-0.034211,-0.04197,-0.050067,-0.050067,-0.038222,-0.038222,-0.038222,-0.038222,-0.049505,-0.049505,-0.049505,-0.049505,-0.049505,-0.049505,-0.049505,-0.039197,-0.039197,-0.039197,-0.039197,-0.039197,-0.04823,-0.04823,-0.04823,-0.04823,-0.057714,-0.047256,-0.047256,-0.047256,-0.047256,-0.047256,-0.047256,-0.047256,-0.047256,-0.047256,-0.047256,-0.047256,-0.039047,-0.039047,-0.039047,-0.039047,-0.039047,-0.04778,-0.04778,-0.04778,-0.04778,-0.04778,-0.04778,-0.04778,-0.039984,-0.039984,-0.039984,-0.031587,-0.031587,-0.031587,-0.031587,-0.031587,-0.044782,-0.053141,-0.053141,-0.053141,-0.045306,-0.052991,-0.052991,-0.052991,-0.052991,-0.052991,-0.052991,-0.052991,-0.044669,-0.032337,-0.023603,-0.013333,-0.013333,-0.013333,-0.013333,-0.013333,1
0.017626,0.017626,0.017626,0.017626,0.017626,0.017626,0.025632,0.025632,0.03388,0.026048,0.026048,0.035509,0.035509,0.035509,0.024419,0.024419,0.024419,0.024419,0.024419,0.024419,0.024419,0.024419,0.024419,0.01572,0.01572,0.01572,0.01572,0.01572,0.008442,0.009378,0.00061,0.00061,-0.006668,-0.006668,-0.01398,-0.01398,-0.01398,-0.01398,-0.01398,-0.01398,-0.01398,-0.021119,-0.021119,-0.021119,-0.012455,-0.012455,-0.012455,-0.012455,-0.012455,-0.021223,-0.021223,-0.021223,-0.01398,-0.021812,-0.021812,-0.021812,-0.021812,-0.01353,-0.021397,-0.021397,-0.021397,-0.021397,-0.021397,-0.021397,-0.021397,-0.013356,-0.013356,-0.013356,-0.013356,-0.013356,-0.013356,-0.013356,-0.021674,-0.021674,-0.021674,-0.021674,-0.021674,-0.021674,-0.021674,-0.030338,-0.030338,-0.042329,-0.042329,-0.042329,-0.04926,-0.057162,-0.065514,-0.065514,-0.065514,-0.065514,-0.058202,-0.058202,-0.058202,-0.050092,-0.041601,-0.032521,-0.044235,-0.044235,-0.044235,-0.044235,-0.037235,-0.037235,-0.037235,-0.037235,-0.045171,-0.045171,-0.045171,-0.045171,-0.045171,-0.053973,-0.053973,-0.053973,-0.053973,-0.061043,-0.062984,-0.055117,-0.055117,-0.055117,-0.055117,-0.055117,-0.055117,-0.055117,-0.055117,-0.055117,-0.063954,-0.063954,-0.056711,-0.046661,-0.053939,-0.053939,-0.053939,-0.053939,-0.053939,-0.053939,-0.045483,-0.03519,-0.03519,-0.04226,-0.052102,-0.052102,-0.055013,-0.055013,-0.055048,-0.047562,-0.047562,-0.047562,-0.059137,-0.059137,-0.059137,-0.059137,-0.059137,-0.069707,-0.069707,-0.069707,-0.069707,-0.062603,-0.062603,-0.062603,-0.055429,-0.055429,-0.055429,-0.063712,-0.063712,-0.073173,-0.073173,-0.073173,-0.061736,-0.061736,-0.061736,-0.061736,-0.061736,-0.061736,-0.051825,-0.051825,-0.051825,-0.051825,-0.051825,-0.051825,-0.044478,-0.044478,-0.044478,-0.034774,-0.034774,-0.034774,-0.034774,-0.034774,-0.042814,-0.042814,-0.042814,-0.050231,-0.050231,-0.05938,-0.050646,-0.040527,-0.032071,-0.032071,-0.040839,-0.040839,-0.040839,-0.031586,-0.031586,-0.039868,-0.039868,-0.047909,1
0.036176,0.027623,0.027623,0.019899,0.019899,0.019899,0.019899,0.008595,0.008595,0.008595,0.008595,0.015954,0.015954,0.015954,0.015954,0.015954,0.007899,0.015424,0.007799,0.007799,0.007799,0.007799,0.007799,0.007799,0.021225,0.013269,0.013269,0.013269,0.013269,0.013269,0.013269,0.013269,0.013269,0.013269,0.00591,0.01559,0.018971,0.018805,0.018805,0.018805,0.010683,0.00339,0.00339,0.015059,0.02285,0.012142,0.003921,0.01075,0.01075,0.01075,0.01075,0.01075,0.017877,0.021391,0.021391,0.021391,0.021391,0.021391,0.021391,0.031502,0.024673,0.024673,0.024673,0.024673,0.01549,0.01549,0.01549,0.00402,-0.003372,-0.003372,-0.003372,-0.003372,-0.003372,-0.003372,-0.003372,-0.003372,-0.003372,-0.005096,-0.015307,-0.015307,-0.015307,-0.015307,-0.015307,-0.015307,-0.005395,-0.005395,-0.005395,-0.005395,-0.012389,-0.012389,-0.012389,-0.012389,-0.012389,-0.012389,-0.019716,-0.019716,-0.019716,-0.019716,-0.019716,-0.026379,-0.026379,-0.0346,-0.0346,-0.0346,-0.034434,-0.034434,-0.034434,-0.026313,-0.017992,-0.008246,-0.008246,-0.000687,-0.000687,-0.000687,-0.000687,-0.000687,-0.000687,-0.000687,-0.000687,-0.000687,-0.000687,0.007103,0.007103,0.013932,0.013932,0.013932,0.013932,0.013932,0.013932,0.013932,0.013932,0.013932,0.013932,0.00591,0.00591,0.00591,0.00591,0.009092,0.009092,0.009092,0.009092,0.009092,0.009092,0.009092,0.009092,0.015888,0.015888,0.024839,0.024839,0.024839,0.024839,0.034253,0.034253,0.034253,0.034253,0.034253,0.034253,0.034253,0.034253,0.026761,0.015258,0.015258,0.008031,0.008031,0.008031,0.008031,0.008031,0.008031,0.008031,0.001103,-0.007251,0.002595,0.002595,0.002595,0.002595,0.010551,0.010551,0.010551,0.010551,0.019303,0.019303,0.019303,0.019303,0.019303,0.019303,0.019303,0.019303,0.019303,0.011181,0.011181,0.011181,0.011181,0.011181,0.011181,0.011181,0.011181,0.011181,0.011181,0.011181,0.003854,0.003854,0.003854,-0.004732,-0.012323,1
-0.090105,-0.090105,-0.090105,-0.082954,-0.082954,-0.082954,-0.082954,-0.082954,-0.082345,-0.082345,-0.082345,-0.082345,-0.082345,-0.082345,-0.082345,-0.07638,-0.063361,-0.050887,-0.041107,-0.035559,-0.026484,-0.018692,-0.018692,-0.010419,-0.010419,-0.010419,-0.010419,-0.02068,-0.027222,-0.027222,-0.018628,-0.018628,-0.019622,-0.009906,-0.002627,0.005037,0.005037,0.011611,0.021167,0.021167,0.029889,0.029889,0.029889,0.039734,0.048584,0.056793,0.056793,0.068401,0.074975,0.067568,0.067568,0.058557,0.067183,0.067183,0.067183,0.071544,0.071544,0.079368,0.079368,0.071833,0.079689,0.079689,0.087321,0.084659,0.084659,0.084659,0.084659,0.084659,0.084659,0.076162,0.076162,0.076162,0.085525,0.093991,0.093991,0.093991,0.087032,0.079785,0.079785,0.079785,0.088187,0.088187,0.088187,0.088187,0.088187,0.088187,0.095017,0.095017,0.095017,0.095017,0.095017,0.095017,0.095017,0.095017,0.095017,0.095017,0.095017,0.095017,0.088443,0.088443,0.088443,0.088443,0.088443,0.081677,0.081677,0.081677,0.081677,0.081677,0.081677,0.081677,0.089117,0.089117,0.089117,0.089117,0.089117,0.089117,0.089117,0.089117,0.089117,0.089117,0.08809,0.08809,0.08809,0.08809,0.08809,0.08809,0.08809,0.08001,0.08001,0.08001,0.08001,0.08001,0.08001,0.08001,0.08001,0.08001,0.09165,0.09165,0.09165,0.098159,0.098159,0.098159,0.098159,0.098159,0.090784,0.090784,0.090784,0.082511,0.082511,0.082511,0.082511,0.082511,0.082511,0.082511,0.082511,0.082511,0.082511,0.082511,0.082511,0.090463,0.090463,0.090463,0.090463,0.090463,0.090463,0.090463,0.090463,0.084018,0.09056,0.09056,0.09056,0.09056,0.09056,0.09056,0.09056,0.082126,0.082126,0.082126,0.074751,0.067792,0.067792,0.067792,0.059968,0.059968,0.059006,0.059006,0.059006,0.059006,0.051663,0.043229,0.043229,0.051085,0.050572,0.050572,0.057948,0.057948,0.057948,0.066157,0.066157,0.066157,0.066157,0.066157,0.066157,0.066157,1
