@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.364042,-0.276976,-0.111385,0.129221,0.194951,0.051668,-0.039946,-0.135994,-0.152937,-0.020897,0.262777,0.880974,1.710087,2.052578,1.861638,1.823151,1.920478,2.118725,2.397796,2.712343,3.18681,3.255655,2.806021,2.308664,1.862235,1.161371,1.092426,1.288592,1.203019,1.047822,1.001751,1.03363,0.841826,0.460392,0.21878,-0.034914,-0.203857,-0.22012,-0.192339,-0.184113,-0.127286,-0.084097,-0.072978,-0.052169,-0.035344,-0.051594,-0.062374,-0.06402,-0.080285,-0.111064,-0.150892,-0.19318,-0.199003,-0.144136,-0.07443,-0.008567,0.03745,0.065462,0.075175,0.067241,0.061319,0.044887,0.006217,-0.053261,-0.085594,-0.069769,-0.021558,0.02445,0.03819,0.022668,-0.016034,-0.068969,-0.124897,-0.225205,-0.417387,-0.605528,-0.727662,-0.799468,-0.848045,-0.869262,-0.889803,-0.904008,-0.927513,-0.936419,-0.944055,-0.961159,-0.961631,-0.965132,-0.965673,-0.971117,-0.973575,-0.988662,-0.993503,-1.002422,-0.994747,-0.981738,-0.957749,-0.920351,-0.888305,-0.900195,-0.893584,-0.87177,-0.854978,-0.829357,-0.773892,-0.708778,-0.644127,-0.590813,-0.582083,-0.605504,-0.655933,-0.723876,-0.792408,-0.848608,-0.875613,-0.887304,-0.889961,-0.890519,2
-0.283847,-0.181067,-0.002432,0.263451,0.33769,0.188187,0.077953,-0.035753,-0.080747,0.040482,0.345599,1.033995,1.960024,2.320043,2.048334,1.90102,1.933992,2.065956,2.329031,2.71429,3.219943,3.215053,2.722098,2.185362,1.674775,1.023742,0.990735,1.189297,1.153164,1.058795,1.053845,1.108491,0.883662,0.431723,0.184062,-0.07285,-0.259065,-0.292311,-0.270948,-0.266128,-0.210989,-0.178503,-0.18381,-0.17592,-0.147581,-0.142677,-0.138015,-0.122683,-0.124762,-0.147437,-0.193614,-0.239769,-0.246529,-0.196464,-0.127074,-0.05838,-0.01089,0.013656,0.012821,0.004875,0.009598,0.00308,-0.021625,-0.071597,-0.108979,-0.098913,-0.045574,0.006833,0.02873,0.022971,-0.010402,-0.060735,-0.103569,-0.189089,-0.371103,-0.552296,-0.663242,-0.73362,-0.775791,-0.801795,-0.820442,-0.838936,-0.859838,-0.877559,-0.893262,-0.905291,-0.920257,-0.931011,-0.938707,-0.949706,-0.957156,-0.968941,-0.982552,-0.999448,-1.004584,-0.996704,-0.951943,-0.950724,-0.937819,-0.902767,-0.889571,-0.87821,-0.866994,-0.847957,-0.812446,-0.773265,-0.737065,-0.704969,-0.694837,-0.70049,-0.717674,-0.74488,-0.773761,-0.794125,-0.806587,-0.809785,-0.809396,-0.809131,2
-0.362972,-0.34152,-0.24435,-0.149042,-0.17777,-0.23852,-0.272941,-0.283725,-0.196934,-0.013613,0.158069,0.511805,0.91823,1.037994,1.15737,1.567557,1.887187,2.384984,2.691516,2.681164,2.907128,3.173219,2.957103,2.682096,2.508141,1.712159,1.486954,1.60066,1.279874,0.953007,0.785899,0.696871,0.636618,0.548794,0.360659,0.076621,-0.090212,-0.101537,-0.095073,-0.100051,-0.089646,-0.062285,-0.014423,0.048111,0.076682,0.073172,0.064476,0.046853,0.001591,-0.057919,-0.087157,-0.106731,-0.105325,-0.063372,-0.002858,0.045725,0.089165,0.140685,0.180116,0.177659,0.166941,0.132852,0.072331,0.001194,-0.02529,0.004077,0.054553,0.090867,0.102267,0.078535,0.034151,-0.025638,-0.088726,-0.190147,-0.393707,-0.582669,-0.702784,-0.782188,-0.835752,-0.85949,-0.881407,-0.903248,-0.923723,-0.937947,-0.952331,-0.962579,-0.967202,-0.972746,-0.973469,-0.976313,-0.984213,-0.998692,-1.008329,-1.021241,-1.01108,-1.036758,-0.965516,-0.944337,-0.914414,-0.91457,-0.906279,-0.892667,-0.867101,-0.841054,-0.791452,-0.717556,-0.652925,-0.59911,-0.585813,-0.617172,-0.659962,-0.728764,-0.796572,-0.850067,-0.877884,-0.88625,-0.889112,-0.889462,2
-0.344218,-0.259612,-0.09341,0.152304,0.207905,0.077685,-0.018657,-0.117407,-0.132134,-0.003002,0.285838,0.917662,1.76384,2.101322,1.907183,1.853859,1.93463,2.123,2.382865,2.717292,3.184504,3.231702,2.781465,2.292289,1.832567,1.147969,1.09455,1.294347,1.211091,1.056889,1.016297,1.047997,0.850661,0.450975,0.197395,-0.059224,-0.226334,-0.254645,-0.227854,-0.216044,-0.155618,-0.115728,-0.107524,-0.084987,-0.064192,-0.070783,-0.082584,-0.079232,-0.093613,-0.125016,-0.165487,-0.212197,-0.213702,-0.160964,-0.091021,-0.025005,0.021931,0.052034,0.057204,0.053104,0.048325,0.033996,0.00081,-0.058423,-0.088377,-0.074584,-0.019844,0.029039,0.037871,0.021125,-0.019863,-0.068053,-0.126307,-0.226595,-0.413874,-0.598627,-0.712822,-0.782511,-0.828383,-0.848232,-0.870743,-0.884725,-0.909985,-0.919873,-0.934954,-0.952776,-0.953446,-0.955094,-0.949492,-0.947728,-0.954739,-0.964203,-0.984634,-1.000783,-1.013601,-0.977258,-0.938111,-0.921522,-0.887874,-0.887089,-0.889063,-0.878353,-0.857643,-0.82984,-0.780885,-0.721143,-0.66678,-0.621478,-0.607722,-0.625871,-0.667689,-0.72737,-0.789807,-0.840488,-0.864226,-0.87428,-0.876721,-0.876839,2
-0.314314,-0.205684,-0.045791,0.21417,0.284838,0.138835,0.034271,-0.080334,-0.111435,0.017861,0.318915,0.970138,1.863351,2.211457,1.975984,1.863273,1.925057,2.096622,2.378202,2.731509,3.213611,3.251789,2.767202,2.253318,1.776683,1.083616,1.023952,1.221947,1.165035,1.047321,1.029245,1.074284,0.870069,0.446367,0.196343,-0.055296,-0.242234,-0.27584,-0.254281,-0.253803,-0.203804,-0.170258,-0.176002,-0.161382,-0.130441,-0.134917,-0.132605,-0.120243,-0.123483,-0.144317,-0.188252,-0.236299,-0.238384,-0.186956,-0.113075,-0.050416,-0.001429,0.02875,0.034122,0.029226,0.029339,0.019643,-0.009261,-0.065071,-0.09462,-0.088912,-0.034911,0.015148,0.034063,0.025804,-0.011509,-0.060089,-0.106735,-0.199593,-0.374461,-0.562319,-0.668822,-0.747147,-0.788451,-0.816475,-0.832607,-0.850955,-0.868825,-0.889053,-0.90157,-0.910363,-0.923708,-0.925438,-0.928002,-0.939837,-0.944535,-0.960337,-0.976666,-0.990033,-0.994201,-0.977147,-0.945113,-0.909966,-0.914483,-0.87992,-0.865696,-0.866137,-0.838354,-0.82766,-0.809636,-0.776174,-0.738923,-0.704927,-0.695243,-0.708842,-0.727347,-0.754594,-0.785044,-0.811336,-0.825775,-0.828394,-0.826909,-0.827964,2
-0.310862,-0.22503,-0.048048,0.198251,0.270142,0.128583,0.025133,-0.084775,-0.10871,0.014368,0.322075,0.985347,1.867871,2.218307,1.983299,1.879136,1.940639,2.110558,2.377438,2.740305,3.212058,3.231289,2.75341,2.237775,1.753437,1.078275,1.029788,1.227886,1.173435,1.051435,1.028424,1.074988,0.863622,0.43787,0.188072,-0.064252,-0.239964,-0.270942,-0.249862,-0.239775,-0.188047,-0.149326,-0.152835,-0.140938,-0.113653,-0.116192,-0.117059,-0.111146,-0.115137,-0.140537,-0.184616,-0.228227,-0.235165,-0.18034,-0.108062,-0.044856,-0.000132,0.031279,0.031426,0.026798,0.026773,0.01798,-0.011745,-0.066573,-0.103277,-0.092893,-0.043828,0.004082,0.024394,0.015567,-0.024042,-0.072789,-0.121137,-0.211242,-0.395443,-0.575912,-0.690218,-0.758874,-0.801439,-0.822914,-0.844909,-0.862212,-0.883286,-0.896931,-0.911341,-0.927515,-0.927455,-0.944219,-0.948917,-0.957858,-0.961171,-0.975487,-0.993127,-1.011613,-0.991354,-0.945362,-0.908936,-0.887767,-0.868653,-0.866685,-0.865845,-0.863978,-0.847248,-0.837285,-0.803542,-0.758396,-0.712801,-0.674159,-0.663468,-0.675296,-0.703594,-0.741302,-0.784346,-0.818546,-0.834948,-0.839285,-0.841275,-0.84059,2
-0.386249,-0.274108,-0.084596,0.190602,0.278177,0.126194,0.001395,-0.102013,-0.149316,-0.03093,0.282435,0.962506,1.91086,2.315594,2.049195,1.875359,1.904907,2.022713,2.285135,2.702546,3.254912,3.281311,2.765439,2.208065,1.67054,1.000553,0.968551,1.195803,1.171727,1.072478,1.06409,1.132583,0.911104,0.430619,0.169244,-0.07746,-0.253249,-0.272662,-0.246534,-0.226428,-0.155408,-0.107092,-0.107682,-0.099511,-0.083105,-0.095474,-0.108477,-0.101736,-0.107374,-0.130182,-0.177875,-0.230467,-0.230221,-0.175868,-0.08922,-0.025191,0.024805,0.044409,0.051737,0.047718,0.042551,0.031502,-0.006234,-0.056246,-0.082092,-0.064792,-0.007408,0.035796,0.046699,0.029102,-0.018484,-0.068931,-0.128261,-0.23133,-0.414257,-0.607583,-0.710567,-0.788331,-0.82966,-0.858568,-0.865496,-0.880499,-0.905175,-0.906278,-0.916931,-0.928895,-0.932466,-0.925617,-0.909634,-0.906125,-0.9045,-0.915786,-0.921716,-0.938637,-0.937122,-0.919585,-0.938483,-0.882595,-0.88613,-0.882526,-0.88114,-0.869899,-0.861821,-0.841073,-0.809917,-0.744165,-0.678757,-0.632568,-0.623929,-0.649835,-0.696914,-0.759207,-0.822121,-0.869611,-0.895613,-0.903291,-0.90608,-0.907648,2
-0.358022,-0.320323,-0.208082,-0.059029,-0.042745,-0.131791,-0.179252,-0.221575,-0.169854,-0.013028,0.213261,0.664413,1.224539,1.426571,1.436712,1.680842,1.919859,2.314148,2.610213,2.718572,3.03722,3.223145,2.914771,2.554022,2.26805,1.515804,1.349236,1.490944,1.254507,0.98964,0.873686,0.829312,0.721598,0.517309,0.306561,0.028085,-0.14425,-0.160578,-0.150184,-0.143494,-0.121129,-0.090566,-0.056037,-0.008018,0.017745,0.013013,0.008673,-0.002717,-0.034366,-0.085402,-0.1159,-0.142543,-0.147366,-0.102388,-0.039693,0.014721,0.061463,0.104113,0.133123,0.124233,0.116228,0.096204,0.043996,-0.021797,-0.050339,-0.026493,0.021993,0.065824,0.074764,0.052629,0.01095,-0.045861,-0.1052,-0.205112,-0.398059,-0.587936,-0.707449,-0.785825,-0.836509,-0.861527,-0.878626,-0.894756,-0.919877,-0.924694,-0.949303,-0.964086,-0.965144,-0.971247,-0.973158,-0.981812,-0.983957,-0.994332,-1.001809,-1.024332,-0.996277,-0.947538,-0.912556,-0.911875,-0.906687,-0.895613,-0.895701,-0.882316,-0.87157,-0.846795,-0.800565,-0.739426,-0.677914,-0.630087,-0.616798,-0.639151,-0.679127,-0.737892,-0.80017,-0.846144,-0.866588,-0.877736,-0.878549,-0.878046,2
-0.319418,-0.250179,-0.075405,0.157479,0.222751,0.085021,-0.016944,-0.114324,-0.134398,-0.007595,0.287624,0.923378,1.776268,2.119643,1.913482,1.857545,1.937771,2.134798,2.396577,2.7226,3.197661,3.245184,2.787336,2.291409,1.831052,1.134613,1.078792,1.280242,1.198479,1.047655,1.010877,1.048064,0.847561,0.444348,0.194533,-0.065065,-0.23859,-0.265359,-0.243298,-0.228152,-0.170556,-0.123136,-0.111979,-0.088052,-0.066347,-0.069995,-0.08001,-0.078688,-0.095207,-0.127812,-0.171795,-0.216648,-0.222617,-0.169994,-0.100492,-0.036002,0.009206,0.03425,0.04322,0.040326,0.035733,0.019502,-0.012432,-0.070184,-0.096077,-0.08097,-0.02385,0.025576,0.040237,0.021504,-0.022531,-0.075678,-0.13137,-0.22906,-0.415017,-0.603197,-0.716681,-0.788566,-0.831559,-0.851911,-0.869997,-0.886089,-0.907505,-0.916979,-0.929634,-0.944047,-0.949128,-0.955452,-0.948876,-0.958918,-0.963872,-0.969839,-0.979274,-0.967647,-0.962853,-0.9338,-0.854804,-0.839164,-0.822846,-0.85412,-0.858762,-0.850093,-0.839202,-0.831509,-0.783291,-0.739327,-0.681353,-0.634953,-0.62313,-0.645618,-0.690454,-0.756067,-0.817893,-0.863376,-0.886212,-0.894922,-0.896818,-0.897336,2
-0.324481,-0.217651,-0.040066,0.20753,0.279876,0.134317,0.035446,-0.076619,-0.108036,0.01832,0.322161,0.96989,1.859694,2.21142,1.977678,1.864828,1.926686,2.097768,2.364957,2.723658,3.208006,3.228565,2.764693,2.246072,1.764118,1.078228,1.019038,1.218617,1.165427,1.049818,1.031791,1.077805,0.873203,0.446915,0.203607,-0.050064,-0.234205,-0.269264,-0.249193,-0.247603,-0.193859,-0.163132,-0.168201,-0.154123,-0.126971,-0.129646,-0.124928,-0.116368,-0.118294,-0.141274,-0.181469,-0.228139,-0.232875,-0.18062,-0.107053,-0.044417,0.007499,0.033972,0.042241,0.037416,0.036347,0.029923,-0.003566,-0.05326,-0.089628,-0.0783,-0.027856,0.023292,0.04437,0.033006,-0.001835,-0.055701,-0.09626,-0.186938,-0.367286,-0.551218,-0.661305,-0.731899,-0.777163,-0.800798,-0.82509,-0.842179,-0.86546,-0.876875,-0.894519,-0.904278,-0.915014,-0.924597,-0.928118,-0.933114,-0.941742,-0.956089,-0.988949,-1.004816,-1.032168,-1.013248,-1.020559,-0.954669,-0.967291,-0.907148,-0.893232,-0.883774,-0.866438,-0.836099,-0.825525,-0.775368,-0.734621,-0.707416,-0.693207,-0.70286,-0.723121,-0.750096,-0.778164,-0.805354,-0.817743,-0.81887,-0.82003,-0.818796,2
-0.494726,-0.500063,-0.441726,-0.379851,-0.42075,-0.447778,-0.445178,-0.435977,-0.303393,-0.092135,0.042474,0.289095,0.535322,0.604319,0.854772,1.426461,1.81248,2.355515,2.667773,2.600637,2.753387,3.058839,2.959139,2.796939,2.706197,1.896348,1.612791,1.691394,1.29882,0.901306,0.68786,0.547498,0.520226,0.524815,0.360072,0.077423,-0.059252,-0.04481,-0.011827,0.012028,0.040651,0.092396,0.180552,0.258271,0.275597,0.245836,0.196725,0.158062,0.091999,0.017848,-0.004394,-0.025057,-0.017189,0.028735,0.089091,0.132209,0.182597,0.244901,0.304104,0.309959,0.282965,0.231839,0.16776,0.102256,0.091454,0.145777,0.200177,0.221381,0.17021,0.10136,0.028615,-0.038169,-0.134684,-0.267136,-0.472487,-0.672739,-0.793288,-0.866647,-0.908099,-0.918238,-0.920458,-0.931139,-0.950831,-0.958895,-0.947787,-0.943646,-0.923251,-0.881007,-0.830797,-0.790942,-0.780069,-0.798086,-0.846853,-0.911928,-0.960811,-0.971302,-0.981708,-0.955174,-0.962126,-0.939393,-0.9334,-0.90986,-0.880657,-0.804027,-0.728249,-0.608175,-0.51459,-0.446828,-0.454841,-0.556237,-0.682476,-0.827008,-0.94997,-1.041936,-1.095579,-1.114882,-1.125436,-1.131313,2
-0.591097,-0.599592,-0.528497,-0.459263,-0.488295,-0.516955,-0.517546,-0.479044,-0.339995,-0.117979,0.024265,0.271362,0.512218,0.594218,0.861461,1.463309,1.844356,2.347622,2.623995,2.55948,2.738029,3.024359,2.902348,2.719555,2.620056,1.837654,1.603966,1.708459,1.312702,0.892897,0.672273,0.538994,0.514232,0.508109,0.334633,0.049436,-0.070882,-0.031517,0.022561,0.074306,0.128254,0.207114,0.31908,0.403908,0.404063,0.348857,0.277503,0.212399,0.13242,0.048035,0.016146,-0.001053,0.013353,0.066839,0.130025,0.170641,0.22179,0.272085,0.322258,0.322092,0.289662,0.22938,0.156861,0.095404,0.093791,0.155848,0.214309,0.22802,0.17418,0.099241,0.025131,-0.042484,-0.161157,-0.316992,-0.53318,-0.738192,-0.861743,-0.933828,-0.970158,-0.978972,-0.970176,-0.976944,-0.989548,-0.987033,-0.985182,-0.971497,-0.955028,-0.916562,-0.868641,-0.816903,-0.79689,-0.809204,-0.842666,-0.883832,-0.912463,-0.914967,-0.907144,-0.940056,-0.902644,-0.918651,-0.915498,-0.899041,-0.860486,-0.793359,-0.690342,-0.52941,-0.399963,-0.302602,-0.309631,-0.441416,-0.606271,-0.806252,-0.975992,-1.098702,-1.167227,-1.194428,-1.207075,-1.213401,2
-0.52582,-0.544604,-0.496146,-0.446427,-0.489364,-0.509433,-0.508968,-0.48867,-0.352107,-0.138539,-0.007981,0.220258,0.425305,0.476656,0.745034,1.346694,1.758948,2.353971,2.682468,2.592551,2.716505,3.061292,2.996938,2.84959,2.784865,1.955088,1.662297,1.736203,1.325286,0.909943,0.680848,0.521432,0.495451,0.523413,0.359142,0.066768,-0.074105,-0.064322,-0.035831,-0.012689,0.015515,0.067421,0.162965,0.245738,0.269557,0.240683,0.19965,0.157854,0.084763,0.010115,-0.019146,-0.028383,-0.016146,0.030213,0.086963,0.125005,0.175995,0.24481,0.311846,0.338882,0.310681,0.242708,0.172859,0.11056,0.118026,0.195229,0.269012,0.288419,0.224767,0.1384,0.052578,-0.026427,-0.12249,-0.25385,-0.465423,-0.661601,-0.782248,-0.846005,-0.877424,-0.880129,-0.877554,-0.890371,-0.909914,-0.924611,-0.926109,-0.922523,-0.893656,-0.839236,-0.77885,-0.7207,-0.676443,-0.689048,-0.731109,-0.802706,-0.847741,-0.894261,-0.943116,-0.918319,-0.938219,-0.908479,-0.910889,-0.896574,-0.877552,-0.825918,-0.762148,-0.649297,-0.557079,-0.481261,-0.493793,-0.597786,-0.72923,-0.881825,-1.006223,-1.093812,-1.143105,-1.167373,-1.17613,-1.180925,2
-0.579399,-0.608269,-0.550158,-0.484176,-0.524579,-0.547787,-0.544922,-0.519914,-0.374128,-0.160835,-0.022734,0.210396,0.413676,0.462951,0.731857,1.316933,1.714723,2.267614,2.57523,2.501391,2.664485,3.022024,2.940802,2.771056,2.715025,1.911203,1.640294,1.731682,1.320371,0.901949,0.684332,0.532105,0.503931,0.503842,0.34135,0.06095,-0.053095,-0.00375,0.060775,0.119181,0.179583,0.262568,0.385641,0.480016,0.485831,0.423752,0.346907,0.271868,0.184658,0.096188,0.059498,0.043008,0.044695,0.089193,0.140952,0.183099,0.227351,0.283208,0.330888,0.323366,0.283114,0.215121,0.141933,0.083146,0.086215,0.155327,0.214252,0.223623,0.171248,0.09533,0.01196,-0.072427,-0.190664,-0.343896,-0.569936,-0.771573,-0.898261,-0.966934,-1.00543,-1.017967,-1.019117,-1.024891,-1.038581,-1.041292,-1.036515,-1.030501,-1.012316,-0.972528,-0.926129,-0.884685,-0.850831,-0.852582,-0.873677,-0.905936,-0.917498,-0.888203,-0.865645,-0.879917,-0.8875,-0.883333,-0.885079,-0.875521,-0.813498,-0.733752,-0.610246,-0.439382,-0.295691,-0.188274,-0.202447,-0.350577,-0.544171,-0.774978,-0.958392,-1.087884,-1.161228,-1.193792,-1.208497,-1.217745,2
-0.440923,-0.441598,-0.351395,-0.266222,-0.282944,-0.337962,-0.365575,-0.365073,-0.252993,-0.05304,0.11711,0.439896,0.794006,0.906284,1.078081,1.541529,1.87135,2.354979,2.646494,2.645134,2.860042,3.136166,2.962916,2.733602,2.571261,1.792457,1.56235,1.656765,1.30592,0.946062,0.766892,0.656433,0.593685,0.514274,0.330837,0.039131,-0.115218,-0.118549,-0.099597,-0.088737,-0.06802,-0.024837,0.047217,0.122397,0.153066,0.142475,0.120904,0.097725,0.047782,-0.016576,-0.049855,-0.074966,-0.07254,-0.030749,0.024487,0.066954,0.119781,0.179889,0.230649,0.236821,0.218181,0.178085,0.118076,0.056038,0.047237,0.096474,0.159238,0.189662,0.155439,0.099236,0.03408,-0.026465,-0.10805,-0.228273,-0.434573,-0.633035,-0.754163,-0.825863,-0.864042,-0.876107,-0.879839,-0.888814,-0.906796,-0.911386,-0.918725,-0.916841,-0.904305,-0.883672,-0.85004,-0.821799,-0.81372,-0.827197,-0.867821,-0.914995,-0.949491,-0.953553,-0.920715,-0.939371,-0.900124,-0.916831,-0.909889,-0.912321,-0.895285,-0.859674,-0.800935,-0.707396,-0.63203,-0.568872,-0.567135,-0.634746,-0.728768,-0.841322,-0.935438,-1.003563,-1.039255,-1.053911,-1.059087,-1.061947,2
-0.414561,-0.446947,-0.420062,-0.405091,-0.464516,-0.495874,-0.471631,-0.433536,-0.344276,-0.202856,-0.05411,0.249577,0.643989,0.663367,0.982659,1.730365,2.285434,2.978625,3.234518,2.8041,2.53629,2.553994,2.502605,2.736987,2.735293,1.751141,1.535079,1.696569,1.378859,0.952732,0.652912,0.410633,0.387205,0.448368,0.255531,-0.070309,-0.233839,-0.236162,-0.175339,-0.08085,-0.039629,-0.011457,0.066765,0.142331,0.14938,0.124029,0.097631,0.070586,0.023371,-0.017289,-0.012845,-0.018749,-0.019195,0.033432,0.097224,0.129804,0.1636,0.207853,0.256675,0.29422,0.308928,0.274195,0.178004,0.076355,0.02669,0.038229,0.082392,0.112847,0.106199,0.077322,0.02809,-0.026047,-0.116398,-0.230611,-0.403838,-0.592523,-0.707789,-0.785681,-0.82883,-0.852868,-0.86818,-0.878272,-0.897301,-0.909866,-0.909349,-0.913874,-0.912242,-0.899413,-0.875141,-0.85937,-0.861788,-0.871219,-0.892354,-0.921999,-0.930153,-0.928075,-0.932883,-0.907325,-0.851878,-0.884345,-0.866104,-0.861847,-0.836516,-0.778621,-0.710467,-0.612162,-0.528083,-0.463833,-0.462968,-0.538288,-0.633706,-0.75185,-0.851623,-0.925678,-0.966345,-0.982412,-0.989146,-0.994596,2
-0.490913,-0.501129,-0.472582,-0.468102,-0.509805,-0.525295,-0.501746,-0.465227,-0.373498,-0.234789,-0.080465,0.233093,0.653346,0.662988,0.98759,1.756314,2.323537,3.028764,3.272653,2.820288,2.504285,2.501385,2.444422,2.71417,2.716802,1.73145,1.539141,1.7314,1.420075,0.982429,0.672345,0.424295,0.391228,0.449852,0.237267,-0.09767,-0.267322,-0.262103,-0.193921,-0.083892,-0.025292,0.013256,0.112211,0.194608,0.200545,0.163832,0.126988,0.090102,0.034026,-0.008978,-0.00936,-0.017582,-0.013984,0.037309,0.097141,0.128999,0.150392,0.191857,0.238858,0.280191,0.299593,0.26057,0.156521,0.051752,0.001925,0.020238,0.066129,0.097552,0.086935,0.054927,0.00416,-0.054443,-0.154538,-0.280452,-0.452361,-0.636975,-0.751689,-0.825704,-0.86827,-0.887937,-0.89863,-0.90795,-0.923903,-0.930162,-0.942785,-0.948875,-0.948813,-0.932536,-0.904335,-0.885265,-0.87144,-0.86684,-0.863494,-0.883039,-0.865059,-0.864431,-0.825923,-0.825804,-0.82422,-0.825199,-0.842672,-0.819314,-0.791162,-0.74796,-0.671514,-0.557694,-0.456254,-0.386195,-0.384187,-0.467584,-0.581267,-0.716147,-0.832916,-0.91777,-0.963603,-0.982003,-0.991736,-0.995034,2
-0.307767,-0.325369,-0.315887,-0.313765,-0.380329,-0.406505,-0.388583,-0.361322,-0.292787,-0.190511,-0.029706,0.321922,0.839395,0.829458,1.150349,1.925025,2.525425,3.271986,3.492252,2.924439,2.474175,2.357186,2.296354,2.689405,2.689661,1.663172,1.486021,1.676528,1.413067,1.005266,0.684268,0.412673,0.375674,0.446903,0.225259,-0.126243,-0.335398,-0.379628,-0.341122,-0.252702,-0.224106,-0.237409,-0.179226,-0.110667,-0.089567,-0.081545,-0.061503,-0.058749,-0.084541,-0.108814,-0.09599,-0.0976,-0.093951,-0.045556,0.018365,0.046512,0.061603,0.099772,0.151471,0.218531,0.265563,0.246932,0.144728,0.028703,-0.050391,-0.06229,-0.017645,0.033312,0.053999,0.053039,0.02617,-0.013446,-0.076681,-0.161917,-0.304813,-0.474918,-0.585005,-0.660832,-0.708569,-0.735618,-0.757494,-0.76805,-0.789088,-0.80125,-0.814947,-0.827564,-0.848013,-0.85576,-0.85679,-0.859973,-0.868655,-0.884263,-0.898393,-0.903103,-0.908433,-0.882831,-0.860904,-0.832109,-0.803571,-0.810989,-0.797094,-0.813641,-0.806499,-0.803459,-0.771582,-0.739278,-0.703903,-0.667392,-0.656189,-0.669201,-0.692856,-0.727946,-0.762649,-0.789546,-0.802208,-0.806501,-0.807057,-0.806411,2
