@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-1.877436,-1.235005,-1.012738,-0.32483,-2.341002,-2.723087,0.159255,6.438317,0.908076,3.864622,-1.124993,2.124074,0.426477,0.145717,0.023718,-0.042684,-0.080728,-0.100204,-0.103929,-0.089039,-0.040462,0.120029,3.226043,3.344533,0.09406,1.232292,-1.197959,-0.686353,-0.559188,-0.500646,-0.466389,-0.443378,-0.426355,-0.41276,-0.401163,-0.390663,-0.380611,-0.370464,-0.359673,-0.347578,-0.33323,-0.315066,-0.290105,-0.251604,-0.179951,0.017581,5.854465,-0.827479,-0.584587,-0.502347,-0.457304,-0.425823,-0.3998,-0.375221,-0.349187,-0.31854,-0.278384,-0.218811,-0.113744,0.139312,1.807127,-1.657106,-0.913897,-0.729314,-0.644039,-0.593953,-0.560306,-0.535596,-0.516207,-0.500158,-0.486241,-0.473648,-0.461773,-0.450101,-0.438124,-0.425263,-0.410747,-0.393421,-0.371342,-0.340824,-0.293708,-0.207158,0.020572,5.075791,-0.672722,3.703804,-1.308678,-1.163315,-1.64544,2.038833,0.071488,-0.131271,-0.177909,-0.165056,-0.096515,0.098712,1.356286,-1.235708,-0.547978,0.26821,-0.216683,0.627698,-0.162388,1
-0.565671,-2.434814,-2.519536,-0.197377,1.481755,1.672823,-1.081078,0.834861,-1.356897,-1.317465,-0.50851,-0.395337,1.312887,0.230934,-0.622443,-0.693083,0.042815,-1.560978,-1.452423,2.111177,-0.604043,1.643511,-0.593591,-2.506645,4.111407,0.335042,-0.686312,0.566001,0.954745,-1.236491,-1.083809,-1.054468,1.010928,-0.920913,-0.948611,2.193213,-1.236272,3.521004,-1.315111,-1.923745,-1.851108,0.361328,-0.024219,5.504738,2.152739,3.672556,-0.567089,0.894167,-1.339112,-0.942655,0.362489,-1.719391,-1.149071,-0.120922,1.403528,-1.425873,-0.290531,-0.455035,-0.980794,3.659955,-0.891252,-1.507165,-1.681934,1.665009,0.133409,-1.25837,-1.353156,-1.406402,-1.571673,1.258939,3.48924,0.632814,-1.202014,0.671604,-1.349237,-1.254751,-1.079877,-1.630248,-1.559326,-1.65241,-0.05639,0.683292,-0.009052,2.386517,2.123115,1.949073,-0.860887,-0.18325,1.846468,1.653934,0.496662,-1.457071,4.602848,0.583979,-0.046141,2.128215,3.386017,-1.723579,-2.308369,-1.826272,-1.75613,0.719455,-1.138816,1
-1.43809,0.69245,-1.890756,1.755125,-1.015828,2.344888,-0.720297,-0.890893,1.616793,-0.818535,1.738542,1.533906,0.453767,-1.988863,-1.893319,0.623654,0.629784,1.523139,3.301532,5.982709,0.516901,1.424002,-2.54648,-0.236279,-1.338312,0.792383,-0.857707,-1.587614,4.952182,1.934494,-0.171255,-2.065536,0.776293,0.113255,2.314653,1.394208,-0.627902,-0.048024,0.362982,0.873965,-1.183088,-0.972225,-0.696191,0.828099,-1.192263,-1.090693,-1.046008,-1.016981,-0.994097,-0.973509,-0.952855,-0.929775,-0.900121,-0.855641,1.15999,0.215298,0.08898,-0.874013,4.864568,-2.009258,-1.65681,2.991394,-0.152569,-1.513685,-0.960963,1.132537,-0.009744,0.958119,-1.419337,-1.396173,-1.422996,-1.693945,1.772667,2.244655,-1.757938,-2.109846,-0.791606,-0.260614,2.380002,-0.432457,-0.887835,0.483103,0.735166,-1.1017,-0.858466,-0.778017,-0.660811,1.25011,-1.081024,-0.920919,-0.838541,-0.746599,-0.575941,0.262335,-0.40006,0.609237,-1.484735,0.70688,1.539296,-0.947636,4.251639,-1.936266,-1.50604,2
-1.3741,-1.705064,-0.664459,-1.400348,0.824254,-0.884073,-1.235644,1.627623,2.351336,-0.906662,-0.937984,2.139927,2.278059,-0.706654,0.19031,-2.347075,2.218754,1.309409,-1.287561,-1.301295,-1.596017,0.273953,-0.832493,1.901157,0.120037,-1.307465,-0.966777,-0.128707,-1.958969,-1.872349,2.640606,4.020756,-1.429815,-1.232317,-1.231853,-1.285618,-1.537156,-0.644915,2.677843,-1.10733,0.108099,-0.879753,-1.472916,0.723184,1.490682,-0.505843,2.24184,-0.963301,-0.933163,-0.351638,-1.278454,-0.001291,1.460663,0.929808,2.189249,-0.214385,-1.670139,1.164297,1.29376,-0.910976,-1.087778,-1.504979,1.457378,-0.351222,1.897858,0.089171,2.063527,-0.659682,-0.530677,1.977879,1.809702,-1.633162,-0.873343,0.704412,-1.137354,0.773334,-0.506359,-2.008716,-0.819179,0.747993,0.157811,-0.641854,1.312289,-1.008333,-0.812257,5.106903,-0.7568,-1.884702,0.485287,-1.717115,1.101244,2.97711,0.725095,0.102277,1.27737,-0.727605,1.741886,-1.779192,-0.06236,-2.026875,3.17928,-1.031913,-1.237392,1
-0.052832,-0.863131,-1.729267,-2.120009,1.566676,1.587908,-2.725901,1.853014,0.711644,-2.43753,4.086933,-1.871441,1.82884,-1.730144,0.655856,0.070675,2.498275,2.812685,0.1271,0.331113,2.486393,2.605005,-1.959653,0.230572,-0.081828,1.562011,-1.709339,1.088034,-2.61748,0.17452,-0.816054,-0.934255,3.210478,-0.856259,-1.034149,-2.354969,0.144814,-1.008633,0.174129,-1.343201,-0.722918,1.493677,0.376471,-2.228884,0.401496,-2.167567,2.306719,0.510158,0.286288,-0.665398,1.646306,0.806386,3.857823,4.21003,0.643214,-0.969682,-0.438195,1.967769,-1.948582,0.677801,-2.098998,-0.815719,-0.516369,1.057016,0.044498,0.648776,-1.222249,-1.659993,0.304219,-1.026955,2.279189,-2.5064,-0.406607,-0.074137,-2.340771,-0.631898,-1.215729,1.67851,-0.478265,1.433565,-0.384204,0.637749,1.942469,0.290101,1.50692,-0.528073,-2.959762,1.043775,-2.509783,-0.871628,-0.926448,-1.320339,3.512952,2.643768,-1.247191,2.666804,-1.982094,-1.679461,0.046995,-1.747816,0.09354,-0.157094,-2.126372,1
0.430718,1.786106,-1.518094,-1.769696,1.208886,0.170329,0.225209,-0.933511,-1.691874,-0.956002,1.796262,-1.028983,-1.006111,-0.195913,-1.678491,-1.353327,0.989449,-1.681624,0.197777,-2.000395,-2.064356,0.09961,-0.144229,-1.110242,-0.791172,0.071231,1.728135,0.719547,-1.531077,1.123784,3.213507,-1.960483,0.369759,-0.998747,0.113131,-1.781328,-1.941811,-1.0746,1.836731,0.00894,-0.847511,-1.282398,-1.864106,-1.988373,0.85986,-2.086718,-1.205396,5.961467,5.531655,2.807862,-0.242943,0.72058,-0.96239,-0.918359,1.792891,-0.701062,-0.690372,0.103313,-0.869694,4.747329,1.258792,3.13181,2.864935,2.072067,-2.137554,1.071011,-2.669399,1.572551,-1.523956,0.414652,-0.153558,-1.371663,2.417365,0.128684,1.910327,-0.342709,-1.359478,-1.190767,0.376074,-1.803533,-1.83256,1.648944,-0.725476,-1.319396,2.33937,-0.978381,-1.398801,0.099505,-0.194562,-1.096081,-0.484178,-0.125542,-0.90175,-0.274345,0.345507,1.423848,-1.715822,2.704454,-0.140952,-2.596501,5.614219,-1.491895,0.69207,2
0.487219,-1.204734,0.190074,-1.075537,0.066216,-2.37837,2.399382,-1.422986,-1.145267,-1.17288,-1.67314,-1.741906,-1.877946,2.181417,0.454716,-1.206412,-2.690559,-0.534477,-1.147973,1.084262,-0.008371,3.018899,-2.606955,0.45362,-0.492826,0.539395,-0.919505,2.347694,-0.98375,-1.158206,-1.176315,-0.815191,-1.413984,0.276732,-1.172254,1.419692,-1.709097,0.380198,-1.700278,0.45604,-2.149416,-0.605208,0.523073,-0.188766,4.464385,4.142968,-0.491808,2.951036,3.020277,1.157837,-2.563311,1.70174,1.481878,-0.997432,2.075526,1.685641,3.605004,-1.347348,0.636369,-0.515836,2.112424,-1.136463,0.142407,-1.949189,0.355848,0.251022,-0.354423,2.845126,-1.340414,-1.390231,-1.485158,-1.722349,2.862668,-1.053438,-1.135364,-0.980493,-1.404757,2.702258,-1.198393,0.118779,-2.243457,-1.880121,-2.030664,-0.562047,-1.201125,0.633884,0.873811,1.131142,2.317345,1.791933,0.346085,-0.174088,-1.353321,2.803513,-1.019583,-1.609694,-0.251839,-0.226121,-1.360348,0.74585,4.947448,3.274537,-2.106245,2
-1.703718,-0.172606,0.674164,6.207595,1.186447,0.193974,-0.89262,-0.880419,-0.954641,-0.254232,-0.597136,1.313994,-0.779325,1.202029,1.774624,-0.132576,0.35949,0.249485,-1.402729,-0.358979,-0.868422,0.753422,-1.753252,-0.022702,1.972107,-1.561,-1.272032,0.085149,-2.478115,1.532582,-0.766114,-0.23318,3.960553,-1.582326,1.413764,1.137175,1.530024,-1.262813,-1.082739,-0.88587,3.555122,0.250264,-1.328101,1.007397,-1.099035,1.223622,-0.425599,0.808293,-1.407113,-0.840595,1.899744,0.460698,-1.616691,2.911029,1.120162,0.550277,-1.499225,3.538143,-2.221549,-1.880102,-0.661934,-2.252589,-2.11867,0.19521,-0.471668,-0.371658,-1.216493,0.869212,2.43223,1.771418,-1.235498,-1.236979,2.005881,-1.327524,0.583158,0.614723,0.919733,1.792778,1.913862,-1.564006,1.95273,-2.195307,0.576211,2.850695,-0.943169,-1.044199,-1.110107,-1.278044,0.98844,-1.264752,2.402143,-0.455102,-0.991569,-1.941592,-1.700967,0.412277,-1.449704,-1.547213,0.239898,0.032672,-0.196505,-1.602,-1.031795,1
-0.542583,-1.157775,1.258979,-1.211614,-1.194153,-1.171724,-0.932594,-2.006812,0.388672,-0.041967,2.49028,2.056991,-0.978394,1.810263,1.996148,-0.998483,-0.911119,-0.943799,-0.954632,-1.124224,3.548459,-1.477255,-1.34929,-1.028435,1.945413,-0.573349,-0.992334,1.864707,-1.179294,2.973643,5.844367,-0.957257,-0.691041,-0.064892,-0.935575,-1.943643,-0.274352,-0.795593,4.247173,0.245137,-0.851544,-0.812378,-0.697056,1.97705,-1.211704,-0.946547,-0.77487,1.946199,-1.006319,-0.959351,1.08335,-1.340515,-1.173557,0.354195,0.44183,-0.937022,3.089588,-0.252156,2.519579,-1.438961,-0.014412,-1.722646,-0.714068,-2.117243,-1.050894,4.512722,1.411368,-1.106552,-2.05336,-2.093861,1.54499,-0.851285,-1.277564,-0.213862,-0.839444,1.593082,1.575274,0.510882,-1.705549,-1.731343,0.28879,1.967184,0.764069,-1.650014,-2.012973,0.302729,-1.25454,0.512088,-0.57753,-0.729671,-0.786589,-0.809671,-0.813059,-0.798325,-0.760274,2.513658,-1.22462,1.947449,-1.929474,5.471165,-1.327692,1.271952,2.731257,2
0.221481,1.578231,-1.336678,-1.419421,-0.777183,-0.303077,3.020983,0.21709,0.300769,1.627967,2.762376,-1.159961,1.021435,-1.133117,-1.51453,1.365999,0.697438,0.451387,-0.619365,-0.825704,-0.610085,1.175488,0.287694,-2.117975,2.053764,-0.700519,-0.784122,-0.285034,-0.304496,0.509252,1.307252,-0.428561,-2.155105,-0.822667,4.110645,1.585867,-0.816644,-0.976442,-1.089452,-0.827714,-0.079881,-0.436212,2.395852,-1.132916,-1.359751,-1.019523,0.271231,0.06261,0.453651,0.810441,1.520112,-1.467403,-1.238592,-0.210505,-0.917157,1.191926,-0.287507,0.71732,2.102106,0.487865,0.747057,-0.835214,-0.42518,-1.360324,-1.090308,-0.916777,-0.351982,-0.81627,0.193886,1.204624,0.286143,-0.649322,-0.080441,1.108483,0.859723,-1.455399,1.636748,1.138529,-0.979222,0.359636,1.280548,-0.454002,1.362525,-2.601603,0.705845,-0.88674,1.114388,1.906659,-1.352853,1.0295,-1.501517,1.047974,3.339096,-1.816269,0.3109,-1.816896,-1.641755,2.250653,0.678525,-2.860935,-2.634182,1.18234,-2.367525,1
-0.946431,-0.950327,-1.097119,1.946632,3.548717,-1.653273,-1.305854,0.69489,-1.380042,-1.374225,-1.612348,-0.00297,0.469762,-1.915876,-1.94359,-0.314431,-1.494768,2.005213,0.874512,0.354254,2.629378,-1.603654,1.49591,-1.157979,0.609772,1.800514,3.368485,0.942536,3.49073,4.184983,0.944229,3.615968,-0.390805,-1.044915,2.503105,2.338591,0.841634,-1.037966,0.215187,-0.804612,-0.65381,-0.556602,-0.228312,-0.772256,2.048325,2.645449,-1.501562,-0.875395,1.96215,-0.837441,2.137838,-0.513876,-0.487147,-0.983588,-0.555455,-0.26161,-0.734981,0.647437,-1.287527,-1.46764,0.386754,1.644193,-0.270225,-0.469568,-0.472878,-0.03318,-1.051368,-0.729834,-0.209613,0.039992,-0.683504,-0.450757,-1.00745,1.08328,-1.590454,-1.30659,-1.222738,-1.055376,0.596374,-1.511872,0.648507,-1.204029,0.236304,0.147581,1.715399,-0.50625,1.590302,-1.123684,-0.999073,1.808266,-1.126713,-0.961219,0.392591,-2.011103,-1.217916,1.19288,1.381117,-1.426988,-1.406137,-0.60691,-0.894579,-0.935428,-0.945918,1
0.094828,4.011302,-0.370089,0.143826,0.389536,0.637936,3.415795,-1.418596,-0.853778,-0.74221,0.684941,-1.046744,-1.25578,-1.620888,0.272394,-0.744716,-0.857484,-0.855531,-0.729724,0.451892,-1.900085,-1.602963,0.965539,-0.737301,1.725998,-2.48631,-2.247876,-0.064789,-1.331476,-1.562403,-1.979142,-0.086504,1.458095,-0.609801,-0.548904,-1.982413,-0.432149,-1.261512,0.876868,-0.703471,-0.609517,-1.552575,-1.67638,2.407042,-1.091447,1.582202,-0.443032,1.367907,-0.771461,0.366529,-0.282323,-0.951832,3.005908,0.862228,0.352656,1.529081,2.976473,1.087549,-0.846388,1.759441,1.799258,3.834162,2.453781,-1.886456,-1.414693,-1.484036,-0.799514,-1.015029,3.855217,-0.643069,-0.797946,-0.864247,-0.934429,-1.186451,-0.01355,-0.49399,-0.490686,-0.325559,1.052954,-0.788503,3.231833,-1.790573,-1.299973,-1.060434,0.958441,0.499258,2.950347,-1.620944,2.974626,1.504891,-0.616988,0.031021,1.042716,0.273391,-1.464077,-1.0281,-0.357344,-1.581637,5.335198,1.169409,-0.353821,-1.648935,-1.17389,1
0.999821,-2.002742,-1.738289,-1.688759,-1.651761,-1.225273,-1.442099,-2.387283,1.17478,-1.329798,-1.411029,-1.406566,-1.919309,-2.379379,2.52732,-1.174138,-0.054798,-0.840068,0.754902,0.158364,1.11564,-1.029322,1.555157,-2.498914,-2.336311,-0.508264,1.397716,-1.942373,2.938667,-1.183842,3.70728,-0.605958,-0.829677,3.185868,0.137305,-1.522217,0.181055,-1.697668,1.982801,-0.376087,-0.993201,-1.159733,1.994633,1.370692,-1.264581,-1.35848,1.468471,0.587911,-1.3178,1.349351,1.4223,0.410872,-1.457633,0.811329,0.528065,-1.569901,-1.515009,-1.638385,-1.312891,-1.748137,0.461138,1.976999,1.674316,0.077018,-0.063429,-2.810135,2.101183,0.935885,-0.859369,-1.213309,1.775637,3.141279,-1.752852,-0.625297,4.652753,1.071634,-1.553428,-1.95069,1.04857,0.557407,-0.155358,2.999764,1.286081,1.161954,-0.839068,-2.602807,2.744638,3.162741,1.413062,2.690276,2.238299,-0.568468,-0.965855,-0.798293,1.388898,1.838965,0.912823,-1.231248,-2.537442,-1.506375,2.708839,0.443535,-1.672894,2
-0.440978,-0.17962,-0.882991,-0.347352,0.246554,-1.309608,-0.930343,1.51881,-0.160935,-1.620864,-1.37555,-1.538534,0.044493,-0.588811,-0.555159,2.918,0.4795,-0.298432,-1.759662,-1.1386,1.413502,-0.149983,-1.912427,-0.807486,-1.943949,-1.098719,1.117985,-2.645133,-2.462322,1.859507,-0.931364,-1.451458,0.410915,-0.541974,-1.196191,0.487292,2.497565,-1.197952,2.640448,-1.172023,-0.993498,1.101591,-1.11959,-0.961768,-1.582291,0.766993,-0.67506,0.040499,0.741757,4.88023,1.880779,0.640731,-1.505864,0.202557,2.116693,0.14611,0.074632,-1.113755,2.907817,-0.996915,2.800744,7.437281,0.496559,-1.193377,-0.605052,-0.688601,1.820937,-0.909776,2.002411,-1.338626,-0.756415,0.967092,-1.607567,2.653278,-0.076787,0.817511,3.025962,-1.299419,0.913006,1.283302,1.327522,-1.453573,-1.027132,-1.234613,3.707646,-1.297418,0.004551,-1.037477,0.829904,-1.010562,1.665649,-0.810082,-2.00864,0.379547,-1.495202,-1.107004,-0.353007,-1.672812,-1.675858,-1.226011,-2.059704,2.043929,2.220085,2
-1.047851,-1.07678,-1.116496,-1.175625,-1.277377,-1.48499,-0.753091,2.53727,-1.358466,0.256431,-0.613563,-0.78456,-0.796339,-1.289799,-0.816231,3.78474,0.971361,-0.306782,-0.535265,-0.68836,-0.810941,-0.968545,-1.388998,0.897022,-0.575045,-1.08864,1.181538,-0.276052,-0.470016,-0.566884,-0.653694,-0.887068,-0.017218,-0.245868,1.334232,-1.228498,-1.012037,-1.022936,-1.241923,1.353941,-0.41313,-0.283277,-1.012348,2.860249,-1.466587,1.093053,-1.747654,0.785509,1.299064,4.023099,-1.373573,-1.164775,3.797553,-0.188115,-0.339769,-0.307157,1.703552,-0.880128,1.903905,-0.43828,-0.465199,-0.422044,-0.287939,0.489844,-0.873331,1.934109,-1.551439,-1.190844,-1.126373,1.330164,-0.199345,-0.760061,2.863117,-1.397325,-1.080968,-1.043177,-1.108662,-1.443509,3.198234,0.030943,0.000093,1.275933,0.422569,0.023978,-1.865077,1.00477,2.100819,3.672538,-0.355618,3.408348,2.112048,-1.596538,-1.42351,1.354696,-1.178024,1.31145,1.218077,1.787599,1.263789,-0.992804,-0.998025,-1.009221,-1.025871,1
0.403009,0.009817,-1.664503,1.274551,-1.072356,1.895054,0.179154,0.217565,0.186714,-1.744083,-0.377856,-0.231327,0.923321,0.32176,0.015716,3.334966,-1.121611,-1.266942,-1.275428,0.532036,-2.1369,-0.462439,3.413172,-2.580114,-0.029142,-1.314771,-1.665496,3.483445,-1.605152,-1.410193,1.083648,-2.044546,-2.154073,2.27318,1.036564,-1.694782,-0.461434,2.634254,-1.475815,-0.498429,-0.948975,-0.138657,-0.062278,-1.745883,1.254576,-1.130281,-1.261153,-1.716646,-2.107783,3.884589,0.834538,-0.77987,-0.282391,2.489125,-0.087844,0.253255,-1.2847,-1.191649,2.784528,3.429206,3.348833,-1.129657,1.851806,-0.292192,1.159386,0.122966,-1.927799,-1.067672,-0.15904,-1.827662,-0.695163,-1.199079,0.520665,-1.521223,1.902134,-1.100031,0.852369,5.497771,-1.707782,-0.222047,3.933378,0.077651,-1.76706,-0.286656,1.308781,1.156168,1.139524,-1.919636,-1.486455,0.842648,-1.039138,-2.334272,-0.140103,1.927303,-2.333408,-1.840921,0.144794,-0.174774,2.520597,0.223812,1.160874,-0.412739,-0.229185,2
-1.273406,3.559936,-0.252017,1.317535,3.348874,0.187106,-0.541665,-2.300447,-1.703422,0.367647,0.257835,-1.502098,-1.585364,-1.58897,3.98528,-0.404508,0.008252,-2.519693,5.55481,2.536638,1.342056,0.446411,-0.302071,-0.141617,4.241702,-2.169418,0.517226,-1.242686,-0.983914,-2.751014,0.893792,-0.905861,1.625409,-0.764832,0.40795,1.748585,-1.670321,-0.458817,3.212198,1.627785,-2.321517,-0.873019,0.92171,-1.696798,0.599328,-1.140231,-0.007845,-2.284859,0.203459,0.086487,1.127024,-0.026869,-0.342093,-0.356632,-1.129253,-0.657759,-2.425681,0.145745,2.585149,0.252145,1.18137,-0.693441,-1.344345,-0.640597,0.377402,2.422626,3.311838,-0.48854,-2.05474,-1.797665,-1.779222,-0.1851,1.318768,0.694453,0.580601,-0.526897,0.063249,0.915182,-0.982016,-1.421284,-0.592267,-0.553763,0.644137,-1.664499,-0.613385,3.633971,-1.148229,-1.033846,-0.316938,-1.460853,-0.633029,0.12498,0.177287,2.439042,-0.506042,2.032008,0.7287,-0.913144,-0.444868,-1.180691,-0.231527,-1.089777,-1.132287,1
2.460644,-0.550088,-0.175865,-2.393857,-2.387092,-2.901392,0.111446,2.28299,0.371814,-1.493783,-0.718867,1.554742,1.800188,-1.06123,2.431412,-0.586538,1.763599,-2.692267,1.487508,0.763308,-1.618845,-0.949237,-0.021405,0.772872,3.220282,1.665114,0.368186,-1.7986,3.003453,0.140261,0.406792,1.360877,1.181912,-1.359391,0.534262,-0.407791,1.127063,0.293384,0.843937,2.017291,-2.347818,-0.801138,1.26324,2.260826,0.749251,-1.375918,5.033686,-1.615511,-0.298977,-2.745121,-1.484117,-0.122401,0.382917,-0.60045,-0.599736,1.738492,-1.746092,0.36888,-1.497698,-1.156016,1.1844,-2.410223,-2.102843,0.05923,0.124191,2.557958,-1.544485,2.254301,-1.201284,2.642272,1.437919,2.703077,-1.760024,-1.370628,-0.054346,-1.748545,-0.224856,1.367958,-1.831969,1.971059,-1.882275,-1.926093,-0.660321,2.58826,1.088237,3.825556,-0.925044,-2.317529,0.148035,-1.550672,-1.713458,1.73193,4.805867,-1.04471,0.917695,-2.267614,-1.346396,-1.277326,0.377421,-1.450237,-2.081967,-1.775427,-1.570483,2
-0.440438,-0.445466,-1.619171,0.946499,-1.901007,2.376866,3.895155,-1.436823,-1.597106,-0.265464,2.723763,0.788761,0.217507,-0.687043,-0.775802,1.066995,-1.301887,-1.287762,1.965359,0.17027,0.800023,-0.542984,-0.130976,-1.173657,-0.228972,-0.231027,-0.404642,0.993033,0.2246,-1.170798,-1.530239,0.944357,1.673099,-1.675556,1.192467,-1.357621,4.437053,-0.412426,-0.578966,0.571341,-1.472369,-0.591524,3.669282,0.61742,-1.595002,-1.567804,3.007862,-1.22978,-1.261056,-1.355816,-1.653184,-0.170483,-1.072773,-1.428528,0.9336,0.627394,1.953078,0.251785,2.357555,-0.519777,0.700382,-0.245698,4.318395,-1.44374,0.358016,-1.335521,1.397453,-0.359385,-0.583356,-0.663011,-0.630716,0.703341,-1.493413,1.081207,-0.68461,1.332076,-1.159406,-1.40648,2.002402,-0.4125,-0.935481,-0.902323,-0.88651,1.565518,-0.222597,-0.895862,-1.018177,5.035854,1.931629,-0.690958,-0.827306,-0.873773,-0.893665,-0.896915,-0.878028,-0.797527,-0.13425,-1.690976,-1.615096,0.97571,1.583131,-0.28571,-1.413319,1
0.15231,-1.62288,0.915822,-1.686336,1.228913,-0.722749,-0.839824,-0.007013,-1.215259,1.732634,0.888123,-0.252263,-1.574105,-1.11361,1.294179,-1.437142,-1.11736,4.820039,3.920555,3.112126,1.895746,-0.244325,2.693657,-0.10957,-0.753635,2.278222,-1.762986,-1.273066,-0.059616,-2.460526,-1.94018,1.331316,-1.668134,-1.505648,-0.915696,-1.176352,0.097569,2.993924,-0.29673,-0.70651,-0.730044,1.442509,-0.720524,0.581411,0.180531,-2.301114,1.192724,-2.184436,-2.008446,-0.468768,-1.079165,-0.962081,1.673332,-0.005722,-0.535414,2.056761,2.088951,-1.041005,-1.430745,0.421617,2.642208,0.531751,-1.129227,-0.548679,-0.490801,0.511224,-1.030498,-1.427983,0.634126,-0.76174,1.582563,1.884674,-1.46019,0.729287,-0.966446,-1.062875,-1.093579,-1.107658,-1.114236,-1.11516,-1.108323,-1.086828,4.836612,-0.639873,-1.30344,1.095265,0.754622,-1.801111,1.465957,-0.905962,-0.978624,0.566267,-1.708291,-2.052653,1.186717,-0.160509,1.041637,1.02876,3.844253,0.534971,-2.187261,1.042684,2.264377,1
