@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.809406,-0.788297,-0.491011,-0.156489,0.267055,0.597562,0.879059,1.092588,1.361947,1.542703,1.52331,1.56063,1.424841,1.150124,0.922292,0.679128,0.363308,0.003396,-0.311829,-0.630114,-0.785272,-0.777704,-0.655094,-0.37642,-0.033775,0.363214,0.73328,1.119,1.496234,1.751428,1.798848,1.69878,1.552085,1.503815,1.599698,1.730679,1.824108,1.745503,1.389117,1.078595,0.70923,0.374928,-0.001546,-0.284907,-0.637135,-0.709641,-0.638169,-0.861188,-0.990941,-1.109353,-1.245308,-1.368776,-1.425636,-1.363137,-1.211316,-1.060229,-0.973063,-0.890615,-0.730357,-0.784164,-0.827019,-0.902322,-1.079429,-1.239556,-1.384986,-1.485929,-1.46075,-1.332449,-1.149783,-0.964694,-0.766216,-0.593413,-0.549051,2
-0.629289,-0.558218,-0.323277,-0.086604,0.267683,0.566654,0.891926,1.178552,1.478946,1.684307,1.635827,1.613279,1.606785,1.440211,1.165733,0.91898,0.610158,0.325307,0.024733,-0.264338,-0.497963,-0.599796,-0.498478,-0.261246,0.019796,0.316783,0.588921,0.842373,1.10791,1.384256,1.61603,1.718535,1.647965,1.534739,1.539877,1.631759,1.682903,1.518155,1.249151,0.957635,0.702662,0.396675,0.140485,-0.187534,-0.360071,-0.780544,-1.214454,-1.108756,-1.168869,-1.126973,-1.158991,-1.133215,-1.15466,-1.136417,-1.152182,-1.138404,-1.150542,-1.139788,-1.149351,-1.140831,-1.148426,-1.141663,-1.147669,-1.142358,-1.147023,-1.142963,-1.146452,-1.143507,-1.14593,-1.144012,-1.145439,-1.144493,-1.144964,6
-0.77806,-0.685044,-0.494462,-0.232003,0.080666,0.432453,0.700436,0.984866,1.390924,1.585842,1.685658,1.63664,1.678168,1.495334,1.209748,0.900221,0.58409,0.256241,-0.085958,-0.398369,-0.646032,-0.749836,-0.694949,-0.494108,-0.214392,0.139809,0.473892,0.83135,1.168601,1.455212,1.744547,1.785564,1.781352,1.636501,1.599307,1.687846,1.811504,1.653269,1.335443,1.002435,0.670667,0.318794,-0.032277,-0.373504,-0.64161,-0.707178,-0.713371,-0.818707,-0.900802,-1.015933,-1.165528,-1.320465,-1.441132,-1.397183,-1.315323,-1.15256,-1.031653,-0.962975,-0.860176,-0.774813,-0.718632,-0.80336,-0.890052,-1.020939,-1.180497,-1.309451,-1.423932,-1.402264,-1.283358,-1.123716,-0.965197,-0.797598,-0.699979,2
-0.668573,-0.552311,-0.33859,-0.040396,0.250093,0.591945,0.909133,1.177866,1.435356,1.563092,1.583621,1.691091,1.634191,1.39874,1.118387,0.805737,0.540934,0.229748,-0.068958,-0.359993,-0.577197,-0.64129,-0.497159,-0.245179,0.045793,0.331648,0.620675,0.915025,1.188966,1.470726,1.665155,1.745634,1.645546,1.535992,1.611744,1.72615,1.692942,1.503397,1.234672,0.945274,0.697918,0.37833,0.126012,-0.200628,-0.395322,-0.804376,-1.193924,-1.101225,-1.153209,-1.117364,-1.144518,-1.122821,-1.140754,-1.125587,-1.138627,-1.127283,-1.137236,-1.12845,-1.136237,-1.12932,-1.135469,-1.130007,-1.134847,-1.130576,-1.134321,-1.131066,-1.133859,-1.131504,-1.13344,-1.131909,-1.133048,-1.132293,-1.132669,6
-0.613432,-0.498042,-0.317552,-0.008966,0.292072,0.622275,0.883026,1.212236,1.449831,1.689833,1.710606,1.614254,1.667769,1.614647,1.332802,1.118844,0.846505,0.558378,0.259919,-0.035625,-0.305052,-0.499195,-0.573042,-0.482334,-0.244308,0.039877,0.351523,0.654454,0.955445,1.235981,1.507239,1.624028,1.648239,1.572304,1.600745,1.532126,1.572784,1.496477,1.209255,0.925926,0.660928,0.368447,0.125299,-0.189677,-0.342746,-0.757411,-1.226293,-1.108927,-1.176691,-1.128971,-1.165724,-1.135957,-1.160842,-1.139589,-1.158014,-1.141868,-1.156125,-1.14347,-1.154742,-1.144684,-1.153661,-1.145659,-1.152771,-1.146478,-1.15201,-1.147193,-1.151334,-1.147837,-1.150715,-1.148436,-1.150132,-1.149007,-1.149568,6
-0.695498,-0.620802,-0.355949,-0.032651,0.278681,0.606373,0.893316,1.103274,1.351208,1.62509,1.665808,1.590753,1.654593,1.458601,1.147427,0.89513,0.61774,0.325736,0.02072,-0.269192,-0.529464,-0.687785,-0.658863,-0.43153,-0.127197,0.170089,0.49007,0.776087,1.072722,1.36974,1.669428,1.784906,1.77221,1.608089,1.64058,1.742012,1.777819,1.521407,1.225151,0.96005,0.689211,0.372742,0.119543,-0.209543,-0.412661,-0.804865,-1.174048,-1.085435,-1.135549,-1.100743,-1.127271,-1.105965,-1.123653,-1.108635,-1.121589,-1.110288,-1.120229,-1.111434,-1.119244,-1.112294,-1.118482,-1.112978,-1.117861,-1.113548,-1.117334,-1.114041,-1.116868,-1.114483,-1.116445,-1.114892,-1.116047,-1.115282,-1.115663,6
-0.776022,-0.679848,-0.43654,-0.238889,0.06736,0.441303,0.757868,1.081827,1.381218,1.60408,1.690069,1.694786,1.545503,1.373173,1.109294,0.756139,0.463252,0.07132,-0.272955,-0.523241,-0.742057,-0.759246,-0.734553,-0.486953,-0.225324,0.129624,0.47547,0.820303,1.141151,1.534332,1.75849,1.667289,1.554483,1.673412,1.760696,1.800614,1.907935,1.768805,1.38098,1.069745,0.735549,0.373926,0.017764,-0.301022,-0.588911,-0.661516,-0.616477,-0.783436,-0.854211,-1.020565,-1.183231,-1.37387,-1.432997,-1.387875,-1.243887,-1.125914,-0.988458,-0.936115,-0.917269,-0.799844,-0.742119,-0.783193,-0.851962,-0.956719,-1.151171,-1.296598,-1.415016,-1.431725,-1.326,-1.142161,-0.997798,-0.780203,-0.641869,2
-0.919408,-0.810291,-0.531118,-0.254667,0.096631,0.454349,0.827683,1.144033,1.487171,1.668082,1.63793,1.656884,1.639199,1.390961,1.042523,0.720235,0.381599,-0.00173,-0.380701,-0.676686,-0.88146,-0.900972,-0.727763,-0.520952,-0.203943,0.153584,0.507603,0.88373,1.213582,1.577676,1.802185,1.72439,1.632899,1.634624,1.681887,1.809594,1.857637,1.701004,1.318462,0.969573,0.64175,0.312698,-0.063388,-0.353874,-0.728719,-0.767522,-0.561329,-0.798026,-0.955395,-1.140297,-1.286773,-1.410023,-1.422892,-1.314751,-1.127104,-1.015305,-0.856495,-0.756887,-0.623183,-0.628915,-0.694103,-0.787533,-0.972761,-1.160943,-1.326918,-1.452172,-1.455279,-1.321797,-1.1159,-0.913004,-0.718943,-0.513891,-0.516352,2
-0.944172,-0.811493,-0.576231,-0.229849,0.125063,0.515195,0.903603,1.277491,1.570441,1.75115,1.745761,1.728193,1.680022,1.47355,1.178146,0.813705,0.461464,0.10713,-0.227027,-0.551019,-0.804462,-0.905652,-0.812442,-0.544626,-0.22316,0.118747,0.459299,0.818149,1.139503,1.48999,1.727026,1.653366,1.620092,1.715467,1.77638,1.783016,1.716418,1.492195,1.162675,0.896681,0.550933,0.266989,-0.082777,-0.361608,-0.754755,-0.759076,-0.508224,-0.674001,-0.766012,-0.975647,-1.125886,-1.324661,-1.405578,-1.365281,-1.230151,-1.105692,-0.950883,-0.892162,-0.835662,-0.727519,-0.743728,-0.803181,-0.8866,-1.042548,-1.202952,-1.340437,-1.432538,-1.370341,-1.219893,-1.061987,-0.895895,-0.688782,-0.553248,2
-0.991494,-0.878667,-0.568976,-0.23498,0.13729,0.521995,0.920473,1.191825,1.532928,1.722545,1.614844,1.581154,1.676138,1.556023,1.300014,0.964408,0.587262,0.22704,-0.150851,-0.467613,-0.788216,-0.92328,-0.939262,-0.761538,-0.452296,-0.116251,0.241158,0.607902,0.960317,1.326138,1.624873,1.765231,1.701643,1.572509,1.636473,1.725567,1.820621,1.768316,1.369568,1.054496,0.644327,0.317216,-0.096809,-0.373895,-0.790711,-0.754505,-0.462233,-0.728579,-0.82962,-1.097267,-1.254123,-1.390105,-1.407116,-1.37563,-1.22459,-1.08258,-0.88011,-0.728244,-0.642967,-0.697653,-0.73981,-0.828665,-1.011255,-1.206366,-1.349818,-1.493063,-1.426271,-1.220777,-1.020927,-0.82076,-0.602689,-0.444023,-0.41571,4
-0.788646,-0.68902,-0.511538,-0.19571,0.115937,0.487515,0.784176,1.017651,1.266302,1.533126,1.629726,1.610772,1.598967,1.368327,1.070482,0.862317,0.597042,0.232211,-0.084969,-0.422652,-0.670059,-0.728313,-0.717439,-0.537365,-0.295288,0.058383,0.407631,0.790141,1.086458,1.429824,1.740094,1.791945,1.750312,1.648947,1.622983,1.79181,1.919959,1.799534,1.434413,1.100791,0.747737,0.389081,0.036784,-0.293436,-0.60872,-0.727923,-0.774475,-0.895955,-1.04228,-1.201684,-1.232972,-1.335204,-1.36487,-1.336551,-1.261148,-1.043761,-0.948684,-0.869055,-0.857196,-0.796879,-0.76235,-0.867079,-0.987506,-1.166358,-1.296905,-1.398466,-1.403347,-1.344272,-1.172259,-0.980261,-0.796159,-0.67326,-0.641362,2
-0.983465,-0.868352,-0.631748,-0.319623,0.041914,0.416563,0.766742,1.127524,1.506458,1.744512,1.690873,1.618589,1.723683,1.702803,1.484447,1.142625,0.753694,0.423974,0.075619,-0.294261,-0.614976,-0.872256,-0.919615,-0.823,-0.579279,-0.250337,0.102099,0.460384,0.826101,1.174599,1.51156,1.69216,1.675933,1.60461,1.612175,1.663035,1.789669,1.687872,1.399228,1.04265,0.669897,0.313821,-0.069554,-0.406484,-0.76489,-0.835983,-0.744724,-1.013166,-1.178021,-1.392244,-1.525007,-1.453674,-1.279023,-1.084507,-0.917799,-0.781013,-0.627452,-0.587497,-0.712049,-0.879204,-1.015445,-1.199779,-1.397076,-1.54138,-1.46295,-1.238377,-1.029394,-0.796333,-0.616083,-0.425384,-0.347939,-0.386329,-0.580138,3
-0.892973,-0.785697,-0.607005,-0.25013,0.098977,0.476531,0.829599,1.120646,1.508814,1.684751,1.587522,1.61063,1.63422,1.409082,1.097133,0.836004,0.489377,0.13812,-0.235754,-0.55671,-0.818463,-0.937128,-0.842583,-0.557965,-0.236494,0.12832,0.491829,0.877082,1.21876,1.586731,1.815766,1.700726,1.613543,1.65181,1.626377,1.772633,1.874034,1.680144,1.296369,0.972048,0.639166,0.312651,-0.068532,-0.364209,-0.719723,-0.761658,-0.621754,-0.853566,-0.961933,-1.096939,-1.257396,-1.401202,-1.425288,-1.321466,-1.129259,-1.015982,-0.939802,-0.843421,-0.687633,-0.624882,-0.66663,-0.775683,-0.95631,-1.159134,-1.269384,-1.39686,-1.431524,-1.335094,-1.164001,-0.957674,-0.739407,-0.564721,-0.547422,2
-0.90475,-0.794143,-0.515529,-0.180836,0.165903,0.546465,0.848604,1.225192,1.540197,1.706979,1.648054,1.632837,1.730307,1.478523,1.118074,0.841807,0.467357,0.130016,-0.253343,-0.588547,-0.8657,-0.940914,-0.777936,-0.50363,-0.220898,0.132628,0.461233,0.808966,1.114343,1.496555,1.694798,1.677548,1.653687,1.657204,1.693519,1.787399,1.893108,1.61138,1.269316,0.940897,0.571892,0.24687,-0.087656,-0.420378,-0.742871,-0.739469,-0.645503,-0.761752,-0.812904,-0.917488,-1.028559,-1.184317,-1.317989,-1.450316,-1.352583,-1.236193,-1.172966,-1.053881,-0.861817,-0.753201,-0.668857,-0.646518,-0.718606,-0.858064,-1.034677,-1.186466,-1.340845,-1.417801,-1.320319,-1.142481,-0.962682,-0.763203,-0.645071,2
-1.002662,-0.872735,-0.590153,-0.236729,0.105613,0.458844,0.858428,1.249131,1.604944,1.705611,1.622131,1.675952,1.705293,1.442765,1.119721,0.783186,0.401862,0.061771,-0.284707,-0.621703,-0.889884,-0.976387,-0.842438,-0.535868,-0.218518,0.160548,0.514001,0.856012,1.181313,1.534283,1.788511,1.838055,1.71724,1.64898,1.68022,1.855647,1.818457,1.528739,1.181256,0.877184,0.515117,0.174306,-0.213365,-0.526849,-0.897787,-0.81016,-0.60972,-0.821708,-0.933916,-1.110757,-1.193259,-1.307235,-1.371308,-1.278425,-1.157888,-1.028461,-0.881494,-0.713729,-0.667071,-0.699032,-0.763129,-0.89528,-1.060364,-1.224055,-1.3628,-1.414958,-1.300737,-1.148178,-0.935697,-0.742098,-0.568251,-0.453862,-0.501765,3
-0.846585,-0.744242,-0.533575,-0.234943,0.116203,0.501173,0.848065,1.159906,1.432687,1.656161,1.758234,1.70515,1.684182,1.534869,1.321998,0.981739,0.610219,0.267727,-0.038765,-0.349628,-0.633854,-0.83088,-0.815162,-0.636081,-0.335668,-0.022556,0.335279,0.679083,0.995412,1.318376,1.6185,1.627061,1.675017,1.646259,1.694906,1.706715,1.713142,1.695883,1.353724,1.036559,0.672103,0.33611,-0.043801,-0.310283,-0.665495,-0.723314,-0.62827,-0.795683,-0.876877,-1.036677,-1.230158,-1.346785,-1.435514,-1.387706,-1.225623,-1.09488,-1.001556,-0.922544,-0.80475,-0.688499,-0.703194,-0.780237,-0.860019,-1.057743,-1.228683,-1.377808,-1.482488,-1.445132,-1.265461,-1.078225,-0.856363,-0.695658,-0.611069,2
-0.82069,-0.779766,-0.558015,-0.299861,0.08442,0.439382,0.764612,1.100496,1.432852,1.699118,1.76197,1.768129,1.71383,1.508003,1.221326,0.900483,0.609799,0.214246,-0.106796,-0.378421,-0.593233,-0.757706,-0.804056,-0.703166,-0.400488,-0.11589,0.236251,0.53795,0.859285,1.152263,1.531532,1.796818,1.750368,1.742139,1.737826,1.760063,1.88326,1.756742,1.38561,1.068215,0.710488,0.380026,0.01714,-0.307825,-0.634438,-0.731315,-0.726831,-0.853727,-0.980183,-1.179916,-1.313628,-1.421211,-1.349597,-1.21006,-1.048242,-1.009363,-0.921542,-0.820416,-0.705852,-0.724384,-0.795478,-0.897943,-1.049031,-1.196171,-1.334017,-1.428746,-1.371164,-1.237807,-1.102364,-0.892651,-0.750245,-0.600061,-0.612349,2
-0.92804,-0.802994,-0.534469,-0.194907,0.158405,0.513717,0.834233,1.13154,1.468436,1.722027,1.715966,1.70434,1.627291,1.354761,1.008498,0.663155,0.336518,-0.026723,-0.343945,-0.671346,-0.880683,-0.916883,-0.728061,-0.438404,-0.125612,0.219685,0.537612,0.907983,1.21166,1.599384,1.730215,1.809759,1.791125,1.63975,1.699522,1.856855,1.86939,1.594951,1.206987,0.913489,0.571352,0.230143,-0.085442,-0.403795,-0.728133,-0.775689,-0.675976,-0.834062,-0.966163,-1.098814,-1.157256,-1.270808,-1.394642,-1.367319,-1.219052,-1.050561,-0.922016,-0.831093,-0.737401,-0.658316,-0.723676,-0.800036,-0.921106,-1.088019,-1.224796,-1.36968,-1.412437,-1.270666,-1.11437,-0.946471,-0.777744,-0.61917,-0.591977,3
-0.924296,-0.801326,-0.526929,-0.203534,0.167814,0.536613,0.897257,1.219802,1.552356,1.801939,1.745082,1.652888,1.725344,1.735596,1.412397,1.033272,0.717821,0.447411,0.07666,-0.271886,-0.603471,-0.846654,-0.98474,-0.849336,-0.57497,-0.215159,0.138435,0.49093,0.842436,1.196215,1.555596,1.722772,1.615626,1.704846,1.684805,1.63685,1.700236,1.620894,1.246623,0.94239,0.541231,0.271967,-0.14655,-0.415361,-0.812175,-0.794326,-0.523271,-0.731237,-0.828834,-1.016553,-1.193115,-1.376274,-1.510046,-1.410794,-1.240159,-1.075832,-0.948645,-0.837215,-0.682338,-0.596774,-0.608605,-0.752013,-0.881309,-1.097042,-1.237163,-1.435067,-1.478768,-1.359857,-1.164091,-0.953959,-0.736643,-0.542495,-0.445293,3
-0.718206,-0.617511,-0.395905,-0.095612,0.236462,0.588998,0.86571,1.170724,1.45074,1.563473,1.561874,1.582639,1.466369,1.251113,1.007124,0.729425,0.438593,0.138578,-0.159142,-0.471142,-0.713732,-0.777784,-0.678153,-0.413391,-0.097148,0.25223,0.581477,0.915847,1.249283,1.610836,1.680426,1.571203,1.590046,1.689796,1.84877,1.835424,1.877191,1.749844,1.333027,1.014863,0.631898,0.297291,-0.071614,-0.38317,-0.620805,-0.707198,-0.705553,-0.798017,-0.984843,-1.129552,-1.279928,-1.385132,-1.40207,-1.363678,-1.260325,-1.150958,-1.021199,-0.87935,-0.8617,-0.896453,-0.809931,-0.796367,-0.859029,-0.961024,-1.090181,-1.259487,-1.372391,-1.425182,-1.328005,-1.195073,-1.006499,-0.903912,-0.734922,2
-1.003859,-0.904723,-0.641895,-0.298977,0.067975,0.398059,0.839008,1.155475,1.467836,1.724122,1.645918,1.578658,1.714646,1.716681,1.492234,1.218,0.827689,0.472124,0.101332,-0.245325,-0.595584,-0.879368,-1.020476,-0.877918,-0.586485,-0.243661,0.14141,0.525205,0.894065,1.263741,1.607571,1.687205,1.512739,1.581326,1.676464,1.770342,1.808597,1.658118,1.298983,0.98982,0.594729,0.279328,-0.101656,-0.416258,-0.83161,-0.805406,-0.484899,-0.765467,-0.933494,-1.182055,-1.319153,-1.455628,-1.382631,-1.240252,-1.160313,-1.002743,-0.823954,-0.725653,-0.593528,-0.619739,-0.702565,-0.780754,-0.955171,-1.13782,-1.306675,-1.434884,-1.443658,-1.292895,-1.07286,-0.880384,-0.658187,-0.474884,-0.425954,3
-0.777144,-0.692281,-0.447586,-0.131378,0.239461,0.569659,0.878727,1.151929,1.40969,1.601851,1.600734,1.54621,1.378683,1.15968,0.879079,0.57268,0.230785,-0.113162,-0.43006,-0.72685,-0.78501,-0.750937,-0.589357,-0.322909,-0.013054,0.341421,0.651839,1.039708,1.359041,1.701767,1.77907,1.639192,1.678919,1.611621,1.69256,1.719593,1.856368,1.809899,1.413706,1.126782,0.729614,0.396868,0.040256,-0.274297,-0.597289,-0.711847,-0.753944,-0.870843,-0.923813,-1.097636,-1.218325,-1.327858,-1.374393,-1.310998,-1.24935,-1.162229,-1.068589,-0.918432,-0.767972,-0.747089,-0.798238,-0.895098,-1.046872,-1.209593,-1.303978,-1.415106,-1.392185,-1.287769,-1.135327,-0.992257,-0.822195,-0.6918,-0.662344,2
-0.870705,-0.766945,-0.51955,-0.188847,0.175869,0.479086,0.749171,1.137884,1.461619,1.596458,1.589586,1.640772,1.499541,1.274307,0.936734,0.610829,0.269271,-0.106901,-0.46514,-0.752577,-0.879093,-0.845332,-0.625171,-0.337061,-0.021298,0.332397,0.662537,0.996679,1.343613,1.688549,1.787764,1.593251,1.504683,1.552992,1.687462,1.768613,1.917559,1.849153,1.46663,1.080647,0.705505,0.38854,0.019295,-0.330113,-0.656422,-0.78876,-0.645988,-0.790631,-0.956454,-1.140113,-1.276501,-1.390494,-1.399726,-1.331691,-1.192026,-1.061248,-0.96583,-0.930714,-0.864574,-0.742279,-0.67358,-0.740309,-0.837099,-0.999909,-1.196916,-1.357667,-1.441906,-1.383117,-1.195271,-1.024346,-0.823737,-0.651538,-0.59942,2
-0.691274,-0.555476,-0.315478,-0.066707,0.248238,0.553896,0.868588,1.192879,1.447415,1.690442,1.658695,1.618397,1.686709,1.468782,1.183011,0.924834,0.63594,0.324969,0.024419,-0.227776,-0.484174,-0.67878,-0.614674,-0.398287,-0.119123,0.161259,0.447294,0.717988,0.999956,1.251691,1.530269,1.75435,1.777558,1.660059,1.630388,1.625794,1.758293,1.559235,1.265367,0.980254,0.726201,0.406862,0.135566,-0.199818,-0.394253,-0.79445,-1.18576,-1.091279,-1.144744,-1.107651,-1.135871,-1.113254,-1.131989,-1.116118,-1.129778,-1.117886,-1.128325,-1.119108,-1.127278,-1.12002,-1.126472,-1.120741,-1.125819,-1.121338,-1.125267,-1.121853,-1.124782,-1.122313,-1.124343,-1.122737,-1.123931,-1.12314,-1.123534,5
-1.002881,-0.869271,-0.552615,-0.213261,0.141119,0.526303,0.880159,1.159631,1.54587,1.758616,1.66543,1.695091,1.731004,1.535826,1.21031,0.82598,0.466067,0.106769,-0.227394,-0.578755,-0.870216,-0.947394,-0.964916,-0.700541,-0.422387,-0.049149,0.289536,0.66569,1.021781,1.404109,1.621714,1.755703,1.626011,1.684021,1.694776,1.766497,1.859486,1.661619,1.305823,0.987587,0.616891,0.292064,-0.123261,-0.379193,-0.826208,-0.741423,-0.415918,-0.678237,-0.788747,-1.005957,-1.135088,-1.338531,-1.433074,-1.375033,-1.277358,-1.16804,-0.974012,-0.830863,-0.651061,-0.612534,-0.656519,-0.754718,-0.917513,-1.11325,-1.267269,-1.43564,-1.451924,-1.31717,-1.101141,-0.858513,-0.664966,-0.463065,-0.34648,3
-0.672689,-0.571109,-0.325659,-0.034685,0.287864,0.595077,0.9046,1.18684,1.519967,1.673323,1.562847,1.60833,1.602092,1.331729,1.124375,0.903347,0.593872,0.286995,-0.039044,-0.341505,-0.588806,-0.70153,-0.56284,-0.316009,-0.032906,0.25871,0.554038,0.814986,1.093959,1.336793,1.596431,1.774471,1.772315,1.629192,1.568527,1.59142,1.716097,1.588391,1.296694,0.987524,0.722769,0.40948,0.156093,-0.174233,-0.372708,-0.798293,-1.189592,-1.097918,-1.148831,-1.113972,-1.140234,-1.119343,-1.136548,-1.122039,-1.134481,-1.123681,-1.133139,-1.124803,-1.132182,-1.125635,-1.131449,-1.126289,-1.130858,-1.126829,-1.13036,-1.127293,-1.129924,-1.127706,-1.129529,-1.128087,-1.129159,-1.128449,-1.128802,5
-0.808537,-0.74977,-0.601766,-0.273954,0.090169,0.440404,0.723315,1.031727,1.348586,1.664024,1.789352,1.738979,1.611968,1.327356,1.023343,0.780613,0.457532,0.157855,-0.217183,-0.477748,-0.642666,-0.826362,-0.739587,-0.554225,-0.2859,0.039982,0.397565,0.778054,1.158571,1.422991,1.669271,1.685686,1.585344,1.698852,1.840588,1.844755,1.834129,1.75535,1.402637,1.092701,0.667896,0.349546,-0.060558,-0.337276,-0.735581,-0.634343,-0.316741,-0.569059,-0.722,-0.983365,-1.125354,-1.327745,-1.418106,-1.38688,-1.260813,-1.131387,-1.095756,-1.069201,-0.923648,-0.798684,-0.787158,-0.896342,-0.989041,-1.173121,-1.321705,-1.447181,-1.444827,-1.335168,-1.194246,-0.978307,-0.785523,-0.568247,-0.414082,2
-0.998016,-0.851199,-0.581837,-0.231306,0.158774,0.511365,0.840552,1.180369,1.520614,1.838691,1.811711,1.686428,1.79891,1.68469,1.409624,1.081015,0.738748,0.411269,0.039019,-0.320165,-0.670586,-0.924635,-1.017638,-0.823829,-0.547035,-0.195872,0.112187,0.443906,0.762614,1.120939,1.499156,1.654938,1.625484,1.671176,1.685033,1.689736,1.747048,1.648315,1.293141,0.971036,0.581078,0.277028,-0.14386,-0.417071,-0.845459,-0.751982,-0.425864,-0.632764,-0.761192,-1.011523,-1.192306,-1.424673,-1.497445,-1.402309,-1.214004,-1.020455,-0.825162,-0.691951,-0.555062,-0.527242,-0.585642,-0.697084,-0.876102,-0.950726,-1.15409,-1.312925,-1.483716,-1.45702,-1.298751,-1.114466,-0.867119,-0.697395,-0.497113,3
-0.848408,-0.740571,-0.574927,-0.232621,0.112884,0.463275,0.838971,1.199287,1.4488,1.683527,1.710031,1.702793,1.631397,1.404198,1.110386,0.804947,0.441913,0.077471,-0.264423,-0.592545,-0.809366,-0.811719,-0.785648,-0.51909,-0.203225,0.156388,0.522273,0.880279,1.212119,1.584337,1.679822,1.563778,1.60718,1.711254,1.746214,1.648598,1.800503,1.729518,1.35565,1.025916,0.653967,0.310525,-0.069986,-0.371193,-0.709348,-0.718296,-0.648624,-0.829356,-0.976945,-1.129757,-1.275241,-1.425167,-1.389494,-1.286664,-1.117172,-0.959925,-0.775835,-0.778184,-0.896862,-0.759073,-0.684831,-0.661094,-0.770096,-0.861979,-1.017215,-1.197271,-1.343983,-1.478363,-1.42696,-1.257382,-1.048375,-0.863322,-0.707668,2
-0.951722,-0.865409,-0.548905,-0.20667,0.185321,0.563457,0.836903,1.157755,1.446321,1.677115,1.70505,1.716787,1.623953,1.394336,1.056668,0.73314,0.391089,0.064143,-0.276266,-0.559573,-0.825049,-0.923913,-0.838659,-0.586466,-0.243789,0.139599,0.508368,0.899181,1.220068,1.594967,1.838564,1.765958,1.708533,1.693397,1.700948,1.854743,1.807733,1.550289,1.212007,0.904328,0.57039,0.23439,-0.120192,-0.39665,-0.754348,-0.808442,-0.667767,-0.869233,-0.985299,-1.09933,-1.221378,-1.330632,-1.382374,-1.284682,-1.126989,-0.985964,-0.896337,-0.851578,-0.710438,-0.624249,-0.670663,-0.757363,-0.905478,-1.063007,-1.218377,-1.34784,-1.422731,-1.33723,-1.148437,-0.946944,-0.794071,-0.622241,-0.578818,3
-0.784789,-0.694351,-0.429444,-0.164746,0.194428,0.517905,0.814311,1.063886,1.404282,1.663024,1.669323,1.671918,1.52441,1.277338,0.964496,0.721889,0.416698,0.026944,-0.309669,-0.586579,-0.833379,-0.79911,-0.771036,-0.496088,-0.209327,0.130926,0.468388,0.832465,1.150448,1.534791,1.704554,1.652366,1.588318,1.657974,1.676235,1.783698,1.88476,1.852977,1.502227,1.121653,0.743599,0.411197,0.045587,-0.275748,-0.590844,-0.709571,-0.703488,-0.800311,-0.95385,-1.09703,-1.210962,-1.277204,-1.328829,-1.332631,-1.305144,-1.18672,-1.033076,-0.881596,-0.752926,-0.695427,-0.752851,-0.868235,-1.005291,-1.185376,-1.333703,-1.461646,-1.436249,-1.325096,-1.147289,-0.967773,-0.783171,-0.595178,-0.597285,2
-0.903767,-0.781132,-0.510336,-0.150819,0.200288,0.529416,0.845246,1.120329,1.467309,1.670657,1.6535,1.654573,1.507939,1.2244,0.905212,0.590957,0.204497,-0.134698,-0.476054,-0.732619,-0.908446,-0.88005,-0.662151,-0.367456,-0.037237,0.337918,0.655711,1.010777,1.338948,1.663856,1.692838,1.601347,1.626339,1.662575,1.790466,1.867941,1.906021,1.702211,1.36655,1.010506,0.642118,0.313075,-0.026999,-0.359333,-0.709271,-0.786573,-0.70773,-0.880116,-1.01369,-1.203607,-1.296802,-1.338484,-1.306207,-1.228103,-1.079313,-1.028153,-0.96979,-0.868005,-0.760654,-0.718514,-0.720176,-0.806158,-0.957556,-1.124664,-1.270961,-1.405321,-1.425358,-1.283913,-1.108657,-0.904565,-0.740839,-0.559271,-0.629969,2
