@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-7.082798,-7.48587,6.819139,3.57661,-6.630399,2.238488,2.703291,2.753579,2.818468,2.815984,2.785215,1.676584,1.132335,-1.316584,-6.804047,2
4.631896,5.455373,1.846258,3.79597,5.369437,-2.870029,-4.934295,-5.166921,-5.31114,-5.28442,-4.865465,-4.420541,2.693814,4.900125,4.159937,2
5.904711,5.945735,1.970575,3.974704,5.138993,-0.951748,-4.617804,-4.946815,-5.054739,-5.114398,-5.195682,-4.536617,-4.874191,6.366481,5.990795,2
5.445842,3.842497,-2.597513,3.320855,2.072418,-5.140917,-5.629051,-5.702073,-5.697571,-5.784577,-6.217973,4.291255,4.856198,5.932756,7.007854,1
-5.155872,-4.974785,0.741504,-1.338592,-5.294533,-0.894003,4.618293,4.532301,4.42314,4.484015,4.717251,4.642623,-0.37298,-4.966075,-5.162288,2
3.412859,3.250058,4.923394,-2.922309,4.398697,7.288753,-4.593052,-4.198647,-4.192844,-4.106219,-4.081111,-4.022734,-1.628913,3.165503,3.306567,2
-5.746561,-5.390589,3.420617,6.473585,-5.772008,-2.497308,2.719497,3.146833,3.430077,3.588931,3.723748,2.460118,2.939352,-6.517876,-5.978418,2
4.048824,3.585559,2.4056,-1.011941,4.216919,8.588391,-2.893338,-2.909823,-3.017571,-2.892341,-3.156846,-3.370991,-3.627283,-3.594855,3.629697,2
5.768477,5.792004,4.306327,2.720313,6.641493,6.997686,-5.183485,-5.157727,-5.07432,-5.144798,-5.147279,-4.972062,-3.970916,-4.174747,6.599033,2
-7.092209,-4.535285,8.678154,4.926826,-5.083416,1.755221,1.774423,1.80953,1.816466,1.832278,1.862571,1.934312,2.317755,-6.141861,-5.854766,2
-5.590028,-5.600165,6.147471,4.920479,-5.318071,1.820207,3.021519,3.229046,3.324447,3.296835,2.792019,2.020134,-3.155264,-5.373006,-5.535622,2
-5.470379,-5.11024,-0.509943,5.494451,-6.676626,-4.652829,3.768962,3.956323,4.056056,4.140305,4.208647,4.278901,4.113534,-5.937918,-5.659246,2
4.882719,4.256565,1.701721,-0.766128,4.876816,0.281204,-3.148692,-3.607185,-3.654728,-3.789386,-3.884737,-3.845313,-3.818109,5.4001,5.115152,2
-5.30474,-5.084502,-2.586109,-0.572987,-6.188775,-5.265664,5.030669,4.931516,4.872519,4.828997,4.85918,5.237763,5.020759,-4.446158,-5.332465,2
-4.693649,-4.842848,12.017174,-5.6541,4.176445,4.006423,3.932158,3.895677,3.831534,3.656857,-2.225104,-4.331325,-4.510935,-4.594541,-4.663766,1
-6.013952,-5.664952,-3.308839,10.099972,-7.814319,-7.238853,3.231623,3.212864,3.412439,3.583759,3.782492,3.800035,2.500573,2.960051,-6.542893,2
5.352232,4.897281,3.720212,3.488209,5.379229,5.607157,-5.67919,-5.552963,-5.587482,-5.651269,-5.636032,-4.807097,-4.666573,3.978783,5.157503,2
-7.59539,-4.46477,8.645374,9.461886,-10.867382,0.95627,1.075683,1.11827,1.164831,1.215681,1.29379,1.330202,1.467092,1.920007,-6.721545,2
4.266526,4.227536,2.730033,-1.877095,5.507895,9.425306,-4.72531,-3.704508,-3.344208,-3.324412,-3.301405,-3.580813,-3.498033,-3.030531,4.22902,2
-6.74974,-3.871953,9.161465,9.808142,-10.052728,1.458305,1.433704,1.46923,1.490978,1.539102,1.579003,1.619084,1.725335,-5.111854,-5.498074,2
-7.325976,-8.149802,4.947056,-3.036906,-6.7125,3.895334,3.769474,3.629415,3.517881,3.418762,3.311855,3.167626,2.874351,-0.420975,-6.885597,2
-5.886593,4.176467,9.376862,-6.554312,3.146688,2.782248,2.669162,2.603304,2.520453,2.384501,0.666202,-4.333925,-4.460375,-4.517282,-4.573398,1
5.851882,5.166689,0.766988,3.398345,4.424903,-3.491165,-5.059182,-5.603058,-5.678303,-5.71764,-5.132937,-5.133054,4.614404,5.284062,6.308065,2
-6.519981,-6.596553,2.353643,-2.540251,-5.600276,0.642573,4.331382,4.301378,4.313963,4.378722,4.484747,4.84721,5.234119,-7.028314,-6.602361,2
-6.127618,-6.397857,4.135567,1.758367,-5.927853,4.384607,4.314415,4.231425,4.143875,4.099083,4.042177,4.004401,-4.776558,-5.87353,-6.0105,2
5.125735,4.994676,3.196805,5.292365,5.363587,-5.929817,-5.722,-5.799014,-5.854825,-5.979726,-5.299608,-5.521222,5.723421,5.253327,5.156295,2
-6.176813,-7.111843,10.131256,-3.077339,-5.540662,3.56778,3.632654,3.652143,3.648879,3.619128,3.173169,2.074555,-0.116949,-5.599962,-5.875994,2
5.289205,5.433003,1.330058,3.820456,4.866467,-2.82437,-5.059464,-5.284432,-5.381555,-5.342776,-5.006409,-4.432407,2.396661,4.99108,5.204484,2
4.414105,4.776626,-6.318743,5.20743,6.336841,-4.888437,-5.111005,-5.316496,-5.390731,-5.529436,-6.092167,4.983145,4.409511,4.281156,4.2382,1
-5.518615,-5.231407,0.792041,-1.36564,-5.674378,0.676511,4.389348,4.25413,4.204851,4.156374,4.40256,4.429204,1.38283,-5.320184,-5.577626,2
-5.051597,-5.261824,6.004992,-3.624912,-1.090053,4.63883,4.868576,4.981109,5.066512,5.225462,5.765605,-5.854534,-5.331034,-5.198826,-5.138305,1
-6.922583,-4.161118,8.799613,7.313982,-7.030705,1.706906,1.664467,1.673407,1.656653,1.651965,1.717787,1.728195,1.585431,-5.758834,-5.625164,2
-6.38566,-3.917933,8.952176,5.255803,-4.500162,2.17511,2.113761,2.109886,2.102262,2.117127,2.090141,2.066307,-4.110911,-4.984436,-5.08347,2
1.578179,1.431308,1.236426,-3.047717,1.127418,13.56786,-1.658802,-2.091285,-2.139753,-2.196548,-2.247688,-2.515303,-2.630541,-1.960168,1.546614,2
2.448419,3.112512,8.056444,-4.340523,1.311882,2.13408,-2.594818,-2.100391,-1.7383,-1.639228,-1.701405,-1.668686,-1.411968,-1.313239,1.445221,2
-5.189065,-5.188896,-4.812851,10.900877,-6.336024,-6.164589,4.056001,3.947088,4.002547,4.0706,4.078101,3.114274,2.876829,-4.226922,-5.127969,2
5.123261,5.414034,7.69741,-5.643801,5.304,7.520793,-5.255444,-4.210403,-3.779357,-3.410788,-3.307171,-3.463236,-3.517047,-3.734537,5.262286,2
-6.969738,-3.940314,8.85719,8.749122,-8.579623,1.594149,1.575715,1.606154,1.636022,1.675075,1.727538,1.775291,1.862638,-5.780051,-5.789166,2
-6.646073,-3.838949,8.879737,7.214436,-2.327456,1.626406,1.754531,1.848639,1.889414,1.919559,2.070108,2.466835,-5.93117,-5.512002,-5.414016,2
-5.49729,-5.191171,-2.742573,-0.47159,-5.977963,-3.868098,4.891722,4.815817,4.791102,4.848683,5.015093,5.504028,5.923044,-6.30892,-5.731885,2
-6.694335,-3.962621,8.367301,8.935241,-8.475041,0.935421,1.447114,1.413978,1.416624,1.376614,1.382382,1.350845,1.228221,-3.404361,-5.317382,2
-6.823856,-4.023584,9.11928,9.730899,-10.224338,1.241972,1.262079,1.28031,1.29051,1.28746,1.303453,1.263717,1.126687,-2.429807,-5.404782,2
-5.670945,-5.686804,6.113781,4.708149,-5.793863,3.244209,3.377698,3.474036,3.513084,3.478498,2.886986,2.223167,-4.691871,-5.544914,-5.63121,2
-7.557324,-4.586685,8.361303,9.004439,-9.541545,0.604284,1.128672,1.131732,1.154589,1.211911,1.256827,1.280127,1.356802,1.687065,-6.492197,2
5.939563,5.895691,0.66665,2.629939,5.538926,-0.772771,-4.338722,-4.684438,-4.824112,-4.831266,-4.818172,-4.347892,-4.17065,6.16132,5.955934,2
4.095047,5.176633,7.524677,-5.635978,6.288643,7.888952,-5.367765,-4.612514,-4.045573,-3.855185,-3.859758,-3.922107,-3.449413,-0.661248,4.435587,2
3.343887,2.500652,2.003085,-1.402614,3.377187,6.573354,-2.597329,-3.248545,-3.26189,-3.347086,-3.611259,-3.866561,-4.333072,4.215325,3.654866,2
5.315782,5.13849,3.095656,3.532394,5.146367,2.575971,-4.653774,-5.073292,-5.281307,-5.453066,-5.560637,-4.946069,-5.309871,5.967614,5.505747,2
0.543094,0.933295,10.748525,-2.709448,0.52075,4.916376,-2.829026,-2.303166,-2.079256,-1.963393,-1.880695,-1.819579,-1.749926,-0.623147,0.295597,2
1.936632,2.665003,7.965633,-4.403076,0.92272,2.494471,-2.907009,-2.138378,-1.783196,-1.737275,-1.573571,-1.457212,-1.285995,-0.272199,1.57345,2
4.445407,4.767386,3.254938,5.867366,5.318243,-5.656923,-5.611687,-5.742351,-5.754343,-5.853953,-4.97615,-5.556222,6.413449,5.075134,4.009705,2
-5.290367,-5.277963,7.169287,-4.992956,1.702944,4.399923,4.642184,4.741033,4.823376,4.910245,5.082492,-5.454903,-5.339411,-5.47362,-5.642265,1
1.158969,1.61161,11.587393,-3.098593,1.149931,2.730068,-3.279576,-2.528111,-2.188822,-2.04062,-1.938521,-2.002894,-1.763513,-0.316231,0.918907,2
-6.998645,-4.169937,8.756172,7.150211,-6.956514,1.621428,1.611895,1.676689,1.678607,1.704569,1.752771,1.86204,2.183891,-6.098983,-5.774193,2
5.115792,5.068737,3.59182,3.700796,5.60971,4.939816,-4.933128,-5.030278,-5.163188,-5.165958,-5.11963,-4.561176,-3.876665,0.857928,4.965423,2
-5.577343,-5.566089,5.764686,4.813743,-5.328755,1.901435,3.242997,3.4652,3.564809,3.546935,2.528462,1.963487,-3.406311,-5.381359,-5.531897,2
6.5264,6.517737,1.08129,2.541701,6.626668,5.743388,-4.377403,-4.489193,-4.660384,-4.798824,-4.921839,-4.754029,-3.725621,-4.215382,6.905491,2
5.588175,3.548295,-0.806974,2.646389,0.915278,-5.529947,-5.469306,-5.509999,-5.54278,-5.681813,-6.185916,3.764082,4.684409,6.094755,7.485352,1
1.025084,1.718349,9.633619,-3.403516,0.251227,3.276567,-3.053758,-2.24164,-1.93017,-1.763817,-1.632496,-1.591826,-1.520192,0.524428,0.708143,2
-6.043414,-5.956792,1.992786,-2.084955,-5.648122,-0.315335,4.229578,4.275408,4.175643,4.206969,4.549029,4.692655,4.416525,-6.360587,-6.129391,2
-6.129868,-6.40479,4.169514,1.767425,-5.920071,4.3537,4.306946,4.20344,4.147181,4.104744,4.041653,4.018334,-4.773503,-5.873385,-6.01132,2
-5.200424,-5.678126,1.934838,-5.072032,3.245604,5.271883,5.256264,5.295649,5.298297,5.337029,5.181979,-5.31708,-5.184992,-5.174112,-5.194776,1
-6.439439,-0.982068,7.972839,-2.193887,-1.238552,1.741022,1.809701,1.781765,1.807128,1.791986,1.805629,1.735937,0.908303,-5.260778,-5.239585,2
1.343197,2.041205,9.484952,-3.765568,0.944907,5.02473,-3.755915,-2.676974,-2.381718,-2.150125,-2.000673,-1.903546,-1.827962,0.601499,1.021991,2
-5.466544,-5.184787,-2.631154,5.976493,-6.908781,-5.891043,4.355587,4.321524,4.373758,4.429749,4.487417,4.578381,4.89347,-5.710769,-5.623297,2
-5.099233,-5.209428,3.164689,-4.196018,-1.623572,5.113363,5.475364,5.632486,5.761505,5.924623,6.470292,-5.630548,-5.218993,-5.237262,-5.32727,1
4.795636,4.583164,-0.98764,0.202329,3.588231,2.058067,-2.700979,-3.132607,-3.008314,-3.093712,-3.216559,-3.314979,-3.283067,2.769343,4.741088,2
-6.16265,-6.104088,2.776338,3.305079,-6.025245,0.948945,3.359281,3.548593,3.598797,3.628967,3.617746,3.541935,2.30515,-6.163284,-6.17556,2
-6.679429,-3.959284,8.748708,5.028052,-4.788742,1.853505,1.867833,1.837498,1.84059,1.802347,1.758176,1.56388,-0.48095,-5.111176,-5.281006,2
-6.27546,-6.64415,7.471343,4.173215,-5.77846,2.666279,3.029046,3.138589,3.181256,3.148586,2.76031,1.637935,-0.507247,-5.894148,-6.107094,2
-5.879903,-5.634252,-1.320149,1.487377,-5.520386,1.328974,3.713747,3.909529,3.992088,4.030856,4.073157,4.109445,3.930967,-6.231071,-5.990379,2
-5.67339,-5.580063,5.728049,6.321379,-5.963709,2.78733,3.426539,3.665744,3.823085,3.91725,2.548049,2.959173,-6.337338,-5.872245,-5.749856,2
5.543025,4.977876,3.147011,3.492154,5.060124,3.03719,-4.63939,-4.929084,-5.166144,-5.342642,-5.432671,-4.699983,-4.590056,4.112457,5.430132,2
-5.797107,-5.823078,2.833443,1.794826,-5.61531,3.118755,4.041522,4.056246,4.034433,3.996637,3.910657,3.745159,-3.033984,-5.534358,-5.727841,2
4.05153,3.885586,-0.431767,-1.73825,3.661209,7.958119,-3.518455,-4.019814,-4.124363,-4.319641,-4.112333,-3.910701,-1.412217,3.955994,4.075104,2
-5.427399,-5.413158,6.020401,4.647308,-4.823762,0.70282,3.156199,3.496196,3.659416,3.707164,2.926343,2.422738,-4.327388,-5.336004,-5.410876,2
-4.932962,-5.166643,2.644475,-4.41544,-1.954662,5.652699,5.528376,5.559641,5.653859,5.852731,6.573226,-5.736312,-5.192943,-5.060762,-5.005283,1
5.622484,5.643905,2.136252,3.899537,5.422029,-2.414678,-4.614041,-4.930093,-4.958637,-4.95924,-4.898312,-4.18564,-2.85128,5.526871,5.560844,2
-0.157856,-1.191192,1.610825,0.537389,0.271634,1.425386,-0.065574,-0.284918,-0.399541,-0.473586,-0.554947,-0.609757,-0.37454,0.188845,0.077831,2
5.002858,6.144815,0.625767,3.348792,5.775036,-4.232776,-5.105102,-5.294965,-5.341427,-5.370202,-4.99821,-4.862448,4.558799,5.272574,4.476489,2
5.643841,5.473703,-1.555223,0.474375,4.702045,0.608295,-3.30387,-4.004358,-3.982343,-3.988249,-3.913044,-4.063908,-3.738435,5.92495,5.722217,2
-5.969035,-6.243226,4.398516,-2.239102,-5.863449,5.357868,4.824891,4.67423,4.60884,4.571893,4.563128,4.758671,-5.716492,-5.845593,-5.881141,2
4.947663,5.962162,1.533041,4.401744,5.971056,-5.359527,-5.5659,-5.626122,-5.666271,-5.61818,-5.315528,-5.177302,5.720618,5.37255,4.419999,2
-5.524847,-5.227663,-2.540902,5.782142,-6.601732,-4.722999,3.98201,4.127003,4.226873,4.29838,4.379726,4.487603,4.816476,-5.790057,-5.692013,2
-6.019108,-6.025616,5.84284,4.656441,-5.451438,-1.608287,2.519795,2.880455,3.051806,3.13387,3.163495,1.999652,1.778688,-4.028083,-5.894512,2
-7.087938,-4.27559,8.772127,7.328122,-6.992385,1.70055,1.668948,1.67905,1.693982,1.72301,1.757832,1.842872,2.124789,-5.992313,-5.943056,2
-5.714148,-5.733371,5.934417,4.755855,-5.463059,1.699762,2.960686,3.178583,3.260848,3.236055,2.905959,1.81636,-1.738622,-5.452619,-5.646707,2
-5.710076,-5.43833,1.136487,4.699986,-6.250782,-1.251106,3.303023,3.587386,3.724267,3.787397,3.812,3.749874,2.507876,-5.845343,-5.812658,2
-6.231461,-6.000046,0.678337,2.885249,-6.536534,2.514339,3.528121,3.615439,3.689839,3.703097,3.736822,3.772562,3.575727,-6.581164,-6.350329,2
5.14463,4.961175,3.149945,3.635092,5.26305,4.576426,-5.20966,-5.337622,-5.499857,-5.547289,-5.679447,-4.857294,-5.033663,5.239767,5.194748,2
5.940555,5.719829,4.8463,4.210907,6.315498,6.747764,-5.259715,-5.171594,-5.12695,-5.182031,-5.183898,-5.204863,-4.383467,-4.621046,6.352712,2
-5.087253,-4.906057,-3.383744,10.752468,-6.696852,-5.202235,3.283026,3.526112,3.731581,3.889687,3.976917,2.890885,2.815869,-4.462547,-5.127856,2
-6.618862,-6.86441,3.829267,-0.459362,-5.776732,2.906581,3.790717,3.826987,3.801864,3.793645,3.786697,3.763098,3.509211,-6.714185,-6.574513,2
6.377697,6.117457,4.34032,1.359787,7.044471,7.174631,-4.927268,-4.851331,-4.940453,-5.065265,-5.193053,-5.223896,-4.258151,-4.955106,7.000161,2
5.794065,6.138126,0.960648,3.858996,5.651868,-4.0051,-4.782604,-4.969721,-5.029122,-5.006231,-4.914214,-3.809783,-0.972193,5.419807,5.665459,2
5.678426,5.847034,3.880246,2.10794,6.487278,6.377425,-4.629136,-4.920919,-4.945357,-4.945191,-5.084885,-4.684102,-3.865679,-3.54921,6.246131,2
-7.822165,9.418672,10.872363,-10.318444,1.831078,1.860679,1.853451,1.901819,1.970211,1.957135,2.07093,2.365312,-6.154767,-5.883139,-5.923134,2
-5.346058,-4.913701,1.167047,8.562082,-6.456094,-4.212113,2.784486,3.19236,3.461953,3.669354,3.791587,2.663264,2.861873,-5.672646,-5.553392,2
3.010244,2.941943,-2.745062,0.581968,2.181169,10.882073,-2.710361,-2.962045,-3.113039,-3.316636,-3.415148,-3.644775,-4.105534,3.39971,3.015492,2
-6.649613,-4.010385,9.116684,10.007852,-10.452949,1.380731,1.444457,1.461,1.496411,1.518118,1.519206,1.54667,1.549772,-4.537759,-5.390196,2
1.948852,1.993212,2.306213,-2.320491,3.390347,12.468097,-4.491292,-3.588265,-3.187274,-3.226815,-3.01669,-3.182017,-2.932786,1.93248,1.90643,2
5.302032,5.096966,2.786185,3.568978,5.326164,4.398001,-5.130676,-5.311327,-5.488295,-5.601462,-5.704961,-5.135189,-5.644388,6.089705,5.448267,2
5.435162,5.333119,-2.022791,-1.826031,4.768871,0.59681,-3.248954,-3.753262,-3.864024,-3.793122,-3.799266,-3.717544,-0.797564,5.266655,5.421938,2
-6.690869,-3.836188,8.990858,9.973708,-10.4516,1.466469,1.44668,1.455508,1.486252,1.501319,1.541921,1.564487,1.64029,-4.709614,-5.379221,2
-5.339378,-4.935733,1.158711,8.588352,-6.455978,-3.520967,2.586722,3.049227,3.267952,3.463323,3.570511,2.423078,2.442492,-4.836828,-5.461483,2
5.294898,5.08642,3.273161,3.735109,5.121325,2.664458,-4.865828,-5.260985,-5.461611,-5.564145,-5.697864,-4.661609,-5.095693,5.982304,5.450061,2
-6.548233,-3.83508,8.864585,7.431288,-6.774377,1.736775,1.701886,1.732053,1.70477,1.655684,1.657102,1.485402,-0.421681,-5.126078,-5.264096,2
-5.906093,-6.194833,3.42032,-1.833823,-5.753142,4.053704,4.974646,4.770409,4.697782,4.741056,5.509376,5.853856,-6.469457,-6.023255,-5.840545,2
-5.011407,-5.718447,13.809618,-5.425193,0.720602,3.266729,3.533693,3.683418,3.761912,3.835401,4.01499,-5.377338,-5.079956,-5.012379,-5.001642,1
5.464552,5.460316,2.161644,3.958967,4.892867,0.730208,-4.574616,-4.978579,-5.137542,-5.248818,-5.24207,-4.552797,-4.277022,5.772891,5.569998,2
-1.537428,-3.66786,9.54786,1.399381,0.739268,0.650143,-0.305418,-0.516622,-0.693172,-0.817624,-0.960439,-1.094941,-1.137521,-0.650183,-0.955445,2
-6.452592,-6.21676,-5.051385,5.628336,-7.23954,-6.431999,3.978708,3.913337,3.924522,3.979847,4.026263,4.091449,4.207844,4.564027,-6.922058,2
1.56684,2.223202,9.128958,-3.644614,1.221181,3.831394,-3.67001,-2.55382,-2.189457,-1.912142,-1.811239,-1.780469,-1.559077,-0.074389,1.223641,2
-6.912084,-4.252959,9.20044,9.831347,-10.304284,1.259273,1.275474,1.284921,1.318291,1.295399,1.288545,1.251749,1.093635,-2.171877,-5.45787,2
-5.485737,-5.237562,-0.7821,-1.349558,-6.059154,-3.986831,4.652722,4.614447,4.5756,4.590103,4.654099,4.969773,4.791913,-4.432001,-5.515714,2
-5.335845,-5.3123,3.336681,2.396552,-4.732725,-1.91994,4.190254,4.383902,4.419591,4.449948,4.458357,4.470581,-4.216768,-5.260144,-5.328144,2
-6.639419,-3.890637,8.784342,5.060779,-4.806565,1.94257,1.899915,1.913199,1.870428,1.797846,1.748392,1.572369,-0.978785,-5.045519,-5.228915,2
-6.571915,-3.914669,9.016511,9.869504,-10.128225,1.480642,1.514305,1.570178,1.575952,1.613859,1.639459,1.681313,1.601029,-5.555459,-5.392485,2
4.607896,5.042787,-6.928711,4.439604,-2.204417,-4.396622,-4.448228,-4.40147,-4.503444,-4.200645,-0.664256,4.21064,4.418359,4.490639,4.537867,1
4.411589,4.254808,4.363091,-4.591695,5.325181,7.853364,-4.504585,-4.431925,-4.170027,-4.133678,-4.218979,-4.678961,-4.78386,4.839544,4.466133,2
-6.056991,-5.805959,0.934347,3.285436,-5.936187,-1.153122,3.389841,3.681925,3.800876,3.886516,3.964788,4.070339,4.379328,-6.242456,-6.198685,2
-5.430503,-5.493124,4.902463,0.637511,-4.753648,5.24251,5.173185,5.075087,5.054047,5.056927,5.216354,-4.782587,-5.09121,-5.295998,-5.511014,2
-5.543445,-5.230315,-0.707547,4.771484,-6.144617,-1.137084,3.409115,3.713834,3.838426,3.907784,3.933148,3.880386,2.647993,-5.688522,-5.650643,2
-6.918452,-7.075985,3.629267,1.394799,-6.098506,2.520092,3.635958,3.703278,3.724401,3.76092,3.816321,3.933089,4.510987,-7.543144,-6.993023,2
-6.07988,-5.925949,5.830607,6.496605,-5.742897,-1.766602,2.497421,2.912195,3.142783,3.316223,3.414283,2.195959,2.708645,-6.752161,-6.247236,2
-5.753574,-5.765228,2.933599,1.88265,-5.491672,3.216021,4.112555,4.173576,4.189544,4.16565,4.151644,4.154297,-4.585487,-5.649871,-5.733699,2
5.397689,5.295762,2.542384,3.723228,5.032179,0.788197,-4.478913,-4.924857,-5.085867,-5.251602,-5.227092,-4.645467,-4.388737,5.717832,5.505262,2
5.789584,5.291421,0.220565,2.544918,4.436567,-1.375726,-4.710288,-5.05618,-5.207489,-5.222071,-5.017298,-4.74194,2.157219,4.89873,5.991986,2
-5.734664,-5.80776,2.026835,-2.37634,-5.911789,3.933837,4.838566,4.58253,4.460697,4.434077,4.641407,4.476771,-2.478469,-5.434034,-5.651665,2
-5.667323,-5.451762,0.366363,-1.680616,-5.774938,0.733925,4.318689,4.236374,4.170743,4.204524,4.316817,4.59522,3.118445,-5.746305,-5.740159,2
-6.479958,-6.466837,5.273782,4.152528,-5.902797,-2.824079,2.450924,2.78484,2.946818,3.043579,3.091892,2.299079,1.636905,0.431327,-6.438003,2
-5.902135,-5.939734,2.734456,1.678859,-5.747774,2.991285,3.895328,3.91268,3.892133,3.842216,3.741127,3.502473,-1.224834,-5.563706,-5.812372,2
-6.263638,-6.298144,6.340508,4.254385,-5.32459,-0.146358,2.719822,3.055181,3.233486,3.347399,3.384439,2.195593,2.519746,-6.683779,-6.33405,2
4.53791,4.177548,1.958714,-1.34754,4.182219,4.46205,-3.110761,-3.487457,-3.858339,-3.889594,-4.104243,-4.208449,-4.567301,4.668541,4.5867,2
-5.370541,-5.132362,-1.11795,-1.280748,-6.465118,-6.675674,5.306505,5.023326,4.787545,4.753602,4.712596,5.053266,4.514348,-2.854334,-5.25446,2
-6.133747,-6.136666,6.480556,4.587897,-5.246919,-0.13813,2.677876,3.004535,3.161044,3.217,3.125893,1.986508,1.817302,-6.23947,-6.163678,2
2.579528,3.578615,4.248508,-3.321384,4.999756,7.951603,-5.340726,-4.079945,-3.417019,-3.354063,-3.294149,-3.260479,-3.539818,3.805364,2.444209,2
-5.898882,-5.924407,5.819502,4.232325,-5.708266,2.214337,2.95538,3.140699,3.235861,3.241461,2.875015,1.71449,-0.380543,-5.680708,-5.836262,2
-6.407724,-6.104175,0.199795,-2.614443,-6.542003,-4.576131,4.209888,4.028478,4.019398,4.032979,4.09443,4.32758,4.192259,3.768361,-6.628692,2
-5.846242,-5.781918,-5.269801,10.55074,-6.947347,-6.754904,3.580739,3.465094,3.557154,3.637097,3.663304,3.429661,2.495478,2.210133,-5.98919,2
5.416671,4.955368,3.805679,3.66433,5.645142,5.802631,-5.35544,-5.360989,-5.335898,-5.3676,-5.422104,-4.496586,-3.848327,0.921584,4.975538,2
-6.259227,-6.550115,9.223514,3.571852,-5.225942,0.129383,2.471646,2.797232,2.960322,3.059119,3.082666,1.756452,1.521086,-6.324624,-6.213363,2
-5.231951,-4.821891,-1.245468,9.835219,-6.639455,-4.137705,2.897242,3.330362,3.580033,3.797264,4.001319,2.821131,3.301031,-5.993379,-5.493751,2
-6.298769,3.760752,8.995939,-5.216265,3.010184,2.74296,2.605218,2.534801,2.53345,2.538888,2.744879,-5.033653,-4.976339,-4.957705,-4.984339,1
3.480481,4.167672,-10.207498,3.674673,-4.21284,-7.019324,-7.024441,-5.760674,3.12164,3.229769,3.269773,3.290543,3.306155,3.324529,3.359543,1
-6.525052,-6.781992,7.56615,4.481311,-5.29728,0.124562,2.640115,2.955246,3.113364,3.241214,3.317207,2.093137,2.502793,-6.891532,-6.539244,2
-5.432195,-5.504853,-5.283978,0.788588,-5.961766,-5.959333,5.658328,5.187975,5.011204,4.860353,4.864862,5.115057,4.69953,-2.80399,-5.239782,2
-6.877042,-4.102894,8.784947,7.31455,-7.047027,1.701888,1.654678,1.650824,1.668089,1.677852,1.698074,1.716432,1.544745,-5.755601,-5.629515,2
-6.602673,-7.287701,8.665218,1.777704,-5.053012,1.607943,3.072609,3.239302,3.337069,3.325774,3.150151,1.944596,1.729212,-6.474696,-6.431496,2
-6.733743,-3.798883,8.836223,7.214569,-5.644652,1.679763,1.714816,1.697992,1.720903,1.685041,1.646439,1.509998,-1.021458,-5.036463,-5.470543,2
-4.998599,-4.790847,-2.219984,5.927388,-6.440746,-5.648191,4.597431,4.465603,4.457781,4.44535,4.398586,4.225747,1.502645,-4.893801,-5.028364,2
-5.197056,-4.968088,-3.457441,10.372487,-6.217259,-4.587135,3.270608,3.590147,3.843492,4.021848,4.132256,2.971578,3.373048,-5.772935,-5.375549,2
5.397957,4.969411,3.093449,3.672764,5.331684,4.771771,-5.05878,-5.197423,-5.234762,-5.327191,-5.303638,-4.566534,-4.127032,2.539682,5.038644,2
