@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.555609,0.11238,1.863059,-0.723228,-1.29307,-0.345171,-0.716803,-1.032341,-1.006738,-1.007807,-0.505574,0.538458,0.523526,0.207516,-0.11099,-0.195125,0.051157,-0.010727,0.565674,0.401656,0.377911,0.127202,0.236566,0.226495,0.093114,-0.009377,0.534177,0.927341,0.553585,-0.045177,-0.108367,1.764301,1.266362,0.416537,-0.700544,-0.890449,-0.242751,-1.420646,-1.703559,-1.052018,0.457396,0.248548,-0.036962,0.224584,0.183277,0.440813,0.374081,0.263206,0.284414,0.449697,1
0.898487,1.50237,1.534391,0.644385,-0.439126,-0.956883,-0.397966,-0.403685,-0.896902,-1.167987,-1.039041,-0.850286,-0.619984,-0.264712,0.086357,0.101866,0.410431,0.350257,0.173373,0.063718,0.061965,0.062644,0.064281,0.067332,0.073925,-0.256631,-0.032493,0.156229,0.341176,0.96365,1.372124,1.488071,0.990056,0.136019,-0.812028,-0.948722,-0.85929,-1.125971,-1.12813,-0.627392,-0.073997,0.234698,0.184268,0.011831,-0.043423,0.116286,-0.039864,0.134422,0.302111,0.457791,2
0.485964,0.489081,1.613901,0.454786,-0.82512,-1.08401,-0.436961,-0.492906,-0.92989,-1.314099,-0.717293,-0.13568,-0.146371,-0.412265,0.161882,0.358654,0.964932,0.880097,0.653969,0.612173,0.467029,0.029674,-0.208775,-0.219753,0.032221,-0.37762,-0.498954,-0.480605,-1.097396,-0.57655,0.431217,0.914645,0.006747,-0.434176,-0.485461,0.424458,-0.182535,-1.534731,-1.346334,-0.115591,0.7145,0.779808,0.145183,0.354272,0.488553,0.500794,0.253835,0.451366,0.909985,0.473349,1
0.198944,1.312583,2.146208,1.116565,0.073046,-0.585862,-0.021495,-0.328001,-1.806942,-1.649061,-0.33943,0.361126,0.871333,0.094182,0.078075,0.100446,0.348193,0.170695,0.191688,0.013049,0.270536,-0.006011,-0.204958,0.060781,0.228253,0.242905,0.297586,0.925306,1.163402,0.680307,0.406412,0.065973,0.318081,-0.930818,-0.994407,-0.465888,-0.419868,-0.488618,-1.486215,-1.228478,-0.034619,0.788726,0.351709,-0.416835,-0.438657,-0.13571,-0.423819,-0.363237,-0.128184,0.020999,1
0.523021,1.730335,1.526171,0.549613,-0.639195,-1.240124,-0.662255,-0.603065,-1.095984,-1.34727,-0.947272,-0.486747,-0.379585,-0.62559,-0.235124,0.294884,0.496987,0.48725,0.470852,0.5572,0.324242,0.140247,0.077494,0.104682,0.121867,-0.071478,-0.567587,-0.878565,-0.072965,0.72887,1.395353,0.73442,-0.374372,-0.349041,-0.331359,-0.265243,-0.586486,-1.331356,-1.063756,-0.252665,0.60202,0.316514,0.321251,0.338816,0.460163,0.316968,-0.08431,0.346633,0.842493,0.683045,2
0.91349,0.091287,2.718173,-0.043004,-0.656902,-1.003929,-0.713777,0.239467,-1.11168,-1.246167,-0.299687,0.261495,-0.213694,-0.521732,-0.219794,0.173106,0.43987,0.295633,0.284077,0.28246,0.280185,0.246537,0.357137,0.34207,0.356839,0.412778,0.166537,0.82039,0.830867,0.864698,-0.483011,0.333102,-0.01121,-1.348899,-1.18745,-1.089109,-0.729821,-1.16199,-1.439477,-0.604095,0.931081,0.881903,0.558959,0.242467,0.156086,-0.186239,-0.09362,0.053405,0.456419,0.374767,1
0.825822,-0.146685,1.435641,1.171601,0.634793,-1.73198,-1.605219,-0.485148,-0.032063,-0.912957,-1.330236,-0.894372,-0.022362,0.311258,0.541123,0.894883,0.893402,0.987483,-0.051807,0.075951,0.184237,0.155318,-0.224115,-0.226147,0.034141,-0.286265,-0.278672,-0.150634,-0.14892,0.4034,1.675252,-0.145269,0.08231,-0.005934,0.223578,-1.193639,-1.128684,-1.53685,-0.784207,0.489129,0.687633,0.610232,-0.162589,-0.156389,-0.157927,0.189025,0.214366,0.367291,0.396017,0.315183,1
-0.386434,1.196448,1.818944,0.925491,-0.439849,-1.063314,-0.760751,-0.849705,-1.526258,-1.575291,-0.535517,0.22939,0.04809,-0.196657,0.324788,1.076172,0.769549,0.668672,0.663515,0.491042,0.472673,0.423113,-0.003543,0.00192,-0.001377,-0.013746,0.276644,0.772632,1.03423,0.26246,-0.075639,0.637835,-0.091899,-0.966209,-0.78232,-0.701396,-0.890345,-1.286738,-1.000299,-0.41116,0.090137,0.495516,0.180072,-0.023417,-0.067802,-0.012234,-0.219486,0.079627,0.535825,0.406602,1
-0.416287,0.769862,0.90866,0.75038,0.087672,-0.38197,-0.565234,-0.569681,-1.669556,-1.866355,-1.019914,0.366102,0.776305,0.139458,0.043474,0.068435,-0.131643,-0.025094,0.613752,0.72699,0.350284,0.21868,0.311055,0.316853,0.074522,-0.002272,0.408995,0.482343,0.24835,-0.420105,0.751827,1.417084,0.270898,-0.790788,-0.687418,-0.147928,-0.658783,-1.315543,-1.731838,-0.840756,-0.099455,0.04308,0.090465,0.301151,0.607111,0.683974,0.466767,0.386306,0.373366,0.286418,1
0.282836,1.101969,1.713663,1.090289,0.003858,-0.475096,-0.58931,-0.804505,-1.704233,-1.801675,-0.932934,-0.469384,-0.0322,-0.007501,0.348769,0.863177,0.829693,0.676532,0.426948,0.512369,0.725858,0.447095,0.349035,0.351598,0.011106,-0.271092,0.191028,0.644561,0.832117,-0.090501,-0.358444,0.745983,-0.033904,-0.408429,0.037569,0.286803,-0.851121,-1.329663,-1.316254,-0.544872,-0.02755,0.394595,0.262877,-0.200041,-0.147298,-0.321592,-0.468069,-0.047404,0.190671,-0.087923,1
0.593144,1.323293,1.751027,1.54591,0.380405,-0.279796,-0.813683,-0.517803,-0.533326,-0.993061,-1.289012,-0.863616,-0.515476,-0.317345,-0.111219,0.308091,0.304565,0.39592,0.179625,0.262634,0.266187,0.076838,0.094319,-0.127512,-0.047624,-0.057896,-0.013501,0.629459,0.82349,0.722377,1.47481,1.532121,0.60562,0.011848,-0.538768,-0.999872,-0.73328,-0.977841,-1.124794,-1.019447,-0.207925,0.111014,0.105614,-0.107447,-0.248224,0.140817,-0.132418,-0.37418,-0.399528,-0.29453,2
0.801508,1.512306,1.555485,0.518827,-0.437771,-1.121381,-1.03916,-0.652502,-0.859806,-1.216122,-1.074732,-0.861454,-0.733508,-0.293825,-0.16414,0.26544,0.249866,0.165849,0.378135,0.284639,0.062819,0.076087,0.077315,0.077289,0.076173,0.063874,0.292029,0.647859,0.864606,1.240862,1.342687,0.82525,-0.101118,-0.722296,-0.764141,-0.397494,-0.366795,-1.112085,-1.318662,-0.484025,0.437314,0.413027,0.363838,0.172032,0.192052,0.21072,-0.006163,0.037068,0.212463,0.309757,2
0.574939,1.337928,1.448136,1.664102,0.388975,-0.561931,-1.079169,-0.664256,-0.899487,-1.213823,-1.308582,-0.858783,-0.706736,-0.465351,-0.156439,0.093147,0.315146,0.399258,0.403743,0.330817,0.131153,-0.014031,0.235893,0.243646,0.252046,0.253092,0.553985,0.837108,0.657847,0.848467,1.550859,0.706557,-0.235727,-0.677127,-0.801102,-0.378243,-0.25521,-0.786737,-0.982268,-0.566015,0.135048,0.087175,0.077182,0.059565,0.127288,-0.304585,-0.275469,-0.293795,-0.087686,-0.140555,2
0.895579,1.155348,1.272633,1.143651,0.205613,-0.560301,-0.844946,-0.840837,-0.650431,-0.456096,-0.574379,-0.712266,-0.479675,-0.126092,-0.153574,0.001365,0.205818,0.371839,0.019485,-0.015268,-0.010622,-0.172945,-0.164926,-0.163132,-0.026314,-0.170298,-0.073585,0.250137,0.616857,1.229058,1.596123,1.646004,0.390486,-0.632439,-0.911177,-1.047161,-0.919593,-0.832328,-1.119999,-0.804866,-0.25132,0.437365,0.474585,0.134082,0.169341,0.189731,-0.020658,-0.168093,-0.001655,0.499874,2
1.113929,1.671448,1.722614,0.852718,-0.19115,-0.885355,-0.733304,-0.43303,-0.623676,-1.252057,-1.561882,-1.033984,-0.623903,-0.380153,-0.152778,0.282102,0.457289,0.461111,0.219188,0.143165,0.115244,0.110889,0.10807,0.093735,0.165542,0.14409,0.48483,0.872067,0.707051,0.83292,1.546464,1.083473,-0.063824,-0.515279,-0.635134,-0.379205,-0.43143,-0.818957,-1.028484,-0.596753,-0.118132,0.272526,0.117337,-0.123921,-0.037083,-0.255615,-0.479752,-0.293146,0.118607,-0.04842,2
0.051857,0.135527,1.248894,1.913381,0.737966,-0.294875,-0.63523,-0.046864,0.189044,-0.589426,-1.58659,-1.145073,-0.558602,-0.747467,-0.531729,0.213094,0.172846,0.487452,0.72632,0.816695,0.419611,0.184644,-0.146088,-0.115605,0.185825,0.105658,-0.334799,-0.588095,-0.306953,-0.143251,0.758408,1.503743,1.019986,0.078887,-0.702861,-0.050329,-0.428784,-1.414041,-1.859016,-0.603656,0.240631,0.620394,0.221732,-0.261695,-0.062568,0.175995,0.161437,0.165065,0.171602,0.446902,1
0.082589,1.512195,2.088387,-0.4049,-0.316686,-0.281163,0.558456,0.328547,-0.507455,-0.74661,-0.35153,-0.452769,-0.659102,-0.238535,0.200114,0.70583,0.28398,0.317861,-0.116021,-0.55719,-0.645021,-0.177799,0.313559,-0.141296,-0.290344,-0.428357,0.986004,1.366812,0.932137,0.267445,0.388603,0.614325,0.079718,-1.669338,-0.910663,-0.802018,-0.442464,-1.193047,-1.152305,-0.035251,1.002898,0.503707,0.079958,-0.329158,-0.116617,-0.03998,-0.009509,0.298401,0.289741,-0.18614,1
-1.155752,-0.455219,1.266008,1.091219,0.448029,-0.62174,-0.889623,-0.628638,-0.601448,-1.36007,-1.482495,-0.505685,0.586894,0.625647,-0.04189,-0.102639,0.118155,0.201202,0.212527,0.223776,0.256904,0.119639,0.292433,0.294304,0.126015,0.27189,0.278542,0.644335,0.61813,0.045358,0.492729,1.112062,0.769257,-0.203705,-0.784061,-0.181438,-0.320047,-0.815322,-1.666521,-1.53183,-0.298551,-0.015737,-0.058379,0.134107,0.410733,0.619616,0.609313,0.622045,0.657398,0.572523,1
0.677815,1.750541,1.635986,0.599061,-0.436287,-1.108887,-1.019242,-0.484912,-0.7121,-1.159612,-1.258186,-0.833196,-0.695008,-0.485861,-0.140885,0.252584,0.378558,0.280127,0.252779,0.313365,0.524679,0.142803,0.226232,0.226112,0.141704,0.086464,0.530013,0.583196,0.184951,1.1269,1.464907,0.845979,-0.219998,-0.676598,-0.749524,-0.406498,-0.18282,-0.794106,-1.239738,-0.702706,-0.073018,0.255142,0.077382,0.281907,0.414833,0.253506,-0.146155,-0.103276,0.060775,0.060311,2
0.610782,1.051272,1.42287,1.097045,0.632531,0.129032,-0.698708,-1.060073,-1.063768,-0.817385,-0.633131,-0.586382,-0.093807,0.073955,-0.003951,-0.025028,-0.019891,0.009699,-0.335701,-0.2383,-0.219943,-0.03254,-0.095654,0.093737,0.024585,-0.142197,-0.019272,0.619636,0.796641,1.086497,1.37977,1.747796,0.526672,-0.867159,-1.033542,-1.104649,-0.586011,-0.599011,-1.094993,-0.978957,-0.29073,0.19796,0.34145,0.190367,0.161106,0.21255,-0.153821,-0.188122,0.145626,0.431148,2
-0.11356,0.500604,1.594374,0.030363,-0.818301,-0.451357,0.271836,-0.1754,-0.685611,-1.347911,-0.69466,-0.255359,-0.383641,-0.098803,0.176215,0.751004,0.483911,0.403524,0.426976,0.438594,0.47028,0.224481,0.238982,0.268681,0.202363,0.260934,0.397513,0.957088,0.429322,-0.041365,1.15796,0.907797,-0.602784,-1.390269,-0.653535,0.191556,0.269584,-1.418313,-2.203077,-1.582745,-0.570659,0.396892,0.666201,0.67244,0.497464,0.289966,-0.199903,-0.406579,0.165935,0.350989,1
0.963136,0.200999,1.654856,1.883219,0.168901,-0.713811,-0.779124,0.130094,-0.085225,-1.065035,-1.594177,-1.434769,-0.933679,-0.622288,-0.433686,0.354523,0.565164,0.47257,0.487106,0.487129,0.4819,0.447776,0.355694,0.06395,-0.030788,-0.071981,-0.097143,-0.327076,0.200974,0.623017,0.900159,0.449054,-0.085033,-0.12395,-0.307523,-1.050166,-0.952469,-1.367543,-1.288837,-0.386205,0.539209,0.786171,0.573217,0.106338,0.194416,0.037484,0.110118,0.030086,0.337295,0.145953,1
0.392475,0.900123,1.564695,1.075917,-0.24816,-1.134541,-0.576029,-0.303172,-0.29623,-0.748408,-0.784127,-0.714067,-0.176685,0.071144,0.507782,0.540398,0.474172,0.111164,-0.159287,-0.150825,-0.170621,0.095469,0.186176,0.178512,0.068023,0.26249,0.227381,0.371706,0.627884,0.318518,0.944744,1.885237,1.329817,0.359077,-1.069477,-0.873248,-0.030383,-0.556201,-1.32574,-1.490616,-0.612401,-0.270215,-0.685,-0.452237,-0.142155,0.318746,0.223826,0.098761,0.071393,-0.235806,2
0.577911,0.365706,2.717149,0.657363,-0.086566,-0.940081,-0.633115,0.211378,-1.18813,-1.337156,-1.302379,-0.639096,-0.388615,-0.347917,-0.228904,0.33839,0.536511,0.436788,0.141662,0.289587,0.35091,0.413443,0.566261,0.287315,0.322341,0.353308,0.017758,0.183495,0.435922,0.853929,0.711453,-0.351329,-0.680784,-1.227834,-0.952841,-0.92197,-0.823811,-1.778959,-0.92981,0.36515,0.737349,0.921316,0.50611,-0.13698,-0.357545,0.368427,0.558674,0.57084,0.298483,0.158894,1
0.799715,1.577663,1.421157,0.599237,-0.850849,-1.291761,-0.648349,-0.286149,-0.83007,-1.405431,-1.531609,-0.975668,-0.505113,-0.235015,0.048559,0.352162,0.337949,0.35728,0.065775,0.287067,0.035944,0.03058,-0.072873,-0.076039,-0.065006,-0.292526,-0.495833,-0.585118,-0.289763,0.489881,1.370449,0.917043,0.02883,-0.537421,-0.401698,-0.11325,-0.220415,-0.818306,-1.111121,-0.500899,0.342468,0.52945,0.320781,0.3356,0.446208,0.482487,0.488482,0.660421,0.927256,0.887841,2
1.207497,1.553192,1.819419,1.611343,0.745352,-0.49617,-0.966856,-1.285992,-1.105923,-1.111727,-0.931452,-0.767646,-0.728097,-0.376454,-0.027146,0.181877,0.172634,0.171437,0.170933,0.170735,-0.004558,0.172966,0.182986,-0.004561,0.05535,0.015484,0.384958,0.639804,0.651734,0.911729,1.152648,0.557414,-0.066213,-0.256999,-0.646309,-0.592519,-0.363871,-0.861846,-1.025094,-0.642367,0.055936,0.304515,0.246147,-0.117026,0.032482,-0.085839,-0.384019,-0.15833,-0.017945,-0.143612,2
0.632766,1.470013,1.856019,0.60545,-0.114619,-0.969448,-0.997393,-0.443792,-0.418208,-1.002008,-0.862232,-0.799978,-0.411005,-0.397407,-0.175929,0.007469,0.346607,0.127374,-0.082955,-0.066191,-0.043971,-0.236548,-0.246708,-0.035119,-0.046989,-0.253971,-0.00989,0.209008,0.426196,1.164816,1.657863,1.539414,0.628388,-0.185232,-0.879515,-0.99265,-0.653016,-0.873437,-1.078416,-0.697381,-0.095654,0.408935,0.327214,0.116224,0.217184,0.272137,0.096102,0.249683,0.24584,0.464961,2
0.329719,0.429046,1.827875,0.709151,-0.823752,-1.378664,-0.439676,-0.16165,-0.737249,-0.892294,-0.900182,-0.559474,-0.219089,-0.182873,-0.153813,0.174923,0.435944,0.410668,0.720741,0.711829,0.15128,0.212588,0.228623,0.240012,0.2564,-0.001429,0.133044,1.002276,0.989537,-0.253319,0.924392,1.264621,0.36853,-0.763938,-0.036282,0.333646,-1.119436,-1.195637,-1.525771,-0.854086,0.073861,0.333941,0.447535,0.467589,0.164357,-0.397867,-0.572328,-0.237301,0.083461,-0.019482,1
0.960816,1.620323,1.3262,0.342225,-0.662434,-1.563015,-0.495211,-0.171648,-0.625163,-1.19475,-1.519041,-0.741477,-0.376179,-0.358486,0.007034,0.285299,0.492792,0.299925,0.552818,0.452941,-0.0076,-0.158246,-0.047378,-0.028639,-0.548947,-0.819909,-0.993717,-0.735844,-0.211957,0.952156,0.959309,0.50104,0.184746,-0.049744,0.071127,0.371343,-0.202134,-0.802913,-1.031055,-0.462221,0.362835,0.292773,0.362308,0.324276,0.849176,0.43866,0.260659,0.25558,0.486683,0.794663,2
0.834841,0.549499,1.865494,0.272671,-0.667647,-1.078651,-0.152742,-0.137968,-0.986169,-1.308528,-1.356511,-0.866379,-0.242784,-0.024859,0.199531,0.417652,0.601013,0.429723,0.674682,0.760971,0.396554,0.210846,0.138565,0.146011,-0.003055,-0.213309,-0.195314,-0.213539,0.27045,0.586869,1.319413,1.264109,0.692447,0.057992,-0.354825,-0.764254,-1.410234,-1.317944,-1.56046,-0.485615,0.096049,0.326297,0.281354,0.071183,0.005072,0.193534,0.180826,0.201706,-0.025878,0.321313,1
0.212767,0.968181,2.362601,1.168535,0.124084,-0.467759,-0.333451,0.452552,-0.566853,-1.498213,-1.941821,-1.127389,-0.006686,0.214275,0.099217,0.047863,0.310682,0.426683,0.195922,0.315938,0.350815,0.325169,0.228679,0.220755,0.222421,0.257417,-0.24608,-0.240823,0.734318,0.843867,0.922686,-0.018606,0.096663,-0.426429,-0.951082,-1.075889,-0.978184,-1.189349,-0.238277,0.482909,0.583169,0.255867,-0.209747,-0.230648,-0.24163,-0.263412,-0.006307,-0.077927,-0.052014,-0.03546,1
0.542369,1.53305,1.890101,0.819263,-0.371914,-1.200208,-0.383351,-0.027955,-0.853484,-1.328742,-1.183881,-0.76185,-0.676704,-0.666973,-0.181588,0.085022,0.318822,0.422463,0.202766,0.138726,0.135437,-0.073895,-0.084566,0.151152,-0.008285,-0.185486,-0.608161,-0.574038,0.09574,0.93249,1.694347,1.282901,0.265304,-0.431461,-0.494665,-0.346218,-0.230274,-0.687158,-1.138607,-0.394238,0.094399,0.5135,0.461235,0.265053,0.138298,-0.062651,-0.034046,0.113357,0.334608,0.559997,2
0.261565,0.547566,2.288375,0.623561,-0.206356,-0.698445,-0.333595,-0.034202,-1.228261,-1.568701,-1.24052,-0.47108,-0.538848,-0.513171,0.033883,0.546979,0.362321,0.438785,0.671522,0.521292,0.323055,0.339482,0.202021,0.216141,0.227508,0.055826,-0.138112,-0.202408,-0.175722,0.14828,1.036157,0.964269,0.170661,-0.806062,-1.009266,-0.171809,-0.818138,-1.78148,-1.377756,-0.198871,0.163375,0.368364,0.370454,0.364623,0.277695,0.426943,0.600452,0.473865,0.293017,0.194765,1
0.383531,1.163511,1.212025,1.194466,0.322811,-0.592474,-1.148679,-1.021183,-0.604921,-0.812241,-1.094385,-0.825462,-0.520689,-0.296644,-0.079291,0.134693,0.339319,0.253609,0.496477,0.338379,0.148774,-0.034691,-0.030747,-0.044643,0.019648,0.209239,0.256177,0.729446,0.742848,0.738225,1.532566,1.729965,0.698469,-0.602704,-0.97838,-1.032841,-0.392649,-0.417302,-1.046625,-1.235018,-0.675969,0.132978,0.297241,0.077743,0.246136,0.266418,0.023829,-0.234471,-0.035177,0.068663,2
0.143297,1.417397,1.611925,0.684079,-0.296502,-0.923133,-0.409341,-0.599147,-1.306113,-1.427548,-1.235487,-0.765791,-0.229416,0.469986,0.481972,0.669793,0.644946,0.662338,0.429371,0.556498,0.627624,0.425444,0.476506,-0.00685,0.034073,0.264479,0.530627,0.991865,0.781526,0.133754,0.351459,0.687359,0.174904,-0.920325,-0.303237,-0.272969,-1.092529,-1.158453,-1.577459,-0.60828,0.527443,0.445213,0.035606,-0.176652,-0.223926,-0.187576,-0.178801,-0.178117,-0.204937,0.023105,1
0.486261,1.08451,1.511933,1.343409,0.202692,-0.62822,-0.964968,-0.931013,-0.558907,-1.000397,-1.426309,-1.14104,-0.658157,-0.444841,-0.308894,0.079004,0.246735,0.174392,0.391053,0.466933,0.34179,0.220722,0.321896,0.137788,0.087063,-0.295464,-0.047286,0.406481,0.803126,0.857728,1.241073,1.292146,0.315797,-0.432277,-0.724051,-0.774855,-0.373316,-0.562397,-1.277432,-1.148073,-0.254539,0.373126,0.348909,0.353724,0.294464,0.323749,0.11312,-0.110007,0.070008,0.172813,2
0.645379,-0.011553,1.47696,2.905424,0.571415,0.139766,-0.736191,-0.075373,0.140327,-1.003819,-1.570209,-0.346897,0.23244,-0.335556,-0.386119,0.187169,0.459854,0.589453,0.289822,0.52481,0.562268,0.253649,0.145204,0.157341,0.066686,0.095228,0.091776,0.065783,0.338976,0.719687,0.720837,0.239979,-0.364654,-0.068919,-0.250098,-1.252879,-1.36635,-1.413139,-1.360952,-0.81109,0.392705,0.57428,0.193911,-0.373812,-0.203263,-0.425194,-0.384222,-0.194197,0.092234,0.06112,1
0.683137,0.780586,1.568349,0.867042,-0.416532,-1.071199,-0.542564,-0.264048,-0.466429,-1.105868,-1.197175,-0.963578,-0.733199,-0.494875,-0.171958,0.325208,0.334011,0.587669,0.610854,0.558174,0.166491,0.218341,0.229951,0.223066,0.304437,0.332805,-0.05407,0.201392,0.18796,0.320289,1.10269,1.622137,1.126011,-0.248369,-0.641928,-0.895152,-0.843253,-1.010375,-1.674286,-1.310033,-0.257125,0.502115,0.50767,0.05308,0.014382,0.271334,0.004613,-0.119898,0.326194,0.451928,2
-0.86945,1.049817,1.169102,-0.496891,-0.882686,-0.249282,-0.105715,-0.542774,-0.950375,-1.640037,-0.935843,-0.077073,0.714582,0.49373,0.27932,0.286184,-0.151835,-0.096326,0.111636,0.33696,-0.047767,-0.042212,-0.158028,0.278989,0.317223,0.511785,0.699115,0.454053,0.457621,-0.154349,0.877786,1.337603,0.181041,-0.535681,-0.692806,-0.12337,-0.333874,-1.148602,-1.380826,-1.216635,-0.563905,-0.356506,-0.066428,0.401999,0.795304,0.683627,0.716284,0.574845,0.583958,0.506714,1
-0.827884,0.750417,1.405288,-1.017161,-1.222988,-0.944711,-0.430496,-0.611493,-1.310554,-1.421019,-0.240093,0.402625,0.518499,0.011704,0.245061,0.329472,-0.050487,0.342083,0.357955,0.084674,0.021696,0.247438,0.237734,0.221883,0.386629,0.616366,0.555226,0.457565,0.191839,-0.105547,1.198862,1.547437,0.166172,-0.606343,-0.842137,-0.13395,-0.282129,-0.811969,-1.308439,-1.270345,-0.799305,-0.075649,-0.078616,0.212837,0.580204,0.911649,0.639555,0.551486,0.545049,0.653908,1
0.093813,0.336762,1.91095,1.038857,-0.047995,-1.343143,-0.509678,0.825177,0.252169,-0.53781,-0.928393,-0.658588,-0.904376,-0.283713,-0.097455,0.243141,0.229648,0.426283,0.412054,0.087482,-0.260751,0.034346,0.232645,0.228536,0.022528,-0.266978,-0.273707,0.347891,1.140663,1.344253,1.88814,0.811505,0.437211,0.070505,-0.555369,-1.760199,-1.357465,-1.243792,-0.921701,-0.184716,0.211722,0.159113,-0.159552,-0.15868,-0.159154,-0.155436,-0.12236,-0.032612,0.247563,-0.109336,1
-0.534499,-0.181133,1.937292,1.179048,-0.244442,-1.549561,-0.438411,0.816353,-0.207052,-1.312454,-1.132472,-0.133399,-0.159784,-0.194243,0.732095,0.798947,0.722533,0.6901,0.675536,0.555564,0.225345,0.152988,-0.173514,0.17344,0.131777,0.112291,0.065195,0.384847,1.120176,1.113832,0.206829,-0.524782,-0.126176,-0.490529,-0.788084,-1.370417,-1.116284,-1.197319,-0.895677,-0.012884,0.397903,0.357302,0.081967,0.061829,-0.244536,-0.373132,0.019798,0.424655,0.44954,-0.186394,1
0.195335,0.754104,1.843941,1.070533,-0.170414,-0.819929,-0.31654,0.272617,-1.088803,-2.210111,-0.967516,0.102319,0.635696,0.38033,0.106236,0.369109,0.568515,0.255336,-0.067795,0.028761,-0.011414,-0.058427,-0.003506,0.259297,0.222911,0.202956,0.186454,0.514545,1.03405,-0.148546,0.292439,1.424965,-0.093024,-0.898145,-0.47682,0.010545,-0.79835,-0.967948,-0.924997,-0.376207,0.270728,0.515929,0.358193,-0.209034,-0.148511,-0.38948,-0.306303,-0.169422,-0.139786,-0.114817,1
0.641091,1.116625,1.284823,1.257512,0.273195,-0.572915,-1.096446,-0.946057,-0.394856,-0.726545,-1.163757,-0.923934,-0.448839,-0.464078,-0.258778,0.132759,0.133077,0.339207,0.345839,0.216003,0.226412,0.026617,0.085545,0.078095,-0.059349,0.117944,0.133054,0.464552,0.67446,0.951106,1.551613,1.599957,0.763575,-0.171147,-0.851353,-1.100742,-0.717407,-1.024576,-1.16876,-0.863607,-0.279143,0.212461,0.077708,-0.111719,-0.03374,0.339154,0.269334,0.044493,0.027538,-0.006,2
1.002714,0.951023,1.845144,1.204283,0.105632,-1.3302,-1.101979,-0.469128,-1.398561,-1.644795,-1.412609,-1.083954,-0.753088,0.007022,0.212903,0.656744,0.80133,0.690446,0.67704,0.414191,0.396959,0.16762,0.023903,-0.203673,-0.173224,-0.362119,-0.532,-0.325341,0.657209,0.618952,0.749104,-0.551263,-0.309438,0.457157,0.186977,0.276315,-0.689034,-1.210507,-0.96729,-0.216518,0.531803,0.664304,0.247338,0.023502,0.141377,0.186648,0.211382,0.407443,0.177394,0.040862,1
0.862252,1.469032,1.705196,0.617152,-0.136267,-0.886514,-0.943227,-0.655002,-0.824993,-1.200576,-1.100125,-0.914784,-0.684148,-0.329038,-0.041085,0.136516,0.306621,0.247714,0.24751,0.305068,0.123061,0.139021,0.143818,0.153472,0.033372,-0.163152,0.460281,1.006607,0.845391,1.258077,1.346064,0.689794,-0.131196,-0.694698,-0.998748,-0.907558,-0.641033,-1.090971,-1.085047,-0.320484,0.270537,0.403372,0.290425,0.125208,0.215686,0.093329,-0.057584,-0.083016,0.260254,0.13442,2
-1.766387,0.149838,1.189994,0.166407,-0.662176,-0.96059,-0.223381,-0.032763,-1.094439,-1.73499,-0.844131,0.45014,0.814159,0.410515,-0.040958,0.059792,0.438005,0.303093,-0.148895,0.267883,0.50372,0.396203,-0.021083,-0.03887,0.436516,0.506554,0.537331,0.468476,0.496798,-0.159944,0.738448,1.097392,0.288768,-0.385867,-0.747848,-0.371816,-0.326215,-1.201757,-1.402972,-1.308818,-0.678393,-0.097945,-0.059842,0.395358,0.692205,1.197072,0.726726,0.498783,0.519195,0.560706,1
0.059357,1.092279,1.403536,-0.024998,-0.792786,-0.671652,-0.225867,-0.616597,-1.066199,-1.647436,-1.028527,-0.476584,0.166224,0.204545,0.300369,0.763511,0.922625,0.983863,0.971354,0.798867,0.5585,0.543688,0.295105,0.04043,-0.038351,-0.071,0.265395,0.894139,0.916806,0.030878,0.341457,1.049123,0.403756,-0.72655,-0.400454,-0.707681,-1.133639,-1.097503,-1.336728,-0.590148,-0.003498,0.201316,0.029422,0.033387,-0.05624,-0.310581,-0.277877,0.064304,0.037782,-0.071124,1
