@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.259727,-0.279262,-0.293537,-0.318195,-0.336432,-0.362388,-0.393467,-0.433425,-0.481989,-0.518737,-0.550293,-0.568599,-0.577546,-0.577205,-0.57256,-0.555621,-0.528641,-0.498245,-0.473997,-0.458765,-0.439025,-0.411294,-0.131793,-0.096821,-0.059573,-0.045456,-0.045001,-0.023508,0.03323,0.126488,0.22603,0.288051,0.332858,0.398339,0.487681,0.556259,0.587314,0.600064,0.620465,0.661174,0.71946,0.781663,0.806343,0.786763,0.747055,0.700608,0.666365,0.645601,0.587861,0.468009,0.351346,0.295883,0.30836,0.335135,0.329124,0.268652,0.175303,0.089058,0.033048,-0.000467,-0.017861,-0.027333,-0.028699,-0.02369,-0.014583,-0.009118,-0.011122,-0.026695,-0.052833,-0.0899,-0.12387,1
-0.28164,-0.302252,-0.311977,-0.332406,-0.355037,-0.382377,-0.412715,-0.449413,-0.488742,-0.518773,-0.542872,-0.558408,-0.565013,-0.562567,-0.555961,-0.535899,-0.506846,-0.47498,-0.452349,-0.43663,-0.414978,-0.387576,-0.139555,-0.107016,-0.073253,-0.068197,-0.076923,-0.054089,0.007402,0.100779,0.196032,0.262497,0.318524,0.39975,0.507643,0.586341,0.619941,0.627933,0.635599,0.667812,0.726693,0.793647,0.828062,0.823087,0.780354,0.733543,0.714541,0.692359,0.625405,0.502016,0.370554,0.30466,0.316322,0.331409,0.310124,0.236808,0.147101,0.074275,0.02673,-0.003037,-0.020652,-0.034027,-0.042834,-0.041285,-0.029949,-0.020815,-0.023262,-0.043976,-0.081572,-0.129198,-0.172421,1
-0.279948,-0.295942,-0.30644,-0.323855,-0.342072,-0.367082,-0.39907,-0.435998,-0.473482,-0.50615,-0.534,-0.55055,-0.55654,-0.555737,-0.549871,-0.533321,-0.510719,-0.480707,-0.45792,-0.445632,-0.420683,-0.383693,-0.119061,-0.070646,-0.021408,-0.007164,-0.012022,0.001317,0.04158,0.118812,0.206749,0.267596,0.318563,0.39456,0.492542,0.565905,0.593405,0.596781,0.609708,0.649889,0.711971,0.777594,0.807483,0.788216,0.737743,0.680024,0.652359,0.649559,0.597111,0.465947,0.32902,0.27089,0.286451,0.319551,0.304401,0.234085,0.14903,0.07682,0.033675,0.009221,-0.006588,-0.013833,-0.011693,-0.010128,-0.011199,-0.014245,-0.023879,-0.049074,-0.089913,-0.141786,-0.190036,1
-0.267782,-0.287063,-0.300113,-0.318218,-0.338087,-0.366009,-0.397341,-0.436196,-0.478579,-0.510851,-0.533541,-0.545886,-0.550883,-0.548296,-0.53895,-0.519081,-0.492158,-0.460356,-0.442604,-0.433904,-0.411625,-0.380411,-0.147668,-0.122744,-0.094607,-0.094528,-0.10989,-0.090217,-0.024694,0.080332,0.186926,0.257388,0.32056,0.413908,0.526772,0.608755,0.632582,0.619571,0.60562,0.61769,0.669341,0.740978,0.784008,0.782127,0.74913,0.7119,0.706414,0.718327,0.666755,0.531553,0.382165,0.304414,0.309274,0.328398,0.30755,0.237401,0.149462,0.072416,0.024371,-0.001964,-0.023361,-0.039585,-0.045464,-0.042407,-0.028299,-0.012623,-0.012702,-0.033315,-0.072896,-0.127682,-0.17753,1
-0.30986,-0.330053,-0.33843,-0.355373,-0.37269,-0.394884,-0.422017,-0.454339,-0.493788,-0.525047,-0.548553,-0.564433,-0.57056,-0.569872,-0.566058,-0.551242,-0.525984,-0.496038,-0.474657,-0.460465,-0.434458,-0.395884,-0.124619,-0.07077,-0.020672,-0.004168,-0.007085,0.004002,0.042679,0.120952,0.210894,0.273246,0.327511,0.411369,0.52165,0.604007,0.63735,0.643602,0.651438,0.685614,0.748049,0.811567,0.840576,0.823321,0.775223,0.720374,0.695784,0.683447,0.614677,0.482306,0.354436,0.291084,0.288583,0.309423,0.299336,0.237319,0.160463,0.09061,0.046014,0.025674,0.012087,0.002501,-0.003167,-0.010336,-0.015838,-0.02384,-0.041678,-0.07227,-0.1172,-0.172799,-0.223147,1
-0.310902,-0.33066,-0.335734,-0.347135,-0.358894,-0.373877,-0.39262,-0.419899,-0.453505,-0.48341,-0.507227,-0.523702,-0.536416,-0.540654,-0.53952,-0.527164,-0.506511,-0.479351,-0.455892,-0.436791,-0.408856,-0.366236,-0.086841,-0.014415,0.05228,0.079101,0.078066,0.082921,0.10441,0.160122,0.234299,0.285554,0.322562,0.384243,0.472905,0.540873,0.573425,0.592844,0.622372,0.673627,0.740083,0.793407,0.801605,0.768894,0.714774,0.656356,0.619825,0.591571,0.517076,0.396102,0.274889,0.223236,0.245998,0.278152,0.265656,0.206761,0.134733,0.077191,0.041297,0.015351,0.005004,0.008108,0.008108,0.001104,-0.009322,-0.025558,-0.051106,-0.085647,-0.127113,-0.177174,-0.221107,1
-0.298581,-0.32077,-0.330597,-0.351328,-0.371361,-0.396784,-0.429433,-0.468296,-0.505574,-0.534673,-0.55794,-0.570303,-0.578227,-0.576008,-0.565865,-0.545007,-0.514703,-0.479454,-0.455617,-0.441352,-0.419353,-0.391395,-0.140256,-0.116588,-0.088186,-0.082692,-0.088609,-0.067223,-0.00298,0.099132,0.202174,0.270813,0.325926,0.405131,0.509864,0.589998,0.619922,0.624317,0.634038,0.668949,0.730825,0.802337,0.844349,0.836825,0.795913,0.749591,0.728289,0.718061,0.664892,0.537758,0.396255,0.324997,0.337253,0.368445,0.345284,0.268277,0.17428,0.095582,0.041229,0.008432,-0.011602,-0.029522,-0.038144,-0.034087,-0.023098,-0.016589,-0.026733,-0.052683,-0.092412,-0.144821,-0.19275,1
-0.281055,-0.302895,-0.314027,-0.334718,-0.355711,-0.380879,-0.412883,-0.453115,-0.49244,-0.520572,-0.541566,-0.553908,-0.56026,-0.556993,-0.547555,-0.526078,-0.497219,-0.463279,-0.440229,-0.430972,-0.412278,-0.385719,-0.151989,-0.128354,-0.102057,-0.105767,-0.118109,-0.095039,-0.026069,0.081217,0.18697,0.256746,0.317649,0.407107,0.517781,0.595059,0.619179,0.613451,0.608289,0.629423,0.686535,0.759941,0.806969,0.810518,0.779381,0.738645,0.729933,0.738484,0.688874,0.55876,0.409447,0.329103,0.320795,0.34927,0.332895,0.251825,0.158091,0.080329,0.030397,-0.003725,-0.024698,-0.037846,-0.045832,-0.043896,-0.030022,-0.01405,-0.016147,-0.04075,-0.079712,-0.130854,-0.179012,1
-0.296289,-0.320838,-0.33206,-0.351488,-0.37288,-0.397429,-0.425835,-0.465814,-0.50937,-0.540161,-0.565201,-0.581052,-0.588276,-0.587154,-0.579018,-0.561694,-0.538197,-0.508879,-0.48882,-0.477948,-0.45845,-0.427939,-0.139997,-0.098381,-0.055643,-0.042925,-0.042176,-0.025624,0.021323,0.110633,0.212287,0.278778,0.32507,0.392871,0.490878,0.565973,0.597582,0.612358,0.639104,0.688202,0.755815,0.825674,0.861023,0.848866,0.806222,0.749456,0.717005,0.700546,0.642378,0.512668,0.376786,0.320955,0.321423,0.342464,0.34022,0.271671,0.178901,0.09595,0.041335,0.017582,0.003367,-0.00505,-0.006172,-0.005424,-0.00505,-0.00533,-0.012251,-0.03563,-0.073037,-0.11961,-0.160009,1
-0.279618,-0.300855,-0.312333,-0.334326,-0.356594,-0.384498,-0.418175,-0.458175,-0.499619,-0.530684,-0.557488,-0.57522,-0.582093,-0.579413,-0.569104,-0.549997,-0.526148,-0.495426,-0.47412,-0.46388,-0.446354,-0.420031,-0.142779,-0.106857,-0.073775,-0.068919,-0.070843,-0.050041,0.008699,0.106385,0.210762,0.281873,0.33878,0.415665,0.516559,0.595368,0.627533,0.632298,0.636971,0.669045,0.729893,0.79239,0.827213,0.816491,0.771496,0.731542,0.705792,0.691679,0.634772,0.502721,0.368929,0.307623,0.321919,0.345378,0.321552,0.25319,0.169249,0.095206,0.04847,0.016122,-0.004589,-0.015494,-0.019342,-0.018334,-0.014027,-0.010362,-0.01531,-0.037945,-0.072951,-0.119961,-0.164497,1
-0.251541,-0.277362,-0.290236,-0.311525,-0.342164,-0.38014,-0.422359,-0.466088,-0.511975,-0.547649,-0.572031,-0.584258,-0.588214,-0.58397,-0.57426,-0.552612,-0.526575,-0.499173,-0.480041,-0.473712,-0.459903,-0.439261,-0.167727,-0.152671,-0.131861,-0.131669,-0.133587,-0.102421,-0.030018,0.085155,0.20052,0.274744,0.333242,0.411686,0.51679,0.591494,0.613838,0.616715,0.622181,0.648457,0.704078,0.769288,0.810428,0.808414,0.782234,0.745026,0.726422,0.720188,0.671281,0.547669,0.407562,0.346476,0.354723,0.375245,0.346668,0.276279,0.182587,0.093498,0.037302,0.002012,-0.017359,-0.028388,-0.03232,-0.025319,-0.006331,0.013424,0.020712,0.005272,-0.024648,-0.064925,-0.098968,1
-0.308955,-0.331001,-0.340902,-0.357008,-0.377338,-0.403411,-0.431596,-0.466777,-0.505854,-0.535491,-0.558923,-0.575755,-0.582752,-0.580705,-0.574237,-0.555491,-0.530474,-0.499979,-0.479517,-0.468428,-0.444599,-0.410869,-0.136786,-0.096038,-0.055026,-0.04244,-0.048601,-0.031967,0.022599,0.1114,0.20733,0.275097,0.330719,0.414768,0.522756,0.601348,0.635232,0.646497,0.661458,0.695958,0.752108,0.819259,0.853847,0.840029,0.791184,0.736442,0.714352,0.703967,0.647465,0.515803,0.366187,0.295516,0.311885,0.340312,0.316286,0.247814,0.166054,0.098463,0.053754,0.025239,0.008077,-0.001428,-0.006533,-0.008821,-0.009173,-0.012605,-0.025015,-0.05441,-0.096566,-0.148228,-0.195489,1
-0.282328,-0.304034,-0.312653,-0.330646,-0.35015,-0.372484,-0.400229,-0.43414,-0.471825,-0.502716,-0.528385,-0.544554,-0.551852,-0.552166,-0.547888,-0.531845,-0.507057,-0.477424,-0.457103,-0.444332,-0.419858,-0.38752,-0.123072,-0.077606,-0.033734,-0.021152,-0.02501,-0.007059,0.041343,0.121453,0.209701,0.268336,0.317074,0.391228,0.489961,0.565122,0.597167,0.607904,0.623674,0.661842,0.722827,0.783392,0.807299,0.789851,0.740191,0.68835,0.663688,0.644813,0.58148,0.455233,0.326804,0.274628,0.285868,0.305833,0.293586,0.228323,0.14989,0.082866,0.033206,0.006698,-0.005549,-0.013182,-0.013937,-0.012428,-0.012008,-0.013182,-0.021571,-0.045982,-0.082556,-0.130119,-0.173236,1
-0.281207,-0.30299,-0.310832,-0.329264,-0.350109,-0.379198,-0.413985,-0.45286,-0.494081,-0.526454,-0.552728,-0.568613,-0.57411,-0.572099,-0.567072,-0.546964,-0.519886,-0.4914,-0.472096,-0.460568,-0.439991,-0.411639,-0.141033,-0.109308,-0.073203,-0.064445,-0.069807,-0.048538,0.009015,0.10589,0.207054,0.272561,0.328147,0.407238,0.509921,0.585616,0.614214,0.620112,0.630032,0.662293,0.721812,0.790804,0.825122,0.81547,0.777757,0.722617,0.700364,0.689372,0.63307,0.503398,0.372474,0.310989,0.311704,0.342357,0.330471,0.256832,0.163353,0.085961,0.035736,0.003385,-0.014042,-0.02423,-0.025302,-0.022264,-0.014846,-0.00716,-0.010646,-0.031468,-0.067484,-0.111989,-0.151847,1
-0.302655,-0.323815,-0.334301,-0.3536,-0.369175,-0.3917,-0.418941,-0.452015,-0.487943,-0.516922,-0.542239,-0.558559,-0.566564,-0.566936,-0.560979,-0.542736,-0.514192,-0.478387,-0.452325,-0.439294,-0.417266,-0.382578,-0.120138,-0.079266,-0.038807,-0.026314,-0.030286,-0.014152,0.0364,0.125921,0.220986,0.284197,0.337065,0.414672,0.514122,0.591067,0.626975,0.636489,0.651465,0.69002,0.750666,0.815118,0.846723,0.8315,0.779789,0.715503,0.685552,0.678851,0.617543,0.485743,0.340954,0.270959,0.279646,0.307694,0.297765,0.227357,0.144868,0.077769,0.031684,0.004381,-0.012745,-0.021846,-0.026314,-0.025156,-0.024742,-0.028548,-0.038228,-0.064704,-0.106734,-0.158527,-0.205439,1
-0.298251,-0.320943,-0.330376,-0.352144,-0.37233,-0.397858,-0.428334,-0.461647,-0.5005,-0.530712,-0.554592,-0.571149,-0.581374,-0.580978,-0.573788,-0.556769,-0.531438,-0.499577,-0.474444,-0.459404,-0.436976,-0.404982,-0.130083,-0.085051,-0.039579,-0.023571,-0.024011,-0.005541,0.042658,0.126214,0.221028,0.284091,0.335632,0.412063,0.511451,0.583925,0.614797,0.628781,0.651298,0.697561,0.767484,0.834681,0.860627,0.837144,0.786658,0.731599,0.692988,0.670032,0.609695,0.481547,0.347769,0.283475,0.290072,0.317249,0.310389,0.242928,0.163682,0.093495,0.040195,0.009851,-0.005013,-0.009411,-0.012929,-0.015216,-0.014952,-0.016623,-0.02665,-0.052068,-0.086898,-0.132634,-0.176083,1
-0.290616,-0.307208,-0.315411,-0.334964,-0.354517,-0.378819,-0.406699,-0.441733,-0.4809,-0.510939,-0.534254,-0.549982,-0.559049,-0.560468,-0.556397,-0.537708,-0.510569,-0.47942,-0.453761,-0.437662,-0.41373,-0.379559,-0.115155,-0.069594,-0.026089,-0.01071,-0.014082,-0.000348,0.043487,0.1203,0.204761,0.261589,0.308384,0.383799,0.482241,0.559547,0.596555,0.613743,0.635866,0.677809,0.745082,0.813835,0.844757,0.830365,0.774524,0.718107,0.684717,0.656673,0.603792,0.481089,0.337086,0.276557,0.291278,0.314387,0.296623,0.226308,0.139462,0.065692,0.022351,-0.005035,-0.019921,-0.023128,-0.025184,-0.026007,-0.024197,-0.026007,-0.039494,-0.06614,-0.105287,-0.155124,-0.20011,1
-0.266102,-0.288243,-0.298545,-0.317742,-0.337003,-0.362535,-0.390371,-0.42595,-0.466519,-0.497619,-0.523215,-0.540236,-0.55169,-0.552906,-0.550091,-0.536909,-0.515536,-0.487124,-0.465368,-0.450714,-0.426782,-0.391779,-0.11596,-0.06545,-0.02023,-0.006238,-0.004958,0.012789,0.053572,0.125923,0.213291,0.270285,0.317638,0.388283,0.483501,0.56447,0.604143,0.620696,0.642282,0.683491,0.744325,0.80439,0.824782,0.799442,0.740485,0.680505,0.64322,0.621378,0.562934,0.421985,0.295625,0.234792,0.239741,0.258596,0.251173,0.211329,0.138721,0.071745,0.027549,-0.003081,-0.016562,-0.024667,-0.019889,-0.012978,-0.012893,-0.012125,-0.015111,-0.035076,-0.06801,-0.111267,-0.151282,1
-0.270567,-0.293095,-0.304598,-0.325969,-0.348224,-0.37504,-0.405055,-0.446572,-0.49156,-0.525046,-0.551317,-0.566835,-0.57541,-0.574798,-0.569217,-0.551997,-0.527564,-0.498026,-0.474885,-0.461749,-0.443781,-0.413767,-0.129501,-0.092929,-0.05899,-0.045741,-0.043291,-0.020695,0.032302,0.123866,0.22151,0.28349,0.33086,0.399284,0.493843,0.564081,0.59675,0.612903,0.633049,0.671163,0.728515,0.788136,0.814997,0.797302,0.74367,0.702471,0.683505,0.650382,0.584953,0.470793,0.356996,0.297102,0.304634,0.337213,0.327231,0.258172,0.170238,0.09401,0.04419,0.014969,-0.007355,-0.020513,-0.020695,-0.019333,-0.012527,-0.002908,-0.00672,-0.029406,-0.060714,-0.099736,-0.134764,1
-0.28184,-0.30154,-0.31269,-0.335301,-0.359523,-0.384922,-0.417258,-0.45356,-0.491906,-0.523375,-0.545676,-0.559243,-0.567916,-0.568597,-0.560482,-0.539853,-0.513402,-0.480074,-0.455728,-0.444144,-0.423329,-0.39217,-0.144068,-0.111525,-0.076917,-0.071135,-0.076669,-0.056185,0.002129,0.097281,0.193424,0.256363,0.314016,0.399669,0.505641,0.587826,0.623012,0.628711,0.635897,0.666376,0.724194,0.790602,0.828844,0.821163,0.780525,0.735757,0.716017,0.703379,0.65093,0.524721,0.382489,0.315255,0.317815,0.336069,0.315503,0.24703,0.158072,0.078201,0.027982,0.000312,-0.016208,-0.025624,-0.032479,-0.033553,-0.026945,-0.018273,-0.020585,-0.044869,-0.083111,-0.132422,-0.177933,1
-0.302622,-0.327028,-0.342291,-0.367129,-0.389519,-0.416085,-0.450138,-0.493262,-0.535163,-0.560936,-0.586062,-0.604205,-0.613348,-0.613564,-0.608668,-0.594126,-0.571304,-0.543226,-0.522492,-0.511981,-0.49319,-0.462953,-0.175769,-0.14054,-0.106463,-0.097344,-0.09888,-0.07613,-0.019111,0.075441,0.181608,0.25437,0.317725,0.407285,0.524203,0.613764,0.654272,0.666367,0.678174,0.713403,0.779638,0.854799,0.894348,0.88926,0.854607,0.806611,0.780214,0.778294,0.72185,0.568455,0.406325,0.330492,0.347194,0.37388,0.341531,0.271937,0.193895,0.126125,0.074098,0.044724,0.028117,0.016694,0.011607,0.010839,0.012279,0.013527,0.004887,-0.020838,-0.059715,-0.11635,-0.165978,1
-0.274004,-0.296745,-0.307632,-0.326563,-0.34374,-0.366602,-0.395209,-0.433373,-0.475105,-0.505104,-0.527724,-0.543329,-0.551857,-0.548288,-0.541756,-0.525789,-0.502685,-0.471718,-0.447707,-0.434946,-0.415108,-0.384383,-0.135723,-0.098063,-0.060242,-0.052017,-0.05871,-0.039275,0.015239,0.101364,0.188377,0.250633,0.306115,0.385063,0.490543,0.575378,0.61078,0.616586,0.628521,0.665456,0.726824,0.790289,0.822062,0.815611,0.7765,0.715937,0.680294,0.662552,0.599894,0.480382,0.352887,0.286277,0.286035,0.299502,0.28297,0.221198,0.142411,0.072898,0.02927,-0.000406,-0.019679,-0.02984,-0.03484,-0.035324,-0.02855,-0.02105,-0.024679,-0.045082,-0.078467,-0.122659,-0.167416,1
-0.280787,-0.307094,-0.322864,-0.345352,-0.367274,-0.394641,-0.430707,-0.475329,-0.52186,-0.554743,-0.580767,-0.598729,-0.603892,-0.60276,-0.597739,-0.578716,-0.555451,-0.527518,-0.507434,-0.495271,-0.475399,-0.446123,-0.158518,-0.11656,-0.074224,-0.062061,-0.063004,-0.038772,0.019499,0.115768,0.216657,0.285865,0.347435,0.429844,0.53837,0.619176,0.652554,0.6617,0.668394,0.694607,0.747314,0.809545,0.846977,0.83538,0.789461,0.747409,0.730154,0.721856,0.659154,0.529224,0.400331,0.330086,0.333764,0.359882,0.337818,0.266253,0.177244,0.101813,0.047031,0.01799,0.003187,-0.014728,-0.023685,-0.021894,-0.015388,-0.007939,-0.011145,-0.030474,-0.060364,-0.104397,-0.144658,1
-0.340229,-0.361421,-0.36672,-0.375108,-0.383434,-0.39731,-0.416421,-0.443226,-0.47369,-0.501316,-0.526797,-0.544521,-0.556694,-0.561866,-0.564641,-0.555748,-0.537015,-0.51248,-0.490405,-0.470348,-0.436919,-0.388416,-0.087035,-0.003275,0.07258,0.105882,0.112105,0.113451,0.120767,0.162227,0.227402,0.276262,0.317469,0.385167,0.479692,0.556892,0.600454,0.63199,0.67202,0.730552,0.805314,0.861658,0.862751,0.821881,0.763097,0.69296,0.641662,0.6055,0.527963,0.386933,0.256667,0.20991,0.227234,0.256583,0.252967,0.203098,0.143053,0.094109,0.064507,0.051388,0.047435,0.049538,0.04794,0.03583,0.011694,-0.021608,-0.059788,-0.101836,-0.147921,-0.203173,-0.255649,1
-0.31148,-0.337956,-0.360084,-0.393909,-0.421807,-0.45579,-0.498308,-0.540668,-0.587296,-0.617644,-0.637006,-0.655341,-0.665852,-0.66356,-0.656527,-0.635979,-0.60492,-0.576153,-0.55845,-0.548413,-0.529762,-0.510874,-0.217487,-0.192408,-0.165959,-0.162903,-0.166802,-0.133504,-0.056054,0.063229,0.182723,0.263755,0.336884,0.428243,0.546789,0.642047,0.689465,0.703796,0.7078,0.736462,0.809696,0.900529,0.955639,0.953005,0.90527,0.867863,0.855534,0.851319,0.796314,0.648475,0.481563,0.404007,0.404324,0.432458,0.408117,0.320235,0.240257,0.168392,0.103903,0.068708,0.050268,0.029088,0.018761,0.013492,0.018445,0.029088,0.030247,0.003166,-0.041302,-0.095991,-0.14657,1
-0.276911,-0.301199,-0.310157,-0.327126,-0.34807,-0.372168,-0.400808,-0.439857,-0.478275,-0.506348,-0.529815,-0.544514,-0.553345,-0.551642,-0.544577,-0.527544,-0.50067,-0.468939,-0.448374,-0.438533,-0.419418,-0.390778,-0.13594,-0.100781,-0.063687,-0.057884,-0.064108,-0.043837,0.01134,0.104621,0.202275,0.26805,0.322891,0.403218,0.506087,0.57876,0.605676,0.609545,0.616947,0.648573,0.706862,0.772218,0.802077,0.7919,0.755311,0.707451,0.691049,0.67919,0.611816,0.484218,0.350901,0.291433,0.30405,0.326172,0.310022,0.23205,0.142976,0.070471,0.025471,0.000238,-0.016501,-0.023061,-0.024491,-0.022977,-0.015575,-0.009856,-0.017089,-0.043921,-0.082444,-0.131145,-0.175136,1
-0.301193,-0.32137,-0.330778,-0.348231,-0.36358,-0.388152,-0.414765,-0.44992,-0.490521,-0.518744,-0.542758,-0.560026,-0.568876,-0.566029,-0.558602,-0.542263,-0.515525,-0.483837,-0.462298,-0.449796,-0.424915,-0.39038,-0.133198,-0.092844,-0.055626,-0.044733,-0.048117,-0.030869,0.019965,0.105128,0.198461,0.263076,0.322905,0.409719,0.519887,0.602905,0.634346,0.64004,0.651346,0.68485,0.745999,0.815153,0.847255,0.829925,0.777193,0.728752,0.710515,0.696403,0.634924,0.501402,0.35872,0.288081,0.29493,0.319027,0.298891,0.222723,0.139953,0.076658,0.036882,0.013528,-0.001739,-0.014035,-0.021709,-0.023195,-0.023525,-0.024598,-0.032355,-0.059175,-0.102004,-0.155066,-0.203342,1
-0.285977,-0.308936,-0.3225,-0.343654,-0.364995,-0.39206,-0.423978,-0.462677,-0.502497,-0.532051,-0.55196,-0.562786,-0.567266,-0.563969,-0.555631,-0.535597,-0.509714,-0.478978,-0.45826,-0.448616,-0.428831,-0.400895,-0.159446,-0.134974,-0.109423,-0.111248,-0.122447,-0.097228,-0.024059,0.084947,0.190635,0.264384,0.335728,0.436438,0.556063,0.643252,0.673863,0.671789,0.662415,0.666895,0.708788,0.772666,0.81008,0.805683,0.774076,0.733842,0.728117,0.734422,0.672121,0.530761,0.388738,0.317892,0.316233,0.331746,0.312583,0.243562,0.159526,0.084698,0.037246,0.011612,-0.005975,-0.020409,-0.029784,-0.02912,-0.021903,-0.011865,-0.012611,-0.037747,-0.079973,-0.133812,-0.183006,1
-0.17397,-0.178501,-0.178878,-0.192407,-0.21292,-0.246647,-0.28761,-0.335117,-0.385015,-0.417546,-0.43894,-0.456118,-0.469583,-0.471408,-0.468199,-0.463669,-0.454293,-0.436486,-0.426607,-0.431326,-0.429438,-0.416854,-0.201048,-0.19484,-0.177809,-0.176047,-0.177305,-0.154569,-0.091562,0.002487,0.092426,0.155265,0.209547,0.292941,0.403686,0.493875,0.529532,0.527518,0.513843,0.51334,0.543207,0.595559,0.643381,0.660832,0.64422,0.61108,0.60655,0.629118,0.607053,0.508222,0.386319,0.32113,0.3166,0.324067,0.307875,0.241763,0.160131,0.085294,0.029167,-0.001624,-0.014376,-0.028051,-0.033505,-0.030736,-0.022179,-0.004476,0.01633,0.020274,0.008025,-0.019746,-0.044076,1
-0.229165,-0.240954,-0.243164,-0.255998,-0.280804,-0.318444,-0.366768,-0.422767,-0.476923,-0.514318,-0.539492,-0.551098,-0.553554,-0.545264,-0.531879,-0.508668,-0.478827,-0.449968,-0.435293,-0.433328,-0.420863,-0.395872,-0.161663,-0.13702,-0.115243,-0.12081,-0.135219,-0.111804,-0.032063,0.086894,0.195371,0.266926,0.332749,0.428373,0.537833,0.609879,0.622405,0.597516,0.573201,0.581879,0.633375,0.705175,0.755116,0.761911,0.736286,0.702965,0.702473,0.719748,0.667188,0.529646,0.387766,0.312773,0.314328,0.33627,0.304831,0.218868,0.121034,0.037526,-0.015198,-0.046718,-0.063747,-0.072425,-0.071115,-0.066694,-0.052203,-0.028133,-0.011514,-0.022648,-0.049583,-0.088553,-0.120073,2
-0.261745,-0.272098,-0.27481,-0.289724,-0.309322,-0.339027,-0.375203,-0.42241,-0.467522,-0.497288,-0.519598,-0.531307,-0.534882,-0.530999,-0.523234,-0.505793,-0.484347,-0.459757,-0.44854,-0.450389,-0.439851,-0.415384,-0.186743,-0.163406,-0.140645,-0.14689,-0.15823,-0.130702,-0.047381,0.075547,0.189108,0.266431,0.339235,0.443346,0.564548,0.647788,0.674411,0.66414,0.646802,0.654033,0.703171,0.773017,0.816814,0.821498,0.790519,0.750748,0.740888,0.749598,0.691585,0.542362,0.394125,0.308585,0.287303,0.291411,0.266842,0.193792,0.1025,0.024355,-0.023058,-0.050503,-0.068252,-0.080331,-0.085755,-0.08181,-0.067102,-0.050092,-0.041382,-0.05305,-0.081728,-0.125032,-0.161434,2
-0.254943,-0.269076,-0.271421,-0.285245,-0.308759,-0.34443,-0.388371,-0.439162,-0.488966,-0.523279,-0.546854,-0.559753,-0.56216,-0.552038,-0.538338,-0.517231,-0.488411,-0.458973,-0.443544,-0.441199,-0.425585,-0.398739,-0.162309,-0.136965,-0.111456,-0.114748,-0.130465,-0.102734,-0.020119,0.097551,0.212011,0.290348,0.359716,0.456402,0.57078,0.649611,0.668783,0.649858,0.629039,0.634223,0.677506,0.74605,0.791719,0.792624,0.762014,0.728441,0.726713,0.736176,0.680303,0.542967,0.396086,0.316762,0.318161,0.335606,0.302691,0.215221,0.114749,0.032545,-0.019625,-0.052786,-0.07739,-0.092284,-0.096069,-0.093436,-0.076896,-0.052786,-0.038386,-0.04752,-0.074098,-0.113184,-0.146099,2
-0.254302,-0.265223,-0.269939,-0.284024,-0.299661,-0.3305,-0.371391,-0.418736,-0.465088,-0.496361,-0.519817,-0.533468,-0.536012,-0.530986,-0.52416,-0.508958,-0.490156,-0.465212,-0.453298,-0.45789,-0.449265,-0.424196,-0.197712,-0.176035,-0.153863,-0.158082,-0.169499,-0.140294,-0.057477,0.062487,0.178894,0.260056,0.335675,0.437438,0.556741,0.642867,0.668515,0.655195,0.639806,0.650644,0.700285,0.772263,0.821325,0.827861,0.795595,0.756792,0.74885,0.74885,0.691929,0.555086,0.400539,0.312758,0.303823,0.314164,0.272797,0.190311,0.101538,0.024843,-0.025046,-0.050693,-0.064758,-0.076258,-0.078409,-0.076093,-0.063351,-0.045315,-0.03638,-0.047053,-0.07601,-0.118452,-0.152291,2
