@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
-0.392969,-0.384443,-0.163492,-0.158992,-0.263903,-0.29682,-0.261298,-0.172017,-0.044609,0.037804,0.088247,0.214945,0.390664,0.829726,0.923743,1.010419,1.07957,1.220003,1.403538,1.630884,1.816313,2.070419,2.27432,2.569396,2.759562,3.267301,3.392104,3.340004,3.13563,2.884128,2.728775,2.669097,2.522032,1.819391,1.63041,1.639172,1.698377,1.644619,1.455164,1.222371,1.028891,0.898403,0.762943,0.667268,0.521388,0.450816,0.34709,0.078537,-0.006481,-0.04153,-0.032531,-0.074448,-0.071843,-0.039399,0.126611,0.146741,0.115954,-0.004823,-0.070422,-0.076342,0.037331,0.179185,0.144846,0.045856,0.078064,0.205709,0.220628,0.212577,0.100324,-0.067343,-0.088894,-0.15094,-0.474435,-0.648733,-0.749618,-0.849082,-0.865659,-0.940494,-0.953282,-0.911365,-0.918706,-0.890051,-0.901892,-1.058666,-1.071218,-1.049904,-0.9862,-0.859502,-0.625051,-0.607527,-0.621025,-0.879158,-0.966781,-0.998514,-1.006329,2
-0.562378,-0.58888,-0.455767,-0.520818,-0.492809,-0.437396,-0.188335,-0.10401,-0.068473,0.151375,0.332374,0.395316,0.479943,0.667567,1.200924,1.524372,1.760181,2.049296,2.263724,2.348651,2.402559,2.526035,2.749497,3.014821,3.190699,3.198529,3.050659,2.859723,2.769976,2.776,2.663666,2.311307,1.908353,1.692119,1.704165,1.775842,1.720127,1.505097,1.227727,0.990713,0.825375,0.638053,0.527526,0.513372,0.452537,0.099274,0.043258,0.044764,0.143545,0.243531,0.517588,0.554029,0.505542,0.106803,0.055907,0.088131,0.35466,0.326652,0.144449,0.115236,0.129089,0.280273,0.284489,0.068857,-0.188937,-0.263324,-0.620201,-0.812944,-0.880103,-0.976174,-1.005989,-0.983101,-1.025263,-1.004483,-1.02436,-0.896366,-0.862335,-0.982197,-1.054476,-1.044237,-1.001472,-0.987016,-0.875586,-0.749399,-0.696696,-0.515095,-0.209416,-0.166049,-0.234112,-0.422639,-0.898173,-1.078268,-1.139705,-1.239389,-1.277637,2
-0.316345,-0.298629,-0.187301,-0.164991,-0.282225,-0.276101,-0.219234,-0.101781,0.050667,0.132687,0.158277,0.399087,0.483076,0.549567,0.620869,0.689547,0.820998,1.221255,1.475408,1.69369,1.976714,2.207463,2.325572,2.391844,2.497705,2.69499,3.325341,3.532468,3.526344,3.315279,3.025257,2.849625,2.824035,2.731735,2.415029,2.017615,1.776804,1.749464,1.779866,1.686254,1.446537,1.173137,0.957042,0.819467,0.738978,0.649959,0.611902,0.604028,0.557878,0.460548,0.187367,0.098785,0.060509,0.021358,-0.12934,-0.144869,-0.128027,0.061165,0.113002,0.108846,-0.044914,-0.109655,-0.092376,0.005392,0.172712,0.178837,0.039075,0.077351,0.209895,0.226517,-0.006638,-0.041414,-0.088439,-0.306722,-0.585589,-0.690356,-0.794686,-0.853959,-0.839523,-0.864676,-0.84346,-0.867519,-0.907545,-1.038121,-1.085802,-1.081646,-1.028497,-0.940572,-0.871675,-0.734319,-0.716821,-0.730382,-0.862489,-0.912357,-0.929417,2
-0.470285,-0.443079,-0.306775,-0.39279,-0.386194,-0.343325,-0.113312,-0.029221,0.012275,0.119724,0.266746,0.577277,0.736116,0.865549,1.290675,1.578672,1.796594,2.074149,2.287673,2.38523,2.492404,2.636952,3.129131,3.281923,3.269557,3.101101,2.88208,2.767485,2.747974,2.617166,2.267063,1.876837,1.671557,1.682274,1.748228,1.693267,1.48936,1.23324,1.015044,0.863351,0.766894,0.646529,0.514896,0.449767,0.093618,0.025191,0.011451,0.068061,0.098839,0.302746,0.352486,0.33902,0.219204,0.061465,-0.005862,0.117526,0.266471,0.212059,0.079877,0.07658,0.230197,0.25328,0.243387,0.08345,-0.122105,-0.135571,-0.191357,-0.449675,-0.815167,-0.940754,-0.895686,-0.938556,-0.914373,-0.977853,-0.939105,-0.989944,-0.915747,-0.95367,-0.901731,-0.919869,-1.087226,-1.067165,-0.996815,-1.004234,-0.906678,-0.816816,-0.808572,-0.369156,-0.35624,-0.396362,-0.714588,-0.908052,-1.075684,-1.164721,-1.166095,2
-0.313815,-0.29948,-0.12323,-0.124875,-0.245195,-0.272455,-0.241435,-0.169525,0.021295,0.081455,0.202715,0.53054,0.88915,0.979625,1.05083,1.135665,1.298285,1.49592,1.767344,1.976024,2.251209,2.453074,2.539084,2.632849,2.766329,3.153139,3.232569,3.169119,2.812859,2.710164,2.662224,2.485034,1.734679,1.566655,1.604489,1.696609,1.679924,1.51425,1.28865,1.09172,0.948605,0.853195,0.79233,0.66261,0.547695,0.452285,0.321625,0.022,-0.070355,-0.108895,-0.1143,-0.08986,-0.047795,0.09391,0.119995,0.094615,-0.022415,-0.08798,-0.066595,0.207415,0.17898,0.04926,0.00649,0.11271,0.138325,0.13057,0.03986,-0.023355,-0.07482,-0.18668,-0.26987,-0.49359,-0.574195,-0.70838,-0.811075,-0.90061,-0.96829,-1.125505,-1.26439,-1.347345,-1.28789,-1.129265,-1.01999,-0.869825,-0.838805,-0.9227,-0.930925,-0.844445,-0.790395,-0.615555,-0.649395,-0.8616,-0.94808,-0.98474,-0.99837,2
-0.340551,-0.336627,-0.136969,-0.250748,-0.27625,-0.234837,-0.002047,0.121323,0.407514,0.7737,0.928021,1.025453,1.390985,1.648404,1.855038,2.129459,2.346337,2.605501,2.781836,3.310626,3.457754,3.41852,3.210361,2.94662,2.788158,2.736717,2.598308,1.877488,1.671945,1.669547,1.718808,1.654726,1.011067,0.87985,0.742313,0.571862,0.504074,0.391821,0.100398,0.00362,-0.044115,-0.172498,-0.178601,-0.144162,0.029558,0.067267,0.036315,-0.071579,-0.141546,-0.002483,0.133965,0.117399,0.012557,0.199791,0.10127,0.001876,-0.052834,-0.039973,-0.073105,-0.337063,-0.482884,-0.680798,-0.799809,-0.726572,-0.793488,-0.761011,-0.873046,-0.88656,-0.839479,-0.898548,-0.905305,-0.792834,-0.888304,-0.877405,-1.029547,-1.015161,-0.944975,-0.953258,-0.852121,-0.912716,-0.865417,-0.894407,-0.833594,-0.885906,-0.866943,-0.789564,-0.804386,-0.706955,-0.762536,-0.713494,-0.723302,-0.916422,-0.889612,-0.933205,-0.923832,2
-0.384422,-0.377479,-0.194485,-0.30086,-0.328383,-0.294413,-0.095053,0.034382,0.152659,0.75892,0.837276,0.926045,1.038867,1.453952,1.747784,1.962765,2.241224,2.450502,2.538528,2.630769,2.7607,3.188182,3.293317,3.248436,2.885423,2.78128,2.744086,2.580433,1.834818,1.645625,1.660006,1.725963,1.683562,1.497097,1.047794,0.901497,0.741563,0.662464,0.589564,0.536253,0.453682,0.331438,0.031406,-0.063562,-0.105467,-0.142909,-0.096045,0.056946,0.094636,0.074056,-0.046701,-0.099764,0.03215,0.202003,0.193324,0.078023,0.103811,0.22184,0.235229,0.227047,0.105298,-0.079184,-0.139686,-0.466745,-0.701563,-0.829758,-0.806945,-0.832237,-0.825295,-0.909105,-0.91208,-0.880342,-0.836701,-0.838684,-0.780414,-0.778926,-0.79182,-0.961424,-0.970103,-0.921007,-0.940844,-0.885549,-0.913816,-0.886541,-0.899434,-0.869679,-0.891004,-0.792068,-0.722639,-0.727846,-0.835957,-0.928942,-1.015728,-1.055897,-1.05317,2
-0.29298,-0.281369,-0.23843,-0.041262,-0.031622,-0.159782,-0.209731,-0.181909,-0.099755,0.022708,0.160945,0.295458,1.014685,1.128166,1.246905,1.34768,1.498624,1.697764,1.866671,2.106121,2.299566,2.50484,2.63278,2.837397,3.095469,3.317393,3.409843,3.335357,3.117815,2.854485,2.68032,2.59729,2.441965,1.77685,1.596989,1.598522,1.643652,1.583844,1.185564,1.007893,0.890688,0.819926,0.739087,0.64598,0.429971,0.327005,0.050312,-0.045205,-0.094935,-0.124073,-0.194177,-0.202502,-0.173584,-0.015411,0.031033,0.014822,-0.071713,-0.122758,-0.140722,0.11012,0.094346,0.018765,0.051188,0.169927,0.195121,0.127646,-0.04871,-0.06054,-0.1129,-0.422235,-0.590266,-0.652484,-0.752821,-0.790064,-0.783491,-0.80759,-0.809123,-0.877256,-0.888429,-0.845271,-0.862797,-0.851405,-1.037839,-1.027104,-0.981098,-0.976059,-0.902231,-0.914061,-0.86214,-0.879666,-0.84067,-0.795541,-0.790283,-0.9237,-0.931149,2
-0.349575,-0.349103,-0.259134,-0.243549,-0.335643,-0.332337,-0.28204,-0.035748,0.04383,0.075945,0.304054,0.486352,0.536413,0.617644,0.79215,1.286621,1.608477,1.860908,2.166942,2.397176,2.486672,2.534372,2.655982,2.890231,3.173832,3.362742,3.373368,3.212086,3.001688,2.900148,2.899204,2.785386,2.429763,2.014869,1.780621,1.768342,1.812972,1.73174,0.999951,0.845989,0.669122,0.573959,0.606073,0.59403,0.539719,0.429206,0.137577,0.043594,0.003214,-0.025594,-0.127842,-0.140829,-0.093838,0.076181,0.113491,0.122228,0.106407,-0.04236,-0.095255,0.026592,0.212432,0.186221,0.074764,0.10617,0.226837,0.237935,-0.096436,-0.425139,-0.675208,-0.811696,-0.785957,-0.816419,-0.805084,-0.852075,-0.828225,-0.861049,-0.804848,-0.830115,-0.798472,-0.841449,-0.94653,-1.008871,-0.967783,-0.993758,-0.981479,-0.906387,-0.928584,-0.893399,-0.897414,-0.818072,-0.798708,-0.729992,-0.725742,-0.980534,-1.002259,2
-0.447701,-0.46346,-0.375007,-0.436264,-0.423301,-0.373482,-0.156924,-0.082959,-0.051187,0.0393,0.161304,0.38625,0.42031,0.519693,0.748197,1.370928,1.757785,2.020348,2.33146,2.552593,2.617154,2.540647,2.580553,2.736108,2.9547,3.114322,3.138469,2.927757,2.906152,2.93767,2.799144,2.411525,1.990864,1.773543,1.783202,1.844713,1.784727,1.572236,1.299759,1.059817,0.880877,0.753789,0.578662,0.52376,0.517151,0.593404,0.58832,0.52198,0.396417,0.090644,0.001682,-0.034665,-0.05627,0.00829,0.152408,0.193585,0.200448,0.145037,0.000665,-0.042799,-0.024498,0.107419,0.281021,0.27365,0.153933,0.134362,0.242895,0.259925,0.048959,-0.078384,-0.243598,-0.657651,-0.794398,-0.857179,-0.865059,-0.91386,-0.893018,-0.748138,-0.720941,-0.776605,-0.990876,-0.950208,-1.001297,-1.00206,-0.946649,-0.969779,-0.899372,-0.641638,-0.608849,-0.625625,-0.69171,-0.967237,-1.037644,-1.07272,-1.078566,2
-0.340278,-0.351458,-0.225282,-0.319059,-0.320884,-0.273425,-0.172347,-0.037727,0.039393,0.065861,0.166483,0.305666,0.553456,0.61894,0.694008,0.856463,1.336985,1.65026,1.885045,2.182576,2.408919,2.498817,2.544451,2.662186,2.888528,3.153203,3.325698,3.328893,3.173054,2.970669,2.873013,2.866168,2.741588,2.392034,1.991828,1.771417,1.764344,1.808381,1.733542,1.512903,1.243436,1.020288,0.866046,0.764968,0.69378,0.593386,0.579695,0.60274,0.585856,0.526989,0.419293,0.133171,0.043957,0.001974,-0.02997,-0.125116,-0.137437,-0.093172,0.070196,0.108528,0.127923,0.11332,-0.018333,-0.0772,0.044641,0.179717,0.195232,0.155759,0.063579,0.08594,0.198198,0.211204,0.158497,-0.055524,-0.116673,-0.208397,-0.428123,-0.615905,-0.754631,-0.820572,-0.892673,-0.839738,-0.897921,-0.987363,-1.023642,-0.98896,-0.989645,-0.930549,-0.894955,-0.720178,-0.690516,-0.751665,-0.902256,-0.94538,-0.969338,2
-0.434452,-0.436019,-0.349564,-0.427922,-0.433668,-0.364713,-0.280087,-0.163334,-0.085499,-0.042924,0.486512,0.543975,0.640877,0.85192,1.455536,1.666318,1.834264,2.069599,2.352992,2.55176,2.608961,2.576573,2.633252,2.960264,3.077801,3.077278,2.869369,2.845078,2.865713,2.72049,1.96486,1.783332,1.811541,1.887548,1.841839,1.639676,1.105799,0.909644,0.7686,0.587332,0.535616,0.529348,0.578452,0.553116,0.46849,0.025247,-0.065387,-0.09882,-0.100648,-0.044753,0.143306,0.17935,0.160022,0.041702,-0.031693,0.086888,0.238902,0.250656,0.249872,0.207559,0.108045,0.135731,0.232372,0.244387,0.070694,0.024986,-0.079753,-0.262326,-0.586466,-0.665607,-0.832247,-0.867247,-0.874561,-0.921314,-0.929933,-0.896501,-0.721241,-0.691204,-0.748666,-0.813442,-0.918441,-0.945083,-0.93568,-0.968851,-0.932545,-0.954485,-0.84165,-0.697472,-0.608406,-0.647585,-0.727248,-0.976687,-1.050604,-1.09788,-1.107805,2
-0.500998,-0.460067,-0.317544,-0.321961,-0.412069,-0.427381,-0.401173,-0.148519,-0.090214,0.023745,0.718103,0.81145,0.900674,1.008744,1.198088,1.420117,1.725776,1.943094,2.22284,2.435152,2.531149,2.630974,2.744344,3.06296,3.121559,3.067083,2.792048,2.728149,2.710481,2.560596,1.882139,1.74315,1.795565,1.884789,1.852987,1.665999,1.14155,0.933655,0.782298,0.606205,0.556145,0.484001,0.430113,0.3456,-0.035148,-0.111121,-0.132323,-0.081085,-0.121428,-0.115244,-0.064301,0.133877,0.216034,0.197482,0.117976,0.02934,0.008433,0.061143,0.197188,0.22104,0.212206,0.125043,0.109141,0.180992,0.29024,0.320276,0.211028,0.032285,-0.138801,-0.6606,-0.736868,-0.897354,-0.9268,-0.958898,-0.933868,-0.888225,-0.635276,-0.601707,-0.648527,-0.879685,-0.887047,-0.858778,-0.897648,-0.922972,-0.908838,-0.954481,-0.88263,-0.804301,-0.528973,-0.488042,-0.561659,-0.961253,-1.137346,-1.227159,-1.250127,2
-0.44572,-0.405913,-0.25553,-0.272946,-0.350625,-0.368317,-0.341226,-0.091049,-0.02885,0.088914,0.429211,0.806827,0.901646,0.987065,1.093771,1.284514,1.50926,1.6754,1.810855,2.017632,2.276656,2.463805,2.541208,2.619164,2.722553,3.020278,3.072249,3.013367,2.740245,2.674176,2.647914,2.48675,1.785976,1.644439,1.699174,1.795651,1.774089,1.607119,1.117821,0.927078,0.792728,0.704268,0.644004,0.504126,0.44165,0.355401,-0.02802,-0.098236,-0.114269,-0.063681,-0.057047,-0.021939,0.043854,0.190367,0.23128,0.19479,0.004047,0.079515,0.220775,0.212206,0.086702,0.130932,0.239573,0.256159,0.200872,0.007087,-0.162646,-0.345373,-0.664108,-0.739299,-0.871161,-0.935848,-0.985054,-0.986713,-0.943588,-0.810897,-0.73847,-0.755333,-0.810068,-0.910415,-1.004405,-1.014633,-1.060245,-0.981184,-0.86038,-0.748975,-0.548832,-0.503773,-0.412548,-0.431346,-0.486081,-0.876966,-1.055546,-1.143454,-1.174415,2
-0.497748,-0.526473,-0.411053,-0.404325,-0.465399,-0.446766,-0.391644,-0.16365,-0.084719,-0.057287,0.032513,0.161649,0.38395,0.424838,0.515415,0.73461,1.350013,1.734316,1.99,2.299254,2.522072,2.580818,2.516379,2.569431,2.73635,2.970555,3.13411,3.15352,2.930184,2.901458,2.932254,2.803377,2.418556,1.994141,1.778051,1.796166,1.875097,1.828774,1.613978,1.327757,1.075954,0.889625,0.757125,0.586323,0.536118,0.533013,0.609356,0.606509,0.538706,0.411381,0.097469,0.005599,-0.028044,-0.036325,0.026043,0.180282,0.223241,0.228934,0.191927,0.141205,0.021126,-0.037102,-0.023386,0.110409,0.271635,0.260507,0.112479,0.128265,0.237992,0.24265,0.062532,-0.074885,-0.675278,-0.783452,-0.888521,-0.891367,-0.932256,-0.925269,-0.717978,-0.690288,-0.785522,-0.902754,-0.954512,-0.925269,-0.960464,-0.88231,-0.82667,-0.62766,-0.592982,-0.62559,-0.706591,-0.969004,-1.042242,-1.086495,-1.097623,1
-0.432018,-0.439722,-0.341009,-0.33162,-0.401682,-0.418535,-0.399755,-0.351121,-0.258187,-0.137325,-0.057392,-0.015499,0.538495,0.577498,0.582073,0.666099,0.86858,1.476745,1.690783,1.874725,2.132341,2.445572,2.664184,2.703669,2.591233,2.626144,2.773249,2.973323,3.099964,3.096112,2.864017,2.847404,2.8775,2.729672,1.898561,1.694394,1.725693,1.815016,1.779865,1.58244,1.31399,1.071783,0.891452,0.766497,0.591703,0.538254,0.529587,0.588814,0.571961,0.49901,0.367313,0.052878,-0.042946,-0.078097,-0.082431,-0.024889,0.120532,0.171333,0.152312,0.133774,-0.005146,-0.055225,-0.039816,0.07262,0.248858,0.219485,0.098141,0.066119,0.175425,0.190353,0.159054,0.033135,-0.093987,-0.263484,-0.656889,-0.796531,-0.870686,-0.927747,-0.937137,-0.820367,-0.793402,-0.831683,-0.923172,-0.95399,-0.927506,-0.91932,-0.855518,-0.647259,-0.594773,-0.588031,-0.618127,-0.872372,-0.971325,-1.011773,-1.023089,1
-0.542639,-0.539237,-0.36022,-0.421724,-0.423295,-0.381943,-0.19298,-0.114726,-0.062382,0.051728,0.614951,0.685615,0.709955,0.784284,0.948383,1.471301,1.66445,1.816772,2.037926,2.320322,2.525249,2.588586,2.579687,2.660035,3.014405,3.113335,3.084284,2.842716,2.794821,2.784876,2.61973,1.835092,1.656861,1.694548,1.785365,1.767045,1.591954,1.113529,0.937914,0.818569,0.673838,0.632224,0.617568,0.577263,0.489063,0.04597,-0.0438,-0.075206,-0.008729,0.1996,0.22996,0.174475,0.0109,-0.048511,-0.033854,0.088893,0.243046,0.273929,0.253253,0.089939,0.105904,0.214518,0.219229,0.030791,-0.118128,-0.297407,-0.415966,-0.709093,-0.843094,-0.908001,-0.916114,-0.949876,-0.975002,-0.921872,-0.761699,-0.719562,-0.767981,-0.936529,-0.931556,-0.988088,-0.949876,-0.99306,-0.928939,-0.93679,-0.870575,-0.795723,-0.559128,-0.520393,-0.55494,-0.644448,-0.897271,-1.004053,-1.037553,-1.09487,-1.112667,1
-0.398029,-0.304502,-0.146503,-0.0868,-0.065461,-0.242301,-0.254105,-0.235491,-0.173971,0.08323,0.23124,0.442132,0.680038,0.954946,1.203521,1.329965,1.432119,1.558337,1.753791,1.896353,1.990562,2.156506,2.38692,2.550367,2.6162,2.652294,2.725391,2.864094,3.039345,3.166016,3.163292,3.043885,2.674314,2.557177,2.468644,2.246175,1.865026,1.528371,1.400338,1.461177,1.567417,1.577859,1.458225,1.105907,0.979009,0.893199,0.844619,0.798991,0.700241,0.610346,0.390147,0.25553,-0.052521,-0.15354,-0.202801,-0.218919,-0.190997,-0.123121,-0.022556,0.020122,0.028748,0.013084,-0.084303,-0.156946,-0.128796,0.061664,0.138848,0.131356,0.000372,0.026932,0.112514,0.137713,0.100483,0.011495,-0.09588,-0.250246,-0.634119,-0.764422,-0.837973,-0.923102,-0.916065,-0.843649,-0.827077,-0.859312,-0.950116,-0.975541,-0.922648,-0.864306,-0.712891,-0.687693,-0.702449,-0.74331,-0.928096,-0.959196,-0.965099,1
-0.49145,-0.488095,-0.462804,-0.351578,-0.322159,-0.31803,-0.383062,-0.379708,-0.338417,-0.142804,-0.01274,0.381583,0.693841,0.768164,0.795003,0.869067,1.0301,1.556293,1.751907,1.895906,2.107778,2.373842,2.553971,2.599907,2.597068,2.680423,2.999133,3.073456,3.033456,2.78752,2.737713,2.721713,2.553455,1.81281,1.653326,1.706229,1.808681,1.793971,1.62081,1.135648,0.955003,0.826745,0.740035,0.63939,0.629325,0.568938,0.464164,0.323261,0.004293,-0.088353,-0.125772,-0.056869,0.009454,0.150873,0.193454,0.165067,0.025712,-0.04474,0.236293,0.24197,0.217454,0.100809,0.075519,0.184164,0.186744,0.045067,0.003002,-0.102546,-0.283449,-0.505385,-0.693772,-0.832611,-0.903063,-0.899966,-0.961385,-0.938934,-0.735321,-0.713901,-0.752869,-0.886547,-0.976869,-0.991837,-0.96603,-0.967579,-0.88474,-0.827708,-0.694804,-0.596482,-0.583579,-0.616353,-0.694288,-0.999579,-1.057385,-1.090159,-1.095579,1
-0.545634,-0.531434,-0.440813,-0.435649,-0.49374,-0.433326,-0.373686,-0.276868,-0.150102,-0.062837,-0.022561,0.186824,0.333212,0.428739,0.467466,0.57048,0.808006,1.481856,1.706215,1.875323,2.113107,2.39788,2.578865,2.598745,2.472494,2.497796,2.629468,2.821038,2.960972,2.983175,2.820005,2.830074,2.883001,2.750038,1.955617,1.767662,1.813618,1.923087,1.902949,1.703117,1.133829,0.923929,0.774959,0.667556,0.583131,0.529945,0.529429,0.609723,0.591134,0.506709,0.045857,-0.047862,-0.079102,0.023654,0.291903,0.327016,0.254725,0.063413,0.00145,0.012036,0.10653,0.267118,0.262471,0.216514,0.107304,0.078646,0.17598,0.188373,0.045083,-0.002681,-0.122218,-0.720938,-0.860356,-0.933937,-0.945814,-0.993577,-0.995642,-0.789098,-0.760956,-0.779029,-0.919737,-0.96053,-0.989188,-0.964661,-0.841251,-0.761989,-0.538405,-0.458627,-0.443653,-0.484962,-0.577648,-0.914316,-1.013457,-1.0811,-1.0953,1
-0.737251,-0.73526,-0.641376,-0.684835,-0.583652,-0.529578,-0.343468,-0.237309,0.21453,0.258652,0.364148,0.599356,1.260858,1.687484,1.956531,2.295576,2.547703,2.621351,2.509552,2.501922,2.606754,2.801821,2.946131,2.976651,2.850256,2.87945,2.95177,2.831678,2.40837,1.939612,1.702081,1.712697,1.788335,1.73028,1.521611,1.007072,0.819636,0.681297,0.481918,0.414905,0.397322,0.477273,0.487226,0.42917,0.040695,-0.037929,-0.058829,0.200265,0.385048,0.464003,0.466657,0.410592,0.068561,0.027425,0.065907,0.254339,0.412914,0.454714,0.433814,0.27159,0.197611,0.243392,0.374432,0.408933,0.387702,0.131593,-0.153045,-0.336501,-0.805259,-0.907437,-0.960516,-0.958858,-0.901797,-0.919048,-0.863646,-0.756492,-0.515312,-0.486782,-0.766776,-0.775402,-0.860329,-0.970469,-0.912081,-0.812557,-0.742891,-0.576686,-0.451949,-0.371003,-0.370339,-0.477162,-0.649006,-1.073642,-1.294917,-1.389465,-1.409369,1
-0.548265,-0.500972,-0.378438,-0.427075,-0.444004,-0.424657,-0.377095,-0.28815,-0.168573,-0.082316,-0.030454,0.0773,0.613653,0.684862,0.712271,0.793692,0.971043,1.542866,1.75085,1.896224,2.102328,2.357606,2.53442,2.573652,2.537913,2.604017,2.926742,3.028853,3.011387,2.78728,2.753153,2.760677,2.604286,1.837376,1.669967,1.725591,1.838182,1.833883,1.661637,1.144901,0.951427,0.819219,0.725438,0.619028,0.61634,0.566091,0.47016,0.009047,-0.083122,-0.118323,0.000717,0.239066,0.274268,0.24444,0.180755,0.033231,-0.031529,-0.015675,0.24041,0.271312,0.241216,0.114383,0.087243,0.183174,0.199834,0.049623,0.001792,-0.119129,-0.310185,-0.535905,-0.721855,-0.832027,-0.934407,-0.930914,-0.984388,-0.980089,-0.723736,-0.69767,-0.714062,-0.943006,-1.017708,-0.980357,-0.904311,-0.855674,-0.786615,-0.676173,-0.548803,-0.512258,-0.508227,-0.550684,-0.642853,-0.964234,-1.059628,-1.125463,-1.141586,1
-0.636992,-0.606611,-0.512312,-0.492822,-0.530943,-0.515752,-0.488236,-0.424033,-0.201615,-0.071489,0.418919,0.490288,0.590605,0.814169,1.473971,1.68607,1.827948,2.032595,2.290554,2.465392,2.489755,2.440456,2.50294,2.648543,2.834274,2.9601,2.964973,2.760612,2.744561,2.768637,2.639371,1.893584,1.719605,1.776356,1.898456,1.89817,1.706707,1.133465,0.920219,0.77003,0.667419,0.545319,0.542739,0.595478,0.565382,0.476816,0.026248,-0.052859,-0.071203,0.114528,0.198794,0.393696,0.461339,0.445288,0.385384,0.106502,0.031981,0.046598,0.312869,0.276182,0.114528,0.134304,0.209113,0.210259,0.021949,-0.037381,-0.12824,-0.181838,-0.515752,-0.811258,-0.917594,-1.020778,-1.014472,-1.04686,-1.041128,-1.002721,-0.75508,-0.7161,-0.73473,-0.832755,-0.974632,-0.968899,-0.997275,-0.963167,-0.824443,-0.397951,-0.295914,-0.283875,-0.34206,-0.489669,-0.882627,-1.046287,-1.101318,-1.190744,-1.21568,1
-0.522011,-0.516006,-0.487547,-0.371363,-0.341338,-0.345515,-0.417053,-0.41627,-0.372929,-0.175807,-0.032731,0.084237,0.67717,0.753669,0.782911,0.856277,1.00797,1.255743,1.532498,1.730925,1.877396,2.0894,2.362499,2.549961,2.596957,2.584686,2.598263,2.683378,3.018616,3.111825,3.072139,2.807917,2.753089,2.73664,2.567454,1.79437,1.623618,1.672702,1.776094,1.761995,1.589937,1.117366,0.943742,0.824163,0.74192,0.645056,0.610854,0.557069,0.459944,0.001733,-0.095653,-0.1356,-0.103225,-0.051268,0.012438,0.154992,0.193634,0.193111,0.158125,-0.002966,-0.059101,-0.037691,0.225747,0.262039,0.250029,0.124706,0.102252,0.207732,0.236452,0.065961,-0.043957,-0.078943,-0.688064,-0.850722,-0.88623,-0.887536,-0.920955,-0.954113,-0.89824,-0.706601,-0.690153,-0.714173,-0.929832,-0.983878,-0.975784,-0.990927,-0.883097,-0.826963,-0.661694,-0.601643,-0.62958,-1.014164,-1.041056,-1.094579,-1.108156,1
