@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.066574,0.066574,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.078427,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.088197,0.099356,0.099356,0.099356,0.099356,0.099356,0.099356,0.099356,0.099356,0.099356,0.099356,0.099356,0.099356,0.099356,0.099356,0.086345,0.073519,0.073519,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.063796,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.052127,0.042821,0.042821,0.042821,0.042821,0.042821,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,1
-0.00454,-0.00454,-0.00454,-0.00454,-0.004701,-0.004701,-0.004701,-0.004701,-0.004701,-0.004701,-0.011618,-0.011618,-0.011618,-0.011618,-0.011618,-0.011618,-0.011618,-0.011618,-0.011618,-0.011618,-0.011618,-0.004508,-0.004508,-0.016283,-0.016283,-0.022911,-0.022911,-0.02481,-0.012809,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.005923,-0.015125,-0.015125,-0.015125,-0.015125,-0.015125,-0.015125,-0.015125,-0.015125,-0.006374,-0.006374,-0.006374,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.011965,0.011965,0.005016,0.005016,0.005016,0.005016,0.005016,0.005016,0.005016,0.005016,0.005016,0.005016,0.005016,0.005016,0.015183,0.015183,0.008683,0.000962,0.000962,0.000962,0.000962,0.000962,0.000962,0.000962,-0.005505,-0.003382,-0.015576,-0.015576,-0.015576,-0.023844,-0.023844,-0.023844,-0.023844,-0.023844,-0.023844,-0.014868,-0.014868,-0.014868,-0.014868,-0.014868,-0.024842,-0.024842,-0.034269,-0.034269,-0.034269,-0.034269,-0.034912,-0.034912,-0.034912,-0.034912,-0.045819,-0.045819,-0.045819,-0.045819,-0.045819,-0.045819,-0.045819,-0.045819,-0.039127,-0.039127,-0.039127,-0.03192,-0.03858,-0.045529,-0.045529,-0.045529,-0.045529,-0.045529,-0.045529,-0.055214,-0.048489,-0.048489,-0.048489,-0.048489,-0.048489,-0.048489,-0.048489,-0.048489,-0.041347,-0.030762,-0.023265,-0.022203,-0.022203,-0.022203,-0.022203,-0.030343,1
-0.010718,-0.004501,-0.004501,-0.004501,-0.004501,-0.004501,0.002609,0.002609,0.002609,-0.004114,-0.004114,-0.004114,-0.004114,-0.004114,-0.006732,-0.006732,-0.006732,-0.006732,-0.006732,-0.006732,-0.006732,-0.006732,-0.006732,-0.014198,-0.014198,-0.014198,-0.014198,-0.014198,-0.020445,-0.026483,-0.034009,-0.034009,-0.040256,-0.040256,-0.046532,-0.046532,-0.046532,-0.046532,-0.046532,-0.040256,-0.040256,-0.046384,-0.039423,-0.032135,-0.024342,-0.024342,-0.024342,-0.024342,-0.024342,-0.025859,-0.025859,-0.025859,-0.025859,-0.032581,-0.032581,-0.032581,-0.032581,-0.032581,-0.039334,-0.039334,-0.039334,-0.039334,-0.039334,-0.032968,-0.026216,-0.026216,-0.026216,-0.026216,-0.026216,-0.026216,-0.026216,-0.026216,-0.033355,-0.033355,-0.033355,-0.027138,-0.018511,-0.018511,-0.018511,-0.025948,-0.025948,-0.03624,-0.03624,-0.028982,-0.026097,-0.032879,-0.040048,-0.040048,-0.040048,-0.032879,-0.032879,-0.025591,-0.019166,-0.019166,-0.019166,-0.019166,-0.02922,-0.02922,-0.02922,-0.02922,-0.02922,-0.02922,-0.02922,-0.02922,-0.029934,-0.029934,-0.029934,-0.023776,-0.023776,-0.031332,-0.031332,-0.031332,-0.031332,-0.0374,-0.045432,-0.035615,-0.035615,-0.035615,-0.035615,-0.035615,-0.035615,-0.027108,-0.027108,-0.027108,-0.034693,-0.034693,-0.034693,-0.028387,-0.034634,-0.034634,-0.026305,-0.026305,-0.026305,-0.026305,-0.026305,-0.026305,-0.026305,-0.032373,-0.040821,-0.040821,-0.050489,-0.042993,-0.041624,-0.034366,-0.034366,-0.034366,-0.044301,-0.044301,-0.036359,-0.036359,-0.036359,-0.045432,-0.045432,1
0.041427,0.040203,0.049166,0.042536,0.042536,0.042536,0.042536,0.032833,0.041512,0.041512,0.041512,0.041512,0.041512,0.041512,0.041512,0.041512,0.034598,0.034598,0.028053,0.028053,0.028053,0.028053,0.028053,0.028053,0.028053,0.021224,0.027996,0.027996,0.027996,0.027996,0.027996,0.027996,0.027996,0.036504,0.030187,0.030187,0.024041,0.016529,0.016529,0.016529,0.009558,0.003298,0.003298,0.003298,0.003298,-0.005893,-0.012949,-0.012949,-0.012949,-0.012949,-0.012949,-0.012949,-0.012949,-0.011271,-0.011271,-0.011271,-0.004299,0.002843,0.011208,0.011208,0.011834,0.011834,0.011834,0.011834,0.003952,0.003952,0.003952,-0.005893,-0.012238,-0.012238,-0.005551,-0.005551,0.00031,0.00031,0.00031,0.00031,0.00031,-0.007941,-0.016705,-0.016705,-0.016705,-0.016705,-0.016705,-0.016705,-0.016705,-0.016705,-0.008254,-0.008254,-0.014258,-0.014258,-0.014258,-0.014258,-0.014258,-0.014258,-0.014713,-0.014713,-0.007031,-0.007031,-0.007031,-0.01275,-0.004669,-0.011726,-0.011726,-0.011726,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.019209,-0.010758,-0.010758,-0.010758,-0.010758,-0.003929,-0.003929,-0.003929,-0.003929,0.003583,0.003583,0.003583,0.003583,0.003583,-0.003303,-0.003303,-0.003303,-0.003303,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,-0.009023,1
0.042232,0.049636,0.049636,0.049636,0.059434,0.059434,0.06615,0.06615,0.060342,0.067086,0.067086,0.073637,0.080325,0.080325,0.080325,0.073416,0.073416,0.073416,0.073416,0.067003,0.067003,0.07504,0.082307,0.082307,0.082307,0.082307,0.082307,0.073499,0.067884,0.075095,0.075095,0.075095,0.067829,0.067829,0.067829,0.073692,0.073692,0.073692,0.073692,0.073692,0.073692,0.073692,0.073692,0.073692,0.073692,0.073692,0.073692,0.073692,0.073692,0.067334,0.067334,0.059599,0.059599,0.059599,0.059599,0.053544,0.053544,0.053544,0.053544,0.053461,0.053461,0.053461,0.053461,0.044489,0.044489,0.044489,0.044489,0.044489,0.044489,0.044599,0.044599,0.044599,0.044599,0.044599,0.044599,0.044599,0.038626,0.032406,0.032406,0.032406,0.032406,0.032406,0.032406,0.032406,0.032406,0.042397,0.042397,0.042397,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0.042342,0.042342,0.042342,0.042342,0.042342,0.036534,0.036534,0.036534,0.036534,0.036534,0.04336,0.04336,0.04336,0.04336,0.04336,0.04336,0.04336,0.04336,0.04336,0.048975,0.048975,0.048975,0.04069,0.04069,0.04069,0.04069,0.04069,0.04069,0.04069,0.033754,0.033754,0.033754,0.033754,0.033754,0.033754,0.039314,0.039314,0.039314,0.039314,0.039314,0.039314,0.039314,0.046058,0.051645,0.051645,0.057975,0.051645,0.051645,0.058691,0.05159,0.05159,0.05159,0.05159,0.05159,0.05159,1
0.00865,0.00865,0.00865,0.015327,0.015327,0.015327,0.015327,0.021179,0.015559,0.015559,0.008443,0.015687,0.015687,0.008778,0.002746,0.008057,0.008057,0.008057,0.009552,0.014734,0.014734,0.008314,0.016512,0.02239,0.02239,0.02239,0.015017,0.008572,0.008572,0.016306,0.016306,0.010351,0.010351,0.010351,0.010351,0.010351,0.010351,0.010351,0.004679,0.004679,0.004679,0.004679,0.004679,0.014785,0.008263,0.00272,0.00272,0.00272,0.00272,0.011047,0.017183,0.017183,0.008701,0.000709,0.009423,0.009423,0.009423,0.002772,0.002772,0.002772,0.002772,-0.006019,-0.007953,-0.007953,-0.007953,-0.013186,-0.013186,-0.006329,-0.006329,-0.006329,-0.013959,-0.005194,-0.007334,-0.007334,-0.007334,-0.013573,-0.013573,-0.019193,-0.027056,-0.032701,-0.03876,-0.03876,-0.03876,-0.03876,-0.03876,-0.03876,-0.03876,-0.03876,-0.032211,-0.032211,-0.032211,-0.032211,-0.03283,-0.03283,-0.038424,-0.045926,-0.045926,-0.045926,-0.05562,-0.05562,-0.05562,-0.05562,-0.05562,-0.05562,-0.05562,-0.047654,-0.047654,-0.047654,-0.047654,-0.047654,-0.047654,-0.048247,-0.041466,-0.046983,-0.04077,-0.04077,-0.04077,-0.04077,-0.04077,-0.04077,-0.048118,-0.042008,-0.042008,-0.036697,-0.036697,-0.042188,-0.042188,-0.042188,-0.042188,-0.042188,-0.05,-0.05,-0.05,-0.057991,-0.057991,-0.064668,-0.070056,-0.070056,-0.063379,-0.063379,-0.05562,-0.05562,-0.05562,-0.061446,-0.055516,-0.055516,-0.055516,-0.055516,-0.049587,-0.049587,-0.049587,-0.042214,-0.033887,2
-0.015118,-0.008979,-0.008979,-0.003298,-0.003298,-0.003298,-0.003298,-0.009106,-0.009106,-0.015194,-0.015194,-0.015194,-0.020317,-0.020317,-0.020317,-0.020317,-0.020317,-0.020317,-0.020317,-0.014484,-0.014484,-0.021636,-0.021636,-0.023615,-0.023615,-0.029271,-0.029271,-0.029271,-0.034369,-0.034369,-0.02714,-0.02714,-0.02714,-0.026836,-0.026836,-0.026836,-0.026836,-0.018187,-0.017045,-0.015803,-0.021814,-0.028383,-0.021535,-0.021535,-0.021535,-0.016437,-0.016437,-0.016437,-0.016437,-0.016437,-0.021763,-0.021763,-0.021763,-0.021763,-0.021763,-0.021763,-0.028916,-0.026709,-0.026608,-0.019785,-0.019785,-0.009563,-0.009563,-0.002258,-0.010451,-0.012607,-0.012607,-0.012607,-0.017933,-0.017933,-0.023234,-0.024579,-0.016284,-0.012429,-0.018643,-0.012328,-0.012328,-0.006367,-0.006367,-0.01182,-0.01182,-0.017172,-0.017527,-0.017527,-0.011059,-0.011059,-0.011059,-0.018466,-0.018466,-0.018466,-0.018466,-0.02468,-0.018491,-0.018491,-0.018491,-0.011567,-0.011567,-0.011567,-0.011567,-0.011567,-0.011567,-0.011567,-0.018542,-0.01215,-0.006316,-0.011617,-0.011617,-0.011617,-0.011617,-0.004236,-0.004186,-0.004186,-0.004186,0.002333,0.002333,0.003196,0.000507,0.000507,0.000507,0.008268,0.003043,0.003043,0.003043,-0.00312,0.00383,0.00383,-0.002537,0.003855,0.003855,-0.002131,-0.007584,-0.007584,-0.007584,-0.007584,-0.007584,-0.002385,-0.002385,0.002739,0.002739,-0.002613,-0.011085,-0.011085,-0.016817,-0.022194,-0.027724,-0.027724,-0.027724,-0.032873,-0.032873,-0.032873,-0.032873,-0.032873,-0.032873,1
0.015207,0.022773,0.022773,0.028686,0.028686,0.028686,0.028686,0.022773,0.022773,0.022773,0.022773,0.022773,0.022773,0.022773,0.022773,0.022773,0.022773,0.022577,0.022577,0.029639,0.023166,0.029639,0.029639,0.029639,0.029639,0.029639,0.029639,0.029639,0.037401,0.043173,0.043173,0.05399,0.05399,0.05399,0.047741,0.047741,0.047741,0.054186,0.054186,0.054186,0.054186,0.054186,0.054186,0.054186,0.045415,0.038606,0.045415,0.045415,0.045415,0.045415,0.045415,0.045415,0.045415,0.045415,0.045415,0.045415,0.045415,0.039698,0.045919,0.045919,0.045919,0.045919,0.054494,0.044714,0.044714,0.051412,0.057857,0.057857,0.051215,0.044714,0.044714,0.037401,0.037401,0.029162,0.029162,0.029162,0.029162,0.035355,0.035355,0.035355,0.035551,0.035551,0.035551,0.035551,0.035551,0.02877,0.02297,0.02297,0.02297,0.02297,0.02297,0.02297,0.02297,0.029611,0.029611,0.036812,0.036812,0.030171,0.024455,0.024455,0.024455,0.030872,0.038858,0.048021,0.048021,0.048021,0.048021,0.04166,0.04166,0.04166,0.04166,0.04166,0.04166,0.04166,0.03911,0.03911,0.03911,0.032245,0.032245,0.032245,0.032245,0.032245,0.032245,0.032245,0.032245,0.032245,0.025576,0.025576,0.019971,0.026612,0.026612,0.019523,0.026444,0.026444,0.026444,0.026444,0.026444,0.032413,0.032413,0.032413,0.032413,0.032413,0.032413,0.02566,0.02566,0.02566,0.018598,0.018598,0.018598,0.018598,0.018598,0.019523,0.019523,1
-0.032555,-0.032555,-0.032555,-0.032555,-0.032555,-0.032555,-0.032555,-0.026834,-0.03307,-0.025747,-0.025747,-0.025747,-0.025747,-0.01994,-0.01994,-0.01994,-0.013618,-0.013618,-0.013618,-0.013618,-0.019625,-0.019625,-0.019625,-0.012588,-0.012588,-0.006437,-0.012502,-0.012502,-0.018566,-0.018566,-0.024488,-0.035358,-0.035358,-0.035358,-0.035358,-0.035358,-0.035358,-0.036016,-0.036016,-0.043855,-0.049948,-0.043855,-0.035845,-0.035845,-0.035845,-0.035845,-0.035845,-0.029322,-0.029322,-0.029322,-0.023458,-0.031039,-0.031039,-0.031039,-0.031039,-0.031039,-0.031039,-0.031039,-0.031039,-0.031039,-0.037189,-0.029609,-0.029609,-0.029609,-0.029609,-0.035845,-0.035845,-0.029122,-0.029122,-0.034844,-0.034844,-0.034844,-0.034844,-0.034844,-0.034844,-0.04211,-0.050148,-0.043883,-0.043883,-0.043883,-0.043883,-0.043883,-0.043883,-0.052408,-0.052408,-0.0458,-0.036989,-0.036989,-0.036989,-0.029294,-0.029294,-0.023887,-0.015162,-0.015162,-0.015162,-0.009241,-0.01562,-0.01562,-0.01562,-0.01562,-0.025117,-0.025117,-0.019339,-0.019339,-0.019339,-0.025804,-0.019053,-0.01296,-0.01296,-0.01296,-0.01296,-0.01296,-0.005264,-0.006723,-0.006723,-0.014819,-0.007124,-0.012902,-0.013932,-0.013932,-0.013932,-0.013932,-0.00761,-0.00761,-0.00761,-0.00761,-0.013503,-0.020111,-0.020111,-0.020111,-0.020111,-0.020111,-0.026147,-0.014991,-0.014991,-0.014991,-0.023315,-0.023315,-0.023315,-0.029952,-0.03573,-0.03573,-0.027778,-0.034014,-0.034014,-0.034014,-0.033699,-0.023344,-0.023344,-0.031153,-0.038505,-0.038505,-0.038505,1
0.043748,0.043748,0.043748,0.043748,0.043748,0.043748,0.043748,0.043748,0.043748,0.043748,0.05026,0.05026,0.042372,0.042372,0.042372,0.042372,0.036029,0.036029,0.036029,0.027187,0.021433,0.021433,0.021433,0.019244,0.019244,0.019244,0.019244,0.019244,0.019244,0.019244,0.019244,0.025194,0.025194,0.025194,0.024605,0.024605,0.030303,0.030303,0.030303,0.039285,0.039285,0.039285,0.039285,0.039285,0.039285,0.031819,0.024998,0.01829,0.01829,0.024549,0.024549,0.024549,0.025335,0.025335,0.025335,0.025335,0.025335,0.025335,0.025335,0.025335,0.025335,0.031005,0.031005,0.031005,0.031005,0.031005,0.031005,0.031005,0.031005,0.031005,0.040323,0.040323,0.033362,0.024128,0.024128,0.024128,0.017616,0.024016,0.015427,0.015427,0.015427,0.008915,0.008915,0.008915,0.002291,0.002291,0.002291,0.011132,0.011132,0.021939,0.021939,0.021939,0.021939,0.021939,0.029685,0.029685,0.029685,0.029685,0.020114,0.012816,0.004985,0.004985,-0.003744,-0.003744,-0.003744,-0.003744,-0.003744,-0.003744,-0.012277,-0.019378,-0.019378,-0.019378,-0.019378,-0.030044,-0.038128,-0.044134,-0.038493,-0.038493,-0.038493,-0.038493,-0.038493,-0.038493,-0.044977,-0.044977,-0.03911,-0.045061,-0.045061,-0.048148,-0.041412,-0.041412,-0.048261,-0.048261,-0.055418,-0.057214,-0.057214,-0.057214,-0.057214,-0.057214,-0.063221,-0.057299,-0.057299,-0.067066,-0.067066,-0.067066,-0.075824,-0.075824,-0.075824,-0.075824,-0.075824,-0.075824,-0.075824,-0.075824,-0.075824,1
0.000072,0.00639,0.000185,0.000185,0.000185,-0.005992,-0.005992,-0.005992,-0.005992,-0.005992,-0.005935,-0.006275,-0.006275,-0.013812,-0.019762,-0.019762,-0.019762,-0.027667,-0.03662,-0.03662,-0.03662,-0.03662,-0.03662,-0.03662,-0.042995,-0.050588,-0.050588,-0.050588,-0.05651,-0.048378,-0.04223,-0.04223,-0.04223,-0.04223,-0.04223,-0.04223,-0.04223,-0.04223,-0.049937,-0.049937,-0.049937,-0.049937,-0.049937,-0.049937,-0.049937,-0.042258,-0.042258,-0.04971,-0.04971,-0.04971,-0.043675,-0.043675,-0.043675,-0.043675,-0.043675,-0.043675,-0.043675,-0.043675,-0.037923,-0.037923,-0.037923,-0.044213,-0.051325,-0.051325,-0.051325,-0.058295,-0.058295,-0.050333,-0.042202,-0.042202,-0.042202,-0.042202,-0.042202,-0.042202,-0.042202,-0.042202,-0.031633,-0.031633,-0.024437,-0.018033,-0.018033,-0.018033,-0.018033,-0.018033,-0.019223,-0.012452,-0.005567,-0.007352,0.001177,-0.000212,-0.000212,-0.000212,-0.000212,-0.000325,-0.000325,-0.000325,0.007212,0.007212,0.007212,0.007212,0.007212,0.007212,0.013077,0.019763,0.020018,0.012737,0.0069,0.0069,0.000468,-0.007068,-0.007068,0.000412,0.000412,-0.005567,-0.005567,-0.005567,-0.005567,-0.011375,-0.011375,-0.011375,-0.011375,-0.011375,-0.011375,-0.011375,-0.020357,-0.020357,-0.020357,-0.020357,-0.014378,-0.015568,-0.015568,-0.015568,-0.015568,-0.015568,-0.015568,-0.00908,-0.00908,-0.009335,-0.01537,-0.01537,-0.01537,-0.01537,-0.01537,-0.01537,-0.01537,-0.021688,-0.021688,-0.028205,-0.028205,-0.028205,-0.02149,-0.02149,-0.02149,1
0.072552,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.063843,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.053961,0.043759,0.043759,0.043759,0.043759,0.043759,0.043759,0.043759,0.033521,0.033521,0.033521,0.033521,0.033521,0.023639,0.014575,0.003697,0.003697,0.003697,0.003697,0.003697,0.003697,0.003697,0.003697,0.013295,0.013295,0.020867,0.020867,0.020867,0.012122,0.012122,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.031353,0.031353,0.031353,0.031353,0.031353,0.031353,0.031353,0.031353,0.031353,0.031353,0.031353,0.018556,0.006968,0.006968,0.006968,0.006968,0.006968,0.006968,0.006968,0.006968,0.006968,0.006968,-0.004763,-0.012441,-0.027015,-0.027015,-0.027015,-0.027015,-0.027015,-0.027015,-0.027015,-0.027015,-0.035653,-0.035653,-0.035653,-0.035653,-0.035653,-0.035653,-0.035653,-0.035653,-0.035653,-0.035653,-0.035653,-0.035653,-0.043544,-0.043544,-0.042123,-0.049587,-0.049587,-0.049587,-0.049587,-0.049587,-0.040487,-0.040487,-0.040487,-0.040487,-0.04813,-0.04813,-0.04813,-0.04813,-0.04813,-0.04813,-0.04813,-0.04813,-0.04813,1
0.027662,0.027662,0.028429,0.028429,0.028429,0.028429,0.028429,0.028429,0.028429,0.029593,0.029593,0.029593,0.035651,0.035651,0.035651,0.042343,0.050437,0.050437,0.055992,0.048956,0.042898,0.042898,0.042898,0.042898,0.042898,0.042898,0.042898,0.042898,0.042898,0.042898,0.037211,0.044935,0.038455,0.030889,0.030889,0.030889,0.030889,0.025123,0.017241,0.011368,0.011368,0.011368,0.011368,0.000576,0.000576,0.005999,0.005999,0.000285,0.000285,-0.006777,-0.006777,-0.006777,-0.000958,0.005179,0.005179,0.005179,0.005179,0.005179,0.005179,0.005179,-0.000561,-0.000561,-0.000561,-0.006645,-0.006645,-0.006645,-0.000429,-0.000429,-0.000429,-0.007121,-0.012941,-0.012941,-0.012941,-0.019315,-0.019315,-0.011671,-0.011671,-0.003683,-0.003683,-0.002519,-0.002519,-0.002519,-0.002519,-0.003497,-0.003497,0.003433,0.003433,0.003433,0.003433,0.003433,0.003433,0.003433,0.005734,0.005734,0.012532,0.019357,0.019357,0.019357,0.019357,0.019357,0.019357,0.019357,0.019357,0.019357,0.020811,0.020811,0.020811,0.020811,0.020811,0.020811,0.020811,0.020811,0.020811,0.019145,0.011236,0.011236,0.005814,0.005814,0.005284,0.005284,0.01449,0.020811,0.02716,0.02716,0.033138,0.033138,0.033138,0.027848,0.027848,0.027848,0.033191,0.039063,0.039063,0.039063,0.031762,0.031762,0.026446,0.020653,0.011263,0.011263,0.011263,0.005337,0.005337,0.011712,0.011712,0.011712,0.011712,0.00584,0.00584,0.00584,-0.000667,-0.006592,-0.006592,1
0.018499,0.018499,0.018499,0.018499,0.018499,0.018499,0.018499,0.018499,0.018499,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.032897,0.018855,0.018855,0.018855,0.018855,0.018855,0.018855,0.018855,0.018855,0.003491,0.003491,0.003491,-0.007041,-0.007041,-0.007041,-0.007041,-0.007041,-0.007041,-0.007041,-0.007041,-0.007041,-0.007041,-0.007041,0.00695,0.00695,0.00695,0.00695,0.00695,0.02028,0.02028,0.02028,0.02028,0.009392,0.009392,0.009392,0.009392,0.020178,0.020178,0.020178,0.020178,0.020178,0.020178,0.020178,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,-0.006634,-0.006634,-0.006634,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.023626,-0.041789,-0.041789,-0.041789,-0.027289,-0.027289,-0.027289,1
