@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-0.573543,-0.57434,-0.575096,-0.575753,-0.576337,-0.57703,-0.57771,-0.578106,-0.578344,-0.578796,-0.579357,-0.579955,-0.580522,-0.580824,-0.580895,-0.581013,-0.581217,-0.581238,-0.580961,-0.580646,-0.580279,-0.579783,-0.579185,-0.578307,-0.577338,-0.576516,-0.575381,-0.574012,-0.572327,-0.570236,-0.567648,-0.564538,-0.56091,-0.556789,-0.552275,-0.547602,-0.543064,-0.538497,-0.533503,-0.528725,-0.524402,-0.52024,-0.516169,-0.512254,-0.508464,-0.504483,-0.500382,-0.496358,-0.492152,-0.487392,-0.482385,-0.477276,-0.472096,-0.466878,-0.461432,-0.455835,-0.450182,-0.44434,-0.437747,-0.42935,-0.418896,-0.4073,-0.395077,-0.382536,-0.370056,-0.357216,-0.344051,-0.330826,-0.317675,-0.304455,-0.290899,-0.277068,-0.263203,-0.249846,-0.237073,-0.224541,-0.211755,-0.199236,-0.186695,-0.174322,-0.16222,-0.14996,-0.137211,-0.124229,-0.111682,-0.099331,-0.08633,-0.073084,-0.059774,-0.04605,-0.032519,-0.018495,-0.003271,0.012712,0.029519,0.047079,0.065817,0.085781,0.106616,0.128806,0.152752,0.178334,0.205219,0.233129,0.261962,0.291545,0.321543,0.351676,0.38223,0.412479,0.441763,0.469885,0.49699,0.523328,0.54832,0.571407,0.592619,0.612438,0.630835,0.647588,0.663289,0.677973,0.691571,0.704324,0.716389,0.727488,0.737631,0.746952,0.755655,0.763934,0.771331,0.778099,0.784504,0.790489,0.796276,0.801817,0.807066,0.812255,0.817001,0.82108,0.824516,0.827569,0.830347,0.833066,0.835764,0.837932,0.839483,0.841023,0.842959,0.844895,0.846743,0.848265,0.849511,0.85057,0.851262,0.851988,0.852524,0.852769,0.853191,0.853722,0.853601,0.8529,0.851892,0.849719,0.845378,0.843015,0.841681,0.839616,0.836558,0.832694,0.827921,0.822627,0.817439,0.812256,0.806321,0.799773,0.793443,0.787495,0.782275,0.777312,0.772589,0.767982,0.763235,0.757822,0.752141,0.747291,0.742878,0.737864,0.732044,0.725742,0.718955,0.712243,0.705803,0.699447,0.693265,0.687232,0.681057,0.674439,0.66619,0.655642,0.6439,0.631475,0.618829,0.60677,0.594672,1
-0.243245,-0.226015,-0.20816,-0.189803,-0.170838,-0.151375,-0.131577,-0.111355,-0.090728,-0.069714,-0.048637,-0.027473,-0.006201,0.014694,0.035062,0.055231,0.074909,0.093598,0.111338,0.128225,0.143845,0.157623,0.169667,0.180746,0.190718,0.199902,0.208551,0.216265,0.223155,0.229317,0.234777,0.239315,0.243213,0.246792,0.249551,0.251698,0.253412,0.254649,0.255989,0.25702,0.257333,0.256965,0.256139,0.254998,0.253357,0.25131,0.248958,0.24635,0.243525,0.240688,0.237997,0.235294,0.232487,0.229608,0.226837,0.224042,0.221204,0.21856,0.216097,0.213398,0.210282,0.207023,0.204071,0.20127,0.19808,0.194262,0.190428,0.186962,0.183397,0.179585,0.175775,0.171996,0.168487,0.165388,0.16294,0.161131,0.15903,0.156259,0.153207,0.150034,0.146658,0.143114,0.139787,0.136898,0.134099,0.130781,0.126943,0.12287,0.118374,0.113625,0.109273,0.104901,0.099982,0.094936,0.089761,0.084615,0.079867,0.075098,0.070081,0.064835,0.059061,0.052754,0.046236,0.039315,0.032214,0.02471,0.016984,0.009357,0.00186,-0.005804,-0.013555,-0.021327,-0.02886,-0.036086,-0.042914,-0.049429,-0.055877,-0.062446,-0.068917,-0.075114,-0.081284,-0.087414,-0.093456,-0.099486,-0.105345,-0.111456,-0.117968,-0.124564,-0.131388,-0.138685,-0.146469,-0.155012,-0.164016,-0.173631,-0.185126,-0.198235,-0.211885,-0.225966,-0.240561,-0.255648,-0.27132,-0.28754,-0.30413,-0.321011,-0.337638,-0.353661,-0.369189,-0.384323,-0.398726,-0.41193,-0.424367,-0.436228,-0.446865,-0.456378,-0.46524,-0.473415,-0.480623,-0.486898,-0.492023,-0.495654,-0.497109,-0.496892,-0.496351,-0.49517,-0.493169,-0.490707,-0.487474,-0.483912,-0.480072,-0.475471,-0.469948,-0.463756,-0.457412,-0.450658,-0.443731,-0.437061,-0.43043,-0.423806,-0.416544,-0.408677,-0.400175,-0.39048,-0.379737,-0.368125,-0.355459,-0.341566,-0.326685,-0.310914,-0.294231,-0.27642,-0.257646,-0.237895,-0.216941,-0.194572,-0.17109,-0.146621,-0.120938,-0.094378,-0.067198,-0.03976,-0.01224,0.014987,0.041526,0.067312,0.092347,1
0.104504,0.100403,0.096224,0.092595,0.088382,0.08362,0.07877,0.074235,0.069564,0.063749,0.056611,0.048777,0.040026,0.030903,0.022143,0.013971,0.005763,-0.002493,-0.010159,-0.016683,-0.021694,-0.024793,-0.027079,-0.029111,-0.030822,-0.032316,-0.034037,-0.036315,-0.039206,-0.042144,-0.045488,-0.04986,-0.055074,-0.06102,-0.068213,-0.077122,-0.087565,-0.099077,-0.111633,-0.125508,-0.139905,-0.15427,-0.168347,-0.182372,-0.19526,-0.206436,-0.215895,-0.22341,-0.229014,-0.232868,-0.235184,-0.236018,-0.235171,-0.232059,-0.226995,-0.220072,-0.210695,-0.198437,-0.183441,-0.16619,-0.146873,-0.125876,-0.103655,-0.080098,-0.055394,-0.02995,-0.003968,0.022526,0.04938,0.076058,0.102227,0.127688,0.151967,0.174618,0.195292,0.213725,0.229159,0.241406,0.252556,0.262589,0.270815,0.277207,0.281859,0.285162,0.287408,0.288586,0.288603,0.287508,0.285168,0.28219,0.278847,0.275045,0.271006,0.267122,0.263222,0.259183,0.255072,0.250785,0.246493,0.242189,0.238035,0.233923,0.2298,0.225767,0.22148,0.216928,0.212429,0.207949,0.20329,0.198363,0.1936,0.189012,0.183993,0.17913,0.17436,0.169337,0.164367,0.159447,0.15436,0.148934,0.143573,0.138034,0.132068,0.125585,0.118664,0.111514,0.104727,0.097769,0.090651,0.083292,0.07545,0.067141,0.058568,0.050107,0.041691,0.033456,0.025461,0.017653,0.009777,0.001744,-0.006504,-0.014811,-0.022925,-0.030368,-0.036746,-0.042187,-0.047026,-0.051048,-0.053925,-0.055455,-0.05601,-0.055628,-0.054488,-0.053561,-0.053199,-0.052532,-0.051441,-0.05088,-0.050406,-0.05,-0.050758,-0.052596,-0.055415,-0.059031,-0.063475,-0.068822,-0.074835,-0.081264,-0.088718,-0.097097,-0.106398,-0.116625,-0.127455,-0.138019,-0.147666,-0.157216,-0.16751,-0.1779,-0.187763,-0.196938,-0.205025,-0.211707,-0.216766,-0.2206,-0.223181,-0.224936,-0.226686,-0.228099,-0.228659,-0.229031,-0.229699,-0.230698,-0.232491,-0.235445,-0.239555,-0.244891,-0.25207,-0.261402,-0.272798,-0.285846,-0.299861,-0.314998,-0.331407,-0.348683,-0.367138,1
0.292097,0.292806,0.29295,0.292593,0.291466,0.290179,0.288891,0.287536,0.28562,0.283827,0.281353,0.278942,0.276605,0.273672,0.270738,0.268389,0.265892,0.262699,0.259882,0.256774,0.253393,0.250101,0.247039,0.244004,0.240748,0.237407,0.234007,0.230487,0.226771,0.222847,0.218745,0.214745,0.210807,0.206474,0.201836,0.19692,0.191663,0.185703,0.179428,0.17332,0.167153,0.160768,0.15463,0.148394,0.142045,0.135835,0.129632,0.123597,0.117421,0.110735,0.103527,0.096232,0.089161,0.082344,0.076013,0.069781,0.063551,0.05699,0.050963,0.046225,0.042501,0.038865,0.035634,0.033174,0.03149,0.031021,0.032001,0.034128,0.037868,0.042678,0.047942,0.053277,0.058541,0.063622,0.068191,0.072577,0.076319,0.07966,0.082454,0.084182,0.084366,0.082571,0.078784,0.073597,0.068182,0.062849,0.057478,0.051403,0.044336,0.036973,0.028433,0.018586,0.008325,-0.001752,-0.011991,-0.022642,-0.033353,-0.043162,-0.05198,-0.059747,-0.066666,-0.072383,-0.076073,-0.076941,-0.076827,-0.074911,-0.071151,-0.065924,-0.058671,-0.04966,-0.04454,-0.04065,-0.037777,-0.036034,-0.035823,-0.037553,-0.041732,-0.048309,-0.056914,-0.067293,-0.079423,-0.09336,-0.108555,-0.125141,-0.142292,-0.158363,-0.173883,-0.187588,-0.198998,-0.208429,-0.216655,-0.223146,-0.227026,-0.228332,-0.22728,-0.223808,-0.218399,-0.211376,-0.202273,-0.190175,-0.175088,-0.15708,-0.136324,-0.113131,-0.087601,-0.060651,-0.032552,-0.00367,0.025638,0.054603,0.082589,0.109013,0.133198,0.154544,0.172943,0.189044,0.203484,0.215702,0.22645,0.235127,0.241924,0.246781,0.2503,0.253026,0.254851,0.255507,0.254951,0.253254,0.250524,0.247248,0.243831,0.24015,0.235971,0.231207,0.226636,0.222101,0.217931,0.214153,0.210115,0.205845,0.20165,0.197119,0.192596,0.188124,0.183759,0.179375,0.174526,0.169397,0.164331,0.159135,0.153685,0.148249,0.142674,0.136898,0.130874,0.124699,0.118252,0.111518,0.104907,0.098326,0.091172,0.083264,0.074735,0.065761,0.056289,1
0.056769,0.057416,0.057729,0.05912,0.060824,0.062451,0.064051,0.065582,0.066701,0.067732,0.069201,0.070678,0.071887,0.072956,0.074262,0.075192,0.075198,0.075097,0.075793,0.077478,0.08061,0.085044,0.089474,0.093751,0.098167,0.103167,0.108588,0.113383,0.118287,0.123372,0.127407,0.130492,0.132764,0.134034,0.13451,0.133868,0.130999,0.125771,0.119862,0.114685,0.109931,0.105301,0.101887,0.102189,0.108224,0.111575,0.119232,0.127898,0.137129,0.146871,0.157339,0.167189,0.175357,0.182074,0.188526,0.194198,0.198959,0.202083,0.202937,0.200684,0.198471,0.196457,0.194769,0.192587,0.188404,0.182842,0.177534,0.173074,0.169814,0.167062,0.165241,0.164234,0.163962,0.164526,0.16639,0.168575,0.171537,0.176066,0.180314,0.186114,0.193151,0.202704,0.215688,0.23113,0.248699,0.268048,0.288284,0.308801,0.329399,0.348454,0.363818,0.37408,0.379343,0.379428,0.373617,0.36179,0.346049,0.329185,0.312846,0.297682,0.284323,0.272422,0.261364,0.251261,0.241868,0.233165,0.225385,0.218315,0.21249,0.207155,0.202915,0.199698,0.196349,0.192576,0.188874,0.185139,0.181246,0.177219,0.173518,0.169877,0.165906,0.162291,0.158831,0.155075,0.151103,0.147199,0.143537,0.139891,0.135821,0.131277,0.127084,0.123168,0.118951,0.115025,0.111325,0.107842,0.104258,0.100718,0.097354,0.093718,0.090194,0.086796,0.083279,0.079554,0.075809,0.072301,0.069474,0.067755,0.06685,0.06624,0.064855,0.062613,0.06101,0.061241,0.062617,0.064373,0.066449,0.0683,0.069212,0.068523,0.065824,0.062862,0.060494,0.057718,0.054325,0.050467,0.045696,0.03931,0.031342,0.022315,0.012664,0.002666,-0.00676,-0.014295,-0.0194,-0.022051,-0.020789,-0.016921,-0.012019,-0.006085,0.001481,0.009306,0.016086,0.022577,0.028964,0.033914,0.037425,0.039575,0.039797,0.038292,0.036028,0.033097,0.02937,0.024913,0.019011,0.011487,0.003746,-0.002655,-0.007584,-0.011448,-0.015496,-0.020836,-0.026307,-0.030128,-0.040366,1
0.070796,0.072391,0.075179,0.076822,0.076064,0.079226,0.082137,0.084731,0.087,0.088908,0.090983,0.094164,0.098783,0.104997,0.112678,0.121508,0.131427,0.142281,0.153236,0.163745,0.173313,0.181002,0.18609,0.187711,0.185042,0.178573,0.169503,0.15836,0.145776,0.132515,0.119466,0.107423,0.09563,0.083624,0.072134,0.061402,0.051037,0.040785,0.031009,0.021535,0.012365,0.003854,-0.003899,-0.010992,-0.016769,-0.021029,-0.023977,-0.026399,-0.028669,-0.030627,-0.032563,-0.034359,-0.035807,-0.03703,-0.038228,-0.039218,-0.040092,-0.04113,-0.042147,-0.044041,-0.047038,-0.049783,-0.051758,-0.05359,-0.055489,-0.057433,-0.059192,-0.060756,-0.062161,-0.063619,-0.065191,-0.066416,-0.06726,-0.068472,-0.06985,-0.071155,-0.072267,-0.073272,-0.074505,-0.076067,-0.077652,-0.078891,-0.079635,-0.080212,-0.081033,-0.081725,-0.081988,-0.081981,-0.081683,-0.081044,-0.080508,-0.080367,-0.080312,-0.079867,-0.078919,-0.077901,-0.077152,-0.077064,-0.077829,-0.0796,-0.081162,-0.083651,-0.087082,-0.09079,-0.095114,-0.099386,-0.103022,-0.105942,-0.107991,-0.108449,-0.106584,-0.102524,-0.096793,-0.090129,-0.082929,-0.074838,-0.066571,-0.059093,-0.05295,-0.048377,-0.045372,-0.043793,-0.043548,-0.044336,-0.045856,-0.048101,-0.050969,-0.054158,-0.057754,-0.06165,-0.06535,-0.068337,-0.070922,-0.074692,-0.079044,-0.082143,-0.084218,-0.086381,-0.088893,-0.09091,-0.092585,-0.093757,-0.092098,-0.085716,-0.080262,-0.072244,-0.06221,-0.050232,-0.036596,-0.021944,-0.007617,0.005124,0.015414,0.022774,0.02703,0.028052,0.025676,0.020295,0.012336,0.002055,-0.009986,-0.022553,-0.035204,-0.047405,-0.058739,-0.069424,-0.079719,-0.089399,-0.097547,-0.10469,-0.111913,-0.118616,-0.124349,-0.129932,-0.135187,-0.139281,-0.142579,-0.145633,-0.148171,-0.14993,-0.150944,-0.151495,-0.151975,-0.152745,-0.153554,-0.154351,-0.155212,-0.156379,-0.157676,-0.15897,-0.160472,-0.161917,-0.163309,-0.164633,-0.165956,-0.16709,-0.167722,-0.168217,-0.168768,-0.16938,-0.170323,-0.171545,-0.173142,-0.174689,-0.166969,1
-0.056135,-0.054856,-0.054862,-0.054417,-0.05328,-0.051625,-0.049092,-0.045494,-0.042236,-0.039192,-0.035679,-0.031964,-0.028764,-0.026237,-0.023612,-0.019997,-0.016207,-0.011255,-0.006851,-0.003763,-0.001065,0.00213,0.005032,0.007906,0.010909,0.014308,0.015634,0.012491,0.008656,0.006673,0.003709,0.002291,-0.000225,-0.002317,-0.030069,-0.060413,-0.093989,-0.088995,-0.080677,-0.072353,-0.0666,-0.05385,-0.043047,-0.034683,-0.025052,-0.007147,0.003386,0.009656,0.0127,0.010166,0.007331,0.005583,0.005167,0.005555,0.002929,-0.001943,0.003356,0.002723,0.002237,0.00191,0.000096,-0.001196,-0.001319,0.000177,0.002407,0.006158,0.005418,0.004941,0.006383,0.010774,0.017962,0.02697,0.037697,0.049174,0.062474,0.080673,0.097653,0.116354,0.135536,0.154396,0.172712,0.185934,0.19432,0.196206,0.190682,0.179699,0.164529,0.146981,0.133263,0.122383,0.110473,0.102641,0.095649,0.090574,0.085379,0.079506,0.07566,0.073322,0.070664,0.069219,0.069671,0.070122,0.069588,0.068337,0.068168,0.067877,0.067037,0.066031,0.064768,0.064984,0.063023,0.0606,0.059052,0.058489,0.057471,0.055648,0.053684,0.051505,0.04887,0.046083,0.0435,0.041025,0.039121,0.037668,0.036764,0.035846,0.034601,0.032735,0.029966,0.026857,0.024124,0.021949,0.020425,0.018346,0.016916,0.015933,0.015103,0.015426,0.016499,0.017826,0.020276,0.024932,0.028941,0.029878,0.030049,0.030703,0.031357,0.0327,0.034377,0.034543,0.033956,0.035209,0.037456,0.037621,0.037482,0.037451,0.03405,0.028095,0.021655,0.013693,0.004087,-0.005463,-0.014627,-0.022995,-0.031368,-0.037266,-0.037841,-0.035269,-0.030913,-0.023693,-0.014833,-0.001737,0.011015,0.024617,0.038851,0.053105,0.065497,0.07632,0.084937,0.089413,0.090854,0.091941,0.094129,0.094225,0.084379,0.079526,0.07668,0.074891,0.073318,0.071318,0.065357,0.061386,0.058014,0.054847,0.051596,0.048594,0.045603,0.042874,0.042053,0.045731,0.051734,0.058713,0.065725,0.074968,0.089003,1
0.006525,0.009804,0.014018,0.017475,0.020579,0.024764,0.029665,0.034476,0.03887,0.043363,0.048404,0.05317,0.056659,0.057902,0.056329,0.052157,0.046512,0.039942,0.033255,0.026197,0.018551,0.010836,0.004114,-0.003024,-0.009763,-0.016324,-0.022903,-0.029453,-0.035172,-0.040017,-0.04375,-0.046773,-0.048913,-0.05075,-0.052258,-0.052862,-0.051513,-0.050287,-0.049835,-0.048822,-0.047533,-0.046197,-0.045703,-0.045413,-0.045127,-0.04488,-0.044846,-0.044856,-0.04384,-0.041573,-0.039999,-0.040173,-0.040978,-0.04059,-0.040804,-0.040626,-0.040625,-0.041471,-0.042224,-0.042899,-0.042798,-0.042472,-0.043055,-0.043774,-0.04437,-0.044213,-0.044169,-0.044337,-0.045007,-0.045802,-0.046395,-0.046916,-0.04719,-0.046604,-0.045472,-0.044794,-0.043571,-0.042333,-0.041309,-0.040664,-0.039883,-0.038331,-0.036718,-0.035514,-0.034463,-0.033283,-0.031866,-0.029909,-0.028124,-0.027359,-0.026706,-0.026571,-0.027905,-0.030896,-0.034513,-0.037899,-0.041397,-0.044736,-0.047345,-0.04818,-0.046917,-0.043785,-0.039025,-0.03252,-0.024499,-0.013834,-0.005706,0.00252,0.009858,0.016119,0.021527,0.026209,0.030007,0.031333,0.030818,0.030031,0.02923,0.028111,0.026544,0.024725,0.023313,0.022838,0.0229,0.023576,0.024178,0.024334,0.024512,0.025067,0.026008,0.027039,0.027244,0.026615,0.026556,0.027647,0.030134,0.035344,0.042539,0.052225,0.064228,0.078601,0.094146,0.109924,0.12609,0.141561,0.154644,0.164275,0.170227,0.172415,0.17121,0.165911,0.156425,0.143171,0.128532,0.114713,0.101987,0.090632,0.078966,0.067558,0.056739,0.047348,0.038264,0.027503,0.020127,0.013628,0.008266,0.004341,0.001385,-0.001669,-0.004599,-0.007332,-0.009602,-0.011993,-0.01381,-0.015409,-0.017614,-0.020333,-0.022448,-0.024507,-0.02689,-0.029261,-0.031063,-0.032286,-0.034379,-0.036231,-0.037779,-0.039128,-0.040447,-0.041919,-0.04352,-0.044681,-0.046382,-0.048097,-0.049273,-0.049847,-0.050981,-0.052028,-0.05319,-0.054623,-0.056236,-0.058017,-0.059457,-0.060654,-0.062321,-0.063629,-0.063961,1
0.149973,0.138089,0.12598,0.118694,0.112859,0.106187,0.098534,0.09101,0.085014,0.079633,0.07525,0.073132,0.072302,0.071077,0.069573,0.06846,0.067906,0.068098,0.068744,0.069767,0.071858,0.074109,0.072464,0.071769,0.073312,0.075852,0.079162,0.083553,0.088709,0.094306,0.0988,0.102863,0.104957,0.106431,0.109147,0.112627,0.114912,0.116382,0.11838,0.12087,0.123478,0.125904,0.127693,0.129552,0.131673,0.133615,0.135708,0.13817,0.140994,0.144039,0.147013,0.149788,0.152518,0.15491,0.156549,0.158596,0.16025,0.163726,0.168967,0.174604,0.178213,0.179908,0.181244,0.182166,0.182084,0.180253,0.177635,0.17502,0.170145,0.165697,0.165107,0.167292,0.168768,0.173166,0.181404,0.190902,0.201042,0.212324,0.225863,0.237131,0.247245,0.257426,0.26505,0.270108,0.273136,0.274805,0.275399,0.275078,0.274611,0.275107,0.27475,0.272262,0.268783,0.265179,0.261314,0.256897,0.252134,0.25182,0.249791,0.247186,0.244463,0.242808,0.242421,0.24111,0.236991,0.235369,0.2357,0.237152,0.241477,0.247835,0.25582,0.266085,0.27774,0.290467,0.304346,0.317579,0.330669,0.342222,0.351141,0.356101,0.355834,0.350732,0.341516,0.327246,0.311302,0.294046,0.277466,0.261653,0.245131,0.228637,0.213965,0.201521,0.190994,0.181659,0.1735,0.167164,0.162111,0.156108,0.148691,0.141275,0.134531,0.129271,0.124213,0.119216,0.11509,0.111597,0.108041,0.104364,0.101461,0.09816,0.094097,0.09017,0.086615,0.083177,0.079762,0.076736,0.07393,0.071067,0.067836,0.063282,0.059233,0.056132,0.053591,0.050186,0.046694,0.043604,0.039967,0.035607,0.030611,0.026088,0.022286,0.020829,0.020403,0.018762,0.016321,0.015435,0.0155,0.014851,0.014277,0.014631,0.015687,0.017577,0.019886,0.021545,0.02237,0.022528,0.023032,0.024837,0.027718,0.03076,0.033459,0.035534,0.037566,0.04019,0.043538,0.049212,0.050646,0.049287,0.048517,0.04629,0.041863,0.037344,0.033265,0.029678,0.02774,1
-0.123251,-0.127291,-0.13147,-0.135474,-0.137767,-0.137508,-0.134383,-0.129164,-0.12216,-0.113268,-0.102541,-0.091037,-0.080101,-0.070665,-0.062904,-0.056679,-0.051782,-0.048262,-0.046029,-0.04467,-0.043285,-0.042529,-0.042449,-0.042512,-0.042492,-0.042635,-0.042535,-0.041731,-0.040637,-0.039883,-0.039277,-0.038914,-0.038397,-0.037149,-0.035836,-0.034268,-0.032853,-0.031544,-0.0295,-0.026238,-0.021348,-0.014105,-0.005032,0.006275,0.019158,0.034162,0.049877,0.065834,0.081495,0.095244,0.10577,0.112229,0.114252,0.112127,0.107266,0.101158,0.093194,0.083159,0.072344,0.062448,0.053858,0.045715,0.037083,0.028966,0.020763,0.012875,0.005149,-0.000912,-0.005567,-0.009775,-0.013976,-0.017953,-0.021718,-0.024661,-0.027137,-0.029293,-0.031203,-0.033387,-0.036313,-0.038773,-0.040276,-0.04285,-0.045052,-0.046662,-0.048308,-0.05044,-0.05238,-0.053979,-0.056699,-0.059904,-0.061793,-0.062923,-0.064356,-0.065667,-0.066932,-0.067665,-0.068807,-0.070387,-0.071825,-0.073185,-0.074447,-0.075511,-0.076458,-0.077309,-0.077859,-0.078891,-0.08012,-0.080944,-0.08171,-0.082882,-0.084854,-0.087323,-0.089316,-0.090527,-0.091553,-0.092605,-0.093826,-0.094602,-0.094971,-0.094773,-0.094038,-0.09338,-0.093066,-0.092716,-0.092521,-0.092575,-0.093097,-0.093922,-0.095351,-0.097952,-0.101904,-0.106411,-0.111324,-0.11634,-0.121344,-0.126059,-0.129633,-0.13124,-0.130419,-0.127394,-0.122788,-0.116763,-0.109499,-0.102235,-0.095705,-0.089986,-0.085642,-0.082767,-0.080765,-0.07956,-0.079588,-0.081661,-0.084862,-0.088419,-0.092573,-0.097215,-0.101891,-0.106403,-0.110677,-0.11448,-0.117656,-0.119321,-0.11992,-0.121124,-0.122876,-0.124871,-0.127209,-0.129118,-0.130475,-0.131173,-0.130834,-0.129796,-0.128411,-0.125903,-0.121734,-0.115105,-0.106522,-0.096572,-0.085609,-0.07554,-0.06702,-0.059763,-0.053969,-0.050482,-0.050278,-0.05368,-0.060853,-0.070444,-0.081128,-0.092593,-0.103836,-0.114578,-0.124141,-0.1334,-0.143517,-0.154282,-0.163285,-0.173233,-0.182701,-0.191763,-0.199698,-0.205734,-0.210738,-0.214904,-0.218566,1
