@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
0.319558,-0.4493,-0.726212,-1.004561,-1.009387,-0.80984,-0.395348,-0.106027,-0.049287,0.00891,0.252397,0.210769,-0.059564,-0.222818,-0.248439,-0.244736,-0.303391,-0.312902,-0.273491,-0.279134,-0.28737,-0.344801,-0.309825,-0.260093,-0.293309,-0.261696,-0.267168,-0.264758,-0.194589,-0.083896,0.330399,0.553852,0.436588,0.2961,-0.021244,-0.278615,-0.553805,-0.45637,-0.09205,-0.0616,-0.830339,-0.482772,-0.431196,-0.357454,-0.263432,-0.199031,-0.180469,-0.179912,-0.037615,0.030645,-0.093487,-0.006627,0.04002,0.057775,0.144947,0.065921,0.010441,0.081846,0.095719,0.086959,0.147251,0.111779,0.153271,0.221341,0.190812,0.234183,0.362394,0.377441,0.338918,0.351698,0.352204,0.386363,0.428401,0.513519,0.566162,0.489334,0.557462,0.554379,0.627358,0.638599,0.601394,0.612942,0.552977,0.56461,0.547131,0.510047,0.586245,0.510396,0.525545,0.558761,0.553624,0.540212,0.400268,0.483526,0.675554,0.682497,0.882165,1.014801,1.106943,1
0.240756,-0.726465,-1.278037,-1.423407,-1.09146,-0.625191,-0.066647,0.032987,0.217007,0.337721,0.324335,0.198537,0.000852,-0.137336,-0.251027,-0.202138,-0.339179,-0.321193,-0.292532,-0.318418,-0.273981,-0.351369,-0.362967,-0.430767,-0.461558,-0.389566,-0.424342,-0.428696,-0.421969,-0.337792,-0.074835,0.09697,0.000508,0.01784,0.177666,0.203113,-0.046157,-0.085316,0.062226,0.280578,-0.346908,-0.547427,-0.441997,-0.287179,-0.273683,-0.074698,-0.04625,-0.044398,0.050922,0.05008,0.017094,-0.010657,0.050073,0.033572,0.097151,0.122264,0.006208,0.130887,0.149678,0.139737,0.21097,0.170807,0.16101,0.170202,0.365499,0.325067,0.310546,0.487869,0.506314,0.416531,0.532434,0.533506,0.523311,0.585397,0.657019,0.642273,0.622048,0.627562,0.530179,0.630477,0.579174,0.644106,0.575799,0.579436,0.537969,0.571342,0.511844,0.474918,0.470384,0.393102,0.418079,0.409591,0.429008,0.345534,0.470786,0.518468,0.719921,0.880403,0.976056,1
1.798505,0.573157,-0.436156,-0.769966,-1.048302,-1.238482,-0.921947,-0.220177,-0.001793,0.041119,0.345294,0.330768,0.199323,-0.09687,-0.101136,-0.19255,-0.204466,-0.230175,-0.146634,-0.218224,-0.308826,-0.270635,-0.232404,-0.253052,-0.243146,-0.287194,-0.340805,-0.374841,-0.326388,-0.340192,-0.154584,0.236862,0.118555,0.184826,0.392938,0.412874,0.391631,0.292893,0.49353,0.83116,-0.419088,-0.636188,-0.635868,-0.427819,-0.469904,-0.451441,-0.349303,-0.297325,-0.234669,-0.258707,-0.273959,-0.187995,-0.195207,-0.160937,-0.183225,-0.107666,-0.022039,-0.063706,-0.119781,-0.033676,-0.006903,-0.039291,0.014335,0.118525,0.1309,0.087712,0.203024,0.141577,0.124451,0.21286,0.184194,0.49102,0.41594,0.397653,0.41401,0.379943,0.367233,0.287287,0.309733,0.361914,0.319314,0.416471,0.269585,0.446737,0.299988,0.27814,0.285789,0.266187,0.233852,0.165158,0.18644,0.180964,0.170424,0.150392,0.168799,0.244769,0.44405,0.607087,0.848351,1
0.295291,-0.796995,-1.164169,-1.466334,-1.685912,-1.453429,-0.795857,-0.349868,-0.079414,0.437399,0.689122,0.497486,0.401072,0.278651,0.289868,0.232248,0.245456,0.121142,-0.039468,-0.198677,-0.190421,-0.158719,-0.15709,-0.091932,-0.134008,-0.146951,-0.177,-0.199374,-0.126201,-0.170004,-0.162017,-0.213554,0.002973,0.440138,0.497391,0.322344,0.391385,0.226096,-0.095179,-0.383847,-0.245677,-0.878417,-0.824931,-0.691795,-0.637722,-0.528221,-0.420126,-0.359323,-0.21001,-0.243271,-0.157078,-0.18907,-0.077791,-0.002959,-0.090328,-0.018596,-0.003571,-0.006771,-0.013275,0.04489,0.080279,0.058486,0.036486,0.075119,0.162518,0.123612,0.178282,0.1456,0.363463,0.381414,0.427812,0.453933,0.468889,0.520946,0.537934,0.5386,0.683424,0.661053,0.606257,0.60933,0.519555,0.574415,0.571956,0.466747,0.479104,0.462974,0.457956,0.478667,0.445623,0.440715,0.47147,0.400489,0.404173,0.449312,0.462845,0.504574,0.457665,0.359638,0.415116,1
0.322451,-0.300813,-0.429297,-0.762275,-0.975031,-1.000964,-0.799343,-0.384808,-0.264052,-0.199916,-0.024243,-0.106113,-0.228498,-0.293065,-0.310815,-0.233882,-0.203813,-0.241841,-0.271468,-0.332237,-0.270929,-0.231954,-0.308447,-0.235852,-0.18297,-0.27444,-0.239565,-0.247761,-0.210448,-0.036776,0.372738,0.641511,0.448803,0.236111,-0.039984,-0.418781,-0.643137,-0.769546,-0.761343,-0.398447,-0.587951,-0.261739,-0.047632,-0.073193,-0.12978,0.022118,0.122304,0.154047,0.1822,0.158247,0.152892,0.159259,0.122652,0.104197,0.115204,0.144379,0.172082,0.227489,0.20379,0.131911,0.135084,0.07658,0.046188,0.125437,0.121787,0.065652,0.201255,0.118168,0.176119,0.271725,0.238367,0.282049,0.302139,0.344526,0.389287,0.429574,0.428926,0.688737,0.732115,0.586665,0.649043,0.800709,0.654781,0.587377,0.672272,0.754663,0.698748,0.557548,0.558818,0.544746,0.636647,0.586371,0.64893,0.848019,0.930098,1.03868,1.120381,1.261864,1.427879,1
0.204088,-0.760554,-1.172955,-1.136023,-0.916915,-0.599285,-0.127673,0.032063,0.039593,0.234037,0.231847,0.050177,-0.111124,-0.194961,-0.244579,-0.235407,-0.217262,-0.204728,-0.207848,-0.233961,-0.277263,-0.265965,-0.294302,-0.308164,-0.294597,-0.282274,-0.280086,-0.306849,-0.233343,-0.130793,0.108759,0.18234,0.220321,0.439072,0.579186,0.486023,0.255749,0.113835,0.069426,0.058008,-0.757006,-0.642568,-0.546857,-0.457365,-0.382791,-0.365341,-0.298588,-0.20808,-0.048819,-0.120138,-0.171681,-0.104282,-0.107225,-0.033203,0.036013,0.085871,0.072102,-0.022214,-0.01778,0.098249,0.069838,0.070317,-0.017559,0.03937,0.110871,0.16125,0.264724,0.286438,0.228342,0.315621,0.373973,0.419758,0.390752,0.397234,0.433171,0.533745,0.492917,0.549656,0.631998,0.523122,0.457994,0.512541,0.5214,0.480359,0.465817,0.441738,0.474161,0.446416,0.381285,0.384815,0.39168,0.338853,0.371352,0.504041,0.475917,0.631276,0.763053,0.950703,0.944543,1
1.31003,0.764792,-0.651107,-1.223451,-1.247369,-1.009807,-0.668442,-0.14885,-0.109409,-0.10257,0.069801,-0.005127,-0.148959,-0.27926,-0.367662,-0.307625,-0.299512,-0.347071,-0.398325,-0.408592,-0.357538,-0.414457,-0.422577,-0.467338,-0.527885,-0.54477,-0.589569,-0.504842,-0.493785,-0.332524,0.093295,0.039667,-0.04999,-0.05006,-0.005714,-0.113394,-0.290558,-0.113578,0.262025,-0.077085,-1.361795,-0.292768,-0.237562,-0.162344,0.000489,-0.024922,0.114701,0.207004,0.268093,0.212119,0.261578,0.28919,0.329138,0.348724,0.385542,0.351668,0.299627,0.295252,0.252916,0.251637,0.345204,0.381455,0.394784,0.267461,0.239623,0.332172,0.357916,0.459438,0.447014,0.65105,0.610334,0.681935,0.733964,0.692402,0.735339,0.679506,0.663996,0.764255,0.599803,0.634795,0.66734,0.574237,0.622809,0.601007,0.444769,0.5172,0.400489,0.422492,0.378075,0.319978,0.275454,0.236913,0.349501,0.259922,0.477944,0.661826,0.761817,0.969503,1.038169,1
0.368513,-0.716335,-1.182804,-1.864628,-2.202775,-1.723044,-0.917914,-0.666844,-0.117672,0.650745,0.687865,0.653139,0.594139,0.54119,0.487399,0.561352,0.488028,0.299331,0.157336,-0.111636,-0.103659,-0.171455,-0.117379,-0.091771,-0.101452,-0.180997,-0.23375,-0.309112,-0.400719,-0.302752,-0.310502,-0.229946,-0.109595,0.266029,0.32999,0.260516,0.274539,0.188661,0.086909,-0.279882,-0.195171,-1.023022,-0.912099,-0.795494,-0.691011,-0.579993,-0.485171,-0.330044,-0.285242,-0.172985,-0.225182,-0.085345,-0.04808,-0.157166,-0.117138,0.004544,-0.098412,0.022622,-0.103628,0.133311,0.131895,0.074136,0.127881,0.120153,0.322899,0.217565,0.24885,0.420943,0.309316,0.454378,0.548687,0.542741,0.62009,0.713812,0.762251,0.731669,0.66253,0.657131,0.73032,0.737861,0.663194,0.560213,0.689333,0.501145,0.612047,0.451734,0.354716,0.360745,0.405328,0.435512,0.363537,0.370571,0.357005,0.339097,0.381477,0.425933,0.309301,0.386596,0.339174,1
0.090319,-1.035834,-1.208603,-1.161611,-0.982636,-0.841585,-0.130583,0.211376,0.097636,0.203783,0.317973,0.094693,-0.132078,-0.240133,-0.229787,-0.246386,-0.223458,-0.270221,-0.271322,-0.274492,-0.29303,-0.272302,-0.288166,-0.262541,-0.337612,-0.336837,-0.310644,-0.314842,-0.24453,-0.112596,0.11577,0.260681,0.132847,0.193633,0.133449,0.112732,0.044835,0.010175,0.172052,-0.074919,-1.255745,-0.356068,-0.359352,-0.29284,-0.225405,-0.208613,0.080296,0.026019,0.075593,0.163613,0.102744,0.095971,0.131729,0.165446,0.054036,0.10871,0.265792,0.14164,0.224926,0.183586,0.131745,0.139064,0.16269,0.277721,0.275821,0.268802,0.358706,0.297285,0.431026,0.328637,0.405702,0.527419,0.58709,0.532999,0.479059,0.53079,0.666088,0.53684,0.585609,0.54294,0.448872,0.531343,0.50092,0.433732,0.408064,0.476687,0.494366,0.388032,0.392523,0.31579,0.306828,0.390346,0.332502,0.389859,0.495863,0.619742,0.773288,0.991994,1.186478,1
0.061628,-1.240225,-1.542035,-1.310766,-0.976224,-0.434321,-0.052178,0.114582,0.270075,0.432829,0.415275,0.264672,0.052745,-0.198449,-0.159827,-0.28118,-0.243186,-0.252565,-0.482653,-0.387888,-0.473891,-0.385133,-0.323255,-0.422878,-0.527289,-0.408545,-0.304771,-0.371875,-0.335293,-0.43629,-0.256754,0.03511,0.116809,0.205718,0.374808,0.370316,0.151859,0.065449,0.235851,0.180943,-0.874814,-0.574949,-0.397371,-0.236974,-0.200888,-0.242555,-0.141802,-0.000934,-0.103538,0.099239,0.119962,0.116237,0.278466,0.308764,0.243035,0.209389,0.148119,0.056429,0.231866,0.250965,0.189216,0.320898,0.237957,0.475075,0.547091,0.396382,0.578691,0.313838,0.348802,0.481209,0.577004,0.748666,0.648962,0.813215,0.800442,0.722618,0.563484,0.326396,0.507353,0.501283,0.538466,0.461193,0.558219,0.476017,0.404069,0.395166,0.323095,0.246405,0.33924,0.429669,0.439271,0.441055,0.32289,0.349133,0.450439,0.376665,0.390647,0.618844,0.844708,1
0.461165,-0.815543,-1.467472,-1.707675,-1.319481,-0.634159,0.115492,0.35796,0.28231,0.623686,0.492408,0.237447,0.107302,-0.107654,-0.170914,-0.287773,-0.217037,-0.248427,-0.300316,-0.306494,-0.310493,-0.278148,-0.324187,-0.282996,-0.324269,-0.29197,-0.285902,-0.299285,-0.273915,-0.202954,0.115744,0.448071,0.43308,0.325811,0.273434,0.117519,-0.13777,-0.276699,-0.267932,-0.068433,-0.782756,-0.525801,-0.547866,-0.478414,-0.292803,-0.213735,-0.127348,-0.090055,-0.1006,-0.052195,-0.044221,-0.009193,0.031524,0.06198,0.049132,0.025064,0.145151,0.083207,0.129597,0.166446,0.20253,0.157175,0.298398,0.243263,0.301595,0.314297,0.309531,0.383438,0.363081,0.550272,0.554563,0.612181,0.61928,0.654569,0.645722,0.684514,0.681839,0.517539,0.684613,0.607787,0.514496,0.528886,0.459208,0.518134,0.445019,0.520164,0.553495,0.402251,0.393448,0.429524,0.206397,0.212771,0.358618,0.233579,0.248774,0.322415,0.322119,0.376382,0.556711,1
-0.454647,-1.804192,-1.606484,-1.53813,-0.937235,-0.162242,0.057413,0.247964,0.652611,0.612339,0.508198,0.366039,0.241566,0.026248,-0.113782,-0.268481,-0.202569,-0.221695,-0.207305,-0.237163,-0.318187,-0.280037,-0.321439,-0.317607,-0.338373,-0.346841,-0.354055,-0.32386,-0.386136,-0.418107,-0.24667,0.056512,0.34316,0.418949,0.432672,0.349308,0.082153,-0.191344,-0.173026,0.118623,-1.343722,-0.388211,-0.233828,-0.091902,-0.137794,-0.083796,-0.036955,0.061671,0.123953,0.11634,0.215287,0.141956,0.130054,0.219861,0.204616,0.143201,0.216963,0.263101,0.28605,0.303038,0.255798,0.278959,0.25268,0.35992,0.245662,0.41179,0.451203,0.444236,0.50303,0.456712,0.439601,0.552714,0.584795,0.606798,0.596186,0.581882,0.571463,0.425356,0.582775,0.507907,0.49387,0.427329,0.35681,0.394812,0.343126,0.382117,0.391521,0.365033,0.336506,0.296692,0.246032,0.241958,0.258454,0.347453,0.317136,0.247814,0.330655,0.343163,0.515602,1
0.911745,-0.146735,-0.959991,-1.154378,-1.00315,-0.919628,-0.389326,-0.096502,-0.085376,0.161549,0.295538,0.127873,-0.090034,-0.231233,-0.311274,-0.359369,-0.325853,-0.321434,-0.337423,-0.318326,-0.318139,-0.29455,-0.408012,-0.392115,-0.3967,-0.445168,-0.415459,-0.456638,-0.483665,-0.346538,-0.086231,0.083047,0.064345,0.110722,0.228697,0.212216,0.137812,0.231933,0.592859,0.696304,-0.475075,-0.583925,-0.435739,-0.335309,-0.310542,-0.185555,-0.214991,-0.028435,-0.12981,-0.030035,0.055853,-0.009074,0.023999,0.022609,0.078585,0.068626,0.020002,0.092054,0.116248,0.126336,0.197431,0.185337,0.180526,0.231566,0.250112,0.321724,0.309567,0.392607,0.401117,0.495347,0.449534,0.402484,0.600633,0.570651,0.548425,0.558864,0.604672,0.516305,0.523824,0.48649,0.511028,0.437819,0.530493,0.462535,0.423359,0.388907,0.365293,0.377167,0.339027,0.366092,0.279844,0.298198,0.310353,0.24418,0.407422,0.517631,0.650784,0.892983,1.05613,1
-0.032621,-1.182578,-1.464665,-1.527598,-0.870016,-0.115189,0.200169,0.365729,0.838885,0.807105,0.693061,0.54861,0.341853,0.150011,-0.088006,-0.291126,-0.37639,-0.371124,-0.417951,-0.430833,-0.440861,-0.455325,-0.494137,-0.602965,-0.534041,-0.591447,-0.651197,-0.622881,-0.70967,-0.699734,-0.702553,-0.505672,-0.132277,-0.141964,-0.306818,-0.463366,-0.67136,-0.594955,-0.508614,0.103487,-0.500109,-0.532901,-0.374817,-0.339157,-0.258453,0.048563,-0.058898,0.059215,-0.004322,0.09464,0.206661,0.229898,0.227814,0.262426,0.342208,0.325735,0.440898,0.401998,0.430388,0.41336,0.461509,0.467894,0.501139,0.530814,0.545792,0.615833,0.619119,0.71292,0.702742,0.719852,0.816321,0.822716,0.836924,0.804896,0.852152,0.849835,0.789293,0.890073,0.904328,0.799918,0.658545,0.857581,0.746782,0.627658,0.688855,0.654321,0.578007,0.59396,0.644993,0.467306,0.500038,0.460676,0.47811,0.41202,0.357147,0.376573,0.487332,0.528427,0.620612,1
0.161521,-0.459832,-0.908673,-1.205912,-1.084454,-1.054094,-0.746551,-0.488136,-0.463371,-0.419901,-0.268585,-0.199058,-0.232536,-0.229518,-0.187854,-0.170246,-0.185767,-0.264536,-0.254658,-0.219115,-0.194484,-0.174692,-0.177721,-0.200368,-0.06689,-0.1314,-0.151706,-0.058187,0.169139,0.353387,0.32201,0.28673,0.156064,0.104215,-0.008797,-0.027445,0.015784,0.082188,0.130683,-0.155124,-0.742708,-0.451149,-0.440936,-0.387503,-0.366473,-0.343491,-0.224043,-0.179978,-0.055495,-0.089459,0.017601,-0.006551,-0.153799,-0.041802,-0.018595,0.078885,0.066828,-0.002657,0.029271,0.028698,-0.134353,-0.106186,-0.090195,-0.009995,0.028674,0.143529,0.023774,0.094638,0.085045,0.111993,0.17383,0.251818,0.230068,0.278506,0.285759,0.295711,0.44104,0.397409,0.403181,0.51784,0.486531,0.537469,0.573199,0.623977,0.59918,0.517757,0.47398,0.647756,0.655433,0.640359,0.83066,0.949108,1.021726,1.061382,1.251048,1.419605,1.640384,1.870279,2.019927,1
0.374412,-0.28381,-0.935871,-1.233804,-1.156999,-0.85115,-0.451007,-0.180791,-0.232763,-0.034702,0.110897,-0.019773,-0.087637,-0.227519,-0.300754,-0.306469,-0.318088,-0.305105,-0.342148,-0.371421,-0.388591,-0.377174,-0.41564,-0.44689,-0.379229,-0.414116,-0.440863,-0.458099,-0.407115,-0.329528,-0.041083,0.195023,0.221543,0.380314,0.376237,0.196621,-0.196181,-0.412295,-0.455045,-0.548484,-1.274216,-0.352743,-0.267698,-0.121005,-0.12874,-0.059636,0.021975,0.087145,0.150707,0.216859,0.173616,0.195469,0.220508,0.214747,0.217826,0.233513,0.188757,0.227404,0.299013,0.259214,0.220459,0.295733,0.309267,0.375682,0.390048,0.458087,0.484733,0.491491,0.615428,0.620497,0.667787,0.726788,0.711476,0.741485,0.773499,0.748424,0.751967,0.765413,0.778344,0.731705,0.715235,0.710782,0.675991,0.699354,0.624198,0.693172,0.582969,0.527532,0.55045,0.550087,0.544625,0.506862,0.537229,0.466291,0.533491,0.573857,0.732178,0.902703,0.976385,1
0.823577,0.467931,-0.376173,-0.886884,-1.390875,-1.61514,-1.022635,-0.309487,0.066007,0.335615,0.849912,0.63132,0.443298,0.438614,0.360344,0.172462,-0.017383,-0.174958,-0.166968,-0.234239,-0.24207,-0.247294,-0.242983,-0.303796,-0.361797,-0.310367,-0.412412,-0.398153,-0.444472,-0.348088,-0.45463,-0.345223,-0.06417,0.32943,0.199997,0.339946,0.351022,0.202815,-0.316625,-0.41816,-0.053938,-0.872199,-0.861596,-0.815067,-0.635198,-0.542087,-0.469525,-0.271115,-0.307167,-0.227916,-0.094235,-0.020687,-0.121541,-0.058771,-0.058601,0.102923,-0.085644,0.009664,0.012607,0.043961,0.055206,0.149207,0.232698,0.136564,0.112453,0.156647,0.217844,0.37791,0.492048,0.431108,0.477064,0.594848,0.519863,0.667439,0.637366,0.690829,0.639063,0.560292,0.618481,0.576974,0.487475,0.496855,0.538985,0.41596,0.355726,0.326249,0.414176,0.524772,0.41567,0.488976,0.394561,0.351262,0.346006,0.294633,0.320559,0.30217,0.260583,0.26224,0.22469,1
0.56256,-0.464435,-1.347996,-1.62478,-0.983689,-0.324762,0.067718,0.025731,0.300024,0.43882,0.354305,0.313317,0.043896,-0.104828,-0.179403,-0.264894,-0.325998,-0.302536,-0.317786,-0.314186,-0.276801,-0.292849,-0.383724,-0.348599,-0.388433,-0.434372,-0.44846,-0.481321,-0.472524,-0.319591,-0.058534,0.257712,0.059167,-0.062763,0.001416,-0.143092,-0.232357,-0.087159,0.350614,0.371583,-0.445446,-0.538029,-0.435766,-0.305623,-0.261885,-0.239581,-0.17081,-0.083739,-0.047827,-0.02156,-0.034772,0.118298,0.022083,0.035539,0.107151,0.190489,0.086695,0.18449,0.18011,0.259689,0.256922,0.299916,0.370414,0.299236,0.351992,0.459939,0.451798,0.500648,0.631016,0.510003,0.607026,0.597344,0.616201,0.535308,0.501077,0.528284,0.467108,0.483402,0.436885,0.538289,0.511119,0.459901,0.436433,0.39877,0.372311,0.382175,0.452939,0.356641,0.35889,0.364514,0.392664,0.362646,0.30275,0.41231,0.280911,0.339516,0.399103,0.623865,0.873695,1
0.211057,-0.217326,-0.622823,-1.066523,-1.028578,-0.715692,-0.308879,0.02368,0.055361,0.197891,0.388513,0.263032,-0.006122,-0.328961,-0.277921,-0.045883,-0.0386,-0.210518,-0.180905,-0.208106,-0.268992,-0.284732,-0.253695,-0.192431,-0.140424,-0.20589,-0.202098,-0.193397,-0.131385,0.023938,0.287802,0.611349,0.332013,-0.082321,-0.549481,-0.866899,-1.034247,-0.923476,-0.719458,-0.408609,-0.692167,-0.167105,-0.057862,0.150491,0.348986,0.378081,0.284831,0.145683,0.114712,0.064125,0.32174,0.335259,0.424615,0.260203,0.221794,0.237628,0.123258,0.230299,0.312923,0.129199,0.230622,0.251118,0.236335,0.325319,0.212138,0.131594,-0.011032,0.129311,0.174054,0.256846,0.230958,0.320319,0.332697,0.433611,0.44187,0.428668,0.597277,0.556508,0.567807,0.304457,0.447377,0.640048,0.553591,0.492448,0.341213,0.409196,0.350213,0.255676,0.330653,0.339875,-0.008835,0.20766,0.302882,0.262644,0.524056,0.736197,0.972036,1.321936,1.535599,1
0.781317,0.404363,-0.671392,-0.982338,-1.54251,-1.647762,-0.851106,-0.148318,0.283248,0.773228,1.22542,1.048047,0.922205,0.820139,0.600554,0.383054,0.056708,-0.186198,-0.4256,-0.492378,-0.423082,-0.458097,-0.581373,-0.548083,-0.542161,-0.644179,-0.710864,-0.655046,-0.740451,-0.80435,-0.779797,-0.811313,-0.741123,-0.356401,-0.100821,-0.295797,-0.101489,-0.095375,-0.40823,-0.851536,-0.68392,-0.463554,-0.507702,-0.44016,-0.308299,-0.334358,0.003452,0.069094,0.175009,0.240498,0.240621,0.221484,0.223436,0.442023,0.342202,0.455151,0.389625,0.50423,0.512076,0.371948,0.442291,0.488282,0.428226,0.496336,0.429314,0.422803,0.570607,0.540373,0.578805,0.5987,0.699192,0.742017,0.750872,0.817272,0.819145,0.715962,0.716121,0.754817,0.60498,0.652307,0.681015,0.635106,0.630451,0.634388,0.491837,0.472603,0.491665,0.438241,0.450914,0.342706,0.286474,0.290171,0.408229,0.361782,0.337657,0.19058,0.106749,0.144033,0.16581,1
0.100589,-0.852215,-1.103414,-1.09013,-0.802908,-0.351775,-0.048175,-0.042846,0.219255,0.276801,0.241425,0.202989,0.105715,0.030483,-0.084048,-0.172449,-0.216381,-0.225541,-0.201535,-0.206715,-0.200695,-0.175396,-0.21866,-0.1795,-0.162157,-0.171399,-0.19262,-0.145153,-0.159413,-0.168141,-0.111687,0.160952,0.311598,0.279022,0.238078,0.074185,-0.017134,-0.035412,0.163301,0.364288,-0.441699,-0.729617,-0.668675,-0.638102,-0.599291,-0.478505,-0.461748,-0.436919,-0.432374,-0.332447,-0.338085,-0.294335,-0.239573,-0.259315,-0.235185,-0.238419,-0.187944,-0.12117,-0.087301,-0.052297,0.005965,0.004134,0.059042,0.089416,0.185631,0.160812,0.26453,0.313397,0.31542,0.361801,0.409836,0.436374,0.459396,0.507012,0.503055,0.574112,0.533966,0.508909,0.568548,0.546804,0.500184,0.525007,0.560932,0.449998,0.503113,0.500464,0.514416,0.504558,0.494837,0.513071,0.490716,0.503421,0.510568,0.552375,0.529008,0.568002,0.558627,0.564338,0.69654,1
0.448218,-0.877742,-1.484139,-1.197271,-0.377224,0.10634,0.375448,0.684943,1.079296,1.069539,0.727026,0.695156,0.459631,0.161008,0.087746,-0.005152,-0.167186,-0.297188,-0.313414,-0.214031,-0.286207,-0.406746,-0.481434,-0.495211,-0.554977,-0.44298,-0.222408,-0.29001,-0.418686,-0.579466,-0.454737,0.035201,0.174403,0.00115,-0.167011,-0.285613,-0.52923,-0.596017,-0.497365,-0.042013,-0.866282,-0.639009,-0.371533,-0.085718,0.117032,-0.211285,0.169176,-0.105848,-0.141664,-0.115294,-0.090534,0.054089,0.090343,0.26112,0.077643,-0.054158,0.12598,0.066957,0.062166,0.117455,0.107366,-0.007619,-0.04319,0.282342,0.192293,0.155613,0.20168,0.154541,0.112408,0.247001,0.287004,0.224059,0.358696,0.601356,0.334666,0.387081,0.425583,0.646911,0.579988,0.3658,0.488754,0.307991,0.46,0.381432,0.399991,0.437769,0.46387,0.302767,0.181379,0.267481,0.422295,0.244107,0.193776,0.249942,0.419119,0.329423,0.588965,0.830429,0.979281,1
-1.137563,-1.771891,-1.481464,-1.077145,-0.608425,-0.130436,-0.0116,0.090618,0.478886,0.451168,0.223659,0.110967,-0.113092,-0.182038,-0.275765,-0.287312,-0.332774,-0.297586,-0.315768,-0.381332,-0.397925,-0.389928,-0.401902,-0.415856,-0.514312,-0.490727,-0.536161,-0.570742,-0.519816,-0.391421,-0.159662,0.184574,0.239072,0.458463,0.613901,0.532802,0.10828,-0.323466,-0.4182,-0.459744,-1.080241,-0.093795,0.035298,0.050363,0.183998,0.23989,0.296487,0.327076,0.300245,0.364675,0.429258,0.302555,0.363203,0.378606,0.324752,0.26025,0.21543,0.325269,0.376539,0.257924,0.251934,0.295547,0.307607,0.309082,0.226182,0.42099,0.414107,0.498125,0.548907,0.544891,0.516269,0.583045,0.679556,0.670597,0.792959,0.615404,0.730066,0.83616,0.709454,0.625777,0.61866,0.504916,0.548915,0.42673,0.486527,0.476139,0.355515,0.384646,0.354759,0.228546,0.276883,0.240077,0.275379,0.27602,0.305976,0.49498,0.612845,0.752126,0.829485,1
