@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.177616,0.395973,0.626751,0.82963,1.011355,1.161441,1.271534,1.327079,1.331624,1.282734,1.179218,1.031279,0.862772,0.668121,0.454456,0.239965,0.060117,-0.078184,-0.163619,-0.194887,-0.171996,-0.098409,0.026494,0.195827,0.402148,0.619246,0.827348,1.001823,1.140401,1.247141,1.339613,1.414398,1.462149,1.460789,1.414903,1.331999,1.231992,1.114765,0.975436,0.801199,0.595772,0.373569,0.113361,-0.12077,-0.329421,-0.512603,-0.66989,-0.80013,-0.904538,-0.984645,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,6
0.031255,0.25554,0.489495,0.71473,0.913958,1.087835,1.221518,1.295688,1.323961,1.288046,1.190029,1.043071,0.85711,0.646728,0.411137,0.175516,-0.028766,-0.191162,-0.297796,-0.346693,-0.329432,-0.252521,-0.11093,0.079637,0.308787,0.55883,0.795524,1.008554,1.178158,1.307855,1.411908,1.494816,1.549887,1.553518,1.501041,1.415813,1.298157,1.161571,0.998719,0.799974,0.560138,0.308055,0.081202,-0.122087,-0.303802,-0.462599,-0.600537,-0.720183,-0.82221,-0.908345,-0.979245,-1.043781,-1.089271,-1.10979,-1.117501,-1.103346,-1.067726,-1.008552,-0.936426,-0.875951,-0.831096,-0.810585,-0.820412,-0.848078,-0.896625,-0.957529,-1.018257,-1.06914,-1.095168,-1.099556,-1.075853,-1.029784,2
0.179459,0.396887,0.613274,0.814326,0.997893,1.153695,1.259022,1.309149,1.302026,1.245347,1.138962,0.994966,0.820656,0.611031,0.382485,0.169393,-0.009279,-0.134917,-0.20967,-0.230345,-0.196682,-0.107608,0.034064,0.22046,0.439169,0.661741,0.870864,1.043307,1.178887,1.289315,1.386625,1.459013,1.496768,1.485929,1.433523,1.346957,1.246256,1.127702,0.981914,0.796,0.582605,0.35778,0.099821,-0.13121,-0.337781,-0.519106,-0.673204,-0.80084,-0.902541,-0.97881,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,6
0.207309,0.420302,0.645797,0.856298,1.031591,1.181301,1.302873,1.372997,1.395803,1.366371,1.290781,1.164997,1.012535,0.84052,0.642172,0.423124,0.220486,0.044633,-0.089821,-0.172746,-0.200324,-0.172297,-0.087964,0.046749,0.227464,0.438499,0.656952,0.856404,1.026412,1.166156,1.278117,1.35507,1.413416,1.423326,1.384884,1.307998,1.204912,1.081459,0.933872,0.762022,0.572483,0.358529,0.100977,-0.130061,-0.33558,-0.515156,-0.670059,-0.799027,-0.903719,-0.985065,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,6
0.160475,0.372465,0.604491,0.815853,0.990904,1.141811,1.253565,1.304133,1.308768,1.268426,1.178538,1.035739,0.862917,0.671004,0.449165,0.223706,0.028407,-0.123945,-0.224709,-0.271182,-0.261768,-0.195043,-0.076401,0.09449,0.30717,0.547092,0.777796,0.981685,1.142322,1.271988,1.382982,1.475397,1.531333,1.529317,1.475201,1.38695,1.271975,1.144626,0.993945,0.806388,0.585658,0.352338,0.097287,-0.13248,-0.338181,-0.517092,-0.668611,-0.794179,-0.893058,-0.966228,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,6
0.054051,0.278046,0.512588,0.734315,0.936068,1.104997,1.220182,1.287169,1.289137,1.236135,1.122544,0.956197,0.749563,0.523421,0.284954,0.066988,-0.136042,-0.281431,-0.378191,-0.411782,-0.377427,-0.279931,-0.13135,0.070588,0.307309,0.563229,0.787632,0.977725,1.146038,1.29259,1.409432,1.504667,1.571981,1.57588,1.528003,1.460463,1.374347,1.243952,1.072029,0.864663,0.624212,0.361576,0.136704,-0.066256,-0.249478,-0.413206,-0.555545,-0.684959,-0.796722,-0.891378,-0.962068,-1.032202,-1.076866,-1.101479,-1.10462,-1.093702,-1.059256,-0.998341,-0.927807,-0.866526,-0.823278,-0.801819,-0.809388,-0.842221,-0.886636,-0.943623,-1.006635,-1.058524,-1.089452,-1.100257,-1.080747,-1.032147,2
0.032548,0.282743,0.535938,0.763389,0.964544,1.138797,1.258621,1.31561,1.306038,1.240355,1.107387,0.927395,0.714605,0.476436,0.217791,-0.023328,-0.218544,-0.363816,-0.453741,-0.476628,-0.43164,-0.318132,-0.145779,0.075905,0.332838,0.593009,0.825709,1.024659,1.187943,1.323948,1.433711,1.521861,1.573703,1.568812,1.507841,1.42514,1.320757,1.185868,1.014632,0.803293,0.552762,0.281802,0.064154,-0.127748,-0.305712,-0.472608,-0.619883,-0.751878,-0.860372,-0.943908,-0.99177,-1.051729,-1.089145,-1.095326,-1.072396,-1.025195,-0.952416,-0.876055,-0.802188,-0.748743,-0.729502,-0.739618,-0.778342,-0.842238,-0.920401,-1.00082,-1.059022,-1.09257,-1.097811,-1.06725,-1.001339,-0.922516,2
0.06362,0.32334,0.585639,0.828036,1.037051,1.211847,1.334433,1.396912,1.390321,1.318448,1.187607,1.010666,0.803174,0.569111,0.313875,0.066662,-0.150159,-0.311073,-0.410469,-0.445129,-0.416938,-0.324696,-0.171585,0.034847,0.282397,0.543739,0.773053,0.970905,1.144181,1.294529,1.413292,1.497914,1.540304,1.522366,1.45736,1.373626,1.26325,1.116404,0.933217,0.717575,0.475372,0.220675,0.02872,-0.143467,-0.29689,-0.436434,-0.562283,-0.676727,-0.776055,-0.85567,-0.906325,-0.980547,-1.035167,-1.067482,-1.073588,-1.061508,-1.023772,-0.962346,-0.895722,-0.838677,-0.800638,-0.789179,-0.806279,-0.847125,-0.901172,-0.9645,-1.02359,-1.064336,-1.085195,-1.081708,-1.04469,-0.981065,2
0.043774,0.305607,0.571994,0.801075,0.995034,1.165403,1.295089,1.365567,1.375795,1.327,1.211402,1.048948,0.862118,0.652073,0.401161,0.145632,-0.092963,-0.289358,-0.426189,-0.496855,-0.50329,-0.439531,-0.316155,-0.127492,0.104109,0.367817,0.628605,0.860148,1.045902,1.202766,1.33486,1.440536,1.52212,1.54709,1.511034,1.430267,1.319466,1.187617,1.021128,0.811208,0.566908,0.286957,0.07455,-0.11819,-0.292359,-0.449045,-0.592806,-0.718984,-0.822565,-0.900083,-0.948754,-1.028511,-1.080693,-1.101561,-1.088629,-1.042263,-0.978049,-0.909781,-0.842512,-0.787565,-0.762806,-0.769154,-0.806624,-0.87455,-0.956561,-1.022655,-1.065062,-1.08395,-1.076016,-1.029062,-0.952847,-0.860091,4
0.051885,0.265783,0.493609,0.716976,0.909281,1.074734,1.189957,1.245081,1.252681,1.22097,1.133503,0.990972,0.809232,0.600531,0.367109,0.148095,-0.045906,-0.199805,-0.317212,-0.37123,-0.362892,-0.288043,-0.152138,0.03591,0.258206,0.512252,0.750991,0.970381,1.146886,1.288099,1.402995,1.504247,1.578583,1.598834,1.555353,1.479628,1.372763,1.242354,1.085523,0.886409,0.641241,0.374886,0.130436,-0.090242,-0.290308,-0.475053,-0.636037,-0.768988,-0.879531,-0.963969,-1.026438,-1.082902,-1.109877,-1.112604,-1.092954,-1.055745,-1.016886,-0.958182,-0.89943,-0.851644,-0.821849,-0.825697,-0.857846,-0.904369,-0.96228,-1.014565,-1.066891,-1.097736,-1.103622,-1.079501,-1.030867,-0.965739,2
-0.017667,0.240969,0.508546,0.7505,0.956661,1.140505,1.29154,1.39419,1.436398,1.40959,1.313642,1.169915,0.997671,0.800302,0.563886,0.301023,0.047115,-0.172097,-0.337529,-0.43954,-0.480743,-0.454425,-0.362185,-0.20554,0.005557,0.255768,0.512502,0.753187,0.954004,1.126475,1.264271,1.383749,1.469844,1.5085,1.483752,1.412258,1.304125,1.172964,1.004742,0.803798,0.558316,0.289172,0.053474,-0.167131,-0.375374,-0.565964,-0.741662,-0.893632,-1.002349,-1.065422,-1.087755,-1.110396,-1.105214,-1.064301,-0.997467,-0.915593,-0.838915,-0.785714,-0.760917,-0.77253,-0.817994,-0.89036,-0.972568,-1.044736,-1.093055,-1.105144,-1.083767,-1.032759,-0.948011,-0.841636,-0.726659,-0.634995,3
0.031116,0.280924,0.53239,0.760786,0.960372,1.130797,1.252922,1.309332,1.312524,1.258595,1.135785,0.968293,0.776093,0.553524,0.303251,0.056811,-0.152636,-0.31414,-0.417399,-0.456226,-0.427083,-0.330165,-0.168817,0.046553,0.308245,0.580551,0.81747,1.015473,1.185221,1.318435,1.424503,1.512193,1.564741,1.555013,1.49198,1.41156,1.309504,1.172828,1.004145,0.798609,0.546994,0.278387,0.059112,-0.137167,-0.320605,-0.484574,-0.628522,-0.756259,-0.86401,-0.946954,-0.997999,-1.05442,-1.084489,-1.091728,-1.08014,-1.045205,-0.979756,-0.902072,-0.825626,-0.770382,-0.748742,-0.759758,-0.788393,-0.835788,-0.903252,-0.977851,-1.042275,-1.082675,-1.093549,-1.066246,-1.006485,-0.934871,2
0.078029,0.329278,0.586625,0.812357,1.006468,1.1786,1.30255,1.356826,1.358833,1.291404,1.166859,0.994121,0.795055,0.565677,0.30328,0.045984,-0.159661,-0.316995,-0.416266,-0.452357,-0.423696,-0.328913,-0.17322,0.037313,0.289421,0.544859,0.771137,0.972982,1.139832,1.282223,1.394363,1.494353,1.553968,1.547733,1.494396,1.413473,1.298963,1.156516,0.978984,0.765703,0.507233,0.243062,0.029701,-0.163825,-0.328855,-0.471308,-0.588126,-0.691111,-0.771701,-0.838936,-0.902895,-0.980116,-1.034249,-1.078323,-1.105013,-1.109318,-1.083856,-1.038218,-0.97086,-0.89094,-0.822875,-0.781158,-0.761311,-0.764258,-0.796388,-0.856908,-0.923244,-0.984101,-1.028058,-1.048857,-1.037835,-1.001447,2
0.031772,0.301039,0.564019,0.796282,0.999525,1.177397,1.303502,1.364981,1.35923,1.284003,1.14393,0.968027,0.767104,0.531626,0.26623,0.011711,-0.201541,-0.359381,-0.452717,-0.480342,-0.440779,-0.338675,-0.173435,0.045144,0.30537,0.576289,0.824845,1.033036,1.200603,1.333479,1.448159,1.541358,1.585366,1.566804,1.495064,1.391037,1.264032,1.112872,0.926621,0.69586,0.423371,0.156746,-0.047034,-0.231568,-0.400397,-0.550914,-0.681224,-0.786551,-0.869176,-0.927588,-0.96402,-1.022199,-1.057121,-1.065346,-1.044329,-0.997561,-0.943862,-0.882626,-0.822968,-0.783911,-0.7719,-0.786185,-0.827016,-0.890702,-0.95968,-1.014156,-1.049163,-1.055973,-1.033811,-0.980115,-0.903003,-0.818376,3
0.061509,0.296501,0.543741,0.781521,0.988531,1.163222,1.291674,1.368063,1.386715,1.343836,1.241529,1.091307,0.900911,0.690527,0.451679,0.209333,-0.019406,-0.203855,-0.331457,-0.393339,-0.397142,-0.33618,-0.218695,-0.043945,0.177929,0.428172,0.662164,0.876539,1.059254,1.213072,1.338553,1.42989,1.498501,1.520094,1.482837,1.41594,1.311603,1.176184,1.00628,0.802778,0.574842,0.318569,0.095807,-0.105668,-0.286557,-0.445862,-0.586895,-0.714116,-0.82163,-0.910607,-0.97351,-1.039091,-1.080484,-1.101558,-1.105631,-1.085047,-1.034398,-0.9662,-0.89348,-0.830916,-0.790595,-0.781592,-0.798981,-0.837229,-0.896277,-0.970019,-1.039942,-1.088019,-1.110987,-1.106238,-1.069541,-1.00955,2
0.023787,0.25656,0.51222,0.751626,0.971274,1.154299,1.285756,1.362382,1.377872,1.336507,1.23211,1.070502,0.873829,0.654979,0.416327,0.182741,-0.036083,-0.214847,-0.346178,-0.414975,-0.421879,-0.36603,-0.261176,-0.104721,0.092782,0.332554,0.590675,0.819381,1.019804,1.190069,1.329406,1.449084,1.545816,1.587247,1.56166,1.479685,1.371347,1.231413,1.060432,0.856618,0.61574,0.349167,0.114461,-0.098219,-0.289157,-0.464806,-0.624428,-0.765292,-0.881914,-0.96357,-1.012255,-1.050719,-1.072387,-1.080589,-1.061382,-1.017106,-0.951012,-0.883443,-0.827303,-0.795743,-0.792822,-0.810314,-0.84526,-0.900979,-0.966118,-1.026867,-1.071161,-1.092607,-1.085716,-1.051872,-0.991647,-0.920866,2
0.051302,0.300456,0.559621,0.795003,0.997912,1.164605,1.275108,1.32418,1.310881,1.240682,1.105437,0.91803,0.701856,0.458056,0.199867,-0.038976,-0.232358,-0.365277,-0.441551,-0.452539,-0.402352,-0.289962,-0.116151,0.105551,0.365667,0.618895,0.853409,1.060338,1.219491,1.350378,1.462326,1.552516,1.600493,1.580545,1.518384,1.421461,1.292678,1.146835,0.972598,0.753115,0.495218,0.231993,0.016735,-0.172811,-0.348794,-0.506516,-0.641258,-0.754521,-0.84708,-0.92288,-0.979721,-1.038003,-1.073654,-1.081252,-1.067021,-1.03395,-0.986835,-0.923831,-0.858327,-0.799694,-0.766696,-0.763866,-0.788392,-0.834894,-0.898975,-0.964064,-1.017976,-1.049334,-1.05821,-1.039734,-0.992055,-0.930455,3
0.074325,0.331169,0.598827,0.835486,1.035074,1.20521,1.34844,1.434526,1.453939,1.40964,1.310493,1.161037,0.985393,0.784594,0.551062,0.286149,0.030674,-0.182891,-0.338618,-0.439573,-0.477291,-0.449039,-0.355336,-0.199385,0.012456,0.271483,0.537959,0.769813,0.978295,1.154129,1.292426,1.398408,1.479004,1.501772,1.461062,1.372177,1.261835,1.115249,0.933214,0.725039,0.488543,0.220365,0.015344,-0.168194,-0.331496,-0.475618,-0.606361,-0.721703,-0.820136,-0.905158,-0.956255,-1.030319,-1.080066,-1.102672,-1.10378,-1.07439,-1.015822,-0.93469,-0.845635,-0.777604,-0.738658,-0.733261,-0.757387,-0.80519,-0.880662,-0.957579,-1.029239,-1.073046,-1.087366,-1.066386,-1.010949,-0.932019,3
0.147401,0.370614,0.594096,0.798316,0.978347,1.120253,1.210094,1.249047,1.238035,1.171416,1.053825,0.900461,0.719451,0.507639,0.282496,0.070928,-0.11218,-0.247522,-0.328498,-0.3501,-0.312694,-0.217039,-0.061784,0.146772,0.393276,0.633759,0.842701,1.023079,1.18118,1.321585,1.437511,1.519271,1.574934,1.568221,1.525816,1.460534,1.36193,1.220986,1.034435,0.809619,0.567372,0.303788,0.073087,-0.129388,-0.311067,-0.47886,-0.62367,-0.753227,-0.857248,-0.943426,-1.009991,-1.070412,-1.11473,-1.136421,-1.125873,-1.094778,-1.052245,-1.000865,-0.939655,-0.881425,-0.838771,-0.814926,-0.814246,-0.842002,-0.892084,-0.945683,-0.997987,-1.046422,-1.081101,-1.092653,-1.086373,-1.052235,2
-0.011998,0.245375,0.514241,0.753545,0.954399,1.132948,1.28619,1.387848,1.42616,1.408188,1.322457,1.184553,1.02018,0.831429,0.599221,0.333738,0.071304,-0.161349,-0.335319,-0.445553,-0.48674,-0.459741,-0.363862,-0.203765,0.019113,0.28586,0.552854,0.775666,0.973818,1.146008,1.291727,1.408368,1.489285,1.509825,1.468645,1.389232,1.29281,1.160829,0.987777,0.771839,0.518108,0.242282,0.034793,-0.151629,-0.327562,-0.489093,-0.637672,-0.769269,-0.876286,-0.946787,-0.977809,-1.044771,-1.089438,-1.094463,-1.069636,-1.01362,-0.935935,-0.854107,-0.78527,-0.73898,-0.716316,-0.722773,-0.763217,-0.827925,-0.90834,-0.989319,-1.043586,-1.072697,-1.074667,-1.039865,-0.972261,-0.886159,3
0.118374,0.345704,0.57987,0.795057,0.975352,1.110746,1.191075,1.220907,1.192537,1.112563,0.974146,0.790732,0.577686,0.344068,0.1213,-0.079454,-0.242353,-0.353617,-0.408308,-0.397343,-0.32624,-0.193863,-0.000412,0.224257,0.478409,0.720116,0.926313,1.107911,1.25278,1.369485,1.46349,1.523724,1.573174,1.562829,1.520677,1.459293,1.36143,1.234231,1.074997,0.875221,0.645078,0.378181,0.138736,-0.081221,-0.276762,-0.446332,-0.599814,-0.732335,-0.843662,-0.930823,-0.99217,-1.048366,-1.08495,-1.107809,-1.110311,-1.080762,-1.031272,-0.972888,-0.915765,-0.873843,-0.852312,-0.852832,-0.871877,-0.910822,-0.970595,-1.029023,-1.077556,-1.102553,-1.108261,-1.079822,-1.029085,-0.964348,2
0.054029,0.294641,0.536586,0.756841,0.953275,1.105794,1.206635,1.255404,1.242745,1.163932,1.024957,0.840607,0.626171,0.380044,0.135962,-0.0875,-0.262163,-0.379731,-0.438728,-0.432791,-0.359603,-0.224814,-0.03307,0.200907,0.463056,0.710579,0.913693,1.079219,1.215748,1.33208,1.427528,1.501675,1.553669,1.552645,1.510021,1.44968,1.36534,1.248026,1.085894,0.88036,0.635737,0.35742,0.113338,-0.094282,-0.28364,-0.454487,-0.612183,-0.748702,-0.860861,-0.94538,-0.999868,-1.054841,-1.095326,-1.10942,-1.101502,-1.075502,-1.026681,-0.95869,-0.884037,-0.825137,-0.784641,-0.77467,-0.790507,-0.830205,-0.881147,-0.943698,-1.002232,-1.048329,-1.069959,-1.064395,-1.028928,-0.971852,2
0.169399,0.390546,0.622671,0.827631,1.006633,1.16544,1.281299,1.341125,1.34712,1.299404,1.200832,1.051983,0.880443,0.69136,0.469601,0.244627,0.049956,-0.101289,-0.203709,-0.250846,-0.244033,-0.183376,-0.07559,0.082559,0.281718,0.503546,0.727331,0.929744,1.095153,1.229814,1.336472,1.426795,1.493529,1.507945,1.471803,1.388118,1.277369,1.148636,0.997141,0.820516,0.609197,0.375564,0.115738,-0.118566,-0.326961,-0.510706,-0.666435,-0.794439,-0.895249,-0.970618,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,5
0.04046,0.305807,0.574652,0.80793,1.010115,1.187801,1.315374,1.381923,1.382903,1.324002,1.193025,1.016746,0.816368,0.584033,0.316961,0.060301,-0.176215,-0.354087,-0.473811,-0.527217,-0.515756,-0.440062,-0.29837,-0.095312,0.146266,0.412243,0.667657,0.886779,1.07523,1.236384,1.364285,1.472779,1.541842,1.550554,1.508162,1.422675,1.316482,1.17565,0.994468,0.784244,0.527633,0.252165,0.053446,-0.127971,-0.29107,-0.440556,-0.570745,-0.682732,-0.78092,-0.858125,-0.905755,-0.993219,-1.05931,-1.092953,-1.096649,-1.067382,-1.012408,-0.938167,-0.861684,-0.797476,-0.761136,-0.747677,-0.769612,-0.818072,-0.89342,-0.96934,-1.032236,-1.064211,-1.068631,-1.037244,-0.971419,-0.879795,3
0.185111,0.412912,0.642093,0.839993,1.014615,1.163743,1.260912,1.307433,1.308633,1.25763,1.146488,0.997141,0.827651,0.628018,0.402373,0.188395,0.00788,-0.133394,-0.223287,-0.257562,-0.235422,-0.157359,-0.027501,0.150055,0.360788,0.584457,0.80245,0.995818,1.149562,1.267732,1.359134,1.436306,1.491056,1.502628,1.460932,1.37689,1.265002,1.139827,0.995647,0.826587,0.621329,0.390396,0.124763,-0.111406,-0.321627,-0.504858,-0.661896,-0.792128,-0.896171,-0.974582,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,5
0.012887,0.236811,0.485188,0.731906,0.948723,1.120143,1.236367,1.291445,1.299482,1.249973,1.143214,0.977242,0.767361,0.53905,0.307516,0.079306,-0.110399,-0.263145,-0.365099,-0.410433,-0.393209,-0.308542,-0.165134,0.024859,0.257307,0.504428,0.737293,0.936062,1.115571,1.276166,1.409683,1.501245,1.56383,1.579973,1.544544,1.474444,1.37972,1.242715,1.058954,0.836757,0.59104,0.322653,0.123902,-0.056948,-0.22016,-0.369135,-0.503921,-0.6209,-0.722825,-0.805425,-0.865888,-0.962293,-1.034863,-1.08321,-1.112265,-1.111334,-1.083149,-1.026258,-0.964512,-0.914056,-0.884334,-0.882818,-0.904522,-0.936158,-0.983363,-1.034241,-1.085689,-1.116223,-1.118005,-1.092314,-1.030142,-0.939669,2
0.03585,0.298113,0.574662,0.824634,1.030147,1.210608,1.352059,1.439121,1.467525,1.431578,1.334451,1.176724,0.989987,0.781574,0.532617,0.262272,0.006271,-0.209541,-0.366371,-0.464633,-0.498031,-0.470196,-0.376761,-0.222653,-0.010133,0.247941,0.504824,0.735298,0.937721,1.112662,1.258084,1.376214,1.467993,1.502151,1.470901,1.392723,1.285085,1.141718,0.961768,0.749687,0.504619,0.233255,0.034523,-0.144805,-0.299836,-0.445224,-0.574431,-0.692,-0.794258,-0.876256,-0.925633,-1.008143,-1.061562,-1.08594,-1.074855,-1.033508,-0.9612,-0.871793,-0.779688,-0.708554,-0.670175,-0.656138,-0.678879,-0.732121,-0.813082,-0.9125,-0.996994,-1.062332,-1.09467,-1.089585,-1.062314,-0.998841,3
0.056346,0.293995,0.542343,0.77937,0.986966,1.157159,1.276985,1.337702,1.33445,1.271164,1.149815,0.975963,0.768201,0.532609,0.281272,0.050424,-0.155301,-0.310362,-0.407157,-0.436123,-0.399798,-0.296525,-0.133619,0.08202,0.328149,0.580051,0.798119,0.991548,1.162022,1.305718,1.406723,1.479279,1.53382,1.529483,1.489217,1.425901,1.328216,1.185714,1.00491,0.800342,0.565264,0.298855,0.07571,-0.129814,-0.313651,-0.48382,-0.628828,-0.759382,-0.8683,-0.947885,-0.999558,-1.05463,-1.079897,-1.077476,-1.045738,-1.016472,-0.970899,-0.900776,-0.827434,-0.76361,-0.724084,-0.709498,-0.722765,-0.766467,-0.809906,-0.868196,-0.944046,-1.014324,-1.067783,-1.091703,-1.090017,-1.06188,2
0.051233,0.297985,0.560736,0.79568,1.002845,1.166658,1.27692,1.325595,1.320562,1.25151,1.129129,0.952249,0.747167,0.510821,0.261068,0.016441,-0.188711,-0.345729,-0.438827,-0.468772,-0.430895,-0.329199,-0.165648,0.050072,0.311809,0.58559,0.831507,1.041267,1.215196,1.352819,1.466808,1.553718,1.594446,1.571741,1.498829,1.40478,1.286227,1.135999,0.956883,0.737123,0.481928,0.220427,0.008178,-0.183927,-0.361695,-0.521205,-0.656317,-0.774404,-0.871655,-0.946548,-0.989996,-1.039558,-1.066136,-1.065624,-1.051233,-1.018066,-0.959506,-0.887748,-0.817047,-0.762572,-0.737499,-0.739516,-0.767768,-0.811846,-0.874099,-0.948294,-1.011544,-1.05035,-1.063196,-1.048328,-1.002951,-0.941052,3
0.086778,0.316052,0.55726,0.77714,0.971504,1.12634,1.224472,1.269077,1.259442,1.206105,1.083394,0.907081,0.699383,0.467727,0.223031,0.006259,-0.183729,-0.324033,-0.41574,-0.443778,-0.405473,-0.304586,-0.147129,0.064493,0.305218,0.558767,0.783789,0.975591,1.14333,1.282485,1.394817,1.48726,1.554102,1.571493,1.539219,1.477845,1.388733,1.262456,1.101017,0.901216,0.662396,0.396983,0.149988,-0.067268,-0.259237,-0.434173,-0.587662,-0.720591,-0.825647,-0.909082,-0.971849,-1.035621,-1.08468,-1.108448,-1.10334,-1.071866,-1.021538,-0.96187,-0.906519,-0.859359,-0.829096,-0.821945,-0.845297,-0.893354,-0.959781,-1.025278,-1.081891,-1.111309,-1.115835,-1.08789,-1.028506,-0.956524,2
0.070592,0.316281,0.568257,0.794057,0.989682,1.139084,1.234973,1.269086,1.249428,1.16869,1.021936,0.827959,0.60616,0.360857,0.111786,-0.111185,-0.284921,-0.404382,-0.461225,-0.449194,-0.374416,-0.238812,-0.047993,0.188492,0.450646,0.692097,0.899154,1.078788,1.22692,1.353636,1.459912,1.538479,1.582377,1.569768,1.528872,1.460512,1.358239,1.221352,1.044047,0.825055,0.569084,0.298539,0.067343,-0.14179,-0.330903,-0.501757,-0.657441,-0.790152,-0.894051,-0.963421,-1.006576,-1.047341,-1.072354,-1.079302,-1.063397,-1.021218,-0.963347,-0.90044,-0.841356,-0.798654,-0.783434,-0.791453,-0.816289,-0.862675,-0.9259,-0.988478,-1.038014,-1.068276,-1.07184,-1.045346,-0.988529,-0.926478,2
0.05751,0.337821,0.608769,0.84473,1.040614,1.196544,1.32527,1.393359,1.394891,1.329068,1.193896,1.022896,0.834797,0.620217,0.381379,0.11695,-0.123293,-0.309789,-0.433805,-0.493944,-0.487496,-0.421056,-0.289967,-0.097459,0.143825,0.401842,0.643166,0.870123,1.055782,1.208437,1.324577,1.420511,1.489419,1.503394,1.469737,1.400347,1.287857,1.152767,0.984065,0.7874,0.547444,0.276047,0.065708,-0.120752,-0.298494,-0.462415,-0.611769,-0.745458,-0.864995,-0.948713,-0.994234,-1.060542,-1.103525,-1.107758,-1.078138,-1.014803,-0.925924,-0.820198,-0.720448,-0.643583,-0.6012,-0.59577,-0.624483,-0.68741,-0.785055,-0.900242,-0.994221,-1.065241,-1.103399,-1.10935,-1.078427,-1.01543,5
