@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.235631,1.23017,1.665507,-0.133504,-1.315536,0.42297,-1.787561,-1.514306,-0.494519,-0.326903,-0.243024,0.760473,0.52453,0.177897,0.565674,0.572085,0.796431,0.533824,0.521755,-0.371083,0.470805,1.118998,-0.153585,-0.68375,-1.608038,-0.911051,-1.082585,-2.005921,0.564259,1.39575,0.775527,-0.036019,-0.58078,0.493617,0.497799,-0.075537,1
1.258255,2.115681,1.141879,-1.447636,-1.457335,-0.335256,-1.35797,-2.216635,-1.388263,-0.512151,-0.002464,0.466787,0.463406,0.158767,0.331345,0.104431,-0.132084,-0.139578,-0.422073,-0.43207,-0.521534,0.837222,1.68206,0.07592,-0.764066,-0.261379,-0.438912,-1.506407,-0.742099,0.610591,0.625373,0.431857,0.751589,0.718487,1.037462,1.266797,2
1.434352,2.09163,2.331799,0.774769,-1.06156,-1.862093,-1.794408,-1.326093,-0.99549,-0.825816,-0.135189,0.229368,0.221316,0.215661,0.185398,0.251584,0.222657,0.245158,0.068303,0.731919,0.912991,1.365825,1.241426,0.000772,-0.467073,-0.914821,-0.541646,-1.405897,-1.023087,0.280794,0.238301,-0.130284,0.009645,-0.51148,-0.096241,0.037513,2
0.930854,2.13104,1.273325,-0.287286,-1.527628,-0.526483,-0.811756,-1.338682,-0.985935,-0.504308,-0.161699,0.318406,0.23985,-0.106038,-0.078771,-0.310198,-0.281941,-0.093806,-0.298576,0.104396,0.492287,1.845187,2.410122,1.001527,-0.656569,-1.38006,-0.934626,-1.384214,-1.00844,0.244115,0.296995,0.0695,0.347006,0.092803,0.333795,0.545808,2
0.094333,2.350086,1.702151,-1.248076,-1.06701,-0.184588,-1.127834,-1.186818,-0.675639,-0.166154,-0.372646,0.405111,0.548713,0.91992,0.814382,0.351095,0.330299,0.321207,0.008576,0.550375,1.552944,-0.646212,1.494791,0.404017,-1.418324,0.592137,-1.898682,-1.920349,-1.168711,0.260093,0.715961,0.628158,-0.023226,-0.799932,-0.196652,0.056507,1
1.400544,2.151824,0.798266,-1.085743,-1.329255,-0.285633,-1.352629,-1.996379,-0.919253,-0.501945,-0.048856,0.534853,0.588376,0.749427,0.373589,-0.244614,-0.031833,-0.556405,-1.247251,-1.260013,-0.579361,1.563386,1.039418,0.259149,-0.075367,0.406809,-0.471348,-1.412449,-0.873335,0.536921,0.268913,0.569212,1.03142,0.404403,0.425164,1.169996,2
0.850604,0.957606,1.031487,-0.942667,-0.685763,-0.023598,-1.477179,-1.863433,-1.13433,-0.085484,0.304867,0.72225,0.754228,0.872767,1.053314,0.413643,0.22784,-0.01876,-0.239429,-0.232255,0.168347,0.868026,1.699382,1.119613,-0.116328,-0.985561,-2.317654,-2.088039,-0.741078,0.305722,0.640593,0.222555,-0.010353,0.167801,0.155026,0.42624,1
0.090989,2.427372,2.18983,0.046036,-0.628078,0.548469,-0.91659,-2.763887,-1.567111,0.316552,0.253463,0.184024,0.62512,0.292653,0.601207,0.560958,0.354319,0.347893,0.349959,-0.382417,0.73504,1.038234,0.324674,0.097634,-0.739504,-1.486425,-1.497864,-1.080294,0.490835,0.775537,-0.32357,-0.413274,-0.411527,-0.094788,-0.181413,-0.164056,1
0.80203,2.740298,1.579669,-0.74738,-1.203556,0.119586,-1.428222,-1.736962,-1.007438,-0.978086,-0.269127,0.240915,0.64208,0.369942,0.131792,-0.099717,-0.064404,-0.096324,-0.300761,-0.9492,-0.14258,1.499807,2.263989,0.357287,-0.555296,-0.717293,-0.550804,-1.494376,-0.604626,0.314495,0.754212,0.289841,0.115442,-0.062762,0.183819,0.603713,2
0.082762,1.396185,1.518083,-0.345392,-0.824303,0.139907,-1.852376,-1.784497,-0.503693,-0.772253,-0.052948,0.659476,0.762906,0.944126,0.745484,0.576485,0.331272,0.336388,0.124142,-0.284761,-0.285033,0.334334,1.346186,0.537559,-1.368284,-0.50314,-1.36664,-2.430066,-0.477559,0.378701,0.507996,0.531153,0.308108,0.72794,0.480356,0.081396,1
0.5916,1.673137,1.692439,0.113613,-1.469611,-1.422736,-0.828021,-1.519033,-1.091488,-0.605007,-0.186656,0.218592,0.52573,0.59987,0.39773,-0.033887,-0.033695,0.191674,0.1972,0.592364,1.077412,1.147743,2.574046,0.911521,-1.258087,-1.405673,-0.476376,-0.958014,-1.718433,-0.541449,0.447576,0.205488,0.377863,0.122251,-0.271942,0.162259,2
0.297457,2.688438,1.358249,-0.534995,-0.831174,-0.749991,-1.890446,-1.829893,-1.071976,0.18826,0.641542,0.824026,0.80111,0.483179,0.796881,0.4916,0.477507,0.042532,0.276704,0.732939,1.080475,-0.057681,0.320577,0.610669,-1.098134,-0.152636,-1.493976,-1.962826,-1.072417,0.81714,0.354595,-0.288154,-0.160244,-0.190932,-0.204786,0.306383,1
0.641692,1.934725,2.028373,0.007578,-1.21199,-1.383719,-1.090956,-1.881259,-1.491303,-0.746036,-0.579726,0.121687,0.385615,0.477756,0.66146,0.291782,0.440637,0.271663,-0.29658,0.068609,1.037238,1.290019,1.95175,0.56406,-0.767964,-1.086517,-0.385996,-1.294775,-1.646566,0.053625,0.402458,0.376692,0.48294,0.23165,-0.118944,0.260325,2
0.857142,-0.364136,3.906517,0.256536,-0.729249,-0.418202,-0.306946,-2.23366,-0.377359,0.008775,-0.560343,0.406979,0.91776,0.584923,0.814468,0.456957,0.2402,-0.072408,0.218487,0.220931,0.453614,1.133799,0.996699,-0.883488,-0.916743,-0.933549,-1.545318,-1.860495,-1.231733,0.746469,0.714808,-0.402482,-0.062672,-0.313706,0.018085,0.259341,1
0.783048,1.401081,1.569959,-0.837849,-1.184423,-0.301381,-0.990823,-1.732009,-1.337761,-0.901826,-0.408568,0.358761,0.657626,0.711727,0.765184,0.391647,0.36843,0.599964,0.375345,0.11523,0.344453,0.55598,2.141735,1.568755,-0.467767,-1.19988,-1.111741,-1.907756,-1.750465,0.151532,0.580566,-0.011273,0.182887,0.056308,-0.091366,0.554673,2
-0.777746,2.050408,-0.150852,-1.077216,-0.142896,-0.569263,-1.73529,-1.788939,-0.073792,0.944594,0.452155,0.237164,-0.248748,0.177767,0.514861,0.152211,-0.019617,0.365921,0.802634,1.252068,0.816096,-0.143648,2.127827,0.083249,-0.940206,-0.619967,-0.799791,-2.015894,-1.971443,-0.896982,-0.249203,0.391202,1.258889,1.041132,0.776701,0.776612,1
-0.901744,1.801646,-0.640952,-1.413913,-0.749912,-0.690559,-2.045893,-0.882597,0.497126,0.3168,0.405912,0.188727,0.582972,0.630632,0.135501,0.431423,0.407139,0.668497,0.908901,0.66146,0.453205,0.009058,2.434117,0.16662,-1.247061,-0.619737,-0.632103,-1.615681,-1.965746,-0.89548,0.052459,0.211776,0.992938,0.826341,0.629462,0.888665,1
-0.207534,1.4085,1.940201,-0.203927,-1.289929,1.046001,0.008508,-1.050799,-0.686012,-0.819987,-0.367781,0.31609,0.383406,0.521275,-0.066986,0.063423,0.367204,0.032715,-0.265643,-0.577902,1.399343,1.799969,1.89952,0.211018,-0.405872,-1.902821,-1.697127,-1.543291,-0.389515,0.373329,-0.063795,-0.215949,-0.215368,-0.187188,0.067455,0.319468,1
-1.00994,0.696815,2.083959,-0.704141,-1.765191,1.337866,-0.964431,-1.642708,-0.137935,-0.293203,1.257418,1.380662,0.501206,0.694532,0.843148,0.453963,-0.166236,0.138736,0.127571,-0.252258,1.197243,1.247808,-1.024249,0.44836,0.172255,-1.900267,-1.842329,-1.581602,0.045569,0.588735,0.458768,0.239721,-0.688305,-0.178723,0.53123,-0.294047,1
0.07411,2.287248,1.925821,-0.414239,-0.998916,0.522293,-2.334257,-1.950347,0.315226,0.88003,0.114738,0.768814,0.518209,0.087678,-0.036511,-0.026303,0.084928,0.326675,0.329376,0.320284,1.475441,-0.455646,1.540983,0.027047,-1.431613,-0.088187,-1.130838,-1.440227,-0.758313,0.468247,0.570714,-0.311908,-0.300786,-0.482276,-0.244112,-0.233384,1
0.85315,1.602419,1.828536,0.062977,-1.334747,-1.421768,-0.753033,-1.536094,-1.35605,-0.600113,-0.368101,0.169503,0.411749,0.467454,0.335957,0.084181,0.151225,-0.067313,0.130418,0.30229,0.894702,1.499069,2.402215,1.125206,-0.780208,-1.328945,-0.762822,-1.520259,-1.310601,-0.045403,0.213908,-0.122087,0.173773,0.439007,0.076469,0.083334,2
1.018069,2.355514,2.068635,0.018214,-1.713662,-0.694152,-2.062888,-1.957999,-1.092644,-0.473236,0.22671,1.051562,0.860936,0.860969,0.428869,0.172221,-0.085452,-0.279016,-0.515822,-0.526478,0.569934,0.571073,-0.536633,-0.355888,0.22969,0.446164,-0.995175,-1.661014,-0.406946,0.875174,0.558792,-0.019391,0.27429,0.251294,0.507534,0.030749,1
1.056376,1.912804,1.182054,-0.355045,-1.404995,-0.858581,-1.240798,-1.664814,-1.210131,-0.740973,-0.092984,0.237191,0.507733,0.424187,0.303056,0.187141,0.187997,-0.000562,-0.176063,1.02457,1.247915,1.92594,1.635685,-0.246232,-1.153525,-1.364147,-0.902432,-1.701288,-0.549097,0.460103,0.490059,0.153969,0.356908,0.005825,0.027079,0.335074,2
-1.884376,1.145004,0.725289,-0.888816,-0.709214,0.104424,-1.790794,-1.681473,0.961472,0.928225,0.081837,0.319407,0.518673,-0.0696,0.555562,0.672112,-0.10697,0.375285,0.786197,1.01339,0.828295,-0.195818,1.653244,0.243385,-1.057758,-0.68792,-0.543339,-1.960506,-2.081502,-0.7312,-0.141009,0.433819,1.150869,0.928549,0.542587,0.56267,1
0.097232,2.001889,0.488701,-1.090711,-0.507352,-0.635311,-1.779635,-1.849376,-0.44659,0.285296,0.366098,1.202305,1.050705,1.177842,0.987239,0.77881,0.282504,0.064778,-0.173629,0.752721,1.317889,-0.217321,0.787083,0.823655,-1.033805,-0.648751,-1.710723,-1.678482,-0.881112,0.21201,0.261428,0.115611,-0.223721,-0.405661,0.132051,0.096332,1
-0.334067,2.744616,1.478161,-0.666432,-1.057064,-0.576105,-1.933267,-0.933833,0.750482,-0.280897,0.475348,0.664193,0.465118,0.511036,0.170876,0.16476,0.253708,0.22957,-0.048888,0.230322,1.137526,-0.464193,0.612897,-0.428361,-1.730769,-0.042444,-0.611778,-2.153337,-1.181556,0.976722,0.949462,0.244702,-0.167133,-0.535909,0.239296,0.847235,1
0.070603,0.242965,0.996542,-1.100715,-1.067603,-0.495478,-2.051661,-2.117815,0.0935,0.683822,0.166485,0.288319,0.393688,0.151398,1.105517,0.730353,-0.161356,-0.10807,0.353014,0.847925,0.881357,0.155087,1.403676,1.095254,-0.321457,-0.276946,-0.245017,-1.218331,-2.037036,-1.367094,-0.598098,-0.052233,0.954619,1.026725,0.77969,0.79837,1
1.413252,1.780097,1.006811,-0.616434,-1.199123,-0.457787,-1.486524,-1.525349,-1.001056,-0.432966,-0.100992,0.559602,0.273173,0.284186,-0.073639,-0.197054,-0.187678,-0.221434,-0.747889,-0.585164,-0.383258,0.889101,2.376656,1.921631,0.281855,-0.627469,-0.690318,-1.714095,-1.239192,0.279948,0.712576,0.148356,-0.052265,0.188056,0.537769,0.886616,2
0.189908,1.586537,0.514006,-0.767782,0.060205,-0.056722,-0.95987,-2.327528,-0.855476,0.437928,0.406623,0.842242,1.043702,0.267047,0.443597,0.855279,0.628855,0.400854,0.162778,1.061334,1.60402,-0.620953,1.287885,0.691103,-0.99214,0.901317,-1.210901,-2.385049,-1.837306,-0.369248,0.236328,0.235005,-0.371001,-0.806215,-0.262585,-0.033776,1
0.863448,2.150772,1.833346,0.074177,-1.513992,-0.51574,-1.071013,-2.275759,-1.508554,-0.833053,-0.008501,0.46331,0.648738,0.621952,0.475503,0.09859,-0.047399,-0.049899,-0.421194,-1.161876,-0.284134,0.589439,1.699607,1.664137,0.531757,-0.523017,-0.334372,-1.197713,-1.456296,-0.138691,0.61414,-0.091271,0.171638,0.283765,0.142424,0.505729,2
0.454552,1.473692,2.011735,0.591066,-0.840966,-1.205588,-0.694414,-1.536568,-1.449664,-0.674874,-0.193192,0.206145,0.616664,0.37598,0.062314,0.056032,0.110299,0.099193,-0.079053,0.573556,1.331137,1.595614,2.181834,0.917765,-0.608919,-1.576667,-0.875217,-1.392494,-1.680685,-0.165677,0.373872,0.00542,-0.169463,0.094577,-0.079246,0.091241,2
-0.096834,2.878239,0.425296,-1.322804,-0.815546,0.241148,0.081,-1.43583,-0.073395,0.610221,-0.261671,0.557904,0.225416,0.109721,0.053822,0.041149,-0.072113,-0.052974,-0.048417,-0.086342,1.238507,1.943321,-0.771955,-0.135308,-0.187913,-1.738729,-1.782611,-2.341695,0.055011,1.204975,0.670595,0.147495,0.000506,-0.081983,0.227229,0.594568,1
1.15426,1.958041,1.480471,-0.279788,-1.311963,-0.582253,-1.080777,-1.748419,-1.074671,-0.396151,-0.178296,0.263041,0.276368,0.114059,0.043049,0.07962,0.093733,0.103581,0.111893,1.133653,1.162915,1.669536,2.438773,0.176174,-1.284925,-0.586638,-0.913687,-1.555294,-0.977296,-0.221081,0.22798,0.09453,0.327331,-0.323363,-0.290661,-0.103745,2
-1.238187,1.83412,0.460837,-0.869184,-0.998477,-0.681894,-1.80514,-0.882305,1.027436,0.795729,0.077196,0.340064,0.282728,0.164361,0.18379,0.329493,0.343075,0.512456,0.330183,0.501069,0.930842,0.581815,2.124276,0.693833,-0.921506,-0.252971,0.214809,-2.240858,-2.555452,-0.403216,0.499247,0.007738,0.373472,0.122418,-0.237462,0.355662,1
-0.746053,1.713384,2.035676,-0.329749,-1.465236,-0.356218,-1.429582,-1.637213,-0.723042,-0.129888,0.153074,1.11711,1.617857,1.195894,0.639361,0.104739,-0.204962,-0.186105,-0.182369,0.073329,1.276096,1.089399,0.59236,1.049399,-0.405516,-0.910161,-1.649962,-1.038595,-1.386137,0.345638,0.427241,0.006187,-0.207899,-0.409749,0.16935,-0.207659,1
0.157442,2.806596,0.557838,-1.160069,-0.556528,0.347031,-1.404448,-1.708853,-0.502272,0.372146,-0.147873,0.661509,0.371188,-0.114464,0.32265,0.409659,0.132944,0.155125,0.157442,0.126497,1.330983,1.230477,0.694575,-0.713869,-1.679136,-0.73635,-0.978291,-2.625884,-0.193786,0.83519,0.6644,0.330543,-0.124544,0.439512,0.140474,0.402146,1
0.712325,1.713954,0.809148,-0.483489,-0.657816,-1.191421,-2.015494,-1.447814,0.163194,0.503614,-0.021877,0.425679,-0.126589,-0.051549,0.986064,1.070247,0.505161,0.278851,-0.318519,0.861878,0.524028,1.843747,1.366992,-0.776912,-0.321853,-0.026814,-1.083193,-2.121926,-1.866306,-0.469107,-0.056784,0.241661,0.747333,0.485089,0.092398,-0.293901,1
-0.294963,1.41092,1.534661,-1.555198,-1.009958,1.332701,-0.469607,-1.078289,-0.630325,-0.057463,0.665128,0.972027,0.366145,0.671222,0.179765,-0.291658,-0.005403,-0.391468,-0.72215,-0.772124,-0.15019,0.952474,-0.108183,0.246402,1.083238,-0.435794,-2.146212,-2.501396,-0.082989,1.679676,0.150913,-0.273683,-0.319674,0.531491,0.768767,0.751199,1
0.254588,0.654425,2.164399,-0.100415,-1.215066,0.567665,-0.735431,-1.61235,-1.371877,-0.668925,-0.401744,0.50012,1.069958,0.756773,0.781831,0.468448,0.547919,0.313025,0.311163,0.327581,0.520503,-0.43634,1.358975,-0.392388,-1.415372,-0.577342,-1.233034,-2.325544,-1.068413,0.922859,0.23198,-0.272119,0.250267,0.221275,0.598997,1.00361,1
-0.215925,1.21155,1.957188,0.980665,0.463637,0.370288,-0.178838,-1.111136,-1.123544,-0.661938,-0.714384,-0.251441,0.220399,0.136431,-0.151524,-0.141149,-0.206366,-0.191405,-0.40186,-0.206198,0.790569,1.438827,1.953294,1.316529,0.58224,-0.79498,-1.710793,-2.30399,-1.616687,0.547703,0.744723,-0.673093,-0.400295,-0.169697,0.072552,0.43865,1
0.197709,1.706302,0.882797,-0.571269,-1.189643,0.185574,-1.208149,-1.579793,-0.62807,0.187668,0.252567,0.466719,0.902416,0.567593,0.392745,0.066071,-0.024709,0.356925,-0.553585,-0.548058,-0.138688,1.037535,1.75749,0.68269,-0.549041,-0.183641,-1.915357,-2.909707,-0.350677,1.174472,0.399919,-0.258823,0.145476,-0.033449,0.677801,0.602187,1
-0.566643,1.17622,2.273996,0.041928,-1.338742,0.853033,-0.615479,-2.253804,0.065761,-0.103751,-0.423458,0.626871,0.669837,0.986448,0.402471,-0.024271,-0.297894,0.086178,0.043588,-0.566318,0.892607,1.550423,-0.665559,-0.26469,0.404868,-1.471652,-1.005229,-2.272386,0.32126,0.771393,0.019757,0.003725,-1.128464,0.452748,1.011563,0.343665,1
-0.021202,1.584317,1.154197,-0.360129,-0.85886,-0.354284,-1.766704,-2.608575,-1.024496,0.229963,0.36055,0.91643,1.429397,1.27696,0.949961,0.179634,0.00562,0.007153,-0.240289,0.226392,0.796705,-0.108591,0.361057,0.069705,-1.243494,0.108747,-0.911276,-1.659382,-0.921357,0.690841,1.209621,0.0396,-0.220081,-0.066484,0.017454,0.7509,1
0.102122,1.268092,1.536607,-0.591512,-1.110376,-0.355928,-1.559447,-1.745508,-0.940379,-0.402025,0.343532,0.897156,0.780763,1.122465,0.678538,0.536606,0.929438,0.50046,0.30036,0.265439,1.314734,0.538294,2.157061,0.266286,-0.995913,-0.085565,-1.608445,-1.597343,-1.515849,-0.540021,0.260743,0.072915,-0.390509,-0.673347,0.147996,0.09256,1
-0.070441,1.910433,2.297396,-0.475312,-1.246126,1.016052,-0.76765,-1.024803,-0.641065,-0.545328,-0.456199,0.436593,0.631126,0.838596,0.486301,0.151944,0.172849,0.50087,0.193714,-0.427163,-0.71673,0.58874,-1.33643,-0.900255,0.121478,-0.083848,-2.055416,-1.992545,-0.171046,1.079686,-0.051353,0.025918,0.533652,0.329387,0.82435,0.822626,1
1.395092,2.289855,1.311605,-0.626498,-1.382672,-1.054624,-1.43769,-1.467758,-1.304972,-0.816002,-0.096755,0.57024,0.597663,0.720432,0.486209,0.283915,0.296462,0.2948,0.119283,0.46985,-0.021268,1.460769,1.934343,0.132504,-0.70058,-0.703039,-0.991061,-1.815558,-0.96174,0.09637,-0.061346,0.016586,0.243591,0.111956,0.312082,0.297957,2
0.648246,1.860171,1.551207,-0.618779,-1.295227,-0.789133,-1.745669,-1.204188,-0.36054,-0.483221,0.413977,0.674874,0.186177,0.121089,0.018393,0.059226,0.223754,-0.163974,-0.160627,0.426366,1.09222,0.57583,1.924877,1.138433,-0.543343,-1.189856,-0.458503,-1.552519,-1.831304,-1.026253,-0.325915,-0.04446,0.716496,1.070813,0.450621,0.640742,1
-0.524971,1.589445,0.380218,-0.908471,-0.15925,-0.648687,-1.497686,-1.705859,-0.201195,0.060014,0.90405,1.147076,1.610577,0.84188,0.262773,-0.512739,-0.035272,-0.053894,0.361647,1.172201,0.884143,-0.830303,1.780209,-0.420799,-2.286012,-1.526216,0.086145,-2.07017,0.052401,1.38495,-0.278617,0.582421,0.747746,0.005026,-0.075258,-0.117522,1
1.312676,-0.036908,2.250784,-0.490869,-0.77268,-0.191592,-1.664148,-1.932429,0.107416,-0.206257,-0.899329,0.25477,0.940571,0.44988,0.778502,0.744005,0.23657,0.250514,0.504305,0.01102,0.213396,-1.148497,2.121789,0.852962,-1.734598,-0.627428,-0.937199,-1.481556,-1.937991,-0.174182,0.825015,0.742378,0.557504,0.55504,0.277513,0.249051,1
1.287805,-0.06428,3.153676,0.22119,-1.280747,-0.11252,-0.779142,-1.926,-0.846113,0.007559,-0.756972,0.37171,0.648139,0.709599,0.864947,0.674885,0.355659,0.12936,0.130314,0.105001,0.622194,0.938174,1.306215,0.506788,-1.586136,-1.415543,-1.555944,-1.926173,-0.895486,0.466499,0.767235,-0.031912,-0.376921,-0.082163,0.196235,0.172869,1
-0.093682,1.072268,2.622515,0.504918,-1.103462,-1.040808,-1.14175,-1.729937,-0.974887,0.252174,0.645575,-0.22921,-0.317002,-0.095674,0.614012,1.06022,0.962279,0.523063,0.128813,0.721875,0.777567,0.8428,1.351494,1.100754,-0.587322,-1.798623,-1.351722,-1.251912,-1.354447,-0.792563,-0.467031,-0.171759,0.324589,0.53354,0.347013,0.11632,2
0.738035,0.39285,2.44905,-0.392509,-1.538084,-0.704322,-1.312918,-1.991861,-0.916602,0.464401,-0.133241,0.309869,0.834451,0.623626,0.509029,1.015689,0.427216,-0.036239,-0.029229,0.011453,0.665955,1.472877,1.316012,-0.710733,-0.549661,-1.942066,-1.02567,-1.782956,-1.202232,1.05228,0.772934,0.148489,0.190677,0.193835,0.486032,0.193566,1
-1.910867,1.546896,-1.096158,-2.478545,-1.041111,0.311245,-0.676854,-0.107238,0.834138,0.429601,0.11852,0.423949,0.189803,0.414082,0.246292,-0.057294,0.275112,0.269001,0.526864,1.348374,0.88962,0.251704,1.010686,0.891701,-0.534194,-1.628721,-1.012751,-1.361455,-1.170623,0.850928,0.004049,0.242563,0.509371,0.56849,0.622711,0.300111,1
0.015375,1.271321,0.913335,-0.653129,-0.824038,0.511407,-1.129838,-1.704828,-1.152538,-0.39143,0.274856,0.595676,1.119146,0.779662,0.802017,0.783923,0.565554,0.270849,0.276754,0.272319,1.479282,0.908913,1.664335,-0.223914,-0.838653,0.238631,-2.099634,-1.701347,-1.61706,-0.191923,0.462221,0.246675,-0.22092,-0.486329,-0.209858,-0.006812,1
-0.055426,2.55285,0.977519,-0.976488,-1.393131,-0.682774,-1.87364,-1.436495,0.240554,-0.241619,0.039427,1.179604,1.464631,1.076409,1.065735,0.208585,-0.078347,-0.070279,-0.055426,-0.113109,0.758254,0.635676,0.103524,-0.00644,-1.43389,-0.015702,-0.392295,-2.039111,-0.96694,1.044164,0.88236,-0.01555,0.273914,-0.271298,-0.04201,-0.343237,1
0.648005,-0.359709,3.061879,0.828287,-0.871153,-0.62504,-0.358899,-2.381327,-1.096174,-0.446472,-0.827613,0.285318,1.146357,1.099731,0.688876,0.593072,0.160439,-0.071907,-0.068211,-0.274815,0.157011,0.852158,1.11542,-0.757389,-0.584621,-0.370775,-1.373361,-2.231393,-0.588978,0.791633,0.85512,0.130377,-0.126193,0.197937,0.660703,0.141706,1
0.957743,1.687867,2.051691,0.545609,-0.850857,-1.591619,-0.960958,-1.335107,-1.451093,-0.859571,-0.210492,0.13613,0.508543,0.391768,0.191273,0.2097,0.205976,0.048431,0.036635,0.034416,0.755556,1.273845,2.181567,0.54921,-1.461821,-1.609408,-0.897594,-0.939244,-1.333201,-0.571244,0.366924,0.33911,0.068481,0.598739,0.539108,0.393888,2
0.682846,-0.017488,3.090713,0.572259,-0.880534,0.351007,0.019674,-1.055045,-1.318189,-1.173015,-0.365856,0.0701,0.726071,0.868778,0.60725,-0.039911,-0.648605,0.216884,-0,-0.632562,-0.602955,-1.50556,1.972339,0.827597,-0.720948,-1.04858,-0.759239,-1.786059,-1.128848,1.055615,1.068884,0.174062,0.454775,0.424549,0.248918,0.251072,1
0.930292,1.928065,1.995719,0.380984,-1.075411,-0.347027,-1.369571,-1.568499,-0.704035,-0.67639,-0.638185,0.045845,0.17251,0.074118,0.052172,-0.278023,-0.082825,-0.095119,-0.086763,0.555331,1.065828,1.857753,2.107396,0.834464,-0.553705,-1.46085,-1.137752,-1.517562,-1.229054,-0.010078,0.403124,0.083934,0.096696,-0.10065,0.118979,0.228289,2
-1.3169,1.932075,-0.136146,-1.299899,-1.315124,-1.171345,-1.415284,0.37195,0.303054,0.50034,0.8565,-0.119451,-0.387615,0.511796,0.602486,0.875278,0.593466,0.348605,0.356101,0.349145,1.109336,0.355947,1.951064,0.476969,-1.098067,-0.163624,-1.057521,-2.80725,-1.278376,0.121499,0.637537,0.311926,0.879483,0.122433,-0.110509,0.110123,1
0.889685,1.985754,1.928441,0.086135,-1.150613,-0.817702,-1.273314,-1.891688,-1.279464,-0.602645,-0.183505,0.440867,0.527967,0.299723,0.062743,-0.051029,0.315834,0.510621,0.130198,1.042448,1.245643,1.985215,1.134133,-0.37035,-1.109417,-0.907424,-0.852323,-1.725747,-0.569892,0.289746,0.202453,-0.09592,0.057907,-0.297496,-0.074093,0.117108,2
1.047911,1.868729,0.993846,-0.682375,-1.624359,-1.018479,-1.23886,-1.605903,-1.1858,-0.549156,-0.259904,0.449637,0.591582,0.471714,0.470564,0.224902,0.455706,0.258376,-0.1339,1.054005,1.123539,1.790454,1.49978,-0.682937,-1.371053,-0.829184,-0.084908,-1.763302,-1.263565,0.230797,0.65719,0.63788,0.588366,-0.222367,-0.140326,0.241401,2
0.672153,-0.161208,3.131505,0.390049,-1.21812,-0.122149,-0.83343,-2.043023,-0.803781,-0.403255,-0.908699,0.494901,0.605062,0.604412,0.930372,0.919891,0.624987,0.35245,-0.158598,-0.41487,0.855587,0.875108,0.296682,-0.274072,-1.280782,-0.968105,-0.487648,-1.918742,-1.456763,1.012916,0.922065,0.25839,0.148959,-0.447594,0.40821,0.397139,1
1.348904,2.339193,1.847776,-0.684819,-0.777422,-0.642559,-1.926353,-2.360624,-1.323028,0.596622,0.347842,0.002653,-0.72211,-0.037288,0.507709,0.297382,0.100194,0.300174,0.303649,0.717995,0.961813,-0.537304,1.498964,-0.761182,-1.011796,0.149186,0.067828,-1.328263,-1.167265,-0.102011,-0.363513,0.361737,0.490331,0.499482,0.503687,0.502413,1
-0.310071,2.286409,1.921535,-0.501211,-0.641461,0.903848,0.163602,-1.936848,-1.597505,-0.303847,-0.129925,-0.272232,0.31052,0.090685,0.331829,0.717577,0.418622,0.203751,-0.08319,-0.366689,0.396356,1.482899,1.069701,-0.697454,-0.393184,-1.031798,-2.219517,-2.255577,0.070359,0.609536,0.659886,0.458505,-0.052156,-0.025349,0.479687,0.242706,1
