@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
0.984761,0.989971,0.995275,1.000861,1.006179,1.010994,1.015296,1.019207,1.023129,1.027645,1.032952,1.039004,1.045787,1.053232,1.061254,1.069685,1.077871,1.08485,1.090182,1.094338,1.097409,1.098381,1.096601,1.092173,1.084623,1.073905,1.061458,1.048243,1.034121,1.018422,1.000039,0.978475,0.954488,0.928592,0.899967,0.867842,0.833179,0.797829,0.762697,0.727571,0.691467,0.653216,0.612691,0.571371,0.531097,0.49307,0.457377,0.422765,0.38857,0.356853,0.330335,0.308832,0.289453,0.269306,0.24764,0.226043,0.206494,0.189952,0.176248,0.164691,0.154698,0.145859,0.13784,0.130463,0.123487,0.116752,0.110183,0.103948,0.09844,0.094077,0.091188,0.08954,0.08845,0.087383,0.085249,0.081541,0.075911,0.068636,0.059753,0.04941,0.038019,0.025705,0.012555,-0.00151,-0.016431,-0.03217,-0.04843,-0.065121,-0.082081,-0.098993,-0.115752,-0.13248,-0.149042,-0.165312,-0.181259,-0.196893,-0.212181,-0.227034,-0.24139,-0.255309,-0.268979,-0.282425,-0.295603,-0.308512,-0.321214,-0.333939,-0.346913,-0.360148,-0.373642,-0.387526,-0.401771,-0.41645,-0.431629,-0.447243,-0.46338,-0.479949,-0.496871,-0.513868,-0.53092,-0.547991,-0.564927,-0.581336,-0.597113,-0.612414,-0.627345,-0.642059,-0.656103,-0.669637,-0.68293,-0.696132,-0.709547,-0.723095,-0.736752,-0.750286,-0.763576,-0.776335,-0.788191,-0.798912,-0.808443,-0.816755,-0.823955,-0.830038,-0.835193,-0.839698,-0.843807,-0.848027,-0.852027,-0.855486,-0.858231,-0.860467,-0.862353,-0.863889,-0.865364,-0.866849,-0.868303,-0.869622,-0.870937,-0.872136,-0.873383,-0.874674,-0.875881,-0.877056,-0.878181,-0.879092,2
0.825717,0.835247,0.845575,0.856627,0.867918,0.879329,0.890854,0.902684,0.915351,0.929004,0.943379,0.958541,0.974615,0.991427,1.008689,1.025763,1.041903,1.056228,1.068054,1.078054,1.086755,1.093361,1.097541,1.100122,1.101069,1.099931,1.097737,1.095101,1.090967,1.083607,1.071777,1.055657,1.03658,1.015122,0.990265,0.96149,0.930173,0.898488,0.867769,0.838012,0.808126,0.776594,0.742621,0.707053,0.671789,0.638145,0.605854,0.573325,0.539868,0.507984,0.481082,0.459486,0.44016,0.419929,0.398162,0.37668,0.35783,0.342704,0.331057,0.322059,0.314867,0.309048,0.304296,0.300284,0.296091,0.291003,0.285055,0.278716,0.272689,0.267719,0.264043,0.260953,0.25743,0.253046,0.246652,0.238165,0.227364,0.214525,0.199664,0.182992,0.165034,0.145782,0.125262,0.103432,0.080343,0.056085,0.031146,0.005871,-0.019338,-0.044082,-0.068195,-0.091699,-0.11444,-0.136457,-0.15781,-0.178494,-0.198443,-0.2175,-0.235747,-0.253526,-0.270936,-0.287796,-0.304252,-0.320278,-0.335988,-0.351623,-0.367403,-0.383374,-0.3996,-0.416217,-0.43319,-0.450362,-0.467917,-0.486055,-0.504674,-0.523884,-0.543614,-0.563398,-0.582803,-0.601547,-0.619584,-0.637476,-0.654957,-0.671542,-0.687439,-0.703047,-0.718303,-0.733074,-0.747657,-0.762186,-0.776835,-0.791399,-0.805493,-0.818657,-0.830897,-0.841859,-0.851108,-0.858159,-0.863173,-0.866172,-0.86749,-0.867205,-0.865582,-0.863009,-0.859731,-0.856697,-0.853764,-0.850823,-0.847929,-0.845312,-0.843279,-0.841675,-0.840831,-0.840635,-0.840799,-0.841175,-0.841836,-0.842536,-0.843388,-0.844288,-0.845195,-0.846145,-0.847053,-0.84778,2
0.837995,0.847151,0.856805,0.867148,0.877814,0.888215,0.898423,0.908941,0.920065,0.931954,0.944427,0.957764,0.97207,0.986913,1.002144,1.017328,1.031704,1.044548,1.055389,1.064576,1.072466,1.078288,1.081553,1.082709,1.081675,1.078293,1.073645,1.068517,1.061948,1.052242,1.038098,1.01961,0.998204,0.974663,0.948075,0.917752,0.884924,0.851685,0.819324,0.787914,0.756561,0.723825,0.688998,0.653001,0.617554,0.583849,0.551623,0.519209,0.485957,0.454294,0.427703,0.406514,0.387473,0.367301,0.345296,0.323527,0.304582,0.289682,0.278623,0.270667,0.264884,0.260633,0.257491,0.254968,0.252114,0.248326,0.243534,0.238297,0.23354,0.229974,0.227783,0.226352,0.224802,0.222668,0.21878,0.212931,0.204836,0.194693,0.182634,0.168704,0.153394,0.136993,0.119575,0.100913,0.081117,0.060412,0.039097,0.017437,-0.003987,-0.024822,-0.045164,-0.06514,-0.084487,-0.1031,-0.121151,-0.138569,-0.155354,-0.171506,-0.186917,-0.20172,-0.216096,-0.229979,-0.243325,-0.25603,-0.268319,-0.280182,-0.291856,-0.30364,-0.315585,-0.327787,-0.340448,-0.353532,-0.36714,-0.381625,-0.396817,-0.412887,-0.429807,-0.447064,-0.464992,-0.483161,-0.501321,-0.51893,-0.535825,-0.552405,-0.568727,-0.584382,-0.599548,-0.614683,-0.630207,-0.646106,-0.66225,-0.678672,-0.695213,-0.711505,-0.727038,-0.741575,-0.754698,-0.765683,-0.77456,-0.781312,-0.78644,-0.790141,-0.792441,-0.793698,-0.794318,-0.795273,-0.796299,-0.797163,-0.797975,-0.798926,-0.800297,-0.801767,-0.803788,-0.806507,-0.809693,-0.813189,-0.817025,-0.821066,-0.825339,-0.82969,-0.834207,-0.838929,-0.843643,-0.848059,2
0.829199,0.838253,0.847884,0.858274,0.869217,0.880109,0.890869,0.902109,0.914244,0.92733,0.941197,0.955846,0.971491,0.98799,1.004986,1.021977,1.038132,1.052504,1.064508,1.074712,1.083511,1.090188,1.094518,1.096992,1.09754,1.096054,1.093431,1.090141,1.085167,1.076822,1.063799,1.046184,1.025623,1.002923,0.977137,0.947768,0.915963,0.883785,0.852506,0.822068,0.791536,0.759464,0.725095,0.689389,0.654053,0.620227,0.587837,0.555293,0.521867,0.490015,0.463087,0.441278,0.421477,0.400598,0.37802,0.355621,0.33585,0.319988,0.307857,0.298743,0.291782,0.286413,0.28227,0.278683,0.274638,0.269651,0.263717,0.257388,0.251518,0.246764,0.243461,0.240889,0.237994,0.234382,0.228818,0.221207,0.211355,0.199474,0.18548,0.169579,0.152287,0.133738,0.114013,0.093036,0.070879,0.047563,0.023509,-0.000821,-0.025054,-0.04893,-0.072275,-0.095069,-0.117302,-0.139094,-0.16058,-0.181617,-0.201864,-0.221117,-0.23942,-0.257048,-0.274217,-0.290971,-0.307347,-0.323128,-0.338439,-0.353494,-0.368563,-0.38361,-0.398644,-0.413955,-0.429465,-0.445166,-0.461253,-0.477756,-0.494488,-0.511768,-0.529625,-0.547402,-0.565208,-0.582662,-0.59922,-0.615252,-0.630923,-0.646204,-0.660835,-0.674965,-0.68893,-0.702645,-0.716138,-0.729403,-0.742854,-0.756505,-0.770126,-0.78336,-0.796065,-0.807538,-0.816986,-0.824189,-0.829304,-0.832229,-0.833439,-0.83309,-0.831477,-0.828871,-0.825505,-0.822441,-0.819491,-0.816579,-0.813841,-0.811536,-0.810004,-0.809066,-0.809023,-0.809843,-0.811214,-0.812945,-0.815114,-0.817436,-0.820017,-0.822801,-0.825662,-0.82857,-0.831427,-0.834084,2
0.87652,0.885183,0.893905,0.902693,0.911231,0.91939,0.927032,0.934582,0.94252,0.950947,0.960104,0.970276,0.981211,0.992801,1.00501,1.017395,1.029428,1.040206,1.049017,1.056081,1.061683,1.065077,1.065811,1.063982,1.059014,1.050882,1.040857,1.029941,1.017963,1.004119,0.987108,0.966448,0.943333,0.91861,0.891389,0.860995,0.82839,0.79512,0.762062,0.728922,0.694705,0.65848,0.620278,0.5816,0.544188,0.509085,0.476337,0.444493,0.41271,0.383019,0.358254,0.338468,0.320676,0.301915,0.281431,0.260933,0.24291,0.228683,0.218174,0.210684,0.20529,0.201259,0.198059,0.195173,0.191927,0.188016,0.183657,0.179261,0.175345,0.172538,0.171212,0.170811,0.170432,0.169735,0.167606,0.163801,0.157974,0.150267,0.140704,0.129497,0.117066,0.103592,0.089323,0.074159,0.058172,0.04148,0.024297,0.006949,-0.01033,-0.027346,-0.043974,-0.060228,-0.076132,-0.091758,-0.107176,-0.122128,-0.136567,-0.15054,-0.163816,-0.176427,-0.188257,-0.199113,-0.209346,-0.218692,-0.227341,-0.235519,-0.243364,-0.251117,-0.259036,-0.267011,-0.275147,-0.283888,-0.293544,-0.304091,-0.315847,-0.329257,-0.343867,-0.359225,-0.375258,-0.391724,-0.408777,-0.425932,-0.442481,-0.458897,-0.475114,-0.491119,-0.507114,-0.523161,-0.539438,-0.556195,-0.57335,-0.590745,-0.608412,-0.626069,-0.643566,-0.660559,-0.67618,-0.689881,-0.701799,-0.711874,-0.720357,-0.727574,-0.733674,-0.738795,-0.743371,-0.748192,-0.752999,-0.757645,-0.762013,-0.766196,-0.77044,-0.774776,-0.779546,-0.784833,-0.790573,-0.796562,-0.802814,-0.80914,-0.815651,-0.822513,-0.829592,-0.836662,-0.843685,-0.850551,2
0.948279,0.954414,0.960322,0.966877,0.973274,0.979092,0.98428,0.989276,0.994632,1.000426,1.006546,1.013127,1.020386,1.028322,1.036529,1.044665,1.052433,1.059292,1.064699,1.068896,1.07224,1.073814,1.07314,1.070145,1.06446,1.056136,1.04647,1.036266,1.024685,1.010496,0.992611,0.971042,0.946795,0.920426,0.891097,0.857982,0.82211,0.785695,0.749894,0.714574,0.679047,0.642099,0.603158,0.563461,0.52463,0.487623,0.452323,0.417242,0.381719,0.34826,0.320317,0.29787,0.277554,0.256279,0.233433,0.210944,0.191059,0.174755,0.161812,0.151718,0.14388,0.137576,0.132432,0.128003,0.123419,0.1182,0.11248,0.106658,0.101333,0.09732,0.094955,0.093737,0.093005,0.092339,0.090664,0.087504,0.082493,0.075848,0.067513,0.057654,0.046825,0.035181,0.022801,0.009583,-0.004336,-0.018893,-0.033951,-0.049424,-0.06485,-0.08001,-0.095036,-0.109961,-0.124675,-0.139087,-0.153276,-0.167144,-0.180444,-0.193219,-0.205568,-0.21749,-0.228797,-0.239615,-0.25008,-0.260068,-0.269723,-0.27912,-0.288516,-0.297936,-0.30756,-0.317614,-0.32817,-0.339183,-0.35071,-0.363188,-0.376312,-0.390062,-0.404952,-0.419571,-0.434097,-0.449366,-0.463966,-0.478398,-0.492657,-0.506286,-0.520275,-0.534445,-0.5485,-0.56276,-0.576956,-0.590977,-0.605581,-0.62105,-0.637032,-0.653092,-0.669043,-0.684516,-0.698846,-0.71188,-0.723614,-0.733911,-0.743045,-0.751267,-0.758608,-0.765123,-0.771153,-0.777311,-0.783306,-0.788795,-0.793567,-0.7978,-0.801617,-0.805059,-0.808524,-0.812055,-0.815567,-0.819091,-0.822822,-0.826675,-0.830684,-0.834709,-0.838886,-0.843268,-0.847653,-0.851893,2
0.825945,0.835848,0.846309,0.857367,0.868943,0.880543,0.892201,0.904424,0.917404,0.931222,0.945745,0.961037,0.977226,0.994155,1.011509,1.028614,1.044787,1.059128,1.070973,1.080982,1.089665,1.096164,1.10027,1.102781,1.10351,1.102188,1.099814,1.097003,1.092632,1.084923,1.072716,1.056278,1.036958,1.015229,0.990139,0.96115,0.9296,0.897671,0.866701,0.836753,0.806723,0.774954,0.740709,0.70501,0.669611,0.635698,0.603083,0.570246,0.536445,0.504119,0.476877,0.455136,0.43568,0.415191,0.393095,0.371323,0.352238,0.336926,0.325109,0.315977,0.308702,0.302744,0.297851,0.293726,0.28941,0.284185,0.278056,0.271587,0.265493,0.260428,0.256639,0.253414,0.249827,0.245445,0.239117,0.230667,0.219805,0.206942,0.192138,0.175407,0.157289,0.137938,0.117375,0.095493,0.072431,0.04821,0.023222,-0.002086,-0.027282,-0.051986,-0.076101,-0.099682,-0.122487,-0.144544,-0.165902,-0.186446,-0.206187,-0.225253,-0.243566,-0.261272,-0.278337,-0.295084,-0.311619,-0.327644,-0.343384,-0.358933,-0.374572,-0.390496,-0.406575,-0.42299,-0.439751,-0.456708,-0.474133,-0.491998,-0.510237,-0.529069,-0.54798,-0.566621,-0.585301,-0.603337,-0.620637,-0.637676,-0.654227,-0.670154,-0.685411,-0.700364,-0.714841,-0.728861,-0.742976,-0.757219,-0.771469,-0.785759,-0.799796,-0.812869,-0.825018,-0.835904,-0.844883,-0.851718,-0.856612,-0.85954,-0.860811,-0.860425,-0.858647,-0.855867,-0.85244,-0.849293,-0.846283,-0.843277,-0.840341,-0.837698,-0.835662,-0.834029,-0.833011,-0.832629,-0.832668,-0.832906,-0.833467,-0.834044,-0.834762,-0.835577,-0.836364,-0.837191,-0.838029,-0.838626,2
0.832695,0.84222,0.85237,0.863303,0.874493,0.885272,0.895829,0.906674,0.918104,0.930378,0.943539,0.957503,0.972115,0.987329,1.002889,1.0183,1.032968,1.046098,1.057035,1.066237,1.074333,1.080394,1.083815,1.085091,1.083972,1.080263,1.075269,1.069859,1.06303,1.053032,1.038543,1.019777,0.9981,0.974208,0.947292,0.916662,0.883529,0.850011,0.817336,0.785505,0.753708,0.72057,0.685361,0.64903,0.613336,0.579328,0.546715,0.513979,0.480491,0.448739,0.422181,0.400889,0.381572,0.361158,0.338978,0.316991,0.297849,0.282717,0.271374,0.263134,0.257126,0.252682,0.2493,0.246473,0.243392,0.239438,0.234509,0.229249,0.224425,0.220733,0.218465,0.216918,0.215192,0.212846,0.208712,0.20256,0.194048,0.183614,0.171279,0.157079,0.141541,0.12485,0.107075,0.088076,0.06806,0.047073,0.025436,0.003536,-0.018162,-0.039289,-0.059751,-0.079736,-0.099268,-0.118161,-0.136382,-0.153982,-0.170935,-0.187094,-0.2025,-0.2174,-0.231618,-0.245268,-0.258495,-0.271197,-0.283597,-0.295373,-0.30693,-0.318618,-0.330507,-0.342685,-0.354963,-0.367565,-0.380874,-0.394935,-0.4098,-0.425394,-0.441605,-0.458567,-0.475673,-0.492596,-0.509025,-0.524965,-0.540245,-0.554883,-0.569463,-0.583896,-0.597913,-0.611899,-0.626192,-0.640843,-0.656079,-0.671739,-0.687338,-0.702565,-0.717618,-0.731784,-0.744237,-0.754518,-0.762907,-0.769348,-0.774119,-0.777348,-0.779153,-0.779922,-0.780092,-0.780569,-0.78108,-0.781491,-0.781888,-0.782452,-0.783391,-0.784514,-0.786205,-0.788608,-0.791553,-0.794765,-0.79833,-0.802106,-0.806134,-0.810324,-0.814659,-0.819116,-0.823634,-0.82796,2
0.883409,0.892303,0.901516,0.911224,0.921121,0.93092,0.940341,0.949703,0.959447,0.97,0.981429,0.993649,1.006643,1.020407,1.034895,1.049516,1.06352,1.076023,1.086403,1.09494,1.101968,1.106857,1.109058,1.10883,1.105867,1.100124,1.09279,1.084682,1.075465,1.064047,1.049127,1.030406,1.009072,0.985765,0.959568,0.929851,0.897688,0.864951,0.832647,0.800606,0.767854,0.733204,0.696273,0.658415,0.621517,0.586622,0.553611,0.521098,0.48844,0.457752,0.432149,0.411715,0.393308,0.37379,0.352377,0.330807,0.311446,0.295523,0.282816,0.272668,0.264273,0.25708,0.250807,0.245069,0.239291,0.233313,0.227158,0.220948,0.215209,0.210552,0.207171,0.204522,0.201657,0.198155,0.192998,0.185825,0.176396,0.165014,0.151674,0.136601,0.120231,0.102673,0.083957,0.063919,0.042907,0.020956,-0.00166,-0.024515,-0.047323,-0.069739,-0.091729,-0.113358,-0.134347,-0.154683,-0.174445,-0.193692,-0.212303,-0.230202,-0.247468,-0.264259,-0.280519,-0.29632,-0.311857,-0.326993,-0.341818,-0.356498,-0.371237,-0.386283,-0.401557,-0.417133,-0.433153,-0.449425,-0.465933,-0.48292,-0.500289,-0.517885,-0.535836,-0.553888,-0.57176,-0.589482,-0.606976,-0.623877,-0.640412,-0.656625,-0.672155,-0.686894,-0.70124,-0.715193,-0.729142,-0.743075,-0.757083,-0.771162,-0.784966,-0.79814,-0.810431,-0.821743,-0.831722,-0.839838,-0.84617,-0.850611,-0.853457,-0.854904,-0.855116,-0.854349,-0.852844,-0.851496,-0.85025,-0.848902,-0.84742,-0.845958,-0.844838,-0.844001,-0.843729,-0.844071,-0.844794,-0.845628,-0.846756,-0.847986,-0.849381,-0.850879,-0.852357,-0.853889,-0.855332,-0.856472,2
1.057315,1.060667,1.063655,1.066636,1.069181,1.070638,1.070843,1.070279,1.069604,1.069396,1.070142,1.07196,1.074528,1.077672,1.081553,1.086016,1.090566,1.094575,1.097335,1.098849,1.099092,1.096954,1.091526,1.082276,1.0684,1.050143,1.029351,1.007556,0.985467,0.963428,0.940449,0.91526,0.888292,0.86026,0.830505,0.798029,0.763373,0.727801,0.691665,0.654396,0.61512,0.573426,0.53,0.486737,0.445392,0.406929,0.37144,0.338061,0.306212,0.277476,0.25393,0.234937,0.217577,0.199077,0.178857,0.15826,0.138908,0.121676,0.106525,0.093042,0.080799,0.069307,0.058213,0.047647,0.037859,0.029262,0.022148,0.016311,0.011508,0.007836,0.005662,0.004861,0.004826,0.005086,0.004487,0.002441,-0.001398,-0.006723,-0.013488,-0.021688,-0.030967,-0.041177,-0.052227,-0.064077,-0.076503,-0.089499,-0.102892,-0.116663,-0.130745,-0.144913,-0.158994,-0.17306,-0.187113,-0.201076,-0.214972,-0.228707,-0.242177,-0.25533,-0.268147,-0.280695,-0.292897,-0.304984,-0.316891,-0.328562,-0.340095,-0.351638,-0.363455,-0.37568,-0.388349,-0.401448,-0.414989,-0.428875,-0.443168,-0.458034,-0.473073,-0.48814,-0.503499,-0.519156,-0.534634,-0.549628,-0.564266,-0.578966,-0.593345,-0.607148,-0.620525,-0.633323,-0.645884,-0.658236,-0.670518,-0.682743,-0.695006,-0.707506,-0.720111,-0.732816,-0.745614,-0.758178,-0.770104,-0.781205,-0.79154,-0.800986,-0.80956,-0.817222,-0.824109,-0.830404,-0.836266,-0.842116,-0.847585,-0.852407,-0.856323,-0.859492,-0.862044,-0.864001,-0.865697,-0.867266,-0.868678,-0.869882,-0.871045,-0.87205,-0.873081,-0.874086,-0.874941,-0.875732,-0.8765,-0.877112,2
0.84644,0.855474,0.86505,0.875484,0.88617,0.896723,0.907268,0.918114,0.929598,0.941806,0.954751,0.968348,0.982754,0.998019,1.013771,1.029501,1.044349,1.057393,1.068057,1.076957,1.084744,1.090638,1.09429,1.096357,1.096712,1.095102,1.092588,1.089742,1.085347,1.077591,1.06526,1.048535,1.028761,1.006431,0.980515,0.950505,0.917817,0.884763,0.85278,0.822019,0.791406,0.759138,0.724321,0.687932,0.651677,0.616891,0.583516,0.549798,0.51497,0.481603,0.453474,0.431041,0.410924,0.389822,0.367092,0.344624,0.324915,0.309109,0.296935,0.287516,0.280091,0.274235,0.269592,0.265708,0.261733,0.256895,0.251058,0.244737,0.238693,0.233676,0.229934,0.226962,0.223753,0.21985,0.214181,0.206452,0.196548,0.18477,0.171158,0.155863,0.139351,0.121786,0.103088,0.083093,0.061946,0.039609,0.016512,-0.006974,-0.030456,-0.053515,-0.076001,-0.098068,-0.119635,-0.140599,-0.16098,-0.180711,-0.199692,-0.217901,-0.235405,-0.252474,-0.269039,-0.285196,-0.301071,-0.316522,-0.331653,-0.346666,-0.361777,-0.377057,-0.392642,-0.408532,-0.424677,-0.441124,-0.457987,-0.475304,-0.493033,-0.510907,-0.529147,-0.547734,-0.565929,-0.583868,-0.601486,-0.618486,-0.634681,-0.650209,-0.665389,-0.680196,-0.694571,-0.708794,-0.722948,-0.736866,-0.750905,-0.765037,-0.778943,-0.792212,-0.804725,-0.816133,-0.825873,-0.833621,-0.839691,-0.843968,-0.846657,-0.84784,-0.847718,-0.84668,-0.844983,-0.843468,-0.841972,-0.84029,-0.83852,-0.836883,-0.835662,-0.834712,-0.8343,-0.834468,-0.834953,-0.835548,-0.836349,-0.837162,-0.838146,-0.839149,-0.840126,-0.841187,-0.842236,-0.843022,2
0.972246,0.978302,0.984265,0.99049,0.996612,1.00204,1.00678,1.011007,1.015392,1.020721,1.027235,1.03498,1.04376,1.053298,1.063578,1.074375,1.084893,1.094349,1.102125,1.108193,1.112539,1.114258,1.112535,1.107025,1.096995,1.082697,1.065919,1.048038,1.029681,1.010863,0.99029,0.966947,0.941752,0.915588,0.887771,0.857406,0.825052,0.791886,0.758137,0.723244,0.686486,0.647373,0.606524,0.565832,0.527028,0.490985,0.457706,0.426063,0.395511,0.367819,0.345152,0.327002,0.31025,0.29203,0.271688,0.250845,0.231566,0.214866,0.200834,0.188846,0.178249,0.168539,0.159259,0.150319,0.141804,0.134071,0.127378,0.121716,0.117027,0.113483,0.111361,0.110213,0.109224,0.10795,0.105149,0.10053,0.093665,0.084869,0.074213,0.061768,0.047912,0.032767,0.01645,-0.000978,-0.019202,-0.038243,-0.057823,-0.077614,-0.097429,-0.11697,-0.136042,-0.154732,-0.17294,-0.190598,-0.207822,-0.224663,-0.241008,-0.256919,-0.272396,-0.287444,-0.302074,-0.316246,-0.32993,-0.343067,-0.355938,-0.368754,-0.381711,-0.395,-0.408622,-0.422552,-0.436869,-0.451611,-0.466636,-0.482039,-0.497833,-0.513853,-0.530147,-0.546496,-0.562868,-0.578939,-0.594366,-0.609331,-0.623695,-0.637707,-0.651477,-0.664923,-0.678196,-0.691325,-0.704157,-0.716993,-0.730279,-0.743705,-0.757052,-0.770002,-0.782634,-0.79458,-0.805298,-0.814445,-0.822041,-0.827973,-0.832493,-0.835616,-0.837624,-0.838773,-0.839281,-0.839933,-0.840449,-0.840746,-0.840773,-0.840742,-0.840859,-0.84107,-0.841695,-0.842782,-0.844157,-0.845662,-0.847447,-0.849225,-0.851105,-0.85314,-0.855176,-0.857228,-0.859322,-0.861248,2
1.005925,1.011029,1.015912,1.020609,1.025048,1.028798,1.031648,1.034041,1.036501,1.03948,1.043176,1.047713,1.052953,1.058861,1.065509,1.072544,1.079416,1.085392,1.089773,1.092698,1.094419,1.094137,1.091012,1.084873,1.075303,1.062289,1.047296,1.03159,1.015247,0.997655,0.977606,0.954425,0.928949,0.90195,0.87248,0.839709,0.804606,0.768855,0.733304,0.697567,0.660659,0.621704,0.580937,0.539953,0.500429,0.463276,0.428441,0.394757,0.361517,0.330931,0.305873,0.285868,0.267743,0.248542,0.227574,0.206364,0.186946,0.17026,0.156187,0.144255,0.133827,0.124529,0.116072,0.108175,0.100573,0.093359,0.086684,0.080647,0.075403,0.071355,0.068898,0.0677,0.067018,0.066404,0.064805,0.061877,0.057139,0.05079,0.042917,0.033707,0.023472,0.012263,0.000226,-0.012618,-0.026128,-0.040347,-0.055116,-0.070336,-0.085729,-0.101197,-0.116593,-0.131885,-0.147037,-0.162026,-0.176809,-0.191421,-0.205722,-0.219591,-0.233094,-0.246373,-0.259408,-0.272008,-0.284292,-0.296255,-0.308129,-0.320037,-0.332019,-0.34429,-0.356945,-0.370159,-0.383927,-0.398082,-0.41267,-0.427911,-0.443745,-0.460143,-0.476951,-0.494126,-0.511525,-0.528502,-0.545738,-0.562614,-0.578758,-0.594419,-0.609744,-0.624479,-0.638474,-0.65198,-0.665381,-0.678847,-0.692394,-0.706067,-0.719858,-0.733565,-0.747088,-0.760234,-0.772685,-0.784268,-0.794893,-0.80432,-0.812787,-0.820439,-0.827213,-0.83326,-0.838782,-0.844299,-0.849468,-0.8541,-0.857884,-0.860948,-0.863459,-0.865553,-0.867583,-0.869558,-0.871468,-0.873291,-0.875116,-0.87683,-0.878527,-0.880146,-0.881785,-0.883322,-0.884713,-0.885901,2
