@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute target {1,2}

@data
-0.198471,-0.192834,-0.185789,-0.180152,-0.173107,-0.166061,-0.160425,-0.153379,-0.146334,-0.139288,-0.133652,-0.133182,-0.133182,-0.133182,-0.133182,-0.133182,-0.133182,-0.133182,-0.133182,-0.133182,-0.133182,-0.133182,-0.127546,-0.1205,-0.113455,-0.106409,-0.099364,-0.093727,-0.088091,-0.081045,-0.075409,-0.068364,-0.062727,-0.059909,-0.059909,-0.059909,-0.059909,-0.059909,-0.059909,-0.059909,-0.059909,-0.059909,-0.059909,-0.059909,-0.059909,-0.054273,-0.048636,-0.041591,-0.035954,-0.030318,-0.023272,-0.016227,-0.01059,-0.003545,0.003501,0.010546,0.017592,0.023228,0.030273,0.037319,0.045774,0.052819,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.055637,0.057516,0.063153,0.068789,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,0.071607,2
-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.154027,-0.144555,-0.132713,-0.120872,-0.111399,-0.099558,-0.090085,-0.078244,-0.066403,-0.054562,-0.04272,-0.033247,-0.021406,-0.011933,-0.000092,0.009381,0.021222,0.030695,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,0.040168,2
0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,0.05596,2
-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.259545,-0.252039,-0.244533,-0.237027,-0.229521,-0.222015,-0.214509,-0.207003,-0.199497,-0.191991,-0.184485,-0.176979,-0.169472,-0.161966,-0.15446,-0.146954,-0.138197,-0.130691,-0.123185,-0.115679,-0.108173,-0.100667,-0.093161,-0.085655,-0.078149,-0.070643,-0.063137,-0.055631,-0.048125,-0.040618,-0.033112,-0.025606,-0.0181,-0.011845,-0.00559,-0.000586,0.005669,0.011924,0.016928,0.023183,0.028187,0.033191,0.038195,0.043199,0.048203,0.052373,0.057377,0.061547,0.064883,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,0.0653,2
0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,0.045659,2
-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275433,-0.275172,-0.270458,-0.26496,-0.259461,-0.254748,-0.249249,-0.243751,-0.239038,-0.233539,-0.22804,-0.223327,-0.217829,-0.213115,-0.207617,-0.202118,-0.197405,-0.191906,-0.187193,-0.181695,-0.176981,-0.171483,-0.165984,-0.161271,-0.155772,-0.151059,-0.145561,-0.140847,-0.135349,-0.130636,-0.125137,-0.119638,-0.114925,-0.109427,-0.104714,-0.099215,-0.093716,-0.089003,-0.083504,-0.079577,-0.075649,-0.071722,-0.06858,-0.064652,-0.060724,-0.057582,-0.053655,-0.049727,-0.046585,-0.043443,-0.040301,-0.037682,-0.03454,-0.031398,-0.02878,-0.025638,-0.022496,-0.019877,-0.016735,-0.013593,-0.010451,-0.007833,-0.004691,-0.002072,0.00107,0.004212,0.00683,0.009972,0.012591,0.015733,0.018351,0.021493,0.024636,0.027778,0.030396,0.033538,0.03668,0.039822,0.042964,0.046106,0.048725,0.051867,0.055009,0.058151,0.061293,0.064435,0.067577,0.070719,0.073861,0.077004,0.080146,0.083288,0.08643,0.089572,0.092714,0.095856,0.098474,0.101617,0.104759,0.107901,0.110519,0.113661,0.116803,0.119945,0.123087,0.12623,0.129372,0.132514,0.135656,0.138798,0.14194,0.145082,0.1477,0.150843,2
-0.150978,-0.150978,-0.150627,-0.150627,-0.150627,-0.150627,-0.150627,-0.150627,-0.150276,-0.150276,-0.150276,-0.150276,-0.150276,-0.150276,-0.149925,-0.149925,-0.149925,-0.149925,-0.149925,-0.149925,-0.149574,-0.149574,-0.149574,-0.149574,-0.149574,-0.149574,-0.149222,-0.149222,-0.149222,-0.149222,-0.149222,-0.149222,-0.148871,-0.148871,-0.148871,-0.148871,-0.148871,-0.148871,-0.14852,-0.14852,-0.14852,-0.14852,-0.14852,-0.14852,-0.148169,-0.148169,-0.148169,-0.148169,-0.148169,-0.148169,-0.148169,-0.147818,-0.147818,-0.147818,-0.147466,-0.143252,-0.139038,-0.135526,-0.131311,-0.127097,-0.123585,-0.120073,-0.116561,-0.113049,-0.108835,-0.10462,-0.100406,-0.096192,-0.09268,-0.088465,-0.084251,-0.080739,-0.076525,-0.07231,-0.068096,-0.064584,-0.06037,-0.056155,-0.051941,-0.047727,-0.043512,-0.04,-0.035786,-0.032274,-0.028762,-0.024548,-0.020333,-0.016821,-0.012607,-0.009095,-0.004881,-0.000666,0.003548,0.00706,0.010572,0.014786,0.018298,0.02181,0.026025,0.029537,0.033049,0.037263,0.040775,0.044989,0.049204,0.053418,0.057632,0.061144,0.065359,0.068871,0.073085,0.076597,0.080811,0.085026,0.088538,0.09205,0.095562,0.099073,0.102585,0.106097,0.110312,0.113824,0.117336,0.12155,0.125062,0.129276,0.132788,0.137003,0.140515,0.144027,0.147539,0.151051,0.155265,0.15667,0.157021,0.157021,0.157021,0.157021,0.157021,0.157021,0.157021,0.157021,0.157021,2
0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,0.038232,2
-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.180151,-0.17461,-0.160758,-0.146905,-0.133053,-0.119201,-0.108119,-0.094266,-0.080414,-0.069332,-0.055479,-0.044397,-0.030545,-0.016692,-0.012536,-0.011151,-0.011151,-0.009766,-0.009766,-0.008381,-0.008381,-0.006995,-0.006995,-0.006995,-0.00561,-0.00561,-0.004225,-0.004225,-0.00284,-0.00284,-0.001455,-0.001455,-0.001455,-0.000069,-0.000069,0.001316,0.001316,0.002701,0.002701,0.002701,0.004086,0.004086,0.005472,0.005472,0.006857,0.006857,0.006857,0.008242,0.008242,0.009627,0.009627,0.011013,0.011013,0.011013,0.012398,0.012398,0.013783,0.013783,0.015168,0.015168,0.015168,0.016554,0.016554,0.017939,0.017939,0.019324,0.019324,0.020709,0.020709,0.020709,0.022095,0.022095,0.02348,0.02348,0.024865,0.024865,0.02625,0.02625,0.027636,0.027636,0.029021,0.029021,0.029021,0.030406,0.030406,0.031791,0.031791,0.033177,0.033177,0.034562,0.034562,0.035947,0.035947,0.037332,0.037332,0.038718,0.038718,0.038718,0.040103,0.040103,0.041488,0.041488,0.042873,0.042873,0.044259,2
0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,0.020441,2
-0.032556,-0.024538,-0.016521,-0.008503,-0.000486,0.005929,0.01555,0.023567,0.031585,0.039602,0.04762,0.055638,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,0.057241,2
0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,0.049107,2
-0.060798,-0.060798,-0.060798,-0.060798,-0.060798,-0.060083,-0.060798,-0.060798,-0.060798,-0.060798,-0.060798,-0.060083,-0.060083,-0.060798,-0.060798,-0.060798,-0.060798,-0.060083,-0.060083,-0.060798,-0.060798,-0.060798,-0.060798,-0.060798,-0.060083,-0.060083,-0.060798,-0.060798,-0.060798,-0.060798,-0.060083,-0.060083,-0.060798,-0.060798,-0.060798,-0.060798,-0.060083,-0.060083,-0.060083,-0.060798,-0.060798,-0.060798,-0.060083,-0.060083,-0.060083,-0.060798,-0.060798,-0.060798,-0.060798,-0.060083,-0.060083,-0.060083,-0.060798,-0.060798,-0.060798,-0.060083,-0.060083,-0.060083,-0.060083,-0.060798,-0.060798,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060798,-0.060798,-0.060083,-0.060083,-0.060083,-0.060083,-0.060798,-0.060798,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060798,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060798,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.059369,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.060083,-0.059369,-0.060083,-0.060083,-0.052936,-0.04436,-0.035783,-0.025063,-0.016486,-0.008624,0.002096,0.010673,0.01925,0.02997,0.038547,0.047123,0.049267,0.049267,0.049267,0.049267,0.049267,0.049982,0.049267,0.049267,0.049267,0.049267,0.049267,0.049982,0.049982,0.049267,0.049267,0.049267,0.049267,2
0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,0.056642,0.056642,0.057294,0.057294,0.056642,0.056642,0.056642,2
0.051784,0.051784,0.052452,0.052452,0.052452,0.051784,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.051784,0.052452,0.052452,0.052452,0.051784,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.052452,0.051784,0.052452,0.052452,0.052452,0.052452,0.052452,0.051784,0.051784,0.052452,0.052452,0.052452,0.052452,0.052452,0.051784,0.052452,0.052452,0.052452,0.052452,0.052452,0.051784,0.052452,0.052452,0.052452,0.052452,0.052452,0.053119,0.052452,0.052452,0.052452,0.052452,0.052452,0.052452,0.052452,0.052452,0.052452,0.052452,0.052452,0.052452,0.053119,0.052452,0.052452,0.052452,0.052452,0.052452,0.053119,0.053119,0.052452,0.052452,0.052452,0.052452,0.053119,0.053119,0.052452,0.052452,0.052452,2
-0.013594,-0.004751,0.004092,0.005566,0.005566,0.005566,0.004829,0.004829,0.004829,0.005566,0.005566,0.005566,0.004829,0.004829,0.004829,0.005566,0.005566,0.005566,0.004829,0.004829,0.004829,0.004829,0.005566,0.005566,0.004829,0.004829,0.004829,0.004829,0.004829,0.005566,0.004829,0.004829,0.004829,0.004829,0.004829,0.005566,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004092,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.004829,0.00704,0.015883,0.024726,0.033569,0.042412,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049781,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049781,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049781,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049045,0.049781,0.049045,0.049045,0.049045,0.049045,0.049045,0.049781,0.049045,0.049045,0.049045,0.049045,0.049045,0.049781,0.049781,0.049045,0.049045,0.049045,0.049045,2
