@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute target {1,2,3,4,5}

@data
-0.363737,-0.25043,-0.269966,-0.203545,-0.070702,0.347362,0.468483,0.538812,0.421598,0.659933,0.667747,0.589605,0.339548,0.230148,0.226241,0.077769,0.081677,-0.016002,-0.000373,-0.16838,-0.38718,-0.367644,-0.754451,-0.691937,-0.785708,-0.699751,-0.773987,-0.926365,-1.137351,-1.348336,-1.430386,-1.571043,-1.723422,-1.832822,-1.703886,-1.703886,-1.496808,-1.531972,-1.274101,-1.156887,-1.195958,-1.156887,-0.500487,-0.547373,-0.445787,-0.184009,-0.215266,-0.098052,0.030884,-0.445787,-0.574723,-0.648958,-0.641144,-0.848223,-0.895108,-1.039672,-0.992787,-1.078744,-1.137351,-1.363965,-1.4929,-1.442108,-1.633557,-1.586672,-1.637465,-1.465551,-1.543693,-1.504622,-1.5476,-1.477272,-1.477272,-1.363965,-1.391315,-1.301451,-1.121722,-1.027951,-1.055301,-0.793523,-0.703658,-0.680216,-0.437973,-0.328573,-0.379366,-0.355923,0.023069,0.069955,0.011348,0.069955,0.034791,0.116841,0.171541,0.269219,0.214519,0.304384,0.343455,0.280941,0.288755,0.187169,0.261405,0.202798,0.265312,0.148098,0.120748,-0.082423,-0.035538,-0.191823,-0.273873,-0.234802,-0.289502,-0.180102,-0.570816,-0.66068,-0.504394,-0.625516,-0.699751,-0.637237,-0.355923,-0.27778,0.085584,0.405969,0.425505,0.488019,0.468483,0.628676,0.616955,0.812312,0.941247,1.472618,1.359311,1.406197,1.816446,1.910218,1.882868,1.941475,1.953196,1.847703,1.898496,1.785189,1.812539,1.699232,1.710954,1.624997,1.499968,1.468711,1.523411,1.449175,1.378847,1.261633,1.171768,1.093626,0.870919,0.831847,0.550533,0.523183,0.589605,0.519276,0.60914,0.534905,1.01939,1.203026,1.382754,1.480432,1.42964,1.363218,1.449175,1.378847,1.449175,1.378847,1.386661,1.464804,1.382754,1.535132,1.56639,1.503875,1.621089,1.539039,1.613275,1.554668,1.578111,1.648439,1.636718,4
-1.654388,-1.273856,-1.273856,-1.113632,-1.20042,-1.040196,-0.926704,-0.619607,-0.446031,-0.125583,-0.152287,0.708917,0.688889,0.809058,0.321709,0.295005,0.148133,0.268301,0.682213,0.368441,0.455229,0.735621,0.695565,0.809058,0.722269,0.82241,0.735621,-0.065499,-0.132259,-0.426003,-0.512791,-0.412651,0.188189,0.982634,1.28973,1.543418,1.643558,1.837162,1.703642,1.903922,1.770402,1.863866,1.743698,1.82381,1.670262,1.463306,1.443278,1.236322,0.962606,0.722269,0.575397,0.655509,0.548693,0.321709,0.702241,0.815734,0.708917,1.02269,1.009338,1.162886,1.12283,1.383194,1.283054,1.376518,1.263026,1.142858,1.209618,1.029366,1.12283,1.102802,1.376518,1.22297,1.303082,1.149534,1.15621,0.809058,0.648833,0.481933,0.722269,0.915874,1.082774,1.229646,1.409898,1.583474,1.42325,1.316434,1.162886,0.929226,0.234921,0.034641,0.074697,-0.172315,-0.539495,-0.259103,-0.506115,-0.446031,-0.592903,-0.032119,0.101401,0.154809,0.415173,0.461905,0.682213,0.575397,0.715593,0.101401,-0.132259,-0.045471,-0.152287,-0.579551,-0.746451,-0.693043,-0.853268,-0.706395,-0.506115,-0.566199,-0.426003,-0.158963,-0.239075,0.114753,0.208217,0.188189,-0.172315,-0.379271,-0.699719,-0.859944,-0.859944,-1.0669,-1.060224,-1.2338,-1.26718,-1.460784,-1.5676,-1.43408,-1.594304,-1.160364,-1.086928,-0.93338,-0.993464,-1.180392,-1.213772,-1.360644,-1.507516,-1.514192,-1.741176,-1.727824,-1.827964,-1.827964,-1.580952,-1.527544,-1.353968,-1.420728,-1.30056,-1.427404,-1.33394,-1.53422,-1.454108,-1.727824,-1.654388,-1.76788,-1.394024,-1.247152,-1.30056,-1.407376,-1.394024,-1.540896,-1.480812,-1.580952,-1.360644,-1.420728,-1.293884,-1.414052,-1.260504,-1.287208,-1.0669,-0.626283,-0.559523,-0.018767,0.101401,0.568721,0.762326,4
0.758231,0.999694,0.982925,1.190852,1.177437,1.267986,1.24451,1.358534,1.271339,0.567073,0.238415,-0.174084,-0.140548,-0.254572,-0.328352,-0.301523,-0.388718,-0.361889,-0.576522,-0.720729,-0.660364,-0.687193,-0.542986,-0.395425,-0.107011,-0.003048,-0.006402,0.047257,0.164634,0.214939,0.32561,0.526829,0.717987,0.734755,0.627438,0.654267,0.587194,0.899084,0.774999,0.597255,0.553658,0.600609,0.717987,0.741462,1.009755,1.096949,1.187498,1.314937,1.348473,1.308229,1.301522,1.371949,1.388717,1.34512,1.439022,1.365241,1.459144,1.392071,1.378656,1.247864,1.241156,1.137193,1.147254,0.835365,0.603963,0.456402,0.459756,0.305488,-0.009755,-0.006402,-0.214328,-0.19756,-0.284755,-0.274694,-0.439023,-0.415547,-0.660364,-0.737498,-0.744205,-0.683839,-0.643595,-0.599998,-0.606705,-0.740851,-0.938717,-0.921948,-1.089631,-1.019204,-1.089631,-1.136582,-1.103046,-1.129875,-1.012497,-0.714022,-0.516157,-0.435669,-0.291462,-0.224389,-0.19756,-0.231096,-0.184145,-0.338413,-0.358535,-0.412194,-0.378657,-0.439023,-0.291462,-0.281401,-0.44573,-0.449084,-0.40884,-0.274694,-0.23445,-0.130487,-0.177438,-0.127133,-0.056707,0.030488,0.090854,0.100915,0.047257,-0.241157,-0.33506,-0.341767,-0.459145,-0.65701,-0.65701,-0.848168,-0.945424,-1.009143,-1.129875,-1.139936,-1.062802,-1.243899,-1.200301,-1.398167,-1.57591,-1.606093,-1.666459,-1.619508,-1.830788,-1.689934,-1.763715,-1.730178,-1.659752,-1.626215,-1.549081,-1.522252,-1.435057,-1.260667,-1.200301,-1.129875,-0.841461,-0.65701,-0.378657,-0.137194,0.157927,0.382622,0.617377,0.627438,0.674389,0.845426,1.157315,1.237803,1.204266,1.331705,1.697253,1.650302,1.660363,1.583229,1.610058,1.499388,1.519509,1.452436,1.415546,1.395424,1.459144,1.361888,1.341766,1.566461,1.596643,4
-0.567275,-0.205443,0.109072,0.100722,-0.082977,-0.15256,-0.13586,-0.24441,-0.305643,-0.305643,-0.403059,-0.450375,-0.514392,-0.628508,-0.748191,-0.909623,-1.084973,-1.065489,-1.121156,-1.254755,-1.246405,-1.329905,-1.366088,-1.313205,-1.321555,-1.441238,-1.482988,-1.527521,-1.491337,-1.396705,-1.399488,-1.290938,-1.315988,-1.243622,-1.282588,-1.115589,-1.126723,-1.009823,-0.620158,-0.522742,-0.405842,-0.389142,-0.199876,-0.174827,0.031139,0.167522,0.164739,0.320605,0.345654,0.431937,0.437504,0.487604,0.451421,0.63512,0.621203,0.682436,0.637903,0.52657,0.640687,0.557187,0.58502,0.512654,0.546054,0.476471,0.490387,0.437504,0.468121,0.320605,0.278855,0.150822,0.164739,0.042272,0.025573,0.175872,0.298338,0.356788,0.340088,0.495954,0.465337,0.484821,0.637903,0.749236,0.763153,0.852219,1.147251,1.183434,1.3894,1.420017,1.592582,1.620416,1.720615,1.787415,1.534133,1.478466,1.311467,1.33095,1.272501,1.29755,1.214051,1.108284,1.111068,1.049835,0.980252,1.005302,0.905102,0.498737,0.490387,0.390188,0.406888,0.245455,0.270505,-0.13586,-0.108027,-0.26111,-0.358526,-0.405842,-0.514392,-0.597891,-0.564492,-0.689741,-0.820557,-0.976423,-1.082189,-1.118372,-1.174039,-1.137856,-1.190739,-1.174039,-1.274239,-1.380005,-1.399488,-1.299288,-1.034873,-0.692524,-0.681391,-0.586758,-0.464292,-0.469859,-0.391926,-0.425326,-0.447592,-0.689741,-0.748191,-0.862307,-1.065489,-1.151772,-1.143422,-1.251972,-1.243622,-0.995906,-0.750974,-0.322343,-0.341826,0.239888,0.217622,0.270505,0.203705,-0.035661,-0.021744,-0.091327,-0.16091,-0.361309,-0.433675,-0.475425,-0.547792,-0.686958,-0.695308,-0.748191,-0.714791,-0.828907,-0.778807,-0.617375,-0.636858,-0.614591,-0.542225,-0.556142,-0.511608,-0.450375,-0.428109,0.014439,0.028356,4
1.511671,1.561165,1.21471,1.231208,1.354942,1.552916,1.552916,1.940616,1.561165,1.701397,1.627156,1.775637,1.60241,1.486924,1.726143,1.668401,1.924118,1.75089,1.478676,1.239457,1.206461,1.338444,1.074478,0.818761,0.893002,0.5218,0.75277,1.189963,1.412684,1.280701,1.503422,1.379688,1.478676,1.099225,1.173465,0.75277,0.703276,0.406315,0.340323,-0.030878,0.051611,-0.154612,-0.179359,-0.451574,-0.707291,-0.748535,-1.061995,-1.210475,-1.779651,-1.796149,-1.218724,-1.004252,-1.070244,-0.78978,-1.119737,-0.963007,-1.086741,-0.476321,-0.55881,-0.369085,-0.63305,-0.278346,-0.187608,0.431062,0.530049,0.332074,0.431062,0.20834,0.356821,-0.146364,0.109353,0.002117,0.356821,0.125851,0.035113,0.216589,0.068109,0.340323,0.010366,-0.443325,-0.723789,-0.913514,-1.350707,-1.565179,-1.589926,-1.292965,-1.268218,-1.664167,-1.474441,-1.55693,-2.142604,-2.084862,-2.431317,-2.233343,-2.307583,-2.035368,-1.820896,-1.606424,-1.730158,-1.565179,-1.688913,-1.499188,-1.812647,-1.845643,-1.441445,-1.284716,-0.831025,-1.235222,-0.930012,-1.400201,-0.872269,-0.897016,-1.028999,-0.600055,-0.699042,-0.48457,-0.583557,-0.154612,-0.360836,-0.113368,-0.129866,-0.352587,-0.187608,-0.435076,-0.377334,-0.063874,-0.080372,-0.377334,-0.55881,-0.435076,-0.641299,-0.517565,-0.699042,-0.674295,-0.459823,-0.377334,-0.55881,-0.591806,-0.336089,0.216589,0.5218,0.505302,0.216589,0.389817,0.257834,0.348572,0.554795,0.711525,0.356821,0.20834,0.431062,0.719774,0.563044,0.662032,0.422813,0.497053,0.315577,0.488804,0.36507,0.546547,0.5218,0.678529,0.563044,0.373319,0.36507,0.513551,0.719774,0.356821,0.332074,0.75277,0.389817,0.472306,0.266083,0.637285,0.513551,0.299079,0.513551,0.356821,0.538298,0.505302,0.142349,5
1.861266,1.665102,1.63128,1.719216,1.732744,1.604223,1.523052,0.995438,0.921031,0.724867,0.738396,0.515175,0.616639,0.346068,0.413711,0.244604,0.264897,0.014618,-0.100374,-0.357417,-0.323595,-0.42506,-0.262717,-0.316831,-0.127431,-0.228896,-0.181546,-0.600931,-0.458881,-0.316831,-0.316831,-0.14096,-0.195074,-0.113903,0.041675,0.271661,0.515175,0.542232,0.325775,0.298718,0.183725,0.251368,0.359596,0.366361,0.515175,0.548996,0.704574,0.670753,0.765453,0.677517,0.806039,0.657225,0.765453,0.772217,1.056317,1.17131,1.117195,1.259245,1.347181,1.374238,1.293066,1.414823,1.12396,1.326888,1.455409,1.299831,1.144252,1.259245,1.07661,1.144252,1.049553,1.008967,0.941324,0.65046,0.677517,0.535468,0.366361,0.548996,0.569289,0.670753,0.562525,0.670753,0.501646,0.50841,0.04844,-0.019203,0.068733,0.082261,-0.039496,-0.154489,-0.316831,-0.465645,-0.797095,-0.655045,-0.661809,-0.770038,-0.722688,-0.905323,-1.040609,-1.135309,-1.148837,-1.290887,-1.473522,-1.723801,-1.629101,-1.744093,-1.798207,-1.892907,-1.804972,-1.710272,-1.730565,-1.554694,-1.520872,-1.351765,-1.196187,-1.297651,-1.182658,-1.304415,-1.209715,-1.277358,-1.033844,-1.155601,-1.108251,-1.230008,-1.135309,-1.07443,-0.749745,-0.783566,-0.587402,-0.262717,-0.161253,-0.195074,-0.04626,0.109318,0.400182,0.562525,0.589582,0.751924,0.636932,0.609875,0.535468,0.366361,0.346068,0.406946,0.346068,0.440768,0.474589,0.684282,0.711339,0.461061,0.616639,1.293066,1.475702,1.387766,1.279538,1.245716,1.036024,0.921031,0.501646,0.413711,0.258132,0.04844,-0.113903,-0.289774,-0.222131,-0.23566,-0.364181,-0.533288,-0.499467,-0.587402,-1.000023,-1.033844,-0.912087,-0.945909,-1.040609,-0.891795,-0.945909,-1.270594,-1.466758,-1.473522,-1.31118,5
0.348609,0.526702,0.415394,0.638011,0.638011,0.798295,0.758224,0.86508,0.86508,1.020912,0.776033,0.88289,0.771581,0.829462,0.718153,0.869533,0.833914,0.958579,0.931865,0.88289,0.749319,0.776033,0.678082,0.740415,0.593487,0.611297,0.415394,0.157158,0.210586,0.050302,-0.083269,-0.176768,-0.092173,-0.190125,-0.18122,-0.403837,-0.345957,-0.626455,-0.706597,-0.595288,-0.426099,-0.386028,-0.550765,-0.452813,-0.537408,-0.519598,-0.630907,-0.550765,-0.67543,-0.719954,-0.880238,-0.831262,-0.933666,-1.018261,-0.929214,-1.076141,-0.955928,-1.142926,-1.071689,-1.361091,-1.076141,-1.134022,-1.013808,-1.107307,-1.044975,-1.18745,-1.249783,-1.125117,-1.013808,-1.142926,-1.022713,-1.062784,-0.995999,-1.093951,-0.991547,-1.067236,-0.920309,-0.991547,-0.964833,-0.857976,-0.938118,-0.844619,-0.875786,-0.964833,-0.9025,-0.991547,-0.924761,-1.018261,-0.995999,-0.915857,-0.835715,-0.857976,-0.755572,-0.831262,-0.746668,-0.831262,-0.69324,-0.804548,-0.666526,-0.639812,-0.488432,-0.54186,-0.443908,-0.501789,-0.381576,-0.524051,-0.46617,-0.639812,-0.626455,-0.893595,-0.938118,-1.053879,-0.987094,-1.076141,-0.964833,-0.964833,-1.058332,-0.964833,-0.995999,-0.88469,-0.947023,-0.840167,-0.866881,-0.782286,-0.871333,-0.773382,-0.862429,-0.773382,-0.800096,-0.639812,-0.644264,-0.430551,-0.524051,-0.248005,-0.185673,-0.074364,-0.132244,0.001326,0.148253,0.206134,0.31299,0.215038,0.174967,0.2373,0.393132,0.384227,0.486631,0.459917,0.593487,0.816105,0.900699,1.047626,0.936318,1.069888,1.337029,1.30141,1.595265,1.715478,1.679859,1.951452,1.889119,1.946999,1.849048,1.955904,1.862405,1.911381,1.528479,1.51067,1.386004,1.403814,1.239077,1.546289,1.635336,1.564098,1.617526,1.537384,1.448337,1.528479,1.412718,1.056531,0.994198,5
1.306131,1.280625,1.223236,1.248742,1.031941,0.942669,0.802386,0.789633,0.553702,0.387912,0.46443,0.311394,0.183863,0.247629,0.164734,0.234876,0.158357,0.234876,0.151981,0.183863,0.081839,0.139228,-0.077574,-0.10308,-0.466542,-0.466542,-0.530307,-0.415529,-0.428283,-0.287999,-0.332635,-0.243363,-0.294376,-0.326258,-0.351764,-0.555813,-0.453789,-0.594072,-0.52393,-0.536683,-0.383647,-0.37727,-0.562189,-0.574942,-0.664214,-0.645084,-0.708849,-0.594072,-0.632331,-0.415529,-0.479295,-0.492048,-0.383647,-0.26887,-0.313505,-0.198728,-0.275246,-0.185975,-0.24974,-0.23061,-0.326258,-0.3964,-0.345388,-0.434659,-0.345388,-0.370894,-0.275246,-0.243363,-0.173222,-0.166845,-0.364517,-0.281623,-0.364517,-0.332635,-0.428283,-0.358141,-0.37727,-0.064821,-0.12221,-0.045691,-0.173222,0.254005,0.368783,0.407042,0.515442,0.387912,0.426171,0.343276,0.330523,0.266758,0.241252,0.324147,0.266758,0.438924,0.343276,0.477183,0.560078,0.591961,0.534572,0.649349,0.681232,0.796009,0.891657,0.808762,0.949046,0.90441,1.114835,1.038317,1.031941,1.191354,1.248742,1.223236,1.306131,1.19773,1.293378,1.248742,1.34439,1.318884,1.465544,1.924653,2.141455,2.084067,2.115949,2.084067,1.937407,2.109573,2.147832,2.039431,2.07769,1.969289,2.192467,1.892771,1.835382,1.975666,1.854512,1.752487,1.720605,1.47192,1.299754,1.063823,0.808762,0.591961,0.63022,0.579208,0.693985,0.598337,0.502689,0.591961,0.547325,0.623843,0.46443,0.438924,0.292264,0.254005,0.151981,0.209369,0.081839,0.151981,0.049956,-0.071197,-0.798121,-0.619578,-0.970287,-1.225348,-1.454902,-1.40389,-1.442149,-1.359255,-1.461279,-1.416643,-1.352878,-1.429396,-1.346501,-1.416643,-1.429396,-1.320995,-1.289113,-1.199842,-1.269983,-1.161582,-1.263607,5
-1.59292,-1.392001,-1.392001,-1.538124,-1.355471,-1.519859,-1.355471,-1.519859,-1.446798,-1.59292,-1.410267,-1.720778,-1.812104,-1.684247,-1.775574,-1.739043,-1.55639,-1.574655,-1.337206,-1.465063,-1.245879,-1.483328,-1.611186,-1.410267,-1.483328,-1.209348,-1.264144,-1.008429,-1.081491,-0.77098,-0.935368,-0.570061,-0.77098,-0.405673,-0.551796,-0.369143,-0.551796,-0.314346,-0.076897,-0.186489,0.069226,0.32494,0.087491,0.28841,0.087491,0.379736,0.178818,0.306675,0.160552,0.306675,0.178818,0.398002,0.379736,0.197083,0.105756,0.270144,0.197083,-0.131693,-0.095162,-0.369143,-0.369143,-0.515265,-0.277816,-0.497,-0.296081,-0.442204,-0.296081,-0.533531,-0.350877,-0.515265,-0.350877,-0.478735,-0.332612,-0.497,-0.241285,-0.277816,-0.204754,-0.040366,-0.186489,-0.022101,-0.241285,-0.131693,-0.25955,-0.095162,-0.149958,0.01443,-0.095162,0.069226,-0.058632,0.069226,-0.113428,0.01443,-0.131693,0.01443,-0.058632,0.178818,0.05096,0.416267,0.28841,0.489328,0.306675,0.489328,0.343206,0.580655,0.471063,0.83637,0.726778,1.073819,0.872901,1.311269,1.329534,1.037289,1.329534,1.146881,1.493922,1.11035,1.238207,0.927697,1.219942,1.128615,1.347799,1.055554,1.256473,1.256473,1.165146,1.000758,1.219942,1.000758,1.183411,0.945962,1.055554,0.927697,1.11035,0.927697,1.092085,0.945962,1.238207,1.11035,1.219942,0.964227,1.146881,1.165146,0.982493,1.293003,0.982493,1.402595,1.366065,1.128615,1.366065,1.183411,1.11035,1.256473,1.146881,1.366065,0.872901,0.945962,0.708513,0.83637,0.489328,0.635451,0.416267,0.233614,0.215348,0.05096,-0.186489,0.01443,-0.168224,-0.058632,0.105756,0.05096,-0.204754,-0.058632,-0.22302,-0.022101,-0.25955,-0.131693,-0.314346,-0.186489,-0.350877,-0.131693,-0.423939,5
-4.539753,-4.34627,-4.447618,-3.811888,-3.047168,-2.862898,-2.512785,-2.033684,-1.877054,-1.554582,-1.573009,-1.287391,-1.296604,-0.992559,-0.476604,-0.550312,-0.356828,-0.448963,-0.209412,-0.015929,0.205195,0.149914,0.380251,0.463172,0.32497,0.417105,0.389465,-0.108064,0.122273,0.030138,0.122273,0.020925,0.122273,-0.061997,-0.015929,-0.237053,-0.126491,0.29733,0.122273,-0.061997,-0.200199,-0.080424,-0.227839,-0.172558,-0.412109,-0.347615,-0.62402,-0.65166,-0.854357,-0.716154,-0.799076,-0.587166,-0.799076,-0.734581,-1.066267,-0.918851,-1.057054,-0.605593,-0.412109,-0.310761,-0.080424,-0.237053,-0.089637,-0.273907,-0.301547,-0.144918,-0.292334,0.149914,0.619802,0.50924,0.638229,0.50924,0.564521,0.435532,0.453959,0.278903,0.380251,0.29733,0.444745,0.371038,0.610588,0.50924,0.665869,0.896207,1.11733,1.071263,1.218679,1.218679,1.062049,1.108117,1.329241,1.449016,1.624072,1.504297,1.541151,1.356881,0.840926,0.813285,0.979128,0.794858,0.87778,0.564521,0.748791,0.195981,0.205195,0.030138,0.11306,-0.015929,0.066992,-0.061997,-0.061997,-0.209412,-0.117278,-0.25548,-0.218626,-0.366042,-0.402896,-0.928065,-0.86357,-1.010986,-1.23211,-1.44402,-1.379526,-1.646717,-1.637504,-1.803346,-1.692785,-1.784919,-1.655931,-1.296604,-1.41638,-1.287391,-1.425593,-1.388739,-1.167615,-1.167615,-1.0202,-0.992559,-1.351885,-1.351885,-0.504244,-0.237053,-0.227839,0.168341,0.1407,0.481599,0.490813,0.758004,1.154184,1.27396,1.402949,1.356881,1.476657,1.393735,1.227892,1.27396,1.08969,0.896207,0.702723,0.518453,0.11306,0.011711,0.168341,0.048565,-0.172558,-0.126491,-0.264693,-0.098851,-0.015929,0.592161,0.610588,0.933061,1.144971,1.200252,1.320027,1.255533,1.430589,1.467443,1.329241,1.181825,0.997555,5
-3.739104,-3.715019,-3.803328,-3.731076,-3.807342,-3.743117,-3.622697,-3.731076,-3.727061,-3.42601,-3.417982,-3.185168,-3.201224,-3.088832,-3.137,-3.060733,-3.036649,-2.980453,-2.145536,-1.475194,-0.877104,-0.89316,-0.604151,-0.624221,-0.435562,-0.499786,-0.716543,-0.656333,-0.708515,-0.696473,-0.628235,-0.660347,-0.612179,-0.716543,-0.652319,-0.700487,-0.580067,-0.592109,-0.89316,-0.624221,-0.736614,-0.680417,-0.724571,-0.660347,-0.419506,-0.210776,-0.283029,-0.295071,-0.511828,-0.527884,-0.748656,-0.804852,-0.652319,-0.415492,-0.588095,-0.367323,-0.519856,-0.367323,-0.44359,-0.295071,-0.262959,-0.299085,-0.359295,-0.471688,-0.584081,-0.555982,-0.700487,-0.652319,-0.688445,-0.54394,-0.186692,-0.078314,-0.178664,-0.018103,0.238794,0.218724,0.303019,0.383299,0.491678,0.475622,0.588014,0.732519,0.784702,0.716463,0.764631,0.752589,0.844912,0.780688,0.788716,0.877024,0.860968,0.969347,0.905122,0.969347,0.945263,1.053641,1.041599,1.137936,1.133922,1.218216,1.26237,1.097795,1.117866,1.009487,1.065683,1.16202,0.539846,0.56393,0.507734,0.644211,0.732519,0.684351,0.868996,0.877024,0.997445,1.025543,0.949277,0.997445,0.989417,0.776674,0.628155,0.596042,0.664281,0.644211,0.539846,0.547874,0.407383,0.487664,0.379285,0.387313,0.282949,0.387313,0.351187,0.130416,0.086261,-0.102398,-0.042187,-0.098384,0.086261,0.034079,0.074219,0.022037,0.062177,0.130416,0.262878,0.198654,0.250836,0.222738,0.395341,0.315061,0.331117,0.130416,0.355201,0.347173,0.52379,0.282949,0.419425,0.50372,0.527804,0.720477,0.684351,0.824842,0.824842,0.909136,1.057655,0.917164,1.194132,1.238286,1.057655,0.945263,0.708435,0.616113,0.656253,0.551888,0.387313,0.331117,0.230766,0.138444,0.186612,0.126402,0.250836,5
