@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-7.858979,-10.633256,-6.215035,-3.73392,-1.856072,-1.901519,-1.669718,-1.587911,-1.292956,-1.160779,-1.201677,-1.206459,-0.98387,-0.798206,-0.528993,-0.509377,0.115404,0.362442,0.897845,0.72427,0.891693,0.635688,0.82719,0.873129,0.573204,0.744192,0.831824,0.952084,1.40464,1.321326,1.761211,1.651593,1.664477,1.637811,1.528823,1.22771,1.561232,1.506454,2.601758,2.925117,3.787189,3.515471,3.043964,1.442768,0.241463,-0.182067,-0.304368,-0.666602,-0.041107,-0.482363,-0.013586,1.299439,2.562943,0.725639,0.555346,-1.566519,1
-5.976105,-10.877115,-4.624127,-2.592654,-0.526133,-1.331584,-0.765951,-1.372608,-1.078979,-1.544736,-1.434715,-1.98272,-1.93179,-2.366048,-2.063655,-2.124325,-1.381452,-1.115366,-0.333519,-0.324333,-0.048788,-0.003129,0.166912,0.145785,0.568722,0.477988,0.752369,0.92392,1.35928,1.409244,1.440006,1.313845,1.263904,1.157786,1.232309,0.90688,0.878697,0.863207,1.385093,2.279046,3.16376,4.439478,3.770657,2.967907,1.489248,0.187418,-0.338862,-0.385426,-0.246279,-0.243743,-0.424147,0.561092,2.948131,5.153551,3.314712,0.917343,1
3.890311,-9.722482,-10.647699,-3.558063,0.30611,0.900209,0.651634,0.702965,0.427609,0.29094,-0.198444,-0.593295,-1.229468,-1.764549,-2.037912,-2.015936,-1.841531,-1.240767,-0.664802,-0.296168,0.143857,0.422711,0.419647,0.726297,0.737105,0.714407,1.039003,1.344903,1.521596,1.850259,1.686674,1.236052,1.395402,1.081887,0.522784,0.656168,0.513531,0.135893,0.145107,0.724594,0.402585,-0.128835,1.68487,3.413305,1.723813,2.100568,0.303443,-1.278612,-1.572699,-1.72187,-1.561404,-1.106413,0.917546,4.654283,3.156312,0.63657,1
-5.285496,-11.675491,-5.225783,-3.079367,-0.481646,-1.242104,-0.454231,-1.111338,-0.729975,-1.442598,-1.095919,-1.631274,-1.366639,-1.893684,-1.776363,-1.784529,-1.143286,-0.649988,-0.188515,-0.113794,0.239521,0.242689,0.522935,0.378907,0.73324,0.671568,1.034069,1.121972,1.446823,1.572294,1.568691,1.38025,1.422799,1.118978,0.850548,0.855021,0.861551,0.755283,0.832694,1.12432,2.865221,3.957917,5.207994,4.133325,2.939856,0.251032,-0.667303,-0.631677,-0.55956,-0.511158,-0.311028,-0.492939,2.586623,3.160411,0.690445,1.01871,1
3.263605,-4.846775,-8.993187,-3.829928,-0.973667,-0.367993,-1.173819,-0.82173,-1.39785,-1.321024,-2.060639,-2.219166,-2.595557,-2.768575,-2.931244,-3.122096,-2.980989,-2.04579,-1.423322,-0.393393,-0.311417,0.029933,0.022314,0.315357,0.569413,0.575405,0.85129,1.117476,1.223616,1.512545,1.451326,1.516797,1.308251,1.122709,1.080307,0.887742,0.668777,0.753354,0.475156,0.648793,2.27598,3.267153,5.029529,5.354869,3.699455,1.548911,-0.869555,-1.203357,-0.904781,-0.660705,-0.710826,-0.783142,0.463013,2.985932,4.837277,2.854238,1
-2.861899,-10.640822,-5.788135,-3.098833,-1.050902,-1.645887,-1.149829,-1.565126,-1.348165,-1.810123,-1.656021,-2.190813,-2.147905,-2.62777,-2.279533,-2.40724,-1.686856,-1.282619,-0.646882,-0.496473,-0.116276,-0.180472,0.084631,0.011029,0.366288,0.46231,0.765048,0.794111,1.317981,1.37898,1.364349,1.249336,1.399397,1.237364,1.209414,1.195616,1.046294,1.046218,1.72502,2.547023,3.695013,4.57426,3.753409,2.593135,0.913604,-0.243304,-0.237615,-0.147464,-0.114006,-0.007469,0.159893,0.864209,2.596929,2.943859,3.66101,4.47271,1
-5.018544,-11.193147,-5.577827,-2.457714,-0.538744,-1.221349,-0.845056,-1.344441,-0.779905,-1.295748,-0.938194,-1.435864,-1.135897,-1.786159,-1.595562,-1.6222,-1.053852,-0.735114,-0.188684,-0.271127,0.203931,0.185418,0.437077,0.399272,0.705405,0.763983,1.294709,1.266866,1.565982,1.52922,1.424689,1.387597,1.437243,0.95459,1.132549,0.974615,0.913581,0.74229,1.159661,2.210239,3.533392,4.745455,5.149523,3.419672,1.559627,-0.948096,-0.740401,-1.140149,-0.835806,-1.277661,-0.614012,-0.80909,2.167107,2.151636,3.287671,0.697343,1
-1.479147,-11.794673,-6.220582,-2.59277,0.18878,-0.410758,0.068885,-0.486843,-0.313001,-1.159654,-1.1918,-1.617594,-1.597285,-2.206283,-2.107702,-2.149743,-1.570574,-1.224792,-0.637757,-0.326599,-0.002984,-0.06195,0.105749,0.23556,0.607969,0.263756,0.690991,0.932922,1.273971,1.163311,1.386136,1.116433,1.21539,0.805151,1.011792,0.565696,0.780991,0.630843,1.585305,2.563058,4.346782,4.643274,3.663364,2.262466,0.087289,-1.173711,-1.098721,-0.971413,-0.816235,-1.049992,-0.632651,0.38006,2.896434,3.063508,4.101981,2.257364,1
2.26777,-8.288766,-9.200474,-3.685356,-0.623595,-0.375436,-0.625503,-0.43488,-0.516109,-0.688499,-1.215616,-1.197,-1.842583,-2.226667,-2.459201,-2.468223,-2.241931,-1.605721,-1.050896,-0.260609,0.015451,0.25023,0.460915,0.38638,0.512864,0.707782,1.062444,1.445926,1.671053,1.946688,1.894203,1.956586,1.719762,1.391752,1.248758,0.873492,0.878001,0.640974,0.515936,0.50128,1.785346,2.982711,4.757797,5.139696,3.579258,1.759359,-1.353645,-1.253774,-1.378767,-1.321296,-1.262961,-1.340392,1.911711,4.153317,0.99102,-0.490559,1
-2.543951,-11.252927,-6.142608,-2.304767,-0.570764,-1.031812,-0.614657,-0.909633,-0.991718,-1.383102,-1.496836,-2.000395,-2.174123,-2.510453,-2.184679,-1.687816,-1.171176,-0.735972,-0.184736,0.110207,0.35871,0.109907,0.464267,0.507551,0.764539,0.887797,1.144287,1.25463,1.468812,1.58663,1.635072,1.315185,1.244183,0.93392,1.180229,0.893385,1.061187,0.980133,1.431943,2.368049,3.961607,4.661801,4.3989,2.98216,0.880864,-0.846053,-0.664165,-0.772083,-0.729778,-0.907375,-0.573804,0.560449,4.072385,2.644204,2.575548,-2.053156,1
-2.26091,-12.030424,-7.83524,-3.006903,-0.363278,-0.41292,-0.203851,-0.250486,-0.318943,-0.518418,-0.483843,-0.646375,-0.869533,-1.383659,-1.364905,-1.283563,-0.996327,-0.816183,-0.267032,0.056952,0.286076,0.218817,0.418871,0.298551,0.372295,0.189768,0.758121,0.707992,1.018747,0.95327,1.301183,1.12264,1.258162,0.994469,0.957853,0.905254,0.967628,1.02607,2.119546,2.941007,4.238493,4.389843,3.826756,2.387988,0.629844,-0.746319,-0.361292,-0.830206,-0.212054,-0.753857,-0.239325,0.372407,2.553252,1.093337,2.974406,-2.883749,1
-0.445019,-10.121746,-7.423584,-3.621251,-1.145635,-1.320856,-1.126428,-1.455326,-1.288768,-1.627804,-1.723534,-2.092854,-2.014769,-2.352191,-2.203433,-2.196461,-1.902641,-1.299137,-0.947729,-0.559824,-0.33407,-0.208533,0.035351,-0.02768,0.335693,0.229604,0.470587,0.828978,1.139006,1.035774,1.280133,1.238015,1.417799,1.239344,1.162606,0.809002,1.014396,0.991959,1.356293,2.393482,3.325585,4.557631,4.485022,3.350836,1.925193,0.084464,-0.033522,-0.229306,0.120857,0.09661,0.182039,0.409619,2.318625,2.665545,3.992025,3.210028,1
-5.059281,-10.290622,-6.265052,-2.861092,-1.27172,-1.963118,-1.227358,-1.386014,-1.114837,-1.14218,-1.136892,-1.380142,-1.227933,-1.769551,-1.719585,-1.788394,-1.382717,-1.047072,-0.569634,-0.594557,-0.345362,-0.333089,-0.012266,-0.020781,0.38831,0.267258,0.588599,0.676105,0.886686,0.719552,0.991028,0.584683,0.70738,0.462453,0.163227,0.170113,0.412688,0.610425,1.812447,2.589817,3.921954,4.950301,4.215665,3.248003,1.135642,-0.355673,0.234046,0.229758,0.461362,0.407216,0.731511,1.459219,3.066774,2.759854,3.74522,3.667622,1
-6.337272,-10.597996,-4.411991,-2.253661,-0.336805,-1.245901,-0.496784,-1.490486,-1.239991,-1.670393,-1.687122,-2.159282,-2.092783,-2.354943,-2.234615,-2.14099,-1.425009,-1.116289,-0.465186,-0.273383,0.090055,0.131781,0.528913,0.458027,0.787712,0.777481,1.167449,1.417543,1.688772,1.549722,1.75534,1.496298,1.49703,1.23561,1.285254,1.097658,0.991273,0.883307,1.461986,2.296557,3.389202,4.609999,4.23044,3.146318,1.23547,-0.454684,-0.579299,-0.716808,-0.666253,-0.743553,-0.728296,-0.054081,1.953906,2.457224,2.610822,3.742711,1
-3.743098,-11.421762,-5.687051,-2.949306,-0.619587,-1.370258,-0.918786,-1.409493,-1.128577,-1.604107,-1.331482,-1.969731,-1.767146,-2.2932,-1.770464,-1.847266,-1.086751,-0.787978,-0.26128,-0.134643,0.27428,0.36873,0.406613,0.46041,0.582036,0.645329,1.127383,1.201848,1.468385,1.253723,1.502191,1.317592,1.360074,1.081129,1.295835,1.043006,1.089276,0.760899,1.485634,2.136349,3.583803,4.398011,4.096162,2.497247,0.839837,-0.459243,-0.224339,-0.604578,-0.164271,-0.602435,-0.124399,0.516154,3.600588,2.597372,4.208864,-0.917524,1
-4.617761,-10.819223,-7.021181,-3.194908,-1.136959,-1.111376,-1.10888,-0.839022,-0.804089,-1.150081,-0.920729,-1.132039,-1.215992,-1.345037,-1.082621,-1.264086,-0.893402,-0.491406,-0.213083,-0.114479,0.062711,-0.172119,-0.06024,0.117441,-0.028858,0.145914,0.456936,0.682434,0.956839,0.945751,1.162619,1.170601,1.028093,1.408361,1.154753,0.978885,1.010323,1.10616,2.215974,3.184853,4.674442,5.452116,4.543369,3.117165,1.469171,0.063155,-0.050931,-0.110969,-0.140997,0.015642,0.009522,0.843928,3.817453,1.295003,-1.521778,-0.527371,1
-1.522048,-9.650561,-9.37563,-4.213331,-1.318663,-0.653504,-0.887659,-0.554001,-0.483567,-0.827882,-0.967834,-1.172019,-1.002174,-0.994503,-0.944112,-0.687053,-1.152026,-0.666789,-0.583353,0.055349,-0.056783,0.339368,0.360023,0.095481,0.237334,0.452042,0.596354,0.771785,1.132911,1.25562,1.572227,1.661867,1.430072,1.563142,0.969391,1.294883,1.398482,1.177573,1.047383,1.745034,2.792639,4.391418,5.431456,3.960417,2.784443,0.745193,-0.871123,-0.619854,-0.772108,-0.927458,-0.361409,-0.189212,3.444693,2.244436,-2.470634,-1.025727,1
0.475002,-9.572819,-9.276099,-2.707717,-0.083901,0.121251,-0.326414,-0.329958,-0.44385,-1.041404,-1.267918,-1.812588,-2.329186,-2.795369,-3.259255,-2.9633,-2.61395,-1.900887,-1.026507,-0.68593,-0.284163,-0.091531,0.03366,-0.097981,0.128556,0.598241,1.0268,1.42973,1.718631,2.071306,2.013766,1.793982,1.641285,1.472365,1.18405,1.295486,1.230623,0.935758,0.846329,0.702067,0.754047,1.158276,1.314713,3.468467,3.23461,2.460718,1.840656,-0.219178,-0.142723,-0.578442,-0.190567,-0.235905,1.19355,4.827022,3.899039,1.407555,1
-1.516307,-9.131496,-8.977266,-3.959432,-1.46597,-0.452464,-0.729058,-0.598342,-0.630569,-0.599387,-0.71518,-0.779342,-0.877576,-1.024133,-1.221209,-1.094667,-1.176629,-1.100959,-0.943807,-0.563209,-0.531433,-0.276896,-0.267541,-0.064051,0.086588,0.03363,0.266968,0.378666,1.036232,1.450685,1.769364,1.873109,2.043349,1.892041,1.88336,1.666685,1.738269,1.688955,2.567044,3.669666,4.892208,5.257815,4.255321,2.940487,1.04196,-0.327256,-0.329319,-0.357168,-0.268411,-0.367344,-0.286847,0.769524,2.88834,-1.428866,-2.598471,-1.429661,1
-4.072621,-11.132673,-5.640644,-2.864124,-0.461189,-1.161487,-0.704706,-1.032087,-0.967301,-1.522847,-1.28606,-1.737452,-1.73933,-2.020881,-2.069695,-1.83846,-1.430485,-1.263469,-0.444489,-0.390516,-0.10838,-0.141421,0.088465,0.165274,0.401246,0.639997,0.913503,1.035557,1.315259,1.327917,1.541405,1.360758,1.328829,0.978544,1.129673,0.790653,0.842882,0.9025,1.79379,2.682801,4.183724,4.7484,3.969054,2.508103,0.55296,-0.689933,-0.60456,-0.765693,-0.553613,-0.639279,-0.469806,0.547331,2.694567,2.228378,3.875582,3.206052,1
-7.130114,-11.218751,-5.310122,-2.315029,-0.421389,-0.986724,-0.53833,-1.060227,-0.89204,-1.237909,-0.927322,-1.411746,-1.431669,-1.86738,-1.521983,-1.541981,-1.054611,-0.725825,-0.334796,-0.038625,0.161881,0.230935,0.239469,0.183378,0.375935,0.460208,0.726994,0.84837,1.162301,1.40185,1.400504,1.482937,1.511114,1.405529,1.359349,1.302979,1.308084,1.335775,2.136728,2.954559,4.28761,4.665087,3.762413,2.496277,0.336618,-0.518943,-0.440611,-0.526831,-0.462158,-0.440197,-0.355378,0.289855,2.282824,2.598639,1.898108,0.104378,1
-6.399153,-11.684167,-4.820978,-2.175043,0.554553,-0.520123,0.274312,-0.634758,-0.309931,-1.008547,-0.72575,-1.464445,-1.376677,-1.945256,-1.569418,-1.525029,-0.678947,-0.342343,0.177965,0.408897,0.497472,0.400271,0.415815,0.366163,0.615627,0.609464,0.874409,1.122386,1.568255,1.763198,1.97675,1.951471,1.727644,1.340377,1.226074,1.104149,0.940593,0.811891,1.161041,2.208745,3.150045,4.208478,3.857869,2.713958,1.004415,-1.023084,-1.397471,-1.459902,-1.537708,-1.399493,-1.540986,-0.784366,2.069463,4.073948,1.989555,-0.841677,1
-4.694705,-9.930285,-7.569432,-3.505636,-1.377913,-1.201832,-0.918388,-0.957073,-0.934437,-0.649822,-0.717579,-0.625063,-0.387449,-0.243656,-0.322953,-0.123772,0.166555,0.277616,0.214045,0.450693,0.316903,0.223168,-0.005741,-0.169677,0.046955,-0.189358,-0.012274,-0.044354,0.293488,0.622065,1.134874,0.978343,1.482739,1.531401,1.530087,1.307075,1.274651,1.567965,2.291297,3.606225,5.71506,5.246771,4.092883,2.271363,0.52035,-0.075555,0.053631,-0.077114,-0.086416,-0.28415,-0.013827,1.896263,3.08502,-2.029443,-2.198119,-2.851462,1
-7.212876,-11.710347,-4.240258,-1.127429,0.937881,-0.096615,0.458385,-0.179027,0.109654,-0.53609,-0.436651,-1.308563,-1.129747,-1.754167,-1.360205,-1.59511,-0.930306,-0.585779,0.089733,0.001238,0.139585,0.130876,0.113984,0.010138,0.303683,0.249965,0.616063,0.74597,1.191404,1.146044,1.328212,0.96336,1.14674,0.858474,0.952802,0.660561,0.710935,0.656195,2.000211,2.750279,4.298869,4.563118,3.966953,2.457248,0.164983,-1.034587,-0.955912,-1.292091,-0.838859,-1.357517,-0.661672,-0.034491,3.006446,2.049485,3.298858,-1.700035,1
1.234977,-9.393934,-9.122038,-3.646746,0.064004,0.051947,-0.025839,0.05292,-0.034307,-0.446857,-0.780126,-1.150786,-1.416925,-1.735036,-1.960929,-2.24527,-1.808806,-1.329825,-0.860259,-0.377254,0.003966,0.378732,0.64178,0.813759,0.728276,0.985596,1.020358,1.114026,1.416102,1.564635,1.748721,1.599155,1.556688,1.28774,1.175027,1.160316,0.941389,0.756554,0.732395,0.332151,1.478529,2.757338,4.37026,5.373332,4.687519,2.817655,-0.789622,-1.917403,-1.584996,-1.782263,-1.862851,-1.683384,-0.841345,1.958217,1.920942,0.071796,1
-4.483814,-10.600752,-6.145424,-3.25406,-1.247533,-1.433913,-1.095777,-1.425702,-1.362599,-1.454457,-1.498049,-1.784803,-1.794255,-2.125998,-2.038598,-1.969415,-1.553107,-1.181137,-0.609385,-0.511036,-0.332362,-0.263193,-0.139521,-0.171511,0.056748,0.070634,0.359715,0.534962,0.819874,1.055617,1.279203,1.334056,1.333319,1.306965,1.313796,1.225936,1.225221,1.279008,2.164153,2.966582,3.94857,4.390164,3.735202,2.498233,0.915463,0.084792,0.139507,0.065149,0.150216,0.212282,0.217705,0.988659,2.584925,3.213961,3.730537,3.275248,1
2.083609,-0.731996,1.137494,2.060642,2.564477,2.426491,2.552804,2.396047,2.340854,2.191167,2.114843,1.920368,1.771088,1.635551,1.577129,1.619153,1.762517,1.985209,2.22052,2.273167,2.306842,2.325357,2.275673,2.321197,2.331506,2.338598,2.334856,2.416212,2.377098,2.499903,2.299122,2.234554,-0.016417,-1.835892,-2.168034,-2.693537,-2.83161,-3.071177,-3.017026,-2.813597,-2.360153,-1.965139,-2.143804,-2.520882,-3.224704,-3.707755,-3.793546,-3.844678,-3.845091,-3.762343,-3.786155,-3.403357,-2.710394,-2.271108,-2.00093,-2.174725,1
-3.535184,-11.754872,-6.174314,-2.673338,-0.09837,-0.638754,-0.447396,-0.778339,-0.64774,-1.084122,-0.991499,-1.764963,-1.691406,-2.159415,-1.925148,-1.906265,-1.23167,-0.751843,-0.308601,-0.110528,0.112514,0.177946,0.561565,0.422923,0.804345,0.744446,0.871183,1.299743,1.348978,1.409293,1.474938,1.183188,1.306445,1.168632,1.075848,0.628295,0.814365,0.790654,1.482208,2.252995,3.590282,4.644683,3.764392,2.40536,0.546766,-0.986843,-1.045937,-0.877219,-0.766545,-1.223089,-0.837944,-0.138901,2.87572,3.326663,3.344588,2.121285,1
-4.932817,-10.520591,-6.838258,-3.4285,-1.423472,-1.496484,-1.134109,-0.367671,-0.611452,-1.451996,-1.419268,-1.014998,-1.284774,-1.772787,-1.210789,-1.330687,-1.181117,-0.682269,-0.448789,-0.270326,0.30929,0.295884,0.28592,0.255716,-0.254078,0.894622,0.155325,0.992066,0.384947,1.391069,0.97104,1.557423,1.47058,1.145132,1.854236,1.430284,1.329541,2.555163,3.136195,4.16676,4.751089,4.190571,2.519494,1.262376,0.203575,-0.449018,0.023161,-0.494939,0.078914,-0.637812,0.721287,2.16563,3.645055,1.366782,1.414296,-2.266422,1
-7.06833,-9.792556,-5.981624,1.445603,3.732637,3.955907,3.292118,2.79679,3.177782,3.487216,3.530426,3.596514,2.847357,1.925881,1.096066,0.482596,0.269379,0.496299,0.797076,1.056795,1.098532,0.993482,0.878682,0.470058,0.298715,0.103657,-0.09256,-0.206164,-0.193683,-0.244088,-0.11857,-0.435007,-0.541382,-0.676555,-0.685283,-0.665165,-0.688266,-0.931534,-0.73856,-0.761304,-0.734221,-0.987925,-0.94494,-1.226671,-0.516426,0.711806,1.958194,1.618555,-0.307301,-2.353227,-2.571153,-2.605827,-2.499418,-1.999885,1.010068,-0.560567,1
0.36281,-11.821074,-7.707376,-3.09104,-0.431951,-0.247577,-0.232061,-0.49342,-0.458622,-0.820496,-0.962604,-1.349946,-1.496728,-1.919171,-1.799168,-1.807928,-1.216655,-0.619592,0.075683,0.411687,0.572441,0.593133,0.447015,0.306354,0.514221,0.559796,0.700407,1.210724,1.538065,1.560351,1.5706,1.50469,1.371903,1.187491,1.099938,0.837842,0.887027,0.533811,1.242127,2.317227,3.337619,4.033236,3.089345,2.221365,0.586919,-0.84467,-1.22828,-1.369362,-1.38986,-1.326123,-1.641003,-0.268529,2.792676,4.628991,2.875146,-0.427407,1
-2.073511,-11.914124,-5.95574,-1.866081,0.082186,-0.235486,-0.007938,-0.499916,-0.411754,-0.746232,-0.80491,-1.328285,-1.400227,-2.070242,-2.271298,-2.433283,-2.250514,-1.660494,-0.769037,0.015728,0.349471,0.625969,0.607711,0.770096,0.933985,1.073225,1.100875,1.479781,1.485952,1.780541,1.82849,1.517348,1.758695,1.337067,1.010461,1.03208,1.0691,0.759666,1.084734,1.953518,2.755483,4.616333,4.806212,3.500928,1.337999,-0.843405,-1.194214,-1.456901,-1.291513,-1.19456,-1.48421,0.03414,2.647217,2.562198,1.935275,-1.688592,1
-4.740054,-10.923438,-4.878281,-2.539319,-1.021174,-1.560749,-1.112062,-1.684986,-1.317799,-1.680507,-1.725035,-2.299782,-2.282096,-2.656909,-2.458634,-2.545689,-1.952974,-1.5059,-0.680686,-0.477517,-0.020171,-0.16911,0.174832,0.209173,0.382048,0.391319,0.713785,1.022413,1.558595,1.507582,1.771827,1.504254,1.49117,1.358177,1.587678,1.248966,1.161902,1.267008,1.339096,1.833727,3.188454,3.956858,4.403566,3.421711,2.327959,0.546259,0.132324,0.209468,0.275346,0.16126,0.300721,0.462398,3.093821,2.926821,2.661754,1.640601,1
-6.414416,-10.590093,-6.10047,-3.26248,-1.829091,-1.747408,-1.567883,-1.605632,-1.468674,-1.546628,-1.354038,-1.481397,-1.055565,-0.983526,-0.770513,-0.583996,-0.538714,-0.366938,-0.055209,-0.101283,-0.06877,-0.35708,-0.412438,-0.335993,-0.172033,-0.114231,-0.186273,-0.009448,0.172102,0.43031,0.671116,0.882487,1.121372,1.057863,1.142821,1.131389,1.395497,1.806817,2.501204,3.684316,4.421074,3.694371,3.407149,2.133601,0.917241,0.608163,0.806685,0.84279,0.760289,0.843835,1.142032,2.939278,4.521049,2.183279,0.249098,-0.387012,1
-4.894128,-11.311856,-6.261895,-2.981608,-0.972233,-0.919778,-0.829364,-1.542105,-0.43246,-1.359606,-1.263993,-1.656613,-1.215257,-1.797976,-1.448956,-1.849177,-1.535767,-0.534,-0.205568,-0.007483,0.614796,0.225161,0.535634,0.719797,0.326583,0.797618,0.765638,0.374181,1.816882,1.269358,0.69387,1.196345,1.1362,1.197299,1.278082,0.18579,1.180984,0.657728,1.442004,2.994644,3.146642,4.90975,3.974783,3.830269,1.925541,-0.617756,-0.644194,-0.193219,-0.351934,-0.761861,-0.365965,-0.011546,1.977894,2.184262,1.982389,2.626172,1
2.740897,-9.777692,-8.634056,-1.173241,2.201617,2.179621,2.061549,2.001636,1.506179,1.115364,1.07614,0.322202,-0.496204,-0.979297,-1.585755,-1.688031,-1.358858,-0.70939,0.15361,0.779327,1.045872,0.717475,1.339186,1.051656,1.438251,1.50316,1.729805,1.855164,2.050575,2.07731,2.227871,1.982247,1.589597,1.172088,0.538328,0.311345,0.067428,0.051939,-0.38815,-0.56691,-0.303031,1.485274,2.373807,3.283236,0.862537,0.429844,-1.281209,-3.719038,-3.186543,-3.882637,-3.198942,-3.7701,-1.859257,1.230063,1.464425,-1.458286,1
0.777357,-9.678615,-7.496643,-2.699002,-0.11639,-0.752725,-0.475222,-0.846268,-0.981555,-1.262308,-1.424969,-1.901302,-2.03881,-2.468933,-2.604853,-2.721046,-1.968663,-1.347789,-0.625777,-0.662484,0.105747,0.143263,0.301557,0.367192,0.662843,0.762656,1.096182,1.601844,1.538127,1.673672,1.481846,1.150865,1.279406,1.010038,0.798496,0.914021,0.813361,0.725408,0.481107,0.574464,0.975111,2.37775,3.968175,5.899635,5.504721,3.542761,0.240149,-0.95728,-1.064851,-0.94165,-0.712045,-0.771408,0.073307,3.343172,3.25501,-0.918654,1
-3.846021,-11.15548,-5.438257,-2.637224,-0.634479,-1.416373,-0.870651,-1.52035,-1.223669,-1.741432,-1.732122,-2.222349,-2.147021,-2.616169,-2.396287,-2.357335,-1.396703,-1.063124,-0.353622,-0.33798,0.052473,0.208839,0.379855,0.574283,0.935823,0.954984,1.413046,1.40069,1.589066,1.622047,1.637145,1.520749,1.626078,1.361897,1.39952,1.138442,1.212633,0.999093,1.00987,1.127787,2.66787,3.75866,4.86506,4.54207,3.463009,1.020494,-0.570023,-0.637158,-0.445963,-0.521495,-0.276485,-0.358191,2.014994,2.255244,0.84058,2.323662,1
-2.890692,-10.647423,-7.319685,-3.70691,-1.199715,-1.103429,-0.961398,-1.12203,-1.047674,-1.200688,-1.36283,-1.59582,-1.575874,-1.807636,-1.697117,-1.542356,-1.034814,-0.671867,-0.157941,-0.040678,0.122622,-0.057988,0.127212,0.09071,0.24037,0.263855,0.509426,0.630479,1.005485,1.189941,1.575864,1.471242,1.451032,1.326582,1.370049,0.909746,1.069344,1.361503,2.464395,3.063539,4.754701,4.417987,3.757184,2.11456,0.343665,-0.484924,-0.280742,-0.585653,-0.197932,-0.554159,0.19218,1.165912,3.68976,1.995012,3.569471,-1.395854,1
2.10943,-8.633124,-8.097411,-3.360028,-0.685968,-0.831679,-0.709738,-0.823704,-1.008004,-1.129592,-1.371704,-1.99058,-2.359489,-2.642945,-2.6931,-2.712592,-2.429285,-1.953783,-0.978097,-0.527384,0.035268,0.045126,0.229102,0.361514,0.691991,0.637846,1.01315,1.060552,1.535354,1.510705,1.743194,1.447628,1.248886,1.093398,1.20784,0.930521,0.908025,0.787787,0.830801,0.544014,1.927295,2.773551,4.367869,5.323336,4.220136,2.379428,-0.374209,-0.990777,-0.856608,-0.918055,-0.783115,-1.030523,-0.178139,1.8797,4.805771,2.420412,1
2.790443,-7.812917,-8.480731,-3.972495,-1.305687,-0.760482,-0.943218,-0.974413,-1.165251,-1.300347,-1.548913,-1.900323,-2.440252,-2.399811,-2.737749,-2.641951,-2.436256,-1.79227,-1.068546,-0.484137,-0.111787,0.011542,0.150136,0.187947,0.371094,0.338359,0.643206,0.874135,1.23818,1.299126,1.480596,1.443667,1.3925,1.181042,1.111305,1.023498,0.852875,0.700481,0.783084,0.562278,2.051407,2.834981,4.116755,5.235316,4.187046,2.419961,-0.307447,-0.713241,-0.798972,-0.613942,-0.616464,-0.637371,0.140378,2.143998,4.368253,4.031388,1
-7.530058,-10.54298,-5.071739,-2.490871,-0.57461,-1.183425,-0.522548,-1.131542,-0.923842,-1.419094,-1.221382,-1.683531,-1.606762,-1.821549,-1.578606,-1.472632,-0.687591,-0.578426,0.029198,-0.107882,0.263507,0.051411,0.25318,0.15868,0.592999,0.450867,0.674282,0.906511,1.365256,1.468236,1.360015,1.347357,1.140936,1.185645,1.081019,0.7868,0.837636,0.844077,1.874433,2.789498,4.121144,4.420031,3.647132,2.16706,0.289602,-0.714542,-0.562836,-0.603596,-0.474345,-0.860835,-0.357951,0.749855,3.519837,3.626661,2.993861,0.726447,1
2.57851,-8.914812,-7.605788,-2.748918,-0.097782,-0.150728,-0.208525,-0.539834,-0.713168,-0.930382,-1.383403,-1.847762,-2.230463,-2.688842,-2.672362,-2.62509,-2.464131,-1.776238,-1.190917,-0.313547,-0.016235,0.115899,0.298462,0.598379,0.690673,0.775487,1.036995,1.233884,1.375247,1.200246,1.564491,1.28204,1.26711,0.794119,0.86209,0.706304,0.897418,0.376087,0.582445,0.290312,1.79246,2.823613,4.430524,5.109009,3.917725,1.799287,-0.921095,-1.593999,-1.512583,-1.415116,-0.91298,-1.548734,-0.091457,1.965175,5.751771,2.999129,1
