@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
0.536064,0.539147,0.541892,0.543943,0.545154,0.545122,0.543924,0.541798,0.539133,0.536226,0.5331,0.529806,0.526296,0.522691,0.518954,0.515108,0.510985,0.506293,0.500872,0.494931,0.48847,0.481059,0.47247,0.4628,0.451962,0.43996,0.427324,0.414454,0.401144,0.386998,0.37139,0.354077,0.335642,0.316406,0.295972,0.273789,0.250364,0.226625,0.203003,0.179282,0.154879,0.129327,0.102464,0.07484,0.047367,0.02065,-0.005277,-0.030997,-0.056693,-0.081236,-0.103141,-0.122574,-0.140923,-0.159446,-0.178733,-0.198071,-0.216193,-0.232547,-0.247186,-0.260426,-0.272696,-0.284299,-0.295352,-0.306006,-0.316337,-0.326306,-0.3357,-0.344356,-0.35199,-0.358384,-0.363367,-0.367106,-0.370118,-0.372922,-0.375904,-0.379267,-0.383009,-0.38717,-0.391746,-0.396828,-0.402396,-0.408447,-0.414953,-0.421912,-0.429335,-0.437226,-0.445552,-0.454235,-0.46313,-0.472091,-0.481063,-0.49003,-0.498933,1
0.53703,0.540112,0.542833,0.544906,0.54613,0.546068,0.54486,0.542821,0.540195,0.537264,0.534161,0.53089,0.527423,0.523861,0.520171,0.516386,0.512249,0.507457,0.501905,0.49576,0.489111,0.481617,0.473043,0.463537,0.453043,0.441545,0.42952,0.417339,0.404688,0.391064,0.375833,0.358772,0.340573,0.321643,0.301552,0.27975,0.256808,0.233667,0.210761,0.187925,0.164592,0.140095,0.114194,0.087429,0.060617,0.034369,0.00873,-0.016729,-0.042167,-0.066528,-0.088379,-0.107699,-0.126011,-0.144581,-0.163987,-0.183651,-0.202037,-0.218454,-0.233025,-0.246227,-0.258442,-0.269948,-0.280802,-0.291155,-0.301161,-0.310815,-0.319959,-0.328362,-0.335652,-0.341629,-0.346102,-0.34928,-0.351801,-0.354208,-0.356925,-0.360172,-0.363917,-0.368227,-0.373104,-0.378684,-0.384869,-0.3916,-0.398911,-0.406778,-0.415183,-0.424151,-0.433616,-0.443414,-0.453413,-0.463504,-0.473564,-0.48354,-0.493405,1
0.528254,0.531171,0.53382,0.535826,0.53701,0.536976,0.535796,0.533732,0.531116,0.528257,0.52526,0.522169,0.51896,0.515689,0.512299,0.508841,0.505146,0.500884,0.495849,0.490212,0.484055,0.476995,0.468783,0.459626,0.449417,0.438125,0.42632,0.4144,0.402064,0.388849,0.374194,0.357772,0.340203,0.321819,0.302145,0.280716,0.258011,0.234921,0.211856,0.188627,0.164714,0.139515,0.112783,0.085123,0.057466,0.0305,0.004406,-0.021416,-0.047191,-0.071774,-0.093825,-0.113176,-0.131161,-0.149295,-0.168064,-0.186802,-0.20429,-0.220104,-0.234363,-0.247416,-0.259667,-0.271315,-0.282432,-0.293249,-0.303903,-0.314353,-0.324434,-0.33399,-0.342701,-0.350268,-0.356501,-0.361525,-0.365825,-0.369864,-0.373961,-0.378268,-0.382779,-0.387534,-0.392567,-0.397938,-0.403603,-0.409547,-0.415773,-0.422293,-0.42915,-0.436372,-0.443963,-0.451888,-0.460065,-0.4684,-0.476813,-0.485263,-0.4937,1
0.535179,0.538349,0.541059,0.543076,0.544301,0.544277,0.54305,0.540915,0.538198,0.535216,0.532052,0.528812,0.525442,0.52198,0.518392,0.514703,0.510736,0.50616,0.500818,0.494958,0.488587,0.481276,0.472761,0.463196,0.452525,0.44069,0.428255,0.415705,0.402812,0.389016,0.373695,0.356636,0.338505,0.319663,0.29968,0.278066,0.255294,0.232287,0.20939,0.186279,0.162428,0.137278,0.110649,0.083224,0.055922,0.02936,0.003732,-0.02158,-0.046823,-0.071122,-0.092903,-0.112006,-0.129954,-0.148157,-0.167148,-0.186317,-0.204359,-0.220651,-0.235205,-0.248455,-0.260767,-0.272367,-0.283435,-0.294104,-0.304405,-0.314381,-0.323848,-0.332525,-0.340148,-0.346504,-0.351404,-0.355057,-0.358009,-0.360798,-0.363811,-0.367249,-0.371077,-0.375369,-0.380147,-0.385505,-0.391383,-0.39776,-0.40464,-0.411954,-0.419745,-0.428044,-0.43677,-0.445863,-0.455189,-0.464637,-0.4741,-0.483536,-0.492887,1
0.533384,0.536192,0.538705,0.540632,0.541748,0.541628,0.540352,0.538161,0.535377,0.532317,0.529129,0.5259,0.522542,0.519131,0.515674,0.512131,0.508291,0.503868,0.49874,0.493112,0.486975,0.479871,0.471555,0.462179,0.451666,0.44,0.427741,0.415315,0.402569,0.38906,0.374129,0.357567,0.339903,0.321382,0.301556,0.27991,0.256922,0.233507,0.210041,0.186318,0.161802,0.135908,0.108498,0.080252,0.052089,0.024649,-0.001855,-0.02784,-0.05366,-0.078419,-0.100592,-0.120107,-0.138467,-0.157065,-0.1761,-0.194901,-0.21254,-0.228575,-0.242994,-0.256166,-0.268494,-0.280255,-0.291577,-0.302574,-0.31324,-0.323609,-0.333598,-0.34299,-0.351465,-0.358761,-0.364665,-0.369379,-0.373435,-0.377265,-0.381188,-0.385328,-0.38965,-0.394204,-0.399016,-0.40419,-0.409714,-0.415549,-0.421687,-0.428144,-0.434938,-0.442092,-0.449622,-0.457495,-0.465623,-0.473897,-0.482263,-0.490702,-0.499133,1
0.537985,0.541093,0.543797,0.545638,0.546586,0.546396,0.545193,0.543015,0.540036,0.536722,0.533328,0.529935,0.526267,0.522346,0.518363,0.514497,0.510381,0.5056,0.500073,0.49406,0.48764,0.480259,0.471611,0.461864,0.450902,0.438669,0.425838,0.412843,0.399537,0.385643,0.370465,0.353681,0.335789,0.317114,0.297294,0.275735,0.25279,0.229295,0.205708,0.181887,0.157305,0.131421,0.104156,0.076233,0.048499,0.021268,-0.005248,-0.031106,-0.056602,-0.08082,-0.102729,-0.122297,-0.140416,-0.158508,-0.17761,-0.196814,-0.214841,-0.231131,-0.245686,-0.258956,-0.271329,-0.282955,-0.293912,-0.304408,-0.314511,-0.32431,-0.333451,-0.341654,-0.348749,-0.35461,-0.359159,-0.362522,-0.365188,-0.367706,-0.370505,-0.373854,-0.377679,-0.381977,-0.38675,-0.392132,-0.398038,-0.404397,-0.411222,-0.418477,-0.426168,-0.434374,-0.443009,-0.451938,-0.461055,-0.470252,-0.479468,-0.48866,-0.497756,1
0.544878,0.548504,0.551607,0.553982,0.555501,0.555717,0.554775,0.552828,0.550159,0.547169,0.544003,0.54076,0.537249,0.533546,0.529677,0.525688,0.52149,0.516801,0.511431,0.505491,0.498996,0.491614,0.483131,0.473708,0.463211,0.451604,0.439389,0.426945,0.414104,0.400365,0.385025,0.36786,0.349638,0.33079,0.310935,0.289578,0.267182,0.244593,0.222136,0.199583,0.176396,0.152101,0.126453,0.099857,0.073171,0.046971,0.021211,-0.004544,-0.030309,-0.054977,-0.077119,-0.096963,-0.115952,-0.135503,-0.155761,-0.175959,-0.195082,-0.212401,-0.227803,-0.241737,-0.254538,-0.26651,-0.277809,-0.288589,-0.298952,-0.308929,-0.318264,-0.32669,-0.333895,-0.33974,-0.344062,-0.347052,-0.349363,-0.35157,-0.354083,-0.357094,-0.360596,-0.364664,-0.369329,-0.374776,-0.380911,-0.387721,-0.395184,-0.403206,-0.411791,-0.420965,-0.430629,-0.440704,-0.451059,-0.461537,-0.472034,-0.482477,-0.492823,1
0.531757,0.535064,0.538084,0.540404,0.541862,0.542168,0.541439,0.539887,0.537778,0.535403,0.532813,0.530062,0.527139,0.524092,0.520919,0.51762,0.513972,0.509741,0.504788,0.499313,0.493324,0.486442,0.478533,0.469756,0.460105,0.449501,0.438409,0.427237,0.415636,0.402991,0.388657,0.372544,0.355253,0.336998,0.317327,0.295718,0.272765,0.249459,0.226232,0.203041,0.179361,0.154433,0.12788,0.100359,0.072634,0.045445,0.019058,-0.007364,-0.034067,-0.059636,-0.082531,-0.102742,-0.121502,-0.140546,-0.160209,-0.179742,-0.198033,-0.214506,-0.229226,-0.242599,-0.254965,-0.266618,-0.277677,-0.288257,-0.298538,-0.30868,-0.31856,-0.32791,-0.336377,-0.343655,-0.349546,-0.35422,-0.358186,-0.361953,-0.365825,-0.369989,-0.374424,-0.379161,-0.384205,-0.389642,-0.395437,-0.401526,-0.407933,-0.41469,-0.421802,-0.429335,-0.437251,-0.445498,-0.453987,-0.462572,-0.471202,-0.479885,-0.488562,1
0.530874,0.533382,0.535566,0.537178,0.537958,0.537558,0.536048,0.533669,0.530741,0.527554,0.52425,0.520892,0.517427,0.513839,0.510129,0.506342,0.502281,0.497645,0.492187,0.486101,0.479582,0.472201,0.463614,0.453962,0.44318,0.431201,0.418612,0.405839,0.392675,0.378735,0.36335,0.346223,0.327918,0.308717,0.288141,0.265723,0.241982,0.217882,0.19386,0.169677,0.144675,0.118315,0.090522,0.061964,0.033625,0.006172,-0.020231,-0.046041,-0.071632,-0.096052,-0.117827,-0.136817,-0.154502,-0.172344,-0.190889,-0.209434,-0.226771,-0.24235,-0.256195,-0.268772,-0.280516,-0.291691,-0.302386,-0.312744,-0.322844,-0.332686,-0.342057,-0.350753,-0.358526,-0.36515,-0.370443,-0.374492,-0.377817,-0.380943,-0.38421,-0.387797,-0.391701,-0.395937,-0.400466,-0.405394,-0.410718,-0.416394,-0.422438,-0.428876,-0.43572,-0.442985,-0.450672,-0.458742,-0.467042,-0.475447,-0.483906,-0.492375,-0.500817,1
0.525066,0.527595,0.529927,0.531836,0.532984,0.533064,0.532219,0.530596,0.528475,0.52614,0.523652,0.521008,0.518136,0.515123,0.511978,0.50864,0.504866,0.500389,0.495037,0.489134,0.482874,0.475841,0.467771,0.458933,0.449396,0.439116,0.428542,0.417976,0.406842,0.394388,0.379979,0.363504,0.345648,0.326627,0.305827,0.282881,0.258458,0.233713,0.20935,0.185317,0.161001,0.135543,0.108447,0.080227,0.051904,0.024241,-0.002627,-0.02932,-0.056255,-0.082102,-0.10515,-0.12524,-0.14372,-0.162279,-0.181358,-0.200142,-0.217527,-0.233051,-0.246838,-0.259303,-0.270861,-0.28172,-0.291913,-0.301641,-0.311141,-0.320589,-0.329952,-0.338968,-0.347204,-0.354317,-0.360079,-0.364633,-0.368481,-0.37211,-0.375828,-0.379756,-0.383891,-0.38827,-0.392923,-0.39793,-0.403225,-0.408774,-0.414613,-0.420781,-0.427338,-0.434333,-0.441752,-0.449505,-0.457473,-0.465556,-0.473666,-0.481792,-0.489905,1
0.524599,0.527359,0.529849,0.531727,0.532812,0.532749,0.531582,0.529489,0.526729,0.523769,0.520745,0.517662,0.514527,0.511335,0.508068,0.504763,0.501254,0.497191,0.492342,0.486919,0.480994,0.474136,0.466027,0.456753,0.446211,0.434456,0.422157,0.409738,0.396988,0.383517,0.36871,0.352263,0.334665,0.316164,0.296256,0.274428,0.251227,0.227608,0.204007,0.180296,0.15586,0.13004,0.102754,0.074655,0.046728,0.019627,-0.006511,-0.032327,-0.058163,-0.082668,-0.104202,-0.122912,-0.140468,-0.15826,-0.176585,-0.194782,-0.2118,-0.22726,-0.241217,-0.25399,-0.266013,-0.277491,-0.2885,-0.299227,-0.309723,-0.319976,-0.329826,-0.339067,-0.347456,-0.354725,-0.360671,-0.365429,-0.369455,-0.373194,-0.377018,-0.381081,-0.385358,-0.389903,-0.394705,-0.399834,-0.405243,-0.410914,-0.416878,-0.423138,-0.429733,-0.436717,-0.444067,-0.451737,-0.459631,-0.46762,-0.475673,-0.483768,-0.491866,1
0.530906,0.533675,0.536089,0.537747,0.538447,0.537879,0.536061,0.533174,0.529589,0.52574,0.521833,0.517889,0.51383,0.509766,0.505671,0.501555,0.49724,0.492448,0.486952,0.480821,0.473982,0.466056,0.456725,0.445891,0.433398,0.419323,0.404351,0.389086,0.37363,0.357832,0.341018,0.322738,0.303495,0.283664,0.262818,0.240446,0.216985,0.193152,0.169175,0.144809,0.119535,0.092954,0.06521,0.03713,0.009593,-0.016905,-0.042276,-0.067081,-0.091575,-0.114496,-0.13478,-0.152632,-0.169351,-0.186427,-0.204377,-0.222508,-0.239708,-0.255376,-0.269565,-0.282788,-0.295324,-0.307339,-0.319048,-0.330529,-0.341617,-0.352113,-0.361836,-0.370687,-0.378502,-0.385146,-0.390417,-0.39448,-0.397826,-0.400881,-0.40398,-0.40733,-0.410934,-0.41482,-0.419001,-0.423597,-0.428613,-0.434025,-0.439818,-0.445959,-0.45245,-0.45931,-0.466532,-0.474074,-0.481834,-0.489684,-0.497548,-0.5054,-0.513208,1
0.527452,0.530766,0.533799,0.536131,0.537624,0.537973,0.537244,0.535708,0.53366,0.531341,0.528856,0.526194,0.523275,0.520302,0.517196,0.513896,0.510264,0.506021,0.500967,0.495342,0.489245,0.482299,0.474317,0.465574,0.456023,0.445595,0.43479,0.423833,0.412315,0.399657,0.385214,0.368836,0.351223,0.332695,0.312778,0.291062,0.26807,0.244823,0.221828,0.198948,0.175589,0.151091,0.125159,0.098174,0.070988,0.044311,0.018316,-0.007602,-0.033643,-0.058678,-0.081239,-0.101199,-0.11974,-0.138374,-0.157853,-0.177337,-0.195517,-0.211795,-0.226324,-0.239477,-0.251612,-0.263093,-0.274024,-0.284557,-0.294944,-0.305345,-0.315584,-0.325284,-0.33405,-0.341597,-0.347737,-0.352592,-0.356678,-0.360505,-0.364422,-0.368595,-0.373,-0.377643,-0.382565,-0.387857,-0.393475,-0.39943,-0.405717,-0.412351,-0.419419,-0.42696,-0.434929,-0.443273,-0.451881,-0.460648,-0.469501,-0.478389,-0.487263,1
0.526906,0.529739,0.532327,0.534332,0.535554,0.535669,0.534785,0.533135,0.531018,0.528661,0.526102,0.52333,0.520269,0.517086,0.513782,0.510306,0.506397,0.501794,0.49635,0.490322,0.483895,0.476672,0.468454,0.459592,0.450012,0.439545,0.428756,0.417961,0.406638,0.394032,0.379419,0.362755,0.344775,0.325757,0.305205,0.282696,0.258935,0.235011,0.211469,0.188224,0.16467,0.139992,0.113766,0.086475,0.059009,0.032015,0.005661,-0.020595,-0.047025,-0.072295,-0.094863,-0.114688,-0.133375,-0.152107,-0.171377,-0.190622,-0.208521,-0.224498,-0.238695,-0.25161,-0.263548,-0.274705,-0.285236,-0.295341,-0.305251,-0.31512,-0.324883,-0.334223,-0.342659,-0.349917,-0.355769,-0.360305,-0.364065,-0.367575,-0.371205,-0.375112,-0.379255,-0.383713,-0.3885,-0.393694,-0.399263,-0.405178,-0.411463,-0.418132,-0.425236,-0.432821,-0.440809,-0.449121,-0.457647,-0.466259,-0.474897,-0.483529,-0.492113,1
0.537495,0.540929,0.543995,0.546318,0.547678,0.547738,0.546585,0.544372,0.541535,0.538494,0.535292,0.531949,0.528408,0.524733,0.520974,0.517101,0.512918,0.508163,0.502585,0.496326,0.489524,0.481861,0.472999,0.463148,0.452226,0.440119,0.427431,0.41452,0.401232,0.387208,0.371736,0.354473,0.336151,0.317258,0.297405,0.276083,0.25375,0.231223,0.208781,0.186111,0.162629,0.137899,0.111862,0.085056,0.058411,0.032489,0.00739,-0.017462,-0.042218,-0.065829,-0.086841,-0.10504,-0.122317,-0.14021,-0.158866,-0.177784,-0.195712,-0.211947,-0.226495,-0.23962,-0.251792,-0.263338,-0.274346,-0.284907,-0.29509,-0.30488,-0.314062,-0.322429,-0.329678,-0.335594,-0.340035,-0.343192,-0.345674,-0.348071,-0.350824,-0.354122,-0.357889,-0.362215,-0.367167,-0.372864,-0.379235,-0.386249,-0.393894,-0.402128,-0.410953,-0.420386,-0.430321,-0.440627,-0.451139,-0.46171,-0.472243,-0.482687,-0.492995,1
0.539279,0.54248,0.545272,0.547317,0.548476,0.548467,0.547394,0.545456,0.542982,0.540239,0.537261,0.534169,0.530936,0.527583,0.524117,0.520468,0.516469,0.511938,0.506639,0.500726,0.494308,0.487076,0.4788,0.469647,0.459425,0.448115,0.43639,0.424526,0.41218,0.398813,0.383791,0.366904,0.348861,0.330002,0.309921,0.288241,0.265472,0.242525,0.219803,0.1972,0.174146,0.149871,0.124177,0.097477,0.070553,0.044261,0.018415,-0.007521,-0.033548,-0.058482,-0.080739,-0.100327,-0.118664,-0.137415,-0.157109,-0.176757,-0.195044,-0.211427,-0.22594,-0.239072,-0.251224,-0.262638,-0.273421,-0.283755,-0.293809,-0.303629,-0.313025,-0.321735,-0.329377,-0.335739,-0.340679,-0.34433,-0.347281,-0.350104,-0.353179,-0.356728,-0.360746,-0.365276,-0.370313,-0.375965,-0.382188,-0.388966,-0.396291,-0.404133,-0.412532,-0.421497,-0.430936,-0.440745,-0.450765,-0.460863,-0.47097,-0.481036,-0.491004,1
0.540368,0.543794,0.546852,0.549184,0.550596,0.550888,0.550224,0.548761,0.546665,0.544206,0.541515,0.538599,0.535356,0.531914,0.528325,0.524555,0.52037,0.515502,0.509808,0.503517,0.496804,0.48935,0.480976,0.472034,0.462528,0.452257,0.441637,0.430932,0.419648,0.407158,0.392695,0.376117,0.358365,0.33988,0.320255,0.298925,0.276455,0.253979,0.231853,0.209771,0.187188,0.16345,0.138147,0.111641,0.085045,0.058998,0.033451,0.007728,-0.018261,-0.043316,-0.065903,-0.085627,-0.104108,-0.123112,-0.143274,-0.163457,-0.182258,-0.198994,-0.21361,-0.226695,-0.238635,-0.249624,-0.2598,-0.269418,-0.278617,-0.287477,-0.295916,-0.30367,-0.310265,-0.315443,-0.319034,-0.321304,-0.322972,-0.324595,-0.326615,-0.329405,-0.332908,-0.337167,-0.342172,-0.348103,-0.354899,-0.362454,-0.370773,-0.379814,-0.389561,-0.400025,-0.411072,-0.422535,-0.434214,-0.445895,-0.457483,-0.46892,-0.480162,1
0.529996,0.533279,0.536212,0.538469,0.539789,0.539879,0.538858,0.536921,0.534434,0.531757,0.528938,0.525962,0.522867,0.519723,0.516471,0.513111,0.509387,0.505046,0.499915,0.494186,0.487977,0.480857,0.472556,0.463226,0.452818,0.441308,0.429192,0.416962,0.404433,0.391028,0.376073,0.359369,0.341572,0.323035,0.30322,0.281614,0.258808,0.235734,0.212778,0.189717,0.165988,0.141099,0.114835,0.087699,0.060528,0.033961,0.008225,-0.017251,-0.042648,-0.06684,-0.088515,-0.107552,-0.125222,-0.143145,-0.161977,-0.180814,-0.198428,-0.214292,-0.228542,-0.241577,-0.253754,-0.265305,-0.276346,-0.287012,-0.297385,-0.307516,-0.317217,-0.326273,-0.334367,-0.341227,-0.346701,-0.35097,-0.354522,-0.357827,-0.361283,-0.365163,-0.369404,-0.374012,-0.379034,-0.384573,-0.390563,-0.39697,-0.403788,-0.410993,-0.418616,-0.426716,-0.435239,-0.444094,-0.453158,-0.462314,-0.471485,-0.480624,-0.489697,1
0.536824,0.539872,0.542597,0.54461,0.545752,0.545719,0.544531,0.542407,0.539654,0.536599,0.533402,0.530111,0.526644,0.523061,0.51936,0.515553,0.511471,0.506807,0.501378,0.495393,0.488924,0.481495,0.472856,0.463146,0.452242,0.440139,0.427396,0.414455,0.401105,0.386903,0.371245,0.353855,0.335382,0.316159,0.295698,0.273512,0.250102,0.226373,0.202733,0.179019,0.154672,0.129082,0.102127,0.074455,0.046826,0.019897,-0.006164,-0.032011,-0.057791,-0.082328,-0.104275,-0.123531,-0.14164,-0.160146,-0.179325,-0.198528,-0.216489,-0.23267,-0.247275,-0.260581,-0.272881,-0.284492,-0.295521,-0.306119,-0.316421,-0.32638,-0.335752,-0.34439,-0.35202,-0.35841,-0.363352,-0.367035,-0.37002,-0.372788,-0.375727,-0.379078,-0.382835,-0.387029,-0.391623,-0.396741,-0.402346,-0.408405,-0.414934,-0.421917,-0.429368,-0.437302,-0.445659,-0.454353,-0.463249,-0.472245,-0.481262,-0.490244,-0.499139,1
0.538022,0.541322,0.544254,0.546378,0.547623,0.5477,0.54671,0.544832,0.542319,0.539502,0.536509,0.533399,0.530079,0.526595,0.522962,0.519221,0.51513,0.510387,0.504856,0.498799,0.492253,0.484803,0.476269,0.466836,0.456459,0.44506,0.433136,0.421056,0.408498,0.394998,0.379843,0.36282,0.344709,0.325801,0.305676,0.283894,0.260978,0.237908,0.215083,0.192319,0.169028,0.144561,0.118654,0.091895,0.065199,0.038902,0.013234,-0.012377,-0.038092,-0.062771,-0.084806,-0.104231,-0.122714,-0.141486,-0.161,-0.180624,-0.199112,-0.215732,-0.230534,-0.243969,-0.256347,-0.267958,-0.278894,-0.289348,-0.299444,-0.309184,-0.318388,-0.32683,-0.334219,-0.34029,-0.344857,-0.348117,-0.350686,-0.353146,-0.355887,-0.359156,-0.362921,-0.367229,-0.3721,-0.377652,-0.383807,-0.390532,-0.397842,-0.405681,-0.41408,-0.423076,-0.432544,-0.442375,-0.4524,-0.46246,-0.472517,-0.482523,-0.492404,1
0.529517,0.532701,0.535565,0.537753,0.539104,0.539232,0.538257,0.53638,0.533895,0.531135,0.528212,0.525207,0.522078,0.518881,0.515585,0.512163,0.508449,0.504167,0.4991,0.493438,0.487282,0.480231,0.472009,0.462789,0.452515,0.441186,0.429319,0.4173,0.404918,0.391726,0.377071,0.360686,0.343174,0.324829,0.305167,0.283777,0.261141,0.238041,0.214931,0.191716,0.167797,0.142542,0.115824,0.08821,0.060518,0.033364,0.007065,-0.01877,-0.044523,-0.069106,-0.091266,-0.110853,-0.129159,-0.14765,-0.166643,-0.185555,-0.203199,-0.219096,-0.233477,-0.246689,-0.259069,-0.270854,-0.282192,-0.293188,-0.303972,-0.314565,-0.324752,-0.334382,-0.343163,-0.350802,-0.357112,-0.36223,-0.366599,-0.370682,-0.374806,-0.379131,-0.383668,-0.38844,-0.393444,-0.398776,-0.404409,-0.410321,-0.416522,-0.423017,-0.429848,-0.437053,-0.444631,-0.452544,-0.460685,-0.468959,-0.477329,-0.485743,-0.494146,1
0.534894,0.538379,0.541437,0.543666,0.544992,0.545072,0.544025,0.542103,0.539521,0.536656,0.533644,0.530535,0.527269,0.523891,0.520394,0.516763,0.51284,0.508434,0.50331,0.497556,0.491266,0.484018,0.475512,0.465967,0.455246,0.443325,0.430805,0.418082,0.404967,0.391067,0.375767,0.358752,0.340718,0.322013,0.302126,0.280574,0.257873,0.234954,0.21219,0.189287,0.165695,0.14079,0.114437,0.087241,0.060148,0.033897,0.008433,-0.016809,-0.041975,-0.066009,-0.087512,-0.106527,-0.124553,-0.143017,-0.162185,-0.181451,-0.1995,-0.215764,-0.230433,-0.243855,-0.256335,-0.268082,-0.279282,-0.290108,-0.300624,-0.310763,-0.320302,-0.329067,-0.336752,-0.343183,-0.348183,-0.351888,-0.354877,-0.357706,-0.360775,-0.364266,-0.368161,-0.372525,-0.377357,-0.382771,-0.388711,-0.395136,-0.402048,-0.409427,-0.417239,-0.425544,-0.43432,-0.443457,-0.452842,-0.462324,-0.471834,-0.481346,-0.490779,1
0.532058,0.534946,0.537498,0.539384,0.540412,0.540212,0.53889,0.536645,0.533769,0.530652,0.527405,0.524066,0.520617,0.517123,0.51358,0.509989,0.506119,0.501676,0.496521,0.490821,0.484647,0.477549,0.469204,0.459767,0.449173,0.437399,0.42498,0.412401,0.399518,0.385926,0.370954,0.354295,0.336559,0.318031,0.298167,0.276561,0.253692,0.230362,0.206927,0.183196,0.158676,0.132787,0.105398,0.077203,0.049042,0.021838,-0.004293,-0.030097,-0.055527,-0.07969,-0.101535,-0.120732,-0.138579,-0.156669,-0.175384,-0.194064,-0.211659,-0.227637,-0.242013,-0.255242,-0.267665,-0.279478,-0.290848,-0.301919,-0.312713,-0.323198,-0.333251,-0.342644,-0.351103,-0.358403,-0.36435,-0.369095,-0.373139,-0.376957,-0.380886,-0.385054,-0.389392,-0.393955,-0.398776,-0.40396,-0.409509,-0.415382,-0.421555,-0.428018,-0.434816,-0.442016,-0.449594,-0.457523,-0.465708,-0.474031,-0.482459,-0.490955,-0.49943,1
0.545707,0.548866,0.551719,0.553828,0.554989,0.554911,0.553745,0.551569,0.548691,0.54551,0.542148,0.538669,0.534985,0.531255,0.527399,0.523438,0.519295,0.514698,0.509445,0.50369,0.4974,0.490149,0.481672,0.472044,0.461095,0.448882,0.436084,0.423109,0.409813,0.39587,0.380771,0.364141,0.346525,0.328146,0.308492,0.287194,0.264615,0.241498,0.218251,0.194742,0.170502,0.145003,0.11807,0.090311,0.062492,0.035289,0.008867,-0.017156,-0.042896,-0.067781,-0.090188,-0.110169,-0.129121,-0.148523,-0.168553,-0.188145,-0.206462,-0.223042,-0.238013,-0.251813,-0.26464,-0.27674,-0.288078,-0.298857,-0.309274,-0.31924,-0.328471,-0.336848,-0.344162,-0.350247,-0.354964,-0.358485,-0.361302,-0.363971,-0.366964,-0.370493,-0.374483,-0.378994,-0.383991,-0.389538,-0.395588,-0.402104,-0.40907,-0.416445,-0.424261,-0.432568,-0.441269,-0.450299,-0.459541,-0.468877,-0.478237,-0.487561,-0.496825,1
0.543547,0.547033,0.550089,0.552312,0.553577,0.55362,0.552533,0.550452,0.547804,0.544861,0.541699,0.538367,0.534771,0.531076,0.527264,0.523304,0.519009,0.514161,0.508638,0.502593,0.496004,0.488564,0.480031,0.470429,0.459739,0.448067,0.435852,0.423394,0.410453,0.396653,0.381367,0.364315,0.346193,0.32741,0.307618,0.286279,0.263875,0.241243,0.21866,0.195948,0.172651,0.148245,0.122469,0.095753,0.068769,0.042457,0.016913,-0.008837,-0.034715,-0.05936,-0.081351,-0.101,-0.119765,-0.138975,-0.159039,-0.179211,-0.198154,-0.215176,-0.230292,-0.243877,-0.256436,-0.268221,-0.279269,-0.289884,-0.30014,-0.309872,-0.3189,-0.327111,-0.334166,-0.339902,-0.344182,-0.347169,-0.349479,-0.351672,-0.35415,-0.357225,-0.360877,-0.365126,-0.369961,-0.375519,-0.38171,-0.388516,-0.395961,-0.40399,-0.412574,-0.421716,-0.431343,-0.441361,-0.451626,-0.461973,-0.472336,-0.482677,-0.49291,1
