@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-1.050306,-0.769841,-0.420471,0.109934,0.095553,0.499416,1.063102,1.250176,1.698201,1.958061,2.007892,1.727634,1.423741,1.145862,0.931732,0.503267,-0.009841,-0.412605,-0.817907,-1.039235,-0.808487,-0.471324,-0.010946,0.459732,0.983521,1.364127,1.605471,1.745077,1.641887,1.734566,1.788209,1.828581,1.699012,1.877816,1.730724,1.311481,0.812838,0.224635,-0.217002,-0.758389,-0.76363,-0.455266,-0.835921,-0.93198,-1.270889,-1.579469,-1.715981,-1.844998,-1.672556,-1.369276,-0.96259,-0.641806,-0.470142,-0.376812,-0.636788,-0.983789,-1.35135,-1.59712,-1.850689,-1.792867,-1.594039,-1.376196,-1.027948,-0.801416,-0.532379,1
-1.190695,-0.939987,-0.544504,-0.118277,0.371473,0.851868,1.214004,1.474628,1.743038,1.853927,1.799295,1.714712,1.47172,1.264788,0.900727,0.521421,0.285873,-0.238594,-0.683766,-1.120911,-1.225839,-0.995637,-0.521176,-0.036188,0.500765,1.005922,1.520813,1.857308,1.766755,1.63981,1.756891,1.779955,1.951039,1.970734,1.800614,1.159332,0.633818,-0.007269,-0.467011,-1.094038,-0.869109,-0.157856,-0.688371,-0.951592,-1.343299,-1.46201,-1.752467,-1.735641,-1.475467,-1.090472,-0.90976,-0.722198,-0.367593,-0.000892,-0.07303,-0.389701,-0.879234,-1.362524,-1.665475,-1.938169,-1.916315,-1.61315,-1.197173,-0.753262,-0.312576,2
-1.240546,-1.012432,-0.666499,-0.171291,0.280047,0.813403,1.218709,1.448589,1.611004,1.727727,1.717987,1.514942,1.299645,1.021069,0.576607,0.156727,-0.209121,-0.842858,-0.855879,-1.161117,-1.114478,-0.858031,-0.469329,-0.037008,0.524706,1.010334,1.581478,1.941267,2.034964,1.836262,1.584296,1.770334,2.018816,1.973352,1.968314,1.480298,0.901898,0.251821,-0.151813,-0.8748,-0.753152,0.126077,-0.263288,-0.585958,-1.038503,-1.396186,-1.780628,-2.005225,-1.844369,-1.385628,-1.062297,-0.648871,-0.234062,-0.018369,-0.231823,-0.526223,-1.019716,-1.443376,-1.702364,-1.839744,-1.785564,-1.427218,-0.981255,-0.59405,-0.157601,2
-1.210555,-0.993303,-0.559588,-0.319684,-0.124274,0.372822,0.880767,1.282283,1.50689,1.850277,1.891775,1.729571,1.551262,1.388099,0.945022,0.535612,0.162646,-0.260289,-0.679593,-1.131205,-1.266831,-1.049937,-0.605305,-0.128508,0.422246,0.891515,1.471069,1.797711,1.823994,1.74331,1.819372,1.883509,2.066514,2.126968,1.865314,1.256773,0.749,0.126757,-0.316207,-1.024677,-0.765531,0.053827,-0.426447,-0.645241,-1.13576,-1.458695,-1.835785,-2.013505,-1.705017,-1.345504,-0.960751,-0.528349,-0.227173,-0.02536,-0.190615,-0.471806,-0.898084,-1.301667,-1.665476,-1.896279,-1.778224,-1.435592,-1.047973,-0.613407,-0.152707,2
-0.810001,-0.631893,-0.295977,0.19465,0.591727,0.851192,1.092542,1.410734,1.260348,1.216667,1.021316,0.782845,0.6566,0.434193,-0.08608,-0.249692,-0.406764,-0.75513,-0.984719,-0.758202,-0.307679,0.174039,0.696659,1.249206,1.811137,2.028761,1.585742,1.433909,1.373339,1.202797,1.628419,1.971685,2.100561,2.254508,2.308142,1.66676,1.08735,0.437373,-0.062974,-0.685057,-0.575642,-0.244856,-0.693279,-0.946641,-1.311548,-1.601036,-1.915963,-1.963257,-1.74373,-1.373668,-0.997612,-0.546078,-0.25027,-0.391487,-0.639535,-0.980661,-1.359884,-1.680308,-1.982467,-2.014119,-1.721509,-1.345841,-0.991492,-0.775956,-0.442196,1
-1.097907,-0.943196,-0.611683,-0.406033,0.08293,0.610186,1.139922,1.346278,1.569507,1.873669,1.798182,1.774287,1.567587,1.17666,0.883384,0.586055,0.148519,-0.329424,-0.581497,-0.883936,-1.094143,-0.98458,-0.631641,-0.147456,0.364333,0.893316,1.437653,1.791941,1.805129,1.759519,1.738855,1.784606,1.951654,1.851888,1.90626,1.362272,0.788289,0.159041,-0.272603,-0.97115,-0.655453,0.12904,-0.275948,-0.598418,-1.180348,-1.599231,-2.010541,-2.00823,-1.72676,-1.299653,-0.876195,-0.42161,-0.122277,0.021453,-0.312712,-0.64429,-1.103669,-1.581942,-1.850635,-1.88156,-1.762253,-1.437481,-1.142915,-0.670713,-0.184333,2
-1.023301,-0.822544,-0.367016,0.080962,0.406798,0.868481,1.199548,1.452687,1.64435,1.842184,1.785726,1.594789,1.446374,1.187524,0.950941,0.6777,0.197979,-0.295335,-0.724614,-1.037442,-0.993601,-0.708851,-0.252609,0.269658,0.78359,1.297993,1.745199,1.798381,1.644506,1.695469,1.761182,1.772892,1.855208,1.985801,1.653497,1.078006,0.603569,0.042291,-0.361491,-0.844459,-0.772171,-0.382374,-0.532435,-0.826464,-1.248069,-1.551097,-1.887007,-1.934547,-1.72041,-1.340666,-1.046706,-0.697436,-0.418987,-0.416157,-0.625156,-0.86992,-1.263999,-1.5539,-1.817077,-1.879452,-1.67595,-1.33559,-1.046654,-0.665909,-0.383885,2
-1.143753,-1.093336,-1.013294,-0.359075,0.021637,0.514776,0.771698,1.18458,1.318592,1.651008,1.718412,1.859014,1.674387,1.668976,1.47717,1.144211,0.865488,0.436747,0.119017,-0.329356,-0.917417,-1.267476,-1.113805,-0.743034,-0.246799,0.31964,0.831335,1.434241,1.729605,1.643777,1.715663,1.676983,1.706617,1.822842,1.874501,1.61655,1.090959,0.468071,0.004383,-0.792054,-0.670574,0.249363,0.017986,-0.477893,-0.968177,-1.329507,-1.845926,-1.959278,-1.984616,-1.569168,-1.190595,-0.705761,-0.192198,0.011736,-0.376032,-0.702818,-1.19536,-1.509182,-1.811063,-1.920555,-1.791895,-1.417639,-1.057438,-0.689592,-0.255297,2
-0.85867,-0.78301,-0.363917,0.07,0.519894,0.96813,1.494406,1.851816,2.145801,2.303158,2.221098,2.1187,2.021103,1.76788,1.434849,1.058619,0.699322,0.346541,-0.053573,-0.465301,-0.800776,-0.863271,-0.656149,-0.361514,0.084672,0.483832,0.933967,1.2612,1.306224,1.222387,1.368652,1.492661,1.410698,1.40036,1.247479,1.200853,0.784288,0.32988,-0.08043,-0.475959,-0.697738,-0.527783,-0.578176,-0.836783,-1.077452,-1.305277,-1.486625,-1.712003,-1.716981,-1.535719,-1.336537,-1.169709,-1.049931,-1.052574,-0.94476,-1.028702,-1.201988,-1.406933,-1.602328,-1.658144,-1.569785,-1.38297,-1.180593,-0.97332,-0.753088,1
-1.27848,-1.159997,-0.804277,-0.241268,0.347335,0.966212,1.581643,2.136383,2.248463,2.085004,1.754068,1.336767,0.892385,0.505766,0.062698,0.18362,-0.18501,-0.792647,-1.193631,-1.164902,-1.128886,-0.721305,-0.248241,0.282964,0.73164,1.245338,1.762921,1.763341,1.524864,1.523248,1.450155,1.601973,1.779451,1.745195,1.785957,1.218977,0.75305,0.101365,-0.301136,-0.980919,-0.717247,0.373737,0.000791,-0.376286,-0.997732,-1.37511,-1.746833,-1.893343,-1.788658,-1.35687,-1.194351,-0.918426,-0.315373,0.236903,0.153895,-0.296336,-0.829689,-1.38851,-1.80562,-1.993934,-1.838424,-1.40944,-0.999796,-0.613993,-0.079438,1
-0.942091,-0.731916,-0.38597,0.020556,0.518389,0.847841,1.218945,1.33458,1.354437,1.500185,1.385612,1.343271,1.102648,0.660812,0.291342,-0.041785,-0.367443,-0.694987,-0.691449,-0.546869,-0.149086,0.238123,0.722076,1.16408,1.720105,1.99249,1.728339,1.491717,1.566241,1.529655,1.50905,1.750384,1.933893,2.21181,1.895292,1.284358,0.840312,0.262097,-0.146175,-0.622509,-0.669722,-0.563624,-0.78665,-0.965941,-1.359418,-1.60539,-1.841161,-1.84346,-1.642427,-1.415978,-1.073112,-0.769637,-0.541235,-0.653498,-0.883016,-1.067819,-1.33822,-1.582819,-1.849061,-1.851951,-1.633184,-1.46566,-1.177026,-0.905716,-0.612634,1
-1.167543,-1.0074,-0.538066,-0.211838,0.083597,0.50856,0.735723,1.225521,1.687149,1.887223,1.749971,1.530869,1.275001,0.959048,0.544037,0.066644,-0.431475,-0.932032,-1.253429,-1.189762,-0.780167,-0.376166,0.113944,0.611971,1.123401,1.638588,1.811336,1.728331,1.639587,1.578086,1.807933,1.848255,1.744392,1.880196,1.887094,1.333076,0.818188,0.186551,-0.230841,-0.882157,-0.589722,0.277409,-0.252647,-0.555154,-1.114514,-1.540706,-1.931477,-2.143224,-1.781298,-1.374545,-1.006921,-0.808365,-0.525583,-0.090266,-0.051375,-0.349622,-0.885529,-1.326307,-1.782022,-1.957364,-1.845253,-1.522411,-1.087785,-0.636399,-0.122317,2
-1.233485,-1.021124,-0.641942,-0.271631,0.187042,0.713378,1.161898,1.475305,1.787787,1.934175,1.872117,1.541743,1.375087,1.107366,0.800565,0.481051,0.070569,-0.442292,-0.914496,-1.216279,-1.12077,-0.755551,-0.332234,0.126549,0.662202,1.088008,1.634597,1.800839,1.791172,1.808311,1.923375,1.77029,1.923748,1.913538,1.715634,1.262935,0.761444,0.165445,-0.263092,-0.876903,-0.723868,0.072449,-0.35783,-0.596869,-1.025689,-1.451714,-1.819819,-1.816276,-1.712027,-1.368978,-1.196155,-1.00105,-0.601443,-0.272341,-0.356898,-0.670118,-1.033586,-1.350126,-1.729626,-1.807786,-1.716715,-1.434404,-0.981526,-0.590242,-0.223732,2
-1.048846,-0.890311,-0.44028,0.009766,0.301821,0.741047,1.115008,1.361116,1.615003,1.822349,1.818853,1.652989,1.500721,1.1665,1.065736,0.678233,0.257492,-0.029966,-0.403015,-0.845487,-0.966973,-0.897975,-0.557188,-0.118832,0.401841,0.854845,1.440909,1.805583,1.775246,1.74586,1.761753,1.715286,1.805649,1.834945,1.835211,1.353025,0.872349,0.275261,-0.096687,-0.719326,-0.652123,-0.093892,-0.527237,-0.767013,-1.316957,-1.656765,-2.0719,-2.02445,-1.735837,-1.348617,-0.993185,-0.648784,-0.320651,-0.316092,-0.556209,-0.887109,-1.246558,-1.612046,-1.921738,-1.942674,-1.724226,-1.313071,-1.016393,-0.5979,-0.278087,2
-1.432342,-1.220024,-0.844052,-0.361561,0.208409,0.723823,1.189452,1.580097,1.830131,1.947209,1.778884,1.408177,0.995645,0.736371,0.217309,-0.080258,-0.167322,-0.394935,-0.972245,-1.237669,-1.188196,-0.919682,-0.413178,0.074587,0.665543,1.151548,1.7337,1.981061,1.853517,1.742855,1.65912,1.777249,1.933046,1.935225,1.897688,1.346085,0.744775,0.106572,-0.290313,-1.060131,-0.727998,0.471799,0.025142,-0.37411,-0.971578,-1.436992,-1.885738,-1.997157,-1.805563,-1.272598,-0.921743,-0.374014,0.024712,0.021359,-0.339971,-0.731195,-1.194809,-1.666214,-1.82628,-1.850573,-1.595012,-1.179677,-0.736961,-0.32362,0.032621,2
-0.867375,-0.67296,-0.400103,-0.024891,0.488756,0.869464,1.214627,1.475562,1.648417,1.299815,1.281079,1.49887,1.353499,1.051237,0.899923,0.472048,0.221708,-0.336682,-0.725336,-0.887328,-0.973092,-0.689779,-0.331136,0.039426,0.613196,1.094386,1.665686,1.706454,1.47831,1.521193,1.380944,1.441309,1.639597,1.851837,1.990172,1.522302,0.954601,0.348597,-0.089286,-0.740289,-0.534471,0.008516,-0.719149,-1.17358,-1.736902,-2.215861,-2.359282,-1.950087,-1.446194,-0.931848,-0.341137,0.205275,0.432507,0.182493,-0.320614,-0.85004,-1.430413,-2.009092,-2.484982,-2.135622,-1.641133,-1.43023,-0.881776,-0.414236,-0.106903,1
-0.938726,-0.691175,-0.594909,-0.595977,-0.248617,0.110855,0.721615,1.208093,1.522393,1.806392,2.105671,1.944678,1.769335,1.47393,1.077881,0.512868,-0.1699,-0.472727,-0.596206,-0.964494,-1.01293,-0.814126,-0.401879,0.043289,0.571158,1.093123,1.604255,1.679818,1.717702,1.583949,1.490072,1.600799,1.742734,1.752797,1.806166,1.474857,0.95323,0.283005,-0.170651,-0.814039,-0.622755,0.207544,-0.193981,-0.560624,-1.066425,-1.391284,-1.864391,-2.270343,-2.095908,-1.658915,-1.17745,-0.615236,-0.007243,0.1923,-0.134482,-0.564371,-1.114035,-1.434672,-1.795545,-2.010131,-1.730823,-1.352486,-1.01868,-0.734285,-0.150088,1
-0.988637,-0.860071,-0.548059,-0.02333,0.347811,0.85057,1.152567,1.482157,1.62314,1.707502,1.51228,1.395216,1.227294,0.912584,0.788227,0.506566,0.250212,-0.222247,-0.779021,-1.020958,-0.933856,-0.697108,-0.170947,0.30896,0.934645,1.436388,2.068461,1.999677,1.804917,1.620167,1.530098,1.644943,1.796707,1.957619,1.915434,1.455763,0.889342,0.218233,-0.279336,-0.94235,-0.680589,-0.153194,-0.707923,-0.956337,-1.225423,-1.562637,-1.902903,-1.855219,-1.652595,-1.161109,-0.823737,-0.818882,-0.418517,-0.20253,-0.658683,-1.079505,-1.378126,-1.539588,-1.730509,-1.727878,-1.554292,-1.575838,-1.26607,-0.807981,-0.431497,2
-1.028398,-0.864013,-0.432368,-0.000741,0.511266,0.889223,1.178288,1.502409,1.652944,1.745931,1.74443,1.560043,1.316099,1.043662,0.725067,0.274055,-0.136742,-0.67365,-1.005445,-1.103968,-0.851874,-0.434125,0.04647,0.577666,1.082257,1.583558,1.821104,1.825043,1.777013,1.62977,1.822959,1.713366,1.800205,2.021226,1.782627,1.221191,0.672278,0.117758,-0.27635,-0.820013,-0.82578,-0.453591,-0.42747,-0.709485,-1.089624,-1.315404,-1.667493,-1.72746,-1.701507,-1.439078,-1.135272,-0.898905,-0.789015,-0.658221,-0.492095,-0.676369,-1.063569,-1.351255,-1.555902,-1.77331,-1.789879,-1.576961,-1.28553,-0.953782,-0.653262,1
-1.021235,-0.886427,-0.479897,-0.065838,0.465927,0.855514,1.221271,1.419764,1.590483,1.707158,1.660736,1.462458,1.246142,1.02312,0.670878,0.254212,-0.191127,-0.540295,-0.548823,-0.847357,-0.931016,-0.772224,-0.319361,0.160062,0.706189,1.168429,1.700285,1.918324,1.817297,1.752586,1.717817,1.790675,1.731533,1.841019,1.980171,1.569986,1.037047,0.356019,-0.124751,-0.75955,-0.693689,-0.153781,-0.49363,-0.768914,-1.129798,-1.452988,-1.933007,-2.042813,-1.818081,-1.431153,-0.980236,-0.708724,-0.264193,-0.119818,-0.466753,-0.761191,-1.091859,-1.505489,-1.820533,-1.971643,-1.787042,-1.492547,-1.214195,-0.822,-0.413127,2
-0.853749,-0.605516,-0.261521,0.181632,0.666675,1.067838,1.441007,1.689976,1.737103,1.639,1.640133,1.396701,1.172871,0.982251,0.636754,0.122094,-0.171389,-0.552605,-0.723611,-0.658002,-0.311352,0.035522,0.533663,0.868189,1.012921,1.492709,1.762199,1.820695,1.573735,1.682409,1.827808,1.859614,1.785486,1.84222,1.564007,1.081588,0.607423,0.153167,-0.270008,-0.608463,-0.941567,-1.139087,-1.295564,-1.563763,-1.702999,-1.763128,-1.647995,-1.46558,-1.142539,-0.873726,-0.513745,-0.507148,-0.795493,-1.137517,-1.241803,-1.083529,-0.908195,-1.026679,-1.206672,-1.424588,-1.663807,-1.692244,-1.540104,-1.415432,-1.16827,1
-0.815464,-0.641089,-0.385324,-0.000844,0.530174,0.864864,1.147245,1.418669,1.5413,1.417675,1.339853,1.163596,0.942397,0.607841,0.428585,0.130117,-0.200746,-0.666785,-0.77223,-0.624217,-0.173882,0.251669,0.698787,1.09443,1.503953,1.84834,2.340183,2.472057,2.060644,1.628864,1.484583,1.42666,1.377072,1.510972,1.537199,1.387298,0.950768,0.563635,0.02004,-0.410533,-0.728728,-0.770575,-0.912419,-1.003839,-1.201324,-1.40518,-1.64735,-1.742304,-1.723114,-1.563195,-1.383083,-1.128314,-0.96242,-0.86589,-0.885426,-0.953174,-1.190718,-1.413042,-1.572868,-1.724493,-1.661717,-1.441347,-1.244695,-1.046491,-0.826652,1
-0.360196,-0.322574,-0.226851,0.140863,0.482332,0.83319,1.182441,1.568918,1.785429,2.094516,2.310353,2.268533,2.043455,1.724197,1.419103,1.148507,0.7241,0.363277,0.041867,-0.224026,-0.390751,-0.350562,-0.179542,0.097974,0.485004,0.869024,1.174489,1.308987,1.17922,1.10767,1.126023,1.186655,1.172789,1.206597,1.221157,1.291043,0.995253,0.756328,0.249296,0.042464,-0.65751,-1.493808,-1.301237,-1.409956,-1.335007,-1.391573,-1.346628,-1.383525,-1.352558,-1.378951,-1.356212,-1.375949,-1.358737,-1.373782,-1.36063,-1.372103,-1.36214,-1.370727,-1.363409,-1.369544,-1.364525,-1.368481,-1.365547,-1.367488,-1.366522,2
-0.54679,-0.465489,-0.186457,0.142295,0.495617,0.830006,1.163774,1.487176,1.698455,1.804462,1.692177,1.525382,1.21762,0.962144,0.5823,0.215734,-0.080996,-0.392707,-0.588709,-0.482807,-0.227822,0.127666,0.467542,0.843591,1.18735,1.542063,1.644842,1.631212,1.654357,1.719436,1.795994,1.801168,1.755908,1.78221,1.607997,1.271483,0.817274,0.503311,0.045117,-0.171747,-0.781155,-1.433694,-1.282447,-1.368921,-1.308554,-1.354643,-1.317641,-1.348301,-1.322355,-1.344633,-1.325311,-1.342182,-1.327392,-1.34038,-1.328978,-1.338962,-1.330264,-1.337782,-1.331359,-1.336755,-1.332333,-1.335823,-1.333232,-1.334947,-1.334093,2
-0.286111,-0.36015,-0.222624,0.086831,0.442214,0.829773,1.200009,1.557233,1.875977,2.004659,2.355212,2.415659,2.04792,2.002934,1.898229,1.546074,1.17042,0.748638,0.333801,0.007144,-0.227705,-0.370189,-0.321394,-0.160602,0.171433,0.623715,0.850747,1.043088,1.068024,1.00395,0.945367,0.950423,0.950119,0.966605,0.95307,1.079257,0.87015,0.743239,0.368774,0.2102,-0.620038,-1.488267,-1.29719,-1.402251,-1.331169,-1.384049,-1.342516,-1.376288,-1.348171,-1.371972,-1.351586,-1.369191,-1.353906,-1.367215,-1.355619,-1.365705,-1.356969,-1.364483,-1.358091,-1.363441,-1.35907,-1.362512,-1.359961,-1.361647,-1.360808,1
-0.544839,-0.349065,0.021342,0.400626,0.866091,1.207213,1.488276,1.743593,1.838813,1.864258,1.668988,1.479904,1.247761,0.890552,0.500138,0.213659,-0.149145,-0.448151,-0.478666,-0.187476,0.086374,0.400803,0.702474,0.754252,0.860705,1.202771,1.538522,1.654101,1.749933,1.757984,1.740833,1.796196,1.671063,1.380717,1.010901,0.872579,0.753151,0.563617,0.054891,-0.097701,-0.7662,-1.472826,-1.319805,-1.402808,-1.347267,-1.388211,-1.356298,-1.38208,-1.360734,-1.378716,-1.363378,-1.376575,-1.365154,-1.375071,-1.366452,-1.373933,-1.367466,-1.373018,-1.368301,-1.372245,-1.369026,-1.371559,-1.369683,-1.370922,-1.370306,1
-0.645232,-0.482738,-0.125826,0.238701,0.61107,1.001384,1.344971,1.570111,1.767157,1.802466,1.6794,1.515853,1.281428,0.97117,0.654302,0.34401,-0.063852,-0.428131,-0.643241,-0.637893,-0.443324,-0.084817,0.273298,0.651369,0.999486,1.381107,1.706391,1.825028,1.754134,1.744743,1.791104,1.789739,1.835411,1.77194,1.496853,1.170647,0.762852,0.421621,-0.031589,-0.300379,-0.863358,-1.382527,-1.267835,-1.331799,-1.287845,-1.321038,-1.294601,-1.316374,-1.298035,-1.313723,-1.300158,-1.311973,-1.301636,-1.310699,-1.302754,-1.309702,-1.303655,-1.308878,-1.304418,-1.308162,-1.305095,-1.307516,-1.305719,-1.306908,-1.306316,2
-0.519059,-0.382524,-0.098545,0.245227,0.613588,0.947411,1.288906,1.497613,1.638869,1.779832,1.700497,1.530152,1.290097,1.063773,0.830938,0.480125,0.19179,-0.178164,-0.504294,-0.569388,-0.389653,-0.082049,0.247388,0.618481,0.963001,1.333625,1.636464,1.692863,1.633959,1.707503,1.720775,1.805222,1.65278,1.720968,1.576657,1.273216,0.823814,0.550141,0.09805,-0.149809,-0.794068,-1.447857,-1.301491,-1.383007,-1.327332,-1.369047,-1.336102,-1.363009,-1.340528,-1.359613,-1.343227,-1.357405,-1.345076,-1.355826,-1.346449,-1.354613,-1.347536,-1.353627,-1.348442,-1.352784,-1.349235,-1.35203,-1.349959,-1.351328,-1.350647,2
-0.459993,-0.357958,-0.020848,0.335211,0.708179,1.05162,1.272848,1.524579,1.601811,1.632576,1.506711,1.320793,1.146457,0.93724,0.690561,0.426559,0.087606,-0.309999,-0.546434,-0.434097,-0.235269,0.10138,0.395273,0.779664,1.132328,1.525722,1.713661,1.674515,1.529164,1.526669,1.621896,1.692155,1.733888,1.885616,1.662198,1.325644,0.904806,0.605014,0.111283,-0.068984,-0.764095,-1.476142,-1.316788,-1.405813,-1.344706,-1.390759,-1.354165,-1.384234,-1.358963,-1.380536,-1.361917,-1.378106,-1.363965,-1.376346,-1.365506,-1.374976,-1.366741,-1.373847,-1.367785,-1.372871,-1.368707,-1.371992,-1.369554,-1.371167,-1.370364,2
-0.550732,-0.43971,-0.107573,0.239852,0.651311,0.947304,1.288831,1.572375,1.722638,1.762808,1.643933,1.473828,1.156272,0.879329,0.519669,0.132936,-0.186051,-0.480936,-0.594787,-0.365472,-0.065765,0.243591,0.590529,0.948882,1.31363,1.606047,1.680658,1.68683,1.578326,1.683477,1.710112,1.678578,1.684966,1.744984,1.514809,1.195387,0.772224,0.471158,0.02048,-0.17336,-0.796456,-1.44082,-1.297109,-1.376746,-1.322622,-1.362987,-1.331245,-1.357066,-1.335572,-1.353757,-1.338193,-1.351621,-1.339974,-1.350105,-1.341287,-1.34895,-1.342319,-1.348017,-1.343173,-1.347224,-1.343916,-1.34652,-1.344591,-1.345866,-1.345232,2
-0.5408,-0.418526,-0.120438,0.219629,0.584283,0.977337,1.318203,1.517313,1.717907,1.810587,1.668423,1.426092,1.149686,0.907014,0.572319,0.276124,-0.005468,-0.329194,-0.582401,-0.609248,-0.370475,-0.028613,0.30751,0.675584,1.009625,1.388351,1.689254,1.859062,1.753317,1.722548,1.812308,1.836129,1.825483,1.761156,1.520428,1.241364,0.837139,0.496533,0.037758,-0.222325,-0.827673,-1.411949,-1.28065,-1.354544,-1.303475,-1.34219,-1.311272,-1.336787,-1.315264,-1.333696,-1.317745,-1.331647,-1.319478,-1.330151,-1.320792,-1.328979,-1.321852,-1.328008,-1.322752,-1.327165,-1.323549,-1.326403,-1.324285,-1.325686,-1.324989,2
-0.620457,-0.490653,-0.15361,0.214268,0.569426,0.976949,1.330048,1.577165,1.759485,1.796971,1.64532,1.47237,1.214851,0.981762,0.771174,0.399699,0.038995,-0.373982,-0.670765,-0.596247,-0.365884,-0.017203,0.325607,0.700117,1.054614,1.431568,1.641732,1.724699,1.726942,1.773478,1.765431,1.697229,1.778502,1.821233,1.490809,1.226416,0.81033,0.479195,0.029568,-0.315554,-0.882649,-1.397246,-1.280337,-1.346885,-1.300462,-1.335924,-1.307425,-1.331067,-1.311034,-1.328257,-1.313302,-1.326375,-1.314902,-1.324987,-1.316126,-1.323891,-1.317121,-1.322977,-1.317971,-1.322178,-1.318728,-1.321453,-1.31943,-1.320769,-1.320102,2
-0.344544,-0.247335,0.04172,0.316681,0.562163,0.929019,1.310528,1.538077,1.649546,1.570972,1.529501,1.333261,1.13832,1.064841,0.959311,0.644938,0.350729,0.071234,-0.279045,-0.450094,-0.354471,-0.033835,0.26157,0.638433,0.95789,1.404928,1.658328,1.661712,1.492905,1.561268,1.541247,1.593437,1.640216,1.76959,1.641215,1.397331,0.967164,0.678635,0.17562,-0.005007,-0.690813,-1.527984,-1.329973,-1.444182,-1.364028,-1.425448,-1.376006,-1.417056,-1.382264,-1.412173,-1.386209,-1.408896,-1.388996,-1.40648,-1.391126,-1.404573,-1.392855,-1.402986,-1.394329,-1.401602,-1.395641,-1.400347,-1.396853,-1.399166,-1.398014,1
-0.540053,-0.418319,-0.151126,0.196122,0.504288,0.937905,1.201242,1.476621,1.695185,1.712343,1.668463,1.465195,1.297228,1.014655,0.552631,0.177182,-0.167541,-0.499501,-0.577245,-0.447976,-0.14972,0.17764,0.519348,0.87844,1.232485,1.521919,1.681519,1.714298,1.629842,1.685753,1.728043,1.750525,1.696596,1.727631,1.50127,1.305751,0.88104,0.551999,0.101406,-0.132366,-0.783656,-1.443446,-1.2918,-1.378367,-1.317903,-1.36413,-1.326951,-1.357817,-1.331645,-1.354161,-1.334597,-1.351709,-1.336683,-1.349899,-1.338281,-1.348467,-1.339582,-1.347269,-1.340696,-1.346222,-1.34169,-1.34527,-1.342611,-1.344371,-1.343495,2
-0.592497,-0.408402,-0.154849,0.172313,0.551321,0.995708,1.296544,1.52572,1.683337,1.703655,1.648897,1.444779,1.246896,0.979315,0.6996,0.305881,0.150547,-0.078299,-0.467579,-0.559937,-0.372765,-0.056601,0.290103,0.66532,1.033268,1.416715,1.733527,1.76309,1.61387,1.607427,1.682879,1.725709,1.772644,1.856609,1.603856,1.299607,0.865523,0.57328,0.097295,-0.153354,-0.786226,-1.444451,-1.295767,-1.379303,-1.321743,-1.365245,-1.330602,-1.359118,-1.335117,-1.355631,-1.337908,-1.353333,-1.339847,-1.351662,-1.341311,-1.350359,-1.342488,-1.349283,-1.343484,-1.348351,-1.344365,-1.34751,-1.345176,-1.34672,-1.345952,2
-0.584834,-0.445141,-0.090131,0.256041,0.65407,0.88676,1.212361,1.497999,1.682076,1.726709,1.602857,1.403013,1.146118,0.962856,0.595501,0.325145,-0.013323,-0.411928,-0.66574,-0.549609,-0.248179,0.1338,0.47115,0.863454,1.207937,1.590774,1.68472,1.663762,1.654329,1.685427,1.753684,1.765346,1.704026,1.769297,1.61792,1.267859,0.871544,0.523214,0.079299,-0.202967,-0.830482,-1.430531,-1.292337,-1.371612,-1.316003,-1.358663,-1.324262,-1.352879,-1.328577,-1.349509,-1.331306,-1.347237,-1.333241,-1.345555,-1.334728,-1.344222,-1.33594,-1.343106,-1.336978,-1.34213,-1.337905,-1.341242,-1.338764,-1.340404,-1.339587,2
