@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
-0.105021,-0.118052,-0.130737,-0.143435,-0.156353,-0.168518,-0.181297,-0.193882,-0.205459,-0.217014,-0.228213,-0.239147,-0.250482,-0.260947,-0.271284,-0.281564,-0.291715,-0.301881,-0.311794,-0.321125,-0.330435,-0.338867,-0.34786,-0.356577,-0.365385,-0.373711,-0.38155,-0.389205,-0.396503,-0.404078,-0.411515,-0.418689,-0.424805,-0.431608,-0.438441,-0.444506,-0.450334,-0.455618,-0.46174,-0.467901,-0.473106,-0.478317,-0.483126,-0.488166,-0.493006,-0.496931,-0.501703,-0.50617,-0.510099,-0.513549,-0.51729,-0.521008,-0.524606,-0.528047,-0.530688,-0.533859,-0.536869,-0.539877,-0.543166,-0.54588,-0.548086,-0.550801,-0.553052,-0.555873,-0.558286,-0.559998,-0.562078,-0.564366,-0.566257,-0.568364,-0.570386,-0.572445,-0.573981,-0.5753,-0.576973,-0.578252,-0.579776,-0.581131,-0.582782,-0.584114,-0.585573,-0.587165,-0.591553,-0.604164,-0.625949,-0.649649,-0.673117,-0.692679,-0.696655,-0.684098,-0.667939,-0.651016,-0.632975,-0.615947,-0.598456,-0.580728,-0.564005,-0.546922,-0.529185,-0.512406,-0.495179,-0.477926,-0.461,-0.443814,-0.426942,-0.409442,-0.392625,-0.376051,-0.359485,-0.342084,-0.325492,-0.308605,-0.292417,-0.276239,-0.260122,-0.243899,-0.22781,-0.211439,-0.195005,-0.179003,-0.163003,-0.147382,-0.131243,-0.115802,-0.100227,-0.084972,-0.069602,-0.054118,-0.039054,-0.024069,-0.00891,0.006154,0.020106,0.034587,0.048939,0.063218,0.077224,1
-0.32595,-0.33553,-0.344814,-0.354217,-0.362951,-0.371633,-0.379957,-0.387971,-0.39549,-0.402759,-0.410136,-0.417863,-0.424395,-0.430906,-0.437229,-0.443589,-0.450127,-0.455901,-0.461178,-0.466531,-0.471797,-0.476656,-0.482089,-0.486937,-0.49155,-0.495118,-0.499541,-0.503632,-0.507825,-0.511933,-0.515394,-0.519111,-0.522835,-0.526315,-0.529669,-0.532761,-0.536106,-0.539273,-0.541717,-0.544753,-0.547406,-0.54935,-0.552331,-0.554532,-0.555907,-0.557937,-0.559676,-0.562111,-0.563994,-0.566298,-0.567805,-0.569293,-0.570436,-0.571814,-0.573737,-0.575988,-0.577316,-0.578616,-0.579736,-0.58112,-0.582931,-0.584726,-0.58585,-0.589653,-0.602728,-0.624203,-0.647654,-0.671257,-0.690889,-0.694423,-0.682051,-0.665535,-0.6486,-0.631339,-0.613922,-0.59661,-0.579585,-0.562524,-0.545234,-0.52863,-0.510974,-0.493809,-0.476813,-0.460472,-0.443234,-0.425984,-0.40885,-0.39186,-0.374953,-0.3575,-0.340754,-0.324207,-0.307857,-0.291451,-0.274779,-0.258804,-0.242588,-0.226016,-0.209368,-0.192934,-0.17721,-0.161589,-0.145625,-0.129807,-0.113907,-0.098203,-0.082681,-0.067182,-0.051828,-0.036347,-0.021086,-0.006426,0.008292,0.023098,0.037533,0.051991,0.066066,0.079759,0.093298,0.107124,0.120504,0.13417,0.147327,0.160274,0.172815,0.185224,0.197338,0.209957,0.221792,0.233561,0.244455,0.255969,0.267621,0.278129,0.288566,0.298961,0.308762,1
-0.592255,-0.574484,-0.557053,-0.539949,-0.522372,-0.505374,-0.488433,-0.471321,-0.454378,-0.4368,-0.419514,-0.402554,-0.385184,-0.36784,-0.350423,-0.333456,-0.316388,-0.299029,-0.282054,-0.26458,-0.24622,-0.22815,-0.20876,-0.188541,-0.167322,-0.146571,-0.125973,-0.10654,-0.087472,-0.069134,-0.051448,-0.036942,-0.022739,-0.008959,0.005005,0.019789,0.0351,0.051477,0.067467,0.084587,0.102072,0.118903,0.136592,0.153262,0.170054,0.18752,0.20474,0.2217,0.238765,0.255431,0.271965,0.289005,0.30549,0.321747,0.338632,0.354991,0.371264,0.38728,0.403042,0.418722,0.433985,0.44882,0.463495,0.477458,0.490924,0.503779,0.515692,0.52742,0.537884,0.546982,0.555993,0.564154,0.571361,0.577396,0.582505,0.58739,0.591555,0.59435,0.596925,0.599448,0.601318,0.603613,0.604558,0.606087,0.606496,0.607075,0.607594,0.607929,0.607843,0.608371,0.608488,0.60869,0.609251,0.609174,0.609162,0.608985,0.608533,0.608235,0.608491,0.608588,0.608527,0.607778,0.607843,0.60797,0.608096,0.607846,0.608142,0.608077,0.607931,0.607827,0.608238,0.608009,0.607786,0.607333,0.607467,0.60679,0.60703,0.606482,0.606566,0.606402,0.606562,0.606557,0.606831,0.6063,0.605924,0.605381,0.605576,0.605691,0.605474,0.605545,0.605636,0.606009,0.605606,0.605523,0.605439,0.605308,0.605371,3
-0.391632,-0.399218,-0.406074,-0.413666,-0.420956,-0.427231,-0.433049,-0.439017,-0.445331,-0.451302,-0.456557,-0.462036,-0.467459,-0.472497,-0.477438,-0.48262,-0.487722,-0.491883,-0.496447,-0.500108,-0.503735,-0.507633,-0.511368,-0.514961,-0.518201,-0.521398,-0.524633,-0.527652,-0.530136,-0.532889,-0.535909,-0.538465,-0.540743,-0.542834,-0.544567,-0.546753,-0.549209,-0.551904,-0.554552,-0.556965,-0.559059,-0.560736,-0.562778,-0.564882,-0.566153,-0.567156,-0.568765,-0.570238,-0.571955,-0.573644,-0.574936,-0.576618,-0.58055,-0.593077,-0.610123,-0.631667,-0.654874,-0.678043,-0.69688,-0.70001,-0.688034,-0.671983,-0.655802,-0.639329,-0.622466,-0.605841,-0.589273,-0.57319,-0.556632,-0.539818,-0.523244,-0.506703,-0.490076,-0.472714,-0.456199,-0.439745,-0.422868,-0.406001,-0.389361,-0.373072,-0.356526,-0.34057,-0.324251,-0.307799,-0.29154,-0.275302,-0.258831,-0.242704,-0.226703,-0.21115,-0.195597,-0.179779,-0.164429,-0.14905,-0.133775,-0.118421,-0.103654,-0.088771,-0.07407,-0.059291,-0.044672,-0.029777,-0.015082,-0.000572,0.013761,0.027697,0.041473,0.054961,0.068815,0.082721,0.095936,0.108978,0.12197,0.134961,0.147695,0.16061,0.173518,0.184994,0.197153,0.209029,0.220609,0.231963,0.24353,0.255079,0.266396,0.277247,0.287524,0.297792,0.307718,0.317328,0.326937,0.336796,0.346081,0.355166,0.364392,0.372952,0.381651,1
-0.357533,-0.365736,-0.374351,-0.381897,-0.389697,-0.397563,-0.404806,-0.412327,-0.419615,-0.426397,-0.433298,-0.440496,-0.447197,-0.453503,-0.459394,-0.465518,-0.47153,-0.477415,-0.483365,-0.488841,-0.493894,-0.498669,-0.503666,-0.507946,-0.512712,-0.516322,-0.520481,-0.525168,-0.528353,-0.532208,-0.536018,-0.539474,-0.543478,-0.546484,-0.549721,-0.552918,-0.555568,-0.557789,-0.55973,-0.561875,-0.564827,-0.56741,-0.569304,-0.572158,-0.573987,-0.576196,-0.578568,-0.58089,-0.582744,-0.58455,-0.587018,-0.58896,-0.590788,-0.591785,-0.593189,-0.59451,-0.596759,-0.598969,-0.603264,-0.616241,-0.637661,-0.661312,-0.684902,-0.704674,-0.707716,-0.695705,-0.679625,-0.661852,-0.64512,-0.628401,-0.611354,-0.593836,-0.575849,-0.559311,-0.542181,-0.52588,-0.509122,-0.492007,-0.475039,-0.457792,-0.44157,-0.42537,-0.408446,-0.392043,-0.375076,-0.35874,-0.341555,-0.325808,-0.309973,-0.293509,-0.277435,-0.261531,-0.246292,-0.230347,-0.214411,-0.197999,-0.18179,-0.166106,-0.149634,-0.133538,-0.117943,-0.102909,-0.087879,-0.072486,-0.056872,-0.041884,-0.027357,-0.012736,0.002564,0.017483,0.032172,0.046384,0.060288,0.073897,0.08734,0.100674,0.113675,0.127538,0.140848,0.154025,0.167435,0.179993,0.19265,0.204724,0.216248,0.227732,0.23994,0.251016,0.262201,0.272984,0.284126,0.294517,0.304894,0.314659,0.32511,0.335033,0.344333,1
-0.148263,-0.164165,-0.179794,-0.195447,-0.210996,-0.225745,-0.240839,-0.254945,-0.268729,-0.282305,-0.296495,-0.309986,-0.323838,-0.336436,-0.34936,-0.361843,-0.373688,-0.385278,-0.397069,-0.40836,-0.419595,-0.430432,-0.441632,-0.45192,-0.462501,-0.47257,-0.481287,-0.490351,-0.498538,-0.506582,-0.514055,-0.521211,-0.527588,-0.533993,-0.540539,-0.546575,-0.552834,-0.558718,-0.563777,-0.568615,-0.573976,-0.578938,-0.583609,-0.587533,-0.591038,-0.593842,-0.598275,-0.601842,-0.60563,-0.608404,-0.61212,-0.614953,-0.61782,-0.620721,-0.623746,-0.625475,-0.627847,-0.630338,-0.632894,-0.635425,-0.637653,-0.639801,-0.641311,-0.642665,-0.644661,-0.646539,-0.648682,-0.6503,-0.651793,-0.65341,-0.655025,-0.65664,-0.657604,-0.658427,-0.659705,-0.661073,-0.662374,-0.663429,-0.664603,-0.665658,-0.666237,-0.666473,-0.667664,-0.668806,-0.668825,-0.669921,-0.671115,-0.67249,-0.673785,-0.674767,-0.676324,-0.67691,-0.677209,-0.675505,-0.666018,-0.648434,-0.6292,-0.609709,-0.589709,-0.56977,-0.549911,-0.530542,-0.509867,-0.490253,-0.470601,-0.451001,-0.431594,-0.412305,-0.392754,-0.373517,-0.35454,-0.335346,-0.315692,-0.296981,-0.27777,-0.259287,-0.240584,-0.221191,-0.20262,-0.1835,-0.165174,-0.146867,-0.12866,-0.110166,-0.091734,-0.074296,-0.05628,-0.038379,-0.020518,-0.002404,0.015038,0.031915,0.048789,0.064982,0.081622,0.098749,0.114553,2
-0.623877,-0.607387,-0.591555,-0.575204,-0.558884,-0.542256,-0.525792,-0.509076,-0.492452,-0.475711,-0.459006,-0.442576,-0.425968,-0.40853,-0.391356,-0.374449,-0.357677,-0.341128,-0.323703,-0.306754,-0.289876,-0.273001,-0.255652,-0.238049,-0.219652,-0.200372,-0.180535,-0.159862,-0.139371,-0.119964,-0.101719,-0.085077,-0.068799,-0.052928,-0.037931,-0.023706,-0.010947,0.001875,0.015263,0.029402,0.044613,0.060539,0.076614,0.093369,0.110343,0.126821,0.143871,0.159984,0.176568,0.19364,0.209887,0.226371,0.242608,0.259249,0.276208,0.293165,0.309888,0.326012,0.342907,0.359059,0.374885,0.391421,0.407033,0.422753,0.438647,0.45374,0.469316,0.484732,0.499439,0.513707,0.527018,0.539652,0.551756,0.562976,0.573758,0.584608,0.593258,0.600763,0.607027,0.612772,0.616682,0.620652,0.623772,0.626637,0.628925,0.630959,0.63292,0.634359,0.634917,0.635225,0.635211,0.635735,0.635866,0.636235,0.63672,0.636376,0.636804,0.636436,0.635953,0.635745,0.636251,0.636211,0.636518,0.636737,0.636041,0.636034,0.636324,0.636512,0.63636,0.63609,0.636263,0.636137,0.636473,0.636627,0.636311,0.636685,0.636512,0.636315,0.636563,0.635741,0.636154,0.636357,0.636492,0.636391,0.636009,0.63641,0.636158,0.636216,0.636512,0.636421,0.636704,0.636657,0.636843,0.637039,0.637116,0.637375,0.637194,3
-0.76462,-0.74936,-0.733976,-0.718664,-0.703103,-0.68737,-0.671946,-0.656402,-0.641113,-0.625625,-0.609855,-0.594717,-0.579025,-0.563601,-0.548158,-0.532572,-0.516972,-0.50182,-0.486662,-0.471299,-0.455659,-0.440253,-0.424675,-0.40947,-0.393891,-0.378383,-0.363213,-0.347601,-0.332127,-0.316345,-0.300958,-0.285429,-0.269955,-0.254292,-0.239303,-0.223679,-0.207825,-0.192238,-0.17701,-0.161268,-0.145636,-0.130529,-0.115238,-0.099714,-0.084081,-0.068516,-0.052934,-0.037443,-0.021744,-0.00636,0.009174,0.024899,0.040548,0.05641,0.071841,0.087521,0.103065,0.118604,0.135412,0.15255,0.170704,0.189337,0.208244,0.226655,0.244627,0.261519,0.277091,0.292514,0.30725,0.321383,0.334192,0.347075,0.359208,0.371602,0.384755,0.399161,0.413967,0.428935,0.444296,0.45952,0.474485,0.48887,0.503924,0.519395,0.533961,0.548887,0.563083,0.57788,0.592223,0.606209,0.620769,0.633821,0.646764,0.65932,0.671081,0.682497,0.693458,0.703427,0.712895,0.721826,0.729305,0.736087,0.742284,0.747746,0.753103,0.75778,0.76126,0.764414,0.767105,0.769479,0.771219,0.772758,0.77447,0.775903,0.776534,0.777403,0.778398,0.778751,0.778726,0.779393,0.780075,0.779927,0.78031,0.78016,0.780346,0.78029,0.780298,0.780648,0.780584,0.78078,0.781082,0.781324,0.781377,0.781036,0.781011,0.781392,0.781452,3
-0.119608,-0.134708,-0.150285,-0.165423,-0.180612,-0.195354,-0.210225,-0.224126,-0.23777,-0.251729,-0.265693,-0.279556,-0.29266,-0.305543,-0.318597,-0.330716,-0.343425,-0.355305,-0.367379,-0.378564,-0.38993,-0.401152,-0.411003,-0.421803,-0.431134,-0.441515,-0.450811,-0.460032,-0.469865,-0.478508,-0.486862,-0.495,-0.502441,-0.509668,-0.517084,-0.524393,-0.531352,-0.538399,-0.544251,-0.550674,-0.55709,-0.563012,-0.569163,-0.575294,-0.579893,-0.585305,-0.590688,-0.596118,-0.60014,-0.604538,-0.608607,-0.61356,-0.617215,-0.620183,-0.624252,-0.628381,-0.632086,-0.635217,-0.638809,-0.641536,-0.643991,-0.646873,-0.649036,-0.650921,-0.653417,-0.65578,-0.658659,-0.660342,-0.662327,-0.664624,-0.66756,-0.669752,-0.671975,-0.673549,-0.674944,-0.676166,-0.677646,-0.67878,-0.680522,-0.681741,-0.683635,-0.684808,-0.685884,-0.687072,-0.687825,-0.68873,-0.689942,-0.690783,-0.691741,-0.692576,-0.69326,-0.694758,-0.695517,-0.696463,-0.694994,-0.685506,-0.66835,-0.649174,-0.629242,-0.608873,-0.588493,-0.568748,-0.548674,-0.528612,-0.508582,-0.489342,-0.468787,-0.44918,-0.429341,-0.409239,-0.389615,-0.370903,-0.351362,-0.331519,-0.312446,-0.292825,-0.27379,-0.254513,-0.235113,-0.216574,-0.198347,-0.179976,-0.161262,-0.14335,-0.124412,-0.10649,-0.087814,-0.069906,-0.05142,-0.033312,-0.016062,0.000777,0.018692,0.035847,0.05325,0.070345,0.086856,2
0.078235,0.061165,0.044025,0.027145,0.010222,-0.006505,-0.022892,-0.039398,-0.055764,-0.072155,-0.088122,-0.103574,-0.119653,-0.135195,-0.150816,-0.166036,-0.18087,-0.196522,-0.211999,-0.226273,-0.240787,-0.255076,-0.268653,-0.282902,-0.296765,-0.310324,-0.323607,-0.336432,-0.349723,-0.361887,-0.374286,-0.386539,-0.398917,-0.410993,-0.422439,-0.433734,-0.444786,-0.455887,-0.466361,-0.476737,-0.48651,-0.496659,-0.506221,-0.515789,-0.52486,-0.533896,-0.542093,-0.550486,-0.558403,-0.566084,-0.574182,-0.582545,-0.590584,-0.598072,-0.605356,-0.612276,-0.61909,-0.625614,-0.631575,-0.636923,-0.642599,-0.648307,-0.653643,-0.65952,-0.66462,-0.669615,-0.674342,-0.678964,-0.684416,-0.688672,-0.692906,-0.697351,-0.701146,-0.704836,-0.708751,-0.712916,-0.716754,-0.720227,-0.724513,-0.727525,-0.730281,-0.733586,-0.736651,-0.739904,-0.74288,-0.745598,-0.749132,-0.751181,-0.753562,-0.755727,-0.758325,-0.761132,-0.763032,-0.765449,-0.767207,-0.769335,-0.771671,-0.773177,-0.773479,-0.772537,-0.764304,-0.748917,-0.731101,-0.712735,-0.694251,-0.676031,-0.657601,-0.639216,-0.621077,-0.603495,-0.585367,-0.567077,-0.547984,-0.529461,-0.511332,-0.493324,-0.475106,-0.45672,-0.438318,-0.420701,-0.402628,-0.384459,-0.365602,-0.34718,-0.329259,-0.31158,-0.292971,-0.274732,-0.257021,-0.239264,-0.221178,-0.202652,-0.184324,-0.166612,-0.149155,-0.131072,-0.113528,2
-0.550783,-0.532924,-0.514815,-0.496969,-0.478737,-0.461173,-0.44303,-0.424343,-0.406069,-0.388493,-0.370477,-0.352495,-0.334242,-0.31613,-0.297639,-0.279394,-0.260472,-0.240539,-0.218564,-0.19676,-0.174519,-0.153954,-0.134296,-0.115293,-0.097406,-0.079621,-0.063501,-0.047597,-0.032916,-0.019106,-0.005438,0.010331,0.026865,0.044256,0.061611,0.079399,0.097173,0.114967,0.133371,0.151085,0.168934,0.186577,0.204089,0.222533,0.240489,0.258179,0.27571,0.292908,0.310607,0.327344,0.34365,0.360165,0.37633,0.39192,0.407823,0.422532,0.436726,0.450838,0.463784,0.475222,0.485935,0.495661,0.505178,0.512977,0.519998,0.52577,0.531096,0.536325,0.540642,0.544344,0.547396,0.550436,0.553149,0.555324,0.556464,0.557521,0.558618,0.559627,0.560646,0.561241,0.560956,0.561157,0.561277,0.56085,0.560472,0.560464,0.561239,0.561025,0.560983,0.560802,0.560504,0.560823,0.561,0.56068,0.560957,0.561291,0.561624,0.561764,0.562625,0.562419,0.562277,0.561828,0.562214,0.561928,0.561983,0.562525,0.563029,0.563691,0.563929,0.564171,0.56395,0.5641,0.563403,0.5637,0.56375,0.563682,0.563179,0.563094,0.563224,0.563216,0.563139,0.563155,0.562936,0.562674,0.563188,0.56305,0.56247,0.562679,0.562878,0.563383,0.563286,0.56341,0.563696,0.563545,0.563499,0.563341,0.563356,3
-0.735956,-0.72013,-0.704701,-0.688581,-0.673278,-0.657335,-0.641943,-0.625898,-0.610071,-0.594326,-0.578168,-0.562458,-0.546425,-0.531017,-0.515175,-0.499362,-0.483952,-0.468136,-0.451936,-0.436133,-0.420539,-0.404878,-0.389126,-0.373612,-0.357897,-0.341846,-0.326338,-0.31141,-0.295969,-0.280277,-0.264829,-0.249138,-0.233955,-0.217944,-0.202046,-0.186314,-0.170337,-0.154506,-0.138698,-0.123345,-0.107648,-0.091884,-0.076317,-0.060814,-0.045232,-0.029307,-0.013276,0.002043,0.017612,0.033398,0.049072,0.0649,0.080859,0.096291,0.112054,0.127796,0.143446,0.159037,0.174576,0.190371,0.206092,0.221976,0.237694,0.253494,0.268452,0.284889,0.300719,0.31613,0.332236,0.347591,0.36396,0.379742,0.395475,0.410814,0.427071,0.442793,0.458471,0.474119,0.489309,0.504268,0.519882,0.534606,0.548912,0.563686,0.577562,0.591533,0.605178,0.617968,0.630908,0.643297,0.655099,0.666028,0.676021,0.685682,0.694236,0.702046,0.709651,0.715784,0.721834,0.726726,0.730873,0.73473,0.737688,0.74065,0.742517,0.74486,0.746185,0.747197,0.747807,0.749474,0.749778,0.750761,0.751272,0.75173,0.752372,0.752819,0.753202,0.753385,0.753505,0.753564,0.752643,0.752924,0.753158,0.753079,0.753333,0.752969,0.752938,0.753139,0.752911,0.753187,0.75336,0.753168,0.752892,0.752656,0.752484,0.752427,0.7522,4
