@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute target {1,2}

@data
-0.592207,-0.591533,-0.590847,-0.590157,-0.589503,-0.588831,-0.588195,-0.587513,-0.586853,-0.586292,-0.585672,-0.585072,-0.584451,-0.583805,-0.583063,-0.581976,-0.580073,-0.577109,-0.571619,-0.562516,-0.548575,-0.600765,-0.576754,-0.582913,-0.548777,-0.508881,-0.466036,-0.419591,-0.369354,-0.312298,-0.24865,-0.178812,-0.103348,-0.025163,0.054772,0.135925,0.217279,0.299498,0.382083,0.464798,0.548039,0.631009,0.713892,0.79712,0.880095,0.963056,1.045671,1.127382,1.207564,1.285286,1.358641,1.426291,1.559019,1.613783,1.69553,1.732904,1.759487,1.777812,1.787666,1.789609,1.780558,1.761432,1.732494,1.694543,1.650205,1.599906,1.543891,1.482374,1.414398,1.341004,1.263804,1.18271,1.099208,1.013474,0.926104,0.838407,0.750534,0.662894,0.575626,0.489524,0.404051,0.319927,0.236973,0.155268,0.075418,-0.001126,-0.073473,-0.140698,-0.202622,-0.259629,-0.31243,-0.361041,-0.406088,-0.44761,-0.48579,-0.520371,-0.550763,-0.576688,-0.597499,-0.612731,-0.623002,-0.629626,-0.632927,-0.63375,-0.632248,-0.629527,-0.626253,-0.622803,-0.619572,-0.616565,-0.614234,-0.612646,-0.611628,-0.61098,-0.610545,-0.610303,-0.610261,-0.610432,-0.610705,-0.611034,2
-0.73509,-0.733284,-0.731312,-0.728908,-0.725529,-0.720424,-0.7138,-0.706502,-0.698958,-0.691419,-0.684328,-0.677773,-0.671539,-0.664989,-0.657731,-0.649617,-0.641016,-0.632003,-0.622266,-0.610844,-0.596355,-0.577045,-0.552357,-0.520956,-0.482603,-0.438147,-0.387279,-0.329587,-0.265279,-0.194508,-0.118893,-0.040858,0.037749,0.116454,0.194635,0.271764,0.347111,0.420896,0.493992,0.566762,0.639419,0.712414,0.785754,0.859229,0.932297,1.00447,1.075772,1.146344,1.216029,1.284845,1.351839,1.41544,1.473828,1.526889,1.572933,1.611777,1.643811,1.668573,1.685183,1.693554,1.693048,1.684647,1.670045,1.650699,1.626665,1.598034,1.56472,1.526792,1.484157,1.436716,1.384124,1.326531,1.264668,1.198587,1.129451,1.057453,0.983648,0.909058,0.834428,0.760022,0.685937,0.611929,0.538215,0.464915,0.391481,0.318406,0.245492,0.173308,0.101978,0.031688,-0.037448,-0.104581,-0.170147,-0.233254,-0.293768,-0.351369,-0.405607,-0.456316,-0.503244,-0.545864,-0.583695,-0.615985,-0.642469,-0.663981,-0.680273,-0.692569,-0.701173,-0.707152,-0.712122,-0.716785,-0.721158,-0.725704,-0.730279,-0.734922,-0.739571,-0.74413,-0.748719,-0.753242,-0.757825,-0.762468,1
-0.731947,-0.72969,-0.726729,-0.722611,-0.71683,-0.710245,-0.701891,-0.694318,-0.687235,-0.680785,-0.673666,-0.666054,-0.658001,-0.648983,-0.638926,-0.627732,-0.615005,-0.600223,-0.581926,-0.560259,-0.533333,-0.499931,-0.459431,-0.413732,-0.362616,-0.305513,-0.242387,-0.173527,-0.099681,-0.02157,0.058945,0.14025,0.221598,0.302405,0.381935,0.459771,0.537042,0.612321,0.688528,0.765228,0.842406,0.919004,0.99531,1.070827,1.145566,1.219272,1.291875,1.362913,1.431493,1.496093,1.556662,1.610891,1.657186,1.69413,1.723507,1.744519,1.755967,1.757574,1.749407,1.731409,1.704969,1.671851,1.633736,1.590656,1.542336,1.489689,1.431925,1.369826,1.304755,1.235776,1.164057,1.090264,1.015016,0.938873,0.861982,0.784693,0.70707,0.629189,0.55092,0.473131,0.395778,0.318699,0.242462,0.167382,0.094665,0.024301,-0.042852,-0.106316,-0.165868,-0.221506,-0.273526,-0.321685,-0.366441,-0.40858,-0.447288,-0.482335,-0.513881,-0.541121,-0.564509,-0.584647,-0.600923,-0.614419,-0.625798,-0.635866,-0.645235,-0.653605,-0.66161,-0.669128,-0.675992,-0.682033,-0.688019,-0.693839,-0.699148,-0.703954,-0.708398,-0.712731,-0.716838,-0.721429,-0.72588,-0.730206,1
-0.201046,-0.13025,-0.059567,0.010947,0.081075,0.15085,0.220566,0.289988,0.359422,0.42899,0.498529,0.568001,0.637647,0.707101,0.776691,0.845999,0.915337,0.984434,1.051286,1.114525,1.171663,1.220511,1.260394,1.290506,1.311681,1.325333,1.332322,1.33521,1.335276,1.333568,1.331236,1.328081,1.324942,1.321801,1.318918,1.316496,1.314307,1.311783,1.308896,1.305189,1.300666,1.294903,1.287945,1.278836,1.26764,1.253945,1.240452,1.224129,1.204576,1.181467,1.154636,1.123054,1.086814,1.045041,0.997959,0.94459,0.885731,0.822013,0.753965,0.68349,0.612036,0.539682,0.467458,0.395432,0.324087,0.253031,0.182651,0.112697,0.043562,-0.024675,-0.092027,-0.158636,-0.223987,-0.287952,-0.349904,-0.409569,-0.466715,-0.523844,-0.578224,-0.629478,-0.676892,-0.720553,-0.759304,-0.793301,-0.82165,-0.844519,-0.861284,-0.872477,-0.878592,-0.880504,-0.879752,-0.877965,-0.875377,-0.872707,-0.870088,-0.868005,-0.866184,-0.865154,-0.864402,-0.864004,-0.863732,-0.863559,-0.863479,-0.863343,-0.863219,-0.863089,-0.863001,-0.862895,-0.862842,-0.86281,-0.862716,-0.862621,-0.86255,-0.862453,-0.862274,-0.862108,-0.861835,-0.861617,-0.861347,-0.861095,2
-0.709914,-0.7114,-0.712914,-0.71437,-0.715651,-0.716446,-0.71593,-0.713893,-0.710692,-0.706614,-0.702468,-0.69871,-0.695238,-0.691537,-0.687271,-0.682488,-0.677318,-0.67181,-0.665596,-0.657199,-0.644955,-0.626013,-0.599995,-0.565134,-0.521816,-0.471177,-0.41357,-0.349912,-0.280132,-0.204441,-0.123852,-0.040131,0.044659,0.129723,0.21513,0.300764,0.386002,0.470088,0.552785,0.634125,0.714564,0.794655,0.875214,0.956166,1.036807,1.116862,1.196498,1.275711,1.354459,1.432403,1.507913,1.579279,1.643249,1.698618,1.743011,1.776058,1.797843,1.80801,1.806987,1.794317,1.769933,1.735327,1.691881,1.642052,1.586503,1.525617,1.460415,1.391265,1.31872,1.243396,1.166234,1.088169,1.009375,0.93032,0.85101,0.771725,0.692427,0.612972,0.533529,0.454272,0.375086,0.296303,0.218349,0.14184,0.067585,-0.003622,-0.071127,-0.134075,-0.192272,-0.245606,-0.294201,-0.338136,-0.378198,-0.414135,-0.445952,-0.473274,-0.496067,-0.514946,-0.529907,-0.541436,-0.550027,-0.556307,-0.561248,-0.565061,-0.568451,-0.571366,-0.573941,-0.576198,-0.578145,-0.579898,-0.581534,-0.582903,-0.584282,-0.586052,-0.588443,-0.591421,-0.595209,-0.599778,-0.604927,-0.610153,1
-0.58674,-0.589497,-0.592075,-0.59462,-0.596944,-0.599049,-0.600845,-0.602572,-0.604133,-0.605441,-0.606634,-0.607111,-0.60525,-0.599053,-0.584078,-0.560605,-0.526853,-0.48405,-0.433791,-0.377986,-0.317321,-0.251781,-0.181387,-0.106229,-0.026667,0.056539,0.14246,0.230429,0.31879,0.407284,0.496069,0.584578,0.673182,0.761996,0.850971,0.939805,1.028859,1.11831,1.207847,1.29723,1.386171,1.473076,1.555908,1.631837,1.697932,1.749206,1.79209,1.818619,1.830563,1.830343,1.820748,1.802798,1.776903,1.741859,1.698097,1.646067,1.585869,1.518062,1.444064,1.366195,1.284526,1.199442,1.112005,1.022407,0.931328,0.839338,0.747449,0.655467,0.564026,0.473388,0.383839,0.29572,0.210157,0.12872,0.052217,-0.018569,-0.083223,-0.148161,-0.207155,-0.261049,-0.310428,-0.356279,-0.398725,-0.438164,-0.473312,-0.5046,-0.532267,-0.555344,-0.573695,-0.587967,-0.598898,-0.606113,-0.610254,-0.611746,-0.611083,-0.609117,-0.606246,-0.603251,-0.600363,-0.598427,-0.597291,-0.59682,-0.597261,-0.59821,-0.599673,-0.601197,-0.602698,-0.604055,-0.604992,-0.605457,-0.605329,-0.604845,-0.604043,-0.603151,-0.602178,-0.601278,-0.600334,-0.599344,-0.598532,-0.597754,2
-0.606638,-0.606573,-0.606651,-0.60668,-0.606639,-0.606872,-0.607272,-0.607477,-0.607714,-0.607794,-0.607846,-0.607592,-0.606802,-0.604744,-0.599787,-0.590613,-0.574084,-0.549589,-0.518058,-0.479444,-0.436032,-0.389267,-0.339086,-0.285331,-0.227211,-0.163874,-0.095112,-0.021591,0.055454,0.135308,0.215276,0.295743,0.376363,0.457352,0.538027,0.618588,0.699264,0.780063,0.86049,0.94092,1.021362,1.101711,1.181874,1.261279,1.339428,1.414626,1.485506,1.548852,1.603049,1.649202,1.686623,1.716594,1.739434,1.754828,1.761762,1.760097,1.749291,1.729304,1.701012,1.665832,1.624544,1.580712,1.527648,1.469852,1.406209,1.339046,1.268076,1.192532,1.11346,1.031995,0.949013,0.865215,0.781438,0.69798,0.614954,0.531966,0.449134,0.366428,0.284214,0.20336,0.123763,0.046072,-0.028868,-0.099922,-0.166756,-0.228631,-0.286179,-0.339874,-0.390158,-0.437187,-0.481203,-0.522254,-0.561148,-0.591544,-0.617483,-0.638109,-0.655201,-0.668652,-0.677899,-0.683883,-0.687385,-0.68959,-0.691184,-0.692807,-0.694783,-0.697149,-0.699634,-0.702183,-0.704776,-0.707667,-0.710663,-0.713892,-0.717218,-0.720592,-0.723876,-0.727018,-0.729905,-0.732553,-0.734841,-0.736609,2
-0.568689,-0.569082,-0.569757,-0.570639,-0.57177,-0.573149,-0.574802,-0.576634,-0.578443,-0.580343,-0.582209,-0.583798,-0.58453,-0.583028,-0.577895,-0.568979,-0.556512,-0.539442,-0.512455,-0.481662,-0.440013,-0.392533,-0.341635,-0.286982,-0.228735,-0.165986,-0.0978,-0.024437,0.053013,0.132881,0.213873,0.294756,0.376304,0.458454,0.540519,0.622762,0.705346,0.788004,0.870928,0.953899,1.037018,1.120021,1.202723,1.284566,1.363988,1.439869,1.51183,1.580168,1.642969,1.694275,1.73924,1.769184,1.787956,1.798393,1.800372,1.793884,1.778119,1.755415,1.720877,1.674984,1.615135,1.548773,1.477489,1.399997,1.31749,1.23214,1.145078,1.05742,0.969732,0.881806,0.793754,0.705504,0.617205,0.528946,0.4408,0.353071,0.265594,0.178267,0.091256,0.005193,-0.079103,-0.160337,-0.236802,-0.307335,-0.372197,-0.431538,-0.484964,-0.532551,-0.578209,-0.61701,-0.648631,-0.668828,-0.683699,-0.693631,-0.697948,-0.697718,-0.694469,-0.689614,-0.684347,-0.679096,-0.673739,-0.668293,-0.662729,-0.657031,-0.651237,-0.645565,-0.64021,-0.635136,-0.630209,-0.625547,-0.6209,-0.616469,-0.612608,-0.609282,-0.606489,-0.60436,-0.60304,-0.60279,-0.603666,-0.604997,2
-0.965133,-0.947995,-0.927919,-0.903374,-0.873906,-0.839157,-0.798878,-0.754004,-0.705054,-0.652418,-0.596717,-0.53799,-0.476706,-0.413316,-0.347993,-0.280955,-0.213029,-0.14538,-0.078703,-0.014311,0.047246,0.107604,0.16741,0.227374,0.287569,0.347993,0.408067,0.467658,0.527041,0.586489,0.645837,0.704523,0.762074,0.816691,0.867029,0.91267,0.952989,0.987626,1.01745,1.042893,1.064483,1.082809,1.098165,1.111131,1.121874,1.130663,1.13775,1.143707,1.148232,1.151337,1.154052,1.156703,1.158528,1.160095,1.161385,1.162759,1.163928,1.165147,1.166332,1.167472,1.168132,1.168772,1.16915,1.169456,1.169175,1.168676,1.16759,1.165474,1.161946,1.156177,1.147775,1.136077,1.12036,1.100335,1.075514,1.045857,1.011341,0.97244,0.928839,0.881204,0.830091,0.775269,0.71733,0.657395,0.595334,0.531931,0.467558,0.402735,0.337724,0.272643,0.207607,0.142981,0.078557,0.014299,-0.049999,-0.114182,-0.178509,-0.242722,-0.306347,-0.368984,-0.429902,-0.488837,-0.545397,-0.599233,-0.650584,-0.699764,-0.746562,-0.790697,-0.831751,-0.868525,-0.900791,-0.928365,-0.951505,-0.971331,-0.989057,-1.004975,-1.01943,-1.032748,-1.04507,-1.057148,1
-0.44165,-0.374065,-0.306169,-0.238229,-0.170136,-0.101668,-0.033203,0.035129,0.103381,0.17184,0.240565,0.309463,0.378214,0.447201,0.516128,0.585289,0.654755,0.724341,0.793455,0.861617,0.9265,0.985916,1.037875,1.08111,1.114656,1.139726,1.157611,1.168694,1.175464,1.179809,1.182503,1.184025,1.184624,1.184742,1.184794,1.184936,1.184587,1.184228,1.183892,1.183309,1.182104,1.180796,1.179341,1.178064,1.176462,1.174798,1.172949,1.170944,1.16849,1.166163,1.163181,1.159447,1.155056,1.149087,1.141323,1.131706,1.11963,1.1041,1.085262,1.061992,1.033294,0.998882,0.958186,0.910736,0.856432,0.795821,0.729348,0.659153,0.5874,0.515301,0.443534,0.37244,0.301928,0.232089,0.162809,0.094575,0.027054,-0.040237,-0.107406,-0.174175,-0.24088,-0.307085,-0.372544,-0.437127,-0.500221,-0.561605,-0.6209,-0.677418,-0.73069,-0.780412,-0.825574,-0.865358,-0.899348,-0.926807,-0.94734,-0.96069,-0.967533,-0.968678,-0.965871,-0.96142,-0.956481,-0.951533,-0.946895,-0.942891,-0.939475,-0.936582,-0.934574,-0.933152,-0.931992,-0.931098,-0.930313,-0.929498,-0.928739,-0.927899,-0.927109,-0.926412,-0.925757,-0.925101,-0.924682,-0.924294,2
-0.73744,-0.737063,-0.736328,-0.734892,-0.732132,-0.727925,-0.721072,-0.714226,-0.708893,-0.70456,-0.700592,-0.696171,-0.691303,-0.685543,-0.679811,-0.673877,-0.666648,-0.658403,-0.646522,-0.629622,-0.606941,-0.577247,-0.540172,-0.496515,-0.445716,-0.387905,-0.322994,-0.251883,-0.176347,-0.098102,-0.018778,0.060931,0.140645,0.219931,0.29858,0.375953,0.451835,0.52515,0.598792,0.673868,0.75018,0.826757,0.902885,0.978544,1.053322,1.128089,1.202569,1.275841,1.347897,1.416051,1.479116,1.536162,1.585352,1.626614,1.660102,1.685199,1.701977,1.709984,1.709797,1.702703,1.689498,1.67055,1.646565,1.617308,1.581871,1.540528,1.493464,1.440681,1.382371,1.319752,1.252475,1.181919,1.108813,1.03414,0.958626,0.882746,0.806801,0.730674,0.654573,0.578299,0.501921,0.42608,0.35118,0.277192,0.204306,0.13347,0.064823,-0.001351,-0.065028,-0.125807,-0.18397,-0.238796,-0.290169,-0.338593,-0.383929,-0.425189,-0.46281,-0.496524,-0.526007,-0.550762,-0.571592,-0.587856,-0.600929,-0.611201,-0.619281,-0.625937,-0.631498,-0.636274,-0.640339,-0.644316,-0.647963,-0.651325,-0.655137,-0.659737,-0.664929,-0.670514,-0.677033,-0.684515,-0.693341,-0.703055,1
-0.853564,-0.840319,-0.826284,-0.810803,-0.792581,-0.770658,-0.744225,-0.711919,-0.674062,-0.630535,-0.581272,-0.527235,-0.468458,-0.405658,-0.339106,-0.270071,-0.200318,-0.130532,-0.061934,0.005049,0.0708,0.135716,0.200131,0.264437,0.328924,0.392947,0.4565,0.519787,0.582938,0.645803,0.70827,0.770598,0.8325,0.893677,0.953242,1.009976,1.063075,1.111763,1.154485,1.191546,1.222946,1.24866,1.269687,1.285895,1.298204,1.306827,1.312531,1.31651,1.318592,1.3197,1.320422,1.320863,1.321143,1.321285,1.321263,1.321204,1.321004,1.320272,1.319287,1.317129,1.313226,1.307212,1.298463,1.286691,1.27034,1.24949,1.224353,1.194438,1.160085,1.121719,1.077479,1.029197,0.977099,0.921497,0.862135,0.80141,0.73872,0.67461,0.610103,0.545466,0.480604,0.415622,0.350567,0.285537,0.220088,0.154237,0.088315,0.022414,-0.043446,-0.109241,-0.174636,-0.239073,-0.301975,-0.364218,-0.425163,-0.483131,-0.538402,-0.590472,-0.638008,-0.680907,-0.71946,-0.751754,-0.779672,-0.803165,-0.823007,-0.838749,-0.852964,-0.865227,-0.876065,-0.886609,-0.896728,-0.906611,-0.916342,-0.92601,-0.935848,-0.945229,-0.954073,-0.962811,-0.971477,-0.979758,1
-0.730378,-0.663001,-0.594667,-0.526255,-0.457386,-0.38865,-0.31955,-0.250358,-0.180873,-0.111124,-0.041106,0.028898,0.098868,0.168686,0.238458,0.308062,0.378076,0.447779,0.517353,0.58598,0.652123,0.714614,0.771968,0.822415,0.865506,0.900604,0.927313,0.947463,0.96116,0.970773,0.977463,0.981989,0.985477,0.987682,0.989928,0.992159,0.994511,0.996387,0.998021,0.999748,1.001303,1.002217,1.003001,1.003694,1.004471,1.005429,1.006472,1.007154,1.008138,1.008742,1.009477,1.010325,1.010762,1.010944,1.010924,1.010976,1.01081,1.010848,1.010722,1.01019,1.009321,1.00766,1.005427,1.001819,0.997802,0.991926,0.98408,0.97466,0.963262,0.950075,0.934875,0.917212,0.897256,0.873698,0.846624,0.814809,0.778121,0.735974,0.688454,0.635409,0.57715,0.514275,0.447745,0.378581,0.308081,0.237316,0.166421,0.096291,0.026636,-0.042291,-0.110285,-0.177804,-0.244539,-0.310622,-0.375441,-0.439637,-0.50225,-0.563464,-0.623145,-0.680883,-0.736905,-0.791265,-0.843228,-0.892542,-0.938173,-0.980119,-1.017325,-1.049888,-1.07693,-1.098674,-1.114912,-1.125768,-1.132189,-1.134946,-1.13479,-1.13328,-1.131289,-1.129299,-1.127918,-1.127033,2
-0.822569,-0.808529,-0.793963,-0.778056,-0.760209,-0.737478,-0.710235,-0.677447,-0.638133,-0.593177,-0.543989,-0.490474,-0.432991,-0.37166,-0.307125,-0.239795,-0.17047,-0.099979,-0.029939,0.037744,0.10335,0.167071,0.229712,0.292342,0.354681,0.41712,0.479388,0.54157,0.603578,0.665724,0.72739,0.788242,0.848715,0.908582,0.967023,1.023563,1.075006,1.121935,1.163121,1.197798,1.226717,1.251281,1.27159,1.287897,1.300265,1.309399,1.315753,1.31941,1.321217,1.321539,1.321407,1.321474,1.32116,1.321022,1.320774,1.320548,1.320132,1.319196,1.317675,1.314699,1.310641,1.303968,1.294473,1.281238,1.264112,1.24234,1.215904,1.18585,1.151201,1.111859,1.067353,1.019199,0.966588,0.910366,0.849879,0.786679,0.721397,0.65491,0.588005,0.520398,0.452639,0.385063,0.317376,0.250421,0.183248,0.116399,0.049542,-0.017178,-0.083525,-0.149493,-0.214134,-0.277836,-0.339411,-0.398504,-0.454628,-0.507926,-0.557163,-0.603985,-0.647974,-0.689341,-0.727098,-0.760454,-0.790311,-0.815593,-0.836822,-0.853055,-0.866237,-0.87723,-0.88703,-0.896249,-0.904903,-0.913326,-0.921804,-0.930507,-0.939552,-0.948773,-0.958293,-0.967815,-0.977268,-0.986713,1
-0.749772,-0.750107,-0.749986,-0.74892,-0.746104,-0.741677,-0.736402,-0.730611,-0.724674,-0.71874,-0.712646,-0.705973,-0.698591,-0.691049,-0.683349,-0.675217,-0.666353,-0.656888,-0.646498,-0.634711,-0.620798,-0.604737,-0.585251,-0.557962,-0.521897,-0.479029,-0.432007,-0.379328,-0.320843,-0.25558,-0.184491,-0.107669,-0.026652,0.055951,0.138713,0.220214,0.300595,0.380241,0.459565,0.538833,0.618217,0.697579,0.776587,0.855061,0.933307,1.011381,1.089037,1.165877,1.242138,1.31758,1.391504,1.462866,1.531674,1.596155,1.651495,1.695661,1.72976,1.755964,1.772715,1.779476,1.775195,1.760734,1.736103,1.702958,1.663808,1.619528,1.570957,1.517501,1.460248,1.398846,1.333297,1.264326,1.192569,1.118722,1.043365,0.967296,0.890621,0.813387,0.735469,0.657364,0.578789,0.500138,0.421949,0.344308,0.267726,0.192684,0.120216,0.051342,-0.013592,-0.074806,-0.132455,-0.186713,-0.237545,-0.285387,-0.330386,-0.372494,-0.411451,-0.447043,-0.478492,-0.506135,-0.52969,-0.549092,-0.56508,-0.578237,-0.589044,-0.598049,-0.605959,-0.613092,-0.619574,-0.625303,-0.630849,-0.636097,-0.641128,-0.646137,-0.651407,-0.656923,-0.662701,-0.668802,-0.675244,-0.681998,1
-0.780029,-0.71186,-0.643051,-0.573454,-0.503895,-0.43447,-0.365035,-0.295893,-0.226927,-0.157714,-0.088995,-0.020344,0.04843,0.11738,0.186672,0.256138,0.325189,0.394478,0.463906,0.533086,0.60108,0.666845,0.728662,0.784085,0.831974,0.871898,0.903308,0.927044,0.943601,0.954074,0.960617,0.964056,0.965811,0.96704,0.967607,0.968219,0.968852,0.969794,0.970942,0.972171,0.973372,0.974981,0.976805,0.978249,0.979493,0.980394,0.98102,0.982098,0.982719,0.9832,0.983798,0.984281,0.984608,0.984746,0.984939,0.985089,0.985063,0.985096,0.985515,0.985893,0.985739,0.985047,0.983346,0.981133,0.977831,0.973197,0.96737,0.960632,0.952341,0.943164,0.933414,0.922409,0.90967,0.894544,0.877094,0.855374,0.828675,0.796784,0.758602,0.714282,0.664035,0.608546,0.54789,0.483765,0.416948,0.347899,0.277582,0.206564,0.135552,0.064375,-0.006573,-0.076497,-0.145641,-0.213696,-0.280491,-0.345971,-0.409838,-0.472153,-0.533162,-0.592711,-0.65121,-0.709051,-0.765778,-0.820863,-0.87391,-0.924521,-0.970811,-1.012442,-1.048942,-1.079371,-1.103673,-1.12217,-1.135503,-1.14388,-1.149044,-1.151366,-1.151575,-1.150676,-1.149033,-1.147248,2
-0.826976,-0.811482,-0.793256,-0.771367,-0.745387,-0.714762,-0.678833,-0.636843,-0.589877,-0.538063,-0.482383,-0.423053,-0.360721,-0.295983,-0.229102,-0.160695,-0.090642,-0.020087,0.04917,0.116469,0.182306,0.247175,0.31183,0.37623,0.440531,0.50472,0.568576,0.631911,0.694702,0.75732,0.819314,0.879951,0.938773,0.994927,1.047586,1.096222,1.140107,1.178692,1.211425,1.239121,1.262023,1.281222,1.296582,1.309063,1.31912,1.327034,1.333238,1.337471,1.340111,1.341797,1.342933,1.343777,1.344196,1.344587,1.344562,1.3441,1.343069,1.340161,1.334714,1.327529,1.317186,1.303142,1.285385,1.263677,1.237091,1.205912,1.169817,1.128994,1.083962,1.034706,0.982081,0.926767,0.867542,0.805797,0.742138,0.677654,0.612409,0.546522,0.480448,0.41394,0.347769,0.281656,0.215232,0.148774,0.082181,0.015615,-0.050583,-0.116293,-0.180465,-0.242472,-0.303742,-0.36319,-0.421062,-0.477965,-0.533923,-0.586263,-0.634041,-0.676046,-0.712124,-0.743162,-0.769947,-0.793517,-0.814558,-0.831879,-0.846467,-0.859297,-0.871165,-0.882135,-0.892402,-0.902572,-0.912306,-0.922289,-0.932093,-0.941704,-0.951039,-0.960369,-0.969422,-0.97832,-0.987166,-0.995773,1
-1.065725,-1.009362,-0.947053,-0.880766,-0.811594,-0.741164,-0.670448,-0.599408,-0.528585,-0.458002,-0.387839,-0.317917,-0.247987,-0.178213,-0.108433,-0.038486,0.031405,0.101536,0.171408,0.241471,0.311489,0.381551,0.451466,0.520743,0.588615,0.653182,0.712933,0.766234,0.811534,0.848576,0.877038,0.897163,0.910421,0.917722,0.921015,0.921476,0.920367,0.918961,0.917088,0.915291,0.91387,0.912937,0.912067,0.911237,0.910538,0.909829,0.908967,0.908103,0.907091,0.906223,0.905385,0.904559,0.903811,0.903019,0.90268,0.902067,0.90187,0.901943,0.901907,0.901936,0.901731,0.901693,0.902154,0.902596,0.902848,0.903234,0.903545,0.904147,0.904806,0.90537,0.906014,0.906251,0.905916,0.905214,0.903586,0.90152,0.89821,0.893887,0.887554,0.879071,0.867716,0.853285,0.834966,0.811626,0.782834,0.747497,0.705497,0.656696,0.60198,0.542175,0.478017,0.410818,0.341016,0.269976,0.198627,0.127478,0.056599,-0.013773,-0.083254,-0.152264,-0.220567,-0.288394,-0.355895,-0.422809,-0.489146,-0.554686,-0.619677,-0.68341,-0.746066,-0.806572,-0.86494,-0.920324,-0.972751,-1.021247,-1.064797,-1.10273,-1.134166,-1.158881,-1.177016,-1.189368,2
-0.623786,-0.622024,-0.620323,-0.6186,-0.616913,-0.615196,-0.6135,-0.61193,-0.610269,-0.608589,-0.606917,-0.605201,-0.603472,-0.601728,-0.600003,-0.598515,-0.596767,-0.594238,-0.589831,-0.583972,-0.575652,-0.563643,-0.548798,-0.527213,-0.498763,-0.462656,-0.420844,-0.374563,-0.323187,-0.264364,-0.199,-0.127108,-0.049733,0.029414,0.109779,0.190885,0.272265,0.354279,0.436442,0.518989,0.601479,0.683992,0.766607,0.849304,0.932037,1.014904,1.097941,1.180661,1.262483,1.342362,1.419846,1.494028,1.56318,1.627922,1.683402,1.728462,1.761917,1.784822,1.799387,1.804563,1.798637,1.782098,1.755566,1.719221,1.677295,1.629053,1.57394,1.512232,1.442758,1.368927,1.290737,1.208117,1.122202,1.033736,0.944088,0.854377,0.765094,0.676681,0.589196,0.502255,0.415721,0.330754,0.24694,0.164809,0.084321,0.006251,-0.068396,-0.139188,-0.205094,-0.2671,-0.324838,-0.378833,-0.428761,-0.475119,-0.517387,-0.555894,-0.589328,-0.616736,-0.637846,-0.65174,-0.661401,-0.667114,-0.668441,-0.666523,-0.662215,-0.656872,-0.651516,-0.64669,-0.642741,-0.639617,-0.637016,-0.634902,-0.633435,-0.632415,-0.631873,-0.631471,-0.63118,-0.630833,-0.630501,-0.630242,2
