@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
1.052368,1.111612,1.162475,1.205385,1.24448,1.283338,1.32263,1.360689,1.395357,1.425814,1.452831,1.477466,1.500385,1.522048,1.542714,1.56239,1.580828,1.597111,1.61021,1.620337,1.627337,1.629003,1.623694,1.611837,1.593961,1.571357,1.54689,1.522087,1.496249,1.467783,1.434876,1.397009,1.355616,1.311449,1.263115,1.209788,1.153438,1.097,1.041769,0.987184,0.931431,0.872592,0.810691,0.747868,0.686569,0.628341,0.573105,0.519083,0.465454,0.415356,0.372731,0.337196,0.304545,0.270676,0.234717,0.199073,0.166806,0.139425,0.116634,0.097387,0.080744,0.065998,0.052751,0.040752,0.029802,0.019977,0.011507,0.004763,0.000301,-0.001331,0.000217,0.004551,0.01062,0.017329,0.023807,0.029684,0.034806,0.039194,0.042901,0.046027,0.048906,0.051854,0.055024,0.058361,0.061674,0.064756,0.067314,0.069217,0.070366,0.070992,0.071165,0.070839,0.070016,0.068709,0.066945,0.064553,0.061704,0.059012,0.055507,0.050804,0.044173,0.035787,0.025597,0.013834,0.000947,-0.013148,-0.028465,-0.045055,-0.062561,-0.080935,-0.099866,-0.11932,-0.139375,-0.16016,-0.181615,-0.20381,-0.226636,-0.249841,-0.273135,-0.29637,-0.319507,-0.34249,-0.365109,-0.387294,-0.408754,-0.429337,-0.449131,-0.468239,-0.486988,-0.505722,-0.524909,-0.544792,-0.565286,-0.586495,-0.608344,-0.630672,-0.653049,-0.675377,-0.697498,-0.71922,-0.740552,-0.761253,-0.781219,-0.800332,-0.818278,-0.835399,-0.851008,-0.864812,-0.876052,-0.885143,-0.892272,-0.897685,-0.902028,-0.905356,-0.907821,-0.909433,-0.910508,-0.910848,-0.910784,-0.910177,-0.908782,-0.906362,-0.903019,-0.898621,-0.893445,-0.88747,-0.880844,-0.874021,-0.867257,-0.860838,-0.855109,-0.850096,-0.846093,-0.843159,-0.841394,-0.840709,-0.841094,-0.842469,-0.844416,-0.846699,-0.849267,-0.851861,-0.854227,-0.856209,-0.8579,-0.85931,-0.860439,-0.861405,2
1.024419,1.084965,1.137059,1.181108,1.221262,1.26104,1.301369,1.340685,1.376759,1.408581,1.436859,1.462696,1.486963,1.510223,1.532762,1.554508,1.575006,1.593383,1.608593,1.620594,1.629216,1.632344,1.628354,1.617661,1.600662,1.578595,1.554297,1.529483,1.503952,1.476411,1.44496,1.408932,1.369645,1.327757,1.281899,1.231092,1.176922,1.122031,1.067725,1.013455,0.957521,0.898152,0.835325,0.77132,0.708658,0.649084,0.592849,0.538092,0.483707,0.43259,0.388987,0.352753,0.319553,0.285209,0.248574,0.211764,0.177932,0.148767,0.124068,0.102978,0.084566,0.068093,0.053069,0.039264,0.026676,0.015362,0.005557,-0.002138,-0.007256,-0.009317,-0.007938,-0.003522,0.002895,0.010184,0.017472,0.024335,0.030591,0.036171,0.041098,0.045359,0.049204,0.053104,0.057235,0.061451,0.065592,0.069457,0.07269,0.075176,0.076916,0.078009,0.078445,0.078295,0.077713,0.076751,0.075417,0.073552,0.071101,0.068735,0.065401,0.060669,0.053871,0.045224,0.034807,0.022911,0.010053,-0.003788,-0.018681,-0.034888,-0.052178,-0.07043,-0.089193,-0.108488,-0.128419,-0.148983,-0.170117,-0.192129,-0.215063,-0.238519,-0.262095,-0.285651,-0.309252,-0.332878,-0.356078,-0.378711,-0.400452,-0.421106,-0.440872,-0.459665,-0.477812,-0.495778,-0.514005,-0.532614,-0.551698,-0.571248,-0.59114,-0.611302,-0.631659,-0.652293,-0.672911,-0.693524,-0.714203,-0.734826,-0.755163,-0.774644,-0.793021,-0.811093,-0.827656,-0.842263,-0.854164,-0.863949,-0.871835,-0.877695,-0.882096,-0.885455,-0.888202,-0.890032,-0.89119,-0.891756,-0.891927,-0.891541,-0.890343,-0.888307,-0.88564,-0.882021,-0.877504,-0.872216,-0.866451,-0.860596,-0.854726,-0.849086,-0.844319,-0.840474,-0.837867,-0.836458,-0.836223,-0.837326,-0.839602,-0.842845,-0.846705,-0.851041,-0.855688,-0.860465,-0.865243,-0.869935,-0.874241,-0.877921,-0.881154,-0.883946,2
0.972329,1.03589,1.091096,1.137867,1.180347,1.22237,1.265083,1.306713,1.344851,1.378479,1.40793,1.434232,1.458327,1.480855,1.502005,1.521803,1.540452,1.557604,1.572494,1.585205,1.595335,1.600417,1.59905,1.592232,1.580699,1.565536,1.54917,1.532575,1.514378,1.492338,1.464548,1.430851,1.392832,1.351003,1.303809,1.250483,1.193382,1.136206,1.080956,1.027232,0.97302,0.915855,0.85484,0.791732,0.729305,0.669434,0.612144,0.555392,0.497988,0.443184,0.395836,0.356489,0.321006,0.284862,0.246843,0.20941,0.175832,0.147506,0.124073,0.104489,0.087874,0.073646,0.061268,0.050277,0.040053,0.030181,0.020782,0.012726,0.007131,0.004799,0.006072,0.010413,0.016709,0.023771,0.030763,0.037332,0.04331,0.048606,0.053256,0.057528,0.061735,0.066271,0.071229,0.076426,0.081498,0.086108,0.090022,0.0931,0.095244,0.096631,0.097327,0.097382,0.096825,0.095786,0.094359,0.092364,0.089957,0.087799,0.084979,0.080837,0.074516,0.066271,0.0562,0.044618,0.032061,0.018504,0.003849,-0.011931,-0.028601,-0.04626,-0.064506,-0.083299,-0.10263,-0.122706,-0.143568,-0.165345,-0.188052,-0.211346,-0.234938,-0.258635,-0.282312,-0.305879,-0.329088,-0.351756,-0.373493,-0.393947,-0.413392,-0.432036,-0.450227,-0.468334,-0.486799,-0.505826,-0.52547,-0.545765,-0.566378,-0.587285,-0.608326,-0.629481,-0.650821,-0.67221,-0.693555,-0.71474,-0.73594,-0.756568,-0.775789,-0.794234,-0.811063,-0.825788,-0.838017,-0.848043,-0.856069,-0.862057,-0.866816,-0.870546,-0.873465,-0.875753,-0.877518,-0.878602,-0.879328,-0.879522,-0.87905,-0.877832,-0.876021,-0.873366,-0.869934,-0.865881,-0.861251,-0.856353,-0.851469,-0.846929,-0.84305,-0.839867,-0.837769,-0.836973,-0.837381,-0.838873,-0.841394,-0.84488,-0.848978,-0.853533,-0.858272,-0.862927,-0.867647,-0.872157,-0.876245,-0.879786,-0.882636,-0.884913,2
1.009989,1.072484,1.126759,1.172424,1.213507,1.254108,1.295318,1.335412,1.372228,1.404688,1.433307,1.459333,1.483436,1.50617,1.527835,1.548271,1.5673,1.584492,1.599099,1.611272,1.620595,1.624703,1.622077,1.613355,1.59931,1.581054,1.561181,1.540979,1.519356,1.494517,1.464801,1.429818,1.39084,1.348556,1.301395,1.248237,1.191299,1.133906,1.077769,1.022646,0.966735,0.907804,0.845145,0.780633,0.717045,0.656365,0.598667,0.541837,0.48473,0.430526,0.383829,0.345039,0.309977,0.274117,0.236349,0.198966,0.164958,0.135964,0.111612,0.090801,0.072728,0.056742,0.04243,0.029572,0.017797,0.006815,-0.003258,-0.011807,-0.018034,-0.021176,-0.020806,-0.017312,-0.01176,-0.005354,0.001131,0.007368,0.013145,0.018374,0.022979,0.027115,0.031077,0.035204,0.039696,0.044433,0.049131,0.053521,0.057333,0.060428,0.06274,0.064437,0.065577,0.06613,0.066098,0.065488,0.064381,0.062749,0.06078,0.059092,0.056667,0.052883,0.04697,0.039218,0.029732,0.018679,0.006632,-0.006376,-0.020374,-0.035558,-0.05169,-0.068806,-0.086457,-0.104548,-0.123291,-0.142682,-0.162766,-0.183845,-0.205805,-0.228328,-0.251104,-0.273853,-0.296516,-0.319255,-0.341787,-0.363841,-0.384934,-0.405164,-0.424512,-0.442988,-0.461023,-0.478955,-0.49723,-0.515969,-0.535223,-0.555082,-0.57535,-0.596021,-0.616982,-0.638281,-0.659768,-0.681203,-0.702586,-0.723604,-0.744199,-0.763951,-0.782572,-0.800734,-0.817231,-0.831534,-0.842802,-0.852369,-0.860373,-0.866507,-0.871623,-0.875783,-0.879173,-0.881691,-0.883525,-0.884697,-0.885673,-0.886231,-0.885926,-0.884932,-0.883534,-0.88133,-0.878291,-0.874502,-0.870259,-0.865935,-0.86171,-0.857499,-0.853738,-0.850662,-0.848594,-0.847248,-0.84677,-0.847271,-0.848495,-0.850423,-0.852767,-0.855379,-0.858202,-0.861016,-0.863787,-0.866329,-0.868439,-0.87001,-0.871089,-0.871825,2
1.007637,1.069507,1.123166,1.168327,1.209134,1.249597,1.29071,1.330816,1.367715,1.400274,1.428845,1.454653,1.478602,1.501124,1.522511,1.542674,1.561501,1.578627,1.593278,1.605457,1.614783,1.618996,1.616548,1.608121,1.594521,1.576815,1.557499,1.537962,1.517069,1.492739,1.463202,1.428087,1.388985,1.346445,1.298892,1.245478,1.188269,1.130717,1.074676,1.019915,0.964552,0.906237,0.844198,0.780328,0.717371,0.657267,0.600082,0.543758,0.487114,0.433248,0.386924,0.348452,0.313619,0.278038,0.240484,0.203208,0.169336,0.140425,0.116232,0.095702,0.077996,0.062465,0.048629,0.036271,0.024968,0.014295,0.004352,-0.004108,-0.010152,-0.013085,-0.012553,-0.008914,-0.003166,0.003543,0.010345,0.016767,0.022684,0.02807,0.03282,0.037128,0.041228,0.045432,0.050003,0.054754,0.0594,0.063703,0.067403,0.070421,0.072648,0.074225,0.075204,0.075585,0.075411,0.074747,0.073651,0.072012,0.070035,0.068293,0.065793,0.062013,0.056152,0.048384,0.038794,0.027745,0.015745,0.002667,-0.011499,-0.026813,-0.043168,-0.060488,-0.078297,-0.096629,-0.1157,-0.135501,-0.156041,-0.17757,-0.199908,-0.222764,-0.24587,-0.26906,-0.292312,-0.315582,-0.338566,-0.361078,-0.3828,-0.403481,-0.423216,-0.44208,-0.460483,-0.478758,-0.497325,-0.516321,-0.535793,-0.555909,-0.576477,-0.597427,-0.618574,-0.639938,-0.661466,-0.683127,-0.704829,-0.726273,-0.747628,-0.768351,-0.787582,-0.806075,-0.823168,-0.838365,-0.851123,-0.861598,-0.869893,-0.87623,-0.881328,-0.88548,-0.888729,-0.891285,-0.893253,-0.894354,-0.895211,-0.895753,-0.895536,-0.8945,-0.892871,-0.890358,-0.887246,-0.883527,-0.879205,-0.874648,-0.870053,-0.865637,-0.861748,-0.85843,-0.855953,-0.854414,-0.853802,-0.85415,-0.855256,-0.857064,-0.859366,-0.861979,-0.864809,-0.867577,-0.870237,-0.872689,-0.874836,-0.876531,-0.877694,-0.878343,2
0.987371,1.050813,1.106,1.152594,1.194548,1.23612,1.278455,1.319716,1.357542,1.390851,1.420187,1.44666,1.471111,1.494012,1.515547,1.535702,1.554472,1.57155,1.586178,1.598328,1.607803,1.612359,1.610516,1.603096,1.590847,1.574791,1.557393,1.539815,1.520706,1.497956,1.469721,1.435805,1.397828,1.356379,1.309832,1.257462,1.201563,1.145433,1.091018,1.038121,0.984757,0.928424,0.868234,0.805843,0.743947,0.684529,0.627575,0.571068,0.513926,0.459313,0.412191,0.373164,0.337999,0.302081,0.264179,0.226654,0.192756,0.1639,0.13976,0.119374,0.101778,0.086386,0.072785,0.060635,0.049544,0.039005,0.029093,0.020599,0.014352,0.01119,0.011506,0.014875,0.020217,0.026375,0.032495,0.038223,0.043368,0.047806,0.051632,0.054981,0.058062,0.061261,0.064781,0.068418,0.071885,0.074971,0.077407,0.079065,0.079932,0.080224,0.079993,0.079277,0.078033,0.076276,0.07418,0.071683,0.068851,0.066302,0.063103,0.058599,0.051971,0.043509,0.033286,0.021532,0.008769,-0.004955,-0.019659,-0.035569,-0.052411,-0.070206,-0.08857,-0.107523,-0.127178,-0.147526,-0.168538,-0.190554,-0.213436,-0.236894,-0.26061,-0.284303,-0.308099,-0.331881,-0.35531,-0.378221,-0.400288,-0.421447,-0.441804,-0.461384,-0.480379,-0.499248,-0.518333,-0.537861,-0.557907,-0.578463,-0.599399,-0.620652,-0.642097,-0.663764,-0.685478,-0.707187,-0.728727,-0.749866,-0.770723,-0.790685,-0.809864,-0.82836,-0.845015,-0.859704,-0.87168,-0.881564,-0.889649,-0.89574,-0.900437,-0.904032,-0.90676,-0.908748,-0.910256,-0.911,-0.911264,-0.91083,-0.90961,-0.907641,-0.905026,-0.90145,-0.897036,-0.891854,-0.886045,-0.880038,-0.873857,-0.867779,-0.862248,-0.857339,-0.853353,-0.850192,-0.847964,-0.846725,-0.846442,-0.846979,-0.848138,-0.849693,-0.851535,-0.853528,-0.855516,-0.857344,-0.858828,-0.859869,-0.860576,-0.860957,2
0.986429,1.050305,1.105995,1.152977,1.19515,1.236653,1.278704,1.319741,1.357288,1.390209,1.419184,1.445351,1.46939,1.491718,1.5126,1.532014,1.550129,1.566673,1.580963,1.593186,1.603039,1.608087,1.60678,1.60021,1.589158,1.57455,1.558783,1.542863,1.525219,1.503457,1.475884,1.442616,1.405173,1.363759,1.316772,1.263544,1.20626,1.148567,1.092666,1.038436,0.984018,0.926788,0.865601,0.802098,0.739012,0.678441,0.620497,0.562948,0.504519,0.448627,0.400356,0.360308,0.324395,0.288101,0.250136,0.212823,0.179308,0.150922,0.127207,0.107048,0.089606,0.074445,0.061242,0.049634,0.038964,0.028644,0.018746,0.010039,0.003527,0.000029,-0.000142,0.002665,0.007502,0.013156,0.018836,0.02427,0.029309,0.033822,0.037742,0.041178,0.044456,0.048053,0.052027,0.056154,0.060178,0.063883,0.067071,0.069555,0.071261,0.072361,0.072864,0.072757,0.072083,0.070839,0.069088,0.066869,0.064471,0.062491,0.05994,0.056204,0.050352,0.042651,0.033171,0.022155,0.010183,-0.002778,-0.01687,-0.032129,-0.048287,-0.065388,-0.083009,-0.101345,-0.120395,-0.140127,-0.160641,-0.182178,-0.204686,-0.227777,-0.250999,-0.274158,-0.297343,-0.320488,-0.343297,-0.365661,-0.387315,-0.408062,-0.427844,-0.446777,-0.465324,-0.483933,-0.502817,-0.522105,-0.54194,-0.562454,-0.583556,-0.604959,-0.626501,-0.648272,-0.670155,-0.692281,-0.714443,-0.735954,-0.756782,-0.776878,-0.79604,-0.814578,-0.831575,-0.846597,-0.858775,-0.868736,-0.87699,-0.883452,-0.888711,-0.89295,-0.896318,-0.89886,-0.900741,-0.901999,-0.902893,-0.903122,-0.902749,-0.901738,-0.900122,-0.897652,-0.894427,-0.890516,-0.88603,-0.881324,-0.8765,-0.871767,-0.867523,-0.863738,-0.860603,-0.858165,-0.856566,-0.855771,-0.855596,-0.855919,-0.856597,-0.857572,-0.858731,-0.859867,-0.860846,-0.861663,-0.862211,-0.862337,-0.862031,-0.861111,2
0.960179,1.025528,1.082574,1.130744,1.174123,1.21699,1.260613,1.303255,1.342191,1.376258,1.406069,1.432663,1.456953,1.479344,1.499934,1.518818,1.536255,1.552289,1.566427,1.578864,1.589189,1.594831,1.594378,1.589017,1.57967,1.567278,1.554126,1.541069,1.526102,1.50649,1.480376,1.447986,1.411,1.369562,1.322162,1.268341,1.210579,1.152872,1.097645,1.044756,0.99208,0.936716,0.877235,0.815,0.752791,0.692826,0.63511,0.577226,0.517999,0.461093,0.411828,0.37106,0.33458,0.297603,0.259016,0.221329,0.187695,0.159423,0.135992,0.116379,0.099707,0.085374,0.073028,0.062314,0.052478,0.042747,0.033001,0.024138,0.01742,0.0138,0.013678,0.016592,0.021478,0.027188,0.032911,0.038277,0.043113,0.047316,0.050949,0.054216,0.057446,0.061047,0.065083,0.069354,0.073539,0.077258,0.080248,0.082519,0.084044,0.084949,0.085302,0.085049,0.084175,0.082741,0.080859,0.078556,0.076023,0.073869,0.071123,0.067123,0.061052,0.053103,0.043262,0.031884,0.019542,0.006245,-0.008084,-0.023552,-0.039925,-0.057235,-0.075034,-0.093439,-0.112432,-0.132112,-0.152557,-0.17402,-0.196465,-0.219517,-0.242875,-0.26627,-0.289693,-0.313146,-0.336302,-0.358955,-0.380861,-0.401781,-0.421752,-0.440966,-0.459774,-0.478586,-0.49771,-0.517336,-0.537645,-0.558552,-0.57988,-0.601637,-0.623589,-0.645667,-0.667831,-0.690104,-0.71231,-0.734266,-0.755847,-0.776396,-0.795991,-0.815146,-0.832574,-0.848241,-0.861679,-0.872758,-0.881318,-0.887747,-0.893009,-0.897253,-0.900623,-0.903171,-0.905062,-0.906161,-0.906867,-0.906994,-0.906541,-0.905388,-0.903569,-0.9008,-0.897262,-0.893072,-0.888213,-0.883024,-0.877681,-0.872401,-0.867605,-0.863343,-0.859824,-0.857132,-0.855376,-0.854489,-0.85429,-0.854661,-0.855485,-0.856643,-0.857905,-0.859154,-0.860339,-0.861249,-0.861805,-0.862009,-0.861805,-0.861108,2
1.02377,1.085083,1.136361,1.178983,1.218105,1.257825,1.29916,1.340569,1.379502,1.414448,1.44547,1.473099,1.497739,1.519798,1.539477,1.557074,1.573439,1.589301,1.604201,1.617199,1.627038,1.631577,1.629265,1.619934,1.603696,1.582172,1.559202,1.536643,1.512665,1.484395,1.449766,1.408593,1.362111,1.310444,1.251956,1.186266,1.116781,1.048394,0.984358,0.92519,0.869036,0.813236,0.756531,0.699966,0.644795,0.590564,0.535568,0.477952,0.418498,0.363031,0.317229,0.280262,0.246769,0.21211,0.175198,0.138038,0.103567,0.073652,0.048532,0.027717,0.010535,-0.003604,-0.015123,-0.024646,-0.033289,-0.042111,-0.051103,-0.058994,-0.064272,-0.065854,-0.063242,-0.056874,-0.047838,-0.037375,-0.026672,-0.016474,-0.007289,0.000512,0.006889,0.012031,0.016416,0.020699,0.025152,0.029828,0.034444,0.03871,0.042501,0.045869,0.048827,0.05149,0.053807,0.0557,0.057076,0.057935,0.058393,0.058346,0.057901,0.057452,0.056046,0.053358,0.048712,0.042266,0.033996,0.024246,0.013591,0.001931,-0.010849,-0.024881,-0.039995,-0.056121,-0.072816,-0.09008,-0.107672,-0.125718,-0.144366,-0.163946,-0.184492,-0.205812,-0.227764,-0.250281,-0.273413,-0.296754,-0.319826,-0.342402,-0.364184,-0.384734,-0.404109,-0.422522,-0.440247,-0.457626,-0.474996,-0.492803,-0.511147,-0.530048,-0.549555,-0.56952,-0.58975,-0.610458,-0.631393,-0.652636,-0.674161,-0.695545,-0.716514,-0.736538,-0.755845,-0.77466,-0.791864,-0.807746,-0.82162,-0.832678,-0.841333,-0.848347,-0.854352,-0.859297,-0.863375,-0.866551,-0.869171,-0.871235,-0.872851,-0.873911,-0.874646,-0.874881,-0.874501,-0.873283,-0.871381,-0.868961,-0.866012,-0.862691,-0.859058,-0.855536,-0.852352,-0.849433,-0.846864,-0.844928,-0.843701,-0.842996,-0.842756,-0.842991,-0.843526,-0.844205,-0.844992,-0.845748,-0.846377,-0.846804,-0.846958,-0.846633,-0.845902,-0.844667,2
1.06506,1.123028,1.17123,1.21128,1.248233,1.285928,1.325154,1.364307,1.401148,1.434356,1.463994,1.490547,1.514534,1.536317,1.556085,1.574279,1.59152,1.608036,1.623159,1.635866,1.644881,1.648224,1.644372,1.632959,1.61401,1.589212,1.562491,1.535924,1.508176,1.476882,1.439998,1.397033,1.349089,1.29634,1.237199,1.17123,1.101775,1.033352,0.968625,0.907931,0.849605,0.79121,0.732121,0.673967,0.617802,0.563207,0.508664,0.452379,0.395261,0.342469,0.298877,0.263361,0.2307,0.196589,0.16005,0.123149,0.088801,0.058832,0.033443,0.012087,-0.005822,-0.020927,-0.033738,-0.04491,-0.055279,-0.065463,-0.075302,-0.083593,-0.089019,-0.090623,-0.087988,-0.08157,-0.072555,-0.062241,-0.051566,-0.041278,-0.031978,-0.023994,-0.017429,-0.012055,-0.007388,-0.002854,0.001903,0.006959,0.01204,0.016854,0.021249,0.025256,0.028918,0.032304,0.035289,0.037748,0.039585,0.040849,0.041669,0.041936,0.041695,0.041384,0.040237,0.037864,0.033534,0.027383,0.019489,0.010177,-0.000124,-0.011447,-0.023852,-0.037556,-0.052407,-0.068254,-0.084619,-0.101398,-0.118622,-0.136415,-0.154777,-0.173967,-0.193934,-0.214677,-0.236149,-0.258135,-0.280439,-0.302942,-0.325437,-0.347539,-0.368627,-0.388568,-0.407478,-0.425456,-0.442869,-0.460002,-0.47723,-0.494962,-0.513182,-0.531976,-0.551382,-0.57131,-0.591635,-0.612395,-0.633328,-0.654352,-0.675384,-0.696041,-0.716361,-0.736095,-0.754647,-0.772418,-0.789008,-0.803859,-0.816497,-0.827194,-0.835812,-0.842528,-0.847985,-0.852428,-0.85615,-0.859152,-0.861533,-0.863302,-0.864786,-0.865881,-0.86661,-0.866895,-0.86667,-0.865691,-0.864229,-0.86218,-0.85951,-0.856689,-0.853907,-0.851121,-0.848433,-0.845988,-0.844094,-0.842684,-0.841778,-0.84145,-0.841528,-0.841989,-0.842722,-0.843594,-0.84459,-0.845543,-0.846307,-0.846855,-0.847144,-0.846967,-0.846432,-0.845582,2
1.057232,1.116629,1.165127,1.204397,1.240304,1.277527,1.3171,1.357409,1.396096,1.431455,1.462904,1.490723,1.515107,1.536235,1.554282,1.569734,1.583847,1.598002,1.612191,1.624946,1.634342,1.638337,1.635328,1.624402,1.605287,1.580009,1.55319,1.527246,1.499921,1.467659,1.428442,1.382215,1.329882,1.271223,1.204652,1.130111,1.051663,0.975109,0.904559,0.841365,0.783821,0.728817,0.674849,0.622539,0.571963,0.521232,0.467507,0.408924,0.347739,0.291533,0.246326,0.210533,0.178168,0.144399,0.108055,0.070995,0.036123,0.005458,-0.020447,-0.041891,-0.059321,-0.07313,-0.083778,-0.092033,-0.099379,-0.107253,-0.115698,-0.123333,-0.12843,-0.129579,-0.126076,-0.118289,-0.107394,-0.094779,-0.081556,-0.068752,-0.057222,-0.047476,-0.039765,-0.0338,-0.028919,-0.024316,-0.019595,-0.0147,-0.009868,-0.005315,-0.001104,0.002925,0.006961,0.011016,0.014908,0.018453,0.021496,0.023942,0.025822,0.027176,0.028116,0.028911,0.028926,0.027845,0.024852,0.020047,0.013466,0.005417,-0.003588,-0.013554,-0.024632,-0.037094,-0.050705,-0.065355,-0.080449,-0.095905,-0.111787,-0.128187,-0.1451,-0.162789,-0.181353,-0.200769,-0.221121,-0.242252,-0.264153,-0.286623,-0.309189,-0.331264,-0.352244,-0.372257,-0.391179,-0.409096,-0.426138,-0.442819,-0.4595,-0.476459,-0.493885,-0.511841,-0.53029,-0.549345,-0.568913,-0.588824,-0.608982,-0.629307,-0.649579,-0.669448,-0.68886,-0.707725,-0.725497,-0.742585,-0.75857,-0.773155,-0.785583,-0.796173,-0.80506,-0.812189,-0.818028,-0.822863,-0.827047,-0.830631,-0.833716,-0.836234,-0.838608,-0.840696,-0.842302,-0.843397,-0.844246,-0.844626,-0.844478,-0.843823,-0.842747,-0.841503,-0.839985,-0.838125,-0.836105,-0.834112,-0.832293,-0.830292,-0.828299,-0.826439,-0.824723,-0.822962,-0.821102,-0.819222,-0.817305,-0.815373,-0.81344,-0.811352,-0.809111,-0.806734,-0.804181,-0.801488,2
