@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
0.294408,0.24608,0.15479,0.077663,0.036374,0.035644,0.035129,0.005601,-0.054745,-0.126549,-0.182645,-0.221016,-0.246167,-0.263764,-0.272906,-0.273936,-0.256253,-0.228913,-0.209299,-0.197753,-0.178954,-0.163632,-0.159211,-0.151443,-0.135563,-0.127923,-0.127665,-0.11788,-0.092042,-0.053457,-0.012297,0.013927,0.03676,0.078092,0.133759,0.175134,0.189555,0.190713,0.195778,0.215221,0.250029,0.28209,0.291875,0.274707,0.241187,0.208096,0.1914,2
0.190739,0.136012,0.062308,0.005462,-0.020388,-0.006123,0.013762,0.010304,-0.032622,-0.086052,-0.129972,-0.164986,-0.18405,-0.19382,-0.1965,-0.198013,-0.197797,-0.203546,-0.212235,-0.214785,-0.198704,-0.171471,-0.139784,-0.09621,-0.050475,-0.023328,-0.015676,-0.022204,-0.039452,-0.04412,-0.025575,-0.012953,-0.007852,0.013503,0.053316,0.087553,0.112625,0.141934,0.182136,0.232713,0.282296,0.308406,0.299847,0.263924,0.215681,0.162251,0.113922,2
0.220765,0.165667,0.080091,0.013592,-0.017196,-0.004819,0.010398,0.00015,-0.04612,-0.103658,-0.149352,-0.182003,-0.20272,-0.214432,-0.218646,-0.220776,-0.21523,-0.212436,-0.212258,-0.208532,-0.190698,-0.166919,-0.141455,-0.105034,-0.064664,-0.041861,-0.036937,-0.04124,-0.047762,-0.040131,-0.016708,-0.001048,0.008978,0.035551,0.081555,0.119796,0.142243,0.163449,0.191797,0.229239,0.272048,0.299243,0.292677,0.260381,0.218015,0.168728,0.128269,2
0.101808,0.04538,-0.018647,-0.058426,-0.059767,-0.032428,-0.004195,0.003813,-0.020733,-0.057383,-0.089154,-0.113923,-0.128747,-0.135899,-0.136346,-0.13981,-0.153851,-0.180147,-0.208678,-0.22272,-0.206816,-0.167782,-0.110459,-0.039319,0.026011,0.065828,0.077672,0.059347,0.016216,-0.01779,-0.020398,-0.015593,-0.022707,-0.017604,0.008617,0.03577,0.063444,0.101733,0.156635,0.220959,0.275153,0.296122,0.274147,0.224572,0.167697,0.106687,0.051711,2
0.098887,0.045535,-0.020614,-0.055163,-0.056245,-0.02927,0.00442,0.011359,-0.016734,-0.057625,-0.09042,-0.113178,-0.127393,-0.133698,-0.13437,-0.137467,-0.148734,-0.177052,-0.207869,-0.219845,-0.201974,-0.162837,-0.106202,-0.03509,0.03173,0.072211,0.082732,0.062995,0.019306,-0.013712,-0.016921,-0.015279,-0.021211,-0.015279,0.010949,0.036319,0.062212,0.10008,0.151903,0.212791,0.265323,0.28338,0.259017,0.20921,0.153992,0.09717,0.042662,2
0.337461,0.295242,0.199862,0.115028,0.065738,0.057247,0.054561,0.024467,-0.037777,-0.110171,-0.165424,-0.202667,-0.228457,-0.247336,-0.258789,-0.261672,-0.245242,-0.214792,-0.192241,-0.183236,-0.169136,-0.159973,-0.167714,-0.174863,-0.170913,-0.173283,-0.180511,-0.170992,-0.140621,-0.096624,-0.052548,-0.02348,0.004759,0.052468,0.116371,0.166805,0.18596,0.186394,0.186079,0.196821,0.229404,0.269807,0.292596,0.285684,0.256379,0.228575,0.220755,2
0.232972,0.17741,0.08618,0.007008,-0.029732,-0.019815,-0.013785,-0.036945,-0.090534,-0.158098,-0.21287,-0.250737,-0.270967,-0.279645,-0.281955,-0.279589,-0.263304,-0.240031,-0.221774,-0.208362,-0.18261,-0.154886,-0.130655,-0.10248,-0.067712,-0.04382,-0.032944,-0.024774,-0.014743,0.006557,0.039127,0.057554,0.067753,0.093167,0.137627,0.176396,0.194935,0.208516,0.230154,0.260076,0.292139,0.305889,0.293435,0.257202,0.207051,0.157293,0.124329,2
0.30875,0.256367,0.156823,0.065214,0.013283,0.002936,-0.003191,-0.028504,-0.090329,-0.164761,-0.220108,-0.256521,-0.277715,-0.292079,-0.300768,-0.300215,-0.276409,-0.239394,-0.208004,-0.191933,-0.169332,-0.1511,-0.150046,-0.149041,-0.13749,-0.131463,-0.131764,-0.119258,-0.088622,-0.045429,-0.000981,0.026994,0.053612,0.098563,0.161042,0.210462,0.230401,0.232159,0.231908,0.242706,0.270229,0.298555,0.308298,0.292026,0.254358,0.213124,0.19665,2
0.295182,0.243997,0.142168,0.051418,0.001585,-0.003982,-0.009225,-0.041601,-0.106298,-0.178779,-0.233153,-0.269096,-0.29104,-0.304606,-0.310065,-0.308336,-0.283905,-0.244827,-0.212181,-0.192561,-0.167158,-0.148889,-0.144836,-0.140998,-0.126729,-0.116406,-0.112514,-0.097921,-0.065167,-0.021494,0.022448,0.050554,0.073363,0.114116,0.172381,0.218972,0.236484,0.23616,0.237241,0.248213,0.273778,0.299344,0.306208,0.28421,0.242592,0.201838,0.179516,2
0.334839,0.287356,0.184087,0.086058,0.029545,0.015015,0.00583,-0.023698,-0.085348,-0.159505,-0.218301,-0.257897,-0.280782,-0.296506,-0.307196,-0.31005,-0.288566,-0.25141,-0.220844,-0.201695,-0.177201,-0.161892,-0.165265,-0.166148,-0.155821,-0.15442,-0.158675,-0.146428,-0.112541,-0.066718,-0.020065,0.011331,0.040703,0.09104,0.159489,0.216572,0.239769,0.240444,0.241533,0.253158,0.279261,0.310397,0.323423,0.308321,0.273552,0.236655,0.218596,2
0.316899,0.263423,0.155091,0.059079,0.003504,-0.005667,-0.014008,-0.045442,-0.110021,-0.185152,-0.241169,-0.278679,-0.300279,-0.314753,-0.319835,-0.315526,-0.290225,-0.251112,-0.218464,-0.194654,-0.166093,-0.146537,-0.141952,-0.138471,-0.123666,-0.114882,-0.111402,-0.09737,-0.067815,-0.026493,0.015547,0.038307,0.06173,0.104047,0.165477,0.216522,0.236244,0.236796,0.23757,0.248066,0.274417,0.304359,0.315463,0.297232,0.257181,0.215362,0.197352,2
0.270548,0.209192,0.099463,0.016288,-0.014232,-0.006478,0.0038,-0.008056,-0.053994,-0.116477,-0.16796,-0.206505,-0.233509,-0.254111,-0.270025,-0.278545,-0.272865,-0.255689,-0.235853,-0.222329,-0.208263,-0.192936,-0.170169,-0.134961,-0.09876,-0.086318,-0.088527,-0.078023,-0.048224,-0.000302,0.051632,0.089049,0.121508,0.167176,0.223302,0.259503,0.264507,0.247737,0.225241,0.210995,0.211852,0.211266,0.194901,0.168618,0.149414,0.147701,0.159422,2
0.317115,0.254364,0.130608,0.034105,-0.000872,0.008522,0.01903,0.006331,-0.037669,-0.096558,-0.14817,-0.186711,-0.216193,-0.242741,-0.267025,-0.286407,-0.285368,-0.2658,-0.239288,-0.223396,-0.214782,-0.210215,-0.196402,-0.16577,-0.135248,-0.13276,-0.147316,-0.134171,-0.080146,-0.005885,0.060876,0.115124,0.166142,0.225959,0.293686,0.330334,0.321385,0.277645,0.21779,0.167293,0.143158,0.134061,0.121325,0.109332,0.117241,0.150547,0.196923,2
0.324035,0.260629,0.138396,0.041587,0.004902,0.016011,0.027158,0.016927,-0.028958,-0.091295,-0.145082,-0.188333,-0.221354,-0.247732,-0.271857,-0.290868,-0.289532,-0.271018,-0.24483,-0.227958,-0.219139,-0.216238,-0.202381,-0.169704,-0.137333,-0.134661,-0.149091,-0.135043,-0.081676,-0.007313,0.06537,0.120149,0.169164,0.228219,0.293687,0.330181,0.321249,0.275211,0.215927,0.167866,0.142672,0.131525,0.116866,0.104192,0.112858,0.147634,0.198978,2
0.244415,0.182993,0.070386,-0.031171,-0.094705,-0.10811,-0.106486,-0.123872,-0.195125,-0.281245,-0.338442,-0.373053,-0.391171,-0.39832,-0.394583,-0.384021,-0.345104,-0.288557,-0.240297,-0.204955,-0.166607,-0.140446,-0.120947,-0.100636,-0.069356,-0.037752,-0.01484,0.006771,0.042519,0.088667,0.142614,0.174625,0.189493,0.216141,0.26042,0.303887,0.323792,0.327854,0.331754,0.333623,0.335735,0.329398,0.30803,0.261639,0.201923,0.15212,0.121003,2
0.327817,0.281208,0.17306,0.066898,0.012,0.002236,-0.005826,-0.041535,-0.105629,-0.173868,-0.224394,-0.261749,-0.286672,-0.300808,-0.309664,-0.309494,-0.288829,-0.256129,-0.226324,-0.209406,-0.190388,-0.176763,-0.174719,-0.170518,-0.159164,-0.156042,-0.160072,-0.150251,-0.119879,-0.074632,-0.022346,0.014555,0.045325,0.099428,0.170959,0.233691,0.266902,0.276894,0.278994,0.286091,0.309083,0.334743,0.340988,0.319472,0.275985,0.229603,0.209166,2
0.297348,0.246276,0.142741,0.044888,-0.006474,-0.008619,-0.01401,-0.045256,-0.106995,-0.179979,-0.235631,-0.273833,-0.295978,-0.311978,-0.317659,-0.312905,-0.287688,-0.251399,-0.220964,-0.200327,-0.174356,-0.154009,-0.14711,-0.1394,-0.122763,-0.1114,-0.10827,-0.097198,-0.066531,-0.021141,0.026917,0.052656,0.073583,0.114104,0.172538,0.220885,0.240943,0.244131,0.24761,0.261696,0.287609,0.310855,0.315319,0.288305,0.243784,0.201407,0.178277,2
0.28371,0.233716,0.13786,0.052282,0.004973,0.00141,-0.001482,-0.028907,-0.091709,-0.166855,-0.224182,-0.261988,-0.283731,-0.298863,-0.304596,-0.301187,-0.27805,-0.24262,-0.213388,-0.19526,-0.170367,-0.151619,-0.145628,-0.13721,-0.119237,-0.108752,-0.105395,-0.090934,-0.05943,-0.01615,0.028679,0.054193,0.075471,0.114722,0.168951,0.210992,0.225298,0.223903,0.224884,0.237848,0.264962,0.289856,0.295227,0.272709,0.231289,0.191986,0.172618,2
0.254514,0.206656,0.116368,0.037132,-0.000167,0.003385,0.005852,-0.017682,-0.076393,-0.145269,-0.198899,-0.234668,-0.257364,-0.271672,-0.277592,-0.276457,-0.258696,-0.233928,-0.212911,-0.200527,-0.179657,-0.15706,-0.142111,-0.123264,-0.096918,-0.082807,-0.077874,-0.068351,-0.050195,-0.019754,0.018137,0.041079,0.056867,0.089529,0.139853,0.17957,0.196641,0.204041,0.215044,0.236456,0.267588,0.289642,0.289099,0.26221,0.219435,0.178534,0.152582,2
0.286898,0.235145,0.134362,0.052793,0.012179,0.012373,0.011303,-0.018075,-0.078486,-0.152468,-0.207869,-0.245079,-0.269155,-0.284234,-0.292211,-0.29187,-0.27149,-0.241333,-0.2157,-0.199308,-0.175329,-0.155581,-0.145172,-0.132671,-0.11414,-0.103974,-0.101542,-0.090063,-0.0637,-0.026004,0.015097,0.038444,0.058776,0.099147,0.154645,0.196573,0.211116,0.210922,0.21384,0.228675,0.257957,0.284952,0.291421,0.269241,0.230135,0.193995,0.175463,2
0.296795,0.248159,0.156035,0.076707,0.030019,0.029416,0.031317,0.003267,-0.05784,-0.130538,-0.187287,-0.226789,-0.249971,-0.267821,-0.277696,-0.275656,-0.259475,-0.235644,-0.218258,-0.205044,-0.183346,-0.168695,-0.164476,-0.155296,-0.135499,-0.123584,-0.120106,-0.111993,-0.093957,-0.061549,-0.020842,0.00591,0.026263,0.064235,0.12015,0.163592,0.18339,0.193729,0.20722,0.231561,0.270321,0.306856,0.316453,0.296517,0.26026,0.219785,0.193404,2
0.304091,0.258421,0.162072,0.075419,0.031862,0.026303,0.024694,0.004294,-0.056216,-0.129178,-0.184681,-0.22548,-0.251578,-0.269267,-0.277537,-0.276205,-0.260353,-0.234945,-0.214637,-0.202645,-0.182797,-0.168921,-0.166854,-0.161386,-0.145167,-0.1346,-0.133313,-0.125502,-0.103265,-0.066232,-0.023227,0.005765,0.029473,0.07041,0.124764,0.168597,0.189732,0.19791,0.208432,0.231634,0.270458,0.304734,0.315669,0.299634,0.263934,0.224559,0.201126,2
0.313032,0.262021,0.16406,0.081546,0.039263,0.034269,0.034409,0.006267,-0.057765,-0.128891,-0.183916,-0.225266,-0.253455,-0.272356,-0.280803,-0.28113,-0.262789,-0.23474,-0.212011,-0.19899,-0.182655,-0.168608,-0.166227,-0.162354,-0.147513,-0.138925,-0.137992,-0.128191,-0.102942,-0.063692,-0.022016,0.00706,0.029602,0.068152,0.12271,0.167373,0.186695,0.192529,0.201583,0.224031,0.262021,0.297677,0.312799,0.298937,0.265008,0.229818,0.212364,2
0.319576,0.269291,0.175085,0.090378,0.040889,0.035719,0.032228,0.003065,-0.058134,-0.132059,-0.18663,-0.224674,-0.251452,-0.268906,-0.279555,-0.280483,-0.261438,-0.230419,-0.206293,-0.192462,-0.172755,-0.16025,-0.164006,-0.166878,-0.157334,-0.15371,-0.155434,-0.145668,-0.117786,-0.076339,-0.03361,-0.004977,0.019856,0.063954,0.124711,0.173626,0.193422,0.198194,0.205441,0.22422,0.260277,0.299338,0.318736,0.30601,0.271898,0.237167,0.218167,2
0.336298,0.286882,0.187383,0.098318,0.052453,0.049124,0.044373,0.008365,-0.0589,-0.14055,-0.2008,-0.239161,-0.266378,-0.282672,-0.28911,-0.288711,-0.269042,-0.236897,-0.209369,-0.194895,-0.176336,-0.162617,-0.167412,-0.172828,-0.166568,-0.166479,-0.172429,-0.161418,-0.127053,-0.078613,-0.029596,0.003659,0.032252,0.079137,0.140186,0.186983,0.202878,0.20088,0.199815,0.213134,0.247633,0.290833,0.317961,0.311301,0.282975,0.25114,0.233869,2
0.305978,0.261094,0.170693,0.085692,0.036906,0.034137,0.03391,0.002097,-0.057036,-0.126879,-0.183698,-0.222001,-0.246825,-0.263344,-0.272058,-0.273964,-0.257808,-0.231259,-0.211064,-0.198584,-0.180794,-0.167088,-0.165228,-0.159419,-0.143535,-0.136864,-0.13877,-0.131554,-0.108227,-0.070878,-0.030079,-0.004529,0.019751,0.063636,0.122587,0.169467,0.189345,0.195471,0.204094,0.225242,0.261957,0.298671,0.314464,0.298762,0.262456,0.224516,0.200554,2
0.333732,0.28441,0.185277,0.094934,0.044723,0.037043,0.030473,-0.002468,-0.06502,-0.140092,-0.19554,-0.230879,-0.256983,-0.275229,-0.285617,-0.289435,-0.268925,-0.23514,-0.208237,-0.193898,-0.175874,-0.164287,-0.169836,-0.174409,-0.168992,-0.169348,-0.171878,-0.159226,-0.126462,-0.079448,-0.033367,-0.003312,0.026655,0.076909,0.141504,0.191137,0.210315,0.211692,0.213201,0.227008,0.260792,0.299993,0.319304,0.307984,0.276019,0.242635,0.228162,2
0.301164,0.241079,0.135053,0.05103,0.01327,0.022902,0.031405,0.00924,-0.038312,-0.101057,-0.156589,-0.196122,-0.226144,-0.25254,-0.268821,-0.278694,-0.271642,-0.251009,-0.229126,-0.216029,-0.208534,-0.204867,-0.195799,-0.173555,-0.147441,-0.141235,-0.148328,-0.137769,-0.099969,-0.041697,0.020766,0.068117,0.109624,0.164431,0.22641,0.267031,0.26953,0.245794,0.219035,0.204609,0.209968,0.218229,0.210492,0.19127,0.176883,0.178858,0.199088,2
0.323855,0.269366,0.159685,0.069973,0.028052,0.032434,0.036982,0.013251,-0.038881,-0.105649,-0.164189,-0.209583,-0.240589,-0.263824,-0.281725,-0.291109,-0.278665,-0.250139,-0.222812,-0.21074,-0.204994,-0.203092,-0.198792,-0.184405,-0.166752,-0.16452,-0.172912,-0.159848,-0.115199,-0.050002,0.016931,0.065839,0.108297,0.167747,0.235383,0.275981,0.276353,0.250266,0.219259,0.200986,0.204914,0.217564,0.216407,0.199498,0.187095,0.192263,0.21004,2
0.31327,0.25109,0.13413,0.049095,0.018113,0.032987,0.045177,0.026856,-0.020087,-0.078458,-0.132113,-0.173579,-0.204052,-0.232168,-0.254732,-0.271674,-0.271166,-0.25368,-0.230789,-0.218273,-0.217403,-0.218092,-0.20826,-0.18098,-0.151413,-0.150107,-0.162695,-0.150288,-0.103272,-0.034417,0.036398,0.093499,0.144469,0.206831,0.275033,0.312146,0.301553,0.260631,0.210604,0.172657,0.15898,0.154337,0.138084,0.119002,0.123537,0.150999,0.18822,2
0.310947,0.251687,0.139338,0.051382,0.01899,0.032765,0.04306,0.025124,-0.020934,-0.080373,-0.134323,-0.179198,-0.214209,-0.240144,-0.263567,-0.281037,-0.276266,-0.255209,-0.229275,-0.2188,-0.219015,-0.220091,-0.20933,-0.182642,-0.156348,-0.15685,-0.17041,-0.155057,-0.105913,-0.033991,0.039437,0.098732,0.149741,0.212301,0.280384,0.315538,0.306104,0.264673,0.214309,0.176896,0.162332,0.156915,0.144289,0.128147,0.129294,0.156162,0.194437,2
0.343031,0.291808,0.192122,0.096207,0.046318,0.033168,0.02342,-0.007755,-0.075898,-0.144961,-0.20023,-0.243497,-0.269614,-0.289294,-0.300099,-0.300283,-0.278489,-0.24221,-0.21338,-0.195907,-0.175124,-0.163445,-0.169239,-0.176182,-0.171952,-0.17209,-0.175446,-0.160089,-0.120637,-0.068771,-0.020446,0.010775,0.040479,0.089126,0.152395,0.201962,0.220171,0.219895,0.217596,0.22716,0.258059,0.294797,0.315442,0.308361,0.276037,0.243115,0.233597,2
0.340597,0.294179,0.198362,0.110594,0.054216,0.044701,0.039988,0.006018,-0.057829,-0.133682,-0.194284,-0.235145,-0.260933,-0.281919,-0.291879,-0.292235,-0.272805,-0.23848,-0.211802,-0.194773,-0.174721,-0.164895,-0.170586,-0.175343,-0.170052,-0.168941,-0.170853,-0.157114,-0.11981,-0.069034,-0.021059,0.007619,0.033763,0.078625,0.137894,0.183245,0.200007,0.200096,0.199207,0.212057,0.246426,0.286931,0.308184,0.300626,0.272881,0.241891,0.230064,2
0.331988,0.286963,0.190229,0.093496,0.045219,0.041426,0.039393,0.009994,-0.058018,-0.134474,-0.195441,-0.238163,-0.263136,-0.280659,-0.29073,-0.28951,-0.269098,-0.236401,-0.208267,-0.19368,-0.175164,-0.163467,-0.166629,-0.168209,-0.162248,-0.161119,-0.162293,-0.148745,-0.113836,-0.064521,-0.015883,0.0132,0.036277,0.078773,0.137617,0.181558,0.199171,0.199984,0.199352,0.212719,0.246544,0.284705,0.306021,0.29884,0.26926,0.236203,0.220758,2
0.305012,0.254328,0.163914,0.082389,0.033231,0.029236,0.027485,-0.003581,-0.065757,-0.136553,-0.190918,-0.229257,-0.256641,-0.274823,-0.283263,-0.283128,-0.264677,-0.235676,-0.212108,-0.199358,-0.180324,-0.166317,-0.16515,-0.160795,-0.148495,-0.143063,-0.142569,-0.130358,-0.100549,-0.057318,-0.013906,0.014152,0.039516,0.082927,0.139672,0.183757,0.202118,0.205081,0.210378,0.227527,0.261331,0.295584,0.308334,0.292083,0.257874,0.223487,0.20517,2
0.310757,0.261352,0.166767,0.081407,0.036442,0.037381,0.037168,0.003946,-0.058954,-0.129412,-0.187657,-0.228181,-0.252862,-0.268704,-0.276562,-0.278099,-0.261317,-0.23275,-0.208965,-0.194788,-0.176127,-0.162078,-0.160242,-0.157125,-0.145425,-0.142051,-0.14329,-0.130308,-0.101527,-0.060662,-0.017747,0.008771,0.031617,0.073763,0.13077,0.17377,0.191107,0.193157,0.197769,0.215874,0.248712,0.284026,0.303114,0.292524,0.258448,0.224927,0.211262,2
0.287299,0.240761,0.150427,0.071406,0.030995,0.034809,0.038623,0.008669,-0.050897,-0.120961,-0.177313,-0.215795,-0.241978,-0.259333,-0.267347,-0.268504,-0.25312,-0.228136,-0.209238,-0.199082,-0.181427,-0.165014,-0.158243,-0.147359,-0.128718,-0.121047,-0.121047,-0.112691,-0.090107,-0.053939,-0.014257,0.01034,0.03181,0.071706,0.125829,0.166582,0.181709,0.184795,0.193451,0.214963,0.250746,0.283828,0.294113,0.276843,0.241789,0.20695,0.187109,2
0.304994,0.258832,0.165548,0.082561,0.038537,0.035046,0.033999,0.006337,-0.055053,-0.128615,-0.18599,-0.22491,-0.25039,-0.26985,-0.280365,-0.281238,-0.262869,-0.234814,-0.212606,-0.199211,-0.178879,-0.163346,-0.161164,-0.155885,-0.142534,-0.137821,-0.138912,-0.128921,-0.099382,-0.056972,-0.01417,0.012925,0.037271,0.081296,0.139151,0.181822,0.196744,0.19705,0.199318,0.214546,0.247967,0.281695,0.295918,0.283222,0.2498,0.217644,0.201675,2
0.17694,0.122108,0.043068,-0.013029,-0.033138,-0.014555,0.00503,0.000755,-0.035188,-0.088275,-0.133204,-0.164,-0.184458,-0.19532,-0.1958,-0.194971,-0.196847,-0.205222,-0.212943,-0.215429,-0.198068,-0.167926,-0.130412,-0.082429,-0.035363,-0.006486,0.004856,-0.000771,-0.021317,-0.030259,-0.015079,-0.001338,0.002675,0.021955,0.058815,0.090396,0.114518,0.142916,0.182043,0.23116,0.280757,0.305621,0.292317,0.252011,0.198532,0.144835,0.100516,2
0.171121,0.116868,0.039328,-0.014057,-0.034165,-0.018682,0.004646,0.001963,-0.031935,-0.080944,-0.124999,-0.1558,-0.17116,-0.180243,-0.183959,-0.185115,-0.187551,-0.1968,-0.20803,-0.211622,-0.192629,-0.161663,-0.124958,-0.075949,-0.025907,0.001756,0.011459,0.003573,-0.018764,-0.028921,-0.01864,-0.008772,-0.006378,0.01055,0.047132,0.079626,0.106216,0.134994,0.174383,0.224094,0.270461,0.293541,0.282558,0.244201,0.192756,0.140237,0.096183,2
0.091885,0.036096,-0.025807,-0.059741,-0.063289,-0.032375,-0.004179,0.003484,-0.01856,-0.055513,-0.088617,-0.113227,-0.125381,-0.131156,-0.131156,-0.135573,-0.149916,-0.177546,-0.207668,-0.219935,-0.202836,-0.164373,-0.105074,-0.032413,0.034247,0.074598,0.086865,0.068747,0.024131,-0.011199,-0.015729,-0.012747,-0.019843,-0.015465,0.009221,0.033341,0.060216,0.100907,0.155525,0.217617,0.271141,0.289712,0.261592,0.211163,0.155789,0.094678,0.038361,2
0.097722,0.041602,-0.024515,-0.059859,-0.059227,-0.03035,0.001129,0.012316,-0.012696,-0.054098,-0.087361,-0.109884,-0.12107,-0.126534,-0.128949,-0.134115,-0.147012,-0.17444,-0.204023,-0.217477,-0.201087,-0.161841,-0.104643,-0.03232,0.033946,0.073156,0.085494,0.066391,0.019861,-0.016004,-0.020427,-0.01671,-0.022285,-0.019089,0.006035,0.031419,0.057509,0.097202,0.150534,0.212637,0.265895,0.284292,0.259354,0.209181,0.151835,0.09159,0.036919,2
0.240821,0.174229,0.064173,-0.029701,-0.083117,-0.086196,-0.082831,-0.111043,-0.167109,-0.237282,-0.290412,-0.321846,-0.334449,-0.340392,-0.338172,-0.325498,-0.291916,-0.24881,-0.212936,-0.182361,-0.147275,-0.118347,-0.102307,-0.083833,-0.055335,-0.034355,-0.020678,-0.005713,0.01899,0.053146,0.093029,0.108997,0.120669,0.152103,0.199863,0.242468,0.262016,0.270178,0.280131,0.292018,0.308845,0.321089,0.309346,0.26982,0.209458,0.149812,0.110716,2
0.295498,0.230894,0.110707,0.012795,-0.061802,-0.076652,-0.07797,-0.11114,-0.177132,-0.251034,-0.300858,-0.333611,-0.350959,-0.357274,-0.353943,-0.343256,-0.308422,-0.267966,-0.22522,-0.190177,-0.157008,-0.136121,-0.134594,-0.134594,-0.129945,-0.12252,-0.096151,-0.066798,-0.023289,0.024522,0.071917,0.090722,0.114662,0.166498,0.23478,0.292237,0.321104,0.333525,0.333456,0.32388,0.322769,0.326586,0.316594,0.28384,0.234017,0.188981,0.158449,2
0.207507,0.137132,0.024081,-0.078341,-0.125929,-0.120212,-0.113851,-0.134223,-0.181971,-0.234793,-0.280529,-0.312495,-0.33182,-0.334961,-0.33029,-0.321433,-0.301625,-0.276986,-0.248159,-0.22972,-0.194694,-0.145737,-0.094365,-0.045489,0.004756,0.044372,0.06104,0.068126,0.063938,0.065388,0.085599,0.101864,0.108869,0.135521,0.188665,0.235528,0.271199,0.295918,0.316371,0.342218,0.36267,0.36114,0.329979,0.267011,0.188021,0.111446,0.059268,2
0.262226,0.209105,0.1113,0.03183,-0.01862,-0.025359,-0.025845,-0.048914,-0.115939,-0.191827,-0.245677,-0.28271,-0.304141,-0.31604,-0.319683,-0.314219,-0.288781,-0.25454,-0.222971,-0.200205,-0.172764,-0.149208,-0.133484,-0.115939,-0.088498,-0.067128,-0.056503,-0.041386,-0.017284,0.01726,0.058118,0.084163,0.102011,0.134613,0.184881,0.225436,0.241524,0.244013,0.246684,0.257855,0.278982,0.293006,0.28651,0.253362,0.204126,0.159201,0.131456,2
0.242949,0.189151,0.087259,0.001879,-0.041591,-0.041471,-0.038169,-0.059664,-0.112201,-0.175366,-0.228323,-0.265549,-0.288486,-0.300074,-0.303857,-0.300134,-0.282962,-0.257264,-0.227783,-0.20989,-0.18053,-0.145465,-0.114243,-0.086143,-0.05426,-0.031624,-0.021958,-0.009829,0.001579,0.021153,0.050153,0.07363,0.086359,0.11578,0.165975,0.204042,0.225357,0.234663,0.242349,0.259701,0.283238,0.295907,0.287621,0.250094,0.197677,0.146521,0.113798,2
0.244173,0.191068,0.088223,0.002447,-0.042949,-0.04405,-0.045886,-0.072989,-0.131294,-0.201836,-0.258306,-0.295443,-0.314899,-0.324688,-0.327502,-0.321139,-0.292078,-0.253901,-0.217437,-0.191191,-0.158826,-0.129704,-0.109881,-0.090487,-0.062405,-0.038238,-0.022759,-0.005445,0.019211,0.051698,0.087917,0.107128,0.119854,0.146529,0.193087,0.229429,0.240931,0.241604,0.24142,0.248579,0.267483,0.280087,0.272011,0.238422,0.187398,0.140778,0.113858,2
0.201542,0.148458,0.043419,-0.055972,-0.112374,-0.121551,-0.117739,-0.137787,-0.200612,-0.270003,-0.321534,-0.355347,-0.37243,-0.380406,-0.375959,-0.362759,-0.324922,-0.271979,-0.225743,-0.186635,-0.137151,-0.095856,-0.06522,-0.038042,0.000288,0.034948,0.05549,0.073844,0.098197,0.125869,0.155305,0.165258,0.170906,0.190671,0.232884,0.268391,0.280321,0.277709,0.271638,0.272556,0.283215,0.286745,0.270156,0.232743,0.180082,0.122339,0.087044,2
0.282813,0.232317,0.137505,0.057377,0.014963,0.012903,0.011265,-0.017258,-0.079638,-0.153428,-0.207727,-0.24338,-0.266516,-0.279245,-0.282837,-0.279615,-0.259649,-0.23345,-0.211319,-0.196582,-0.177144,-0.158974,-0.149413,-0.137529,-0.115714,-0.101875,-0.099815,-0.089991,-0.067384,-0.032523,0.008307,0.034559,0.056057,0.093401,0.147858,0.192068,0.209288,0.215151,0.223179,0.238392,0.265594,0.28894,0.288888,0.263428,0.222387,0.1833,0.161063,2
0.245562,0.196251,0.105556,0.02094,-0.023192,-0.025095,-0.019968,-0.04391,-0.105007,-0.169117,-0.217054,-0.25088,-0.271069,-0.282221,-0.284864,-0.28053,-0.261027,-0.23291,-0.209496,-0.192425,-0.165259,-0.139361,-0.12229,-0.103528,-0.076943,-0.05855,-0.050411,-0.040792,-0.023298,0.005665,0.039385,0.060685,0.076276,0.105503,0.152912,0.189591,0.20439,0.209675,0.217075,0.23441,0.261946,0.283087,0.28129,0.254864,0.210732,0.161791,0.131612,2
