@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.773063,-1.455113,-1.705617,-0.678397,2.019881,4.117941,9.974096,13.375253,15.044637,13.484416,8.777712,5.671093,2.751179,2.432339,-0.438334,-0.396198,-0.550706,0.595202,0.531424,0.112059,-0.494531,-0.030732,0.474748,1.126283,0.720648,0.241221,0.640037,0.663271,-0.075507,-1.643213,-3.701654,-4.180436,-4.511317,-4.571707,-4.531528,-4.254854,-4.520141,-4.935565,-4.954946,-4.603837,-4.557758,-4.046286,-3.33399,-3.348473,-4.197303,-4.620838,-4.641398,2
-1.557937,-1.04003,-1.452522,-0.669623,2.712401,5.278426,10.176911,13.609941,15.121259,12.772052,8.299657,5.739961,2.992335,2.236664,-0.772762,-0.663292,-0.873005,0.231023,0.284631,0.040172,-0.565986,-0.106926,0.377091,0.992083,0.677547,0.210185,0.570841,0.68597,0.021314,-1.548994,-3.628983,-4.110917,-4.454401,-4.555511,-4.504282,-4.266087,-4.518272,-4.916018,-4.913467,-4.595537,-4.545883,-4.153779,-3.565675,-3.554413,-4.230116,-4.614605,-4.651442,2
-1.798253,-1.437362,-1.745339,-0.737983,2.210397,4.394061,10.193018,13.574679,14.996396,13.287018,8.614291,5.639481,2.709082,2.341644,-0.561666,-0.52414,-0.762777,0.3901,0.402418,0.082111,-0.505874,-0.031145,0.424908,1.12742,0.756651,0.303652,0.728405,0.732062,0.021563,-1.552587,-3.63828,-4.102438,-4.432321,-4.482513,-4.443936,-4.129171,-4.407759,-4.8443,-4.836095,-4.560146,-4.558631,-4.190245,-3.492799,-3.455675,-4.281476,-4.691023,-4.725423,2
-1.650157,-1.221641,-1.550779,-0.595595,2.502583,4.851135,10.294427,13.561535,14.982669,13.098383,8.52033,5.67393,2.774016,2.27951,-0.655522,-0.585874,-0.816555,0.336987,0.368885,0.077766,-0.528849,-0.08433,0.339321,0.985467,0.632673,0.166032,0.566201,0.666292,-0.012348,-1.546192,-3.623263,-4.133408,-4.475982,-4.528345,-4.574804,-4.393087,-4.688119,-4.967438,-4.891778,-4.522198,-4.490487,-4.081828,-3.422515,-3.395129,-4.139651,-4.531001,-4.571267,2
-1.596099,-1.094035,-1.491347,-0.588969,2.711646,5.221457,10.419516,13.71556,15.036184,12.840106,8.338033,5.608493,2.862983,2.231835,-0.718925,-0.681871,-0.928892,0.168558,0.252233,-0.006434,-0.631388,-0.137604,0.303249,0.950059,0.603247,0.158886,0.589017,0.662134,-0.033594,-1.512631,-3.582759,-4.052269,-4.40867,-4.452761,-4.473196,-4.268935,-4.594195,-4.910157,-4.802863,-4.519222,-4.538262,-4.193624,-3.590342,-3.541181,-4.211606,-4.547503,-4.563864,2
-1.283434,0.279432,-0.452572,-0.764847,4.424391,8.717721,9.405085,13.375943,15.916073,10.919883,6.686305,5.986419,4.276742,1.970082,-1.270984,-1.103465,-1.164484,-0.430279,-0.347505,-0.386196,-1.022549,-0.531142,0.081763,0.495954,0.352059,-0.015273,0.328911,0.50108,-0.048611,-1.558176,-3.578434,-3.964985,-4.243352,-4.407254,-4.407208,-4.196453,-4.303153,-4.71932,-4.834423,-4.498726,-4.466927,-4.308846,-3.973463,-3.925613,-4.338136,-4.574174,-4.59786,2
-1.434056,-0.173976,-0.771588,-0.81425,3.886239,7.680407,9.63929,13.502772,15.632674,11.539479,7.130464,5.964506,3.894313,2.040559,-1.070393,-0.819811,-0.842619,-0.022877,-0.083436,-0.226303,-0.862479,-0.355113,0.20234,0.696458,0.465234,0.030094,0.387239,0.514316,-0.115828,-1.654857,-3.696662,-4.118647,-4.44365,-4.580511,-4.58651,-4.289451,-4.478901,-4.890929,-4.94878,-4.607443,-4.437159,-4.074661,-3.562228,-3.58615,-4.281834,-4.661775,-4.713509,2
-0.88242,1.396686,0.540938,-0.574486,5.899724,11.371952,9.125803,13.234636,15.837258,9.105575,5.098249,5.965415,5.027487,1.703603,-1.546579,-1.360992,-1.377829,-0.965175,-0.848861,-0.667608,-1.331754,-0.818847,-0.190393,0.020989,-0.030349,-0.418506,-0.167304,0.232086,-0.19181,-1.49443,-3.413837,-3.822209,-4.164813,-4.328807,-4.523029,-4.497028,-4.626696,-4.756478,-4.729117,-4.421786,-4.394461,-4.272952,-4.015582,-3.84553,-3.93141,-3.984276,-3.965048,2
-0.786274,1.473666,0.554273,-0.576587,5.920234,11.349792,9.193514,13.29927,15.782081,9.150047,5.097256,5.925857,4.964771,1.6452,-1.554121,-1.356855,-1.359054,-0.950145,-0.870009,-0.696119,-1.362791,-0.839092,-0.204618,-0.008747,-0.064047,-0.464448,-0.188094,0.191772,-0.235785,-1.514928,-3.402325,-3.817897,-4.160324,-4.314294,-4.550766,-4.616609,-4.856629,-4.949885,-4.668297,-4.346792,-4.289015,-4.106446,-3.860922,-3.721046,-3.895279,-3.983633,-3.975861,2
-1.262804,-1.047219,-1.466097,-0.452158,2.29187,4.141777,10.053349,13.761127,15.152863,13.720413,8.664884,5.58716,2.794673,2.401947,-0.601947,-0.876159,-1.293371,-0.261416,-0.005817,-0.241957,-0.788866,-0.293234,0.195191,0.904346,0.569335,0.094525,0.536238,0.682466,0.01347,-1.282804,-3.337412,-3.793832,-4.137533,-4.133129,-4.361686,-4.397132,-4.838368,-4.99651,-4.65184,-4.217825,-4.265586,-4.204949,-4.035085,-3.90901,-4.05094,-4.162043,-4.198906,2
-2.44266,-1.45111,-1.821434,-1.146541,2.719202,6.073663,9.776704,13.128876,15.30497,12.00957,7.869568,5.806037,3.271468,1.908298,-0.755494,-0.072946,0.401819,1.334082,0.653049,0.223195,-0.389754,0.299202,0.854184,1.386268,0.816328,0.383072,0.880142,0.535013,-0.429458,-2.215122,-4.370109,-4.564583,-4.648172,-4.582604,-4.536596,-3.912236,-4.026365,-4.586981,-4.716726,-4.652766,-4.700433,-3.898972,-2.538487,-2.755347,-4.657082,-5.78735,-5.975379,2
-2.307557,-1.966898,-2.168373,-1.026436,1.68239,3.669994,9.736906,13.32886,14.953534,13.563897,8.670073,5.613517,2.644898,2.226359,-0.37511,-0.02628,0.123252,1.175637,0.743273,0.262815,-0.278474,0.283317,0.796466,1.493864,0.937792,0.450698,0.92849,0.660395,-0.280763,-1.92736,-4.031573,-4.385932,-4.640109,-4.665736,-4.557389,-4.051339,-4.219181,-4.806872,-4.864952,-4.624995,-4.502427,-3.750952,-2.698032,-2.911838,-4.376912,-5.172275,-5.328667,2
-2.519664,-2.184932,-2.396989,-1.141331,1.574449,3.66221,9.869862,13.224601,14.836386,13.193979,8.588173,5.577449,2.573888,2.117222,-0.429203,0.18581,0.598047,1.727188,1.036648,0.402936,-0.189835,0.464757,0.957932,1.597588,0.940146,0.477765,1.000715,0.689675,-0.325065,-2.143446,-4.288527,-4.6157,-4.825238,-4.782814,-4.69541,-4.178159,-4.271157,-4.759057,-4.734093,-4.560846,-4.434359,-3.552306,-2.145913,-2.437481,-4.428602,-5.528739,-5.728559,2
-2.397167,-2.199229,-2.38914,-1.214516,1.384653,3.16181,9.647638,13.357666,14.95607,13.861441,8.859903,5.659324,2.55866,2.221392,-0.414534,-0.130827,-0.003421,1.090336,0.719517,0.219926,-0.32121,0.271173,0.767806,1.585223,0.971371,0.515544,1.133928,0.779459,-0.235101,-1.861964,-3.977157,-4.266198,-4.516295,-4.579803,-4.463699,-3.784673,-3.791421,-4.343047,-4.518217,-4.412245,-4.47128,-3.938766,-2.928673,-3.109745,-4.583454,-5.362923,-5.508132,2
-2.689841,-2.446529,-2.633412,-1.383458,1.231735,3.073576,9.307572,12.87647,14.749521,13.481148,8.74749,5.613373,2.565826,2.107798,-0.296929,0.490788,1.080487,2.281984,1.415737,0.665676,0.045805,0.603356,1.069634,1.674594,0.899923,0.471568,1.027133,0.648942,-0.489302,-2.404896,-4.554522,-4.877204,-5.096796,-5.077552,-4.974712,-4.402561,-4.399506,-4.642187,-4.638529,-4.492031,-4.284037,-3.183717,-1.471405,-1.898717,-4.339006,-5.599425,-5.853862,2
-1.880051,-1.503963,-1.673867,-1.34193,2.617006,6.136563,12.097339,14.98251,13.28459,12.207199,7.678704,6.100774,2.647201,1.740859,-1.555215,-0.868624,-0.660122,0.230814,-0.116781,-0.130461,-0.591647,0.127537,0.472931,1.184303,0.927745,0.080616,0.289124,0.422903,-0.274491,-1.687153,-3.646395,-3.997883,-4.261989,-4.301403,-4.415843,-4.132338,-4.315296,-4.607376,-4.54185,-4.363938,-4.42788,-3.946276,-3.177599,-3.174655,-4.131347,-4.709382,-4.792961,2
-1.467763,-1.820064,-1.805177,-1.45593,2.002954,5.113222,13.494319,15.982153,11.523804,12.733911,7.866024,6.165984,1.90266,1.693466,-1.883823,-1.168627,-1.152046,-0.262467,-0.425114,-0.238312,-0.567425,0.15846,0.320651,1.172033,1.083103,-0.048311,-0.075927,0.3786,-0.145185,-1.294553,-3.111035,-3.611241,-3.997632,-4.067977,-4.3272,-4.355852,-4.621873,-4.769219,-4.649014,-4.227509,-4.138271,-3.812532,-3.346554,-3.22085,-3.662102,-3.91355,-3.94821,2
-1.519715,-1.900724,-1.871317,-1.530669,1.944891,5.108663,13.613317,16.035278,11.446997,12.656241,7.937369,6.238951,1.885314,1.656505,-1.98538,-1.219941,-1.122957,-0.153773,-0.37377,-0.215359,-0.576568,0.159578,0.291867,1.152835,1.052871,-0.092365,-0.109417,0.353331,-0.199746,-1.38127,-3.212029,-3.686442,-4.054854,-4.112532,-4.374311,-4.408623,-4.600645,-4.582046,-4.328385,-4.034343,-4.090025,-3.74817,-3.226118,-3.092272,-3.653551,-4.014335,-4.062356,2
-4.846764,-4.403544,-4.25993,-2.606928,-0.497096,1.626795,8.325181,10.771088,12.676857,11.624898,8.355114,5.278666,1.827784,1.362029,-0.154713,2.111099,4.000587,5.369425,2.900854,1.599925,0.989027,1.977628,2.511986,3.072755,1.761862,1.435704,2.220575,0.883931,-0.897836,-3.695724,-5.910234,-5.96276,-5.908274,-5.677083,-4.719971,-2.86385,-2.332001,-3.237497,-3.997901,-4.423739,-4.205885,-2.029981,1.348078,0.233522,-5.033578,-8.015316,-8.584765,2
-2.738222,-2.371873,-2.591482,-1.515989,1.160443,3.189379,9.495547,13.365454,14.981322,13.841568,8.864363,5.609132,2.48253,2.132121,-0.605232,-0.333539,-0.233151,0.802386,0.425438,-0.007979,-0.467704,0.29743,0.802623,1.817733,1.222082,0.894264,1.770439,1.104615,-0.110462,-1.76553,-3.845502,-3.988838,-4.205629,-4.263894,-3.946475,-2.904715,-2.888542,-3.899144,-4.533742,-4.52109,-4.431325,-4.137442,-3.365194,-3.616367,-5.064288,-5.877544,-6.027974,2
-2.796223,-2.347503,-2.506303,-1.326131,1.442508,3.705488,9.766272,13.005323,14.787579,13.167693,8.722423,5.682019,2.505153,2.017896,-0.555921,0.219321,0.723995,1.911884,1.098508,0.450506,-0.129175,0.551402,1.036547,1.707394,0.935137,0.554578,1.225465,0.765224,-0.412812,-2.284514,-4.427278,-4.636386,-4.849203,-4.832365,-4.647784,-3.814162,-3.849238,-4.354364,-4.630677,-4.563868,-4.416142,-3.514531,-1.968357,-2.380482,-4.673598,-5.919201,-6.146095,2
-2.323688,-1.907466,-2.118158,-0.938095,2.007101,4.351283,10.266392,13.428691,14.844826,12.86822,8.451466,5.540799,2.561565,2.078915,-0.540751,-0.003957,0.284671,1.43179,0.862759,0.317305,-0.275128,0.348214,0.798881,1.391232,0.816015,0.361203,0.845861,0.630785,-0.304986,-2.064897,-4.194679,-4.592727,-4.834098,-4.810979,-4.743659,-4.314885,-4.472195,-4.784226,-4.672543,-4.537809,-4.452108,-3.612233,-2.326855,-2.545948,-4.319684,-5.312815,-5.483403,2
-2.057682,-1.291025,-1.641009,-0.819834,2.763012,5.682179,10.214173,13.515039,15.116375,12.385671,8.069125,5.682409,3.005114,2.056464,-0.735901,-0.357209,-0.238688,0.787795,0.460795,0.138625,-0.471989,0.11996,0.600677,1.162468,0.691829,0.260067,0.739404,0.593888,-0.263612,-1.885625,-3.985316,-4.34203,-4.589075,-4.561956,-4.570765,-4.189477,-4.42025,-4.821684,-4.816557,-4.627566,-4.595159,-3.987716,-2.959455,-3.060104,-4.378438,-5.133872,-5.243075,2
-2.072965,-1.608037,-1.860992,-0.899088,2.345503,4.846447,10.203855,13.511188,14.920489,12.856856,8.304947,5.548377,2.671644,2.036879,-0.633102,-0.184413,-0.064206,1.039283,0.667096,0.280884,-0.308351,0.227132,0.698644,1.283015,0.7391,0.309356,0.783186,0.667417,-0.232356,-1.894862,-4.007771,-4.476466,-4.79552,-4.800375,-4.741189,-4.412623,-4.67596,-4.951004,-4.792837,-4.542312,-4.48499,-3.701433,-2.58492,-2.782084,-4.252681,-5.017651,-5.163108,2
-1.848724,-1.192929,-1.584466,-0.848996,2.538545,5.189871,9.762089,13.39,15.39299,12.953175,8.431703,5.889346,3.173011,2.293297,-0.748078,-0.599094,-0.716508,0.341414,0.331776,0.03872,-0.611119,-0.151158,0.367567,0.992524,0.709427,0.278033,0.639311,0.646072,-0.082422,-1.716735,-3.828337,-4.209216,-4.448805,-4.495906,-4.350433,-3.928027,-4.121027,-4.606041,-4.673862,-4.557893,-4.610308,-4.186837,-3.494592,-3.56346,-4.4018,-4.855315,-4.926787,2
-1.804968,-1.244026,-1.64599,-0.841849,2.398183,4.92884,9.876321,13.443871,15.25197,12.943189,8.458312,5.889668,3.105423,2.322706,-0.734545,-0.584032,-0.705064,0.395228,0.40579,0.106072,-0.516044,-0.090924,0.428989,1.090947,0.781848,0.327802,0.66694,0.684918,0.004738,-1.660996,-3.772943,-4.20024,-4.474845,-4.565031,-4.461036,-4.006047,-4.122419,-4.58854,-4.844434,-4.643037,-4.604302,-4.197234,-3.544382,-3.581884,-4.370648,-4.822201,-4.884093,2
-1.953806,-1.392339,-1.727751,-0.822619,2.244373,4.60292,9.807009,13.242957,15.115064,13.131164,8.657379,5.978266,3.109841,2.354391,-0.61853,-0.414501,-0.441099,0.723807,0.636711,0.254024,-0.396472,-0.015609,0.476276,1.112347,0.748243,0.247038,0.587361,0.593472,-0.076931,-1.796853,-3.895653,-4.357118,-4.641204,-4.763218,-4.688028,-4.235742,-4.226774,-4.613596,-4.76725,-4.578306,-4.588784,-4.05325,-3.25472,-3.252366,-4.241344,-4.850105,-4.958676,2
-1.780216,-1.378294,-1.718967,-0.752271,2.082322,4.155881,9.7073,13.379277,15.225299,13.48539,8.688886,5.770102,2.957096,2.426101,-0.463706,-0.467077,-0.617495,0.495446,0.507508,0.115629,-0.483488,-0.067688,0.464744,1.129611,0.743646,0.249169,0.612122,0.647716,-0.060913,-1.632636,-3.686653,-4.148663,-4.467438,-4.578754,-4.509523,-4.179812,-4.361863,-4.862359,-4.881351,-4.548867,-4.579305,-4.115747,-3.472713,-3.473485,-4.230272,-4.62895,-4.694739,2
-1.847311,-1.716661,-1.904235,-0.790952,1.779512,3.524073,9.863665,13.281868,14.965111,13.73938,9.046552,5.811064,2.765885,2.494699,-0.385479,-0.362942,-0.525616,0.618011,0.616647,0.193318,-0.385258,-0.025816,0.458455,1.139307,0.781607,0.274206,0.698198,0.668209,-0.005204,-1.648249,-3.712399,-4.211731,-4.46391,-4.59787,-4.52617,-4.230578,-4.313212,-4.78402,-4.859989,-4.555104,-4.603773,-4.040801,-3.34811,-3.277234,-4.209093,-4.66151,-4.726536,2
-1.680013,-1.2007,-1.604225,-0.795247,2.400545,4.741911,9.786591,13.44212,15.253022,13.172742,8.469643,5.823954,3.057064,2.273844,-0.681445,-0.596297,-0.746249,0.326657,0.354531,0.072499,-0.538705,-0.098122,0.42124,1.110253,0.767671,0.31649,0.696153,0.703214,-0.008401,-1.605594,-3.690178,-4.12138,-4.433032,-4.526064,-4.462558,-4.09371,-4.249098,-4.788748,-4.839442,-4.611078,-4.579236,-4.159882,-3.569099,-3.589184,-4.351192,-4.750436,-4.820827,2
-1.826932,-1.592497,-1.889651,-0.798836,1.873326,3.735099,9.884553,13.51155,15.073399,13.640723,8.812428,5.716108,2.775647,2.426632,-0.479159,-0.485589,-0.725017,0.403988,0.432501,0.10424,-0.477684,-0.040892,0.448524,1.214571,0.819795,0.347514,0.77978,0.735106,-0.000136,-1.544942,-3.614078,-4.041151,-4.359826,-4.463787,-4.407148,-4.025673,-4.206182,-4.691677,-4.882432,-4.590222,-4.552892,-4.213311,-3.592876,-3.562129,-4.287548,-4.666607,-4.71661,2
-1.657337,-1.531432,-1.709248,-1.247447,2.261702,5.337948,12.190793,15.210328,13.164273,12.394641,8.07351,6.193921,2.642777,2.055412,-1.590139,-1.054403,-1.142716,-0.133708,-0.14485,-0.075458,-0.558349,-0.016927,0.25225,1.03966,0.924866,0.106186,0.170571,0.510784,-0.001288,-1.405196,-3.368384,-3.833449,-4.164049,-4.325833,-4.384037,-4.124075,-4.236906,-4.490704,-4.655261,-4.396183,-4.392811,-4.109828,-3.640026,-3.579578,-4.013219,-4.260758,-4.286023,2
-1.698773,-1.780373,-1.908761,-1.244605,1.886646,4.519746,12.229917,15.158416,13.130859,12.806249,8.368258,6.054168,2.376851,2.141142,-1.438398,-0.924425,-1.043898,0.051095,-0.026458,-0.04525,-0.519348,0.058695,0.309032,1.150334,0.952458,0.114156,0.252462,0.516621,-0.065079,-1.445398,-3.392011,-3.859006,-4.228506,-4.364745,-4.416643,-4.165153,-4.237182,-4.392683,-4.421362,-4.269611,-4.311504,-4.022345,-3.549906,-3.503555,-4.047464,-4.355554,-4.39911,2
-1.125278,-1.448956,-1.596295,-1.367679,2.161405,5.366871,13.413765,16.074758,11.875259,12.234359,7.807903,6.204626,2.20219,1.84562,-2.042273,-1.40709,-1.538019,-0.581264,-0.537896,-0.265063,-0.637056,-0.008449,0.144781,1.009923,1.012311,-0.063686,-0.122776,0.435853,0.031117,-1.127317,-2.962196,-3.477501,-3.864519,-4.032121,-4.260829,-4.256858,-4.476634,-4.677849,-4.58316,-4.200565,-4.160684,-4.002459,-3.797107,-3.669922,-3.802399,-3.864049,-3.862792,2
-1.26536,-1.603222,-1.672353,-1.333449,2.055359,5.114661,13.438503,16.013381,11.862279,12.295266,7.942611,6.184502,2.204432,1.98039,-1.89065,-1.280446,-1.429624,-0.461607,-0.444882,-0.207227,-0.586333,0.014657,0.145173,1.020653,0.993664,-0.070947,-0.104796,0.409551,-0.015908,-1.169615,-3.007733,-3.57552,-3.982905,-4.128736,-4.34118,-4.297118,-4.477792,-4.640376,-4.535234,-4.181381,-4.238652,-4.0442,-3.749554,-3.562655,-3.734664,-3.821207,-3.819757,2
-1.907761,-1.792515,-2.020381,-0.851907,1.641882,3.40235,9.958139,13.347984,14.868749,13.810941,9.017792,5.680992,2.542257,2.428784,-0.42444,-0.376212,-0.57046,0.634529,0.568312,0.161275,-0.418774,0.056314,0.529488,1.310427,0.906012,0.461179,0.906364,0.793169,0.019023,-1.603312,-3.668741,-4.091603,-4.411957,-4.452206,-4.326149,-3.88288,-4.12607,-4.724787,-4.966252,-4.662587,-4.581919,-4.175928,-3.419937,-3.452712,-4.390162,-4.860193,-4.886114,2
-1.855885,-1.631395,-1.853631,-0.722793,1.866655,3.78158,10.037141,13.339693,14.886175,13.710752,9.003888,5.767847,2.651825,2.427768,-0.484788,-0.408932,-0.587066,0.624617,0.577771,0.182467,-0.432797,-0.012097,0.410738,1.115506,0.714946,0.246378,0.656697,0.687946,-0.048126,-1.634083,-3.742,-4.177756,-4.519885,-4.591784,-4.528702,-4.226936,-4.425885,-4.717946,-4.708399,-4.531043,-4.517868,-4.068737,-3.32981,-3.315851,-4.215229,-4.680751,-4.720212,2
-1.809126,-1.580083,-1.830518,-0.684876,1.912672,3.887544,10.034446,13.240537,14.847363,13.614101,9.012867,5.774509,2.649774,2.402305,-0.508779,-0.376703,-0.510356,0.714564,0.630011,0.227306,-0.388827,0.021444,0.44386,1.121446,0.753987,0.27862,0.680679,0.68079,-0.01965,-1.683961,-3.759918,-4.249452,-4.552405,-4.625459,-4.577989,-4.241782,-4.384931,-4.877032,-4.950358,-4.586506,-4.521475,-3.988086,-3.211152,-3.243462,-4.227291,-4.740085,-4.798564,2
-1.828085,-1.340082,-1.715467,-0.749273,2.32425,4.664076,10.192454,13.562794,15.065018,13.110603,8.574965,5.710201,2.85826,2.325006,-0.644572,-0.553882,-0.74757,0.386721,0.376098,0.049685,-0.556391,-0.074792,0.371601,1.064126,0.712196,0.292874,0.729554,0.705332,-0.030976,-1.612994,-3.676877,-4.099293,-4.418785,-4.473635,-4.403825,-4.027012,-4.27038,-4.710016,-4.847359,-4.634732,-4.570724,-4.203759,-3.525038,-3.509482,-4.329274,-4.751817,-4.769718,2
-1.747364,-1.311507,-1.556768,-0.630357,2.339025,4.635774,10.139371,13.540636,15.074931,13.224909,8.555284,5.651641,2.822653,2.356908,-0.534139,-0.502471,-0.704911,0.400213,0.39916,0.062138,-0.55298,-0.087764,0.40628,1.031468,0.647941,0.166017,0.5545,0.638419,-0.073937,-1.582901,-3.653779,-4.158614,-4.492137,-4.556939,-4.564294,-4.363887,-4.613622,-4.876113,-4.777268,-4.528412,-4.579934,-4.119028,-3.449166,-3.414769,-4.15574,-4.51965,-4.538817,2
-1.582763,-0.998204,-1.418525,-0.637755,2.823545,5.44437,10.273084,13.690979,15.118947,12.681185,8.224951,5.683166,2.986144,2.220084,-0.765062,-0.689356,-0.924806,0.163737,0.241047,0.018863,-0.586145,-0.133432,0.33808,0.947692,0.632578,0.165712,0.527618,0.654612,0.009904,-1.516624,-3.603776,-4.098041,-4.441664,-4.516978,-4.538145,-4.347341,-4.617674,-4.912245,-4.83703,-4.555751,-4.551252,-4.185008,-3.59664,-3.539335,-4.172063,-4.524604,-4.556078,2
-1.663251,-1.271464,-1.619097,-0.678711,2.462785,4.769806,10.330335,13.6824,15.017268,13.095945,8.451376,5.597953,2.737185,2.262725,-0.652281,-0.612786,-0.873228,0.261554,0.299708,0.026141,-0.565412,-0.073035,0.373941,1.059523,0.689142,0.239075,0.665558,0.71124,0.002501,-1.514756,-3.591456,-4.079911,-4.418346,-4.453557,-4.44961,-4.240406,-4.560666,-4.8796,-4.799252,-4.476915,-4.528357,-4.176446,-3.555168,-3.512261,-4.239921,-4.610092,-4.640171,2
-1.355533,0.285322,-0.408109,-0.81483,4.55915,9.010296,9.50533,13.343744,15.784957,10.620061,6.513388,6.067449,4.36459,1.922387,-1.302902,-0.979062,-0.906834,-0.190158,-0.257445,-0.317267,-0.981005,-0.471652,0.129219,0.52047,0.321464,-0.078342,0.251818,0.430803,-0.145309,-1.685992,-3.705817,-4.100327,-4.410719,-4.615464,-4.641024,-4.347813,-4.434036,-4.791226,-4.824634,-4.580558,-4.487268,-4.154979,-3.603022,-3.57583,-4.220431,-4.601389,-4.641471,2
-1.081441,0.563207,-0.166984,-0.671733,4.693946,9.178995,9.407234,13.445983,15.853424,10.581101,6.293619,5.919049,4.384981,1.915399,-1.230268,-1.069862,-1.052831,-0.395973,-0.351492,-0.391241,-1.045248,-0.553433,0.074926,0.420898,0.260506,-0.184497,0.099804,0.376233,-0.150662,-1.589774,-3.568158,-4.000487,-4.316042,-4.447654,-4.562046,-4.492323,-4.738847,-5.034895,-4.98191,-4.552149,-4.461396,-4.13859,-3.714316,-3.666973,-4.107407,-4.356992,-4.393683,2
-0.763442,1.531582,0.600103,-0.58334,5.980981,11.510599,9.152172,13.206967,15.770704,8.959888,5.001806,5.950062,5.03667,1.635666,-1.608807,-1.364929,-1.326103,-0.90662,-0.846982,-0.663701,-1.331174,-0.816481,-0.176466,0.020965,-0.039341,-0.432366,-0.168748,0.223929,-0.21025,-1.500102,-3.422405,-3.833623,-4.174034,-4.348658,-4.562688,-4.543645,-4.747942,-4.916788,-4.805893,-4.463384,-4.324413,-4.164443,-3.856187,-3.71985,-3.910696,-4.025507,-4.023086,2
-0.6501,1.590435,0.634848,-0.549963,5.976144,11.464336,9.122555,13.260529,15.822463,9.006753,4.957064,5.90812,5.012523,1.627445,-1.595025,-1.404814,-1.383689,-0.987963,-0.87347,-0.695334,-1.360844,-0.839698,-0.186557,-0.002739,-0.063007,-0.465351,-0.218986,0.203844,-0.221647,-1.475354,-3.367411,-3.791668,-4.12704,-4.284806,-4.526395,-4.595471,-4.877249,-5.014143,-4.752587,-4.367524,-4.30227,-4.128238,-3.900568,-3.765392,-3.890106,-3.962349,-3.959302,2
-3.598115,-3.087458,-3.285836,-2.086536,0.658452,2.866458,8.227709,11.546531,13.961362,12.03618,8.051218,5.358561,2.408703,1.561869,-0.304633,1.649145,3.299884,4.592699,2.56289,1.309646,0.668803,1.424198,1.926097,2.361795,1.234377,0.968377,1.641604,0.762628,-0.890046,-3.392124,-5.531708,-5.61107,-5.78143,-5.891265,-5.302261,-4.261566,-4.005117,-4.609738,-4.8804,-4.544973,-3.920597,-1.880489,1.00252,-0.027286,-4.562227,-7.06245,-7.564379,2
-3.606461,-3.463345,-3.223726,-2.175094,-0.168786,1.362507,7.73153,11.838451,13.470132,12.928054,8.37247,5.01853,1.779548,1.638839,-0.068477,1.776552,3.362452,4.583227,2.619644,1.427297,0.902378,1.679155,2.158386,2.819131,1.668526,1.171604,1.789462,0.864296,-0.972144,-3.304717,-5.404649,-5.523344,-6.184091,-6.469306,-4.628948,-3.553119,-3.438743,-4.43458,-4.585258,-4.810545,-4.107275,-1.962278,0.67166,-0.552959,-4.763025,-6.886152,-7.34681,2
-3.70107,-2.715573,-3.090929,-2.660804,1.287863,4.640767,8.036145,11.936607,14.615481,11.063651,6.996633,5.306237,2.792981,1.266684,-0.515125,1.440576,3.117051,4.202715,2.154518,1.024772,0.352991,1.34875,1.862841,2.465147,1.359276,1.240797,2.207019,1.000852,-0.812764,-3.394655,-5.568019,-5.546759,-5.430074,-5.279898,-4.838166,-3.342015,-3.001726,-3.966224,-4.565707,-4.483314,-4.006252,-2.437934,0.435891,-0.777245,-5.492948,-8.012079,-8.516964,2
-2.694312,-2.212436,-2.442633,-1.458515,1.503656,4.00918,9.334879,12.876938,14.714432,12.554118,8.226804,5.536843,2.678056,1.905852,-0.204598,0.868279,1.617636,2.624749,1.406898,0.653081,0.081012,0.81182,1.375634,1.883339,1.086402,0.608197,0.913398,0.412663,-0.711174,-2.77767,-4.969455,-5.246235,-5.462292,-5.406941,-5.027043,-4.222127,-4.281806,-4.72125,-4.3887,-4.357947,-4.368009,-3.013303,-1.156472,-1.606367,-4.396958,-6.128559,-6.429064,2
