@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
0.495185,0.35605,0.495185,0.425618,0.35605,0.495185,0.495185,0.425618,0.216915,0.216915,0.35605,0.286483,0.216915,0.216915,0.07778,0.286483,0.216915,0.216915,0.216915,0.286483,0.216915,0.216915,0.286483,0.07778,0.216915,0.216915,0.147348,0.216915,0.07778,0.008213,0.07778,-0.061355,-0.061355,-0.061355,-0.130922,-0.130922,-0.130922,-0.130922,-0.130922,-0.20049,-0.20049,-0.20049,-0.20049,-0.20049,-0.20049,-0.270057,-0.20049,-0.270057,-0.20049,-0.270057,-0.270057,-0.270057,-0.270057,-0.270057,-0.339625,-0.270057,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,-0.339625,-0.270057,-0.339625,-0.339625,0.35605,0.564753,0.495185,0.35605,0.564753,0.495185,0.495185,0.495185,0.564753,0.495185,0.495185,0.495185,0.564753,0.495185,0.495185,0.564753,0.495185,0.495185,0.495185,0.564753,0.35605,0.495185,0.495185,0.564753,0.495185,0.35605,0.564753,0.495185,0.35605,0.495185,0.425618,2
-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,0.196486,0.81833,0.81833,0.81833,0.81833,0.81833,0.81833,0.81833,1.025612,0.81833,0.81833,1.025612,0.81833,0.81833,0.81833,1.025612,0.81833,0.81833,0.81833,0.611049,0.611049,0.611049,0.611049,0.403767,0.611049,0.611049,0.611049,0.611049,0.403767,0.611049,0.611049,0.611049,0.611049,0.196486,-0.114437,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,2
-0.39762,-0.34042,-0.34042,-0.28322,-0.28322,-0.45482,-0.34042,-0.39762,-0.39762,-0.34042,-0.45482,-0.34042,-0.34042,-0.45482,-0.34042,-0.39762,-0.39762,-0.34042,-0.39762,-0.39762,-0.39762,-0.39762,-0.34042,-0.39762,-0.39762,-0.34042,-0.39762,-0.39762,-0.39762,-0.34042,-0.39762,-0.39762,-0.39762,-0.34042,-0.39762,-0.39762,-0.34042,-0.22602,0.288781,0.288781,0.174381,0.117181,0.059981,0.288781,0.345981,0.174381,0.288781,0.460381,0.345981,0.288781,0.288781,0.288781,0.345981,0.460381,0.288781,0.288781,0.288781,0.345981,0.288781,0.288781,0.345981,0.288781,0.288781,0.288781,0.288781,0.345981,0.288781,0.460381,0.345981,0.288781,0.288781,0.288781,0.288781,0.231581,0.288781,0.288781,0.345981,0.231581,0.345981,0.174381,0.288781,0.345981,0.288781,0.288781,0.345981,0.231581,0.345981,0.460381,0.288781,0.345981,0.288781,0.288781,0.288781,0.288781,0.345981,0.288781,0.174381,0.345981,0.288781,0.174381,0.288781,0.288781,0.345981,0.174381,0.174381,0.117181,0.002781,0.117181,0.059981,0.059981,0.002781,0.059981,0.059981,0.059981,-0.05442,0.117181,-0.05442,-0.16882,0.002781,-0.16882,-0.05442,-0.11162,-0.22602,-0.11162,-0.16882,-0.22602,-0.16882,-0.22602,-0.22602,-0.16882,-0.28322,-0.22602,-0.22602,-0.28322,-0.22602,-0.34042,-0.22602,-0.22602,-0.34042,-0.22602,-0.22602,-0.45482,-0.28322,-0.39762,2
-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,1.093156,1.704475,1.704475,1.398816,1.398816,1.398816,1.398816,1.398816,1.398816,1.398816,1.398816,1.398816,2
-0.295936,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.295936,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.295936,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.295936,-0.295936,-0.295936,-0.219838,0.617237,0.617237,0.465042,0.465042,0.465042,-0.14374,-0.219838,-0.219838,-0.219838,-0.219838,-0.219838,-0.219838,-0.295936,-0.219838,-0.219838,-0.295936,-0.219838,-0.295936,-0.295936,-0.219838,-0.295936,-0.219838,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.295936,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.295936,-0.295936,-0.295936,-0.219838,-0.295936,-0.219838,0.465042,0.617237,0.617237,0.693335,0.465042,0.312846,0.312846,0.312846,0.541139,0.312846,0.160651,0.465042,0.160651,0.312846,0.465042,0.617237,1.226019,1.226019,1.378214,1.986996,1.53041,1.53041,0.921628,0.693335,0.84553,0.617237,0.921628,1.226019,0.921628,0.921628,0.769433,0.921628,0.008455,0.465042,0.160651,-0.14374,-0.219838,-0.219838,-0.219838,-0.219838,-0.295936,-0.219838,-0.295936,-0.219838,-0.295936,-0.295936,-0.219838,-0.295936,-0.219838,-0.295936,-0.295936,-0.219838,2
0.582031,0.45219,0.127587,0.192508,0.387269,0.45219,0.387269,0.45219,0.45219,-0.391778,-0.326857,-0.456698,-0.326857,-0.456698,-0.326857,-0.456698,-0.326857,-0.456698,-0.391778,-0.391778,-0.391778,-0.456698,-0.391778,-0.391778,-0.456698,-0.391778,-0.391778,-0.456698,-0.391778,-0.391778,-0.456698,-0.391778,-0.456698,-0.391778,-0.391778,-0.456698,-0.456698,-0.326857,-0.456698,-0.456698,-0.391778,-0.391778,-0.456698,-0.391778,-0.456698,-0.456698,-0.456698,-0.391778,-0.456698,-0.456698,-0.326857,-0.456698,0.062666,0.062666,0.062666,0.257428,0.192508,0.192508,0.192508,0.192508,0.257428,0.062666,0.062666,0.062666,0.062666,-0.067175,0.127587,-0.067175,0.062666,0.062666,0.062666,0.127587,0.062666,-0.067175,0.062666,0.062666,0.062666,0.127587,-0.067175,0.062666,-0.067175,0.062666,0.127587,-0.067175,0.45219,0.711872,0.322349,0.582031,0.582031,0.582031,0.192508,-0.067175,0.062666,0.062666,0.062666,-0.067175,0.257428,0.322349,0.192508,0.322349,0.257428,0.127587,0.192508,0.062666,0.192508,0.257428,0.322349,0.257428,0.257428,0.257428,0.192508,0.257428,0.127587,-0.067175,0.127587,0.192508,0.257428,0.062666,-0.261937,-0.456698,-0.391778,-0.456698,-0.456698,-0.391778,-0.456698,-0.456698,-0.391778,-0.456698,-0.456698,0.192508,1.101396,0.971555,0.646952,0.322349,0.257428,0.387269,0.45219,0.51711,0.322349,0.192508,0.841713,0.971555,0.646952,0.776793,2
-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,0.614925,5.24063,0.614925,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,2
-0.400501,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,-0.400501,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,-0.400501,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,-0.400501,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,-0.400501,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,-0.400501,-0.400501,-0.336492,0.111571,-0.016447,0.111571,-0.016447,0.111571,-0.016447,0.111571,-0.016447,0.111571,-0.016447,0.111571,0.111571,0.111571,-0.016447,0.111571,0.111571,-0.016447,0.111571,-0.016447,0.111571,-0.016447,0.111571,0.111571,0.17558,0.751662,0.751662,0.623644,0.495626,0.623644,0.751662,0.239589,0.111571,0.111571,-0.016447,-0.016447,-0.400501,-0.336492,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,-0.144465,0.111571,0.111571,0.111571,0.623644,0.623644,0.623644,0.623644,0.623644,0.495626,0.751662,0.751662,0.87968,0.943689,0.751662,1.071707,0.87968,0.751662,1.071707,0.367608,0.111571,0.367608,0.87968,0.623644,0.623644,0.751662,1.071707,0.751662,0.751662,0.623644,0.431617,0.559635,0.367608,0.367608,0.623644,0.367608,0.239589,-0.016447,-0.400501,-0.336492,-0.400501,-0.400501,-0.400501,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,-0.400501,-0.400501,-0.400501,-0.336492,-0.400501,-0.400501,2
-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.221448,0.4264,0.282434,0.858299,1.146232,0.858299,1.002266,0.570367,0.282434,0.4264,-0.005499,-0.293431,-0.293431,-0.221448,-0.293431,-0.293431,-0.293431,-0.221448,-0.293431,-0.293431,-0.293431,-0.221448,-0.293431,-0.293431,-0.293431,-0.293431,-0.221448,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.005499,0.4264,0.858299,1.290199,1.290199,1.290199,1.650115,1.290199,1.434165,1.290199,1.434165,1.506148,1.434165,1.290199,1.218215,1.146232,0.64235,0.786316,0.570367,0.282434,0.282434,0.138468,0.282434,0.282434,0.138468,0.282434,0.282434,0.282434,0.282434,0.138468,0.4264,-0.221448,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,2
-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,0.054944,0.46418,0.827946,0.827946,0.827946,0.691534,0.827946,0.964358,0.691534,0.827946,0.827946,0.964358,0.827946,0.964358,0.827946,0.827946,0.964358,0.236827,0.282297,0.145885,0.282297,0.145885,0.145885,0.145885,0.145885,-0.126939,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.126939,0.145885,0.282297,0.145885,0.145885,0.282297,0.145885,0.282297,0.145885,-0.035998,-0.399763,-0.399763,-0.308822,0.145885,0.282297,0.145885,0.145885,0.145885,0.282297,0.145885,0.282297,0.145885,0.145885,0.282297,0.282297,0.282297,0.282297,0.145885,0.282297,0.282297,0.282297,0.282297,0.282297,0.282297,0.282297,0.282297,0.282297,0.282297,0.282297,0.282297,0.282297,0.282297,0.145885,0.145885,0.054944,0.054944,-0.035998,0.054944,-0.035998,-0.126939,-0.035998,-0.126939,-0.126939,-0.126939,-0.126939,-0.126939,-0.126939,-0.126939,-0.126939,-0.126939,-0.126939,-0.126939,-0.21788,-0.126939,-0.21788,-0.21788,-0.126939,-0.21788,-0.21788,-0.308822,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,-0.399763,2
-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,0.269945,0.384107,0.726592,1.411563,1.069077,1.411563,0.498269,0.384107,0.555349,0.384107,0.555349,0.384107,0.041621,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.186702,0.384107,0.555349,0.384107,-0.07254,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,0.269945,0.041621,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.243783,0.384107,0.384107,0.384107,0.555349,0.384107,0.555349,0.384107,0.555349,0.384107,0.384107,0.555349,0.384107,0.555349,0.555349,0.555349,0.384107,0.555349,0.555349,0.726592,0.726592,0.384107,0.555349,0.555349,0.384107,0.384107,0.384107,0.384107,0.269945,0.384107,0.384107,0.269945,0.269945,0.269945,0.384107,0.155783,0.155783,0.155783,0.155783,0.041621,-0.07254,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,2
-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,0.206069,0.483396,0.344733,0.483396,0.344733,0.344733,0.483396,0.483396,0.483396,0.344733,0.483396,0.344733,0.483396,0.344733,0.483396,0.483396,0.483396,0.344733,0.483396,0.206069,0.344733,0.344733,0.206069,0.206069,0.344733,0.113627,-0.256142,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.1637,0.344733,0.344733,0.206069,0.344733,0.344733,0.206069,0.344733,0.344733,0.344733,0.206069,0.344733,0.206069,0.344733,0.344733,0.206069,0.344733,0.206069,0.344733,0.206069,0.344733,0.021185,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,0.206069,0.344733,0.344733,0.206069,0.344733,0.344733,0.344733,0.344733,0.206069,0.344733,0.344733,0.344733,0.344733,0.344733,0.344733,0.206069,0.206069,0.206069,0.113627,0.021185,0.021185,0.021185,0.021185,-0.071258,0.113627,0.021185,0.021185,0.021185,-0.071258,0.021185,-0.071258,-0.071258,0.021185,-0.071258,-0.071258,-0.071258,-0.302363,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,-0.348584,2
0.522989,0.522989,0.360097,0.522989,0.360097,0.522989,0.522989,0.360097,0.522989,0.522989,0.522989,0.360097,-0.237174,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,0.360097,0.522989,0.522989,0.522989,0.522989,0.360097,0.360097,0.522989,0.360097,0.522989,0.360097,0.034313,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,0.360097,0.360097,0.522989,0.360097,0.360097,0.522989,0.522989,0.360097,0.522989,0.522989,0.522989,0.522989,0.360097,0.522989,0.522989,0.685881,0.522989,0.034313,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.074282,0.360097,0.740178,1.011665,1.174557,0.848773,0.522989,0.522989,0.522989,0.522989,0.522989,0.360097,-0.182876,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,0.034313,2
-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,0.931572,0.931572,1.20534,1.20534,0.931572,1.20534,0.931572,1.20534,1.20534,1.20534,1.20534,0.931572,1.20534,0.931572,1.20534,0.931572,1.20534,0.931572,0.931572,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,2
