@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
-0.206232,-0.380002,-0.567139,-0.740909,-0.901312,-0.981514,-0.968147,-0.874578,-0.740909,-0.60724,-0.527038,-0.460204,-0.366635,-0.232966,-0.08593,0.034372,0.114574,0.154674,0.181408,0.208142,0.194775,0.141307,0.061106,-0.005729,-0.045829,-0.072563,-0.072563,0.007638,0.141307,0.288344,0.395279,0.448747,0.47548,0.43538,0.355178,0.288343,0.26161,0.234876,0.168041,0.074473,-0.005729,-0.072563,-0.179499,-0.299801,-0.43347,-0.527038,-0.580506,-0.567139,-0.486938,-0.393369,-0.299801,-0.219599,-0.126031,0.021005,0.181408,0.328444,2
-0.205296,-0.319608,-0.41759,-0.629884,-0.89117,-1.021813,-1.021813,-0.972822,-0.825848,-0.678875,-0.597224,-0.531902,-0.384929,-0.188965,0.039659,0.219293,0.333605,0.382596,0.447918,0.52957,0.578561,0.594891,0.56223,0.496909,0.431587,0.398927,0.398927,0.398927,0.415257,0.382596,0.317275,0.235623,0.153972,0.039659,-0.025662,-0.107314,-0.188965,-0.303278,-0.41759,-0.499242,-0.548233,-0.564563,-0.564563,-0.580893,-0.548233,-0.499242,-0.43392,-0.335938,-0.221626,-0.156305,-0.058323,0.039659,0.186632,0.333605,0.415257,0.415257,1
-0.026266,-0.118198,-0.148842,-0.087554,-0.179486,-0.424637,-0.516569,-0.485925,-0.363349,-0.271418,-0.179486,-0.148842,-0.087554,0.004378,0.126953,0.280173,0.372105,0.372105,0.341461,0.341461,0.341461,0.280173,0.218885,0.188241,0.157597,0.126953,0.157597,0.218885,0.249529,0.157597,-0.026266,-0.087554,-0.05691,-0.05691,-0.026266,-0.026266,-0.087554,-0.118198,-0.240774,-0.424637,-0.608501,-0.731076,-0.792364,-0.792364,-0.639144,-0.485925,-0.455281,-0.485925,-0.455281,-0.485925,-0.455281,-0.332705,-0.240774,-0.087554,0.188241,0.433392,1
-0.095765,-0.283716,-0.509256,-0.722267,-0.910217,-1.022987,-1.035517,-0.985397,-0.885157,-0.759857,-0.622026,-0.509256,-0.421546,-0.321306,-0.208535,-0.070705,0.054595,0.142305,0.217485,0.267606,0.305196,0.292666,0.292666,0.305196,0.342786,0.380376,0.430496,0.530736,0.643506,0.731217,0.743747,0.706156,0.630976,0.530736,0.455556,0.392906,0.367846,0.280136,0.129775,-0.045645,-0.196005,-0.308776,-0.421546,-0.521786,-0.609496,-0.659616,-0.659616,-0.596966,-0.496726,-0.421546,-0.383956,-0.346366,-0.246126,-0.108295,0.029535,0.104715,2
0.13411,0.002353,-0.129404,-0.305081,-0.513696,-0.689372,-0.79917,-0.82113,-0.77721,-0.689372,-0.590554,-0.546635,-0.480757,-0.403898,-0.31606,-0.250182,-0.206263,-0.184303,-0.140384,-0.107445,-0.085485,-0.074506,-0.052546,-0.008627,0.057252,0.13411,0.243908,0.397624,0.540361,0.661139,0.759957,0.792896,0.770936,0.705058,0.61722,0.518402,0.452523,0.364685,0.210968,0.013333,-0.151364,-0.294101,-0.436838,-0.546635,-0.623494,-0.678393,-0.678393,-0.645453,-0.579575,-0.491737,-0.392919,-0.33802,-0.261162,-0.151364,-0.008627,0.079211,2
-0.176819,-0.34754,-0.532488,-0.688982,-0.83125,-0.916611,-0.930838,-0.859704,-0.717436,-0.589395,-0.532488,-0.475581,-0.404447,-0.304859,-0.191045,-0.091458,-0.006097,0.065037,0.121944,0.136171,0.121944,0.079263,0.00813,-0.077231,-0.134138,-0.148365,-0.134138,-0.063004,0.107717,0.306892,0.434933,0.477613,0.44916,0.392253,0.335345,0.306892,0.306892,0.278438,0.235758,0.150397,0.079263,-0.006097,-0.091458,-0.233726,-0.375993,-0.447127,-0.475581,-0.447127,-0.39022,-0.333313,-0.276406,-0.233726,-0.105685,0.036583,0.221531,0.378026,2
-0.040959,-0.190547,-0.352601,-0.527121,-0.689175,-0.801366,-0.851228,-0.801366,-0.726572,-0.626846,-0.502189,-0.402464,-0.315204,-0.24041,-0.115753,0.02137,0.133561,0.208355,0.245752,0.283149,0.295615,0.295615,0.258218,0.245752,0.270684,0.295615,0.308081,0.357943,0.457669,0.594791,0.731914,0.83164,0.844105,0.794242,0.694517,0.582326,0.495066,0.432737,0.333012,0.170958,-0.016027,-0.15315,-0.252875,-0.352601,-0.477258,-0.601915,-0.70164,-0.739037,-0.714106,-0.639312,-0.552052,-0.502189,-0.452326,-0.377532,-0.265341,-0.128219,2
-0.020901,-0.062703,-0.062703,-0.167207,-0.397117,-0.585225,-0.647928,-0.564324,-0.397117,-0.22991,-0.125405,-0.104504,-0.104504,-0,0.146306,0.271712,0.355315,0.418018,0.48072,0.543423,0.627027,0.668828,0.627027,0.585225,0.606126,0.647928,0.668828,0.647928,0.606126,0.668828,0.71063,0.627027,0.501621,0.355315,0.271712,0.188108,0.041802,-0.062703,-0.209009,-0.418018,-0.627027,-0.731531,-0.731531,-0.689729,-0.752432,-0.794234,-0.731531,-0.647928,-0.564324,-0.564324,-0.564324,-0.48072,-0.418018,-0.292612,-0.167207,-0.083604,1
-0.525887,-0.591917,-0.558902,-0.591917,-0.690963,-0.773501,-0.740486,-0.608425,-0.476364,-0.377318,-0.327795,-0.278272,-0.179226,-0.063672,0.068389,0.233465,0.349019,0.382034,0.365527,0.316004,0.282988,0.249973,0.299496,0.382034,0.464573,0.514095,0.547111,0.563618,0.563618,0.662664,0.778218,0.827741,0.827741,0.778218,0.712187,0.646157,0.596634,0.464573,0.249973,0.018866,-0.162718,-0.327795,-0.443348,-0.509379,-0.624933,-0.773501,-0.839532,-0.823024,-0.723979,-0.608425,-0.509379,-0.426841,-0.344302,-0.212241,-0.063672,0.051881,1
-0.122284,-0.239009,-0.239009,-0.180646,-0.297372,-0.589185,-0.705911,-0.705911,-0.60864,-0.491914,-0.394643,-0.355735,-0.277918,-0.141738,0.052804,0.227892,0.364072,0.422435,0.422435,0.441889,0.500252,0.558615,0.558615,0.519706,0.500252,0.500252,0.53916,0.578069,0.616977,0.578069,0.558615,0.53916,0.441889,0.286255,0.150076,0.072259,0.03335,-0.025013,-0.122284,-0.277918,-0.453006,-0.589185,-0.667002,-0.686457,-0.628094,-0.589185,-0.589185,-0.530823,-0.433552,-0.355735,-0.355735,-0.375189,-0.33628,-0.219555,-0.083375,0.03335,1
0.000897,-0.174966,-0.388515,-0.602063,-0.765365,-0.87842,-0.87842,-0.777926,-0.664871,-0.602063,-0.551816,-0.489008,-0.388515,-0.300583,-0.225213,-0.149843,-0.074473,0.000897,0.063706,0.101391,0.113952,0.076267,-0.024226,-0.124719,-0.187528,-0.225213,-0.225213,-0.162404,-0.036788,0.113952,0.289816,0.427994,0.503364,0.490802,0.415432,0.365186,0.352624,0.352624,0.314939,0.239569,0.164199,0.088829,0.013459,-0.087034,-0.212651,-0.35083,-0.463885,-0.539255,-0.539255,-0.463885,-0.401076,-0.338268,-0.237774,-0.087034,0.076267,0.227007,2
0.085359,-0.047422,-0.104328,-0.142265,-0.350921,-0.654419,-0.825137,-0.882043,-0.844106,-0.711325,-0.559576,-0.464733,-0.388858,-0.237108,-0.009484,0.199171,0.350921,0.407827,0.445764,0.50267,0.578545,0.635451,0.654419,0.616482,0.559576,0.521639,0.483701,0.464733,0.483701,0.464733,0.369889,0.294014,0.21814,0.142265,0.06639,0.009484,-0.06639,-0.123296,-0.199171,-0.312983,-0.426795,-0.483701,-0.540607,-0.597513,-0.597513,-0.540607,-0.521639,-0.483701,-0.445764,-0.426795,-0.407827,-0.350921,-0.275046,-0.180202,-0.085359,-0.028453,1
-0.055391,-0.138478,-0.207718,-0.290805,-0.401587,-0.526218,-0.609305,-0.623153,-0.581609,-0.51237,-0.470826,-0.429283,-0.332348,-0.19387,-0.027696,0.110783,0.180022,0.207718,0.207718,0.235413,0.276957,0.332348,0.387739,0.443131,0.498522,0.526218,0.595457,0.70624,0.803174,0.900109,0.941653,0.927805,0.83087,0.692392,0.540066,0.415435,0.304652,0.180022,0.013848,-0.180022,-0.332348,-0.498522,-0.692392,-0.858566,-1.02474,-1.135523,-1.135523,-1.066283,-0.941653,-0.789327,-0.664696,-0.581609,-0.498522,-0.387739,-0.263109,-0.138478,2
0.03456,-0.093515,-0.23582,-0.420817,-0.605814,-0.790811,-0.876194,-0.876194,-0.805042,-0.691197,-0.563123,-0.449278,-0.363895,-0.278512,-0.193129,-0.093515,0.006099,0.063021,0.105713,0.148404,0.176865,0.176865,0.176865,0.162635,0.176865,0.205326,0.248018,0.319171,0.461476,0.646473,0.746087,0.760317,0.731856,0.674934,0.57532,0.489937,0.447245,0.418784,0.347632,0.176865,-0.008132,-0.164668,-0.292742,-0.435048,-0.591584,-0.662736,-0.676967,-0.648506,-0.605814,-0.5062,-0.420817,-0.392356,-0.392356,-0.335434,-0.207359,-0.079284,2
-0.132694,-0.31585,-0.47284,-0.655996,-0.839151,-0.956894,-0.983059,-0.917647,-0.799904,-0.669078,-0.564418,-0.47284,-0.42051,-0.31585,-0.185024,-0.054199,0.050461,0.128956,0.194369,0.246699,0.272864,0.285947,0.285947,0.299029,0.338277,0.390607,0.469102,0.599928,0.730753,0.822331,0.861579,0.848496,0.783083,0.678423,0.56068,0.495267,0.45602,0.364442,0.220534,0.037379,-0.132694,-0.276602,-0.42051,-0.538253,-0.616748,-0.655996,-0.655996,-0.603666,-0.499005,-0.394345,-0.342015,-0.328932,-0.26352,-0.171942,-0.054199,0.024296,2
0.2016,0.002372,-0.130447,-0.196856,-0.396084,-0.628517,-0.728131,-0.678324,-0.545505,-0.412687,-0.329675,-0.29647,-0.29647,-0.230061,-0.113845,0.018974,0.168395,0.301214,0.400828,0.467237,0.517044,0.550249,0.517044,0.434033,0.351021,0.268009,0.151793,0.002372,-0.014231,0.052179,0.052179,-0.047435,-0.130447,-0.163652,-0.196856,-0.263266,-0.36288,-0.462494,-0.562108,-0.678324,-0.728131,-0.661722,-0.495698,-0.445891,-0.495698,-0.479096,-0.379482,-0.29647,-0.246663,-0.213459,-0.163652,-0.08064,0.052179,0.2016,0.384226,0.48384,1
-0.190722,-0.366772,-0.513481,-0.704203,-0.909595,-1.056304,-1.070975,-0.968278,-0.82157,-0.704203,-0.616177,-0.49881,-0.32276,-0.102696,0.132038,0.322759,0.454797,0.542823,0.586835,0.616177,0.616177,0.586835,0.513481,0.454797,0.440127,0.454797,0.410785,0.352101,0.322759,0.278747,0.278747,0.278747,0.249405,0.190722,0.16138,0.117367,0.058684,0,-0.117367,-0.249405,-0.366772,-0.366772,-0.352101,-0.366772,-0.352101,-0.352101,-0.33743,-0.293418,-0.220063,-0.205392,-0.176051,-0.132038,-0.073354,0.014671,0.073354,0.073354,1
0.095204,-0.051264,-0.197731,-0.358845,-0.549253,-0.725014,-0.842188,-0.886128,-0.856835,-0.754308,-0.60784,-0.490666,-0.402786,-0.300258,-0.197731,-0.080557,0.02197,0.080557,0.109851,0.124497,0.139144,0.153791,0.153791,0.168438,0.212378,0.256318,0.285612,0.358845,0.476019,0.622487,0.725014,0.739661,0.710367,0.65178,0.578547,0.534606,0.51996,0.476019,0.358845,0.183084,-0.007323,-0.109851,-0.212378,-0.329552,-0.461373,-0.5639,-0.578547,-0.549253,-0.490666,-0.417432,-0.388139,-0.432079,-0.432079,-0.373492,-0.270965,-0.183084,2
-0.223425,-0.243348,-0.223425,-0.362888,-0.601966,-0.741429,-0.781276,-0.661736,-0.50235,-0.382811,-0.283195,-0.143732,0.015654,0.23481,0.414119,0.513735,0.573505,0.613351,0.653198,0.712967,0.732891,0.693044,0.613351,0.533658,0.533658,0.513735,0.453965,0.374272,0.23481,0.23481,0.314503,0.274656,0.155117,0.0555,-0.044116,-0.143732,-0.223425,-0.283195,-0.382811,-0.542197,-0.641813,-0.701583,-0.661736,-0.522274,-0.522274,-0.601966,-0.582043,-0.482427,-0.402734,-0.342964,-0.283195,-0.203502,-0.123809,-0.004269,0.135193,0.17504,1
-0.358899,-0.442993,-0.421969,-0.506063,-0.67425,-0.67425,-0.54811,-0.379923,-0.232759,-0.148665,-0.127642,-0.106619,-0.022525,0.145662,0.355896,0.545106,0.650223,0.69227,0.69227,0.734317,0.734317,0.69227,0.6292,0.587153,0.587153,0.608177,0.650223,0.671247,0.671247,0.56613,0.50306,0.439989,0.376919,0.292826,0.208732,0.124639,0.082592,-0.022525,-0.211736,-0.442993,-0.590157,-0.67425,-0.695274,-0.67425,-0.590157,-0.590157,-0.590157,-0.569133,-0.527086,-0.48504,-0.400946,-0.358899,-0.232759,-0.064572,0.082592,0.103615,1
0.020079,-0.146029,-0.350469,-0.580464,-0.836014,-1.014898,-1.104341,-1.104341,-1.014898,-0.912678,-0.810459,-0.721016,-0.593241,-0.465466,-0.324914,-0.197139,-0.069364,0.045634,0.147854,0.250074,0.301184,0.326739,0.339516,0.352294,0.390626,0.428959,0.492846,0.569511,0.633399,0.671731,0.658954,0.595066,0.518401,0.428959,0.339516,0.301184,0.288406,0.211741,0.045634,-0.133251,-0.286581,-0.414356,-0.503799,-0.567686,-0.606019,-0.593241,-0.542131,-0.465466,-0.350469,-0.261026,-0.235471,-0.248249,-0.197139,-0.056586,0.071189,0.173409,2
-0.005502,-0.140291,-0.140291,-0.178802,-0.371359,-0.563915,-0.660193,-0.640938,-0.506148,-0.352103,-0.217314,-0.159547,-0.10178,0.03301,0.20631,0.379611,0.495145,0.533656,0.552912,0.591423,0.629935,0.629935,0.591423,0.514401,0.437378,0.3411,0.167799,-0.063269,-0.121035,-0.044013,-0.10178,-0.217314,-0.294336,-0.352103,-0.448381,-0.563915,-0.621682,-0.679449,-0.756472,-0.833494,-0.85275,-0.756472,-0.583171,-0.563915,-0.640938,-0.54466,-0.390614,-0.275081,-0.217314,-0.121035,-0.005502,0.090777,0.20631,0.3411,0.456634,0.514401,1
-0.6744,-0.569493,-0.429618,-0.464587,-0.552009,-0.552009,-0.394649,-0.237289,-0.167351,-0.132382,-0.062444,-0.009991,0.024978,0.147369,0.304729,0.42712,0.497058,0.497058,0.497058,0.479573,0.497058,0.479573,0.444605,0.444605,0.462089,0.514542,0.58448,0.601965,0.58448,0.654418,0.724356,0.74184,0.706871,0.619449,0.497058,0.392151,0.374667,0.374667,0.26976,0.059947,-0.184836,-0.342196,-0.35968,-0.342196,-0.429618,-0.552009,-0.656916,-0.656916,-0.586978,-0.464587,-0.377164,-0.377164,-0.394649,-0.307227,-0.132382,0.042462,1
-0.095994,-0.227464,-0.388149,-0.57805,-0.782558,-0.89942,-0.914028,-0.840989,-0.709519,-0.563442,-0.44658,-0.373541,-0.256679,-0.139817,-0.008347,0.108515,0.196161,0.254592,0.313023,0.356846,0.371454,0.371454,0.371454,0.386062,0.429885,0.473708,0.532139,0.619786,0.72204,0.809687,0.824294,0.780471,0.707432,0.619786,0.561355,0.517532,0.473708,0.386062,0.225377,0.020868,-0.18364,-0.329718,-0.461188,-0.57805,-0.665696,-0.665696,-0.621873,-0.563442,-0.490403,-0.461188,-0.431972,-0.417364,-0.402757,-0.344326,-0.271287,-0.198248,2
-0.034936,-0.223055,-0.260678,-0.223055,-0.298302,-0.467608,-0.561668,-0.524044,-0.392361,-0.223055,-0.110184,-0.091372,-0.128995,-0.091372,0.059123,0.228429,0.397736,0.491795,0.529419,0.529419,0.567042,0.585854,0.585854,0.529419,0.472983,0.472983,0.529419,0.623478,0.698725,0.736349,0.679913,0.623478,0.548231,0.43536,0.303677,0.13437,0.002687,-0.110184,-0.223055,-0.335926,-0.48642,-0.599291,-0.69335,-0.768598,-0.843845,-0.806221,-0.78741,-0.749786,-0.674539,-0.580479,-0.467608,-0.392361,-0.317114,-0.204243,-0.091372,0.002687,1
-0.1977,-0.351467,-0.393404,-0.477277,-0.631044,-0.742874,-0.770832,-0.700938,-0.547171,-0.449319,-0.351467,-0.211679,-0.057912,0.095855,0.263601,0.431346,0.515219,0.515219,0.529198,0.529198,0.515219,0.445325,0.333495,0.207685,0.067897,-0.127806,-0.337489,-0.491256,-0.463298,-0.351467,-0.281573,-0.32351,-0.365446,-0.393404,-0.379425,-0.337489,-0.253616,-0.211679,-0.225658,-0.267595,-0.253616,-0.169743,-0.057912,-0.057912,-0.141785,-0.169743,-0.099849,-0.001997,0.095855,0.109834,0.081876,0.039939,0.067897,0.165749,0.333495,0.445325,1
-0.123635,-0.216361,-0.370904,-0.540902,-0.7109,-0.803626,-0.788172,-0.7109,-0.571811,-0.448176,-0.370904,-0.309087,-0.231815,-0.123635,0,0.139089,0.278178,0.417267,0.509994,0.587265,0.633628,0.633628,0.633628,0.633628,0.664537,0.7109,0.726355,0.726355,0.772718,0.865444,0.942715,0.942715,0.880898,0.757263,0.633628,0.540902,0.494539,0.401813,0.262724,0.077272,-0.10818,-0.278178,-0.417267,-0.587265,-0.819081,-1.004533,-1.097259,-1.097259,-0.989078,-0.880898,-0.803626,-0.772718,-0.7109,-0.618174,-0.509994,-0.417267,2
-0.052467,-0.219994,-0.413295,-0.606596,-0.774123,-0.877216,-0.890103,-0.825669,-0.709689,-0.606596,-0.529275,-0.490615,-0.439068,-0.348861,-0.258655,-0.181334,-0.116901,-0.052467,-0.00092,0.024853,0.024853,-0.026694,-0.104014,-0.155561,-0.181334,-0.219994,-0.181334,-0.104014,0.03774,0.23104,0.398567,0.514548,0.566094,0.540321,0.488774,0.437227,0.424341,0.411454,0.347021,0.243927,0.166607,0.0764,-0.013807,-0.129788,-0.271541,-0.400408,-0.490615,-0.529275,-0.490615,-0.439068,-0.361748,-0.297315,-0.181334,-0.039581,0.11506,0.2697,2
-0.203297,-0.203297,-0.243957,-0.345605,-0.406594,-0.426924,-0.345605,-0.243957,-0.142308,-0.101649,-0.081319,-0.121978,-0.121978,-0.02033,0.081319,0.182967,0.243957,0.203297,0.182967,0.203297,0.203297,0.162638,0.101649,0.060989,0.142308,0.243957,0.345605,0.508243,0.609892,0.670881,0.670881,0.650551,0.650551,0.589562,0.487913,0.325275,0.203297,0.081319,-0.060989,-0.284616,-0.447254,-0.528573,-0.670881,-0.772529,-0.833518,-0.833518,-0.772529,-0.73187,-0.650551,-0.569232,-0.406594,-0.243957,-0.060989,0.060989,0.162638,0.203297,1
-0.054485,-0.263878,-0.488228,-0.757449,-0.981799,-1.116409,-1.116409,-1.026669,-0.907015,-0.787362,-0.712579,-0.652752,-0.577969,-0.443358,-0.278835,-0.129268,0.005342,0.124995,0.229692,0.289518,0.334388,0.334388,0.319432,0.319432,0.304475,0.304475,0.349345,0.454042,0.573695,0.618565,0.603608,0.558738,0.468998,0.394215,0.364302,0.334388,0.319432,0.229692,0.080125,-0.039528,-0.114312,-0.189095,-0.278835,-0.383532,-0.428402,-0.413445,-0.383532,-0.308748,-0.263878,-0.248922,-0.248922,-0.233965,-0.159182,-0.039528,0.050212,0.080125,2
-0.278751,-0.354382,-0.339256,-0.354382,-0.414886,-0.490516,-0.596398,-0.641776,-0.62665,-0.581272,-0.566146,-0.566146,-0.505642,-0.293877,-0.051861,0.17503,0.25066,0.235534,0.17503,0.129652,0.114526,0.159904,0.220408,0.265786,0.32629,0.386795,0.462425,0.447299,0.401921,0.462425,0.538055,0.598559,0.568307,0.462425,0.371668,0.341416,0.32629,0.296038,0.235534,0.084274,-0.127491,-0.339256,-0.39976,-0.414886,-0.520768,-0.656902,-0.717407,-0.687155,-0.566146,-0.47539,-0.430012,-0.414886,-0.384634,-0.339256,-0.218247,-0.036735,1
-0.095116,-0.247301,-0.437533,-0.627765,-0.805315,-0.919454,-0.919454,-0.843361,-0.729222,-0.640447,-0.602401,-0.551673,-0.462898,-0.361441,-0.247301,-0.145844,-0.069752,-0.019023,0.019023,0.031705,0.019023,-0.044387,-0.12048,-0.158527,-0.158527,-0.145844,-0.095116,-0.006341,0.145844,0.310712,0.462898,0.564355,0.602401,0.589719,0.53899,0.513626,0.526308,0.500944,0.412169,0.310712,0.196573,0.082434,-0.031705,-0.183891,-0.348758,-0.500944,-0.577037,-0.602401,-0.551673,-0.462898,-0.374123,-0.310712,-0.196573,-0.044387,0.082434,0.209255,2
-0.239171,-0.303563,-0.319661,-0.367955,-0.480641,-0.593327,-0.673818,-0.689916,-0.65772,-0.625523,-0.593327,-0.561131,-0.448445,-0.319661,-0.190877,-0.045994,0.098888,0.16328,0.179378,0.16328,0.131084,0.131084,0.16328,0.227672,0.308162,0.388652,0.469143,0.501339,0.517437,0.630123,0.726711,0.742809,0.662319,0.549633,0.485241,0.485241,0.436947,0.32426,0.147182,-0.062092,-0.271367,-0.432347,-0.561131,-0.641621,-0.770406,-0.883092,-0.931386,-0.850896,-0.73821,-0.641622,-0.561131,-0.464543,-0.335759,-0.158681,0.034496,0.195476,1
-0.108645,-0.257766,-0.43671,-0.615655,-0.809512,-0.913896,-0.94372,-0.884072,-0.749864,-0.600743,-0.466534,-0.332326,-0.213029,-0.108645,-0.004261,0.0703,0.14486,0.189596,0.21942,0.234332,0.234332,0.234332,0.21942,0.249244,0.279069,0.279069,0.293981,0.398365,0.547486,0.681694,0.741342,0.72643,0.65187,0.57731,0.532574,0.502749,0.443101,0.368541,0.249244,0.129948,0.025564,-0.078821,-0.213029,-0.377062,-0.511271,-0.541095,-0.511271,-0.43671,-0.36215,-0.317414,-0.302502,-0.302502,-0.28759,-0.257766,-0.227941,-0.183205,2
0.206016,0.059134,-0.047689,-0.154512,-0.288042,-0.434924,-0.568453,-0.608512,-0.608512,-0.568453,-0.5551,-0.595159,-0.608512,-0.541747,-0.408218,-0.274689,-0.181218,-0.114454,-0.074395,-0.061042,-0.020983,0.019076,0.005723,-0.00763,-0.020983,0.032429,0.139252,0.219369,0.339546,0.486428,0.606604,0.686722,0.686722,0.63331,0.553192,0.419663,0.286134,0.179311,0.045781,-0.087748,-0.23463,-0.354806,-0.434924,-0.501688,-0.595159,-0.688629,-0.7821,-0.795453,-0.755394,-0.675276,-0.5551,-0.408218,-0.247983,-0.047689,0.125899,0.219369,1
-0.187203,-0.282942,-0.390648,-0.498354,-0.618027,-0.713766,-0.749668,-0.725733,-0.653929,-0.546223,-0.474419,-0.42655,-0.354746,-0.199171,-0.019661,0.123947,0.207719,0.243621,0.255588,0.303457,0.363294,0.423131,0.482967,0.566739,0.614608,0.686412,0.806085,0.925759,1.00953,1.00953,0.949693,0.853955,0.722314,0.590673,0.447065,0.315425,0.183784,0.016241,-0.175236,-0.318844,-0.462452,-0.629995,-0.797537,-0.941145,-1.024917,-1.024917,-0.953113,-0.845407,-0.725733,-0.629995,-0.546223,-0.450485,-0.342779,-0.235073,-0.139334,-0.055563,2
-0.379013,-0.490555,-0.554293,-0.6499,-0.777376,-0.841114,-0.825179,-0.745507,-0.586162,-0.410882,-0.299341,-0.219668,-0.108127,0.067153,0.258366,0.465515,0.608925,0.688598,0.720467,0.736401,0.752336,0.720467,0.656729,0.577056,0.497384,0.497384,0.529253,0.577056,0.62486,0.656729,0.656729,0.608925,0.529253,0.44958,0.433646,0.401777,0.290235,0.16276,0.003415,-0.15593,-0.33121,-0.442751,-0.538358,-0.633965,-0.697703,-0.729572,-0.697703,-0.602096,-0.538358,-0.570227,-0.586162,-0.490555,-0.347144,-0.203734,-0.060323,0.019349,1
-0.125442,-0.293425,-0.507222,-0.690476,-0.843188,-0.965357,-1.011171,-0.965357,-0.858459,-0.690476,-0.537764,-0.415594,-0.323967,-0.201798,-0.079628,0.073084,0.179982,0.28688,0.363236,0.40905,0.424321,0.424321,0.40905,0.378507,0.378507,0.40905,0.424321,0.439592,0.531219,0.66866,0.760287,0.775558,0.714473,0.607575,0.500677,0.454863,0.40905,0.363236,0.302151,0.149439,-0.049086,-0.201798,-0.278154,-0.369781,-0.49195,-0.583577,-0.598849,-0.568306,-0.476679,-0.400323,-0.385052,-0.385052,-0.385052,-0.35451,-0.262883,-0.155984,2
-0.250418,-0.387902,-0.576943,-0.783169,-0.97221,-1.075323,-1.092509,-1.023766,-0.886282,-0.748798,-0.645685,-0.559757,-0.456644,-0.353531,-0.216047,-0.078562,0.058922,0.162035,0.247963,0.299519,0.351076,0.368261,0.368261,0.419818,0.48856,0.540117,0.591673,0.660415,0.729157,0.763528,0.711972,0.591673,0.48856,0.368261,0.299519,0.247963,0.247963,0.179221,-0.027006,-0.267603,-0.439459,-0.525386,-0.594128,-0.628499,-0.645685,-0.576943,-0.456644,-0.31916,-0.181676,-0.112933,-0.095748,-0.112933,-0.061377,0.058922,0.213592,0.33389,2
-0.017915,-0.095089,-0.15297,-0.326611,-0.558133,-0.770362,-0.847536,-0.751069,-0.596721,-0.480959,-0.423079,-0.384492,-0.288024,-0.114383,0.078552,0.213607,0.290781,0.310074,0.329368,0.367955,0.425835,0.387248,0.310074,0.252194,0.271487,0.290781,0.290781,0.271487,0.2329,0.17502,0.2329,0.213607,0.17502,0.078552,-0.037209,-0.172263,-0.21085,-0.191557,-0.191557,-0.288024,-0.423079,-0.500253,-0.519546,-0.53884,-0.519546,-0.558133,-0.480959,-0.403785,-0.249437,-0.114383,0.020672,0.097846,0.097846,0.097846,0.136433,0.17502,1
0.120403,0.020266,-0.029803,-0.079871,-0.263455,-0.463729,-0.530487,-0.530487,-0.41366,-0.263455,-0.129939,-0.09656,-0.046492,0.070334,0.237229,0.404124,0.50426,0.571018,0.604397,0.621087,0.604397,0.571018,0.50426,0.387434,0.287297,0.153782,-0.029803,-0.196697,-0.196697,-0.11325,-0.146629,-0.213387,-0.263455,-0.296834,-0.363592,-0.43035,-0.497108,-0.530487,-0.580555,-0.680692,-0.714071,-0.613934,-0.463729,-0.447039,-0.530487,-0.513797,-0.463729,-0.396971,-0.313524,-0.213387,-0.11325,-0.029803,0.036955,0.137092,0.287297,0.387434,1
-0.075994,-0.210666,-0.345338,-0.506945,-0.641617,-0.776289,-0.857092,-0.857092,-0.776289,-0.641617,-0.493477,-0.399207,-0.318404,-0.2376,-0.116395,0.00481,0.112547,0.179884,0.220285,0.24722,0.260687,0.274154,0.233752,0.220285,0.260687,0.314556,0.368425,0.435761,0.530031,0.664704,0.799376,0.82631,0.772441,0.678171,0.570433,0.476162,0.408826,0.395359,0.314556,0.126015,-0.089461,-0.251067,-0.358805,-0.466543,-0.587748,-0.695486,-0.72242,-0.682019,-0.587748,-0.48001,-0.399207,-0.358805,-0.331871,-0.264535,-0.156797,-0.049059,2
