@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute target {1,2}

@data
0.001429,-0.003844,-0.008523,-0.000394,0.006716,0.005615,0.014098,0.004889,0.009468,0.00221,-0.002928,-0.003442,-0.004147,-0.012957,-0.020253,-0.018261,-0.025755,-0.026739,-0.019287,-0.014872,-0.005338,-0.001348,-0.006501,-0.001221,-0.005299,0.002313,0.007124,0.006562,0.005432,0.004433,0.000552,0.003577,0.002124,-0.005187,-0.004345,-0.005585,-0.005999,-0.000302,0.001511,-0.000054,0.004229,0.000434,-0.001092,-0.006047,0.000886,-0.0035,-0.002813,-0.003173,-0.001701,0.003673,0.009851,0.011616,0.01241,0.009029,0.006964,0.008307,0.00673,0.00399,0.010898,0.016836,0.019573,0.025391,0.018509,0.021512,0.02311,0.027927,0.028905,0.03288,0.03858,0.03747,0.028799,0.018003,0.012749,0.005713,0.002306,-0.001153,-0.001636,-0.002838,-0.001381,-0.001627,-0.007201,-0.01108,-0.006997,0.000057,0.005952,0.00447,0.009058,0.013489,0.016308,0.018347,0.018974,0.021097,0.02618,0.031068,0.0316,0.033925,0.030548,0.030031,0.029771,0.029765,0.024902,0.028279,0.029468,0.025701,0.019903,0.015412,0.016224,0.010936,0.000726,-0.002591,-0.006278,-0.0021,-0.002508,0.004265,0.009827,0.017971,0.01808,0.012199,0.013718,0.016224,0.013903,0.012218,0.0064,0.009942,0.01012,0.010179,0.010316,0.010238,0.005993,0.008741,0.006391,0.001793,0.000203,-0.003403,-0.00062,-0.000949,-0.001119,0.005054,0.004929,0.008155,0.002331,0.004661,0.00843,0.01165,0.007292,0.016635,0.012477,0.011535,0.009006,0.017612,0.018359,0.022604,0.023265,0.023684,0.019293,0.02059,0.022817,0.023762,0.034251,0.036453,0.043221,0.035807,0.029118,0.030523,0.036631,0.037519,0.041177,0.038705,0.033173,0.036356,0.033147,0.025622,0.02176,0.022492,0.024503,0.023118,0.029339,0.039591,0.036967,0.041785,0.043221,0.042212,0.043724,0.046292,0.039805,0.041805,0.039946,0.036751,0.032657,0.034415,0.033284,0.024604,0.018429,0.025665,0.028592,0.02366,0.026047,0.017726,0.018778,2
0.062389,0.062452,0.06487,0.061525,0.069663,0.077132,0.076481,0.079161,0.072895,0.068104,0.06988,0.062127,0.056948,0.053506,0.045581,0.047245,0.047829,0.047586,0.043684,0.036002,0.036043,0.033075,0.02757,0.0331,0.033621,0.029151,0.03095,0.030106,0.022343,0.017817,0.011005,0.014096,0.013228,0.006862,0.009168,0.005189,0.003833,0.003539,0.000018,-0.000297,-0.002745,-0.005631,-0.003097,-0.001529,0.002942,0.004351,0.008911,0.001546,0.002413,0.000751,-0.003232,-0.006357,-0.007705,-0.00759,-0.006999,-0.0092,-0.011383,-0.021416,-0.023109,-0.026988,-0.033778,-0.035052,-0.033272,-0.02982,-0.020709,-0.020077,-0.010994,-0.011686,-0.009634,-0.002047,-0.005332,-0.00081,0.004591,0.001509,0.001316,-0.004566,-0.001796,-0.007014,-0.015123,-0.019147,-0.026737,-0.030685,-0.041039,-0.051182,-0.052971,-0.054786,-0.06135,-0.061477,-0.06769,-0.067413,-0.065426,-0.072232,-0.071495,-0.072581,-0.073041,-0.069426,-0.066307,-0.060641,-0.061544,-0.059575,-0.056349,-0.056184,-0.056281,-0.0454,-0.050502,-0.051074,-0.051645,-0.050231,-0.047446,-0.039941,-0.038887,-0.039733,-0.044714,-0.045707,-0.045741,-0.052194,-0.051176,-0.054439,-0.060747,-0.05844,-0.057286,-0.062662,-0.062737,-0.063333,-0.069638,-0.071584,-0.076218,-0.079681,-0.068852,-0.069496,-0.072205,-0.064077,-0.065873,-0.066475,-0.068732,-0.074148,-0.078439,-0.069219,-0.065623,-0.069044,-0.075385,-0.074863,-0.075411,-0.069164,-0.065741,-0.067971,-0.06906,-0.062303,-0.060992,-0.071298,-0.077669,-0.075418,-0.06743,-0.070238,-0.077655,-0.076731,-0.08191,-0.076775,-0.077515,-0.07407,-0.070424,-0.071611,-0.074522,-0.07957,-0.081831,-0.079242,-0.078236,-0.072896,-0.072361,-0.070672,-0.073311,-0.07674,-0.073043,-0.066355,-0.060507,-0.06258,-0.058021,-0.058564,-0.060635,-0.063628,-0.067194,-0.063174,-0.062115,-0.065143,-0.07009,-0.065088,-0.064012,-0.063052,-0.059987,-0.06174,-0.062817,-0.059784,-0.065744,-0.070964,-0.07258,-0.072905,-0.073471,-0.067485,-0.068947,2
0.019188,0.025745,0.021411,0.027619,0.029729,0.029872,0.031132,0.030063,0.027237,0.034432,0.030566,0.036416,0.029137,0.037849,0.030179,0.033169,0.041105,0.039337,0.042087,0.040158,0.030245,0.032488,0.028215,0.019609,0.020433,0.015564,0.025144,0.016568,0.025703,0.026078,0.030301,0.019862,0.017388,0.016411,0.017989,0.011363,0.007101,0.010632,0.014169,0.016922,0.010976,0.021732,0.027623,0.035049,0.033754,0.035216,0.042187,0.046549,0.046717,0.046301,0.044166,0.046185,0.04373,0.040628,0.038916,0.039363,0.034451,0.026619,0.021061,0.01935,0.017685,0.015329,0.011548,0.004196,-0.000449,-0.008161,-0.013671,-0.019044,-0.021639,-0.027521,-0.033293,-0.03079,-0.033302,-0.03002,-0.023338,-0.02534,-0.022061,-0.018015,-0.012457,-0.009295,-0.005408,-0.002581,-0.010337,-0.008575,-0.004824,-0.004416,-0.002651,0.003144,0.010666,0.010288,0.005407,0.003125,0.003437,0.002447,0.004287,0.008423,0.009545,0.006126,0.002303,-0.000468,-0.002887,0.00142,0.00126,0.001083,-0.003754,0.000101,-0.004741,-0.004477,-0.00867,-0.014544,-0.015932,-0.025555,-0.028653,-0.028376,-0.0313,-0.028586,-0.019854,-0.01069,-0.010481,-0.006176,-0.004985,-0.007589,-0.003213,0.000346,-0.000508,0.000756,-0.007679,-0.013227,-0.011885,-0.011925,-0.015262,-0.019909,-0.012506,-0.020855,-0.02957,-0.021211,-0.027893,-0.020871,-0.02041,-0.018987,-0.023415,-0.022962,-0.019453,-0.022794,-0.025152,-0.0307,-0.036083,-0.035872,-0.035631,-0.035157,-0.031548,-0.02852,-0.027754,-0.018625,-0.019522,-0.018649,-0.024671,-0.021438,-0.019039,-0.011563,-0.015184,-0.011746,-0.008081,-0.009034,-0.005157,-0.010133,-0.008719,-0.009429,-0.014472,-0.016995,-0.022148,-0.0233,-0.024601,-0.015168,-0.017742,-0.020336,-0.027843,-0.03096,-0.036679,-0.039402,-0.035578,-0.037267,-0.043557,-0.040011,-0.039166,-0.030744,-0.031902,-0.037454,-0.037329,-0.037857,-0.028875,-0.032698,-0.03586,-0.042086,-0.050081,-0.057404,-0.058309,-0.062767,-0.065844,2
0.016946,0.019136,0.023541,0.028752,0.029224,0.033486,0.036503,0.034989,0.030546,0.029735,0.023786,0.023614,0.022037,0.021186,0.02148,0.012647,0.005481,0.004515,-0.000361,0.007573,0.007872,0.008563,0.010976,0.016527,0.020612,0.010988,0.010997,0.018043,0.014903,0.015493,0.012777,0.013926,0.015867,0.018738,0.015095,0.014199,0.011992,0.013661,0.014672,0.010611,0.018839,0.013094,0.003043,0.0021,0.003706,0.000325,0.006154,0.005721,0.002557,0.00436,0.006631,0.012416,0.01448,0.013979,0.01398,0.013731,0.004646,0.006151,0.010328,0.00498,0.01147,0.004938,-0.001628,-0.007137,-0.006515,-0.002353,-0.007078,-0.004615,-0.008021,-0.003659,-0.000536,-0.000919,0.000236,0.006009,0.003698,0.001333,0.000637,0.010415,0.013409,0.018712,0.013727,0.009904,0.012341,0.015906,0.024066,0.024042,0.024024,0.025339,0.025437,0.030692,0.027292,0.026781,0.028143,0.029522,0.034512,0.034182,0.030512,0.027951,0.025128,0.02453,0.023792,0.020809,0.013972,0.019933,0.029422,0.027695,0.034027,0.035888,0.038832,0.042888,0.046998,0.049836,0.043999,0.038164,0.043097,0.052117,0.055966,0.062814,0.056206,0.054208,0.063307,0.063581,0.063772,0.073685,0.069655,0.064062,0.065665,0.074915,0.084711,0.079704,0.076834,0.0684,0.069193,0.072151,0.077373,0.082544,0.081361,0.084961,0.084548,0.081057,0.083895,0.091931,0.096227,0.096094,0.089544,0.085386,0.085738,0.083884,0.080835,0.074525,0.066532,0.061031,0.061734,0.065347,0.064061,0.069875,0.070137,0.068445,0.070133,0.067857,0.066404,0.066297,0.060119,0.062556,0.056585,0.060631,0.06054,0.069346,0.070354,0.071655,0.074991,0.078025,0.074585,0.07195,0.072907,0.066168,0.058769,0.061585,0.061205,0.055474,0.05199,0.052248,0.055053,0.059486,0.06016,0.053749,0.057676,0.056043,0.059984,0.055229,0.051552,0.049338,0.050623,0.050028,0.044936,0.044058,0.037337,0.041641,0.037742,2
0.001234,0.00704,-0.000086,0.006478,0.000175,0.002513,0.011062,0.002393,-0.004516,-0.011872,-0.016713,-0.02072,-0.018712,-0.009482,-0.009825,-0.010025,-0.00415,0.002428,0.001837,0.011463,0.00305,0.001024,-0.00592,-0.00264,-0.009753,-0.014018,-0.020321,-0.026093,-0.025745,-0.02784,-0.025472,-0.026549,-0.023772,-0.017761,-0.013145,-0.017438,-0.018001,-0.009623,-0.009062,-0.008008,-0.016737,-0.018091,-0.025754,-0.019254,-0.025355,-0.016289,-0.01903,-0.023443,-0.030382,-0.036567,-0.042193,-0.04465,-0.047238,-0.049527,-0.050398,-0.050328,-0.051367,-0.045549,-0.047671,-0.042281,-0.036729,-0.036694,-0.0418,-0.033172,-0.039551,-0.039727,-0.038268,-0.041516,-0.040801,-0.044225,-0.040379,-0.039934,-0.046938,-0.04949,-0.052147,-0.043612,-0.044562,-0.048174,-0.038243,-0.041795,-0.04114,-0.039062,-0.035047,-0.034646,-0.033216,-0.036221,-0.033393,-0.032839,-0.036918,-0.040163,-0.034511,-0.036711,-0.041017,-0.037504,-0.032362,-0.028273,-0.018421,-0.013471,-0.016534,-0.019804,-0.010697,-0.016069,-0.016969,-0.024552,-0.021815,-0.022546,-0.021553,-0.018744,-0.014154,-0.005797,-0.008862,-0.001949,-0.00353,-0.012804,-0.004804,0.001966,-0.001871,0.005227,0.002452,-0.001615,-0.006422,-0.002696,-0.003808,-0.00865,-0.01404,-0.011112,-0.019588,-0.009676,-0.015213,-0.008205,-0.006534,-0.002841,-0.003758,-0.003772,-0.000661,0.005829,0.00363,-0.000105,0.002425,0.006461,0.005795,0.001109,0.003866,0.007193,0.001325,0.003384,0.004872,0.001392,0.011728,0.00602,-0.002594,0.001647,-0.005331,-0.003333,-0.002777,0.005518,0.006822,0.003647,-0.00451,-0.001734,-0.001393,-0.000052,-0.002619,0.001759,0.005041,0.006736,0.006779,-0.002374,0.00128,-0.000101,0.000706,-0.006401,-0.000091,-0.003453,-0.000624,0.002117,0.002638,0.0004,0.003823,0.004983,0.003774,0.008149,0.018255,0.014877,0.015048,0.015111,0.012554,0.011097,0.010757,0.014601,0.006421,0.009563,0.018462,0.019046,0.021525,0.01185,0.014287,0.016514,0.014725,2
0.013478,0.004678,-0.000406,-0.002675,-0.000344,-0.000346,0.004083,-0.000354,-0.011595,-0.019149,-0.024158,-0.029282,-0.026792,-0.025057,-0.030605,-0.02824,-0.022925,-0.01914,-0.017491,-0.017717,-0.026068,-0.02365,-0.017284,-0.008543,-0.010866,-0.00464,-0.003172,0.004447,0.00649,0.004715,0.010354,0.015663,0.025769,0.032107,0.033548,0.035403,0.034248,0.03392,0.032624,0.031346,0.032233,0.027665,0.029438,0.028323,0.036865,0.039538,0.032795,0.027218,0.02466,0.026944,0.018034,0.017696,0.026406,0.025528,0.023295,0.020288,0.01815,0.01662,0.020056,0.014512,0.020213,0.025917,0.033038,0.034033,0.033159,0.038027,0.037081,0.042324,0.041021,0.038172,0.040365,0.043388,0.044101,0.040705,0.041963,0.041926,0.032742,0.032777,0.035487,0.031795,0.037416,0.038617,0.035749,0.034011,0.034006,0.036155,0.04092,0.042616,0.048761,0.047565,0.047263,0.053749,0.052933,0.05586,0.059986,0.063873,0.063461,0.059559,0.058432,0.055956,0.060342,0.058982,0.065014,0.073581,0.071691,0.070059,0.072446,0.073323,0.070731,0.067388,0.058885,0.055736,0.064295,0.061362,0.059352,0.05786,0.063676,0.066458,0.06152,0.065751,0.058473,0.05629,0.059746,0.063608,0.067501,0.074084,0.07229,0.068724,0.060569,0.05877,0.059807,0.056304,0.05962,0.060825,0.050632,0.051154,0.049444,0.047468,0.039689,0.036977,0.034296,0.039071,0.029427,0.031272,0.032101,0.029766,0.033874,0.036713,0.036677,0.04102,0.039368,0.035199,0.029702,0.027529,0.033432,0.028175,0.022687,0.020163,0.022436,0.016598,0.016746,0.023213,0.02812,0.030895,0.029227,0.028975,0.034173,0.030879,0.032796,0.029549,0.025959,0.030664,0.027644,0.025204,0.019182,0.017485,0.014306,0.011506,0.011051,0.001502,-0.007645,-0.0089,-0.015808,-0.025548,-0.034803,-0.037016,-0.035621,-0.032649,-0.03093,-0.034809,-0.035054,-0.032455,-0.026414,-0.024647,-0.019257,-0.022577,-0.017303,-0.019497,-0.012835,2
0.015631,0.019859,0.019321,0.018114,0.022763,0.023872,0.026165,0.031184,0.031658,0.029902,0.02911,0.022658,0.016274,0.01375,0.010209,0.006057,-0.002593,-0.0081,-0.002701,0.006082,-0.002195,0.003479,0.002265,-0.003006,0.002171,0.001541,-0.003623,-0.005512,0.003187,-0.000053,-0.007012,-0.008073,-0.010713,-0.010573,-0.005393,-0.002787,-0.005458,0.002953,-0.001821,-0.008603,-0.003607,-0.006317,-0.005999,-0.009883,-0.003527,0.000917,0.005441,0.002386,0.008776,0.011685,0.016332,0.006478,0.017022,0.00875,0.014887,0.016075,0.014376,0.006868,0.000303,-0.002305,-0.007999,-0.005919,-0.002226,-0.007313,0.001848,-0.000788,-0.012088,-0.010639,-0.010061,-0.015691,-0.01904,-0.020754,-0.023555,-0.020505,-0.0214,-0.021884,-0.019886,-0.022132,-0.020083,-0.015614,-0.016928,-0.018836,-0.021098,-0.025217,-0.01833,-0.016774,-0.021358,-0.018259,-0.024822,-0.026884,-0.025244,-0.024033,-0.026895,-0.031454,-0.031302,-0.032624,-0.026225,-0.027775,-0.029828,-0.031709,-0.027551,-0.019466,-0.020145,-0.023978,-0.016979,-0.01427,-0.021069,-0.022121,-0.019431,-0.026855,-0.02133,-0.024334,-0.017421,-0.024459,-0.022879,-0.020254,-0.020702,-0.023074,-0.013032,-0.011602,-0.010952,-0.007778,-0.007304,-0.007144,-0.010024,-0.009882,-0.004752,-0.003352,0.004445,0.003065,0.003082,0.004155,0.00006,0.003691,0.005227,0.012254,0.01539,0.016979,0.023816,0.017805,0.017444,0.020024,0.018809,0.015208,0.008686,0.012852,0.017876,0.020641,0.018785,0.022445,0.018182,0.015442,0.019226,0.020068,0.014604,0.024164,0.033756,0.033048,0.032011,0.033133,0.040028,0.041008,0.038332,0.027288,0.031091,0.032823,0.031112,0.032272,0.028949,0.028288,0.02882,0.03061,0.031474,0.029258,0.02626,0.022469,0.025029,0.026093,0.021269,0.011398,0.012717,0.004058,-0.000724,0.003342,0.000459,-0.002934,-0.005991,-0.004012,-0.009077,-0.003384,-0.001335,-0.004017,-0.001217,-0.006408,-0.011581,-0.008928,-0.009233,-0.009114,-0.0104,2
0.073712,0.075044,0.07363,0.074109,0.071472,0.066139,0.062346,0.062288,0.063962,0.063265,0.070238,0.069385,0.071322,0.063835,0.06424,0.069709,0.067448,0.068665,0.06692,0.065509,0.066143,0.066623,0.074666,0.076291,0.07364,0.066083,0.062267,0.068675,0.065291,0.060261,0.062355,0.059105,0.056716,0.046501,0.042061,0.042018,0.041074,0.036925,0.037641,0.037118,0.036197,0.030725,0.038863,0.038338,0.033298,0.038152,0.038955,0.041216,0.051142,0.043862,0.046126,0.046656,0.046048,0.044213,0.038828,0.03947,0.037568,0.04247,0.043918,0.033984,0.039056,0.037831,0.035253,0.027243,0.025441,0.025886,0.025115,0.026576,0.017969,0.014961,0.015601,0.018302,0.0137,0.019667,0.010277,0.010691,0.011544,0.013392,0.012203,0.017932,0.021471,0.022398,0.021893,0.011471,0.010194,0.013709,0.006935,0.006469,0.001234,0.001234,0.006219,0.001367,0.004622,0.005471,-0.002595,0.002551,0.006909,0.004043,0.000695,-0.003266,-0.011459,-0.00868,-0.006207,0.000701,-0.001312,0.005952,-0.002552,-0.005986,-0.005916,-0.011908,-0.00991,-0.00715,-0.006806,-0.009337,-0.012107,-0.012754,-0.011158,-0.003652,-0.005622,-0.003037,-0.000754,0.001243,0.00133,-0.001144,-0.004649,-0.002573,-0.001741,-0.001529,0.003611,-0.005544,-0.008703,-0.008592,-0.018557,-0.02721,-0.029916,-0.038552,-0.038648,-0.041926,-0.044626,-0.045352,-0.035912,-0.030307,-0.02583,-0.021102,-0.026665,-0.026712,-0.033145,-0.034618,-0.043021,-0.0375,-0.037049,-0.029034,-0.037417,-0.046194,-0.053761,-0.059642,-0.059142,-0.056961,-0.061382,-0.06615,-0.071112,-0.072521,-0.074015,-0.076922,-0.074457,-0.071635,-0.066548,-0.058535,-0.054438,-0.056194,-0.051398,-0.043173,-0.040213,-0.038636,-0.031596,-0.026576,-0.017185,-0.013859,-0.011411,-0.007538,-0.000388,0.002733,-0.001773,-0.001468,-0.006912,-0.007494,-0.007489,-0.005431,-0.002583,-0.000314,-0.000571,-0.006302,-0.010831,-0.021891,-0.023254,-0.025146,-0.02672,-0.026614,-0.019499,2
0.026881,0.025914,0.022298,0.022155,0.018857,0.026272,0.027502,0.027562,0.027471,0.030127,0.032655,0.034544,0.029418,0.02439,0.022793,0.022162,0.027443,0.034272,0.027686,0.032307,0.030989,0.030529,0.03573,0.037434,0.037852,0.044027,0.05094,0.048704,0.042737,0.043812,0.046195,0.043069,0.041536,0.034444,0.033495,0.027355,0.03139,0.027138,0.024254,0.0215,0.023918,0.019946,0.024565,0.01838,0.024566,0.024832,0.029863,0.032151,0.034118,0.025792,0.032818,0.033336,0.036312,0.029762,0.031577,0.032331,0.033668,0.037612,0.035923,0.044544,0.051188,0.052157,0.0599,0.055172,0.052752,0.053801,0.049578,0.05015,0.043924,0.051392,0.054929,0.054989,0.054055,0.050856,0.048011,0.049768,0.059836,0.063898,0.063607,0.060155,0.05248,0.04883,0.0525,0.050501,0.043838,0.035344,0.027156,0.017592,0.021232,0.024611,0.026806,0.021905,0.015952,0.024826,0.023839,0.019988,0.024815,0.02463,0.026471,0.027444,0.025974,0.034026,0.0318,0.033352,0.024348,0.01491,0.008399,0.003008,0.003229,-0.001339,0.003445,0.003126,0.00558,-0.004143,-0.008502,-0.017207,-0.016916,-0.016623,-0.009117,-0.004841,-0.005916,-0.00661,0.003149,0.010595,0.015294,0.011669,0.008147,0.007952,0.012607,0.017204,0.020296,0.020824,0.026032,0.019946,0.02184,0.025387,0.015699,0.01172,0.014709,0.010346,0.010401,0.008089,0.011066,0.021016,0.022946,0.0302,0.030984,0.029592,0.031291,0.032495,0.029443,0.034377,0.032404,0.029613,0.023994,0.027666,0.029915,0.024095,0.017491,0.009702,0.000384,-0.002314,-0.011308,-0.013594,-0.020692,-0.024784,-0.025978,-0.024397,-0.025755,-0.033333,-0.033527,-0.029395,-0.024483,-0.025746,-0.022861,-0.024941,-0.018235,-0.016667,-0.014574,-0.007098,-0.000589,0.004412,0.005923,0.015998,0.019143,0.026785,0.028071,0.027296,0.034144,0.033867,0.037715,0.03545,0.036501,0.030338,0.023852,0.014922,0.017543,0.017412,0.01595,2
-0.005743,-0.007438,-0.008166,-0.015614,-0.023605,-0.020159,-0.012404,-0.011213,-0.004195,-0.008836,-0.004024,-0.008371,-0.001626,-0.003208,-0.006054,0.002351,0.000109,0.00224,0.006791,0.006339,0.003903,0.002491,-0.004635,-0.001801,-0.002158,0.00219,0.004032,0.003631,0.007506,0.003044,0.003571,-0.000508,0.000933,0.001241,0.008826,0.007099,0.006454,0.011789,0.010629,0.003767,-0.00416,0.000817,0.003094,-0.00481,0.001807,0.005051,0.001193,0.005733,0.003238,0.005345,0.005134,0.002852,0.003637,0.012429,0.02097,0.012974,0.009705,0.005727,0.008018,0.012267,0.013146,0.01446,0.016652,0.013488,0.014263,0.018496,0.022218,0.025743,0.026154,0.027828,0.030901,0.020763,0.02437,0.028904,0.02112,0.018088,0.016179,0.016457,0.019127,0.017326,0.014209,0.013946,0.007846,0.012012,0.022088,0.031657,0.032629,0.037462,0.036378,0.043081,0.048021,0.042891,0.045529,0.047162,0.04635,0.049035,0.051306,0.046133,0.049914,0.049444,0.044123,0.053221,0.049324,0.059116,0.068034,0.074162,0.079619,0.077673,0.082153,0.082613,0.078556,0.080345,0.080166,0.079268,0.084157,0.075575,0.073686,0.065687,0.066897,0.060728,0.057115,0.062114,0.063193,0.057002,0.0539,0.049863,0.0482,0.042014,0.033087,0.031862,0.022797,0.024496,0.023301,0.017337,0.019349,0.021872,0.017329,0.020987,0.019399,0.025122,0.028467,0.030081,0.032471,0.035863,0.042022,0.041375,0.049426,0.058346,0.06031,0.066527,0.066563,0.074407,0.081756,0.079015,0.086216,0.082869,0.087794,0.09338,0.08885,0.085387,0.082265,0.083675,0.077064,0.072133,0.070671,0.070177,0.066953,0.060927,0.062797,0.054671,0.054503,0.05685,0.054746,0.059889,0.058565,0.055883,0.062673,0.066205,0.072075,0.072736,0.06421,0.058555,0.058805,0.05701,0.065129,0.057305,0.056599,0.058599,0.05793,0.056202,0.050003,0.043424,0.043573,0.039019,0.049335,0.055074,0.06038,0.05969,0.064992,2
