@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
2.96887,2.89178,2.652536,2.370555,2.089594,1.806036,1.523182,1.248403,0.977442,0.701905,0.438735,0.169055,-0.094988,-0.347766,-0.586578,-0.837626,-1.080832,-1.306317,-1.496257,-1.682284,-1.827867,-1.978879,-2.105071,-2.18796,-2.212883,-2.181033,-2.155278,-2.112097,-1.966442,-1.829579,-1.69826,-1.564423,-1.323437,-1.151813,-0.962245,-0.758726,-0.543632,-0.318778,-0.085757,0.101703,0.351659,0.565906,0.799029,1.000772,1.201984,1.382968,1.560488,1.736377,1.98751,2.26781,2.541213,2.738704,2.883746,2.729511,2.451588,2.164792,1.884238,1.624457,1.487534,1.342567,1.144979,0.937719,0.728037,0.488955,0.267426,0.057115,-0.184575,-0.423067,-0.654042,-0.875838,-1.085569,-1.35325,-1.540153,-1.735067,-1.923494,-2.048039,-2.177153,-2.27262,-2.365769,-2.34948,-2.376856,-2.270197,-2.206024,-2.049528,-1.894731,-1.716553,-1.49454,-1.303507,-1.054255,-0.820523,-0.589105,-0.315551,-0.07056,0.205476,0.46773,0.748849,1.015545,1.282656,1.561176,1.844606,2.120329,2.407308,2.678537,2.947759,2
2.988099,2.890066,2.594899,2.300927,2.003386,1.707157,1.418392,1.133588,0.852721,0.577072,0.300682,0.034121,-0.241125,-0.495902,-0.759771,-0.998127,-1.216865,-1.418074,-1.616395,-1.815947,-1.956299,-2.061038,-2.129428,-2.201932,-2.187008,-2.149968,-2.043112,-1.992148,-1.862556,-1.736246,-1.568106,-1.423357,-1.258625,-1.075919,-0.877727,-0.666274,-0.443504,-0.211253,0.029715,0.220077,0.449309,0.688229,0.880203,1.076522,1.250923,1.427635,1.557592,1.746405,2.024148,2.312671,2.612212,2.773894,2.794498,2.671667,2.402223,2.113315,1.825145,1.568208,1.431138,1.300344,1.104245,0.928399,0.718333,0.52342,0.287399,0.061819,-0.182656,-0.420516,-0.649716,-0.868218,-1.071597,-1.349864,-1.525778,-1.684276,-1.912237,-2.015815,-2.199109,-2.257089,-2.340569,-2.419115,-2.365217,-2.306388,-2.193658,-2.055234,-1.919485,-1.76428,-1.527517,-1.313016,-1.099645,-0.83678,-0.580543,-0.313133,-0.040367,0.218985,0.509166,0.782734,1.073366,1.356447,1.638756,1.936128,2.220016,2.51345,2.792022,2.996657,2
3.203919,3.189914,2.878388,2.55441,2.233844,1.950764,1.688537,1.416584,1.178194,0.918197,0.605262,0.365486,0.059218,-0.244748,-0.445946,-0.7326,-0.932562,-1.158467,-1.300162,-1.497088,-1.606553,-1.737474,-1.810643,-1.935737,-2.033122,-2.099204,-2.132135,-2.130875,-2.095287,-2.026282,-1.925518,-1.795317,-1.794074,-1.604154,-1.505841,-1.306287,-1.15882,-0.999731,-0.726658,-0.482876,-0.225813,0.074251,0.328906,0.618987,0.872853,1.142479,1.376105,1.634349,1.927035,2.2419,2.552458,2.871776,3.165431,3.023527,2.711658,2.393232,2.07363,1.760786,1.492246,1.246832,1.023777,0.763363,0.519582,0.212781,-0.005865,-0.303748,-0.490281,-0.770189,-0.954936,-1.186684,-1.305156,-1.514148,-1.566346,-1.736358,-1.709805,-1.823891,-1.905475,-1.955185,-1.972232,-1.956437,-1.908356,-1.829299,-1.72237,-1.669217,-1.556936,-1.467847,-1.298983,-1.17977,-0.95227,-0.766407,-0.488414,-0.301582,-0.004268,0.295903,0.522739,0.765732,1.023293,1.294891,1.533779,1.794439,2.087306,2.393492,2.719485,3.044712,4
3.023541,2.967488,2.661068,2.363762,2.070717,1.807346,1.554669,1.290309,1.03264,0.758226,0.467038,0.17821,-0.086539,-0.348249,-0.592088,-0.846326,-1.035278,-1.210643,-1.382748,-1.545677,-1.617095,-1.766974,-1.792525,-1.907908,-1.990498,-2.040102,-2.054552,-2.032958,-1.976566,-1.887693,-1.767893,-1.738448,-1.610219,-1.470394,-1.321013,-1.163607,-0.988718,-0.78551,-0.51607,-0.293977,-0.011123,0.27487,0.563353,0.854068,1.109029,1.368458,1.607232,1.856621,2.140795,2.429598,2.725892,3.015044,3.208892,2.899127,2.602245,2.296731,2.003562,1.719971,1.466463,1.223037,0.960706,0.702989,0.411203,0.121964,-0.156716,-0.401984,-0.681553,-0.884743,-1.127497,-1.328112,-1.455345,-1.612963,-1.681479,-1.800717,-1.817736,-1.926043,-2.002182,-2.044921,-2.052377,-2.023858,-1.960834,-1.86593,-1.827494,-1.686241,-1.61296,-1.504585,-1.352779,-1.117858,-0.9353,-0.739482,-0.463558,-0.242363,0.043572,0.330722,0.619903,0.871685,1.131028,1.372743,1.631014,1.889194,2.184998,2.480022,2.774581,3.022671,4
2.686138,2.624796,2.425486,2.186283,1.936365,1.68628,1.434208,1.177,0.926913,0.686344,0.439855,0.206088,-0.021304,-0.257337,-0.490402,-0.701223,-0.936673,-1.145614,-1.359932,-1.575249,-1.781087,-1.9744,-2.084866,-2.220054,-2.31828,-2.367918,-2.362711,-2.303511,-2.198155,-2.067549,-1.933484,-1.739536,-1.532053,-1.315091,-1.091364,-0.886524,-0.654431,-0.415526,-0.201004,0.043199,0.270168,0.50472,0.751535,0.986696,1.240112,1.496652,1.746413,1.99633,2.246514,2.489999,2.652004,2.760411,2.759869,2.615119,2.423523,2.18544,1.942262,1.686812,1.43678,1.187109,0.937859,0.692051,0.452034,0.222716,-0.006981,-0.247472,-0.465335,-0.704525,-0.905536,-1.134817,-1.357652,-1.572541,-1.744771,-1.920503,-2.084888,-2.221183,-2.319046,-2.36838,-2.362853,-2.303212,-2.196825,-2.053931,-1.884159,-1.69507,-1.492125,-1.279172,-1.059073,-0.841246,-0.629831,-0.397687,-0.178878,0.053753,0.289498,0.51589,0.756559,0.998923,1.247402,1.495873,1.758188,2.006738,2.250716,2.478519,2.688002,2.680826,3
2.652787,2.533327,2.308683,2.072282,1.830323,1.593794,1.356832,1.121945,0.894376,0.664754,0.435562,0.207937,-0.024337,-0.245378,-0.473792,-0.702084,-0.92865,-1.152819,-1.373688,-1.589895,-1.799286,-1.998314,-2.180956,-2.336877,-2.449456,-2.497903,-2.469569,-2.372075,-2.225374,-2.041872,-1.825637,-1.62195,-1.409549,-1.194495,-0.972146,-0.747589,-0.520955,-0.293421,-0.075575,0.156118,0.388709,0.612135,0.845889,1.071156,1.305466,1.535408,1.778134,2.013454,2.24889,2.481614,2.694596,2.757139,2.733887,2.560423,2.337116,2.100339,1.863967,1.62143,1.391528,1.155886,0.928022,0.70294,0.468169,0.24724,0.014768,-0.216493,-0.446606,-0.675329,-0.902276,-1.126882,-1.348309,-1.565285,-1.775837,-1.97685,-2.183941,-2.362099,-2.444013,-2.496567,-2.47692,-2.3866,-2.24509,-2.071294,-1.877876,-1.672828,-1.433104,-1.21725,-0.996479,-0.772513,-0.546216,-0.318166,-0.088833,0.140348,0.362101,0.590758,0.819911,1.048072,1.278479,1.514624,1.752026,1.995287,2.230867,2.455514,2.626424,2.64586,3
2.515911,2.501313,2.395448,2.156939,1.872987,1.572314,1.272484,0.973829,0.676623,0.38139,0.101509,-0.152088,-0.438157,-0.646803,-0.918627,-1.101122,-1.270368,-1.496516,-1.601441,-1.742766,-1.842632,-1.977834,-1.991199,-2.021011,-2.054349,-2.052427,-2.014465,-1.941696,-1.836208,-1.702259,-1.67355,-1.486507,-1.384196,-1.24662,-1.033294,-0.858319,-0.626764,-0.420221,-0.134314,0.101903,0.397714,0.694105,0.991909,1.291069,1.591521,1.89318,2.160186,2.414948,2.550146,2.785369,2.778319,2.775509,2.788925,2.647954,2.432286,2.176417,1.904011,1.640568,1.342475,1.043766,0.746268,0.450285,0.156104,-0.136298,-0.375289,-0.649275,-0.905766,-1.128953,-1.29006,-1.481093,-1.66237,-1.750501,-1.815794,-1.945899,-2.025927,-2.005846,-2.048455,-2.05527,-2.025413,-1.959199,-1.97774,-1.859,-1.823678,-1.632865,-1.538178,-1.408731,-1.209272,-0.972365,-0.767103,-0.4837,-0.255744,0.034475,0.328422,0.624285,0.921838,1.220956,1.522044,1.791307,2.055578,2.316975,2.428496,2.480286,2.474434,2.480753,3
2.96325,2.888198,2.661729,2.36427,2.064812,1.772717,1.476298,1.188478,0.904771,0.612938,0.338644,0.06902,-0.203301,-0.45529,-0.702842,-0.960434,-1.184931,-1.419242,-1.609577,-1.799823,-1.941877,-2.097029,-2.19895,-2.222259,-2.227987,-2.272119,-2.182207,-2.160397,-2.000581,-1.909697,-1.774948,-1.556451,-1.390542,-1.204863,-1.003052,-0.787672,-0.560968,-0.324986,-0.111839,0.120719,0.346373,0.568267,0.80062,0.997787,1.203608,1.314013,1.498238,1.696157,1.971964,2.265826,2.561938,2.784368,2.859719,2.766831,2.480794,2.196569,1.897097,1.605856,1.462181,1.349482,1.147091,0.975096,0.771857,0.561681,0.356138,0.148005,-0.094188,-0.333757,-0.564358,-0.784106,-0.991197,-1.182998,-1.35357,-1.611802,-1.742254,-1.932971,-2.023765,-2.173972,-2.189722,-2.265187,-2.253793,-2.190767,-2.130303,-2.052815,-1.911844,-1.701691,-1.537192,-1.337783,-1.09879,-0.851955,-0.61604,-0.352684,-0.073833,0.183507,0.457582,0.745073,1.02195,1.309712,1.59278,1.889034,2.186175,2.482722,2.765025,2.970237,2
2.657018,2.568365,2.341999,2.096749,1.850024,1.603573,1.346038,1.099548,0.864969,0.619433,0.391921,0.157838,-0.07791,-0.295082,-0.532377,-0.766948,-0.998856,-1.195965,-1.414191,-1.637376,-1.867756,-2.059613,-2.229976,-2.369338,-2.466569,-2.421154,-2.396273,-2.314053,-2.186824,-2.030021,-1.890398,-1.685297,-1.470669,-1.248842,-1.021742,-0.790696,-0.556615,-0.319976,-0.100308,0.139519,0.367321,0.610001,0.839369,1.085436,1.331478,1.578145,1.8354,2.081496,2.322762,2.549898,2.699767,2.720785,2.722764,2.601227,2.371465,2.13357,1.886537,1.640346,1.382391,1.135981,0.889061,0.65775,0.41408,0.182593,-0.041385,-0.264446,-0.496047,-0.705737,-0.935442,-1.16083,-1.347289,-1.552961,-1.750024,-1.931889,-2.092221,-2.222471,-2.312195,-2.351351,-2.334496,-2.263579,-2.147817,-1.997791,-1.821788,-1.676728,-1.467237,-1.249714,-1.02623,-0.799365,-0.591628,-0.354579,-0.138506,0.102354,0.328185,0.560134,0.802725,1.03785,1.295255,1.541178,1.799766,2.045734,2.284235,2.511805,2.644081,2.64865,3
2.641239,2.628153,2.530298,2.265405,1.984223,1.687771,1.392019,1.097275,0.803696,0.511331,0.219115,-0.011509,-0.295195,-0.5048,-0.770347,-0.960375,-1.19371,-1.358831,-1.540444,-1.680372,-1.855087,-1.872622,-1.993781,-2.080106,-2.130636,-2.143477,-2.118092,-2.055584,-1.958931,-1.832259,-1.696514,-1.613037,-1.442423,-1.282412,-1.088314,-0.874486,-0.692751,-0.480228,-0.207963,0.034593,0.324759,0.569915,0.865588,1.161889,1.459229,1.758172,2.029162,2.299606,2.40384,2.604917,2.588652,2.587305,2.600508,2.456561,2.340622,2.096524,1.829507,1.548791,1.254058,0.96019,0.667593,0.376523,0.08717,-0.200678,-0.42212,-0.69991,-0.913371,-1.151152,-1.324894,-1.527252,-1.680129,-1.812571,-1.930628,-1.973012,-2.044341,-2.111962,-2.144072,-2.13845,-2.095188,-2.015929,-1.903474,-1.863873,-1.711752,-1.538371,-1.401093,-1.266444,-1.060514,-0.827126,-0.628956,-0.397897,-0.121398,0.152503,0.414714,0.708036,1.002921,1.298953,1.595826,1.889225,2.132523,2.390155,2.611114,2.591308,2.588237,2.599125,3
3.01158,2.931493,2.64073,2.354615,2.071102,1.809166,1.549482,1.290043,1.031819,0.769081,0.49125,0.211426,-0.066688,-0.340483,-0.574061,-0.822867,-1.04065,-1.24605,-1.392578,-1.525668,-1.64213,-1.724712,-1.823393,-1.907591,-1.991921,-2.042682,-2.058211,-2.036137,-1.979038,-1.888356,-1.8275,-1.696505,-1.605754,-1.484113,-1.335513,-1.159902,-0.968583,-0.758777,-0.539055,-0.289848,-0.021585,0.257134,0.537691,0.819728,1.103263,1.364711,1.62106,1.861808,2.132322,2.410352,2.692793,2.973008,3.171004,2.984538,2.693617,2.405583,2.119877,1.851875,1.594718,1.346053,1.095505,0.821164,0.539414,0.258937,-0.019891,-0.296697,-0.539474,-0.804447,-1.017855,-1.214419,-1.39133,-1.549671,-1.647175,-1.76039,-1.865461,-1.884349,-1.978219,-2.035878,-2.058106,-2.042572,-1.991538,-1.90508,-1.878546,-1.759909,-1.658908,-1.570554,-1.432439,-1.256419,-1.062753,-0.802794,-0.580199,-0.307724,-0.033453,0.243053,0.521315,0.797508,1.057745,1.313777,1.557993,1.806986,2.080857,2.361948,2.646078,2.9314,4
2.617591,2.553896,2.348713,2.106481,1.860099,1.613696,1.367521,1.111504,0.876293,0.632482,0.39657,0.168747,-0.053743,-0.294338,-0.513185,-0.745177,-0.976284,-1.203707,-1.426073,-1.641662,-1.848732,-1.987701,-2.153324,-2.287191,-2.37763,-2.4142,-2.391443,-2.311828,-2.187194,-2.029304,-1.847639,-1.649843,-1.440602,-1.223035,-0.999449,-0.771479,-0.565364,-0.328872,-0.096071,0.132873,0.357118,0.590358,0.83369,1.066661,1.312948,1.569988,1.821226,2.071503,2.31718,2.548758,2.697215,2.741929,2.740815,2.609413,2.380188,2.14091,1.894214,1.647664,1.401291,1.155086,0.908631,0.677251,0.443219,0.205199,-0.022437,-0.25607,-0.479891,-0.714141,-0.945809,-1.142385,-1.362972,-1.575629,-1.778174,-1.966211,-2.13373,-2.272101,-2.368935,-2.413324,-2.39867,-2.326139,-2.206967,-2.052992,-1.874064,-1.678202,-1.470376,-1.2539,-1.031299,-0.804269,-0.582712,-0.359797,-0.124478,0.099308,0.323272,0.559782,0.799418,1.035893,1.281021,1.535903,1.781887,2.028268,2.272184,2.50272,2.613185,2.608983,3
3.076324,3.024153,2.835499,2.527976,2.220912,1.906619,1.6089,1.293811,1.004439,0.705583,0.416729,0.132032,-0.149494,-0.407324,-0.655184,-0.932867,-1.178414,-1.385013,-1.574881,-1.802126,-1.966203,-2.064659,-2.208093,-2.293513,-2.275208,-2.294086,-2.276592,-2.136143,-2.09986,-1.906086,-1.799934,-1.671509,-1.401786,-1.229675,-1.037318,-0.829063,-0.607049,-0.373494,-0.130323,0.072751,0.317773,0.524061,0.729275,0.917984,1.098781,1.259594,1.393296,1.548483,1.830137,2.134002,2.429964,2.725816,2.857195,2.823065,2.66137,2.361074,2.05661,1.757642,1.486822,1.31385,1.135851,0.948365,0.782277,0.573838,0.381064,0.14482,-0.031008,-0.238935,-0.443753,-0.665202,-0.874401,-1.06914,-1.246299,-1.404404,-1.610374,-1.751128,-1.830682,-2.016821,-2.037185,-2.133865,-2.190775,-2.126128,-2.095547,-2.033252,-1.946138,-1.823338,-1.666852,-1.4837,-1.27158,-1.0376,-0.789347,-0.50953,-0.253417,0.014309,0.290417,0.577078,0.864363,1.158287,1.467238,1.777682,2.084435,2.400087,2.707972,2.905694,2
2.58322,2.513276,2.4075,2.172831,1.934106,1.686961,1.443099,1.203412,0.987802,0.772902,0.569753,0.363457,0.158227,-0.0742,-0.26585,-0.487651,-0.693018,-0.87653,-1.076411,-1.266899,-1.444922,-1.606827,-1.748144,-1.868627,-2.02306,-2.069831,-2.074649,-2.035887,-1.961361,-1.909666,-1.762135,-1.593589,-1.407813,-1.258776,-1.048279,-0.831146,-0.639719,-0.41434,-0.198136,0.027817,0.234945,0.456323,0.667535,0.891962,1.122838,1.3627,1.609403,1.851776,2.098117,2.341579,2.530662,2.667252,2.696327,2.600672,2.470617,2.262077,2.036711,1.796765,1.54554,1.299952,1.035661,0.798279,0.560714,0.299908,0.046837,-0.194199,-0.457944,-0.703405,-0.948525,-1.201004,-1.43602,-1.672627,-1.912176,-2.123262,-2.355453,-2.546663,-2.688714,-2.769673,-2.812448,-2.739686,-2.584288,-2.376096,-2.146719,-1.929368,-1.70405,-1.473374,-1.239445,-0.976865,-0.739865,-0.484909,-0.241161,0.007031,0.257419,0.519524,0.76002,1.000888,1.263884,1.514171,1.763077,2.005973,2.235961,2.445313,2.617865,2.594766,1
3.094219,3.07426,2.771154,2.458899,2.151993,1.870623,1.618,1.383618,1.1226,0.833641,0.562311,0.258713,0.037517,-0.256017,-0.468636,-0.730724,-0.962381,-1.151838,-1.326854,-1.494238,-1.557502,-1.710293,-1.737693,-1.853208,-1.938631,-1.992444,-2.01294,-1.999588,-1.952664,-1.873093,-1.760284,-1.775881,-1.606449,-1.549293,-1.427921,-1.207165,-1.060534,-0.801677,-0.567871,-0.323561,-0.034666,0.203871,0.496397,0.745744,1.00037,1.244878,1.486367,1.767933,2.068033,2.374514,2.686401,2.990678,3.168605,3.006427,2.67772,2.357303,2.042509,1.732718,1.459738,1.210516,0.934528,0.691462,0.442451,0.195064,-0.102984,-0.371609,-0.61066,-0.886367,-1.055171,-1.312049,-1.443077,-1.624162,-1.731097,-1.831866,-1.915197,-1.911795,-1.959278,-2.003377,-2.015367,-1.993877,-1.939003,-1.853,-1.89124,-1.75483,-1.697897,-1.532285,-1.38338,-1.262569,-1.003904,-0.800926,-0.542644,-0.256109,-0.040031,0.256925,0.530466,0.779134,1.03558,1.297509,1.547941,1.815921,2.122792,2.435327,2.752785,3.06364,4
3.079124,3.066948,2.763038,2.433733,2.116473,1.803956,1.531084,1.280889,1.057218,0.793439,0.50564,0.198783,-0.029512,-0.328204,-0.548858,-0.814646,-1.073202,-1.244738,-1.372163,-1.593822,-1.652483,-1.833286,-1.82352,-1.944362,-2.033074,-2.089015,-2.110812,-2.097774,-2.050325,-1.969488,-1.855857,-1.853518,-1.691363,-1.633031,-1.415001,-1.303209,-1.090662,-0.876505,-0.598417,-0.40245,-0.10529,0.148314,0.436185,0.741977,0.997643,1.264217,1.505503,1.765547,2.051389,2.364308,2.694211,3.006935,3.339115,3.15408,2.838184,2.524169,2.204263,1.895132,1.625762,1.378201,1.149885,0.889979,0.645695,0.363819,0.113719,-0.180122,-0.470611,-0.651099,-0.923238,-1.061975,-1.303469,-1.400055,-1.496792,-1.648492,-1.670825,-1.769164,-1.859235,-1.919266,-1.947249,-1.942205,-1.904216,-1.834013,-1.731599,-1.764057,-1.60073,-1.56462,-1.3582,-1.250726,-1.096927,-0.849849,-0.594508,-0.387254,-0.09571,0.11937,0.398841,0.644243,0.904998,1.125396,1.373348,1.644804,1.957069,2.284985,2.603691,2.925495,4
2.620321,2.557895,2.358181,2.12299,1.877932,1.633471,1.376198,1.131732,0.886748,0.656887,0.412635,0.188549,-0.052265,-0.275226,-0.508882,-0.742393,-0.973191,-1.200271,-1.422434,-1.637668,-1.843291,-2.03508,-2.206031,-2.346889,-2.44387,-2.483601,-2.459608,-2.374923,-2.243632,-2.07893,-1.891434,-1.688786,-1.475468,-1.254768,-1.028696,-0.798446,-0.584229,-0.349418,-0.110022,0.111289,0.343817,0.582928,0.818002,1.055413,1.299586,1.545353,1.800845,2.046709,2.29224,2.517874,2.704254,2.745148,2.753088,2.605319,2.393567,2.166082,1.912834,1.667157,1.409947,1.165547,0.920854,0.690159,0.45444,0.218493,-0.002477,-0.240178,-0.457128,-0.685969,-0.899658,-1.11217,-1.328116,-1.536638,-1.73467,-1.917985,-2.080087,-2.213063,-2.305773,-2.348044,-2.334489,-2.265778,-2.151705,-2.002011,-1.878729,-1.68046,-1.471921,-1.255251,-1.032481,-0.805043,-0.599055,-0.363163,-0.141103,0.084597,0.321559,0.552659,0.783661,1.029468,1.26603,1.521664,1.76729,2.013522,2.258224,2.491921,2.609299,2.608217,3
2.916526,2.824033,2.542754,2.251077,1.970027,1.687118,1.402914,1.124723,0.856525,0.578116,0.301887,0.044893,-0.232019,-0.48903,-0.723738,-0.977579,-1.2229,-1.428233,-1.611796,-1.79168,-1.996217,-2.102875,-2.184172,-2.218185,-2.307932,-2.25038,-2.264048,-2.125308,-2.054339,-1.868866,-1.741548,-1.526749,-1.342453,-1.127841,-0.892712,-0.680202,-0.458288,-0.227867,0.009878,0.2539,0.502394,0.713193,0.923025,1.131025,1.322897,1.514334,1.62416,1.763176,2.027698,2.306955,2.586363,2.859848,2.904838,2.758883,2.479312,2.199777,1.912513,1.65901,1.525194,1.308032,1.11771,0.904841,0.695686,0.49803,0.29242,0.042574,-0.139206,-0.374081,-0.599486,-0.814908,-1.018841,-1.209898,-1.430112,-1.609198,-1.743079,-1.948946,-2.063246,-2.153113,-2.271125,-2.250147,-2.250055,-2.234888,-2.16214,-2.066128,-1.903922,-1.740035,-1.524606,-1.308156,-1.08753,-0.824376,-0.584496,-0.339404,-0.086759,0.178835,0.455044,0.73163,1.004633,1.27914,1.56776,1.850095,2.137412,2.423135,2.703129,2.915764,2
2.682174,2.655554,2.541736,2.292939,2.034151,1.743303,1.45398,1.165807,0.87891,0.593705,0.332767,0.069274,-0.196428,-0.42856,-0.657569,-0.897207,-1.073648,-1.309206,-1.433337,-1.64049,-1.825914,-1.946682,-2.017335,-2.116815,-2.182554,-2.210743,-2.199773,-2.150135,-2.064185,-1.945711,-1.799467,-1.644715,-1.532461,-1.316579,-1.178973,-1.002927,-0.749712,-0.555849,-0.322929,-0.056037,0.17645,0.460326,0.745882,1.033407,1.28691,1.576805,1.867259,2.152207,2.394921,2.564449,2.791956,2.792406,2.793337,2.717376,2.578427,2.319441,2.068382,1.807714,1.516972,1.228246,0.940794,0.654672,0.370105,0.087577,-0.166223,-0.426211,-0.641697,-0.875194,-1.094311,-1.254455,-1.395607,-1.604367,-1.677945,-1.843823,-1.953639,-1.971213,-2.041362,-2.076244,-2.074226,-2.035449,-1.962045,-1.87438,-1.831856,-1.662341,-1.5865,-1.385856,-1.226961,-1.06914,-0.863042,-0.621478,-0.397011,-0.146078,0.115788,0.390167,0.647944,0.935517,1.223999,1.513001,1.791303,2.055,2.303993,2.535067,2.668898,2.663596,3
3.123236,3.073538,2.774225,2.476725,2.180807,1.905282,1.654434,1.398133,1.142858,0.856904,0.608448,0.318222,0.031964,-0.22478,-0.484996,-0.690578,-0.928491,-1.134993,-1.310769,-1.449293,-1.552394,-1.633934,-1.785801,-1.792349,-1.884714,-1.946209,-1.973971,-1.966534,-1.924858,-1.850719,-1.744662,-1.710074,-1.564681,-1.470146,-1.367941,-1.206694,-1.038509,-0.851464,-0.638557,-0.36405,-0.136606,0.149118,0.437154,0.727006,1.01616,1.265471,1.490912,1.736897,2.01448,2.303782,2.608173,2.906099,3.207998,3.003272,2.710314,2.409044,2.109646,1.820746,1.560207,1.306857,1.044204,0.791304,0.508529,0.21818,-0.07081,-0.314964,-0.590642,-0.808328,-1.065963,-1.264956,-1.430744,-1.567562,-1.677155,-1.793262,-1.921907,-1.92277,-2.015865,-2.073554,-2.095695,-2.081024,-2.030818,-1.94672,-1.930291,-1.797373,-1.723853,-1.586149,-1.47197,-1.29586,-1.053911,-0.853297,-0.583695,-0.359992,-0.079022,0.20682,0.496408,0.743323,1.02856,1.282539,1.537539,1.786523,2.069206,2.367254,2.666905,2.961513,4
2.45037,2.427075,2.324215,2.205738,2.038594,1.775643,1.503896,1.220839,0.938661,0.690458,0.414184,0.18073,-0.043259,-0.257871,-0.406996,-0.576544,-0.726898,-0.852047,-0.991216,-1.151883,-1.320604,-1.453668,-1.472926,-1.571675,-1.641483,-1.681084,-1.689118,-1.664956,-1.611337,-1.665874,-1.545883,-1.405364,-1.244242,-1.063587,-0.972029,-0.796834,-0.652455,-0.534942,-0.387741,-0.1796,0.039779,0.272211,0.514783,0.792298,1.074321,1.356843,1.631191,1.893426,2.144232,2.316899,2.559607,2.590075,2.607383,2.638305,2.508379,2.425778,2.212486,1.974263,1.718434,1.445914,1.174602,0.905047,0.637456,0.365466,0.053077,-0.207633,-0.462769,-0.789317,-1.04038,-1.285535,-1.522578,-1.753288,-2.060753,-2.262697,-2.443583,-2.594768,-2.706998,-2.769029,-2.937321,-2.88657,-2.705645,-2.533784,-2.363812,-2.168771,-1.939519,-1.644924,-1.412311,-1.169301,-0.890529,-0.604578,-0.347772,-0.087311,0.218534,0.49528,0.76945,1.081887,1.349414,1.618934,1.872769,2.062233,2.270386,2.412753,2.50742,2.471874,1
2.58957,2.542931,2.411004,2.160536,1.895619,1.627127,1.348719,1.072892,0.804961,0.537914,0.27183,0.022357,-0.232576,-0.454423,-0.694501,-0.928925,-1.119291,-1.297308,-1.520985,-1.653652,-1.841647,-2.009714,-2.152519,-2.147216,-2.214198,-2.234855,-2.210703,-2.145089,-2.04219,-1.950254,-1.817436,-1.629884,-1.425204,-1.206665,-1.043551,-0.815965,-0.600601,-0.391775,-0.140863,0.090898,0.345017,0.591639,0.856211,1.148175,1.413236,1.679653,1.946841,2.214549,2.44659,2.681601,2.792053,2.789309,2.791985,2.670193,2.435372,2.198087,1.929117,1.660223,1.391657,1.123496,0.855825,0.588697,0.32194,0.080673,-0.180673,-0.407147,-0.658785,-0.875623,-1.072263,-1.24549,-1.443767,-1.618667,-1.806747,-1.889034,-2.029642,-2.137332,-2.20799,-2.235945,-2.219681,-2.161425,-2.064336,-1.934508,-1.822766,-1.667169,-1.515036,-1.308589,-1.135662,-0.943321,-0.731023,-0.475702,-0.251653,0.012723,0.247911,0.514847,0.781209,1.071717,1.338701,1.606271,1.874544,2.13026,2.375792,2.525187,2.578852,2.575456,3
