@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.858298,-0.881176,-0.865773,-0.783968,-0.756601,-0.79221,-0.826853,-0.81007,-0.802536,-0.778126,-0.715493,-0.543922,-0.295071,-0.199839,-0.034311,0.175224,0.314472,0.4608,0.44803,0.667465,1.244395,1.879131,2.292662,2.811807,3.44373,3.690533,3.573863,3.488234,3.744594,4.143433,4.241241,4.03556,3.934807,4.03219,3.507944,2.598547,2.311122,2.473109,2.348805,1.848711,1.369648,1.076199,0.861436,0.691949,0.61571,0.683549,0.731377,0.619793,0.36787,0.130741,0.054742,0.109381,0.194105,0.259586,0.319462,0.378869,0.436156,0.531238,0.655807,0.785787,0.863819,0.853506,0.784782,0.687295,0.587358,0.495305,0.409449,0.29948,0.199617,0.149989,0.134898,0.122501,0.119442,0.141929,0.193745,0.261129,0.311034,0.34196,0.384002,0.437398,0.493364,0.530775,0.522256,0.483225,0.433502,0.367395,0.281255,0.189939,0.129235,0.116267,0.14762,0.209378,0.257079,0.265245,0.245137,0.186383,0.127562,0.054831,-0.022813,-0.112318,-0.23296,-0.347272,-0.530236,-0.77037,-0.984326,-1.183423,-1.310113,-1.398477,-1.465086,-1.512846,-1.529727,-1.544831,-1.550276,-1.557303,-1.591926,-1.606644,-1.603494,-1.596952,-1.594129,-1.591791,-1.551951,-1.511188,-1.468687,-1.41748,-1.384596,-1.350634,-1.331727,-1.334115,-1.346804,-1.369319,-1.358458,-1.349007,-1.365557,-1.339643,-1.342707,-1.296187,-1.267243,-1.305709,-1.326795,-1.339787,-1.312444,-1.262858,-1.21108,-1.104202,-0.994761,-0.826332,-0.611223,-0.418717,-0.254369,-0.121326,-0.065798,-0.113391,-0.2647,-0.464085,-0.690897,-0.948318,-1.171977,-1.358907,-1.484386,-1.562409,-1.612515,-1.637198,-1.651752,-1.659526,-1.660575,2
-0.819449,-0.77366,-0.686351,-0.518686,-0.362413,-0.302943,-0.365072,-0.438731,-0.489884,-0.526903,-0.549131,-0.459132,-0.288998,-0.126212,0.161724,0.624681,1.190309,1.688031,1.854059,1.881513,1.988433,2.348452,2.577331,2.836901,3.269473,3.517877,3.661122,3.929383,4.313656,4.528564,4.336271,3.937714,3.602316,3.393512,2.76707,2.032048,1.891987,2.132301,2.136186,1.835269,1.506476,1.306317,1.20786,1.161186,1.076713,0.901949,0.666894,0.445218,0.181865,-0.074888,-0.199838,-0.184288,-0.108507,-0.030123,0.029427,0.117924,0.215502,0.322211,0.414448,0.494555,0.547657,0.551136,0.496225,0.418702,0.332957,0.260071,0.203731,0.127513,0.062364,0.012673,-0.026162,-0.06459,-0.075019,-0.041126,0.020865,0.092427,0.149593,0.20312,0.253699,0.302275,0.331056,0.349334,0.345474,0.321318,0.276377,0.2185,0.162818,0.096638,0.041478,0.038098,0.076943,0.138965,0.192287,0.223336,0.217434,0.174982,0.104484,0.023241,-0.055555,-0.134244,-0.247316,-0.351652,-0.525362,-0.750656,-0.971743,-1.166957,-1.286135,-1.364431,-1.421075,-1.457187,-1.479616,-1.476267,-1.481852,-1.487564,-1.508815,-1.514058,-1.514432,-1.513384,-1.523574,-1.517613,-1.500082,-1.47,-1.425939,-1.378156,-1.342089,-1.316636,-1.298719,-1.298384,-1.302471,-1.29867,-1.313479,-1.320833,-1.331721,-1.323232,-1.280846,-1.2507,-1.247087,-1.264369,-1.298191,-1.305989,-1.260453,-1.255461,-1.213244,-1.124776,-1.053294,-0.93525,-0.769092,-0.612372,-0.472755,-0.358569,-0.307971,-0.349366,-0.478041,-0.650404,-0.84723,-1.075216,-1.264843,-1.42795,-1.536364,-1.611219,-1.656146,-1.679508,-1.688144,-1.695797,-1.699846,2
-0.665342,-0.620462,-0.544472,-0.411339,-0.291191,-0.274274,-0.321036,-0.387995,-0.420186,-0.457647,-0.456423,-0.360004,-0.163827,-0.021573,0.231471,0.623979,1.063265,1.461316,1.570564,1.639596,1.879881,2.308736,2.59804,2.959774,3.483941,3.742921,3.780137,3.910865,4.243805,4.493779,4.384573,4.054685,3.802568,3.682265,3.066801,2.252906,2.040513,2.219958,2.172889,1.821024,1.477916,1.259035,1.132915,1.043089,0.969074,0.875538,0.736363,0.561099,0.3065,0.02956,-0.121307,-0.1481,-0.112856,-0.08247,-0.062348,-0.029591,0.01302,0.060565,0.11962,0.189154,0.248035,0.271092,0.257458,0.214237,0.177921,0.147534,0.109623,0.053764,-0.007045,-0.047215,-0.073013,-0.095373,-0.106666,-0.080569,-0.026638,0.039705,0.108025,0.155299,0.200325,0.250787,0.297745,0.330703,0.340038,0.323864,0.288697,0.256499,0.193905,0.12114,0.057466,0.035329,0.052767,0.105659,0.157177,0.197564,0.202094,0.171318,0.130186,0.071109,0.014296,-0.045701,-0.135842,-0.218403,-0.359222,-0.56198,-0.780709,-0.96137,-1.081544,-1.168173,-1.233032,-1.268242,-1.291866,-1.30358,-1.316079,-1.337222,-1.365178,-1.370741,-1.377799,-1.384833,-1.38582,-1.395437,-1.391142,-1.355038,-1.334399,-1.315546,-1.288348,-1.26143,-1.265953,-1.281133,-1.301461,-1.330357,-1.378483,-1.395054,-1.43791,-1.420064,-1.452161,-1.421784,-1.374542,-1.395333,-1.361852,-1.339404,-1.339041,-1.315811,-1.278744,-1.230835,-1.172198,-1.108234,-1.020333,-0.913821,-0.82302,-0.757196,-0.711134,-0.739055,-0.816704,-0.907612,-1.007168,-1.126398,-1.231265,-1.327405,-1.393469,-1.437787,-1.457652,-1.467323,-1.47524,-1.477131,-1.477352,2
-0.895246,-0.872117,-0.845257,-0.731685,-0.641048,-0.632129,-0.657549,-0.687278,-0.695619,-0.701292,-0.679878,-0.553032,-0.319223,-0.197473,0.014439,0.323703,0.633241,0.926256,0.986747,1.126324,1.510745,2.024101,2.366794,2.786692,3.362291,3.626542,3.602957,3.657301,3.960621,4.285085,4.272902,3.98878,3.794056,3.758033,3.194144,2.355242,2.123136,2.321907,2.254377,1.837392,1.423545,1.159735,0.991989,0.863087,0.795739,0.771519,0.714954,0.573217,0.323997,0.091552,0.00486,0.049884,0.146531,0.213242,0.277439,0.348704,0.426026,0.51758,0.627009,0.733473,0.798009,0.797814,0.726845,0.627146,0.521121,0.43893,0.36623,0.271721,0.185941,0.129501,0.101973,0.082098,0.07466,0.100859,0.155646,0.224629,0.280051,0.31934,0.354349,0.400992,0.444281,0.476415,0.475983,0.447816,0.403446,0.332484,0.254338,0.166087,0.104093,0.097109,0.132958,0.200128,0.240399,0.249804,0.228123,0.174283,0.114351,0.046284,-0.022792,-0.115148,-0.243208,-0.355108,-0.536169,-0.775987,-0.994033,-1.19299,-1.322287,-1.413503,-1.478551,-1.520715,-1.540546,-1.549053,-1.555148,-1.562141,-1.59272,-1.609529,-1.609047,-1.598602,-1.600561,-1.580225,-1.548705,-1.52221,-1.473263,-1.418032,-1.372804,-1.355123,-1.32125,-1.330192,-1.34758,-1.336211,-1.348517,-1.365319,-1.393874,-1.382798,-1.370693,-1.386047,-1.383785,-1.365598,-1.342837,-1.351697,-1.320353,-1.262735,-1.216069,-1.088965,-0.99367,-0.847966,-0.640988,-0.439442,-0.279751,-0.147013,-0.086045,-0.141997,-0.292971,-0.497663,-0.722907,-0.978073,-1.19883,-1.387748,-1.51852,-1.602405,-1.655372,-1.680328,-1.694705,-1.702032,-1.704155,2
-0.565996,-0.516358,-0.434206,-0.262048,-0.091458,-0.035126,-0.090995,-0.188076,-0.253104,-0.306452,-0.345402,-0.284931,-0.121178,0.036176,0.34577,0.830214,1.444574,1.975223,2.137098,2.117036,2.138062,2.416331,2.625014,2.885942,3.33677,3.599611,3.759342,4.032943,4.428302,4.632061,4.440119,4.022249,3.632549,3.378302,2.750332,2.027213,1.87294,2.051735,2.033615,1.769857,1.514405,1.345446,1.28157,1.248452,1.153128,0.948833,0.709932,0.499848,0.243761,-0.03616,-0.203494,-0.235571,-0.205251,-0.172312,-0.153433,-0.115956,-0.064308,-0.016879,0.032439,0.082106,0.128432,0.157607,0.153373,0.125391,0.095593,0.072725,0.045027,-0.002524,-0.059749,-0.105359,-0.141185,-0.173851,-0.187466,-0.162635,-0.115258,-0.048309,0.016189,0.067082,0.115428,0.161386,0.196459,0.213206,0.202564,0.183323,0.171899,0.148724,0.107048,0.044729,-0.014071,-0.043084,-0.026265,0.025354,0.08034,0.119358,0.141245,0.127072,0.094938,0.046956,-0.009976,-0.080223,-0.151649,-0.218528,-0.359408,-0.568798,-0.772708,-0.954777,-1.076947,-1.158825,-1.222621,-1.263985,-1.292361,-1.301217,-1.313649,-1.333561,-1.352784,-1.365319,-1.371434,-1.382871,-1.398965,-1.400588,-1.396293,-1.408222,-1.394343,-1.39095,-1.377211,-1.363871,-1.356398,-1.365632,-1.366319,-1.387721,-1.387668,-1.410511,-1.420166,-1.417234,-1.382197,-1.314751,-1.340866,-1.307679,-1.304215,-1.298551,-1.276642,-1.267274,-1.240473,-1.200661,-1.173661,-1.099253,-1.010218,-0.918735,-0.841621,-0.776278,-0.754633,-0.772627,-0.836564,-0.918089,-1.014691,-1.119268,-1.202709,-1.274328,-1.322344,-1.354243,-1.374914,-1.384809,-1.386257,-1.389099,-1.390917,2
-0.874982,-0.895867,-0.872893,-0.793667,-0.755359,-0.805636,-0.831601,-0.822347,-0.803968,-0.78902,-0.710559,-0.539671,-0.297908,-0.191526,-0.020772,0.188354,0.332056,0.463092,0.4407,0.670588,1.254963,1.894467,2.297738,2.816585,3.445034,3.698401,3.567978,3.486832,3.741484,4.134407,4.220177,4.012419,3.906813,4.002064,3.482521,2.570431,2.280086,2.454169,2.342102,1.843175,1.362331,1.058205,0.851601,0.680424,0.610944,0.684221,0.729998,0.623239,0.36919,0.139075,0.059583,0.121143,0.207671,0.275172,0.337333,0.394524,0.457938,0.555439,0.684931,0.799957,0.873828,0.873301,0.799597,0.702921,0.600076,0.503073,0.415667,0.310709,0.214957,0.163423,0.140632,0.130064,0.129176,0.155441,0.207452,0.267607,0.318063,0.354346,0.401378,0.451035,0.506364,0.543441,0.533357,0.497116,0.44987,0.375322,0.28649,0.195679,0.131189,0.118441,0.157582,0.218819,0.256903,0.270852,0.245484,0.189339,0.123744,0.056505,-0.017463,-0.105398,-0.231452,-0.34343,-0.524038,-0.76505,-0.978317,-1.176229,-1.298896,-1.39367,-1.464669,-1.508161,-1.532126,-1.537354,-1.551707,-1.562925,-1.596131,-1.612511,-1.610117,-1.610218,-1.61585,-1.589433,-1.562157,-1.526795,-1.473277,-1.42877,-1.39471,-1.358489,-1.337465,-1.339458,-1.338269,-1.34521,-1.342705,-1.371145,-1.380217,-1.342071,-1.343694,-1.348135,-1.370462,-1.343486,-1.364424,-1.344458,-1.323122,-1.296159,-1.25016,-1.139909,-1.010536,-0.840704,-0.616959,-0.414675,-0.252555,-0.120703,-0.050004,-0.099888,-0.248315,-0.448737,-0.675547,-0.930531,-1.150031,-1.3414,-1.473117,-1.554743,-1.605786,-1.631525,-1.646189,-1.65423,-1.656957,2
-0.837463,-0.807358,-0.721412,-0.535581,-0.365705,-0.313893,-0.371907,-0.447556,-0.492272,-0.524,-0.545452,-0.463226,-0.284367,-0.121216,0.168179,0.639641,1.211309,1.702864,1.87259,1.902819,2.003264,2.356961,2.576575,2.831188,3.264175,3.515733,3.664745,3.937771,4.328934,4.536518,4.343264,3.940386,3.599274,3.390115,2.760166,2.018835,1.895754,2.127848,2.130876,1.83454,1.519017,1.312633,1.217912,1.175731,1.089844,0.908084,0.667617,0.436756,0.170225,-0.088234,-0.20853,-0.191444,-0.115856,-0.04493,0.021589,0.112929,0.21348,0.311242,0.401924,0.482662,0.540247,0.542056,0.488151,0.40595,0.323316,0.250074,0.19233,0.129324,0.055311,0.004207,-0.031377,-0.068443,-0.083076,-0.050083,0.015419,0.086112,0.146021,0.197608,0.24502,0.295277,0.324767,0.347136,0.337231,0.312223,0.264666,0.212106,0.154045,0.087244,0.031899,0.022389,0.062303,0.134445,0.189319,0.220956,0.218348,0.173079,0.104314,0.022161,-0.056878,-0.142675,-0.256134,-0.360941,-0.527143,-0.74927,-0.977807,-1.169609,-1.292073,-1.373109,-1.431679,-1.4676,-1.481417,-1.48477,-1.503377,-1.494347,-1.515218,-1.530808,-1.533087,-1.533366,-1.538725,-1.531844,-1.504144,-1.468993,-1.440574,-1.383864,-1.345056,-1.319416,-1.314411,-1.292246,-1.285,-1.331754,-1.333724,-1.292328,-1.299188,-1.271959,-1.237497,-1.277259,-1.246533,-1.230215,-1.240996,-1.305969,-1.266965,-1.217578,-1.178984,-1.124635,-1.055608,-0.930901,-0.756059,-0.606049,-0.459013,-0.347591,-0.291534,-0.334833,-0.462534,-0.633005,-0.822436,-1.048852,-1.248246,-1.412972,-1.520512,-1.595222,-1.638888,-1.66352,-1.672798,-1.676496,-1.679406,2
-0.675453,-0.652517,-0.590998,-0.435705,-0.321293,-0.294861,-0.350498,-0.415429,-0.432492,-0.462937,-0.458249,-0.366174,-0.162991,-0.024611,0.23714,0.622158,1.069345,1.469838,1.584713,1.655316,1.886647,2.315005,2.610824,2.970335,3.496139,3.75984,3.802431,3.925203,4.257281,4.510861,4.402523,4.069015,3.810748,3.683208,3.066217,2.248187,2.037049,2.218607,2.174423,1.822524,1.473517,1.253317,1.130021,1.046491,0.971798,0.880539,0.742839,0.564427,0.30554,0.028532,-0.118993,-0.147399,-0.112885,-0.089693,-0.070829,-0.030109,0.016778,0.060084,0.12215,0.189025,0.243759,0.270178,0.24712,0.212642,0.173215,0.135586,0.102736,0.050288,-0.017235,-0.063486,-0.081769,-0.107652,-0.122264,-0.093863,-0.033787,0.032256,0.0922,0.141057,0.188212,0.242113,0.285414,0.322408,0.32268,0.307346,0.278615,0.239641,0.180212,0.108111,0.052173,0.02611,0.037843,0.089161,0.143178,0.180206,0.185406,0.154645,0.111523,0.060327,-0.001201,-0.071714,-0.158823,-0.23124,-0.371815,-0.581117,-0.794361,-0.985153,-1.104642,-1.188825,-1.250232,-1.290651,-1.312313,-1.329534,-1.336052,-1.343874,-1.376394,-1.387607,-1.387765,-1.397419,-1.413614,-1.411776,-1.39887,-1.381483,-1.344784,-1.325077,-1.299472,-1.277547,-1.273838,-1.283137,-1.298024,-1.324948,-1.350324,-1.338516,-1.324553,-1.357426,-1.344629,-1.324562,-1.303324,-1.322564,-1.314034,-1.306459,-1.326075,-1.295009,-1.259964,-1.202661,-1.158374,-1.108002,-1.001587,-0.904948,-0.81969,-0.744934,-0.712564,-0.734719,-0.801552,-0.893357,-0.994075,-1.113995,-1.221127,-1.320964,-1.38916,-1.428745,-1.452117,-1.463501,-1.466973,-1.468875,-1.470152,2
-0.684385,-0.646099,-0.563309,-0.385657,-0.226649,-0.182919,-0.238271,-0.317995,-0.370502,-0.422589,-0.44247,-0.365185,-0.205151,-0.048221,0.242178,0.696963,1.274647,1.774576,1.922782,1.947866,2.031301,2.370632,2.611804,2.885196,3.361864,3.624197,3.734803,3.969667,4.359627,4.578975,4.383546,3.980425,3.637929,3.43823,2.81532,2.038623,1.868657,2.088013,2.105823,1.814418,1.503801,1.309221,1.213803,1.169988,1.08489,0.920792,0.706334,0.500318,0.252498,-0.007348,-0.142911,-0.154506,-0.101001,-0.053773,-0.027205,0.020257,0.081288,0.146864,0.216256,0.271483,0.323091,0.333846,0.304178,0.253234,0.204742,0.165403,0.124851,0.065078,0.007284,-0.034393,-0.069427,-0.107986,-0.122558,-0.091685,-0.037288,0.033883,0.096111,0.140315,0.184859,0.231201,0.268126,0.28841,0.283349,0.268672,0.243402,0.200053,0.144737,0.074806,0.013132,-0.009221,0.008148,0.056399,0.103242,0.135477,0.148489,0.127292,0.086662,0.03555,-0.025066,-0.10013,-0.18718,-0.265223,-0.419587,-0.638616,-0.854132,-1.04059,-1.167283,-1.251615,-1.319375,-1.36531,-1.394159,-1.398907,-1.41873,-1.434114,-1.452661,-1.473805,-1.476208,-1.481613,-1.487354,-1.480794,-1.472207,-1.467163,-1.4383,-1.407356,-1.39639,-1.392185,-1.391758,-1.384529,-1.394106,-1.409117,-1.394478,-1.42069,-1.373898,-1.391512,-1.372973,-1.335678,-1.320367,-1.281346,-1.298705,-1.319393,-1.310028,-1.274214,-1.23143,-1.168628,-1.103496,-1.01881,-0.894265,-0.76094,-0.658771,-0.573749,-0.517925,-0.545963,-0.630908,-0.749378,-0.882156,-1.037669,-1.178449,-1.300737,-1.38015,-1.430938,-1.462471,-1.479068,-1.485858,-1.488909,-1.491661,2
-0.477045,-0.413408,-0.303102,-0.082755,0.134183,0.240179,0.16921,0.030077,-0.06877,-0.149723,-0.223679,-0.206708,-0.08213,0.098627,0.449386,1.043483,1.852864,2.522888,2.757546,2.645269,2.440821,2.593535,2.710437,2.849742,3.211981,3.48396,3.747474,4.139266,4.577555,4.696985,4.376609,3.876198,3.402801,3.033548,2.368241,1.718433,1.629379,1.83513,1.880261,1.721566,1.537884,1.428355,1.411443,1.430723,1.326307,1.019912,0.660735,0.423901,0.18394,-0.097604,-0.281438,-0.334455,-0.312586,-0.289672,-0.27944,-0.242354,-0.188642,-0.141074,-0.120396,-0.100611,-0.066039,-0.037981,-0.038848,-0.044854,-0.055988,-0.064687,-0.071529,-0.100261,-0.138986,-0.179647,-0.223533,-0.267049,-0.285826,-0.261013,-0.206839,-0.136134,-0.070279,-0.012067,0.03835,0.079997,0.104015,0.108299,0.10083,0.095457,0.091529,0.074369,0.047339,-0.004153,-0.063143,-0.096112,-0.092423,-0.056626,-0.001629,0.04994,0.079661,0.082489,0.064705,0.034527,-0.016841,-0.083485,-0.141271,-0.187415,-0.314034,-0.514326,-0.718747,-0.895058,-1.013867,-1.089417,-1.14983,-1.18983,-1.215552,-1.235084,-1.248067,-1.256276,-1.281026,-1.296241,-1.303906,-1.322179,-1.33795,-1.343142,-1.359299,-1.364835,-1.363412,-1.357642,-1.366382,-1.362814,-1.370854,-1.377143,-1.373519,-1.393216,-1.421826,-1.425006,-1.427897,-1.3946,-1.359338,-1.34555,-1.295622,-1.313461,-1.287235,-1.259767,-1.267535,-1.258855,-1.240435,-1.224298,-1.190126,-1.139236,-1.071052,-1.013894,-0.956088,-0.908112,-0.887075,-0.893523,-0.921492,-0.974065,-1.031172,-1.103144,-1.161084,-1.209583,-1.241996,-1.264244,-1.277338,-1.28184,-1.28399,-1.283626,-1.284343,2
-0.653344,-0.677862,-0.65021,-0.585026,-0.56334,-0.626472,-0.662928,-0.674083,-0.664517,-0.642531,-0.584659,-0.426127,-0.173946,-0.08283,0.089768,0.313219,0.463006,0.622213,0.604387,0.799937,1.370849,2.00268,2.420685,2.975735,3.628767,3.877847,3.722627,3.614991,3.871561,4.28036,4.368399,4.135601,4.023873,4.121113,3.58489,2.647992,2.341524,2.504648,2.370915,1.866508,1.393436,1.097322,0.893707,0.723975,0.655559,0.730912,0.787517,0.676678,0.405663,0.138598,0.014528,0.018765,0.062025,0.086043,0.108545,0.132212,0.147758,0.197125,0.288941,0.390954,0.470698,0.491458,0.462662,0.418019,0.366791,0.317214,0.260781,0.173141,0.081332,0.036443,0.02459,0.014862,0.011962,0.029826,0.07829,0.139781,0.190851,0.219649,0.264152,0.324487,0.387876,0.43258,0.427306,0.405685,0.37666,0.323652,0.247671,0.156736,0.087016,0.064187,0.091067,0.146054,0.194264,0.221854,0.222516,0.195334,0.150285,0.096713,0.033405,-0.040267,-0.137871,-0.213423,-0.363646,-0.592168,-0.803465,-0.986142,-1.110212,-1.202988,-1.274595,-1.317983,-1.35038,-1.368117,-1.384649,-1.395062,-1.4228,-1.438945,-1.45363,-1.453001,-1.465334,-1.462742,-1.449382,-1.436359,-1.422411,-1.390874,-1.387891,-1.378323,-1.378535,-1.381763,-1.404818,-1.425072,-1.434605,-1.418171,-1.423684,-1.415254,-1.382488,-1.372823,-1.357362,-1.417432,-1.357696,-1.317352,-1.286613,-1.276106,-1.246725,-1.181911,-1.098607,-1.004434,-0.878325,-0.739317,-0.629477,-0.544178,-0.486191,-0.51153,-0.591651,-0.70456,-0.839287,-0.994796,-1.135379,-1.258784,-1.340925,-1.394356,-1.424423,-1.439682,-1.448114,-1.449034,-1.450215,2
-0.646817,-0.565174,-0.46493,-0.250827,-0.013441,0.073218,-0.01528,-0.133107,-0.213332,-0.277078,-0.335929,-0.314399,-0.173342,0.016387,0.369431,0.946009,1.714252,2.360354,2.586799,2.516003,2.382153,2.587131,2.719232,2.858059,3.205677,3.456173,3.711589,4.103377,4.548884,4.655055,4.326632,3.845936,3.401443,3.051991,2.398353,1.729055,1.648938,1.894352,1.950323,1.770564,1.551889,1.407502,1.370975,1.380822,1.29263,0.998457,0.649233,0.389068,0.143242,-0.122588,-0.278568,-0.302045,-0.257483,-0.210157,-0.169896,-0.105932,-0.024458,0.04751,0.097419,0.137684,0.179677,0.193428,0.173116,0.125844,0.085038,0.049538,0.019265,-0.015636,-0.061539,-0.11037,-0.155285,-0.194915,-0.213564,-0.183668,-0.122733,-0.053657,0.014262,0.071874,0.127007,0.166748,0.187522,0.196625,0.188786,0.174564,0.151741,0.118692,0.076264,0.021222,-0.024202,-0.049964,-0.036422,0.01446,0.075454,0.121961,0.141596,0.12066,0.081571,0.029442,-0.034157,-0.108829,-0.19471,-0.26729,-0.408043,-0.619786,-0.823224,-1.010705,-1.12893,-1.201104,-1.264545,-1.307734,-1.320513,-1.33508,-1.346885,-1.351288,-1.374026,-1.385614,-1.394281,-1.408633,-1.41998,-1.411993,-1.415711,-1.407803,-1.390198,-1.368083,-1.363533,-1.353946,-1.349121,-1.364303,-1.400593,-1.415075,-1.418421,-1.39373,-1.409922,-1.422592,-1.42728,-1.380921,-1.324445,-1.317733,-1.282369,-1.286017,-1.264787,-1.254969,-1.232576,-1.185126,-1.137297,-1.056381,-0.938859,-0.829544,-0.736764,-0.660571,-0.615877,-0.635252,-0.70804,-0.806624,-0.921786,-1.065177,-1.18494,-1.288049,-1.354235,-1.401815,-1.429155,-1.439699,-1.445898,-1.4495,-1.451356,2
-0.570945,-0.516808,-0.420118,-0.212926,-0.027922,0.033669,-0.025626,-0.115284,-0.177879,-0.247816,-0.308502,-0.277399,-0.135389,0.022183,0.341136,0.85229,1.5223,2.095351,2.29089,2.265534,2.213127,2.448419,2.627374,2.859085,3.28688,3.567878,3.751631,4.057653,4.464319,4.624487,4.375939,3.958201,3.572931,3.296654,2.658958,1.936544,1.787728,1.983262,2.005988,1.783498,1.544606,1.397884,1.33571,1.313422,1.220599,0.982954,0.70476,0.48857,0.258893,0.009577,-0.13764,-0.172217,-0.149545,-0.130281,-0.122719,-0.093481,-0.046868,-0.007471,0.007737,0.021112,0.042173,0.057031,0.042572,0.018043,-0.002096,-0.015224,-0.029866,-0.057549,-0.097994,-0.126904,-0.154347,-0.181551,-0.187539,-0.152022,-0.079836,-0.00022,0.068087,0.119369,0.167612,0.209847,0.240721,0.275165,0.278597,0.259801,0.231092,0.18923,0.125502,0.049137,-0.016812,-0.058852,-0.063704,-0.031287,0.015772,0.054062,0.065626,0.053896,0.036258,0.005778,-0.02705,-0.074539,-0.139459,-0.20278,-0.336189,-0.530511,-0.736598,-0.91826,-1.035755,-1.121245,-1.189463,-1.236672,-1.263939,-1.268362,-1.277507,-1.309885,-1.345584,-1.361971,-1.379546,-1.396337,-1.409263,-1.41654,-1.41264,-1.398197,-1.385761,-1.362558,-1.350117,-1.337334,-1.335904,-1.326717,-1.347803,-1.376613,-1.40332,-1.40491,-1.410592,-1.428121,-1.433378,-1.402865,-1.375014,-1.363322,-1.351109,-1.344923,-1.326335,-1.318212,-1.30594,-1.274354,-1.230882,-1.173445,-1.0979,-1.019451,-0.952553,-0.895818,-0.856593,-0.859884,-0.888896,-0.927407,-0.979942,-1.04499,-1.119833,-1.212705,-1.285693,-1.329906,-1.349329,-1.357898,-1.360203,-1.362347,-1.363297,2
