@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.496405,0.555227,0.613102,0.666639,0.716137,0.758226,0.790205,0.814198,0.831829,0.839354,0.833607,0.814715,0.786527,0.751551,0.709446,0.663246,0.616715,0.572368,0.518043,0.470124,0.429433,0.395197,0.368163,0.348038,0.331597,0.314736,0.292987,0.265081,0.230341,0.188255,0.139058,0.083485,0.02047,-0.049749,-0.123186,-0.197442,-0.273047,-0.351359,-0.429986,-0.506176,-0.581849,-0.658148,-0.730495,-0.795592,-0.853778,-0.904068,-0.947066,-0.983381,1
0.493933,0.559015,0.621598,0.675259,0.717565,0.751759,0.780457,0.803854,0.81709,0.81692,0.806829,0.790857,0.768815,0.738507,0.704244,0.6693,0.633055,0.598987,0.554058,0.517549,0.488981,0.467604,0.449729,0.433765,0.414486,0.389825,0.358391,0.320627,0.275795,0.223758,0.164833,0.101562,0.031624,-0.044234,-0.12502,-0.205439,-0.282778,-0.355843,-0.428991,-0.504869,-0.583482,-0.659004,-0.728055,-0.793096,-0.852508,-0.904603,-0.949439,-0.986924,1
0.489165,0.553832,0.615507,0.667915,0.710212,0.744678,0.773592,0.798042,0.811843,0.811819,0.802797,0.78778,0.765947,0.736121,0.702373,0.669014,0.636985,0.607943,0.568693,0.536431,0.511291,0.49301,0.478592,0.462116,0.441231,0.413738,0.37922,0.337863,0.289562,0.23398,0.171715,0.106452,0.035389,-0.041638,-0.122594,-0.202747,-0.278804,-0.351972,-0.424484,-0.499561,-0.578373,-0.655279,-0.725373,-0.791185,-0.850913,-0.902704,-0.946983,-0.984189,1
0.461404,0.521096,0.584245,0.644209,0.694755,0.73603,0.770448,0.79986,0.822854,0.832296,0.827931,0.809951,0.784167,0.75154,0.710339,0.666176,0.620007,0.575552,0.521029,0.47407,0.434871,0.403144,0.377254,0.357463,0.341292,0.326225,0.306976,0.282043,0.250143,0.210727,0.16378,0.109619,0.048065,-0.020201,-0.095259,-0.175553,-0.256214,-0.334248,-0.409095,-0.484607,-0.562645,-0.642092,-0.71542,-0.780964,-0.839096,-0.88997,-0.934132,-0.970218,1
0.471059,0.531502,0.59447,0.651157,0.697767,0.736067,0.767248,0.790973,0.808957,0.814944,0.804997,0.785724,0.761386,0.729312,0.689394,0.647817,0.605718,0.56377,0.512644,0.469257,0.433568,0.403651,0.380286,0.362429,0.348482,0.332089,0.312118,0.28556,0.251624,0.210107,0.161375,0.105268,0.041756,-0.028989,-0.104442,-0.184212,-0.26339,-0.339357,-0.414881,-0.49133,-0.568513,-0.647052,-0.719755,-0.78471,-0.842386,-0.893402,-0.936965,-0.973588,2
0.47496,0.532771,0.592762,0.649582,0.696541,0.733857,0.762852,0.78594,0.805042,0.812097,0.805144,0.787223,0.764495,0.736545,0.697885,0.65201,0.604778,0.558584,0.501778,0.45216,0.409854,0.37574,0.349863,0.330608,0.315198,0.301365,0.283376,0.259426,0.228718,0.190741,0.145854,0.093856,0.035024,-0.030818,-0.103823,-0.181326,-0.261121,-0.337871,-0.411586,-0.485301,-0.560607,-0.639122,-0.712851,-0.779868,-0.840091,-0.892911,-0.937923,-0.975588,2
0.468808,0.533636,0.598869,0.655204,0.703087,0.742821,0.777837,0.807297,0.826296,0.830871,0.822142,0.802996,0.775729,0.744713,0.706048,0.663142,0.622443,0.582847,0.533575,0.491745,0.457065,0.430462,0.410684,0.396411,0.382937,0.365573,0.341621,0.309633,0.270327,0.224084,0.1709,0.110556,0.043818,-0.028705,-0.107632,-0.1893,-0.267916,-0.343811,-0.419389,-0.497362,-0.577696,-0.655283,-0.725138,-0.788612,-0.845141,-0.89496,-0.9376,-0.972629,1
0.47647,0.539857,0.603465,0.658267,0.702897,0.738839,0.767939,0.792866,0.80818,0.808109,0.79782,0.779589,0.756621,0.72505,0.686406,0.646865,0.607634,0.57058,0.524183,0.485214,0.454493,0.431144,0.41202,0.3978,0.383567,0.364415,0.338927,0.306321,0.266565,0.220125,0.166063,0.104659,0.038786,-0.033191,-0.111403,-0.192516,-0.270374,-0.34546,-0.419617,-0.494641,-0.572715,-0.649083,-0.718349,-0.783521,-0.842111,-0.893611,-0.937994,-0.974965,1
0.459447,0.519709,0.583314,0.642661,0.692053,0.731453,0.763457,0.789332,0.806951,0.809703,0.79913,0.77726,0.750242,0.715622,0.673817,0.629971,0.58621,0.543838,0.494546,0.452744,0.418662,0.392521,0.373006,0.358081,0.346151,0.331264,0.310575,0.283193,0.248935,0.207864,0.160135,0.105348,0.043033,-0.024636,-0.098033,-0.177113,-0.257724,-0.33556,-0.411211,-0.486972,-0.564772,-0.642608,-0.713077,-0.777548,-0.834582,-0.884445,-0.926565,-0.961182,1
0.445497,0.507498,0.573138,0.636008,0.688602,0.731173,0.766506,0.797362,0.818968,0.827283,0.823457,0.805935,0.779336,0.747078,0.707473,0.661658,0.616156,0.570259,0.516291,0.468775,0.429539,0.397752,0.373322,0.355513,0.342205,0.328645,0.310266,0.286654,0.255224,0.216315,0.170408,0.117342,0.057204,-0.010009,-0.085318,-0.165603,-0.24712,-0.325681,-0.401928,-0.479307,-0.559627,-0.637761,-0.708942,-0.773673,-0.831586,-0.882193,-0.925378,-0.961077,2
0.475785,0.536247,0.599103,0.655844,0.703327,0.743204,0.777027,0.80514,0.824376,0.830808,0.820893,0.800223,0.773696,0.739327,0.695712,0.64768,0.600206,0.552685,0.495299,0.444829,0.402598,0.367881,0.340763,0.32071,0.305629,0.292815,0.276065,0.253366,0.223408,0.186255,0.14144,0.089017,0.029683,-0.037189,-0.111492,-0.18977,-0.267553,-0.343414,-0.418061,-0.49523,-0.573407,-0.650764,-0.722185,-0.785627,-0.842396,-0.89205,-0.934058,-0.968882,2
0.493413,0.553902,0.616451,0.672588,0.718583,0.75735,0.789297,0.813605,0.826016,0.826331,0.816716,0.794973,0.767874,0.733649,0.691146,0.645731,0.60003,0.555728,0.503526,0.458856,0.421427,0.391819,0.369542,0.353279,0.339399,0.322644,0.299795,0.270446,0.233729,0.189861,0.139028,0.08074,0.016504,-0.050905,-0.124347,-0.202645,-0.280878,-0.356678,-0.432699,-0.509986,-0.587226,-0.659412,-0.727639,-0.792049,-0.848935,-0.898577,-0.941238,-0.977327,1
0.466446,0.526613,0.587818,0.643633,0.69222,0.728498,0.756501,0.779968,0.800309,0.812102,0.808118,0.795529,0.776347,0.747748,0.709126,0.666735,0.62044,0.57561,0.51926,0.46975,0.42717,0.392357,0.365475,0.344734,0.328081,0.313607,0.296374,0.273151,0.242667,0.204558,0.158831,0.105847,0.045739,-0.020724,-0.095844,-0.174477,-0.25391,-0.331979,-0.405322,-0.478335,-0.554517,-0.633142,-0.709643,-0.778181,-0.839358,-0.893394,-0.939954,-0.979182,2
0.464437,0.528824,0.595041,0.65317,0.699453,0.736873,0.766536,0.792611,0.813201,0.819592,0.811381,0.79189,0.767622,0.736835,0.697529,0.65506,0.61069,0.567046,0.514717,0.469362,0.431291,0.401376,0.378835,0.362785,0.35081,0.336778,0.31646,0.288781,0.25376,0.21189,0.162554,0.106564,0.042842,-0.025865,-0.101769,-0.182531,-0.262375,-0.338293,-0.412502,-0.487444,-0.566324,-0.645506,-0.717612,-0.782758,-0.840609,-0.891169,-0.934098,-0.969763,2
0.48425,0.548785,0.614462,0.672283,0.721871,0.763968,0.799207,0.824663,0.836552,0.834608,0.818807,0.796663,0.768336,0.732595,0.690782,0.647488,0.603141,0.559491,0.508061,0.464099,0.427756,0.399124,0.377955,0.362437,0.349462,0.333426,0.311202,0.281899,0.245133,0.201001,0.149231,0.090724,0.026013,-0.046161,-0.124009,-0.204099,-0.282523,-0.358655,-0.435537,-0.513791,-0.590495,-0.661424,-0.726919,-0.785635,-0.841599,-0.890597,-0.932929,-0.968268,1
0.467342,0.526445,0.58824,0.645835,0.696567,0.740025,0.775785,0.802174,0.823275,0.830756,0.821621,0.801198,0.772927,0.736059,0.689658,0.640302,0.587656,0.537874,0.480824,0.430647,0.38752,0.351847,0.32389,0.303058,0.288892,0.277629,0.263198,0.242497,0.214785,0.178899,0.136447,0.086238,0.029252,-0.034748,-0.104739,-0.180404,-0.258631,-0.33615,-0.413352,-0.49035,-0.566365,-0.644642,-0.715587,-0.77869,-0.835015,-0.884327,-0.925829,-0.959913,2
0.470036,0.531543,0.59526,0.654693,0.702458,0.739009,0.767988,0.791478,0.80987,0.814544,0.805231,0.787148,0.7661,0.735384,0.695514,0.649673,0.601036,0.552485,0.496331,0.447939,0.40764,0.375473,0.351186,0.333945,0.32184,0.308637,0.290864,0.266272,0.234507,0.194938,0.148053,0.094045,0.033633,-0.032372,-0.105156,-0.183102,-0.262219,-0.337532,-0.409976,-0.483006,-0.558497,-0.636759,-0.708788,-0.774421,-0.833919,-0.886154,-0.93077,-0.967575,1
0.470802,0.532606,0.595522,0.653271,0.699705,0.736081,0.764733,0.788401,0.806408,0.811171,0.801919,0.784903,0.763846,0.735663,0.695307,0.650706,0.606043,0.559636,0.505001,0.457381,0.416893,0.385047,0.361267,0.344693,0.332502,0.318608,0.299879,0.274414,0.24174,0.201444,0.154019,0.099148,0.037403,-0.030273,-0.10449,-0.182871,-0.262693,-0.338641,-0.412251,-0.486209,-0.562796,-0.641336,-0.714196,-0.779442,-0.838954,-0.891108,-0.935294,-0.971968,2
0.467358,0.533392,0.599396,0.655004,0.701564,0.739225,0.771173,0.80068,0.820482,0.827183,0.820659,0.805829,0.783185,0.75166,0.716076,0.677966,0.638755,0.600185,0.551753,0.510714,0.477461,0.451398,0.430504,0.414628,0.399668,0.380932,0.355757,0.323332,0.283428,0.236527,0.182623,0.121506,0.0523,-0.024609,-0.105224,-0.187,-0.264283,-0.338356,-0.411569,-0.487409,-0.568553,-0.647585,-0.720442,-0.785568,-0.843885,-0.895,-0.938934,-0.97541,2
0.477766,0.544727,0.60835,0.663563,0.708765,0.7499,0.782885,0.809753,0.824284,0.824792,0.813522,0.792553,0.765826,0.731724,0.691657,0.651336,0.609942,0.569802,0.522015,0.481669,0.448451,0.422139,0.402009,0.386671,0.372742,0.35596,0.332652,0.302751,0.264612,0.219063,0.165765,0.104788,0.036273,-0.039546,-0.119011,-0.198512,-0.275802,-0.350822,-0.42849,-0.506393,-0.586586,-0.662208,-0.730372,-0.792763,-0.848072,-0.896113,-0.937211,-0.970609,2
0.488039,0.553988,0.620001,0.676492,0.724281,0.762535,0.792459,0.815965,0.826707,0.824794,0.811864,0.790397,0.763709,0.729496,0.687807,0.645091,0.602947,0.560497,0.510254,0.467609,0.432201,0.404789,0.384561,0.369942,0.357021,0.341929,0.319966,0.289749,0.25098,0.204099,0.149961,0.088314,0.022026,-0.049431,-0.12704,-0.208199,-0.286867,-0.36337,-0.438369,-0.513503,-0.59025,-0.661921,-0.727904,-0.790504,-0.846271,-0.894965,-0.93714,-0.972111,1
0.4676,0.528407,0.588234,0.640873,0.687281,0.725318,0.757295,0.784978,0.808,0.818393,0.814131,0.798989,0.777328,0.747302,0.710224,0.670838,0.632603,0.595993,0.545292,0.501325,0.464361,0.434241,0.411619,0.393687,0.378059,0.360622,0.337997,0.308967,0.272574,0.228503,0.176835,0.118055,0.052085,-0.021013,-0.098471,-0.175263,-0.250152,-0.325497,-0.399823,-0.475607,-0.55525,-0.636269,-0.711803,-0.780694,-0.842151,-0.895876,-0.941628,-0.979532,1
0.460977,0.526076,0.591633,0.650576,0.698151,0.740402,0.77501,0.803117,0.821667,0.826531,0.81632,0.795482,0.767959,0.735534,0.694029,0.65045,0.605372,0.560773,0.508725,0.463967,0.426831,0.39754,0.375712,0.360125,0.348559,0.334922,0.315308,0.288446,0.25418,0.212224,0.163039,0.106714,0.043677,-0.026285,-0.102863,-0.182998,-0.262635,-0.338587,-0.415931,-0.494134,-0.573883,-0.650953,-0.720997,-0.783199,-0.838915,-0.887686,-0.929643,-0.964247,2
0.451683,0.519017,0.58657,0.646423,0.694067,0.731817,0.76261,0.788908,0.803421,0.803755,0.793461,0.775696,0.751798,0.722282,0.689149,0.655013,0.621278,0.587748,0.543645,0.504746,0.473534,0.450422,0.432707,0.419835,0.40666,0.388176,0.362606,0.329474,0.288773,0.241126,0.186663,0.1245,0.057755,-0.014473,-0.093793,-0.174952,-0.254665,-0.330123,-0.404154,-0.48039,-0.56037,-0.637199,-0.706819,-0.772974,-0.831908,-0.883618,-0.928106,-0.964916,1
0.456415,0.522682,0.589665,0.648935,0.697881,0.737697,0.771312,0.800992,0.820314,0.824407,0.815432,0.795721,0.768954,0.73414,0.695311,0.655277,0.615576,0.577643,0.531539,0.492835,0.461259,0.436783,0.417356,0.402521,0.388062,0.369505,0.344821,0.31363,0.275649,0.23057,0.178042,0.118775,0.053209,-0.019193,-0.098854,-0.181823,-0.261337,-0.337844,-0.413096,-0.490279,-0.571796,-0.649585,-0.719182,-0.782846,-0.839308,-0.888784,-0.931082,-0.965902,1
0.486053,0.548692,0.612911,0.66978,0.715813,0.753211,0.781936,0.805563,0.82137,0.824573,0.815254,0.797014,0.77314,0.741158,0.702054,0.66015,0.618832,0.578365,0.529285,0.487774,0.454351,0.428934,0.410514,0.395254,0.379755,0.359715,0.333222,0.299802,0.259239,0.211682,0.156612,0.094179,0.029778,-0.040714,-0.117823,-0.198723,-0.278363,-0.354265,-0.42892,-0.502818,-0.579263,-0.6547,-0.724284,-0.789872,-0.848129,-0.899113,-0.943232,-0.980588,1
0.454489,0.515435,0.57884,0.638031,0.687456,0.727852,0.760497,0.789288,0.809973,0.816852,0.808218,0.788307,0.762919,0.729681,0.689225,0.646637,0.60209,0.557106,0.50361,0.457239,0.418762,0.387885,0.364447,0.347756,0.335199,0.322028,0.303546,0.278557,0.246493,0.2072,0.161288,0.108237,0.048227,-0.018549,-0.091966,-0.170496,-0.250536,-0.328088,-0.403229,-0.478703,-0.558428,-0.637525,-0.710946,-0.77664,-0.834624,-0.88492,-0.927893,-0.963713,2
0.466363,0.521374,0.579917,0.637353,0.6871,0.727398,0.758812,0.783626,0.802809,0.811585,0.806377,0.788394,0.764176,0.734077,0.696196,0.651403,0.604514,0.559649,0.504729,0.456892,0.416366,0.383941,0.358775,0.340578,0.327018,0.312395,0.293549,0.268621,0.236878,0.198271,0.152558,0.100225,0.0409,-0.024268,-0.093535,-0.168391,-0.247782,-0.326373,-0.40288,-0.478108,-0.553783,-0.63183,-0.705546,-0.773722,-0.834286,-0.887511,-0.933412,-0.971778,1
0.483288,0.538812,0.597846,0.653057,0.699479,0.738338,0.767863,0.791288,0.807877,0.815515,0.808451,0.787979,0.762057,0.72991,0.688043,0.636574,0.584237,0.533533,0.474573,0.422912,0.378801,0.342131,0.312812,0.289402,0.272947,0.260071,0.245537,0.225608,0.198726,0.164267,0.122725,0.07407,0.018609,-0.043658,-0.112578,-0.187566,-0.264433,-0.339819,-0.415548,-0.489755,-0.565239,-0.641161,-0.714573,-0.780502,-0.839469,-0.89058,-0.934235,-0.970538,2
0.471278,0.537604,0.604032,0.663211,0.711776,0.750618,0.783039,0.809869,0.825171,0.825788,0.813148,0.791069,0.764752,0.730097,0.688648,0.645418,0.602951,0.562927,0.515357,0.475935,0.443783,0.419271,0.401412,0.388958,0.376787,0.359822,0.335419,0.303728,0.264637,0.218089,0.163697,0.101788,0.035336,-0.036072,-0.114123,-0.195353,-0.274426,-0.350503,-0.424903,-0.500396,-0.578187,-0.652766,-0.72104,-0.783443,-0.838795,-0.887573,-0.928954,-0.963177,1
0.466378,0.527066,0.589696,0.645943,0.692352,0.730034,0.760162,0.784543,0.804656,0.810775,0.802852,0.783881,0.759796,0.729645,0.690601,0.645457,0.600386,0.55604,0.502448,0.456257,0.417587,0.386638,0.362604,0.343714,0.330378,0.316347,0.298133,0.273369,0.241525,0.202359,0.15629,0.102824,0.041711,-0.025539,-0.100114,-0.179076,-0.257955,-0.334515,-0.408656,-0.482976,-0.559472,-0.638861,-0.711826,-0.777868,-0.836921,-0.88863,-0.932875,-0.970478,2
0.495739,0.559043,0.619789,0.67218,0.718053,0.757512,0.790689,0.81976,0.837837,0.842206,0.832311,0.810872,0.780509,0.74399,0.702226,0.65936,0.616278,0.576635,0.524319,0.478153,0.438909,0.406682,0.380955,0.360536,0.343306,0.326608,0.305274,0.276791,0.241063,0.197641,0.147059,0.088577,0.022861,-0.049695,-0.128599,-0.207408,-0.284102,-0.361117,-0.438589,-0.517527,-0.598794,-0.675088,-0.744571,-0.80674,-0.862097,-0.910165,-0.951028,-0.984971,1
0.498603,0.564639,0.627592,0.682222,0.72727,0.766128,0.797591,0.823968,0.837608,0.837854,0.828511,0.809177,0.783675,0.750609,0.712105,0.672995,0.634737,0.596971,0.549648,0.509572,0.476587,0.450493,0.429947,0.413301,0.3961,0.374392,0.345999,0.310332,0.267242,0.21681,0.158803,0.093615,0.024336,-0.051066,-0.13247,-0.212977,-0.290505,-0.365528,-0.440063,-0.515519,-0.593976,-0.667788,-0.735348,-0.799625,-0.856872,-0.906884,-0.9501,-0.985881,1
0.466016,0.531545,0.596847,0.654902,0.70323,0.74468,0.779933,0.81026,0.83152,0.840762,0.834915,0.818042,0.793062,0.762183,0.723803,0.682184,0.639685,0.59873,0.547917,0.50481,0.469444,0.44161,0.420113,0.403597,0.388097,0.369069,0.345641,0.314906,0.276591,0.230895,0.17743,0.117358,0.05013,-0.02392,-0.103253,-0.185514,-0.26549,-0.341623,-0.416722,-0.493938,-0.573716,-0.652277,-0.724232,-0.788637,-0.846229,-0.896317,-0.939609,-0.975334,2
