@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4}

@data
1.791381,1.780991,1.674402,0.225234,-0.51301,-0.841753,-0.98487,-1.000683,-1.079799,-1.122509,-1.192867,-1.189886,-1.306988,-1.314241,-1.370369,-1.342569,-1.374003,-1.337284,-1.332245,-1.283407,-1.255835,-1.183124,-1.060174,-0.967626,-0.785299,-0.532123,-0.077753,-0.01446,0.498711,0.763058,0.948402,1.024059,1.653031,1.697838,1.699726,1.659811,1.65708,0.972111,0.962347,0.894617,0.901063,0.614271,0.161077,0.134477,-0.381543,-0.723864,-0.827789,-1.012943,-1.10618,-1.195966,-1.275286,-1.324156,-1.377512,-1.385283,-1.425492,-1.398313,-1.429414,-1.373989,-1.368201,-1.283435,-1.288749,-1.220615,-1.180339,-1.102438,-1.087536,-0.782007,-0.387519,0.084298,1.733427,1.786998,2
1.813703,1.812875,1.737027,0.281003,-0.412105,-0.806148,-1.128904,-1.159614,-1.267503,-1.253919,-1.335712,-1.327679,-1.370509,-1.337375,-1.378724,-1.375463,-1.327643,-1.329416,-1.253408,-1.222905,-1.130516,-0.980422,-0.868326,-0.679206,-0.417195,0.146944,0.161544,0.64895,0.881655,0.897296,0.98068,0.974133,1.004762,1.734386,1.743581,1.74014,1.04663,0.909345,0.918687,0.660364,0.656814,0.490825,0.129616,0.112006,-0.10507,-0.11611,-0.528443,-0.773824,-0.967754,-1.072144,-1.169177,-1.252225,-1.273072,-1.32876,-1.315357,-1.358546,-1.311674,-1.339694,-1.311965,-1.251881,-1.265466,-1.174949,-1.097944,-1.093826,-0.955656,-0.497738,0.667733,1.766912,1.80656,1.80656,2
1.89751,1.897309,1.870717,1.282429,0.53225,-0.394201,-0.763108,-0.857425,-0.930904,-1.006277,-1.046213,-1.033119,-1.13182,-1.106628,-1.213289,-1.254433,-1.224849,-1.08302,-1.091194,-0.969777,-0.95489,-0.918796,-0.920835,-0.856801,-0.771968,-0.670644,-0.14126,0.584741,1.045184,1.924718,1.951925,1.216983,0.578935,-0.340876,-0.365855,-0.55276,-0.571559,-0.747239,-0.758461,-0.868301,-0.87227,-0.961832,-0.953502,-1.017547,-1.018303,-1.070771,-1.054475,-1.162876,-1.186532,-1.162876,-1.093917,-1.125814,-1.117492,-1.04538,-1.06521,-1.041092,-0.972634,-0.950023,-0.87227,-0.868301,-0.758461,-0.747239,-0.571559,-0.55276,-0.311007,-0.241137,0.474785,1.160813,1.790989,1.790989,4
1.834754,1.809426,0.344187,-0.525245,-0.977461,-1.218732,-1.229865,-1.298544,-1.291228,-1.346275,-1.319575,-1.356509,-1.313273,-1.346115,-1.277971,-1.28079,-1.193341,-1.110651,-0.996445,-0.819974,-0.584361,-0.082073,-0.041286,0.103649,0.155995,0.597833,0.836165,0.819816,0.922941,0.908175,0.943436,1.657857,1.697031,1.753001,1.757921,0.929927,0.916019,0.829849,0.825033,0.513693,0.351093,0.236514,0.091508,0.050182,-0.530562,-0.83818,-0.959526,-1.03882,-1.070678,-1.145695,-1.196033,-1.263812,-1.280526,-1.350948,-1.322914,-1.371445,-1.313398,-1.3386,-1.25271,-1.254981,-1.183001,-1.167417,-1.084355,-1.052637,-0.913125,-0.704603,-0.197111,0.220578,1.829791,1.833919,2
1.573047,1.572873,1.516755,1.516927,1.472707,1.444196,0.532637,0.204399,0.064868,0.0116,-0.130736,-0.255401,-0.307706,-0.758148,-0.783013,-0.956639,-1.085888,-1.153966,-1.155351,-1.190237,-1.198133,-1.144276,-1.062034,-0.927467,-0.697418,-0.661062,-0.430824,-0.414033,-0.254234,-0.232032,-0.03942,0.167198,0.290062,0.68286,1.512416,1.514538,1.632927,1.65156,1.272338,0.86578,0.760549,0.44554,0.338601,0.027413,-0.080348,-0.43033,-0.539279,-0.840307,-0.903391,-1.18778,-1.297973,-1.47706,-1.592828,-1.667021,-1.684595,-1.649974,-1.560961,-1.400864,-1.130053,-0.876282,-0.814468,-0.506956,-0.398849,0.40742,0.890364,1.209489,1.53081,1.555337,1.587864,1.575756,1
1.610541,1.59346,1.253629,-0.007125,-0.073464,-0.350335,-0.407364,-0.604952,-0.755211,-0.886606,-0.882084,-0.994344,-0.998012,-1.15675,-1.162232,-1.104948,-1.174924,-1.127124,-1.206622,-0.982529,-1.012097,-0.821734,-0.808828,-0.732401,-0.714427,-0.567544,-0.47933,-0.110031,-0.044796,0.352136,0.427486,1.072969,1.594531,1.562629,1.581845,0.84781,0.091948,0.020131,-0.368716,-0.418732,-0.777587,-0.803831,-0.938855,-0.982991,-1.099185,-1.078156,-1.132567,-1.09308,-1.236232,-1.148701,-1.173464,-1.107273,-1.160173,-1.036968,-1.069022,-0.963663,-0.962722,-0.893106,-0.885959,-0.746009,-0.668223,-0.309141,-0.248893,0.142532,0.214368,0.918038,1.46419,1.486461,1.58006,1.573492,3
1.81948,1.819369,1.184827,0.980609,0.355271,-0.022799,-0.139703,-0.398092,-0.449115,-0.732381,-0.760154,-0.877989,-0.873141,-0.971101,-0.964502,-1.085087,-1.057084,-1.181362,-1.225203,-1.190595,-1.112614,-0.995653,-0.98786,-0.858018,-0.867666,-0.767668,-0.748667,-0.568684,-0.526277,-0.233717,-0.178139,0.302396,0.374527,1.10774,2.001078,2.000542,1.95672,0.945077,0.264168,0.04572,-0.023729,-0.384515,-0.482666,-0.720044,-0.748667,-0.876165,-0.886722,-1.032098,-1.019207,-1.199477,-1.148959,-1.209058,-1.225203,-1.203109,-1.125469,-1.161251,-1.16146,-1.057152,-1.074292,-0.93464,-0.927692,-0.679611,-0.639263,-0.397526,-0.347178,0.018888,0.72869,1.029887,1.819369,1.8177,4
1.597462,1.596903,1.565975,1.534435,1.520188,1.35142,0.649157,-0.158466,-0.235303,-0.819254,-1.167903,-1.337378,-1.368948,-1.437514,-1.469571,-1.488607,-1.492341,-1.481218,-1.455818,-1.417928,-1.370085,-1.2517,-1.040074,-0.685778,0.027688,0.062407,0.40772,0.656855,1.444837,1.564297,1.571277,1.612777,1.633012,1.631896,1.608024,1.568005,1.558782,1.353359,0.736155,0.435601,0.181333,0.145322,-0.197648,-0.230775,-0.647522,-0.675239,-0.94974,-1.198578,-1.344257,-1.389638,-1.425107,-1.448689,-1.45854,-1.446902,-1.42239,-1.385715,-1.339449,-1.255621,-1.089778,-0.865805,-0.421796,-0.391294,0.075446,0.406285,0.749262,1.322679,1.568982,1.576069,1.600914,1.596069,3
1.569094,1.555266,1.508249,1.487077,1.257603,0.137104,-0.141844,-0.520583,-0.579999,-0.705221,-0.719315,-0.881726,-0.91257,-1.152826,-1.166894,-1.150881,-1.308925,-1.34258,-1.309711,-1.190987,-1.210177,-0.914776,-0.884112,-0.720144,-0.70605,-0.581207,-0.560674,-0.382596,-0.315448,0.235022,1.35361,1.622874,1.648559,1.69763,1.700133,1.635996,1.633958,1.178178,0.065515,-0.011239,-0.25566,-0.570537,-0.622124,-0.750724,-0.789339,-0.943445,-0.962466,-1.196332,-1.21371,-1.186295,-1.248646,-1.271616,-1.242784,-1.124974,-1.145946,-1.041416,-1.029879,-0.921392,-0.889147,-0.725931,-0.678429,-0.543863,-0.484959,-0.054443,1.208223,1.46767,1.504598,1.499582,1.562148,1.555455,3
1.873326,1.87313,1.84526,1.200955,0.544398,-0.189293,-0.264871,-0.465714,-0.822699,-0.902967,-0.906981,-0.983846,-1.007175,-1.076415,-1.083747,-1.16822,-1.154303,-1.256574,-1.291288,-1.253697,-1.085724,-1.105775,-1.012645,-0.998,-0.924105,-0.894607,-0.812364,-0.66988,-0.302357,0.664511,1.222202,1.861029,1.927358,1.128119,0.590513,0.016407,-0.059602,-0.360633,-0.612171,-0.759951,-0.843887,-0.906345,-0.902332,-0.971116,-0.980623,-1.040104,-1.033197,-1.101585,-1.073788,-1.135848,-1.153446,-1.133777,-1.069506,-1.096106,-1.026778,-1.032597,-0.973343,-0.985887,-0.903371,-0.905234,-0.827056,-0.791331,-0.705817,-0.553533,-0.316259,-0.248208,0.600051,0.943744,1.834359,1.834359,4
1.829807,1.829593,1.785392,0.747575,0.0773,-0.499796,-0.943013,-0.953813,-1.112856,-1.140293,-1.242019,-1.225056,-1.302737,-1.312098,-1.286806,-1.322944,-1.277216,-1.280544,-1.216178,-1.18392,-1.117118,-1.015805,-0.913573,-0.749157,-0.509735,0.592536,0.859856,0.844321,0.905535,1.137191,1.671576,1.706944,1.705319,1.612997,1.12367,0.932934,0.876148,0.882,0.437011,0.3901,0.134672,0.076744,-0.443017,-0.771996,-0.887282,-1.052523,-1.154416,-1.251387,-1.317158,-1.340657,-1.40476,-1.405141,-1.444538,-1.404996,-1.433558,-1.381079,-1.382704,-1.256091,-1.264718,-1.154065,-1.114487,-0.943379,-0.929131,-0.786758,-0.597732,-0.170417,0.706142,1.793219,1.831318,1.829593,2
1.801536,1.801429,1.754056,0.327346,-0.268292,-0.759815,-0.914685,-0.988114,-1.113572,-1.119796,-1.189538,-1.249074,-1.290184,-1.317781,-1.295577,-1.334444,-1.290975,-1.307584,-1.262267,-1.236983,-1.161695,-1.120885,-1.031291,-0.864792,-0.793264,-0.414146,0.040087,0.095497,0.232245,0.653939,0.922263,1.017479,1.624609,1.742675,1.742675,1.718814,0.948528,0.828726,0.628423,0.138411,-0.296595,-0.607032,-0.721947,-0.92145,-0.993098,-1.096839,-1.163009,-1.193416,-1.247762,-1.331122,-1.358339,-1.423482,-1.417471,-1.460717,-1.421126,-1.449225,-1.365818,-1.357572,-1.259292,-1.229595,-1.117138,-1.107294,-0.976935,-0.961408,-0.584455,-0.160987,0.653344,1.759233,1.803088,1.801429,2
1.823475,1.823274,1.77757,0.930159,0.062687,-0.503311,-0.886283,-1.159332,-1.253464,-1.249244,-1.33725,-1.316007,-1.377641,-1.356381,-1.390527,-1.345159,-1.334114,-1.279874,-1.221971,-1.16307,-1.067854,-0.96715,-0.690006,-0.61582,-0.305392,0.214686,0.276182,0.649978,0.869924,0.865802,0.928299,0.953589,1.697922,1.712165,1.705183,1.684227,0.963605,0.931027,0.866674,0.861046,0.64096,0.032463,0.012264,-0.167415,-0.219672,-0.692037,-0.914957,-1.019285,-1.151309,-1.23816,-1.280313,-1.337592,-1.340079,-1.380626,-1.339947,-1.356382,-1.259452,-1.276601,-1.181817,-1.154122,-1.077867,-0.942168,-0.763158,-0.743241,-0.348976,0.080296,0.680991,1.778183,1.821472,1.820519,2
1.906423,1.906004,1.862534,1.180328,0.48308,0.258888,0.134656,-0.134936,-0.242536,-0.538213,-0.580134,-0.762861,-0.779604,-0.900645,-0.898041,-1.032173,-1.043856,-1.019191,-1.192684,-1.244074,-1.232741,-1.17721,-0.974829,-0.998331,-0.895564,-0.897855,-0.776715,-0.759713,-0.576843,-0.537425,-0.238914,-0.131182,0.247917,0.318607,0.487042,0.721092,1.001833,1.982363,1.959493,1.150082,0.999586,0.117772,0.050431,-0.360549,-0.403618,-0.686894,-0.708159,-0.905887,-0.908938,-1.041914,-1.013691,-1.183331,-1.244544,-1.212455,-1.095647,-1.136816,-0.954621,-0.962597,-0.84596,-0.833762,-0.56236,-0.525866,-0.222976,-0.167972,0.155378,0.224327,0.870313,1.070265,1.881178,1.881178,4
1.836992,1.836504,1.799708,1.229503,0.583091,-0.328479,-0.657002,-0.714896,-0.798937,-0.86153,-0.93002,-0.960183,-1.06292,-1.054947,-1.1309,-1.126342,-1.233208,-1.272822,-1.226968,-1.096644,-1.117489,-1.02972,-1.012637,-0.949452,-0.949227,-0.871591,-0.781074,-0.69573,-0.679269,-0.15441,0.660442,1.253758,1.825236,1.868316,1.867591,1.821598,1.194179,0.557336,-0.353198,-0.380821,-0.569648,-0.633956,-0.725688,-0.871357,-0.949253,-1.02972,-1.083163,-1.064905,-1.114743,-1.102208,-1.189957,-1.211924,-1.173916,-1.070997,-1.077717,-1.004633,-1.014147,-0.981948,-0.987981,-0.850746,-0.766593,-0.75096,-0.610771,-0.470058,-0.401505,0.498384,1.029819,1.795316,1.833604,1.833604,4
1.824704,1.822574,1.266401,0.608879,-0.222891,-0.285993,-0.536825,-0.583342,-0.714642,-0.721204,-0.840085,-0.857557,-0.954713,-0.942583,-1.062002,-1.04338,-1.194028,-1.238655,-1.191059,-1.006879,-1.024889,-0.960867,-0.957629,-0.848263,-0.829926,-0.657113,-0.619088,-0.378439,-0.324718,0.486963,1.068383,1.780681,1.891487,1.831991,1.80247,1.129819,0.826303,0.296958,-0.28934,-0.349056,-0.597507,-0.643919,-0.779282,-0.807976,-0.891338,-0.905446,-1.01035,-1.008659,-1.115193,-1.092692,-1.196997,-1.237927,-1.188089,-1.052361,-1.077267,-0.952938,-0.953122,-0.846709,-0.819768,-0.733923,-0.700924,-0.512718,-0.463512,-0.210107,-0.145118,0.390693,0.969293,1.789419,1.820112,1.817965,4
1.61123,1.610481,1.588314,1.578737,1.499392,1.202474,0.724517,0.182641,0.146045,-0.106899,-0.141616,-0.677644,-1.068779,-1.278819,-1.394828,-1.440103,-1.473516,-1.495609,-1.494868,-1.480205,-1.450375,-1.407969,-1.29597,-1.125323,-1.051523,-0.998733,-0.727933,-0.280637,-0.205858,0.623307,1.439812,1.599318,1.612966,1.641933,1.64042,1.670429,1.670013,1.639537,1.611194,1.490868,1.325022,0.675673,-0.077219,-0.11346,-0.734417,-1.08928,-1.303713,-1.42335,-1.470396,-1.504893,-1.516711,-1.526847,-1.518817,-1.493726,-1.45422,-1.374639,-1.291569,-1.156249,-1.008517,-0.571943,-0.116469,-0.081623,0.213775,0.458555,0.967829,1.360155,1.560743,1.58072,1.60995,1.608214,3
1.863749,1.86324,1.827693,1.264255,0.610491,-0.296457,-0.515496,-0.670532,-0.689318,-0.778074,-0.905726,-0.946416,-1.003799,-1.01705,-1.072234,-1.051652,-1.181267,-1.227252,-1.200359,-1.106499,-1.115755,-1.008393,-1.020385,-0.958455,-0.897916,-0.817685,-0.805791,-0.658649,-0.257249,-0.227568,0.731213,1.18316,1.843409,1.861015,1.841248,1.169643,0.613512,-0.099604,-0.426234,-0.498386,-0.640924,-0.889285,-0.898578,-1.033842,-1.068274,-1.057968,-1.115258,-1.115755,-1.201914,-1.1705,-1.217085,-1.226512,-1.203997,-1.150854,-1.169521,-1.073627,-1.089043,-1.050986,-0.991423,-0.946073,-0.821757,-0.737215,-0.720243,-0.563168,-0.345724,0.559384,1.157134,1.823357,1.860377,1.860377,4
1.610448,1.598889,1.555677,1.5087,0.860561,0.65514,0.302578,-0.066401,-0.137522,-0.462957,-0.526275,-0.792647,-0.842916,-1.069461,-1.175115,-1.219898,-1.224153,-1.289617,-1.300201,-1.325847,-1.269845,-1.152082,-0.965956,-0.714588,-0.695001,-0.420576,-0.39235,-0.020485,0.012868,0.340666,0.654882,0.861928,1.55387,1.573222,1.604815,1.62511,1.601812,1.563191,1.562742,1.299333,0.390115,-0.239108,-0.668298,-0.721151,-0.967867,-1.103306,-1.299198,-1.443523,-1.501208,-1.593998,-1.64196,-1.672042,-1.679011,-1.645307,-1.570248,-1.399822,-1.164729,-1.069641,-0.696909,-0.645259,-0.349228,-0.297912,0.101443,0.93509,1.363139,1.440689,1.590173,1.591567,1.622476,1.612454,1
1.530732,1.526273,1.496881,0.812848,0.551753,0.480989,0.232666,0.122353,-0.118071,-0.203148,-0.530754,-0.537413,-0.942609,-0.904863,-1.226648,-1.309959,-1.347765,-1.300155,-1.185666,-1.24597,-1.036034,-1.063171,-1.035296,-0.757208,-0.750073,-0.253873,-0.21115,0.600018,1.34315,1.373403,1.363047,1.484373,1.47119,1.611587,1.62241,1.354597,1.377419,0.577198,0.447803,0.070191,-0.034392,-0.384569,-0.410152,-0.617145,-0.657938,-0.842943,-0.842796,-1.052076,-0.981893,-1.138717,-1.19155,-1.152839,-0.981223,-1.051405,-0.843537,-0.843808,-0.658842,-0.618148,-0.294294,-0.213396,0.140637,0.195565,0.628598,0.784333,0.916796,1.376359,1.354819,1.481336,1.449313,1.465461,3
1.853826,1.840405,1.236776,0.399085,-0.12551,-0.193383,-0.442455,-0.497953,-0.729953,-0.76888,-0.853466,-0.879114,-0.955179,-0.965856,-1.121552,-1.10462,-1.235077,-1.277079,-1.224068,-1.072375,-1.094133,-0.972104,-0.962158,-0.886325,-0.861288,-0.776879,-0.738446,-0.647174,-0.597114,-0.352981,-0.288904,0.685613,1.083053,1.881773,1.916106,1.858796,1.824416,1.168406,0.49471,-0.186626,-0.500462,-0.738446,-0.776879,-0.861288,-0.886325,-0.962158,-0.972104,-1.037527,-1.030999,-1.132434,-1.100167,-1.17212,-1.198961,-1.170212,-1.067668,-1.096681,-0.996636,-0.999222,-0.868459,-0.872797,-0.762539,-0.758422,-0.637264,-0.592098,-0.356706,-0.293832,0.374804,1.079779,1.834794,1.848356,4
1.618063,1.610022,1.444387,0.62972,0.411519,0.115255,0.079434,-0.049052,-0.083406,-0.213538,-0.286134,-0.784957,-0.821489,-0.843007,-1.098773,-1.254671,-1.35251,-1.402858,-1.463506,-1.472204,-1.467742,-1.450183,-1.420448,-1.356927,-1.213499,-1.002912,-0.688504,-0.226854,-0.194683,0.02064,0.222138,0.435667,1.383992,1.586828,1.620027,1.630624,1.656429,1.654357,1.614494,1.609903,1.357988,0.541868,0.152986,-0.168208,-0.42532,-0.453701,-0.822918,-1.088547,-1.224305,-1.340333,-1.337627,-1.402277,-1.422605,-1.472133,-1.471692,-1.43461,-1.383148,-1.29885,-1.15379,-0.90645,-0.428033,-0.399226,-0.057707,-0.025087,0.228056,0.263941,0.478258,1.33691,1.620158,1.613197,3
1.564009,1.562165,1.483064,1.476036,0.120527,-0.008778,-0.327044,-0.687871,-0.767243,-0.940454,-0.950741,-1.061815,-1.049913,-1.25391,-1.199292,-1.258359,-1.231081,-1.136568,-1.178669,-0.895834,-0.851581,-0.682343,-0.654005,-0.512989,-0.469083,0.021999,0.346262,0.481725,1.0991,1.63616,1.631465,1.488363,1.460197,1.467172,1.429977,0.88622,0.213671,0.08261,-0.238999,-0.303803,-0.453291,-0.509164,-0.703026,-0.736964,-0.869079,-0.884581,-1.000656,-0.995008,-1.11943,-1.110218,-1.217745,-1.25805,-1.216239,-1.058447,-1.086635,-0.884233,-0.879479,-0.755021,-0.730955,-0.592648,-0.552099,-0.403356,-0.349063,-0.033811,0.035148,0.363765,0.444074,1.004302,1.538215,1.535414,3
1.612586,1.595898,1.550875,1.55655,1.526245,0.115147,-0.388876,-0.704358,-0.722128,-0.841289,-0.851949,-0.959327,-0.961615,-1.244382,-1.231157,-1.315732,-1.346996,-1.338778,-1.296256,-1.221445,-1.090505,-1.081679,-0.785959,-0.744434,-0.573166,-0.554967,-0.427674,-0.363589,-0.221213,0.02408,0.355352,1.331376,1.591939,1.616985,1.664823,1.668885,1.627438,1.598129,1.185272,0.308938,-0.023516,-0.420173,-0.724083,-0.771006,-0.853664,-0.888112,-0.999204,-1.015924,-1.158716,-1.137906,-1.250535,-1.278745,-1.252808,-1.19542,-1.109455,-1.114866,-0.92196,-0.896904,-0.779512,-0.738712,-0.653212,-0.601347,-0.510992,-0.449968,-0.065798,0.262892,1.187428,1.592669,1.610359,1.599743,3
1.60408,1.598487,1.5556,1.524964,1.513495,1.389709,0.538663,0.278551,-0.100458,-0.260346,-0.29324,-0.75233,-0.774691,-1.113846,-1.303265,-1.377048,-1.41503,-1.450937,-1.458841,-1.453193,-1.434023,-1.36129,-1.223254,-0.979565,-0.706293,-0.641939,0.22872,0.531453,1.381538,1.509003,1.590401,1.632456,1.675297,1.687004,1.686002,1.644838,1.640745,1.309616,0.498634,-0.014626,-0.049258,-0.264245,-0.337187,-0.754301,-0.792122,-0.815567,-1.114985,-1.275946,-1.377736,-1.44239,-1.458893,-1.444864,-1.382556,-1.253029,-1.087897,-0.863645,-0.501837,-0.473705,-0.261673,-0.187857,-0.014591,0.019121,0.488539,1.033208,1.387486,1.510308,1.549935,1.591576,1.606519,1.601929,3
1.744722,1.744492,1.716503,0.555451,-0.081065,-0.431137,-0.878076,-0.945006,-1.025369,-1.046274,-1.084558,-1.13755,-1.207022,-1.216145,-1.305719,-1.309729,-1.390887,-1.375843,-1.413426,-1.40962,-1.383493,-1.368472,-1.345849,-1.299967,-1.198782,-1.17344,-1.092064,-0.970117,-0.79711,-0.568752,-0.241945,-0.214495,0.941014,1.306234,1.715195,1.773316,1.777531,1.739224,1.279708,0.869455,0.223762,0.027074,-0.315562,-0.382892,-0.774819,-0.950133,-1.074651,-1.12415,-1.157225,-1.253032,-1.335941,-1.371629,-1.383849,-1.380094,-1.395766,-1.353583,-1.343384,-1.294951,-1.294798,-1.170721,-1.123532,-1.012025,-0.952373,-0.804456,-0.393349,-0.213101,-0.002104,0.676663,1.736438,1.744492,2
1.794619,1.765174,0.439444,-0.602683,-1.020226,-1.132267,-1.127834,-1.197854,-1.207111,-1.268238,-1.259191,-1.302577,-1.26877,-1.315049,-1.268926,-1.284169,-1.274825,-1.217934,-1.190549,-1.123243,-1.038904,-0.931516,-0.75173,-0.517856,0.015442,0.06164,0.201997,0.652297,0.839331,0.821447,0.895271,0.90933,1.140878,1.678974,1.722671,1.720472,1.77514,1.79003,1.77514,1.662558,1.62463,0.953694,0.966796,0.936512,0.421413,0.233199,-0.631582,-0.756704,-0.980985,-1.090842,-1.145998,-1.243971,-1.280832,-1.359149,-1.354693,-1.412057,-1.39526,-1.437133,-1.37557,-1.403844,-1.352427,-1.350729,-1.281838,-1.261522,-1.184122,-1.181841,-0.846947,0.073423,1.774988,1.790147,2
1.606742,1.606492,1.563719,1.571165,1.449461,0.341684,0.07976,-0.088343,-0.1214,-0.295886,-0.325993,-0.541022,-0.580283,-0.605373,-1.001344,-1.032241,-1.043534,-1.173804,-1.258516,-1.347437,-1.400107,-1.415222,-1.441202,-1.380188,-1.282996,-1.126523,-0.907105,-0.852719,-0.434434,-0.364184,-0.14395,-0.067957,0.31847,1.377154,1.584278,1.647776,1.647759,1.545888,1.334529,0.364514,-0.067569,-0.143566,-0.276058,-0.347681,-0.519723,-0.584574,-0.867956,-1.091581,-1.126934,-1.245309,-1.338085,-1.395798,-1.410955,-1.400169,-1.347589,-1.28382,-1.174063,-1.169377,-1.109337,-0.926326,-0.688142,-0.664261,-0.625982,-0.36972,-0.339899,-0.01076,0.470598,1.304641,1.603286,1.600741,3
1.587075,1.585629,1.530191,1.534557,1.493269,1.314873,0.246745,-0.073442,-0.149665,-0.336533,-0.73325,-0.784158,-0.904872,-0.9419,-1.207271,-1.225302,-1.209006,-1.290567,-1.331777,-1.355055,-1.329805,-1.22655,-1.122385,-0.963377,-0.934965,-0.74257,-0.729237,-0.693261,-0.565581,-0.545036,-0.372766,-0.305843,0.174034,1.383276,1.640928,1.670418,1.708006,1.705811,1.66476,1.633795,1.234793,0.123558,-0.308369,-0.375236,-0.464905,-0.524649,-0.778777,-0.822526,-1.009475,-1.032113,-1.227823,-1.318468,-1.354852,-1.319497,-1.251348,-1.154259,-1.145895,-0.939891,-0.932711,-0.902707,-0.781916,-0.730899,-0.601003,-0.42313,-0.193996,-0.11831,0.345974,1.19396,1.584618,1.579361,3
1.61041,1.610283,1.569137,1.357331,0.703241,-0.043137,-0.075726,-0.253387,-0.281846,-0.540288,-0.603782,-0.84691,-1.036396,-1.141392,-1.170494,-1.254996,-1.324685,-1.38787,-1.409587,-1.38633,-1.321627,-1.224088,-1.000219,-0.95663,-0.720751,-0.386212,-0.318038,0.020179,0.052628,0.579784,1.325064,1.579651,1.613076,1.618242,1.655133,1.653341,1.609279,1.610252,1.443663,0.435357,0.172941,0.01421,-0.164012,-0.193102,-0.367714,-0.394594,-0.846443,-0.896009,-1.107252,-1.254692,-1.360826,-1.412494,-1.457416,-1.432767,-1.403504,-1.341729,-1.201986,-0.957077,-0.597851,-0.534209,-0.318555,-0.115176,-0.08299,0.487288,1.278345,1.532521,1.56535,1.571036,1.607347,1.603196,3
1.813694,1.813294,1.780496,1.25644,0.703885,-0.116127,-0.603227,-0.806078,-0.870075,-0.940181,-0.968559,-1.037618,-1.032381,-1.127384,-1.105494,-1.23252,-1.268622,-1.231371,-1.107437,-1.129327,-0.993664,-1.000596,-0.965439,-0.899927,-0.817194,-0.805108,-0.667009,-0.339617,0.672799,1.266486,1.838753,1.876243,1.879934,1.932957,1.166944,0.672799,-0.339617,-0.367625,-0.601329,-0.622719,-0.75826,-0.854045,-0.961847,-0.965439,-1.034603,-1.048072,-1.093967,-1.07841,-1.147952,-1.127046,-1.189446,-1.205755,-1.171185,-1.079712,-1.105335,-1.02714,-1.020028,-0.955191,-0.958741,-0.901569,-0.823884,-0.816554,-0.624575,-0.436962,-0.368018,0.633072,1.023403,1.780496,1.813294,1.813294,4
1.609866,1.59865,1.556757,1.513534,1.389374,0.584769,0.20142,-0.006539,-0.041213,-0.341075,-0.412342,-0.820645,-1.049062,-1.220585,-1.360969,-1.436278,-1.456838,-1.464443,-1.458059,-1.438413,-1.364945,-1.225835,-0.981263,-0.707528,-0.641749,-0.005201,0.030053,0.281903,0.71047,1.46645,1.547398,1.57513,1.591667,1.634076,1.645668,1.644962,1.618086,1.60965,1.327616,0.740017,0.223347,-0.019634,-0.362309,-0.391392,-0.720979,-0.993725,-1.137704,-1.236244,-1.372545,-1.442714,-1.460082,-1.463945,-1.444714,-1.415825,-1.376208,-1.271715,-1.108681,-0.924333,-0.523381,-0.453865,-0.155941,-0.080257,0.224321,0.25995,0.472954,1.320462,1.565112,1.571242,1.607895,1.605434,3
