@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.398991,0.418201,0.442128,0.46942,0.497219,0.524915,0.552968,0.580616,0.606231,0.621928,0.628137,0.632618,0.632844,0.637474,0.649275,0.670178,0.697348,0.732384,0.764275,0.792859,0.821845,0.850791,0.878211,0.89917,0.907458,0.899329,0.856616,0.805182,0.744033,0.673137,0.592567,0.502134,0.401917,0.298836,0.198285,0.100629,0.001712,-0.096832,-0.195178,-0.295981,-0.399576,-0.505199,-0.608264,-0.70246,-0.786982,-0.861299,-0.924865,-0.97725,-1.022195,-1.056475,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,2
0.464824,0.479663,0.500509,0.5229,0.545217,0.566473,0.588027,0.608999,0.627425,0.641577,0.646711,0.645671,0.642,0.643337,0.648561,0.659729,0.677824,0.696515,0.71733,0.73929,0.762132,0.784376,0.806249,0.824178,0.833325,0.831388,0.793869,0.747818,0.692847,0.628817,0.55564,0.473258,0.380853,0.281531,0.179786,0.081417,-0.016903,-0.11488,-0.214994,-0.315756,-0.417182,-0.519318,-0.616354,-0.707198,-0.788668,-0.861273,-0.924027,-0.977057,-1.019598,-1.053171,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,2
0.560302,0.536222,0.524635,0.511041,0.501744,0.496828,0.488788,0.481726,0.475517,0.47058,0.467993,0.462833,0.45784,0.454915,0.457592,0.463849,0.46968,0.483291,0.499276,0.51672,0.54337,0.582442,0.631721,0.67683,0.717753,0.75114,0.658067,0.559188,0.465891,0.374253,0.287023,0.211195,0.142695,0.084986,0.037519,-0.004906,-0.042404,-0.079306,-0.115078,-0.155402,-0.200585,-0.248731,-0.305301,-0.370534,-0.445334,-0.530298,-0.625836,-0.734982,-0.85142,-0.971742,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,1
0.537269,0.540272,0.545275,0.553828,0.562371,0.572813,0.58224,0.592649,0.604879,0.615094,0.622588,0.621517,0.619,0.616518,0.616625,0.623923,0.637669,0.655624,0.674101,0.692755,0.711243,0.729657,0.744098,0.755112,0.760644,0.76306,0.734499,0.700137,0.656248,0.603187,0.539522,0.466622,0.383295,0.290217,0.191725,0.091123,-0.005789,-0.103153,-0.202123,-0.30071,-0.403024,-0.506123,-0.608117,-0.702866,-0.787054,-0.861222,-0.925984,-0.979784,-1.022816,-1.056514,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,1
0.429691,0.447987,0.472175,0.500222,0.528507,0.556174,0.582873,0.61152,0.636431,0.648721,0.650517,0.648945,0.645709,0.648124,0.65698,0.670419,0.693298,0.719871,0.747855,0.775476,0.802923,0.830451,0.856982,0.875537,0.883613,0.878611,0.836229,0.784675,0.723657,0.653228,0.573577,0.484704,0.385622,0.282062,0.183361,0.087819,-0.007356,-0.104683,-0.203967,-0.304306,-0.40589,-0.510068,-0.610147,-0.702876,-0.78723,-0.861635,-0.92652,-0.981513,-1.026289,-1.061758,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,2
0.632569,0.629347,0.629831,0.630392,0.630937,0.631625,0.633568,0.636765,0.634858,0.631056,0.63091,0.625754,0.621549,0.621013,0.621409,0.629656,0.644458,0.66335,0.687294,0.706632,0.720504,0.73113,0.741675,0.745086,0.748694,0.752744,0.719268,0.680484,0.6341,0.578607,0.513719,0.439262,0.354482,0.270961,0.184525,0.089802,-0.003485,-0.099297,-0.196233,-0.291127,-0.389759,-0.491805,-0.595884,-0.698169,-0.792831,-0.876985,-0.95092,-1.015123,-1.069831,-1.115373,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,1
0.776937,0.771876,0.765985,0.756851,0.747687,0.739458,0.731991,0.728354,0.727437,0.731246,0.731217,0.733021,0.74036,0.743861,0.739843,0.733989,0.724864,0.705243,0.68631,0.66594,0.653088,0.651454,0.643656,0.635697,0.631606,0.630117,0.594049,0.556774,0.514749,0.465048,0.405679,0.336137,0.256111,0.165398,0.066811,-0.029285,-0.126975,-0.224674,-0.318759,-0.415815,-0.510857,-0.599376,-0.675389,-0.748671,-0.818206,-0.888308,-0.963719,-1.028362,-1.082566,-1.130459,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,1
0.609248,0.608454,0.605666,0.606649,0.610138,0.612556,0.616248,0.621348,0.630191,0.645276,0.654566,0.657102,0.656182,0.651945,0.650569,0.657763,0.66843,0.686022,0.70621,0.726335,0.740946,0.745639,0.745797,0.744396,0.743856,0.743599,0.713007,0.680411,0.641493,0.594079,0.537337,0.470005,0.392809,0.305559,0.206878,0.106671,0.010269,-0.087878,-0.18396,-0.280856,-0.382582,-0.483176,-0.585477,-0.685566,-0.780374,-0.864767,-0.937573,-0.999854,-1.051182,-1.093336,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,1
0.600936,0.602162,0.607176,0.610349,0.614344,0.618753,0.623605,0.63008,0.641303,0.656895,0.666666,0.66589,0.665213,0.661809,0.663895,0.66964,0.68206,0.700158,0.718665,0.735513,0.745523,0.751721,0.755703,0.758248,0.760536,0.76166,0.729198,0.690988,0.646273,0.592492,0.529131,0.456228,0.373499,0.28084,0.180317,0.078716,-0.017395,-0.112416,-0.204925,-0.302581,-0.400708,-0.501105,-0.605453,-0.707556,-0.798558,-0.879327,-0.948657,-1.009517,-1.060408,-1.101544,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,1
0.884331,0.887448,0.889578,0.884535,0.869387,0.848168,0.832854,0.814298,0.794903,0.768477,0.743114,0.72116,0.700144,0.674734,0.651242,0.624005,0.596178,0.575708,0.554878,0.532696,0.500269,0.468355,0.452609,0.442048,0.43029,0.423587,0.389738,0.358631,0.331898,0.303674,0.269196,0.224572,0.170236,0.107585,0.044275,-0.028829,-0.112809,-0.204287,-0.29659,-0.390595,-0.476865,-0.557889,-0.638672,-0.711679,-0.779231,-0.837921,-0.893586,-0.954213,-1.009559,-1.054049,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,1
0.495582,0.502917,0.516198,0.531073,0.547528,0.564384,0.581523,0.599195,0.615678,0.625166,0.628916,0.628114,0.625146,0.62354,0.625668,0.635041,0.653567,0.682183,0.713119,0.742817,0.769574,0.794429,0.817546,0.831593,0.839671,0.840432,0.801767,0.755584,0.701351,0.637411,0.56443,0.482527,0.389703,0.28952,0.190128,0.093363,-0.004574,-0.102638,-0.201948,-0.300317,-0.400131,-0.501513,-0.605128,-0.701036,-0.786254,-0.864012,-0.932688,-0.990511,-1.039331,-1.079829,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,1
0.378796,0.412912,0.454375,0.49436,0.524675,0.552928,0.580617,0.611283,0.632017,0.639931,0.636949,0.633457,0.634141,0.639079,0.65667,0.685033,0.719029,0.757528,0.795801,0.836952,0.886381,0.933097,0.964335,0.978476,0.974393,0.95416,0.892123,0.821942,0.745476,0.667346,0.581603,0.485794,0.380267,0.273866,0.176349,0.084312,-0.008133,-0.10281,-0.197348,-0.29821,-0.404659,-0.510507,-0.607958,-0.697313,-0.778216,-0.856227,-0.929197,-0.989997,-1.039187,-1.078515,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,1
0.452184,0.470724,0.494414,0.519438,0.546025,0.572159,0.599372,0.623172,0.640039,0.646456,0.645955,0.643731,0.64373,0.64716,0.653204,0.664067,0.687175,0.714283,0.74162,0.768424,0.795384,0.821828,0.847621,0.865765,0.872896,0.865921,0.822047,0.769637,0.707567,0.63591,0.556073,0.466438,0.371863,0.273944,0.178248,0.083467,-0.013118,-0.112586,-0.21357,-0.313626,-0.412496,-0.516136,-0.617622,-0.712374,-0.796313,-0.87022,-0.934541,-0.98898,-1.033815,-1.070277,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,2
0.476802,0.487942,0.507665,0.529077,0.551818,0.57347,0.595965,0.622341,0.64294,0.652453,0.654209,0.651437,0.649337,0.649338,0.652235,0.658611,0.673776,0.694634,0.724859,0.751511,0.775954,0.800435,0.823996,0.844388,0.855617,0.856501,0.816332,0.767088,0.70854,0.639829,0.561847,0.473776,0.377044,0.27757,0.181248,0.087895,-0.006088,-0.101726,-0.200303,-0.299658,-0.399113,-0.501182,-0.601794,-0.699903,-0.786499,-0.863451,-0.931866,-0.990672,-1.039054,-1.078281,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,2
0.468247,0.487304,0.512624,0.539371,0.564523,0.578462,0.591713,0.603805,0.615803,0.622785,0.623834,0.620696,0.61952,0.62133,0.626382,0.6352,0.648172,0.671735,0.70324,0.737513,0.771939,0.802798,0.831513,0.85474,0.865445,0.860298,0.815339,0.761535,0.697776,0.625487,0.554645,0.473882,0.383597,0.285615,0.18757,0.090519,-0.006749,-0.105436,-0.204245,-0.302486,-0.399201,-0.495686,-0.595056,-0.691503,-0.78147,-0.86103,-0.9293,-0.986989,-1.036616,-1.076113,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,1
0.468225,0.482489,0.503834,0.527775,0.551548,0.573616,0.596489,0.618949,0.638694,0.649612,0.652218,0.650095,0.64984,0.649987,0.654807,0.663748,0.680862,0.70688,0.735507,0.763526,0.791051,0.819121,0.845379,0.865785,0.875685,0.872603,0.828505,0.77577,0.71409,0.643272,0.564975,0.476549,0.380211,0.278456,0.179153,0.082843,-0.011546,-0.108514,-0.206436,-0.304118,-0.401685,-0.502427,-0.604964,-0.701568,-0.789636,-0.867221,-0.935431,-0.994362,-1.044166,-1.084491,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,2
0.435806,0.452761,0.475649,0.500657,0.525599,0.549625,0.576177,0.601585,0.618652,0.628384,0.628845,0.627119,0.624998,0.626364,0.634691,0.649537,0.670639,0.699938,0.730035,0.761483,0.792341,0.82451,0.854422,0.878435,0.888852,0.883919,0.839835,0.787339,0.725284,0.65369,0.572542,0.482011,0.384936,0.284101,0.184089,0.087251,-0.009415,-0.107286,-0.204671,-0.302974,-0.402373,-0.502564,-0.602937,-0.697153,-0.783194,-0.85926,-0.926083,-0.983702,-1.031297,-1.069554,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,2
0.650533,0.649131,0.640966,0.633968,0.628495,0.624734,0.62944,0.638268,0.645976,0.658921,0.667372,0.669882,0.667373,0.666773,0.666721,0.670351,0.681076,0.696738,0.714752,0.729191,0.737961,0.743779,0.744794,0.743343,0.741464,0.73733,0.699645,0.663832,0.621778,0.571185,0.511878,0.44233,0.362663,0.273708,0.174555,0.076086,-0.020786,-0.115848,-0.213571,-0.311747,-0.410387,-0.510667,-0.612708,-0.715263,-0.807489,-0.889441,-0.961325,-1.022527,-1.075082,-1.118596,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,1
0.457222,0.473049,0.494749,0.519759,0.544807,0.571921,0.599203,0.624904,0.644237,0.65575,0.658577,0.656318,0.653621,0.656241,0.662008,0.674589,0.696227,0.722298,0.748165,0.773688,0.799297,0.822859,0.845081,0.863116,0.869411,0.864999,0.822211,0.769996,0.708416,0.637206,0.556601,0.465934,0.365065,0.26339,0.163416,0.067142,-0.028527,-0.125043,-0.222351,-0.320597,-0.421167,-0.525356,-0.625753,-0.718445,-0.801105,-0.874134,-0.937792,-0.991956,-1.036815,-1.072974,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,2
0.471092,0.478125,0.490923,0.507706,0.523378,0.53927,0.565751,0.595359,0.624506,0.649914,0.661742,0.666421,0.666143,0.667094,0.672483,0.682234,0.698246,0.726055,0.753664,0.774436,0.793729,0.812254,0.825849,0.839252,0.851527,0.854922,0.820643,0.777711,0.72501,0.664115,0.59316,0.512102,0.420656,0.320149,0.21635,0.115778,0.01974,-0.076496,-0.174342,-0.275138,-0.377629,-0.482221,-0.589333,-0.689011,-0.778804,-0.858368,-0.92734,-0.985816,-1.033949,-1.073874,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,2
0.472642,0.480725,0.491982,0.508796,0.526246,0.543918,0.561186,0.577052,0.593789,0.609133,0.621485,0.625866,0.623897,0.622741,0.625919,0.636022,0.654082,0.675063,0.69755,0.721939,0.745512,0.764939,0.783494,0.801679,0.81369,0.816445,0.785124,0.746222,0.697863,0.63976,0.57175,0.494253,0.408977,0.314207,0.215316,0.113232,0.012397,-0.085591,-0.185388,-0.286389,-0.388485,-0.493292,-0.595983,-0.690902,-0.775591,-0.850068,-0.913706,-0.968145,-1.012696,-1.04763,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,1
0.482192,0.492669,0.508866,0.527124,0.546136,0.565652,0.584445,0.600811,0.616146,0.623607,0.624016,0.62149,0.621579,0.62725,0.636488,0.648669,0.670707,0.69604,0.722571,0.749081,0.776198,0.800861,0.82142,0.83991,0.849017,0.849524,0.810063,0.762084,0.705198,0.639173,0.563374,0.478024,0.384499,0.286939,0.19007,0.094325,-0.002565,-0.101835,-0.204357,-0.306687,-0.407613,-0.51081,-0.611387,-0.704869,-0.790737,-0.867151,-0.933283,-0.990336,-1.038211,-1.07757,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,2
0.559053,0.560298,0.5649,0.571512,0.579169,0.588867,0.599082,0.611699,0.626528,0.640908,0.649683,0.653132,0.653908,0.656048,0.660008,0.673614,0.68735,0.711735,0.736142,0.757078,0.776695,0.792754,0.80241,0.811126,0.8133,0.815406,0.779417,0.73612,0.68486,0.625285,0.55632,0.477776,0.389823,0.292155,0.191564,0.092349,-0.006517,-0.103774,-0.200757,-0.296925,-0.397362,-0.497708,-0.602839,-0.705325,-0.798356,-0.881289,-0.953414,-1.01452,-1.065644,-1.10767,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,1
0.379455,0.404328,0.436054,0.468865,0.501299,0.532609,0.562827,0.588891,0.606117,0.613967,0.61476,0.612221,0.609878,0.615248,0.627216,0.646778,0.673558,0.705847,0.738046,0.772925,0.80895,0.847752,0.880243,0.898801,0.903308,0.89083,0.845951,0.791869,0.728532,0.65591,0.573982,0.483004,0.385868,0.287151,0.190116,0.093065,-0.003429,-0.102019,-0.20363,-0.305274,-0.408445,-0.511855,-0.609594,-0.698797,-0.778737,-0.849445,-0.911958,-0.963929,-1.004312,-1.035896,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,2
0.457601,0.469658,0.488589,0.509425,0.530368,0.550989,0.571543,0.593504,0.608704,0.6168,0.619184,0.616776,0.615828,0.617459,0.621258,0.624979,0.637361,0.659322,0.686109,0.718726,0.751769,0.784672,0.816102,0.840861,0.852405,0.85301,0.814783,0.768216,0.712381,0.647377,0.572914,0.489043,0.395516,0.298338,0.200015,0.102877,0.005823,-0.09225,-0.19241,-0.290817,-0.387601,-0.485517,-0.584473,-0.678653,-0.767612,-0.846012,-0.914646,-0.973227,-1.021746,-1.060821,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,2
0.440933,0.456338,0.478302,0.503411,0.527949,0.553128,0.576591,0.601033,0.620409,0.630436,0.62947,0.622824,0.621733,0.624325,0.629483,0.64092,0.664993,0.691905,0.720363,0.7497,0.780988,0.811696,0.842075,0.865734,0.877245,0.873986,0.831897,0.781128,0.720495,0.650757,0.571488,0.483289,0.384404,0.283627,0.184065,0.08734,-0.005128,-0.101471,-0.199845,-0.297811,-0.396969,-0.500009,-0.600421,-0.693753,-0.77964,-0.856555,-0.923111,-0.980408,-1.027568,-1.065858,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,2
0.66132,0.662232,0.659129,0.65631,0.651256,0.647495,0.643635,0.641416,0.643347,0.646315,0.654709,0.658966,0.660933,0.663721,0.665651,0.664949,0.667035,0.674161,0.685571,0.703185,0.71549,0.720221,0.72225,0.724158,0.717675,0.714109,0.679635,0.646243,0.60605,0.560171,0.505867,0.442867,0.369922,0.288022,0.19603,0.097247,-0.003127,-0.102072,-0.199855,-0.297776,-0.395358,-0.492022,-0.589109,-0.686467,-0.782838,-0.869128,-0.944804,-1.009955,-1.064429,-1.107912,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,1
0.459978,0.468229,0.485492,0.50625,0.528494,0.551671,0.574586,0.596636,0.616561,0.6302,0.639861,0.642484,0.640319,0.643583,0.653305,0.671716,0.693837,0.718156,0.744625,0.774345,0.803676,0.831318,0.853417,0.87249,0.881913,0.883464,0.841786,0.792101,0.733811,0.666432,0.589762,0.503261,0.40765,0.307755,0.207083,0.106797,0.011148,-0.082922,-0.181533,-0.283896,-0.389585,-0.492713,-0.594037,-0.692254,-0.782812,-0.863071,-0.932391,-0.99189,-1.042102,-1.08386,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,1
0.444983,0.456902,0.473437,0.491327,0.50908,0.527149,0.544902,0.564769,0.583968,0.596096,0.599501,0.599387,0.598733,0.60113,0.607143,0.620241,0.641173,0.66887,0.697607,0.724788,0.751975,0.780016,0.804611,0.82383,0.83821,0.839436,0.805334,0.763584,0.712029,0.650497,0.579243,0.498593,0.408223,0.309838,0.209283,0.111096,0.011989,-0.089093,-0.190704,-0.291877,-0.392605,-0.494119,-0.594394,-0.688361,-0.772167,-0.846231,-0.910955,-0.965198,-1.009476,-1.044029,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,2
0.47666,0.489701,0.508865,0.531625,0.553813,0.576695,0.598556,0.621054,0.63875,0.646588,0.646183,0.64523,0.642957,0.646986,0.653771,0.663758,0.680043,0.704601,0.730264,0.757258,0.781981,0.80957,0.834467,0.853862,0.864811,0.863593,0.821723,0.771437,0.711507,0.642992,0.564622,0.477304,0.379787,0.279373,0.181196,0.086924,-0.009137,-0.105284,-0.203936,-0.302565,-0.401397,-0.501399,-0.602421,-0.699224,-0.787579,-0.865188,-0.934573,-0.993403,-1.042665,-1.083798,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,1
0.446072,0.461363,0.482017,0.504868,0.525911,0.547498,0.568058,0.588661,0.60403,0.614781,0.614483,0.613274,0.612868,0.614006,0.621849,0.63364,0.655256,0.680402,0.70709,0.732782,0.760101,0.786777,0.81245,0.832609,0.84314,0.83944,0.802095,0.756371,0.700935,0.636618,0.562655,0.480018,0.387722,0.290251,0.190773,0.092665,-0.006237,-0.105787,-0.205708,-0.308409,-0.408824,-0.510625,-0.609115,-0.701345,-0.782815,-0.855151,-0.917309,-0.969961,-1.012594,-1.046146,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,2
0.620766,0.625045,0.633439,0.642826,0.652419,0.660591,0.663841,0.659231,0.657857,0.66058,0.657899,0.656124,0.653661,0.650815,0.654307,0.659495,0.666053,0.669147,0.670545,0.669551,0.678608,0.69586,0.714552,0.728411,0.738012,0.741401,0.70512,0.662407,0.610292,0.54843,0.478539,0.403842,0.327435,0.240493,0.145546,0.049186,-0.049692,-0.150552,-0.251378,-0.352283,-0.452866,-0.550285,-0.640096,-0.721296,-0.794052,-0.868114,-0.9408,-1.003749,-1.056403,-1.099309,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,1
0.412206,0.435122,0.465417,0.498737,0.529172,0.555721,0.581325,0.603294,0.62082,0.632542,0.634889,0.633094,0.632916,0.638193,0.650577,0.668369,0.69158,0.719201,0.746057,0.773772,0.808518,0.842522,0.874599,0.893864,0.899976,0.888896,0.841082,0.784013,0.717752,0.645355,0.566312,0.478671,0.383563,0.285071,0.185185,0.089101,-0.008684,-0.108994,-0.211644,-0.3151,-0.418162,-0.52174,-0.618924,-0.706999,-0.785521,-0.859138,-0.923631,-0.978418,-1.021778,-1.057475,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,1
0.461795,0.478041,0.502846,0.530189,0.555834,0.581639,0.607352,0.637683,0.660253,0.6743,0.682421,0.684149,0.681732,0.680168,0.683035,0.688687,0.705191,0.721038,0.743307,0.766243,0.79123,0.817156,0.843566,0.863664,0.873681,0.87065,0.827617,0.774973,0.712212,0.640134,0.557742,0.464908,0.366318,0.265975,0.166135,0.071953,-0.022012,-0.117413,-0.214031,-0.311933,-0.409256,-0.509639,-0.609963,-0.705914,-0.792738,-0.869778,-0.936368,-0.992541,-1.039506,-1.078466,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,1
0.441759,0.459075,0.482973,0.509441,0.536161,0.562823,0.589074,0.611958,0.627976,0.634226,0.633955,0.631863,0.630303,0.634424,0.644748,0.662617,0.687457,0.720831,0.754686,0.786045,0.814711,0.843187,0.870026,0.891323,0.900964,0.89553,0.850461,0.796024,0.731975,0.658299,0.574992,0.481988,0.381412,0.281514,0.185796,0.092618,-0.001944,-0.096652,-0.193972,-0.292025,-0.392917,-0.496973,-0.601176,-0.699697,-0.788242,-0.866921,-0.935735,-0.994064,-1.043424,-1.083076,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,2
0.605954,0.604215,0.603895,0.602779,0.604889,0.606206,0.609747,0.616552,0.627956,0.641241,0.651124,0.654823,0.65274,0.652701,0.652815,0.657586,0.665578,0.681368,0.703283,0.725466,0.745089,0.756431,0.760483,0.762956,0.763833,0.764073,0.731613,0.69502,0.651852,0.600887,0.540642,0.470848,0.391334,0.302021,0.20467,0.104432,0.006505,-0.090299,-0.189,-0.287238,-0.386501,-0.484868,-0.586128,-0.68759,-0.784172,-0.869922,-0.944182,-1.007186,-1.061415,-1.105492,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,1
0.499015,0.505767,0.518599,0.532803,0.547591,0.568465,0.590397,0.611563,0.630135,0.6407,0.641561,0.63719,0.633014,0.630687,0.632317,0.63962,0.654491,0.676553,0.700544,0.722898,0.744145,0.764773,0.785795,0.805007,0.818779,0.821591,0.786375,0.742824,0.690354,0.627976,0.556302,0.474768,0.385019,0.288465,0.19063,0.096731,0.003483,-0.092796,-0.190754,-0.29048,-0.392147,-0.495923,-0.598899,-0.696757,-0.783048,-0.859959,-0.926532,-0.983492,-1.030102,-1.069294,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,2
0.469296,0.477515,0.490082,0.506852,0.523969,0.543229,0.563234,0.58373,0.603414,0.617417,0.620627,0.618195,0.616245,0.616245,0.622766,0.635118,0.657154,0.688815,0.720726,0.755175,0.784762,0.808541,0.829587,0.845439,0.85542,0.857198,0.821262,0.777692,0.72438,0.66205,0.589622,0.507025,0.415064,0.31587,0.211879,0.114064,0.01949,-0.076362,-0.173481,-0.272837,-0.37325,-0.476066,-0.581456,-0.680651,-0.772893,-0.855331,-0.92639,-0.986658,-1.034904,-1.073805,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,2
0.559805,0.560095,0.565089,0.571486,0.576938,0.582409,0.587889,0.594022,0.601404,0.607008,0.608978,0.609549,0.603571,0.602214,0.601999,0.607632,0.620346,0.643701,0.665173,0.684548,0.701549,0.719291,0.732824,0.746291,0.757011,0.762521,0.733979,0.698888,0.655482,0.603019,0.541357,0.470409,0.388412,0.297008,0.201464,0.106351,0.007966,-0.089123,-0.185831,-0.283896,-0.382577,-0.483501,-0.588192,-0.687548,-0.776423,-0.85577,-0.924754,-0.983555,-1.032911,-1.070985,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,1
0.388348,0.422756,0.464321,0.50111,0.535789,0.570857,0.604883,0.630063,0.643684,0.648111,0.645389,0.645022,0.646946,0.654296,0.670314,0.692711,0.720134,0.745671,0.774803,0.808724,0.853536,0.892611,0.922286,0.93643,0.933151,0.913374,0.855457,0.787456,0.715862,0.635817,0.547471,0.450765,0.351304,0.2543,0.157861,0.060693,-0.039853,-0.142209,-0.243518,-0.347596,-0.451193,-0.546737,-0.634663,-0.715195,-0.789638,-0.863931,-0.926348,-0.980117,-1.023706,-1.057634,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,1
0.48257,0.498438,0.521111,0.54499,0.569826,0.583986,0.593191,0.607339,0.618168,0.626678,0.628791,0.628612,0.626044,0.629358,0.63949,0.656261,0.681849,0.720594,0.756795,0.787879,0.818238,0.844951,0.871145,0.889221,0.897357,0.892242,0.841173,0.781048,0.71156,0.632891,0.555815,0.474283,0.382361,0.282575,0.18356,0.088503,-0.004206,-0.096302,-0.192075,-0.290629,-0.390144,-0.496249,-0.607356,-0.708457,-0.799678,-0.881683,-0.952421,-1.01348,-1.065513,-1.109021,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,1
0.649294,0.6568,0.67295,0.692958,0.707602,0.713541,0.716134,0.721087,0.724604,0.717048,0.698863,0.671273,0.638297,0.610509,0.588075,0.573909,0.571517,0.575543,0.58535,0.595529,0.60936,0.626538,0.651306,0.675589,0.690389,0.693744,0.653268,0.604518,0.546891,0.484858,0.420097,0.346406,0.262669,0.170818,0.07832,-0.008317,-0.090996,-0.174013,-0.260399,-0.347231,-0.436681,-0.529329,-0.62206,-0.709562,-0.787237,-0.856369,-0.918733,-0.98139,-1.036411,-1.082128,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,1
0.458367,0.475823,0.497497,0.522813,0.547888,0.574362,0.599936,0.624461,0.642249,0.653741,0.66036,0.663144,0.663153,0.665861,0.673944,0.686796,0.704564,0.72824,0.753522,0.776437,0.799023,0.821001,0.84317,0.861084,0.871213,0.866274,0.824566,0.77379,0.712767,0.642467,0.561835,0.471938,0.374996,0.275073,0.175385,0.076033,-0.022009,-0.120419,-0.218971,-0.31906,-0.418087,-0.518773,-0.617799,-0.712066,-0.797035,-0.872087,-0.936557,-0.992957,-1.038212,-1.075731,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,2
0.529752,0.534234,0.545176,0.558511,0.573163,0.586841,0.601832,0.615092,0.629071,0.638577,0.644239,0.645362,0.645303,0.642934,0.643323,0.648653,0.659634,0.675507,0.699928,0.726217,0.747255,0.767615,0.788967,0.807404,0.818298,0.822582,0.785004,0.740699,0.68893,0.628193,0.559081,0.480345,0.393046,0.295761,0.195985,0.096188,-0.000828,-0.097725,-0.194011,-0.290785,-0.387633,-0.486086,-0.585902,-0.685543,-0.778212,-0.860435,-0.932204,-0.995014,-1.047229,-1.09084,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,1
