@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.981438,-0.758941,-0.336371,0.236217,0.807443,1.440116,1.905104,1.994588,2.031912,2.04886,1.913739,1.465163,0.911817,0.320537,-0.253134,-0.789449,-0.994409,-0.874,-0.533403,-0.043045,0.427579,0.977186,1.489517,2.047676,2.060274,2.036592,2.011984,2.005977,2.149098,2.231382,1.738714,1.11667,0.549904,-0.042047,-0.577122,-0.839585,-0.880562,-1.097219,-1.339862,-1.609922,-1.794856,-1.872306,-1.6864,-1.448028,-1.179591,-0.974383,-0.923685,-1.117924,-1.295106,-1.510604,-1.623451,-1.749884,-1.740277,-1.579062,-1.39858,-1.184478,-0.888925,2
-1.01073,-0.689638,-0.224003,0.290834,0.910905,1.353829,1.88412,2.037104,1.951941,2.178689,2.16604,1.830007,1.355817,0.867134,0.323994,-0.213917,-0.737412,-0.9644,-0.78671,-0.339136,0.142787,0.70328,1.28045,1.79938,2.126052,2.099768,1.934415,1.856878,2.001243,2.07902,1.555982,1.017972,0.443906,-0.096818,-0.571122,-0.98727,-1.193111,-1.255745,-1.444384,-1.568435,-1.683562,-1.721808,-1.608304,-1.416916,-1.258146,-1.156629,-1.066386,-1.16029,-1.314268,-1.478876,-1.651832,-1.733454,-1.62261,-1.463152,-1.331847,-1.243527,-1.197107,1
-0.781931,-0.571998,-0.123788,0.460937,0.964351,1.554133,1.909137,1.910596,1.957604,1.92582,1.778699,1.228097,0.694464,0.08959,-0.413999,-0.814037,-0.772362,-0.465479,-0.034148,0.433027,0.872409,1.402638,1.760719,1.756281,1.928707,1.959552,1.886759,2.046341,2.100134,2.056402,1.663225,1.069052,0.556857,0.017645,-0.390838,-0.785103,-1.117394,-1.207691,-1.384619,-1.628092,-1.843873,-1.833433,-1.693244,-1.505207,-1.360597,-1.222445,-1.148665,-1.140726,-1.296102,-1.574783,-1.634821,-1.783839,-1.855387,-1.742233,-1.490741,-1.288052,-1.077548,1
-0.907607,-0.779431,-0.303063,0.270202,0.892648,1.330365,1.810458,1.988053,2.072737,2.133806,1.990277,1.553492,0.952836,0.383585,-0.149766,-0.609203,-0.816771,-0.709157,-0.3481,0.062104,0.572793,1.071374,1.626878,1.985451,1.977686,2.026896,1.964202,2.01956,2.064225,2.078944,1.615192,1.025478,0.466591,-0.072224,-0.522129,-0.87531,-1.05496,-1.176391,-1.351336,-1.599558,-1.755807,-1.835591,-1.69989,-1.475004,-1.274991,-1.084817,-0.999072,-1.160702,-1.263647,-1.446954,-1.633219,-1.78474,-1.823408,-1.658989,-1.464628,-1.254562,-1.044803,1
-1.267051,-0.967594,-0.401178,0.215818,0.800898,1.36971,1.853701,2.205171,2.094479,2.200054,2.26187,1.907584,1.31917,0.765799,0.196327,-0.355656,-0.97531,-1.262108,-1.105624,-0.654028,-0.177238,0.407368,0.941857,1.584778,2.043682,2.180368,2.075835,2.084345,2.130278,2.038333,1.570891,0.958503,0.298967,-0.21613,-0.898525,-0.892527,-0.41842,-0.778325,-1.12026,-1.483231,-1.829145,-2.021476,-1.664564,-1.312763,-0.994535,-0.741484,-0.569155,-0.741826,-1.036369,-1.356186,-1.648096,-1.84885,-1.810401,-1.703702,-1.425351,-1.126491,-0.70219,2
-1.114602,-0.852978,-0.323031,0.294142,0.919183,1.420728,1.922228,2.008644,1.854325,2.081222,2.125017,1.700323,1.204101,0.561043,-0.021173,-0.541686,-1.073532,-1.136278,-0.833518,-0.351872,0.206601,0.792378,1.419724,1.847371,1.881648,1.717816,1.832529,1.999168,2.078255,2.121404,1.741698,1.138418,0.43584,-0.098235,-0.756866,-0.789792,-0.626049,-1.061088,-1.401036,-1.794436,-2.179913,-2.229435,-1.878885,-1.447036,-1.038059,-0.717521,-0.261066,-0.313248,-0.672027,-1.066211,-1.437694,-1.777453,-2.010673,-1.986212,-1.588325,-1.181908,-0.741966,2
-0.975796,-0.749725,-0.242463,0.366419,0.933878,1.467185,1.96867,2.024653,2.002045,2.203426,2.068685,1.598041,1.088613,0.691866,0.193262,-0.400182,-0.879101,-1.039497,-0.753039,-0.331353,0.159727,0.700077,1.193082,1.779419,2.051405,2.01232,2.052824,2.008717,1.932719,2.036894,1.729368,1.089351,0.508975,-0.051628,-0.569091,-0.837917,-0.826776,-1.099141,-1.407775,-1.688036,-1.923526,-1.963074,-1.684458,-1.387512,-1.0829,-0.873759,-0.920124,-1.082997,-1.290643,-1.580116,-1.830147,-1.903472,-1.760934,-1.56114,-1.288141,-1.04583,-0.831327,1
-0.841445,-0.693164,-0.299633,0.260115,0.764949,1.291931,1.743822,1.958462,2.037453,2.137175,1.992437,1.510592,0.896581,0.33015,-0.160065,-0.640116,-0.878842,-0.75617,-0.41161,0.04831,0.5377,1.075513,1.675125,2.058811,2.063707,1.969416,1.99015,2.107055,2.261372,2.023567,1.526463,0.954008,0.40689,-0.046695,-0.500332,-0.746362,-0.91297,-1.109021,-1.342832,-1.618576,-1.864617,-1.90592,-1.727913,-1.453428,-1.180492,-0.962063,-1.015901,-1.261145,-1.460121,-1.626566,-1.765107,-1.786234,-1.732027,-1.588193,-1.38764,-1.106715,-0.839837,1
-1.291445,-1.032091,-0.553244,0.085757,0.722115,1.31259,1.906409,1.973553,1.863631,2.136101,2.229184,1.882305,1.234356,0.59303,0.03928,-0.573148,-1.137212,-1.255301,-0.902422,-0.398363,0.169052,0.794081,1.43856,1.910148,2.005367,1.989203,1.813661,2.001847,2.075286,2.001505,1.572122,0.986209,0.295412,-0.189848,-0.91726,-0.778825,0.08279,-0.299316,-0.5742,-1.09485,-1.394925,-1.897863,-2.13047,-1.929779,-1.48976,-1.096584,-0.769954,-0.851457,-1.231887,-1.58628,-2.021783,-2.104737,-1.781492,-1.546829,-1.2036,-0.748111,-0.330516,2
-1.114294,-0.832413,-0.272748,0.260292,0.810224,1.453515,1.92328,1.914116,1.953942,2.182496,2.074311,1.649946,1.101663,0.537548,-0.091872,-0.683716,-1.057559,-1.004305,-0.567876,-0.046768,0.526042,1.087818,1.614153,1.787865,1.865913,1.913253,1.894249,2.049675,2.175447,2.029326,1.440021,0.816432,0.186716,-0.281597,-0.871664,-0.790616,-0.232684,-0.730181,-1.09616,-1.598446,-2.032822,-2.225376,-1.91012,-1.504924,-1.080446,-0.689142,-0.470611,-0.785252,-1.139013,-1.573089,-1.891216,-2.051934,-1.943833,-1.691714,-1.375933,-1.018346,-0.59157,2
-0.821921,-0.656386,-0.222996,0.350507,0.936218,1.366376,1.835581,2.003406,2.003166,2.176724,2.027107,1.581778,1.099412,0.556464,0.027677,-0.513561,-0.823153,-0.681201,-0.344772,0.078385,0.594913,1.141133,1.658748,2.082432,1.908287,1.755407,1.887683,1.87835,1.791136,1.934178,1.719203,1.121049,0.61109,0.042766,-0.352105,-0.898788,-1.251344,-1.278748,-1.435651,-1.546116,-1.684134,-1.724882,-1.694561,-1.558735,-1.45892,-1.314065,-1.207791,-1.169382,-1.27631,-1.376092,-1.470485,-1.605642,-1.74399,-1.701535,-1.580554,-1.449352,-1.326005,1
-0.730973,-0.580494,-0.154553,0.420466,0.867693,1.343686,1.830232,1.841317,1.85279,1.662006,1.232614,0.760282,0.199329,-0.334269,-0.714682,-0.867542,-0.789296,-0.354593,0.068645,0.613528,1.162243,1.710782,2.241971,2.317419,2.172209,1.967632,1.75329,1.803184,2.10035,2.251666,1.742897,1.132924,0.527745,-0.003459,-0.461707,-0.670124,-0.963307,-1.202382,-1.452307,-1.597556,-1.857007,-1.998536,-1.868312,-1.510001,-1.284509,-0.943554,-0.823558,-1.014532,-1.29804,-1.49604,-1.737089,-1.920296,-1.837072,-1.639767,-1.387244,-1.167358,-0.91674,2
-0.952183,-0.724995,-0.254798,0.28385,0.780007,1.343656,2.026211,2.160305,2.034883,2.13636,2.17489,1.751753,1.274456,0.730239,0.139616,-0.406248,-0.808849,-0.924407,-0.68926,-0.326732,0.181778,0.681834,1.28237,1.75658,2.022961,1.920328,1.994898,2.013206,1.915122,2.087714,1.65258,1.070765,0.492264,-0.06188,-0.551583,-0.789608,-0.801551,-1.095255,-1.351108,-1.562039,-1.690807,-1.836883,-1.743066,-1.5742,-1.405024,-1.184507,-0.987578,-1.16027,-1.366825,-1.529017,-1.665733,-1.72192,-1.755471,-1.572046,-1.348953,-1.177278,-0.888548,1
-0.857103,-0.751868,-0.247006,0.330277,0.904137,1.493977,1.895718,1.871497,1.877962,2.073086,2.00522,1.582209,1.018685,0.332163,-0.190924,-0.733489,-0.957322,-0.823901,-0.432495,0.035033,0.54351,1.116699,1.702807,1.911344,1.817203,1.902866,1.877716,1.839969,1.989212,2.083369,1.784514,1.150933,0.573443,-0.037023,-0.505037,-0.862839,-0.941574,-1.09589,-1.464108,-1.70455,-2.041127,-2.104841,-1.769935,-1.439691,-1.086427,-0.858503,-0.536965,-0.609847,-0.918088,-1.280667,-1.526065,-1.773276,-1.935871,-1.95457,-1.738276,-1.422945,-1.111327,2
-0.742759,-0.540851,-0.0672,0.388008,0.911637,1.410903,1.835351,1.906593,1.923655,2.073187,1.855563,1.445204,0.914091,0.304523,-0.210167,-0.664364,-0.761457,-0.492582,-0.112958,0.351853,0.860116,1.389107,1.817811,1.73587,1.770788,1.884237,1.893205,1.949525,1.97762,1.957613,1.69376,1.17939,0.625663,0.036295,-0.390404,-0.880098,-1.260199,-1.299009,-1.463907,-1.637809,-1.839302,-1.833326,-1.720003,-1.568357,-1.316592,-1.139499,-0.988073,-1.084377,-1.296104,-1.434866,-1.61002,-1.686488,-1.786548,-1.79964,-1.660134,-1.484929,-1.319547,1
-1.133804,-0.873706,-0.363498,0.244451,0.894307,1.490028,1.898158,1.82615,1.811758,1.902819,1.782504,1.289488,0.760586,0.086855,-0.527796,-1.009527,-1.202821,-0.993748,-0.511686,0.009379,0.63044,1.239189,1.854505,2.269627,2.163328,1.926654,1.760648,1.900639,2.049976,2.320213,1.791947,1.156072,0.458469,-0.084309,-0.756026,-0.800717,-0.579968,-1.007023,-1.319351,-1.767163,-2.013446,-2.030847,-1.618729,-1.319283,-0.998535,-0.670361,-0.475585,-0.831974,-1.227414,-1.60083,-1.850964,-2.0056,-1.898232,-1.585507,-1.23657,-0.784573,-0.438595,2
-1.003249,-0.785803,-0.265359,0.368653,1.033031,1.609405,1.839465,1.817753,1.954244,2.104299,1.849731,1.473162,0.966078,0.273142,-0.317932,-0.783564,-1.001224,-1.10857,-0.755716,-0.292651,0.249215,0.824013,1.405802,2.040939,2.353563,2.125223,1.953438,1.848637,1.729453,1.913628,1.975501,1.361829,0.639547,0.019442,-0.594394,-0.737758,-0.487472,-0.782145,-1.12371,-1.468608,-1.782414,-2.110329,-1.955493,-1.631664,-1.260921,-0.921992,-0.674873,-0.71078,-1.105098,-1.437378,-1.717312,-1.945586,-1.875282,-1.706156,-1.464296,-1.168673,-0.752793,2
-1.094013,-0.909731,-0.513523,0.088481,0.75897,1.426597,1.973542,2.048183,1.980431,2.193913,2.148956,1.787725,1.235883,0.573463,-0.044517,-0.67588,-1.019175,-1.000851,-0.697759,-0.220916,0.233885,0.777598,1.412548,1.843625,1.912815,1.885509,1.872635,1.974682,2.034528,2.073141,1.638147,1.027483,0.356558,-0.079616,-0.727944,-0.707505,-0.447961,-0.844488,-1.165586,-1.608924,-2.062013,-2.162235,-1.814431,-1.382937,-0.988609,-0.622117,-0.436679,-0.756364,-1.095182,-1.475986,-1.786299,-1.974034,-1.923314,-1.811335,-1.498805,-1.086838,-0.623729,2
-0.875946,-0.718136,-0.235749,0.326316,0.772359,1.291954,1.876103,2.007624,1.916949,2.012251,2.066293,1.728668,1.193985,0.657793,0.038053,-0.50816,-0.882462,-0.803896,-0.474131,0.016118,0.568626,1.133737,1.743623,2.086538,2.05436,1.908746,1.84496,1.849737,2.118437,1.858693,1.213927,0.799986,0.643055,0.12686,-0.453279,-0.76479,-0.908852,-1.174448,-1.383414,-1.615314,-1.863971,-1.937425,-1.841758,-1.60109,-1.376861,-1.173989,-0.999088,-1.126884,-1.363957,-1.583577,-1.796188,-1.891127,-1.817162,-1.62874,-1.329742,-0.996236,-0.72938,1
-1.018819,-0.746125,-0.245738,0.342048,0.941781,1.406951,1.916881,2.040742,1.982801,2.198405,2.127122,1.584185,1.054371,0.485796,-0.11124,-0.656904,-1.050916,-0.994588,-0.582869,-0.167975,0.339738,0.874978,1.488985,1.940793,2.052582,2.0904,2.003531,1.833473,1.959195,2.131835,1.648575,1.078906,0.463671,-0.080843,-0.640772,-0.853288,-0.886793,-1.060754,-1.253997,-1.579058,-1.737981,-1.84545,-1.770721,-1.491543,-1.265379,-0.99491,-0.997082,-1.174767,-1.429347,-1.584544,-1.671815,-1.773387,-1.737633,-1.555367,-1.30722,-0.99003,-0.72989,1
-0.823221,-0.673899,-0.212051,0.369377,0.932278,1.415403,1.755451,1.781823,1.895899,1.977834,1.79754,1.295322,0.697785,0.09416,-0.417402,-0.809055,-0.921015,-0.762483,-0.315705,0.155624,0.704822,1.260369,1.85882,2.182381,2.144605,1.970244,1.742383,1.964496,2.144931,2.130232,1.77913,1.202586,0.613882,0.051204,-0.435043,-0.861727,-0.997179,-1.122709,-1.35107,-1.633535,-1.893543,-1.916873,-1.660642,-1.422943,-1.114937,-0.947363,-1.029792,-0.899114,-1.101579,-1.437702,-1.556671,-1.745132,-1.97747,-1.827357,-1.58775,-1.35458,-1.109038,1
-0.996805,-0.870427,-0.346643,0.19353,0.79716,1.311796,1.774814,2.083601,2.018954,2.052387,2.176083,1.894395,1.433936,0.90268,0.30153,-0.319743,-0.864636,-1.070319,-0.859828,-0.4482,0.053725,0.587249,1.142557,1.713453,2.092054,2.018095,1.944174,1.906461,2.023992,2.126254,1.768592,1.145328,0.626108,-0.008174,-0.481347,-1.02616,-1.188718,-0.944939,-0.970967,-1.177832,-1.438738,-1.689592,-1.818827,-1.690296,-1.44051,-1.225723,-0.93239,-0.859953,-1.053294,-1.246671,-1.401566,-1.582924,-1.718169,-1.783238,-1.758918,-1.5147,-1.358662,1
-0.900411,-0.725627,-0.195836,0.312555,0.83867,1.272555,1.729414,1.851465,1.953665,1.941797,1.62671,1.139852,0.545271,-0.092501,-0.641995,-0.940758,-0.861772,-0.488576,0.034886,0.457706,0.94984,1.510184,2.067856,2.125089,1.986809,1.912839,1.871818,1.880076,1.905086,2.100127,1.808343,1.212826,0.581717,0.050639,-0.547223,-0.716962,-0.626178,-1.057625,-1.386377,-1.679752,-1.925551,-2.135038,-1.87952,-1.594197,-1.335832,-0.950812,-0.779721,-0.899872,-1.168082,-1.512453,-1.76037,-1.973215,-1.906528,-1.719254,-1.43325,-1.125161,-0.707347,2
-0.673484,-0.661074,-0.204114,0.25572,0.688781,1.177915,1.624018,1.702257,1.780807,1.802554,1.746828,1.354023,0.830637,0.330666,-0.24509,-0.676256,-0.699469,-0.517373,-0.076352,0.341289,0.898614,1.464762,1.990757,2.018826,2.029729,1.813205,1.761529,1.893271,2.136375,2.119605,1.713238,1.291838,0.717647,0.1644,-0.328911,-0.574282,-0.683069,-0.90226,-1.169336,-1.541489,-1.741234,-2.021159,-2.034498,-1.815295,-1.499379,-1.332218,-1.351207,-1.431362,-1.608768,-1.776265,-1.944333,-1.958335,-1.775147,-1.479086,-1.302146,-0.965124,-0.661177,1
-0.735656,-0.69054,-0.301383,0.277897,0.682203,1.077569,1.634792,1.927638,1.966008,2.082382,2.001324,1.616167,1.030774,0.474737,-0.053251,-0.521598,-0.757908,-0.719224,-0.369385,0.015985,0.517962,1.008028,1.620028,1.996485,1.969369,1.923116,1.907259,1.975377,2.087112,2.124286,1.817916,1.237436,0.681361,0.097502,-0.3398,-0.78072,-0.951711,-1.075367,-1.273983,-1.51227,-1.75608,-1.871055,-1.815608,-1.556627,-1.4121,-1.200606,-0.985876,-1.039349,-1.318661,-1.458487,-1.677927,-1.859429,-1.814243,-1.776418,-1.601576,-1.369278,-1.154595,1
-0.972039,-0.714271,-0.244058,0.333509,0.968295,1.497455,1.831582,1.904326,1.971392,1.933184,1.642263,1.098054,0.570031,0.035619,-0.555004,-0.948258,-0.947996,-0.613354,-0.143745,0.361747,0.866216,1.434084,2.039459,2.248446,1.966347,1.846741,1.887278,1.993775,2.271837,2.099931,1.642426,1.045114,0.467481,-0.054441,-0.579331,-0.843568,-0.934297,-1.188734,-1.413035,-1.652934,-1.847715,-1.806108,-1.676631,-1.533175,-1.243667,-1.01211,-0.921755,-1.083734,-1.271372,-1.57787,-1.754113,-1.834964,-1.708399,-1.567433,-1.321618,-1.10739,-0.883476,2
-0.894912,-0.816523,-0.25702,0.237427,0.829767,1.321934,1.665464,1.767929,1.931882,1.883591,1.638413,1.062859,0.494809,-0.076121,-0.571399,-0.846096,-0.785111,-0.426458,0.09931,0.610523,1.150045,1.737428,2.248463,2.087489,1.940464,1.80009,1.836466,1.979417,2.316372,2.185669,1.621931,1.051601,0.452862,-0.046275,-0.579235,-0.856646,-0.882848,-1.052087,-1.341867,-1.584118,-1.768194,-1.894774,-1.747862,-1.537942,-1.270421,-1.153887,-1.134496,-1.168885,-1.289876,-1.475736,-1.729429,-1.839078,-1.760761,-1.603641,-1.433763,-1.177206,-0.949538,1
-0.988101,-0.764784,-0.270013,0.282891,0.883307,1.533561,2.065232,2.065297,1.909945,1.926685,2.118169,1.908036,1.351576,0.736734,0.115647,-0.424564,-0.870147,-0.946265,-0.721059,-0.303627,0.189935,0.753392,1.330695,1.879106,2.004953,1.998742,1.852945,1.888529,1.897312,1.979455,1.692379,1.064755,0.485863,-0.058358,-0.565772,-0.808299,-0.851607,-1.077566,-1.354484,-1.669113,-1.968407,-1.982809,-1.689075,-1.339483,-1.075393,-0.819639,-0.83367,-1.170135,-1.352459,-1.591883,-1.706589,-1.830945,-1.772228,-1.66358,-1.438073,-1.164573,-0.842444,1
-0.898445,-0.673111,-0.235034,0.275222,0.903067,1.503845,1.887874,1.855806,1.89658,2.018468,1.918019,1.509535,0.878012,0.272528,-0.248719,-0.711946,-0.841688,-0.572209,-0.125876,0.30667,0.83922,1.298479,1.823727,2.025693,1.974108,1.804733,1.843666,1.868482,2.028724,2.094593,1.661182,1.069586,0.514252,-0.046441,-0.451268,-0.868995,-1.172591,-1.233148,-1.514638,-1.658742,-1.795035,-1.873156,-1.699743,-1.50882,-1.241504,-1.054019,-0.880688,-1.01919,-1.223892,-1.438965,-1.626739,-1.752923,-1.812884,-1.728511,-1.578248,-1.364034,-1.220872,1
-0.837094,-0.60666,-0.090286,0.430022,0.874726,1.342795,1.642953,1.852057,1.841043,1.746497,1.476486,1.070398,0.599185,0.061647,-0.520668,-0.789986,-0.786356,-0.46874,-0.073791,0.456568,1.00036,1.605657,2.006823,2.083157,1.949951,1.821293,1.846875,2.028142,2.280934,2.214887,1.82727,1.157776,0.615402,0.021003,-0.403865,-0.830117,-1.050773,-1.205142,-1.455148,-1.648234,-1.907066,-1.965574,-1.74862,-1.485047,-1.28446,-1.122583,-0.9589,-1.086127,-1.34187,-1.581523,-1.753766,-1.846783,-1.802839,-1.654973,-1.385681,-1.175092,-0.986143,2
-0.836134,-0.617505,-0.12295,0.429971,0.798537,1.355647,1.759588,1.818702,1.954896,1.911589,1.723967,1.244348,0.673737,0.052809,-0.432043,-0.792982,-0.789766,-0.589297,-0.179007,0.309523,0.873971,1.446507,2.048857,2.070036,1.876674,1.81574,1.783015,1.947639,2.232696,2.168704,1.714369,1.099075,0.483467,-0.019687,-0.45918,-0.779901,-1.050526,-1.29245,-1.527055,-1.873997,-1.992118,-1.845086,-1.598324,-1.439542,-1.182505,-0.761565,-0.574297,-0.932175,-1.229836,-1.55415,-1.760088,-1.941956,-1.979084,-1.82304,-1.450323,-1.195309,-0.97219,2
-1.009033,-0.824536,-0.330518,0.278549,0.854824,1.371178,1.894195,2.204863,2.052442,2.147873,2.236452,1.994262,1.408911,0.88049,0.274497,-0.339381,-0.894751,-1.10041,-0.887582,-0.510926,-0.002494,0.549747,1.175051,1.668539,1.945882,1.975461,1.95204,1.949327,1.843118,1.815534,1.592856,1.079538,0.483621,-0.070108,-0.553005,-0.936276,-0.869964,-0.982459,-1.271031,-1.553047,-1.837758,-2.04065,-1.9515,-1.594186,-1.218064,-0.89462,-0.56958,-0.485061,-0.743985,-1.044451,-1.353061,-1.680355,-1.993042,-1.994897,-1.694788,-1.345099,-1.052632,1
-0.848159,-0.616136,-0.173441,0.349296,0.773875,1.236728,1.733516,1.813343,1.863858,1.84819,1.576789,0.954722,0.54916,-0.061043,-0.559166,-0.889567,-0.855017,-0.439972,0.008571,0.54023,1.11697,1.616215,2.041596,2.055914,2.059004,1.874692,1.703874,1.857637,2.021592,2.350425,1.86402,1.215436,0.655841,0.058425,-0.481292,-0.732179,-0.926915,-1.137041,-1.431173,-1.628735,-1.806056,-1.91215,-1.901863,-1.591835,-1.263305,-1.056417,-0.852546,-0.98402,-1.320857,-1.55751,-1.854129,-1.985949,-1.893229,-1.699325,-1.402141,-1.108943,-0.769806,2
-0.885099,-0.828011,-0.375482,0.162607,0.692894,1.27437,1.756428,2.071142,2.006079,1.940932,2.140534,2.021117,1.560966,0.850936,0.260471,-0.308987,-0.759599,-0.88785,-0.852928,-0.521692,-0.053651,0.488634,1.057979,1.672993,1.945421,1.987842,1.918897,1.951348,1.907504,2.028251,1.823078,1.239987,0.596243,0.026211,-0.544066,-0.701835,-0.525922,-0.899446,-1.198005,-1.613048,-1.999231,-2.203179,-1.872587,-1.488594,-1.107328,-0.758056,-0.543804,-0.813076,-1.197637,-1.524487,-1.734172,-1.905966,-1.97456,-1.857457,-1.514145,-1.178124,-0.754838,2
-0.905406,-0.803095,-0.267415,0.282716,0.928151,1.496743,2.043532,2.059592,2.038753,2.230252,2.136976,1.744468,1.260471,0.711933,0.160729,-0.350516,-0.769909,-0.944502,-0.781823,-0.372058,0.099439,0.622334,1.211987,1.676521,1.962342,2.175683,2.024039,1.971092,1.947796,1.915775,1.691405,1.132805,0.516754,-0.071698,-0.484422,-0.909938,-1.084346,-1.22958,-1.414416,-1.612365,-1.743772,-1.723358,-1.596277,-1.386201,-1.154718,-1.143717,-1.051736,-1.173107,-1.27181,-1.418446,-1.60811,-1.738542,-1.724252,-1.615516,-1.430834,-1.209516,-1.050889,1
-0.685688,-0.558616,-0.113691,0.346962,0.830841,1.314609,1.963266,2.119957,1.947422,2.040644,2.160904,1.940692,1.369828,0.780973,0.253605,-0.213339,-0.642627,-0.720896,-0.516105,-0.149063,0.313795,0.799339,1.344917,1.737652,1.819498,1.897383,1.927976,1.926599,1.932892,1.786746,1.629973,1.08857,0.600362,0.043885,-0.260711,-0.865903,-1.341892,-1.264766,-1.423813,-1.538948,-1.717289,-1.799347,-1.718937,-1.557862,-1.421405,-1.256898,-1.147001,-1.155705,-1.31742,-1.431336,-1.550791,-1.631128,-1.694187,-1.710411,-1.654386,-1.481584,-1.377548,1
-0.875333,-0.632398,-0.127035,0.270517,0.624707,1.183874,1.585004,1.695079,1.766251,1.738999,1.568171,1.039225,0.528226,-0.04035,-0.54367,-0.833711,-0.722809,-0.325769,0.194057,0.706918,1.288073,1.874221,2.341869,2.17515,1.91137,1.765215,1.748204,1.992777,2.300264,2.299611,1.603895,1.071849,0.457903,-0.026958,-0.570915,-0.808425,-0.883694,-1.173785,-1.320026,-1.446932,-1.696399,-1.913629,-1.864466,-1.57987,-1.248903,-1.0686,-1.228135,-1.169802,-1.325619,-1.587327,-1.782877,-1.921506,-1.848169,-1.669754,-1.425758,-1.151398,-0.917408,2
-0.867161,-0.712474,-0.371279,0.24399,0.627502,1.009978,1.583396,1.869189,2.037499,2.060574,1.920723,1.485556,1.038168,0.514251,-0.078449,-0.516684,-0.87061,-0.750974,-0.407485,0.08774,0.618495,1.16809,1.738486,2.135031,2.172076,2.047447,1.870618,1.928888,2.039077,2.081934,1.742991,1.114447,0.536844,-0.005495,-0.516977,-0.775423,-0.888581,-1.097937,-1.401986,-1.654472,-1.84051,-1.990707,-1.739472,-1.499204,-1.218245,-0.939717,-0.842536,-1.005573,-1.253954,-1.432296,-1.662328,-1.895722,-1.973606,-1.80402,-1.542545,-1.197276,-0.919292,2
-1.177145,-1.004314,-0.430374,0.172065,0.863395,1.388534,1.953585,2.139144,2.005589,2.232676,2.202462,1.883513,1.376713,0.815509,0.271273,-0.17202,-0.664662,-1.051959,-0.956041,-0.603091,-0.108492,0.424086,1.018707,1.617688,1.947698,1.909488,1.941556,2.004236,2.070501,2.077891,1.625567,1.013689,0.363734,-0.186378,-0.749234,-0.993971,-0.691825,-0.584189,-0.808432,-1.128424,-1.463247,-1.798071,-2.143385,-1.97221,-1.576918,-1.195342,-0.84589,-0.486982,-0.522726,-0.849037,-1.200896,-1.643388,-1.929433,-2.142499,-1.82819,-1.377686,-1.032849,1
-1.094924,-0.894543,-0.329887,0.287345,0.980644,1.574685,2.026673,2.060556,1.885766,2.035417,2.231724,1.880585,1.288413,0.647691,-0.013261,-0.631933,-1.132482,-1.211191,-0.932134,-0.44572,0.032212,0.671186,1.255775,1.825063,1.851043,1.730832,1.832145,1.87635,1.801981,2.010021,1.771021,1.170287,0.460107,-0.07251,-0.738176,-0.659925,-0.284424,-0.843635,-1.088486,-1.577902,-1.991568,-2.370369,-1.96881,-1.560098,-1.08887,-0.801525,-0.318024,-0.519635,-1.067099,-1.515898,-1.809136,-2.023981,-1.946597,-1.700842,-1.320295,-0.859141,-0.374501,2
-1.029285,-0.845433,-0.326215,0.286903,0.750263,1.303224,1.893777,2.017726,1.976238,2.081622,2.155512,1.854637,1.315603,0.691821,0.091745,-0.4989,-0.986513,-1.041089,-0.822804,-0.353676,0.165649,0.745841,1.321598,1.901579,2.038837,2.040998,1.979528,1.990123,2.064388,2.139228,1.611636,1.002762,0.390545,-0.151088,-0.738903,-0.797829,-0.708463,-0.956091,-1.174408,-1.556249,-1.84771,-1.978671,-1.751285,-1.430415,-1.197246,-1.031921,-0.795772,-0.933118,-1.264732,-1.490216,-1.760794,-1.934293,-1.814388,-1.565424,-1.354639,-1.026095,-0.648123,2
