@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.455351,0.667848,0.455351,0.136605,-0.18214,-0.500886,-0.500886,-0.607134,-0.607134,-0.607134,-0.18214,-0.18214,-0.394637,-0.713383,-0.92588,-0.819631,-0.500886,-0.394637,-0.18214,-0.075892,-0.075892,0.349102,0.561599,0.349102,0.349102,0.349102,0.561599,0.349102,0.561599,0.136605,0.349102,0.349102,0.349102,0.349102,0.136605,0.136605,0.561599,0.986593,0.774096,0.349102,1.19909,2.049078,2.261575,1.836581,0.136605,-0.500886,-0.92588,-1.138377,-0.92588,-0.500886,2
-0.0895,0.179,0.536999,0.268499,0,0.0895,0.0895,0.0895,-0.179,-0.357999,-0.626499,-0.715998,-0.447499,-0.447499,-0.536999,-0.715998,-0.447499,0,0.268499,0.357999,-0.0895,-0.0895,-0.0895,-0.0895,-0.0895,-0.447499,-0.447499,-0.268499,-0.268499,-0.0895,0.0895,-0.0895,0.0895,0.0895,-0.0895,-0.268499,-0.268499,0.447499,0.984498,1.163498,1.521497,1.700496,2.058496,2.595495,2.058496,0.447499,-0.984498,-1.163498,-1.521497,-1.521497,2
0.15905,0.019881,-0.119288,-0.397626,-0.954302,-1.23264,-0.954302,-0.119288,0.437389,0.715727,0.298219,-0.119288,-0.536795,-0.815133,-0.675964,-0.397626,-0.397626,-0.258457,0.019881,0.15905,0.298219,0.854896,0.576558,0.854896,0.576558,0.576558,0.576558,0.576558,0.576558,0.298219,0.298219,0.298219,0.298219,0.019881,0.298219,0.298219,0.298219,1.133234,1.411572,0.854896,0.298219,0.019881,1.411572,1.411572,0.854896,-1.093471,-1.928486,-1.371809,-0.536795,0.298219,1
-0.174118,-0.444968,-0.851242,0.232157,0.638432,0.367582,0.232157,-0.038693,-0.038693,0.096732,0.232157,-0.038693,-0.444968,-0.715818,-0.986667,-0.851242,-0.580393,-0.309543,-0.309543,-0.309543,-0.309543,0.503007,0.773857,1.044707,0.773857,0.773857,0.773857,0.773857,0.773857,0.773857,0.503007,0.503007,0.232157,0.232157,-0.038693,-0.038693,-0.038693,-0.038693,-0.309543,0.232157,0.773857,1.044707,1.315557,1.044707,-0.309543,-0.309543,-0.309543,-0.580393,-0.580393,-1.392942,1
0.081619,0.341317,0.341317,0.211468,-0.178079,-0.957172,-0.827323,-0.957172,-0.697475,-0.827323,-0.567626,-0.307928,-0.567626,-0.437777,-0.437777,-0.567626,-0.307928,-0.04823,-0.04823,0.081619,0.860713,0.860713,0.860713,0.341317,0.081619,-0.178079,-0.178079,-0.178079,-0.178079,0.081619,0.341317,0.341317,0.341317,0.341317,0.081619,0.341317,0.341317,0.341317,0.601015,0.860713,0.341317,0.601015,1.380109,2.418901,3.197995,1.899505,0.860713,-0.697475,-1.736266,-1.21687,2
-0.216396,-1.12526,-0.519351,0.995422,0.692468,0.692468,0.389513,0.086558,-0.216396,0.238036,0.086558,-0.670828,-1.276737,-0.670828,-0.519351,-0.216396,0.086558,-0.064919,-0.216396,-0.216396,-0.064919,0.54099,0.843945,0.54099,0.54099,0.238036,0.238036,0.54099,0.54099,0.54099,0.843945,0.843945,0.54099,0.54099,0.54099,0.54099,0.238036,-0.367873,0.238036,0.54099,1.146899,1.146899,0.843945,-0.367873,-0.367873,-0.973783,-1.579692,-1.579692,-0.973783,-0.973783,1
0.573382,0.716728,0.430037,0.143346,0,-0.573382,-0.573382,-0.573382,-0.286691,0,0,-0.286691,-0.430037,-0.716728,-0.716728,-0.430037,-0.143346,0.286691,0.430037,0.573382,0.143346,0.430037,0.430037,0.430037,0.430037,0.143346,0.430037,0.430037,0.143346,0.143346,-0.143346,-0.143346,-0.143346,-0.143346,-0.143346,-0.430037,-0.716728,-0.430037,-0.716728,-0.430037,0.430037,1.003419,1.863492,1.576801,0.716728,-0.143346,-0.716728,-0.716728,-0.430037,-0.143346,2
0.509341,0.597159,0.421524,0.509341,0.509341,0.509341,0.333706,-0.105381,-0.456651,-0.720103,-0.983556,-0.807921,-0.895739,-0.807921,-0.895738,-0.807921,-0.544468,-0.456651,-0.281016,-0.193198,0.070254,0.245889,0.245889,0.245889,0.245889,0.245889,0.245889,0.245889,0.070254,0.245889,0.245889,0.245889,0.070254,0.245889,0.070254,0.070254,0.421524,0.772794,0.948429,0.948429,1.124064,1.475334,1.650969,1.124064,0.421524,-0.105381,-0.281016,-0.632286,-0.983556,-0.807921,2
0.009033,0.325172,0.430551,0.430551,-0.096347,-0.096347,-0.307107,-0.412486,-0.623246,-0.307107,-0.201727,-0.201727,-0.412486,-0.623246,-0.623246,-0.623246,-0.201727,-0.096347,0.009033,0.219792,-0.096347,0.114412,0.535931,0.325172,0.114412,-0.096347,-0.096347,-0.096347,-0.096347,-0.307107,-0.307107,-0.307107,-0.096347,-0.096347,-0.096347,-0.307107,-0.096347,0.114412,0.325172,0.535931,1.168209,2.011246,2.432765,2.432765,1.800487,0.74669,-0.096347,-0.939385,-1.360903,-1.360903,2
-0.564527,-1.181977,0.36165,0.36165,0.052924,-0.410164,-0.718889,-0.718889,-0.101438,0.207287,0.207287,-0.255801,-0.564527,-0.873252,-1.027615,-0.718889,-0.410164,-0.101438,-0.101438,-0.410164,0.052924,0.36165,0.670375,0.670375,0.670375,0.979101,0.979101,0.979101,0.36165,0.36165,0.36165,0.36165,0.36165,0.36165,0.36165,0.052924,0.052924,0.670375,1.596551,1.596551,0.36165,-0.564527,0.979101,1.596551,1.287826,0.052924,-1.181977,-1.181977,0.36165,0.36165,1
0.705946,0.705946,0.455102,0.078837,-0.297429,-0.297429,-0.422851,-0.799116,-0.422851,0.078837,0.078837,0.204258,-0.172007,-0.548273,-0.799116,-0.422851,-0.172007,0.078837,0.32968,0.455102,0.204258,0.455102,0.705946,0.705946,0.455102,0.705946,0.705946,0.455102,-0.046585,-0.297429,-0.046585,-0.046585,-0.046585,-0.548273,-1.04996,-1.300804,-1.551648,-1.300804,-1.04996,-0.548273,0.455102,1.709321,1.458477,0.95679,0.455102,0.204258,-0.046585,-0.046585,0.204258,0.455102,2
-0.479579,-1.046649,-0.479579,0.087491,-0.252751,-0.139337,-0.479579,-0.479579,0.087491,0.314319,-0.025923,-0.479579,-0.81982,-0.81982,-0.81982,-0.592993,-0.366165,-0.139337,0.200905,0.314319,0.427732,0.65456,0.881388,0.881388,0.65456,0.881388,0.881388,1.108216,0.65456,0.427732,0.200905,0.200905,0.200905,-0.025923,-0.025923,-0.252751,-0.252751,-0.252751,-0.252751,0.200905,0.200905,1.108216,1.788699,1.788699,1.788699,0.881388,0.200905,-0.252751,-0.706407,-1.160062,1
-0.529138,-0.655123,0.478744,1.360641,1.10867,0.982685,0.352759,-0.025197,-0.403153,-0.277168,0.100788,-0.403153,-0.781109,-1.411035,-1.411035,-0.907094,-0.655123,-0.025197,0.100788,0.100788,0.100788,0.100788,0.352759,0.604729,0.604729,0.352759,0.352759,0.604729,0.604729,0.604729,0.352759,0.352759,0.352759,0.352759,0.352759,0.352759,-0.151182,-0.403153,-0.151182,0.8567,1.10867,1.10867,1.10867,0.100788,-0.151182,0.100788,-0.403153,-0.907094,-1.411035,-1.411035,1
0.257795,0.483366,0.821723,0.483366,0.257795,0.032224,-0.418918,-0.531703,-0.080561,0.370581,0.14501,-0.418918,-0.757274,-0.982845,-0.87006,-0.644489,-0.418918,-0.306132,-0.193347,0.14501,-0.080561,0.14501,0.370581,0.596152,0.596152,0.370581,0.370581,0.14501,0.14501,-0.080561,-0.080561,-0.080561,0.14501,-0.080561,-0.080561,-0.306132,-0.757274,-0.982845,-0.757274,-0.080561,0.596152,1.724007,2.40072,2.175149,1.047294,0.14501,-0.531703,-0.531703,-0.757274,-0.531703,2
-0.319223,-0.95767,-0.532039,0.425631,0.106408,0.319223,-0.106408,-0.212816,-0.106408,0.319223,0.212816,-0.425631,-0.851262,-0.744854,-0.425631,-0,-0,-0.212816,-0.319223,-0.106408,0.319223,0.744854,0.532039,0.744854,0.744854,0.95767,0.744854,0.744854,0.532039,0.532039,0.532039,0.319223,0.319223,0.319223,0.319223,0.106408,-0.106408,-0.319223,-0.319223,-0.319223,-0.319223,0.532039,1.383301,1.383301,1.383301,0.106408,-0.95767,-1.596116,-1.170485,-0.319223,1
-0.038031,0.516594,0.516594,0.183819,-0.038031,-0.259881,-0.481731,-0.481731,-0.592656,-0.592656,-0.592656,-0.259881,-0.259881,-0.481731,-0.703581,-0.703581,-0.592656,-0.370806,-0.148956,-0.038031,-0.038031,0.183819,0.405669,0.627519,0.405669,0.627519,0.405669,0.405669,0.183819,-0.038031,-0.038031,-0.038031,-0.038031,0.183819,-0.038031,0.183819,0.183819,0.627519,1.071219,1.071219,0.849368,1.293068,2.180468,2.624168,1.736768,0.627519,-0.703581,-1.369131,-1.369131,-1.369131,2
-0.576335,0.046249,0.544316,0.046249,-0.202784,0.046249,0.046249,-0.202784,-0.078268,-0.202784,-0.576335,-1.074402,-1.074402,-1.074402,-0.949885,-0.700851,-0.576335,-0.202784,0.419799,0.419799,0.544316,0.79335,0.79335,0.79335,0.79335,0.544316,0.544316,0.79335,0.79335,0.544316,0.544316,0.544316,0.046249,0.046249,0.046249,0.295283,0.544316,0.79335,1.291417,1.042383,0.046249,0.046249,0.295283,0.544316,1.54045,0.046249,-1.198918,-0.949885,-0.202784,-0.451818,1
-0.016639,0.468674,0.565737,0.274549,0.080423,-0.210765,-0.210765,-0.210765,-0.40489,-0.501952,-0.40489,-0.307827,-0.40489,-0.599015,-0.890203,-0.890203,-0.696078,-0.40489,-0.210765,-0.210765,-0.307827,0.080423,0.274549,0.468674,0.274549,0.468674,0.468674,0.662799,0.468674,0.274549,0.468674,0.468674,0.274549,0.274549,0.080423,-0.307827,-0.113702,0.080423,0.662799,1.05105,0.856924,1.4393,1.827551,2.021676,1.4393,0.274549,-0.501952,-0.890203,-1.084328,-1.084328,2
-0.505642,-0.656902,-1.110684,0.25066,1.158223,0.25066,0.401921,0.401921,-0.051861,-0.505642,-0.203121,-0.051861,-0.354382,-1.110684,-1.261944,-0.656902,-0.051861,0.25066,-0.051861,-0.203121,-0.354382,0.25066,0.553181,0.855702,0.855702,0.553181,0.855702,0.855702,0.855702,0.553181,0.25066,0.25066,0.25066,-0.051861,0.25066,0.25066,0.25066,0.25066,0.25066,0.553181,1.158223,1.158223,1.158223,0.855702,-0.656902,-0.656902,-0.354382,-0.959423,-0.354382,-1.564465,1
-0.21966,-0.103174,0.013313,0.013313,-0.21966,-0.56912,-0.685606,-0.452633,-0.21966,0.129799,-0.103174,-0.336147,-0.56912,-0.685606,-0.802092,-0.802092,-0.685606,-0.336147,-0.103174,0.013313,-0.103174,0.362772,0.362772,0.595745,0.828718,0.828718,0.595745,0.828718,0.362772,0.362772,0.362772,0.362772,0.362772,0.595745,0.362772,0.362772,-0.103174,0.129799,0.362772,0.362772,0.595745,0.595745,1.527637,2.226555,1.993582,1.294664,-0.103174,-0.56912,-1.035065,-1.268038,2
-0.547178,-0.099196,0.124795,-0.323187,-1.21915,-1.443141,-0.995159,-0.547178,-0.211191,-0.099196,-0.211191,-0.323187,-0.435182,-0.659173,-0.211191,0.23679,0.572777,0.908763,0.796768,0.572777,0.348786,0.348786,-0.099196,-0.323187,-0.099196,0.124795,0.348786,0.572777,0.124795,0.124795,-0.099196,-0.099196,0.348786,0.348786,0.572777,0.796768,1.020758,1.244749,0.796768,0.796768,0.124795,-0.099196,1.244749,2.140713,0.796768,-0.099196,-0.771169,-0.995159,-0.995159,-0.323187,1
-0.640422,-0.253961,0.261322,-0.12514,-1.542167,-1.670987,-1.284525,-0.769243,-0.253961,-0.253961,-0.382781,-0.640422,-0.640422,-0.253961,0.261322,0.518963,0.647784,0.647784,0.518963,0.518963,0.390142,0.390142,-0.12514,0.390142,0.647784,0.647784,0.390142,0.132501,0.132501,0.390142,0.390142,0.390142,0.390142,0.647784,0.647784,0.905425,0.905425,0.647784,0.647784,0.390142,-0.12514,0.132501,1.678348,2.451272,1.163066,-0.12514,-0.898064,-1.413346,-1.155705,-0.382781,1
-1.139894,-0.99047,-0.093924,0.653198,0.503773,0.503773,-0.093924,-0.691621,-0.542197,-0.093924,0.503773,0.204925,-0.243348,-0.542197,-0.691621,-0.392772,-0.392772,-0.392772,-0.093924,-0.542197,0.0555,0.354349,0.354349,0.354349,0.653198,0.653198,0.354349,0.0555,-0.243348,0.0555,0.0555,0.354349,0.354349,0.0555,0.0555,-0.243348,-0.243348,-0.542197,0.653198,1.549743,2.147441,1.848592,2.446289,1.549743,0.0555,0.354349,0.0555,-0.542197,-1.139894,-2.335288,1
-1.219218,-1.601932,-0.45379,0.694353,0.88571,0.502996,-0.262433,-0.836504,-0.45379,0.502996,0.694353,0.120282,-1.027861,-1.219218,-0.836504,-0.071075,0.120282,0.120282,-0.262433,0.120282,1.268424,1.268424,1.268424,0.502996,0.88571,0.88571,0.502996,0.88571,0.502996,0.502996,-0.262433,-0.262433,0.120282,0.120282,0.120282,0.120282,0.120282,-0.262433,0.502996,1.268424,1.268424,1.268424,0.120282,-1.027861,0.502996,0.120282,-0.262433,0.120282,-1.410575,-1.793289,1
-0.533589,-0.38537,0.503945,0.652164,0.355726,0.059288,-0.088932,-0.237151,-0.088932,0.355726,0.059288,-0.681808,-1.571123,-1.719342,-0.978247,-0.237151,0.207507,0.355726,0.207507,-0.088932,0.355726,0.652164,0.948603,0.652164,0.355726,0.059288,0.355726,0.059288,0.059288,0.059288,-0.237151,0.059288,0.355726,0.355726,0.355726,0.355726,0.355726,0.355726,0.948603,1.541479,0.652164,-0.533589,0.355726,1.837918,1.541479,-0.533589,-1.422904,-1.422904,-0.533589,-0.237151,1
-0.081045,0.310208,0.114581,0.114581,0.114581,0.114581,-0.178859,-0.276672,-0.570112,-0.765739,-0.667926,-0.374486,-0.374486,-0.374486,-0.570112,-0.570112,-0.570112,-0.276672,-0.276672,-0.178859,-0.276672,0.114581,0.114581,0.310208,0.505835,0.505835,0.310208,0.310208,0.310208,0.114581,-0.081045,0.114581,0.114581,-0.081045,-0.081045,0.114581,0.114581,0.310208,0.701462,0.897089,0.897089,1.679596,2.266477,2.462103,1.875223,0.897089,-0.081045,-1.059179,-1.254806,-1.450433,2
0.13613,-0.230375,0.380467,0.624804,0.624804,0.380467,0.258299,-0.352543,-0.474711,-0.474711,-0.352543,-0.841216,-0.963384,-0.963384,-0.841216,-0.719048,-0.108206,-0.230375,0.013962,0.13613,0.502635,0.991309,1.235645,0.991309,0.991309,0.991309,0.746972,0.502635,0.502635,0.258299,0.258299,0.013962,-0.230375,-0.230375,-0.230375,-0.474711,-0.719048,-0.474711,-0.230375,0.746972,0.746972,0.746972,0.746972,-0.719048,-0.474711,-0.230375,0.502635,0.013962,0.258299,0.258299,1
0.090546,0.362186,0.181093,0.27164,0.090546,0.090547,-0.090547,-0.362186,-0.452732,-0.362186,-0.362186,-0.452732,-0.543279,-0.814919,-0.814919,-0.724372,-0.543279,-0.27164,-0.090547,0,-0,0.181093,0.362186,0.543279,0.362186,0.362186,0.543279,0.362186,0.181093,0.181093,0.181093,0.181093,0.181093,-0,-0,-0.181093,0.362186,1.086558,1.448744,1.267651,1.629837,1.992023,1.992023,1.448744,0.181093,-0.362186,-0.905465,-1.267651,-1.448744,-1.267651,2
-1.126347,-0.677092,-0.34015,-0.227837,-0.901719,-1.126347,-1.014033,-0.789406,-0.34015,-0.003209,0.109105,-0.34015,-0.564778,-0.452464,-0.115523,0.446046,1.007615,0.895301,0.670674,0.446046,-0.115523,0.109105,0.55836,0.55836,0.333732,-0.115523,0.333732,0.55836,0.782988,0.782988,0.109105,-0.115523,-0.115523,0.333732,0.782988,0.782988,0.782988,1.007615,0.782988,0.782988,-0.115523,-0.115523,1.007615,1.681498,0.782988,0.109105,-0.564778,-1.238661,-1.014033,-0.564778,1
-0.664354,-0.414329,0.210736,-0.03929,-0.539342,-0.539342,-0.539342,-0.289316,-0.03929,-0.03929,-0.414329,-0.664354,-1.164406,-1.414432,-1.039393,-0.789367,0.085723,0.210736,0.210736,0.085723,0.585775,1.085827,1.335853,1.085827,1.335853,1.335853,1.085827,1.085827,0.835801,0.835801,0.585775,0.335749,0.085723,0.085723,-0.164303,-0.164303,0.085723,0.835801,1.335853,1.335853,0.335749,-0.164303,0.335749,1.085827,1.835904,0.335749,-0.91438,-0.91438,-0.414329,-0.91438,1
-0.343612,-0.050285,0.53637,0.096379,-0.196948,0.096379,-0.050285,-0.196948,0.096379,0.096379,-0.343612,-0.930267,-0.930267,-1.076931,-0.490276,0.389707,0.389707,0.096379,0.243043,0.53637,0.53637,0.53637,0.829698,0.53637,0.53637,0.53637,0.53637,0.243043,0.243043,0.243043,-0.050285,0.243043,0.243043,0.243043,-0.050285,-0.050285,0.243043,0.243043,0.829698,1.123025,0.243043,-0.63694,-0.930267,1.123025,1.123025,-0.930267,-1.81025,-1.516922,-0.343612,-0.050285,1
-0.03631,-0.417565,-0.29048,-0.03631,-0.671735,-1.30716,-1.434245,-1.180075,-0.79882,-0.417565,-0.417565,-0.671735,-0.671735,-0.54465,-0.29048,0.344945,0.7262,0.98037,0.599115,0.47203,-0.163395,0.090775,0.344945,0.344945,0.344945,0.090775,0.599115,1.107455,1.107455,0.853285,0.090775,-0.163395,-0.417565,-0.163395,0.344945,0.344945,0.599115,0.853285,0.853285,0.853285,0.344945,0.090775,0.090775,1.869965,2.124135,0.853285,0.344945,-0.671735,-0.671735,-0.163395,1
0.435028,0.52787,0.156504,-0.029179,-0.307703,-0.493386,-0.400544,-0.400544,-0.214861,-0.029179,-0.214861,-0.586227,-0.77191,-0.77191,-0.679068,-0.400544,-0.214861,0.063663,0.249345,0.435028,-0.029179,0.342187,0.713552,0.342187,0.342187,0.342187,0.156504,-0.029179,-0.214861,-0.214861,-0.214861,-0.214861,-0.029179,-0.214861,-0.400544,-0.77191,-0.957592,-0.586227,-0.400544,-0.400544,-0.029179,1.084918,1.827649,2.57038,2.384697,1.827649,0.899235,0.156504,-0.214861,-0.77191,2
-0.062786,-0.429037,-0.306954,-0.551122,-0.795289,-1.039457,-0.795289,-0.062786,0.059298,-0.062786,0.059298,-0.18487,-0.795289,-1.405708,-1.527792,-1.16154,-0.306954,0.059298,0.181382,0.181382,0.425549,0.669717,1.158052,1.158052,0.913885,0.425549,0.181382,0.425549,0.669717,0.913885,0.669717,0.669717,0.425549,0.425549,0.181382,0.181382,0.425549,1.158052,1.646388,1.646388,0.425549,-0.551121,0.913885,1.40222,1.646388,0.181382,-1.039457,-0.795289,0.425549,0.913885,1
0.227445,0.606519,0.60652,0.322213,0.132676,-0.15163,-0.246399,-0.341167,-0.435936,-0.341167,-0.246399,-0.341167,-0.625473,-0.909779,-1.004548,-0.909779,-0.530705,-0.246399,-0.15163,0.227445,0.132676,0.322213,0.701288,0.701288,0.701288,0.701288,0.511751,0.511751,0.322213,0.132676,-0.056861,-0.056861,-0.056861,-0.056861,-0.056861,-0.435936,-1.004548,-1.194085,-0.815011,-0.246399,0.132676,0.701288,1.2699,1.838512,1.838512,1.648975,1.080363,0.322213,-0.246399,-0.625473,2
-0.34049,-0.073688,0.10418,0.015246,0.015246,0.10418,0.015246,-0.073688,-0.251556,-0.518359,-0.518359,-0.518359,-0.518359,-0.607293,-0.785161,-0.785161,-0.696227,-0.429424,-0.162622,-0.073688,-0.073688,0.10418,0.459916,0.637784,0.637784,0.459916,0.282048,0.10418,0.10418,0.10418,-0.073688,0.10418,0.10418,0.10418,0.10418,-0.073688,0.10418,0.637784,1.349257,1.349257,1.349257,1.704993,2.060729,2.238598,1.704993,0.637784,-0.251556,-0.785161,-1.318765,-1.674501,2
-0.946211,-0.249003,0.448205,0.273903,-0.074701,-0.074701,-0.249003,0.099601,0.099601,-0.074701,0.099601,0.273903,-0.074701,-0.249003,-0.946211,-0.423305,0.448205,0.622507,0.448205,0.099601,-0.423305,0.273903,0.622507,0.273903,0.273903,0.273903,-0.423305,-0.074701,-0.074701,-0.074701,0.273903,-0.074701,-0.074701,-0.074701,-0.074701,-0.074701,-0.423305,-0.074701,0.622507,1.319715,1.668319,2.016923,0.971111,-1.120513,-0.771909,-0.074701,-0.074701,-0.423305,-1.469117,-1.817721,1
0.22715,0.333154,0.22715,0.333154,0.015143,0.015143,-0.408871,-0.620878,-0.514874,-0.514874,-0.196864,-0.408871,-0.408871,-0.726881,-1.044892,-0.832885,-0.620878,-0.302867,-0.302867,-0.302867,0.121147,0.121147,0.545161,0.333154,0.333154,0.121147,0.333154,0.121147,0.121147,0.121147,0.121147,0.121147,0.121147,0.121147,0.121147,0.121147,0.545161,1.181182,1.181182,1.181182,1.181182,1.817203,2.241217,2.453224,1.181182,-0.09086,-0.938888,-1.362902,-0.938888,-0.514874,2
-0.367919,0.226411,0.127356,-0.566028,-1.358468,-1.061303,-0.863193,-0.665083,-0.268864,-0.466973,-0.367918,-0.566028,-0.863193,-0.665083,-0.169809,0.226411,0.523576,0.523576,0.424521,0.226411,0.127356,0.325466,0.325466,0.325466,0.127356,0.127356,0.127356,0.127356,0.325466,0.325466,0.325466,0.325466,0.523576,0.523576,0.325466,0.325466,0.325466,0.523576,0.919796,0.919796,0.523576,0.721686,1.910346,2.108456,1.514126,0.325466,-0.665083,-1.061303,-0.863193,0.127356,1
-1.372738,-1.074316,0.41779,1.014632,0.268579,-0.328263,-0.179053,-0.477474,-0.477474,-0.029842,-0.179053,-0.626685,-0.925106,-1.223527,-0.925106,-0.477474,-0.328263,-0.029842,-0.029842,-0.179053,0.41779,1.014632,1.313054,1.611475,1.611475,1.313054,1.014632,0.716211,0.41779,0.119369,0.119369,-0.179053,-0.179053,-0.179053,-0.179053,-0.179053,-0.179053,0.119369,1.014632,1.313054,1.313054,1.014632,0.41779,0.716211,1.014632,1.014632,0.119369,-0.477474,-0.477474,-1.372738,1
-0.263152,-0.546547,0.16194,0.020242,-0.263152,0.020242,-0.263152,0.020242,0.16194,0.587032,0.303637,-0.263152,-0.971639,-0.971639,-0.546547,-0.263152,0.020242,0.445335,0.303637,0.020242,-0.121455,0.445335,0.728729,0.445335,0.16194,-0.121455,-0.121455,0.16194,0.728729,0.445335,0.445335,0.16194,0.16194,0.16194,0.16194,0.16194,0.16194,0.16194,1.295519,1.295519,1.012124,1.295519,1.295519,0.445335,-0.40485,-0.971639,-1.821824,-1.538429,-0.971639,-0.688244,1
0.098286,-0.110199,-0.110199,-0.422928,-0.735655,-0.839898,-0.631413,-0.422927,-0.422927,-0.52717,-0.631413,-0.631413,-0.735655,-0.631413,-0.318685,-0.005957,0.306771,0.306771,-0.005957,0.098286,-0.110199,0.306771,0.306771,-0.110199,-0.110199,-0.110199,0.306771,0.932227,1.140713,1.140713,0.723742,0.515257,0.515257,0.306771,-0.110199,-0.318685,0.306771,0.932227,1.140713,0.515257,1.140713,1.974654,1.766169,1.349198,0.515257,-1.152626,-0.944141,-0.110199,0.098286,-0.110199,1
-1.255408,-1.072327,-0.523087,-0.156926,0.392315,0.392315,0.026154,-0.340006,-0.156926,0.392315,0.392315,-0.156926,-0.523087,-0.706167,-0.340006,0.026154,0.026154,0.209235,0.392315,0.209235,0.758475,0.758475,1.124636,0.392315,0.758475,0.758475,0.758475,0.392315,-0.340006,-0.340006,0.026154,0.026154,0.026154,-0.340006,-0.706167,-0.706167,-1.072327,-0.706167,-0.340006,0.026154,1.124636,1.124636,1.856957,-0.706167,-0.706167,0.392315,0.758475,1.124636,0.392315,-1.072327,1
-0.218218,-0.727393,-0.727393,0.163663,0.163663,0.163663,0.163663,0.163663,-0.472805,0.163663,0.163663,0.03637,-0.472805,-0.727393,-0.727393,-0.854687,-0.345512,0.03637,0.290957,0.163663,-0.218218,0.290957,0.800132,1.05472,1.05472,0.800132,0.800132,0.800132,0.800132,0.545545,0.290957,0.545545,0.290957,0.290957,0.290957,0.290957,0.290957,0.290957,0.03637,0.545545,0.03637,-0.472805,0.290957,1.563895,0.800132,-0.727393,-1.236568,-1.491156,-0.981981,-0.472805,1
-0.965491,-0.749567,-0.533642,-0.101793,-0.101793,0.330056,0.545981,0.761905,0.761905,0.114132,-0.101793,-0.209755,-0.42568,-0.749567,-0.641604,-0.641604,-0.533642,-0.101793,-0.209755,-0.101793,-0.641604,-0.42568,0.006169,0.222094,0.222094,0.222094,-0.209755,-0.209755,-0.209755,-0.209755,0.006169,-0.209755,-0.209755,-0.209755,-0.209755,-0.42568,-0.42568,-0.209755,0.222094,0.869868,1.301717,1.517641,1.94949,1.94949,1.733566,1.085792,0.438018,0.653943,0.006169,-1.289378,1
-0.301647,-1.4879,-0.538897,-0.657522,-0.183022,0.410104,0.172854,-0.183022,-0.183022,-0.064397,-0.064397,-0.301647,-0.657523,-0.894773,-0.776148,-0.420272,0.172854,0.52873,0.410104,0.054229,0.410104,0.410104,0.884605,1.121856,0.647355,0.647355,0.410104,0.410104,0.410104,0.172854,-0.301647,-0.064397,0.410104,0.410104,-0.064397,-0.538898,-0.538898,-0.538898,-0.538898,-0.064397,0.172854,1.359106,2.070858,1.833608,1.596357,0.410104,-0.301647,-0.538898,-0.301647,-0.064397,1
-0.739749,-0.896665,-0.582832,0.358666,0.986332,0.986332,0.20175,-0.269,-0.425916,-0.112083,0.515582,-0.112083,-1.210498,-1.524331,-0.739749,0.20175,0.515582,0.515582,-0.112083,-0.269,0.044833,0.358666,0.986332,0.672499,0.986332,0.986332,1.300164,0.672499,0.044833,0.044833,-0.269,-0.269,-0.582832,0.044833,0.358666,0.044833,-0.269,-0.582832,0.044833,0.986332,1.300164,1.613997,0.672499,-0.896665,-0.582832,-0.269,0.044833,0.358666,-0.896665,-1.524331,1
-0.261693,-0.516117,0.247154,0.374366,-0.261693,-0.007269,-0.007269,-0.007269,0.247154,0.374366,-0.134481,-0.77054,-1.152176,-1.279388,-1.279388,-0.897752,-0.388905,0.119943,0.501578,0.501578,0.501578,0.756002,1.264849,1.519273,1.264849,1.264849,1.264849,1.010426,0.756002,0.247154,-0.007269,-0.007269,-0.007269,-0.007269,-0.007269,-0.261693,-0.261693,0.247154,0.756002,0.756002,0.247154,-0.261693,-0.77054,0.756002,1.010426,-0.261693,-1.024964,-1.279388,-0.516117,0.247154,1
