@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-2.076792,-1.809774,-1.650492,-1.807138,-1.449198,-0.593542,0.502971,1.274707,2.57689,5.420714,7.66409,8.184735,9.17178,9.65783,8.562085,6.222752,5.889888,3.627487,1.877313,1.996967,1.350549,-0.044063,-0.121627,0.205428,0.412706,1.096725,1.515678,1.344144,0.921829,0.46476,0.208546,0.126052,0.313149,0.575473,0.861483,1.058416,0.955112,0.639737,0.370528,0.651585,0.700813,0.423684,0.108018,-0.460525,-1.618066,-2.68266,-3.199207,-3.3755,-3.380744,-3.421834,-3.481687,-3.304385,-2.922233,-2.540089,-2.355007,-2.491019,-2.88975,-3.167687,-3.275314,-3.253813,-3.226075,-2.987182,-2.441867,-1.605623,-0.989026,-1.192591,-2.121609,-3.181587,-3.809318,-3.987231,-4.020369,1
-1.72245,-1.359416,-1.149036,-1.466206,-1.242415,-0.502892,0.830693,2.183652,3.287296,5.561182,7.92028,8.670979,9.778515,9.887952,8.405602,5.861389,5.505917,3.583258,2.208156,2.143134,1.306799,-0.163507,-0.476291,-0.288846,-0.223081,0.21153,0.596264,0.641043,0.439932,0.086957,-0.120107,-0.16621,0.05558,0.330325,0.616047,0.876354,0.803796,0.553707,0.33556,0.626707,0.768036,0.540886,0.255537,-0.179755,-1.212842,-2.25928,-2.758597,-2.93086,-2.946495,-3.035504,-3.145286,-3.05923,-2.761261,-2.442657,-2.278024,-2.393844,-2.809387,-3.13767,-3.249639,-3.240079,-3.136105,-3.012144,-2.806549,-2.374236,-2.016761,-2.124571,-2.631431,-3.191992,-3.548419,-3.645323,-3.664666,1
-1.662705,-1.270466,-1.059749,-1.317254,-1.116593,-0.420054,0.925998,2.390922,3.504265,5.62527,7.870809,8.683117,9.759951,9.766395,8.260427,5.823164,5.568942,3.657819,2.280335,2.176869,1.290337,-0.151432,-0.413564,-0.223928,-0.144742,0.30634,0.676235,0.703983,0.500294,0.185141,-0.019103,-0.126631,0.054062,0.313641,0.580531,0.78635,0.726586,0.471314,0.18763,0.42071,0.543213,0.399026,0.157353,-0.260762,-1.271498,-2.330215,-2.846514,-3.058866,-3.053841,-3.14569,-3.258325,-3.216597,-2.986394,-2.763822,-2.627932,-2.694384,-2.975164,-3.241884,-3.286665,-3.254453,-3.157257,-2.961329,-2.684615,-2.158458,-1.770966,-1.850487,-2.377223,-2.992909,-3.396016,-3.512438,-3.536102,1
-1.779159,-1.456832,-1.240561,-1.497884,-1.254705,-0.496108,0.793693,2.015834,3.188959,5.571398,7.842959,8.508158,9.542425,9.764764,8.412294,6.003127,5.740146,3.664522,2.148249,2.119825,1.286977,-0.158952,-0.339323,-0.091519,0.027405,0.556493,0.952806,0.916261,0.648556,0.285432,0.059831,-0.049725,0.117588,0.375703,0.636941,0.862596,0.781139,0.496038,0.2457,0.504319,0.592102,0.392157,0.132939,-0.361547,-1.447003,-2.501434,-3.016429,-3.18839,-3.210418,-3.281844,-3.372058,-3.282882,-2.949939,-2.606175,-2.425645,-2.429545,-2.76496,-3.006967,-3.071658,-3.162639,-3.138173,-3.004281,-2.631185,-2.006658,-1.536725,-1.680715,-2.377905,-3.161195,-3.640934,-3.769949,-3.795315,1
-1.438438,-1.105654,-0.917364,-1.275241,-1.113958,-0.386701,0.92052,2.265052,3.353606,5.570237,7.906552,8.772301,9.951264,10.031918,8.428606,5.848048,5.392535,3.501584,2.193788,2.140548,1.349417,-0.130165,-0.50769,-0.406162,-0.398741,-0.061714,0.340907,0.474776,0.340115,0.01944,-0.188899,-0.265333,-0.072411,0.20233,0.503402,0.741936,0.716607,0.536969,0.292987,0.517944,0.659943,0.520456,0.292788,-0.085739,-1.098555,-2.153921,-2.675592,-2.867789,-2.849798,-2.969613,-3.029818,-2.924309,-2.638572,-2.383586,-2.263455,-2.400131,-2.798456,-3.099735,-3.178472,-3.111345,-3.14992,-3.066012,-2.915901,-2.587503,-2.345914,-2.422689,-2.786433,-3.192681,-3.45895,-3.525803,-3.537417,1
-1.68376,-1.324141,-1.088167,-1.418161,-1.219297,-0.492528,0.858394,2.304852,3.422338,5.657218,7.8442,8.632236,9.857336,9.800028,8.194473,5.782875,5.575691,3.630065,2.246655,2.154523,1.241817,-0.21801,-0.483916,-0.269797,-0.144793,0.312383,0.715158,0.746762,0.530654,0.178837,-0.041938,-0.136274,0.055743,0.354526,0.64554,0.846337,0.78643,0.531119,0.286729,0.530338,0.646494,0.458176,0.23058,-0.259429,-1.327931,-2.384129,-2.898348,-3.092195,-3.083408,-3.174512,-3.256603,-3.149739,-2.832106,-2.52173,-2.35099,-2.45639,-2.814635,-3.138109,-3.202049,-3.127189,-3.170103,-2.99592,-2.717835,-2.199187,-1.801082,-1.935051,-2.517851,-3.159525,-3.568923,-3.689002,-3.713759,1
-1.444607,-1.093299,-0.856796,-1.231201,-1.078842,-0.384499,0.938216,2.399952,3.41419,5.444433,7.761965,8.725107,10.030634,10.009713,8.317524,5.843146,5.409024,3.544259,2.283053,2.214509,1.367852,-0.049583,-0.390541,-0.343878,-0.331998,0.015014,0.418354,0.561135,0.447278,0.130934,-0.103162,-0.200608,-0.052298,0.239743,0.555636,0.749041,0.655538,0.472608,0.196286,0.420942,0.578733,0.457603,0.226821,-0.150692,-1.128544,-2.182054,-2.695722,-2.885489,-2.876451,-2.985441,-3.095258,-3.020064,-2.808779,-2.618378,-2.537589,-2.640313,-3.026809,-3.271882,-3.325314,-3.219989,-3.168621,-3.060566,-2.840626,-2.458357,-2.145935,-2.21869,-2.616214,-3.075051,-3.353566,-3.421943,-3.439596,1
-1.724379,-1.294374,-1.048428,-1.286291,-1.146143,-0.477474,0.874412,2.468271,3.474231,5.448188,7.72998,8.745725,9.88499,9.811647,8.189369,5.767284,5.499611,3.623024,2.272572,2.136529,1.219626,-0.144503,-0.348955,-0.133989,-0.051462,0.377218,0.722774,0.739397,0.558287,0.28413,0.06224,-0.073607,0.062115,0.332005,0.607419,0.81538,0.743484,0.508024,0.257506,0.46968,0.549111,0.374166,0.086806,-0.358379,-1.37459,-2.423493,-2.937783,-3.122874,-3.138329,-3.204573,-3.299532,-3.182074,-2.901242,-2.644295,-2.564864,-2.704653,-3.110055,-3.31394,-3.270037,-3.222279,-3.196098,-2.965921,-2.618109,-2.015362,-1.581333,-1.73671,-2.386613,-3.049557,-3.458436,-3.58411,-3.600355,1
-1.890313,-1.532818,-1.283694,-1.545902,-1.295541,-0.569297,0.719374,2.022598,3.226631,5.534377,7.57564,8.331423,9.439979,9.584169,8.245611,6.003566,5.920111,3.79378,2.264422,2.197216,1.325742,-0.098931,-0.248904,-0.000724,0.152687,0.645358,1.082195,1.097898,0.851807,0.511378,0.302631,0.08358,0.174882,0.402969,0.659705,0.861145,0.824002,0.581337,0.305187,0.48828,0.548077,0.367249,0.255129,-0.251644,-1.414604,-2.530419,-3.103817,-3.288257,-3.216499,-3.287373,-3.433446,-3.327395,-2.998698,-2.657039,-2.441954,-2.426533,-2.908017,-3.310401,-3.383664,-3.383735,-3.351391,-3.146192,-2.688967,-1.964066,-1.384569,-1.497642,-2.176884,-3.07042,-3.628676,-3.803269,-3.838437,1
-1.654713,-1.350429,-1.214237,-1.47526,-1.232835,-0.488898,0.725334,1.820408,2.929945,5.302743,7.812951,8.644106,9.706598,10.028355,8.631902,6.1566,5.596095,3.608456,2.118652,2.109316,1.442963,0.024403,-0.28664,-0.186173,-0.195812,0.177977,0.572172,0.682234,0.55292,0.235571,0.053086,-0.078104,0.04392,0.304254,0.614108,0.850496,0.78168,0.553099,0.294008,0.492543,0.590686,0.469135,0.265131,-0.135876,-1.16014,-2.216082,-2.742426,-2.933699,-2.908687,-3.020259,-3.129183,-3.06306,-2.792204,-2.561222,-2.417504,-2.534716,-2.911717,-3.30016,-3.294222,-3.278113,-3.279406,-3.093529,-2.849561,-2.392027,-2.04653,-2.113654,-2.569143,-3.055994,-3.361935,-3.431598,-3.4361,1
-1.431278,-1.065164,-0.874096,-1.218438,-1.04875,-0.348807,1.004242,2.5045,3.549885,5.632576,7.973272,8.752739,9.994219,9.91631,8.299253,5.785497,5.443036,3.480525,2.170811,2.118495,1.285408,-0.11312,-0.4362,-0.349781,-0.360727,0.060847,0.459524,0.546929,0.418667,0.10154,-0.16295,-0.226159,-0.042896,0.23252,0.529954,0.716872,0.624326,0.38034,0.115763,0.40764,0.570315,0.44282,0.102308,-0.297416,-1.234972,-2.259165,-2.758541,-2.954589,-3.002981,-3.079108,-3.129009,-3.081814,-2.899819,-2.762879,-2.744769,-2.879772,-3.157178,-3.20135,-3.097828,-2.989302,-2.979852,-2.876868,-2.66325,-2.233204,-1.885148,-1.981019,-2.484446,-3.025727,-3.358888,-3.451999,-3.47187,1
-1.41786,-1.225944,-1.145979,-1.432083,-1.127203,-0.375359,0.812304,1.680706,2.795704,5.479472,8.253378,8.782292,9.568804,10.075831,8.84935,6.182005,5.448058,3.448679,1.880068,1.956197,1.440925,0.042113,-0.319447,-0.252769,-0.335301,0.079688,0.471437,0.559705,0.408668,0.056743,-0.160835,-0.174551,0.005947,0.27614,0.585529,0.835768,0.73155,0.478258,0.173263,0.456201,0.611276,0.496964,0.146507,-0.228764,-1.118889,-2.142423,-2.653979,-2.864049,-2.944731,-3.028494,-3.077749,-3.02958,-2.866803,-2.738165,-2.742858,-2.916633,-3.197215,-3.212413,-3.18426,-3.065977,-3.004446,-2.916411,-2.688951,-2.280593,-1.975645,-2.042406,-2.450246,-2.929391,-3.212598,-3.287446,-3.301085,1
-1.474767,-1.096253,-0.866945,-1.235568,-1.115266,-0.462763,0.94488,2.55065,3.535732,5.55149,8.028649,8.867925,10.014065,10.005056,8.38202,5.749255,5.300593,3.494709,2.218897,2.097813,1.26043,-0.164782,-0.556248,-0.483969,-0.524449,-0.152187,0.211693,0.329124,0.231318,-0.063809,-0.29418,-0.300926,-0.081404,0.233478,0.55731,0.81598,0.73415,0.485768,0.259117,0.575667,0.755486,0.55326,0.159791,-0.215463,-1.119167,-2.144563,-2.623406,-2.783755,-2.818002,-2.916443,-2.976095,-2.87823,-2.665915,-2.443269,-2.405546,-2.589922,-2.922161,-3.113556,-3.043792,-3.000518,-3.0021,-2.972083,-2.860649,-2.535125,-2.255052,-2.339667,-2.75167,-3.185485,-3.442154,-3.50724,-3.519765,1
-1.496093,-0.919437,-0.565825,-0.950615,-0.922434,-0.271577,1.347286,3.523388,4.4418,6.00416,7.914188,8.847966,10.124438,9.6203,7.760402,5.26851,5.250314,3.614144,2.60864,2.324396,1.148443,-0.302456,-0.657172,-0.505396,-0.394022,-0.02671,0.311585,0.3675,0.232382,-0.061791,-0.306075,-0.372671,-0.147248,0.15332,0.414663,0.576613,0.528417,0.315836,0.046627,0.240813,0.426974,0.326044,0.100461,-0.271031,-1.219073,-2.253119,-2.749599,-2.960448,-2.978361,-3.100691,-3.168388,-3.146323,-2.954853,-2.791892,-2.685183,-2.761002,-2.971699,-3.139822,-3.064691,-3.043576,-3.029693,-2.94385,-2.75185,-2.370487,-2.07001,-2.120084,-2.493028,-2.949438,-3.252533,-3.344049,-3.355315,1
-1.658376,-1.356583,-1.244569,-1.485217,-1.218255,-0.419401,0.772738,1.717284,2.899488,5.434142,7.871549,8.603487,9.672561,10.008087,8.673543,6.230124,5.749487,3.660892,2.083273,2.172469,1.470819,-0.052964,-0.398615,-0.310588,-0.325403,0.080248,0.527718,0.658895,0.512054,0.190938,-0.003148,-0.111901,0.02138,0.266599,0.551487,0.816569,0.756995,0.50554,0.243327,0.491248,0.624779,0.467291,0.260424,-0.130121,-1.155972,-2.217255,-2.727354,-2.907561,-2.892041,-2.992519,-3.128644,-3.068238,-2.810261,-2.55263,-2.370439,-2.338127,-2.695444,-3.024889,-3.072683,-3.058946,-3.109181,-3.03677,-2.884084,-2.505426,-2.187291,-2.237594,-2.639658,-3.113408,-3.451227,-3.542671,-3.559979,1
-1.57383,-1.329719,-1.237013,-1.459343,-1.166642,-0.354734,0.791957,1.637664,2.804313,5.499609,8.088893,8.596672,9.500501,10.055702,8.864595,6.25927,5.647047,3.57567,1.980586,2.073106,1.495329,0.014409,-0.339242,-0.226662,-0.231366,0.225609,0.628756,0.694034,0.482981,0.112842,-0.105983,-0.157272,0.010616,0.273825,0.546707,0.796934,0.708427,0.450585,0.154542,0.431242,0.563896,0.429136,0.144657,-0.249897,-1.229835,-2.23914,-2.766475,-2.963893,-3.006905,-3.082933,-3.196187,-3.120753,-2.92354,-2.679339,-2.575989,-2.598803,-2.879977,-2.962212,-3.027106,-3.071521,-3.059184,-2.991501,-2.754828,-2.343358,-1.974505,-2.039428,-2.484013,-3.01001,-3.334724,-3.395967,-3.39628,1
-1.998135,-1.543731,-1.248473,-1.531018,-1.301873,-0.532827,0.833513,2.262386,3.42473,5.62586,7.645409,8.419319,9.758287,9.767153,8.255951,5.781905,5.632733,3.64926,2.234451,2.171262,1.256937,-0.156655,-0.349439,-0.117335,0.077047,0.646869,1.051389,0.975825,0.672651,0.265365,-0.024452,-0.091056,0.129629,0.438234,0.737515,0.913348,0.785268,0.479972,0.234956,0.512598,0.636187,0.398612,0.117471,-0.421521,-1.522327,-2.577244,-3.090474,-3.258953,-3.276819,-3.364155,-3.433679,-3.295497,-2.935882,-2.578251,-2.367937,-2.344169,-2.571787,-2.828318,-2.827319,-2.977644,-3.089383,-2.979343,-2.628444,-2.015103,-1.524841,-1.693636,-2.433856,-3.250431,-3.758964,-3.90742,-3.943697,1
-1.68778,-1.365112,-1.223285,-1.491098,-1.247425,-0.483462,0.744243,1.954404,3.11836,5.576067,7.864774,8.484992,9.481114,9.772677,8.466218,6.010936,5.694355,3.63894,2.114224,2.09477,1.30983,-0.153683,-0.378507,-0.146953,-0.037088,0.488473,0.901906,0.889527,0.625395,0.263124,0.045349,-0.050325,0.134123,0.406239,0.689124,0.929121,0.854699,0.577786,0.307206,0.57058,0.678215,0.461793,0.234277,-0.242304,-1.337948,-2.39712,-2.922049,-3.090395,-3.091579,-3.182197,-3.305062,-3.217674,-2.889464,-2.540746,-2.331919,-2.389799,-2.809541,-3.195207,-3.187794,-3.23013,-3.142976,-2.992214,-2.709248,-2.155637,-1.73685,-1.880235,-2.512355,-3.235442,-3.705121,-3.826849,-3.860264,1
-2.038494,-1.821237,-1.694698,-1.789366,-1.457366,-0.607439,0.517973,1.289383,2.608201,5.386984,7.660125,8.182275,9.1915,9.692314,8.582081,6.219696,5.881443,3.623664,1.886488,1.984316,1.343921,-0.046074,-0.142559,0.184036,0.384093,1.063665,1.500079,1.342243,0.927287,0.473915,0.224826,0.129162,0.314468,0.576608,0.858078,1.051638,0.957414,0.627526,0.370563,0.64503,0.698234,0.409063,0.120383,-0.461743,-1.614319,-2.69884,-3.211195,-3.388871,-3.395536,-3.442008,-3.48328,-3.321515,-2.928686,-2.564371,-2.366899,-2.50146,-2.798007,-3.087714,-3.089882,-3.231796,-3.221882,-2.977252,-2.459285,-1.633537,-1.015055,-1.213881,-2.153127,-3.195999,-3.822717,-3.996733,-4.035855,1
-1.728663,-1.32631,-1.143272,-1.452518,-1.24646,-0.491362,0.843487,2.238424,3.320974,5.565714,7.911947,8.710821,9.813292,9.917873,8.415072,5.851595,5.478823,3.579403,2.20548,2.134065,1.296131,-0.165138,-0.48389,-0.292442,-0.219819,0.211317,0.590023,0.618661,0.418848,0.069956,-0.148387,-0.188943,0.028299,0.314243,0.599783,0.857961,0.78594,0.527809,0.308446,0.60161,0.748687,0.52226,0.197169,-0.235034,-1.259903,-2.309039,-2.797607,-2.971425,-3.001828,-3.088895,-3.178002,-3.072943,-2.768238,-2.437507,-2.285101,-2.349984,-2.714504,-2.963176,-3.01014,-3.064449,-3.072058,-3.004492,-2.794026,-2.360887,-2.020298,-2.14736,-2.671122,-3.235225,-3.5895,-3.687125,-3.707043,1
-1.6459,-1.273296,-1.019159,-1.318683,-1.124204,-0.408403,0.9466,2.431789,3.523949,5.628733,7.861869,8.682823,9.780415,9.774915,8.237343,5.800454,5.526334,3.627481,2.272207,2.167012,1.285699,-0.162977,-0.432118,-0.224954,-0.13755,0.321395,0.686442,0.714757,0.503802,0.192002,-0.017311,-0.11741,0.052128,0.319856,0.584011,0.799017,0.729494,0.467005,0.193698,0.433582,0.54988,0.401415,0.163672,-0.257213,-1.282881,-2.327789,-2.845099,-3.045109,-3.048955,-3.140899,-3.259878,-3.220832,-3.002854,-2.770774,-2.630083,-2.684558,-3.040006,-3.299645,-3.262462,-3.223046,-3.165898,-2.980178,-2.673454,-2.164255,-1.757288,-1.860997,-2.394342,-2.998898,-3.394549,-3.512605,-3.533271,1
-1.851237,-1.489455,-1.301269,-1.530632,-1.278543,-0.496303,0.770356,1.980292,3.145256,5.540356,7.82561,8.471864,9.523369,9.753493,8.411022,6.023058,5.729649,3.676134,2.152945,2.130172,1.317717,-0.115116,-0.304301,-0.060725,0.05352,0.592615,0.984234,0.950274,0.674006,0.310486,0.077586,-0.01888,0.139959,0.405992,0.665193,0.885009,0.802638,0.513322,0.253768,0.513664,0.607287,0.390365,0.135074,-0.354174,-1.432386,-2.484488,-3.002493,-3.183859,-3.193152,-3.261073,-3.367787,-3.269832,-2.962467,-2.615509,-2.428792,-2.438711,-2.768716,-3.113605,-3.144703,-3.201893,-3.226241,-3.05972,-2.658321,-2.017275,-1.531688,-1.655519,-2.345342,-3.123105,-3.611105,-3.741296,-3.766572,1
-1.546846,-1.174181,-0.972954,-1.303673,-1.127553,-0.36222,0.941005,2.299665,3.359353,5.558278,7.868874,8.736218,9.931696,10.005716,8.409808,5.855993,5.400074,3.525584,2.22274,2.175374,1.379574,-0.075939,-0.46309,-0.361635,-0.368521,-0.018394,0.369234,0.507308,0.367293,0.039768,-0.171385,-0.249372,-0.064357,0.2221,0.508486,0.753922,0.713641,0.54375,0.293716,0.511454,0.66257,0.51634,0.280904,-0.091433,-1.088753,-2.146339,-2.674036,-2.860507,-2.849988,-2.944406,-3.036193,-2.921335,-2.639028,-2.388094,-2.318146,-2.409317,-2.875924,-3.134981,-3.277835,-3.22441,-3.17071,-3.126546,-2.944916,-2.598041,-2.328952,-2.392645,-2.736633,-3.143028,-3.41151,-3.477462,-3.489149,1
-1.797911,-1.388509,-1.173334,-1.458659,-1.272745,-0.524797,0.842747,2.351661,3.465336,5.609508,7.802422,8.597287,9.862525,9.810775,8.192712,5.770035,5.560432,3.638938,2.26811,2.16752,1.243504,-0.210359,-0.478403,-0.254493,-0.130205,0.327765,0.734176,0.785187,0.560344,0.226364,0.003157,-0.105392,0.076272,0.366882,0.651443,0.852738,0.801432,0.542308,0.295205,0.527831,0.636998,0.45752,0.25279,-0.230745,-1.333319,-2.387054,-2.899519,-3.099277,-3.059158,-3.163587,-3.264263,-3.159917,-2.841643,-2.518154,-2.337066,-2.318817,-2.71558,-3.042675,-3.193417,-3.215969,-3.187212,-3.065438,-2.766263,-2.24044,-1.818906,-1.955116,-2.534724,-3.167267,-3.570105,-3.690323,-3.711161,1
-1.473485,-1.077908,-0.870917,-1.209628,-1.086557,-0.383405,0.947009,2.438361,3.464291,5.457967,7.753039,8.732364,10.077507,10.033924,8.310721,5.829922,5.404124,3.535696,2.281149,2.217258,1.342577,-0.063058,-0.405054,-0.361482,-0.345633,0.008593,0.417417,0.560633,0.438678,0.12905,-0.111565,-0.215656,-0.061543,0.231624,0.546258,0.732766,0.641165,0.441476,0.178942,0.39642,0.554311,0.440011,0.20461,-0.167834,-1.151175,-2.220449,-2.727108,-2.909092,-2.89987,-2.986777,-3.118758,-3.025853,-2.817493,-2.61536,-2.506013,-2.611681,-2.919016,-3.103268,-3.121041,-3.102475,-3.182535,-3.093507,-2.882208,-2.485832,-2.169586,-2.233118,-2.642856,-3.099539,-3.37461,-3.449564,-3.465354,1
-1.688108,-1.305223,-1.018895,-1.297928,-1.154075,-0.524274,0.852987,2.450875,3.444432,5.347494,7.601805,8.634951,9.839435,9.754941,8.119198,5.715798,5.462627,3.628667,2.310411,2.165383,1.263467,-0.109336,-0.294386,-0.055292,0.022441,0.436925,0.786854,0.824717,0.659435,0.390923,0.204435,0.027384,0.137462,0.400156,0.662813,0.876481,0.809628,0.578816,0.326879,0.51624,0.582164,0.431046,0.220928,-0.238447,-1.317713,-2.378519,-2.920477,-3.113986,-3.090808,-3.156134,-3.300713,-3.202602,-2.914117,-2.629542,-2.525654,-2.600592,-3.151139,-3.481185,-3.703047,-3.602055,-3.349961,-3.169539,-2.672612,-2.070004,-1.618177,-1.774998,-2.400155,-3.047097,-3.445349,-3.573639,-3.592418,1
-1.912109,-1.515756,-1.28928,-1.51763,-1.263667,-0.540347,0.752244,2.081196,3.246963,5.511084,7.605022,8.409968,9.500548,9.631034,8.258791,5.972913,5.854563,3.770491,2.248788,2.16527,1.275996,-0.126221,-0.276573,-0.019168,0.131018,0.63876,1.051311,1.052256,0.812782,0.469847,0.263614,0.070844,0.174926,0.421685,0.673759,0.865241,0.815994,0.558498,0.301052,0.496799,0.564192,0.359049,0.196742,-0.337914,-1.484213,-2.552582,-3.087316,-3.269954,-3.240416,-3.309955,-3.420595,-3.315316,-2.978172,-2.630117,-2.402642,-2.442156,-2.894275,-3.289213,-3.305627,-3.364702,-3.255701,-3.050297,-2.623949,-1.919374,-1.411487,-1.533464,-2.280309,-3.096892,-3.63367,-3.787643,-3.824535,1
-1.611397,-1.359176,-1.186866,-1.457139,-1.22993,-0.471792,0.739836,1.827433,2.942676,5.293613,7.826654,8.696311,9.735378,10.060016,8.671862,6.166629,5.58248,3.592996,2.103255,2.107732,1.43259,0.011861,-0.298301,-0.223909,-0.232211,0.149319,0.54636,0.647068,0.499963,0.195663,-0.00325,-0.113822,0.025356,0.287605,0.589475,0.833402,0.761953,0.538716,0.273703,0.497793,0.595812,0.460784,0.219531,-0.175713,-1.185521,-2.232019,-2.75095,-2.938682,-2.950593,-3.026247,-3.123532,-3.048247,-2.784774,-2.540621,-2.461314,-2.547745,-2.933112,-3.136557,-3.195261,-3.181057,-3.205959,-3.025741,-2.792836,-2.374417,-2.032336,-2.110032,-2.574933,-3.074926,-3.389205,-3.461364,-3.472334,1
-1.958279,-1.595583,-1.317074,-1.582805,-1.421109,-0.757293,0.487015,1.633142,2.695848,4.942125,7.446346,8.390733,9.772215,10.246312,8.817698,6.075087,5.526624,3.524212,2.067398,2.084737,1.380288,-0.035071,-0.314363,-0.108716,-0.055549,0.400419,0.736803,0.724276,0.485035,0.128705,-0.086167,-0.102067,0.130091,0.443469,0.797144,1.113471,1.004399,0.736812,0.585226,0.952893,1.037815,0.676232,0.205504,-0.342121,-1.381416,-2.469494,-2.963496,-3.136143,-3.101557,-3.147929,-3.13913,-2.912253,-2.417002,-2.009019,-1.895655,-2.180018,-2.647993,-2.936732,-3.053594,-3.064312,-3.102619,-3.025808,-2.73903,-2.19113,-1.797336,-2.039396,-2.797346,-3.474399,-3.89193,-4.013895,-4.043239,1
-1.593359,-1.288937,-1.076411,-1.375677,-1.156193,-0.446766,0.840849,2.113698,3.210661,5.384655,7.841812,8.724944,9.850321,9.972517,8.460772,5.908816,5.414037,3.577058,2.214463,2.12257,1.396068,-0.020423,-0.342837,-0.167966,-0.156293,0.282183,0.634235,0.681706,0.468062,0.135396,-0.066949,-0.140568,0.034518,0.323106,0.608759,0.842098,0.777093,0.53931,0.235538,0.433812,0.551604,0.416947,0.188754,-0.209953,-1.205563,-2.266335,-2.794137,-2.986487,-3.010916,-3.076733,-3.191969,-3.114349,-2.904864,-2.678246,-2.605963,-2.670921,-3.005954,-3.366903,-3.276784,-3.290839,-3.17691,-3.105495,-2.785597,-2.268631,-1.882689,-1.949931,-2.440936,-2.985384,-3.31789,-3.388388,-3.395217,1
-1.972392,-1.651889,-1.420925,-1.678423,-1.428268,-0.741158,0.544775,1.908636,3.045407,5.372938,7.797597,8.494826,9.442065,9.691088,8.415296,6.012206,5.744257,3.662729,2.102519,2.011495,1.244456,-0.178353,-0.333993,-0.025417,0.102383,0.638559,1.022968,0.982311,0.725597,0.390999,0.199245,0.053055,0.219192,0.481041,0.753075,1.017413,0.955747,0.679808,0.450343,0.720832,0.767976,0.494919,0.200279,-0.336256,-1.460091,-2.552617,-3.08835,-3.279553,-3.253044,-3.293274,-3.35324,-3.168525,-2.761616,-2.34378,-2.152435,-2.221373,-2.620474,-2.965972,-3.084108,-3.280151,-3.278562,-3.092138,-2.692778,-1.97929,-1.440849,-1.646329,-2.487997,-3.336697,-3.825806,-3.948468,-3.971438,1
-1.497798,-0.873222,-0.445266,-0.909446,-0.995793,-0.424949,1.281306,3.76594,4.582155,5.765808,7.716018,8.91199,10.491325,9.819283,7.688845,5.059601,5.033641,3.544744,2.717382,2.356498,1.074967,-0.391972,-0.785326,-0.641818,-0.564926,-0.243515,0.02844,0.097193,-0.005216,-0.253346,-0.480696,-0.488057,-0.204287,0.132094,0.40447,0.655714,0.582558,0.334378,0.16186,0.512226,0.744613,0.507069,0.107788,-0.271948,-1.156759,-2.197007,-2.618671,-2.773528,-2.790312,-2.881647,-2.947226,-2.891225,-2.648807,-2.394243,-2.284282,-2.453665,-2.779183,-3.067667,-3.062999,-2.974625,-2.951762,-2.944466,-2.884094,-2.577757,-2.326754,-2.421677,-2.807005,-3.203981,-3.465488,-3.54239,-3.553104,1
-2.279747,-2.033546,-1.800432,-1.964296,-1.73557,-0.995692,0.047981,0.755091,1.924933,4.510746,6.994294,7.924215,9.301387,10.196921,9.026134,6.374139,5.685658,3.473891,1.841053,2.01154,1.483646,0.074743,-0.156991,0.01264,0.063941,0.539967,0.947154,0.93402,0.671681,0.304141,0.125626,0.107734,0.380642,0.783123,1.236669,1.621911,1.502029,1.241134,1.134968,1.472348,1.383083,0.860541,0.312189,-0.324633,-1.495834,-2.568764,-3.085617,-3.187864,-3.116312,-3.131517,-3.089568,-2.735277,-2.083568,-1.492448,-1.4215,-1.684053,-2.484641,-2.922441,-3.138318,-3.203348,-3.219795,-3.135957,-2.82021,-2.207089,-1.804424,-2.094212,-2.961535,-3.766787,-4.253866,-4.413305,-4.452758,1
