@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5}

@data
-0.024269,-0.017488,0.011778,0.051353,0.094227,0.131467,0.159834,0.178027,0.192528,0.204782,0.210857,0.211396,0.193655,1
-0.106891,-0.100613,-0.075592,-0.044195,-0.00525,0.032976,0.065042,0.090162,0.114939,0.136342,0.149815,0.165823,0.183822,1
-0.033603,-0.009549,0.033095,0.078847,0.122077,0.157318,0.182353,0.198035,0.203183,0.199544,0.195302,0.196371,0.185756,1
-0.068333,-0.04693,-0.008835,0.031801,0.071912,0.108642,0.136846,0.156901,0.173452,0.185238,0.194819,0.208052,0.211572,1
-0.020489,-0.030664,-0.029625,-0.014181,0.00879,0.042255,0.082076,0.112392,0.137378,0.157163,0.16804,0.168847,0.170438,1
-0.037672,-0.010168,0.030253,0.069079,0.110714,0.148325,0.176635,0.194959,0.210622,0.22356,0.227508,0.220263,0.193879,1
-0.04919,-0.027895,0.011416,0.051164,0.093212,0.132132,0.161423,0.180083,0.195113,0.205587,0.214449,0.216838,0.196944,1
-0.081843,-0.079241,-0.055773,-0.019336,0.02259,0.065282,0.103868,0.132433,0.153199,0.170879,0.187355,0.200678,0.198156,1
-0.075068,-0.058316,-0.020161,0.023861,0.064001,0.09745,0.121485,0.138135,0.153033,0.164972,0.178695,0.194294,0.200272,1
-0.037836,-0.048209,-0.05405,-0.044078,-0.022644,0.013961,0.06061,0.097239,0.124381,0.14796,0.160258,0.157502,0.150777,1
-0.009967,0.002294,0.028972,0.065596,0.103407,0.140841,0.172319,0.195004,0.208741,0.214302,0.220667,0.227321,0.224538,1
-0.088009,-0.100848,-0.105521,-0.090933,-0.059577,-0.012298,0.03877,0.082442,0.112603,0.13831,0.153977,0.156882,0.164607,1
-0.030222,-0.019359,0.011269,0.048869,0.093018,0.132094,0.162953,0.183422,0.19952,0.207256,0.204168,0.204151,0.195694,1
-0.090325,-0.073012,-0.047678,-0.019621,0.014583,0.053494,0.092436,0.125685,0.150455,0.169918,0.189045,0.203363,0.207085,1
-0.071333,-0.073519,-0.055213,-0.019597,0.019155,0.057946,0.094143,0.12232,0.143587,0.160807,0.171392,0.184399,0.195148,1
-0.050161,-0.03813,-0.005186,0.034759,0.077758,0.118724,0.154449,0.178617,0.194407,0.211742,0.222743,0.222504,0.206653,1
-0.09563,-0.093979,-0.075425,-0.037483,0.005197,0.043009,0.073161,0.095724,0.116663,0.133417,0.146446,0.165412,0.176702,1
0.090594,0.06472,0.055583,0.06662,0.088843,0.109616,0.126275,0.135794,0.137738,0.135027,0.123452,0.11037,0.086739,1
-0.071895,-0.074826,-0.052004,-0.012866,0.032073,0.074449,0.112554,0.140747,0.157061,0.17424,0.189865,0.198301,0.188001,1
-0.047299,-0.044372,-0.019755,0.018666,0.062663,0.103955,0.140977,0.16675,0.183129,0.196733,0.205432,0.212836,0.205258,1
-0.091845,-0.076671,-0.041232,-0.002362,0.037954,0.076767,0.113403,0.141448,0.162726,0.182803,0.200344,0.213616,0.212629,1
-0.085222,-0.069872,-0.034291,0.012137,0.060629,0.101822,0.131966,0.153641,0.171545,0.183855,0.198366,0.212506,0.211029,1
-0.046448,-0.041672,-0.016843,0.014989,0.053121,0.090754,0.123713,0.153076,0.175135,0.195741,0.213046,0.217514,0.200786,1
-0.087537,-0.06535,-0.023905,0.016483,0.058062,0.09626,0.127376,0.149894,0.1685,0.186203,0.19862,0.204439,0.193437,1
-0.062719,-0.061319,-0.041753,-0.008982,0.033153,0.07617,0.114649,0.142808,0.162708,0.18356,0.197465,0.195201,0.17403,1
-0.050454,-0.047587,-0.021579,0.017783,0.061883,0.100359,0.127301,0.14674,0.161494,0.171978,0.183069,0.192845,0.182373,1
-0.081736,-0.067206,-0.027169,0.020333,0.062058,0.091967,0.115057,0.135187,0.14624,0.152836,0.162576,0.173285,0.171258,1
-0.100555,-0.099306,-0.089911,-0.068249,-0.034089,0.0105,0.055669,0.093929,0.124645,0.149166,0.164793,0.170797,0.18021,1
0.01984,0.043346,0.076281,0.110615,0.141936,0.171362,0.198695,0.220517,0.234108,0.242697,0.247109,0.241493,0.221505,1
-0.028631,-0.042079,-0.044902,-0.032376,-0.011299,0.023401,0.062509,0.091924,0.118332,0.140847,0.150774,0.150135,0.156341,1
0.019413,0.033032,0.064557,0.101972,0.144077,0.179615,0.204316,0.215794,0.216253,0.214713,0.211001,0.210183,0.206481,1
-0.076273,-0.074068,-0.051051,-0.016102,0.024019,0.06587,0.104057,0.132521,0.151473,0.167683,0.183092,0.196855,0.19693,1
-0.066167,-0.077744,-0.078578,-0.062495,-0.036762,0.001224,0.043684,0.077185,0.106693,0.13173,0.145569,0.149055,0.157317,1
-0.080149,-0.058165,-0.020938,0.018186,0.058688,0.095562,0.12565,0.148967,0.168696,0.186212,0.199425,0.209037,0.208197,1
-0.093892,-0.092103,-0.086958,-0.073793,-0.049175,-0.015746,0.022836,0.062323,0.095338,0.122155,0.146714,0.16381,0.178725,1
-0.067253,-0.052588,-0.022195,0.018867,0.060223,0.098688,0.130589,0.151263,0.168983,0.184746,0.19674,0.205843,0.205161,1
-0.025891,-0.019779,0.010534,0.055355,0.104344,0.143721,0.170745,0.188931,0.199396,0.196161,0.191447,0.195413,0.188057,1
-0.106934,-0.100387,-0.075039,-0.041745,-0.00166,0.036707,0.069124,0.095679,0.121068,0.142373,0.155882,0.172696,0.189988,1
0.041815,0.055253,0.085837,0.123081,0.159319,0.188622,0.206994,0.211692,0.21,0.20721,0.20304,0.197015,0.178187,1
-0.112012,-0.106111,-0.071994,-0.027855,0.016978,0.056332,0.089233,0.116831,0.138592,0.152967,0.16352,0.180966,0.190505,1
-0.037066,-0.018687,0.017581,0.058727,0.099804,0.134512,0.156929,0.175535,0.189314,0.197688,0.204044,0.20411,0.189421,1
-0.101675,-0.103677,-0.098989,-0.079412,-0.04649,-0.002872,0.043772,0.084873,0.115532,0.143695,0.162335,0.170556,0.180951,1
-0.067998,-0.062218,-0.030464,0.007599,0.051509,0.091418,0.11932,0.142068,0.160354,0.170105,0.173476,0.184187,0.188552,1
-0.099642,-0.080932,-0.043405,-0.000195,0.040712,0.075258,0.105078,0.132301,0.154469,0.166237,0.174451,0.185983,0.191857,1
-0.084968,-0.083624,-0.057856,-0.019552,0.019927,0.05987,0.096115,0.123227,0.143075,0.163978,0.181555,0.191194,0.182814,1
0.050881,0.057368,0.081836,0.117672,0.161257,0.198041,0.224012,0.234043,0.233798,0.231672,0.225416,0.22171,0.207247,1
-0.121891,-0.119067,-0.101061,-0.072106,-0.035361,0.002727,0.038511,0.067995,0.092039,0.116216,0.140669,0.162151,0.17523,1
-0.033975,-0.023801,0.009105,0.047172,0.088264,0.125862,0.156534,0.175487,0.188202,0.198442,0.204152,0.206745,0.191678,1
0.118041,0.10228,0.109358,0.133511,0.158655,0.180267,0.192687,0.193515,0.184104,0.174284,0.16361,0.151335,0.124904,1
-0.127162,-0.120713,-0.100931,-0.072249,-0.036072,0.002145,0.038581,0.070112,0.096563,0.122721,0.149964,0.171353,0.180293,1
-0.074161,-0.081504,-0.067983,-0.03126,0.015067,0.052064,0.078184,0.096514,0.112836,0.123215,0.130541,0.144638,0.152888,1
0.015208,0.023783,0.044209,0.075245,0.107934,0.144394,0.177609,0.201588,0.214865,0.215814,0.214822,0.217551,0.213216,1
-0.047728,-0.038083,-0.010997,0.025538,0.067466,0.102826,0.12717,0.144525,0.159301,0.167126,0.173088,0.186682,0.192454,1
-0.076448,-0.08868,-0.087511,-0.075005,-0.051361,-0.016315,0.023763,0.057582,0.085996,0.111554,0.128733,0.137477,0.147772,1
-0.128094,-0.1486,-0.157757,-0.145473,-0.115104,-0.070984,-0.02581,0.015111,0.049579,0.085734,0.106523,0.114781,0.127124,1
0.00502,0.010195,0.04177,0.082657,0.126334,0.163717,0.192077,0.205427,0.208786,0.208451,0.207692,0.206143,0.191985,1
0.01196,0.038924,0.077987,0.113703,0.135891,0.153878,0.170778,0.180236,0.17983,0.171196,0.162236,0.150693,0.138912,1
0.003238,0.019827,0.048033,0.079403,0.111755,0.142621,0.169185,0.190592,0.203088,0.209999,0.218247,0.22699,0.227101,1
0.014505,0.039618,0.076505,0.116612,0.157113,0.190156,0.210252,0.216548,0.216739,0.216868,0.215695,0.21447,0.207704,1
-0.024829,-0.01399,0.01966,0.060928,0.10653,0.14313,0.168131,0.184185,0.195116,0.197886,0.201432,0.205847,0.185424,1
-0.068334,-0.083368,-0.091836,-0.080667,-0.052127,-0.010953,0.034219,0.078061,0.111999,0.135607,0.144095,0.142307,0.142515,1
-0.096306,-0.102758,-0.090547,-0.061231,-0.023648,0.016246,0.054129,0.084773,0.109675,0.133512,0.152296,0.172755,0.183541,1
-0.089799,-0.095608,-0.080067,-0.04317,0.002382,0.043797,0.078869,0.108199,0.132516,0.151427,0.162482,0.175105,0.177921,1
-0.077289,-0.081765,-0.06912,-0.04061,0.001779,0.046776,0.086301,0.11537,0.134232,0.150452,0.161565,0.173322,0.182756,1
-0.104838,-0.11119,-0.099787,-0.068911,-0.028185,0.011266,0.047225,0.077017,0.101088,0.121842,0.137479,0.154117,0.168931,1
-0.035527,-0.062108,-0.063036,-0.038906,-0.003593,0.033912,0.06792,0.092548,0.106813,0.121736,0.137479,0.148525,0.135509,1
-0.063512,-0.04978,-0.018427,0.021346,0.066727,0.10147,0.129234,0.15046,0.165558,0.172317,0.179069,0.191418,0.191227,1
-0.003321,0.003714,0.011375,0.039572,0.078882,0.119212,0.152981,0.178316,0.195605,0.205401,0.205383,0.202525,0.175031,1
-0.072168,-0.0803,-0.069545,-0.043177,-0.00249,0.051007,0.099988,0.137708,0.164715,0.18651,0.192076,0.188467,0.189206,1
-0.122869,-0.107088,-0.078608,-0.040443,0.004885,0.052596,0.097479,0.134052,0.161775,0.183706,0.19959,0.210382,0.213056,1
-0.126121,-0.116488,-0.091358,-0.05211,-0.008717,0.030495,0.065615,0.097751,0.126023,0.144775,0.157668,0.172961,0.184614,1
0.016366,0.018792,0.036135,0.066437,0.110477,0.156122,0.1922,0.210559,0.212008,0.205727,0.196931,0.192455,0.188398,1
0.090079,0.08742,0.098866,0.12306,0.153869,0.190754,0.222857,0.244035,0.242326,0.226357,0.206803,0.184915,0.143172,1
-0.1079,-0.119318,-0.119126,-0.101125,-0.07114,-0.031852,0.006894,0.041309,0.070805,0.102786,0.123224,0.138852,0.15665,1
0.101294,0.097097,0.110637,0.13758,0.168492,0.197757,0.215989,0.221813,0.213295,0.200511,0.190968,0.178233,0.150951,1
0.025005,0.031066,0.056199,0.093509,0.13468,0.171119,0.197592,0.212122,0.214725,0.214531,0.214939,0.216659,0.208672,1
-0.115509,-0.105908,-0.080649,-0.04078,0.004518,0.043362,0.075865,0.104578,0.131151,0.150276,0.163471,0.179348,0.193636,1
-0.098809,-0.104197,-0.096956,-0.074924,-0.043679,-0.003752,0.03879,0.077106,0.104741,0.127912,0.152978,0.17608,0.180014,1
-0.001685,-0.018452,-0.022274,-0.01727,-0.012328,-0.009827,-0.010698,-0.014254,-0.018469,-0.026283,-0.035107,-0.04257,-0.055335,1
-0.116895,-0.116716,-0.101752,-0.069875,-0.025992,0.020001,0.063034,0.099445,0.126408,0.148196,0.164194,0.176557,0.180521,1
-0.0933,-0.075455,-0.035299,0.014798,0.065809,0.105878,0.134008,0.155679,0.171441,0.181842,0.194209,0.208857,0.208914,1
-0.089634,-0.098931,-0.089819,-0.065261,-0.029751,0.011985,0.051986,0.08253,0.105472,0.126067,0.144179,0.159169,0.158958,1
0.07668,0.089279,0.113823,0.143128,0.172739,0.197899,0.215235,0.22755,0.229816,0.226663,0.225975,0.218456,0.198504,1
-0.087987,-0.078565,-0.048852,-0.010747,0.030214,0.070242,0.107366,0.135306,0.154987,0.173083,0.189282,0.204118,0.20398,1
-0.021464,-0.019741,0.003832,0.039413,0.081565,0.121213,0.154762,0.180083,0.195494,0.212686,0.223145,0.216477,0.190438,1
-0.074904,-0.084174,-0.074613,-0.040795,0.004847,0.050431,0.0922,0.125802,0.147767,0.161214,0.165806,0.173343,0.173256,1
-0.056033,-0.048084,-0.018907,0.017638,0.060709,0.098934,0.125978,0.147377,0.162234,0.170695,0.176552,0.189313,0.191038,1
-0.091105,-0.100677,-0.095778,-0.071734,-0.028446,0.019288,0.056998,0.082997,0.103537,0.121918,0.131289,0.147493,0.154698,1
0.040287,0.035417,0.058693,0.088636,0.120123,0.150248,0.175267,0.189599,0.195606,0.199975,0.199068,0.188679,0.154662,1
-0.032384,-0.02748,0.000862,0.045918,0.093488,0.131424,0.159331,0.176566,0.188415,0.191733,0.192545,0.20071,0.195528,1
-0.079228,-0.065912,-0.032494,0.007408,0.05303,0.093715,0.126871,0.154753,0.175015,0.184828,0.189949,0.200312,0.205267,1
-0.001405,0.018531,0.051402,0.087822,0.127068,0.160643,0.186209,0.202667,0.214213,0.225445,0.228008,0.219098,0.195199,1
0.062717,0.056091,0.07491,0.102608,0.141821,0.173678,0.194394,0.20361,0.204023,0.198757,0.181512,0.169556,0.156847,1
-0.047571,-0.060041,-0.057824,-0.037524,-0.003675,0.04253,0.085791,0.121395,0.146869,0.16849,0.174402,0.170721,0.170681,1
-0.060735,-0.056067,-0.027792,0.007944,0.052473,0.091184,0.119119,0.139881,0.156489,0.167936,0.174871,0.189027,0.193448,1
-0.012997,-0.003536,0.01999,0.056573,0.105163,0.150289,0.185832,0.207695,0.216143,0.213788,0.20465,0.197777,0.193656,1
-0.075998,-0.076241,-0.059747,-0.029476,0.011262,0.056012,0.097791,0.12932,0.14905,0.167286,0.182768,0.18913,0.180342,1
-0.072636,-0.068575,-0.03934,0.002114,0.047828,0.088485,0.119539,0.142371,0.160933,0.173988,0.180729,0.19302,0.192054,1
0.036588,0.043886,0.070515,0.100257,0.137677,0.165828,0.182903,0.196309,0.201257,0.19567,0.184982,0.183798,0.17365,1
-0.106458,-0.108457,-0.094814,-0.066265,-0.026487,0.020353,0.065417,0.100927,0.128575,0.150896,0.167374,0.181825,0.182463,1
-0.116708,-0.114839,-0.104453,-0.096204,-0.085153,-0.073794,-0.06512,-0.054805,-0.038194,-0.020754,-0.001634,0.020935,0.03374,1
-0.104311,-0.109033,-0.106424,-0.090108,-0.053408,-0.003172,0.043532,0.083212,0.116327,0.144999,0.162367,0.168559,0.173716,1
-0.09224,-0.072148,-0.032558,0.010367,0.053601,0.094687,0.130219,0.15558,0.173199,0.187702,0.195418,0.202707,0.202775,1
-0.051909,-0.040904,-0.00749,0.032664,0.074664,0.114305,0.150028,0.173722,0.189211,0.202645,0.212399,0.216721,0.20404,1
-0.058107,-0.059565,-0.036121,0.00398,0.048797,0.091516,0.126396,0.148864,0.166329,0.178645,0.184512,0.195305,0.188346,1
-0.107133,-0.082976,-0.042956,-0.001512,0.03877,0.076705,0.106845,0.132245,0.152956,0.167371,0.180935,0.196019,0.201275,1
-0.103695,-0.094315,-0.064679,-0.026396,0.014678,0.055686,0.094798,0.125075,0.147112,0.168279,0.187911,0.205494,0.209362,1
-0.026914,-0.009022,0.028197,0.065907,0.106743,0.136743,0.160566,0.178791,0.185815,0.186451,0.188168,0.198003,0.191812,1
-0.047996,-0.046438,-0.021314,0.015416,0.054773,0.094321,0.127743,0.152903,0.169335,0.18445,0.198462,0.206557,0.196614,1
-0.062726,-0.03944,0.001324,0.043314,0.082843,0.116467,0.141997,0.162086,0.180033,0.193801,0.206262,0.21235,0.201293,1
-0.106872,-0.09712,-0.071627,-0.03472,0.003983,0.043019,0.080379,0.11083,0.134847,0.154352,0.171093,0.188689,0.196497,1
-0.090302,-0.094774,-0.088485,-0.071071,-0.046163,-0.011906,0.022777,0.048892,0.073776,0.099196,0.120461,0.134454,0.150499,1
-0.093359,-0.0871,-0.058733,-0.020516,0.01754,0.055693,0.090276,0.116833,0.139247,0.161303,0.182327,0.198886,0.195774,1
-0.035672,-0.04773,-0.055857,-0.04627,-0.026012,0.00568,0.046548,0.077488,0.102473,0.124951,0.137862,0.13923,0.139184,1
-0.049528,-0.032088,-0.000006,0.038701,0.081656,0.119227,0.149865,0.172149,0.1915,0.210481,0.219637,0.217232,0.198956,1
-0.055549,-0.040065,-0.008654,0.028317,0.068675,0.106572,0.136112,0.156776,0.171548,0.185637,0.196584,0.202564,0.197329,1
-0.087576,-0.082578,-0.053587,-0.014369,0.025267,0.062842,0.094783,0.118881,0.138355,0.15408,0.165765,0.182735,0.189607,1
-0.05584,-0.051887,-0.021912,0.018763,0.065819,0.10739,0.137944,0.161708,0.179557,0.188427,0.191913,0.202206,0.195006,1
-0.132588,-0.135438,-0.124927,-0.104133,-0.074178,-0.0367,-0.000941,0.031251,0.060365,0.089134,0.112214,0.129823,0.151927,1
-0.083084,-0.082127,-0.06155,-0.025821,0.016144,0.056911,0.096025,0.130278,0.15324,0.172581,0.192239,0.206687,0.204449,1
-0.089717,-0.072546,-0.037092,0.004427,0.046599,0.085489,0.11983,0.145586,0.166127,0.181997,0.194366,0.206633,0.210776,1
-0.133406,-0.144917,-0.148282,-0.136475,-0.111958,-0.074687,-0.032646,0.006696,0.040995,0.071839,0.10142,0.119984,0.137151,1
0.016142,0.025096,0.05367,0.091575,0.132517,0.169121,0.194439,0.208656,0.211251,0.211272,0.211165,0.209502,0.197849,1
-0.107474,-0.085569,-0.050361,-0.010371,0.029401,0.067551,0.100846,0.127377,0.148153,0.164892,0.178724,0.195056,0.201997,1
-0.081664,-0.068155,-0.030772,0.014056,0.055338,0.091271,0.119472,0.141912,0.158658,0.168086,0.178631,0.192144,0.191657,1
-0.043471,-0.050619,-0.055485,-0.04716,-0.026345,0.00929,0.053926,0.08941,0.116895,0.140541,0.15723,0.160608,0.162949,1
-0.074908,-0.079199,-0.062108,-0.025544,0.02374,0.06983,0.111736,0.140822,0.152626,0.162636,0.174556,0.185934,0.18344,1
-0.029467,-0.015155,0.01278,0.051942,0.093008,0.131478,0.163885,0.186143,0.197941,0.207057,0.215707,0.223884,0.225471,1
0.028926,0.034382,0.056845,0.089059,0.126244,0.161969,0.188937,0.205368,0.208642,0.208626,0.210553,0.213671,0.208503,1
-0.083958,-0.097506,-0.098011,-0.080741,-0.051199,-0.010886,0.026976,0.060466,0.091693,0.120988,0.134492,0.143248,0.154756,1
-0.027024,-0.038267,-0.042436,-0.031661,-0.010745,0.023286,0.063978,0.094541,0.118832,0.140777,0.153167,0.155187,0.155459,1
0.041565,0.045985,0.06634,0.108631,0.155629,0.19258,0.215449,0.222243,0.218584,0.210323,0.198183,0.191639,0.181157,1
-0.036333,-0.026731,-0.003838,0.033189,0.073751,0.115605,0.153334,0.181474,0.198885,0.213943,0.227948,0.231137,0.219751,1
-0.018339,-0.012175,0.011873,0.051625,0.094914,0.137946,0.171006,0.188873,0.196732,0.201463,0.201155,0.201326,0.201618,1
-0.057082,-0.040562,-0.013468,0.02037,0.057339,0.094682,0.127415,0.151295,0.166655,0.180593,0.193484,0.204203,0.214686,1
0.024966,0.037696,0.06792,0.101042,0.133155,0.164866,0.190299,0.208928,0.214875,0.213653,0.213542,0.213917,0.205219,1
-0.018064,-0.051929,-0.071786,-0.066569,-0.041695,-0.004461,0.036733,0.076307,0.10132,0.123883,0.133051,0.133549,0.133942,1
-0.026037,-0.024883,-0.009246,0.012936,0.040981,0.07989,0.118768,0.151641,0.171088,0.179751,0.189258,0.19573,0.189739,1
-0.082128,-0.093876,-0.092134,-0.076011,-0.049002,-0.012547,0.021938,0.051007,0.078486,0.106498,0.128015,0.14194,0.15808,1
-0.068074,-0.058708,-0.029691,0.008722,0.04989,0.088385,0.118497,0.13948,0.156871,0.172265,0.187102,0.1998,0.2003,1
-0.05972,-0.0391,-0.004222,0.035739,0.07683,0.11391,0.143426,0.162362,0.176641,0.189668,0.20084,0.211714,0.215153,1
-0.087994,-0.105987,-0.12087,-0.120124,-0.104333,-0.074817,-0.035834,-0.002509,0.025985,0.053858,0.082031,0.095673,0.111402,1
-0.077549,-0.080545,-0.082167,-0.070072,-0.04386,-0.008473,0.033934,0.073697,0.104826,0.131145,0.151642,0.159803,0.169579,1
-0.046898,-0.051357,-0.038004,-0.010378,0.03634,0.09095,0.140826,0.18151,0.207124,0.222286,0.222211,0.213034,0.198673,1
-0.043574,-0.029822,0.006377,0.045545,0.08741,0.128021,0.163236,0.187742,0.203375,0.217829,0.229469,0.230025,0.209919,1
0.041932,0.056446,0.084268,0.120591,0.161716,0.198053,0.224803,0.234064,0.229785,0.220675,0.209717,0.201728,0.193547,1
-0.06796,-0.069038,-0.044715,-0.014636,0.018517,0.048199,0.074317,0.092064,0.109677,0.129092,0.14076,0.159643,0.169817,1
-0.091871,-0.092398,-0.075048,-0.04898,-0.014452,0.021572,0.052855,0.077803,0.100338,0.122735,0.139706,0.155352,0.176121,1
-0.015046,0.001387,0.039898,0.086211,0.130456,0.164991,0.188577,0.206543,0.21351,0.211628,0.207691,0.2054,0.192309,1
-0.084244,-0.084714,-0.063052,-0.025849,0.017759,0.057844,0.091372,0.116932,0.13701,0.151714,0.165406,0.180891,0.181595,1
-0.070698,-0.057422,-0.025709,0.01672,0.062792,0.097474,0.124277,0.146351,0.162249,0.169451,0.176234,0.189021,0.187852,1
0.023002,0.03526,0.062639,0.097422,0.132718,0.167265,0.194417,0.210858,0.214462,0.211706,0.210669,0.211413,0.204286,1
-0.108898,-0.108058,-0.085127,-0.044811,0.001191,0.041112,0.075273,0.105556,0.132251,0.153077,0.165973,0.180857,0.191383,1
-0.131784,-0.128305,-0.112248,-0.089281,-0.060233,-0.028848,0.003889,0.036089,0.066578,0.092865,0.11903,0.145984,0.158861,1
-0.102144,-0.108336,-0.086073,-0.048648,-0.007517,0.034548,0.073313,0.101016,0.121056,0.14023,0.157555,0.172427,0.167699,1
-0.127177,-0.115782,-0.084814,-0.04447,-0.004013,0.030968,0.061462,0.089616,0.114111,0.1307,0.146052,0.166953,0.179069,1
-0.097381,-0.086413,-0.058906,-0.020803,0.021162,0.061509,0.099314,0.128785,0.151161,0.169042,0.183164,0.199006,0.209023,1
-0.025542,-0.020692,-0.000684,0.029492,0.076977,0.126491,0.167382,0.194567,0.207885,0.211702,0.203563,0.195467,0.192019,1
-0.102113,-0.109371,-0.112164,-0.105035,-0.083883,-0.053957,-0.01923,0.015305,0.044079,0.072881,0.099464,0.120651,0.142531,1
-0.083474,-0.095152,-0.104017,-0.097054,-0.07777,-0.048194,-0.010201,0.024584,0.054884,0.081433,0.109266,0.128343,0.142409,1
-0.079498,-0.073077,-0.041793,0.001396,0.041845,0.078687,0.108783,0.12941,0.147223,0.1615,0.173905,0.190238,0.191664,1
-0.074956,-0.066097,-0.036532,0.006129,0.049376,0.086291,0.114468,0.136126,0.156242,0.172342,0.187669,0.198261,0.188349,1
0.012091,0.019032,0.043322,0.080466,0.127479,0.170785,0.203747,0.222552,0.227977,0.227396,0.219578,0.213321,0.205178,1
-0.084989,-0.098762,-0.107558,-0.102293,-0.084534,-0.054596,-0.014739,0.01849,0.048534,0.077672,0.106864,0.123302,0.133027,1
-0.062942,-0.08178,-0.083347,-0.070636,-0.047181,-0.013858,0.022261,0.048937,0.074296,0.100075,0.120831,0.134504,0.145085,1
-0.113727,-0.109536,-0.087381,-0.047576,-0.000489,0.043068,0.082015,0.115099,0.142737,0.159996,0.169366,0.180438,0.186019,1
-0.089717,-0.103285,-0.107246,-0.095396,-0.072351,-0.038322,-0.00126,0.027046,0.055369,0.085937,0.11088,0.123345,0.135108,1
-0.055498,-0.067035,-0.07714,-0.070204,-0.042267,0.004028,0.05932,0.112155,0.148557,0.171778,0.183534,0.180619,0.178822,1
-0.078589,-0.072025,-0.038766,0.002444,0.053529,0.100133,0.133681,0.158063,0.176717,0.186423,0.187643,0.195581,0.194097,1
-0.097549,-0.100199,-0.082529,-0.050075,-0.007902,0.035061,0.073663,0.102658,0.123679,0.142543,0.15733,0.17059,0.172446,1
-0.028158,-0.017353,0.008638,0.045116,0.08793,0.130968,0.170357,0.200301,0.216918,0.223594,0.222745,0.217174,0.211389,1
-0.115813,-0.108255,-0.086308,-0.051594,-0.006321,0.040203,0.083226,0.117755,0.144265,0.164459,0.175851,0.18694,0.191192,1
0.092704,0.084474,0.09143,0.114543,0.145022,0.171009,0.19051,0.19987,0.200781,0.190769,0.180715,0.172777,0.148303,1
-0.099353,-0.119985,-0.133716,-0.132859,-0.115501,-0.088356,-0.053863,-0.020404,0.006866,0.030409,0.051648,0.067445,0.082362,1
-0.071928,-0.064364,-0.037593,-0.001241,0.042696,0.086617,0.125296,0.154969,0.17418,0.193127,0.208153,0.214561,0.20484,1
-0.097927,-0.084949,-0.056517,-0.01859,0.028228,0.070127,0.104297,0.137029,0.166179,0.181672,0.189096,0.196161,0.198271,1
