@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.712296,-0.711234,-0.711324,-0.711573,-0.713534,-0.713937,-0.715655,-0.71554,-0.716801,-0.717186,-0.704369,-0.662992,-0.597709,-0.536821,-0.499218,-0.480151,-0.480553,-0.469056,-0.453954,-0.446884,-0.435576,-0.428347,-0.418421,-0.387363,-0.312272,-0.193345,-0.027363,0.143699,0.319295,0.47157,0.613469,0.73527,0.823312,0.878376,0.910922,0.922255,0.929236,0.933166,0.934435,0.934185,0.935216,0.93906,0.94116,0.940446,0.937508,0.936702,0.933098,0.934578,0.932821,0.929274,0.927757,0.931819,0.929241,0.934107,0.933843,0.932148,0.932954,0.933868,0.935464,0.93484,0.933819,0.928812,0.917221,0.886487,0.829533,0.746817,0.643313,0.498709,0.362181,0.218573,0.094998,-0.082639,-0.205305,-0.308583,-0.388177,-0.444406,-0.47745,-0.485233,-0.491023,-0.49361,-0.491219,-0.506279,-0.510996,-0.516204,-0.525716,-0.544365,-0.561526,-0.623728,-0.675837,-0.733961,-0.765383,-0.762976,-0.754828,-0.746059,-0.729266,-0.721774,-0.715711,-0.710993,-0.711762,-0.706196,-0.705048,-0.704684,-0.707001,-0.704933,-0.704362,-0.704846,1
-0.848268,-0.841494,-0.839541,-0.84009,-0.837682,-0.837613,-0.837642,-0.834034,-0.836088,-0.835731,-0.833165,-0.831541,-0.823778,-0.786098,-0.68614,-0.521283,-0.29677,-0.052285,0.194138,0.398822,0.524744,0.603509,0.639291,0.66196,0.676004,0.67138,0.679539,0.688614,0.697099,0.701598,0.698211,0.695874,0.69333,0.696947,0.702608,0.701531,0.704249,0.708954,0.71089,0.710815,0.708497,0.707582,0.712405,0.711866,0.714305,0.710562,0.723781,0.720384,0.715998,0.726801,0.720763,0.720214,0.715694,0.718903,0.71925,0.721855,0.716273,0.719866,0.712914,0.711137,0.714023,0.707363,0.707128,0.694272,0.684787,0.667096,0.627948,0.586679,0.540025,0.484091,0.424486,0.369323,0.291529,0.177144,0.045368,-0.100333,-0.268879,-0.437537,-0.600825,-0.724463,-0.813293,-0.8418,-0.844687,-0.826337,-0.808201,-0.792696,-0.786531,-0.785534,-0.786914,-0.79017,-0.793839,-0.796301,-0.80144,-0.800535,-0.800174,-0.79854,-0.798926,-0.802164,-0.800117,-0.799326,-0.799855,-0.80038,-0.799276,-0.797452,-0.797658,-0.796988,2
-0.683394,-0.689781,-0.690492,-0.690607,-0.689314,-0.688869,-0.686505,-0.685519,-0.683678,-0.683501,-0.684435,-0.668262,-0.616838,-0.534538,-0.470945,-0.435074,-0.430465,-0.433291,-0.425827,-0.416983,-0.419534,-0.39952,-0.386972,-0.363397,-0.313145,-0.157804,0.001213,0.201657,0.35965,0.494687,0.617784,0.724025,0.80944,0.877472,0.925529,0.931558,0.932859,0.935641,0.93702,0.937149,0.939733,0.942127,0.942568,0.940031,0.940307,0.938102,0.940563,0.935262,0.932601,0.933601,0.932286,0.934701,0.934049,0.932796,0.931408,0.93063,0.930252,0.932751,0.922977,0.931249,0.932211,0.925701,0.912809,0.869025,0.821997,0.734997,0.616776,0.478871,0.337082,0.211085,0.065872,-0.08418,-0.21784,-0.325672,-0.436052,-0.504129,-0.535617,-0.555211,-0.55853,-0.55432,-0.541425,-0.536611,-0.535686,-0.537836,-0.539703,-0.542279,-0.551697,-0.565155,-0.592066,-0.611757,-0.678969,-0.727597,-0.762961,-0.778605,-0.777327,-0.758723,-0.74503,-0.742189,-0.74462,-0.745658,-0.743913,-0.745315,-0.743834,-0.745204,-0.746503,-0.7492,1
-0.526632,-0.527294,-0.526521,-0.527721,-0.528748,-0.528975,-0.530318,-0.531312,-0.53187,-0.531526,-0.531935,-0.532601,-0.533119,-0.532865,-0.533197,-0.53301,-0.533612,-0.533383,-0.533469,-0.534045,-0.53279,-0.532144,-0.529482,-0.513701,-0.464611,-0.420112,-0.401933,-0.397795,-0.397788,-0.383758,-0.365833,-0.361334,-0.347811,-0.327342,-0.298971,-0.247301,-0.179974,-0.054336,0.214941,0.430054,0.570978,0.74612,0.954481,1.135875,1.264195,1.308303,1.323932,1.334656,1.338375,1.340431,1.343614,1.348563,1.350503,1.350004,1.349243,1.347564,1.349836,1.340894,1.329038,1.297019,1.232497,1.129984,1.012906,0.882975,0.750962,0.614021,0.483671,0.357815,0.240119,0.111025,-0.012638,-0.134545,-0.223717,-0.281485,-0.314243,-0.333956,-0.353789,-0.362856,-0.374737,-0.377671,-0.373121,-0.368032,-0.362829,-0.352498,-0.351232,-0.371266,-0.397463,-0.440731,-0.482185,-0.512149,-0.524741,-0.526568,-0.524727,-0.522853,-0.517722,-0.503771,-0.492512,-0.487302,-0.486349,-0.486152,-0.487714,-0.486982,-0.49027,-0.492649,-0.496891,-0.49708,1
-0.844494,-0.837862,-0.837062,-0.834982,-0.837579,-0.836747,-0.838191,-0.83777,-0.839798,-0.842145,-0.838984,-0.838904,-0.840034,-0.830658,-0.768434,-0.641215,-0.421765,-0.17154,0.082552,0.30885,0.492879,0.605978,0.659228,0.683333,0.6878,0.685932,0.678041,0.673047,0.670963,0.667514,0.66961,0.676578,0.684337,0.680535,0.682957,0.680993,0.687243,0.689765,0.692352,0.697473,0.691956,0.689768,0.690655,0.696563,0.69422,0.701826,0.703632,0.704573,0.702954,0.701947,0.702955,0.708321,0.69961,0.697448,0.697545,0.693462,0.69185,0.693115,0.69489,0.693201,0.696183,0.695886,0.699372,0.696887,0.680545,0.656552,0.63766,0.604888,0.568558,0.534022,0.500281,0.478285,0.428953,0.357902,0.2485,0.093857,-0.077275,-0.274154,-0.45728,-0.619313,-0.725567,-0.804043,-0.845177,-0.863042,-0.861203,-0.856721,-0.843082,-0.834743,-0.814378,-0.800335,-0.78846,-0.781164,-0.780174,-0.779139,-0.783218,-0.7889,-0.791457,-0.802809,-0.805804,-0.812122,-0.817016,-0.819705,-0.82572,-0.824685,-0.826809,-0.825122,2
-0.677605,-0.686392,-0.688332,-0.683007,-0.683889,-0.682776,-0.683257,-0.682521,-0.683329,-0.684781,-0.679099,-0.662645,-0.601617,-0.531424,-0.485351,-0.475625,-0.46694,-0.464493,-0.445256,-0.426076,-0.415906,-0.388567,-0.337061,-0.245678,-0.122882,0.031053,0.212093,0.366917,0.505419,0.621818,0.709683,0.778006,0.83129,0.887556,0.917995,0.929579,0.938323,0.941423,0.94342,0.942753,0.949259,0.949765,0.952767,0.949308,0.9457,0.946439,0.947833,0.94998,0.954811,0.954345,0.958671,0.953669,0.956201,0.954733,0.954882,0.953941,0.952398,0.950963,0.944834,0.944683,0.931857,0.909531,0.842475,0.787927,0.682156,0.562744,0.431564,0.287465,0.135731,-0.002493,-0.129295,-0.227871,-0.335342,-0.413408,-0.452312,-0.47755,-0.492918,-0.507799,-0.498758,-0.504019,-0.510995,-0.515174,-0.517519,-0.520734,-0.525108,-0.557485,-0.609787,-0.694614,-0.777275,-0.784793,-0.755118,-0.721653,-0.714466,-0.719793,-0.72104,-0.719897,-0.718183,-0.715963,-0.716613,-0.718131,-0.7167,-0.71676,-0.715354,-0.716294,-0.713656,-0.714584,1
-0.89836,-0.887878,-0.88426,-0.883614,-0.881238,-0.880432,-0.880612,-0.880685,-0.879037,-0.879401,-0.879823,-0.880074,-0.878604,-0.882028,-0.882543,-0.879784,-0.855654,-0.767451,-0.608383,-0.373779,-0.112288,0.150638,0.365973,0.533643,0.635113,0.66824,0.679233,0.67234,0.661602,0.652849,0.65368,0.651769,0.656412,0.658873,0.652316,0.65414,0.654775,0.651327,0.650463,0.642848,0.638621,0.6386,0.643272,0.640901,0.641543,0.642826,0.647566,0.64013,0.638172,0.63528,0.638279,0.633412,0.635633,0.635712,0.63554,0.636479,0.634139,0.635309,0.638975,0.635784,0.633956,0.639764,0.637032,0.640429,0.640614,0.652379,0.650821,0.651948,0.653416,0.654833,0.649011,0.646704,0.631982,0.615844,0.596251,0.557634,0.517359,0.45494,0.361981,0.252946,0.100874,-0.083745,-0.291124,-0.490987,-0.662331,-0.791527,-0.877933,-0.907635,-0.913491,-0.903379,-0.885027,-0.862453,-0.846856,-0.837765,-0.836603,-0.835353,-0.834331,-0.833712,-0.831317,-0.829588,-0.828583,-0.829163,-0.827609,-0.826201,-0.825787,-0.824698,2
-0.461937,-0.458929,-0.457193,-0.457911,-0.456296,-0.45654,-0.454631,-0.454411,-0.453115,-0.452701,-0.450484,-0.449569,-0.44405,-0.44152,-0.435928,-0.429873,-0.422775,-0.41886,-0.41771,-0.416005,-0.418334,-0.419796,-0.419436,-0.420616,-0.420233,-0.42054,-0.421571,-0.419306,-0.41751,-0.416261,-0.414372,-0.414147,-0.41863,-0.401897,-0.338638,-0.282763,-0.167285,-0.062805,0.157093,0.397755,0.55564,0.706422,0.934491,1.135308,1.300058,1.340011,1.363912,1.373303,1.379228,1.392816,1.393197,1.397141,1.400822,1.403555,1.40279,1.400953,1.404078,1.378503,1.342887,1.293211,1.197545,1.076954,0.942891,0.810045,0.692103,0.58048,0.44636,0.304216,0.113088,-0.098155,-0.240655,-0.366789,-0.479763,-0.551783,-0.56597,-0.55153,-0.523733,-0.505262,-0.488017,-0.469963,-0.453694,-0.44719,-0.445404,-0.44436,-0.44254,-0.441524,-0.440815,-0.44061,-0.447073,-0.447869,-0.45065,-0.449818,-0.449918,-0.449204,-0.448992,-0.449588,-0.448131,-0.448651,-0.447906,-0.447917,-0.446391,-0.444732,-0.443192,-0.440631,-0.437259,-0.436596,2
-1.186924,-1.187979,-1.187086,-1.187816,-1.187509,-1.189593,-1.190149,-1.188126,-1.191094,-1.192605,-1.192566,-1.189515,-1.164562,-1.075821,-0.89862,-0.647248,-0.368086,-0.086266,0.142771,0.317258,0.41781,0.466055,0.478613,0.479016,0.474528,0.457715,0.455134,0.456698,0.459647,0.460187,0.45901,0.460402,0.468734,0.466724,0.465695,0.472711,0.471612,0.477776,0.474004,0.479361,0.478009,0.47368,0.479131,0.481763,0.481066,0.478338,0.481678,0.474734,0.470055,0.472154,0.472909,0.464028,0.473544,0.473049,0.47313,0.469165,0.468585,0.468853,0.476113,0.477268,0.475687,0.476287,0.477636,0.47473,0.479374,0.482145,0.483465,0.482647,0.480247,0.479373,0.477474,0.481527,0.482453,0.482795,0.483691,0.482528,0.481093,0.486981,0.489521,0.487126,0.486223,0.489048,0.491979,0.488887,0.473446,0.450716,0.40942,0.375253,0.309573,0.217814,0.087713,-0.053827,-0.275614,-0.549759,-0.795134,-0.995114,-1.12988,-1.202693,-1.214622,-1.215117,-1.214959,-1.21066,-1.20315,-1.192891,-1.194076,-1.1965,2
-0.836422,-0.899327,-0.906916,-0.896643,-0.879292,-0.867215,-0.87007,-0.860703,-0.851768,-0.847553,-0.84126,-0.839675,-0.837035,-0.84135,-0.810391,-0.732869,-0.657201,-0.607049,-0.585882,-0.59048,-0.600532,-0.590696,-0.587286,-0.563963,-0.528247,-0.473658,-0.340924,-0.193063,-0.012308,0.147445,0.283232,0.400687,0.482674,0.567205,0.615388,0.673906,0.68949,0.716469,0.740402,0.741533,0.744707,0.748882,0.757819,0.759031,0.776331,0.773559,0.768592,0.774233,0.767317,0.783322,0.774297,0.778126,0.781587,0.780948,0.780152,0.77949,0.786068,0.782089,0.78419,0.788566,0.789761,0.794627,0.788641,0.791528,0.792817,0.794282,0.787785,0.782334,0.782732,0.786057,0.765528,0.767974,0.748217,0.730694,0.699583,0.645421,0.595105,0.518741,0.426099,0.316433,0.168878,0.018678,-0.153585,-0.278826,-0.389335,-0.486304,-0.543187,-0.59766,-0.632908,-0.647535,-0.667597,-0.671642,-0.674937,-0.681972,-0.688547,-0.697348,-0.70444,-0.716392,-0.723347,-0.741263,-0.755221,-0.774672,-0.817187,-0.88129,-0.945065,-0.999617,1
-0.950643,-0.939708,-0.934435,-0.930054,-0.933677,-0.948834,-0.942612,-0.947918,-0.947537,-0.948458,-0.946033,-0.941245,-0.932812,-0.952766,-0.953822,-0.949197,-0.948504,-0.935758,-0.84424,-0.710638,-0.498615,-0.224095,0.05787,0.279813,0.470663,0.556661,0.656388,0.660923,0.741911,0.775304,0.659713,0.825397,0.650057,0.735323,0.593787,0.595637,0.642622,0.688947,0.669193,0.549029,0.548207,0.572084,0.559213,0.54088,0.633746,0.581381,0.626928,0.609153,0.583445,0.625729,0.604554,0.585538,0.556617,0.558139,0.560677,0.561462,0.543033,0.587994,0.585513,0.557229,0.534611,0.565974,0.565509,0.577036,0.552544,0.590474,0.542915,0.599734,0.55258,0.565812,0.542313,0.63426,0.679388,0.561205,0.620981,0.622182,0.696291,0.582589,0.513352,0.543878,0.509645,0.372475,0.353673,0.294693,0.16129,-0.035569,-0.226994,-0.414411,-0.598134,-0.71263,-0.813143,-0.888181,-0.91975,-0.932186,-0.923145,-0.914001,-0.910983,-0.904257,-0.908569,-0.898244,-0.903259,-0.912178,-0.905444,-0.919749,-0.913338,-0.910397,2
-0.728064,-0.734731,-0.73721,-0.737946,-0.739013,-0.742348,-0.742606,-0.744718,-0.745084,-0.74571,-0.741909,-0.736155,-0.724127,-0.696824,-0.647386,-0.587916,-0.543614,-0.523535,-0.523051,-0.52229,-0.529417,-0.518054,-0.50041,-0.49565,-0.499241,-0.494768,-0.483939,-0.460516,-0.441541,-0.415342,-0.374755,-0.284106,-0.159696,-0.049599,0.092447,0.258071,0.400432,0.529692,0.650532,0.721924,0.781205,0.831002,0.861382,0.856086,0.883127,0.898628,0.902836,0.900576,0.911629,0.914128,0.916688,0.919525,0.920712,0.919515,0.920116,0.915197,0.914022,0.909524,0.932142,0.920704,0.925152,0.907018,0.903837,0.907392,0.908319,0.908002,0.897917,0.906314,0.907577,0.901208,0.856639,0.889085,0.840732,0.821701,0.730099,0.632337,0.485165,0.312899,0.15701,-0.020895,-0.177004,-0.326166,-0.440341,-0.513264,-0.54582,-0.567333,-0.566622,-0.55606,-0.554477,-0.553194,-0.561447,-0.56456,-0.568325,-0.574385,-0.582848,-0.598603,-0.613177,-0.642741,-0.715272,-0.80003,-0.846199,-0.851428,-0.840224,-0.824826,-0.815269,-0.808464,1
-0.559282,-0.551701,-0.549664,-0.550972,-0.550817,-0.55063,-0.552204,-0.553241,-0.554107,-0.553898,-0.553569,-0.55295,-0.552153,-0.551994,-0.551999,-0.552371,-0.55136,-0.551939,-0.550633,-0.550043,-0.549651,-0.54788,-0.54821,-0.546849,-0.545018,-0.535368,-0.486823,-0.422215,-0.395399,-0.397432,-0.409335,-0.423974,-0.426866,-0.39773,-0.376288,-0.342805,-0.285677,-0.181137,-0.034526,0.150247,0.327233,0.499302,0.698704,0.897391,1.068828,1.163681,1.184142,1.197204,1.203766,1.20637,1.207355,1.207822,1.20919,1.206816,1.208149,1.20751,1.204696,1.204257,1.200769,1.199091,1.196658,1.193736,1.187499,1.171339,1.152467,1.109829,1.051683,0.957763,0.82477,0.664513,0.509814,0.354405,0.197904,0.042629,-0.090462,-0.208539,-0.290768,-0.348383,-0.378081,-0.396522,-0.406306,-0.407529,-0.407683,-0.409894,-0.412127,-0.41813,-0.418226,-0.413607,-0.410234,-0.421791,-0.440939,-0.469744,-0.503803,-0.527804,-0.54668,-0.560466,-0.567543,-0.568619,-0.568769,-0.568674,-0.564438,-0.553996,-0.537979,-0.523374,-0.516074,-0.511642,1
-0.843912,-0.835931,-0.831242,-0.829276,-0.829323,-0.830419,-0.829232,-0.830317,-0.830011,-0.831293,-0.826551,-0.804949,-0.724486,-0.570652,-0.341493,-0.064248,0.200207,0.437735,0.585421,0.66782,0.72886,0.740362,0.749007,0.750459,0.74978,0.744099,0.744199,0.743142,0.740355,0.740285,0.738878,0.73917,0.73976,0.738471,0.739301,0.741002,0.73981,0.730224,0.733999,0.719682,0.725171,0.723628,0.728992,0.725911,0.731019,0.728679,0.724071,0.712357,0.700432,0.686051,0.683442,0.682945,0.671555,0.670289,0.669464,0.669073,0.669766,0.67325,0.688256,0.691124,0.705878,0.717445,0.717349,0.709904,0.66745,0.613481,0.533276,0.437469,0.322747,0.198665,0.06464,-0.07817,-0.212486,-0.349885,-0.478401,-0.589209,-0.674931,-0.741025,-0.782116,-0.78889,-0.787223,-0.783085,-0.777069,-0.769426,-0.76976,-0.769979,-0.769966,-0.770241,-0.770887,-0.769797,-0.768311,-0.767424,-0.765419,-0.765633,-0.764422,-0.764469,-0.764211,-0.762827,-0.764123,-0.764034,-0.764474,-0.764402,-0.764922,-0.764804,-0.76582,-0.76463,2
-1.192582,-1.191455,-1.192289,-1.193761,-1.19276,-1.190274,-1.189649,-1.187816,-1.188724,-1.188588,-1.188305,-1.188453,-1.190209,-1.186188,-1.149166,-1.032412,-0.822621,-0.552,-0.250532,-0.001134,0.230581,0.359987,0.438503,0.464927,0.47105,0.481139,0.470736,0.495532,0.491123,0.490056,0.490046,0.489543,0.493471,0.487866,0.483592,0.483834,0.484564,0.481091,0.481112,0.48193,0.483105,0.477508,0.47904,0.474466,0.48048,0.479679,0.479196,0.480747,0.482303,0.479578,0.480663,0.478084,0.479325,0.476138,0.47557,0.470683,0.475915,0.478339,0.476091,0.47449,0.473478,0.473397,0.469999,0.473758,0.473136,0.469769,0.4682,0.464653,0.472666,0.469971,0.473574,0.47123,0.470284,0.469496,0.466811,0.469335,0.467126,0.464284,0.462111,0.458442,0.461102,0.459364,0.465759,0.455778,0.453254,0.45063,0.442022,0.418086,0.376554,0.32247,0.264918,0.171267,0.041598,-0.098164,-0.281997,-0.50808,-0.72988,-0.956797,-1.133887,-1.254587,-1.301812,-1.30567,-1.285116,-1.252668,-1.207471,-1.191558,2
-0.655166,-0.654677,-0.654677,-0.655105,-0.65545,-0.654481,-0.654756,-0.655103,-0.656291,-0.655474,-0.656816,-0.656752,-0.655451,-0.651881,-0.634061,-0.583729,-0.470509,-0.269148,-0.007679,0.253911,0.481791,0.637831,0.735444,0.788255,0.812402,0.821647,0.825569,0.830586,0.822736,0.821612,0.825036,0.835152,0.837299,0.835986,0.838181,0.836853,0.834186,0.840003,0.844711,0.832819,0.837722,0.842433,0.839088,0.841776,0.843065,0.840704,0.838641,0.835846,0.835696,0.835364,0.828921,0.827558,0.826816,0.824043,0.824148,0.820117,0.815243,0.799975,0.784119,0.762898,0.717909,0.691428,0.650352,0.577405,0.487652,0.350526,0.177841,-0.022644,-0.223848,-0.406808,-0.549439,-0.646947,-0.715044,-0.735032,-0.739056,-0.729235,-0.71644,-0.70219,-0.699051,-0.696801,-0.696656,-0.694994,-0.696122,-0.692879,-0.688518,-0.685353,-0.682246,-0.68136,-0.679546,-0.676159,-0.675255,-0.672615,-0.6731,-0.67284,-0.671846,-0.673415,-0.672261,-0.673608,-0.673511,-0.673174,-0.672292,-0.671948,-0.669619,-0.670289,-0.669481,-0.670472,2
-0.450227,-0.448909,-0.446231,-0.44123,-0.436578,-0.434387,-0.431984,-0.430594,-0.432161,-0.431227,-0.432312,-0.431106,-0.428452,-0.425333,-0.422116,-0.418068,-0.411173,-0.406891,-0.404247,-0.403641,-0.402968,-0.403464,-0.404783,-0.406503,-0.409307,-0.411012,-0.413782,-0.414657,-0.416378,-0.417272,-0.408846,-0.381014,-0.30862,-0.228466,0.025761,0.182097,0.43591,0.583326,0.716602,0.887611,1.056886,1.198926,1.251443,1.296782,1.294741,1.298079,1.295062,1.299095,1.298524,1.306985,1.306606,1.307389,1.306162,1.311196,1.309177,1.305133,1.289962,1.259791,1.213548,1.124486,1.003937,0.869775,0.74212,0.618589,0.513381,0.418569,0.304634,0.176933,0.027106,-0.166097,-0.300162,-0.407906,-0.507566,-0.579294,-0.609521,-0.612121,-0.61074,-0.601864,-0.580105,-0.566683,-0.559447,-0.553945,-0.548953,-0.543887,-0.539251,-0.533488,-0.530092,-0.527305,-0.523359,-0.518543,-0.516675,-0.51533,-0.512362,-0.510088,-0.505186,-0.503539,-0.497625,-0.495806,-0.49344,-0.493545,-0.490596,-0.486535,-0.480316,-0.475278,-0.474797,-0.470939,2
-0.700925,-0.704464,-0.704825,-0.706158,-0.705902,-0.706605,-0.705958,-0.706449,-0.705775,-0.706489,-0.709126,-0.706281,-0.681779,-0.608123,-0.532263,-0.500788,-0.493793,-0.494129,-0.498422,-0.480834,-0.465478,-0.450875,-0.436196,-0.423461,-0.413868,-0.401277,-0.34588,-0.236873,-0.090483,0.119278,0.282597,0.417261,0.534782,0.638515,0.725846,0.793002,0.845171,0.895646,0.928911,0.927314,0.93765,0.930253,0.933938,0.941743,0.946794,0.942353,0.938738,0.941013,0.942946,0.944797,0.945792,0.946579,0.947792,0.949935,0.950325,0.951279,0.943551,0.944008,0.945771,0.943938,0.943229,0.940885,0.933586,0.93655,0.933304,0.909672,0.864722,0.7975,0.682431,0.553612,0.416184,0.25616,0.102918,-0.064679,-0.184868,-0.31882,-0.393925,-0.435277,-0.467156,-0.47527,-0.481897,-0.480919,-0.481162,-0.488128,-0.493083,-0.4959,-0.502502,-0.50885,-0.522473,-0.53947,-0.569961,-0.63176,-0.728957,-0.804024,-0.808901,-0.785726,-0.758859,-0.753151,-0.761119,-0.76659,-0.761039,-0.756921,-0.750952,-0.750224,-0.752676,-0.749553,1
-0.423442,-0.43,-0.434633,-0.443789,-0.457461,-0.474042,-0.495807,-0.512855,-0.532356,-0.545148,-0.552674,-0.555388,-0.556229,-0.552812,-0.552783,-0.547855,-0.546353,-0.544498,-0.541945,-0.537987,-0.533516,-0.53208,-0.529876,-0.527884,-0.525367,-0.516704,-0.497066,-0.456949,-0.418646,-0.400695,-0.401992,-0.39806,-0.370755,-0.340069,-0.327338,-0.296816,-0.222523,-0.054241,0.15065,0.3776,0.593451,0.798962,0.997001,1.176438,1.317263,1.369676,1.376339,1.37348,1.373804,1.382176,1.383453,1.38067,1.382602,1.383107,1.383038,1.382767,1.381542,1.374205,1.365465,1.317101,1.229692,1.100366,0.942452,0.771133,0.610815,0.455467,0.301855,0.144705,0.018366,-0.101646,-0.198769,-0.262335,-0.293579,-0.307843,-0.314943,-0.319027,-0.321449,-0.331889,-0.338382,-0.330581,-0.313554,-0.290398,-0.2581,-0.24088,-0.261449,-0.312831,-0.379468,-0.443402,-0.487833,-0.503374,-0.499796,-0.490369,-0.483885,-0.47667,-0.468925,-0.455666,-0.450271,-0.45111,-0.452487,-0.454012,-0.453635,-0.451966,-0.450272,-0.450106,-0.452043,-0.454063,1
-1.042459,-1.012193,-1.003969,-0.981766,-0.973145,-0.975361,-0.97063,-0.967798,-0.968383,-0.971409,-0.973324,-0.980524,-0.979685,-0.974971,-0.937771,-0.846024,-0.743139,-0.668943,-0.630671,-0.618759,-0.630394,-0.621079,-0.612764,-0.592204,-0.577184,-0.570204,-0.540236,-0.467039,-0.318913,-0.125881,0.067312,0.186173,0.352973,0.462861,0.56154,0.615107,0.666063,0.705674,0.719965,0.72778,0.735905,0.764699,0.750841,0.75073,0.738402,0.750778,0.744277,0.749951,0.751913,0.751642,0.747524,0.752913,0.750398,0.744704,0.746334,0.739736,0.740267,0.733592,0.726032,0.746675,0.727568,0.735899,0.733598,0.721629,0.724558,0.733756,0.722098,0.721298,0.718078,0.707867,0.710712,0.717841,0.70842,0.723555,0.708591,0.719591,0.706619,0.696277,0.674711,0.62357,0.569889,0.475848,0.322877,0.202927,0.069737,-0.079803,-0.212294,-0.339755,-0.422915,-0.511384,-0.556394,-0.612776,-0.662769,-0.694522,-0.704628,-0.708478,-0.709665,-0.703136,-0.693323,-0.694457,-0.696745,-0.696985,-0.703754,-0.710926,-0.731446,-0.737294,1
-0.803194,-0.965558,-1.056393,-1.093319,-1.095789,-1.086204,-1.064852,-1.03952,-1.020749,-1.011997,-1.006256,-1.009156,-1.011418,-1.013731,-1.015219,-1.016904,-1.018548,-1.022017,-1.014839,-0.950646,-0.787929,-0.52416,-0.222787,0.071119,0.311341,0.427612,0.505645,0.546551,0.563303,0.564282,0.559439,0.561611,0.557304,0.560473,0.565356,0.560971,0.559115,0.557751,0.557948,0.554994,0.558609,0.557939,0.558549,0.554081,0.553764,0.552125,0.54833,0.548964,0.548777,0.547571,0.552835,0.545782,0.547755,0.548821,0.548817,0.547085,0.544161,0.547074,0.548692,0.547386,0.541438,0.544799,0.542727,0.544446,0.546917,0.549285,0.54748,0.54551,0.541787,0.542752,0.540671,0.546006,0.547139,0.54353,0.54231,0.53973,0.538962,0.541029,0.545094,0.556444,0.564017,0.560772,0.5653,0.545629,0.519802,0.481678,0.417401,0.341108,0.235362,0.100082,-0.043568,-0.214289,-0.382699,-0.543039,-0.692216,-0.821347,-0.925838,-1.004052,-1.028525,-1.042568,-1.048989,-1.04557,-1.040979,-1.038657,-1.041714,-1.04591,2
