@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-0.659073,-2.735084,-3.087758,-2.501011,-1.497342,-1.08953,-0.643176,-0.602738,-0.516441,-0.483078,-0.562408,-0.509288,-0.562771,-0.59447,-0.651875,-0.572606,-0.799203,-0.770491,-0.780392,-0.83714,-0.868848,-0.785465,-0.708594,-0.585877,-0.652078,-0.547645,-0.369064,-0.202645,-0.193351,-0.096067,-0.068226,0.001915,0.071758,-0.057281,-0.020863,0.107584,0.087375,0.096978,0.199395,0.207534,0.179285,0.295246,0.36496,0.40567,0.48686,0.436603,0.511417,0.597999,0.412523,0.495408,0.397953,0.440237,0.416432,0.344296,0.356241,0.33124,0.348013,0.393109,0.498822,0.717325,0.828094,0.9703,1.30705,1.370345,1.261925,1.107184,0.931638,0.552383,0.24087,0.140319,0.01869,0.083997,0.074217,0.092152,0.092219,0.141722,0.118564,0.132601,0.411508,0.913535,1.114762,1.482514,1.094571,0.947632,0.980911,1
0.628048,-1.258713,-2.556788,-2.738895,-1.57253,-1.334725,-0.405483,-0.448975,-0.43258,-0.336058,-0.541702,-0.494339,-0.481237,-0.588235,-0.657775,-0.662708,-0.648284,-0.708118,-0.786296,-0.944143,-1.06721,-1.009879,-1.089691,-1.0388,-1.049814,-0.959583,-0.799,-0.579347,-0.509158,-0.336797,-0.350365,-0.319251,-0.16242,-0.158483,-0.048499,-0.022871,-0.001446,-0.022496,0.096871,0.153619,0.158456,0.26413,0.326714,0.426001,0.426175,0.473815,0.522855,0.470764,0.479797,0.471469,0.482438,0.452175,0.40549,0.383345,0.399763,0.378409,0.348792,0.366778,0.370455,0.337479,0.421836,0.643177,0.909047,1.03633,1.284416,1.672892,1.652708,1.548711,1.324134,0.907836,0.389295,0.096795,0.167589,0.015672,0.021703,0.151519,0.074636,0.109986,0.192126,0.283543,0.615229,0.940236,1.232503,1.489247,1.117693,1
-0.2915,-3.080216,-3.225631,-2.619458,-1.375009,-1.007387,-0.273496,-0.235236,-0.284979,-0.243272,-0.269621,-0.262187,-0.275376,-0.293351,-0.415353,-0.414788,-0.466041,-0.577991,-0.534879,-0.557415,-0.652885,-0.580979,-0.56077,-0.580445,-0.52451,-0.500596,-0.406352,-0.193974,-0.13664,-0.054842,-0.053616,0.017645,0.021178,0.051886,0.016303,0.139092,0.138402,0.162412,0.236269,0.233537,0.36244,0.370212,0.401066,0.424868,0.419222,0.464017,0.445308,0.414673,0.402823,0.405347,0.331685,0.317312,0.335455,0.243305,0.29265,0.248681,0.298775,0.28255,0.453989,0.682942,0.85516,1.192214,1.512725,1.500109,1.376298,1.112007,0.734835,0.329123,-0.131638,-0.300145,-0.291615,-0.315772,-0.265635,-0.299291,-0.188741,-0.266484,-0.296234,-0.086623,0.189194,0.73879,0.808343,1.070341,0.990793,1.511376,0.85562,1
1.079959,-0.602883,-2.580712,-3.356165,-1.83986,-1.162931,0.049722,-0.050659,-0.010065,-0.139716,-0.145204,-0.233535,-0.283187,-0.332662,-0.337501,-0.475047,-0.519544,-0.544942,-0.640282,-0.649419,-0.84526,-0.831882,-0.863157,-0.919621,-0.920701,-0.726461,-0.662032,-0.452948,-0.429665,-0.235847,-0.198962,-0.119118,-0.047791,-0.035389,-0.015181,0.152907,0.156041,0.040464,0.10744,0.192354,0.219251,0.346627,0.287472,0.32395,0.484907,0.429877,0.45048,0.542684,0.520776,0.419541,0.460081,0.411145,0.375914,0.402849,0.442487,0.394269,0.447097,0.352464,0.312773,0.345863,0.276279,0.428035,1.035888,1.215196,1.385485,2.037762,2.04934,1.593292,1.406405,0.760602,-0.118406,-0.399152,-0.441733,-0.455304,-0.419368,-0.429734,-0.315631,-0.332758,-0.293976,-0.329277,-0.053291,0.922555,1.070068,0.857615,0.009046,1
-0.46384,-2.889164,-3.629909,-2.629737,-1.320886,-0.874663,-0.336374,-0.324653,-0.230862,-0.260283,-0.286931,-0.301141,-0.296398,-0.305465,-0.302104,-0.338501,-0.354543,-0.393461,-0.425872,-0.449327,-0.493761,-0.533828,-0.550114,-0.480463,-0.405908,-0.417136,-0.273821,-0.221433,-0.179932,-0.105093,-0.0386,-0.008157,-0.033646,-0.079561,-0.018124,-0.008045,0.030433,-0.039707,-0.008562,0.026459,0.042804,0.141402,0.139868,0.23321,0.339308,0.305907,0.403825,0.41397,0.446302,0.480172,0.44976,0.408163,0.467731,0.383495,0.51165,0.450449,0.689149,0.764633,0.884328,1.190708,1.457752,1.419926,1.354188,1.115675,0.921696,0.598344,0.225167,0.013985,0.020543,-0.005224,-0.093397,-0.058735,-0.05834,-0.026706,-0.008867,0.006472,0.176834,0.581575,0.915846,0.884032,0.784303,0.651442,0.790199,0.590773,-1.1512,1
-0.997098,-2.856358,-3.55686,-2.653162,-1.306045,-0.872998,-0.098019,-0.329108,-0.193029,-0.165016,-0.157037,-0.021988,-0.188006,-0.191143,-0.210863,-0.357248,-0.387044,-0.429549,-0.442391,-0.458497,-0.637613,-0.660884,-0.617308,-0.805787,-0.560726,-0.710852,-0.424334,-0.305781,-0.180583,-0.021312,0.041746,0.107185,0.045173,0.101507,0.041002,0.085703,0.033781,0.155483,0.09358,0.225038,0.108889,0.214642,0.263502,0.21415,0.30297,0.427074,0.456689,0.460253,0.422156,0.468302,0.395726,0.415557,0.398837,0.35996,0.295216,0.418774,0.287451,0.701811,0.820953,1.149512,1.392615,1.525353,1.671094,1.62904,1.303661,1.063958,0.696034,0.158718,-0.146478,-0.180883,-0.239637,-0.223205,-0.185013,-0.234664,-0.236337,-0.250072,-0.213044,-0.026529,0.691463,0.755576,0.718501,0.451585,0.371708,0.660927,0.129639,1
-0.290193,-3.207424,-3.297881,-2.341833,-1.289293,-0.787104,-0.269264,-0.379718,-0.280324,-0.334146,-0.370857,-0.334946,-0.328778,-0.371264,-0.486202,-0.453031,-0.49137,-0.584962,-0.618514,-0.648643,-0.714395,-0.750712,-0.740998,-0.723145,-0.640682,-0.582826,-0.436702,-0.274433,-0.139236,-0.160102,-0.035843,-0.01595,0.024065,0.094452,0.185698,0.103673,0.163262,0.217579,0.273896,0.231467,0.336154,0.387546,0.455645,0.419023,0.430398,0.492528,0.420401,0.499133,0.481616,0.469021,0.425702,0.431096,0.411301,0.369962,0.387557,0.36421,0.358025,0.469016,0.589461,0.881476,1.142163,1.368385,1.582374,1.451118,1.283149,1.004462,0.610498,0.221552,-0.142695,-0.190102,-0.199897,-0.255897,-0.254598,-0.226484,-0.230058,-0.207243,-0.26842,-0.139649,0.143788,0.736259,0.833242,1.045905,0.721176,0.662417,1.315968,1
-0.052797,-3.597901,-3.62175,-2.154023,-1.404805,-0.456919,-0.244082,-0.197666,-0.166771,-0.071152,-0.214065,-0.193324,-0.250275,-0.283656,-0.296091,-0.323931,-0.376495,-0.477549,-0.589328,-0.629334,-0.605585,-0.63342,-0.5412,-0.469452,-0.458664,-0.390183,-0.24407,-0.170514,-0.060542,0.024985,0.057902,0.048508,0.067726,0.100426,0.138602,0.139735,0.129726,0.150177,0.164079,0.230782,0.27549,0.340966,0.425851,0.440194,0.449377,0.439149,0.435851,0.462918,0.4468,0.386499,0.382804,0.356665,0.356616,0.284252,0.372267,0.272125,0.270612,0.337354,0.167356,0.314663,0.60214,0.96263,1.218517,1.426528,1.429308,1.376402,1.105069,0.852195,0.395758,-0.129154,-0.223776,-0.276421,-0.254052,-0.20702,-0.306702,-0.199725,-0.227451,-0.197428,-0.086173,0.471885,1.192573,1.008183,0.377391,-0.042214,0.436623,1
0.559476,-1.392938,-2.473692,-2.759982,-1.591588,-1.290144,-0.409106,-0.541093,-0.469948,-0.445642,-0.451099,-0.580463,-0.518244,-0.526507,-0.594917,-0.576731,-0.636611,-0.624585,-0.743111,-0.798668,-0.808172,-1.007141,-1.059889,-0.99439,-0.919956,-1.011368,-0.790907,-0.653876,-0.483619,-0.436817,-0.418806,-0.292377,-0.241583,-0.201113,-0.239362,-0.188315,-0.16157,-0.135736,-0.182389,-0.141879,-0.02057,0.094109,0.182338,0.195747,0.329914,0.369676,0.357832,0.440001,0.480514,0.463857,0.356469,0.326804,0.412617,0.360286,0.359432,0.35965,0.378777,0.371431,0.40702,0.397035,0.5051,0.730254,1.037323,1.064903,1.179901,1.384596,1.279206,0.993922,0.998513,0.82639,0.311366,0.279567,0.26951,0.227714,0.302837,0.3407,0.373863,0.373998,0.393817,0.601997,1.137604,1.132841,1.66037,1.589112,1.616516,1
0.450043,-2.396346,-3.522525,-3.173181,-2.025388,-1.049476,-0.474071,-0.269645,-0.192869,-0.190317,-0.281042,-0.24948,-0.218714,-0.256094,-0.326867,-0.345719,-0.416488,-0.37929,-0.389571,-0.487879,-0.546742,-0.541988,-0.539893,-0.606453,-0.438795,-0.460859,-0.374874,-0.307912,-0.231879,-0.114682,-0.049529,-0.042746,-0.064548,0.006742,0.005365,0.029055,-0.024937,0.047712,0.056827,0.073357,0.105717,0.184757,0.151117,0.291244,0.33057,0.290634,0.346782,0.363188,0.392036,0.401812,0.380603,0.310008,0.325429,0.260343,0.321094,0.268916,0.263972,0.4371,0.737759,0.847574,1.040675,1.364554,1.502479,1.489205,1.222286,1.043851,0.683461,0.207961,-0.04028,-0.06302,-0.076022,-0.087995,-0.044999,-0.134044,-0.016835,-0.049436,-0.019358,0.040825,0.378525,0.831406,0.859693,0.896155,0.716643,0.950317,0.614998,1
-1.488298,-3.40827,-3.457207,-2.572762,-1.36849,-0.835762,-0.42785,-0.371803,-0.398781,-0.398476,-0.344604,-0.364865,-0.410371,-0.355626,-0.356916,-0.428683,-0.479705,-0.524757,-0.509354,-0.538689,-0.608576,-0.646823,-0.566918,-0.507417,-0.463123,-0.359217,-0.223928,-0.134482,-0.115164,-0.05175,-0.051745,-0.014451,-0.017446,0.027248,0.014584,0.049585,0.080769,0.088395,0.081833,0.095509,0.222272,0.210408,0.293524,0.401648,0.360028,0.365323,0.368409,0.432916,0.422181,0.483717,0.399557,0.412803,0.40538,0.406594,0.455836,0.406784,0.390544,0.535883,0.724218,0.731839,0.989885,1.230563,1.448417,1.332433,1.204204,1.006068,0.666237,0.357698,0.010642,0.013641,-0.039499,0.015124,-0.024751,-0.051331,-0.045925,0.021532,-0.085736,0.048496,0.449579,0.911578,1.004555,1.180914,0.846321,0.71696,0.726916,1
1.577285,-0.290363,-2.144098,-3.108604,-2.143131,-1.349004,-0.672692,-0.366661,-0.404149,-0.354658,-0.438183,-0.393879,-0.414506,-0.414684,-0.572635,-0.552744,-0.622579,-0.625123,-0.728712,-0.809005,-0.912277,-0.961596,-0.921961,-0.926195,-0.898967,-0.839007,-0.833156,-0.734633,-0.623622,-0.43807,-0.382124,-0.386319,-0.289576,-0.150499,-0.092088,-0.107704,-0.099721,-0.142956,-0.041526,-0.018661,-0.011464,0.040629,0.081269,0.039559,0.152518,0.278503,0.229395,0.313675,0.406803,0.341422,0.318071,0.31827,0.232621,0.370675,0.350126,0.2601,0.319627,0.304946,0.373358,0.418397,0.479096,0.567457,0.811427,0.91565,0.94167,1.33551,1.049543,0.885707,0.810252,0.775951,0.55231,0.250541,0.195721,0.26903,0.280439,0.23883,0.387778,0.410212,0.366736,0.497096,1.139561,1.350528,1.865192,1.833336,1.28071,1
-0.37325,-2.343902,-3.26968,-2.923022,-1.747606,-1.091195,-0.422328,-0.134219,-0.23182,-0.303987,-0.391713,-0.113344,-0.187925,-0.124514,-0.041103,-0.120062,-0.245692,-0.279062,-0.268849,-0.270837,-0.301928,-0.33734,-0.339169,-0.317541,-0.432823,-0.104488,-0.054364,-0.015554,0.128052,-0.094055,-0.086133,0.163653,0.093579,0.113007,0.056312,0.109589,0.031461,-0.004174,0.048629,-0.004512,0.022096,0.076333,0.24026,0.264699,0.341015,0.340796,0.404808,0.466074,0.404911,0.384237,0.458587,0.464004,0.459531,0.352365,0.358186,0.346839,0.311772,0.376055,0.700021,0.982271,1.290123,1.632317,1.840467,1.699931,1.434859,1.004526,0.906731,0.431098,0.039739,-0.112347,-0.08903,-0.174574,-0.177987,-0.078371,-0.131372,-0.154507,-0.041046,0.010874,0.602364,1.379946,0.712571,-0.525976,-1.265391,-1.017439,-0.740456,1
-2.014018,-3.167051,-3.074448,-2.134499,-1.341101,-0.874799,-0.439188,-0.456971,-0.428737,-0.491636,-0.462311,-0.421498,-0.46846,-0.507016,-0.505381,-0.541718,-0.517248,-0.580595,-0.654159,-0.634637,-0.674415,-0.616544,-0.56184,-0.532439,-0.450378,-0.313895,-0.304569,-0.183669,-0.150736,-0.137607,-0.099596,-0.110546,-0.102198,-0.009189,-0.036154,0.044015,0.035295,0.091791,0.048476,0.140953,0.199392,0.190558,0.324679,0.281275,0.362431,0.414608,0.417704,0.377941,0.411105,0.354425,0.342253,0.312435,0.32279,0.320531,0.227543,0.299581,0.346004,0.345366,0.566273,0.764749,0.944451,1.26795,1.547982,1.432242,1.35521,1.154325,0.81227,0.563325,0.038644,0.020777,-0.01172,0.019733,-0.012162,0.035275,0.049593,0.025193,0.026565,0.059484,0.442193,1.124404,1.221482,1.424524,0.90065,0.853697,1.160987,1
-1.438053,-3.855675,-3.341338,-1.87646,-1.11485,-0.255846,-0.178112,-0.149241,0.011355,-0.171396,-0.123603,-0.187265,-0.210998,-0.242037,-0.296308,-0.321447,-0.37633,-0.357074,-0.558699,-0.50098,-0.575429,-0.558489,-0.558608,-0.488476,-0.379105,-0.273379,-0.089443,-0.109907,0.098641,0.123188,0.145707,0.096426,0.131261,0.164093,0.13765,0.089895,0.160004,0.150025,0.240966,0.185012,0.241414,0.391414,0.29797,0.394373,0.33014,0.332355,0.368086,0.383313,0.421205,0.250325,0.226664,0.284377,0.235302,0.265106,0.174733,0.155853,0.170718,0.243673,0.506748,0.740729,0.912614,1.31312,1.559279,1.400992,1.376918,1.133967,0.644419,0.318449,-0.183009,-0.261492,-0.509045,-0.347405,-0.441986,-0.371189,-0.451253,-0.467049,-0.338926,-0.300586,-0.015259,0.944226,0.942532,1.191729,0.713756,0.732621,0.942406,1
0.436533,-0.584827,-2.45902,-3.599646,-2.270238,-1.421093,-0.407052,-0.232141,-0.169203,-0.384679,-0.265183,-0.121951,-0.203711,-0.254082,-0.403674,-0.484953,-0.511512,-0.561899,-0.632291,-0.67215,-0.767128,-0.84302,-0.942668,-0.90861,-0.812884,-0.815144,-0.670417,-0.536246,-0.258103,-0.141082,-0.046662,0.035813,0.047813,0.021676,0.076915,0.128284,0.297677,0.181552,0.298352,0.216535,0.431464,0.475778,0.488068,0.615887,0.593251,0.524929,0.638986,0.491062,0.526968,0.561854,0.479305,0.490947,0.414162,0.426398,0.365897,0.387782,0.223819,0.325942,0.27366,0.25652,0.276136,0.357672,0.427724,0.933703,1.129253,1.488815,1.916768,1.713983,1.434357,1.063328,0.182296,-0.207062,-0.354916,-0.321663,-0.371972,-0.317551,-0.326325,-0.292026,-0.293591,-0.190873,0.573908,1.020801,1.055811,0.857372,-0.108507,1
0.827322,-1.828369,-3.872934,-3.25736,-1.469273,-1.00619,-0.292977,-0.062753,-0.211504,-0.186004,-0.099628,-0.191064,-0.143806,-0.12489,-0.181676,-0.161192,-0.312946,-0.271976,-0.358598,-0.51318,-0.485728,-0.493144,-0.549387,-0.580536,-0.510333,-0.315388,-0.28615,-0.177596,0.010938,0.086489,0.04443,0.07747,0.012103,0.089684,-0.03044,0.049085,-0.034653,-0.043985,0.065868,0.119651,0.16589,0.11914,0.207549,0.286485,0.257747,0.284635,0.33493,0.323438,0.30951,0.341598,0.234354,0.256586,0.230272,0.021406,0.234956,0.192404,0.185066,0.158788,0.370311,0.702015,0.909383,1.247565,1.538238,1.708096,1.645341,1.271413,0.976215,0.426221,-0.028741,-0.254244,-0.370477,-0.451963,-0.380774,-0.414379,-0.386817,-0.305927,-0.331244,-0.239666,0.222604,1.436435,1.157058,1.082884,0.065264,0.264586,0.666474,1
-1.108036,-2.925489,-3.082497,-2.935038,-2.017936,-1.365407,-0.649543,-0.580648,-0.524184,-0.570538,-0.476072,-0.442837,-0.57229,-0.412165,-0.375954,-0.450196,-0.440815,-0.389295,-0.546735,-0.437692,-0.397256,-0.289091,-0.229459,-0.242346,-0.181593,-0.17144,-0.23282,0.06574,0.027704,0.114161,0.098372,0.087368,0.150309,0.119925,0.196109,0.141076,0.107787,0.136053,0.171134,0.143453,0.15271,0.227665,0.193396,0.304858,0.454428,0.29889,0.320846,0.423171,0.389811,0.408797,0.346951,0.422926,0.363831,0.262529,0.33244,0.389348,0.375654,0.422878,0.51824,0.876731,1.099291,1.385544,1.489146,1.454946,1.31437,1.229764,0.977224,0.524001,0.277668,0.113887,0.082946,0.195532,0.035447,0.039751,0.216565,0.244364,0.159912,0.219923,0.35664,1.077623,1.032111,0.200411,-0.556356,-0.317445,0.148815,1
-0.24498,-2.246202,-3.347802,-3.223257,-1.96328,-1.094493,-0.647665,-0.293472,-0.365273,-0.358291,-0.308909,-0.308474,-0.283417,-0.275787,-0.180097,-0.26106,-0.134525,-0.147669,-0.136854,-0.138114,-0.054675,-0.061628,-0.015947,0.016214,0.051382,0.073016,0.106129,0.099413,0.19873,0.150344,0.270836,0.190763,0.203661,0.18054,0.182737,0.229914,0.230448,0.227822,0.201708,0.116513,0.129561,0.105683,0.248016,0.230053,0.319543,0.460854,0.497636,0.551249,0.5303,0.584048,0.519236,0.433202,0.474105,0.376477,0.363048,0.348153,0.401536,0.43932,0.615508,0.874793,1.239809,1.575943,1.81007,1.676158,1.319282,1.017678,0.724718,0.198848,-0.253027,-0.20286,-0.314879,-0.299214,-0.414068,-0.343582,-0.266283,-0.330038,-0.291033,-0.191655,0.272597,0.860178,0.451159,-0.645672,-1.299767,-1.104437,-0.330543,1
1.31852,-1.275972,-2.977397,-3.137251,-1.775338,-1.261445,-0.146271,-0.249179,-0.361062,-0.393375,-0.337325,-0.328914,-0.300228,-0.388988,-0.459753,-0.514194,-0.484955,-0.666785,-0.704393,-0.772227,-0.829731,-0.751944,-0.846005,-0.7725,-0.765241,-0.572364,-0.447954,-0.338945,-0.221631,-0.189071,-0.090407,-0.012983,-0.103465,-0.03787,0.005775,-0.001284,0.104227,0.145433,0.155343,0.128548,0.235738,0.264593,0.355582,0.405235,0.440157,0.361485,0.375819,0.44797,0.3396,0.347583,0.325263,0.238344,0.282199,0.235475,0.270172,0.233527,0.384411,0.257597,0.216896,0.259527,0.353811,0.697221,0.992346,1.132524,1.581961,1.658048,1.543931,1.3269,1.041279,0.352413,-0.10803,-0.107768,-0.212873,-0.201085,-0.217402,-0.187214,-0.007287,-0.174138,-0.104853,-0.02336,0.71629,0.931417,1.565065,0.989006,0.843225,1
0.897282,-0.887645,-2.784402,-3.490452,-1.941275,-1.292831,0.022686,-0.055527,-0.09581,-0.120468,-0.098183,-0.171709,-0.150334,-0.264025,-0.247353,-0.411274,-0.434739,-0.547399,-0.727251,-0.736799,-0.95052,-0.914288,-0.957281,-0.922591,-0.87555,-0.644933,-0.534263,-0.324,-0.170128,-0.041798,0.037241,0.148768,0.108795,0.089275,0.15809,0.135889,0.152927,0.304829,0.181109,0.361129,0.477057,0.428335,0.565622,0.568013,0.575378,0.547247,0.583628,0.60406,0.621774,0.53806,0.392732,0.303627,0.228245,0.381471,0.166214,0.261126,0.113436,0.291251,0.11575,0.123846,0.160414,0.178274,0.607458,1.004268,1.209681,1.824439,1.953094,1.733655,1.30015,1.035227,0.050524,-0.353952,-0.394457,-0.41041,-0.296482,-0.423876,-0.332133,-0.408961,-0.460527,-0.267571,0.009447,0.810122,0.874733,0.812126,0.092692,1
-0.761177,-2.712681,-3.641647,-2.433498,-1.317878,-0.866858,0.012646,0.137007,-0.045269,0.032457,-0.253073,-0.197161,-0.176866,-0.03693,0.049154,-0.150327,0.12183,0.138402,-0.23829,-0.110748,-0.175549,-0.297734,-0.305439,-0.410284,0.048453,0.169027,0.088396,0.150981,-0.033293,0.15608,0.422065,0.09864,0.141462,0.233297,0.146627,0.019725,0.166941,0.227414,0.285398,0.182678,0.278107,0.256706,0.35717,0.308766,0.255895,0.408489,0.447497,0.487671,0.475869,0.399777,0.43787,0.459386,0.384342,0.436423,0.302354,0.205169,0.307884,0.435896,0.416675,0.633569,0.895948,1.306177,1.57119,1.518696,1.349047,1.283663,0.854389,0.524552,-0.059806,-0.371799,-0.276331,-0.547373,-0.382263,-0.399642,-0.537359,-0.540756,-0.21684,-0.319064,-0.3568,1.491092,0.88596,-0.296178,-1.679585,-1.694123,-0.562288,1
-0.742959,-2.823768,-3.416445,-3.067533,-1.803332,-1.241926,-0.514737,-0.370544,-0.358153,-0.288269,-0.295992,-0.335978,-0.291407,-0.279045,-0.283844,-0.281786,-0.337092,-0.397279,-0.361813,-0.477735,-0.424691,-0.324619,-0.311528,-0.310915,-0.214146,-0.055178,0.018198,0.024791,0.041238,0.073805,0.194185,0.060291,0.142752,0.197815,0.165502,0.200416,0.190202,0.204059,0.249067,0.218966,0.292833,0.314012,0.44364,0.456608,0.529976,0.554612,0.532431,0.55337,0.463123,0.50945,0.442269,0.477966,0.465503,0.381348,0.446773,0.378088,0.436372,0.521334,0.684013,0.83917,1.039054,1.361422,1.416835,1.298775,1.121593,0.863238,0.572697,0.121269,-0.164954,-0.208778,-0.209298,-0.276054,-0.276726,-0.279553,-0.281234,-0.31388,-0.279932,-0.150288,0.284213,0.638531,0.884028,0.740881,0.251298,0.45026,-0.696863,1
-0.556428,-2.483463,-3.856875,-3.338369,-1.482066,-1.099445,-0.033541,-0.083442,-0.068539,-0.043252,-0.016683,0.093939,0.14101,0.03214,-0.012047,-0.095082,-0.011474,-0.034259,0.003934,-0.14419,-0.102415,-0.069506,-0.019398,-0.123536,-0.030616,-0.097527,-0.070844,0.098536,0.103496,0.343753,0.055209,0.023908,-0.243824,-0.14089,-0.128502,-0.144308,0.048919,-0.135171,-0.064117,0.00945,-0.037169,0.003801,0.083662,0.319061,0.259183,0.114346,0.223297,0.271112,0.191115,0.340115,0.314463,0.161467,0.207766,0.073793,0.055279,0.201336,0.093365,0.299929,0.321231,0.596806,0.815356,1.394716,1.932151,1.860599,1.734671,1.481929,1.005555,0.515589,-0.074091,-0.326726,-0.464068,-0.226309,-0.252263,-0.217558,-0.372395,-0.290511,-0.173433,-0.229555,0.292748,1.462553,0.661306,0.115743,-0.523114,-0.555606,0.114269,1
-1.280963,-2.154326,-2.919557,-3.023741,-1.890441,-1.524123,-0.896993,-0.743263,-0.752438,-0.787698,-0.721682,-0.641277,-0.592143,-0.638739,-0.621025,-0.601826,-0.619532,-0.573928,-0.538707,-0.513721,-0.531113,-0.538421,-0.421197,-0.401142,-0.467673,-0.388602,-0.278727,-0.246087,-0.235606,-0.172806,-0.151217,-0.092326,-0.090395,0.017719,-0.013123,0.039565,0.042912,0.068024,0.093274,0.082795,0.120914,0.101939,0.152614,0.206794,0.314629,0.356349,0.378674,0.452113,0.501183,0.456745,0.491849,0.480483,0.371031,0.505275,0.542019,0.677139,0.567962,0.628752,0.710985,0.886534,1.101864,1.375346,1.470886,1.39779,1.215789,0.976971,0.816253,0.561933,0.551988,0.364337,0.42364,0.382148,0.420607,0.344795,0.396505,0.378619,0.418358,0.40784,0.754205,1.334298,0.956835,0.341346,-0.017959,0.038008,0.403881,1
-0.638565,-2.256175,-2.890419,-3.24782,-2.318855,-0.963615,-0.515656,-0.041144,-0.043244,-0.151228,0.002913,-0.016438,0.075475,0.013106,0.032008,0.007643,-0.101888,-0.210314,-0.102553,-0.110043,-0.038213,-0.154354,-0.276426,-0.12731,-0.026946,-0.054022,-0.046773,0.002975,0.003901,0.093051,0.028711,0.056499,-0.038113,0.010334,0.003838,-0.045705,-0.0705,-0.097018,-0.11935,-0.101952,0.001069,0.226822,0.022855,0.304562,0.313157,0.418708,0.401189,0.381749,0.51049,0.510572,0.356492,0.349953,0.345057,0.406358,0.339062,0.21277,0.533603,0.564242,0.838398,1.071952,1.262177,1.819506,1.744392,1.643415,1.337873,0.974385,0.586842,0.264648,-0.101366,-0.164229,-0.248159,-0.244486,-0.198416,-0.221738,-0.205559,-0.248753,-0.174537,0.078833,0.901248,1.007038,0.243259,-0.823391,-1.294242,-1.05412,-0.519491,1
2.778426,-0.283434,-2.812724,-3.848027,-2.112308,-1.285114,0.065051,0.306944,0.392517,0.274693,0.31334,0.332182,0.280115,0.187548,-0.011205,0.057551,-0.040256,-0.22999,-0.181357,-0.27876,-0.389608,-0.591618,-0.50291,-0.579366,-0.49799,-0.507304,-0.389842,-0.259149,0.060723,0.111294,0.246096,0.236705,0.36377,0.359995,0.336894,0.418463,0.37134,0.471076,0.374245,0.486658,0.544045,0.43772,0.438397,0.595224,0.59729,0.527537,0.601574,0.664339,0.447425,0.621757,0.446267,0.517243,0.307922,0.168008,0.30709,0.086687,0.106217,0.014807,-0.009597,-0.097743,0.072378,0.225983,0.627627,0.667007,0.80597,1.300251,0.569301,0.358883,0.439536,0.247878,-0.500678,-0.958122,-0.86663,-0.803529,-1.08715,-1.026267,-0.855767,-0.949781,-1.030564,-0.5441,0.278652,0.595357,0.780165,0.099728,0.206998,1
