@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.339734,0.667753,0.995771,1.405795,1.405795,0.995771,1.241785,0.09372,-0.726327,-1.054346,-1.054346,-0.726327,-1.054346,-1.546374,-1.874393,-1.874393,-1.710384,-1.054346,-0.562318,-0.562318,-0.398309,-0.234299,-0.07029,0.257729,0.09372,-0.07029,-0.07029,-0.07029,-0.07029,-0.07029,0.09372,0.09372,0.09372,0.257729,0.257729,0.09372,0.257729,0.585748,0.913767,1.077776,1.405795,1.733814,1.733814,1.405795,0.913767,0.257729,-0.398309,-0.890337,-1.218356,-1.382365,-1.054346,-1.218356,-1.382365,-1.382365,-1.054346,-0.398309,0.09372,0.257729,0.257729,0.257729,0.09372,-0.07029,-0.07029,-0.07029,2
0.715141,0.967969,0.967969,0.841555,0.841555,0.209486,-0.928239,-1.181067,-0.675411,0.083072,-0.422584,-1.181067,-1.433894,-1.93955,-2.192378,-1.93955,-1.433894,-0.675411,0.083072,0.588727,0.588727,0.3359,0.3359,0.083072,0.083072,-0.422584,-0.169756,0.083072,0.083072,0.083072,0.083072,0.083072,0.588727,0.588727,1.094383,1.094383,1.094383,1.600038,1.347211,0.841555,0.3359,-0.169756,0.3359,2.105694,2.105694,0.841555,0.083072,-1.181067,-1.181067,-0.675411,0.083072,-0.169756,-1.181067,-1.93955,-2.192378,-1.433894,-0.675411,-0.169756,-0.422584,-0.928239,-0.675411,0.083072,0.841555,0.841555,1
0.830789,0.521453,0.521453,1.140126,1.913467,0.676121,-0.09722,-1.334566,-1.334566,-0.406556,0.212116,0.521453,-0.406556,-1.643902,-1.643902,-1.334566,-1.643902,-1.643902,-0.715893,-0.406556,-0.406556,-0.09722,0.521453,0.830789,0.521453,0.521453,0.212116,0.212116,0.212116,-0.09722,0.212116,0.521453,0.212116,0.521453,0.521453,0.521453,0.521453,-0.09722,-0.09722,0.212116,1.140126,1.449462,1.140126,-0.406556,-0.715893,-0.406556,-0.406556,-1.025229,-1.334566,-1.953239,-1.334566,-0.715893,-1.334566,-1.953239,-1.643902,-0.09722,0.521453,0.830789,0.830789,0.830789,0.521453,0.521453,0.521453,0.212116,1
0.886263,1.01551,1.01551,1.274003,1.274003,0.757016,-0.018464,-0.793944,-1.052437,-1.052437,-1.827918,-1.569424,-1.827918,-2.603398,-1.827918,-1.052437,-0.276957,0.24003,0.498523,0.24003,0.24003,0.24003,-0.276957,-0.535451,-0.276957,0.24003,0.498523,0.498523,0.24003,-0.018464,0.24003,0.24003,0.24003,-0.018464,-0.018464,0.24003,0.498523,0.24003,-0.018464,0.24003,0.498523,1.01551,0.498523,2.049484,2.307977,0.757016,-0.535451,-1.052437,-0.793944,-0.535451,-0.535451,-0.535451,-0.793944,-1.569424,-2.086411,-1.827918,-1.310931,-0.535451,-0.018464,0.498523,0.498523,0.498523,0.498523,0.757016,1
0.023779,0.142673,0.499356,0.856039,0.261568,-0.332904,-1.165165,-1.165165,-0.451799,-0.689587,-0.927376,-1.165165,-1.878531,-1.878531,-1.640742,-0.927376,-0.21401,0.499356,0.261568,0.499356,0.737145,0.737145,1.212722,1.212722,1.212722,0.974934,0.974934,0.974934,0.737145,0.737145,0.499356,0.023779,0.023779,0.023779,0.023779,-0.21401,-0.21401,0.023779,0.737145,1.6883,1.926089,1.450511,1.450511,1.212722,0.499356,-0.689587,-1.402953,-0.689587,0.499356,-0.21401,-1.402953,-2.11632,-2.354108,-2.11632,-1.402953,-0.451799,0.023779,0.499356,0.499356,0.499356,0.261568,0.261568,0.023779,-0.451799,1
0.834386,1.170059,1.393841,1.058168,0.722495,0.274932,-1.17965,-0.955868,-0.284523,-0.284523,-0.732086,-1.17965,-1.627213,-1.850995,-1.850995,-1.627213,-0.955868,-0.508304,-0.284523,-0.060741,0.163041,0.610605,0.834386,0.834386,0.610605,0.610605,0.386823,0.386823,-0.060741,-0.284523,-0.284523,-0.060741,-0.060741,0.163041,-0.284523,-0.732086,-0.955868,-0.732086,-0.732086,-0.508304,-0.060741,0.834386,1.953295,2.62464,2.177077,1.28195,0.386823,-0.508304,-0.732086,-0.508304,-0.508304,-1.17965,-1.627213,-1.627213,-1.403431,-0.732086,0.163041,0.610605,0.610605,0.163041,-0.060741,0.163041,0.386823,0.163041,2
0.749579,1.263996,1.3926,1.263996,1.006788,0.106558,-1.179485,-1.436693,-0.922276,-0.407859,-0.922276,-1.693902,-2.208319,-1.693902,-1.436693,-1.179485,-0.922276,-0.665068,-0.407859,-0.150651,0.363766,0.878183,0.620975,0.106558,0.106558,0.363766,0.363766,0.106558,-0.150651,-0.407859,0.106558,0.106558,0.106558,0.106558,0.363766,0.106558,0.620975,0.620975,1.135392,1.135392,1.135392,0.106558,-0.150651,1.907018,2.678643,1.135392,-0.407859,-1.693902,-1.693902,-0.922276,0.106558,-0.407859,-1.179485,-1.436693,-1.179485,-0.407859,-0.407859,-0.407859,-0.407859,-0.150651,0.106558,0.106558,0.106558,0.363766,1
0.224855,0.644585,1.379111,1.588976,1.169247,0.329788,-0.614604,-1.034334,-0.194874,0.01499,-0.404739,-1.663928,-2.713252,-2.923116,-2.293523,-0.614604,0.224855,0.01499,-0.194874,-0.194874,0.01499,0.43472,0.644585,0.644585,0.644585,0.644585,0.644585,0.854449,0.644585,0.644585,0.43472,0.224855,0.224855,0.224855,0.224855,0.01499,0.01499,0.224855,0.854449,1.064314,0.644585,0.43472,0.854449,0.01499,0.01499,0.224855,-0.404739,-1.244198,-1.034334,-1.034334,-0.824469,-0.824469,-1.034334,-1.454063,-2.083657,-1.034334,0.01499,0.854449,1.064314,0.854449,0.224855,-0.404739,-0.614604,-0.614604,1
-0.514776,-0.231041,0.76203,1.471367,0.194561,-0.372908,-1.224112,-0.656643,-0.656643,-0.940378,-1.224112,-1.224112,-1.224112,-0.940378,-0.089174,0.76203,0.76203,0.478296,0.194561,-0.089174,0.194561,0.194561,0.194561,0.478296,0.478296,0.478296,0.194561,-0.089174,-0.089174,0.194561,0.478296,0.478296,0.478296,0.194561,0.194561,0.194561,0.478296,0.76203,0.76203,1.3295,0.478296,-0.372908,0.478296,2.464438,2.748173,1.613234,0.478296,-0.940378,-1.224112,-0.656643,-0.372908,-0.940378,-2.075317,-2.926521,-2.359051,-0.372908,0.478296,0.194561,-0.372908,-0.656643,-0.372908,-0.089174,0.194561,0.478296,1
0.355493,0.809591,1.082049,1.263688,1.172869,0.809591,0.264674,-0.643521,-1.188438,-1.006799,-0.461882,-0.82516,-1.188438,-1.551716,-1.551716,-1.370077,-1.006799,-1.006799,-0.82516,-0.643521,-0.280243,0.083035,0.264674,0.264674,0.264674,0.264674,0.083035,-0.098604,-0.280243,-0.280243,-0.280243,-0.098604,0.083035,0.083035,-0.098604,-0.098604,0.083035,0.627952,0.809591,0.809591,0.99123,1.899424,2.081063,2.262702,1.536147,0.627952,-0.098604,-1.006799,-1.551716,-1.551716,-1.006799,-1.188438,-1.551716,-1.551716,-1.188438,-0.461882,0.083035,0.627952,0.627952,0.264674,0.083035,-0.098604,0.083035,-0.098604,2
0.111604,0.483618,1.041639,1.32065,1.32065,0.855632,0.576622,-0.353413,-0.725427,-1.283448,-1.283448,-0.911434,-1.469455,-1.655462,-1.841469,-1.097441,-0.53942,0.018601,0.204608,0.204608,0.204608,0.018601,0.018601,0.018601,0.018601,0.204608,0.204608,0.390615,0.762629,0.762629,0.762629,0.576622,0.390615,0.204608,0.018601,0.204608,0.204608,0.204608,0.390615,0.576622,0.390615,0.762629,1.506657,1.692664,2.064678,1.134643,0.390615,-0.53942,-1.469455,-1.655462,-1.469455,-1.469455,-1.469455,-1.283448,-1.283448,-1.097441,-1.097441,-0.725427,-0.53942,-0.353413,-0.167406,0.018601,0.204608,0.204608,2
0.709892,1.200924,1.495543,1.593749,1.102717,0.415273,-1.057823,-1.254236,-1.057823,-0.468585,-0.664997,-1.254236,-1.450648,-1.450648,-1.450648,-1.647061,-1.254236,-0.86141,-0.664997,-0.272172,0.120654,0.317066,0.513479,0.513479,0.513479,0.317066,0.120654,0.120654,-0.075759,-0.075759,-0.075759,-0.075759,0.120654,0.120654,0.120654,-0.075759,-0.075759,0.317066,0.513479,0.709892,0.709892,1.495543,1.691955,2.084781,1.29913,0.317066,-0.468585,-1.057823,-1.057823,-1.057823,-1.254236,-1.647061,-1.450648,-1.254236,-0.86141,-0.468585,0.120654,0.317066,0.317066,0.120654,-0.075759,-0.075759,0.120654,-0.075759,2
-0.229197,-0.343796,0.458395,0.916789,0.343796,0,-0.572993,-0.572993,-0.114599,0.114599,-0.343796,-1.260585,-2.177374,-2.177374,-1.71898,-0.802191,-0.114599,0.572993,0.572993,0.343796,0.343796,0.802191,1.489783,1.260585,1.031388,0.572993,0.802191,0.802191,0.802191,0.802191,0.572993,0.343796,0.114599,0.114599,-0.114599,-0.114599,-0.114599,0.343796,0.802191,1.260585,1.260585,1.031388,1.71898,2.177374,1.031388,-0.343796,-1.260585,-1.031388,0.114599,-0.114599,-0.802191,-2.177374,-2.177374,-1.948177,-1.948177,-1.260585,-0.572993,0.114599,0.343796,0.343796,0.343796,-0.114599,-0.114599,-0.572993,1
0.581425,0.788022,0.891321,0.99462,0.478126,0.168229,-0.451563,-1.071356,-1.691149,-1.484551,-1.277953,-1.071356,-1.071356,-1.277953,-1.277953,-0.864758,-0.658161,-0.451563,-0.244966,-0.244966,-0.038368,0.374827,0.581425,0.374827,0.581425,0.374827,0.374827,0.168229,-0.038368,-0.038368,-0.038368,0.168229,0.374827,0.374827,0.168229,0.374827,0.581425,0.99462,1.201217,1.201217,1.614412,2.440803,2.234205,1.407815,0.168229,-0.244966,-0.658161,-1.277953,-1.484551,-1.277953,-0.658161,-1.071356,-1.484551,-1.691149,-1.484551,-0.451563,0.168229,0.581425,0.374827,0.168229,-0.038368,-0.038368,-0.038368,-0.038368,2
0.352551,0.232752,-0.006846,0.951545,1.670338,0.711947,0.711947,-0.725639,-1.444432,-0.486041,0.47235,0.232752,-0.965236,-1.68403,-1.923627,-1.68403,-1.444432,-0.725639,-0.486041,-0.246443,0.232752,0.711947,0.951545,1.191143,1.43074,1.43074,1.191143,0.951545,0.711947,0.711947,0.232752,-0.006846,-0.246443,-0.246443,-0.486041,-0.486041,-0.486041,-0.486041,-0.246443,-0.486041,-1.68403,-1.444432,0.951545,1.43074,0.711947,-1.204834,-0.965236,-0.486041,-0.006846,-0.486041,-0.965236,-1.444432,-1.68403,-1.68403,-0.725639,0.47235,1.191143,1.43074,0.951545,0.47235,0.232752,0.232752,0.47235,0.232752,1
0.675619,0.294221,0.103522,1.057017,1.438415,0.294221,-1.23137,-1.994166,-1.23137,-0.468575,-0.468575,-0.849973,-0.849973,-1.23137,-0.468575,0.294221,0.675619,0.294221,-0.468575,-0.087177,0.675619,0.675619,0.294221,0.294221,0.294221,0.675619,0.675619,0.675619,0.675619,0.294221,0.294221,0.294221,-0.087177,-0.468575,-0.087177,-0.087177,0.294221,-0.087177,-0.087177,0.675619,1.819813,1.819813,1.819813,-0.849973,-1.23137,-0.087177,0.294221,-0.468575,-1.23137,-1.612769,-1.612769,-0.468575,-1.23137,-2.756962,-2.756962,-0.849973,0.675619,0.675619,1.438415,0.675619,0.294221,-0.087177,-0.087177,0.294221,1
0.756186,1.157193,1.157193,1.357697,1.056941,0.655934,-0.847844,-1.449356,-1.449356,-0.647341,-0.446837,-1.048348,-1.850363,-2.050868,-1.850363,-1.248852,-0.847844,-0.647341,-0.446837,-0.045829,0.355178,0.555682,0.555682,0.555682,0.555682,0.555682,0.355178,0.154674,0.154674,-0.045829,-0.045829,-0.246333,-0.246333,-0.045829,-0.246333,-0.446837,-0.647341,-0.446837,-0.045829,0.154674,0.555682,1.558201,2.159712,2.360216,1.558201,0.756186,0.154674,-0.847844,-1.248852,-1.248852,-0.847844,-1.048348,-1.449356,-1.449356,-1.048348,-0.446837,-0.045829,0.355178,0.355178,0.154674,-0.045829,0.355178,0.355178,0.154674,2
0.447918,0.570395,1.427738,1.672693,0.81535,-0.16447,-0.286947,-1.266768,-1.021813,-0.286947,-0.286947,-1.266768,-2.001633,-2.491543,-2.001633,-1.266768,-0.776857,-0.776857,-1.021813,-0.531902,-0.041992,0.447918,0.937828,1.182783,0.937828,0.692873,0.937828,0.937828,0.937828,0.692873,0.447918,-0.041992,0.202963,0.202963,0.202963,0.202963,-0.041992,-0.041992,0.202963,0.447918,0.692873,0.937828,1.182783,0.447918,-0.286947,-0.776857,-1.266768,-1.511723,-0.776857,-1.021813,-1.021813,-1.756678,-1.756678,-1.021813,-0.286947,0.447918,0.937828,0.937828,0.937828,0.447918,0.202963,0.202963,0.202963,0.202963,1
0.295495,0.525324,0.065666,0.755154,2.13413,1.444642,0.065666,-1.313311,-1.313311,-0.853652,0.065666,-0.393993,-0.853652,-1.313311,-1.313311,-0.853652,0.065666,0.525324,-0.393993,-0.393993,0.525324,0.525324,0.525324,0.065666,0.525324,0.525324,0.525324,0.525324,0.525324,0.984983,0.525324,0.065666,0.065666,-0.393993,-0.393993,-0.393993,-0.393993,0.065666,-0.393993,0.065666,0.984983,1.444641,0.984983,-0.853652,-1.772969,-0.393993,0.525324,0.065666,0.065666,-0.393993,-1.313311,-0.853652,-1.772969,-3.151945,-2.692286,-0.853652,0.525324,0.984983,1.444641,0.525324,0.065666,0.065666,0.525324,-0.393993,1
0.668566,1.232418,1.326393,1.232418,0.856517,0.104715,-0.647086,-1.210938,-1.586838,-1.586838,-1.210938,-1.022987,-1.210938,-1.398888,-1.586838,-1.398888,-1.022987,-0.835037,-0.647086,-0.271186,0.104715,0.104715,0.292666,0.292666,0.480616,0.480616,0.292666,0.292666,0.292666,0.480616,0.480616,0.292666,0.292666,0.104715,0.292666,-0.083235,0.104715,0.480616,0.856517,1.044467,1.232418,1.796269,1.984219,1.608318,0.668566,-0.083235,-0.835037,-1.210938,-1.022987,-0.647086,-0.459136,-1.210938,-1.774789,-1.774789,-1.210938,-0.459136,0.104715,0.480616,0.292666,-0.083235,-0.083235,0.104715,0.292666,0.104715,2
0.447033,0.61173,1.105819,1.352864,1.270516,0.694078,0.364685,-0.458797,-1.117583,-1.446976,-0.78819,-1.117583,-1.28228,-1.446976,-1.28228,-0.952887,-0.458797,-0.623494,-0.623494,-0.458797,-0.294101,0.035292,0.199989,0.199989,0.035292,-0.129404,-0.129404,-0.129404,-0.129404,-0.294101,-0.294101,-0.129404,0.035292,-0.129404,-0.129404,-0.129404,0.364685,0.858774,1.188167,1.188167,1.51756,2.176346,2.01165,1.682257,1.188167,0.199989,-0.458797,-0.952887,-1.446976,-1.611673,-1.117583,-0.952887,-1.446976,-1.776369,-1.28228,-0.623494,0.035292,0.364685,0.529381,0.364685,0.199989,0.035292,0.035292,-0.129404,2
0.655448,0.86885,1.082251,1.295653,1.188952,0.86885,-0.731663,-1.585269,-1.371868,-0.518261,-0.518261,-0.731663,-1.371868,-1.798671,-1.585269,-1.371868,-1.158466,-0.945064,-0.304859,-0.091458,0.121944,0.335345,0.548747,0.548747,0.335345,0.335345,0.335345,0.121944,-0.091458,-0.091458,-0.091458,-0.091458,-0.091458,-0.091458,-0.304859,-0.518261,-0.731663,-0.731663,-0.304859,0.121944,0.548747,1.402354,2.682764,2.896165,1.829157,0.548747,-0.518261,-0.945064,-0.945064,-0.731663,-0.518261,-1.158466,-1.371868,-1.585269,-0.945064,-0.731663,0.121944,0.548747,0.762149,0.762149,0.121944,-0.091458,-0.091458,-0.091458,2
0.189657,0.470135,0.844105,0.937598,0.844105,0.563627,-0.277807,-0.651777,-1.025748,-1.212733,-0.838763,-0.838763,-0.838763,-1.586704,-1.773689,-1.586704,-1.025748,-0.651777,-0.464792,-0.090821,0.096164,0.470135,0.470135,0.470135,0.65712,0.65712,0.470135,0.283149,0.283149,0.283149,0.096164,0.096164,-0.090821,0.096164,0.096164,0.096164,-0.090821,0.283149,0.844105,1.031091,0.844105,1.218076,1.779032,2.339988,2.339988,1.592047,0.283149,-0.838763,-1.399719,-1.586704,-1.212733,-1.025748,-1.212733,-1.586704,-1.773689,-1.212733,-0.277807,0.283149,0.470135,0.470135,0.096164,-0.277807,-0.464792,-0.277807,2
-0.47027,-0.313513,0.47027,1.567567,1.097297,0.313513,-0.313513,-1.567567,-1.567567,-0.627027,0.627027,0.627027,-0.94054,-1.88108,-1.567567,-0.94054,-0.313513,-0.313513,-0.313513,-0.627027,0,0.94054,0.94054,0.94054,0.94054,0.94054,0.627027,0.627027,0.313513,0.313513,0.313513,0.627027,0.627027,0.627027,0.627027,0.627027,0.313513,0.313513,1.254053,1.567567,1.254053,0.313513,0,1.254053,0.94054,-0.94054,-1.254053,-1.567567,-0.627027,-0.627027,-1.567567,-1.254053,-1.88108,-1.88108,-1.567567,-0.313513,0.313513,0.627027,0.313513,0.313513,0,0,-0.313513,-0.627027,1
0.060135,-0.18748,0.555365,1.298209,1.174402,0.183942,-1.549361,-1.549361,-1.054132,-0.311287,-0.311287,-1.301746,-1.301746,-1.796976,-2.044591,-1.549361,-0.558902,0.183942,0.679172,0.679172,0.679172,0.431557,0.431557,0.431557,0.431557,0.431557,0.183942,0.431557,0.183942,0.431557,0.183942,-0.063672,-0.063672,-0.063672,0.183942,0.183942,1.174402,1.669631,1.669631,1.174402,0.926787,0.431557,0.431557,1.669631,2.164861,0.926787,-0.063672,-0.806517,-1.054132,-0.806517,-0.558902,-0.806517,-1.549361,-1.796976,-1.549361,-1.549361,-1.301746,-0.558902,-0.063672,-0.063672,-0.063672,0.183942,0.679172,0.679172,1
-0.229282,-0.375189,-0.229282,1.229786,2.105226,0.646159,0.208438,-0.667002,-0.958816,-0.667002,-0.083375,-0.667002,-1.542443,-2.12607,-2.12607,-1.542443,-0.375189,0.500252,0.208438,-0.375189,-0.375189,0.208438,0.792065,0.792065,0.792065,0.500252,0.500252,0.500252,0.792065,0.500252,0.500252,0.500252,0.500252,0.500252,0.500252,0.500252,0.208438,0.208438,0.500252,0.792065,1.083879,1.083879,1.083879,0.208438,0.208438,0.208438,-0.958816,-1.834257,-1.542443,-0.667002,-0.083375,-0.667002,-1.25063,-1.834257,-1.834257,-0.958816,-0.083375,0.792065,1.083879,0.792065,0.208438,-0.083375,-0.375189,-0.375189,1
0.597577,1.068639,1.445489,1.351277,1.068639,0.409152,-1.004036,-1.192461,-0.438761,-0.438761,-0.627186,-1.192461,-1.380886,-1.192461,-1.380886,-1.380886,-1.192461,-0.815611,-0.438761,-0.438761,-0.061911,0.503364,0.503364,0.503364,0.314939,0.314939,0.314939,-0.061911,-0.061911,-0.250336,-0.250336,-0.061911,0.126514,0.126514,-0.250336,-0.627186,-1.004036,-1.004036,-0.438761,-0.250336,0.314939,1.257064,1.82234,2.19919,2.387615,1.82234,1.068639,-0.061911,-1.004036,-1.004036,-0.815611,-1.004036,-1.569312,-1.569312,-1.380886,-0.815611,0.126514,0.314939,0.314939,0.314939,0.126514,-0.061911,-0.061911,0.126514,2
0.028453,0.170718,0.312983,1.308839,1.735634,0.882043,0.597513,-0.256077,-1.109668,-1.109668,-0.256077,0.028453,-1.394198,-2.247788,-2.247788,-1.678728,-0.540607,-0.256077,-0.540607,-0.825137,-0.540607,-0.256077,0.312983,0.882043,1.166574,1.166574,1.166574,0.882043,1.166574,0.882043,0.597513,0.312983,0.312983,0.312983,0.312983,0.312983,0.028453,-0.256077,0.028453,0.597513,0.597513,0.882043,1.166574,0.882043,-0.540607,-0.540607,-0.825137,-0.825137,-0.825137,-0.540607,-0.825137,-0.825137,-1.394198,-1.678728,-1.109668,-0.256077,0.028453,0.312983,0.882043,0.312983,-0.256077,-0.256077,-0.256077,-0.540607,1
0.47775,0.685468,0.997044,0.997044,0.789327,0.47775,0.166174,-0.456979,-0.872414,-0.664696,-0.664696,-1.287849,-1.703284,-1.911001,-1.495566,-0.664696,0.166174,0.581609,0.166174,-0.249261,-0.249261,-0.041544,0.166174,0.166174,-0.041544,-0.041544,0.166174,0.373892,0.581609,0.581609,0.373892,0.581609,0.581609,0.581609,0.373892,0.581609,0.789327,0.997044,0.997044,0.373892,0.997044,1.827914,1.827914,2.035632,1.204762,0.166174,-0.872414,-1.495566,-1.703284,-1.495566,-1.080131,-1.080131,-1.495566,-1.911001,-1.911001,-1.495566,-1.080131,-0.664696,-0.456979,-0.456979,0.166174,0.166174,0.373892,0.581609,2
0.240903,0.454361,0.988006,1.094735,1.201464,0.667819,0.134174,-0.719658,-1.146574,-1.360032,-1.146574,-0.933116,-1.146574,-1.360032,-1.57349,-1.360032,-0.933116,-0.5062,-0.5062,-0.5062,-0.079284,0.134174,0.347632,0.56109,0.56109,0.56109,0.347632,0.134174,-0.079284,-0.079284,0.134174,-0.079284,0.134174,0.134174,-0.079284,-0.079284,0.134174,0.134174,0.774548,0.988006,1.201464,1.414922,2.268754,2.69567,1.414922,0.347632,-0.5062,-0.719658,-1.360032,-1.360032,-0.719658,-0.292742,-0.933116,-1.786948,-1.786948,-1.146574,-0.5062,0.134174,0.347632,0.347632,0.134174,-0.079284,-0.079284,0.134174,2
0.521433,0.619552,1.012028,1.110147,0.717671,0.030837,-0.655996,-1.24471,-1.440948,-1.24471,-1.048472,-0.459758,-1.24471,-1.637186,-1.833424,-1.440948,-0.852234,-0.655996,-0.459758,-0.459758,-0.067282,0.325194,0.521433,0.521433,0.325194,0.325194,0.325194,0.325194,0.325194,0.128956,0.128956,0.325194,0.325194,0.325194,-0.067282,0.128956,0.325194,0.717671,1.110147,1.110147,1.502623,2.287575,2.287575,1.698861,0.717671,-0.067282,-0.655996,-1.24471,-1.440948,-1.048472,-0.459758,-1.048472,-1.440948,-1.637186,-1.440948,-0.655996,0.128956,0.521433,0.521433,0.128956,-0.067282,0.128956,0.325194,0.128956,2
0.533647,0.160094,0.035576,1.280752,1.778822,0.907199,-0.462494,-1.209599,-1.209599,-0.213459,0.533647,0.782682,-0.213459,-0.960564,-1.707669,-1.956705,-1.707669,-1.209599,-0.711529,-0.462494,-0.213459,0.284612,0.782682,0.782682,1.031717,1.031717,0.782682,0.782682,0.782682,0.284612,0.284612,0.284612,0.284612,0.284612,0.284612,0.284612,-0.213459,-0.462494,-0.462494,-0.213459,-0.711529,-1.458634,0.533647,1.778822,0.284612,-1.209599,-0.960564,-0.213459,-0.213459,-0.711529,-1.209599,-1.707669,-1.956705,-2.20574,-0.960564,0.284612,1.031717,1.280752,1.031717,0.533647,0.284612,0.284612,0.533647,0.284612,1
0.198057,0.41812,0.968278,1.188342,0.968278,0.198057,-0.572165,-1.012291,-0.572165,-0.132038,-0.572165,-1.452418,-2.332672,-2.772797,-2.552733,-1.892544,-1.232354,-0.792228,-0.572165,-0.132038,0.528152,0.968278,1.188342,1.188342,1.188342,1.188342,1.188342,0.968278,0.748215,0.308089,0.088025,0.088025,-0.132038,-0.132038,-0.132038,0.088025,-0.132038,0.308089,0.968278,1.408405,0.528152,0.308089,0.528152,0.088025,0.308089,0.088025,-0.352101,-1.012291,-0.572165,-0.792228,-0.792228,-1.012291,-1.452418,-1.012291,-0.352101,0.528152,0.528152,0.308089,0.308089,0.308089,0.308089,0.308089,0.088025,-0.352101,1
0.219701,0.219701,0.659104,1.098506,1.098506,0.659104,0.768954,-0.109851,-1.208357,-1.647759,-1.428058,-0.988655,-1.208357,-1.428058,-1.647759,-1.428058,-0.988655,-0.549253,-0.329552,-0.329552,-0.109851,0.109851,0.329552,0.329552,0.549253,0.329552,0.329552,0.329552,0.109851,0.109851,0.109851,-0.109851,-0.109851,-0.109851,-0.109851,0.109851,0.109851,0.549253,0.988655,1.208357,0.768954,1.428058,2.087162,2.306863,1.647759,0.329552,-0.549253,-0.988655,-1.208357,-0.768954,-0.109851,-0.549253,-1.208357,-1.647759,-1.647759,-0.768954,-0.109851,0.329552,0.329552,0.109851,0.109851,-0.109851,-0.109851,-0.109851,2
-0.333003,-0.333003,1.011816,1.609513,1.16124,0.414119,-0.781276,-1.378973,-1.080124,-0.482427,-0.482427,-1.080124,-2.275518,-1.97667,-1.080124,-0.482427,-0.183578,-0.183578,-0.482427,-0.183578,0.414119,1.011816,1.011816,0.712967,1.011816,1.609513,1.310664,1.011816,0.712967,0.414119,0.414119,0.414119,0.414119,0.414119,0.11527,-0.183578,-0.183578,-0.183578,0.712967,0.712967,0.712967,0.11527,-1.080124,0.712967,1.609513,-0.183578,-1.378973,-1.080124,-1.080124,-1.378973,-1.378973,-1.080124,-1.677821,-1.677821,-0.781276,-0.183578,0.712967,1.011816,0.712967,0.414119,0.11527,0.11527,0.11527,-0.183578,1
0.198221,-0.274806,0.986598,1.144273,-0.11713,-0.905507,-1.536209,-1.220858,-0.274806,0.671247,0.671247,-0.274806,-1.536209,-2.166911,-2.166911,-0.905507,-0.274806,0.355896,-0.274806,0.040545,0.671247,0.986598,0.986598,0.986598,0.986598,0.986598,0.986598,0.986598,0.986598,0.671247,0.671247,0.355896,0.355896,0.355896,0.040545,0.040545,0.040545,0.355896,0.986598,1.301948,1.617299,1.301948,0.986598,-0.590157,-0.274806,-0.274806,-0.590157,-0.905507,-0.905507,-1.220858,-0.590157,-1.536209,-2.482262,-2.482262,-0.905507,0.355896,0.986598,1.301948,0.671247,-0.274806,-0.274806,-0.274806,-0.274806,-0.274806,1
0.454514,0.742008,1.029501,1.412826,1.029501,0.646176,0.071189,-0.887123,-1.270449,-1.078786,-0.887123,-1.270449,-1.462111,-1.845436,-1.653773,-1.462111,-1.270449,-1.270449,-1.270449,-0.695461,-0.312136,0.071189,0.454514,0.262851,0.454514,0.454514,0.646176,0.454514,0.262851,0.262851,0.454514,0.454514,0.262851,0.262851,0.071189,0.071189,0.262851,0.646176,0.837839,1.029501,1.412826,1.796151,1.412826,0.837839,0.071189,-0.503799,-0.695461,-1.078786,-1.078786,-0.503799,-0.120474,-0.887123,-1.845436,-1.845436,-1.270449,-0.503799,0.454514,0.454514,0.262851,0.262851,0.262851,0.454514,0.646176,0.262851,2
