@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-0.3261,-0.323078,-0.307277,-0.378758,-0.304231,-0.261847,-0.258035,-0.314343,-0.2903,-0.236511,-0.178219,-0.184732,-0.200887,-0.147163,-0.153828,-0.109606,-0.134014,-0.148148,-0.113469,-0.120144,-0.039729,-0.045634,-0.043204,0.035828,0.02432,0.067646,0.091622,0.066753,0.053493,0.088298,0.072536,0.130998,0.145415,0.15529,0.190386,0.154607,0.247312,0.211946,0.241939,0.240712,0.314058,0.307876,0.326635,0.33111,0.289534,0.363521,0.429039,0.361211,0.386662,0.434146,0.412261,0.432112,0.452741,0.419576,0.458814,0.452241,0.449129,0.477583,0.474348,0.507177,0.540489,0.520138,0.510345,0.564577,0.529813,0.546529,0.554408,0.550096,0.563533,0.629589,0.563417,0.600125,0.627814,0.623556,0.657503,0.658522,0.661222,0.615176,0.645762,0.684058,0.631883,0.680735,0.676238,0.681552,0.675145,0.689064,0.679005,0.643453,0.677885,0.685319,0.695196,0.704921,0.688025,0.722678,0.727784,0.717835,0.689602,0.676122,0.738536,0.739805,0.695408,0.721293,0.721487,0.705791,0.705916,0.736919,0.748001,0.716496,0.770848,0.76575,0.784113,0.772563,0.799596,0.809747,0.799638,0.87639,0.842559,0.853615,0.541127,-0.559465,-1.626667,-1.92365,-1.96758,-2.031772,-2.037513,-2.043254,-1.96986,-1.940957,-1.963016,-1.969359,-1.961575,-1.890986,-1.940455,-1.951689,-1.895018,-1.87333,-1.896377,-1.871297,-1.871719,-1.919,-1.840989,-1.825549,-1.834371,-1.832252,-1.81788,-1.868337,-1.770758,-1.770088,-1.784114,-1.763674,-1.743233,-1.732821,-1.740767,-1.691904,-1.703113,-1.68884,-1.674566,-1.747397,-1.618473,-1.672437,-1.621497,-1.686749,-1.506811,-1.546372,-1.556229,-1.439799,2
0.051097,0.043883,0.086086,0.026492,0.133571,0.094052,0.119549,0.141871,0.173868,0.230495,0.181625,0.236737,0.242496,0.193173,0.298547,0.254208,0.332051,0.294135,0.347697,0.345349,0.400988,0.362422,0.434363,0.414716,0.446399,0.367878,0.451351,0.484052,0.489965,0.499492,0.474738,0.513496,0.525882,0.478884,0.538076,0.54993,0.524914,0.576205,0.540519,0.57048,0.589317,0.590936,0.59207,0.590331,0.621196,0.62255,0.642671,0.625435,0.60165,0.658601,0.632096,0.671373,0.639462,0.653693,0.644721,0.713037,0.706168,0.689636,0.692494,0.636377,0.704812,0.764287,0.706638,0.692115,0.662995,0.702641,0.677195,0.686195,0.725504,0.718613,0.760149,0.682931,0.737814,0.674202,0.749685,0.714991,0.76844,0.755051,0.761468,0.769827,0.763676,0.719322,0.735735,0.778062,0.742294,0.745513,0.72446,0.774153,0.765655,0.770612,0.780886,0.733311,0.625869,0.05253,-0.532993,-0.613208,-0.666686,-0.620932,-0.579502,-0.664439,-0.656724,-0.603111,-0.594262,-0.610923,-0.575855,-0.597016,-0.60786,-0.590788,-0.588727,-1.983548,-1.902826,-1.907858,-1.885665,-1.933969,-1.851463,-1.872366,-1.870707,-1.902582,-1.883984,-1.773096,-1.79525,-1.722329,-1.809392,-1.787459,-1.765526,-1.756653,-1.748921,-1.755225,-1.767434,-1.675079,-1.633008,-1.622903,-1.670533,-1.677341,-1.603489,-1.619897,-1.468707,-1.567439,-1.5618,-1.445637,-1.433098,-1.414385,-1.405519,-1.410058,-1.395962,-1.313074,-1.274845,-1.230544,-1.235827,-1.190273,-1.171131,-1.122993,-1.074855,-1.09278,-1.072517,-1.088151,-0.982057,-0.949682,-0.904151,-0.899482,-0.894813,-0.845098,-0.776473,-0.74836,-0.791785,-0.6803,2
-0.521093,-0.515999,-0.509071,-0.496178,-0.47587,-0.466951,-0.488975,-0.493289,-0.523117,-0.515058,-0.483772,-0.513036,-0.486588,-0.501579,-0.450284,-0.519475,-0.515737,-0.502785,-0.477216,-0.47583,-0.459237,-0.499777,-0.477276,-0.493048,-0.513269,-0.495879,-0.47524,-0.490288,-0.466719,-0.492851,-0.458856,-0.49809,-0.465018,-0.472004,-0.476197,-0.484625,-0.485482,-0.483523,-0.483316,-0.488245,-0.499668,-0.514442,-0.475723,-0.473274,-0.50708,-0.535765,-0.50406,-0.499296,-0.470351,-0.507421,-0.454682,-0.498678,-0.475589,-0.469228,-0.45949,-0.464395,-0.485733,-0.491017,-0.495084,-0.497206,-0.508406,-0.484032,-0.513203,-0.484715,-0.425585,-0.414232,-0.373869,-0.373372,-0.331826,-0.330568,-0.309259,-0.264405,-0.244,-0.197856,-0.170106,-0.058456,-0.022357,0.024883,0.074269,0.111721,0.171194,0.205441,0.241363,0.309044,0.391874,0.382683,0.461167,0.502381,0.525254,0.495027,0.543254,0.571821,0.596215,0.603242,0.636301,0.621016,0.615823,0.618073,0.646079,0.64019,0.632312,0.658314,0.650357,0.676548,0.63491,0.667905,0.666385,0.654904,0.651539,0.660692,0.656368,0.657401,0.697501,0.689733,0.643298,0.638199,0.680397,0.687214,0.682862,0.670194,0.620153,0.625575,0.708321,0.651379,0.669253,0.684757,0.679641,0.67639,0.62807,0.70236,0.663081,0.665327,0.67924,0.656424,0.607395,0.663448,0.667348,0.626637,0.653145,0.679653,0.626439,0.644842,0.708348,0.741109,0.661543,0.763698,0.732291,0.630458,0.675292,0.637378,0.72042,0.631756,0.676074,0.638631,0.617434,0.68733,0.718762,0.629265,0.657962,0.641627,0.675015,0.659704,0.63351,0.635908,0.675379,0.695932,4
-0.565408,-0.547407,-0.534376,-0.540557,-0.515983,-0.458409,-0.471326,-0.404479,-0.400205,-0.365412,-0.294061,-0.264893,-0.326095,-0.385536,-0.412912,-0.44378,-0.55135,-0.600962,-0.675469,-0.696015,-0.785938,-0.772468,-0.795488,-0.746046,-0.627691,-0.593235,-0.586834,-0.53346,-0.508984,-0.541028,-0.51158,-0.508656,-0.492383,-0.520487,-0.530451,-0.534379,-0.509123,-0.528512,-0.555694,-0.535285,-0.540912,-0.557337,-0.52348,-0.539957,-0.55513,-0.538022,-0.503231,-0.551644,-0.510314,-0.510174,-0.513502,-0.543331,-0.522035,-0.507532,-0.521639,-0.485122,-0.449132,-0.508525,-0.535669,-0.460678,-0.467997,-0.450757,-0.456456,-0.419457,-0.412188,-0.396173,-0.290269,-0.332191,-0.275977,-0.223772,-0.201289,-0.126422,-0.059504,0.020034,0.027192,0.085596,0.110718,0.154474,0.239018,0.293828,0.338575,0.365994,0.403726,0.47122,0.525503,0.508329,0.48696,0.541887,0.565482,0.580027,0.545129,0.563468,0.602767,0.595946,0.602028,0.601235,0.601162,0.648109,0.654566,0.599973,0.641273,0.66252,0.628695,0.658226,0.646533,0.654008,0.685064,0.643318,0.627857,0.593274,0.652179,0.643138,0.58013,0.631939,0.581532,0.652537,0.633048,0.665909,0.653586,0.617822,0.627439,0.650769,0.641748,0.646337,0.633523,0.659501,0.641855,0.662875,0.663152,0.61878,0.661721,0.650379,0.689552,0.600019,0.642221,0.628224,0.580555,0.708256,0.625753,0.678343,0.632943,0.659916,0.601147,0.572009,0.633289,0.666243,0.584551,0.598116,0.658296,0.667503,0.615004,0.60334,0.622596,0.600533,0.660036,0.644794,0.645159,0.656477,0.667795,0.651945,0.657672,0.690608,0.624238,0.60323,0.579813,0.55013,3
0.458162,0.475181,0.495083,0.463585,0.484129,0.52048,0.499683,0.545106,0.512653,0.534162,0.529355,0.583498,0.598948,0.557743,0.561587,0.579733,0.534269,0.610386,0.586676,0.581075,0.621589,0.624697,0.563618,0.625755,0.597347,0.595441,0.640032,0.605571,0.68194,0.596422,0.661032,0.620039,0.65197,0.664313,0.696725,0.66813,0.690319,0.657353,0.618241,0.642414,0.646021,0.712777,0.643459,0.68659,0.656178,0.696413,0.67541,0.720733,0.676913,0.679049,0.681422,0.763349,0.691558,0.652769,0.702853,0.729934,0.712572,0.678037,0.695692,0.755203,0.716717,0.693893,0.68726,0.706113,0.727345,0.755398,0.749727,0.746814,0.716197,0.529707,0.003533,-0.52258,-0.792573,-0.788284,-0.759688,-0.722038,-0.744371,-0.693912,-0.732314,-0.763165,-0.706117,-0.706946,-0.705714,-0.696479,-0.721535,-0.696892,-0.668991,-0.660978,-0.630809,-0.629678,-0.636729,-0.639835,-0.662072,-0.642261,-0.634329,-0.599224,-0.608899,-0.597162,-0.568651,-0.593661,-0.578964,-0.593102,-0.542463,-0.570813,-0.536166,-0.531619,-0.512417,-0.483098,-0.531785,-1.646238,-1.645485,-1.512202,-1.58122,-1.546321,-1.52428,-1.51883,-1.486127,-1.39727,-1.393996,-1.340838,-1.349284,-1.326745,-1.240496,-1.21017,-1.171844,-1.060938,-1.122286,-1.082642,-1.029477,-1.014121,-0.941804,-0.969189,-0.866442,-0.822671,-0.845419,-0.777208,-0.673911,-0.650962,-0.677632,-0.609731,-0.595132,-0.56156,-0.431222,-0.461573,-0.344641,-0.411908,-0.414595,-0.310933,-0.246466,-0.219051,-0.210306,-0.211745,-0.135875,-0.116048,-0.061087,-0.037263,-0.022703,-0.010528,0.029692,0.005287,0.099356,0.154928,0.125665,0.176141,0.137299,0.274532,2
0.242421,0.266149,0.242023,0.307377,0.307505,0.330086,0.33809,0.336803,0.410564,0.370999,0.388307,0.445018,0.475162,0.423123,0.471502,0.453947,0.454841,0.491927,0.535175,0.514921,0.488976,0.531696,0.495424,0.502414,0.508887,0.582319,0.547602,0.585279,0.529148,0.588904,0.547771,0.584657,0.554754,0.646897,0.603945,0.618592,0.600691,0.652092,0.607513,0.606908,0.631974,0.672544,0.646606,0.631252,0.6466,0.63819,0.661671,0.634696,0.695892,0.632705,0.715395,0.647303,0.680037,0.697806,0.664122,0.68213,0.734092,0.708213,0.714096,0.712824,0.708087,0.706954,0.771303,0.691531,0.748398,0.685099,0.760365,0.68695,0.706069,0.744244,0.719846,0.755634,0.770698,0.745414,0.739795,0.679233,0.716219,0.727094,0.75047,0.707952,0.752684,0.697424,0.547272,0.063342,-0.503295,-0.697667,-0.653419,-0.688901,-0.710957,-0.687621,-0.673894,-0.666416,-0.676154,-0.688192,-0.693687,-0.660601,-0.666522,-0.670797,-0.646617,-0.659265,-0.632799,-0.612364,-0.625184,-0.623567,-0.601532,-0.590633,-0.642228,-0.59946,-0.541048,-1.911166,-1.902651,-1.875383,-1.835716,-1.836924,-1.791987,-1.776186,-1.70554,-1.770923,-1.739297,-1.719219,-1.730589,-1.625933,-1.688517,-1.618009,-1.558272,-1.668613,-1.478365,-1.535112,-1.537765,-1.478827,-1.40004,-1.40875,-1.325076,-1.41044,-1.370057,-1.256789,-1.314906,-1.172522,-1.136186,-1.119604,-1.123335,-1.084585,-1.041587,-1.001641,-1.017925,-0.991834,-0.926186,-0.888299,-0.817685,-0.828819,-0.772263,-0.679523,-0.660319,-0.683238,-0.607139,-0.550128,-0.490999,-0.527162,-0.489844,-0.450785,-0.408255,-0.375385,-0.346228,-0.289368,-0.256096,-0.207629,2
-0.179399,-0.193288,-0.145185,-0.118752,-0.091787,-0.059688,-0.038956,-0.066918,-0.034415,0.020856,0.028355,-0.059646,0.093456,0.063758,0.077134,0.087344,0.077492,0.115713,0.16071,0.144865,0.161748,0.167457,0.198881,0.221723,0.205556,0.190048,0.268574,0.284965,0.258359,0.320095,0.283256,0.289198,0.337933,0.354384,0.352857,0.366508,0.36787,0.362606,0.349483,0.382181,0.414458,0.395769,0.421716,0.383218,0.422676,0.452313,0.46098,0.421971,0.471488,0.466636,0.463157,0.438813,0.465733,0.508079,0.513933,0.491762,0.507214,0.54403,0.503067,0.499824,0.542275,0.536074,0.539748,0.513956,0.536726,0.549299,0.562082,0.553239,0.591189,0.560217,0.533151,0.559199,0.525459,0.560882,0.556918,0.566139,0.564622,0.580571,0.586045,0.588821,0.563919,0.528943,0.593325,0.577879,0.619659,0.623638,0.647048,0.643535,0.608629,0.601227,0.583489,0.597666,0.602969,0.581289,0.585323,0.633591,0.611542,0.62015,0.622878,0.66767,0.838792,1.449096,2.266519,2.230497,1.922935,0.790146,-0.353943,-0.687403,-0.6781,-1.943708,-1.919487,-1.918459,-1.914012,-1.957329,-1.876271,-1.932665,-1.956499,-1.907641,-1.879384,-1.872415,-1.863568,-1.879748,-1.874176,-1.90365,-1.891053,-1.832171,-1.852066,-1.854962,-1.805976,-1.798817,-1.800974,-1.763565,-1.699045,-1.727469,-1.672424,-1.721585,-1.682523,-1.696903,-1.655139,-1.662074,-1.660439,-1.652964,-1.587849,-1.612829,-1.600213,-1.579303,-1.568509,-1.455228,-1.464271,-1.464348,-1.432397,-1.395693,-1.390632,-1.353932,-1.332895,-1.257352,-1.210006,-1.255478,-1.213902,-1.109736,-1.117205,-1.136014,-1.105545,-1.017069,-1.01858,-0.995227,1
-0.326062,-0.343315,-0.348814,-0.34904,-0.364723,-0.363393,-0.350818,-0.356032,-0.318937,-0.332003,-0.338985,-0.338447,-0.3616,-0.35575,-0.353919,-0.330908,-0.363094,-0.371948,-0.329947,-0.347556,-0.324216,-0.345762,-0.357764,-0.373184,-0.36915,-0.31218,-0.321734,-0.348655,-0.351935,-0.327637,-0.331894,-0.333491,-0.357588,-0.354957,-0.37297,-0.345197,-0.380877,-0.392645,-0.362638,-0.328434,-0.334859,-0.360877,-0.340942,-0.336187,-0.332523,-0.351458,-0.357652,-0.362182,-0.357917,-0.34204,-0.334794,-0.333649,-0.350386,-0.347727,-0.360875,-0.347526,-0.335557,-0.356,-0.350984,-0.394559,-0.353571,-0.32581,-0.373171,-0.342638,-0.356717,-0.368202,-0.328784,-0.31849,-0.309902,-0.350503,-0.343857,-0.314941,-0.353927,-0.36656,-0.343953,-0.315027,-0.313033,-0.321504,-0.325702,-0.282275,-0.30276,-0.242547,-0.270007,-0.218607,-0.193738,-0.164442,-0.148982,-0.086219,-0.060761,-0.006066,0.024436,0.147149,0.110926,0.200653,0.255668,0.306104,0.368448,0.386995,0.42417,0.503271,0.54372,0.578491,0.539904,0.639984,0.667253,0.645919,0.672598,0.665521,0.69117,0.608882,0.649276,0.647599,0.710091,0.72501,0.696397,0.66695,0.726374,0.69317,0.764702,0.738779,0.700313,0.793401,0.734674,0.765575,0.757382,0.734894,0.722616,0.789671,0.737012,0.803445,0.768101,0.763192,0.758283,0.716766,0.769208,0.757077,0.744946,0.745679,0.708708,0.696189,0.733327,0.732505,0.790964,0.743183,0.722665,0.719209,0.701619,0.68851,0.752342,0.737215,0.779066,0.728923,0.770337,0.756812,0.765199,0.769123,0.711844,0.773882,0.757331,0.743935,0.753937,0.776345,0.735165,0.803193,0.657171,0.716252,4
-0.143276,-0.130452,-0.131043,-0.138034,-0.088815,-0.07988,-0.066517,-0.066901,0.015243,0.039982,-0.00133,-0.029099,-0.014189,0.072899,0.100228,0.111851,0.127109,0.118766,0.167171,0.105418,0.111229,0.184947,0.171003,0.169838,0.187322,0.180505,0.232737,0.250309,0.249723,0.234466,0.267464,0.281892,0.30072,0.296742,0.315785,0.308061,0.284007,0.320169,0.346435,0.335065,0.388925,0.365008,0.393044,0.427187,0.440934,0.43511,0.383911,0.443445,0.444922,0.473705,0.474161,0.459616,0.494582,0.506804,0.491051,0.497366,0.487677,0.532137,0.516253,0.475182,0.516048,0.52677,0.526818,0.50596,0.556204,0.550561,0.534864,0.530852,0.564867,0.561848,0.587032,0.565657,0.558765,0.585928,0.577562,0.599354,0.594007,0.603791,0.591792,0.586624,0.625047,0.614287,0.622193,0.62151,0.611049,0.591707,0.587159,0.60065,0.647145,0.618985,0.590988,0.621515,0.627735,0.635797,0.577682,0.620668,0.822975,1.38248,2.001263,2.193679,2.170428,1.88819,0.837004,-0.28692,-0.562758,-0.616959,-0.620485,-0.626085,-0.615203,-1.836056,-1.800024,-1.796074,-1.729264,-1.79282,-1.839085,-1.767781,-1.793331,-1.763665,-1.743338,-1.751934,-1.743598,-1.743656,-1.709611,-1.744506,-1.779401,-1.78404,-1.699701,-1.680553,-1.766582,-1.714096,-1.658745,-1.674774,-1.644535,-1.650164,-1.622556,-1.596177,-1.600563,-1.620088,-1.598373,-1.525904,-1.503829,-1.510724,-1.447527,-1.491817,-1.396261,-1.42836,-1.420263,-1.37185,-1.363201,-1.354552,-1.405201,-1.289971,-1.246693,-1.255889,-1.265085,-1.259236,-1.234096,-1.156042,-1.148351,-1.151661,-1.151934,-1.102205,-1.059479,-1.031166,-1.035672,-1.019147,1
0.065988,0.092005,0.108131,0.146027,0.091323,0.169328,0.205493,0.187246,0.216839,0.230547,0.277726,0.299465,0.288362,0.277026,0.313993,0.317208,0.351024,0.367246,0.363476,0.375905,0.377288,0.40899,0.43153,0.401995,0.436582,0.419021,0.469911,0.533992,0.428809,0.481846,0.544353,0.53023,0.513353,0.517519,0.537771,0.591932,0.546908,0.553409,0.598432,0.527863,0.57942,0.589113,0.580995,0.606062,0.579846,0.647921,0.655024,0.611952,0.578342,0.634049,0.653798,0.596713,0.635419,0.620879,0.660503,0.65054,0.66375,0.612918,0.703168,0.642303,0.692229,0.677241,0.663414,0.68722,0.691571,0.683068,0.689238,0.709053,0.661643,0.712854,0.691825,0.711248,0.725836,0.67194,0.733006,0.702049,0.742806,0.714488,0.736086,0.697365,0.723475,0.700983,0.767439,0.688904,0.759578,0.745507,0.755319,0.702308,0.731701,0.764767,0.715034,0.758839,0.74835,0.52671,0.032865,-0.495092,-0.631973,-0.669964,-0.698883,-0.70679,-0.682457,-0.650739,-0.695154,-0.680252,-0.697853,-0.72607,-0.711333,-0.669829,-0.716589,-1.962001,-1.987535,-2.011383,-1.997495,-1.989363,-1.921148,-1.952464,-1.95463,-1.948134,-1.890308,-1.910703,-1.870511,-1.877356,-1.802705,-1.848979,-1.829126,-1.771835,-1.774921,-1.73757,-1.715879,-1.739892,-1.737655,-1.667888,-1.627687,-1.671337,-1.615942,-1.687393,-1.550289,-1.547076,-1.549479,-1.428428,-1.494426,-1.377567,-1.421572,-1.40146,-1.405754,-1.384091,-1.338856,-1.218061,-1.325073,-1.207585,-1.206918,-1.112635,-1.063697,-1.068491,-0.988315,-0.982791,-0.991711,-0.88581,-0.924506,-0.823949,-0.730644,-0.819391,-0.764367,-0.732257,-0.641612,-0.674925,2
0.170142,0.170138,0.173018,0.199122,0.185874,0.256956,0.30216,0.266323,0.24749,0.317894,0.345338,0.359195,0.348666,0.376271,0.3499,0.352734,0.376999,0.387341,0.430282,0.429668,0.473156,0.462635,0.507324,0.465697,0.492923,0.467507,0.488316,0.553953,0.575842,0.49538,0.501088,0.565273,0.566817,0.536841,0.568538,0.538426,0.563268,0.539809,0.55449,0.535081,0.518974,0.617921,0.58819,0.59098,0.619194,0.635924,0.604426,0.581246,0.665641,0.597864,0.631119,0.602393,0.641754,0.638645,0.64122,0.637936,0.626311,0.615294,0.665838,0.65219,0.640652,0.636481,0.669976,0.663143,0.675647,0.700545,0.731169,0.701651,0.700864,0.717516,0.691282,0.689426,0.679838,0.667262,0.65766,0.6961,0.699942,0.701891,0.676571,0.66049,0.661465,0.663806,0.706599,0.687052,0.748011,0.731881,0.707621,0.674542,0.686893,0.703819,0.689362,0.570422,-0.042177,-0.554582,-0.729907,-0.749412,-0.80235,-0.813259,-0.76517,-0.764697,-0.741722,-0.76039,-0.755409,-0.733736,-0.706659,-0.730408,-0.713534,-0.691457,-0.704181,-2.07638,-2.052561,-2.092495,-2.115761,-2.059398,-2.002585,-2.08159,-1.993814,-1.968809,-2.001658,-1.994886,-1.913079,-1.980838,-1.930026,-1.85584,-1.880625,-1.801639,-1.835066,-1.798929,-1.773533,-1.694838,-1.733169,-1.619439,-1.675737,-1.562521,-1.562298,-1.555495,-1.477039,-1.466668,-1.420878,-1.386871,-1.378367,-1.307125,-1.233018,-1.231508,-1.200262,-1.101838,-1.07831,-1.027459,-0.989033,-0.971613,-0.97014,-0.843212,-0.767353,-0.800209,-0.750993,-0.7265,-0.679914,-0.667723,-0.71169,-0.55681,-0.512023,-0.494179,-0.447311,-0.40926,-0.461055,-0.321551,2
-0.737046,-0.739438,-0.752899,-0.745213,-0.726929,-0.715006,-0.743308,-0.752028,-0.743007,-0.737649,-0.706604,-0.722187,-0.764097,-0.71221,-0.753028,-0.759922,-0.741474,-0.7283,-0.73817,-0.757577,-0.743001,-0.744985,-0.723327,-0.721157,-0.716095,-0.7428,-0.702977,-0.713428,-0.777246,-0.726448,-0.73262,-0.728062,-0.759716,-0.714142,-0.749556,-0.74803,-0.731428,-0.717292,-0.705645,-0.694269,-0.72009,-0.701889,-0.687383,-0.684541,-0.725638,-0.65956,-0.707565,-0.633597,-0.630233,-0.572445,-0.566101,-0.469512,-0.442407,-0.3842,-0.34984,-0.300175,-0.242878,-0.152587,-0.105368,-0.021979,0.034939,0.076134,0.154152,0.252862,0.252515,0.335213,0.351046,0.402334,0.416113,0.390694,0.432104,0.442028,0.480504,0.451659,0.528141,0.542322,0.476406,0.541657,0.561211,0.544,0.532234,0.551847,0.500623,0.538474,0.518259,0.559287,0.578858,0.547337,0.582441,0.588122,0.563032,0.544628,0.53717,0.565375,0.558058,0.555541,0.499942,0.56896,0.552891,0.570241,0.572013,0.563411,0.574986,0.577549,0.512646,0.535997,0.532533,0.532121,0.535458,0.544051,0.518156,0.531486,0.512844,0.56057,0.556706,0.569116,0.59728,0.5316,0.577404,0.516043,0.569665,0.531716,0.507264,0.507917,0.535711,0.519566,0.554561,0.56421,0.534416,0.553623,0.536435,0.474187,0.539483,0.543649,0.540601,0.540191,0.606353,0.528488,0.54215,0.538092,0.538046,0.548607,0.537418,0.542157,0.501899,0.49996,0.520807,0.557325,0.552464,0.570771,0.581176,0.516267,0.567498,0.562232,0.587901,0.583151,0.502071,0.644682,0.49747,0.509929,0.537743,0.570558,0.538844,0.525287,0.588923,0.553751,4
-0.115918,-0.151028,-0.108313,-0.082813,-0.077017,-0.068518,-0.052283,-0.059632,-0.077155,-0.056265,-0.050097,-0.013927,0.011765,0.034906,0.036943,0.017508,0.018613,0.040746,0.057108,0.044234,0.124478,0.129559,0.157755,0.163355,0.146394,0.160718,0.200276,0.182723,0.209924,0.1952,0.255705,0.250276,0.212623,0.231427,0.27485,0.314778,0.303858,0.271462,0.368059,0.32215,0.382468,0.349178,0.383416,0.369955,0.393101,0.4182,0.415018,0.408763,0.444318,0.419339,0.463253,0.433346,0.44343,0.474269,0.495785,0.487736,0.518584,0.52643,0.540933,0.5348,0.529033,0.530937,0.523169,0.576588,0.539861,0.54075,0.56603,0.585166,0.573935,0.550438,0.566782,0.603226,0.614535,0.595073,0.595762,0.605557,0.605059,0.598143,0.607444,0.626643,0.649334,0.615716,0.672896,0.642779,0.6281,0.67741,0.666213,0.648578,0.629456,0.636186,0.684722,0.69605,0.695032,0.728355,0.799256,1.49221,2.039562,2.160487,2.170733,1.911743,0.857663,-0.253517,-0.497936,-0.505833,-0.537333,-0.563175,-0.480237,-0.544586,-0.527852,-1.741355,-1.725764,-1.773997,-1.745353,-1.71671,-1.708244,-1.669483,-1.672005,-1.674526,-1.69166,-1.708794,-1.603419,-1.651424,-1.689861,-1.686797,-1.642267,-1.604364,-1.624658,-1.601477,-1.575956,-1.626843,-1.569767,-1.554221,-1.604466,-1.522352,-1.549694,-1.573329,-1.474122,-1.476559,-1.478997,-1.42988,-1.437326,-1.462358,-1.474651,-1.462201,-1.348792,-1.375899,-1.283878,-1.350097,-1.299364,-1.284325,-1.269286,-1.300953,-1.243159,-1.249706,-1.162985,-1.195681,-1.140062,-1.14655,-1.128086,-1.091054,-1.096479,-0.961111,-0.994951,-1.02879,-0.966071,-0.983618,1
