@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.106089,-1.106089,1.843659,1.767211,-0.703654,-1.104647,-1.106089,0.327676,0.52673,0.590196,0.724341,0.71136,0.469033,0.456051,-1.081568,-1.106089,2
-1.247317,-1.248759,-0.388866,1.7046,1.7046,-1.199705,-1.247317,-1.248759,-0.019515,0.544609,0.667245,0.655703,0.41476,0.411874,-1.244431,-1.247317,2
-1.672915,-1.714836,-0.789692,-1.020978,0.486718,1.32513,1.823841,1.741445,-1.099037,-1.668579,-1.704717,-0.160883,0.284343,0.293016,-1.113492,-1.149631,2
0.13094,0.13094,11.744522,0.044593,-0.286401,-0.300792,0.145331,0.087767,2.217643,1.167096,-0.243228,-0.185664,-0.257619,-0.27201,0.13094,0.116549,2
0.821678,1.014304,0.776578,-0.908418,-0.24711,-0.059722,0.279145,0.949753,1.055821,-0.315847,-1.270994,-0.974445,-1.305795,1.172321,0.843088,0.989667,1
-1.271113,-1.271113,-1.030506,0.729829,0.783297,-0.345703,-1.269056,-1.271113,0.164301,0.598215,0.861443,0.916968,0.824427,-0.972925,-1.271113,-1.283452,2
-1.310507,-1.310507,-0.85315,0.670673,0.767624,-0.003772,-0.370501,-1.295754,-1.310507,-0.048032,0.763409,0.904621,0.811884,-1.009115,-1.310507,-1.321046,2
0.866264,0.88806,0.408539,-0.463317,0.234168,0.473928,0.866264,0.866264,0.452132,-0.81206,-1.05182,-1.182598,-1.008227,0.757282,0.844467,1.389377,2
-1.154507,-1.156723,0.680017,0.987987,0.181505,-0.179639,-1.023786,-1.154507,-1.156723,0.261267,0.797444,0.908225,1.010143,0.954753,-1.154507,-1.156723,2
0.97943,0.998349,-0.269222,0.260509,0.355104,0.525375,1.017268,0.998349,-0.212465,-0.912467,-0.969224,-1.158414,-1.007062,-1.025981,0.960511,0.97943,2
-1.064559,-1.064559,1.744312,1.744312,-0.589317,-1.063185,-1.064559,0.410614,0.609776,0.664717,0.810311,0.796576,0.532858,0.516375,-1.063185,-1.064559,2
0.814113,0.814113,3.96113,-0.703199,-0.815592,-0.871789,0.814113,0.645523,0.87031,6.827163,-0.422215,-0.759395,-0.815592,-0.759395,0.814113,0.814113,2
1.620696,1.903402,1.858264,1.706341,0.475899,1.233818,1.447474,1.84337,1.763736,1.952773,1.179091,-0.161256,-0.266104,-0.896901,-0.660778,-0.641213,1
-0.584544,-0.777335,2.634058,2.27406,2.689295,1.48034,-0.97571,-0.505701,-0.801331,0.935852,1.070698,1.484048,0.639272,-0.870644,-0.558297,-0.685893,1
-1.11921,-1.11921,-0.276202,1.765063,1.763653,-1.0741,-1.11921,-1.11921,0.091733,0.609098,0.74866,0.740202,0.492092,0.473766,-1.11921,-1.11921,2
0.166428,0.166428,10.129174,0.946752,-0.34169,-0.359837,0.166428,0.111987,0.184575,5.99164,1.14637,-0.34169,-0.287249,-0.305396,0.166428,0.166428,2
-1.604359,-1.659887,-0.752927,-0.989278,1.342904,1.821301,1.734449,-1.071858,-1.614326,-1.64992,-0.088013,0.309227,0.317769,0.272208,-1.049077,-1.2,2
1.109467,1.129249,0.041255,0.575361,0.773178,1.109467,1.129249,1.742481,-0.196125,-0.868703,-1.007175,-1.007175,-0.848921,-0.848921,1.109467,0.891868,2
0.78563,0.78563,7.253981,0.305834,-0.813688,-0.778147,0.78563,0.750089,2.544879,-0.529365,-0.707067,-0.813688,-0.724837,-0.778147,0.8034,0.8034,2
-1.138871,-1.138871,1.044231,1.026158,1.037002,1.029773,-1.044896,-1.135256,-1.138871,0.888811,0.834595,0.849053,0.841824,-1.052125,-1.138871,-1.138871,2
-1.126032,-1.126032,1.7386,1.7372,1.661594,-1.124632,-1.126032,0.246079,0.565305,0.729118,0.720718,0.491099,0.474298,-0.895013,-1.126032,-1.126032,2
-1.165172,-1.165172,1.735187,1.711088,-1.163755,-1.165172,0.302018,0.524577,0.649324,0.683346,0.666335,0.472127,0.439523,0.439523,-1.16092,-1.165172,2
-1.151797,-1.153916,-0.698289,0.706738,0.893227,0.075218,-0.261735,-1.139082,-1.153916,-1.151797,0.346475,0.905942,1.030975,0.920777,-1.147558,-1.122128,2
-1.144658,-1.146812,-0.929273,1.00273,0.996269,0.128267,-0.212041,-1.142504,-1.146812,0.147652,0.892884,1.024269,0.935961,-0.847426,-1.144658,-1.11235,2
0.699002,0.831595,-0.990082,-1.241422,0.922539,0.262035,1.48332,-0.812944,5.966789,3.246244,-2.030232,-0.219196,-1.404237,-1.194171,0.900145,0.689914,1
-1.13214,-1.13214,1.752301,1.700139,-0.721889,-1.13073,-1.13214,0.326998,0.594859,0.686496,0.737249,0.704823,0.486305,0.472207,-1.105354,-1.13214,2
0.748973,1.012802,-1.182803,-1.078123,-0.828292,0.887402,1.261104,0.115539,2.839402,4.02411,-1.485692,-0.507699,-1.225003,-1.06144,1.027976,0.89967,1
-1.061463,-1.061463,1.854277,1.790117,-1.060037,-1.062889,0.176123,0.511183,0.625246,0.760696,0.742161,0.50548,0.488371,-0.834762,-1.061463,-1.061463,2
1.066186,1.066186,-0.802387,0.032975,0.318757,0.626522,1.110153,1.088169,-0.032975,-0.824371,-0.912304,-1.088169,-0.89032,0.95627,1.066186,1.066186,2
1.082919,1.101757,-0.103855,0.536626,0.593139,0.743841,1.082919,1.082919,1.572699,-0.235719,-0.895038,-0.989226,-1.026902,-0.8762,1.082919,1.082919,2
-1.313992,-1.316026,0.638252,0.754167,0.239669,-0.051134,-0.400911,-1.299757,-1.316026,-0.014529,0.642319,0.788738,0.898551,0.780603,-1.313992,-1.322126,2
-1.485256,-1.571538,-0.701646,-0.882697,0.592584,1.551587,1.868426,1.796288,-0.987367,-1.526275,-1.56588,-0.705889,0.380415,0.388902,-1.018485,-1.028386,2
1.067298,1.067298,0.616191,-0.041673,0.334249,0.559803,0.691376,1.048502,1.048502,1.537201,-0.49278,-0.943887,-1.056664,-0.925091,1.048502,1.048502,2
-1.343129,-1.343129,0.911305,0.903913,0.907609,-1.243343,-1.339433,-1.339433,0.722819,0.704341,0.719124,0.711732,0.711732,-1.332042,-1.343129,-1.343129,2
1.046819,1.046819,2.185025,-0.74179,-0.92762,-0.857933,1.070048,1.070048,3.718119,-0.74179,-0.881162,-0.974077,-0.811476,-0.834705,1.046819,1.046819,2
1.10894,1.128025,-0.265181,-0.246096,0.097434,0.231029,0.345539,0.460049,1.128025,1.128025,-0.780477,-0.914072,-1.028582,-0.933157,1.089855,1.10894,2
1.102439,1.08329,-0.161379,0.489679,0.719464,1.140736,1.08329,-0.084784,-0.90818,-1.042221,-1.06137,-0.927329,-0.90818,1.064141,1.102439,0.77691,2
0.667927,0.753199,-1.084247,-0.941776,0.780618,0.317525,1.361023,-0.05194,5.780458,-2.021104,-0.32501,-1.192672,-0.484371,-0.953561,0.789213,0.783449,1
-0.894829,-1.125939,-0.61826,1.199373,1.031347,1.394574,-1.254041,-0.886025,-1.211601,0.272084,1.142073,0.861246,1.183205,-0.325168,-1.196688,-1.0468,1
-1.107001,-1.108435,1.82628,1.82628,-0.693903,-1.105567,-1.108435,0.297244,0.594158,0.727554,0.706039,0.505228,0.477975,0.485146,-1.107001,-1.107001,2
1.041098,1.018433,2.151681,-0.68144,-0.95342,-0.99875,-0.976085,1.041098,1.041098,3.080945,-0.522785,-0.81743,-0.930755,-0.885425,1.041098,1.041098,2
-1.565586,-1.668711,-0.747848,-0.971527,1.43666,1.914522,1.817206,-0.399256,-1.506035,-1.617875,-1.658544,-0.139265,0.340049,0.348764,-1.087725,-1.100797,2
1.088356,1.293673,1.058079,-0.503463,0.482435,0.683325,1.271405,1.239605,1.128254,-1.01262,-1.088971,-1.155194,-1.053644,1.075926,1.238253,-0.063323,1
1.005699,1.041537,-0.678679,-0.105274,0.16351,0.342699,0.468132,1.041537,1.041537,-0.015679,-0.893706,-1.072895,-1.126652,-1.019138,1.023618,1.041537,2
0.996649,0.996649,-0.915369,-1.062447,-0.988908,1.070188,0.84957,1.070188,3.644057,-0.694751,-0.915369,-0.621212,-0.915369,-0.988908,0.996649,0.996649,2
-1.233408,-1.237033,0.981856,0.963727,0.970979,-1.222531,-1.233408,-1.233408,0.543154,0.793322,0.764317,0.786071,0.77882,-1.142767,-1.233408,-1.233408,2
-0.835282,-0.988591,-0.789754,1.175206,1.339844,0.515079,-1.158971,-0.835963,-1.093138,-0.44252,1.164143,0.993403,0.896864,-0.899836,-0.948602,-1.179008,1
1.070562,1.089318,0.057748,0.620422,0.751713,1.089318,1.089318,0.732957,-0.411147,-0.823775,-1.0676,-0.861287,-0.842531,0.976783,1.089318,1.089318,2
-1.187226,-1.47746,-0.652551,1.422839,1.992072,2.219911,1.175711,-1.325606,-1.426721,0.496705,0.577978,0.584655,0.508334,-0.74256,-0.836575,-1.188309,1
0.376049,0.376049,1.465643,-0.448508,-0.507405,-0.507405,0.376049,0.405498,10.683019,3.026413,-0.507405,-0.360163,-0.448508,-0.448508,0.346601,0.346601,2
-1.74039,-1.839166,-0.891213,-1.10793,1.312814,1.765414,1.576708,-1.470599,-1.796412,-1.828846,-0.121646,0.199744,0.208589,0.180578,-1.206706,-1.262728,2
0.616256,0.607072,0.856664,0.160966,-1.162251,-0.493124,-0.288256,-0.255755,0.778228,0.800748,-0.90195,-1.248579,-0.709903,0.826483,0.669545,1.699611,1
-0.87522,-1.028089,1.476037,0.936604,0.461252,0.331386,-1.124164,-1.107785,0.845647,1.082712,0.952852,1.288463,-0.276904,-1.185552,-0.889784,-1.026973,1
-0.874962,-1.041581,-0.832418,1.187882,1.224784,0.986407,-0.971385,-1.139955,-0.488158,1.172261,0.89307,1.003731,0.905191,-0.946294,-0.99721,-1.026757,1
0.366061,0.366061,2.122524,-0.318663,-0.407974,-0.407974,0.366061,0.395831,10.66668,3.343118,-0.050727,-0.437745,-0.288892,-0.467516,0.33629,0.33629,2
-1.620282,-1.661682,-0.748037,-0.980731,1.334787,1.833009,1.745927,-1.06353,-1.611717,-1.651689,-0.09421,0.306937,0.325495,0.294089,-1.049254,-1.103502,2
1.089037,1.089037,-0.015942,0.507469,0.604397,0.740096,1.108422,1.069651,-0.209798,-0.868908,-1.08215,-1.062764,-0.849523,-0.830137,1.089037,1.069651,2
-1.153253,-1.155403,0.70822,0.97261,0.134302,-0.228965,-1.026432,-1.153253,-1.155403,0.310561,0.804948,0.862985,0.985507,0.936068,-1.148954,-1.153253,2
-1.158384,-1.158384,1.76692,1.738324,-0.75233,-1.158384,-1.158384,0.341442,0.574494,0.706032,0.683156,0.511584,0.47298,0.464402,-1.156955,-1.158384,2
-1.342983,-1.342983,0.914779,0.903693,0.907388,-1.243213,-1.339288,-1.346678,0.733714,0.722629,0.704153,0.715238,0.715238,-1.331897,-1.342983,-1.342983,2
-1.758917,-1.816391,-0.862919,-1.113444,0.438343,1.371184,1.801499,1.59371,-1.44797,-1.773654,-1.806075,-0.170288,0.221712,0.226133,-1.203339,-1.240181,2
1.038723,1.038723,2.018672,-0.716071,-0.898387,-0.898387,1.038723,1.038723,3.705097,-0.807229,-0.830019,-0.921177,-0.830019,-0.875598,1.038723,1.038723,2
-1.643202,-1.684224,-0.783147,-1.013721,0.470156,1.31748,1.77014,1.59332,-1.326339,-1.643202,-1.674322,-0.013624,0.272117,0.284848,-1.095766,-1.13113,2
-1.172302,-1.172302,1.776345,1.776345,1.714374,-0.768773,-1.170861,-1.172302,0.28761,0.568639,0.686815,0.670963,0.466315,0.451904,-1.172302,-1.172302,2
1.08828,1.107124,0.711386,0.014134,0.52294,0.654852,0.749076,1.08828,1.08828,1.578241,-0.230847,-0.890411,-1.041168,-0.871566,1.08828,1.08828,2
-1.162051,-1.162051,1.772846,1.772846,-1.116148,-1.162051,-1.162051,0.349866,0.572206,0.659708,0.701307,0.684094,0.463188,0.460319,-1.162051,-1.162051,2
0.988958,0.988958,-0.012053,0.441235,0.648992,0.988958,0.988958,0.573444,-0.824193,-0.956402,-1.088611,-1.126385,-0.975289,0.875636,1.007845,1.007845,2
-1.052314,-1.052314,2.089113,2.089113,1.702192,-1.050779,-1.052314,0.343364,0.542966,0.679616,0.664262,0.455448,0.449306,-0.835823,-1.052314,-1.052314,2
-1.099668,-1.099668,1.787233,1.787233,-0.687657,-1.099668,-1.099668,0.348015,0.614694,0.70923,0.747327,0.717696,0.51028,0.493348,-1.07427,-1.099668,2
-1.620104,-1.715111,-0.820347,-1.03872,0.431756,1.31234,1.783119,1.570418,-1.455615,-1.673988,-1.705185,-0.081564,0.245997,0.254505,-1.137981,-1.160669,2
0.876132,0.967891,-0.714759,-0.260151,-0.469605,1.130708,0.882744,1.240698,0.501301,-0.804017,-1.042729,-0.925461,-1.247239,1.219391,0.86951,1.00362,1
0.392074,0.422295,3.353705,-0.423885,-0.423885,0.422295,0.452516,10.002265,3.988341,-0.423885,-0.303003,-0.454106,-0.363444,-0.393665,0.392074,0.392074,2
-1.168778,-1.168778,1.013029,1.002281,1.013029,1.005864,-1.07563,-1.165195,-1.172361,-1.165195,0.844646,0.812403,0.826733,0.819568,-1.165195,-1.168778,2
-1.058559,-1.058559,1.798018,1.798018,-1.055766,-1.058559,0.446519,0.616853,0.778809,0.769036,0.503762,0.467462,0.463273,-0.83517,-1.057162,-1.058559,2
-1.091258,-1.091258,1.774821,1.773421,1.707582,-1.089857,-1.091258,0.500075,0.616343,0.694789,0.735412,0.717202,0.507079,0.49167,-1.088456,-1.091258,2
0.512435,0.50239,0.727533,-0.757619,-0.096314,0.060343,0.648119,0.53308,0.707386,-1.131721,-0.954101,-1.209833,0.760202,0.486348,0.569302,1.860702,1
-1.031369,-1.031369,1.814835,1.814835,-0.615225,-1.031369,-1.03276,0.407739,0.677745,0.796047,0.782129,0.605372,0.551093,0.546917,-1.029977,-1.031369,2
-1.164254,-1.164254,0.936007,0.86428,0.24115,-0.081622,-1.162013,-1.164254,0.229943,0.69617,0.875488,0.891178,1.027908,0.962905,-1.128391,-1.126149,2
-1.135693,-1.135693,0.773435,0.974396,0.136346,-0.222818,-1.011696,-1.135693,-1.137831,-1.135693,-0.244197,0.848261,1.059911,0.933776,-1.131417,-1.101487,2
1.069796,1.069796,-0.267832,0.488219,0.604534,0.740236,1.108568,1.089182,1.069796,-0.054587,-0.849409,-1.023882,-0.810637,0.972867,1.069796,1.360585,2
-1.188341,-1.189786,1.767183,1.767183,1.706512,-0.778092,-1.186897,-1.188341,0.273531,0.552327,0.682335,0.654889,0.455542,0.436764,-1.186897,-1.188341,2
1.018383,1.203636,-0.181607,0.387675,0.627062,1.194788,1.237634,0.380017,-0.831073,-0.981724,-1.112818,-1.282208,-0.759896,1.32152,1.101054,0.093458,1
-0.831806,-1.084731,-0.427482,1.274634,0.501809,0.369842,-0.108584,-1.052383,-0.856601,-1.113146,1.140491,1.216417,0.605221,-1.112974,-0.854658,-1.115309,1
0.750787,0.597823,3.21045,-0.760491,-1.350851,-1.32305,0.4827,0.964259,0.671561,1.193073,3.953286,-0.908517,-1.128404,0.346531,0.983612,0.869953,1
0.112837,0.112837,11.624513,0.490746,-0.294141,-0.323211,0.127372,0.098302,2.743662,0.825049,-0.105187,-0.250537,-0.279606,-0.279606,0.127372,0.112837,2
-1.343086,-1.343086,0.907376,0.899986,0.907376,-1.247007,-1.339391,-1.339391,0.741086,0.700437,0.715219,0.718914,0.711523,0.715219,-1.339391,-1.343086,2
1.079548,1.079548,-0.11543,0.472575,0.567414,0.719158,1.098515,1.06058,-0.096462,-0.912081,-1.044856,-1.044856,-0.912081,-0.893113,1.079548,1.06058,2
0.835024,0.978129,0.859892,-0.517023,-0.206019,0.14108,1.050108,0.81536,1.36251,-0.43876,-0.953851,-1.048446,-1.176017,-0.731334,1.080949,1.00089,1
-0.801053,-0.770777,-1.187144,1.661212,2.637931,2.277909,2.664005,-0.165443,-1.110276,-0.798348,-1.054896,0.81965,0.81663,0.336946,-1.03156,-0.939941,1
-1.689117,-1.760248,-1.014854,0.492233,1.397671,1.891142,1.787409,-1.12896,-1.712827,-1.749874,-0.156837,0.293659,0.298105,-1.038565,-1.157116,-1.180827,2
-1.117583,-1.117583,1.793909,1.749795,-1.072046,-1.117583,-1.117583,0.439197,0.614228,0.722377,0.70957,0.534539,0.496118,0.490426,-1.117583,-1.117583,2
-0.886211,-0.908957,-1.186878,0.713879,1.320384,1.074243,1.327868,-0.485458,-1.130072,-1.08782,-0.701118,0.9706,1.08255,0.645308,-1.123694,-1.036812,1
-1.137331,-1.137331,-0.923412,0.928388,0.986729,0.146181,-0.199546,-1.124366,-1.139492,-1.137331,0.159145,0.863564,1.027785,0.93271,-1.137331,-1.139492,2
-1.247338,-1.247338,1.039403,0.866196,0.303275,0.014597,-0.317383,-1.247338,-1.247338,0.148626,0.771345,0.847639,0.93218,0.864134,-1.212284,-1.247338,2
-1.133779,-1.136045,0.670342,1.030713,0.226112,-0.122927,-0.995523,-1.133779,-1.136045,0.316771,0.749669,0.894724,1.037513,0.976318,-1.099781,-1.090715,2
1.091965,1.111437,0.059953,0.566223,0.760942,1.111437,1.091965,1.734539,-0.368429,-0.855228,-1.011003,-1.011003,-0.835756,0.994606,1.111437,1.091965,2
-1.055676,-1.055676,1.788875,1.741605,-1.011186,-1.055676,-1.055676,0.426383,0.650221,0.790641,0.779518,0.584877,0.527874,0.512581,-1.02926,-1.055676,2
-1.249708,-1.253338,0.9614,0.950508,0.957769,0.957769,-1.148048,-1.249708,-1.253338,0.787125,0.76171,0.772603,0.765341,0.765341,-1.249708,-1.249708,2
1.046707,1.15809,-0.735421,-0.93591,1.068984,1.024431,3.274367,-0.378995,-0.802251,-0.913634,-0.757698,-0.958187,-0.958187,-0.93591,1.024431,1.024431,2
1.04049,1.04049,0.62726,-0.048935,0.345512,0.495777,0.702393,1.04049,1.04049,0.62726,-0.499732,-0.875396,-1.082011,-0.931745,1.059273,1.059273,2
-1.123142,-1.123142,-0.681345,2.093642,2.093642,1.604678,-1.121569,-1.123142,0.315449,0.560717,0.686496,0.669201,0.434939,0.417644,-1.097986,-1.123142,2
-1.168852,-1.168852,1.033238,1.007844,1.011471,-1.074529,-1.165224,-1.165224,0.869986,0.815569,0.811941,0.822824,0.826452,0.819197,-1.165224,-1.168852,2
0.942808,0.942808,-0.481606,0.059311,0.3478,0.492044,0.582197,0.960839,0.942808,-0.211147,-0.9504,-1.112675,-0.96843,0.816594,0.924778,1.357511,2
0.756106,0.808849,6.346918,1.178054,-0.720712,-0.720712,0.808849,0.650619,0.861593,5.713996,1.705489,-0.667969,-0.509738,-0.720712,0.756106,0.756106,2
1.040384,1.059334,-0.03977,0.339231,0.490832,0.699283,1.059334,1.059334,0.604532,-0.513522,-0.892524,-1.044124,-1.082024,-0.930424,1.059334,1.059334,2
0.832368,0.832368,2.785699,-0.841915,-0.841915,0.832368,0.66494,7.194645,1.892748,-0.562868,-0.841915,-0.507058,-0.730296,-0.730296,0.832368,0.832368,2
-1.207275,-1.210889,1.001286,0.979598,0.990442,-1.113293,-1.207275,-1.207275,0.563912,0.824168,0.791636,0.806094,0.80248,-1.20366,-1.210889,-1.14944,2
-1.217086,-1.217086,0.992136,0.970477,0.977697,-1.12323,-1.217086,-1.217086,0.808034,0.775546,0.786375,0.793595,0.786375,0.786375,-1.213476,-1.217086,2
0.993677,1.012112,-0.204605,0.403753,0.569669,0.643409,1.030547,0.993677,1.454554,-0.352086,-0.905139,-1.071055,-0.923575,1.012112,0.993677,1.288638,2
1.063189,1.040475,-0.617591,-0.004333,0.449931,0.608924,1.040475,1.063189,1.540166,-0.549451,-1.026429,-1.139995,-0.958289,0.949622,1.063189,0.608924,2
1.072151,1.072151,-0.135733,0.448727,0.565619,0.721475,1.091633,1.072151,-0.096769,-0.798122,-0.915014,-1.07087,-1.07087,-0.87605,1.072151,1.072151,2
1.048243,1.048243,-0.065839,0.279911,0.587244,0.74091,1.08666,1.067451,1.643701,-0.238714,-0.911005,-1.064671,-1.064671,-0.85338,1.067451,1.048243,2
-1.235615,-1.235615,-0.282109,1.693625,1.693625,-1.18837,-1.235615,-1.235615,0.365015,0.545408,0.684282,0.672829,0.430873,0.41942,-1.23132,-1.235615,2
1.068097,1.068097,-0.002347,0.523485,0.730062,1.068097,1.086876,0.805181,-0.659638,-0.903774,-1.035232,-1.035232,-0.903774,-0.866215,1.049317,1.237114,2
1.094715,1.094715,-0.043535,0.496651,0.612406,0.747452,1.133299,1.094715,1.673486,-0.217166,-0.873106,-1.06603,-0.834522,-0.795937,1.094715,1.075422,2
-1.118543,-1.11996,1.778373,1.778373,-1.117126,-1.118543,0.276793,0.493531,0.592692,0.714518,0.697519,0.453866,0.439701,-0.890473,-1.118543,-1.118543,2
-0.885158,-1.055877,-0.833069,1.208188,1.229704,0.96834,-1.040934,-1.115622,-0.590535,1.016623,0.900418,1.115123,0.511607,-1.171056,-0.914691,-1.03547,1
1.066691,1.066691,1.849821,-0.905638,-0.876633,1.095695,1.008681,1.1247,2.661956,-0.702604,-0.847628,-0.760613,-0.934642,-0.876633,1.066691,1.066691,2
-0.845818,-1.051979,2.231437,1.952818,2.276192,1.375495,-1.187622,-0.837764,-0.865858,0.155429,0.726199,0.766943,0.888554,0.500698,-1.066843,-0.992467,1
-1.199166,-1.199166,0.99014,0.98295,0.98295,-1.199166,-1.199166,0.806799,0.788825,0.799609,0.803204,0.796014,0.792419,0.799609,-1.195571,-1.199166,2
-1.294299,-1.599092,0.010987,1.334051,2.010977,2.182948,1.482163,-1.05054,-1.563003,-0.313238,0.548233,0.574391,0.505847,-0.827422,-0.923415,-0.95431,1
-1.205563,-1.205563,1.737945,1.712049,-1.159526,-1.205563,-1.205563,0.316544,0.548169,0.680526,0.658946,0.435953,0.433076,-0.966745,-1.205563,-1.205563,2
-1.165051,-1.165051,1.743761,1.662723,-1.16363,-1.165051,0.279403,0.516828,0.555214,0.686011,0.670372,0.495502,0.447164,0.438634,-1.160786,-1.165051,2
-1.167407,-1.167407,0.690585,0.932364,0.13297,-0.232966,-1.041073,-1.167407,-1.169586,-1.167407,0.119901,0.827811,0.99771,0.923651,-1.167407,-1.167407,2
-1.191479,-1.191479,1.740685,1.740685,-0.748645,-1.190046,-1.191479,0.281768,0.555494,0.647214,0.688774,0.675876,0.446577,0.443711,-1.191479,-1.191479,2
1.153402,1.133502,-0.398781,0.178313,0.257912,0.476809,1.133502,1.133502,-0.299282,-0.876376,-1.015675,-1.075374,-0.975875,1.113602,1.153402,0.675807,2
-1.067782,-1.069251,1.935815,1.856502,-0.658001,-1.066314,-1.067782,0.3995,0.630094,0.662407,0.779907,0.756407,0.533157,0.512594,-1.042814,-1.067782,2
0.238522,0.238522,11.493089,1.083142,-0.331597,-0.373828,0.238522,0.259637,0.175175,2.096687,0.724179,-0.310481,-0.352712,-0.352712,0.217406,0.238522,2
-1.215193,-1.218804,0.795971,0.987339,0.972896,0.980117,-1.207972,-1.218804,-1.215193,0.546832,0.799582,0.774307,0.795971,0.78875,-1.211583,-1.215193,2
-1.251425,-1.251425,1.68978,1.68978,-1.203986,-1.251425,-1.251425,0.29968,0.539749,0.617376,0.672002,0.660502,0.423308,0.41612,-1.225549,-1.251425,2
-0.83362,-1.017034,-0.710689,2.14691,2.380807,1.180445,-1.259093,-0.7892,-1.042011,0.731612,0.768136,0.76346,0.683253,-0.890034,-0.95104,-0.978155,1
0.842745,0.786165,4.690188,-0.854656,-0.854656,0.842745,0.842745,6.84023,-0.515176,-0.798076,-0.515176,-0.684916,-0.515176,-0.684916,0.786165,0.842745,2
-1.10856,-1.10856,1.856039,1.856039,-1.059295,-1.107111,-1.10856,-0.305829,0.396923,0.592535,0.709902,0.691065,0.469372,0.466474,-1.104213,-1.10856,2
1.024876,1.024876,2.599786,-0.865017,-0.865017,1.024876,1.069873,5.119643,-0.595032,-0.820019,-0.640029,-0.775022,-0.640029,-0.820019,1.069873,1.024876,2
0.189561,0.189561,9.410592,0.962938,-0.365684,-0.385514,0.189561,0.1499,0.229221,6.535217,2.31139,-0.365684,-0.306194,-0.345854,0.189561,0.189561,2
-0.993566,-0.993566,1.175018,1.142864,1.139292,1.15001,1.153582,-0.993566,-0.993566,0.996387,0.953515,0.949943,0.964233,0.960661,-0.993566,-0.997139,2
-1.137092,-1.137092,1.784716,1.761867,-0.731523,-1.137092,-1.137092,-0.357372,0.358086,0.592287,0.719384,0.710816,0.490895,0.475186,-1.135664,-1.137092,2
-1.164338,-1.166474,0.540303,0.869269,0.044718,-0.267158,-1.164338,-1.166474,0.24338,0.747509,0.89063,0.988893,0.916264,-0.86955,-1.164338,-1.166474,2
0.135942,0.135942,10.294635,0.662811,-0.308604,-0.325069,0.135942,0.152406,5.898572,0.893316,-0.292139,-0.275675,-0.308604,-0.292139,0.135942,0.135942,2
-1.216435,-1.21861,0.658407,0.932456,0.358258,0.075509,-0.285539,-1.090285,-1.216435,-1.216435,0.301708,0.754106,0.932456,0.895481,-1.216435,-1.216435,2
-0.881035,-1.093823,-0.409196,1.607526,0.875569,0.881186,0.335588,-1.130108,-1.047973,-0.812681,0.471299,1.001588,1.127429,0.683944,-1.126082,-1.033791,1
-1.167472,-1.167472,1.039671,1.010677,1.014302,-1.163848,-1.163848,0.862085,0.818594,0.81497,0.825843,0.81497,0.818594,-1.1566,-1.167472,-1.167472,2
0.501809,0.501809,10.344228,0.395322,-0.563059,-0.563059,0.501809,0.501809,0.456172,0.517021,2.205597,0.623508,-0.517422,-0.517422,0.501809,0.501809,2
