@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.48067,0.877043,0.570012,-0.48067,-0.020124,0.083549,0.609887,-0.48067,1.038533,0.213139,0.25102,1.05847,-0.073954,0.009782,0.075574,0.14336,-0.059998,-0.026105,0.631817,0.677672,0.494252,-0.48067,0.368648,-0.067973,-0.48067,0.685647,-0.032086,-0.48067,-0.48067,-0.056011,-0.030092,-0.48067,-0.046042,-0.081929,-0.48067,0.835175,-0.48067,0.532132,0.500233,-0.48067,0.099498,-0.48067,-0.48067,-0.48067,0.920904,-0.046042,-0.061992,-0.48067,-0.48067,-0.48067,-0.48067,0.420485,0.059624,-0.014143,-0.004174,-0.48067,0.344724,0.392573,0.01975,0.35868,0.071586,0.320799,-0.48067,0.410516,-0.056011,-0.028099,0.023738,0.069593,-0.48067,0.599918,-0.48067,-0.012149,1.225941,-0.48067,-0.48067,-0.48067,-0.022118,-0.48067,-0.48067,-0.48067,0.043675,0.568019,0.368648,-0.48067,-0.48067,-0.48067,0.043675,0.027725,1.521009,0.081555,-0.48067,0.336749,-0.48067,0.051649,0.183234,-0.48067,-0.48067,0.494252,-0.48067,-0.48067,0.112457,-0.48067,0.129902,1
-0.416702,0.167394,0.022835,0.024789,-0.416702,0.472141,-0.416702,-0.416702,0.0033,-0.416702,0.056045,-0.416702,-0.416702,-0.416702,0.341256,0.044324,0.030649,-0.416702,-0.416702,-0.000607,-0.416702,0.50535,-0.416702,-0.416702,1.421542,-0.416702,-0.416702,0.08144,-0.416702,-0.416702,-0.416702,-0.416702,-0.416702,-0.416702,-0.416702,0.208418,0.343209,-0.416702,0.083394,0.104882,-0.416702,0.022835,0.028696,-0.416702,-0.416702,-0.416702,-0.416702,0.364698,0.257255,-0.416702,0.728049,-0.416702,0.069719,0.200604,-0.416702,1.0914,-0.416702,0.054091,-0.416702,0.157627,0.085347,0.743677,0.071673,0.667491,0.011114,-0.416702,0.007207,0.720235,0.417442,0.27679,-0.008421,0.0033,0.15958,0.249441,0.005254,0.708514,-0.416702,-0.416702,0.278744,-0.416702,-0.416702,0.610839,-0.416702,1.52117,0.827678,-0.020142,0.202557,0.573723,-0.416702,0.140045,0.102929,0.290465,0.009161,0.476048,0.069719,0.628421,0.790561,-0.416702,0.095115,0.040417,0.137604,-0.416702,-0.416702,2
0.052905,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,0.035526,0.656823,0.474344,-0.429361,1.228155,0.244073,0.172385,0.061594,-0.429361,0.050732,0.061594,0.029009,1.14995,0.081146,0.033353,0.235384,-0.429361,-0.429361,0.124593,0.035526,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,0.231039,0.582962,0.128938,0.322278,-0.429361,-0.429361,0.595997,1.371532,0.711132,0.039871,-0.429361,-0.429361,0.25059,0.685064,0.496068,-0.429361,0.144144,0.022492,0.105042,0.78282,0.257107,-0.429361,1.145605,0.476516,-0.429361,0.063767,0.263624,-0.429361,-0.429361,-0.429361,0.13111,-0.429361,0.039871,0.728511,-0.429361,-0.429361,0.005113,0.035526,0.111559,-0.429361,-0.429361,-0.429361,-0.429361,0.070284,0.078973,0.582962,0.49824,0.018147,-0.429361,0.713304,0.278831,0.150661,1.039159,-0.429361,0.598169,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,0.052905,0.007285,0.698098,-0.429361,0.420578,-0.429361,1
-0.30245,0.338336,0.764993,-0.328018,0.103434,-0.315234,0.065083,0.146579,-0.353585,-0.708334,-0.254511,0.542876,0.418234,-0.284872,0.309572,-0.708334,0.053897,-0.708334,-0.708334,0.033124,0.432616,0.546072,0.603599,-0.048373,-0.299254,0.231272,-0.320028,0.220086,-0.708334,-0.289666,-0.364771,0.074671,-0.240129,-0.220954,0.19292,0.063485,-0.300852,-0.217758,0.058691,-0.002032,1.108557,-0.38874,0.146579,-0.708334,0.365501,-0.342399,-0.313636,-0.708334,0.453389,-0.182602,0.159363,0.859274,0.454987,-0.379153,0.31117,-0.088322,0.907213,0.093846,0.659527,0.076269,0.71226,-0.358379,-0.353585,0.085857,-0.366369,-0.708334,-0.708334,-0.00363,-0.340801,-0.010022,-0.340801,-0.248119,0.415038,-0.340801,0.315964,0.218488,0.416636,-0.292862,0.544474,0.418234,-0.161829,-0.339203,-0.383946,-0.379153,1.252374,0.220086,0.069877,-0.708334,0.339934,0.017144,-0.708334,0.355913,-0.708334,-0.19219,0.367099,0.196116,0.053897,0.491741,0.276015,0.566845,0.242458,-0.151042,0.308374,1
0.241462,1.062726,-0.219961,0.191532,-0.245787,0.9973,0.625407,-0.593575,-0.144205,-0.593575,-0.593575,-0.230291,0.360261,0.193254,-0.242343,-0.095996,-0.244065,-0.593575,-0.20963,-0.089109,-0.106327,0.656398,-0.593575,0.763145,0.21908,0.420522,0.26901,0.489391,-0.121822,0.296557,-0.204465,0.163984,1.116099,0.398139,0.256958,0.346487,-0.120101,-0.142483,-0.244065,0.306888,-0.218239,0.213914,-0.593575,-0.216517,-0.593575,-0.593575,-0.120101,-0.1993,0.816519,0.095115,0.802745,-0.240621,-0.182083,-0.14937,-0.121822,-0.593575,-0.175196,0.420522,-0.204465,0.360261,0.609912,0.248349,-0.190691,-0.225126,-0.214796,-0.593575,0.160541,-0.593575,-0.244065,-0.593575,0.294836,-0.027127,-0.240621,-0.593575,-0.232013,-0.151092,0.291392,-0.039179,-0.593575,0.553095,-0.065005,-0.225126,-0.593575,-0.178639,-0.170031,0.699441,0.603025,0.603025,-0.07017,0.12955,0.174315,0.227688,-0.593575,0.215636,0.341322,0.184645,-0.061562,0.143324,-0.593575,-0.108048,-0.593575,-0.01034,-0.072753,2
-0.157438,-0.189401,0.325377,-0.00435,-0.556139,-0.556139,-0.096876,-0.113699,-0.556139,0.742583,-0.556139,0.443137,-0.160802,0.242945,0.781275,-0.556139,0.152102,-0.177625,0.064623,0.912493,0.816603,0.214346,1.198481,-0.152391,-0.191084,-0.075006,0.85866,-0.115381,0.374163,1.312876,0.712302,0.367434,0.332106,-0.083418,-0.556139,0.266497,-0.556139,0.2093,-0.133886,-0.075006,-0.556139,-0.207906,0.337153,0.059576,-0.556139,-0.556139,-0.0851,0.362387,-0.056501,0.313601,-0.187719,-0.179308,-0.039678,-0.175943,-0.556139,-0.556139,-0.556139,-0.20286,-0.169214,-0.556139,-0.556139,-0.039678,0.37921,-0.556139,0.446501,0.26145,-0.154073,-0.556139,0.241263,0.2093,-0.204542,0.288367,0.451548,0.488558,-0.145662,-0.093511,0.143691,-0.556139,-0.118745,-0.556139,-0.556139,0.278273,-0.556139,0.481829,-0.556139,0.722395,0.893988,-0.556139,0.232851,-0.160802,-0.032949,1.208575,-0.073324,0.136961,-0.556139,-0.177625,-0.556139,-0.029585,0.466689,-0.012762,-0.106128,-0.556139,-0.030426,2
-0.073634,0.38654,-0.494364,-0.079269,0.392175,-0.494364,-0.494364,0.57061,0.53868,0.014645,0.296384,-0.494364,-0.494364,0.551827,0.067236,0.339584,0.318923,0.518019,0.05221,-0.494364,-0.060486,-0.494364,0.054088,0.341462,-0.090538,-0.494364,-0.494364,0.315166,0.042819,0.082262,-0.494364,0.089775,-0.094295,-0.494364,-0.494364,0.769706,0.067236,0.687062,0.024036,-0.075512,0.245671,-0.494364,0.339584,0.315166,-0.114955,-0.494364,-0.494364,-0.103686,-0.019164,0.546193,-0.494364,-0.494364,-0.494364,-0.494364,-0.494364,-0.073634,-0.030434,0.64574,-0.105564,-0.075512,-0.098051,-0.494364,-0.099929,0.016523,-0.494364,0.373393,0.31141,0.335827,0.001497,0.47294,0.983828,-0.494364,0.159271,-0.494364,-0.036068,-0.114955,0.388419,0.557462,0.874888,0.290749,0.114192,-0.113077,-0.494364,-0.494364,-0.058608,-0.494364,0.110436,-0.096173,-0.114955,-0.494364,0.630714,-0.099929,-0.494364,1.012001,0.003375,0.30014,0.39781,-0.017286,0.549949,-0.494364,-0.494364,-0.494364,1.212506,1
-0.436766,0.055362,0.011811,-0.436766,-0.436766,-0.436766,-0.436766,0.878478,0.652012,0.85888,0.547489,-0.436766,-0.436766,0.037941,0.142464,-0.436766,0.665078,-0.436766,-0.436766,0.523536,0.138109,0.027054,0.009633,-0.436766,-0.436766,-0.436766,0.068427,-0.436766,0.155529,-0.436766,0.070605,-0.436766,0.231744,0.151174,-0.436766,0.168595,-0.436766,-0.436766,0.305781,0.005278,0.486518,-0.436766,0.817506,0.029231,0.029231,0.595396,0.088025,0.196903,0.183838,0.013988,-0.436766,-0.436766,0.035764,-0.436766,-0.436766,0.068427,-0.436766,-0.436766,0.011811,-0.436766,0.072782,0.196903,0.040119,0.632414,0.077137,-0.436766,-0.436766,0.029231,0.750002,-0.436766,1.043972,1.004776,0.06625,0.027054,0.196903,0.216501,-0.436766,-0.436766,-0.436766,0.042296,0.107623,0.730404,0.029231,0.079315,0.495228,-0.436766,0.016166,0.155529,0.166417,0.011811,0.519181,-0.436766,0.170772,-0.436766,0.678143,0.301426,-0.436766,0.109801,0.06625,0.0031,0.126677,0.137565,-0.436766,2
-0.567819,-0.198094,0.29306,0.505108,0.673659,-0.567819,-0.121974,0.289435,-0.567819,-0.158222,-0.007795,-0.567819,-0.567819,-0.016857,-0.174533,0.256812,-0.203531,0.097323,-0.192657,0.052014,-0.065791,0.245938,-0.567819,-0.185407,0.019391,-0.189032,-0.201719,-0.165471,0.43805,-0.083914,0.791463,-0.567819,-0.567819,0.229627,0.17888,-0.161847,-0.567819,0.255,0.320245,0.378241,0.717156,-0.567819,-0.167284,0.999887,0.32387,-0.567819,0.530481,0.383679,0.573978,0.236876,0.383679,0.22419,0.258625,-0.567819,0.173443,-0.14916,0.271311,-0.150972,-0.123787,-0.121974,-0.192657,-0.044042,-0.150972,-0.567819,-0.194469,-0.11835,0.494234,-0.567819,0.780589,0.302122,0.36193,0.423551,0.340182,-0.121974,-0.192657,-0.190845,-0.045855,0.260437,-0.567819,-0.098413,-0.567819,-0.567819,-0.205344,0.349243,-0.567819,0.242313,0.283998,-0.567819,-0.205344,0.831336,-0.015044,-0.114725,-0.158222,0.28581,-0.158222,0.407239,-0.007795,0.515982,0.477922,-0.185407,-0.012779,0.043858,-0.567819,1
-0.462637,-0.462637,0.124929,-0.462637,0.013494,0.611191,0.100616,-0.462637,0.100616,-0.462637,-0.462637,-0.462637,-0.462637,0.706417,-0.462637,-0.462637,1.40947,-0.462637,0.011468,-0.012845,0.795565,-0.029054,-0.462637,0.021598,-0.462637,-0.462637,0.043885,0.088459,-0.462637,-0.462637,0.54433,0.517991,-0.053367,0.850269,0.141138,1.57561,0.858374,0.027677,-0.462637,0.064146,0.396425,0.513938,-0.462637,0.945496,-0.462637,-0.010819,0.029703,0.242442,0.007416,-0.053367,0.582825,1.048826,0.126955,0.546356,-0.462637,0.064146,-0.462637,-0.462637,-0.462637,-0.462637,0.045912,0.084407,-0.462637,-0.462637,0.876608,0.076303,0.007416,0.14519,-0.462637,-0.462637,-0.012845,-0.462637,0.607138,0.068199,-0.462637,-0.462637,0.36806,0.041859,1.411496,0.112772,0.009442,0.072251,-0.462637,0.066172,-0.014871,-0.012845,-0.462637,-0.462637,0.36806,0.021598,-0.462637,-0.462637,0.003364,-0.039184,-0.462637,0.262703,0.15532,-0.027028,-0.462637,-0.022976,-0.462637,0.866985,-0.462637,1
0.185622,0.443185,-0.434138,0.109158,0.016597,1.010628,1.598193,0.129281,-0.434138,-0.434138,0.141354,0.491478,-0.434138,0.25605,0.042756,0.121232,-0.023647,1.517705,0.221842,-0.005538,-0.434138,-0.434138,0.036719,-0.434138,0.133305,-0.005538,0.612211,0.105134,1.10319,0.60215,1.195751,-0.434138,-0.434138,-0.434138,-0.434138,-0.019623,-0.434138,-0.434138,-0.434138,0.177574,-0.434138,-0.023647,0.058853,0.751053,-0.434138,0.052817,0.052817,-0.434138,-0.027672,-0.00755,0.06489,0.171537,0.135317,0.205744,-0.434138,0.217818,-0.434138,0.559893,-0.434138,-0.434138,-0.434138,0.060865,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,0.988494,0.696724,-0.434138,-0.434138,-0.434138,0.149403,0.024646,0.678614,0.334526,0.153427,-0.001513,-0.434138,-0.434138,0.575991,-0.434138,-0.434138,-0.434138,-0.434138,0.024646,0.012572,0.706785,-0.434138,0.21983,0.016597,-0.434138,-0.00755,-0.434138,0.034707,0.233915,0.869774,-0.434138,0.660504,-0.434138,-0.434138,-0.434138,-0.434138,1
0.42089,0.426574,0.964654,-0.511278,-0.050878,0.254161,-0.088771,0.318579,0.500465,-0.511278,0.002172,-0.511278,-0.511278,-0.511278,0.045749,-0.058457,-0.511278,0.015435,0.106378,0.346998,0.451204,-0.511278,0.966549,0.436047,-0.511278,0.023013,0.55541,0.352682,0.081747,0.509938,0.362156,-0.511278,-0.107718,-0.511278,-0.511278,0.682351,0.36405,0.117746,0.326157,1.39474,-0.06793,-0.511278,0.326157,0.278791,0.009751,-0.079298,0.517517,-0.056562,-0.511278,-0.511278,-0.075508,-0.511278,-0.047089,-0.511278,-0.511278,-0.511278,0.089326,0.418995,0.475835,-0.071719,1.017704,-0.12098,0.932445,0.36784,-0.511278,-0.511278,0.483413,0.39247,0.434152,0.134798,-0.511278,-0.511278,0.04196,-0.511278,-0.511278,-0.511278,-0.511278,0.513728,0.797925,-0.020564,0.04196,-0.511278,0.005961,-0.111507,-0.511278,0.606565,-0.081192,-0.511278,-0.511278,-0.018669,-0.028142,0.454993,-0.511278,-0.001617,0.007856,-0.124769,-0.511278,0.464467,-0.511278,0.049538,0.014487,-0.511278,-0.511278,2
-0.022939,-0.508294,-0.008397,0.500589,0.013417,-0.508294,-0.015668,0.729633,0.046138,-0.508294,-0.059295,-0.508294,-0.508294,0.34244,-0.508294,-0.508294,-0.044753,0.34244,-0.508294,0.716909,-0.121101,0.702366,-0.142915,-0.508294,-0.508294,0.387885,-0.128372,-0.099287,0.07704,-0.099287,-0.508294,0.218829,-0.508294,-0.097469,0.218829,0.320627,0.546035,0.496954,0.020688,-0.508294,-0.061113,0.347894,-0.079291,-0.084745,0.444237,0.569666,0.055227,0.031595,-0.508294,-0.508294,-0.108376,-0.024757,-0.508294,0.486047,-0.112012,0.571484,-0.044753,-0.050206,0.409699,-0.106558,-0.508294,0.047955,-0.102923,-0.122919,0.037048,0.127939,0.529674,-0.101105,-0.035664,-0.006579,0.306084,-0.508294,-0.012032,-0.508294,0.275181,-0.119283,0.037048,-0.032028,0.382432,-0.508294,-0.508294,0.071587,0.28427,-0.035664,-0.508294,0.446055,0.042502,0.833248,0.200651,0.520585,0.07704,-0.008397,0.017053,-0.508294,-0.508294,-0.008397,-0.066567,0.406063,0.273364,0.006146,0.745994,0.816434,-0.508294,2
0.280444,-0.33519,0.267982,-0.33519,-0.33519,-0.33519,0.285429,-0.33519,0.474855,-0.33519,0.248042,0.295399,-0.33519,0.434976,0.188224,0.918511,0.35771,0.265489,-0.33519,0.300384,0.350233,-0.33519,-0.33519,-0.33519,-0.33519,0.218133,0.619417,0.258012,0.397589,-0.33519,0.238073,0.322816,0.165792,-0.33519,0.94842,-0.33519,0.94842,0.851215,-0.33519,0.758994,-0.33519,-0.33519,-0.33519,0.250535,-0.33519,-0.33519,-0.33519,0.280444,-0.33519,-0.33519,0.985807,-0.33519,0.604462,-0.33519,0.178254,-0.33519,-0.33519,-0.33519,-0.33519,-0.33519,0.208163,-0.33519,0.302876,-0.33519,0.203178,-0.33519,-0.33519,0.193208,-0.33519,-0.33519,-0.33519,0.8562,-0.33519,1.058088,0.507257,0.699175,0.243057,0.183239,0.903556,-0.33519,-0.33519,-0.33519,0.185731,-0.33519,-0.33519,-0.33519,-0.33519,0.457408,-0.33519,-0.33519,0.188224,-0.33519,-0.33519,-0.33519,-0.33519,0.185731,-0.33519,-0.33519,-0.33519,-0.33519,0.297268,-0.33519,-0.33519,1
1.565336,-0.553787,-0.15566,-0.553787,0.260564,-0.553787,0.763652,0.327522,-0.141182,0.251516,-0.553787,0.401718,0.588114,-0.553787,0.434292,0.781749,-0.034412,-0.095941,-0.553787,-0.081463,-0.553787,-0.553787,-0.124895,-0.553787,0.005401,-0.086892,0.110362,-0.553787,-0.179186,-0.103179,0.276851,0.456008,-0.553787,0.045213,-0.553787,-0.175566,0.517537,1.612387,-0.15385,0.014449,-0.142992,-0.553787,-0.179186,-0.135753,-0.553787,-0.553787,0.383622,-0.09956,0.325712,-0.077844,0.651453,-0.553787,-0.130324,-0.553787,0.356477,-0.553787,0.477724,0.327522,1.27036,0.678598,-0.074225,-0.162899,-0.164708,-0.162899,-0.553787,0.278661,-0.133944,-0.15566,-0.191853,0.399909,-0.175566,-0.553787,-0.039841,0.39086,0.66593,0.808894,-0.177376,-0.124895,-0.553787,-0.553787,-0.070605,0.528395,0.222561,-0.068796,0.22799,-0.553787,-0.553787,0.325712,0.00721,-0.171947,0.099504,-0.072415,0.870423,0.28409,-0.553787,1.004338,0.275041,-0.553787,-0.553787,-0.162899,0.400814,-0.553787,0.011735,2
-0.559495,-0.182076,-0.147095,0.786328,0.797375,-0.020061,-0.559495,-0.559495,0.85813,-0.187599,0.000191,-0.187599,0.70348,-0.143413,-0.185758,-0.163665,1.088264,-0.119479,-0.104751,-0.159983,0.467823,0.61695,-0.165506,-0.559495,0.287398,0.219278,-0.010856,0.298444,0.272669,-0.178393,-0.559495,-0.159983,1.075377,-0.559495,-0.001651,-0.062406,-0.559495,-0.559495,-0.163665,-0.559495,-0.171029,0.073833,-0.559495,-0.559495,1.636904,0.436525,-0.559495,-0.110274,0.793693,0.213755,-0.171029,-0.150777,-0.182076,-0.559495,-0.007174,-0.078976,0.237689,0.370246,-0.012697,0.270828,-0.559495,-0.088181,-0.147095,-0.559495,-0.559495,0.302126,-0.559495,0.250576,-0.559495,0.624314,-0.010856,1.101152,0.39418,-0.13789,-0.167347,-0.559495,0.046217,-0.141572,-0.559495,-0.110274,0.237689,-0.178393,0.335266,0.219278,0.29108,-0.559495,0.351835,-0.156301,0.112496,0.103291,0.351835,-0.132367,-0.174711,0.372087,-0.171029,0.388657,-0.559495,-0.559495,0.386816,0.338948,-0.037091,0.121701,-0.085419,1
0.493078,0.387416,0.742012,-0.556382,-0.153432,1.28286,-0.12836,0.287126,0.308617,0.663213,0.353389,0.271008,-0.097915,1.479858,-0.069261,-0.18925,-0.062097,0.448306,-0.556382,-0.556382,-0.165969,0.022075,0.412489,0.396371,-0.121196,0.836929,-0.556382,-0.556382,-0.135523,-0.08896,-0.556382,-0.117615,-0.556382,0.321153,0.83872,0.432188,-0.051352,-0.556382,0.331899,-0.162387,0.933637,0.383834,-0.165969,-0.556382,0.362344,0.908565,0.586205,-0.180296,-0.056724,-0.556382,0.351598,-0.076424,-0.556382,-0.556382,0.004166,-0.183877,-0.180296,0.299663,-0.556382,-0.556382,0.480542,-0.140896,-0.081797,-0.137314,-0.556382,-0.192832,-0.556382,-0.040606,-0.112242,-0.198204,0.016702,0.290708,-0.194623,-0.556382,-0.015534,0.331899,0.301453,-0.060306,-0.182087,-0.081797,-0.133733,-0.556382,0.247727,0.303244,-0.556382,-0.074633,0.061474,-0.556382,-0.122987,-0.031652,-0.069261,-0.556382,0.417861,0.306826,-0.114033,-0.556382,-0.053143,0.417861,-0.556382,-0.017325,-0.556382,0.473379,-0.0124,2
-0.448388,1.253653,-0.448388,0.215514,-0.01072,-0.448388,-0.448388,0.097111,0.399461,0.51575,-0.448388,-0.448388,-0.448388,-0.004377,-0.448388,-0.448388,0.035795,0.008309,0.708154,-0.448388,0.196485,1.054906,0.001966,0.653181,0.042138,1.061249,-0.448388,-0.448388,-0.448388,-0.006492,0.689125,-0.448388,0.046367,-0.448388,-0.448388,-0.448388,-0.448388,-0.448388,0.156312,-0.448388,-0.448388,-0.448388,-0.448388,0.519978,0.071739,0.560151,0.51575,0.001966,-0.448388,-0.448388,0.177456,0.562265,-0.448388,0.558036,0.023109,-0.448388,-0.000149,-0.023406,0.061167,0.412147,-0.014949,-0.023406,-0.448388,-0.448388,1.014733,0.583408,-0.448388,0.11614,0.168998,-0.448388,0.10134,0.232428,-0.448388,0.035795,0.010423,0.492492,0.682782,-0.448388,0.221857,0.073853,-0.448388,-0.448388,0.247229,-0.448388,-0.448388,0.143626,0.51575,0.226085,-0.448388,0.503064,-0.448388,0.135169,0.443862,0.602437,0.505178,-0.448388,0.06751,-0.448388,0.69124,0.020995,-0.448388,0.281058,0.207056,1
-0.463868,0.504191,-0.033846,-0.463868,0.467507,-0.463868,0.078245,0.008952,-0.025694,0.404328,0.459355,-0.463868,-0.037922,0.019142,0.082321,-0.05015,0.025256,-0.463868,-0.463868,0.119005,-0.463868,0.03137,0.345225,-0.003276,0.131233,0.650928,-0.463868,-0.463868,0.475659,-0.463868,-0.463868,-0.463868,-0.03996,-0.044036,-0.463868,-0.463868,-0.048112,0.200526,0.479735,0.027294,-0.463868,-0.048112,-0.463868,-0.463868,0.528647,-0.463868,-0.00939,0.096587,-0.463868,-0.463868,-0.02977,1.188966,-0.463868,0.536799,0.740601,-0.463868,-0.048112,-0.463868,0.569408,-0.463868,-0.463868,-0.463868,-0.003276,0.100663,-0.463868,-0.013466,0.416556,0.078245,-0.463868,0.125119,0.508267,-0.463868,0.981088,0.076207,-0.463868,0.516419,-0.03996,-0.463868,-0.463868,0.004876,0.023218,0.027294,0.602016,-0.463868,0.414518,0.198488,0.473621,-0.005314,0.396176,0.520495,0.008952,-0.463868,0.015066,0.02118,0.502153,-0.031808,0.139385,0.068055,0.434898,0.190336,0.789514,0.611187,0.18575,1
