@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.147203,-0.156905,-0.186013,-0.263634,-0.341256,-0.428579,-0.477092,-0.486795,-0.457687,-0.399471,-0.341256,-0.28304,-0.234527,-0.186013,-0.127798,-0.050176,0.017742,0.095363,0.163282,0.240903,0.328226,0.434955,0.551387,0.5999,0.590198,0.541684,0.483469,0.405847,0.337929,0.308821,0.299118,0.250605,0.172984,0.08566,0.027445,0.008039,0.017742,0.027445,0.037147,0.008039,-0.040474,-0.09869,-0.156905,-0.263634,-0.399471,-0.477092,-0.496498,-0.46739,-0.428579,2
-0.2546,-0.290279,-0.334879,-0.415158,-0.504357,-0.548957,-0.548957,-0.504357,-0.441918,-0.370559,-0.299199,-0.23676,-0.20108,-0.147561,-0.067282,0.030837,0.128956,0.218156,0.298435,0.387634,0.512513,0.619552,0.681991,0.690911,0.664151,0.619552,0.548192,0.467913,0.405474,0.369794,0.316275,0.244915,0.155716,0.075437,0.030837,0.039757,0.057597,0.066517,0.039757,-0.013762,-0.058362,-0.111881,-0.21,-0.325959,-0.415158,-0.450838,-0.450838,-0.415158,-0.370559,2
-0.13422,-0.14554,-0.1229,-0.066302,-0.1229,-0.224778,-0.247418,-0.190819,-0.1229,-0.054982,-0.032342,-0.043662,-0.066302,-0.043662,0.012937,0.080856,0.148774,0.205373,0.250652,0.250652,0.205373,0.239332,0.307251,0.284612,0.194053,0.103495,0.046896,0.001617,-0.066302,-0.15686,-0.247418,-0.349296,-0.462494,-0.519093,-0.519093,-0.485133,-0.439854,-0.383255,-0.337976,-0.304017,-0.281377,-0.224778,-0.14554,-0.16818,-0.247418,-0.247418,-0.179499,-0.111581,-0.077621,1
-0.272078,-0.252072,-0.24207,-0.282081,-0.342098,-0.38211,-0.372107,-0.31209,-0.252073,-0.222064,-0.212061,-0.192055,-0.132038,-0.032009,0.098028,0.20806,0.308089,0.408117,0.508146,0.558161,0.578166,0.578166,0.538155,0.498143,0.448129,0.378109,0.27808,0.198057,0.118034,0.048014,-0.012003,-0.082024,-0.132038,-0.142041,-0.112032,-0.082024,-0.072021,-0.052015,-0.052015,-0.082024,-0.132038,-0.152044,-0.182052,-0.222064,-0.232067,-0.252072,-0.262075,-0.252072,-0.222064,1
-0.099864,-0.119837,-0.159783,-0.219701,-0.319565,-0.409443,-0.469362,-0.499321,-0.489335,-0.429416,-0.359511,-0.299593,-0.259647,-0.209715,-0.13981,-0.059919,0.029959,0.119837,0.199728,0.24966,0.329552,0.429416,0.52928,0.589199,0.589199,0.539267,0.479348,0.409443,0.359511,0.349525,0.319565,0.259647,0.189742,0.119837,0.089878,0.089878,0.099864,0.109851,0.089878,0.049932,-0.009986,-0.049932,-0.119837,-0.229688,-0.369498,-0.469362,-0.499321,-0.479348,-0.449389,2
-0.15641,-0.102074,-0.047738,-0.08849,-0.15641,-0.183578,-0.183578,-0.115658,-0.034154,0.033766,0.074518,0.11527,0.18319,0.291863,0.373367,0.414119,0.427703,0.468455,0.509207,0.563543,0.577127,0.509207,0.495623,0.522791,0.482039,0.373367,0.25111,0.142438,0.033766,-0.061322,-0.129242,-0.224331,-0.319419,-0.373755,-0.400923,-0.373755,-0.319419,-0.278667,-0.251499,-0.278667,-0.305835,-0.333003,-0.346587,-0.319419,-0.360171,-0.428091,-0.414507,-0.333003,-0.292251,1
-0.217469,-0.188801,-0.11713,-0.145799,-0.203135,-0.160133,-0.059794,0.054879,0.140884,0.183886,0.169552,0.155218,0.183886,0.255557,0.355896,0.456235,0.513571,0.570908,0.61391,0.699915,0.757252,0.771586,0.699915,0.642579,0.585242,0.513571,0.427567,0.341562,0.241223,0.169552,0.069213,-0.074128,-0.203135,-0.260472,-0.260472,-0.217469,-0.160133,-0.131464,-0.160133,-0.217469,-0.28914,-0.375145,-0.446815,-0.489818,-0.461149,-0.432481,-0.418147,-0.403813,-0.389479,1
-0.268576,-0.294712,-0.364408,-0.442815,-0.538646,-0.59963,-0.625766,-0.617054,-0.564782,-0.486375,-0.416679,-0.364408,-0.294712,-0.225017,-0.137897,-0.050778,0.045053,0.140884,0.245428,0.367395,0.48065,0.559057,0.593905,0.576481,0.541633,0.489362,0.419666,0.341259,0.297699,0.280275,0.228004,0.123461,0.018917,-0.050778,-0.085626,-0.068202,-0.050778,-0.050778,-0.068202,-0.094338,-0.120474,-0.155321,-0.225017,-0.294712,-0.346984,-0.355696,-0.320848,-0.286,-0.225017,2
-0.137665,-0.124536,-0.072021,-0.032635,-0.072021,-0.111408,-0.111408,-0.072021,0.006752,0.085525,0.13804,0.111783,0.085525,0.124912,0.190556,0.269329,0.321844,0.321844,0.321844,0.295587,0.229942,0.2562,0.334973,0.282458,0.177427,0.085525,-0.019506,-0.150794,-0.282083,-0.373985,-0.452758,-0.531531,-0.610304,-0.636562,-0.623433,-0.597175,-0.557788,-0.505273,-0.439629,-0.387113,-0.334598,-0.282083,-0.190181,-0.20331,-0.282083,-0.242696,-0.150794,-0.098279,-0.045763,1
-0.281,-0.197552,-0.126024,-0.173709,-0.281,-0.316764,-0.221394,-0.102182,-0.018733,0.052794,0.124321,0.195849,0.267376,0.362746,0.446194,0.481958,0.493879,0.481958,0.493879,0.493879,0.470036,0.446194,0.5058,0.589249,0.648855,0.648855,0.625012,0.589249,0.529642,0.493879,0.446194,0.338903,0.183927,0.028952,-0.066418,-0.114103,-0.114103,-0.090261,-0.090261,-0.114103,-0.149867,-0.173709,-0.137945,-0.126024,-0.209473,-0.316764,-0.37637,-0.388291,-0.364449,1
-0.165049,-0.165049,-0.214848,-0.284567,-0.384165,-0.433964,-0.433964,-0.404084,-0.344326,-0.274607,-0.214848,-0.175008,-0.10529,-0.035571,0.054068,0.153666,0.253264,0.342903,0.432541,0.51222,0.601858,0.681537,0.721376,0.701457,0.641698,0.571979,0.50226,0.452461,0.412621,0.382742,0.342903,0.273184,0.183545,0.093907,0.044108,0.034148,0.034148,0.014228,-0.015651,-0.07541,-0.135169,-0.194928,-0.284567,-0.374205,-0.453884,-0.493723,-0.493723,-0.483763,-0.463843,2
-0.113604,-0.113604,-0.062299,0.001832,-0.02382,-0.113604,-0.164909,-0.12643,-0.062299,0.040311,0.104442,0.104442,0.065964,0.104442,0.194226,0.309662,0.399446,0.437925,0.476404,0.540535,0.630319,0.69445,0.732929,0.668797,0.617492,0.553361,0.463577,0.360967,0.258357,0.155747,0.07879,-0.02382,-0.12643,-0.216214,-0.22904,-0.22904,-0.22904,-0.241866,-0.241866,-0.241866,-0.280345,-0.357303,-0.459913,-0.53687,-0.613828,-0.601001,-0.588175,-0.562523,-0.511218,1
-0.190076,-0.190076,-0.161483,-0.142421,-0.171014,-0.180545,-0.171014,-0.13289,-0.066172,-0.04711,-0.056641,-0.037579,0.000545,0.0482,0.105386,0.172103,0.191165,0.153041,0.095855,0.029138,-0.008986,0.038669,0.105386,0.114917,0.038669,-0.066172,-0.161483,-0.218669,-0.247262,-0.247262,-0.266324,-0.313979,-0.380696,-0.437882,-0.447413,-0.399758,-0.304448,-0.218669,-0.142421,-0.075703,0.019607,0.133979,0.191165,0.124448,0.019607,-0.028048,0.019607,0.095855,0.133979,1
-0.189667,-0.168593,-0.200204,-0.273963,-0.347723,-0.389871,-0.368797,-0.316112,-0.221278,-0.115908,-0.031611,0.021074,0.084296,0.158056,0.231815,0.326649,0.410945,0.505779,0.579538,0.632223,0.653298,0.695446,0.758668,0.811353,0.832428,0.82189,0.748131,0.674372,0.611149,0.569001,0.505779,0.400408,0.273963,0.158056,0.042148,-0.063222,-0.136982,-0.231815,-0.305575,-0.368797,-0.410945,-0.421482,-0.421482,-0.463631,-0.547927,-0.621686,-0.663835,-0.674372,-0.642761,2
-0.198321,-0.242253,-0.312544,-0.391622,-0.479486,-0.532204,-0.54099,-0.514631,-0.461913,-0.417981,-0.382836,-0.365263,-0.330117,-0.286185,-0.25104,-0.233467,-0.198321,-0.154389,-0.12803,-0.075312,-0.005021,0.091629,0.205853,0.293716,0.346435,0.364008,0.337648,0.302503,0.249784,0.214639,0.170707,0.117989,0.047698,-0.013807,-0.040166,-0.03138,0.021338,0.091629,0.126775,0.135561,0.153134,0.126775,0.074057,-0.022594,-0.145603,-0.224681,-0.259826,-0.259826,-0.198321,2
-0.124751,-0.013861,-0.013861,-0.069306,-0.097028,-0.110889,-0.069306,-0.041584,-0.041584,-0.069306,-0.097028,-0.138612,-0.124751,-0.055445,0.013861,0.083167,0.166334,0.249501,0.332668,0.415835,0.526724,0.582169,0.582169,0.512863,0.443557,0.401974,0.346529,0.291085,0.180195,0.097028,0.013861,-0.041584,-0.083167,-0.097028,-0.083167,-0.069306,-0.055445,-0.055445,-0.097028,-0.180195,-0.263362,-0.332668,-0.443557,-0.512863,-0.526724,-0.485141,-0.443557,-0.415835,-0.36039,1
-0.264558,-0.295151,-0.356338,-0.468513,-0.57049,-0.631677,-0.621479,-0.57049,-0.509304,-0.448117,-0.397129,-0.356338,-0.305349,-0.21357,-0.111592,-0.009615,0.10256,0.184142,0.255526,0.337108,0.439085,0.530865,0.55126,0.520667,0.469678,0.408492,0.357503,0.337108,0.316712,0.296317,0.235131,0.153549,0.071967,0.020978,0.01078,0.020978,0.041374,0.041374,0.020978,0.000583,-0.009615,-0.060604,-0.142185,-0.244163,-0.284954,-0.284954,-0.254361,-0.21357,-0.193174,2
-0.142617,-0.142617,-0.142617,-0.204496,-0.297315,-0.369508,-0.41076,-0.390134,-0.348881,-0.328255,-0.307628,-0.297315,-0.245749,-0.111677,0.043021,0.197719,0.280225,0.311164,0.300851,0.300851,0.269911,0.269911,0.36273,0.445236,0.476176,0.465862,0.403983,0.352417,0.321478,0.300851,0.280225,0.269911,0.208032,0.094587,-0.018858,-0.080738,-0.121991,-0.142617,-0.18387,-0.235436,-0.266376,-0.297315,-0.276689,-0.245749,-0.297315,-0.348881,-0.369508,-0.328255,-0.245749,1
-0.221361,-0.255948,-0.333771,-0.411593,-0.489415,-0.541296,-0.549943,-0.515356,-0.454827,-0.411593,-0.402946,-0.394299,-0.359711,-0.316477,-0.273242,-0.238655,-0.19542,-0.143539,-0.08301,-0.005188,0.081281,0.176397,0.271513,0.357982,0.409863,0.41851,0.383923,0.323394,0.28016,0.254219,0.202338,0.133162,0.081281,0.038046,0.029399,0.046693,0.081281,0.115869,0.124515,0.124515,0.107222,0.072634,0.012106,-0.074363,-0.169479,-0.247301,-0.281889,-0.273242,-0.221361,2
-0.198194,-0.176242,-0.176242,-0.20917,-0.318929,-0.406737,-0.472592,-0.483568,-0.439664,-0.384785,-0.329905,-0.286001,-0.20917,-0.132338,-0.033555,0.076204,0.185964,0.251819,0.306699,0.328651,0.339627,0.339627,0.416458,0.504266,0.548169,0.526217,0.471338,0.427434,0.416458,0.394506,0.328651,0.218891,0.098156,-0.000627,-0.077459,-0.132338,-0.187218,-0.220146,-0.253074,-0.296977,-0.318929,-0.351857,-0.351857,-0.318929,-0.351857,-0.395761,-0.395761,-0.329905,-0.242098,1
-0.147281,-0.177783,-0.248954,-0.330292,-0.431966,-0.492969,-0.513304,-0.482802,-0.411631,-0.330292,-0.259121,-0.18795,-0.116779,-0.055775,0.015396,0.0764,0.167906,0.239077,0.279746,0.320416,0.401754,0.503427,0.584766,0.6051,0.574598,0.503427,0.432256,0.391587,0.361085,0.320416,0.279746,0.239077,0.198408,0.147571,0.106902,0.096735,0.086567,0.086567,0.066233,0.035731,0.015396,-0.015106,-0.096444,-0.218452,-0.350627,-0.421798,-0.431966,-0.401464,-0.370962,2
-0.025232,-0.061649,-0.088962,-0.143587,-0.23463,-0.307464,-0.380298,-0.425819,-0.434924,-0.416715,-0.407611,-0.416715,-0.425819,-0.36209,-0.252838,-0.161796,-0.10717,-0.070753,-0.016128,0.056707,0.138645,0.238792,0.32073,0.393564,0.439086,0.439086,0.420877,0.366252,0.293417,0.220583,0.147749,0.047602,-0.052545,-0.125379,-0.143587,-0.143587,-0.116274,-0.088962,-0.070753,-0.079857,-0.125379,-0.189109,-0.243734,-0.316568,-0.389402,-0.434924,-0.453132,-0.434924,-0.407611,1
-0.110504,-0.143142,-0.216578,-0.314492,-0.412407,-0.494002,-0.502162,-0.461364,-0.379769,-0.281854,-0.200259,-0.134982,-0.037068,0.101645,0.232197,0.346431,0.436186,0.468824,0.493303,0.558579,0.623856,0.697291,0.72177,0.713611,0.672813,0.615696,0.558579,0.509622,0.452505,0.37091,0.272995,0.175081,0.085326,0.00373,-0.077865,-0.16762,-0.232897,-0.306333,-0.371609,-0.396088,-0.428726,-0.485843,-0.551119,-0.608236,-0.624555,-0.608236,-0.567438,-0.502162,-0.436885,2
-0.318173,-0.26385,-0.187799,-0.187799,-0.231257,-0.242122,-0.220393,-0.166071,-0.079155,-0.013969,0.018625,0.040354,0.094676,0.192456,0.290235,0.388015,0.464066,0.529253,0.594439,0.659626,0.724813,0.76827,0.789999,0.76827,0.681355,0.583575,0.49666,0.464066,0.420609,0.311964,0.181591,0.051218,-0.046562,-0.122613,-0.144342,-0.155206,-0.155206,-0.133477,-0.122613,-0.133477,-0.166071,-0.231257,-0.318173,-0.405088,-0.470275,-0.502868,-0.502868,-0.448546,-0.415952,1
-0.24067,-0.261494,-0.313555,-0.365616,-0.417677,-0.469738,-0.490562,-0.469738,-0.407265,-0.323967,-0.24067,-0.178197,-0.126136,-0.053251,0.030047,0.123756,0.196641,0.290351,0.38406,0.446533,0.488182,0.561067,0.644365,0.696426,0.675601,0.613128,0.519419,0.436121,0.394473,0.363236,0.321587,0.279939,0.196641,0.102932,0.030047,0.009222,0.019634,0.030047,0.040459,0.009222,-0.053251,-0.0949,-0.136548,-0.230258,-0.355204,-0.459326,-0.490562,-0.469738,-0.417677,2
-0.362905,-0.362905,-0.409774,-0.503514,-0.597253,-0.632405,-0.620688,-0.573818,-0.491796,-0.398057,-0.327753,-0.257448,-0.187144,-0.116839,-0.034817,0.058922,0.187813,0.316705,0.398727,0.469031,0.551053,0.621357,0.644792,0.597922,0.515901,0.445596,0.375292,0.328422,0.29327,0.281553,0.234683,0.129226,0.02377,-0.06997,-0.093404,-0.093404,-0.058252,-0.046535,-0.081687,-0.128557,-0.140274,-0.151991,-0.198861,-0.269166,-0.316035,-0.2926,-0.234013,-0.163709,-0.093404,2
-0.168756,-0.102982,-0.076673,-0.102982,-0.168756,-0.221374,-0.247683,-0.20822,-0.155601,-0.129292,-0.155601,-0.20822,-0.20822,-0.129292,-0.037209,0.054874,0.133802,0.21273,0.317967,0.41005,0.488978,0.488978,0.423204,0.41005,0.344276,0.252194,0.107492,-0.037209,-0.168756,-0.234529,-0.221374,-0.195065,-0.195065,-0.195065,-0.18191,-0.155601,-0.142446,-0.142446,-0.142446,-0.168756,-0.221374,-0.260838,-0.300302,-0.313457,-0.287147,-0.313457,-0.273993,-0.221374,-0.129292,1
-0.044216,-0.010079,0.046817,0.103713,0.046817,-0.032837,-0.032837,0.0013,0.069576,0.137851,0.171988,0.137851,0.115092,0.126471,0.171988,0.217505,0.240263,0.263022,0.263022,0.206126,0.14923,0.194747,0.28578,0.251642,0.171988,0.080955,0.0013,-0.101112,-0.214904,-0.328696,-0.419729,-0.499383,-0.590417,-0.635934,-0.635934,-0.579038,-0.499383,-0.419729,-0.362833,-0.340075,-0.294558,-0.192146,-0.112491,-0.158008,-0.2718,-0.294558,-0.260421,-0.214904,-0.169387,1
-0.186792,-0.195974,-0.223521,-0.287796,-0.352072,-0.425529,-0.462258,-0.453076,-0.407165,-0.333707,-0.251067,-0.195974,-0.150063,-0.104152,-0.030695,0.024398,0.097856,0.189678,0.272318,0.336593,0.400868,0.483508,0.584512,0.667152,0.667152,0.612059,0.538601,0.455962,0.382504,0.327411,0.290682,0.235589,0.152949,0.061127,-0.003148,-0.021513,-0.021513,0.024398,0.042763,-0.003148,-0.067424,-0.113335,-0.168428,-0.251067,-0.370436,-0.480622,-0.508169,-0.480622,-0.434711,2
0.017247,-0.030662,-0.097734,-0.183969,-0.308532,-0.413931,-0.481003,-0.481003,-0.433094,-0.375604,-0.356441,-0.346859,-0.308532,-0.24146,-0.164806,-0.088152,-0.030662,0.026829,0.084319,0.160973,0.25679,0.343026,0.410098,0.438843,0.438843,0.390935,0.343026,0.285536,0.228045,0.189718,0.151391,0.113064,0.055574,0.007665,-0.040243,-0.059407,-0.049825,-0.030662,-0.02108,-0.030662,-0.068988,-0.126479,-0.231878,-0.346859,-0.442676,-0.500167,-0.500167,-0.452258,-0.385186,2
-0.284364,-0.336201,-0.375079,-0.426916,-0.478753,-0.491712,-0.465794,-0.388038,-0.323241,-0.245486,-0.206608,-0.154771,-0.102934,-0.025178,0.078496,0.18217,0.285845,0.3636,0.402478,0.402478,0.350641,0.350641,0.428397,0.519112,0.55799,0.532071,0.454315,0.415438,0.402478,0.37656,0.337682,0.272885,0.19513,0.078496,-0.012219,-0.077015,-0.128852,-0.180689,-0.245486,-0.297323,-0.310282,-0.271404,-0.193649,-0.193649,-0.245486,-0.310282,-0.323241,-0.284364,-0.219567,1
-0.084544,-0.037009,-0.037009,-0.084544,-0.16773,-0.191497,-0.191497,-0.203381,-0.203381,-0.203381,-0.227148,-0.239032,-0.250916,-0.227148,-0.132079,-0.013242,0.081828,0.129363,0.176897,0.260083,0.367037,0.47399,0.545292,0.557176,0.497757,0.414571,0.355153,0.343269,0.355153,0.355153,0.295734,0.176897,0.034293,-0.084544,-0.155846,-0.203381,-0.215265,-0.215265,-0.203381,-0.191497,-0.215265,-0.274683,-0.334102,-0.417288,-0.500474,-0.524241,-0.476706,-0.39352,-0.322218,1
-0.18201,-0.135932,-0.18201,-0.274168,-0.308726,-0.285687,-0.216569,-0.112893,-0.032255,0.013824,0.048382,0.094461,0.163579,0.267256,0.347893,0.44005,0.497649,0.555247,0.601325,0.601325,0.635884,0.681963,0.693483,0.635884,0.566767,0.509168,0.497649,0.46309,0.370933,0.221177,0.1175,0.013824,-0.089853,-0.170491,-0.216569,-0.216569,-0.170491,-0.158971,-0.158971,-0.19353,-0.239609,-0.274168,-0.354805,-0.446962,-0.493041,-0.481521,-0.458482,-0.458482,-0.493041,1
-0.119011,-0.119011,-0.102676,-0.053672,-0.102676,-0.233355,-0.233355,-0.18435,-0.102676,-0.037337,-0.037337,-0.070006,-0.053672,0.011668,0.093342,0.175016,0.240356,0.25669,0.28936,0.3547,0.436374,0.501713,0.501713,0.469043,0.452709,0.387369,0.273025,0.175016,0.060672,-0.037337,-0.102676,-0.151681,-0.21702,-0.298694,-0.347699,-0.364034,-0.347699,-0.298694,-0.266025,-0.24969,-0.266025,-0.298694,-0.364034,-0.429373,-0.445708,-0.462043,-0.478378,-0.413038,-0.298694,1
-0.132567,-0.112306,-0.092044,-0.152828,-0.213612,-0.254135,-0.254135,-0.203481,-0.132567,-0.071783,-0.081914,-0.102175,-0.081914,0.029524,0.161222,0.262529,0.333443,0.414488,0.475272,0.525925,0.556317,0.627232,0.677885,0.657624,0.617101,0.566448,0.465142,0.343574,0.232137,0.151091,0.090308,0.019393,-0.041391,-0.102175,-0.132567,-0.162959,-0.152828,-0.132567,-0.122436,-0.142697,-0.193351,-0.264265,-0.325049,-0.436486,-0.537793,-0.578315,-0.578315,-0.558054,-0.477009,1
-0.164239,-0.192933,-0.259886,-0.336403,-0.441615,-0.508568,-0.527697,-0.518132,-0.460744,-0.403356,-0.355533,-0.336403,-0.28858,-0.221627,-0.154675,-0.078157,-0.011204,0.055748,0.141831,0.247042,0.371383,0.495724,0.562676,0.562676,0.524418,0.46703,0.409641,0.342689,0.285301,0.247042,0.227913,0.170525,0.084442,0.01749,-0.039898,-0.039898,-0.011204,0.007925,0.007925,-0.020769,-0.059028,-0.106851,-0.212063,-0.336403,-0.412921,-0.441615,-0.422485,-0.374662,-0.317274,2
-0.151366,-0.183474,-0.236988,-0.311906,-0.418933,-0.483149,-0.472446,-0.376122,-0.236988,-0.119258,-0.022934,0.051984,0.137606,0.223227,0.298146,0.330254,0.351659,0.415875,0.480091,0.501496,0.512199,0.55501,0.629928,0.662036,0.640631,0.544307,0.480091,0.447983,0.415875,0.351659,0.244632,0.1162,0.019876,-0.04434,-0.08715,-0.08715,-0.076448,-0.065745,-0.076448,-0.129961,-0.215582,-0.279798,-0.322609,-0.386825,-0.451041,-0.493852,-0.461744,-0.376122,-0.322609,1
-0.060384,-0.07486,-0.060384,-0.016957,-0.089335,-0.234092,-0.263043,-0.234092,-0.147238,-0.07486,-0.016957,-0.002482,0.02647,0.113324,0.214653,0.272556,0.315983,0.330458,0.35941,0.388361,0.431788,0.475215,0.475215,0.431788,0.388361,0.315983,0.229129,0.127799,0.055421,-0.002482,-0.031433,-0.103811,-0.219616,-0.320946,-0.349897,-0.349897,-0.349897,-0.320946,-0.30647,-0.320946,-0.364373,-0.4078,-0.465702,-0.509129,-0.509129,-0.465702,-0.422275,-0.349897,-0.248568,1
-0.103136,-0.050051,-0.089865,-0.196034,-0.235847,-0.182763,-0.116407,-0.03678,0.042847,0.056118,0.08266,0.135745,0.215372,0.294999,0.334812,0.361355,0.401168,0.42771,0.42771,0.440982,0.494066,0.494066,0.440982,0.348083,0.255185,0.202101,0.149016,0.095931,0.016305,-0.063322,-0.15622,-0.249119,-0.328746,-0.38183,-0.38183,-0.342017,-0.275661,-0.249119,-0.26239,-0.26239,-0.249119,-0.275661,-0.368559,-0.38183,-0.342017,-0.275661,-0.222576,-0.222576,-0.235847,1
-0.152421,-0.198409,-0.253596,-0.327179,-0.437552,-0.501937,-0.520332,-0.501937,-0.44675,-0.391563,-0.36397,-0.345574,-0.290387,-0.216805,-0.124827,-0.032849,0.059129,0.141909,0.233887,0.325865,0.417842,0.500623,0.565007,0.574205,0.537414,0.473029,0.408645,0.335062,0.26148,0.206293,0.160304,0.09592,0.01314,-0.051245,-0.088036,-0.097234,-0.06964,-0.051245,-0.060443,-0.097234,-0.143223,-0.189212,-0.262794,-0.354772,-0.437552,-0.474343,-0.455948,-0.409959,-0.354772,2
-0.094535,-0.066962,-0.053176,-0.163467,-0.287545,-0.301331,-0.259972,-0.19104,-0.122108,-0.053176,-0.053176,-0.03939,0.029542,0.126047,0.222552,0.263911,0.291484,0.291484,0.319056,0.387988,0.470707,0.49828,0.49828,0.470707,0.387988,0.277697,0.194979,0.15362,0.098474,0.015756,-0.053176,-0.177254,-0.287545,-0.34269,-0.34269,-0.301331,-0.273758,-0.232399,-0.232399,-0.259972,-0.301331,-0.370263,-0.439195,-0.452981,-0.452981,-0.425409,-0.34269,-0.246186,-0.177254,1
-0.236777,-0.265787,-0.314136,-0.381826,-0.449516,-0.488196,-0.488196,-0.449516,-0.381826,-0.294797,-0.236777,-0.207767,-0.188427,-0.140077,-0.082057,-0.014367,0.014643,0.072663,0.121013,0.179033,0.246723,0.333753,0.420783,0.507813,0.565832,0.575502,0.527153,0.449793,0.362763,0.295073,0.227383,0.140353,0.043653,-0.033707,-0.082057,-0.111067,-0.101397,-0.072387,-0.033707,-0.024037,-0.024037,-0.024037,-0.053047,-0.130407,-0.236777,-0.343146,-0.420506,-0.439846,-0.381826,2
-0.244859,-0.183571,-0.142713,-0.163142,-0.234644,-0.265288,-0.244859,-0.214215,-0.152927,-0.112069,-0.101854,-0.09164,-0.040567,0.051365,0.122867,0.184155,0.235228,0.30673,0.388447,0.45995,0.531452,0.633598,0.7051,0.72553,0.674456,0.582525,0.500808,0.388447,0.245443,0.122867,0.04115,0.000292,-0.020137,-0.040567,-0.07121,-0.112069,-0.112069,-0.112069,-0.101854,-0.122284,-0.152927,-0.214215,-0.275503,-0.398078,-0.510439,-0.561512,-0.530868,-0.479795,-0.438937,1
-0.129621,-0.104134,-0.065903,-0.040416,-0.116877,-0.193339,-0.193339,-0.116877,-0.014928,0.087021,0.137995,0.137995,0.150739,0.18897,0.239945,0.290919,0.290919,0.290919,0.278175,0.239945,0.18897,0.214457,0.290919,0.316406,0.265432,0.18897,0.099764,0.023303,-0.027672,-0.053159,-0.104134,-0.206083,-0.282545,-0.359007,-0.409981,-0.422725,-0.397237,-0.346263,-0.282545,-0.257057,-0.23157,-0.180596,-0.116877,-0.155108,-0.257057,-0.333519,-0.308032,-0.23157,-0.155108,1
-0.141007,-0.155917,-0.141007,-0.111187,-0.155917,-0.185737,-0.230468,-0.185737,-0.036636,0.067735,0.082645,0.067735,0.052824,0.097555,0.142285,0.172105,0.187015,0.187015,0.216836,0.201926,0.157195,0.187015,0.246656,0.201926,0.112465,0.008094,-0.066457,-0.081367,-0.066457,-0.081367,-0.141007,-0.230468,-0.334839,-0.409389,-0.439209,-0.409389,-0.349749,-0.275198,-0.215558,-0.170827,-0.141007,-0.111187,-0.096277,-0.155917,-0.245378,-0.200648,-0.111187,-0.006816,0.052824,1
-0.170732,-0.110066,-0.019066,-0.034233,-0.125232,-0.185898,-0.216231,-0.170732,-0.094899,-0.034233,-0.034233,-0.064566,-0.0494,0.026433,0.147765,0.223598,0.269097,0.299431,0.360097,0.451096,0.481429,0.451096,0.420763,0.405596,0.314597,0.223598,0.117432,0.011267,-0.064566,-0.110066,-0.140399,-0.185898,-0.246564,-0.276897,-0.292064,-0.261731,-0.216231,-0.170732,-0.140399,-0.155565,-0.201065,-0.246564,-0.261731,-0.246564,-0.292064,-0.35273,-0.35273,-0.292064,-0.185898,1
-0.262199,-0.28558,-0.344032,-0.437556,-0.542769,-0.612912,-0.624602,-0.589531,-0.507698,-0.460936,-0.414175,-0.355723,-0.297271,-0.215438,-0.145295,-0.063462,-0.00501,0.030061,0.076823,0.146965,0.252179,0.345702,0.404154,0.404154,0.345702,0.28725,0.228798,0.182036,0.146965,0.135275,0.111894,0.065132,-0.016701,-0.075153,-0.098534,-0.098534,-0.051772,-0.00501,0.041751,0.088513,0.100204,0.076823,-0.00501,-0.110224,-0.192057,-0.203747,-0.168676,-0.110224,-0.051772,2
-0.347291,-0.356961,-0.405311,-0.463331,-0.511681,-0.502011,-0.453661,-0.385971,-0.308611,-0.240921,-0.202241,-0.153891,-0.095871,-0.018511,0.058849,0.145879,0.261919,0.368288,0.435978,0.493998,0.571358,0.639048,0.658388,0.610038,0.532678,0.445648,0.368288,0.290929,0.242579,0.213569,0.155549,0.068519,-0.018511,-0.086201,-0.095871,-0.066861,-0.018511,0.010499,-0.008841,-0.047521,-0.066861,-0.095871,-0.173231,-0.269931,-0.327951,-0.327951,-0.279601,-0.221581,-0.153891,2
